run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
59,450835,16028,2034.5,14120.0,13234.0,48288.0,25.25,54.40301,136.0,136.0,17673.0,12199.0,18416.0,199.87918,quiet_reference,64361.43669303941,67156.11750760797,64879.18030719045,65438.03556311544,59624.83570594186
59,450846,16039,2105.5,14362.0,14497.0,54555.0,0.75,3.112475,-3.0,8.0,13082.5,11680.0,29792.5,9.0932665,quiet_reference,61230.64072745564,66147.71445218645,64553.32652505937,65521.151607164546,60092.70896463317
59,450847,16040,2864.0,20926.0,21326.0,43206.5,-1.5,6.0207973,-16.0,16.0,14153.0,16775.5,12278.0,23.41474,quiet_reference,68303.5335310577,67555.3012637115,63832.08774880091,67385.58101761236,61585.87693636111
59,450899,16088,2425.5,17461.0,5904.5,52604.0,339.75,1085.5717,2714.0,2714.0,13802.0,17438.0,21364.0,3988.7415,high_pretrigger,58407.63108013712,57681.03146609149,62177.825397530214,60806.88703366305,56826.81411377812
59,450925,16112,5411.5,40181.0,43551.0,94605.0,-0.25,4.6029882,-5.0,12.0,21347.0,22043.0,51215.0,13.790849,quiet_reference,58315.33527227944,81199.14268866144,67446.34958859783,67005.02788478477,64461.80684060824
59,450964,16150,3811.5,32937.0,33663.0,83526.5,-0.5,2.5495098,1.0,7.0,18089.0,22061.0,43376.5,7.5166483,quiet_reference,74865.54415484615,75800.51804930874,82646.61213874305,74728.45591118748,63289.83323494768
59,451006,16191,1512.5,6606.5,1181.5,28464.5,64.25,1016.5843,2626.0,2626.0,5247.5,10231.0,12986.0,3850.35,high_pretrigger,35738.901678225026,32434.574804009215,34500.60842351851,32988.463247308864,50911.07253197331
59,451084,16265,3314.0,25655.0,26114.0,64353.5,0.25,1.7853571,2.0,5.0,19709.0,18900.0,25744.5,5.673403,quiet_reference,70962.35545581015,77673.22679976073,72751.5394371373,72102.32262294492,62380.34446498649
59,451087,16268,4990.5,47544.0,50951.0,56708.0,1.75,7.6933413,-3.0,20.0,17886.0,18184.0,20638.0,21.63764,quiet_reference,59009.188155838194,52909.99287282064,68227.55825820255,58929.57324503836,65068.88385486337
59,451091,16272,2266.0,16340.0,16578.0,59481.0,1.0,3.6742346,-10.0,10.0,15184.0,12410.0,31887.0,14.611639,quiet_reference,62225.59646434998,61420.01085118935,58430.31121594046,62125.6040640951,60577.01678727056
59,451102,16283,3636.0,33264.0,22496.0,81810.0,194.75,598.08,1489.0,1489.0,18184.5,22981.5,40644.0,2189.0505,high_pretrigger,71843.60744681684,59931.536803612784,58124.830200316625,62657.69018242145,61802.39704654399
59,451125,16305,1848.5,13013.5,7001.5,41759.5,208.25,469.25067,1148.0,1148.0,10643.5,7976.0,23140.0,1689.9717,high_pretrigger,56201.703826712466,55519.909603242224,55974.27003709955,59781.80333621572,57621.02638995917
59,451135,16315,3983.0,37421.0,34703.0,61181.0,104.5,187.99269,429.0,442.0,19474.0,22102.0,19605.0,644.00793,quiet_reference,75990.27972171122,60152.7309180951,60041.0971005433,59142.239157616954,63526.84690211748
59,451302,86,2533.0,17282.0,17697.0,62165.0,-4.25,13.754544,-32.0,35.0,14722.0,14101.0,33342.0,49.378006,quiet_reference,67567.61837627612,61391.552607492085,61486.6049550229,58739.58290185394,60780.37769001943
59,451357,137,1036.0,1600.0,1538.0,67965.0,-753.25,1989.6199,4613.0,5085.0,13354.0,15650.0,38961.0,7148.117,high_pretrigger,39536.9012213306,37968.632284825944,39459.3934303785,44132.38356728043,50165.24235528101
59,451401,180,3625.0,35985.0,23579.5,94091.0,295.75,679.62024,1669.0,1669.0,17898.0,25327.0,50866.0,2456.2178,high_pretrigger,71840.84230711797,71089.35432256783,66592.31393073699,62764.87870128828,61913.04993049599
59,451545,310,2164.0,15397.0,15637.0,64949.0,-0.25,1.0897248,-3.0,3.0,17155.0,15711.0,32083.0,4.380354,quiet_reference,58775.09376810506,55738.59108486055,58098.17419482808,57432.10524564385,60290.90315224234
59,451733,481,2491.5,17484.5,18621.0,56805.0,27.0,126.04463,-321.0,321.0,17039.0,12484.0,27282.0,471.13614,quiet_reference,68277.09202184489,60795.819024339726,61043.95186371976,62521.078110036135,61066.90030793476
59,451805,550,2725.0,19841.0,19701.0,72140.0,2.5,22.276669,56.0,56.0,13439.0,17672.0,41029.0,82.26937,quiet_reference,68444.6655651641,64971.16601378363,63274.94884842447,66137.50506211218,61255.25492259571
59,451810,554,2147.0,15467.0,15758.0,63211.0,0.75,8.982622,-25.0,25.0,15884.0,18336.0,28991.0,36.47859,quiet_reference,61836.002079699356,52489.560720766465,54585.04614177213,55434.546194749135,60295.67536926425
59,451840,583,3611.0,36757.0,39743.0,40662.5,1.25,9.73075,-27.0,27.0,11201.0,11031.5,18430.0,39.404156,quiet_reference,55691.40176387815,58187.17282687059,69057.84813574316,66440.78753995398,64026.89375565044
59,451885,622,2132.5,13381.0,5121.5,59300.5,211.25,841.88904,2106.0,2106.0,9956.0,11662.5,37682.0,3095.0361,high_pretrigger,54009.355917025634,56830.39222522001,53668.01738487013,52920.07052579475,56143.03121009037
59,451931,665,2103.0,14026.0,14205.0,46671.5,-0.25,1.7853571,-3.0,5.0,13954.0,11759.0,20958.5,6.0981555,quiet_reference,59877.89395639319,63994.998927205066,61948.93251854997,62536.89548610007,60045.07662662691
59,451953,687,6320.5,61778.0,48705.0,40425.0,451.25,807.38135,1892.0,1892.0,10239.0,9852.0,20334.0,2794.851,high_pretrigger,74111.45425456892,60722.79704968471,59414.83690505699,58539.74865294956,65139.834820971344
59,452028,756,1466.0,9935.0,9968.0,69245.5,-11.75,22.21908,53.0,53.0,13387.5,13829.0,42029.0,78.177284,quiet_reference,55507.05418113374,47831.82430649399,48022.26789391777,49983.72561182517,58588.50807810974
59,452034,762,3255.0,26030.0,26482.0,66104.0,2.25,5.1659946,-12.0,13.0,19604.0,17424.0,29076.0,18.430613,quiet_reference,73103.36949975077,72433.19655541173,71815.5637606552,73775.06689378383,62411.74156612625
59,452079,802,2992.5,15451.0,17528.0,52246.0,-1.25,7.2240915,7.0,18.0,14268.0,13850.0,24128.0,20.620075,quiet_reference,40809.45142631361,46646.79478639237,43802.45154398155,43588.61807128238,60537.221988746765
59,452134,854,2455.5,17135.5,17367.0,55733.0,0.25,1.7853571,0.0,4.0,20229.0,20879.0,14625.0,4.380354,quiet_reference,62969.78685533477,65656.22538206361,68267.55861202865,66034.72364080205,60746.05411825143
59,452207,920,3475.0,29830.0,17775.0,88390.0,384.25,766.6689,1848.0,1851.0,28657.0,31313.0,28420.0,2725.635,high_pretrigger,74009.16017433055,75942.45910142065,73278.16632946642,72152.19042327275,60373.69690068573
59,452241,954,2686.0,19666.0,19921.0,53362.0,1.5,5.894913,-6.0,14.0,15392.0,15745.0,22225.0,16.332483,quiet_reference,65993.47069541071,65683.33396267582,67210.51948497478,66792.10839924651,61264.43314982981
59,452319,1028,2921.5,21590.0,13950.0,64896.0,263.0,517.6971,1244.0,1247.0,17019.0,23427.0,24450.0,1835.9072,high_pretrigger,69533.40389110806,74540.47351541543,77359.63207858054,78264.50709715266,59960.58537876792
59,452451,1150,3573.0,32502.0,33222.0,53222.5,-0.25,3.9607449,-4.0,11.0,12693.0,10038.5,30491.0,12.356678,quiet_reference,74419.62836589623,68284.63655958015,71376.27918886891,69768.78964104444,63322.5862544893
59,452564,1261,2438.0,17129.0,17378.0,57607.0,0.75,3.5619516,5.0,9.0,15465.0,15619.0,26523.0,10.89438,quiet_reference,63282.938902664,59182.404968902454,57907.63788042217,63012.33998557428,60743.10424796838
59,452589,1282,2983.0,23551.0,8258.0,71917.0,-94.25,1419.1517,3505.0,3505.0,24811.0,30572.0,16534.0,5155.9717,high_pretrigger,67010.53792733247,41228.72631528332,44438.13315762729,49298.50172719978,57614.43774803465
59,452610,1302,2502.5,18853.0,12277.0,45418.5,172.5,413.68164,1017.0,1017.0,11403.0,11160.0,22855.5,1496.5663,quiet_reference,63943.43969300742,63946.878975316344,65716.25417965463,65352.03962922712,59707.53215181633
59,452686,1370,2282.5,13934.0,3544.0,56297.0,316.25,1209.7008,3044.0,3044.0,10247.0,14815.0,31235.0,4471.6045,high_pretrigger,49501.119213532176,51219.97338253819,48437.12848862933,52152.18328424843,54735.20001450288
59,452719,1397,2919.5,20318.0,20571.0,67555.0,0.75,1.6393596,-3.0,4.0,19922.0,24397.0,23236.0,5.2618914,quiet_reference,68923.93616700645,67860.66715739401,65401.23420949337,67300.71339120744,61451.06966627477
59,452723,1401,2263.0,15165.0,14081.0,73684.0,16.0,93.57884,142.0,258.0,11016.0,16963.0,45705.0,309.00647,quiet_reference,69689.94439387771,70779.10802448148,70631.31203811482,64971.708678626725,60169.47830539479
59,452824,1492,2234.5,16691.0,16912.0,71787.0,0.0,10.307764,-27.0,27.0,19053.0,19149.0,33585.0,39.550602,quiet_reference,63958.83943749913,63006.43136190023,60594.47938383933,61011.36364215981,60682.89729398167
59,452845,1513,4626.0,47307.0,43447.0,72114.5,157.25,277.6584,647.0,647.0,29246.0,26981.5,15887.0,956.1967,quiet_reference,79555.77476342187,75329.21027143487,75857.56552951354,74486.62232745648,64475.44613943911
59,452881,1546,2099.0,12971.0,6380.0,68898.0,233.75,585.0643,1435.0,1435.0,17319.0,19051.0,32528.0,2112.0488,high_pretrigger,58113.1648782625,54954.67796878744,54280.84874064842,57425.85205994074,57002.46256271492
59,453005,1660,3834.5,36809.0,37300.0,55091.0,4.5,28.310776,79.0,79.0,16527.0,22243.0,16321.0,115.25407,quiet_reference,74032.93227857165,65142.389653197606,66103.15007355226,63286.7527014907,63668.16806234143
59,453107,1752,2890.5,21229.0,21357.0,42263.5,0.25,11.29989,20.0,30.0,19396.5,12353.5,10513.5,37.78475,quiet_reference,68767.27795046194,67001.77931522253,65840.98514783851,67346.77964400045,61567.4527112379
59,453117,1762,3219.0,26290.0,20067.0,51973.0,148.5,341.24075,838.0,838.0,21448.0,11340.0,19185.0,1233.2612,quiet_reference,70708.7728973605,62502.09859919804,55027.41959908881,64520.368495619885,61475.619372344765
59,453182,1825,1844.5,13778.0,13615.0,56620.5,9.5,17.334936,41.0,41.0,10766.5,11473.0,34381.0,60.518593,quiet_reference,62257.59357755505,61883.8559759916,63211.346276481716,59448.46300475032,59769.3963803349
59,453244,1877,3578.0,35827.0,6093.0,72652.0,530.5,2052.8418,5034.0,5034.0,18257.0,19158.0,35237.0,7409.2153,high_pretrigger,61463.62132706168,58734.947479446346,62170.89815942529,63296.89129092964,57051.34016297256
59,453274,1904,1821.0,13044.0,13158.0,42544.0,-1.25,4.81534,-8.0,13.0,11760.0,11970.0,18814.0,16.005857,quiet_reference,60072.302677589505,58731.278530681455,56853.244157587505,55260.545744964475,59611.75194209404
59,453349,1977,3289.5,6518.5,9675.0,10592.5,2.75,5.0682836,12.0,12.0,4244.0,3895.0,2453.5,17.711226,quiet_reference,15469.301262546916,19193.61433268266,21029.572464278797,15800.307255363576,58424.8160240317
59,453519,2136,4341.5,42124.0,43717.0,55673.0,-0.25,3.5619516,5.0,10.0,17895.0,17055.0,20723.0,11.734032,quiet_reference,73741.75633599778,46205.961359381334,47325.70862986835,60909.52624349147,64616.20526590025
59,453653,2266,3096.5,24148.0,24181.0,91316.0,6.0,18.901058,30.0,49.0,22336.0,17524.0,51456.0,60.483467,quiet_reference,71416.05138419993,82721.41888178112,80732.97440074594,80431.0406189918,62041.184887251664
59,453754,2361,4754.0,43394.0,44561.0,56760.0,1.25,6.759253,7.0,17.0,14327.0,9177.0,33256.0,19.587942,quiet_reference,79916.81998917209,80721.72438208398,76410.86447213548,73825.4451209941,64579.4318347013
59,453782,2387,2176.0,15199.0,15383.0,60710.0,-1.5,7.9214897,14.0,22.0,19156.0,19458.0,22096.0,27.25344,quiet_reference,60579.274626309496,55945.66396625581,58839.19124949588,63811.80231643071,60250.64708660263
59,453783,2388,2138.0,15614.0,15663.0,61500.5,4.5,10.965857,25.0,28.0,14947.5,18954.0,27599.0,39.105625,quiet_reference,60674.30821354312,57350.24480391222,56689.95581601151,53478.83605741804,60385.325936124944
59,453859,2462,3206.5,9834.0,12771.0,23114.0,-1.25,6.4951906,11.0,18.0,8236.0,6764.0,8114.0,22.072325,quiet_reference,25129.232406948697,29433.897466959977,27297.547957932045,25044.555459401072,59447.969245028784
59,453861,2464,2981.0,22646.0,22604.0,48146.0,8.75,19.10988,46.0,47.0,16729.0,12744.0,18673.0,68.48495,quiet_reference,69164.68291730002,77797.99647052851,77568.32610111214,76820.53169368325,61809.067592656786
59,453887,2485,1263.5,1805.5,1805.5,72678.0,-868.5,2313.71,5179.0,6001.0,20692.5,19608.0,32377.5,8257.56,high_pretrigger,26560.242550522333,39840.877361115185,42059.204580176505,44440.906216335294,50650.26905262262
59,453895,2493,2609.0,19585.0,19915.0,54233.0,0.75,4.205651,11.0,11.0,15768.0,14830.0,23635.0,16.114822,quiet_reference,64401.613666556615,66292.98452111897,64677.24877051778,66995.24191605397,61275.204148434364
59,454003,2593,2641.0,19165.0,19421.0,76633.0,1.0,3.9370039,5.0,10.0,18295.0,17786.0,40552.0,11.85327,quiet_reference,66179.4400830447,67426.14535033601,63088.256395593606,62830.91842671248,61181.73502454609
59,454004,2594,2977.0,23503.0,22922.0,49047.0,21.25,49.119114,125.0,125.0,21469.0,13787.0,13791.0,183.47394,quiet_reference,70329.66121305176,65485.36852062825,65937.56895256581,63699.34198613192,61897.380122051705
59,454066,2654,2834.5,21670.0,21939.0,87040.0,-0.75,3.7666297,8.0,10.0,18774.0,19643.0,48623.0,13.348689,quiet_reference,67748.23995157359,65840.47785500454,67077.18244442753,64149.38909020057,61661.47987247862
59,454112,2691,2421.0,17115.0,17382.0,67888.0,1.0,3.6742346,0.0,10.0,16526.0,18411.0,32951.0,10.653638,quiet_reference,63387.78598170562,60063.69814252326,61176.202283552906,63621.91734997153,60769.35269527886
59,454164,2740,5728.0,48649.0,7502.0,54165.0,1078.75,2682.7075,6605.0,6605.0,9238.0,12346.0,32581.0,9718.486,high_pretrigger,68726.23668904636,76588.02324673324,74245.8735670862,70616.80505403402,57057.25437683348
59,454178,2754,3398.5,27004.0,27380.0,66046.0,-0.5,2.1213202,3.0,5.0,20921.0,19101.0,26024.0,6.204837,quiet_reference,75426.79721116145,74109.07001630196,75612.45990309247,73201.44717013052,62513.34347942985
59,454257,2826,3488.0,31040.0,31668.0,62301.5,-2.0,9.407444,-24.0,24.0,13977.0,9102.5,39222.0,35.220734,quiet_reference,73239.80059261738,74753.7653453084,80368.79091501131,73695.3036936712,63156.24429117523
59,454273,2842,6956.0,50315.0,72880.0,62379.0,8.75,17.59794,41.0,43.0,17788.0,11844.0,32747.0,61.965214,quiet_reference,44383.98739824751,65086.668294897056,75636.94232998285,67545.76188086292,65909.36549483561
59,454370,2933,2159.0,14880.0,14928.0,59190.0,3.0,10.931605,15.0,28.0,11615.5,16316.0,31258.5,33.593155,quiet_reference,60808.32989766553,60726.49178239855,60705.41614354695,63180.02899997661,60212.4496631551
59,454418,2979,1760.5,12406.0,12433.0,51706.0,2.0,9.810708,16.0,27.0,14960.0,14795.0,21951.0,32.882366,quiet_reference,58674.80142756355,53878.500113152186,54881.134901764366,56155.30591968339,59456.39203932485
59,454483,3035,3616.5,32253.0,32278.0,47679.0,12.75,28.577745,65.0,72.0,13337.0,19083.0,15259.0,101.12214,quiet_reference,72753.40527149376,74252.97374784437,74287.34968188484,70641.86641290235,63156.026114041924
59,454484,3036,2265.5,13996.5,6993.0,61901.5,231.0,630.70776,1563.0,1563.0,10619.5,15939.0,35343.0,2298.6365,high_pretrigger,59712.30675170169,53195.61575144855,56526.70644501183,58265.90332857294,56930.17253855087
59,454499,3048,2296.5,16113.5,16369.0,39663.0,-1.5,11.979149,-29.0,29.0,17325.0,12859.0,9479.0,42.725872,quiet_reference,64726.83852985976,59217.45123423723,58096.60130486752,58384.543318297045,60448.449200718715
59,454501,3049,9429.5,58256.0,71602.0,83842.5,1.0,8.558621,-23.0,23.0,26406.5,27141.0,30295.0,33.63406,quiet_reference,61115.89548941795,53368.95144565631,57020.82115505748,57451.2109809058,66505.61915672617
59,454593,3164,2779.5,19627.0,19882.0,56018.0,1.25,7.3950996,-15.0,20.0,14606.0,14574.0,26838.0,26.070818,quiet_reference,68036.90535914016,69404.27752081983,68560.81398732355,65747.2117401117,61297.11650150977
59,454714,3278,1756.5,9505.5,2406.5,32131.5,165.0,896.148,2277.0,2277.0,10009.5,9262.0,12860.0,3342.535,high_pretrigger,44246.93114952413,43279.245023303556,40814.161501294395,40858.102506836774,53299.688282766154
59,454772,3332,2448.0,17050.0,10565.0,38400.0,226.0,452.06857,1090.0,1092.0,14598.0,10640.0,13162.0,1607.7717,quiet_reference,64018.78655528231,71991.68852755199,68863.82447150987,69553.10752068022,59024.825694457184
59,454829,3384,2075.5,14478.5,14751.0,57073.5,-0.75,6.339361,0.0,14.0,16808.0,11593.5,28672.0,15.368393,quiet_reference,60860.280152922285,56937.48853284086,54876.027621825735,61560.865708184385,60114.06300450203
59,454858,3413,1970.5,13497.5,13716.0,70764.0,-0.75,5.7172985,-16.0,16.0,16708.0,13281.0,40775.0,23.338541,quiet_reference,59090.66703596387,52105.332671677475,53646.043319372,53911.9445708182,59892.09467818476
59,454886,3440,2372.5,15728.0,8489.5,71307.0,257.75,589.66064,1438.0,1446.0,16088.0,17281.0,37938.0,2122.8425,high_pretrigger,62300.14355211008,64153.65340547288,62263.25673971766,60831.74409891532,57827.72926816882
59,454905,3456,3002.0,23136.0,22623.0,76274.0,20.0,40.626347,91.0,100.0,20900.0,23506.0,31868.0,141.17897,quiet_reference,73331.51969421025,71259.7889654579,74496.07031582159,76863.63209758136,61847.12878059344
59,454994,3543,2188.5,3820.0,2676.0,55889.0,-1025.5,3371.8284,7922.0,8479.0,15117.0,21237.0,19535.0,12083.904,high_pretrigger,19263.542072561686,45231.899932310065,42326.30036862343,44466.106569962096,49432.23140456932
59,455032,3579,4259.5,40290.0,40746.0,50454.0,15.0,29.244658,71.0,71.0,12368.0,16941.0,21145.0,104.58131,quiet_reference,76612.31855182671,76389.95601674753,73798.66098467846,72798.04207344606,64168.83881481789
59,455140,3715,1639.0,8237.0,2115.5,30530.0,104.0,884.93646,2286.0,2286.0,5930.0,7693.0,16907.0,3351.821,high_pretrigger,41679.51154187857,38538.924618900775,39976.99094286764,39645.18984654794,52783.10192630431
59,455167,3739,2699.0,31871.0,16242.0,103903.0,342.25,835.5278,2053.0,2053.0,35996.0,45465.0,22442.0,3021.2124,high_pretrigger,58677.75644484398,65568.72662976834,58921.44540013938,57673.87252824225,60975.02017664925
59,455185,3756,2296.0,16065.0,16268.0,68252.0,5.25,9.679231,-22.0,23.0,14585.0,15437.0,38230.0,33.266914,quiet_reference,61329.98725476784,57090.35523714702,55130.193162137744,57778.83489331105,60492.23921836387
59,455217,3785,1267.5,8915.0,9016.0,40744.5,0.25,2.8613808,-4.0,8.0,11606.0,8331.0,20807.5,9.39082,quiet_reference,53500.548294425265,43608.887373723686,43963.76872399679,47152.91378741405,57975.496747045356
59,455252,3818,1946.0,13669.0,13993.0,51487.0,2.0,10.024969,-24.0,24.0,16040.0,11190.0,24257.0,35.39068,quiet_reference,57516.046910825484,47839.64802839368,52158.45647000468,58576.09241626681,59913.51127674813
59,455274,3840,1572.5,11510.5,12078.0,46006.0,-1.5,32.794815,-81.0,81.0,10036.0,12786.0,23184.0,119.15326,quiet_reference,58615.04140820232,55663.4326177886,56802.23821710738,53748.10373709597,59093.2060344509
59,455291,3855,2209.5,15436.0,13374.0,62687.5,28.0,121.261086,311.0,311.0,20905.5,16660.0,25122.0,456.23047,quiet_reference,62586.63958755767,62228.94924075235,62729.27588664271,63817.598520730666,59762.64056802165
59,455298,3861,4497.5,46038.0,34812.0,90073.0,322.0,628.54535,1509.0,1511.0,36523.0,43615.0,9935.0,2226.0437,high_pretrigger,76024.69930578906,83899.03144308469,80327.92822822982,77891.72109426881,63497.44361623122
59,455351,3911,2766.5,20349.0,19991.0,49448.0,4.25,33.017986,84.0,84.0,14866.0,10043.0,24539.0,123.29715,quiet_reference,67950.62797706683,70254.47719449735,69532.42267162126,71150.468848151,61283.45934430987
59,455483,4027,7910.0,59197.0,62714.0,76341.0,0.5,8.616844,11.0,24.0,17831.0,20061.0,38449.0,27.771389,quiet_reference,77353.31777029991,65811.90005045346,66907.06755665432,64850.187162379436,66118.45356760663
59,455611,4147,2481.0,16925.0,17018.0,65694.0,-2.75,14.219265,17.0,39.0,17568.0,12583.0,35543.0,44.857414,quiet_reference,63633.36047753787,69851.91095815013,68935.95990321305,63382.17998157565,60673.583441493
59,455717,4245,3026.0,23351.0,23654.0,63126.0,0.25,4.145781,3.0,11.0,18859.0,17051.0,27216.0,12.132086,quiet_reference,70737.33230682588,70949.19458825847,73080.6977852831,68368.73746125548,61947.74190508577
59,455876,4391,2236.0,15826.0,16009.0,35593.0,2.25,9.120718,-17.0,25.0,11977.0,7253.0,16363.0,31.578276,quiet_reference,61839.610363180625,59180.56497031288,59263.82134327786,59430.3751458426,60459.64400721422
59,455906,4418,4137.5,41370.0,35839.0,53152.0,172.75,339.52274,824.0,824.0,15582.0,13224.5,24345.5,1213.766,quiet_reference,76058.54699985577,63489.30578989975,66517.35831023585,65496.72163395651,63547.70393209411
59,456010,4516,3050.0,22659.0,22777.0,76377.5,3.0,10.931605,28.0,28.0,24511.0,18166.0,33700.5,41.079193,quiet_reference,68611.13935375531,72953.27715616133,73222.21570771058,72432.55858712162,61796.352039617406
59,456173,4669,3480.0,32136.0,23245.0,54324.0,209.5,385.23077,912.0,912.0,15105.0,14507.0,24712.0,1346.065,quiet_reference,75616.94537903185,71140.1793259278,70527.94724656254,70048.27441535534,62158.51242083086
59,456178,4674,2526.0,17171.0,10335.0,65558.0,250.25,491.18143,1183.0,1183.0,13501.0,14859.0,37198.0,1743.6276,high_pretrigger,65732.59628818423,64817.33723123242,64437.44243970111,62706.40417913289,58823.236520154605
59,456193,4687,2463.5,15826.0,16757.0,58625.0,-0.25,6.456586,-10.0,18.0,15620.0,11863.0,31142.0,21.579794,quiet_reference,51048.4479197865,52424.824796621004,47576.138871596566,52335.07175465439,60568.205711808136
59,456203,4696,2392.0,16791.0,17370.0,44189.5,-5.75,23.509306,-59.0,59.0,14989.0,10430.0,18770.5,86.687294,quiet_reference,64949.67560607386,64217.49460790239,65644.16218229133,61896.30412627137,60739.219456529085
59,456228,4718,2796.0,19754.0,19934.0,52883.5,1.5,4.974937,12.0,12.0,17810.0,15045.0,20028.5,17.68474,quiet_reference,65999.02751530916,67084.7168228184,69025.17928845588,67790.20792093531,61323.14369666636
59,456248,4738,3556.0,28945.0,29615.0,75775.5,-0.75,1.9202864,-4.0,5.0,24603.0,20698.0,30474.5,6.684871,quiet_reference,70625.7698282,77880.39708312241,76426.1883479656,78981.03980100434,62895.14388080021
59,456291,4780,2747.5,19647.5,9412.0,51646.5,363.5,860.5513,2117.0,2117.0,14491.5,18671.0,18484.0,3115.1125,high_pretrigger,65768.58113739085,65761.82251990105,62910.62622566912,60926.62437791308,58032.26692647941
59,456360,4843,1986.5,13909.5,14125.0,48573.0,-1.25,5.1173725,-10.0,14.0,12916.0,12697.0,22960.0,17.949583,quiet_reference,60484.52019708575,60016.3262335664,58804.64947955061,63472.33495988961,59989.122635925574
59,456403,4881,2169.0,12915.0,4680.0,26549.0,268.5,842.91473,2102.0,2102.0,6338.5,7247.5,12963.0,3089.8726,high_pretrigger,53946.015501440874,55670.60976167158,54532.243101314234,52504.2916021507,55630.24669413431
59,456404,4882,7999.0,62258.0,64847.0,71752.0,17.25,31.051369,73.0,73.0,22342.0,20814.0,28596.0,107.80625,quiet_reference,80043.5012824018,70772.602162757,66968.88551755162,65272.49961623634,66297.87243708182
59,456410,4888,2140.5,14809.5,15023.0,41746.5,2.75,6.2998013,-16.0,16.0,15668.0,14786.5,11292.0,23.48803,quiet_reference,60447.557771912856,60071.13939533818,58676.312378143375,62615.68939088972,60226.91019028637
59,456447,4924,5095.5,44926.0,46365.0,67759.0,1.0,14.115594,-35.0,35.0,21131.0,21312.0,25316.0,51.470867,quiet_reference,82408.92299280294,72856.76074125459,77562.52740710758,70856.88065994118,64624.65180802854
59,456605,5076,5698.0,48212.0,49335.0,64884.0,8.5,17.24094,42.0,42.0,20782.0,17731.0,26371.0,61.848606,quiet_reference,83449.43980556073,79985.62064871579,82412.97122904097,74512.63365652814,64941.46799857409
59,456615,5086,4706.5,43983.0,35928.0,52269.0,199.0,452.67786,1111.0,1111.0,10717.0,14850.0,26702.0,1635.1022,high_pretrigger,76931.53816065927,77787.46239983318,77114.40051964935,75056.33697702985,63534.124269413325
59,456621,5092,1371.0,6818.0,783.0,26739.0,-158.0,1368.2357,3374.0,3374.0,4910.0,11557.0,10272.0,4963.8516,high_pretrigger,27669.151863312934,30276.383166610445,31749.40313971774,30049.75916986794,48883.4356718143
59,456660,5127,5569.0,54505.0,47505.0,79225.0,253.0,457.13565,1066.0,1076.0,16128.0,21995.0,41102.0,1582.1204,quiet_reference,84064.24955652906,64305.67127957933,68607.66940541063,65703.0364071059,64804.106618305
59,456914,5368,2300.5,13484.0,4316.0,55401.0,308.75,948.3616,2352.0,2352.0,13147.0,15621.0,26633.0,3458.7856,high_pretrigger,53154.51873808368,49644.40479868252,53038.99804155449,54181.04101517127,55647.490150118545
59,457028,5471,3059.5,23544.5,23913.0,94625.0,0.75,2.2776084,-6.0,6.0,25346.0,26477.0,42802.0,8.785642,quiet_reference,69552.44307233639,72801.03446894411,75975.28376721205,72656.44451378053,62005.287554695984
59,457054,5496,1688.0,8141.0,1722.0,38176.0,129.25,991.04724,2547.0,2547.0,7047.0,9225.0,21904.0,3735.8523,high_pretrigger,40134.84120589128,39072.917172248985,42780.75037614565,37049.18638285942,52423.301741939686
59,457235,5662,2764.0,19704.0,19896.0,81385.5,0.0,8.246211,4.0,20.0,18056.0,19919.0,43410.5,22.0,quiet_reference,65579.16967013833,65805.61085406125,67376.61081038827,66144.65704976225,61310.65438608645
59,457250,5677,2664.0,22063.0,22890.0,64684.5,-0.75,3.344772,5.0,9.0,12987.0,15102.5,36595.0,10.825317,quiet_reference,58882.61122695336,60244.56273850347,61027.94472474891,65408.74065503782,61935.926452921114
59,457313,5736,1872.5,14204.0,14144.0,43353.0,1.5,11.022704,27.0,27.0,15528.0,12635.0,15190.0,39.742924,quiet_reference,60720.96690784886,60773.11184273759,60359.38852177016,59560.636213679645,59856.138845451314
59,457397,5811,1141.0,6144.0,1751.0,36508.0,-189.0,848.7364,2162.0,2162.0,13236.0,9507.0,13765.0,3173.1438,high_pretrigger,49195.18169333205,50257.47879056015,52312.03816810281,49835.708155287124,54658.8745704096
59,457466,5876,1156.0,5096.0,712.0,26117.5,-43.75,948.8596,2433.0,2433.0,4478.0,8052.5,13587.0,3569.2173,high_pretrigger,30507.353640518275,27115.67249969132,25861.386210439305,27627.4492831249,49782.35631662562
59,457586,5988,1764.5,8574.5,4667.0,63281.0,-358.5,920.593,2236.0,2273.0,21115.0,21774.5,20391.5,3318.692,high_pretrigger,64312.38382143725,52877.16985771898,50309.44942601391,51724.66388129219,56503.98083636478
59,457600,6001,3865.0,32589.0,23747.0,44487.5,132.25,637.8763,1615.0,1615.0,6292.5,11605.0,26590.0,2371.3574,high_pretrigger,53281.80170542664,58557.80570811633,66954.34486897443,61959.024288171364,62094.082836015106
