row_index,run,method,score,threshold,target_dropout,p09b_consensus_label,p09c_fixed_morphology_label,stave,charge_log_amp,peak_sample,q_template_rmse,post_peak_min
37,62,strong_traditional_dropout_shape_score,0.35611021782766306,0.233501325643232,0,pileup_or_long_tail,pileup_or_long_tail,B2,8.452334619067742,16,0.2548638,0.9509072
38,62,strong_traditional_dropout_shape_score,0.05827288004712404,0.233501325643232,0,unassigned_common,dropout,B2,7.641324374040998,7,0.41966823,-0.7501802
39,62,strong_traditional_dropout_shape_score,0.49454476609946396,0.233501325643232,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.132098110871829,9,0.17675023,0.14194322
40,62,strong_traditional_dropout_shape_score,0.23586367007945386,0.233501325643232,0,novel_broad_template_mismatch,dropout,B2,7.520776415062797,7,0.3851593,-0.76368564
41,62,strong_traditional_dropout_shape_score,0.0,0.233501325643232,0,novel_broad_template_mismatch,dropout,B2,7.582993038998515,6,0.47793114,-0.73975044
42,62,strong_traditional_dropout_shape_score,0.5886232353708879,0.233501325643232,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.088101152676916,12,0.5670974,0.6472576
43,62,strong_traditional_dropout_shape_score,0.4692756781377587,0.233501325643232,0,pileup_or_long_tail,novel_broad_template_mismatch,B6,8.106212902619962,7,0.08890882,0.23114061
9,62,ridge_logistic,0.20523182486098535,0.8612178263279467,1,dropout,dropout,B2,8.491567643777264,5,1.0830482,-2.1027193
10,62,ridge_logistic,0.16765811278014967,0.8612178263279467,1,dropout,dropout,B2,7.502738210754851,6,0.6674868,-0.86479026
11,62,ridge_logistic,0.6412340313141378,0.8612178263279467,1,dropout,dropout,B2,7.322180128461773,4,0.875035,-0.96363634
12,62,ridge_logistic,0.9385520444203933,0.8612178263279467,1,dropout,dropout,B4,6.982862751468942,4,0.9089567,-1.4168988
15,62,ridge_logistic,0.6258759239343291,0.8612178263279467,1,dropout,dropout,B2,7.478734825567875,7,0.53997153,-1.1294516
35,62,ridge_logistic,0.0021574924024900543,0.8612178263279467,0,pileup_or_long_tail,novel_delayed_peak,B2,8.41682021726945,13,0.5365974,0.7892292
36,62,ridge_logistic,0.0021807269037940214,0.8612178263279467,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.559198485561268,6,0.12363892,0.3593555
37,62,ridge_logistic,0.0026878545597874455,0.8612178263279467,0,pileup_or_long_tail,pileup_or_long_tail,B2,8.452334619067742,16,0.2548638,0.9509072
38,62,ridge_logistic,0.16501468701001554,0.8612178263279467,0,unassigned_common,dropout,B2,7.641324374040998,7,0.41966823,-0.7501802
39,62,ridge_logistic,0.0034002050787287643,0.8612178263279467,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.132098110871829,9,0.17675023,0.14194322
40,62,ridge_logistic,0.13901005316447293,0.8612178263279467,0,novel_broad_template_mismatch,dropout,B2,7.520776415062797,7,0.3851593,-0.76368564
41,62,ridge_logistic,0.06315387900854835,0.8612178263279467,0,novel_broad_template_mismatch,dropout,B2,7.582993038998515,6,0.47793114,-0.73975044
42,62,ridge_logistic,0.000665242163200967,0.8612178263279467,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.088101152676916,12,0.5670974,0.6472576
43,62,ridge_logistic,0.0022244821877982265,0.8612178263279467,0,pileup_or_long_tail,novel_broad_template_mismatch,B6,8.106212902619962,7,0.08890882,0.23114061
9,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,8.491567643777264,5,1.0830482,-2.1027193
10,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,7.502738210754851,6,0.6674868,-0.86479026
11,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,7.322180128461773,4,0.875035,-0.96363634
12,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B4,6.982862751468942,4,0.9089567,-1.4168988
15,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,7.478734825567875,7,0.53997153,-1.1294516
35,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,pileup_or_long_tail,novel_delayed_peak,B2,8.41682021726945,13,0.5365974,0.7892292
36,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.559198485561268,6,0.12363892,0.3593555
37,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,pileup_or_long_tail,pileup_or_long_tail,B2,8.452334619067742,16,0.2548638,0.9509072
38,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,unassigned_common,dropout,B2,7.641324374040998,7,0.41966823,-0.7501802
39,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.132098110871829,9,0.17675023,0.14194322
40,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,dropout,B2,7.520776415062797,7,0.3851593,-0.76368564
41,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,dropout,B2,7.582993038998515,6,0.47793114,-0.73975044
42,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.088101152676916,12,0.5670974,0.6472576
43,62,gradient_boosted_trees,0.3142857142857143,0.3142857142857143,0,pileup_or_long_tail,novel_broad_template_mismatch,B6,8.106212902619962,7,0.08890882,0.23114061
9,62,mlp_tabular_waveform,0.2155835296574121,0.2746093518594839,1,dropout,dropout,B2,8.491567643777264,5,1.0830482,-2.1027193
10,62,mlp_tabular_waveform,0.37676547928562787,0.2746093518594839,1,dropout,dropout,B2,7.502738210754851,6,0.6674868,-0.86479026
11,62,mlp_tabular_waveform,0.48116803908748795,0.2746093518594839,1,dropout,dropout,B2,7.322180128461773,4,0.875035,-0.96363634
12,62,mlp_tabular_waveform,0.5802457047723759,0.2746093518594839,1,dropout,dropout,B4,6.982862751468942,4,0.9089567,-1.4168988
15,62,mlp_tabular_waveform,0.21602608253653668,0.2746093518594839,1,dropout,dropout,B2,7.478734825567875,7,0.53997153,-1.1294516
35,62,mlp_tabular_waveform,0.20475384587241935,0.2746093518594839,0,pileup_or_long_tail,novel_delayed_peak,B2,8.41682021726945,13,0.5365974,0.7892292
36,62,mlp_tabular_waveform,0.13569702294598784,0.2746093518594839,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.559198485561268,6,0.12363892,0.3593555
37,62,mlp_tabular_waveform,0.12047730944616236,0.2746093518594839,0,pileup_or_long_tail,pileup_or_long_tail,B2,8.452334619067742,16,0.2548638,0.9509072
38,62,mlp_tabular_waveform,0.27241978643568937,0.2746093518594839,0,unassigned_common,dropout,B2,7.641324374040998,7,0.41966823,-0.7501802
39,62,mlp_tabular_waveform,0.38667797739643894,0.2746093518594839,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.132098110871829,9,0.17675023,0.14194322
40,62,mlp_tabular_waveform,0.2937638927473721,0.2746093518594839,0,novel_broad_template_mismatch,dropout,B2,7.520776415062797,7,0.3851593,-0.76368564
41,62,mlp_tabular_waveform,0.32873264044597705,0.2746093518594839,0,novel_broad_template_mismatch,dropout,B2,7.582993038998515,6,0.47793114,-0.73975044
42,62,mlp_tabular_waveform,0.30384351974507506,0.2746093518594839,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.088101152676916,12,0.5670974,0.6472576
43,62,mlp_tabular_waveform,0.30414906241529766,0.2746093518594839,0,pileup_or_long_tail,novel_broad_template_mismatch,B6,8.106212902619962,7,0.08890882,0.23114061
9,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,8.491567643777264,5,1.0830482,-2.1027193
10,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,7.502738210754851,6,0.6674868,-0.86479026
11,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,7.322180128461773,4,0.875035,-0.96363634
12,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B4,6.982862751468942,4,0.9089567,-1.4168988
15,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,1,dropout,dropout,B2,7.478734825567875,7,0.53997153,-1.1294516
35,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,pileup_or_long_tail,novel_delayed_peak,B2,8.41682021726945,13,0.5365974,0.7892292
36,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.559198485561268,6,0.12363892,0.3593555
37,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,pileup_or_long_tail,pileup_or_long_tail,B2,8.452334619067742,16,0.2548638,0.9509072
38,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,unassigned_common,dropout,B2,7.641324374040998,7,0.41966823,-0.7501802
39,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.132098110871829,9,0.17675023,0.14194322
40,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,dropout,B2,7.520776415062797,7,0.3851593,-0.76368564
41,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,dropout,B2,7.582993038998515,6,0.47793114,-0.73975044
42,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.088101152676916,12,0.5670974,0.6472576
43,62,frontier_transfer_fusion_hgb_new,0.3142857142857143,0.3142857142857143,0,pileup_or_long_tail,novel_broad_template_mismatch,B6,8.106212902619962,7,0.08890882,0.23114061
9,62,one_dimensional_cnn,0.013137593865394592,0.9872617125511169,1,dropout,dropout,B2,8.491567643777264,5,1.0830482,-2.1027193
10,62,one_dimensional_cnn,0.003590295324102044,0.9872617125511169,1,dropout,dropout,B2,7.502738210754851,6,0.6674868,-0.86479026
11,62,one_dimensional_cnn,0.7894682884216309,0.9872617125511169,1,dropout,dropout,B2,7.322180128461773,4,0.875035,-0.96363634
12,62,one_dimensional_cnn,0.9996755123138428,0.9872617125511169,1,dropout,dropout,B4,6.982862751468942,4,0.9089567,-1.4168988
15,62,one_dimensional_cnn,0.08939246088266373,0.9872617125511169,1,dropout,dropout,B2,7.478734825567875,7,0.53997153,-1.1294516
35,62,one_dimensional_cnn,1.12236602944904e-05,0.9872617125511169,0,pileup_or_long_tail,novel_delayed_peak,B2,8.41682021726945,13,0.5365974,0.7892292
36,62,one_dimensional_cnn,3.668142653623363e-06,0.9872617125511169,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.559198485561268,6,0.12363892,0.3593555
37,62,one_dimensional_cnn,5.425529252534034e-06,0.9872617125511169,0,pileup_or_long_tail,pileup_or_long_tail,B2,8.452334619067742,16,0.2548638,0.9509072
38,62,one_dimensional_cnn,0.0008474328787997365,0.9872617125511169,0,unassigned_common,dropout,B2,7.641324374040998,7,0.41966823,-0.7501802
39,62,one_dimensional_cnn,1.5353170965681784e-05,0.9872617125511169,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.132098110871829,9,0.17675023,0.14194322
40,62,one_dimensional_cnn,0.0006851654616184533,0.9872617125511169,0,novel_broad_template_mismatch,dropout,B2,7.520776415062797,7,0.3851593,-0.76368564
41,62,one_dimensional_cnn,0.00039505946915596724,0.9872617125511169,0,novel_broad_template_mismatch,dropout,B2,7.582993038998515,6,0.47793114,-0.73975044
42,62,one_dimensional_cnn,5.788181169918971e-06,0.9872617125511169,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.088101152676916,12,0.5670974,0.6472576
43,62,one_dimensional_cnn,8.478917152388021e-06,0.9872617125511169,0,pileup_or_long_tail,novel_broad_template_mismatch,B6,8.106212902619962,7,0.08890882,0.23114061
13,64,strong_traditional_dropout_shape_score,0.35207603806352183,0.15846249215299554,1,dropout,dropout,B4,7.066466970136958,4,0.81412834,-1.2169086
14,64,strong_traditional_dropout_shape_score,0.3053210107616707,0.15846249215299554,1,dropout,dropout,B6,7.151877236681538,4,0.8038504,-1.000784
44,64,strong_traditional_dropout_shape_score,0.0,0.15846249215299554,0,novel_broad_template_mismatch,dropout,B4,7.206377291472252,4,0.39324054,-0.39346695
45,64,strong_traditional_dropout_shape_score,0.9430585647159014,0.15846249215299554,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.516433302915632,12,0.46068588,0.44365814
46,64,strong_traditional_dropout_shape_score,0.9069947683913313,0.15846249215299554,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.80016307039296,5,0.3624008,0.013934426
47,64,strong_traditional_dropout_shape_score,1.0,0.15846249215299554,0,pileup_or_long_tail,novel_delayed_peak,B6,8.268731832117737,13,0.5549294,0.8330341
48,64,strong_traditional_dropout_shape_score,0.7648159839156042,0.15846249215299554,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.012183952971686,7,0.05865683,0.1868059
13,64,ridge_logistic,0.9479326400257105,0.5141648463196181,1,dropout,dropout,B4,7.066466970136958,4,0.81412834,-1.2169086
14,64,ridge_logistic,0.9013068126898839,0.5141648463196181,1,dropout,dropout,B6,7.151877236681538,4,0.8038504,-1.000784
44,64,ridge_logistic,0.09274960397029744,0.5141648463196181,0,novel_broad_template_mismatch,dropout,B4,7.206377291472252,4,0.39324054,-0.39346695
45,64,ridge_logistic,0.0023170627890506954,0.5141648463196181,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.516433302915632,12,0.46068588,0.44365814
46,64,ridge_logistic,0.02206851387887716,0.5141648463196181,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.80016307039296,5,0.3624008,0.013934426
47,64,ridge_logistic,0.0036401596461430124,0.5141648463196181,0,pileup_or_long_tail,novel_delayed_peak,B6,8.268731832117737,13,0.5549294,0.8330341
48,64,ridge_logistic,0.005360438051821329,0.5141648463196181,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.012183952971686,7,0.05865683,0.1868059
13,64,gradient_boosted_trees,0.6232798209754579,0.6232798209754579,1,dropout,dropout,B4,7.066466970136958,4,0.81412834,-1.2169086
14,64,gradient_boosted_trees,0.6896475060927573,0.6232798209754579,1,dropout,dropout,B6,7.151877236681538,4,0.8038504,-1.000784
44,64,gradient_boosted_trees,0.015227614113066223,0.6232798209754579,0,novel_broad_template_mismatch,dropout,B4,7.206377291472252,4,0.39324054,-0.39346695
45,64,gradient_boosted_trees,0.0023491235889699673,0.6232798209754579,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.516433302915632,12,0.46068588,0.44365814
46,64,gradient_boosted_trees,0.015227614113066223,0.6232798209754579,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.80016307039296,5,0.3624008,0.013934426
47,64,gradient_boosted_trees,0.053601655877341975,0.6232798209754579,0,pileup_or_long_tail,novel_delayed_peak,B6,8.268731832117737,13,0.5549294,0.8330341
48,64,gradient_boosted_trees,0.002065163735000751,0.6232798209754579,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.012183952971686,7,0.05865683,0.1868059
13,64,mlp_tabular_waveform,0.6449098609088437,0.5140178147530989,1,dropout,dropout,B4,7.066466970136958,4,0.81412834,-1.2169086
14,64,mlp_tabular_waveform,0.6071218815438075,0.5140178147530989,1,dropout,dropout,B6,7.151877236681538,4,0.8038504,-1.000784
44,64,mlp_tabular_waveform,0.4371001327949046,0.5140178147530989,0,novel_broad_template_mismatch,dropout,B4,7.206377291472252,4,0.39324054,-0.39346695
45,64,mlp_tabular_waveform,0.26129533381979664,0.5140178147530989,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.516433302915632,12,0.46068588,0.44365814
46,64,mlp_tabular_waveform,0.34405681424458995,0.5140178147530989,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.80016307039296,5,0.3624008,0.013934426
47,64,mlp_tabular_waveform,0.15490634350047489,0.5140178147530989,0,pileup_or_long_tail,novel_delayed_peak,B6,8.268731832117737,13,0.5549294,0.8330341
48,64,mlp_tabular_waveform,0.2605992150837044,0.5140178147530989,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.012183952971686,7,0.05865683,0.1868059
13,64,frontier_transfer_fusion_hgb_new,0.627225077101633,0.627225077101633,1,dropout,dropout,B4,7.066466970136958,4,0.81412834,-1.2169086
14,64,frontier_transfer_fusion_hgb_new,0.6809090755835984,0.627225077101633,1,dropout,dropout,B6,7.151877236681538,4,0.8038504,-1.000784
44,64,frontier_transfer_fusion_hgb_new,0.016284914630739722,0.627225077101633,0,novel_broad_template_mismatch,dropout,B4,7.206377291472252,4,0.39324054,-0.39346695
45,64,frontier_transfer_fusion_hgb_new,0.0024132640029427706,0.627225077101633,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.516433302915632,12,0.46068588,0.44365814
46,64,frontier_transfer_fusion_hgb_new,0.016284914630739722,0.627225077101633,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.80016307039296,5,0.3624008,0.013934426
47,64,frontier_transfer_fusion_hgb_new,0.0515275629102834,0.627225077101633,0,pileup_or_long_tail,novel_delayed_peak,B6,8.268731832117737,13,0.5549294,0.8330341
48,64,frontier_transfer_fusion_hgb_new,0.0021779835378134614,0.627225077101633,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.012183952971686,7,0.05865683,0.1868059
13,64,one_dimensional_cnn,0.9993906021118164,0.5347443222999573,1,dropout,dropout,B4,7.066466970136958,4,0.81412834,-1.2169086
14,64,one_dimensional_cnn,0.9967638254165649,0.5347443222999573,1,dropout,dropout,B6,7.151877236681538,4,0.8038504,-1.000784
44,64,one_dimensional_cnn,0.005056242924183607,0.5347443222999573,0,novel_broad_template_mismatch,dropout,B4,7.206377291472252,4,0.39324054,-0.39346695
45,64,one_dimensional_cnn,0.00015187784447334707,0.5347443222999573,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.516433302915632,12,0.46068588,0.44365814
46,64,one_dimensional_cnn,0.00045623330515809357,0.5347443222999573,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,7.80016307039296,5,0.3624008,0.013934426
47,64,one_dimensional_cnn,0.0001675466337474063,0.5347443222999573,0,pileup_or_long_tail,novel_delayed_peak,B6,8.268731832117737,13,0.5549294,0.8330341
48,64,one_dimensional_cnn,0.00013640236284118146,0.5347443222999573,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.012183952971686,7,0.05865683,0.1868059
