event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:106,train,58,B2,1,4.716298409137026,6.716298409137026,4111.0,2055.5,2.0,0.5,0.6278462299104691,False,5.588787884357181,11.588787884357181,5461.980416030289,1367.3666010420557,0.9082376885835249,False,4.815952268700041,7.850278518192588,4210.6589901083535,2250.7236924692847,0.9633776890121418,False,4.855729207603022,6.6797890038392564,4260.017059674801,1868.9640970460446,0.8862954610873196,False,5.177287000917262,6.380491774722945,4048.833169217109,1829.739297916273,0.67802685,False,6.0030165,8.423901,4011.5088,2050.494,0.8051594,False,5.117284,8.778008,4161.4116,2498.2974,0.6745075,False,5.346821,7.9155493,4037.514,1987.8152,0.8306513,False,4.6315722,8.874871,4199.232,2409.951,0.86124647,False,5.233972,8.812173,4021.6182,2466.0042
train:58:107,train,58,B4,1,7.1273743612896245,8.627374361289625,2943.5,1471.75,1.5,0.5,0.28845377600809025,False,6.85272269091234,8.85272269091234,2741.440444743537,2364.944514026224,0.6802290771435525,False,6.8933063623283335,9.14510904046304,3113.428202233833,1903.6572036956886,0.9573026588067418,False,7.104946000445823,8.805637401066821,2947.3977754050497,1618.8741375792902,0.6419955437481385,False,7.732561664699996,9.173556390392463,2732.9491375895004,1511.4258819408792,0.62479186,False,6.8032393,8.856225,3244.8066,1972.195,0.59831136,False,6.9528875,8.982264,3306.4304,1870.833,0.6396713,False,6.9974747,9.060339,3263.3357,1997.2963,0.53200644,False,6.532661,8.608723,3277.9944,1941.6919,0.46967837,True,7.056507,8.663737,3039.2734,1751.9164
train:58:108,train,58,B8,1,5.1461657277336235,5.6461657277336235,3688.0,922.0,0.5,0.25,0.28313484089577406,False,4.0250230422883915,10.025023042288392,3953.880254535983,1122.2335657513481,0.887329034714748,False,4.949755940100019,8.115942094337225,3529.695831983179,1731.778779001259,0.9450016622994594,False,5.022697009738981,6.821562302512623,3648.38716410462,1162.64946316453,0.9165849700594124,False,4.614331965973175,7.451972092997981,3596.5174470175343,1561.9684387113105,0.77225596,False,5.6197743,8.534954,3116.2874,1655.7969,0.8665832,False,4.75707,8.910945,3210.328,2004.2625,0.7711309,False,5.0353904,8.07943,3144.7656,1626.7811,0.8514483,False,4.3301444,8.995006,3248.7566,1854.4702,0.8842917,False,4.909088,9.044307,3263.3062,1863.3431
train:58:109,train,58,B4,1,6.748675222072974,7.248675222072974,2370.5,1185.25,0.5,0.5,0.0006443118760744466,False,7.163051533270347,7.663051533270347,1792.137374954983,1503.6197830391893,0.10096267458231264,True,7.270052958885971,7.460150508965073,2676.30256601394,1238.7895713787273,0.8838665205510479,False,6.610458578652219,7.355032823849983,2506.917340180196,1133.5669929901799,0.2193101857024121,True,6.725094952714226,7.580530901356742,2355.6843900325666,1709.1879760592708,0.30233938,True,7.7499084,8.920856,2415.8098,1212.6095,0.35592735,True,7.1710567,8.308634,2510.729,1261.3273,0.31382647,True,7.6191254,8.636372,2409.9338,1219.9852,0.38477466,True,7.8020897,9.153157,2540.1533,1497.704,0.173004,True,7.7326994,8.66874,2548.0786,1187.2101
train:58:110,train,58,B6,1,9.966413212182438,11.466413212182438,2878.5,1439.25,1.5,0.5,-inf,True,,,,,0.3438579010900046,True,9.865056126911918,10.953319146391511,2797.2883499579693,1332.3502534654467,0.7937276020473196,False,10.084137915127455,11.17833513409752,2469.884007865779,1468.9346680254896,0.30335992948863605,True,10.211464951676597,12.107489993718222,2301.3339520784743,1261.564717770385,0.21093209,True,8.312675,9.954044,2650.4006,1345.9003,0.20471144,True,8.95694,10.114872,2396.7656,1223.1545,0.22015372,True,8.783263,10.239525,2605.7456,1380.5729,0.24537346,True,9.457652,10.920275,2502.4446,1449.4895,0.16848359,True,10.205635,11.081919,2728.998,1480.8649
train:58:111,train,58,B4,1,6.457639389496535,10.457639389496535,3436.5,859.125,4.0,0.25,0.8712689085991527,False,6.160107351922501,9.160107351922502,2398.1989745829383,1851.5052373302117,0.7703616089560639,False,6.167660850911464,9.412430212617506,2895.630809307621,1769.8804144917037,0.9782829010736311,False,6.201600702464605,10.27050766347701,3319.4985180871386,1038.397825057196,0.8414994597132719,False,5.6627391067406565,10.338617410967238,3173.908930554776,1689.9957804064247,0.8559002,False,5.6082764,9.013258,2708.8198,1754.9194,0.91981035,False,5.368332,9.527305,2725.229,1893.2568,0.86188394,False,5.764971,9.141891,2712.2483,1785.6707,0.7309721,False,5.280627,8.625668,2815.893,1644.8108,0.8533383,False,5.6368585,9.302231,2909.08,1766.3569
train:58:112,train,58,B4,1,8.378317880330464,8.878317880330464,3176.5,1588.25,0.5,0.5,0.12093940396576125,False,8.502178082697233,9.252178082697233,4170.991284975498,1510.7518383468828,0.6410975845000575,False,7.518525841711441,9.106991314999203,3503.5438088868405,2080.5101911107504,0.8679059195266096,False,8.19519494860201,9.010495763111061,3169.7283762423504,1663.306152744488,0.5136899956783436,False,7.880967729520869,9.643203925206217,2937.4113118776563,1572.2452399928065,0.6033078,False,6.774532,8.731394,3980.2034,2303.2114,0.69432163,False,6.576439,9.081846,4047.9993,2391.7458,0.62035376,False,6.8281674,8.872303,3973.7466,2323.2107,0.6201796,False,5.8627343,8.439868,4055.3835,2404.0789,0.67537034,False,7.469554,9.701104,3703.3425,2481.2056
train:58:113,train,58,B6,1,4.76735624693602,7.76735624693602,3372.5,1686.25,3.0,0.5,0.4789333065541773,False,4.748538042310402,7.748538042310402,4209.855190851644,773.5953946349578,0.7764450412686061,False,5.0522629259216245,6.850597984424219,3272.8327551948264,1464.648878890929,0.9872305011251522,False,4.734999580353225,7.810741042404395,3387.514179797898,1611.6927979079285,0.7484799013888348,False,5.5398505136801734,7.29696937324276,3079.314168108814,1691.5933569198758,0.68669033,False,6.3290014,8.688894,3048.0337,1817.7299,0.6939492,False,5.746607,8.496341,3152.3193,1849.2891,0.66791046,False,6.0938263,8.421299,3032.0452,1766.5662,0.64990395,False,5.679294,8.454904,3193.9512,1890.0914,0.6693722,False,4.4282093,6.9948816,3067.8628,1584.3267
train:58:114,train,58,B4,1,4.540844510687343,7.540844510687343,4134.5,1033.625,3.0,0.25,0.5419693636998937,False,4.108555251626462,7.108555251626462,3008.930063304993,1800.555868685307,0.5171220371777856,False,4.483042916392761,6.426635635975946,3291.758065805037,1946.0782160371766,0.9232622849704516,False,4.472661315188293,7.298886468803847,3910.959082982424,1366.5709486602173,0.5102026467101912,False,4.900373558847823,5.724393684187035,3905.7241036981463,1482.8101549173002,0.64853495,False,6.3199396,8.645687,3266.7266,2044.5776,0.5982898,False,5.6192174,7.975919,3543.6296,2005.2261,0.65451115,False,6.139372,8.397393,3272.2065,2009.4224,0.6009616,False,6.091132,8.62009,3720.9968,2201.7625,0.38412276,True,5.716085,7.28508,3344.098,1682.099
train:58:115,train,58,B4,1,6.20705628107252,10.20705628107252,4910.5,3682.875,4.0,0.75,0.9503414986955795,False,6.818028176729208,11.818028176729207,5651.612205648104,2864.7245255656635,0.9586126309562866,False,6.50373159301969,9.823758825796464,4945.0907018344515,3616.8748887561037,0.9979526416087267,False,6.16427061104455,10.173111696248956,4914.814473709216,3706.342011725481,0.9413642862396936,False,5.714415068488005,10.44572094365224,4832.673961116665,3618.717301768296,0.9249135,False,5.1721287,9.3148365,5098.8237,3503.444,0.9401864,False,5.5316944,9.983487,5012.279,3501.4023,0.93049294,False,5.4984407,9.617018,5083.771,3535.4077,0.7671249,False,5.0687075,8.695445,5189.929,3013.2993,0.82885283,False,6.4320936,9.8293,5170.865,3417.775
train:58:116,train,58,B6,1,5.554174694364827,10.554174694364827,4300.5,1075.125,5.0,0.25,0.6948372253988608,False,5.074070109229288,9.074070109229288,4074.169698805481,907.6148295160873,0.8137833404171425,False,5.205592504275071,8.181146768062014,3256.7802805983406,1823.6623888813208,0.9721278619609935,False,5.451193775360228,9.875158868830972,4095.5731929930034,1205.2759497294523,0.8328537680570752,False,5.35927417937619,8.301227924102395,3485.9188976138007,1798.7531041150976,0.818968,False,5.6945677,8.853056,3081.1836,1897.7467,0.85035557,False,5.245175,8.950462,3154.204,2015.845,0.81988144,False,5.5182605,8.684599,3098.3093,1874.9299,0.7582659,False,5.1387196,8.711833,3250.9229,1890.1711,0.8416254,False,5.152643,8.424055,3086.3118,1871.8223
train:58:117,train,58,B4,1,4.134244185181662,4.884244185181662,4767.0,2383.5,0.75,0.5,0.19976162250690635,False,4.161987702122039,4.661987702122039,4578.610043197997,2466.744028810296,0.9217152257981918,False,3.7823408950142072,6.0057951251165616,4537.831601014251,2595.0458797681417,0.8686522994720235,False,4.123537759416728,4.641866504757699,4245.592036290462,2703.028474715951,0.8507816315896887,False,4.067345276641012,5.257656851985622,4810.823682507035,2635.6445226708574,0.6794476,False,6.101618,8.5042515,4714.855,2658.2651,0.63852584,False,5.159668,7.961794,4965.747,2782.708,0.6349785,False,5.5488815,7.869955,4704.4854,2486.703,0.7315781,False,5.2951703,8.663487,5105.6406,2981.4941,0.47883233,True,3.9945836,5.9335146,4629.5835,2118.5159
train:58:118,train,58,B4,1,6.493343924086716,11.493343924086716,3641.5,1820.75,5.0,0.5,0.9025558598228337,False,6.293136062822567,12.293136062822567,3577.3280045891843,3371.691440380736,0.8365739616514275,False,6.335415556336219,10.754942339064538,3319.8637631404317,2555.8595330391613,0.9275917630860115,False,6.450612542200174,11.174226700661594,3489.2311993347544,1895.510271933248,0.8160480599252997,False,6.239132718699629,12.880198882346553,2973.8142261255216,2502.1326480058246,0.8790595,False,5.823751,9.312613,3641.133,2465.8538,0.87649685,False,6.3082366,9.823338,3551.1003,2361.5134,0.8734942,False,6.257208,9.642124,3605.4502,2456.612,0.65514636,False,5.617794,8.401545,3525.8887,2086.654,0.6955464,False,7.6654377,10.040494,3294.351,2283.6414
train:58:119,train,58,B4,1,10.4289397048268,10.9289397048268,2211.0,1658.25,0.5,0.75,-inf,True,,,,,0.5690801581535189,False,7.720868376324006,10.731581463931917,2969.6043741904577,1767.9762861220543,0.8701488030884609,False,9.677970284167419,10.87262016607819,2329.3717365656175,1519.9415856661608,0.44916439175467426,True,9.634746156800215,11.481587527851588,2801.7630238774245,1729.9728042564152,0.7160719,False,6.6104336,9.111807,2940.9138,2045.8596,0.68682,False,6.8007603,8.991283,2981.107,1825.3397,0.73237336,False,7.278433,9.683422,2917.8977,2069.4368,0.43828553,True,7.272539,8.852415,3094.5146,1828.9247,0.4274998,True,9.026718,10.476099,2921.2192,1786.8362
train:58:120,train,58,B4,1,9.851167119011563,11.351167119011563,4282.5,3211.875,1.5,0.75,0.37410143908895965,False,10.06532867758359,12.06532867758359,5954.352454250939,1367.4083096947218,0.7868311002598465,False,9.485368331368454,10.818711080121627,4228.965620745096,2985.6156148008045,0.9507612646070533,False,9.781741631731197,11.053007434066194,4128.853232045649,3387.396076409416,0.7284152887211951,False,10.118581293159032,11.19452720142824,3708.8991643746526,3080.8579682835903,0.38831267,True,7.9774475,8.9878645,4456.7075,2654.3416,0.5609353,False,8.381192,9.670929,4326.9995,2512.833,0.40990475,True,8.5634575,9.512989,4364.9116,2738.3972,0.33282986,True,8.456001,9.778884,4350.738,2553.7822,0.46362284,True,9.023624,10.60314,4387.5015,2693.4702
train:58:121,train,58,B2,1,8.756390125259994,10.756390125259994,6219.5,3109.75,2.0,0.5,-inf,True,,,,,0.8822273616180023,False,8.591769278043678,10.144323881535831,4882.658853769218,3828.2410078027597,0.9467368179566956,False,8.691905205310988,10.76871965351648,6306.057638981529,3328.8263493246473,0.7935493323894558,False,8.69625714556478,10.826677179026213,5033.964625609298,3644.577754022579,0.47952121,True,7.5972137,8.86707,5923.529,3414.9333,0.5554447,False,8.146072,9.671936,5807.7153,3254.866,0.5043772,False,7.8950443,9.323608,5920.1494,3496.2402,0.40508294,True,7.461686,8.8066435,5518.6895,3267.6338,0.54468083,False,8.92264,10.591443,5360.1743,3510.4233
train:58:122,train,58,B8,1,9.690359124224154,10.440359124224154,3562.5,1781.25,0.75,0.5,-0.07627457488749942,False,9.563524930691447,10.313524930691447,2668.106354064138,2328.3166103501208,0.6662298485913777,False,9.501469495589266,10.53199812259227,3535.575798664722,2304.468035023397,0.90491618693822,False,9.610308587497492,10.545812513597415,3551.107550205069,1756.2093406905992,0.5280708807008557,False,9.89581185699106,9.919502839805567,3274.125194823073,2825.902477069723,0.24466212,True,8.448106,9.641948,3534.3523,1749.4637,0.27833036,True,8.266418,9.222109,3365.276,1603.5671,0.25470105,True,8.732241,9.858974,3477.523,1792.8623,0.30354148,True,8.905753,10.312067,3469.006,2032.73,0.30416214,True,8.802421,10.153938,3602.3274,1928.3907
train:58:123,train,58,B6,1,10.114083050312463,11.114083050312463,2263.0,2263.0,1.0,1.0,-inf,True,,,,,0.43035044697889735,True,9.54097545805287,10.934524789458628,2995.317739500018,1897.7534947662675,0.8751940595106816,False,10.203427611855528,11.199059705314925,2574.2775367991517,1897.9185413503862,0.35373123375884846,True,8.964758446241333,10.583296401553131,2700.1149587452537,1683.4027001985182,0.1600095,True,7.652428,9.8826475,3330.7637,1551.5282,0.16246265,True,8.82052,10.389683,2904.1724,1641.1995,0.1572916,True,7.903555,9.804143,3327.0051,1585.4801,0.27257702,True,9.336691,10.823189,3012.9038,1758.6459,0.2390889,True,9.604889,10.724767,3163.187,1723.282
train:58:124,train,58,B2,1,9.618764108159064,11.118764108159064,5767.5,5767.5,1.5,1.0,-inf,True,,,,,0.9894862173941099,False,7.335849051832181,9.652917487278687,5963.93261554801,8504.454245528712,0.9980524514343014,False,8.456369143290873,10.970381980916567,6691.091686908209,6384.209932633538,0.9685018643067932,False,8.470535535105835,9.855415981444438,4044.6173142533853,5671.3940925687675,0.7805558,False,6.1781316,9.063675,10516.65,7121.6963,0.7377284,False,6.223001,8.910987,10819.217,6636.949,0.8004237,False,6.6286097,9.473349,10531.46,7324.921,0.6106646,False,5.9654837,8.507449,11195.906,6631.9155,0.7016718,False,7.2244506,9.664899,10487.326,6861.8604
train:58:125,train,58,B2,1,5.163901019330979,8.163901019330979,3343.5,1671.75,3.0,0.5,0.7684067524500445,False,6.096087724128008,11.096087724128008,4110.187949509028,1842.3750138790233,0.9046002083933034,False,5.285246156685391,9.043894305763411,3559.5895908667644,2028.211036194435,0.9580868254357916,False,5.290354444112605,8.426623835093924,3437.3396084832407,1709.927887715884,0.885990624144207,False,4.942449346654125,8.497971356215633,3056.091298954193,1141.186475429959,0.81866914,False,5.707471,8.766682,3511.5757,1922.3107,0.88814694,False,5.2560186,9.455785,3476.2764,2209.0276,0.80516845,False,5.2547083,8.418106,3514.353,1858.8511,0.83869195,False,4.4708834,8.864236,3427.8767,1963.8901,0.85395765,False,5.971609,9.537369,3339.3657,2181.3413
train:58:126,train,58,B6,1,5.726522549393973,6.476522549393973,2259.5,2259.5,0.75,1.0,0.14967720044642885,False,5.08031960379835,6.08031960379835,1599.9349367363168,2553.366368039433,0.5202429729158795,False,5.650093726192448,7.5838812349109235,2775.75813986264,1447.1543441331287,0.9339688057016898,False,5.686634711414801,6.631184438887997,2253.366583164805,2130.3424133861163,0.5790092418734806,False,5.180333955107624,7.139917622393946,2668.190367913135,1839.41100777982,0.6781343,False,6.3897753,8.761913,2670.837,1641.313,0.6504092,False,5.9815664,8.452811,2775.8276,1606.563,0.67708755,False,6.3370214,8.66556,2688.6528,1622.4874,0.6183727,False,5.9026756,8.4920435,2844.2153,1685.2404,0.4926358,True,5.763115,7.466679,2545.7266,1408.7606
train:58:127,train,58,B2,1,4.899654424066391,10.89965442406639,3977.5,3977.5,6.0,1.0,0.9343463557090702,False,5.687926303106463,10.687926303106462,3866.9011634543044,4503.824648381283,0.9622814972989842,False,5.792043694238738,9.949573749206715,4292.568723446159,3733.716337408518,0.9975186621826377,False,5.014165289897922,10.957852148049323,4129.591994830785,4028.4658451406062,0.9524719333602806,False,5.210707605555672,9.343247474425734,3932.5157423834735,4174.8018733801255,0.6415358,False,6.4446573,8.657692,4791.682,2754.4998,0.73956376,False,5.960742,8.851349,4960.8765,2980.6643,0.6602156,False,6.3074665,8.575197,4827.4995,2776.7524,0.67644155,False,5.559507,8.522322,5040.877,2970.9956,0.7564444,False,6.380317,9.121927,4720.728,2962.663
train:58:128,train,58,B2,1,7.601692281999785,10.601692281999785,9011.5,4505.75,3.0,0.5,0.7986954504984668,False,7.6108746491680925,9.110874649168093,6297.8439807588165,7091.702782680861,0.9790187994380917,False,6.8981603546190495,8.731205286774292,6320.104250574373,6156.980799772996,0.9969455880679777,False,7.4902754119429,10.233985265949437,8914.012805285503,4655.108399919529,0.9617948792437767,False,7.237691616959341,10.056991328858826,8148.08213571606,5463.714063924902,0.7293559,False,6.4851246,8.981951,8812.086,5572.557,0.7778919,False,6.666806,9.455355,8809.051,5512.987,0.7322786,False,6.7567964,9.215011,8790.188,5635.9263,0.5699854,False,6.24154,8.526151,8779.97,5203.6016,0.6762627,False,7.05369,9.164551,7992.5635,5097.378
train:58:129,train,58,B6,1,5.7993234630863455,6.5493234630863455,1682.5,1261.875,0.75,0.75,0.4959006543864024,False,4.281547916572259,9.281547916572258,2273.03872780104,1264.6113636313867,0.758947120417251,False,4.970103156275716,9.137442724190375,2187.810407323196,1260.6645337869245,0.9559586457230255,False,5.623606251178552,7.33731981655764,1758.1802198967878,1274.307858886283,0.779142193125102,False,5.224314238493746,9.212271110347722,2121.748207022649,1202.7347536504042,0.58466434,False,6.420909,8.384905,1901.439,987.9958,0.71868825,False,5.4848347,8.523716,1982.09,1155.5549,0.56457883,False,5.974242,7.971077,1930.467,966.3431,0.7500547,False,5.1796885,8.678911,2017.132,1174.4729,0.84549725,False,4.8025627,8.090778,1912.5266,1117.6045
train:58:130,train,58,B6,1,4.3315145165239235,6.3315145165239235,5436.5,2718.25,2.0,0.5,0.6435663682396766,False,4.531554943683731,6.531554943683731,6489.989210984245,1820.4430394624346,0.9213010909998569,False,4.625523485663117,6.348252042677115,4573.781086380246,2781.3345494596933,0.9917783932513156,False,4.31218325108073,6.422771426544067,4995.480938202066,2909.6348390316493,0.8795437985842516,False,5.243595166312485,5.547496974244693,4501.780062002719,3451.1593811242437,0.7208373,False,6.2033195,8.752867,5105.834,3153.7058,0.6875494,False,5.6516886,8.378125,5295.479,3108.3835,0.6974453,False,6.04621,8.49578,5080.94,3059.8538,0.64175254,False,5.721054,8.446487,5407.0933,3203.463,0.5800424,False,4.2927628,6.5749493,5156.1626,2543.0127
train:58:131,train,58,B8,1,5.311152179671376,11.311152179671376,5118.5,3838.875,6.0,0.75,0.9443179315744401,False,5.219960107151011,11.21996010715101,5441.096780838985,3316.954301625326,0.9751610018601989,False,5.707770227854068,10.415133195720045,4824.054353545919,3985.7175623968374,0.9966239878748531,False,5.326991667557708,11.169973502119433,5011.041500832418,4063.3005255535545,0.9573880366354001,False,4.934669559767322,11.297031472852142,4993.7775124726295,4076.80574277995,0.862195,False,5.509348,8.994163,5045.705,3199.8015,0.91912997,False,5.2878923,9.521299,5079.2144,3480.1887,0.86771226,False,5.5082574,8.987772,5022.6865,3200.4968,0.7717293,False,5.0493975,8.726655,5251.777,3046.8242,0.80474794,False,6.59898,9.851774,5107.21,3317.5671
train:58:132,train,58,B6,1,4.51625593321579,10.51625593321579,4618.5,3463.875,6.0,0.75,0.7260921280458631,False,4.0953202428681506,10.095320242868151,3736.3825457115877,3832.079989137944,0.9825827617437182,False,4.424377850412117,10.623170266688398,4226.415999275009,3209.1336625551876,0.996673372311478,False,4.5106921850217585,9.945221631716045,4512.579633429559,3351.506204207352,0.9703280800261624,False,4.218481224312909,10.455763239066673,4173.929759903841,4516.653450098003,0.7272006,False,5.7825756,8.5220585,4132.025,2209.7573,0.8657192,False,4.935981,8.955361,4315.6816,2725.7297,0.7269222,False,5.272949,8.0759,4159.6406,2149.3008,0.8384768,False,4.537893,8.937117,4432.502,2538.4448,0.80443746,False,6.6179132,9.982626,4191.7227,2651.675
train:58:133,train,58,B8,1,6.7235371007825595,10.72353710078256,3193.0,2394.75,4.0,0.75,0.8936307979629518,False,6.584247028588494,10.584247028588493,3542.2793643982195,1566.646670888665,0.8066591841759696,False,7.357510086342885,10.526723057132816,3403.662152275607,2208.793633215511,0.986509768998476,False,6.825751199121827,10.891484832056804,3387.803407140051,2255.9520334116587,0.7603441969944452,False,6.84446911057327,9.735590335432269,3615.248554912392,1773.402738350952,0.83085454,False,5.999973,9.121889,3177.104,2107.5603,0.89488,False,6.083067,9.72608,3131.638,2152.3713,0.8438196,False,6.347686,9.484322,3143.6443,2151.9001,0.63661563,False,5.7187724,8.387289,3176.746,1884.364,0.7560814,False,6.898966,9.745078,3148.099,2032.304
train:58:134,train,58,B4,1,8.543491098954405,10.543491098954405,2641.0,2641.0,2.0,1.0,0.46760560972966025,False,8.832765225977596,10.332765225977596,2128.6637214478933,2910.739019206761,0.6586241813647747,False,8.679757469749587,10.527840858468302,3294.218018892889,2096.330544108545,0.9046425361678357,False,8.674940678623596,10.445219520441775,2827.9893320621063,2525.7292093397177,0.6371607400775934,False,9.032437556309352,10.08047778956626,2781.5370287449596,2048.2563808064333,0.51661956,False,7.3799143,8.891176,3201.472,2015.0667,0.6345738,False,7.584343,9.356741,3194.8655,1915.7908,0.56156325,False,7.9252553,9.522096,3184.29,2113.3125,0.36211017,True,8.067417,9.320026,3190.19,1879.8562,0.49101532,True,8.111703,9.880061,3255.6477,1888.2837
train:58:135,train,58,B6,1,4.765362796896918,10.765362796896918,1955.0,977.5,6.0,0.5,0.516013155096996,False,3.138914496329706,9.138914496329706,1653.838931739412,1130.306375808893,0.38551015277425804,True,4.6944114067228835,7.843663313937224,1941.7515217826171,771.8236617979088,0.9375895071501439,False,4.706515115223419,10.172222566894245,2027.9223828639722,967.0460497243969,0.7012941430661497,False,3.052766532077269,8.559453390275348,2129.053977173477,799.0006456161054,0.67414993,False,5.8477006,8.350252,1572.8116,806.07056,0.80971473,False,4.7471485,8.507795,1673.4591,1008.83875,0.6661072,False,5.1433864,7.7124653,1601.587,773.4784,0.84300697,False,4.499531,8.995289,1726.4221,987.68396,0.84351826,False,5.287462,8.517358,1548.8538,987.5691
train:58:136,train,58,B8,1,9.901869342214027,10.901869342214027,3105.0,1552.5,1.0,0.5,-inf,True,,,,,0.48034025186954266,True,10.095283848347414,10.762419341446181,3341.865769661856,1761.0651487617545,0.7905424556213292,False,10.004799509176152,10.959288206670802,3279.8701784495465,1568.4361755403042,0.45167472317858276,True,10.259575721973722,11.335328325954297,3605.1787914402503,1752.2665816649194,0.14687143,True,7.5313663,9.990139,3138.6323,1461.4712,0.155021,True,9.12734,10.65186,2688.4165,1528.0101,0.15163183,True,7.9048414,9.918756,3114.7278,1493.7734,0.23570375,True,9.438118,10.871112,2744.283,1583.1812,0.18480851,True,9.890459,10.878733,3029.19,1602.4807
train:58:137,train,58,B4,1,4.648276966097385,5.648276966097385,3165.0,791.25,1.0,0.25,0.3199227973997674,False,4.765105397634675,5.765105397634675,3169.4653682416447,974.4665415809582,0.6500737039145044,False,4.320790354757175,6.3792995051064345,2852.430908129516,1105.9343755498032,0.9404027763151042,False,4.54142174238201,5.551138952149801,3047.418228731744,923.4236681367755,0.6070638435779622,False,4.733107314729864,5.7501627976449825,3116.298376918698,1532.6121524910857,0.6202498,False,6.3932953,8.494019,2613.7778,1445.9492,0.54660666,False,5.587414,7.9486876,2731.7754,1466.9825,0.59059596,False,5.9611974,8.044435,2602.9165,1389.6902,0.6956527,False,5.4646215,8.549529,2772.2524,1628.4248,0.51612055,False,3.9120822,5.95353,2592.3508,1201.284
train:58:138,train,58,B2,1,9.063260273420207,9.813260273420207,2794.0,698.5,0.75,0.25,-inf,True,,,,,0.19991793171196023,True,8.647855960191334,9.224285963808253,2505.636217817863,1104.9205205908013,0.6661308102789392,False,8.75506077515719,9.88249004986518,2845.6137025709213,740.6016920376358,0.274016808952683,True,9.141528292747529,9.380743993052711,2468.594982694993,728.3203573135776,0.20218772,True,8.039544,9.574097,2872.6282,1273.618,0.1882641,True,8.581779,10.074705,2671.6477,1370.958,0.19756894,True,7.920592,9.270149,2900.2888,1295.0007,0.3249519,True,8.538437,9.878881,2548.1934,1495.497,0.17968726,True,8.111413,9.194378,2764.2092,1289.5604
train:58:139,train,58,B2,1,5.738000800354528,10.738000800354527,8467.5,2116.875,5.0,0.25,0.8704811242959356,False,6.019600655439489,11.01960065543949,8247.605676031448,3199.114656474566,0.9914208282284946,False,4.931330401551801,8.519702428245685,6135.540851054674,4538.120487328467,0.9918127754348746,False,5.576052941885413,10.31104209280565,7732.990976898684,2707.625552076432,0.9743431551662088,False,4.934110771228999,8.426463071730808,7058.020056990203,3720.549667080114,0.82367486,False,5.56991,8.729781,6878.3926,3811.425,0.90630955,False,4.97736,9.372526,6884.342,4481.006,0.8190834,False,5.1367273,8.389996,6880.268,3734.0208,0.84334624,False,4.4292445,8.920925,6912.273,3954.689,0.87136155,False,5.608805,9.3935175,6834.428,4329.232
train:58:140,train,58,B2,1,7.426762651885823,11.426762651885824,5051.5,1262.875,4.0,0.25,0.47512088772494576,False,7.375094177245375,8.375094177245375,3187.3223163166094,3068.5103547458757,0.8341797365562618,False,6.846650819371833,9.233229778082157,3765.171661510968,2473.152132178404,0.9316678120299859,False,7.294757368783056,9.899624582146396,4660.304975675851,1580.2093632224855,0.8065565233990256,False,7.464741728402385,10.13075692847708,4260.119010250318,2389.2550066180606,0.577778,False,6.8744044,8.6402645,4023.446,2137.6182,0.6859906,False,6.697725,9.286266,4016.4343,2311.2246,0.56379545,False,6.6414423,8.508246,4026.7063,2113.0088,0.6698713,False,5.533289,8.398409,3873.1567,2287.2087,0.682304,False,7.0411277,9.150025,3416.7427,2218.7053
train:58:141,train,58,B4,1,4.344001514362554,8.344001514362553,3265.5,1632.75,4.0,0.5,-inf,True,,,,,0.9599643390384432,False,3.7081650894475633,7.419145273552774,3788.4603666886132,1921.2931844999368,0.955473879311216,False,4.273245951659206,7.968190488660536,3559.0713311750737,1614.488284404855,0.9447721744841288,False,3.3857055883966476,8.114993086594803,3473.548437975838,2117.244156690934,0.9407338,False,4.408798,8.969206,3199.851,2005.9135,0.9472659,False,4.731591,9.954689,3292.754,2094.5134,0.93999,False,3.8846884,8.461687,3232.0464,1951.9956,0.87958527,False,3.8867419,9.213377,3387.7961,1919.2395,0.8808414,False,4.3082333,8.488202,3264.866,1695.6688
