row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:432248:15169:43236:raw_clean,59:432248:15169:43236,116,59,0,raw_clean,2.559824996146599,2.559824996146599,,2,,0,0.0,-0.5,0.3969465648854962,2.559824996146599,0.28971541445370524,0.07936507936507936
59:432248:15169:43236:injected_two_pulse,59:432248:15169:43236,116,59,1,injected_two_pulse,2.559824996146599,4.154331765056963,,2,B6,2,0.27547164752107556,0.0,0.5459317585301837,4.154331765056963,0.7421762313419069,0.9591836734693877
59:432253:15173:43241:raw_clean,59:432253:15173:43241,117,59,0,raw_clean,1.8588099557834568,1.8588099557834568,,2,,0,0.0,-0.75,0.33430232558139533,1.8588099557834568,0.23710458404300827,0.034013605442176874
59:432253:15173:43241:injected_two_pulse,59:432253:15173:43241,117,59,1,injected_two_pulse,1.8588099557834568,2.28127362156134,,2,B6,6,0.34442154547409376,0.75,0.6226415094339622,2.28127362156134,0.9133070850136407,1.0
59:432392:15306:43380:raw_clean,59:432392:15306:43380,118,59,0,raw_clean,2.2090163934426243,2.2090163934426243,2.8646691045382546,3,,0,0.0,0.0,0.5459317585301837,2.8646691045382546,0.3991207300433754,0.2857142857142857
59:432392:15306:43380:injected_two_pulse,59:432392:15306:43380,118,59,1,injected_two_pulse,2.2090163934426243,2.2090163934426243,2.405868837855529,3,B8,5,0.3031103293011471,0.5,0.5459317585301837,2.405868837855529,0.8988893688258631,1.0
59:432435:15343:43423:raw_clean,59:432435:15343:43423,119,59,0,raw_clean,2.703787470831088,2.703787470831088,,2,,0,0.0,0.25,0.5459317585301837,2.703787470831088,0.13084873582916098,0.0
59:432435:15343:43423:injected_two_pulse,59:432435:15343:43423,119,59,1,injected_two_pulse,2.703787470831088,2.7114569599696736,,2,B6,6,0.20001544860885168,0.25,0.5459317585301837,2.7114569599696736,0.554888140698415,0.6359447004608295
59:432496:15399:43484:raw_clean,59:432496:15399:43484,120,59,0,raw_clean,2.3603623513451417,2.3603623513451417,,2,,0,0.0,-0.25,0.5256410256410257,2.3603623513451417,0.32185772837545507,0.16853932584269662
59:432496:15399:43484:injected_two_pulse,59:432496:15399:43484,120,59,1,injected_two_pulse,2.3603623513451417,1.7387240792800043,,2,B4,3,0.1881027314549355,-0.25,0.5256410256410257,1.7387240792800043,0.39979507607991405,0.2857142857142857
59:432693:15578:43681:raw_clean,59:432693:15578:43681,121,59,0,raw_clean,0.5824361339370583,0.5824361339370583,,2,,0,0.0,1.25,0.6383838383838384,0.5824361339370583,0.6340380772481362,0.7887323943661971
59:432693:15578:43681:injected_two_pulse,59:432693:15578:43681,121,59,1,injected_two_pulse,0.5824361339370583,0.24749227309254707,,2,B4,4,0.227972490524405,1.0,0.6226415094339622,0.24749227309254707,0.6590389491794357,0.7887323943661971
59:432783:15654:43771:raw_clean,59:432783:15654:43771,122,59,0,raw_clean,2.590275226700257,2.590275226700257,,2,,0,0.0,1.75,0.6383838383838384,2.590275226700257,0.562909398276745,0.6359447004608295
59:432783:15654:43771:injected_two_pulse,59:432783:15654:43771,122,59,1,injected_two_pulse,2.590275226700257,0.7770349910534122,,2,B4,3,0.3332941164836018,1.75,0.6383838383838384,0.7770349910534122,0.5733276865233157,0.6359447004608295
59:432832:15699:43820:raw_clean,59:432832:15699:43820,123,59,0,raw_clean,1.632217325778818,1.632217325778818,,2,,0,0.0,-0.75,0.33430232558139533,1.632217325778818,0.22390075918665497,0.034013605442176874
59:432832:15699:43820:injected_two_pulse,59:432832:15699:43820,123,59,1,injected_two_pulse,1.632217325778818,1.632217325778818,,2,B4,5,0.35090452041210074,-0.75,0.33430232558139533,1.632217325778818,0.417835269081964,0.38285714285714284
59:432877:15741:43865:raw_clean,59:432877:15741:43865,124,59,0,raw_clean,2.079304970729936,2.079304970729936,,2,,0,0.0,-0.5,0.3969465648854962,2.079304970729936,0.4062515874404109,0.35384615384615387
59:432877:15741:43865:injected_two_pulse,59:432877:15741:43865,124,59,1,injected_two_pulse,2.079304970729936,0.9588473583499137,,2,B4,4,0.2480639235302145,0.25,0.5459317585301837,0.9588473583499137,0.7307928522662851,0.9591836734693877
59:433141:15986:44129:raw_clean,59:433141:15986:44129,125,59,0,raw_clean,1.7890028829067077,1.7890028829067077,,2,,0,0.0,1.5,0.6383838383838384,1.7890028829067077,0.604456369914249,0.7887323943661971
59:433141:15986:44129:injected_two_pulse,59:433141:15986:44129,125,59,1,injected_two_pulse,1.7890028829067077,2.9419455009551996,,2,B4,2,0.21430584500993086,1.75,0.6383838383838384,2.9419455009551996,0.594463661532103,0.6981132075471698
59:433156:15999:44144:raw_clean,59:433156:15999:44144,126,59,0,raw_clean,2.2887352611703307,2.2887352611703307,,2,,0,0.0,0.0,0.5459317585301837,2.2887352611703307,0.30277432910686236,0.1016949152542373
59:433156:15999:44144:injected_two_pulse,59:433156:15999:44144,126,59,1,injected_two_pulse,2.2887352611703307,1.9927355139957825,,2,B4,2,0.1801183354537778,0.75,0.6226415094339622,1.9927355139957825,0.7038647010484161,0.875
59:433295:16125:44283:raw_clean,59:433295:16125:44283,127,59,0,raw_clean,2.1995309711655864,2.1995309711655864,3.9594833335457977,3,,0,0.0,2.25,0.6383838383838384,3.9594833335457977,0.722994505453506,0.9591836734693877
59:433295:16125:44283:injected_two_pulse,59:433295:16125:44283,127,59,1,injected_two_pulse,2.1995309711655864,2.1995309711655864,2.799665666452576,3,B4,3,0.27382616635648716,2.5,0.6383838383838384,2.799665666452576,0.7440490427381521,0.9591836734693877
59:433337:16163:44325:raw_clean,59:433337:16163:44325,128,59,0,raw_clean,1.42213689624392,1.42213689624392,,2,,0,0.0,0.0,0.5459317585301837,1.42213689624392,0.32399989284892977,0.16853932584269662
59:433337:16163:44325:injected_two_pulse,59:433337:16163:44325,128,59,1,injected_two_pulse,1.42213689624392,3.1718048532544003,,2,B6,3,0.3611856248411157,0.75,0.6226415094339622,3.1718048532544003,0.6411248498031661,0.7887323943661971
59:433534:16348:44522:raw_clean,59:433534:16348:44522,129,59,0,raw_clean,1.579582251884812,1.579582251884812,,2,,0,0.0,-0.5,0.3969465648854962,1.579582251884812,0.26639670942663857,0.046511627906976744
59:433534:16348:44522:injected_two_pulse,59:433534:16348:44522,129,59,1,injected_two_pulse,1.579582251884812,0.02095452890993954,,2,B4,2,0.22133711386872273,-0.5,0.3969465648854962,0.02095452890993954,0.47637067266563365,0.4642857142857143
59:433672:93:44660:raw_clean,59:433672:93:44660,130,59,0,raw_clean,2.8331353234043455,2.8331353234043455,3.8754395657624094,3,,0,0.0,-0.5,0.3969465648854962,3.8754395657624094,0.2718934699542586,0.046511627906976744
59:433672:93:44660:injected_two_pulse,59:433672:93:44660,130,59,1,injected_two_pulse,2.8331353234043455,2.8331353234043455,3.8754395657624094,3,B4,6,0.25371829522558154,-0.5,0.3969465648854962,3.8754395657624094,0.29958587597519054,0.1016949152542373
59:433821:229:44809:raw_clean,59:433821:229:44809,131,59,0,raw_clean,1.5127592084294506,1.5127592084294506,,2,,0,0.0,-0.75,0.33430232558139533,1.5127592084294506,0.34988087463741435,0.2508361204013378
59:433821:229:44809:injected_two_pulse,59:433821:229:44809,131,59,1,injected_two_pulse,1.5127592084294506,1.3391119782203909,,2,B4,3,0.3082796482781481,-0.5,0.3969465648854962,1.3391119782203909,0.7432441725737716,0.9591836734693877
59:434031:420:45019:raw_clean,59:434031:420:45019,132,59,0,raw_clean,0.45441020154025935,0.45441020154025935,,2,,0,0.0,-1.0,0.33430232558139533,0.45441020154025935,0.34213881597200607,0.2180451127819549
59:434031:420:45019:injected_two_pulse,59:434031:420:45019,132,59,1,injected_two_pulse,0.45441020154025935,0.45441020154025935,,2,B6,6,0.1513526620583287,-1.0,0.33430232558139533,0.45441020154025935,0.3832361025305337,0.2508361204013378
59:434214:592:45202:raw_clean,59:434214:592:45202,133,59,0,raw_clean,0.738519650010673,0.738519650010673,,2,,0,0.0,-0.5,0.3969465648854962,0.738519650010673,0.40943929702448717,0.35384615384615387
59:434214:592:45202:injected_two_pulse,59:434214:592:45202,133,59,1,injected_two_pulse,0.738519650010673,0.8181385723751085,,2,B4,4,0.13515476573268714,-0.5,0.3969465648854962,0.8181385723751085,0.44240250750832544,0.39344262295081966
59:434276:644:45264:raw_clean,59:434276:644:45264,134,59,0,raw_clean,2.6980176950589687,2.6980176950589687,,2,,0,0.0,-0.25,0.5256410256410257,2.6980176950589687,0.4936438834540825,0.4642857142857143
59:434276:644:45264:injected_two_pulse,59:434276:644:45264,134,59,1,injected_two_pulse,2.6980176950589687,2.7338538725333734,,2,B4,5,0.19703161063905067,-0.25,0.5256410256410257,2.7338538725333734,0.593265381027596,0.6981132075471698
59:434398:754:45386:raw_clean,59:434398:754:45386,135,59,0,raw_clean,0.6913068573535774,0.6913068573535774,,2,,0,0.0,-0.75,0.33430232558139533,0.6913068573535774,0.253998758586759,0.034013605442176874
59:434398:754:45386:injected_two_pulse,59:434398:754:45386,135,59,1,injected_two_pulse,0.6913068573535774,0.9321470491558266,,2,B6,3,0.2956741380465635,-0.25,0.5256410256410257,0.9321470491558266,0.778744208223779,0.9781021897810219
59:434449:801:45437:raw_clean,59:434449:801:45437,136,59,0,raw_clean,2.311255052085606,2.311255052085606,,2,,0,0.0,-0.25,0.5256410256410257,2.311255052085606,0.3660206976924622,0.2508361204013378
59:434449:801:45437:injected_two_pulse,59:434449:801:45437,136,59,1,injected_two_pulse,2.311255052085606,2.4192010790721135,,2,B4,6,0.34647183941386284,-0.75,0.33430232558139533,2.4192010790721135,0.38811805879475364,0.2553191489361702
59:434489:839:45477:raw_clean,59:434489:839:45477,137,59,0,raw_clean,1.8896286588029731,1.8896286588029731,1.9842928759901568,3,,0,0.0,-0.5,0.3969465648854962,1.9842928759901568,0.2419379751692399,0.034013605442176874
59:434489:839:45477:injected_two_pulse,59:434489:839:45477,137,59,1,injected_two_pulse,1.8896286588029731,2.2377331161876057,2.3323973333747894,3,B4,4,0.2739893046256866,0.0,0.5459317585301837,2.3323973333747894,0.4325708144484715,0.38285714285714284
59:434490:840:45478:raw_clean,59:434490:840:45478,138,59,0,raw_clean,2.720997099709969,2.720997099709969,0.6801193277222453,3,,0,0.0,-0.25,0.5256410256410257,2.720997099709969,0.3234450041252828,0.16853932584269662
59:434490:840:45478:injected_two_pulse,59:434490:840:45478,138,59,1,injected_two_pulse,2.720997099709969,2.7623561613278405,2.803715222945712,3,B6,3,0.2972815886447726,0.0,0.5459317585301837,2.803715222945712,0.7487281456297858,0.9591836734693877
59:434626:970:45614:raw_clean,59:434626:970:45614,139,59,0,raw_clean,0.14200072167630395,0.14200072167630395,,2,,0,0.0,-0.75,0.33430232558139533,0.14200072167630395,0.3955876899226713,0.2857142857142857
59:434626:970:45614:injected_two_pulse,59:434626:970:45614,139,59,1,injected_two_pulse,0.14200072167630395,0.08809737595139566,,2,B4,4,0.17793069253186386,-1.0,0.33430232558139533,0.08809737595139566,0.4028562252481582,0.2857142857142857
59:434653:997:45641:raw_clean,59:434653:997:45641,140,59,0,raw_clean,1.4952667567021507,1.4952667567021507,,2,,0,0.0,-0.5,0.3969465648854962,1.4952667567021507,0.26598486311057096,0.046511627906976744
59:434653:997:45641:injected_two_pulse,59:434653:997:45641,140,59,1,injected_two_pulse,1.4952667567021507,0.3871958578155237,,2,B4,3,0.22454275517971917,0.25,0.5459317585301837,0.3871958578155237,0.7601070253308131,0.9781021897810219
59:434706:1047:45694:raw_clean,59:434706:1047:45694,141,59,0,raw_clean,0.8189479150090868,0.8189479150090868,,2,,0,0.0,-0.75,0.33430232558139533,0.8189479150090868,0.28145027548289214,0.07936507936507936
59:434706:1047:45694:injected_two_pulse,59:434706:1047:45694,141,59,1,injected_two_pulse,0.8189479150090868,0.8189479150090868,,2,B6,5,0.24228947297607406,-0.75,0.33430232558139533,0.8189479150090868,0.31113919107125254,0.1044776119402985
59:434738:1078:45726:raw_clean,59:434738:1078:45726,142,59,0,raw_clean,2.207644591923952,2.207644591923952,,2,,0,0.0,0.0,0.5459317585301837,2.207644591923952,0.3716700357408952,0.2508361204013378
59:434738:1078:45726:injected_two_pulse,59:434738:1078:45726,142,59,1,injected_two_pulse,2.207644591923952,3.342792334161743,,2,B6,3,0.2502946048236957,0.25,0.5459317585301837,3.342792334161743,0.6647680231062989,0.7887323943661971
59:434847:1178:45835:raw_clean,59:434847:1178:45835,143,59,0,raw_clean,0.44817690842510416,0.44817690842510416,,2,,0,0.0,0.25,0.5459317585301837,0.44817690842510416,0.28091989945087453,0.07936507936507936
59:434847:1178:45835:injected_two_pulse,59:434847:1178:45835,143,59,1,injected_two_pulse,0.44817690842510416,0.2855930421944919,,2,B8,3,0.25578948412383773,0.75,0.6226415094339622,0.2855930421944919,0.5987501683486725,0.6981132075471698
59:434959:1280:45947:raw_clean,59:434959:1280:45947,144,59,0,raw_clean,1.677639191975814,1.677639191975814,0.18558102263344978,3,,0,0.0,-0.75,0.33430232558139533,1.677639191975814,0.3528216822004029,0.2508361204013378
59:434959:1280:45947:injected_two_pulse,59:434959:1280:45947,144,59,1,injected_two_pulse,1.677639191975814,1.677639191975814,0.18558102263344978,3,B8,6,0.3212156991341488,-0.75,0.33430232558139533,1.677639191975814,0.3896500048793381,0.2553191489361702
59:435164:1473:46152:raw_clean,59:435164:1473:46152,145,59,0,raw_clean,2.886634579785259,2.886634579785259,0.8066843800653842,3,,0,0.0,0.5,0.5459317585301837,2.886634579785259,0.2571947139487514,0.034013605442176874
59:435164:1473:46152:injected_two_pulse,59:435164:1473:46152,145,59,1,injected_two_pulse,2.886634579785259,3.9405427622791223,0.2472238024284792,3,B8,4,0.22283915863275472,1.25,0.6383838383838384,3.9405427622791223,0.7884911229951809,0.9781021897810219
59:435310:1604:46298:raw_clean,59:435310:1604:46298,146,59,0,raw_clean,2.4924526013824497,2.4924526013824497,,2,,0,0.0,-0.25,0.5256410256410257,2.4924526013824497,0.36033647259739,0.2508361204013378
59:435310:1604:46298:injected_two_pulse,59:435310:1604:46298,146,59,1,injected_two_pulse,2.4924526013824497,1.761162771769456,,2,B4,3,0.24903848165905335,0.0,0.5459317585301837,1.761162771769456,0.6329140306375031,0.7887323943661971
59:435330:1624:46318:raw_clean,59:435330:1624:46318,147,59,0,raw_clean,0.14890177708250718,0.14890177708250718,,2,,0,0.0,0.5,0.5459317585301837,0.14890177708250718,0.48280453457594086,0.4642857142857143
59:435330:1624:46318:injected_two_pulse,59:435330:1624:46318,147,59,1,injected_two_pulse,0.14890177708250718,0.741620902659939,,2,B6,4,0.3129522560857601,1.0,0.6226415094339622,0.741620902659939,0.7883100176384015,0.9781021897810219
59:435531:1814:46519:raw_clean,59:435531:1814:46519,148,59,0,raw_clean,1.9065100737922798,1.9065100737922798,3.5086777805607348,3,,0,0.0,-0.75,0.33430232558139533,3.5086777805607348,0.34701247496040305,0.2180451127819549
59:435531:1814:46519:injected_two_pulse,59:435531:1814:46519,148,59,1,injected_two_pulse,1.9065100737922798,1.9065100737922798,3.5086777805607348,3,B8,5,0.22736355018282944,-0.75,0.33430232558139533,3.5086777805607348,0.5087691328897832,0.5138888888888888
59:435662:1938:46650:raw_clean,59:435662:1938:46650,149,59,0,raw_clean,2.3541118495411126,2.3541118495411126,,2,,0,0.0,0.5,0.5459317585301837,2.3541118495411126,0.2824089712962732,0.07936507936507936
59:435662:1938:46650:injected_two_pulse,59:435662:1938:46650,149,59,1,injected_two_pulse,2.3541118495411126,3.3670051909155205,,2,B6,3,0.30122355382873445,0.75,0.6226415094339622,3.3670051909155205,0.5629028048731137,0.6359447004608295
59:435711:1981:46699:raw_clean,59:435711:1981:46699,150,59,0,raw_clean,0.9713961330554284,0.9713961330554284,,2,,0,0.0,-0.25,0.5256410256410257,0.9713961330554284,0.8003219112448489,0.9781021897810219
59:435711:1981:46699:injected_two_pulse,59:435711:1981:46699,150,59,1,injected_two_pulse,0.9713961330554284,0.9713961330554284,,2,B6,5,0.17947643017298762,-0.25,0.5256410256410257,0.9713961330554284,0.7872401232200793,0.9781021897810219
59:435771:2034:46759:raw_clean,59:435771:2034:46759,151,59,0,raw_clean,2.1091871349825695,2.1091871349825695,,2,,0,0.0,0.25,0.5459317585301837,2.1091871349825695,0.2094521833973109,0.034013605442176874
59:435771:2034:46759:injected_two_pulse,59:435771:2034:46759,151,59,1,injected_two_pulse,2.1091871349825695,3.0696588391636723,,2,B6,2,0.37262688319979836,0.5,0.5459317585301837,3.0696588391636723,0.716510133218958,0.9230769230769231
59:435893:2148:46881:raw_clean,59:435893:2148:46881,152,59,0,raw_clean,1.6832666461475299,1.6832666461475299,,2,,0,0.0,-0.75,0.33430232558139533,1.6832666461475299,0.48697519896992253,0.4642857142857143
59:435893:2148:46881:injected_two_pulse,59:435893:2148:46881,152,59,1,injected_two_pulse,1.6832666461475299,1.3420931218245613,,2,B8,5,0.35445913573284415,0.25,0.5459317585301837,1.3420931218245613,0.8099376900758081,0.9781021897810219
59:436142:2385:47130:raw_clean,59:436142:2385:47130,153,59,0,raw_clean,1.6890209620032266,1.6890209620032266,,2,,0,0.0,-0.5,0.3969465648854962,1.6890209620032266,0.31089173192788067,0.1044776119402985
59:436142:2385:47130:injected_two_pulse,59:436142:2385:47130,153,59,1,injected_two_pulse,1.6890209620032266,2.4270707828328284,,2,B6,5,0.33264631171302567,0.5,0.5459317585301837,2.4270707828328284,0.7723588420655657,0.9781021897810219
59:436305:2537:47293:raw_clean,59:436305:2537:47293,154,59,0,raw_clean,1.947762656176998,1.947762656176998,,2,,0,0.0,-0.25,0.5256410256410257,1.947762656176998,0.3108717386336261,0.1044776119402985
59:436305:2537:47293:injected_two_pulse,59:436305:2537:47293,154,59,1,injected_two_pulse,1.947762656176998,2.9207774267591944,,2,B6,3,0.3104787576034508,0.0,0.5459317585301837,2.9207774267591944,0.7716223648387958,0.9781021897810219
59:436431:2650:47419:raw_clean,59:436431:2650:47419,155,59,0,raw_clean,1.3305188420465512,1.3305188420465512,1.6762550907199696,3,,0,0.0,-0.5,0.3969465648854962,1.6762550907199696,0.3043997257740922,0.1044776119402985
59:436431:2650:47419:injected_two_pulse,59:436431:2650:47419,155,59,1,injected_two_pulse,1.3305188420465512,1.9748714954884896,2.9649603976038463,3,B6,4,0.3344701398758597,0.0,0.5459317585301837,2.9649603976038463,0.8841436251121354,1.0
59:436497:2710:47485:raw_clean,59:436497:2710:47485,156,59,0,raw_clean,2.3521801048389506,2.3521801048389506,,2,,0,0.0,0.0,0.5459317585301837,2.3521801048389506,0.5696253639610923,0.6359447004608295
59:436497:2710:47485:injected_two_pulse,59:436497:2710:47485,156,59,1,injected_two_pulse,2.3521801048389506,2.0183578298800704,,2,B4,4,0.27529185083788366,0.0,0.5459317585301837,2.0183578298800704,0.7551119695063215,0.9781021897810219
59:436504:2717:47492:raw_clean,59:436504:2717:47492,157,59,0,raw_clean,1.5416840440770763,1.5416840440770763,,2,,0,0.0,-1.0,0.33430232558139533,1.5416840440770763,0.40929547182920656,0.35384615384615387
59:436504:2717:47492:injected_two_pulse,59:436504:2717:47492,157,59,1,injected_two_pulse,1.5416840440770763,1.612068917508548,,2,B4,2,0.31522405776859663,-0.25,0.5256410256410257,1.612068917508548,0.7814119166421384,0.9781021897810219
59:436669:2874:47657:raw_clean,59:436669:2874:47657,158,59,0,raw_clean,2.245702688213221,2.245702688213221,4.468340118702798,3,,0,0.0,-0.75,0.33430232558139533,4.468340118702798,0.4395829207280041,0.39344262295081966
59:436669:2874:47657:injected_two_pulse,59:436669:2874:47657,158,59,1,injected_two_pulse,2.245702688213221,3.7438922807385566,7.464719303753469,3,B6,2,0.21547974524668934,-0.5,0.3969465648854962,7.464719303753469,0.6812477084553016,0.8243243243243243
59:436720:2920:47708:raw_clean,59:436720:2920:47708,159,59,0,raw_clean,1.9511910302517421,1.9511910302517421,1.0007120873008972,3,,0,0.0,-0.25,0.5256410256410257,1.9511910302517421,0.39227623673981776,0.2553191489361702
59:436720:2920:47708:injected_two_pulse,59:436720:2920:47708,159,59,1,injected_two_pulse,1.9511910302517421,1.9511910302517421,0.9818325817153308,3,B6,5,0.24788091592913408,-0.25,0.5256410256410257,1.9511910302517421,0.4259945508087987,0.38285714285714284
59:436767:2964:47755:raw_clean,59:436767:2964:47755,160,59,0,raw_clean,2.4435387904695176,2.4435387904695176,,2,,0,0.0,0.0,0.5459317585301837,2.4435387904695176,0.32041061678644417,0.16853932584269662
59:436767:2964:47755:injected_two_pulse,59:436767:2964:47755,160,59,1,injected_two_pulse,2.4435387904695176,1.7824203663866314,,2,B4,5,0.27078943879163053,0.75,0.6226415094339622,1.7824203663866314,0.6828895423578075,0.8243243243243243
59:436864:3057:47852:raw_clean,59:436864:3057:47852,161,59,0,raw_clean,1.350256581568786,1.350256581568786,,2,,0,0.0,0.0,0.5459317585301837,1.350256581568786,0.3146376590490584,0.1044776119402985
59:436864:3057:47852:injected_two_pulse,59:436864:3057:47852,161,59,1,injected_two_pulse,1.350256581568786,0.6280196875529498,,2,B4,4,0.308585911801024,0.0,0.5459317585301837,0.6280196875529498,0.8193408234299514,0.9781021897810219
59:436936:3125:47924:raw_clean,59:436936:3125:47924,162,59,0,raw_clean,0.5914607546817052,0.5914607546817052,,2,,0,0.0,0.25,0.5459317585301837,0.5914607546817052,0.30954215091581305,0.1044776119402985
59:436936:3125:47924:injected_two_pulse,59:436936:3125:47924,162,59,1,injected_two_pulse,0.5914607546817052,0.6216875946660849,,2,B8,5,0.26044736603810614,0.25,0.5459317585301837,0.6216875946660849,0.3703274396042242,0.2508361204013378
59:437145:3316:48133:raw_clean,59:437145:3316:48133,163,59,0,raw_clean,2.659414440386957,2.659414440386957,2.8848516311693864,3,,0,0.0,-0.5,0.3969465648854962,2.8848516311693864,0.47491990703279835,0.4642857142857143
59:437145:3316:48133:injected_two_pulse,59:437145:3316:48133,163,59,1,injected_two_pulse,2.659414440386957,3.9282813741072857,5.422585498610044,3,B6,2,0.18619440869199444,-0.5,0.3969465648854962,5.422585498610044,0.5651771461064418,0.6359447004608295
59:437251:3416:48239:raw_clean,59:437251:3416:48239,164,59,0,raw_clean,2.3401658378900585,2.3401658378900585,3.220600620498754,3,,0,0.0,-0.5,0.3969465648854962,3.220600620498754,0.337698079072222,0.2180451127819549
59:437251:3416:48239:injected_two_pulse,59:437251:3416:48239,164,59,1,injected_two_pulse,2.3401658378900585,2.3401658378900585,3.220600620498754,3,B6,6,0.20338682619871126,-0.5,0.3969465648854962,3.220600620498754,0.3684293404817975,0.2508361204013378
59:437298:3459:48286:raw_clean,59:437298:3459:48286,165,59,0,raw_clean,2.9979993659962645,2.9979993659962645,4.2701275222339135,3,,0,0.0,-0.25,0.5256410256410257,4.2701275222339135,0.4545340655674507,0.43010752688172044
59:437298:3459:48286:injected_two_pulse,59:437298:3459:48286,165,59,1,injected_two_pulse,2.9979993659962645,3.0070385324103768,4.288205855062138,3,B6,4,0.1441747043050737,-0.25,0.5256410256410257,4.288205855062138,0.45363950975207634,0.43010752688172044
59:437304:3465:48292:raw_clean,59:437304:3465:48292,166,59,0,raw_clean,2.2851759566875884,2.2851759566875884,,2,,0,0.0,0.25,0.5459317585301837,2.2851759566875884,0.15282838638170768,0.0
59:437304:3465:48292:injected_two_pulse,59:437304:3465:48292,166,59,1,injected_two_pulse,2.2851759566875884,2.0543562009550698,,2,B4,4,0.28893270260924514,0.75,0.6226415094339622,2.0543562009550698,0.5303260983154805,0.5185185185185186
59:437348:3506:48336:raw_clean,59:437348:3506:48336,167,59,0,raw_clean,2.5882926896305314,2.5882926896305314,4.0087438162500355,3,,0,0.0,-0.5,0.3969465648854962,4.0087438162500355,0.45546100465151307,0.43010752688172044
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,167,59,1,injected_two_pulse,2.5882926896305314,2.78263482468801,4.397428086364993,3,B6,4,0.3640220280939729,0.25,0.5459317585301837,4.397428086364993,0.8752144861692484,1.0
59:437492:3641:48480:raw_clean,59:437492:3641:48480,168,59,0,raw_clean,1.8283894953330169,1.8283894953330169,,2,,0,0.0,0.25,0.5459317585301837,1.8283894953330169,0.45777760515490606,0.43010752688172044
59:437492:3641:48480:injected_two_pulse,59:437492:3641:48480,168,59,1,injected_two_pulse,1.8283894953330169,1.809140565267203,,2,B6,5,0.3067309181219169,0.25,0.5459317585301837,1.809140565267203,0.798109305965655,0.9781021897810219
59:437549:3695:48537:raw_clean,59:437549:3695:48537,169,59,0,raw_clean,2.4069263523633637,2.4069263523633637,,2,,0,0.0,0.25,0.5459317585301837,2.4069263523633637,0.15899742088571112,0.0
59:437549:3695:48537:injected_two_pulse,59:437549:3695:48537,169,59,1,injected_two_pulse,2.4069263523633637,2.71956849067427,,2,B6,6,0.2779569212508467,1.25,0.6383838383838384,2.71956849067427,0.9081883860687725,1.0
59:437562:3707:48550:raw_clean,59:437562:3707:48550,170,59,0,raw_clean,2.1702987388149104,2.1702987388149104,2.893829800862143,3,,0,0.0,0.0,0.5459317585301837,2.893829800862143,0.2732464860805179,0.046511627906976744
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,170,59,1,injected_two_pulse,2.1702987388149104,2.1702987388149104,2.7969647667475677,3,B8,5,0.1587162922433466,0.0,0.5459317585301837,2.7969647667475677,0.3865119864848877,0.2508361204013378
59:437661:3798:48649:raw_clean,59:437661:3798:48649,171,59,0,raw_clean,2.5199864101011507,2.5199864101011507,2.566099876415766,3,,0,0.0,-0.25,0.5256410256410257,2.566099876415766,0.3766040975877454,0.2508361204013378
59:437661:3798:48649:injected_two_pulse,59:437661:3798:48649,171,59,1,injected_two_pulse,2.5199864101011507,2.5199864101011507,2.566099876415766,3,B6,6,0.28980272164839677,-0.25,0.5256410256410257,2.566099876415766,0.5076383633434661,0.5138888888888888
59:437679:3813:48667:raw_clean,59:437679:3813:48667,172,59,0,raw_clean,1.8666850097611452,1.8666850097611452,,2,,0,0.0,-0.5,0.3969465648854962,1.8666850097611452,0.3112407915271996,0.1044776119402985
59:437679:3813:48667:injected_two_pulse,59:437679:3813:48667,172,59,1,injected_two_pulse,1.8666850097611452,0.4259340164810439,,2,B4,3,0.365547358102756,0.0,0.5459317585301837,0.4259340164810439,0.7522396779088795,0.9591836734693877
59:437724:3855:48712:raw_clean,59:437724:3855:48712,173,59,0,raw_clean,1.365382813948731,1.365382813948731,1.9757228365382566,3,,0,0.0,-0.5,0.3969465648854962,1.9757228365382566,0.31480545760805034,0.1044776119402985
59:437724:3855:48712:injected_two_pulse,59:437724:3855:48712,173,59,1,injected_two_pulse,1.365382813948731,2.717097335649978,4.6791518799407505,3,B6,2,0.1688871310519438,-0.5,0.3969465648854962,4.6791518799407505,0.47088887577313016,0.43010752688172044
59:437914:4028:48902:raw_clean,59:437914:4028:48902,174,59,0,raw_clean,2.7114753644064606,2.7114753644064606,,2,,0,0.0,0.75,0.6226415094339622,2.7114753644064606,0.4304826650994813,0.38285714285714284
59:437914:4028:48902:injected_two_pulse,59:437914:4028:48902,174,59,1,injected_two_pulse,2.7114753644064606,1.4183021706731864,,2,B4,3,0.33164772857550595,0.75,0.6226415094339622,1.4183021706731864,0.5988654820293768,0.6981132075471698
59:437921:4035:48909:raw_clean,59:437921:4035:48909,175,59,0,raw_clean,2.439419397640279,2.439419397640279,,2,,0,0.0,-0.5,0.3969465648854962,2.439419397640279,0.23550054357700986,0.034013605442176874
59:437921:4035:48909:injected_two_pulse,59:437921:4035:48909,175,59,1,injected_two_pulse,2.439419397640279,2.735744886528913,,2,B6,6,0.19122704592490558,0.5,0.5459317585301837,2.735744886528913,0.7998159380618978,0.9781021897810219
