event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:252,heldout,63,B8,1,5.5621321318779415,9.562132131877942,4896.5,2448.25,4.0,0.5,0.8886623871796548,False,5.474759601577164,11.474759601577164,3493.9797283991375,3044.75385912786,5365573.755052698,597390.1732990633,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.9432239125918871,False,6.3420691760578105,10.18524097685017,4639.5929036114385,2638.003454420055
heldout:63:253,heldout,63,B4,1,6.444462366126469,6.944462366126469,3128.0,2346.0,0.5,0.75,0.8847863457120076,False,7.574392071610678,10.074392071610678,1835.7712955339268,3559.622653181824,3182323.093754996,366647.0727565826,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.6293669070445859,False,6.158129596450007,6.57262959108098,3145.6882820579553,2150.987749615611
heldout:63:254,heldout,63,B8,1,7.299228295582312,11.299228295582312,2537.5,2537.5,4.0,1.0,0.8775039505300148,False,5.37850129007907,8.37850129007907,1421.870871355138,3160.3348146009366,4419310.097250507,541348.0282960034,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.7990357399722071,False,7.498763687177305,11.016350612722963,2999.1773390834896,2093.6441103733646
heldout:63:255,heldout,63,B4,1,4.664238053709746,9.664238053709745,3981.5,3981.5,5.0,1.0,0.9144995437304102,False,4.932687486247193,8.932687486247193,3411.442543355918,3580.397638048371,13201953.008408152,1128773.0058685802,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.9693809803548455,False,4.272374706351618,9.768507329769836,4478.169496631106,3660.244719059484
heldout:63:256,heldout,63,B4,1,5.043795455147897,6.543795455147897,1729.0,432.25,1.5,0.25,0.28910339843255306,False,5.334122565210759,12.334122565210759,2349.396594078618,387.78102680614035,895460.5747353352,636579.8794169826,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.11267630238102246,True,4.955245776995894,6.530620708432016,1682.0136765125699,589.8863501580539
heldout:63:257,heldout,63,B2,1,6.547611630485039,7.547611630485039,1987.0,1987.0,1.0,1.0,-0.0379652216802802,False,6.849126838759149,7.099126838759149,3512.2032340620176,576.9534682103531,2044551.2959680816,2122173.139156214,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.30947135704318535,True,6.454865991142487,7.178658614845966,2436.166022514669,1440.5530563166576
heldout:63:258,heldout,63,B6,1,5.268939233003532,5.768939233003532,3231.0,807.75,0.5,0.25,-0.3931016648639916,False,2.5192753883287553,5.519275388328755,1241.8159167096142,2707.029681712421,4932681.713157926,6871727.106844473,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.2394650985081749,True,5.677761936177125,6.689548261926544,2133.3994797390583,1999.640008468679
heldout:63:259,heldout,63,B8,1,4.523886713518497,5.273886713518497,2850.5,1425.25,0.75,0.5,0.00258426631965771,False,4.582579058611149,5.082579058611149,3473.687170560203,628.7349264656823,4867595.688922612,4855016.525326018,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.1843740456418475,True,5.361516499199118,6.219120388595315,3330.6708863047465,1882.3844390441593
heldout:63:260,heldout,63,B2,1,6.4548464675540655,11.454846467554066,7346.5,3673.25,5.0,0.5,0.9324971452513225,False,6.739675788094397,10.739675788094397,7576.336106282676,3252.1229600339598,14505933.635750305,979191.9312080075,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.966464819999039,False,6.309354687738744,11.48503735669804,6564.053453233928,3588.044102423598
heldout:63:261,heldout,63,B4,1,5.721496937196843,10.721496937196843,2740.0,1370.0,5.0,0.5,0.8913840101372947,False,6.106103159525581,11.106103159525581,2891.824838842833,1093.3037157844344,2057248.4595475188,223450.07782727928,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.6988352367362459,False,5.6493010253151015,9.688937926279728,2862.4179150393397,1155.9518192401795
heldout:63:262,heldout,63,B8,1,4.876403781427313,9.876403781427314,2258.5,2258.5,5.0,1.0,0.8666786362405069,False,4.834778266632517,8.834778266632517,2753.0423039678362,1855.5332990860302,8891057.202846246,1185367.8715471255,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9418764139639,False,5.81302562876529,11.784032993229332,2704.3668262108295,1660.0263085845847
heldout:63:263,heldout,63,B6,1,4.6198366212141915,5.6198366212141915,2528.0,1264.0,1.0,0.5,-0.16900479171069593,False,3.957590609767376,4.207590609767376,2060.1606084471373,1796.5785729540073,1171186.278981819,1369122.3721155664,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:balanced,0.2562999040022326,True,4.998926003050742,6.027285128924435,2676.9611779044403,1387.9970526628147
heldout:63:264,heldout,63,B8,1,4.117843085309236,10.117843085309236,3425.0,2568.75,6.0,0.75,0.9051896880985159,False,4.196416724303137,9.196416724303138,3669.9219850416125,1788.8239495230437,8380242.599936682,794533.4147101018,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.9650243647640505,False,3.763958903615291,8.969058559474753,3026.4269423842456,2624.7767534951645
heldout:63:265,heldout,63,B6,1,6.170374915839458,8.170374915839458,3369.5,3369.5,2.0,1.0,0.8325817703264122,False,7.599498056613574,10.099498056613573,2499.250648416874,4036.5433937676153,8494240.27753213,1422090.6696865137,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:fast_tail,0.9223145351407092,False,6.700188098512077,10.10872824291021,4025.426508460177,2923.5302097166195
heldout:63:266,heldout,63,B8,1,8.612106732270215,10.612106732270215,2048.5,1536.375,2.0,0.75,-inf,True,,,,,67750020.36305672,inf,B8:amp2:slow_tail,,,0.31185551258242006,True,9.520907111328338,10.033277211243986,2312.4996959750797,1068.9346553248743
heldout:63:267,heldout,63,B6,1,6.1159118181337115,10.11591181813371,1897.5,1897.5,4.0,1.0,0.8601207411787017,False,5.43122854365985,8.43122854365985,2005.7077519385205,1810.7941440024379,6507531.429045381,910268.673051172,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.5789681348394932,False,6.653717670961892,10.700404005053139,1958.616740880752,1641.357192855694
heldout:63:268,heldout,63,B8,1,6.016760375052259,6.766760375052259,4143.0,2071.5,0.75,0.5,0.20828889864220362,False,6.087664093594327,7.587664093594327,3629.1251980834154,1691.6423363581985,2872659.622376616,2274316.513457862,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.5958004226004833,False,5.994644384896926,6.87909917933972,3783.042478758899,1976.330725859505
heldout:63:269,heldout,63,B6,1,9.758150549585892,10.258150549585892,2466.5,1233.25,0.5,0.5,0.7337445306545228,False,10.262665311981255,10.512665311981255,2969.9498977843446,368.4228875287377,452141.2056091426,120385.06890989219,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.24560189558972223,True,10.312888249739018,10.488167992774596,2446.23968714499,1044.906238603591
heldout:63:270,heldout,63,B2,1,6.408816439607114,9.408816439607115,5969.5,2984.75,3.0,0.5,0.5494358973088792,False,6.974986885694719,8.974986885694719,5661.506433177137,3936.3659671199794,25346820.69468438,11420367.522373198,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9402413100635505,False,6.805186071551784,9.009115525078858,4877.218217804516,3763.497054348183
heldout:63:271,heldout,63,B6,1,5.967200163474444,9.967200163474445,3099.0,774.75,4.0,0.25,0.7724148332878852,False,6.396359465520041,12.39635946552004,2640.1957441636746,1058.2954740496816,2466056.43371649,561237.8645888505,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.6161793343324384,False,6.338343192996296,9.071384993298455,2366.7629807167623,1372.6975075719854
heldout:63:272,heldout,63,B2,1,8.76431825530179,10.26431825530179,5252.0,5252.0,1.5,1.0,0.7857672294116795,False,7.7159732596741755,11.715973259674175,5492.707866581169,5847.292121568302,8637769.897141347,1850493.376768983,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9123416220198514,False,8.721392646956748,10.042823735965683,6510.386541636249,4038.756524236547
heldout:63:273,heldout,63,B6,1,4.043579105619229,9.04357910561923,3530.0,2647.5,5.0,0.75,0.8458375273311898,False,4.217121284788443,9.217121284788444,3117.6327862751014,2070.9097832520492,8878246.050322764,1368692.3640798551,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.9553014825871237,False,4.129060529275899,9.175150045741482,3253.372523016749,2137.100021800982
heldout:63:274,heldout,63,B6,1,6.789814362738664,10.789814362738664,3588.5,1794.25,4.0,0.5,0.6748673466537469,False,7.191630650239935,10.191630650239935,2712.751211526922,1761.9634781289576,2991356.1563834264,972587.5642285926,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.8120899630879425,False,7.487823890507713,11.14828286736036,3437.758244389365,1959.738991744526
heldout:63:275,heldout,63,B8,1,8.72386356880343,9.47386356880343,2157.0,1078.5,0.75,0.5,0.7624191598238099,False,7.355509274817557,8.105509274817557,1034.809396826394,2216.4362624767873,620951.3574348552,147526.1452079186,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:balanced,0.23320939213463027,True,8.73872772801451,9.453001076675447,869.417273685782,2395.866155084525
heldout:63:276,heldout,63,B8,1,8.478981582929016,10.478981582929016,3669.0,1834.5,2.0,0.5,0.8269799231541856,False,5.5217190793024145,10.521719079302414,1390.2041224717843,3113.866008667481,11042557.72178232,1910584.185597117,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.6741980160349272,False,9.095533558112919,10.991886104716215,2598.4647519135106,2065.607026720136
heldout:63:277,heldout,63,B2,1,5.028211650576802,7.028211650576802,7333.5,1833.375,2.0,0.25,0.7445454582906971,False,5.045483207101493,6.045483207101493,2962.95791702596,5859.063446879163,14540482.590300044,3714432.316337197,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.7619429859631555,False,4.4192012699915795,4.9785320943860185,4708.347984990126,4428.529778326246
heldout:63:278,heldout,63,B8,1,4.86671584800757,9.86671584800757,3746.5,936.625,5.0,0.25,0.6497433117815158,False,4.688792527810794,11.688792527810794,3227.476609385132,1224.0196331692014,1218623.5047231265,426831.03294952464,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.7503164382056838,False,4.322199831788872,7.787333074132836,2786.320938582014,1495.3884773490834
heldout:63:279,heldout,63,B6,1,4.3432329734199335,9.343232973419934,4270.0,4270.0,5.0,1.0,0.9319302718702986,False,4.633696424088699,9.633696424088699,4429.496790746411,3180.1946838781896,14296410.09470745,973152.7483774527,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.9760501395166555,False,4.618123389527762,10.34498776851985,4763.959889065637,3446.251889846158
heldout:63:280,heldout,63,B2,1,7.102540651551925,8.102540651551925,3121.0,2340.75,1.0,0.75,0.1205227578748748,False,6.906487409012667,8.906487409012666,3767.9896133491834,1696.206305744463,15554869.938592037,13680154.11520794,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.5779785728906083,False,7.398804876593428,10.584262518383209,3358.7351074198014,1412.3445574581458
heldout:63:281,heldout,63,B4,1,5.353909716697772,11.353909716697771,2240.0,560.0,6.0,0.25,0.7537638084370568,False,5.613855324740155,10.613855324740154,2299.552927612548,963.9709772956921,1621428.2955274796,399254.32838308095,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.4980540211594705,True,4.875826991836901,10.223492520397958,2142.4632093075365,1092.371826034617
heldout:63:282,heldout,63,B2,1,6.383649797300874,9.383649797300874,3644.5,3644.5,3.0,1.0,-1.749286059119424,False,5.439132819154211,12.43913281915421,3186.8162848866587,5856.617386076427,60301487.05417319,165786037.70220876,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:slow_tail,0.9189168159769764,False,5.6054240866553675,11.946442100199237,1952.516504049336,2887.5440837984975
heldout:63:283,heldout,63,B8,1,9.369137068374599,11.369137068374599,3141.5,3141.5,2.0,1.0,0.3648555435898248,False,11.223384496502877,14.223384496502877,2052.5021034191627,3523.486960018911,2749884.393589462,1746573.8283572032,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.6383166275109029,False,10.34748353624976,10.830068516652494,4174.862220901578,2358.285745418714
heldout:63:284,heldout,63,B6,1,4.323561165884455,8.323561165884456,2218.5,1109.25,4.0,0.5,0.6705523693034795,False,4.525078273706899,9.5250782737069,2878.1252107479577,373.5955350393631,302505.2910885617,99659.65142228793,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.29351853129965805,True,3.823325047646537,7.995337867669546,2158.137582743689,995.997449833203
heldout:63:285,heldout,63,B6,1,4.226727961268452,5.226727961268452,3810.5,2857.875,1.0,0.75,0.4932898903292724,False,4.101068358714088,6.601068358714088,4822.8534789600935,1569.5331123773549,5385470.054572582,2728872.1219808925,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.6503760868763782,False,3.8735432724657337,5.353114601760454,4268.954878407747,2281.721077586193
heldout:63:286,heldout,63,B8,1,5.078322836694934,10.078322836694934,2484.0,1863.0,5.0,0.75,-inf,True,,,,,35166834.3540764,inf,B8:amp2:slow_tail,,,0.3689281316252844,True,7.470607040355362,10.754856061353316,3028.9715938994145,1983.5134974411997
heldout:63:287,heldout,63,B8,1,6.298682116184976,10.298682116184976,3472.5,2604.375,4.0,0.75,0.6922455765290227,False,5.5015065946457415,11.501506594645742,3344.3302440600705,1919.556816282804,10932291.007414676,3364460.916203853,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5652144851239665,False,7.8020211458395075,8.80011080647223,2388.0346994169113,2609.079226788068
heldout:63:288,heldout,63,B8,1,6.946309532608868,9.946309532608868,2368.0,1776.0,3.0,0.75,0.9181525200434525,False,6.2893193640349105,9.28931936403491,1806.0088377628595,1731.7005437472976,1708679.9543951799,139851.14831951397,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.6459501693562567,False,7.429553077573064,10.121461124655164,2610.034012969093,1181.5716315691882
heldout:63:289,heldout,63,B6,1,4.861153053178743,10.861153053178743,2973.5,2230.125,6.0,0.75,0.9738411354550081,False,4.498404350837795,9.498404350837795,2789.5646421856386,2312.550561952762,9311525.090517176,243578.9235501329,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.9467882069295557,False,4.4520130490277925,9.949142449376847,2541.740175054451,1936.056746167725
heldout:63:290,heldout,63,B4,1,7.609634732993129,9.609634732993129,2671.5,667.875,2.0,0.25,0.017375304155125233,False,6.246912146323695,9.246912146323695,2525.419697770542,627.2276949806155,260219.19357405108,255697.80593870053,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.3236963959347555,True,7.939517551608349,9.329753973479765,2372.200633153847,1156.9660077565418
heldout:63:291,heldout,63,B8,1,7.28252969516757,10.28252969516757,7002.0,5251.5,3.0,0.75,0.9463318945549543,False,7.511470144372733,14.511470144372733,5686.529821021983,5669.094408011391,21682719.565365057,1163670.4799693662,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:fast_tail,0.9566692009176452,False,7.890350882323841,10.963906004326358,6223.647131443926,5773.606445269626
heldout:63:292,heldout,63,B6,1,7.854383281057367,8.354383281057366,3304.0,826.0,0.5,0.25,0.3655952389478037,False,5.973603701986249,6.973603701986249,1275.8861812595114,2161.8230359319864,1683502.0218457088,1068021.6978999162,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.5243732031526281,False,6.960244648156651,9.52946370726809,2536.6413478491518,1421.6015486928145
heldout:63:293,heldout,63,B8,1,7.053926786583781,8.55392678658378,2956.5,1478.25,1.5,0.5,0.9082539098916994,False,7.5819074035801535,11.581907403580153,2320.420506298405,2336.3579304052396,5148786.64607575,472381.04357928084,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.6697275724808426,False,6.479490709106327,9.24753122887445,2807.7425835356285,1696.8969575830477
heldout:63:294,heldout,63,B4,1,4.618655919086369,8.618655919086368,3308.5,3308.5,4.0,1.0,0.9010623333637219,False,4.828587952529411,6.328587952529411,2333.911170737509,3621.3415156311457,8114316.502429229,802811.5410985939,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8773957789724364,False,5.177811664735563,7.851674097264619,3624.618484242108,2831.542173025083
heldout:63:295,heldout,63,B6,1,7.567584086367157,8.317584086367157,2877.0,1438.5,0.75,0.5,0.7314517123828095,False,4.367869840342074,8.367869840342074,1411.0567975040376,2683.3560467464877,22946637.599040292,6162280.233794509,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.7535423328284989,False,7.198595905566618,8.59833346242898,2591.2101590936077,1709.3033039343377
heldout:63:296,heldout,63,B2,1,6.52974680783613,8.02974680783613,5679.5,5679.5,1.5,1.0,0.5119862857266013,False,7.225713168045823,9.225713168045823,6063.2212312590555,6643.480591823582,14393656.763324862,7024301.899046592,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9273795324677688,False,6.145506576508713,7.8655719794087124,6877.21218728509,4401.184395752608
heldout:63:297,heldout,63,B8,1,6.598759219994548,10.598759219994548,3826.5,956.625,4.0,0.25,0.581633872916816,False,5.212713653663578,10.212713653663577,2227.951517237635,2561.722823122266,10410936.17304189,4355583.0460257605,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.7338241196593709,False,5.82971336200713,8.928054879822987,2643.09140477786,1902.9348304818172
heldout:63:298,heldout,63,B6,1,8.31001461427834,10.31001461427834,2460.0,1845.0,2.0,0.75,0.9323674570161664,False,6.408548036321839,8.40854803632184,1187.4036044665881,2665.8156893150344,2152039.573030415,145547.90892589043,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.6588206348778557,False,7.913967737343773,10.781842991644604,2514.4542174797048,1627.8761689450523
heldout:63:299,heldout,63,B6,1,5.946082129894887,6.946082129894887,4189.5,1047.375,1.0,0.25,0.8063018955449898,False,5.035749357569364,5.535749357569364,2959.1234093939565,2364.1366787106754,3036627.7769507198,588189.0443307862,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.666643203949403,False,5.411980117764115,7.936322356824215,3228.253824805668,2182.897590303773
heldout:63:300,heldout,63,B2,0,5.510375434694647,,2861.5,0.0,,0.0,0.20590637702858394,False,5.973039977921214,12.973039977921214,1093.5485621589864,2128.3991454534416,28672018.468795635,22768267.02378928,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.07457331400501077,True,7.811303613459098,8.207458900037384,1206.3979970624598,1839.8490964674122
heldout:63:301,heldout,63,B6,0,7.35416837810579,,2761.0,0.0,,0.0,0.7908349109458511,False,4.561693270092739,7.561693270092739,857.537620450908,1526.6030596618052,6032867.6969687035,1261865.309088357,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.5160090187854325,False,7.090201417353945,8.07200407840465,838.4581057205106,1598.2405087153234
heldout:63:302,heldout,63,B2,0,5.629394951049929,,7928.0,0.0,,0.0,0.5675396693152016,False,5.794765052567001,6.294765052567001,3554.2788640223553,4510.734030296109,8996372.1294661,3890574.066072414,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.5909397279262822,False,4.465040377166545,5.2894535306626524,4428.605928779453,4057.4632851126594
heldout:63:303,heldout,63,B4,0,9.709085521296132,,3576.5,0.0,,0.0,0.3637897730090379,False,8.32162448919707,15.32162448919707,3077.328944582481,1074.8633277150407,1275794.3853503242,811673.4354975247,B4:amp2:balanced,B4:amp1:slow_tail,B4:amp0:balanced,0.37355403325226,True,8.845086732723228,9.880395039362345,1829.4422360874953,1330.7993203419128
heldout:63:304,heldout,63,B4,0,8.99402750383922,,4484.5,0.0,,0.0,0.6789514376166826,False,8.247686245422885,8.497686245422885,1721.6157734365274,3346.812917810762,2322600.0063528996,745667.3930310822,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.4720231318708822,True,8.841269735323776,9.155914909326572,2655.485673686432,1861.0991436853558
heldout:63:305,heldout,63,B6,0,5.313644175000675,,2619.5,0.0,,0.0,0.33851439140004835,False,4.39569326456586,5.89569326456586,1062.5186096074538,1923.468609347567,467967.31244052475,309553.64247460425,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.21636876042044798,True,4.841447771410092,5.956748174940744,1801.2321244034674,706.412903657564
heldout:63:306,heldout,63,B4,0,4.445483283216732,,2045.0,0.0,,0.0,0.6973628393608746,False,3.6442451009946204,4.89424510099462,1167.6320255501082,1114.6509781905547,372484.8909443893,112727.76977638422,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.19353343686143704,True,3.8541676173371826,8.54015282513462,1764.5898998351054,419.47649667005646
heldout:63:307,heldout,63,B4,0,8.573827596560005,,2286.5,0.0,,0.0,0.7673234593641907,False,4.800190580187877,10.800190580187877,821.442549760395,1508.9323105366702,8484503.263820585,1974144.8684390073,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:balanced,0.380624609129601,True,7.737708920069873,8.983919346561125,1660.0706766088451,763.228291650186
heldout:63:308,heldout,63,B4,0,5.945887514921398,,2004.5,0.0,,0.0,0.5839590689955693,False,5.872656181852406,12.872656181852406,2349.419853856272,796.8475228967305,1679882.087502743,698899.7076623077,B4:amp1:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.13881955963314677,True,5.475980710020609,7.702819555992968,1488.0189790656207,816.3619349789449
heldout:63:309,heldout,63,B8,0,6.993309154180272,,3525.0,0.0,,0.0,0.7901766353429936,False,5.074861922713108,12.074861922713108,2398.284421131081,1668.557478983942,7469032.86847731,1567177.6071976805,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.5111900554679272,False,5.9856643963528455,8.667539906908456,2325.4450321740946,908.9292962055562
heldout:63:310,heldout,63,B2,0,6.171012717024379,,1691.0,0.0,,0.0,0.34705667367303056,False,1.25,8.25,780.6033928706595,1260.3091212013253,8758302.640728908,5718675.259215813,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.05496865060166781,True,6.113646796813657,8.928629287521723,1433.0508399594569,699.4427454082709
heldout:63:311,heldout,63,B4,0,4.253578263468138,,3570.0,0.0,,0.0,0.32963471659116983,False,3.458215023714389,4.20821502371439,1720.5212129696445,1964.8604351991103,558886.9819397304,374658.4300415331,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.25401470789409264,True,3.824867695200233,5.4091243332785375,2465.2972449060976,1144.268828857052
heldout:63:312,heldout,63,B8,0,4.60078152173436,,2857.0,0.0,,0.0,0.1591702749903199,False,4.1921169993037255,11.192116999303725,2523.0904311113777,388.43969405041736,1959825.0932645302,1647879.1942366855,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.23783449611365634,True,5.120595689382976,6.186137493762821,2117.9440435001375,615.5840639532234
heldout:63:313,heldout,63,B8,0,4.978344251051988,,3746.5,0.0,,0.0,0.7006938349211314,False,4.308450416191078,4.558450416191078,2118.1138745769435,2421.5050304287442,4351899.839952323,1302550.4519034715,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.7610207041922747,False,5.079922933111327,8.337045989408367,2680.666506724868,1649.1082496952138
heldout:63:314,heldout,63,B6,0,5.436383966060664,,3255.5,0.0,,0.0,0.2632996732257528,False,5.0224347888735545,5.2724347888735545,1921.778821047204,1406.6379929004734,209436.7871663678,154292.14954401163,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.21164291926719075,True,4.7012372668680555,5.47056927763631,1129.327149599226,2017.899456883947
heldout:63:315,heldout,63,B6,0,8.277515397210617,,1817.0,0.0,,0.0,0.5272449790249897,False,3.447168024755606,9.447168024755605,556.1179178265559,1114.5228287547386,1506272.8449742682,712098.0504198987,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.15689655864099333,True,6.07870880882385,12.247354315544271,1295.579988111612,395.45735103620575
heldout:63:316,heldout,63,B6,0,7.390111219926841,,2785.0,0.0,,0.0,0.9492649351912913,False,5.043706266428408,6.543706266428408,1144.6752062069575,1615.2204857721026,784732.007730976,39813.42926969911,B6:amp0:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.2506935169513701,True,6.480859417158351,8.586134929331863,1786.2539433671488,1087.5346307156979
heldout:63:317,heldout,63,B6,0,9.0915803869871,,1704.5,0.0,,0.0,0.7014364009756445,False,4.515416743842708,9.515416743842708,576.6472132547599,1115.1028623281359,758418.4373657437,226436.13822634413,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.0684038865790437,True,8.043929880711746,11.094272617453893,1242.3238092090603,437.3489865653141
heldout:63:318,heldout,63,B6,0,7.513251716044058,,2307.5,0.0,,0.0,0.4692087031221414,False,3.617724145849443,10.617724145849444,918.6541692047931,1857.311212440573,20420600.616732255,10839077.084380113,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.17303718284853342,True,6.367775812827557,8.93339937500368,1211.1281554060085,1574.3795377655372
heldout:63:319,heldout,63,B6,0,5.646829570767421,,2040.0,0.0,,0.0,0.6972155908083093,False,5.622505255219359,10.622505255219359,1413.3117295419152,683.1223925667692,15333.621151662088,4642.781421175217,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.13857272316234814,True,4.855399532820378,6.993557782705063,1435.6381728365213,620.4038207125892
heldout:63:320,heldout,63,B8,0,7.179500183897196,,3472.5,0.0,,0.0,0.6482405118823306,False,6.359583901613291,6.859583901613291,1341.9807737263784,1862.6348297849513,413392.0618133891,145414.5800553857,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.38800586753473526,True,7.045208819051289,8.055452093478724,2431.057442777943,1021.1347940563523
heldout:63:321,heldout,63,B8,0,8.20480675379012,,2253.5,0.0,,0.0,0.302012951200131,False,6.478871208962432,13.478871208962431,1547.9955502516884,1933.5858319334893,7347132.0257331915,5128202.999784513,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.15796593259175737,True,7.798427481205723,8.409936331129508,1737.5332875875265,777.4846345769564
heldout:63:322,heldout,63,B6,0,8.014953749487042,,2560.5,0.0,,0.0,0.8613888732295205,False,7.568931831172691,10.56893183117269,1993.2650620480124,1102.4160707876204,1884053.9001948277,261150.8340023215,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.2916463376553958,True,6.458105016527269,9.138380324721362,1785.0799919326448,979.6653396058504
heldout:63:323,heldout,63,B4,0,4.556498636373954,,2401.0,0.0,,0.0,0.14948450029646784,False,4.9573709468294975,10.957370946829498,1775.7028311719528,629.3239955071039,639308.5715877328,543741.8492286919,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.2417334455190437,True,4.583993679805289,8.151415404871761,2146.0725893552817,650.4082354048447
heldout:63:324,heldout,63,B8,0,7.366127535028465,,5762.5,0.0,,0.0,0.9492843626835996,False,6.520302334396651,7.270302334396651,1885.9695339188736,3737.56182350666,2504371.756526855,127010.80970945237,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7575128283391844,False,7.205311752778061,8.12678142358307,3560.824295287512,1985.4472174430323
