event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:164,gradient_boosted_trees,0.8257699490475229,False,5.061083174488093,9.881884221840718,1541.1660886232114,1113.8630280845166,train,51,B6,1,4.721206118865217,9.721206118865217,1552.5,1164.375,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:51:165,gradient_boosted_trees,0.9876192750792432,False,6.144881723382882,7.100503020709418,8468.485884668235,6250.426846679305,train,51,B2,1,6.2466268366805355,6.7466268366805355,8460.0,6345.0,0.5,0.75,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:51:166,gradient_boosted_trees,0.7432301617698865,False,4.424597392705803,7.764528792417845,3815.5462418781394,2244.9632062820215,train,51,B4,1,4.219189517743084,8.219189517743084,3660.0,2745.0,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:167,gradient_boosted_trees,0.8497847650957457,False,4.546353424311906,7.406487432592916,1962.5784595419711,1393.9277095801651,train,51,B6,1,4.491285284067589,5.991285284067589,1590.0,1590.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:168,gradient_boosted_trees,0.9051209351903544,False,6.98864544174428,10.785818286013047,2297.1458934589746,1372.5571778250378,train,51,B6,1,6.70603199730623,10.70603199730623,2217.5,1663.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:51:169,gradient_boosted_trees,0.7571373523597916,False,4.434592115961343,7.0422234431531745,2395.488449704834,778.1448302195065,train,51,B8,1,4.428880311399591,7.428880311399591,2635.5,658.875,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:51:170,gradient_boosted_trees,0.9839154499816509,False,4.45261903032735,7.919778126721715,8327.446209106763,6470.0002874049005,train,51,B2,1,4.186031681118352,8.186031681118351,8552.0,8552.0,4.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:51:171,gradient_boosted_trees,0.7785523293072281,False,7.388822916151854,9.229968687326636,2446.6129875638167,1077.3676386456846,train,51,B4,1,7.53762441067712,9.53762441067712,2345.5,1172.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:172,gradient_boosted_trees,0.8826872479391789,False,6.657937600332473,10.745609959057564,2304.245329660608,777.5244741782999,train,51,B6,1,5.876482957779192,10.876482957779192,2108.5,527.125,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:173,gradient_boosted_trees,0.9883766808819671,False,4.868718542099767,9.664483654388222,4215.995861698543,3303.248051982931,train,51,B6,1,4.848456654461901,9.848456654461902,4431.0,3323.25,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:174,gradient_boosted_trees,0.7888408768150373,False,7.608144623698957,9.647634568522918,1757.76478049214,654.1153094757159,train,51,B4,1,7.14445713906486,9.14445713906486,1902.0,475.5,2.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:51:175,gradient_boosted_trees,0.6419940112833428,False,7.953502626014693,9.187637952041964,2477.0404352948817,892.3521186228215,train,51,B6,1,8.188115045131632,9.188115045131632,2832.0,708.0,1.0,0.25,0,0.0,5.0,shifted,late_tail_high,other
train:51:176,gradient_boosted_trees,0.9162843412513674,False,10.288997339026654,11.343420513067098,6270.418798138036,5774.082840311254,train,51,B2,1,9.993560535708149,11.493560535708149,5978.0,5978.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:177,gradient_boosted_trees,0.9892737373097085,False,6.9352473477467695,8.464690454902904,8148.069897351153,7518.325473994524,train,51,B2,1,6.864878550585077,8.364878550585077,7996.0,7996.0,1.5,1.0,3,0.16666666666666666,7.0,shifted,late_tail_low,inner_high_charge
train:51:178,gradient_boosted_trees,0.7515636685715744,False,4.206306529960475,9.697143016299094,2836.912130942478,978.6915641354738,train,51,B4,1,4.007903553812796,10.007903553812795,3201.0,800.25,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:179,gradient_boosted_trees,0.9859499502093623,False,5.3819277882177925,9.438909332629844,3858.4812935248992,3699.3152344405144,train,51,B4,1,5.275704225614287,9.275704225614287,3727.5,3727.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:180,gradient_boosted_trees,0.9804391838626745,False,5.016547485029795,9.318879756447593,7293.159913158173,5768.045662934468,train,51,B2,1,4.865666450260037,8.865666450260036,6551.5,6551.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:181,gradient_boosted_trees,0.9839090215227493,False,7.205333202333335,7.805940734796909,3494.130737815642,2309.1425948571755,train,51,B6,1,7.229584223747741,7.729584223747741,3216.5,2412.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:182,gradient_boosted_trees,0.9666360374525452,False,5.853875754874101,7.1076047467101,3787.517952807317,2144.1529534161637,train,51,B8,1,5.805385586815773,6.555385586815773,3846.5,1923.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:183,gradient_boosted_trees,0.9846045985720316,False,5.668339279498757,9.65853911678142,4434.532847854672,4294.450729255786,train,51,B8,1,5.3765257772478785,9.376525777247878,4488.0,4488.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:184,gradient_boosted_trees,0.8714168093363466,False,10.246102966865841,11.066739732530664,3154.796152559487,1778.2256206450795,train,51,B8,1,10.926344383339195,11.426344383339195,3401.5,1700.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:51:185,gradient_boosted_trees,0.9488197936545368,False,4.8884223228449,9.599124865767175,4766.0888905071,1751.143961062779,train,51,B8,1,4.986833247156106,9.986833247156106,5557.5,1389.375,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:51:186,gradient_boosted_trees,0.9318547905054908,False,6.430039328331269,10.333523686331349,3770.3409494921325,1961.188613142833,train,51,B8,1,6.505609134410477,10.505609134410477,3846.5,1923.25,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:187,gradient_boosted_trees,0.9695914916786755,False,4.143149554317125,6.995972602978154,3898.3451920384655,2804.1616145067155,train,51,B8,1,4.212642755518962,7.212642755518962,3615.0,2711.25,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:188,gradient_boosted_trees,0.876030015987639,False,7.175728580843959,11.015326077393496,5929.241771402616,2490.939967586337,train,51,B2,1,7.398409362173128,11.398409362173128,6874.5,1718.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:189,gradient_boosted_trees,0.9774731780627544,False,4.958178527558573,10.019020670305947,6491.577021930228,5866.741827215914,train,51,B2,1,4.919859056901656,9.919859056901656,6196.0,6196.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:190,gradient_boosted_trees,0.6627796383263259,False,8.284396789795604,9.920068498092224,3028.0172373531595,1135.3657199312763,train,51,B6,1,8.200283433890384,9.700283433890384,3285.0,821.25,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:191,gradient_boosted_trees,0.9774057287425115,False,5.1336477435525545,9.7533002409585,8232.869059383267,2372.5432321677163,train,51,B2,1,5.39663457468421,11.39663457468421,8526.0,2131.5,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:192,gradient_boosted_trees,0.8855591055997679,False,7.297221512480723,8.79282141633271,6887.696578393724,1932.521591104335,train,51,B2,1,7.3964877648893115,8.396487764889311,7244.0,1811.0,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:193,gradient_boosted_trees,0.9848180886357213,False,6.54842138926885,7.73428744522165,3246.211224945171,2491.5010731515945,train,51,B8,1,6.534028731988526,7.284028731988526,2762.5,2762.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:194,gradient_boosted_trees,0.9116954130233195,False,6.901845427243536,8.86864833860545,5833.6628738036825,3713.1183021863876,train,51,B2,1,7.055425251245819,9.055425251245818,6407.5,3203.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:195,gradient_boosted_trees,0.9729955997371887,False,9.253669632463955,10.457454773267125,3854.846591844816,1577.3011520401092,train,51,B4,1,9.547252663047699,10.547252663047699,4472.5,1118.125,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:196,gradient_boosted_trees,0.8061374995351912,False,8.485204464402473,9.442475777370483,2709.930873182855,964.6421728288973,train,51,B4,1,8.45182416662474,9.20182416662474,2859.0,714.75,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:197,gradient_boosted_trees,0.9908875010929343,False,6.174636170697298,8.195490894744307,4084.510458631842,2495.214601643788,train,51,B8,1,6.115360025263785,8.115360025263785,4334.5,2167.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:198,gradient_boosted_trees,0.023508505169537206,True,8.818501724419704,9.985172487112184,2139.7481544673096,1093.6581524211997,train,51,B8,0,8.621678687261795,,2669.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:199,gradient_boosted_trees,0.07531414355177199,True,9.05306438257939,9.746029959855406,2352.6828708368985,1264.3882399099234,train,51,B4,0,9.546379543734659,,3536.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:200,gradient_boosted_trees,0.15372799210378418,True,5.997788915335459,8.655347724782741,2542.2505538131672,1136.8194253143363,train,51,B6,0,6.157354935994135,,3940.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
train:51:201,gradient_boosted_trees,0.0848181831021419,True,9.227726862155551,10.5812942206516,1934.692315815147,1194.2255604321967,train,51,B6,0,10.264743366462838,,2864.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:202,gradient_boosted_trees,0.07985049761543749,True,7.011252566350677,8.248297249076082,2414.519752506532,761.9751115104133,train,51,B4,0,7.628403982387235,,2926.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:203,gradient_boosted_trees,0.014380219487429935,True,9.064731868400425,11.190403945851315,1542.8090236967428,1072.3600129067534,train,51,B8,0,10.417934609569908,,2406.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:204,gradient_boosted_trees,0.1506046126971688,True,5.229336682124396,6.2040417706410445,5489.225192265094,2467.0324105112804,train,51,B2,0,6.762993250715871,,7540.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:205,gradient_boosted_trees,0.02570302222157014,True,8.547637868487675,10.382237421155445,1213.7476703846698,604.9067725172824,train,51,B6,0,8.614076388109066,,1849.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:206,gradient_boosted_trees,0.048367967621993406,True,6.778782371214278,8.301097393867076,2018.307616985528,638.4273089404719,train,51,B8,0,6.478329981111184,,2669.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:207,gradient_boosted_trees,0.05884353094356988,True,4.333579564673739,6.515313623735798,2411.6617455429605,866.3354343273292,train,51,B6,0,4.8307890136483636,,3049.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:208,gradient_boosted_trees,0.1887849875692203,True,8.024737040341781,10.16675805496418,2596.6341494545727,1053.0993927522534,train,51,B8,0,8.338823140535608,,3278.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:209,gradient_boosted_trees,0.05759398023661688,True,9.674710905156072,11.033881630475772,2361.127497265425,1714.4262234783077,train,51,B4,0,11.111861188094228,,3660.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:210,gradient_boosted_trees,0.36956083291927483,True,9.630314566456045,10.442577382519215,3312.900000851398,2334.355415905892,train,51,B8,0,9.544924510462625,,5350.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:211,gradient_boosted_trees,0.28452021452421156,True,7.843143761558521,9.757610523452868,2660.930785534166,1092.2265217287886,train,51,B4,0,9.194995024634908,,3805.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:212,gradient_boosted_trees,0.016554217080836393,True,8.425011643219324,8.900872095227943,1294.889091399991,584.3964033860001,train,51,B4,0,8.833239151148323,,1993.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:213,gradient_boosted_trees,0.18064113585441663,True,5.920129051322689,7.3600179988956445,2054.8200191491064,1131.9817099378467,train,51,B4,0,6.604016234458542,,3206.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:214,gradient_boosted_trees,0.09191527120142091,True,4.7993350694563315,6.294796468873882,2489.5292033930914,1294.4409415897255,train,51,B6,0,4.90478864639699,,3452.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:215,gradient_boosted_trees,0.03518763299536207,True,6.040083293240739,10.215246837184022,1423.2005437205805,580.6759818175242,train,51,B6,0,5.268645166604303,,1572.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:216,gradient_boosted_trees,0.11423294046908197,True,7.21817818482247,8.480444858833136,2872.9280722472486,1236.5741341394853,train,51,B4,0,7.863481606722372,,3805.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:217,gradient_boosted_trees,0.034973748415728964,True,8.616466237209792,9.99714751332124,1415.570463065662,648.775536007696,train,51,B4,0,9.51160074813364,,1962.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:218,gradient_boosted_trees,0.01815202362793729,True,8.720360653387214,10.388851103441699,1335.0560827244958,731.1775684648129,train,51,B6,0,8.965544629046653,,1587.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:219,gradient_boosted_trees,0.3259458206187689,True,6.636582243274567,8.51257981850524,2882.6343964754733,1586.7850481078424,train,51,B6,0,7.168380558604969,,4422.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:220,gradient_boosted_trees,0.08131082867310906,True,9.413620828056452,10.869908603869126,1739.3821104138847,798.8704348096602,train,51,B8,0,11.14332941675325,,2669.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:221,gradient_boosted_trees,0.14712036767284437,True,6.868323882169093,8.698645743962798,2535.742326594178,1341.1770763659476,train,51,B8,0,6.788270386664999,,3396.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:222,gradient_boosted_trees,0.13982947914854826,True,5.051520186642415,8.53870633727471,4954.496107365819,1847.9066887114054,train,51,B2,0,5.803517556683449,,6544.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:223,gradient_boosted_trees,0.011291912353324565,True,8.746513242345543,9.311819249055164,1588.1515166534118,818.258641826853,train,51,B8,0,9.174833701438242,,1842.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:224,gradient_boosted_trees,0.053286781438828555,True,8.95404663062003,10.367493334570007,1143.432333422282,429.09759532292213,train,51,B6,0,9.233014326578056,,1590.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:225,gradient_boosted_trees,0.0474508828826123,True,5.509417494241647,6.3643882585675335,1226.3461217297322,612.2271423866457,train,51,B8,0,5.586002039797157,,1850.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:226,gradient_boosted_trees,0.03554907798300894,True,10.033063809048626,10.266701821540892,2368.683857315716,1569.2190822909336,train,51,B8,0,10.510794152970405,,3283.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:227,gradient_boosted_trees,0.1597634281409989,True,5.1542734738099805,6.706580154289121,6839.096296893381,2428.935136621368,train,51,B2,0,5.998808740701037,,7996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:228,gradient_boosted_trees,0.0474615633858693,True,10.180974328234226,11.365596042840844,4432.174805595152,3530.0956221828933,train,51,B2,0,11.262478918471512,,7811.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:229,gradient_boosted_trees,0.053545858496176005,True,8.257427294005156,10.823077977069985,2072.8799291813807,1420.395915894049,train,51,B6,0,10.901576201716193,,3827.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:230,gradient_boosted_trees,0.26828655393757345,True,6.9763243611272765,8.180661332603638,2831.780422084711,947.668326537143,train,51,B4,0,7.434162316930235,,3537.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:231,gradient_boosted_trees,0.21015834232753572,True,9.18819593905976,10.446267046613782,3533.8852502512955,1325.051328632302,train,51,B2,0,9.632558536493596,,4709.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:232,gradient_boosted_trees,0.05795367050721515,True,9.643500023309315,10.696015104547406,2380.3554861392026,1442.7963180179743,train,51,B4,0,11.046173116815039,,3537.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:233,gradient_boosted_trees,0.3363145576306596,True,6.661415244433881,8.279572617028608,3097.7800437084575,1073.2759463114144,train,51,B4,0,7.607947777639523,,4080.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:234,gradient_boosted_trees,0.04098782115369086,True,7.870952669990951,9.810800743168224,2046.5441092280093,674.92789141924,train,51,B8,0,8.239944198672077,,2762.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:235,gradient_boosted_trees,0.08412623473548715,True,6.375341584121248,8.714899085708364,4347.716042453525,2031.9844462448727,train,51,B2,0,6.824760926691646,,5535.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:236,gradient_boosted_trees,0.09462562112126127,True,5.18048450025327,6.519092854456484,1803.82702530537,785.0903059062313,train,51,B8,0,5.533352795128633,,2092.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:237,gradient_boosted_trees,0.18081814391323586,True,5.4137312058567835,7.204371276059998,2897.232921508329,2348.2332079875305,train,51,B8,0,5.0913018370313825,,4871.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:238,gradient_boosted_trees,0.02034323391094503,True,9.392063633719058,10.247801937011737,1975.0118494768162,1149.508930302245,train,51,B6,0,10.49881503180356,,3028.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:239,gradient_boosted_trees,0.21122598082948507,True,7.807034882410829,9.594702207844238,2933.5391935800126,1261.0152375935247,train,51,B4,0,8.643554491552159,,4114.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:240,gradient_boosted_trees,0.04696800609584965,True,9.431408794157242,10.420703629898593,1477.175566976116,767.2136696046173,train,51,B4,0,11.077450260734643,,2420.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:241,gradient_boosted_trees,0.07588349386208149,True,4.7990116852054125,7.774135948535268,1857.2485600075795,899.3055830718873,train,51,B4,0,4.447000933738442,,2939.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:242,gradient_boosted_trees,0.2472418989719068,True,6.712054658596422,8.709151732441462,3044.2083344540247,1271.9394020555228,train,51,B8,0,7.220837984507279,,4334.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:243,gradient_boosted_trees,0.11982206587387871,True,5.742598941040815,8.470482399259051,1407.4912557053678,746.773935800303,train,51,B6,0,4.576045739642825,,1943.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:244,gradient_boosted_trees,0.19629981753657202,True,10.009716193860957,10.77928712082571,3184.4530323255285,2483.3025989829225,train,51,B8,0,10.44536495572782,,4488.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:245,gradient_boosted_trees,0.06765967127779383,True,8.84774141183758,10.21862924782963,1422.7148682270329,714.4929592596188,train,51,B8,0,9.481512184570121,,2092.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:246,gradient_boosted_trees,0.07752861385735989,True,5.863284291951557,6.86086838667154,1821.9100268676054,1021.1220647037327,train,51,B6,0,6.11238226606817,,3049.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:247,gradient_boosted_trees,0.12791181704979532,True,5.325513061966994,6.430168982460825,2110.6501204002116,1257.5917106146096,train,51,B4,0,5.58947499601465,,3324.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:248,gradient_boosted_trees,0.23970331519082455,True,4.903500374975603,6.383794450201684,2787.8565687023915,1706.2165962774038,train,51,B4,0,6.087396155994922,,4616.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:249,gradient_boosted_trees,0.06846819676585829,True,8.887783459278172,10.7633806551364,2662.80422385349,1818.9552702017345,train,51,B8,0,8.482130870865388,,3210.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:250,gradient_boosted_trees,0.06098893231233781,True,7.743796525735524,8.325688304975078,2047.9227724574107,963.415250662978,train,51,B6,0,7.707865515188653,,3049.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:251,gradient_boosted_trees,0.025292475129831956,True,8.440154826031424,10.453881810461157,1109.97152277352,517.3693825518131,train,51,B8,0,9.055820540880525,,1911.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:252,gradient_boosted_trees,0.0439349034192104,True,8.337503610105667,10.870337961597684,3865.9077250950263,2777.6946216279407,train,51,B2,0,10.81225060528016,,5535.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:253,gradient_boosted_trees,0.029782177889365456,True,6.216686653918076,7.4195298239979515,2240.984522988904,1070.9903367532859,train,51,B6,0,6.762838027364859,,3498.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:254,gradient_boosted_trees,0.23448697092903717,True,7.968455987015052,8.486469258622122,5971.13361324261,3117.202402411694,train,51,B2,0,8.144681300716012,,9168.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:255,gradient_boosted_trees,0.021148356922322864,True,6.823222208727318,8.092828683246413,1885.163171302167,925.7220807763506,train,51,B4,0,7.293242959247582,,2484.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:256,gradient_boosted_trees,0.03230115592572199,True,8.765694955831853,9.204761599770173,4770.778400705926,2522.6388357244546,train,51,B2,0,8.994055289395991,,7417.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:257,gradient_boosted_trees,0.048375107374278865,True,8.553124192742061,10.94545460285006,4288.182314258055,3170.852185411231,train,51,B2,0,10.466579062157566,,6328.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:258,gradient_boosted_trees,0.03714690452102032,True,9.1292647292505,11.055124053415879,1509.2089679733792,705.6119190991935,train,51,B4,0,11.230778854007893,,2342.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:259,gradient_boosted_trees,0.17992464992431575,True,6.073572799212995,7.615606472297394,6763.415203497929,2805.7282223478214,train,51,B2,0,6.551513193934142,,8500.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:260,gradient_boosted_trees,0.12019459906517983,True,4.346671234252881,5.931111653889332,2084.6538471821086,1044.6716640001803,train,51,B8,0,4.63124478460389,,2762.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:261,gradient_boosted_trees,0.0352886581588515,True,7.8977277256918335,10.805251014911462,3578.0420997380747,2121.310326989306,train,51,B2,0,11.100907723591003,,4227.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:262,gradient_boosted_trees,0.05736172832588599,True,9.889207390276407,11.062802287069971,2501.2187123669405,1687.9578122436867,train,51,B6,0,10.50344715478044,,3836.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:263,gradient_boosted_trees,0.01667375421146111,True,9.067404507366291,11.241093533367257,1697.5672311054448,1176.8683670156774,train,51,B8,0,10.438685675515579,,2669.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:264,gradient_boosted_trees,0.6492875009191209,False,8.783907338584624,10.033122969613867,2267.7114588736567,988.5353347221891,train,52,B6,1,8.852297287061347,9.852297287061347,2014.5,1007.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:52:265,gradient_boosted_trees,0.9912674558362441,False,4.875785712322263,10.415093567392034,5150.211026227849,3937.6986834438844,train,52,B4,1,5.034011220952772,10.034011220952772,5037.0,3777.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:266,gradient_boosted_trees,0.989678122136532,False,4.813432489201747,10.749970575960198,4814.49150248204,5293.749588605996,train,52,B6,1,4.848032535663884,10.848032535663883,5053.0,5053.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:267,gradient_boosted_trees,0.9551717591264735,False,5.667819379310268,6.708840047867357,3900.94199105956,2738.8469400448694,train,52,B8,1,5.729804309507986,6.229804309507986,3833.5,2875.125,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:52:268,gradient_boosted_trees,0.7287656241505498,False,7.51049012365487,8.441889175263737,2299.550995511764,980.375944963956,train,52,B4,1,7.52707907171662,8.52707907171662,2221.5,1110.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:52:269,gradient_boosted_trees,0.9195614817740959,False,6.9940033726544595,10.868163092975493,3104.587852679223,1011.2439015556871,train,52,B2,1,7.386667634049893,11.386667634049893,2849.0,712.25,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:52:270,gradient_boosted_trees,0.89091410433287,False,5.7347088224582,9.204663216085622,5203.34915958274,1704.2312263051713,train,52,B2,1,5.67124490071315,10.67124490071315,6340.5,1585.125,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:52:271,gradient_boosted_trees,0.8050782247882151,False,7.957044694095785,9.583127033136961,1962.464778962472,1287.0366930660066,train,52,B6,1,7.964945683293857,9.464945683293857,1583.5,1583.5,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:272,gradient_boosted_trees,0.987309183774297,False,9.382296316503954,10.346356879191756,7212.25917661288,6997.135247897042,train,52,B2,1,9.201927463823568,10.701927463823568,7126.5,7126.5,1.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:52:273,gradient_boosted_trees,0.9579136483610752,False,6.1162956947323295,8.692343250912346,5433.792525263767,3803.3847295303626,train,52,B2,1,5.869347625202404,8.869347625202405,5337.0,4002.75,3.0,0.75,0,0.0,6.0,shifted,late_tail_low,inner_high_charge
train:52:274,gradient_boosted_trees,0.9275752893932091,False,6.24765027616121,8.405373609382252,3026.456195616949,2369.13282847398,train,52,B8,1,6.402632089438466,7.902632089438466,3060.5,2295.375,1.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:52:275,gradient_boosted_trees,0.9679971128977466,False,9.33791772097336,11.03379357701732,3944.572817527632,3426.7631181961083,train,52,B8,1,9.280070132612156,11.280070132612156,4358.5,3268.875,2.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
train:52:276,gradient_boosted_trees,0.974824562925663,False,5.661039276322332,9.713162366212996,3668.6324572529725,2737.1141124014466,train,52,B8,1,5.764388861919873,9.764388861919873,3750.5,2812.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:277,gradient_boosted_trees,0.8602906546991421,False,4.542846037619862,7.54616730124853,7909.672262136815,3709.4167413843315,train,52,B2,1,4.385990034879257,7.385990034879257,7642.5,3821.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
