window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:285,small_transformer,0.5828219652175903,False,6.424432754516602,9.153263092041016,4339.188622921927,2850.1261562597506,0.46533021330833435,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10059.545658995488,40.23818263598196,40.23818263598196,2.0,8.662403319594217,5.260563678163002,10.260563678163003,5986.75,2993.375,5.0,0.5,25504,40.23818263598196,10.070417806771548,0,-46.63954871961346,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:286,small_transformer,0.3404391407966614,True,8.253843307495117,10.121142387390137,10539.443252026393,5975.326749346847,0.4685675799846649,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.84977464251256,78.84977464251256,0.0,7.310672825658844,9.687603430045082,10.437603430045082,12800.0,3200.0,0.75,0.25,29523,78.84977464251256,10.872043411319318,1,-934.581937401218,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:287,small_transformer,0.48239344358444214,True,7.2574968338012695,9.671748161315918,10024.160979308048,6144.4611563015405,0.46846622228622437,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.334608104309,20.33365202607725,2.0,8.428790863921565,5.6925624941588335,8.692562494158834,9142.857142857143,6857.142857142857,3.0,0.75,12880,81.334608104309,7.693261217975325,1,2.3679175609209047,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:288,small_transformer,0.5537965297698975,False,6.700746536254883,9.352685928344727,9172.200053221213,5870.970218268694,0.46713316440582275,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.70909402839061,21.677273507097652,3.0,8.601459878793166,6.2696555140580585,6.7696555140580585,12800.0,3200.0,0.5,0.25,23108,86.70909402839061,7.780418972370675,1,-15.372084579689773,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:289,small_transformer,0.6841962337493896,False,5.02091646194458,8.27872371673584,7711.74783291201,4972.376084419805,0.4847554564476013,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.89337741630086,67.89337741630086,3.0,11.05358304255553,4.169723865469557,10.169723865469557,12800.0,3200.0,6.0,0.25,13634,67.89337741630086,10.839095308621738,0,-29.00648068185833,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:290,small_transformer,0.2505592405796051,True,9.306156158447266,10.52715015411377,7491.520628014899,3962.012741607983,0.4465411305427551,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.85844663375765,22.714611658439413,2.0,6.048873558046506,10.72327294713883,11.47327294713883,9630.25,4815.125,0.75,0.5,7171,90.85844663375765,7.803239804988069,0,-7.057147772391259,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:291,small_transformer,0.4088079333305359,True,7.861072540283203,9.94725227355957,9098.627011826924,5503.11111301734,0.4627065062522888,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14128.036719554488,56.51214687821795,14.128036719554487,0.0,7.250540291205754,8.13569050347482,11.13569050347482,7064.018359777244,7064.018359777244,3.0,1.0,10373,56.51214687821795,7.510685130800209,1,-513.3545321875383,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:292,small_transformer,0.4345192611217499,True,7.5596771240234375,9.810964584350586,1623.0527447486554,965.7755390543439,0.47069215774536133,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2499.215370855662,9.996861483422649,9.996861483422649,2.0,8.222480372910798,6.297929631044166,10.297929631044166,1999.3722966845298,499.84307417113246,4.0,0.25,15852,9.996861483422649,7.934981576120992,0,-17.879216384821987,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:293,small_transformer,0.564184308052063,False,6.587963104248047,9.23373794555664,8566.25760627094,5620.859349994715,0.4658019542694092,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14603.633931212218,58.414535724848875,29.207267862424438,3.0,8.572280067013955,4.465653924443474,4.965653924443474,9735.75595414148,4867.87797707074,0.5,0.5,1798,58.414535724848875,10.695878751511295,1,-10.59202010058035,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:294,small_transformer,0.48042502999305725,True,7.365854263305664,9.7379150390625,4476.676292608806,2788.2675748029296,0.4634955823421478,0,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8014.974186043008,32.05989674417203,32.05989674417203,2.0,7.904994922393293,6.600630358887296,10.600630358887296,4007.4870930215034,4007.4870930215034,4.0,1.0,7291,32.05989674417203,10.936664985214943,0,3.299600861214003,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:295,small_transformer,0.5031821727752686,False,7.23189640045166,9.667245864868164,7436.360555740889,4721.576675859036,0.4612135887145996,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14571.64045599172,58.28656182396688,14.57164045599172,3.0,8.284352437507518,6.621749749963794,10.621749749963794,9714.426970661147,4857.213485330573,4.0,0.5,20152,58.28656182396688,7.475807853375652,0,-42.06545493037686,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:296,small_transformer,0.18229490518569946,True,9.507763862609863,10.357595443725586,6063.171679989179,2755.8969723469727,0.45113635063171387,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13439.13565442575,53.756542617703005,13.439135654425751,2.0,4.844786028278648,8.79154989681384,10.79154989681384,5734.75,2867.375,2.0,0.5,9222,53.756542617703005,7.458218857740354,0,14.436849649772276,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:297,small_transformer,0.4399023652076721,True,7.516379356384277,9.80344009399414,7174.459633501112,4238.7692188784,0.47233864665031433,0,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11233.865376445734,44.93546150578294,44.93546150578294,1.0,8.294281248575066,7.06271659721658,11.06271659721658,8987.092301156586,2246.7730752891466,4.0,0.25,22839,44.93546150578294,13.452170789623775,0,-62.394737608453624,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:298,small_transformer,0.6529223322868347,False,5.367391586303711,8.504572868347168,10387.380009473804,6754.855460549167,0.4836452305316925,0,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.13072345139024,27.78268086284756,2.0,10.3179938395677,4.960093539554107,10.960093539554107,8000.0,8000.0,6.0,1.0,17326,111.13072345139024,11.150793429239089,1,-1008.1402008607479,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:299,small_transformer,0.578000545501709,False,5.845497131347656,8.85861587524414,8991.658404990212,5505.325654384976,0.49765345454216003,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13523.605853390993,54.09442341356397,18.03147447118799,0.0,9.871062238465937,5.09722541401046,9.09722541401046,10818.884682712795,2704.7211706781986,4.0,0.25,6426,54.09442341356397,8.179319864455815,0,-820.1376305373404,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:300,small_transformer,0.6020233631134033,False,6.151925086975098,8.98886775970459,8242.441347747827,5384.211058117301,0.47033578157424927,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.54152297150827,87.54152297150827,3.0,9.036765413971079,4.675408306928439,9.67540830692844,9142.857142857143,6857.142857142857,5.0,0.75,22582,87.54152297150827,11.241932422196221,0,22.9864846061556,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:301,small_transformer,0.30988141894340515,True,8.992143630981445,10.50046443939209,6479.701379676269,3753.973314596603,0.44179680943489075,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12094.14957125132,48.37659828500528,48.37659828500528,3.0,6.345056861235506,9.959762538739929,10.959762538739929,6047.07478562566,6047.07478562566,1.0,1.0,24156,48.37659828500528,13.779744036235412,0,48.066238801010726,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:302,small_transformer,0.35664838552474976,True,8.65920352935791,10.386163711547852,9018.991289987303,5524.752173943576,0.4416736960411072,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,98.0535596386588,49.0267798193294,3.0,6.421268596501888,10.57991590871267,11.32991590871267,12800.0,3200.0,0.75,0.25,14144,98.0535596386588,10.244560166318674,1,-523.7343775961026,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:303,small_transformer,0.5443958044052124,False,6.439475059509277,9.178441047668457,13405.923127566768,8418.986967264482,0.48175323009490967,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.61676192754078,17.154190481885195,0.0,8.677342646325414,6.016566319704049,6.766566319704049,7999.999999999999,7999.999999999999,0.75,1.0,15746,68.61676192754078,8.161366953323789,1,-2071.94578276627,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:304,small_transformer,0.5513319969177246,False,6.665938854217529,9.330392837524414,12987.790223230535,8479.51368732717,0.46857890486717224,0,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.95407302540966,58.47703651270483,1.0,8.545472462073663,9.377411987922587,10.127411987922587,8226.75,6170.0625,0.75,0.75,14049,116.95407302540966,10.767908995601525,1,-1625.0928524763324,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:305,small_transformer,0.610085129737854,False,5.976898193359375,8.900257110595703,12015.668736536618,7845.5219090584405,0.47580820322036743,0,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.65609629371909,83.65609629371909,1.0,9.442695963042379,8.24868701851764,11.24868701851764,12146.75,3036.6875,3.0,0.25,26610,83.65609629371909,11.099480518846988,1,-1413.2799005804359,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:306,small_transformer,0.555897057056427,False,6.6866607666015625,9.298410415649414,8955.598450011126,5857.286157156691,0.46493086218833923,0,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14768.684273287321,59.07473709314928,29.53736854657464,3.0,8.56963992471539,4.32537095922784,,14768.684273287321,0.0,,0.0,24681,59.07473709314928,10.563967740539525,1,-117.43145136911943,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:307,small_transformer,0.35267046093940735,True,8.530513763427734,10.288866996765137,9384.442692633615,5503.808859889766,0.4510921537876129,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.80541565524521,104.80541565524521,1.0,6.885379597452329,9.564981006211069,,16000.0,0.0,,0.0,2097,104.80541565524521,10.913151552704715,1,25.720897945764975,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:308,small_transformer,0.6618754267692566,False,5.143001079559326,8.384515762329102,10612.767739898145,6773.159521711235,0.49142494797706604,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.6705582280912,18.9176395570228,1.0,11.09803747225638,5.766849364789696,,9506.0,0.0,,0.0,18939,75.6705582280912,7.683045845095576,1,-1628.564871637378,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:309,small_transformer,0.5692299008369446,False,6.495441436767578,9.243389129638672,6063.618960818637,3952.1937702188443,0.4701888859272003,0,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.59096952085662,32.29548476042831,3.0,8.805762451678168,8.67231587782398,,8207.5,0.0,,0.0,12676,64.59096952085662,10.635018375957385,0,-547.7707840072013,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:310,small_transformer,0.3841420114040375,True,7.541731834411621,9.74160385131836,12632.658746018751,7135.650877959763,0.48834335803985596,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.66525726758385,70.66525726758385,0.0,8.293583789035427,7.207103171450672,,16000.0,0.0,,0.0,10104,70.66525726758385,11.058244383818115,1,-1262.5504117933813,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:311,small_transformer,0.5109688639640808,False,7.190676689147949,9.597500801086426,5982.002169694986,3869.0892016476732,0.45719853043556213,0,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13845.69785101101,55.382791404044035,18.460930468014677,3.0,8.050652461358274,5.623885719539472,,10424.75,0.0,,0.0,22894,55.382791404044035,8.219986907181331,0,-33.031568299354156,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:312,small_transformer,0.5048360228538513,False,6.994437217712402,9.544490814208984,7170.4713361097465,4490.3891383788,0.47267693281173706,0,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14604.8381267859,58.4193525071436,14.6048381267859,3.0,8.686694636316357,6.1943876664762945,,9633.75,0.0,,0.0,5970,58.4193525071436,7.499398737272655,0,-259.34229478472855,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:313,small_transformer,0.6224269866943359,False,5.522740364074707,8.597662925720215,17730.294061921413,11397.702674386712,0.48991066217422485,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.12938650479924,87.12938650479924,0.0,9.353726216267868,4.8236316008865305,,16000.000000000002,0.0,,0.0,8070,87.12938650479924,10.54336766282382,1,-3380.8572003048484,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:314,small_transformer,0.2567930817604065,True,9.081594467163086,10.389573097229004,8007.952539541384,4200.462823799818,0.45445773005485535,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15496.405229156828,61.98562091662731,30.992810458313656,1.0,6.1192916630593555,8.80319024163305,,12957.0,0.0,,0.0,24211,61.98562091662731,10.68802174048182,0,-52.07278385571957,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:315,small_transformer,0.19026415050029755,True,9.332396507263184,10.295480728149414,5629.833951535689,2553.036432622775,0.4580528736114502,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9636.084759240415,38.54433903696166,38.54433903696166,2.0,5.251100665340883,8.639020601678283,,6940.5,0.0,,0.0,1445,38.54433903696166,10.83080206483702,0,15.162369775723622,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:316,small_transformer,0.3715789020061493,True,8.241853713989258,10.140799522399902,4496.423533157947,2686.9191879328346,0.4572560787200928,0,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12202.711071567071,48.810844286268285,48.810844286268285,3.0,6.941742581480164,6.802876732590976,,5642.0,0.0,,0.0,26129,48.810844286268285,13.757419985474762,0,-212.77565838391624,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:317,small_transformer,0.5753134489059448,False,6.209027290344238,9.002169609069824,5930.022301173967,3862.670134473856,0.4798237383365631,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.15293950787418,59.07646975393709,1.0,9.369401464455366,4.139798818325313,,10778.25,0.0,,0.0,29126,118.15293950787418,10.679648979696832,0,263.549418283579,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:318,small_transformer,0.6545618176460266,False,5.318604946136475,8.478190422058105,10715.30735354597,6896.923856694161,0.4864186644554138,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15787.803886419184,63.151215545676735,31.575607772838367,1.0,10.489938024094734,5.17208324181371,,10713.5,0.0,,0.0,1189,63.151215545676735,10.648181421049214,1,-1500.556914411956,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:319,small_transformer,0.29819223284721375,True,8.804214477539062,10.351134300231934,6714.174876958354,3706.6613625045975,0.4575183391571045,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11675.034890306315,46.70013956122526,46.70013956122526,2.0,6.817969129186286,9.221007960378694,,11675.034890306315,0.0,,0.0,869,46.70013956122526,13.749371259481174,0,2.089574753637891,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:320,small_transformer,0.3364402651786804,True,7.871170997619629,9.8500394821167,4908.965053475254,2703.691245694562,0.4861535131931305,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5717.200448963089,22.868801795852356,11.434400897926178,0.0,7.6619110604720015,6.353796193614045,,5717.20044896309,0.0,,0.0,15136,22.868801795852356,7.618717072133312,0,-816.4295644392573,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:321,small_transformer,0.19273513555526733,True,8.69224739074707,9.919120788574219,3175.224517946571,1386.501792214195,0.489083856344223,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4039.4728674161656,16.157891469664662,16.157891469664662,0.0,7.130100155148867,7.990726044043047,,4039.4728674161656,0.0,,0.0,15072,16.157891469664662,10.314974899861593,0,-1081.909599582183,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:322,small_transformer,0.44896993041038513,True,7.304668426513672,9.632598876953125,12182.848707964165,7389.785645124357,0.47527191042900085,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.86901357671832,92.86901357671832,0.0,8.052060887618653,6.122077056659242,,16000.0,0.0,,0.0,1492,92.86901357671832,11.215099456811013,1,-577.6336889893469,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:323,small_transformer,0.2305644303560257,True,9.315831184387207,10.44701099395752,3232.2148385468727,1651.572566194134,0.45033586025238037,0,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11910.59736936274,47.64238947745096,47.64238947745096,3.0,5.829938771856305,9.40302868425434,,6676.25,0.0,,0.0,26908,47.64238947745096,13.640328514445814,0,7.700226847628253,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:324,small_transformer,0.4588578939437866,True,7.515585899353027,9.797881126403809,9899.066008493457,6068.868164310433,0.46339890360832214,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15811.149502303966,63.24459800921586,63.24459800921586,2.0,8.180477408682949,6.271034282559608,,15660.75,0.0,,0.0,9715,63.24459800921586,10.700309147419592,1,-21.071685944783702,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:325,small_transformer,0.6209887862205505,False,5.782806396484375,8.729145050048828,12524.704340642907,8216.576059571302,0.4779486060142517,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.69932074491368,92.69932074491368,0.0,9.204057995668867,4.5764768912709854,,16000.000000000002,0.0,,0.0,9713,92.69932074491368,10.14988951058111,1,-1443.7775238270592,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:326,small_transformer,0.17150016129016876,True,9.245759963989258,10.163558959960938,5804.625679291776,2446.7671087195135,0.4687214195728302,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13827.85414582133,55.311416583285315,18.437138861095104,1.0,5.7189404088524425,8.100533761364305,,6931.75,0.0,,0.0,11963,55.311416583285315,7.7679519574895375,0,-413.2982692713466,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:327,small_transformer,0.5297746658325195,False,6.930474281311035,9.506367683410645,4314.896624218913,2813.457580276279,0.4651448726654053,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14207.901812245427,56.83160724898171,28.415803624490856,2.0,8.256907801366884,10.069126585660936,,5453.0,0.0,,0.0,8634,56.83160724898171,10.523447682582717,0,-481.8485357320034,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:328,small_transformer,0.5222470760345459,False,6.422402858734131,9.179573059082031,14511.620235987904,9001.669656887414,0.4906098544597626,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.67786600021307,32.838933000106536,0.0,8.694738008594548,4.311301616194465,,7792.75,0.0,,0.0,15126,65.67786600021307,10.714473736099384,1,-2132.6510917770183,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:329,small_transformer,0.16457532346248627,True,9.52415657043457,10.222681045532227,7298.236523052273,3120.364134467141,0.4571954905986786,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.81869445270013,21.704673613175032,1.0,5.035968847085575,10.85491311599095,,11180.75,0.0,,0.0,10210,86.81869445270013,7.7623173342455125,0,-14.780697832048013,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:330,small_transformer,0.2784068286418915,True,9.267800331115723,10.49256420135498,3724.888633263224,2189.1391655792786,0.42925119400024414,0,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.8829182257121,16.970729556428026,3.0,4.919684852804696,4.060285747159133,,6123.25,0.0,,0.0,17469,67.8829182257121,7.826804801578725,0,69.23071793196414,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:331,small_transformer,0.16421101987361908,True,9.340982437133789,10.2052583694458,5047.384122996263,2144.831134182273,0.4628499746322632,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14680.106123946161,58.72042449578465,29.360212247892324,2.0,5.019689672771836,7.533034192810245,,6940.5,0.0,,0.0,20564,58.72042449578465,10.70334817580859,0,-3.4238249717203644,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:332,small_transformer,0.4329845607280731,True,7.303266525268555,9.635456085205078,10165.210077561198,6058.488939018729,0.4815480709075928,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12404.655641267356,49.61862256506942,49.61862256506942,0.0,7.948322857654289,6.117098498008521,,12404.655641267356,0.0,,0.0,8912,49.61862256506942,12.433292621924961,1,-863.5223504041489,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:333,small_transformer,0.4030911922454834,True,7.976431846618652,10.023591041564941,6703.382014313057,4009.532049936514,0.4599289000034332,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10806.330442487564,43.225321769950256,43.225321769950256,2.0,7.659574126120739,6.203996895639572,,10661.0,0.0,,0.0,17533,43.225321769950256,13.478012424434155,0,-64.74498409119518,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:334,small_transformer,0.5757361650466919,False,5.938294410705566,8.873100280761719,9082.812278248837,5757.1505149850755,0.4947998523712158,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.70418508254645,18.67604627063661,1.0,9.90618637722621,4.702584492968604,,16000.0,0.0,,0.0,29124,74.70418508254645,8.190240183525546,1,152.13503624157806,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:335,small_transformer,0.4153119921684265,True,7.982114791870117,10.052245140075684,8090.342060988549,4887.334573687954,0.45764145255088806,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13990.031693945977,55.960126775783905,13.990031693945976,2.0,7.766003927605913,8.210411899386216,,13990.031693945977,0.0,,0.0,7491,55.960126775783905,7.731911357780697,0,21.269027531936366,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:336,small_transformer,0.47815337777137756,True,6.6227521896362305,9.278884887695312,5591.325272666323,3433.119940661173,0.5010533332824707,1,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.94501614185637,19.736254035464093,1.0,9.645459829886883,4.15070299273123,,10879.75,0.0,,0.0,3781,78.94501614185637,8.11222339699119,0,261.90349282015364,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:337,small_transformer,0.38919055461883545,True,8.198600769042969,10.186290740966797,8001.3453865766205,4838.763521005149,0.45647117495536804,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.35086479144762,22.587716197861905,2.0,7.540794284854604,10.082821049978103,,12656.0,0.0,,0.0,16822,90.35086479144762,7.792064071578513,0,-429.0132657859634,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:338,small_transformer,0.475300669670105,True,7.297438144683838,9.715885162353516,8946.07089709643,5606.191637493929,0.4689997434616089,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10509.189895238942,42.03675958095577,42.03675958095577,0.0,8.019586062437872,11.094088846265445,,10509.189895238942,0.0,,0.0,12921,42.03675958095577,13.143262779749866,1,-2057.140786240978,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:54:339,small_transformer,0.309711754322052,True,8.689216613769531,10.315339088439941,9920.936371472531,5574.3761383346755,0.4561208486557007,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14099.733798258743,56.39893519303497,18.79964506434499,0.0,6.4234546006731,10.807585671862174,,14099.733798258743,0.0,,0.0,15402,56.39893519303497,8.189098899483458,1,-596.8728746966094,0
