event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:3,ridge,0.5735960696662004,False,6.326647616661319,8.592771827023029,2794.1445700562185,1603.4224491688933,train,50,B6,1,5.413568170673543,8.413568170673543,2394.5,1795.875,3.0,0.75
train:50:4,ridge,0.6173448847773771,False,7.957106424044376,9.874846242042413,4126.726285238539,2582.8210347439112,train,50,B6,1,8.092639253255896,10.092639253255896,3776.0,2832.0,2.0,0.75
train:50:5,ridge,0.7634073983470135,False,5.766868179408577,8.005124580701956,7528.403120159842,6568.533882412722,train,50,B4,1,5.6883714186212035,7.1883714186212035,6717.0,6717.0,1.5,1.0
train:50:6,ridge,0.5668155365575837,False,8.004597647748412,10.043413846314815,5572.695532402112,4806.177206749674,train,50,B2,1,9.354418971715496,10.354418971715496,9467.0,2366.75,1.0,0.25
train:50:7,ridge,0.5243058941754329,False,5.864162933513133,7.566432049236159,2812.4482998017897,1472.9287061112914,train,50,B8,1,6.070764466986979,7.570764466986979,3626.5,906.625,1.5,0.25
train:50:8,ridge,0.7099102285307691,False,5.71303230209427,8.310377744322569,6444.587919118096,3965.7021473245286,train,50,B2,1,4.332896472526869,10.332896472526869,8451.0,4225.5,6.0,0.5
train:50:9,ridge,0.5190031049781685,False,8.254681352298944,9.982509400475646,3177.12633736674,1695.6385328682886,train,50,B4,1,9.241299902364485,10.241299902364485,3225.5,1612.75,1.0,0.5
train:50:10,ridge,0.8189643901323224,False,6.3520823603750065,9.484920161475095,7228.935183750444,6838.977143971494,train,50,B4,1,5.129757431306388,10.129757431306388,6717.0,6717.0,5.0,1.0
train:50:11,ridge,0.5555426759760655,False,6.707100421508195,11.074030419382897,3803.8801129231133,2738.36238901821,train,50,B2,1,7.400201046361484,11.400201046361484,4126.5,2063.25,4.0,0.5
train:50:12,ridge,0.618793618659888,False,5.179821273724182,8.126968757523294,3017.4512598485585,1865.2357002709855,train,50,B4,1,5.086266808981717,8.086266808981717,2642.0,1981.5,3.0,0.75
train:50:13,ridge,0.5073692309820387,False,9.009782463788369,10.701453745747678,3006.2327372276613,1686.7248213003204,train,50,B8,1,9.108706108466222,10.608706108466222,3337.5,1668.75,1.5,0.5
train:50:14,ridge,0.3289647955879935,True,6.664742162353743,7.073296693138742,1559.8124620111616,537.1383517626916,train,50,B6,1,6.426335178589408,7.176335178589408,1731.0,432.75,0.75,0.25
train:50:15,ridge,0.5730341850412867,False,4.829113717686505,6.304371110500334,3420.8073529704693,1879.2072937185485,train,50,B8,1,4.685002006472023,5.435002006472023,3043.0,2282.25,0.75,0.75
train:50:16,ridge,0.6358016688262821,False,7.207527199269334,11.103068922254845,3454.1894824936658,2531.740312919708,train,50,B4,1,5.497298999881802,11.497298999881803,3167.5,3167.5,6.0,1.0
train:50:17,ridge,0.539247508884086,False,7.185300814317218,9.427415620266883,3098.599777510367,1863.3063823525374,train,50,B4,1,7.704007695621055,9.204007695621055,2809.5,2107.125,1.5,0.75
train:50:18,ridge,0.5549813759983135,False,5.708873760193959,8.162977738608866,5380.762201471591,3134.2734391317285,train,50,B2,1,5.881567943552269,7.881567943552269,6214.5,1553.625,2.0,0.25
train:50:19,ridge,0.44516883841808497,True,5.899236991498132,7.829052793974637,5102.67256062044,2469.8055082502324,train,50,B2,1,4.964786165048086,9.964786165048086,6214.5,1553.625,5.0,0.25
train:50:20,ridge,0.6503258233709532,False,6.945637027966095,10.133601683213538,3966.101385715255,3228.3028622833936,train,50,B6,1,7.276267082195497,11.276267082195497,4149.5,3112.125,4.0,0.75
train:50:21,ridge,0.628479423915139,False,5.9202828681832695,7.213921353182413,4313.844665967856,2793.1152882662527,train,50,B8,1,5.3243108734318865,6.8243108734318865,3563.0,3563.0,1.5,1.0
train:50:22,ridge,0.4411340808005437,True,5.347715933277662,5.960407355119805,2697.220243523595,1329.2874777995514,train,50,B6,1,4.882316354107301,6.882316354107301,2088.5,2088.5,2.0,1.0
train:50:23,ridge,0.4773987736502506,True,6.804627890475996,7.404184831677501,3341.2266620582036,1712.5162770016684,train,50,B4,1,6.173279138347069,7.173279138347069,3076.5,2307.375,1.0,0.75
train:50:24,ridge,0.5266526604313336,False,6.895362513648831,8.687791049882808,3436.3416488156518,2129.8544599358747,train,50,B4,1,7.3087502105078865,8.808750210507887,2711.0,2711.0,1.5,1.0
train:50:25,ridge,0.6540862093020897,False,7.741749183789343,10.377774077940757,3221.293271620675,2121.424050424272,train,50,B4,1,6.166526244616273,10.166526244616273,2521.5,2521.5,4.0,1.0
train:50:26,ridge,0.504402562108795,False,7.326635259351534,9.112419961073279,2626.81170571003,1411.9178531086234,train,50,B8,1,7.250332219632696,8.250332219632696,2936.0,734.0,1.0,0.25
train:50:27,ridge,0.6444798815403817,False,6.292589284270509,9.552185729632406,3502.2986294053617,2191.7309242446804,train,50,B8,1,5.441474182935565,10.441474182935565,3379.5,2534.625,5.0,0.75
train:50:28,ridge,0.582762177775018,False,7.561041273173576,9.1663897041118,3961.096934133099,2804.4210824732577,train,50,B4,1,7.100523297026434,10.100523297026434,3225.5,3225.5,3.0,1.0
train:50:29,ridge,0.6962373008360462,False,5.73513899487369,9.683416436978362,3442.173238697896,2247.5637150463936,train,50,B4,1,5.308173813990914,10.308173813990914,2797.0,2797.0,5.0,1.0
train:50:30,ridge,0.5253718608304109,False,6.785659009569763,8.908805144904349,2971.1058168952923,1702.1872322391287,train,50,B4,1,7.961080980213611,8.46108098021361,3639.5,909.875,0.5,0.25
train:50:31,ridge,0.5727702353512255,False,5.053076198515461,11.03888499119172,2643.378711667943,1210.227398386321,train,50,B6,1,4.693357550081754,10.693357550081753,2071.0,1553.25,6.0,0.75
train:50:32,ridge,0.5099667388634902,False,9.207298054895318,10.499312638706833,3140.126218099371,1917.6815143744775,train,50,B8,1,9.797023697237254,10.297023697237254,3474.0,1737.0,0.5,0.5
train:50:33,ridge,0.45808506990438913,True,4.580168487893779,6.357856571833729,2453.9281688827296,1484.1961687093337,train,50,B4,1,4.637675831701163,6.137675831701163,3434.0,858.5,1.5,0.25
train:50:34,ridge,0.730288749880709,False,6.924793665429965,10.074923379857957,8105.146754751953,5883.308495697393,train,50,B2,1,7.13253699832227,10.13253699832227,8634.0,6475.5,3.0,0.75
train:50:35,ridge,0.6188376756183214,False,4.8509420078622565,6.22581441013937,4398.9885030911955,2827.944919245962,train,50,B8,1,4.638592916715334,5.138592916715334,3626.5,3626.5,0.5,1.0
train:50:36,ridge,0.57580032169669,False,4.487397424970293,5.478873558867065,4087.014408498818,2409.430024891082,train,50,B6,1,4.301488097067543,5.301488097067543,3332.0,3332.0,1.0,1.0
train:50:37,ridge,0.6252532024535635,False,8.08608991864681,9.477360754187304,3961.522104500608,2654.771795544508,train,50,B8,1,7.522055863587658,8.522055863587658,3536.5,2652.375,1.0,0.75
train:50:38,ridge,0.5659569779823007,False,7.1774032728580135,10.087836785345539,3344.5509383812005,2198.4657090717205,train,50,B6,1,6.319516533730788,10.319516533730788,3671.5,1835.75,4.0,0.5
train:50:39,ridge,0.5665213040119286,False,9.53825709047086,11.014937018127004,3511.507926789549,2279.9266800902883,train,50,B6,1,9.335038492602969,10.335038492602969,3549.5,1774.75,1.0,0.5
train:50:40,ridge,0.5199352290384673,False,4.370633457505965,6.865557751895868,2676.5409185238814,1292.8979306830377,train,50,B6,1,4.944236634945106,5.944236634945106,2780.5,1390.25,1.0,0.5
train:50:41,ridge,0.5595691538205115,False,7.020966893322409,10.324020263427848,2621.758177952602,1683.7827293818796,train,50,B8,1,6.218171147374542,10.218171147374541,2117.5,2117.5,4.0,1.0
train:50:42,ridge,0.28108764166475025,True,3.9130681510771517,4.549087800797355,1677.5239234488793,425.78239758176346,train,50,B6,1,4.334449444069598,4.834449444069598,1822.5,455.625,0.5,0.25
train:50:43,ridge,0.5893290176254723,False,5.0424259037593595,6.762726317673697,3901.5198091286957,2254.2023472810556,train,50,B6,1,5.319914815390391,5.819914815390391,3487.5,2615.625,0.5,0.75
train:50:44,ridge,0.6951912328328639,False,4.784515536490013,7.550855666098897,5182.423880577065,3241.7981449548115,train,50,B4,1,4.69706428582631,6.69706428582631,3797.0,3797.0,2.0,1.0
train:50:45,ridge,0.5898384335869336,False,6.270392070902581,10.032642856967561,6398.152981297512,3258.067447041654,train,50,B2,1,5.78312600006684,10.78312600006684,6757.5,3378.75,5.0,0.5
train:50:46,ridge,0.7395870625727136,False,4.970764591710609,8.93467132233495,7416.738546387802,4171.67766634554,train,50,B2,1,5.162755950207824,9.162755950207824,7247.0,5435.25,4.0,0.75
train:50:47,ridge,0.5885056313664487,False,4.884902367778596,8.793676185261347,4034.5896451831627,2402.558632798311,train,50,B2,1,4.278068056822467,9.278068056822466,5051.5,2525.75,5.0,0.5
train:50:48,ridge,0.46896948884657924,True,9.064498094652155,10.39762858043024,3150.8104320190937,1815.297308657128,train,50,B8,1,9.638296684035724,11.138296684035724,2727.0,2727.0,1.5,1.0
train:50:49,ridge,0.4337775491214938,True,5.758207030239896,9.445766504141371,3361.6471588849063,1465.3117801397573,train,50,B2,1,5.945708834606646,8.945708834606645,3032.5,1516.25,3.0,0.5
train:50:50,ridge,0.4974261648077681,True,9.643081594946747,11.636050807753568,2549.8090619938757,1499.7179209380042,train,50,B6,1,9.775845857553858,10.275845857553858,2315.0,1736.25,0.5,0.75
train:50:51,ridge,0.5065246317730072,False,9.430688368021203,10.602026613777515,3288.3903001455637,1679.0358663911254,train,50,B6,1,9.126383217539253,9.876383217539253,3743.0,935.75,0.75,0.25
train:50:52,ridge,0.5661209588005065,False,4.345660706722591,6.450073781475606,6085.469600550344,2687.671955641236,train,50,B2,0,4.329869397202455,,8270.0,0.0,,0.0
train:50:53,ridge,0.5493201924770453,False,6.4071040091245255,7.900938891584872,4771.098569495114,2719.2781622457046,train,50,B2,0,7.672205244911854,,6995.5,0.0,,0.0
train:50:54,ridge,0.5767074212300649,False,6.333058675072749,10.42891525833626,4125.0040686962875,2869.1423557430776,train,50,B2,0,8.451296484288482,,7247.0,0.0,,0.0
train:50:55,ridge,0.47412213788634155,True,8.739148319863073,10.404193618336352,2433.2425119462146,1334.5696853042593,train,50,B8,0,8.471051993122959,,3268.5,0.0,,0.0
train:50:56,ridge,0.49884483011986935,True,5.244513798447667,7.4591580330448695,5852.11517786269,2983.5453091826303,train,50,B2,0,5.142162992126769,,8745.0,0.0,,0.0
train:50:57,ridge,0.35250320958666603,True,4.2978758680544455,8.589235250867219,1166.6308991082683,516.0626728921416,train,50,B8,0,5.629252727829473,,1529.5,0.0,,0.0
train:50:58,ridge,0.3488875219266396,True,4.627583341804814,6.634895498046431,1524.1670685822583,652.8519705068757,train,50,B6,0,5.1269853388145386,,2315.0,0.0,,0.0
train:50:59,ridge,0.3905729883211363,True,7.937497182275934,10.823348836954878,2364.0620947664147,1342.9158996979193,train,50,B6,0,10.996328384687331,,3765.5,0.0,,0.0
train:50:60,ridge,0.4195327278305569,True,6.610134037227389,8.001947881973408,2213.30935846916,958.7369316730228,train,50,B6,0,7.002669513425374,,3146.0,0.0,,0.0
train:50:61,ridge,0.40401904250399995,True,8.637495725335103,8.880822388132437,2446.132506657653,1099.690159761246,train,50,B8,0,8.085562528047188,,3423.0,0.0,,0.0
train:50:62,ridge,0.39596459395888417,True,10.483415821167979,11.112939618227855,2580.759120618272,1262.3961463073433,train,50,B6,0,10.040926707013327,,3539.0,0.0,,0.0
train:50:63,ridge,0.48583999847712483,True,6.245350047582271,7.895854594784355,5797.743161691827,3420.648661303881,train,50,B2,0,6.185928063698398,,7928.0,0.0,,0.0
train:50:64,ridge,0.253133743691898,True,12.028660326299967,13.154058789593677,1227.3986021747962,302.2359850884468,train,50,B4,0,9.389432925348165,,1686.0,0.0,,0.0
train:50:65,ridge,0.5162863109539626,False,6.875843971589386,9.539315872918323,2610.868690457266,1555.8035725608986,train,50,B6,0,7.4686227180868086,,3827.5,0.0,,0.0
train:50:66,ridge,0.4907285326686419,True,5.428770763959083,6.857529966647835,2617.507476942371,1309.7781832726725,train,50,B8,0,5.811676358040445,,3878.0,0.0,,0.0
train:50:67,ridge,0.2906527030999807,True,9.125344845976766,9.639768689418478,1953.9754786777312,594.3146363457688,train,50,B4,0,9.304480745800973,,2583.0,0.0,,0.0
train:50:68,ridge,0.5399202643142844,False,5.190883887721339,6.968694753896051,4746.616004348572,2568.021012963214,train,50,B2,0,5.624146383250823,,6757.5,0.0,,0.0
train:50:69,ridge,0.5438289081846435,False,4.776362249440556,6.791729652457237,4807.389157868491,3139.406342041236,train,50,B2,0,4.568002146072776,,7610.5,0.0,,0.0
train:50:70,ridge,0.4127896498700082,True,4.1130807746484175,5.723796300933847,5265.223868660088,1519.6075554059423,train,50,B2,0,4.073140164337071,,7928.0,0.0,,0.0
train:50:71,ridge,0.4460623590943672,True,8.370174591443067,9.636578350587003,2541.2210195764233,1282.4022532153238,train,50,B6,0,8.397916164917394,,3765.5,0.0,,0.0
train:50:72,ridge,0.638478347362969,False,5.765849358807773,8.477634751490934,3616.6295653856732,2370.117776949183,train,50,B4,0,7.018134106137984,,5589.5,0.0,,0.0
train:50:73,ridge,0.48064872734881187,True,6.340452455243396,7.369300182759668,2311.3379363557087,1261.1320833802429,train,50,B8,0,5.914190485420268,,3268.5,0.0,,0.0
train:50:74,ridge,0.44246830020643424,True,8.214396206562803,9.67829690334397,2482.046964056747,1250.2593696565993,train,50,B6,0,8.23254394667137,,3549.5,0.0,,0.0
train:50:75,ridge,0.4231129827056768,True,3.245810583006289,4.442082173296278,1954.9562150326544,321.0711563086122,train,50,B4,0,5.034550830513949,,2418.0,0.0,,0.0
train:50:76,ridge,0.34017229171508584,True,11.269540051276774,12.07886951345386,2172.8243583601784,917.6384491625556,train,50,B6,0,10.961403184832152,,2954.0,0.0,,0.0
train:50:77,ridge,0.4757496757280546,True,6.943884314574425,9.654521702584614,1829.314024772243,1124.9473605525939,train,50,B4,0,9.728416845634136,,2847.5,0.0,,0.0
train:50:78,ridge,0.44862306160515175,True,8.45610485435897,9.053431596064737,2595.5346182706858,1278.5329010622925,train,50,B8,0,8.166834044862885,,3761.5,0.0,,0.0
train:50:79,ridge,0.4463572684545926,True,9.526059816867445,10.886745704975564,2653.275610498728,1153.176966113632,train,50,B6,0,9.441344939544058,,3776.0,0.0,,0.0
train:50:80,ridge,0.495198370340312,True,5.75141298623471,7.550840244835581,2122.5044984506553,1058.3778582837647,train,50,B4,0,6.270720874142118,,3082.0,0.0,,0.0
train:50:81,ridge,0.5235106472929225,False,9.158809551968655,11.017400887860385,2822.1413379385685,1535.9959821968703,train,50,B6,0,9.27370741718539,,4219.5,0.0,,0.0
train:50:82,ridge,0.3049594203937965,True,3.749718300545152,5.162571516966889,1525.0098568800477,628.7254395432934,train,50,B8,0,4.227010218950941,,2210.5,0.0,,0.0
train:50:83,ridge,0.4699550601577895,True,8.67227853086332,10.09057335202263,2377.9354858225843,1015.5570595980373,train,50,B8,0,8.751749187823776,,3268.0,0.0,,0.0
train:50:84,ridge,0.5179959430353307,False,4.981623170064723,6.680042546914261,2545.329347580054,1057.0193223849271,train,50,B4,0,5.556685842685672,,3418.0,0.0,,0.0
train:50:85,ridge,0.4924402886551535,True,8.951621395348088,12.048020216881245,3488.681547270656,2326.369820994785,train,50,B2,0,10.62908981735108,,6214.5,0.0,,0.0
train:50:86,ridge,0.41340640066937256,True,8.10982571362117,10.032038504467117,1739.6253579274878,737.9532021551015,train,50,B4,0,8.364874209853934,,2467.5,0.0,,0.0
train:50:87,ridge,0.5602297652879038,False,5.175459975719266,6.438963386583039,3464.509324603646,1872.6395477135904,train,50,B6,0,5.790969511959198,,5344.5,0.0,,0.0
train:50:88,ridge,0.41896741321561415,True,4.311426530517697,5.023758330076602,2512.171168966252,1101.032993636783,train,50,B6,0,4.78928988999549,,3765.5,0.0,,0.0
train:50:89,ridge,0.36166527561151973,True,6.634557340111949,9.778016495111533,2443.9958280865735,1452.2020357035685,train,50,B2,0,8.880847061325486,,3721.5,0.0,,0.0
train:50:90,ridge,0.35615474354192,True,5.41441956185277,7.1875583958776215,4970.899134220689,1508.1789289020905,train,50,B2,0,5.834549463675135,,6103.0,0.0,,0.0
train:50:91,ridge,0.5309033814267378,False,4.806891012877646,6.728079196889862,6038.495318696909,3070.0419352970384,train,50,B2,0,4.788631383829151,,9006.5,0.0,,0.0
train:50:92,ridge,0.38680517586506885,True,4.742706973899568,9.776936847056344,1335.905063103706,558.5832918049555,train,50,B6,0,9.269364553506893,,1569.5,0.0,,0.0
train:50:93,ridge,0.3888229198178862,True,8.783135334723996,10.435437537151962,2613.9066764844547,1319.7114641551252,train,50,B8,0,10.988921844327368,,4367.5,0.0,,0.0
train:50:94,ridge,0.4991637701929172,True,7.657976013059228,9.796356198189677,3034.2540372408394,1625.7705091943462,train,50,B4,0,8.583059286294922,,4395.5,0.0,,0.0
train:50:95,ridge,0.5969622548364616,False,4.312914291136458,5.469056809086717,4495.625035699695,3050.950922996587,train,50,B8,0,4.259698750208496,,7799.5,0.0,,0.0
train:50:96,ridge,0.31429558771805954,True,3.7689099065869534,4.445098310700544,1708.0943716185323,640.2502572573043,train,50,B6,0,4.283780322307864,,2496.5,0.0,,0.0
train:50:97,ridge,0.3301194497013029,True,11.420863011696783,12.077767565780198,2000.858421994769,785.8377451217069,train,50,B6,0,10.712948179433674,,2627.5,0.0,,0.0
train:50:98,ridge,0.3483691441841076,True,5.4255865399049785,7.057742652295742,2095.219843341619,778.293289987154,train,50,B4,0,5.585874164567847,,2663.5,0.0,,0.0
train:50:99,ridge,0.37020631348172606,True,4.54114156895521,4.552344574014913,848.5030235833997,2355.1704454423734,train,50,B6,0,4.766587264971982,,3412.5,0.0,,0.0
train:50:100,ridge,0.2101372752304632,True,8.945538958595087,10.173108398709317,1433.1815754068723,283.038149530109,train,50,B8,0,10.948999252287457,,1529.5,0.0,,0.0
train:50:101,ridge,0.1480881495433139,True,2.3819552433391227,10.985469266858697,133.78727466860227,2047.5927470301297,train,50,B8,0,7.212020474070475,,3242.0,0.0,,0.0
train:50:102,ridge,0.4343201800213011,True,9.739793012493354,11.653714152971455,2716.0472869266428,1491.1756375873397,train,50,B4,0,11.36008678465446,,4545.5,0.0,,0.0
train:50:103,ridge,0.6413392609397444,False,3.2414612008159587,6.713911434450607,2279.282877422367,1526.9308943021754,train,50,B4,0,4.199605693190252,,3797.0,0.0,,0.0
train:51:104,ridge,0.4470096304620199,True,8.36380884369501,10.338597695236398,2231.7669910457194,1321.0283141550253,train,51,B4,1,8.372514956733575,11.372514956733575,2850.0,712.5,3.0,0.25
train:51:105,ridge,0.6046732515200632,False,3.5076032020231946,6.129261348712461,2798.96729782887,1521.205592052513,train,51,B6,1,4.03726990812623,7.03726990812623,3004.0,1502.0,3.0,0.5
train:51:106,ridge,0.5603203415695923,False,7.673527518188237,9.864911969051226,5197.512994742619,3021.1434857264917,train,51,B2,1,8.36756628900148,10.36756628900148,8278.5,2069.625,2.0,0.25
train:51:107,ridge,0.5522420760335522,False,9.600287345277154,10.249271692107856,3941.2103463874855,3099.205136896466,train,51,B4,1,10.617185791863083,11.367185791863083,3328.5,3328.5,0.75,1.0
train:51:108,ridge,0.6059330364203793,False,5.681247680035067,7.301217550202685,3531.2481590748394,2105.0620714925712,train,51,B6,1,5.248675808939889,7.248675808939889,2770.0,2770.0,2.0,1.0
train:51:109,ridge,0.6578027363845195,False,6.63665936883965,10.726355391296043,4877.454431266792,4594.701446115038,train,51,B2,1,7.441095061942171,10.441095061942171,6193.0,4644.75,3.0,0.75
train:51:110,ridge,0.5669529010217516,False,5.293742574005318,8.979412676310789,2619.1670238141846,1578.7922820921146,train,51,B6,1,6.1512511967243135,7.1512511967243135,2227.0,1670.25,1.0,0.75
train:51:111,ridge,0.5731713998942294,False,5.866433906999545,8.35916842214938,2611.2026725624683,1367.606287658672,train,51,B8,1,5.391981200898888,8.391981200898888,2406.0,1804.5,3.0,0.75
train:51:112,ridge,0.6892960788481781,False,5.585677498621731,9.6531792243873,3401.166056136793,2247.0153987914214,train,51,B4,1,6.161291464660192,11.161291464660192,3737.5,1868.75,5.0,0.5
train:51:113,ridge,0.718570989929985,False,4.538408413702465,8.491944391821335,7317.4107908421975,3360.191283265732,train,51,B2,1,5.043320879621126,9.043320879621126,7420.5,3710.25,4.0,0.5
train:51:114,ridge,0.6267473320076715,False,4.337502888837491,9.152816943908087,3078.548898546745,1417.0993965290231,train,51,B8,1,4.030339685432841,4.780339685432841,1842.5,1842.5,0.75,1.0
train:51:115,ridge,0.5199750436700102,False,3.899748299236593,7.272824612396265,5345.242589113146,1999.1112745857251,train,51,B2,1,4.391238087808141,7.391238087808141,6082.0,1520.5,3.0,0.25
train:51:116,ridge,0.4596466175666346,True,3.7973997840313674,7.217578834911744,1702.4979258025332,720.3881460154041,train,51,B6,1,4.021080577847768,7.021080577847768,1849.5,462.375,3.0,0.25
train:51:117,ridge,0.5409062634598466,False,5.351911829633199,9.426054287045174,2376.5036915427017,1500.9219093444835,train,51,B4,1,4.675278394373146,6.675278394373146,1721.0,1721.0,2.0,1.0
train:51:118,ridge,0.6114461762792618,False,6.711002592005185,8.223686204880002,7192.704923293231,5013.514769248187,train,51,B2,1,6.605831688636732,7.605831688636732,7793.5,3896.75,1.0,0.5
train:51:119,ridge,0.4237940179876098,True,7.75235461941342,9.722455480427998,2352.3635650634633,867.1777249139175,train,51,B4,1,7.88780859788426,10.88780859788426,2484.0,621.0,3.0,0.25
train:51:120,ridge,0.5108501853621765,False,5.370695844476957,9.602930251965846,1609.7303090893315,734.0561399889233,train,51,B6,1,4.7984065260280175,10.798406526028018,1521.5,1141.125,6.0,0.75
train:51:121,ridge,0.5579540177950421,False,8.318475255601301,10.445572360334054,3181.231087919474,1999.3600457647158,train,51,B6,1,8.37329899243689,10.37329899243689,3590.0,1795.0,2.0,0.5
train:51:122,ridge,0.6358489298876479,False,5.916582621803051,10.730997541343136,2752.767796295626,1791.9544090682748,train,51,B6,1,5.064212468640852,11.064212468640852,2341.5,2341.5,6.0,1.0
train:51:123,ridge,0.7438638356122091,False,4.873772475901348,9.642410106887308,3786.3137204651707,2648.436657281819,train,51,B6,1,4.5750693536831974,10.575069353683197,3940.5,2955.375,6.0,0.75
train:51:124,ridge,0.3939176503039691,True,6.109490448514646,8.11587374631963,1646.562362991706,677.1642266678663,train,51,B4,1,5.884547447728719,10.88454744772872,1948.5,487.125,5.0,0.25
train:51:125,ridge,0.5795157074457383,False,5.791260092480436,7.979644234228771,3341.4597263647356,1942.6282101285358,train,51,B6,1,4.879798106735864,8.879798106735864,3049.0,2286.75,4.0,0.75
train:51:126,ridge,0.24718828404475374,True,7.025527876821707,8.846224873224688,342.93165397157946,1903.1672273166782,train,51,B8,1,6.894252372876009,9.894252372876009,2092.5,523.125,3.0,0.25
train:51:127,ridge,0.6037780757161617,False,9.109112910065075,10.319914788405155,4706.4650698738005,3447.2273843408047,train,51,B8,1,9.18163273380817,11.18163273380817,4871.5,3653.625,2.0,0.75
train:51:128,ridge,0.7016004229704169,False,5.3533669882802295,6.460228510905292,6367.255834611557,4638.547674619551,train,51,B8,1,4.8881706719031595,5.6381706719031595,5557.5,5557.5,0.75,1.0
train:51:129,ridge,0.5164807064397553,False,6.576519154501556,9.505320746690234,5378.340877663514,2311.6361734377797,train,51,B2,1,6.934037381245329,9.934037381245329,5535.5,1383.875,3.0,0.25
train:51:130,ridge,0.41828797308812055,True,8.689550958471326,10.374200782466556,1843.4191723187025,825.5616326676716,train,51,B8,1,8.766542337836148,9.516542337836148,1842.5,921.25,0.75,0.5
train:51:131,ridge,0.6056329001052321,False,5.478385420541352,9.850400249831281,2572.758758012098,1605.7750114701473,train,51,B6,1,5.240316426584156,11.240316426584156,2341.5,2341.5,6.0,1.0
train:51:132,ridge,0.6238815390637358,False,6.751984188429323,8.28535425405724,3809.1599323608766,2413.319371554278,train,51,B8,1,6.555307258678205,7.555307258678205,3527.0,2645.25,1.0,0.75
train:51:133,ridge,0.7237980112530967,False,8.375951069791768,9.290281068354407,7548.580682312978,7996.1510374794725,train,51,B2,1,8.865051040276857,10.865051040276857,8526.0,8526.0,2.0,1.0
train:51:134,ridge,0.685942743419208,False,6.100164783962729,9.522387112781143,3881.2025280547387,2687.357465594974,train,51,B8,1,5.640271873607774,8.640271873607773,3283.5,3283.5,3.0,1.0
train:51:135,ridge,0.4934310988123626,True,4.537213595598168,6.958071549709225,5865.401520815089,2708.1001187747634,train,51,B2,1,4.760256322889676,6.260256322889676,6742.5,1685.625,1.5,0.25
train:51:136,ridge,0.5165654879962898,False,6.276705226294149,7.756030817964499,2770.3869274494014,1434.4668662801066,train,51,B8,1,6.5311787729675554,7.2811787729675554,3401.5,850.375,0.75,0.25
train:51:137,ridge,0.5720130370665445,False,7.0065013883476865,10.127569923257546,2768.7369066110937,1789.1180946623426,train,51,B4,1,8.301141662629195,9.301141662629195,2546.0,1909.5,1.0,0.75
train:51:138,ridge,0.7302094876036718,False,5.122738775240225,9.746798731260109,3722.427689837975,2581.581842719437,train,51,B4,1,4.444014605721715,10.444014605721716,2979.0,2979.0,6.0,1.0
train:51:139,ridge,0.48847601167390214,True,3.8704138755943123,7.426833386791241,2036.7230712586347,610.3027720389695,train,51,B4,1,4.7396621124039315,10.73966211240393,2345.5,586.375,6.0,0.25
train:51:140,ridge,0.5236316356923798,False,8.634698875958538,9.897091413797543,3361.350552834228,2278.2332961309066,train,51,B4,1,9.614772759597598,10.114772759597598,3268.0,2451.0,0.5,0.75
train:51:141,ridge,0.6065827216234437,False,9.333468144037548,10.542007131888218,4890.60664064488,4063.3615796201498,train,51,B8,1,10.28271003506061,10.78271003506061,5350.0,4012.5,0.5,0.75
train:51:142,ridge,0.719248883966713,False,5.630518209357535,8.581658354772989,4259.930264221826,2956.7222867112628,train,51,B8,1,5.446241226598687,7.446241226598687,3615.0,3615.0,2.0,1.0
train:51:143,ridge,0.6736828381500809,False,7.800598554388684,10.538621718031287,5100.4094648463415,4380.437502349269,train,51,B2,1,7.030362388820057,11.030362388820057,6328.5,4746.375,4.0,0.75
train:51:144,ridge,0.5995662662620846,False,8.25093860706661,10.2391734036311,3776.0999590906254,2300.6757489192046,train,51,B6,1,8.396166156033997,9.146166156033997,2877.0,2877.0,0.75,1.0
train:51:145,ridge,0.6853707158989782,False,6.515387814340238,9.34141992155974,4716.270726216653,3287.903793419321,train,51,B8,1,5.183000901029759,9.183000901029759,4878.0,3658.5,4.0,0.75
train:51:146,ridge,0.4724711856191619,True,5.3381573801735165,8.544911213810636,5238.672136429344,2134.156441473559,train,51,B2,1,4.810671503594448,10.810671503594449,6308.5,1577.125,6.0,0.25
train:51:147,ridge,0.6414937267274916,False,7.09148197752531,8.39507130164217,7140.724273760779,5664.368052954833,train,51,B2,1,7.419390772195779,8.91939077219578,7433.5,5575.125,1.5,0.75
train:51:148,ridge,0.6426212753950528,False,7.258862788949614,10.336838425508738,3134.9933957342846,2016.0060372400458,train,51,B4,1,6.307890703887067,11.307890703887068,3309.0,1654.5,5.0,0.5
train:51:149,ridge,0.5709796422088913,False,2.8098127692287846,7.830510965402379,2839.3570648997365,1361.787025906449,train,51,B4,1,4.604204840475838,5.354204840475838,2546.0,1273.0,0.75,0.5
train:51:150,ridge,0.7178825051038864,False,6.56410355469967,10.213043851147752,4151.883659391938,2665.459606393562,train,51,B4,1,5.016803512503197,10.016803512503197,3165.0,3165.0,5.0,1.0
train:51:151,ridge,0.5474130743804522,False,8.698155558867523,10.415571925249333,3103.3915096578585,1853.5858600688268,train,51,B8,1,8.488259496614937,9.488259496614937,2802.0,2101.5,1.0,0.75
