row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
59:454097:2680:65085:raw_clean,59:454097:2680:65085,338,59,454097,2680,0,raw_clean,1.922329645956026,1.922329645956026,,2,,0,0.0,0.010155284688595757,0.4438202247191011,0.0,0.5412262156448203,0.3370344642246983,0.20930232558139536,0.29946186244853895,0.2531645569620253,0.08507361665246445,0.08788598574821853,0.17339397465740022,0.17708333333333334,-0.6248795986175537,0.3333333333333333,-1.311806082725525,0.14285714285714285
59:454097:2680:65085:injected_two_pulse,59:454097:2680:65085,338,59,454097,2680,1,injected_two_pulse,1.922329645956026,1.205606442555947,,2,B4,3,0.1982542833795245,0.013481157512479126,0.4438202247191011,0.5,0.5441354292623942,0.5213227742986276,0.512820512820513,0.6180733392428815,0.5657894736842104,0.8629009001471489,0.8256880733944955,0.34592566192118757,0.29936305732484075,-0.5808936357498169,0.3333333333333333,0.5333012938499451,0.6466165413533834
59:454264:2833:65252:raw_clean,59:454264:2833:65252,339,59,454264,2833,0,raw_clean,2.5459467595971432,2.5459467595971432,,2,,0,0.0,0.016083824492468892,0.4605678233438486,0.25,0.5441354292623942,0.20550153538698074,0.0,0.28350172925989375,0.2531645569620253,0.037948887456512814,0.022727272727272728,0.06132210049546569,0.07423580786026202,-0.4515635371208191,0.3441295546558704,-1.3607569932937622,0.14285714285714285
59:454264:2833:65252:injected_two_pulse,59:454264:2833:65252,339,59,454264,2833,1,injected_two_pulse,2.5459467595971432,2.8639251966737618,,2,B6,4,0.1547050772285228,0.03200560204096878,0.4605678233438486,1.0,0.5638888888888889,0.6133168308740132,0.7169811320754716,0.7001351029151006,0.7236842105263158,0.9354452465816905,0.923728813559322,0.48329458339391956,0.4057971014492754,-0.151483416557312,0.3798165137614679,0.5122579336166382,0.6466165413533834
59:454454:3009:65442:raw_clean,59:454454:3009:65442,340,59,454454,3009,0,raw_clean,0.2365343004471896,0.2365343004471896,,2,,0,0.0,0.08851040645090989,0.5421686746987951,0.5,0.5441354292623942,0.4758402414307119,0.5096153846153846,0.7587577744605188,0.7575757575757576,0.15927642027588484,0.23497267759562843,0.5455241479364634,0.4625000000000001,-0.11713694036006927,0.3798165137614679,0.6428760886192322,0.7586206896551724
59:454454:3009:65442:injected_two_pulse,59:454454:3009:65442,340,59,454454,3009,1,injected_two_pulse,0.2365343004471896,0.995785779823791,,2,B8,2,0.2847581587357616,0.10680974984019227,0.5421686746987951,0.5,0.5441354292623942,0.7171482885801912,0.9375,0.9564836249968272,0.927038626609442,0.9635595398736074,0.9342105263157895,0.9495822056444431,0.944,0.008730515837669373,0.39690721649484534,0.992189347743988,0.9026548672566371
59:454484:3036:65472:raw_clean,59:454484:3036:65472,341,59,454484,3036,0,raw_clean,1.6801055879465459,1.6801055879465459,2.115205417947468,3,,0,0.0,0.008526315789473682,0.4438202247191011,-0.5,0.33612273361227335,0.376529406812634,0.2522255192878338,0.2559199952885892,0.24858757062146894,0.19884450499716036,0.23497267759562843,0.21422572511176644,0.19333333333333333,-0.01172405481338501,0.39690721649484534,-0.3747391700744629,0.36231884057971014
59:454484:3036:65472:injected_two_pulse,59:454484:3036:65472,341,59,454484,3036,1,injected_two_pulse,1.6801055879465459,1.448114106220629,1.8832139362215514,3,B4,3,0.18100459907297706,0.008526315789473682,0.4438202247191011,-0.5,0.33612273361227335,0.43680373530296085,0.3850574712643678,0.30707891952240995,0.2531645569620253,0.3037211716503734,0.28125,0.3666462545536517,0.34375,-0.0514170341193676,0.3798165137614679,-0.5997044444084167,0.3238095238095238
59:454751:3313:65739:raw_clean,59:454751:3313:65739,342,59,454751,3313,0,raw_clean,0.5109974609740888,0.5109974609740888,,2,,0,0.0,0.0033514352211016286,0.4438202247191011,0.0,0.5412262156448203,0.3834179568547092,0.2522255192878338,0.2089114285655752,0.15126050420168066,0.1880611291335142,0.23497267759562843,0.1444607272146163,0.12195121951219512,-0.5723980665206909,0.3333333333333333,-1.250244140625,0.21739130434782608
59:454751:3313:65739:injected_two_pulse,59:454751:3313:65739,342,59,454751,3313,1,injected_two_pulse,0.5109974609740888,0.5206050198893095,,2,B8,5,0.3057262497665998,0.033443556464017386,0.4605678233438486,0.0,0.5412262156448203,0.49145646250614367,0.512820512820513,0.5559372641109597,0.46987951807228917,0.9225237300486758,0.923728813559322,0.8721590393346177,0.9027777777777778,0.21024470031261444,0.5481049562682216,1.213821291923523,0.9201388888888888
59:454809:3367:65797:raw_clean,59:454809:3367:65797,343,59,454809,3367,0,raw_clean,1.4596000113117285,1.4596000113117285,,2,,0,0.0,1.882524239384821,0.5421686746987951,-0.5,0.33612273361227335,0.3329459817670783,0.16666666666666666,0.2475984782344376,0.24858757062146894,0.14309143953642037,0.1111111111111111,0.1051409933419791,0.11855670103092783,-0.5044800639152527,0.3441295546558704,-1.1203994750976562,0.27419354838709675
59:454809:3367:65797:injected_two_pulse,59:454809:3367:65797,343,59,454809,3367,1,injected_two_pulse,1.4596000113117285,1.3550468915815443,,2,B6,5,0.30274635602312683,1.882524239384821,0.5421686746987951,-0.75,0.33612273361227335,0.37668451695648786,0.2522255192878338,0.49575304656162883,0.42035398230088494,0.6768377586128369,0.6736111111111112,0.8564640678044629,0.8767123287671232,0.04686500132083893,0.39690721649484534,-0.17234478890895844,0.41025641025641024
59:454886:3440:65874:raw_clean,59:454886:3440:65874,344,59,454886,3440,0,raw_clean,2.6206774876499708,2.6206774876499708,3.442981996204068,3,,0,0.0,0.021513427702076995,0.4605678233438486,-0.5,0.33612273361227335,0.4899442171584054,0.512820512820513,0.4060169156728237,0.38198757763975155,0.4928122120452909,0.5172413793103449,0.46835412305271135,0.4057971014492754,0.05086953938007355,0.39690721649484534,-0.4732632040977478,0.3541666666666667
59:454886:3440:65874:injected_two_pulse,59:454886:3440:65874,344,59,454886,3440,1,injected_two_pulse,2.6206774876499708,2.4313944366440623,3.2536989451981597,3,B4,4,0.36823394174115187,0.021513427702076995,0.4605678233438486,0.25,0.5441354292623942,0.7393911141758771,0.9613733905579399,0.8043742825457186,0.8181818181818182,0.9688555272041323,0.9342105263157895,0.9832310943865706,0.9690265486725663,0.2726854681968689,0.639344262295082,1.7227295637130737,0.9201388888888888
59:454893:3446:65881:raw_clean,59:454893:3446:65881,345,59,454893,3446,0,raw_clean,2.266559636423878,2.266559636423878,,2,,0,0.0,0.051784852315825775,0.48641304347826086,0.25,0.5441354292623942,0.18550505654227722,0.0,0.18089467881445448,0.15126050420168066,0.01290673441017308,0.0,0.08017521602423126,0.07423580786026202,-0.09778384864330292,0.3798165137614679,-0.6691080927848816,0.3030927835051546
59:454893:3446:65881:injected_two_pulse,59:454893:3446:65881,345,59,454893,3446,1,injected_two_pulse,2.266559636423878,2.3783714430376435,,2,B6,6,0.26446155648153014,0.0917773276863849,0.5421686746987951,1.5,0.6548042704626335,0.9024818212838074,1.0,0.9025347702218176,0.889763779527559,0.9957832152674184,1.0,0.9887538440565756,0.9690265486725663,0.4339192509651184,0.835820895522388,2.630859136581421,0.9201388888888888
59:454958:3504:65946:raw_clean,59:454958:3504:65946,346,59,454958,3504,0,raw_clean,1.7108008083009807,1.7108008083009807,,2,,0,0.0,0.04280623608017817,0.48641304347826086,-0.5,0.33612273361227335,0.2471899498452314,0.05454545454545454,0.05724516801840974,0.1461038961038961,0.06930318191473321,0.08788598574821853,0.03715145293033061,0.07423580786026202,-0.6864632964134216,0.3333333333333333,-1.6158063411712646,0.12162162162162163
59:454958:3504:65946:injected_two_pulse,59:454958:3504:65946,346,59,454958,3504,1,injected_two_pulse,1.7108008083009807,1.5880571259905096,,2,B6,5,0.37857419629866157,0.04280623608017817,0.48641304347826086,-0.75,0.33612273361227335,0.2632846511393685,0.06896551724137931,0.21228382829906592,0.16666666666666666,0.1682111984748962,0.23497267759562843,0.2371901329424491,0.2823529411764706,0.007256105542182922,0.39690721649484534,-0.3519265651702881,0.3950617283950617
59:455059:3606:66047:raw_clean,59:455059:3606:66047,347,59,455059,3606,0,raw_clean,2.8709503682929594,2.8709503682929594,,2,,0,0.0,0.05397551889302821,0.48641304347826086,0.0,0.5412262156448203,0.24528223333838425,0.05454545454545454,0.08296714470489219,0.1461038961038961,0.0268254887789312,0.02197802197802198,0.03901444578681133,0.07423580786026202,-0.3347838521003723,0.3798165137614679,-1.7242984771728516,0.12162162162162163
59:455059:3606:66047:injected_two_pulse,59:455059:3606:66047,347,59,455059,3606,1,injected_two_pulse,2.8709503682929594,3.2396943175089987,,2,B6,4,0.3306242992583177,0.09069651917519375,0.5421686746987951,1.0,0.5638888888888889,0.9103539037517846,1.0,0.7052120639441682,0.7236842105263158,0.9965688841682933,1.0,0.9152592023171874,0.944,0.12677933275699615,0.5481049562682216,1.7670185565948486,0.9201388888888888
59:455130:3705:66118:raw_clean,59:455130:3705:66118,348,59,455130,3705,0,raw_clean,2.8578390408247643,2.8578390408247643,,2,,0,0.0,0.040867346938775514,0.4782608695652174,0.75,0.5638888888888889,0.23404078388143798,0.041666666666666664,0.263247637003506,0.24858757062146894,0.010428711165006401,0.0,0.06916527007537426,0.07423580786026202,-0.24709826707839966,0.3798165137614679,-0.7607232332229614,0.3030927835051546
59:455130:3705:66118:injected_two_pulse,59:455130:3705:66118,348,59,455130,3705,1,injected_two_pulse,2.8578390408247643,1.9707418486298849,,2,B4,4,0.3431842028028351,0.040867346938775514,0.4782608695652174,0.75,0.5638888888888889,0.8446584175454304,0.990909090909091,0.4066317733098724,0.38198757763975155,0.9827918417596695,0.9851851851851852,0.9324248874892234,0.944,-0.12214882671833038,0.3798165137614679,1.9868303537368774,0.9201388888888888
59:455140:3715:66128:raw_clean,59:455140:3715:66128,349,59,455140,3715,0,raw_clean,2.3422032435910545,2.3422032435910545,2.6992295192613938,3,,0,0.0,3.2645873320537424,0.5421686746987951,-0.5,0.33612273361227335,0.4409822049997571,0.3850574712643678,0.6115767865336026,0.5657894736842104,0.4084084279607379,0.4307692307692308,0.8106527053672437,0.8068965517241379,0.21021030843257904,0.5481049562682216,0.11697527766227722,0.4987146529562983
59:455140:3715:66128:injected_two_pulse,59:455140:3715:66128,349,59,455140,3715,1,injected_two_pulse,2.3422032435910545,2.267626972404617,2.550076976888519,3,B6,5,0.19230358088777483,3.2645873320537424,0.5421686746987951,-0.75,0.33612273361227335,0.4788425744064344,0.5096153846153846,0.6421739871530011,0.7158469945355191,0.657142289763308,0.6736111111111112,0.939380046039195,0.944,0.374603271484375,0.7251461988304093,0.34653031826019287,0.625
59:455599:4136:66587:raw_clean,59:455599:4136:66587,350,59,455599,4136,0,raw_clean,2.5680473372781023,2.5680473372781023,,2,,0,0.0,0.0,0.4225352112676056,-0.25,0.42042042042042044,0.4095237187250119,0.33640552995391704,0.20100414032541158,0.15126050420168066,0.22514479413709484,0.25,0.22215666271955142,0.19333333333333333,-0.50745689868927,0.3441295546558704,-0.9222966432571411,0.3030927835051546
59:455599:4136:66587:injected_two_pulse,59:455599:4136:66587,350,59,455599,4136,1,injected_two_pulse,2.5680473372781023,1.7336261023520656,,2,B4,2,0.1363171505265377,0.0,0.4225352112676056,0.0,0.5412262156448203,0.5512040557553007,0.6037735849056604,0.38259838220364867,0.38198757763975155,0.6337362190380116,0.6736111111111112,0.526343390325212,0.4625000000000001,-0.47366321086883545,0.3441295546558704,0.31292295455932617,0.4987146529562983
59:455640:4173:66628:raw_clean,59:455640:4173:66628,351,59,455640,4173,0,raw_clean,2.953936526914987,2.953936526914987,,2,,0,0.0,0.09575742197411825,0.5421686746987951,0.25,0.5441354292623942,0.15770602301109168,0.0,0.37548369111116436,0.38198757763975155,0.006346807732400689,0.0,0.06684279224472858,0.07423580786026202,-0.3009188175201416,0.3798165137614679,-1.1996047496795654,0.21739130434782608
59:455640:4173:66628:injected_two_pulse,59:455640:4173:66628,351,59,455640,4173,1,injected_two_pulse,2.953936526914987,1.7023506050816692,,2,B4,2,0.26020939379674835,0.09575742197411825,0.5421686746987951,0.5,0.5441354292623942,0.538165279636038,0.512820512820513,0.6560258699472586,0.7158469945355191,0.742119304703525,0.7633587786259542,0.6677176906366284,0.6363636363636364,-0.2693071961402893,0.3798165137614679,0.2777291536331177,0.4987146529562983
59:455909:4421:66897:raw_clean,59:455909:4421:66897,352,59,455909,4421,0,raw_clean,0.18086822154618787,0.18086822154618787,,2,,0,0.0,4.00030260380014,0.5421686746987951,-1.0,0.33612273361227335,0.38663675972394845,0.2522255192878338,0.08495165999718826,0.1461038961038961,0.15870499301087354,0.23497267759562843,0.012998700031983852,0.07423580786026202,-0.14032728970050812,0.3798165137614679,-0.839550793170929,0.3030927835051546
59:455909:4421:66897:injected_two_pulse,59:455909:4421:66897,352,59,455909,4421,1,injected_two_pulse,0.18086822154618787,0.18086822154618787,,2,B4,6,0.30031916900977373,3.4850893242702132,0.5421686746987951,-1.0,0.33612273361227335,0.45468086206629077,0.4166666666666667,0.5826319230457455,0.5657894736842104,0.6442859183309279,0.6736111111111112,0.5499325739453351,0.4625000000000001,-0.3019323945045471,0.3798165137614679,-1.3896634578704834,0.14285714285714285
59:456006:4513:66994:raw_clean,59:456006:4513:66994,353,59,456006,4513,0,raw_clean,0.9743053740963354,0.9743053740963354,,2,,0,0.0,0.0,0.4225352112676056,-0.5,0.33612273361227335,0.3861166543374343,0.2522255192878338,0.34831493743114283,0.26271186440677974,0.05218160492766068,0.03636363636363636,0.4007896493812568,0.4057971014492754,-0.16386814415454865,0.3798165137614679,-1.2790369987487793,0.21739130434782608
59:456006:4513:66994:injected_two_pulse,59:456006:4513:66994,353,59,456006,4513,1,injected_two_pulse,0.9743053740963354,1.9209684295080933,,2,B6,4,0.2390161944260991,0.005416937582570419,0.4438202247191011,0.25,0.5441354292623942,0.7303796832579595,0.9613733905579399,0.6988906398420799,0.7236842105263158,0.9097891404531366,0.8333333333333334,0.9702498621038431,0.9690265486725663,0.31653231382369995,0.7251461988304093,1.970729112625122,0.9201388888888888
59:456015:4521:67003:raw_clean,59:456015:4521:67003,354,59,456015,4521,0,raw_clean,0.9407847372210227,0.9407847372210227,,2,,0,0.0,5.384559873116573,0.5421686746987951,-0.75,0.33612273361227335,0.3065527710410903,0.13157894736842105,0.05288729412131543,0.1461038961038961,0.0613655981269815,0.05555555555555555,0.03493922487101572,0.07423580786026202,-0.5088001489639282,0.3441295546558704,-0.7577806711196899,0.3030927835051546
59:456015:4521:67003:injected_two_pulse,59:456015:4521:67003,354,59,456015,4521,1,injected_two_pulse,0.9407847372210227,0.8119512000334517,,2,B8,4,0.3716381965937726,5.384559873116573,0.5421686746987951,0.0,0.5412262156448203,0.7576443676809126,0.9613733905579399,0.8360608624548425,0.889763779527559,0.9826224218090256,0.9851851851851852,0.9672057118587255,0.9583333333333334,0.11349606513977051,0.5481049562682216,1.2448512315750122,0.9201388888888888
59:456193:4687:67181:raw_clean,59:456193:4687:67181,355,59,456193,4687,0,raw_clean,2.6178998968008216,2.6178998968008216,3.8168413535741195,3,,0,0.0,0.1080808080808081,0.5421686746987951,1.25,0.6548042704626335,0.3956651141273901,0.33640552995391704,0.29887591038358113,0.2531645569620253,0.23330451300245178,0.25,0.46645008604960386,0.4057971014492754,-0.3908158540725708,0.3625,-0.7802062630653381,0.3030927835051546
59:456193:4687:67181:injected_two_pulse,59:456193:4687:67181,355,59,456193,4687,1,injected_two_pulse,2.6178998968008216,2.9753472013588294,4.531735962690135,3,B6,3,0.25973230742617026,0.11611410331637168,0.5421686746987951,1.75,0.6548042704626335,0.5797728725060644,0.6470588235294118,0.33608766406150653,0.2531645569620253,0.8456372644449118,0.8120300751879699,0.6405407840439329,0.619047619047619,-0.04874969646334648,0.3798165137614679,0.7816244959831238,0.8181818181818182
59:456227:4717:67215:raw_clean,59:456227:4717:67215,356,59,456227,4717,0,raw_clean,1.2314085931230494,1.2314085931230494,,2,,0,0.0,0.05352604932222767,0.48641304347826086,0.75,0.5638888888888889,0.5541201745373503,0.6037735849056604,0.8486821344890658,0.889763779527559,0.6499984032393972,0.6736111111111112,0.5019841873519117,0.44642857142857145,-0.39580702781677246,0.3625,-1.3611490726470947,0.14285714285714285
59:456227:4717:67215:injected_two_pulse,59:456227:4717:67215,356,59,456227,4717,1,injected_two_pulse,1.2314085931230494,0.2867199743000839,,2,B6,4,0.3277064695818682,0.09022226642807277,0.5421686746987951,1.5,0.6548042704626335,0.707725217424359,0.92,0.9379480869124617,0.927038626609442,0.7873838880925482,0.7843137254901961,0.682341625838136,0.6923076923076923,0.23868434131145477,0.639344262295082,2.1510260105133057,0.9201388888888888
59:456349:4833:67337:raw_clean,59:456349:4833:67337,357,59,456349,4833,0,raw_clean,1.0320439494280542,1.0320439494280542,,2,,0,0.0,3.30463734206832,0.5421686746987951,-0.75,0.33612273361227335,0.2873221398649243,0.08571428571428572,0.269300364330649,0.24858757062146894,0.02279312928136289,0.014492753623188406,0.055400329049578236,0.07423580786026202,-0.3244154453277588,0.3798165137614679,-1.153484582901001,0.27419354838709675
59:456349:4833:67337:injected_two_pulse,59:456349:4833:67337,357,59,456349,4833,1,injected_two_pulse,1.0320439494280542,1.0320439494280542,,2,B6,6,0.24721362991170748,3.30463734206832,0.5421686746987951,-0.75,0.33612273361227335,0.4510762504677445,0.40229885057471265,0.6044260408171199,0.5657894736842104,0.51367761325099,0.5172413793103449,0.46051806092260855,0.4057971014492754,0.18066315352916718,0.5481049562682216,-0.34944814443588257,0.3950617283950617
59:456363:4846:67351:raw_clean,59:456363:4846:67351,358,59,456363,4846,0,raw_clean,1.5965587813122184,1.5965587813122184,,2,,0,0.0,1.8554483021747423,0.5421686746987951,-0.75,0.33612273361227335,0.39342418745408864,0.3333333333333333,0.5315402472924303,0.4482758620689655,0.41730269119486213,0.44680851063829785,0.12249086974474156,0.11855670103092783,-0.22121137380599976,0.3798165137614679,-1.0036553144454956,0.3030927835051546
59:456363:4846:67351:injected_two_pulse,59:456363:4846:67351,358,59,456363,4846,1,injected_two_pulse,1.5965587813122184,1.6370011978477415,,2,B4,3,0.20236908506192197,1.5905644119089555,0.5421686746987951,-0.5,0.33612273361227335,0.5353552292442636,0.512820512820513,0.7013912517247773,0.7236842105263158,0.9670167231459108,0.9342105263157895,0.9168113047932672,0.944,-0.3286820650100708,0.3798165137614679,-0.22402891516685486,0.39860139860139854
59:456386:4865:67374:raw_clean,59:456386:4865:67374,359,59,456386,4865,0,raw_clean,0.8692060726469037,0.8692060726469037,,2,,0,0.0,5.795528380249192,0.5421686746987951,-0.75,0.33612273361227335,0.35826357390622854,0.2522255192878338,0.2236558543890958,0.21052631578947367,0.12091189740088575,0.08788598574821853,0.29344329854159434,0.2982456140350877,-0.2043362855911255,0.3798165137614679,-0.7704744338989258,0.3030927835051546
59:456386:4865:67374:injected_two_pulse,59:456386:4865:67374,359,59,456386,4865,1,injected_two_pulse,0.8692060726469037,2.0666953434518653,,2,B8,2,0.3091384864576617,5.795528380249192,0.5421686746987951,-0.75,0.33612273361227335,0.4124603787155201,0.33640552995391704,0.9999992258376553,1.0,0.9407643849450925,0.923728813559322,0.7941927805640072,0.8068965517241379,0.031872332096099854,0.39690721649484534,-0.3865612745285034,0.36231884057971014
59:456403:4881:67391:raw_clean,59:456403:4881:67391,360,59,456403,4881,0,raw_clean,1.614509420112551,1.614509420112551,0.4290621954936178,3,,0,0.0,0.019557399723374825,0.4605678233438486,-0.5,0.33612273361227335,0.3383265717186344,0.20930232558139536,0.1223717354513903,0.1461038961038961,0.23033612394670605,0.25,0.16742842694929416,0.17708333333333334,-0.4986259341239929,0.3441295546558704,-1.2946068048477173,0.21636569200080402
59:456403:4881:67391:injected_two_pulse,59:456403:4881:67391,360,59,456403,4881,1,injected_two_pulse,1.614509420112551,1.614509420112551,0.4290621954936178,3,B8,6,0.356085207516856,0.019557399723374825,0.4605678233438486,-0.5,0.33612273361227335,0.5581545126506602,0.6037735849056604,0.35609820705924206,0.26271186440677974,0.7843356473707994,0.7843137254901961,0.7943824783553071,0.8068965517241379,0.1272576004266739,0.5481049562682216,0.40728431940078735,0.625
59:456449:4926:67437:raw_clean,59:456449:4926:67437,361,59,456449,4926,0,raw_clean,1.8536336239885323,1.8536336239885323,,2,,0,0.0,0.08859421145894848,0.5421686746987951,-0.75,0.33612273361227335,0.2689596784502834,0.06896551724137931,0.10872540672837691,0.1461038961038961,0.05779595016959445,0.03636363636363636,0.04897374564998079,0.07423580786026202,-0.6745704412460327,0.3333333333333333,-1.798526644706726,0.12162162162162163
59:456449:4926:67437:injected_two_pulse,59:456449:4926:67437,361,59,456449,4926,1,injected_two_pulse,1.8536336239885323,1.8536336239885323,,2,B6,6,0.37475522367723313,0.08859421145894848,0.5421686746987951,-0.75,0.33612273361227335,0.4857285466213654,0.512820512820513,0.4208416442155931,0.38198757763975155,0.9195181048651696,0.923728813559322,0.5490988724393817,0.4625000000000001,0.13065943121910095,0.5481049562682216,-0.07682265341281891,0.4367816091954023
59:456615:5086:67603:raw_clean,59:456615:5086:67603,362,59,456615,5086,0,raw_clean,2.1994219462680284,2.1994219462680284,2.725202620334205,3,,0,0.0,0.03250185913098906,0.4605678233438486,0.25,0.5441354292623942,0.48634453979339004,0.512820512820513,0.4962098939257664,0.42035398230088494,0.3293372789794896,0.3469387755102041,0.4383577257148691,0.4057971014492754,-0.26955097913742065,0.3798165137614679,-0.87229323387146,0.3030927835051546
59:456615:5086:67603:injected_two_pulse,59:456615:5086:67603,362,59,456615,5086,1,injected_two_pulse,2.1994219462680284,3.1225799483427963,4.5715186244837405,3,B6,2,0.19412665307634083,0.03250185913098906,0.4605678233438486,0.25,0.5441354292623942,0.6626997256754062,0.7835051546391752,0.7983377774592323,0.8181818181818182,0.8073456187898916,0.8120300751879699,0.757936359479373,0.6923076923076923,-0.13242030143737793,0.3798165137614679,-0.5730326175689697,0.3238095238095238
59:456621:5092:67609:raw_clean,59:456621:5092:67609,363,59,456621,5092,0,raw_clean,1.9828591672116858,1.9828591672116858,0.9772683242845943,3,,0,0.0,8.95294520547945,0.5421686746987951,-0.75,0.33612273361227335,0.44788999149277653,0.40229885057471265,0.19178907075758417,0.15126050420168066,0.06530153914073332,0.08788598574821853,0.15087748342695953,0.17708333333333334,0.5535392761230469,0.85,-0.025814734399318695,0.4367816091954023
59:456621:5092:67609:injected_two_pulse,59:456621:5092:67609,363,59,456621,5092,1,injected_two_pulse,1.9828591672116858,1.6652643733412766,0.6596735304141852,3,B4,3,0.3767607179158507,8.16315523993137,0.5421686746987951,-0.25,0.42042042042042044,0.8226814498467248,0.990909090909091,0.9914094513759907,0.9357142857142857,0.9956789292865218,1.0,0.9999891920475826,0.989247311827957,0.6383415460586548,0.85,1.4869294166564941,0.9201388888888888
59:456697:5160:67685:raw_clean,59:456697:5160:67685,364,59,456697,5160,0,raw_clean,0.9714044876138566,0.9714044876138566,,2,,0,0.0,0.01777893098079917,0.4605678233438486,-0.5,0.33612273361227335,0.26925799605312734,0.06896551724137931,0.49450956753459974,0.42035398230088494,0.2342040080050123,0.25,0.21121151210054517,0.19333333333333333,0.04872943460941315,0.39690721649484534,-0.5767017006874084,0.3238095238095238
59:456697:5160:67685:injected_two_pulse,59:456697:5160:67685,364,59,456697,5160,1,injected_two_pulse,0.9714044876138566,0.037976644643489266,,2,B4,3,0.3497218570504368,0.01777893098079917,0.4605678233438486,-0.25,0.42042042042042044,0.859438244786756,0.990909090909091,0.9695523582778406,0.927038626609442,0.9892422928830505,0.9851851851851852,0.9942249232610829,0.9824561403508771,0.24756233394145966,0.639344262295082,2.045328378677368,0.9201388888888888
59:456914:5368:67902:raw_clean,59:456914:5368:67902,365,59,456914,5368,0,raw_clean,2.2379900072682304,2.2379900072682304,1.2705528141746854,3,,0,0.0,0.020730276026950663,0.4605678233438486,-0.5,0.33612273361227335,0.2169703086519003,0.0,0.20324995429560572,0.15126050420168066,0.05393627801654761,0.03636363636363636,0.027900671119032303,0.07423580786026202,-0.1409968137741089,0.3798165137614679,-1.003747820854187,0.3030927835051546
59:456914:5368:67902:injected_two_pulse,59:456914:5368:67902,365,59,456914,5368,1,injected_two_pulse,2.2379900072682304,2.6158156594044826,2.9936413115407348,3,B6,2,0.216409617710974,0.020730276026950663,0.4605678233438486,-0.5,0.33612273361227335,0.3954509927699823,0.33640552995391704,0.4551093807834576,0.42035398230088494,0.2111110376886474,0.23497267759562843,0.2326792797767951,0.19333333333333333,0.003662899136543274,0.39690721649484534,-0.10726423561573029,0.4367816091954023
59:456960:5407:67948:raw_clean,59:456960:5407:67948,366,59,456960,5407,0,raw_clean,2.2948015214202258,2.2948015214202258,,2,,0,0.0,0.0,0.4225352112676056,-0.5,0.33612273361227335,0.3325504799981552,0.13157894736842105,0.24302058970924253,0.24858757062146894,0.03941569770127829,0.022727272727272728,0.03503547562644384,0.07423580786026202,-0.14505119621753693,0.3798165137614679,-1.4509572982788086,0.14285714285714285
59:456960:5407:67948:injected_two_pulse,59:456960:5407:67948,366,59,456960,5407,1,injected_two_pulse,2.2948015214202258,2.2948015214202258,,2,B4,6,0.37465842999920923,0.005429696794760331,0.4438202247191011,-0.5,0.33612273361227335,0.49838262744869943,0.512820512820513,0.39109061255367483,0.38198757763975155,0.47311555757505724,0.46153846153846156,0.3941526769312267,0.4057971014492754,-0.16696423292160034,0.3798165137614679,-0.8387885093688965,0.3030927835051546
59:456977:5423:67965:raw_clean,59:456977:5423:67965,367,59,456977,5423,0,raw_clean,1.1223034330011075,1.1223034330011075,,2,,0,0.0,0.00399106270074012,0.4438202247191011,0.0,0.5412262156448203,0.5618956341054693,0.6037735849056604,0.5840033301675129,0.5657894736842104,0.3274040694815691,0.3469387755102041,0.38383357195127954,0.4,-0.285539448261261,0.3798165137614679,-0.22897471487522125,0.39860139860139854
59:456977:5423:67965:injected_two_pulse,59:456977:5423:67965,367,59,456977,5423,1,injected_two_pulse,1.1223034330011075,2.573104089327881,,2,B6,5,0.3751303066831543,0.027070186884617254,0.4605678233438486,0.5,0.5441354292623942,0.7790672905171467,0.9613733905579399,0.9644370564075601,0.927038626609442,0.9626907918180425,0.9342105263157895,0.9879573356308808,0.9690265486725663,0.5857433080673218,0.85,2.1448705196380615,0.9201388888888888
59:457023:5466:68011:raw_clean,59:457023:5466:68011,368,59,457023,5466,0,raw_clean,1.9455491407500993,1.9455491407500993,,2,,0,0.0,0.0,0.4225352112676056,-0.75,0.33612273361227335,0.21550713705764446,0.0,0.08347019485439264,0.1461038961038961,0.015343396202921035,0.0,0.03343463856687823,0.07423580786026202,-0.5004057884216309,0.3441295546558704,-1.9061697721481323,0.12162162162162163
59:457023:5466:68011:injected_two_pulse,59:457023:5466:68011,368,59,457023,5466,1,injected_two_pulse,1.9455491407500993,1.9455491407500993,,2,B4,6,0.31704486967889167,0.0,0.4225352112676056,-0.75,0.33612273361227335,0.32120306137047205,0.13157894736842105,0.2912724535101035,0.2531645569620253,0.20326566559742829,0.23497267759562843,0.2630300676873023,0.2823529411764706,-0.30950111150741577,0.3798165137614679,-1.579354166984558,0.14285714285714285
