run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
35,8748,A3_only,24307.0,1,1,3282.0,27149.0,595.0,15061.0,15374.0,14785.626953125,14551.349324678586,14194.964056655963,14526.971325288154
35,8769,A3_only,18123.0,1,1,4460.5,40187.0,992.0,15061.0,15374.0,14496.8134765625,14435.558115815227,14575.889582634178,14336.790886786393
35,8798,A3_only,18267.0,1,1,6128.5,55844.0,417.0,15061.0,15374.0,14645.765625,14287.68436004141,14584.390846921378,14590.875554497154
35,9067,A3_only,15142.0,1,1,3662.5,32247.0,509.0,15061.0,15374.0,14525.0439453125,14435.558115815227,14410.249707193481,14451.175397246774
35,9111,A3_only,8947.0,1,1,4538.5,38902.0,359.5,15061.0,15374.0,14757.158203125,14518.810019434417,14469.865937543167,14657.707044784773
35,9137,A3_only,12422.0,1,1,2908.0,18645.0,212.0,15061.0,15374.0,14587.4853515625,14456.155700967862,14385.579531461146,14484.252448728907
35,9187,A3_only,18036.0,1,1,4078.0,34976.0,748.5,15061.0,15374.0,14808.5439453125,14471.75676665541,14368.921035519796,14464.56423344979
35,9237,A3_only,10590.0,1,1,6104.5,51642.0,269.5,15061.0,15374.0,14514.7138671875,14566.553691570154,14636.177684518736,14409.262059176986
35,9320,A3_only,17629.0,1,1,2685.5,18979.0,317.5,15061.0,15374.0,14630.7861328125,14620.823444742162,15047.340888299594,14525.907480360454
35,9602,A3_only,21702.0,1,1,3730.0,32812.0,500.0,15061.0,15374.0,14532.748046875,14473.235326833512,14284.22090375118,14507.669772411362
35,9719,A3_only,8412.0,1,1,4710.0,41832.0,475.0,15061.0,15374.0,14641.12890625,14463.083102963925,14300.25088846172,14567.541190911157
35,9824,A3_only,13023.0,1,1,3011.5,22241.0,440.0,15061.0,15374.0,14391.2294921875,14574.842415834099,14258.785952018672,14603.05001386103
35,9913,A3_only,16130.0,1,1,2199.5,15644.0,573.5,15061.0,15374.0,14787.728515625,14514.951586522066,14380.334328912331,12256.07883389081
35,9950,A3_only,20015.0,1,1,1524.0,10831.0,419.5,15061.0,15374.0,14780.70703125,14599.826329362548,15124.468251278187,14678.86099532434
35,9957,A3_only,13715.0,1,1,1140.0,5143.0,251.0,15061.0,15374.0,14831.4697265625,13614.523683053458,10609.076203932018,14455.234427038373
35,10053,A3_only,10827.0,1,1,3204.0,24530.0,348.0,15061.0,15374.0,14155.0947265625,14354.948733769406,14441.719834671094,14320.583177378223
35,10098,A3_only,11433.0,1,1,4525.0,38959.0,766.5,15061.0,15374.0,14592.912109375,14499.350775548273,14469.865937543167,14413.352182042488
35,10108,A3_only,9164.0,1,1,2906.0,20845.0,359.0,15061.0,15374.0,14629.9775390625,14833.033179346774,14434.81695628958,14020.21894762473
35,10215,A3_only,9473.0,1,1,5465.5,48756.0,214.5,15061.0,15374.0,14342.42578125,14396.053077844463,14348.08266546241,14505.165228210932
35,10234,A3_only,14491.0,1,1,4844.5,42875.0,362.5,15061.0,15374.0,14467.2158203125,14344.148165034683,14296.770087913465,14363.824502891961
35,10306,A3_only,15813.0,1,1,6809.5,57116.0,616.5,15061.0,15374.0,14386.302734375,14410.242317100616,14469.028634048098,14596.679859432072
35,10465,A3_only,14430.0,1,1,1221.0,1701.0,481.5,15061.0,15374.0,14516.5693359375,14456.82635152415,14544.876837946082,14606.187622873069
35,10824,A3_only,7732.0,1,1,6422.5,53059.0,68.5,15061.0,15374.0,14183.646484375,13818.120161335302,12996.102670698343,14500.448052166812
35,10918,A3_only,9878.0,1,1,2601.0,19092.0,369.5,15061.0,15374.0,14899.9150390625,13342.377221957875,12181.68332092863,14564.238307459744
35,10995,A3_only,21305.0,1,1,3042.5,22483.0,353.0,15061.0,15374.0,14755.7509765625,14167.02497127788,15053.57908000597,14591.64814780291
35,11004,A3_only,19018.0,1,1,2746.5,19761.0,861.0,15061.0,15374.0,14706.1455078125,15439.889306920828,15569.745267666987,14630.79268554051
35,11240,A3_only,19032.0,1,1,3378.0,28208.0,161.0,15061.0,15374.0,14931.9921875,14481.330310121097,14518.368372803669,14628.840184314728
35,11450,A3_only,19036.0,1,1,8009.0,63159.0,711.0,15061.0,15374.0,14171.9658203125,14564.636790440461,14181.018038588047,14792.245323109595
35,11600,A3_only,17897.0,1,1,3017.5,22535.0,327.5,15061.0,15374.0,14630.80078125,14514.951586522066,14459.0898683343,14445.938199084143
35,11695,A3_only,22826.0,1,1,2468.5,18259.0,506.5,15061.0,15374.0,14102.974609375,14537.416024562888,14445.395990294446,14493.859898055442
35,12081,A3_only,18049.0,1,1,5149.0,44906.0,250.0,15061.0,15374.0,14413.123046875,14393.860208639066,14504.24583739459,14658.997830814149
35,12082,A3_only,10417.0,1,1,4521.0,41278.0,565.5,15061.0,15374.0,14795.2900390625,14518.810019434417,13719.346893762307,14452.471969780434
35,12222,A3_only,12918.0,1,1,5783.5,51315.0,229.0,15061.0,15374.0,14257.7900390625,14294.77829480254,14296.770087913465,14510.79957382507
35,12551,A3_only,7689.0,1,3,3218.5,24668.0,42419.0,15061.0,15374.0,15965.607421875,14431.177881900037,14635.136211709545,15200.667011664516
35,12587,A3_only,16810.0,1,1,2580.0,18751.0,869.5,15061.0,15374.0,14284.30078125,14458.755420953084,15017.267444613108,14579.979734469413
35,12698,A3_only,21762.0,1,1,4797.5,43086.0,50.5,15061.0,15374.0,13951.6904296875,14362.128420179946,14382.31782348027,14572.795024559542
35,12706,A3_only,13059.0,1,1,6057.5,49520.0,119.0,15061.0,15374.0,13417.9775390625,13638.290722890759,13965.418740617733,14609.699818629344
35,13551,A3_only,18274.0,1,1,3802.0,31445.0,213.5,15061.0,15374.0,14388.017578125,14472.32613509137,14380.334328912331,14106.421108908455
35,13786,A3_only,8611.0,1,1,8431.0,64417.0,526.5,15061.0,15374.0,14155.52734375,14513.950688472629,14300.25088846172,14777.563660051166
35,13802,A3_only,15247.0,1,1,2541.5,18279.0,587.0,15061.0,15374.0,14787.64453125,14514.951586522066,14047.280105430813,14698.968102303974
35,13827,A3_only,6760.0,1,1,1678.0,12425.0,493.0,15061.0,15374.0,14736.1328125,14438.521888999423,14340.071374311012,14653.4078352868
35,13921,A3_only,14165.0,1,1,2263.0,15664.0,314.0,15061.0,15374.0,14448.203125,14326.728428701359,13846.236471126414,14658.89085603152
35,14026,A3_only,27294.0,1,1,1234.5,2029.0,154.5,15061.0,15374.0,14640.7109375,14203.625612437929,15351.127869320899,13477.427732349192
35,14047,A3_only,14823.0,1,1,4062.0,36155.0,367.0,15061.0,15374.0,14305.0244140625,14141.540845246382,14578.02732574971,14536.630681245853
35,14083,A3_only,9645.0,1,1,2806.0,21100.0,247.5,15061.0,15374.0,14636.103515625,14630.999946015982,15306.133421765287,14944.039594583945
35,14710,A3_only,15916.0,1,1,3465.5,29468.0,256.0,15061.0,15374.0,14718.7021484375,14633.229475964881,14894.995122099193,14712.933337495333
35,14716,A3_only,18626.0,1,1,2418.0,18067.0,152.5,15061.0,15374.0,14596.0703125,14669.923808128207,14550.899246411373,14559.938096793763
35,14719,A3_only,20521.0,1,1,6758.5,55979.0,103.0,15061.0,15374.0,13966.1611328125,14322.26127425785,15308.24461277127,14666.030802018671
35,14760,A3_only,15785.0,1,1,2225.0,14765.0,645.5,15061.0,15374.0,14774.1396484375,14514.951586522066,14860.107774800366,14526.92531199354
35,14779,A3_only,10477.0,1,1,1111.5,1282.0,202.0,15061.0,15374.0,14853.1533203125,14565.18015757236,14245.862026199133,14590.037140293049
35,14940,A3_only,12197.5,1,1,2627.0,18037.0,180.0,15061.0,15374.0,14473.3564453125,14150.223974630599,12880.051646466325,14616.493921056728
35,14941,A3_only,10298.0,1,1,2472.0,5445.0,351.5,15061.0,15374.0,14592.98046875,14375.12535453848,14597.608921010798,14249.475273509732
35,15006,A3_only,19341.0,1,1,6598.0,55083.0,406.0,15061.0,15374.0,14352.701171875,14463.083102963925,14621.659485497777,14428.545860160468
35,15199,A3_only,5295.5,1,1,5706.0,49359.0,59.0,15061.0,15374.0,14421.234375,14640.368147789604,14424.432447891086,14010.27495921485
35,15271,A3_only,8901.0,1,1,1476.5,6659.0,296.0,15061.0,15374.0,14934.76953125,14514.951586522066,13987.788427324516,14618.716752436585
35,15476,A3_only,16626.0,1,1,8653.5,67408.0,114.0,15061.0,15374.0,14440.0888671875,14406.984765660476,14452.29751153758,14243.626463579634
35,15572,A3_only,20278.0,1,1,3131.5,24454.0,1053.0,15061.0,15374.0,14674.1748046875,14185.524478098101,14278.405555378655,14430.672540671498
35,15687,A3_only,18391.0,1,1,4460.0,39963.0,202.0,15061.0,15374.0,14607.4345703125,14434.393081386675,14682.327408508883,14554.171611998723
35,15698,A3_only,13557.0,1,1,5119.0,44676.0,189.5,15061.0,15374.0,13958.78515625,13831.801874534032,14158.990703923017,14130.224441436325
35,15861,A3_only,18240.0,1,1,5914.5,53228.0,407.5,15061.0,15374.0,14742.2900390625,14465.765635621827,14509.763194057243,14402.514734807386
35,15997,A3_only,8642.0,1,1,4356.0,39183.0,522.0,15061.0,15374.0,14579.3203125,14435.558115815227,14524.954910525641,14581.373541044959
35,15999,A3_only,19139.0,1,1,1697.0,12720.0,176.0,15061.0,15374.0,14778.0009765625,14505.755100342009,14753.532528983771,14606.129440408362
35,16017,A3_only,16670.0,1,1,3506.0,28773.0,63.0,15061.0,15374.0,14673.36328125,14418.197221914852,15032.33122176164,14629.976265941672
35,16055,A3_only,10704.0,1,1,3775.0,34663.0,587.0,15061.0,15374.0,14867.3974609375,14454.931745045715,14384.674350027968,13972.46903225265
35,16360,A3_only,5571.5,1,1,2127.5,15358.0,193.5,15061.0,15374.0,14730.2880859375,14570.87835461687,14238.691222647558,14590.381897662177
36,173,A3_only,20803.0,1,1,3379.5,29395.0,522.0,14909.0,15285.25,14493.9931640625,14523.011102201428,14383.222561998773,14656.845082511498
36,362,A3_only,15542.0,1,1,5045.0,40122.0,256.0,14909.0,15285.25,14713.6787109375,14601.194216479165,15000.442499465025,14502.003975967276
36,415,A3_only,18962.0,1,1,5750.5,50370.0,270.0,14909.0,15285.25,14403.10546875,14445.128750257403,14481.412049169041,14705.399446095309
36,686,A3_only,25628.0,1,1,7680.5,60354.0,94.0,14909.0,15285.25,14283.7841796875,14538.912661892766,14265.521387227389,14539.670312723205
36,895,A3_only,9820.0,1,1,6101.5,55177.0,436.0,14909.0,15285.25,14387.3603515625,14189.681394255133,14520.431898993218,14883.056266308598
36,952,A3_only,15951.0,1,1,6890.0,59752.0,410.0,14909.0,15285.25,14377.5107421875,14372.111251874425,14914.136816141421,14568.08456445916
36,1028,A3_only,13189.0,1,1,4202.0,38018.0,327.0,14909.0,15285.25,14665.8232421875,14481.241788386627,14512.246369942743,14019.3873390801
36,1078,A3_only,9216.0,1,1,3199.0,25830.0,312.0,14909.0,15285.25,14420.162109375,14447.519059980828,14517.821325794965,14264.299305469382
36,1120,A3_only,9718.0,1,1,1191.5,8627.0,229.5,14909.0,15285.25,14614.9990234375,14464.936146403614,15093.949706791987,14595.339046764633
36,1143,A3_only,7819.0,1,1,5660.0,50790.0,462.5,14909.0,15285.25,14681.95703125,14168.664797057692,14090.085458391226,14771.474578303663
36,1147,A3_only,15210.0,1,1,7189.5,57016.0,236.0,14909.0,15285.25,14121.763671875,14493.088085124093,14293.45317935003,14741.276364748166
36,1275,A3_only,13992.0,1,1,9404.5,65547.5,422.5,14909.0,15285.25,14361.3125,14522.15248388543,14288.634527833441,13756.200998761875
36,1300,A3_only,9985.0,1,1,3260.5,26705.0,216.0,14909.0,15285.25,14515.84765625,14543.64743950621,14582.441454895888,14823.861905118416
36,1317,A3_only,24247.0,1,1,4437.0,40525.0,189.5,14909.0,15285.25,14482.9384765625,14297.283846530629,14090.085458391226,13275.500323799475
36,1386,A3_only,10938.0,1,1,3336.5,27593.0,205.0,14909.0,15285.25,14265.5146484375,14455.005382359519,14537.65001613166,14505.881653516284
36,1426,A3_only,17263.0,1,1,7430.5,59234.0,328.0,14909.0,15285.25,14383.162109375,14425.135282709887,14497.702332810257,15095.258070689104
36,1477,A3_only,21749.0,1,1,4197.5,37210.5,120.0,14909.0,15285.25,14504.5009765625,14530.194664215742,14154.686667496693,14726.435289897316
36,1484,A3_only,7805.0,1,1,4494.5,42292.0,657.5,14909.0,15285.25,14553.830078125,14325.182896030514,14640.543698606754,14696.241498437043
36,1577,A3_only,22346.0,1,1,3492.0,25546.0,528.0,14909.0,15285.25,14836.7890625,14445.846889351305,14244.52305808403,14605.63442998593
36,1607,A3_only,21085.0,1,1,7316.5,61463.0,226.5,14909.0,15285.25,14437.3759765625,14559.571594370624,14575.050746397936,14441.608039179135
36,1794,A3_only,15736.0,1,1,3283.5,18174.5,1251.0,14909.0,15285.25,14614.3173828125,14773.322938547912,14284.653099820645,15451.00614156205
36,1966,A3_only,18739.0,1,1,2752.5,20556.0,293.0,14909.0,15285.25,14534.4248046875,14474.83350010637,14300.78767025723,14583.60642743864
36,1975,A3_only,19638.0,1,1,5108.5,46704.0,139.0,14909.0,15285.25,14215.0771484375,14491.098742250144,14698.337606261544,14519.108432869263
36,2038,A3_only,21100.0,1,1,3716.5,31704.0,370.5,14909.0,15285.25,14578.1533203125,14486.607649905938,14516.048129339997,14485.233103085946
36,2039,A3_only,29694.0,1,1,6534.0,54059.0,524.0,14909.0,15285.25,14471.3134765625,14447.006412984842,15077.368547253996,14751.22608550505
36,2108,A3_only,24419.0,1,1,7179.0,58774.0,105.5,14909.0,15285.25,14370.8359375,14521.406694870657,14547.279600689362,14070.12984576111
36,2163,A3_only,9468.0,1,1,8370.5,58620.5,514.0,14909.0,15285.25,14183.91796875,14444.661226412663,14761.870496753483,14470.07942937079
36,2194,A3_only,7687.0,1,1,8767.5,63950.0,320.0,14909.0,15285.25,14398.10546875,14479.218414958392,14265.521387227389,14458.194613363044
36,2271,A3_only,14951.0,1,1,4111.5,37315.0,849.5,14909.0,15285.25,14713.875,14440.641197389203,14458.583673045043,14610.328556837681
36,2310,A3_only,11456.0,1,1,3214.5,13942.0,278.0,14909.0,15285.25,14777.3525390625,14374.316385766953,14184.193555609947,14530.142101888987
36,2410,A3_only,12655.0,1,1,1931.0,3000.0,287.5,14909.0,15285.25,14656.650390625,14461.436181371128,16074.605758920105,14497.011344752611
36,2422,A3_only,8522.0,1,1,8488.5,56806.5,364.0,14909.0,15285.25,14372.494140625,14339.106687461066,14567.377553971492,14251.543428272305
36,2441,A3_only,19923.0,1,1,3660.0,31808.0,691.5,14909.0,15285.25,14849.853515625,14569.611933110307,15048.88826176464,14753.965101513053
36,2470,A3_only,10832.0,1,1,8930.0,63697.0,503.5,14909.0,15285.25,14475.744140625,14462.796766210608,14647.75785260937,14070.120560610516
36,2508,A3_only,22095.0,1,1,7070.5,56706.0,895.5,14909.0,15285.25,14374.234375,14493.902738649242,15040.770255409197,13352.984532125536
36,2551,A3_only,11324.0,1,2,3654.0,32023.0,45765.0,14909.0,15285.25,15422.361328125,14375.395397903205,14664.83532308435,14589.277040875511
36,2596,A3_only,8256.0,1,1,5131.0,45412.0,732.0,14909.0,15285.25,14567.1591796875,14470.536967578044,15013.444477168547,14676.178200518787
36,2720,A3_only,21042.0,1,1,3115.5,24348.0,298.5,14909.0,15285.25,14627.146484375,14523.011102201428,14816.645908860684,14618.320855654132
36,2743,A3_only,16873.0,1,1,3228.0,26035.0,556.0,14909.0,15285.25,14633.060546875,14523.011102201428,14383.222561998773,14611.050420617
36,2844,A3_only,24126.0,1,1,2399.0,18346.0,215.0,14909.0,15285.25,14586.6357421875,14412.514003392133,14383.222561998773,14376.779481059197
36,2993,A3_only,16082.0,1,1,1675.5,12191.0,588.0,14909.0,15285.25,14679.423828125,14523.011102201428,14166.541249998636,14680.365621239931
36,3064,A3_only,18128.0,1,1,4107.0,36655.0,156.5,14909.0,15285.25,14252.5283203125,14437.147110811402,14858.73939096952,14642.438070125045
36,3095,A3_only,6996.0,1,1,3198.0,25183.0,225.0,14909.0,15285.25,14582.8115234375,14523.011102201428,14383.222561998773,13524.2038413759
36,3206,A3_only,19617.0,1,1,8612.5,62140.5,144.0,14909.0,15285.25,14229.3466796875,14503.942515330895,14340.265801197327,13758.482838691712
36,3291,A3_only,18278.0,1,1,7790.5,62893.0,372.0,14909.0,15285.25,14400.0712890625,14371.42923901579,14476.674099050013,14764.120765265014
36,3366,A3_only,13837.0,1,1,2465.0,17995.0,156.5,14909.0,15285.25,14533.19140625,14523.011102201428,14596.040859286884,13008.578398423791
36,3440,A3_only,7945.0,1,1,8567.5,64887.0,249.5,14909.0,15285.25,14335.3681640625,14481.61135133012,14602.420392357079,14663.160170053146
36,3449,A3_only,20425.0,1,1,2963.0,22462.0,972.0,14909.0,15285.25,14558.4248046875,14523.011102201428,13331.899330753975,14704.602221465546
36,3486,A3_only,19766.0,1,1,6883.5,56935.0,185.0,14909.0,15285.25,14486.9033203125,14472.927713354127,14322.21853328391,14231.219676869521
36,3539,A3_only,12514.0,1,1,7662.0,58321.0,357.0,14909.0,15285.25,14228.53125,14448.195941117321,15268.07574424441,14723.53733762108
36,3548,A3_only,5353.0,1,1,4812.5,43758.0,255.0,14909.0,15285.25,14357.958984375,14461.160491945213,14986.405718019641,14696.241498437043
36,3551,A3_only,9088.0,1,1,4720.5,42492.0,74.5,14909.0,15285.25,14196.1103515625,14514.867985254466,14751.233594755493,14705.399446095309
36,3579,A3_only,7721.0,1,1,4097.0,38761.0,212.0,14909.0,15285.25,14291.646484375,14527.794458659027,15102.265714431944,14642.438070125045
36,3656,A3_only,5339.0,1,1,2206.5,16302.0,70.0,14909.0,15285.25,14284.41015625,14489.50016465921,15059.885789323971,14766.908405640066
36,3685,A3_only,19189.0,1,1,2616.5,18630.0,73.5,14909.0,15285.25,14191.048828125,14356.602710860008,14685.625973475488,14145.243970630481
36,3853,A3_only,10367.0,1,1,1511.0,10771.0,509.5,14909.0,15285.25,14758.6630859375,14494.882213265775,14248.20229701387,14617.568336739423
36,3899,A3_only,16424.0,1,1,9311.5,62736.5,370.0,14909.0,15285.25,14371.7119140625,14542.78760114449,14259.818792726966,13323.227000282934
36,3909,A3_only,14501.0,1,1,1409.5,9020.5,663.0,14909.0,15285.25,14612.51953125,14515.478581087895,14491.733865504599,14440.197255995889
36,4141,A3_only,14072.0,1,1,3152.5,24923.0,441.0,14909.0,15285.25,14309.484375,14486.49401490412,14237.305922690197,14762.766975166262
36,4153,A3_only,19989.0,1,1,2768.5,20215.0,340.5,14909.0,15285.25,14969.619140625,14649.48900032139,14737.054528642364,14153.7330012651
36,4159,A3_only,11155.0,1,1,5639.0,27837.0,180.0,14909.0,15285.25,14609.1337890625,14397.79250162991,14184.193555609947,14856.131926488986
36,4174,A3_only,16823.0,1,1,2301.5,16435.0,370.0,14909.0,15285.25,14808.939453125,14523.011102201428,14584.719347023654,14530.723008325347
36,4228,A3_only,11600.0,1,1,5443.0,48587.0,122.5,14909.0,15285.25,14377.744140625,14331.204539165345,14214.465369824986,14705.399446095309
36,4267,A3_only,7249.0,1,1,8160.5,57044.0,519.0,14909.0,15285.25,14424.1767578125,14268.522722903686,14861.94572922499,10240.79854133908
36,4362,A3_only,29173.0,1,1,1890.5,13218.0,62.0,14909.0,15285.25,14405.7841796875,14667.881705184465,14808.337000578602,14109.595344755933
36,4394,A3_only,21791.0,1,1,5771.5,48440.0,489.0,14909.0,15285.25,14385.0400390625,14339.266843709422,14221.38807612187,14751.22608550505
36,4440,A3_only,11215.0,1,1,2906.0,20782.0,619.5,14909.0,15285.25,14489.3359375,14445.846889351305,14755.61376526815,14791.25908470996
36,4492,A3_only,19036.0,1,1,2926.5,21251.0,206.0,14909.0,15285.25,14341.439453125,14543.64743950621,14640.398173797812,14791.25908470996
36,4547,A3_only,27012.0,1,1,3084.5,24462.0,620.5,14909.0,15285.25,14639.3154296875,14667.881705184465,14424.08470619153,14704.693110743461
36,4645,A3_only,16993.0,1,1,2116.5,15433.0,482.0,14909.0,15285.25,14455.1064453125,14513.164398528357,14789.688520367681,14468.981344693231
36,4672,A3_only,18902.0,1,2,6195.0,37538.0,6440.0,14909.0,15285.25,16780.13671875,18704.99030776622,14525.481300133952,15341.668056327906
36,4678,A3_only,24352.0,1,1,5407.0,46684.0,273.0,14909.0,15285.25,14587.470703125,14470.536967578044,14606.03202222313,14490.063294704558
36,4779,A3_only,14533.0,1,1,1254.0,1264.0,406.5,14909.0,15285.25,14518.9501953125,14384.219688135738,13575.194614117616,14845.410999990385
36,4782,A3_only,25706.0,1,1,3579.5,11882.5,443.0,14909.0,15285.25,14740.4462890625,14350.942295557785,14095.593748241728,14617.568336739423
36,4796,A3_only,22088.0,1,1,5238.0,46974.0,384.5,14909.0,15285.25,14651.2841796875,14491.098742250144,14582.441454895888,13961.094527346715
36,4799,A3_only,13157.0,1,1,7174.5,57678.0,694.0,14909.0,15285.25,14515.84765625,14404.667105204971,14538.053828768267,14576.346142453
36,4963,A3_only,9251.0,1,2,4887.0,41548.0,17863.0,14909.0,15285.25,16440.833984375,14127.44309325092,14554.731635410237,15268.73358091169
36,5065,A3_only,21442.0,1,1,5901.0,51865.0,467.0,14909.0,15285.25,14650.166015625,14386.078934003957,14814.840871708278,14395.659884675788
36,5112,A3_only,20558.0,1,1,8234.0,65344.0,433.0,14909.0,15285.25,14399.150390625,14459.454795441601,14258.077108519377,14546.753272089923
36,5175,A3_only,10810.0,1,1,4484.5,39179.0,363.0,14909.0,15285.25,14617.84375,14470.536967578044,14130.763152191876,14262.244069232716
36,5310,A3_only,18446.0,1,1,9373.0,70496.0,502.5,14909.0,15285.25,14462.029296875,14430.802128759624,14516.048129339997,13932.23456429947
36,5437,A3_only,10171.0,1,1,5121.5,45694.0,115.5,14909.0,15285.25,14279.4677734375,14392.533169442922,13990.332636843628,14739.6827275697
36,5490,A3_only,8492.0,1,1,7407.0,57616.0,482.5,14909.0,15285.25,14464.15234375,14492.896244838621,15390.19736529926,14189.230997624752
36,5502,A3_only,17692.0,1,1,3661.0,31915.0,525.0,14909.0,15285.25,14662.591796875,14413.82144051609,14757.991480762817,14696.241498437043
36,5570,A3_only,24846.0,1,1,3939.5,34931.0,243.0,14909.0,15285.25,14694.4677734375,14491.597928374762,14251.77332263041,14243.233611680167
36,5680,A3_only,5591.5,1,1,3463.5,28936.0,818.0,14909.0,15285.25,14629.5302734375,14481.61135133012,14638.69045996749,14407.65709184121
36,5701,A3_only,23962.0,1,1,7055.5,59241.0,192.0,14909.0,15285.25,14137.54296875,14448.195941117321,14322.21853328391,14764.120765265014
36,5756,A3_only,16425.0,1,1,3524.5,31952.0,187.0,14909.0,15285.25,14065.419921875,14511.4051735789,14596.935199382395,14823.861905118416
36,5758,A3_only,14133.0,1,1,2832.5,21232.0,382.5,14909.0,15285.25,14389.5556640625,14528.489278621983,14868.995404528358,14799.457552401702
36,5761,A3_only,16814.0,1,1,5595.5,48513.0,350.0,14909.0,15285.25,14496.96484375,14397.785060639979,14221.38807612187,14499.625024884224
36,5806,A3_only,17937.0,1,1,1232.0,1352.0,384.0,14909.0,15285.25,14643.8935546875,14686.813087162713,15026.135300493122,14339.178756320816
36,5826,A3_only,7112.0,1,1,2617.5,18552.0,592.5,14909.0,15285.25,14536.6142578125,14493.006921752938,14383.222561998773,14822.484190061106
36,5894,A3_only,16658.0,1,1,2464.0,18547.0,104.0,14909.0,15285.25,14173.2490234375,14391.59205766821,14497.716944770138,14712.724010822501
36,5990,A3_only,19727.0,1,1,7343.0,59859.0,63.0,14909.0,15285.25,13981.552734375,14525.976295785027,14373.955894711624,14123.747486394626
36,5996,A3_only,11697.0,1,1,5801.5,27541.0,1772.5,14909.0,15285.25,14320.40625,14651.58927001495,15701.55005982597,15526.147940639823
36,6056,A3_only,15622.0,1,1,3009.0,21921.0,161.5,14909.0,15285.25,14492.6103515625,14667.881705184465,14271.473373293293,14138.394821359252
36,6145,A3_only,10169.0,1,1,2275.0,17133.0,219.5,14909.0,15285.25,14701.8974609375,14667.881705184465,15087.487296251553,14077.145214939193
36,6146,A3_only,20402.0,1,1,8344.0,64577.0,288.5,14909.0,15285.25,14230.41796875,14290.426669963714,14216.008153396275,14564.286911090405
36,6188,A3_only,15983.0,1,2,9480.5,62451.5,47143.5,14909.0,15285.25,15848.4638671875,14011.938968907272,14257.908507614598,13851.311470931736
36,6241,A3_only,9047.5,1,1,6091.0,51263.0,49.5,14909.0,15285.25,14051.78515625,14372.73411956098,14075.051041736258,14751.22608550505
36,6274,A3_only,21963.0,1,1,4046.0,36448.0,140.0,14909.0,15285.25,14227.201171875,14461.160491945213,14341.415620310368,14739.6827275697
36,6419,A3_only,18833.0,1,1,4123.0,37609.0,814.5,14909.0,15285.25,14731.90234375,14481.61135133012,14300.78767025723,14676.248461988995
36,6602,A3_only,18325.0,1,1,3647.0,30851.0,260.5,14909.0,15285.25,14371.658203125,14288.415406354015,14552.4893033314,14832.170121041818
36,6700,A3_only,22091.0,1,1,6395.0,52330.0,543.5,14909.0,15285.25,14544.1865234375,14470.536967578044,14227.180798520207,14647.334947953199
36,6809,A3_only,16789.0,1,1,5563.0,49827.0,942.5,14909.0,15285.25,14421.482421875,14251.5972423251,14300.78767025723,14591.971500630349
36,6901,A3_only,15068.0,1,1,2324.5,16088.0,269.0,14909.0,15285.25,14427.767578125,14543.64743950621,14424.08470619153,14578.915646568803
36,6928,A3_only,7794.0,1,1,6285.5,54677.0,307.0,14909.0,15285.25,14517.4130859375,14452.39172199966,14476.674099050013,14434.237610311358
36,7027,A3_only,8203.0,1,1,3749.0,34958.0,186.0,14909.0,15285.25,14317.5380859375,14477.9210159893,14785.815094431518,14739.6827275697
36,7116,A3_only,23742.0,1,1,2231.0,16288.0,557.0,14909.0,15285.25,14724.06640625,14647.06908883953,14622.09625205388,14107.524062947783
36,7124,A3_only,5708.5,1,1,4434.5,39921.0,562.0,14909.0,15285.25,14553.0927734375,14470.536967578044,14688.703015703839,14621.770611270074
36,7151,A3_only,14508.0,1,1,3375.5,28902.0,465.0,14909.0,15285.25,14528.9931640625,14490.814585614391,14499.762534188154,13592.072713514943
36,7185,A3_only,8908.5,1,1,4868.5,43913.0,194.5,14909.0,15285.25,14249.9052734375,14407.320323237842,14383.222561998773,14255.012232307019
36,7244,A3_only,23691.0,1,1,3115.0,24196.0,631.5,14909.0,15285.25,14593.134765625,14466.37358088683,14129.080274303024,14680.365621239931
36,7312,A3_only,17744.0,1,1,3626.0,31756.0,480.5,14909.0,15285.25,14548.4462890625,14469.224385948477,15011.058097312776,14805.157451887506
36,7468,A3_only,18102.0,1,1,2733.5,20907.0,503.0,14909.0,15285.25,14464.7470703125,14489.50016465921,14676.587385784187,14755.141908433232
36,7671,A3_only,19911.0,1,1,3495.0,29128.0,63.0,14909.0,15285.25,14400.2900390625,14268.847025603975,14683.606091390462,14271.803293160781
36,7725,A3_only,13648.0,1,1,7550.0,60079.0,118.5,14909.0,15285.25,14136.544921875,14502.188862044652,14798.86702048024,14592.572604973322
36,7753,A3_only,15561.0,1,3,5304.5,47447.0,88426.0,14909.0,15285.25,14358.6826171875,14241.221862528448,15765.780384121574,15299.928074281963
36,7758,A3_only,26690.0,1,1,4450.5,39014.0,234.5,14909.0,15285.25,14557.4521484375,14511.4051735789,14596.935199382395,14411.288276312267
36,7790,A3_only,20403.0,1,1,6971.0,57006.0,211.5,14909.0,15285.25,14242.74609375,14514.867985254466,14884.503270130253,14536.761151196763
36,8107,A3_only,16611.0,1,2,7812.5,62843.0,10355.5,14909.0,15285.25,13660.7314453125,14588.442750952718,14073.159518666847,15073.295438733998
