row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
5597,35,sample_i_calib,15902,586168,B8,3,1845.5,1860.0,9,0.59165126,0.35654032,0.0024256906,-0.18045837,0.11333352,0.42007717,0.07208379,3,0.3356203645984426,0.2549803853034973,0,1
5598,35,sample_i_calib,15919,586185,B4,1,5171.5,5173.5,10,0.9259775,0.6326461,0.00011374947,0.16621515,0.65114325,1.8272125,0.23913264,1,0.3356203645984426,0.2549803853034973,0,1
5599,35,sample_i_calib,15921,586187,B4,1,2756.0,2756.0,15,0.9993777,0.9993777,0.00062227756,1.6871042,0.7068877,1.6145988,0.19301005,2,0.3356203645984426,0.2549803853034973,0,1
5600,35,sample_i_calib,15921,586187,B6,2,4377.0,4396.0,15,0.998898,0.998898,0.0011019642,1.7075,0.83056736,1.6160715,0.23925653,2,0.3356203645984426,0.2549803853034973,0,1
5601,35,sample_i_calib,15992,586258,B4,1,2208.0,1864.0,6,0.25074875,0.11342637,0.27776715,-0.29165423,0.07823172,0.21970235,0.038436476,3,0.3356203645984426,0.2549803853034973,0,1
5602,35,sample_i_calib,15992,586258,B6,2,2186.0,1983.5,6,0.2682545,0.1222186,0.24371941,-0.30401635,0.075420775,0.19666962,0.03530305,3,0.3356203645984426,0.2549803853034973,0,1
5603,35,sample_i_calib,15992,586258,B8,3,1836.5,1700.0,6,0.2841398,0.1333887,0.22540952,-0.2851479,0.07873751,0.20542945,0.03863571,3,0.3356203645984426,0.2549803853034973,0,1
5604,35,sample_i_calib,16034,586300,B2,0,6271.5,6274.0,14,0.9992532,0.9991575,0.00032552084,1.3516703,0.88758993,2.29441,0.25385746,1,0.3356203645984426,0.2549803853034973,0,1
5605,35,sample_i_calib,16038,586304,B4,1,1517.0,1521.5,12,0.98480046,0.76730454,0.0013121925,0.68261856,0.866197,3.117948,0.20729008,1,0.3356203645984426,0.2549803853034973,0,1
5606,35,sample_i_calib,16083,586349,B4,1,2873.0,2292.0,5,0.2670296,0.12980667,0.28199083,-0.29312804,0.05810262,0.123759046,0.034914188,1,0.3356203645984426,0.2549803853034973,0,0
5607,35,sample_i_calib,16098,586364,B4,1,2028.5,2028.5,7,0.41013277,0.21375255,0.08838101,-0.27511093,0.12567121,0.3808633,0.05144612,1,0.3356203645984426,0.2549803853034973,0,0
5608,35,sample_i_calib,16112,586378,B2,0,7438.5,7065.0,5,0.44157884,0.31203118,0.22439943,-0.05301607,0.06271278,0.13908966,0.04621359,1,0.3356203645984426,0.2549803853034973,0,0
5609,35,sample_i_calib,16122,586388,B2,0,8512.5,8511.0,6,0.4679014,0.32583416,0.10691086,-0.060304593,0.0795284,0.12880203,0.051800534,1,0.3356203645984426,0.2549803853034973,0,0
5610,35,sample_i_calib,16151,586417,B8,3,2912.0,2917.0,11,0.9548792,0.6954106,0.00033816425,0.210785,0.6229678,2.3634439,0.22909652,1,0.3356203645984426,0.2549803853034973,0,1
5611,35,sample_i_calib,16189,586455,B2,0,3393.5,1995.5,4,0.22410634,0.09563104,0.34023106,-0.81896627,0.12853782,0.58555925,0.0773142,1,0.3356203645984426,0.2549803853034973,0,0
5612,35,sample_i_calib,16223,586489,B4,1,1917.0,2001.0,17,0.9466695,0.9466695,0.04540587,1.5928291,0.6199989,1.1758841,0.21284671,1,0.3356203645984426,0.2549803853034973,0,1
5613,35,sample_i_calib,16284,586550,B2,0,9226.0,9224.5,6,0.44953918,0.3143158,0.14538574,-0.048589077,0.061836734,0.13249822,0.04761358,1,0.3356203645984426,0.2549803853034973,0,0
5614,35,sample_i_calib,16291,586557,B4,1,2713.5,2713.0,11,0.9385709,0.6742348,0.0006896186,0.1433515,0.55396134,2.0603411,0.21354137,3,0.3356203645984426,0.2549803853034973,0,1
5615,35,sample_i_calib,16291,586557,B6,2,2790.5,2793.5,12,0.9667383,0.7189208,0.0011150698,0.28199232,0.6922991,2.4857228,0.21145208,3,0.3356203645984426,0.2549803853034973,0,1
5616,35,sample_i_calib,16291,586557,B8,3,2747.0,2748.5,12,0.9738089,0.7436428,0.00065341685,0.66300726,0.86902714,3.3073802,0.21002181,3,0.3356203645984426,0.2549803853034973,0,1
5617,35,sample_i_calib,16350,586616,B6,2,1721.5,1716.0,7,0.38022995,0.1848451,0.10427979,-0.30539075,0.11556989,0.34587532,0.053353727,1,0.3356203645984426,0.2549803853034973,0,0
5618,35,sample_i_calib,16358,586624,B2,0,6595.5,6595.5,7,0.5607795,0.40014932,0.01853057,-0.055004522,0.07166665,0.1048756,0.063200615,1,0.3356203645984426,0.2549803853034973,1,0
5619,35,sample_i_calib,16372,586638,B2,0,3098.5,3099.0,11,0.9367148,0.66738814,0.00018820872,0.13263772,0.5463848,1.996197,0.21444435,3,0.3356203645984426,0.2549803853034973,0,1
5620,35,sample_i_calib,16372,586638,B4,1,2904.5,2895.0,13,0.9105746,0.64041525,0.00255915,0.08100466,0.44884604,1.780043,0.21845835,3,0.3356203645984426,0.2549803853034973,0,1
5621,35,sample_i_calib,16372,586638,B6,2,3359.5,3359.0,11,0.9620376,0.70501596,0.0002954272,0.25686085,0.6707723,2.3197129,0.2326088,3,0.3356203645984426,0.2549803853034973,0,1
5622,35,sample_i_calib,16403,586669,B2,0,4913.0,4875.5,6,0.4884511,0.3240489,0.14209327,-0.1079328,0.0933591,0.34184137,0.04901501,1,0.3356203645984426,0.2549803853034973,0,0
5623,35,sample_i_calib,16418,586684,B4,1,3325.0,2807.5,5,0.34414738,0.17879911,0.24121358,-0.233451,0.14067057,0.21210006,0.07337328,1,0.3356203645984426,0.2549803853034973,0,0
5624,35,sample_i_calib,16428,586694,B2,0,3582.0,3577.5,6,0.4487736,0.23791258,0.10093873,-0.2153886,0.1704178,0.45806387,0.09432859,1,0.3356203645984426,0.2549803853034973,0,0
5625,35,sample_i_calib,16456,586722,B4,1,3292.5,3292.5,15,0.99933165,0.99933165,0.0006683499,1.6890709,0.85388607,1.804724,0.2268017,2,0.3356203645984426,0.2549803853034973,0,1
5626,35,sample_i_calib,16456,586722,B6,2,3434.5,3434.5,16,0.9998334,0.9998334,0.0001666042,1.7117388,0.80952656,1.469079,0.2212642,2,0.3356203645984426,0.2549803853034973,0,1
5627,35,sample_i_calib,16457,586723,B2,0,7003.0,6881.0,5,0.4565068,0.31986788,0.19291514,-0.055116203,0.06307446,0.14855401,0.050263796,1,0.3356203645984426,0.2549803853034973,0,0
5628,35,sample_i_calib,16487,586753,B2,0,6622.0,6621.5,6,0.51595336,0.36343732,0.06997025,-0.05309174,0.053815033,0.10185798,0.04754245,1,0.3356203645984426,0.2549803853034973,1,0
5629,35,sample_i_calib,16540,586806,B2,0,5786.0,5780.5,6,0.5213773,0.36501962,0.09129453,-0.060018614,0.056195106,0.12147173,0.045158252,1,0.3356203645984426,0.2549803853034973,1,0
5630,35,sample_i_calib,16560,586826,B2,0,3071.5,3070.0,7,0.4371218,0.24037534,0.058317985,-0.25463173,0.12279434,0.33745125,0.05419435,1,0.3356203645984426,0.2549803853034973,0,0
5631,35,sample_i_calib,16574,586840,B4,1,2774.5,2775.0,11,0.8744134,0.5933993,0.00063762494,0.005675702,0.3653014,1.4392657,0.21044073,1,0.3356203645984426,0.2549803853034973,0,1
5632,35,sample_i_calib,16613,586879,B4,1,2847.5,2842.0,9,0.45913932,0.25288376,0.055767525,-0.23475641,0.10161883,0.37546104,0.069851786,2,0.3356203645984426,0.2549803853034973,0,1
5633,35,sample_i_calib,16613,586879,B6,2,3675.5,3675.5,7,0.5411208,0.32966962,0.030864593,-0.16316746,0.25477034,0.58287835,0.090752125,2,0.3356203645984426,0.2549803853034973,0,1
5634,35,sample_i_calib,16641,586907,B2,0,6267.5,6263.5,6,0.51287246,0.35513192,0.0894552,-0.06747894,0.046869542,0.15499543,0.040887814,1,0.3356203645984426,0.2549803853034973,1,0
5635,35,sample_i_calib,16695,586961,B2,0,2541.5,2531.0,7,0.36654085,0.18288746,0.121779084,-0.29579827,0.111224666,0.3325893,0.045355055,1,0.3356203645984426,0.2549803853034973,0,0
5636,35,sample_i_calib,16736,587002,B4,1,2072.5,2071.5,8,0.42982802,0.22535118,0.064461075,-0.27835014,0.12589051,0.40316814,0.05292406,1,0.3356203645984426,0.2549803853034973,0,0
5637,35,sample_i_calib,16807,587073,B8,3,2928.0,2920.5,9,0.43382633,0.2408357,0.08670594,-0.21835369,0.07660299,0.2736742,0.076554544,1,0.3356203645984426,0.2549803853034973,0,0
5638,35,sample_i_calib,16823,587089,B2,0,2549.0,2549.0,8,0.4548449,0.24567664,0.04875103,-0.27005646,0.12463294,0.39672682,0.052987438,1,0.3356203645984426,0.2549803853034973,0,0
5639,35,sample_i_calib,16827,587093,B4,1,1943.0,2021.0,17,0.99676454,0.99601793,0.0029865606,1.2212939,0.67678624,1.6062864,0.2830642,1,0.3356203645984426,0.2549803853034973,0,1
5640,35,sample_i_calib,16834,587100,B2,0,4062.0,4062.0,6,0.5301894,0.33383512,0.058818698,-0.13917921,0.20072639,0.53116226,0.08130464,1,0.3356203645984426,0.2549803853034973,0,0
5641,35,sample_i_calib,16841,587107,B2,0,4785.5,4777.0,7,0.55091494,0.37011734,0.037781853,-0.107478485,0.13154565,0.4368478,0.064385995,1,0.3356203645984426,0.2549803853034973,1,0
5642,35,sample_i_calib,16870,587136,B4,1,2966.0,2072.0,8,0.26172674,0.12667245,0.3010389,-0.30942798,0.042223535,0.113492265,0.04768061,2,0.3356203645984426,0.2549803853034973,0,1
5643,35,sample_i_calib,16870,587136,B6,2,3899.5,3249.5,5,0.38769087,0.2167369,0.24109244,-0.19943766,0.1516319,0.33926725,0.0689607,2,0.3356203645984426,0.2549803853034973,0,1
5644,35,sample_i_calib,16882,587148,B2,0,2034.5,2037.0,8,0.5252248,0.30393985,0.02036946,-0.2206727,0.14006416,0.44344229,0.063570306,1,0.3356203645984426,0.2549803853034973,0,0
5645,35,sample_i_calib,16917,587183,B4,1,2078.5,1011.5,4,0.0761923,0.0018004214,0.4789887,-1.5907964,0.25079417,0.3908633,0.071394496,2,0.3356203645984426,0.2549803853034973,0,1
5646,35,sample_i_calib,16917,587183,B6,2,2853.5,1600.5,4,0.1749924,0.069000214,0.37633076,-0.84380484,0.092536926,0.4014449,0.034042243,2,0.3356203645984426,0.2549803853034973,0,1
5647,35,sample_i_calib,16933,587199,B2,0,3745.5,3646.0,6,0.4167752,0.21945661,0.16591689,-0.20879889,0.20183715,0.39841166,0.08849641,1,0.3356203645984426,0.2549803853034973,0,0
5648,35,sample_i_calib,16967,587233,B2,0,7178.5,7178.5,7,0.5441573,0.38758272,0.028852908,-0.048526492,0.071114324,0.12836275,0.091116115,1,0.3356203645984426,0.2549803853034973,1,0
5649,35,sample_i_calib,17002,587268,B4,1,3569.5,3567.0,16,0.9986752,0.9986752,0.0013247732,1.6223116,0.7725553,1.5068471,0.27927572,2,0.3356203645984426,0.2549803853034973,0,1
5650,35,sample_i_calib,17002,587268,B6,2,4485.0,4489.5,17,0.9972145,0.9968431,0.001485608,1.2250814,0.7586636,1.3431152,0.5295511,2,0.3356203645984426,0.2549803853034973,0,1
5651,35,sample_i_calib,17019,587285,B2,0,9521.0,9519.0,6,0.4446724,0.30905002,0.12406656,-0.06406759,0.073216565,0.11196396,0.050355937,1,0.3356203645984426,0.2549803853034973,0,0
5652,35,sample_i_calib,17042,587308,B8,3,3129.0,3128.5,17,0.9986602,0.9959807,0.00026795286,1.0819565,0.3474016,0.5652252,0.38036293,1,0.3356203645984426,0.2549803853034973,0,1
5653,35,sample_i_calib,17064,587330,B2,0,4417.5,4304.0,5,0.4484796,0.2720119,0.17053494,-0.16146944,0.1730477,0.4289435,0.06965547,1,0.3356203645984426,0.2549803853034973,0,0
5654,35,sample_i_calib,17083,587349,B4,1,2090.0,668.5,3,0.034543585,0.0,0.47361457,-1.3920096,0.21656545,0.21656545,0.1709837,1,0.3356203645984426,0.2549803853034973,0,0
5655,35,sample_i_calib,17176,587442,B2,0,3626.5,3540.0,6,0.41506895,0.22190598,0.15550621,-0.2049294,0.1567923,0.32543522,0.082529016,1,0.3356203645984426,0.2549803853034973,0,0
5656,35,sample_i_calib,17229,587495,B2,0,3353.0,3323.0,7,0.51355386,0.28843284,0.037659645,-0.20556912,0.15572026,0.5468315,0.08046382,1,0.3356203645984426,0.2549803853034973,0,0
5657,35,sample_i_calib,17247,587513,B6,2,1182.5,285.5,3,0.0,0.0,0.62760085,-0.5935023,-0.7464311,0.0,0.32889128,1,0.3356203645984426,0.2549803853034973,0,0
5658,35,sample_i_calib,17268,587534,B2,0,2269.0,2174.0,7,0.34283414,0.17067005,0.171532,-0.2757553,0.10271098,0.2883713,0.04558383,1,0.3356203645984426,0.2549803853034973,0,0
5659,35,sample_i_calib,17313,587579,B4,1,2216.0,1802.5,6,0.2211326,0.086764514,0.30257177,-0.37393054,0.094125725,0.22617704,0.039092112,2,0.3356203645984426,0.2549803853034973,0,1
5660,35,sample_i_calib,17313,587579,B6,2,2902.5,2635.5,6,0.29908457,0.1489102,0.23217088,-0.2826477,0.068598814,0.15161416,0.03613842,2,0.3356203645984426,0.2549803853034973,0,1
5661,35,sample_i_calib,17358,587624,B8,3,4586.0,4597.5,17,0.99763,0.99763,0.0023699803,1.3512535,0.90315264,1.5237874,1.7309338,1,0.3356203645984426,0.2549803853034973,0,1
5662,35,sample_i_calib,17413,587679,B2,0,4616.0,4616.0,6,0.5345866,0.35511997,0.05967648,-0.11722123,0.14051713,0.4723724,0.067692384,1,0.3356203645984426,0.2549803853034973,1,0
5663,35,sample_i_calib,17420,587686,B4,1,3564.0,2723.5,4,0.34981418,0.18299519,0.26701397,-0.21878463,0.12332204,0.26296645,0.070856325,1,0.3356203645984426,0.2549803853034973,0,0
5664,35,sample_i_calib,17510,587776,B2,0,4250.0,4235.5,6,0.50913656,0.31659395,0.087399185,-0.14514238,0.1887904,0.5381045,0.0810321,1,0.3356203645984426,0.2549803853034973,0,0
5665,35,sample_i_calib,17534,587800,B2,0,2510.0,2506.0,7,0.36604264,0.1799672,0.109778866,-0.29864517,0.11401085,0.33199343,0.047074102,1,0.3356203645984426,0.2549803853034973,0,0
5666,35,sample_i_calib,17574,587840,B4,1,4562.5,4562.5,6,0.5212429,0.34860831,0.09389251,-0.100322895,0.11747522,0.38608322,0.06047492,1,0.3356203645984426,0.2549803853034973,1,0
5667,35,sample_i_calib,17592,587858,B4,1,1014.0,228.5,0,0.0,0.0,1.0,0.0,-1.4457694,0.0,0.32437605,1,0.3356203645984426,0.2549803853034973,0,0
5668,35,sample_i_calib,17612,587878,B2,0,9439.0,9212.0,5,0.42342532,0.29305446,0.21722879,-0.0420245,0.045627944,0.16146667,0.05766433,1,0.3356203645984426,0.2549803853034973,0,0
5669,35,sample_i_calib,17615,587881,B2,0,4369.0,4286.5,5,0.4581533,0.28077623,0.16069332,-0.15489239,0.16173328,0.4417453,0.06937183,1,0.3356203645984426,0.2549803853034973,0,0
5670,35,sample_i_calib,17636,587902,B2,0,4333.0,4180.5,5,0.44001022,0.26295727,0.18237402,-0.16907534,0.18355443,0.42627758,0.074545674,1,0.3356203645984426,0.2549803853034973,0,0
5671,35,sample_i_calib,17754,588020,B4,1,2177.5,1228.0,5,0.0921929,0.007679709,0.4519745,-1.6099268,0.2628557,0.4716616,0.056095243,3,0.3356203645984426,0.2549803853034973,0,1
5672,35,sample_i_calib,17754,588020,B6,2,3171.5,2318.0,4,0.26236865,0.13036162,0.30054972,-0.31346747,0.026742626,0.11125758,0.05084841,3,0.3356203645984426,0.2549803853034973,0,1
5673,35,sample_i_calib,17754,588020,B8,3,1193.0,941.0,6,0.24821748,0.11697861,0.28832442,-0.29000175,0.056892816,0.13026065,0.029968645,3,0.3356203645984426,0.2549803853034973,0,1
5674,35,sample_i_calib,17755,588021,B4,1,2032.0,2016.0,7,0.3654434,0.18282144,0.13222976,-0.28155056,0.1106342,0.32686988,0.04752827,3,0.3356203645984426,0.2549803853034973,0,1
5675,35,sample_i_calib,17755,588021,B6,2,2585.0,2579.5,7,0.39086786,0.20034543,0.089000426,-0.29027617,0.10475183,0.31312668,0.044931244,3,0.3356203645984426,0.2549803853034973,0,1
5676,35,sample_i_calib,17755,588021,B8,3,3043.5,3038.0,7,0.46528497,0.25503743,0.079677604,-0.21091971,0.15289678,0.44695297,0.08705769,3,0.3356203645984426,0.2549803853034973,0,1
5677,35,sample_i_calib,17842,588108,B2,0,4029.5,4029.5,6,0.50852764,0.3048034,0.0720082,-0.16663,0.23785265,0.57558465,0.09017764,1,0.3356203645984426,0.2549803853034973,0,0
5678,35,sample_i_calib,17849,588115,B2,0,8372.0,8150.0,5,0.43234244,0.30628753,0.21547936,-0.04283573,0.059585452,0.12303028,0.038620662,1,0.3356203645984426,0.2549803853034973,0,0
5679,35,sample_i_calib,17862,588128,B4,1,3394.5,3387.0,6,0.44910035,0.23979239,0.11754325,-0.20451196,0.2043408,0.47327703,0.09536354,1,0.3356203645984426,0.2549803853034973,0,0
5680,35,sample_i_calib,17868,588134,B2,0,7957.0,9621.0,7,0.5119138,0.35527855,0.16336685,-0.062436253,0.08696601,0.1453906,0.061599605,1,0.3356203645984426,0.2549803853034973,1,0
5681,35,sample_i_calib,17880,588146,B4,1,2642.0,2638.0,7,0.43523368,0.24063829,0.06698943,-0.24765073,0.10751867,0.32227033,0.050805457,2,0.3356203645984426,0.2549803853034973,0,1
5682,35,sample_i_calib,17880,588146,B6,2,4183.0,4172.0,7,0.55761915,0.37048775,0.029567374,-0.121957414,0.15593548,0.5304365,0.07568396,2,0.3356203645984426,0.2549803853034973,0,1
5683,35,sample_i_calib,17882,588148,B8,3,5611.0,5611.5,14,0.9970221,0.9924533,0.00012237905,0.7264048,0.7231218,1.8053267,0.2456623,1,0.3356203645984426,0.2549803853034973,0,1
5684,35,sample_i_calib,17928,588194,B2,0,8848.5,8800.5,6,0.44066098,0.30534035,0.18062387,-0.047141872,0.054255478,0.15554518,0.051839937,1,0.3356203645984426,0.2549803853034973,0,0
5685,35,sample_i_calib,17930,588196,B4,1,2046.5,2455.5,17,0.99873155,0.99873155,0.0012684319,1.3493413,0.903678,1.4111781,0.65171045,2,0.3356203645984426,0.2549803853034973,0,1
5686,35,sample_i_calib,17930,588196,B8,3,3964.5,4323.5,17,0.9994101,0.9994101,0.00058991247,1.1394911,0.98085654,1.2566077,0.26139843,2,0.3356203645984426,0.2549803853034973,0,1
5687,35,sample_i_calib,17955,588221,B2,0,5672.0,5670.0,6,0.5322702,0.36975268,0.07525311,-0.06641911,0.04678159,0.1726977,0.043106418,1,0.3356203645984426,0.2549803853034973,1,0
5688,35,sample_i_calib,17957,588223,B8,3,1202.5,1202.5,13,0.9950106,0.8501128,0.0006151323,0.5046753,0.6878736,2.3893783,0.19551602,1,0.3356203645984426,0.2549803853034973,0,1
5689,35,sample_i_calib,17985,588251,B2,0,4464.5,3366.5,5,0.32013366,0.20083465,0.3135286,-0.6819106,0.32316408,1.1561028,0.06538042,3,0.3356203645984426,0.2549803853034973,0,1
5690,35,sample_i_calib,17985,588251,B4,1,2910.5,1767.5,5,0.26609746,0.15392236,0.37048918,-1.1283895,0.363979,1.1729163,0.10056557,3,0.3356203645984426,0.2549803853034973,0,1
5691,35,sample_i_calib,17985,588251,B6,2,2185.5,528.0,3,0.01801401,0.002501946,0.68442124,-1.2732047,0.05541971,0.0650558,0.159974,3,0.3356203645984426,0.2549803853034973,0,1
5692,35,sample_i_calib,18000,588266,B2,0,1333.0,1889.5,0,0.0,0.0,1.0,0.0,-1.9857564,0.0,0.3250952,1,0.3356203645984426,0.2549803853034973,0,0
5693,35,sample_i_calib,18008,588274,B2,0,9058.0,8923.0,5,0.42905387,0.29710582,0.20469046,-0.04330764,0.048324276,0.16210362,0.057162248,1,0.3356203645984426,0.2549803853034973,0,0
5694,35,sample_i_calib,18073,588339,B6,2,1778.0,1792.0,8,0.4960471,0.25979814,0.01530698,-0.29440898,0.15296131,0.5041525,0.065420166,1,0.3356203645984426,0.2549803853034973,0,0
5695,35,sample_i_calib,18078,588344,B2,0,6491.0,6313.5,5,0.46333846,0.322363,0.19430786,-0.063010104,0.092783816,0.1418781,0.049648866,1,0.3356203645984426,0.2549803853034973,0,0
5696,35,sample_i_calib,18086,588352,B2,0,3697.5,3652.0,6,0.44562405,0.24282438,0.14357135,-0.1939731,0.22288409,0.45842612,0.09290887,2,0.3356203645984426,0.2549803853034973,0,1
5697,35,sample_i_calib,18086,588352,B4,1,3067.5,2993.5,6,0.3684825,0.19805448,0.16548638,-0.23745245,0.0614453,0.1721761,0.0709487,2,0.3356203645984426,0.2549803853034973,0,1
5698,35,sample_i_calib,18094,588360,B2,0,4262.5,4260.0,6,0.51939005,0.3266422,0.06973441,-0.14517123,0.18339275,0.5440785,0.080943845,1,0.3356203645984426,0.2549803853034973,0,0
5699,35,sample_i_calib,18102,588368,B2,0,3375.5,3375.0,7,0.46892062,0.25699985,0.07223856,-0.21334541,0.15147707,0.455097,0.08425022,1,0.3356203645984426,0.2549803853034973,0,0
5700,35,sample_i_calib,18163,588429,B2,0,3512.5,3480.5,6,0.39579928,0.20918436,0.14896514,-0.22926699,0.10874921,0.280992,0.07698509,1,0.3356203645984426,0.2549803853034973,0,0
5701,35,sample_i_calib,18193,588459,B2,0,5866.5,5494.0,5,0.4524033,0.30694073,0.21521485,-0.087074764,0.08445739,0.21481672,0.046005018,1,0.3356203645984426,0.2549803853034973,0,0
5702,35,sample_i_calib,18222,588488,B2,0,3987.0,3987.0,6,0.46897402,0.27094534,0.13547267,-0.17231181,0.22061284,0.5912323,0.10413855,1,0.3356203645984426,0.2549803853034973,0,0
5703,35,sample_i_calib,18266,588532,B2,0,3001.5,1023.0,3,0.15132706,0.011445738,0.45023215,-1.6505461,0.42109254,0.86934054,0.11637762,1,0.3356203645984426,0.2549803853034973,0,1
5704,35,sample_i_calib,18319,588585,B2,0,4571.0,4272.0,5,0.4483036,0.28331223,0.19963197,-0.14039609,0.12512779,0.36881575,0.061380398,1,0.3356203645984426,0.2549803853034973,0,0
5705,35,sample_i_calib,18376,588642,B4,1,3928.5,3932.0,17,0.99879175,0.9960457,0.0012082601,1.3334476,0.38643584,0.56833375,0.6281374,1,0.3356203645984426,0.2549803853034973,0,1
5706,35,sample_i_calib,18383,588649,B4,1,3230.0,3244.0,15,0.9985345,0.9985345,0.0014655172,1.7152025,0.8268042,1.5150629,0.22313452,1,0.3356203645984426,0.2549803853034973,0,1
5707,35,sample_i_calib,18414,588680,B6,2,3180.5,3179.5,7,0.48769566,0.26855218,0.049025986,-0.2089777,0.15250015,0.44425905,0.08171147,1,0.3356203645984426,0.2549803853034973,0,0
5708,35,sample_i_calib,18423,588689,B2,0,1625.5,1622.0,8,0.4314176,0.22741592,0.061728396,-0.27092353,0.10117014,0.3399453,0.050922453,1,0.3356203645984426,0.2549803853034973,0,0
5709,35,sample_i_calib,18427,588693,B4,1,5572.5,5572.5,6,0.51307374,0.36074364,0.112767324,-0.048537593,0.068446316,0.14911427,0.05192454,1,0.3356203645984426,0.2549803853034973,1,0
5710,35,sample_i_calib,18432,588698,B2,0,1051.0,1034.5,6,0.3160053,0.14616401,0.18002646,-0.31545654,0.13242349,0.32574424,0.046470728,1,0.3356203645984426,0.2549803853034973,0,0
5711,35,sample_i_calib,18449,588715,B4,1,4228.0,4231.0,9,0.73504126,0.5304063,5.7505968e-05,-0.04802385,0.042527433,0.15251541,0.07957668,1,0.3356203645984426,0.2549803853034973,1,0
5712,35,sample_i_calib,18495,588761,B2,0,4813.0,4813.0,6,0.52674466,0.35315967,0.080048285,-0.103879504,0.12399546,0.37889105,0.05645336,1,0.3356203645984426,0.2549803853034973,1,0
5713,35,sample_i_calib,18506,588772,B2,0,8553.5,8511.0,6,0.4478213,0.31098998,0.1693052,-0.04591977,0.05513323,0.15651013,0.051375236,1,0.3356203645984426,0.2549803853034973,0,0
5714,35,sample_i_calib,18511,588777,B2,0,5944.0,5944.0,6,0.5071832,0.34913245,0.12271171,-0.06463398,0.081340775,0.23190151,0.06372913,1,0.3356203645984426,0.2549803853034973,1,0
5715,35,sample_i_calib,18531,588797,B2,0,5691.0,5566.0,5,0.47601965,0.328339,0.17231324,-0.07467192,0.10753347,0.19133243,0.055326726,1,0.3356203645984426,0.2549803853034973,0,0
5716,35,sample_i_calib,18557,588823,B2,0,1898.0,1898.0,8,0.4850724,0.25862068,0.028362442,-0.27565992,0.13671064,0.46265993,0.0652458,1,0.3356203645984426,0.2549803853034973,0,0
5717,35,sample_i_calib,18595,588861,B2,0,5461.5,5461.5,7,0.55602765,0.39069328,0.045546986,-0.056411035,0.07119417,0.11452894,0.048235677,1,0.3356203645984426,0.2549803853034973,1,0
5718,35,sample_i_calib,18603,588869,B4,1,1987.0,585.5,3,0.024763968,0.0,0.48189136,-1.3774577,0.15337968,0.15337968,0.1792518,1,0.3356203645984426,0.2549803853034973,0,0
5719,35,sample_i_calib,18625,588891,B4,1,3448.0,3397.0,6,0.442613,0.24239622,0.1418096,-0.19622612,0.2157887,0.45501497,0.086523175,1,0.3356203645984426,0.2549803853034973,0,0
5720,35,sample_i_calib,18662,588928,B8,3,1342.0,760.0,5,0.03597027,0.0,0.4996018,-1.4702386,0.17495522,0.17975016,0.10001715,1,0.3356203645984426,0.2549803853034973,0,0
5721,35,sample_i_calib,18686,588952,B2,0,1442.5,1439.5,8,0.43567252,0.22787523,0.053411305,-0.27930003,0.10475349,0.36669892,0.055122174,1,0.3356203645984426,0.2549803853034973,0,0
5722,35,sample_i_calib,18696,588962,B2,0,1034.0,1034.0,7,0.39604095,0.19727983,0.080797195,-0.3069003,0.124532185,0.36981204,0.053275164,1,0.3356203645984426,0.2549803853034973,0,0
5723,35,sample_i_calib,18697,588963,B2,0,3459.0,3433.5,6,0.40746534,0.21857297,0.13314566,-0.22680639,0.103395574,0.30097494,0.07591088,1,0.3356203645984426,0.2549803853034973,0,0
5724,35,sample_i_calib,18718,588984,B2,0,2829.5,842.5,3,0.11679887,0.01987861,0.5250008,-1.5929478,0.2241536,0.5317989,0.1305591,1,0.3356203645984426,0.2549803853034973,0,0
5725,35,sample_i_calib,18737,589003,B4,1,1974.0,1983.5,13,0.98698497,0.80203927,0.0012434718,0.7162117,0.84741414,2.9589653,0.1936096,1,0.3356203645984426,0.2549803853034973,0,1
5726,35,sample_i_calib,18768,589034,B2,0,4410.0,4321.5,6,0.4600486,0.28399244,0.15823452,-0.15311642,0.15407246,0.44329363,0.069490604,1,0.3356203645984426,0.2549803853034973,0,0
5727,35,sample_i_calib,18828,589094,B2,0,1664.0,1664.0,8,0.46347848,0.23562266,0.0326381,-0.3210469,0.15166128,0.5367022,0.06586777,1,0.3356203645984426,0.2549803853034973,0,0
5728,35,sample_i_calib,18833,589099,B2,0,3720.0,3589.5,5,0.43249908,0.23785768,0.16880132,-0.19080658,0.21372034,0.4267775,0.08818349,1,0.3356203645984426,0.2549803853034973,0,0
5729,35,sample_i_calib,18880,589146,B4,1,2708.0,3700.5,17,0.9973514,0.99411416,0.0026486167,0.97696674,0.917356,1.1330804,0.63774455,1,0.3356203645984426,0.2549803853034973,0,1
5730,35,sample_i_calib,18891,589157,B4,1,2688.0,2688.0,13,0.9957837,0.83886343,0.0003055301,0.7889191,0.8540088,2.9310088,0.19953158,1,0.3356203645984426,0.2549803853034973,0,1
