method,run,n,positives,roc_auc,average_precision
traditional_scalar__max_fall_step,62,1800,622,0.5694368623040851,0.5063393234756304
traditional_scalar__max_fall_step,64,1621,744,0.6174105883939629,0.6305342119127799
traditional_scalar__max_fall_step,65,1328,605,0.6603522970177063,0.6918649811945512
traditional_scalar__max_rise_step,42,1324,573,0.5944325541511841,0.4817134750773583
traditional_scalar__max_rise_step,50,1370,628,0.663517005167648,0.5839485499548057
traditional_scalar__max_rise_step,57,1303,580,0.5510540372967043,0.46837814204863004
traditional_scalar__max_rise_step,58,1299,611,0.5701575762189319,0.5147729499999955
traditional_scalar__max_rise_step,60,1800,669,0.5758386760396967,0.4279139884941599
traditional_scalar__max_rise_step,62,1800,622,0.523963582069997,0.3618495450281303
traditional_scalar__max_rise_step,64,1621,744,0.545914254361766,0.4844451150977993
traditional_scalar__max_rise_step,65,1328,605,0.5219322611250186,0.46851446403213504
traditional_scalar__mean_time,42,1324,573,0.7735584665472215,0.8249811175796813
traditional_scalar__mean_time,50,1370,628,0.8363971535014679,0.8880774029152636
traditional_scalar__mean_time,57,1303,580,0.7706586540754519,0.8259516018919086
traditional_scalar__mean_time,58,1299,611,0.7530853918471435,0.8285521231283153
traditional_scalar__mean_time,60,1800,669,0.6008076506762142,0.5595397103168624
traditional_scalar__mean_time,62,1800,622,0.5902123059957747,0.5483038982935695
traditional_scalar__mean_time,64,1621,744,0.6300269123723348,0.6791366145051478
traditional_scalar__mean_time,65,1328,605,0.675667272498657,0.7323107447869011
traditional_scalar__middle_5_9_over_total,42,1324,573,0.7358193728896667,0.7036723392108188
traditional_scalar__middle_5_9_over_total,50,1370,628,0.8182535152024997,0.8246810574301215
traditional_scalar__middle_5_9_over_total,57,1303,580,0.7422544951590595,0.7214945677091517
traditional_scalar__middle_5_9_over_total,58,1299,611,0.7476330263007651,0.7649438520083411
traditional_scalar__middle_5_9_over_total,60,1800,669,0.5895129645709513,0.5013894350971736
traditional_scalar__middle_5_9_over_total,62,1800,622,0.5841110334699938,0.48444233209707377
traditional_scalar__middle_5_9_over_total,64,1621,744,0.6238597491448119,0.6337354548729328
traditional_scalar__middle_5_9_over_total,65,1328,605,0.6522032852096978,0.662434529611979
traditional_scalar__peak_sample,42,1324,573,0.8201734511053326,0.8327168164811405
traditional_scalar__peak_sample,50,1370,628,0.8885243016807732,0.9076035541205721
traditional_scalar__peak_sample,57,1303,580,0.806092907902895,0.8263699313881753
traditional_scalar__peak_sample,58,1299,611,0.8009196703840444,0.8419267519292521
traditional_scalar__peak_sample,60,1800,669,0.6725644594053439,0.6309691823933289
traditional_scalar__peak_sample,62,1800,622,0.6535601788414611,0.6074145827859004
traditional_scalar__peak_sample,64,1621,744,0.6730698495604516,0.6903568888711749
traditional_scalar__peak_sample,65,1328,605,0.7215504726632603,0.7440584661240321
traditional_scalar__positive_area,42,1324,573,0.7241281548976002,0.6376327787478469
traditional_scalar__positive_area,50,1370,628,0.8087133242913798,0.7685607165097327
traditional_scalar__positive_area,57,1303,580,0.7434301521438451,0.6674654892944256
traditional_scalar__positive_area,58,1299,611,0.7600816427511133,0.720260667500669
traditional_scalar__positive_area,60,1800,669,0.6119060740987445,0.46635937921298076
traditional_scalar__positive_area,62,1800,622,0.6210141446344832,0.452758564115017
traditional_scalar__positive_area,64,1621,744,0.6354063216488273,0.5895708780611797
traditional_scalar__positive_area,65,1328,605,0.6768675056868192,0.6318070673609828
traditional_scalar__rise_10_50,42,1324,573,0.6333707470899766,0.5473731595530376
traditional_scalar__rise_10_50,50,1370,628,0.7038238020842276,0.6475006515806535
traditional_scalar__rise_10_50,57,1303,580,0.5940501740830829,0.5078009266280724
traditional_scalar__rise_10_50,58,1299,611,0.6133827979294333,0.5681288241278968
traditional_scalar__rise_10_50,60,1800,669,0.5823477246084328,0.4652020906639713
traditional_scalar__rise_10_50,62,1800,622,0.5428385622806108,0.39434145276328375
traditional_scalar__rise_10_50,64,1621,744,0.5538684236338446,0.4972678820094567
traditional_scalar__rise_10_50,65,1328,605,0.5444943589040155,0.502553402193197
traditional_scalar__rise_20_80,42,1324,573,0.6173757851660265,0.5215547374484366
traditional_scalar__rise_20_80,50,1370,628,0.6890505090390922,0.6280833123140029
traditional_scalar__rise_20_80,57,1303,580,0.5762507750274241,0.4885292081870212
traditional_scalar__rise_20_80,58,1299,611,0.5952201404483691,0.5503765151083544
traditional_scalar__rise_20_80,60,1800,669,0.5877320624498605,0.45566203275227557
traditional_scalar__rise_20_80,62,1800,622,0.5381048045900458,0.3925063965114406
traditional_scalar__rise_20_80,64,1621,744,0.5513978801142703,0.5016262837252616
traditional_scalar__rise_20_80,65,1328,605,0.5378850748145354,0.49379130033369817
traditional_scalar__tail_10_17_over_total,42,1324,573,0.7799559865496383,0.8315013321340013
traditional_scalar__tail_10_17_over_total,50,1370,628,0.8447505880131165,0.8947004953304314
traditional_scalar__tail_10_17_over_total,57,1303,580,0.772961081699814,0.8298495517296368
traditional_scalar__tail_10_17_over_total,58,1299,611,0.7621548262474784,0.837030696391327
traditional_scalar__tail_10_17_over_total,60,1800,669,0.6142440450465809,0.5790020741499116
traditional_scalar__tail_10_17_over_total,62,1800,622,0.5995269654272597,0.5636089098178239
traditional_scalar__tail_10_17_over_total,64,1621,744,0.6404340003187798,0.6926971581823778
traditional_scalar__tail_10_17_over_total,65,1328,605,0.682833236171599,0.7427488465728433
traditional_scalar__tail_12_17_over_total,42,1324,573,0.751585436985706,0.8093394032032536
traditional_scalar__tail_12_17_over_total,50,1370,628,0.8024790976359297,0.8665043835795954
traditional_scalar__tail_12_17_over_total,57,1303,580,0.7596794963514093,0.8161648318402304
traditional_scalar__tail_12_17_over_total,58,1299,611,0.7356411525139877,0.8144358587564496
traditional_scalar__tail_12_17_over_total,60,1800,669,0.5823814262812252,0.5457484169926246
traditional_scalar__tail_12_17_over_total,62,1800,622,0.5771465342642988,0.5373081104016137
traditional_scalar__tail_12_17_over_total,64,1621,744,0.6051659187601917,0.6534859444892835
traditional_scalar__tail_12_17_over_total,65,1328,605,0.6572431215207526,0.7130380853667988
traditional_scalar__tail_14_17_over_total,42,1324,573,0.724953116612405,0.7837047419087805
traditional_scalar__tail_14_17_over_total,50,1370,628,0.7697885728020326,0.8421132354727154
traditional_scalar__tail_14_17_over_total,57,1303,580,0.7472265941717937,0.8015912195113171
traditional_scalar__tail_14_17_over_total,58,1299,611,0.7205293932934953,0.7986624513281102
traditional_scalar__tail_14_17_over_total,60,1800,669,0.5646457557699245,0.5248186899398136
traditional_scalar__tail_14_17_over_total,62,1800,622,0.5631881929697181,0.5204946955737427
traditional_scalar__tail_14_17_over_total,64,1621,744,0.5834789298807028,0.6271301059686456
traditional_scalar__tail_14_17_over_total,65,1328,605,0.6470468548175075,0.6999564253180157
traditional_scalar__time_kurtosis,42,1324,573,0.7404879590447175,0.7276214272015397
traditional_scalar__time_kurtosis,50,1370,628,0.8402063625594451,0.8314053983174416
traditional_scalar__time_kurtosis,57,1303,580,0.7055658892545429,0.7139636596359875
traditional_scalar__time_kurtosis,58,1299,611,0.7400373006508585,0.7704633527506328
traditional_scalar__time_kurtosis,60,1800,669,0.6037040120850234,0.5147940729717283
traditional_scalar__time_kurtosis,62,1800,622,0.5605234497404178,0.46992045513800706
traditional_scalar__time_kurtosis,64,1621,744,0.5949381444562964,0.6062721693214774
traditional_scalar__time_kurtosis,65,1328,605,0.6481510693506167,0.6678020196610276
traditional_scalar__time_skewness,42,1324,573,0.7656411579209105,0.803529168330089
traditional_scalar__time_skewness,50,1370,628,0.8229629852181228,0.8662908751084235
traditional_scalar__time_skewness,57,1303,580,0.776448705108027,0.8136256740147905
traditional_scalar__time_skewness,58,1299,611,0.7487011380504701,0.8103157695703527
traditional_scalar__time_skewness,60,1800,669,0.5946098469679728,0.5500703152097379
traditional_scalar__time_skewness,62,1800,622,0.6388669006818466,0.5692144039477502
traditional_scalar__time_skewness,64,1621,744,0.6174427728939076,0.6494143224937653
traditional_scalar__time_skewness,65,1328,605,0.6692020163917561,0.7127125130221075
traditional_scalar__time_variance,42,1324,573,0.7996342282425063,0.6752629807838053
traditional_scalar__time_variance,50,1370,628,0.898232956203753,0.8144683948455185
traditional_scalar__time_variance,57,1303,580,0.7786497829923212,0.6824479607555978
traditional_scalar__time_variance,58,1299,611,0.8044023331937731,0.7487000055184682
traditional_scalar__time_variance,60,1800,669,0.6354959234192264,0.47089752685740754
traditional_scalar__time_variance,62,1800,622,0.6506995889266783,0.4687056407450449
traditional_scalar__time_variance,64,1621,744,0.6687004205441326,0.6027683637694174
traditional_scalar__time_variance,65,1328,605,0.6968896814238195,0.6331735953023877
traditional_scalar__width20,42,1324,573,0.7863407254550651,0.6749614229393059
traditional_scalar__width20,50,1370,628,0.8859705220869745,0.8184733219243274
traditional_scalar__width20,57,1303,580,0.7700100157390184,0.6826814380034134
traditional_scalar__width20,58,1299,611,0.7948963765082023,0.7378414146577486
traditional_scalar__width20,60,1800,669,0.6121796523837655,0.46197722402766506
traditional_scalar__width20,62,1800,622,0.6217838835237665,0.44731795506230465
traditional_scalar__width20,64,1621,744,0.6477475447824328,0.583392331797743
traditional_scalar__width20,65,1328,605,0.6891784689596835,0.6284998831784523
traditional_scalar__width50,42,1324,573,0.6663727014358981,0.5653049401120187
traditional_scalar__width50,50,1370,628,0.7197870705787422,0.6633257940921933
traditional_scalar__width50,57,1303,580,0.7112438593981018,0.6206494623462695
traditional_scalar__width50,58,1299,611,0.7292717333384083,0.6680156302000826
traditional_scalar__width50,60,1800,669,0.5936787556549424,0.43446188034208094
traditional_scalar__width50,62,1800,622,0.6048550871005957,0.41813688703983026
traditional_scalar__width50,64,1621,744,0.6042678179522075,0.5413852266639589
traditional_scalar__width50,65,1328,605,0.6583781991929861,0.5875262511244189
traditional_scalar__zero_crossings_derivative,42,1324,573,0.6456975341778153,0.6013393930825979
traditional_scalar__zero_crossings_derivative,50,1370,628,0.657709839133346,0.634876743346959
traditional_scalar__zero_crossings_derivative,57,1303,580,0.6699813993418229,0.6376981005789619
traditional_scalar__zero_crossings_derivative,58,1299,611,0.6348413770791307,0.6311926508798599
traditional_scalar__zero_crossings_derivative,60,1800,669,0.5577243573223162,0.44357151587868887
traditional_scalar__zero_crossings_derivative,62,1800,622,0.5606360445247545,0.4383069508663674
traditional_scalar__zero_crossings_derivative,64,1621,744,0.5625137933571193,0.5444705152117284
traditional_scalar__zero_crossings_derivative,65,1328,605,0.601841500634409,0.5891726031368122
