event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:59:449,train,59,B2,1,9.490010343124187,10.240010343124187,4189.0,4189.0,0.75,1.0,-inf,True,,,,,0.8223087443996999,False,9.134865696838265,9.489094710258772,4856.57446637954,3745.0039809272134,0.9749414977441404,False,9.610479291824081,10.505464182811561,4613.839526370879,4128.365914328005,0.8445633509211318,False,9.18086982179468,9.798427101726897,5387.919093500913,3788.453989291646,0.29519704,True,8.396843,9.286544,5759.6973,2946.669,0.38692936,True,9.036209,9.523294,5892.0884,3429.3904,0.2818947,True,8.108463,8.8953495,5834.9307,2771.2158,0.32719046,True,8.002284,9.55586,5545.983,3611.9622,0.36017838,True,7.9380693,9.296417,5897.7026,3183.8284
train:59:450,train,59,B2,1,10.301160890594572,10.801160890594572,3167.0,3167.0,0.5,1.0,-inf,True,,,,,0.7528282348978812,False,9.355822891340761,11.098168134017854,3642.798914956947,2866.716864510288,0.9235554045293428,False,10.150864361456216,10.754870390956718,3401.0720047723303,3146.4553307191604,0.7097651835401788,False,10.144516844219169,12.099008573052943,4095.4611726366325,3373.625762957321,0.13042559,True,10.115833,10.49988,4561.9644,2075.4546,0.18846421,True,9.838315,10.083456,2388.5906,4519.8594,0.13066472,True,9.233673,9.960001,4530.4424,2103.7327,0.25772765,True,8.441783,9.812788,4152.0215,2674.2637,0.29591557,True,8.8712015,10.386384,4529.3726,2784.5042
train:59:451,train,59,B4,1,4.4159246748715795,8.41592467487158,3370.0,3370.0,4.0,1.0,0.9591993470113631,False,5.074589134690506,8.074589134690505,3368.307912396684,2593.540267086267,0.9038808027984673,False,4.983283247469683,8.291116625102799,3878.0863942564383,2372.9321067222077,0.9856095636364353,False,4.569943764652936,8.421380469730657,3448.532500125966,3259.0033225100497,0.9022127616689584,False,5.43210799020874,7.679268094509198,3529.2390079127813,2681.5864308075884,0.82232225,False,4.813098,8.356751,4034.6553,2450.936,0.8109246,False,5.3802514,8.760953,4056.6008,2369.6375,0.8588848,False,4.879093,8.654905,4065.359,2506.1052,0.7434335,False,5.6581316,8.916124,4169.679,2295.7861,0.831234,False,4.7745137,8.273544,4188.1924,2302.846
train:59:452,train,59,B4,1,5.59037522360159,8.59037522360159,3941.0,1970.5,3.0,0.5,0.6696167268984416,False,5.975833316041077,8.975833316041076,4493.469057684624,1093.064291078361,0.8155716235105801,False,5.5552530388701316,8.221221478323297,3701.9770305165403,1952.0478338727282,0.8702360486222988,False,5.612138572915817,8.543264394171983,3898.733154537139,2040.556465427121,0.8419876189451341,False,5.89727243086695,7.815445152599555,3557.1145449059636,2101.154674281239,0.7418118,False,5.606616,8.714239,3643.48,2146.4675,0.7504591,False,5.6300435,8.726869,3620.7168,2150.25,0.7600582,False,5.7177076,8.85893,3647.8071,2135.4502,0.73185945,False,5.593685,8.758364,3711.018,2066.31,0.740023,False,5.851104,8.686384,3636.403,1920.7139
train:59:453,train,59,B6,1,6.08346131202185,7.08346131202185,2519.5,629.875,1.0,0.25,0.09472546597472051,False,5.721717410700609,6.221717410700609,2613.0131022217524,443.8444166737103,0.2328429385890914,True,6.277618608848829,7.747781324112019,2201.7201478160428,866.9200082054763,0.7645617464759955,False,6.116413226264774,7.686524566067784,2460.4001923831784,701.1613450919658,0.2970056755189729,True,5.711764199991004,7.66960221479019,2187.1994296399944,689.4810367622025,0.56981665,False,6.6500545,8.804019,1983.7042,1110.9032,0.4038446,True,6.4876213,8.348914,1955.0483,966.41113,0.5565045,False,6.7313647,8.785055,1992.6943,1077.7024,0.46311593,True,7.0143256,8.929931,1894.6713,1219.5688,0.33537573,True,6.5740314,7.7884445,1898.4069,893.1425
train:59:454,train,59,B2,1,8.758041953949947,10.758041953949947,2220.5,1110.25,2.0,0.5,-inf,True,,,,,0.4405207035557099,True,9.330818539225202,11.374207766210045,2592.9509137478276,1263.9620548028413,0.9236901305810743,False,8.89762879099807,10.51447084027343,2312.6107222605465,1127.9742972337676,0.36488099002312885,True,8.804510287342996,11.218928464469638,3088.499599919029,1844.7808489926012,0.12162041,True,10.289678,10.768322,2629.9573,1194.3662,0.17586529,True,9.856381,10.017755,1350.8938,2576.9014,0.1438187,True,9.241192,9.786842,2636.48,1185.9304,0.26522142,True,8.417383,9.795515,2415.9146,1600.1393,0.26814765,True,9.011077,10.487653,2613.7725,1537.809
train:59:455,train,59,B8,1,10.913235033814278,11.413235033814278,1564.5,1564.5,0.5,1.0,-inf,True,,,,,0.036045221574234156,True,9.660386659855753,10.223034523995924,2248.9793413408524,833.1258678639035,0.5749167017241975,False,10.282024446288009,10.67840073208149,1858.7324712676761,1299.9223911306092,0.06766546371595068,True,9.899601931669254,12.31932958512784,2075.601222977064,1342.7386263633116,0.10610302,True,10.458048,10.768608,2650.387,1147.8289,0.09755184,True,9.821025,10.776021,2998.7148,1094.7479,0.117525734,True,9.060319,9.702117,2475.3076,1186.4152,0.09324379,True,10.9622555,11.53896,2240.0615,1278.8134,0.0946501,True,8.902775,10.57374,2581.2717,1530.0111
train:59:456,train,59,B2,1,8.30813369851968,10.30813369851968,4146.0,2073.0,2.0,0.5,-inf,True,,,,,0.7873674137844842,False,7.830153195580044,9.785435950585658,3740.9723485662107,2998.0578464032833,0.9216818919058403,False,8.222371562374574,10.228998558802628,3987.6964825785794,2257.3151181222297,0.7606774212862942,False,8.008070165779236,10.288035900925069,4158.672895924262,2736.6166855408655,0.38573626,True,7.752281,9.033491,4250.513,2258.588,0.36291236,True,8.111492,9.10843,4320.738,2339.2708,0.4097086,True,7.44837,8.878705,4397.0103,2216.1528,0.36114225,True,7.8065777,9.441082,4160.3,2725.5776,0.40875623,True,7.0252576,8.645179,4585.3735,2312.4824
train:59:457,train,59,B8,1,7.7452901277246164,8.495290127724616,3850.5,1925.25,0.75,0.5,0.8798039126616009,False,5.444668013275996,9.444668013275997,2023.3220774683825,3489.0733586239676,0.6618881369568458,False,7.505110435112943,9.95562529733996,3442.0545050970754,1899.1729091714524,0.9696917572907238,False,7.689405765056162,8.575164773881035,3789.9037783703375,1946.5402664774033,0.826847977113085,False,7.321226002927849,9.17299609219149,2765.001796688937,2167.8131003953185,0.66860944,False,6.132361,8.840227,3339.4753,1920.2637,0.8225936,False,6.3945537,9.203749,3361.0164,2177.8745,0.74124426,False,5.7729626,8.71572,3339.215,1940.2561,0.65266055,False,5.7964783,8.501692,3222.5046,1779.7899,0.76098907,False,6.948625,10.019763,3325.0474,2015.1476
train:59:458,train,59,B8,1,8.339671918368959,9.839671918368959,2148.5,1611.375,1.5,0.75,0.015835023345940627,False,8.089130429451433,8.839130429451433,2119.020444743207,1601.4110237613263,0.14168112671045852,True,8.144892446332426,8.935091425778307,919.5724976188568,2625.7564287298533,0.8373798004435884,False,8.482751055709267,9.659721913358354,2388.9714634668526,1414.217617817689,0.271588483727527,True,7.128175909190695,7.820723442217133,1238.8960581060617,1994.5648065188188,0.3420316,True,8.017895,9.104356,2574.76,1338.0193,0.36887902,True,8.484068,9.068056,2598.398,1396.1073,0.3449303,True,7.6701565,8.669317,2574.1821,1271.6722,0.28744358,True,8.565338,9.963171,2525.0393,1638.8372,0.23246512,True,8.309037,9.222429,2339.7886,1308.2893
train:59:459,train,59,B2,1,7.488448325363335,8.238448325363336,1828.0,1828.0,0.75,1.0,-inf,True,,,,,0.2390374878305247,True,7.0468762175057655,8.718221587137325,2505.4791449450267,1118.4324917418012,0.6700093844264211,False,7.390119553316165,8.498501306706487,2057.855685525476,1543.2267489377757,0.23048329953333105,True,7.409716499846614,9.336632459545765,2291.1386617528156,1597.3411764243926,0.25520197,True,8.740762,9.431333,2371.806,1207.3936,0.20238109,True,7.80127,8.805344,2423.5298,1093.4064,0.22162268,True,8.655851,9.30847,2492.4016,1135.3534,0.37999514,True,7.704379,9.376612,2403.4927,1600.5577,0.14815561,True,7.8575234,8.808305,2221.917,1023.4855
train:59:460,train,59,B2,1,10.136726490476146,10.636726490476146,4040.0,1010.0,0.5,0.25,-inf,True,,,,,0.8494599872116586,False,8.076128758413926,9.493780983205095,3080.9078959714116,2181.301626885025,0.9108687177498501,False,8.932937337244374,10.269562059957906,3585.6474266615437,1549.1704029938148,0.8655862351592312,False,8.652790033912357,9.527651029175997,1907.7125792823772,1795.338794387203,0.67886406,False,6.045354,8.788821,4055.4036,2338.8667,0.7448887,False,5.3747716,8.490432,3993.6838,2314.2942,0.74160445,False,5.7709703,8.716743,4059.9126,2359.674,0.6446974,False,5.9087057,8.579712,3927.3179,2158.933,0.75059044,False,6.6667514,9.735266,4034.643,2431.7854
train:59:461,train,59,B8,1,8.109749213038668,11.109749213038668,4732.0,2366.0,3.0,0.5,-inf,True,,,,,0.6802929150915586,False,8.77777663861637,9.630011022717937,3901.829800109589,2913.272560022213,0.8371290115701615,False,8.050517308435637,10.92117565429781,4291.81141250666,2623.9701098091587,0.6674074394820508,False,9.206701034252738,9.712958529846954,3196.222578876349,3659.382583718103,0.2912665,True,8.399683,9.220907,4805.424,2450.7468,0.29054224,True,8.172306,8.863444,4782.719,2372.8613,0.35767063,True,7.6480894,8.743324,4929.016,2424.012,0.24248894,True,9.0285225,10.273987,4693.7812,3023.969,0.25626084,True,8.503618,10.150027,4858.862,2967.5955
train:59:462,train,59,B6,1,4.013203736167357,10.013203736167357,3355.0,2516.25,6.0,0.75,0.9097277677008064,False,4.117385538872497,10.117385538872497,3621.0905915778585,1708.6024313797213,0.9541235005135071,False,4.336122821259764,9.571946404099528,3235.4338608908897,1912.199713588053,0.9964222456500117,False,4.1154061763005725,9.765951989805611,3348.54845682422,2304.434004997781,0.9404464717775577,False,3.9699975457359744,9.712787073968533,3273.2137187015314,2116.3379312752445,0.83809286,False,4.8619647,8.774598,2843.5771,1725.7339,0.89125264,False,4.7477565,9.106882,2895.9026,1669.5265,0.8588058,False,5.050746,9.02523,2822.4949,1734.0496,0.8743661,False,4.494795,8.994516,2925.285,1712.1631,0.90868545,False,4.3928647,8.912196,3011.8945,1811.8613
train:59:463,train,59,B2,1,4.026467168353175,10.026467168353175,3385.0,1692.5,6.0,0.5,0.9052601850476485,False,5.005073714615384,10.005073714615385,3423.2249420956755,1559.7792472232172,0.7430725256725179,False,4.627768678083897,7.630948090409808,3230.7471914465577,1468.4137388434424,0.9811137300422209,False,4.0672095904157235,9.696579128168466,3413.1139439985823,1537.494227937366,0.8037524762454976,False,3.044479254989513,7.788616622131094,2897.589306360571,1340.3315815536148,0.7745701,False,5.290461,8.550797,3211.0234,1913.9829,0.6473008,False,4.6153145,7.9180593,3104.4612,1607.3728,0.7991514,False,5.409547,8.758063,3220.0347,1922.2452,0.72076064,False,5.9313164,9.0133915,3385.5056,1841.3206,0.7239237,False,5.364197,7.9990926,3210.441,1626.0261
train:59:464,train,59,B2,1,4.970825023564333,9.970825023564334,2598.0,1948.5,5.0,0.75,0.8971448791822859,False,5.521894074448168,10.521894074448168,3004.058487195608,1495.1260123263992,0.8382024063046871,False,4.547177338878384,9.163909291736603,2717.7892107497755,1534.718746717564,0.9839429334369368,False,4.90153472904032,9.810007485804775,2619.8220654302313,1857.7809777140997,0.8610295784572014,False,3.5289517484268123,7.949735377029678,2360.820234433301,1881.617823247719,0.7657959,False,5.4425282,8.732473,2593.5994,1536.0819,0.7979946,False,5.3443847,8.794477,2588.6287,1517.4756,0.7992751,False,5.4615965,8.878122,2598.135,1544.7085,0.77430004,False,5.459503,8.901801,2701.3206,1536.0217,0.8098724,False,5.270679,8.658779,2653.2346,1469.1515
train:59:465,train,59,B4,1,8.50726302478638,10.00726302478638,2892.5,2169.375,1.5,0.75,0.7415708198687255,False,8.943351422671329,12.943351422671329,4299.466610803739,830.9155736628851,0.7036369988867445,False,8.347274926410922,9.76267619068696,3133.201843257427,1807.8702791799196,0.9700169581546034,False,8.8988499495794,9.975057112302403,3023.831551155124,2113.262964470307,0.6678622683034232,False,8.433959473562565,8.908505632392522,3063.9556563027627,1963.9089774529248,0.59600997,False,6.5469713,8.860983,3195.3638,1798.9568,0.7494692,False,6.7148066,9.022165,3191.228,2086.813,0.6561135,False,6.222203,8.690638,3201.0415,1797.2714,0.5549875,False,6.208412,8.484412,2980.1445,1809.5332,0.69291186,False,7.1139207,9.900014,3197.7517,1919.3997
train:59:466,train,59,B2,1,4.640688103588907,6.640688103588907,2615.5,1961.625,2.0,0.75,0.16869544793829175,False,4.930136051953343,5.930136051953343,1851.029439056336,2617.409198403236,0.6011667498413075,False,4.106031210682154,6.886583398196947,3085.902922535848,1470.7966969863612,0.9543975396807417,False,4.6196499200656165,6.412023592516059,2610.0194513234255,1655.0922671616256,0.5073316796462376,False,3.540887425251759,7.633598998808735,2845.1666343295096,827.0468958658176,0.6409359,False,6.3506627,8.99024,3082.9666,1757.6437,0.48526415,True,5.1242914,7.95205,2968.8015,1469.7112,0.60213214,False,6.6487026,9.071101,3079.9038,1689.3391,0.66888714,False,6.01416,8.783063,3125.3972,1716.2455,0.4669672,True,6.6479454,7.9226604,2908.011,1484.99
train:59:467,train,59,B6,1,6.056066643771215,7.556066643771215,3404.5,851.125,1.5,0.25,0.6527651694392241,False,5.233398099024127,11.233398099024127,3770.911263752165,1491.602659749918,0.8491749424195361,False,5.541922019154734,9.548324730505751,3084.2137965942807,1718.323654381527,0.9540568492697885,False,6.057577458422712,7.733612295243134,3422.5451710404036,987.7403235077896,0.8716969306736143,False,6.640390498487948,8.408595922602622,3022.519594389181,1357.319157282278,0.74943715,False,5.7745094,9.187445,2663.8953,1561.0359,0.90165704,False,5.420635,9.497369,2726.4185,1685.2343,0.73406714,False,6.041326,9.219523,2607.592,1510.1808,0.85799795,False,4.42655,8.72191,2606.7495,1541.4839,0.8912618,False,5.16587,9.438616,2755.188,1701.7881
train:59:468,train,59,B6,1,9.27430736445343,11.27430736445343,2104.0,1052.0,2.0,0.5,0.8535624270342974,False,7.400698584978207,11.400698584978208,1011.5011498142778,1783.264598267374,0.23955612612478155,True,8.5768132789225,11.679828593520467,1899.6303073785978,1006.4943996209951,0.8855856517873524,False,9.432436869566855,11.023638537710603,2050.000898471255,1070.1101836022845,0.24460468799195503,True,8.672422361757784,10.082244006997982,2061.814006080752,1157.5234336988763,0.38535288,True,7.720022,8.976723,1597.717,843.5555,0.40746963,True,7.9796906,8.876339,1597.7592,862.6639,0.42203763,True,7.275311,8.606985,1611.0452,822.7695,0.28995454,True,8.425032,9.860191,1518.2128,959.2556,0.5157445,False,7.7481165,9.721986,1746.7948,1069.704
train:59:469,train,59,B4,1,5.311368107472008,11.311368107472008,1729.0,864.5,6.0,0.5,0.5799712518633041,False,5.352554853422587,11.352554853422587,1641.598880467219,797.9869791474748,0.5204847729791514,False,4.648273965580139,10.289650715588609,1630.215801386853,794.7417755327606,0.9359714431858825,False,5.325186011290542,11.021311487336813,1682.8744745228187,812.9769884308336,0.34704554214885225,True,5.873994872649996,8.704182910727095,1588.8067053877867,660.9531370489367,0.6056009,False,6.8250446,9.532852,1297.0166,730.8881,0.8153214,False,5.114073,9.00824,1294.8668,769.9701,0.5874252,False,6.894872,9.435514,1290.5652,700.508,0.8365183,False,4.803894,8.7831745,1330.9064,793.06506,0.6953386,False,7.5921535,10.419074,1226.4362,750.2592
train:59:470,train,59,B8,1,4.077449083802135,10.077449083802135,3914.0,2935.5,6.0,0.75,0.6999422095074741,False,3.2424018026883124,9.242401802688313,2854.2898888089308,3103.4817576616033,0.986855701326417,False,4.149053896139105,10.185723559225018,3714.3747230531308,2737.9518135950693,0.9978509173592665,False,4.122294849890786,10.120903012106327,3903.225610767107,2938.110417981741,0.9793170059964077,False,4.167970126965572,9.83970381944484,4126.622418324768,2935.297420865877,0.8941255,False,4.1214876,8.54693,3496.7986,2179.109,0.95917225,False,4.8289804,9.991559,3661.1404,2321.8923,0.9358293,False,3.969267,8.819653,3484.9187,2273.1768,0.901195,False,4.0683703,9.026791,3607.1074,2109.683,0.92696154,False,4.821129,9.664364,3814.63,2386.8567
train:59:471,train,59,B2,1,7.232482672830516,7.982482672830516,7071.5,7071.5,0.75,1.0,-inf,True,,,,,0.9748775881316377,False,6.417602766076492,7.417901517101251,7174.81151510308,6951.347591593021,0.9781294700591743,False,7.148327674955446,7.980181803781366,7053.327058387669,7148.236463285087,0.9103280507581647,False,5.693903665603301,5.702549345873154,6232.617423208976,7255.414363106554,0.65159386,False,6.2255645,8.847844,10497.841,6010.394,0.6507921,False,5.8222966,8.405539,10287.866,6013.7695,0.64947814,False,6.3299055,8.869537,10480.22,5871.0815,0.64007723,False,6.10322,8.7026005,10500.087,5905.4146,0.6750292,False,6.267886,8.892199,10428.227,5648.9995
train:59:472,train,59,B4,1,4.804410114841764,6.804410114841764,2160.0,1080.0,2.0,0.5,0.3443065104199336,False,5.268103501148779,8.26810350114878,2869.044148078107,796.551564245103,0.8090656462509529,False,4.790681508058621,8.72770486713462,2559.7089798329353,1173.3695102834035,0.9006652134017634,False,4.789414297658976,7.335415633637441,2294.924685719505,1012.2176630787318,0.789693953756092,False,5.49241890171618,9.455553072730083,2445.43251815366,892.6507811439025,0.67766833,False,6.1569443,9.022003,2268.3145,1307.4054,0.6069629,False,4.922788,8.207008,2191.9607,1201.4719,0.6510024,False,6.427398,9.108424,2261.4255,1262.6963,0.74271804,False,5.499482,8.7327,2303.2063,1295.5338,0.66279095,False,5.7918434,8.01162,2258.0117,1109.7307
train:59:473,train,59,B8,1,7.53688682688669,10.53688682688669,4554.0,1138.5,3.0,0.25,0.7531410871903392,False,6.2015785424810925,11.201578542481093,2576.199249094276,3514.451793669702,0.7702198236397374,False,7.676116942137639,10.063256456148924,3589.486669061373,2253.7498010056756,0.9642299248074758,False,7.4774498823633255,10.475721269826751,4092.2127440561317,1461.8103756257951,0.8025840540664073,False,6.203861328302896,8.91388632380483,3412.3057330233955,2249.745052362207,0.5218776,False,6.9432325,8.853455,3893.01,2148.4768,0.6198893,False,6.721145,8.592651,3824.872,2272.594,0.6348146,False,6.254136,8.527265,3927.2283,2184.6726,0.4092265,True,7.5003834,9.2592,3757.3384,2430.0757,0.45332918,True,8.567736,10.024236,3508.079,2147.086
train:59:474,train,59,B6,1,4.7718815201899485,6.7718815201899485,4622.0,2311.0,2.0,0.5,0.7201334742531471,False,4.795655768646997,5.795655768646997,5036.019005712726,1839.0583427614654,0.8179184727006251,False,5.223581963468238,6.425741634274768,4119.456113795165,2405.105618631285,0.9825599511309112,False,4.794793215715432,6.370230414967391,4260.809246273837,2514.064046599133,0.7142866477347475,False,4.998409216269726,6.616154219243452,3577.1352011567437,2898.412769774371,0.6104214,False,6.39822,8.74391,4466.8696,2530.3687,0.4408591,True,6.190354,8.25342,4402.645,2187.314,0.57718545,False,6.6588717,8.842569,4492.1177,2447.814,0.49665856,True,6.799342,8.830625,4269.2246,2694.9905,0.4484874,True,5.2731447,7.0787287,4677.8394,2141.9834
train:59:475,train,59,B4,1,4.672772168670257,6.172772168670257,3490.0,872.5,1.5,0.25,0.49448207757986706,False,4.806378752764749,10.806378752764749,4136.385380235266,762.8005703005507,0.8015992787738896,False,4.705854385087087,7.765451989381689,3381.4492812498775,1563.8282942593723,0.9584056385156157,False,4.696296113991615,6.1643580163094,3547.5659303072985,882.2456964894546,0.820457623202151,False,4.065008641600745,7.751726989976991,3225.182216276152,1194.6337116915802,0.6991441,False,5.961558,8.907232,2995.7834,1736.4657,0.686663,False,5.1423903,8.300058,2951.3684,1631.3826,0.67316025,False,6.278475,9.029047,2976.182,1684.1675,0.7337204,False,5.628622,8.796656,3072.0269,1712.4285,0.7969793,False,4.245902,7.4174414,3265.9275,1714.4517
train:59:476,train,59,B6,1,4.944885273577411,5.694885273577411,4448.0,4448.0,0.75,1.0,0.7703340018800436,False,4.9414207618688,5.4414207618688,5554.365203019291,3345.4280887756813,0.867546212763004,False,5.367362459678212,6.282791994437761,5001.559079502797,3272.0776612671466,0.9920045978292648,False,4.910933483262056,5.744063114630547,4519.653455946255,4222.187808786895,0.7213293601018242,False,5.175867307856303,5.262093884993762,4284.886419336497,3818.1767505253797,0.5822371,False,6.5572233,8.755544,5922.773,3328.4836,0.39915386,True,6.4281693,8.272602,5845.142,2824.9253,0.54913116,False,6.775263,8.812656,5958.59,3212.5283,0.45482498,True,7.1243925,9.010623,5686.513,3657.9307,0.3709827,True,5.825173,7.4157896,5991.7065,2791.4417
train:59:477,train,59,B6,1,7.614591291243288,8.114591291243288,2909.5,1454.75,0.5,0.5,0.33443072652429917,False,6.554697674133772,8.054697674133772,1705.2747885073643,2503.515606899876,0.5238509202143562,False,7.588513440822126,9.406001963553363,2748.389228393658,1426.1896827452172,0.8902109308847047,False,7.61894424406538,8.12490419619428,2898.9599647383634,1392.8463060543083,0.5539576766712246,False,7.598581554689637,9.157690613266386,2703.266623641707,1451.4674533399484,0.5326483,False,6.825798,8.752805,2717.9817,1505.5913,0.48891157,True,7.4700437,8.830332,2724.4246,1523.0977,0.56348264,False,6.631113,8.629186,2742.7297,1486.3877,0.39453262,True,7.5925198,9.316003,2621.6775,1692.9237,0.44281062,True,6.7529125,8.107869,2763.5342,1393.8563
train:59:478,train,59,B6,1,9.479282618548567,11.479282618548567,2792.0,2792.0,2.0,1.0,-inf,True,,,,,0.44898066666277664,True,9.782699026024773,11.275007847825698,3718.089043919889,1949.3351677214614,0.7868463848315855,False,9.960825372067784,11.200443133581466,2858.302581486078,2476.445116852686,0.2779496572326044,True,9.512756574172048,12.140039404280197,2738.039916769102,2866.4108340435087,0.12496912,True,10.193379,10.523899,2745.855,1227.3793,0.114231504,True,9.390052,10.088803,2950.6099,1182.27,0.1308381,True,9.132989,9.759689,2663.4944,1240.7311,0.14044188,True,10.04686,10.9122305,2413.5208,1479.6436,0.18632814,True,8.136633,10.14232,2857.05,1644.8896
train:59:479,train,59,B2,1,9.153096400181159,10.153096400181159,1838.5,459.625,1.0,0.25,0.03713688333790632,False,8.740890081211422,9.740890081211422,1765.769687947256,606.6290484839901,0.0524764849938977,True,8.905130260092864,10.133472549676268,1592.0657653045446,577.2519035396552,0.7365314521081808,False,9.098969154990293,10.32248358250043,1860.311969776964,431.0856392228403,0.08705703664444443,True,10.538491619278188,10.756062036675985,1813.100499773688,514.4413164667998,0.16409183,True,9.552987,9.886716,1332.3237,639.7769,0.13077533,True,9.260729,9.549131,1433.5442,643.31854,0.14522353,True,9.232191,9.825212,1392.261,622.6343,0.26229358,True,8.65544,9.98765,1313.8367,871.8194,0.15568402,True,7.0300455,8.614608,1418.8867,599.87274
train:59:480,train,59,B4,1,8.234758393651205,11.234758393651205,3428.0,3428.0,3.0,1.0,0.9765395385692486,False,8.08339464045058,11.08339464045058,3388.1664843052345,3270.5235407489417,0.8373756476518955,False,8.369100032355288,10.437208680344497,3855.708100431818,2883.6276454371796,0.9570138989798537,False,8.323901275208268,11.154033606338052,3569.1359846700643,3307.119413775191,0.798587703603793,False,8.473510958820974,10.393005783961195,3727.7290870385577,3101.711998185708,0.5409465,False,6.778796,8.726512,4009.5632,2225.478,0.68763894,False,7.9421268,9.359314,4058.7976,2728.719,0.6168463,False,6.3473725,8.546209,4063.037,2242.1067,0.41171244,True,7.3187933,9.111214,3803.453,2461.6323,0.63927156,False,7.2463627,9.754895,4188.596,2438.7666
train:59:481,train,59,B4,1,4.026175558719341,10.026175558719341,2775.0,2775.0,6.0,1.0,0.9460852840049918,False,5.051597595038756,10.051597595038757,2863.5575061975,1870.6602655591983,0.9181438494697738,False,4.872632851254731,9.35522892161939,3281.680192531362,1875.5686104813972,0.9963360456874564,False,4.165118787964515,10.253521361318905,2974.285268166774,2652.24013084916,0.9346547210264784,False,3.604631051221334,9.000757322360565,3143.6042956944634,2282.4242762252543,0.8681142,False,4.331291,8.3039465,3022.4624,1871.1107,0.9056364,False,5.3767858,9.254551,3101.1768,1873.7083,0.90888846,False,4.297765,8.6077175,3029.242,1936.5114,0.82506925,False,5.197054,9.089462,3191.851,1829.3209,0.87237453,False,5.032586,8.941457,3110.1152,1843.7849
train:59:482,train,59,B8,1,7.078308493010631,8.078308493010631,3914.0,3914.0,1.0,1.0,0.2846331197347968,False,6.348597168359952,7.848597168359952,3082.3157674269546,4519.662779896318,0.8421847174331366,False,7.4874984295715965,8.727771398358662,4515.542694789548,3129.4468615436417,0.9922645583543646,False,7.140877418314463,8.160363600584127,4284.862323416175,3567.7383176465505,0.8669098693396337,False,7.455586339108548,8.78967434642747,4583.62088540434,3303.501874239219,0.5746462,False,6.5832767,8.705201,5278.2124,2960.3247,0.5905326,False,7.2812004,8.868763,5284.9985,3151.6433,0.6246469,False,6.331089,8.602126,5327.5645,2956.0664,0.43470362,True,7.272218,9.102925,5093.6714,3306.004,0.5044657,False,6.996604,8.515491,5229.037,2765.7158
train:59:483,train,59,B8,1,6.750515962666591,8.25051596266659,2104.5,1578.375,1.5,0.75,-inf,True,,,,,0.49394413672250703,True,6.5852274071160775,9.156526104873699,2396.370136126736,1260.4886541708113,0.8711496022764591,False,6.720409128391218,8.432205844617014,2369.5348985118003,1330.5748413667152,0.48909852161218403,True,5.5763372732674075,8.302670564688674,2225.773676840524,1154.3711334395848,0.4602722,True,7.571905,9.484538,2359.354,1273.9098,0.47909093,True,5.20413,7.89462,2232.681,1109.0577,0.49770904,True,7.1895733,9.160336,2364.2861,1241.4731,0.56432235,False,6.60251,8.863398,2336.0918,1432.8535,0.31185582,True,9.009771,10.13117,2049.4312,1388.5865
train:59:484,train,59,B4,1,7.455883985210558,8.205883985210559,3182.0,2386.5,0.75,0.75,0.1412413100522622,False,6.933843170112508,8.433843170112507,2438.0200972061266,3660.5270152840963,0.6566362589742551,False,7.5063562338196235,8.439366277773725,3757.4429149695648,1990.848682891188,0.8976360151083816,False,7.3473526324372695,8.365098133225223,3208.738457421284,2508.3928899614966,0.6843757019124966,False,7.718177022362049,8.91232257215066,3695.4170609468356,2178.098647043135,0.508115,False,7.070491,8.982788,4029.5786,2214.7876,0.4625529,True,7.0843306,8.713495,3984.751,2174.2886,0.49963656,True,7.022767,8.845789,4048.8118,2134.2246,0.45510715,True,7.077875,8.966346,3877.2903,2532.755,0.3536369,True,8.032131,8.753829,3607.5022,1946.4006
