method,axis,nuisance,level,n,auc,average_precision,balanced_accuracy,f1,positive_rate
gradient_boosted_trees,width_broad,saturation,near_saturation,1508,1.0,1.0,0.9989775051124745,0.9995095635115253,0.6757294429708223
gradient_boosted_trees,width_broad,energy,q1_low,1366,0.9999978529714875,0.9999976797713183,0.9992378048780488,0.9992372234935164,0.4802342606149341
gradient_boosted_trees,width_broad,energy,q2,1553,1.0,1.0,0.9993734335839599,0.99933818663137,0.4861558274307791
gradient_boosted_trees,width_broad,energy,q3,1427,1.0,1.0,1.0,1.0,0.14926419060967064
gradient_boosted_trees,width_broad,energy,q4_high,1120,1.0,1.0,1.0,1.0,0.04107142857142857
gradient_boosted_trees,width_broad,pid_proxy,central,3740,0.9999981324765136,0.9999966584818033,0.9994179551800588,0.9992520568436799,0.3574866310160428
gradient_boosted_trees,width_broad,pid_proxy,high_duplicate,863,1.0,1.0,1.0,1.0,0.15990730011587487
gradient_boosted_trees,width_broad,pid_proxy,low_duplicate,863,1.0,1.0,1.0,1.0,0.22595596755504055
mlp,rise_curvature,timing,center,1989,0.9998983852492332,0.9998695867882599,0.99559361489857,0.9948542024013721,0.43891402714932126
mlp,rise_curvature,timing,early,1731,0.9982299896462986,0.9824223734200063,0.9697540888528013,0.9589041095890412,0.1923743500866551
mlp,rise_curvature,timing,late,1746,0.9998408905326865,0.9988024605222274,0.9983638743455497,0.9886621315192743,0.12485681557846506
mlp,rise_curvature,pedestal,high,1731,0.9984695630446325,0.984783304860138,0.9806910614450359,0.9684542586750788,0.18313113807047948
mlp,rise_curvature,pedestal,low,1766,0.9997824492485176,0.9994469957691776,0.9937127832821571,0.9902912621359223,0.29105322763306907
mlp,rise_curvature,pedestal,mid,1969,0.9998517098709753,0.9996545183198806,0.9926443193850739,0.9907016060862214,0.3011681056373794
mlp,rise_curvature,pileup,close,1668,0.9997294886183775,0.9997150458258585,0.9928688595355262,0.9926108374384236,0.4856115107913669
mlp,rise_curvature,pileup,mid,1187,0.9995820265114613,0.9992069783749857,0.9858470405591417,0.9839704069050554,0.34456613310867734
mlp,rise_curvature,pileup,none,2609,0.999086869675105,0.9759949987247059,0.9809720353838001,0.9609756097560976,0.07819087773093139
mlp,rise_curvature,saturation,linear,3958,0.9993293505225491,0.9933468854193279,0.9891700669437669,0.9859448204060385,0.2438100050530571
mlp,rise_curvature,saturation,near_saturation,1508,0.9996136999445473,0.9990960587867787,0.9914889374879281,0.9848812095032398,0.30437665782493367
mlp,rise_curvature,energy,q1_low,1366,0.9983769056866268,0.9098737589779989,0.9219465538229668,0.8799999999999999,0.02855051244509517
mlp,rise_curvature,energy,q2,1553,0.9997950084559012,0.9943489851283579,0.9608722390201405,0.9411764705882353,0.0334835801674179
mlp,rise_curvature,energy,q3,1427,0.9994304960195959,0.9991659784040672,0.9868922229026331,0.9843478260869565,0.40294323756131745
mlp,rise_curvature,energy,q4_high,1120,0.9994424116969636,0.99972723491023,0.9903934459686001,0.9947368421052631,0.6767857142857143
mlp,rise_curvature,pid_proxy,central,3740,0.9998605004865517,0.9995908722518078,0.9920894350232002,0.9899736147757255,0.25427807486631016
mlp,rise_curvature,pid_proxy,high_duplicate,863,0.9973795369211514,0.939553168095904,0.9349968710888611,0.9032258064516129,0.07415990730011587
mlp,rise_curvature,pid_proxy,low_duplicate,863,0.9993860603384208,0.9992772865819372,0.9889867841409692,0.9879227053140096,0.473928157589803
mlp,late_tail,timing,center,1989,0.9996563985776499,0.9949528553773479,0.9769687162891046,0.9662921348314608,0.06787330316742081
mlp,late_tail,timing,early,1731,0.999725444436818,0.9713916562099953,0.9700048047223557,0.9142857142857143,0.009820912767186597
mlp,late_tail,timing,late,1746,0.999834632948749,0.9999349894252652,0.9954317352091893,0.9971717171717172,0.709049255441008
mlp,late_tail,pedestal,high,1731,0.9998996879768121,0.9994130077465115,0.9973760486566108,0.9941747572815534,0.14846909300982092
mlp,late_tail,pedestal,low,1766,0.9999970065840185,0.9999933703543845,0.9977676600317602,0.9972652689152234,0.31087202718006796
mlp,late_tail,pedestal,mid,1969,0.9997774590771971,0.9995132587088424,0.9913456307798822,0.9888412017167382,0.29659725749111227
mlp,late_tail,pileup,close,1668,0.9992809441946575,0.9820452911811094,0.9658489817508595,0.9403973509933775,0.045563549160671464
mlp,late_tail,pileup,mid,1187,0.9996557659208262,0.9848143352566143,0.9395697074010327,0.9166666666666666,0.02106149957877001
mlp,late_tail,pileup,none,2609,0.9999294731645392,0.9999285039636142,0.9976999435785316,0.9976726144297905,0.4940590264469145
mlp,late_tail,saturation,linear,3958,0.9998512049895093,0.9996373605550507,0.9943445392231149,0.9924812030075187,0.28600303183425974
mlp,late_tail,saturation,near_saturation,1508,0.9999906976744185,0.9999551617182769,0.997662015503876,0.9961240310077519,0.17108753315649866
mlp,late_tail,energy,q1_low,1366,0.999951312137884,0.999823398195071,0.9964912280701754,0.9964788732394366,0.20863836017569545
mlp,late_tail,energy,q2,1553,0.999956752524287,0.9998625849652901,0.9978091739276902,0.9959731543624161,0.23953638119768192
mlp,late_tail,energy,q3,1427,0.9999384650547442,0.9998795832426559,0.9947849133895645,0.99375,0.3370707778556412
mlp,late_tail,energy,q4_high,1120,0.9998079877112136,0.9993297203405158,0.9897593445980543,0.9841269841269841,0.225
mlp,late_tail,pid_proxy,central,3740,0.9999161864429225,0.9998209778464021,0.9966720989026794,0.9952319029042046,0.30828877005347594
mlp,late_tail,pid_proxy,high_duplicate,863,1.0,1.0,0.999416569428238,0.923076923076923,0.006952491309385863
mlp,late_tail,pid_proxy,low_duplicate,863,0.9998013589785743,0.9994664153039843,0.9862218477724807,0.9846827133479211,0.26767091541135574
mlp,undershoot,timing,center,1989,0.9986690709256397,0.9633158183449863,0.905477202472952,0.8666666666666666,0.024132730015082957
mlp,undershoot,timing,early,1731,0.9985576185361362,0.9981170382556583,0.983781578249892,0.9816581071166545,0.3963027151935298
mlp,undershoot,timing,late,1746,0.9998470692915138,0.9997373465473448,0.9975725725725726,0.996996996996997,0.38144329896907214
mlp,undershoot,pedestal,high,1731,0.9991570752246909,0.9991812136418903,0.988911064089,0.9886837403216201,0.48700173310225303
mlp,undershoot,pedestal,low,1766,0.9997975733187001,0.9989240280462393,0.9834424730199378,0.9744525547445256,0.15571913929784825
mlp,undershoot,pedestal,mid,1969,0.9995564748367786,0.9974743675128535,0.987292268368458,0.985663082437276,0.14321990858303707
mlp,undershoot,pileup,close,1668,0.9966694831713843,0.9636821074497729,0.9196873679763413,0.8735632183908046,0.0539568345323741
mlp,undershoot,pileup,mid,1187,0.9997237405529136,0.999423242451281,0.9920854957212674,0.9906040268456376,0.3150800336983993
mlp,undershoot,pileup,none,2609,0.9996492438617676,0.9994170070271466,0.9942911084277308,0.9935622317596565,0.3583748562667689
mlp,undershoot,saturation,linear,3958,0.9995515476990735,0.9990418724107686,0.9885664669715034,0.9857328145265889,0.29358261748357756
mlp,undershoot,saturation,near_saturation,1508,0.9993945609739958,0.9971544359967295,0.98660755640839,0.983050847457627,0.15782493368700265
mlp,undershoot,energy,q1_low,1366,0.9985922897822985,0.9986514426312616,0.9800484973337196,0.979467680608365,0.4838945827232797
mlp,undershoot,energy,q2,1553,0.9992251646525113,0.9982948585159275,0.988992963995151,0.9881516587677724,0.27430779137153893
mlp,undershoot,energy,q3,1427,0.9998330067687923,0.9990366420703334,0.9969366019475121,0.9933184855233853,0.15697266993693063
mlp,undershoot,energy,q4_high,1120,1.0,1.0,0.9943820224719101,0.9943502824858756,0.07946428571428571
mlp,undershoot,pid_proxy,central,3740,0.9996407883381787,0.9984388363129156,0.9859919620306459,0.981188863807374,0.17887700534759357
mlp,undershoot,pid_proxy,high_duplicate,863,0.9972567813977505,0.9993118747466697,0.9789215923577157,0.9889462048636698,0.7891077636152954
mlp,undershoot,pid_proxy,low_duplicate,863,1.0,1.0,0.99,0.98989898989899,0.05793742757821553
mlp,width_broad,timing,center,1989,0.9999398041932626,0.9998806413970203,0.992103559502987,0.9916729750189252,0.33433886375062843
mlp,width_broad,timing,early,1731,0.9998342701185499,0.9995103160908023,0.9897273919758528,0.9873997709049255,0.2536106296938186
mlp,width_broad,timing,late,1746,0.999887704378032,0.9997657089676494,0.9943837216266396,0.9911971830985915,0.3241695303550974
mlp,width_broad,pedestal,high,1731,0.9998826200668331,0.9996228304045065,0.9956862874561201,0.9915764139590854,0.2391681109185442
mlp,width_broad,pedestal,low,1766,0.9998745046902069,0.9997518798082203,0.989387712710944,0.9880341880341881,0.33352208380520953
mlp,width_broad,pedestal,mid,1969,0.9999136376512204,0.9998324572901018,0.9928509247680307,0.9917231000752446,0.3387506348400203
mlp,width_broad,pileup,close,1668,0.9998863185246671,0.9997032095939543,0.9886697462918186,0.9878721058434399,0.2745803357314149
mlp,width_broad,pileup,mid,1187,0.9999432186891629,0.9994877561219389,0.9903715120051915,0.9826086956521739,0.09688289806234204
mlp,width_broad,pileup,none,2609,0.9998372183878109,0.9997742765386142,0.9932524007273323,0.9922480620155038,0.4204676121119203
mlp,width_broad,saturation,linear,3958,0.9998783012527075,0.9993886385134765,0.9861871921822954,0.9829457364341085,0.16447700859019707
mlp,width_broad,saturation,near_saturation,1508,0.9997852660393224,0.9998965604546391,0.9919023221370644,0.9950980392156863,0.6757294429708223
mlp,width_broad,energy,q1_low,1366,0.9998217966334594,0.9998095758959628,0.9902074029543113,0.990023023791251,0.4802342606149341
mlp,width_broad,energy,q2,1553,0.9998323623628608,0.9998217494970527,0.9928936579860247,0.9927104042412194,0.4861558274307791
mlp,width_broad,energy,q3,1427,0.999914920605456,0.9995234321653107,0.9897866054095026,0.9858490566037736,0.14926419060967064
mlp,width_broad,energy,q4_high,1120,0.9998785523439397,0.9972239539342262,0.9990689013035381,0.9787234042553191,0.04107142857142857
mlp,width_broad,pid_proxy,central,3740,0.999874564672494,0.9997758113180178,0.9918119989006511,0.9906120916259857,0.3574866310160428
mlp,width_broad,pid_proxy,high_duplicate,863,0.9999800099950025,0.9998953578158268,0.9986206896551724,0.9928057553956835,0.15990730011587487
mlp,width_broad,pid_proxy,low_duplicate,863,0.9998771687394442,0.9995780556189369,0.9908106863196684,0.9871465295629821,0.22595596755504055
1d_cnn,rise_curvature,timing,center,1989,0.8863074636547643,0.8189833400595068,0.7326284964711969,0.6675693974272173,0.43891402714932126
1d_cnn,rise_curvature,timing,early,1731,0.8393328951268866,0.565759026081895,0.6718768124347524,0.4933078393881454,0.1923743500866551
1d_cnn,rise_curvature,timing,late,1746,0.9139938277534945,0.6854233164660826,0.6431895143858974,0.4368600682593856,0.12485681557846506
1d_cnn,rise_curvature,pedestal,high,1731,0.8600921831705477,0.6106104736582181,0.696314234848451,0.5410821643286573,0.18313113807047948
1d_cnn,rise_curvature,pedestal,low,1766,0.9045480538531346,0.7577536439466841,0.7348646834325779,0.6324387397899651,0.29105322763306907
1d_cnn,rise_curvature,pedestal,mid,1969,0.9067487940703556,0.7802195556872278,0.7128318757598338,0.5976520811099252,0.3011681056373794
1d_cnn,rise_curvature,pileup,close,1668,0.8889450056116724,0.8287462573859201,0.7386687386687387,0.6848306332842415,0.4856115107913669
1d_cnn,rise_curvature,pileup,mid,1187,0.8413743471128403,0.6606451912908375,0.7028789888184235,0.6005509641873279,0.34456613310867734
1d_cnn,rise_curvature,pileup,none,2609,0.78584036525213,0.31669659178311627,0.5071450409685704,0.028846153846153844,0.07819087773093139
1d_cnn,rise_curvature,saturation,linear,3958,0.8882854466986007,0.7052284159391047,0.7236122628101148,0.6023944549464398,0.2438100050530571
1d_cnn,rise_curvature,saturation,near_saturation,1508,0.9204325729868263,0.8090620578038155,0.707990388190018,0.5892351274787536,0.30437665782493367
1d_cnn,rise_curvature,energy,q1_low,1366,0.43319227870848065,0.023789000197557437,0.5,0.0,0.02855051244509517
1d_cnn,rise_curvature,energy,q2,1553,0.6646978937118844,0.1129927008142527,0.4996668887408394,0.0,0.0334835801674179
1d_cnn,rise_curvature,energy,q3,1427,0.8242375995101041,0.7064059663300617,0.5965942028985507,0.3950310559006211,0.40294323756131745
1d_cnn,rise_curvature,energy,q4_high,1120,0.7623033863467398,0.8058456169323086,0.6943104126882316,0.7550143266475645,0.6767857142857143
1d_cnn,rise_curvature,pid_proxy,central,3740,0.910200392936197,0.7540210878590681,0.7172071518761365,0.5959129861568886,0.25427807486631016
1d_cnn,rise_curvature,pid_proxy,high_duplicate,863,0.6435974655819775,0.1166549829016473,0.49874843554443055,0.0,0.07415990730011587
1d_cnn,rise_curvature,pid_proxy,low_duplicate,863,0.8398748424760079,0.756073353302666,0.712275023426645,0.6591549295774648,0.473928157589803
1d_cnn,late_tail,timing,center,1989,0.9957169683167526,0.905276588335994,0.6393923049262855,0.4269662921348315,0.06787330316742081
1d_cnn,late_tail,timing,early,1731,0.9995195277644313,0.9536482715586072,0.7941176470588236,0.7407407407407407,0.009820912767186597
1d_cnn,late_tail,timing,late,1746,0.9975958174856576,0.9990289098919012,0.970896989047613,0.9744645799011533,0.709049255441008
1d_cnn,late_tail,pedestal,high,1731,0.9993479718492786,0.996306142426012,0.9429013404854045,0.9363449691991786,0.14846909300982092
1d_cnn,late_tail,pedestal,low,1766,0.9986754134281648,0.9971282760082283,0.9422121044762046,0.9382239382239383,0.31087202718006796
1d_cnn,late_tail,pedestal,mid,1969,0.997351763018644,0.9937124422787323,0.9393878888284457,0.9315315315315315,0.29659725749111227
1d_cnn,late_tail,pileup,close,1668,0.9959584104734198,0.887362911468386,0.5131578947368421,0.05128205128205127,0.045563549160671464
1d_cnn,late_tail,pileup,mid,1187,0.996144578313253,0.7516199490531035,0.6391394148020655,0.4117647058823529,0.02106149957877001
1d_cnn,late_tail,pileup,none,2609,0.9988692197381104,0.9988288673588841,0.9702229823447822,0.9694565648552161,0.4940590264469145
1d_cnn,late_tail,saturation,linear,3958,0.9985592516736314,0.9964594921925019,0.9412531665828914,0.9363891487371374,0.28600303183425974
1d_cnn,late_tail,saturation,near_saturation,1508,0.998477519379845,0.9926142064066726,0.9429364341085271,0.9292929292929294,0.17108753315649866
1d_cnn,late_tail,energy,q1_low,1366,0.9999805248551537,0.9999276541870139,0.9959329405845789,0.9895470383275261,0.20863836017569545
1d_cnn,late_tail,energy,q2,1553,0.9998088006336893,0.9994450754890593,0.9946976318592773,0.9919354838709677,0.23953638119768192
1d_cnn,late_tail,energy,q3,1427,0.99929674348279,0.9986325109391726,0.9116424116424117,0.903078677309008,0.3370707778556412
1d_cnn,late_tail,energy,q4_high,1120,0.9979472971984493,0.9914068910250239,0.8588069636456733,0.8310502283105022,0.225
1d_cnn,late_tail,pid_proxy,central,3740,0.9987558715587411,0.9972619589711383,0.9581242324773511,0.9545249887438091,0.30828877005347594
1d_cnn,late_tail,pid_proxy,high_duplicate,863,1.0,1.0,0.9166666666666667,0.9090909090909091,0.006952491309385863
1d_cnn,late_tail,pid_proxy,low_duplicate,863,0.9949997260123843,0.9848110235856771,0.8561428023453339,0.8279301745635911,0.26767091541135574
1d_cnn,undershoot,timing,center,1989,0.8911750815730723,0.23153534356502625,0.5416666666666666,0.15384615384615385,0.024132730015082957
1d_cnn,undershoot,timing,early,1731,0.9869878778579101,0.98513451911085,0.9527801414482403,0.9463487332339792,0.3963027151935298
1d_cnn,undershoot,timing,late,1746,0.9916013235457681,0.9911304693915026,0.9801301301301302,0.9786585365853658,0.38144329896907214
1d_cnn,undershoot,pedestal,high,1731,0.9766492471118806,0.9812869964462548,0.9448478727838159,0.9424019607843137,0.48700173310225303
1d_cnn,undershoot,pedestal,low,1766,0.9914444241204805,0.9768716440987085,0.9647838546430096,0.9606003752345216,0.15571913929784825
1d_cnn,undershoot,pedestal,mid,1969,0.9869590989922941,0.9638611135257446,0.9530115568784236,0.9463955637707948,0.14321990858303707
1d_cnn,undershoot,pileup,close,1668,0.9407196169553584,0.6917162607921056,0.7373046049852133,0.6231884057971016,0.0539568345323741
1d_cnn,undershoot,pileup,mid,1187,0.9903078977313836,0.984566765897094,0.9580743401016898,0.9459459459459458,0.3150800336983993
1d_cnn,undershoot,pileup,none,2609,0.9898670448955079,0.9871810411261568,0.973136807671912,0.9715224534501643,0.3583748562667689
1d_cnn,undershoot,saturation,linear,3958,0.9879628877250264,0.9809785174127622,0.959021555258434,0.9537777777777777,0.29358261748357756
1d_cnn,undershoot,saturation,near_saturation,1508,0.9728445708992258,0.9426354993883072,0.9330377820419506,0.912280701754386,0.15782493368700265
1d_cnn,undershoot,energy,q1_low,1366,0.973798564393086,0.9787140087724835,0.943551034860141,0.9404289118347894,0.4838945827232797
1d_cnn,undershoot,energy,q2,1553,0.9877005303039771,0.9828658977123952,0.9587629295441384,0.9549330085261876,0.27430779137153893
1d_cnn,undershoot,energy,q3,1427,0.9972316233226458,0.9874107781070239,0.9715517753235958,0.9636363636363636,0.15697266993693063
1d_cnn,undershoot,energy,q4_high,1120,0.998724920716224,0.985966391049457,0.9717084972591244,0.913978494623656,0.07946428571428571
1d_cnn,undershoot,pid_proxy,central,3740,0.9757692751371503,0.950108658739818,0.941637352950768,0.9352290679304897,0.17887700534759357
1d_cnn,undershoot,pid_proxy,high_duplicate,863,0.9704700585757855,0.9925463951123451,0.917889012602669,0.9576208178438662,0.7891077636152954
1d_cnn,undershoot,pid_proxy,low_duplicate,863,0.9923493234932349,0.9604990729027674,0.95,0.9473684210526316,0.05793742757821553
1d_cnn,width_broad,timing,center,1989,0.8380891806555664,0.6436991254903217,0.5015037593984962,0.0059970014992503755,0.33433886375062843
1d_cnn,width_broad,timing,early,1731,0.7912596881457294,0.5642697642352569,0.5,0.0,0.2536106296938186
1d_cnn,width_broad,timing,late,1746,0.6271635623165838,0.4148062154112135,0.5004596634125891,0.0035211267605633804,0.3241695303550974
1d_cnn,width_broad,pedestal,high,1731,0.7658527101926131,0.4447831638354318,0.5008280787472627,0.004807692307692307,0.2391681109185442
1d_cnn,width_broad,pedestal,low,1766,0.7284685389028248,0.5146430807451408,0.50169779286927,0.00676818950930626,0.33352208380520953
1d_cnn,width_broad,pedestal,mid,1969,0.712367318644825,0.4949137503587082,0.5,0.0,0.3387506348400203
1d_cnn,width_broad,pileup,close,1668,0.7047998845140568,0.4336835472268779,0.5,0.0,0.2745803357314149
1d_cnn,width_broad,pileup,mid,1187,0.590274172615185,0.12972673871334045,0.5,0.0,0.09688289806234204
1d_cnn,width_broad,pileup,none,2609,0.6745935282854152,0.5252181892672527,0.5010366777117005,0.005449591280653952,0.4204676121119203
1d_cnn,width_broad,saturation,linear,3958,0.7405052913407625,0.3153906098489555,0.4998488055639552,0.0,0.16447700859019707
1d_cnn,width_broad,saturation,near_saturation,1508,0.8890367275347135,0.9260827534724928,0.5014720314033366,0.005870841487279843,0.6757294429708223
1d_cnn,width_broad,energy,q1_low,1366,0.7874828237718996,0.6878958040384058,0.5022865853658537,0.009104704097116842,0.4802342606149341
1d_cnn,width_broad,energy,q2,1553,0.6098790021411145,0.5389852131377996,0.4993734335839599,0.0,0.4861558274307791
1d_cnn,width_broad,energy,q3,1427,0.5822369693172764,0.17826328576285738,0.5,0.0,0.14926419060967064
1d_cnn,width_broad,energy,q4_high,1120,0.5406444822281596,0.052167476207017935,0.5,0.0,0.04107142857142857
1d_cnn,width_broad,pid_proxy,central,3740,0.7141503188329472,0.5154466079781899,0.5007479431563201,0.002987303958177745,0.3574866310160428
1d_cnn,width_broad,pid_proxy,high_duplicate,863,0.812503748125937,0.43348372399243523,0.5029335332333833,0.014285714285714285,0.15990730011587487
1d_cnn,width_broad,pid_proxy,low_duplicate,863,0.7811454015046829,0.4294265834672246,0.5,0.0,0.22595596755504055
compact_transformer,rise_curvature,timing,center,1989,0.6537790423168984,0.6415954257612281,0.5,0.0,0.43891402714932126
compact_transformer,rise_curvature,timing,early,1731,0.5680745122805209,0.2285585505533999,0.5,0.0,0.1923743500866551
compact_transformer,rise_curvature,timing,late,1746,0.866927446082905,0.40200404850260363,0.5,0.0,0.12485681557846506
compact_transformer,rise_curvature,pedestal,high,1731,0.508107300139658,0.17117521723207824,0.5,0.0,0.18313113807047948
compact_transformer,rise_curvature,pedestal,low,1766,0.7206640581295608,0.4491678812388114,0.5,0.0,0.29105322763306907
compact_transformer,rise_curvature,pedestal,mid,1969,0.7170808168947803,0.4534936518630328,0.5,0.0,0.3011681056373794
compact_transformer,rise_curvature,pileup,close,1668,0.44358830469941585,0.47276435828723506,0.5,0.0,0.4856115107913669
compact_transformer,rise_curvature,pileup,mid,1187,0.34560436452316456,0.26404348480332895,0.5,0.0,0.34456613310867734
compact_transformer,rise_curvature,pileup,none,2609,0.604800048917696,0.09476407645561384,0.5,0.0,0.07819087773093139
compact_transformer,rise_curvature,saturation,linear,3958,0.6323817750917945,0.29635685643708287,0.5,0.0,0.2438100050530571
compact_transformer,rise_curvature,saturation,near_saturation,1508,0.6757634099079735,0.39659079120895846,0.5,0.0,0.30437665782493367
compact_transformer,rise_curvature,energy,q1_low,1366,0.4666782601974765,0.025063648634279366,0.5,0.0,0.02855051244509517
compact_transformer,rise_curvature,energy,q2,1553,0.5688515348741865,0.03590816970248204,0.5,0.0,0.0334835801674179
compact_transformer,rise_curvature,energy,q3,1427,0.6158420085731782,0.4366680682188919,0.5,0.0,0.40294323756131745
compact_transformer,rise_curvature,energy,q4_high,1120,0.5134258516888002,0.6266881616227878,0.5,0.0,0.6767857142857143
compact_transformer,rise_curvature,pid_proxy,central,3740,0.7522128581602878,0.45082783430863527,0.5,0.0,0.25427807486631016
compact_transformer,rise_curvature,pid_proxy,high_duplicate,863,0.15648466833541927,0.04323838955652376,0.5,0.0,0.07415990730011587
compact_transformer,rise_curvature,pid_proxy,low_duplicate,863,0.6580733065497668,0.5677097638472104,0.5,0.0,0.473928157589803
compact_transformer,late_tail,timing,center,1989,0.9600463462383636,0.7061913050636427,0.5738043869111831,0.2564102564102564,0.06787330316742081
compact_transformer,late_tail,timing,early,1731,0.996259180451644,0.7683006381672148,0.8232376964788249,0.7586206896551724,0.009820912767186597
compact_transformer,late_tail,timing,late,1746,0.9904643634004553,0.9964150972905579,0.9566595219620164,0.9567044976881042,0.709049255441008
compact_transformer,late_tail,pedestal,high,1731,0.9969827199341109,0.9852800297191526,0.9257308258847257,0.9182389937106917,0.14846909300982092
compact_transformer,late_tail,pedestal,low,1766,0.9923817563269588,0.9863361352915383,0.9221756746037091,0.9151873767258382,0.31087202718006796
compact_transformer,late_tail,pedestal,mid,1969,0.9910241827802779,0.9824968822317721,0.9150128579199841,0.9058713886300094,0.29659725749111227
compact_transformer,late_tail,pileup,close,1668,0.9478560565987835,0.449342841999911,0.5,0.0,0.045563549160671464
compact_transformer,late_tail,pileup,mid,1187,0.9938726333907058,0.8805796272425863,0.62,0.3870967741935484,0.02106149957877001
compact_transformer,late_tail,pileup,none,2609,0.9949961210240496,0.9952286387397125,0.9492309636316618,0.9466829466829466,0.4940590264469145
compact_transformer,late_tail,saturation,linear,3958,0.992897851600109,0.9852403435554482,0.9138680075722907,0.9046242774566475,0.28600303183425974
compact_transformer,late_tail,saturation,near_saturation,1508,0.9954945736434109,0.9829505493966142,0.9457364341085271,0.9426229508196722,0.17108753315649866
compact_transformer,late_tail,energy,q1_low,1366,1.0,1.0,0.9981498612395929,0.9930313588850175,0.20863836017569545
compact_transformer,late_tail,energy,q2,1553,0.9998702575728606,0.9995899587304835,0.9915121138455656,0.9905277401894452,0.23953638119768192
compact_transformer,late_tail,energy,q3,1427,0.9949695182253322,0.9910033414592261,0.8794178794178794,0.8628841607565012,0.3370707778556412
compact_transformer,late_tail,energy,q4_high,1120,0.9968912296101237,0.9904339870721399,0.8035714285714286,0.7555555555555554,0.225
compact_transformer,late_tail,pid_proxy,central,3740,0.9953838845303976,0.9911112591389895,0.9432858803323443,0.9390187987161852,0.30828877005347594
compact_transformer,late_tail,pid_proxy,high_duplicate,863,0.999611046285492,0.9484126984126984,0.999416569428238,0.923076923076923,0.006952491309385863
compact_transformer,late_tail,pid_proxy,low_duplicate,863,0.9732793577730285,0.9445091305205497,0.800865800865801,0.7513513513513513,0.26767091541135574
compact_transformer,undershoot,timing,center,1989,0.8704920144255539,0.16944910742255093,0.541409067490984,0.1509433962264151,0.024132730015082957
compact_transformer,undershoot,timing,early,1731,0.9827528003682676,0.9783040258309518,0.7361516034985423,0.6415841584158416,0.3963027151935298
compact_transformer,undershoot,timing,late,1746,0.9886984206428651,0.9882792597035667,0.9188313313313313,0.8869209809264305,0.38144329896907214
compact_transformer,undershoot,pedestal,high,1731,0.949221463456339,0.9447957493438552,0.7593817126735276,0.6942148760330579,0.48700173310225303
compact_transformer,undershoot,pedestal,low,1766,0.9880934089384793,0.9692562933632902,0.9517944027803182,0.8764805414551607,0.15571913929784825
compact_transformer,undershoot,pedestal,mid,1969,0.9826730904244809,0.9542538082707538,0.9369963046576448,0.8472906403940887,0.14321990858303707
compact_transformer,undershoot,pileup,close,1668,0.9352837628503028,0.6400864189187825,0.5333333333333333,0.125,0.0539568345323741
compact_transformer,undershoot,pileup,mid,1187,0.9870552716222348,0.9743390831152019,0.6056149732620321,0.3487858719646799,0.3150800336983993
compact_transformer,undershoot,pileup,none,2609,0.9805371871785533,0.9747021052733607,0.9326746273615344,0.9025744573447754,0.3583748562667689
compact_transformer,undershoot,saturation,linear,3958,0.9680001428152832,0.9334661504764064,0.8488438733474671,0.8031716417910448,0.29358261748357756
compact_transformer,undershoot,saturation,near_saturation,1508,0.9432740025143915,0.81797213008152,0.7356944352544168,0.6098191214470284,0.15782493368700265
compact_transformer,undershoot,energy,q1_low,1366,0.9520799133056512,0.952906267670696,0.842518857093808,0.8205128205128205,0.4838945827232797
compact_transformer,undershoot,energy,q2,1553,0.9516644379735972,0.8848968470311137,0.7514205314703959,0.6564245810055865,0.27430779137153893
compact_transformer,undershoot,energy,q3,1427,0.9809405058781617,0.925382702296619,0.8864538801805011,0.7956521739130434,0.15697266993693063
compact_transformer,undershoot,energy,q4_high,1120,0.9960548828997701,0.9654043558880885,0.9477816889896359,0.8756756756756756,0.07946428571428571
compact_transformer,undershoot,pid_proxy,central,3740,0.9703397275929557,0.9414690243589678,0.9249559138261931,0.8530670470756064,0.17887700534759357
compact_transformer,undershoot,pid_proxy,high_duplicate,863,0.9560358877539494,0.9876561363021923,0.7424803537138339,0.65748031496063,0.7891077636152954
compact_transformer,undershoot,pid_proxy,low_duplicate,863,0.9888806888068881,0.9548476083741322,0.960159901599016,0.831858407079646,0.05793742757821553
compact_transformer,width_broad,timing,center,1989,0.5182983894782273,0.3397860225339512,0.5,0.0,0.33433886375062843
compact_transformer,width_broad,timing,early,1731,0.5876464241133451,0.3114881215540127,0.5,0.0,0.2536106296938186
compact_transformer,width_broad,timing,late,1746,0.5048324549320238,0.3852448683609471,0.5531562556147811,0.31505250875145857,0.3241695303550974
compact_transformer,width_broad,pedestal,high,1731,0.6271279698040122,0.30149654029227096,0.5117636701770603,0.09263157894736841,0.2391681109185442
compact_transformer,width_broad,pedestal,low,1766,0.5021586635759239,0.3737106991989109,0.52926709296606,0.17563739376770537,0.33352208380520953
compact_transformer,width_broad,pedestal,mid,1969,0.4874008848110507,0.34791914950330605,0.5144213607481973,0.13076923076923078,0.3387506348400203
compact_transformer,width_broad,pileup,close,1668,0.4567090115125049,0.2511326968303845,0.5,0.0,0.2745803357314149
compact_transformer,width_broad,pileup,mid,1187,0.551038286826736,0.13068218634777007,0.5,0.0,0.09688289806234204
compact_transformer,width_broad,pileup,none,2609,0.4417455856038354,0.4037736949702882,0.5099441478201734,0.19452449567723343,0.4204676121119203
compact_transformer,width_broad,saturation,linear,3958,0.4739251143945,0.16454682829664186,0.513884805168202,0.1128084606345476,0.16447700859019707
