event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:255,train,52,B2,0,8.406398286200211,,11447.085658279897,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4970,52,45.78834263311959,45.78834263311959,13.592418684491347,B2,11447.085658279897,45.78834263311959,45.78834263311959,0.0,8.102957142073905,0,-1011.3968476968718,0
train:52:256,train,52,B8,0,8.727017530424746,,13562.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6926,52,59.3221074266181,19.908402121154484,7.560568477651818,B8,14830.526856654526,59.3221074266181,14.830526856654526,3.0,7.685863700062792,0,-184.82535858825264,0
train:52:257,train,52,B2,0,4.432972620614525,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5460,52,75.50928814844534,32.45349484477604,7.678236354836774,B8,16000.0,75.50928814844534,18.877322037111334,0.0,9.805992946440934,0,255.42753053981295,0
train:52:258,train,52,B2,0,7.840884105445325,,10697.024102177385,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6488,52,42.78809640870954,42.78809640870954,11.532640703041343,B2,10697.024102177385,42.78809640870954,42.78809640870954,0.0,7.737498990391569,1,-856.8094586754561,0
train:52:259,train,52,B4,0,5.532470016125852,,6086.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6110,52,57.22853194845342,20.092623228342426,7.542280010910614,B8,14307.132987113355,57.22853194845342,14.307132987113356,1.0,8.606329013045062,0,-51.14157248198838,0
train:52:260,train,52,B4,0,9.61454318906257,,8536.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6956,52,42.0934084141875,41.82078749127802,13.105514163591044,B2,10523.352103546875,42.0934084141875,42.0934084141875,1.0,5.166237487010871,0,12.096016885687991,0
train:52:261,train,52,B6,0,9.907288787565912,,10662.070497349774,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6169,52,42.648281989399095,42.648281989399095,13.250839047906883,B2,10662.070497349774,42.648281989399095,42.648281989399095,2.0,5.996209060360777,0,52.71413963379305,0
train:52:262,train,52,B2,0,9.5438189332206,,10890.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6244,52,55.57713546042737,19.314122308575836,7.565543701858541,B8,13894.283865106843,55.57713546042737,13.894283865106843,0.0,6.131909910723925,0,-117.2181195080056,0
train:52:263,train,52,B8,0,6.230814666821794,,6179.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6061,52,31.24198843489351,31.24198843489351,10.87715759935437,B2,7810.497108723378,31.24198843489351,31.24198843489351,3.0,7.546992551591673,0,-9.973689509673399,0
train:52:264,train,52,B6,0,8.927231992003147,,7623.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6489,52,107.60927714016887,42.0105335434068,11.757483629457473,B2,16000.0,107.60927714016887,26.902319285042218,2.0,4.896752995475179,0,-101.23339400040805,0
train:52:265,train,52,B8,0,7.666681114465212,,3411.4359216419575,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5265,52,13.64574368656783,13.64574368656783,7.880903009052852,B2,3411.4359216419575,13.64574368656783,13.64574368656783,3.0,9.23397996664234,0,-637.5924992395466,0
train:52:266,train,52,B8,0,8.81460505189198,,9394.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6283,52,81.45620436022612,44.057372027117815,10.654198113997444,B2,16000.0,81.45620436022612,81.45620436022612,3.0,6.717522041193187,0,42.12777857362552,0
train:52:267,train,52,B4,0,9.616011225067687,,6529.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6562,52,69.42038993937142,36.7196671000076,10.885242666952019,B2,16000.0,69.42038993937142,69.42038993937142,1.0,8.271337071409686,0,-750.9102248988709,0
train:52:268,train,52,B2,0,5.12666333332818,,16000.000000000002,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6544,52,76.02350131813493,33.275337281649016,7.679905967856362,B8,16000.0,76.02350131813493,19.005875329533733,0.0,9.562730725862082,1,-341.0754228768702,0
train:52:269,train,52,B8,0,5.995014289988869,,11978.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6017,52,54.78477990239129,25.47713268179953,8.146944165376341,B6,13696.194975597824,54.78477990239129,18.2615933007971,3.0,10.023242710941087,1,-605.6479047600133,0
train:52:270,train,52,B2,0,4.437958426878879,,13951.328632060418,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5693,52,55.805314528241674,18.731230330218487,7.502886354416362,B8,13951.328632060418,55.805314528241674,13.951328632060418,0.0,9.057244415449388,1,-2044.59077022552,0
train:52:271,train,52,B6,0,8.736609618475343,,14472.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6274,52,72.64359330477153,24.46791622680847,7.842771965653186,B8,16000.0,72.64359330477153,18.160898326192882,2.0,7.235035900012841,0,-75.2671239597619,0
train:52:272,train,52,B8,0,5.521117500230381,,11978.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5424,52,53.64317530635965,17.529814685078097,7.494867094205667,B8,13410.793826589914,53.64317530635965,13.410793826589913,3.0,8.265031795140393,0,-36.91898503079197,0
train:52:273,train,52,B6,0,6.691987850829755,,14112.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6535,52,61.10902469378234,22.451827780245708,8.199927747765495,B6,15277.256173445585,61.10902469378234,15.277256173445585,2.0,8.510331897256368,0,-48.76973251825658,0
train:52:274,train,52,B8,0,4.1076217690354735,,13126.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6316,52,71.5161159744748,47.0965320442611,10.745363735765999,B4,16000.0,71.5161159744748,35.7580579872374,3.0,8.716743683510028,0,24.831185704998294,0
train:52:275,train,52,B2,0,10.154217628216504,,8900.969274409661,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4983,52,35.603877097638644,13.835088580451014,7.254216526180176,B6,8900.969274409661,35.603877097638644,11.867959032546215,0.0,5.898432281540891,0,-1048.513426293526,0
train:53:276,train,53,B6,1,6.547116537152929,7.547116537152929,11345.586464410857,2836.3966161027142,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8901,53,56.727932322054286,19.07695329779232,7.521078560901204,B8,14181.983080513572,56.727932322054286,14.181983080513572,2.0,7.558905913239452,1,4.289543270058939,1
train:53:277,train,53,B4,1,8.393415887045663,9.893415887045663,6995.015846972988,6995.015846972988,1.5,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7491,53,55.960126775783905,23.171442105905097,7.731911357780697,B6,13990.031693945977,55.960126775783905,13.990031693945976,1.0,7.487020143327085,1,-211.8919509175144,1
train:53:278,train,53,B8,1,8.67800998694944,9.42800998694944,8000.0,8000.0,0.75,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8178,53,74.18550751067869,50.10778739745281,10.982293810341726,B4,16000.0,74.18550751067869,37.092753755339345,3.0,7.617237264911239,1,-40.041966762277255,1
train:53:279,train,53,B8,1,8.027529761517515,8.777529761517515,6363.0,3181.5,0.75,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7104,53,77.35146507320407,45.100325372037005,10.736952115093365,B2,16000.0,77.35146507320407,77.35146507320407,3.0,6.095272348065936,0,-43.08562913726024,1
train:53:280,train,53,B4,1,7.108152641747693,11.108152641747694,11064.594761964056,2766.148690491014,4.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7468,53,55.32297380982028,25.728742530229997,7.901691506754262,B6,13830.74345245507,55.32297380982028,18.440991269940096,1.0,6.48129898014694,0,5.032259993246214,1
train:53:281,train,53,B4,1,5.174845541635078,8.174845541635078,9142.857142857143,6857.142857142857,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8047,53,80.05532621013747,32.77582984440257,7.8346475709385155,B8,16000.0,80.05532621013747,20.013831552534366,1.0,10.141994945560265,1,-548.6486362634753,1
train:53:282,train,53,B2,1,4.612036372033591,6.612036372033591,6879.510249182381,3439.7551245911905,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7846,53,41.27706149509429,41.27706149509429,11.29511549604609,B2,10319.26537377357,41.27706149509429,41.27706149509429,0.0,8.660420499535162,0,246.15412549466774,1
train:53:283,train,53,B6,1,4.033410848741006,9.033410848741006,7211.75,1802.9375,5.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7147,53,70.2913551960278,49.574405287492894,11.291238414701084,B2,16000.0,70.2913551960278,70.2913551960278,2.0,9.740908309712951,0,74.9940556245943,1
train:53:284,train,53,B6,1,9.674892526925074,11.174892526925074,9058.838592363325,4529.4192961816625,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8023,53,54.35303155417995,54.35303155417995,14.075812420264494,B2,13588.257888544988,54.35303155417995,54.35303155417995,2.0,6.281914734325896,1,-238.27498910124518,1
train:53:285,train,53,B4,1,5.403348568275766,11.403348568275767,5856.328087055699,4392.246065291774,6.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8338,53,40.99429660938989,15.132657318318799,8.869373209349538,B4,10248.574152347474,40.99429660938989,13.664765536463298,1.0,9.525220251174222,0,-209.2299200405272,1
train:53:286,train,53,B6,1,5.447929945934701,6.447929945934701,5799.5,2899.75,1.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9226,53,80.05884970553547,24.482126500802046,11.275897565898111,B2,16000.0,80.05884970553547,80.05884970553547,2.0,8.805981734033937,0,-866.6737375086408,1
train:53:287,train,53,B6,1,5.709694520484758,6.459694520484758,6772.5,1693.125,0.75,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7030,53,35.618214852181495,35.618214852181495,11.261888220262211,B2,8904.553713045374,35.618214852181495,35.618214852181495,2.0,6.987364426550116,0,-29.159890939601517,1
train:53:288,train,53,B8,1,6.000820417109252,6.750820417109252,7677.242643135461,7677.242643135461,0.75,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9374,53,61.41794114508368,38.762376341975454,10.725563602738575,B4,15354.48528627092,61.41794114508368,30.70897057254184,3.0,8.155092757140233,1,18.217233172180325,1
train:53:289,train,53,B4,1,4.415658278965069,9.415658278965068,10666.666666666666,5333.333333333333,5.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8769,53,80.50756811440372,41.33948308279276,10.461179907220295,B2,16000.0,80.50756811440372,80.50756811440372,1.0,11.370129238668497,1,-1071.5633279054255,1
train:53:290,train,53,B6,1,8.489792344466302,9.989792344466302,11112.5,2778.125,1.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7465,53,56.70243832165613,18.463709955444774,7.480020991011168,B8,14175.609580414033,56.70243832165613,14.175609580414033,2.0,9.123834391573633,1,-877.4601291152121,1
train:53:291,train,53,B4,1,6.241545776601115,11.241545776601114,9888.02514460824,2472.00628615206,5.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9253,53,49.4401257230412,49.4401257230412,13.91673378818362,B2,12360.0314307603,49.4401257230412,49.4401257230412,1.0,9.733209540235208,1,-987.7082289276211,1
train:53:292,train,53,B8,1,8.993006609026283,9.493006609026283,12800.0,3200.0,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7398,53,84.920411107252,38.6406502076487,7.8576254708627316,B8,16000.0,84.920411107252,21.230102776813,3.0,6.374981543915593,1,34.324058732602424,1
train:53:293,train,53,B2,1,5.86594620738756,10.865946207387559,7734.525855472242,5800.894391604182,5.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7642,53,54.1416809883057,18.2618736452956,7.4993033560959,B8,13535.420247076425,54.1416809883057,13.535420247076425,0.0,9.589361211594294,0,-931.0081590448303,1
train:53:294,train,53,B6,1,5.167288546012321,10.16728854601232,9142.857142857143,6857.142857142858,5.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9067,53,109.54761582899448,33.55395387889127,11.545688142055907,B2,16000.0,109.54761582899448,27.38690395724862,2.0,8.378383321911,1,-16.115085659502093,1
train:53:295,train,53,B4,1,9.829256787960233,11.329256787960233,9695.74417860818,4847.87208930409,1.5,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8092,53,58.17446507164908,28.121632587177217,8.301274238709988,B6,14543.61626791227,58.17446507164908,19.39148835721636,1.0,6.493131910443761,1,-4.1706184479356025,1
train:53:296,train,53,B2,1,7.002267562409915,9.002267562409916,12800.0,3200.0,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8692,53,77.8649132791702,40.580486106418114,10.521982641740196,B2,16000.0,77.8649132791702,77.8649132791702,0.0,10.69962438922221,1,-2551.3349314140023,1
train:53:297,train,53,B4,1,8.971357157207708,9.471357157207708,12800.0,3200.0,0.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8279,53,118.26225533523555,54.26050622831893,10.689549196104087,B2,16000.0,118.26225533523555,59.131127667617776,1.0,7.407395880725953,1,-6.45783229143921,1
train:53:298,train,53,B6,1,6.588768502963019,9.588768502963019,12800.0,3200.0,3.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7004,53,64.35765235441572,36.231948844161664,14.061349636563888,B2,16000.0,64.35765235441572,32.17882617720786,2.0,8.346223888228307,1,-41.24534725129496,1
train:53:299,train,53,B6,1,4.473797947216424,5.973797947216424,7208.25,3604.125,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7003,53,71.20272170819948,24.873264617279155,11.212375009479727,B2,16000.0,71.20272170819948,35.60136085409974,2.0,7.35569169785332,0,-22.224947008122662,1
train:53:300,train,53,B2,1,4.541839009170227,10.541839009170227,4295.506812600981,4295.506812600981,6.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9113,53,34.364054500807846,34.364054500807846,11.013735870061453,B2,8591.013625201962,34.364054500807846,34.364054500807846,0.0,9.375210223815321,0,-350.25487542848646,1
train:53:301,train,53,B2,1,5.410750746191551,6.410750746191551,8000.0,8000.0,1.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9251,53,71.18296290320067,47.1352709282221,10.780748531837359,B4,16000.0,71.18296290320067,35.59148145160034,0.0,8.623229098243206,1,-2364.3151881451636,1
train:53:302,train,53,B6,1,10.551304078078228,11.301304078078228,8000.0,8000.0,0.75,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8867,53,66.03551541527018,66.03551541527018,14.414140372941299,B2,16000.0,66.03551541527018,66.03551541527018,2.0,5.7001924774132355,1,29.11244651817233,1
train:53:303,train,53,B6,1,9.247189643698654,9.747189643698654,6976.022584417452,5232.01693831309,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8060,53,48.832158090922164,21.967265724471975,8.085191493563856,B6,12208.039522730542,48.832158090922164,16.277386030307387,2.0,6.201448643936926,1,-20.473768285829102,1
train:53:304,train,53,B4,1,8.283065750816592,9.033065750816592,9006.250762648486,4503.125381324243,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8050,53,54.03750457589092,24.175211064865135,8.090720205232987,B6,13509.37614397273,54.03750457589092,18.012501525296972,1.0,6.839683952981037,0,-85.81251626601144,1
train:53:305,train,53,B2,1,6.656562641283415,8.656562641283415,6748.1021876254035,1687.0255469063509,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7633,53,33.74051093812702,33.74051093812702,11.05628959702275,B2,8435.127734531754,33.74051093812702,33.74051093812702,0.0,8.263181364186481,0,-151.38283525264472,1
train:53:306,train,53,B6,1,5.836760871724823,8.836760871724824,8000.0,8000.0,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7261,53,74.30017243417139,37.135681152343764,7.504129440997564,B6,16000.0,74.30017243417139,24.766724144723796,2.0,8.74144336067767,1,-65.47849682114878,1
train:53:307,train,53,B4,1,8.196163045017844,10.196163045017844,9903.25,2475.8125,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8866,53,74.76366476136016,38.498752458848905,10.636074563441571,B2,16000.0,74.76366476136016,74.76366476136016,1.0,6.591782014525043,0,-53.603057032859724,1
train:53:308,train,53,B2,1,7.158774863462549,11.158774863462549,8000.0,8000.0,4.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7526,53,119.21922715709496,50.36258099509512,11.31106124378871,B6,16000.0,119.21922715709496,39.73974238569832,0.0,9.653183498523557,1,-2694.6249997050127,1
train:53:309,train,53,B4,1,7.699634151826208,8.199634151826208,9098.281677600207,4549.140838800104,0.5,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8674,53,54.589690065601246,24.439153010447257,8.205007920380483,B6,13647.422516400311,54.589690065601246,18.196563355200414,1.0,8.606264524631314,1,-2566.6503425367678,1
train:53:310,train,53,B8,1,8.46914965368807,10.46914965368807,8488.556393399655,2122.1390983499136,2.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9133,53,42.442781966998275,42.442781966998275,9.906356404218881,B2,10610.69549174957,42.442781966998275,42.442781966998275,3.0,5.949833201737143,0,-28.4860701290296,1
train:53:311,train,53,B4,1,9.461862061044213,11.461862061044213,6056.75,4542.5625,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9035,53,49.011309401934305,49.011309401934305,11.765823492934466,B2,12252.827350483576,49.011309401934305,49.011309401934305,1.0,5.696666673575469,0,42.01382630481588,1
train:53:312,train,53,B2,1,4.386340315868829,5.136340315868829,8357.474531089012,6268.1058983167595,0.75,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7680,53,58.50232171762309,27.93612430226742,7.905080818629158,B6,14625.580429405773,58.50232171762309,19.500773905874365,0.0,7.363326531537356,0,190.54159600704713,1
train:53:313,train,53,B4,1,4.113328818027558,6.113328818027558,7451.275904290985,7451.275904290985,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7067,53,59.61020723432787,31.414566576574657,10.89357136085095,B2,14902.551808581968,59.61020723432787,59.61020723432787,1.0,8.628843408563998,0,241.6711834306679,1
train:53:314,train,53,B8,1,5.910992103406027,9.910992103406027,11823.7327396885,2955.933184922125,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7666,53,59.1186636984425,36.25341869235415,10.540860073867243,B4,14779.665924610625,59.1186636984425,29.55933184922125,3.0,8.248370825032373,1,1.7011865280414753,1
train:53:315,train,53,B6,1,8.958264559253244,9.958264559253244,7745.813532916946,5809.36014968771,1.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7982,53,54.22069473041863,17.578774424986182,7.48009754333704,B8,13555.173682604656,54.22069473041863,13.555173682604657,2.0,8.139930863921732,1,-1178.3082175197615,1
train:53:316,train,53,B6,1,7.680109693592154,10.680109693592154,9997.989932999075,4998.994966499537,3.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8817,53,59.987939597994455,34.332273609381794,10.559079744071703,B2,14996.984899498613,59.987939597994455,59.987939597994455,2.0,7.544380416569099,1,53.12086796346404,1
train:53:317,train,53,B8,1,8.616707464556939,9.616707464556939,11308.846337887582,2827.2115844718955,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7527,53,56.54423168943791,19.404600987448802,7.480923910736301,B8,14136.057922359478,56.54423168943791,14.136057922359477,3.0,6.511894790095054,1,-45.03243051162044,1
train:53:318,train,53,B8,1,9.016168207101792,9.766168207101792,8053.975237179221,4026.9876185896105,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7637,53,48.32385142307532,28.290912198334258,7.882517291197553,B4,12080.96285576883,48.32385142307532,24.16192571153766,3.0,7.251823243534639,0,-4.771182431160177,1
train:53:319,train,53,B8,1,4.859237163626973,10.859237163626972,12800.0,3200.0,6.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9112,53,83.8036606681918,47.638306127612275,10.360241555788365,B2,16000.0,83.8036606681918,83.8036606681918,3.0,9.080279824770834,0,-42.74587080852263,1
train:53:320,train,53,B6,1,6.072944955831739,7.072944955831739,8000.0,8000.0,1.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9236,53,89.96179884740947,47.607965066074925,10.526381344652101,B2,16000.0,89.96179884740947,89.96179884740947,2.0,8.591983681216057,1,-27.430142724102076,1
train:53:321,train,53,B8,1,4.0221774353733615,10.022177435373361,10666.666666666668,5333.333333333334,6.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9297,53,76.95033060791204,50.40525055731446,10.869365054115443,B2,16000.0,76.95033060791204,76.95033060791204,3.0,11.016216568857054,0,77.15088038253961,1
train:53:322,train,53,B6,0,6.5927299652778615,,12369.489676647005,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9084,53,49.477958706588026,33.137069987448506,14.562614055423616,B2,12369.489676647006,49.477958706588026,49.477958706588026,2.0,8.360273083534794,0,52.301787602663964,0
train:53:323,train,53,B2,0,5.1963365303106706,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7386,53,105.90259419939304,62.82824708074873,11.168264820169872,B4,16000.0,105.90259419939304,52.95129709969652,0.0,8.70994026263466,1,-1158.01200840257,0
train:53:324,train,53,B8,0,10.530430847106684,,6583.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8929,53,54.989033861423195,18.627967560243604,7.464153267925671,B8,13747.258465355799,54.989033861423195,13.747258465355799,3.0,4.883682834943084,0,-54.0329217486512,0
train:53:325,train,53,B6,0,8.349610924205777,,10116.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8476,53,96.86100518522889,62.262443920453265,10.694030520042267,B4,16000.0,96.86100518522889,48.430502592614445,2.0,7.083574500736965,0,-18.68878483911231,0
train:53:326,train,53,B4,0,6.835680063278425,,11007.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8495,53,88.78304981560561,44.10775966529562,7.819364470296959,B8,16000.0,88.78304981560561,22.195762453901402,1.0,8.090581410346552,0,33.41789287648333,0
train:53:327,train,53,B4,0,5.46161781155984,,9787.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7300,53,41.32649931447757,17.836562208178446,10.61219680441192,B2,10331.624828619393,41.32649931447757,41.32649931447757,1.0,9.598974304269047,0,-5.330746693832889,0
train:53:328,train,53,B6,0,4.100218318967487,,10667.864436917587,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8470,53,42.67145774767035,42.67145774767035,13.402495663856385,B2,10667.864436917587,42.67145774767035,42.67145774767035,2.0,9.168473020394172,0,-221.69510287021055,0
train:53:329,train,53,B6,0,9.32187126888789,,15512.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9290,53,81.68196872092057,37.00912283066833,8.06745567653519,B8,16000.0,81.68196872092057,20.42049218023014,2.0,6.795196437769237,1,-30.89593242362531,0
train:53:330,train,53,B6,0,5.260624223911838,,14568.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9116,53,62.53130253899302,40.20539735950406,10.642821262404722,B4,15632.825634748255,62.53130253899302,31.26565126949651,2.0,9.378555403772385,1,-71.11043699879747,0
train:53:331,train,53,B8,0,6.760540366768703,,10860.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9376,53,77.22652377268287,39.883323474638914,11.000216956951117,B2,16000.0,77.22652377268287,38.613261886341434,3.0,7.391066734208045,0,21.491831678757418,0
train:53:332,train,53,B4,0,11.39284118958612,,10762.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8177,53,96.77594526498157,38.36104478944139,10.480473768288896,B2,16000.0,96.77594526498157,48.387972632490786,1.0,7.679294569429528,1,-2339.480954674275,0
train:53:333,train,53,B8,0,11.131580858327744,,12481.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7987,53,61.54726538218177,34.666000114811816,10.639323134011024,B2,15386.816345545443,61.54726538218177,61.54726538218177,3.0,5.464990353715898,0,29.986833546645883,0
train:53:334,train,53,B4,0,11.41145928089917,,8916.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8614,53,59.33210444781551,20.231668352510628,7.538319824875851,B8,14833.026111953877,59.33210444781551,14.833026111953878,1.0,3.7342924613841553,0,9.249707149054146,0
train:53:335,train,53,B6,0,10.844549622313444,,14302.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9127,53,104.49897328056369,53.57011505602135,10.777278198335432,B2,16000.0,104.49897328056369,52.249486640281845,2.0,5.97255135904198,0,8.948984620442145,0
train:53:336,train,53,B6,0,8.346029660267686,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9372,53,73.86363221001676,21.05196224336065,8.55483964956634,B8,16000.0,73.86363221001676,18.46590805250419,2.0,6.922204749462461,1,11.588464003447386,0
train:53:337,train,53,B4,0,4.858332989173027,,8904.553713045374,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7030,53,35.618214852181495,35.618214852181495,11.261888220262211,B2,8904.553713045374,35.618214852181495,35.618214852181495,1.0,9.056591091013582,0,100.52981469472537,0
