event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:56:624,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6444413223325942,1,train,56,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14962.701733679569,59.85080693471828,59.85080693471828,1.0,7.618186993866874,10.644522299966987,,7621.25,0.0,,0.0,15451,56,59.85080693471828,10.561132901561338,1,-2968.5297819628076,0
train:56:625,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4104686592006302,0,train,56,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13911.757535574787,55.647030142299144,18.549010047433047,2.0,8.292832645531716,5.626026940044274,,13911.757535574789,0.0,,0.0,14028,56,55.647030142299144,7.847569625927838,0,-4.8432942830230115,0
train:56:626,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6974103044571967,1,train,56,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,95.96095520900803,47.98047760450402,2.0,5.8682979897975,10.75247995271939,,13035.75,0.0,,0.0,15255,56,95.96095520900803,10.961253059272064,0,-44.33658349491037,0
train:56:627,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7485118614211786,1,train,56,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.11992766590188,64.11992766590188,3.0,8.273647048435686,5.29611312330041,,13371.75,0.0,,0.0,15600,56,64.11992766590188,10.717716388702703,0,27.406826413696024,0
train:56:628,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38060811236741904,0,train,56,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14749.054269162862,58.99621707665145,29.498108538325724,3.0,4.5000459391975545,10.684240419041013,,8135.75,0.0,,0.0,14516,56,58.99621707665145,10.570758659211657,0,-28.437761217159284,0
train:56:629,deltaE_over_E_likelihood_template,0.0,True,,,,,0.21581780820033705,0,train,56,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12786.53734110059,51.146149364402355,17.048716454800786,0.0,7.858894524681391,11.088391864318492,,12786.53734110059,0.0,,0.0,16075,56,51.146149364402355,8.033666535006654,1,-3274.48621356575,0
train:56:630,deltaE_over_E_likelihood_template,0.3026736311400717,True,4.790359097906306,8.790359097906306,8171.634980048157,9966.978440457857,0.22102802524428228,0,train,56,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13903.33638747422,55.613345549896884,13.903336387474221,0.0,8.408425113114866,5.897756057627194,,13903.33638747422,0.0,,0.0,14741,56,55.613345549896884,7.493215777036366,1,-2267.655215143464,0
train:56:631,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7236021010304708,1,train,56,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15474.597029956953,61.898388119827814,61.898388119827814,1.0,3.7358253132700625,11.286478591906828,,8468.25,0.0,,0.0,15707,56,61.898388119827814,14.896815305779935,0,-20.843625704105207,0
train:56:632,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6875354544429775,1,train,56,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,82.0508146696188,82.0508146696188,0.0,8.212207160141874,9.73604464031499,,16000.0,0.0,,0.0,14094,56,82.0508146696188,10.665602156522057,1,-1750.0553689462586,0
train:56:633,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3317303212941425,0,train,56,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13523.499961731048,54.09399984692419,13.523499961731048,3.0,4.922582668234472,10.699433319529053,,8135.75,0.0,,0.0,15718,56,54.09399984692419,7.467862742967782,0,10.75915560900349,0
train:56:634,deltaE_over_E_likelihood_template,0.5892912780814715,False,10.172346519926236,10.672346519926236,5169.4080796319395,4011.6580868474744,0.5807132470284206,1,train,56,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,66.85347239807402,33.42673619903701,2.0,6.331325155792635,8.747832686684827,,10410.75,0.0,,0.0,15168,56,66.85347239807402,10.78570775374992,0,-31.054182343593098,0
train:56:635,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4318689400953456,0,train,56,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,89.93821560229415,22.484553900573538,1.0,6.926723829150044,7.759027621924955,,10508.75,0.0,,0.0,15789,56,89.93821560229415,7.792945651657148,0,-23.036253076792253,0
train:56:636,deltaE_over_E_likelihood_template,0.0,True,,,,,0.668557632254454,1,train,56,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,71.17911356953971,35.589556784769854,1.0,9.746823990648094,7.371148810593911,,10585.75,0.0,,0.0,15608,56,71.17911356953971,10.88256632274557,0,-1322.9799759694213,0
train:56:637,deltaE_over_E_likelihood_template,0.0,True,,,,,0.28586999907960936,0,train,56,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6027.439443314931,24.109757773259723,12.054878886629862,1.0,10.30207898557844,7.345809700073146,,6027.439443314932,0.0,,0.0,14014,56,24.109757773259723,10.687100936762999,0,-1947.7568188487758,0
train:56:638,deltaE_over_E_likelihood_template,0.37185576717073937,True,8.993131326965138,9.493131326965138,11187.983874821082,2441.0441919883997,0.7222886044990326,1,train,56,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15966.532250769355,63.86612900307742,63.86612900307742,3.0,7.34147477298002,9.34025356526447,,12715.5,0.0,,0.0,15007,56,63.86612900307742,11.049433504821454,0,-56.296332422755775,0
train:56:639,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38430731649304806,0,train,56,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,79.08176086430474,19.770440216076185,2.0,4.88362007452298,9.208867110963665,,6557.25,0.0,,0.0,14340,56,79.08176086430474,7.673981496297294,0,-5.307154077782734,0
train:56:640,deltaE_over_E_likelihood_template,0.999955443930658,False,7.053256282365715,9.053256282365716,6910.368496163743,5787.537694574514,0.7721493039951911,1,train,56,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,76.86923498714259,76.86923498714259,2.0,7.656008170851507,7.53722367761537,,13641.25,0.0,,0.0,15128,56,76.86923498714259,10.562209444846546,0,29.574902420880576,0
train:56:641,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3367848208377029,0,train,56,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13857.209342641672,55.42883737056669,13.857209342641672,2.0,6.35613049254218,7.9721793149276134,,8865.5,0.0,,0.0,14181,56,55.42883737056669,7.461132368433038,0,49.65897045565854,0
train:56:642,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6793115419332443,1,train,56,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,99.82082814061016,49.91041407030508,2.0,4.9086571467301585,10.790399769479068,,9133.25,0.0,,0.0,15064,56,99.82082814061016,10.485113290511737,0,3.499401012790205,0
train:56:643,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32341475943048686,0,train,56,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,6214.743002686455,24.85897201074582,24.85897201074582,1.0,7.782381803616489,4.931284142627443,,6214.743002686455,0.0,,0.0,16045,56,24.85897201074582,14.801324518640563,0,32.19662061653488,0
train:57:644,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4837289959387806,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,15275.833091600833,61.10333236640333,30.551666183201664,0.0,11.573552450413123,5.602037157486272,10.602037157486272,10183.888727733889,5091.9443638669445,5.0,0.5,17289,57,61.10333236640333,7.3844950749936045,1,-2818.45517488075,1
train:57:645,deltaE_over_E_likelihood_template,0.9991294518284544,False,4.241741791077259,8.24174179107726,6340.991780794271,9308.600518588442,0.8090877907376263,1,train,57,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,87.52025482358665,87.52025482358665,1.0,11.08475056251621,5.294898083247635,10.294898083247634,10666.666666666666,5333.333333333333,5.0,0.5,17716,57,87.52025482358665,11.25804625004982,1,-782.3012554135059,1
train:57:646,deltaE_over_E_likelihood_template,0.9998167389717154,False,3.770770193897512,9.770770193897512,5794.3463975432705,8153.0559803352535,0.5264232522537099,1,train,57,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15373.307549879773,61.4932301995191,30.74661509975955,2.0,9.73825036742532,5.017861974430674,11.017861974430673,9962.75,4981.375,6.0,0.5,17251,57,61.4932301995191,10.673767862177117,0,62.169384212454815,1
train:57:647,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5289749553311787,1,train,57,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14154.638416766711,56.61855366706684,28.30927683353342,1.0,9.648968249412315,6.792487989587202,7.792487989587202,8088.364809580977,6066.2736071857325,1.0,0.75,18149,57,56.61855366706684,8.959247122375434,1,-1366.8956552893462,1
train:57:648,deltaE_over_E_likelihood_template,0.9999764542528523,False,5.3982542475048,10.3982542475048,8562.42747247347,5618.80482289427,0.471820319941087,0,train,57,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14670.110332049271,58.680441328197084,29.340220664098542,3.0,9.399654710883528,5.542985799185506,10.542985799185505,9780.073554699515,4890.036777349757,5.0,0.5,17671,57,58.680441328197084,10.597578395103973,0,-14.124374219512765,1
train:57:649,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6224200483594896,1,train,57,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.92686780049057,34.963433900245285,2.0,9.531720449793989,4.779250582412433,6.279250582412433,10666.666666666666,5333.333333333333,1.5,0.5,18228,57,69.92686780049057,10.84984359124975,1,-948.8207695808203,1
train:57:650,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7272020134670668,1,train,57,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,88.77337563487434,88.77337563487434,1.0,6.737551614570157,9.359340964927208,10.859340964927208,9142.857142857143,6857.142857142857,1.5,0.75,18199,57,88.77337563487434,11.173574399655543,1,-389.1813569745643,1
train:57:651,deltaE_over_E_likelihood_template,0.0,True,,,,,0.272862572500011,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,15751.64179005144,63.00656716020576,15.75164179005144,0.0,11.197944861265203,8.36380279383157,11.36380279383157,9000.93816574368,6750.70362430776,3.0,0.75,16675,57,63.00656716020576,7.790778988843086,1,-3053.115270324308,1
train:57:652,deltaE_over_E_likelihood_template,0.9997452845930281,False,5.458030957177021,7.458030957177021,7998.242557470202,5721.39699998538,0.390871789982233,0,train,57,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14089.488889480346,56.357955557921386,18.785985185973797,2.0,10.20184361153192,4.2044321264740665,7.2044321264740665,8051.136508274483,6038.352381205862,3.0,0.75,17600,57,56.357955557921386,8.25173670566069,0,54.99959455203053,1
train:57:653,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3045381653505701,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,64.53214981445407,16.133037453613518,3.0,7.380426806024664,8.37389209477151,8.87389209477151,9142.857142857143,6857.142857142857,0.5,0.75,17669,57,64.53214981445407,8.10998329952388,1,22.05198619276599,1
train:57:654,deltaE_over_E_likelihood_template,0.9982159894344595,False,6.824363557992884,8.824363557992884,12417.63494327796,2746.8254166373745,0.2938084685141647,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14417.69608046791,57.670784321871636,14.417696080467909,3.0,8.52354071161448,6.633622391210865,7.383622391210865,7208.848040233955,7208.848040233955,0.75,1.0,18001,57,57.670784321871636,7.481051163966095,1,-20.847109904648818,1
train:57:655,deltaE_over_E_likelihood_template,0.0,True,,,,,0.33251053737177694,0,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,66.12717284249514,33.06358642124757,0.0,8.876857635290074,4.182782416888935,10.182782416888935,10473.75,5236.875,6.0,0.5,18276,57,66.12717284249514,10.73780223005582,1,-2044.4085994077068,1
train:57:656,deltaE_over_E_likelihood_template,0.0,True,,,,,0.34830379869947886,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,80.43934268522707,20.10983567130677,0.0,7.214149081594592,8.223897116040515,9.223897116040515,8000.0,8000.0,1.0,1.0,16862,57,80.43934268522707,7.8663466393251875,1,-369.30307698397144,1
train:57:657,deltaE_over_E_likelihood_template,0.9925271685050122,False,4.116156340174582,9.116156340174582,10408.128106846785,3946.068943360221,0.3702057451640334,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,83.97832013201857,20.99458003300464,3.0,9.018136770162277,4.047797183273274,9.047797183273275,12435.5,3108.875,5.0,0.25,17444,57,83.97832013201857,7.791551112655524,0,0.9081386213006368,1
train:57:658,deltaE_over_E_likelihood_template,0.9913758670966039,False,6.310858375024729,8.31085837502473,4156.810228886908,5693.755066920213,0.5901069153948612,1,train,57,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10081.212896617084,40.324851586468334,40.324851586468334,2.0,9.12767141875707,5.8069988383591085,9.806998838359108,6720.808597744723,3360.4042988723613,4.0,0.5,17308,57,40.324851586468334,13.070585079636187,0,-47.399877230212326,1
train:57:659,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3184793586601422,0,train,57,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13694.002121416932,54.77600848566773,13.694002121416933,2.0,7.312348163490279,8.78880670379382,9.78880670379382,6847.001060708466,6847.001060708466,1.0,1.0,17222,57,54.77600848566773,7.446272048430376,0,-68.40745921023017,1
train:57:660,deltaE_over_E_likelihood_template,0.0,True,,,,,0.565475962487793,1,train,57,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,103.60426983642787,34.53475661214262,1.0,8.262629504867956,4.739220410767528,10.739220410767528,8653.75,6490.3125,6.0,0.75,18237,57,103.60426983642787,7.64042754315327,1,-261.7860437963834,1
train:57:661,deltaE_over_E_likelihood_template,0.9999768301911566,False,5.734935029224727,9.734935029224726,9425.098901149546,6171.792604509716,0.33339378112331364,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,72.3223163447519,18.080579086187974,3.0,9.029012218935227,5.3029470699886065,9.302947069988607,8000.0,8000.0,4.0,1.0,16691,57,72.3223163447519,7.651531363480202,0,12.934087082761078,1
train:57:662,deltaE_over_E_likelihood_template,0.9979705643018012,False,4.300397585672469,10.300397585672469,4692.266440119203,7530.10360738686,0.28942362057177934,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14043.918894480381,56.175675577921524,14.043918894480381,0.0,8.393662164367857,4.712141943860811,10.71214194386081,7073.5,5305.125,6.0,0.75,18097,57,56.175675577921524,7.498992314674837,0,-27.384275563305916,1
train:57:663,deltaE_over_E_likelihood_template,0.9996362353443867,False,4.957761754655323,10.957761754655323,6313.041162280476,4784.688080414074,0.28671085192396295,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12536.242234138012,50.14496893655205,16.71498964551735,3.0,10.337588527422783,6.145588838313123,11.145588838313124,7192.5,3596.25,5.0,0.5,17873,57,50.14496893655205,8.049774463624779,0,-502.90638607969,1
train:57:664,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7623701772804662,1,train,57,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,94.72020765736806,94.72020765736806,1.0,8.028802203487427,9.270724538756234,11.270724538756234,9142.857142857143,6857.142857142857,2.0,0.75,18301,57,94.72020765736806,11.12617670307832,1,-756.4512896683605,1
train:57:665,deltaE_over_E_likelihood_template,0.0,True,,,,,0.33179960716333434,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.71805049688699,19.429512624221747,0.0,7.818855873830347,7.639454543955255,10.639454543955255,8000.000000000001,8000.000000000001,3.0,1.0,17828,57,77.71805049688699,7.728356175856294,1,-324.07917516877455,1
train:57:666,deltaE_over_E_likelihood_template,0.02174393178142106,True,4.732592744427572,9.732592744427572,3010.5035107675503,4650.094455726635,0.4370474806558171,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7137.712877167997,28.55085150867199,28.55085150867199,0.0,7.809749342683198,6.6851939900158746,7.4351939900158746,5710.170301734398,1427.5425754335995,0.75,0.25,16697,57,28.55085150867199,10.119502685633917,0,-320.8294295933812,1
train:57:667,deltaE_over_E_likelihood_template,0.0,True,,,,,0.554914020572181,1,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10676.351675271846,42.705406701087384,42.705406701087384,0.0,8.671184905371542,10.601542410368818,11.101542410368818,7117.567783514564,3558.783891757282,0.5,0.5,17457,57,42.705406701087384,13.211032009503775,1,-2330.8650386830695,1
train:57:668,deltaE_over_E_likelihood_template,0.9750425516079178,False,4.147908023587391,10.14790802358739,10219.93756091516,8777.790981626344,0.6072724387026636,1,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,90.49378143749266,45.24689071874633,0.0,10.994912097977814,5.358189037090163,11.358189037090163,12800.0,3200.0,6.0,0.25,17430,57,90.49378143749266,10.825431720992865,1,-1559.9501849677263,1
train:57:669,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7252060982826145,1,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14483.794137496,57.935176549984,57.935176549984,0.0,7.029778784000625,5.123276471901694,11.123276471901693,6114.5,4585.875,6.0,0.75,17095,57,57.935176549984,10.525257117883708,0,-272.9960844483359,1
train:57:670,deltaE_over_E_likelihood_template,0.9720265062872241,False,5.200253413717392,11.200253413717391,6108.880126624155,10105.299210298968,0.29133306555619015,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,86.16399443590711,21.54099860897678,0.0,9.28437815889921,5.425807682352942,10.425807682352943,9142.857142857143,6857.142857142858,5.0,0.75,17349,57,86.16399443590711,7.766427545503992,0,-152.19501167497782,1
train:57:671,deltaE_over_E_likelihood_template,0.9993018775749576,False,5.323397239141315,7.323397239141315,8044.313570961219,5843.292644496689,0.5121460107489352,1,train,57,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15843.057308102338,63.37222923240935,31.686114616204677,3.0,8.487071130239968,4.044304162655952,8.044304162655951,7390.25,7390.25,4.0,1.0,17151,57,63.37222923240935,10.752461416115695,1,-20.058929570547342,1
train:57:672,deltaE_over_E_likelihood_template,0.9869425734856254,False,4.157883023523941,8.15788302352394,11214.520740696003,3705.8890168538737,0.6009241408590437,1,train,57,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,79.11094780378423,39.555473901892114,3.0,9.731283698380022,4.075223256694208,9.075223256694208,10076.5,2519.125,5.0,0.25,17348,57,79.11094780378423,10.909423491721881,1,-420.853809640571,1
train:57:673,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5559412023976622,1,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,72.83541193356433,36.417705966782165,3.0,6.652739340964162,8.796545136461937,9.546545136461937,10734.5,2683.625,0.75,0.25,17719,57,72.83541193356433,11.456461539458429,0,54.704371291495036,1
train:57:674,deltaE_over_E_likelihood_template,0.4062638456144494,True,5.912753897744219,10.912753897744219,7075.757223086441,9224.44027284189,0.35312680163847987,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,74.09427251858055,18.523568129645138,0.0,7.6270745948596215,8.19266390020473,9.19266390020473,9142.857142857143,6857.142857142857,1.0,0.75,16262,57,74.09427251858055,8.11953168495145,1,-63.39966145827131,1
train:57:675,deltaE_over_E_likelihood_template,0.0013664469901445296,True,7.003186469178285,13.003186469178285,6661.961531504698,9188.520747092602,0.5419105501219413,1,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,74.35319182709503,37.176595913547516,0.0,6.348559215971021,10.004715284095987,11.004715284095987,8000.000000000001,8000.000000000001,1.0,1.0,16998,57,74.35319182709503,10.92334380958584,1,-29.67909476066277,1
train:57:676,deltaE_over_E_likelihood_template,0.9998844867397603,False,4.8632232758183385,7.8632232758183385,5157.3692157613405,7003.259003506248,0.7874714143249867,1,train,57,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,81.3607188286959,81.3607188286959,2.0,8.375032498289944,5.822877303579661,7.822877303579661,10389.75,2597.4375,2.0,0.25,18161,57,81.3607188286959,10.40189272289444,0,-16.993268741655722,1
train:57:677,deltaE_over_E_likelihood_template,0.0,True,,,,,0.11227752409740438,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2901.2934487803673,11.60517379512147,11.60517379512147,3.0,2.9557417035538553,10.827248552081736,11.327248552081736,2321.034759024294,580.2586897560735,0.5,0.25,17302,57,11.60517379512147,6.979006353097221,0,-60.331908562904005,1
train:57:678,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3646690246128301,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,89.31749284010789,22.329373210026972,0.0,8.153458110118427,7.429556406346395,10.429556406346395,12800.0,3200.0,3.0,0.25,17689,57,89.31749284010789,7.8210518605996935,1,-437.73241802417215,1
train:57:679,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7334566311649677,1,train,57,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,83.87966837264835,83.87966837264835,3.0,7.142322418326768,8.52790589046289,9.27790589046289,8000.0,8000.0,0.75,1.0,18039,57,83.87966837264835,11.094938036400553,1,-94.2531004931731,1
train:57:680,deltaE_over_E_likelihood_template,0.9991686140705601,False,4.4974978115187785,10.497497811518778,11050.696100782907,7421.193404846237,0.7625750854038635,1,train,57,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,125.56789545705612,62.78394772852806,2.0,11.633742612030247,5.031621663325036,11.031621663325037,10666.666666666668,5333.333333333334,6.0,0.5,16449,57,125.56789545705612,10.894499199818561,1,-741.2672050366155,1
train:57:681,deltaE_over_E_likelihood_template,0.0,True,,,,,0.669350010986844,1,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14457.840409887176,57.8313616395487,57.8313616395487,0.0,10.022625535657907,5.3629101736502,10.3629101736502,7228.920204943588,7228.920204943588,5.0,1.0,17497,57,57.8313616395487,12.03142711023147,1,-2056.89899713471,1
train:57:682,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5135221095248655,1,train,57,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8984.32913221495,35.9373165288598,35.9373165288598,0.0,5.981654408733414,9.345126800206181,10.345126800206181,4492.164566107475,4492.164566107475,1.0,1.0,17712,57,35.9373165288598,12.704523567505914,0,-29.13499146763129,1
train:57:683,deltaE_over_E_likelihood_template,0.9999860519969173,False,4.571785891799209,10.571785891799209,6209.042169298616,7891.341833923025,0.33445184032820174,0,train,57,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14011.850971170357,56.04740388468143,18.682467961560477,3.0,9.751583679416104,4.763710034838493,10.763710034838493,7005.925485585179,7005.925485585179,6.0,1.0,16890,57,56.04740388468143,7.858103411688204,0,-22.88785923479068,1
train:57:684,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6715577165664438,1,train,57,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,98.18914706036833,49.094573530184164,2.0,7.660289371452324,6.945387485225341,7.695387485225341,9142.857142857143,6857.142857142858,0.75,0.75,18232,57,98.18914706036833,10.356756679603002,1,-41.403084145621904,1
train:57:685,deltaE_over_E_likelihood_template,0.9999442680625981,False,6.015741255388237,9.015741255388237,7987.15817361241,7524.788251613576,0.7436405930820625,1,train,57,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,65.23988226643291,65.23988226643291,2.0,8.652540483733933,6.0637437026846275,10.063743702684627,9142.857142857143,6857.142857142857,4.0,0.75,16723,57,65.23988226643291,10.810424987612922,1,-80.7590545026934,1
train:57:686,deltaE_over_E_likelihood_template,0.9802367070400231,False,6.009568659770599,12.009568659770599,10823.036586276437,3093.2287275637536,0.5006402606701239,1,train,57,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15441.31538960819,61.765261558432755,30.882630779216377,3.0,9.28890965095365,4.326430114386524,7.326430114386524,6798.75,6798.75,3.0,1.0,17581,57,61.765261558432755,10.672301068564488,0,41.002811301083725,1
train:57:687,deltaE_over_E_likelihood_template,0.999969989738749,False,6.089947666044097,11.089947666044097,7718.7605518636965,7506.252453887408,0.4346256411146281,0,train,57,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,71.61848143023968,23.87282714341323,2.0,9.131893919022712,5.179538502432036,11.179538502432036,8000.000000000001,8000.000000000001,6.0,1.0,18302,57,71.61848143023968,7.636521715252499,0,-32.190449058266175,1
train:57:688,deltaE_over_E_likelihood_template,0.9999211647075937,False,5.366580493454626,10.366580493454627,6171.106012157828,10505.248187197267,0.3468825725330983,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,82.00184424832662,20.500461062081655,0.0,9.195646970279913,4.434156633730493,10.434156633730492,8000.0,8000.0,6.0,1.0,17175,57,82.00184424832662,7.878728004245991,0,-19.862344202881477,1
train:57:689,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38819795523110556,0,train,57,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,15349.231715253836,61.396926861015345,30.698463430507672,0.0,9.867572063790874,6.81916170627462,9.81916170627462,8770.98955157362,6578.2421636802155,3.0,0.75,17259,57,61.396926861015345,9.062641684182184,1,-3049.343864785117,1
