event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:54:510,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,6.824070287850185,10.824070287850185,5902.5,4426.875,4.0,0.75,10329.375,,,0.0,uncensored,0.0,1,
train:54:511,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.033315141243472,11.033315141243472,8199.5,2049.875,3.0,0.25,10249.375,,,0.0,uncensored,0.0,1,
train:54:512,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,6.840473351635984,10.840473351635984,5674.0,5674.0,4.0,1.0,11348.0,,,348.0,shallow,0.0,1,
train:54:513,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B8,1,7.22540283066413,10.22540283066413,4757.5,1189.375,3.0,0.25,5946.875,,,0.0,uncensored,0.0,1,
train:54:514,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,9.470970032763136,10.220970032763136,3104.0,1552.0,0.75,0.5,4656.0,,,0.0,uncensored,0.0,1,
train:54:515,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,9.467560030851743,10.967560030851743,3063.5,765.875,1.5,0.25,3829.375,,,0.0,uncensored,0.0,0,
train:54:516,two_pulse_template_cfd_baseline,0.9889709768602035,False,5.630424999004726,10.630424999004726,2168.064924952774,1199.7491338722166,train,54,B8,1,5.460290807043453,6.460290807043453,1749.5,874.75,1.0,0.5,2624.25,3367.8140588249908,0.28334345387253146,0.0,uncensored,0.0,1,3367.8140588249908
train:54:517,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,5.770865368334779,7.770865368334779,1700.0,850.0,2.0,0.5,2550.0,,,0.0,uncensored,0.0,0,
train:54:518,two_pulse_template_cfd_baseline,0.38900978538618786,True,9.984158220610002,10.484158220610002,4026.5815782340105,5814.434158056124,train,54,B8,1,10.220076699514147,10.720076699514147,4724.0,4724.0,0.5,1.0,9448.0,9841.015736290134,0.0415977705641547,0.0,uncensored,0.0,1,9841.015736290134
train:54:519,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,4.142730376456317,7.142730376456317,3889.5,1944.75,3.0,0.5,5834.25,,,0.0,uncensored,0.0,1,
train:54:520,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.523120048862348,10.523120048862348,1861.0,1395.75,2.0,0.75,3256.75,,,0.0,uncensored,0.0,0,
train:54:521,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,4.600952922193657,9.600952922193656,7169.0,7169.0,5.0,1.0,14338.0,,,3338.0,moderate,0.0,1,
train:54:522,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,7.334988273704375,,2161.5,0.0,,0.0,2161.5,,,0.0,uncensored,0.0,0,
train:54:523,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,11.494414830665875,,3772.0,0.0,,0.0,3772.0,,,0.0,uncensored,0.0,1,
train:54:524,two_pulse_template_cfd_baseline,0.9987919528341953,False,5.9100911562406875,9.910091156240687,3863.9424508979746,960.1338938158099,train,54,B8,0,6.289123916035551,,4757.5,0.0,,0.0,4757.5,4824.076344713784,0.013993976818451758,0.0,uncensored,0.0,1,4824.076344713784
train:54:525,two_pulse_template_cfd_baseline,0.7344978563397062,False,4.02024108882031,9.02024108882031,3767.975123802026,4302.216036632296,train,54,B2,0,5.087943923542291,,7703.5,0.0,,0.0,7703.5,8070.191160434322,0.04760059199510901,0.0,uncensored,0.0,1,8070.191160434322
train:54:526,two_pulse_template_cfd_baseline,0.8722182335257854,False,5.058500876751302,8.058500876751303,1376.783782364606,853.0872559413485,train,54,B8,0,4.958617548744981,,1612.0,0.0,,0.0,1612.0,2229.8710383059542,0.38329468877540585,0.0,uncensored,0.0,1,2229.8710383059542
train:54:527,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,10.389408098762395,,1777.0,0.0,,0.0,1777.0,,,0.0,uncensored,0.0,1,
train:54:528,two_pulse_template_cfd_baseline,0.9016663081060623,False,10.107307739787416,16.107307739787416,3403.852856563579,845.9455699925392,train,54,B6,0,9.425675700967103,,3461.0,0.0,,0.0,3461.0,4249.798426556118,0.22791055375790756,0.0,uncensored,0.0,1,4249.798426556118
train:54:529,two_pulse_template_cfd_baseline,0.9977862880308402,False,5.013164076956121,6.513164076956121,2299.1665755198574,1842.2384472220053,train,54,B6,0,5.685861568114287,,4602.5,0.0,,0.0,4602.5,4141.405022741863,-0.100183590930611,0.0,uncensored,0.0,1,4141.405022741863
train:54:530,two_pulse_template_cfd_baseline,0.8202169893590614,False,4.965267609832461,5.465267609832461,2813.0273313972675,688.3533096710405,train,54,B6,0,4.875724610962984,,3431.5,0.0,,0.0,3431.5,3501.3806410683083,0.0203644590028583,0.0,uncensored,0.0,1,3501.3806410683083
train:54:531,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.033507785959298,,2727.0,0.0,,0.0,2727.0,,,0.0,uncensored,0.0,0,
train:54:532,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.34832311045848,,2970.0,0.0,,0.0,2970.0,,,0.0,uncensored,0.0,0,
train:54:533,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,7.692915514385005,,6378.5,0.0,,0.0,6378.5,,,0.0,uncensored,0.0,1,
train:54:534,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,11.434085138625711,,3702.0,0.0,,0.0,3702.0,,,0.0,uncensored,0.0,0,
train:54:535,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,10.298175152657176,,7104.0,0.0,,0.0,7104.0,,,0.0,uncensored,0.0,1,
train:54:536,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,5.8318703359483814,,4628.0,0.0,,0.0,4628.0,,,0.0,uncensored,0.0,1,
train:54:537,two_pulse_template_cfd_baseline,0.37769790247518126,True,9.078166432662753,9.828166432662753,2017.7152416053184,1515.908316017798,train,54,B8,0,9.825431704310128,,3490.5,0.0,,0.0,3490.5,3533.6235576231165,0.012354550242978525,0.0,uncensored,0.0,1,3533.6235576231165
train:54:538,two_pulse_template_cfd_baseline,0.911408769117891,False,5.406192425276928,7.406192425276928,1275.8009362967973,2211.1718187823235,train,54,B8,0,6.106439455090882,,3661.5,0.0,,0.0,3661.5,3486.972755079121,-0.04766550455301903,0.0,uncensored,0.0,1,3486.972755079121
train:54:539,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,4.398998138925488,,1983.0,0.0,,0.0,1983.0,,,0.0,uncensored,0.0,1,
train:54:540,two_pulse_template_cfd_baseline,7.355018454972049e-10,True,3.0639386191491598,5.06393861914916,2050.365502759737,2992.8759261530604,train,54,B8,0,4.02276649572773,,5681.0,0.0,,0.0,5681.0,5043.241428912797,-0.11226167419243138,0.0,uncensored,0.0,1,5043.241428912797
train:54:541,two_pulse_template_cfd_baseline,8.638507787836176e-06,True,8.189910895080013,11.189910895080013,755.4720514931798,999.4999562721043,train,54,B6,0,9.671361746667863,,1638.5,0.0,,0.0,1638.5,1754.9720077652842,0.07108453327145814,0.0,uncensored,0.0,1,1754.9720077652842
train:54:542,two_pulse_template_cfd_baseline,0.9682225697601019,False,5.4752397212423185,11.475239721242318,2332.085027690664,763.1403718957312,train,54,B8,0,5.108559591853384,,2752.5,0.0,,0.0,2752.5,3095.2253995863953,0.12451422328297738,0.0,uncensored,0.0,1,3095.2253995863953
train:54:543,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,4.999824399801275,,7703.5,0.0,,0.0,7703.5,,,0.0,uncensored,0.0,1,
train:54:544,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,4.9844062280196715,,2514.0,0.0,,0.0,2514.0,,,0.0,uncensored,0.0,0,
train:54:545,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.90190515907208,,6025.5,0.0,,0.0,6025.5,,,0.0,uncensored,0.0,1,
train:54:546,two_pulse_template_cfd_baseline,0.4044309852721958,True,6.0611321760023085,6.8111321760023085,1285.0491048306021,1411.0838398293308,train,54,B8,0,6.663224665201541,,2564.5,0.0,,0.0,2564.5,2696.132944659933,0.051328892439045794,0.0,uncensored,0.0,1,2696.132944659933
train:54:547,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.496797520710242,,5851.5,0.0,,0.0,5851.5,,,0.0,uncensored,0.0,1,
train:54:548,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,7.002810063178071,,6728.0,0.0,,0.0,6728.0,,,0.0,uncensored,0.0,1,
train:54:549,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,8.21131529332554,,4504.0,0.0,,0.0,4504.0,,,0.0,uncensored,0.0,1,
train:54:550,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,6.467747247423643,,8110.5,0.0,,0.0,8110.5,,,0.0,uncensored,0.0,1,
train:54:551,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,11.095016447987284,,4122.0,0.0,,0.0,4122.0,,,0.0,uncensored,0.0,1,
train:54:552,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.71221860064615,,6562.5,0.0,,0.0,6562.5,,,0.0,uncensored,0.0,1,
train:54:553,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,4.573491344302965,,3649.5,0.0,,0.0,3649.5,,,0.0,uncensored,0.0,0,
train:54:554,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,9.259959035449576,,6719.0,0.0,,0.0,6719.0,,,0.0,uncensored,0.0,1,
train:54:555,two_pulse_template_cfd_baseline,0.0875943908245771,True,5.288042873806967,11.288042873806967,2095.036077929321,429.18615607027425,train,54,B4,0,5.674635323319402,,2716.0,0.0,,0.0,2716.0,2524.222233999595,-0.07061037039779267,0.0,uncensored,0.0,0,2524.222233999595
train:54:556,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,9.533861805787488,,2837.0,0.0,,0.0,2837.0,,,0.0,uncensored,0.0,1,
train:54:557,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,7.538486509287994,,3461.0,0.0,,0.0,3461.0,,,0.0,uncensored,0.0,1,
train:54:558,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B8,0,7.133835874861124,,4724.0,0.0,,0.0,4724.0,,,0.0,uncensored,0.0,1,
train:54:559,two_pulse_template_cfd_baseline,0.7695014118473368,False,6.1044054203537135,11.104405420353714,796.7243795729042,555.5659611013584,train,54,B6,0,7.480090785579389,,1932.5,0.0,,0.0,1932.5,1352.2903406742626,-0.30023785734837644,0.0,uncensored,0.0,1,1352.2903406742626
train:54:560,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,8.393293378346073,,3649.5,0.0,,0.0,3649.5,,,0.0,uncensored,0.0,0,
train:54:561,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,9.46915557469124,,3464.5,0.0,,0.0,3464.5,,,0.0,uncensored,0.0,1,
train:54:562,two_pulse_template_cfd_baseline,0.107542971842028,True,4.764280288645724,9.764280288645724,4581.26814955138,3253.8730922001405,train,54,B2,0,5.212515071247334,,8110.5,0.0,,0.0,8110.5,7835.14124175152,-0.03395089800240179,0.0,uncensored,0.0,1,7835.14124175152
train:54:563,two_pulse_template_cfd_baseline,0.9966235378519962,False,3.6306322633391264,9.630632263339127,1354.8875808499681,1388.1233765987022,train,54,B4,0,5.0401364142989955,,3194.5,0.0,,0.0,3194.5,2743.0109574486705,-0.1413332423075065,0.0,uncensored,0.0,0,2743.0109574486705
train:54:564,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,6.3250996764919565,,3276.0,0.0,,0.0,3276.0,,,0.0,uncensored,0.0,1,
train:54:565,two_pulse_template_cfd_baseline,0.9548725742957095,False,6.893249690921048,8.89324969092105,1318.3232495877357,1489.20195335185,train,54,B4,0,5.0003812212967595,,2633.0,0.0,,0.0,2633.0,2807.525202939586,0.06628378387375088,0.0,uncensored,0.0,0,2807.525202939586
train:54:566,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,4.845994851859132,,2129.0,0.0,,0.0,2129.0,,,0.0,uncensored,0.0,0,
train:54:567,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.788146906601564,,3437.5,0.0,,0.0,3437.5,,,0.0,uncensored,0.0,0,
train:54:568,two_pulse_template_cfd_baseline,0.00017698801033037904,True,8.15886013287194,14.15886013287194,1330.3202098438617,2323.702957137991,train,54,B4,0,9.236950883902644,,2716.0,0.0,,0.0,2716.0,3654.0231669818522,0.34536935455885576,0.0,uncensored,0.0,0,3654.0231669818522
train:54:569,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.009837282131391,,5875.5,0.0,,0.0,5875.5,,,0.0,uncensored,0.0,1,
train:54:570,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.5661684367140944,,1700.0,0.0,,0.0,1700.0,,,0.0,uncensored,0.0,0,
train:54:571,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B8,0,7.123364357072594,,5007.0,0.0,,0.0,5007.0,,,0.0,uncensored,0.0,1,
train:54:572,two_pulse_template_cfd_baseline,0.34076131560912626,True,10.31969227033306,10.81969227033306,923.0436220404778,903.1281671138743,train,54,B8,0,11.108441325733153,,1749.5,0.0,,0.0,1749.5,1826.1717891543522,0.04382497236602009,0.0,uncensored,0.0,1,1826.1717891543522
train:54:573,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,10.075528387836176,,5404.5,0.0,,0.0,5404.5,,,0.0,uncensored,0.0,1,
train:54:574,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,9.384058986062673,,2727.0,0.0,,0.0,2727.0,,,0.0,uncensored,0.0,0,
train:54:575,two_pulse_template_cfd_baseline,0.9997232706265625,False,6.429713714992191,9.429713714992191,2408.5967433326805,1037.2593857236584,train,54,B6,0,6.953239470668126,,3616.0,0.0,,0.0,3616.0,3445.856129056339,-0.04705306165477354,0.0,uncensored,0.0,1,3445.856129056339
train:54:576,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,4.3504798543348455,,2129.0,0.0,,0.0,2129.0,,,0.0,uncensored,0.0,0,
train:54:577,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.616456262919966,,3556.0,0.0,,0.0,3556.0,,,0.0,uncensored,0.0,0,
train:54:578,two_pulse_template_cfd_baseline,0.8841119653930205,False,5.787911623687374,11.787911623687375,2136.4995338000053,1133.0186875261215,train,54,B4,0,7.262711717495901,,4085.0,0.0,,0.0,4085.0,3269.518221326127,-0.199628342392625,0.0,uncensored,0.0,0,3269.518221326127
train:54:579,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,7.566550055676497,,3344.5,0.0,,0.0,3344.5,,,0.0,uncensored,0.0,0,
train:55:580,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,9.73904191579565,10.48904191579565,6688.5,3344.25,0.75,0.5,10032.75,,,0.0,uncensored,0.0,1,
train:55:581,two_pulse_template_cfd_baseline,0.9994614088239678,False,4.0869568867688795,5.5869568867688795,2376.1317296215093,1572.1936038450071,train,55,B6,1,4.374531917619481,5.874531917619481,2839.5,1419.75,1.5,0.5,4259.25,3948.3253334665164,-0.07299986301191139,0.0,uncensored,0.0,1,3948.3253334665164
train:55:582,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,4.649643370973233,9.649643370973234,5271.0,5271.0,5.0,1.0,10542.0,,,0.0,uncensored,0.0,1,
train:55:583,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,9.59477599752532,10.59477599752532,1754.0,1754.0,1.0,1.0,3508.0,,,0.0,uncensored,0.0,0,
train:55:584,two_pulse_template_cfd_baseline,0.997823859911958,False,5.149781540704035,6.649781540704035,2175.942560838006,2096.8122884361446,train,55,B6,1,5.707193791073301,6.457193791073301,3829.0,957.25,0.75,0.25,4786.25,4272.754849274151,-0.10728548461234771,0.0,uncensored,0.0,1,4272.754849274151
train:55:585,two_pulse_template_cfd_baseline,0.9999659819589959,False,6.126870624008181,11.12687062400818,4356.854576506268,2904.7897405123163,train,55,B8,1,6.113970923907738,11.113970923907738,4202.5,3151.875,5.0,0.75,7354.375,7261.644317018585,-0.012608914147213754,0.0,uncensored,0.0,1,7261.644317018585
train:55:586,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,4.621044434001893,6.621044434001893,2223.5,555.875,2.0,0.25,2779.375,,,0.0,uncensored,0.0,1,
train:55:587,two_pulse_template_cfd_baseline,0.8003626870286595,False,4.857938008831526,10.857938008831525,4876.225420913427,4834.672602393581,train,55,B2,1,4.214296416339863,9.214296416339863,6048.5,4536.375,5.0,0.75,10584.875,9710.898023307007,-0.08256847404367015,0.0,uncensored,0.0,1,9710.898023307007
train:55:588,two_pulse_template_cfd_baseline,0.9998342385423763,False,4.582951424015556,9.582951424015556,6145.550337668766,10138.547211716927,train,55,B2,1,4.135545453794687,9.135545453794688,8431.0,8431.0,5.0,1.0,16862.0,16284.097549385693,-0.03427247364573045,5862.0,deep,0.0,1,16284.097549385693
train:55:589,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,6.584113854313557,8.084113854313557,4971.5,3728.625,1.5,0.75,8700.125,,,0.0,uncensored,0.0,1,
train:55:590,two_pulse_template_cfd_baseline,0.900213902634206,False,4.876443328046588,5.876443328046588,1548.7387734322397,2159.6252487953698,train,55,B8,1,4.274913894126841,7.274913894126841,2498.0,1249.0,3.0,0.5,3747.0,3708.3640222276094,-0.010311176347048454,0.0,uncensored,0.0,1,3708.3640222276094
train:55:591,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.206855140614348,8.206855140614348,4097.0,1024.25,2.0,0.25,5121.25,,,0.0,uncensored,0.0,1,
train:55:592,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,5.285023169393964,11.285023169393964,7743.5,7743.5,6.0,1.0,15487.0,,,4487.0,deep,0.0,1,
train:55:593,two_pulse_template_cfd_baseline,0.9999829139294661,False,8.057281409207551,9.557281409207551,2966.9915670631904,3103.454658835174,train,55,B6,1,7.636993767958796,10.636993767958796,4431.0,2215.5,3.0,0.5,6646.5,6070.446225898364,-0.08667024360214189,0.0,uncensored,0.0,1,6070.446225898364
train:55:594,two_pulse_template_cfd_baseline,0.99998601666494,False,5.220352327991866,11.220352327991865,3937.7974167457724,5093.051541127312,train,55,B6,1,5.411258446749456,11.411258446749457,4719.0,4719.0,6.0,1.0,9438.0,9030.848957873084,-0.043139546739448593,0.0,uncensored,0.0,1,9030.848957873084
train:55:595,two_pulse_template_cfd_baseline,0.9999322166474086,False,5.719365265299825,7.219365265299825,3728.959330272116,4892.332608914434,train,55,B8,1,6.077421352833449,7.577421352833449,4936.5,3702.375,1.5,0.75,8638.875,8621.29193918655,-0.002035341501462779,0.0,uncensored,0.0,1,8621.29193918655
train:55:596,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,4.856833393364249,7.856833393364249,1898.5,1423.875,3.0,0.75,3322.375,,,0.0,uncensored,0.0,0,
train:55:597,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,5.025250336417969,6.025250336417969,2655.0,1327.5,1.0,0.5,3982.5,,,0.0,uncensored,0.0,0,
train:55:598,two_pulse_template_cfd_baseline,0.9999751578344911,False,4.475017927332174,9.475017927332175,3884.015819118969,2528.8753460123717,train,55,B8,1,4.086714814934037,10.086714814934037,3910.5,2932.875,6.0,0.75,6843.375,6412.891165131341,-0.06290519442068555,0.0,uncensored,0.0,1,6412.891165131341
train:55:599,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,8.409911742809241,10.409911742809241,3272.0,818.0,2.0,0.25,4090.0,,,0.0,uncensored,0.0,0,
train:55:600,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.061663879392366,11.061663879392366,2822.0,2822.0,1.0,1.0,5644.0,,,0.0,uncensored,0.0,1,
train:55:601,two_pulse_template_cfd_baseline,0.9999814207202762,False,6.360382961483395,9.360382961483396,4940.561896476392,3252.146957420907,train,55,B6,1,6.435430862619521,8.435430862619521,4149.0,4149.0,2.0,1.0,8298.0,8192.708853897298,-0.012688737780513562,0.0,uncensored,0.0,1,8192.708853897298
train:55:602,two_pulse_template_cfd_baseline,0.999966871765442,False,4.552311103675756,10.552311103675756,2641.329865894433,2549.4620041302887,train,55,B8,1,4.5801178043393165,10.580117804339316,3114.0,2335.5,6.0,0.75,5449.5,5190.791870024722,-0.04747373703555888,0.0,uncensored,0.0,1,5190.791870024722
train:55:603,two_pulse_template_cfd_baseline,0.9998796994830301,False,3.6114124540911132,7.611412454091113,3816.763181710298,6671.001607834346,train,55,B2,1,4.027019852909374,8.027019852909374,8431.0,2107.75,4.0,0.25,10538.75,10487.764789544644,-0.00483788024721676,0.0,uncensored,0.0,1,10487.764789544644
train:55:604,two_pulse_template_cfd_baseline,0.2084162031351301,True,5.6521250367118085,6.1521250367118085,2102.894250629001,1551.6461160416625,train,55,B8,1,5.3936675131730105,5.8936675131730105,1897.0,1897.0,0.5,1.0,3794.0,3654.5403666706634,-0.03675794236408451,0.0,uncensored,0.0,1,3654.5403666706634
train:55:605,two_pulse_template_cfd_baseline,0.9995666319584964,False,4.089343159441258,9.089343159441258,4251.650506690115,1540.0213067080786,train,55,B8,1,4.051620351193262,9.051620351193261,4942.5,1235.625,5.0,0.25,6178.125,5791.671813398194,-0.06255185620261908,0.0,uncensored,0.0,1,5791.671813398194
train:55:606,two_pulse_template_cfd_baseline,0.999319033509639,False,5.677579085253879,9.677579085253878,2712.3902705017485,680.8671310444652,train,55,B6,1,6.101434299041182,6.851434299041182,2687.0,671.75,0.75,0.25,3358.75,3393.2574015462137,0.010273882112754363,0.0,uncensored,0.0,1,3393.2574015462137
train:55:607,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,7.571133633582596,10.571133633582596,3880.5,3880.5,3.0,1.0,7761.0,,,0.0,uncensored,0.0,1,
train:55:608,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,7.276179143305732,9.276179143305733,5271.0,3953.25,2.0,0.75,9224.25,,,0.0,uncensored,0.0,1,
train:55:609,two_pulse_template_cfd_baseline,0.9997971871207681,False,4.091688068833328,8.091688068833328,1545.955797563161,1673.483657055253,train,55,B6,1,4.340664107419273,10.340664107419272,2582.5,645.625,6.0,0.25,3228.125,3219.439454618414,-0.0026905852101718653,0.0,uncensored,0.0,1,3219.439454618414
train:55:610,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,5.837749805715436,6.837749805715436,2519.5,2519.5,1.0,1.0,5039.0,,,0.0,uncensored,0.0,1,
train:55:611,two_pulse_template_cfd_baseline,0.9900634006486021,False,6.007414647531311,7.507414647531311,1659.8442484212953,2106.01638293033,train,55,B6,1,5.777436586678771,8.777436586678771,2222.5,1666.875,3.0,0.75,3889.375,3765.8606313516257,-0.03175686804393362,0.0,uncensored,0.0,1,3765.8606313516257
train:55:612,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,5.247453583053538,11.247453583053538,3235.5,3235.5,6.0,1.0,6471.0,,,0.0,uncensored,0.0,1,
train:55:613,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,4.300146275198685,10.300146275198685,7422.0,7422.0,6.0,1.0,14844.0,,,3844.0,deep,0.0,1,
train:55:614,two_pulse_template_cfd_baseline,0.9504195930413251,False,6.759371714598284,7.259371714598284,2287.548455258477,1887.5156964919556,train,55,B6,1,5.746017509677756,6.746017509677756,2089.0,2089.0,1.0,1.0,4178.0,4175.064151750433,-0.0007026922569572148,0.0,uncensored,0.0,1,4175.064151750433
train:55:615,two_pulse_template_cfd_baseline,0.9999680931354049,False,4.834472972323512,7.834472972323512,2722.507431372871,3232.8209208306935,train,55,B6,1,4.801293682491209,8.80129368249121,3663.5,2747.625,4.0,0.75,6411.125,5955.3283522035645,-0.07109464373201825,0.0,uncensored,0.0,1,5955.3283522035645
train:55:616,two_pulse_template_cfd_baseline,4.188093519803506e-15,True,4.64872684122197,6.64872684122197,2799.009748185564,4311.7668399143695,train,55,B8,1,5.560058131895081,6.060058131895081,3412.0,3412.0,0.5,1.0,6824.0,7110.776588099934,0.04202470517290945,0.0,uncensored,0.0,1,7110.776588099934
train:55:617,two_pulse_template_cfd_baseline,0.9989861628272843,False,3.706942130469575,9.706942130469574,3482.8465497115567,4854.416135197511,train,55,B2,1,4.811485710832961,10.811485710832962,6509.5,1627.375,6.0,0.25,8136.875,8337.262684909067,0.02462710621818162,0.0,uncensored,0.0,1,8337.262684909067
train:55:618,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,8.699694179377392,9.449694179377392,3272.0,3272.0,0.75,1.0,6544.0,,,0.0,uncensored,0.0,1,
train:55:619,two_pulse_template_cfd_baseline,0.9995026891674341,False,9.163117960034583,11.163117960034583,5487.547651362426,3048.774342968636,train,55,B8,1,9.430889186737446,10.430889186737446,4202.5,4202.5,1.0,1.0,8405.0,8536.321994331061,0.015624270592630747,0.0,uncensored,0.0,1,8536.321994331061
train:55:620,two_pulse_template_cfd_baseline,0.9999839581330173,False,5.0210223398420375,11.021022339842037,3842.3934161646002,4393.5360684825555,train,55,B6,1,5.024807351828654,11.024807351828654,4372.0,4372.0,6.0,1.0,8744.0,8235.929484647157,-0.058105045214186114,0.0,uncensored,0.0,1,8235.929484647157
train:55:621,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,9.219842700787893,11.219842700787893,2582.5,1291.25,2.0,0.5,3873.75,,,0.0,uncensored,0.0,1,
train:55:622,two_pulse_template_cfd_baseline,0.9999536057875507,False,4.632767731701247,8.632767731701247,3357.50007356205,2331.5201604904623,train,55,B6,1,4.850688096274499,8.8506880962745,3974.5,1987.25,4.0,0.5,5961.75,5689.020234052512,-0.04574659553780148,0.0,uncensored,0.0,1,5689.020234052512
train:55:623,two_pulse_template_cfd_baseline,0.9998789126082592,False,3.5273293319481627,6.527329331948163,2878.390591047726,4473.670508719096,train,55,B4,1,4.607293285099647,5.107293285099647,3710.0,3710.0,0.5,1.0,7420.0,7352.061099766822,-0.009156186015253124,0.0,uncensored,0.0,1,7352.061099766822
train:55:624,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,9.366381336491159,10.116381336491159,8921.5,6691.125,0.75,0.75,15612.625,,,4612.625,deep,0.0,1,
train:55:625,two_pulse_template_cfd_baseline,0.9999732852982571,False,6.320435143853498,11.320435143853498,5338.5551354436075,4873.982097508971,train,55,B8,1,6.154933497238996,10.154933497238996,4970.0,4970.0,4.0,1.0,9940.0,10212.537232952578,0.027418232691406242,0.0,uncensored,0.0,1,10212.537232952578
train:55:626,two_pulse_template_cfd_baseline,0.999372613411081,False,4.9955896079904,9.9955896079904,2350.058674735398,1500.6160468036564,train,55,B6,1,4.471612298250233,10.471612298250232,2283.5,1712.625,6.0,0.75,3996.125,3850.6747215390546,-0.036397830013061495,0.0,uncensored,0.0,1,3850.6747215390546
