run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
57,29824,1,high_calibrated_range_energy_residual,0,0.9726326561533193,0.9832041343669251,0.9973287470409604,0.9976905311778291,0.9885610199208285,0.9978813559322034,0.9954753161899926,0.9952380952380953,0.5670289993286133,0.9774774774774775,0.9991985284111723,0.9952380952380953,0.8820713713800702,0.9175627240143368,0.49944915484931224,0.4963054187192117,0.4659883576933144,0.46091370558375633
40,28305,0,low_calibrated_range_energy_residual,0,0.013919121110866604,0.0,5.8281098139778144e-05,0.0,0.010484665879389813,0.0,0.020655812889475707,0.0,0.4988030791282654,0.5415162454873647,0.005653850935724673,0.0027662517289073307,0.2983252507093493,0.14285714285714285,0.499124916977933,0.45161290322580644,0.5136930595046851,0.49708454810495617
57,17022,0,low_calibrated_range_energy_residual,0,0.0024918753734560553,0.0018148820326678765,2.015445598871664e-05,0.0,0.010177323391986978,0.0,0.00019725009200793274,0.0,0.43822717666625977,0.03731343283582089,0.005820758908307659,0.002728512960436562,0.09508902847678323,0.014164305949008499,0.499910565430161,0.4963054187192117,0.541856038602383,0.5122302158273381
60,29720,0,low_calibrated_range_energy_residual,0,0.0006915712869392179,0.0019011406844106464,5.06730724486128e-07,0.0,0.010148898708654902,0.0,0.10014423110928143,0.014563106796116505,0.46075960993766785,0.13333333333333333,0.0006926917068348088,0.0,0.1058106868734703,0.01483679525222552,0.5005174093205342,0.5080645161290323,0.4596020152513955,0.454242928452579
35,9451,1,high_calibrated_range_energy_residual,0,0.9864052851427821,0.983225806451613,0.9983084435018869,0.9976689976689976,0.9884769663898775,0.9978308026030369,0.9976508023378996,0.9952038369304557,0.5389017462730408,0.8563829787234043,0.9998010628395443,0.9952229299363057,0.9553075411332852,0.9183673469387755,0.5003130412924014,0.5025380710659898,0.49512732379781565,0.497841726618705
32,2478,0,low_calibrated_range_energy_residual,1,0.00014254385490014367,0.0,0.0004197881055238606,0.0,0.013521611842584566,0.0,0.004224191117383098,0.0,0.39918801188468933,0.015625,0.0005019466172246716,0.0,0.2814015954471396,0.06451612903225806,0.5002398759593714,0.5013927576601671,0.4355892907149883,0.4685598377281948
60,3175,1,high_calibrated_range_energy_residual,0,0.997315028155379,0.9822646657571623,0.9988746119037264,0.9973890339425587,0.9883043987187129,0.9978448275862069,0.9928607500559089,0.9948979591836735,0.5945259928703308,0.9745454545454545,0.9999828120937739,0.9949066213921901,0.9535961734190318,0.9087523277467411,0.4992680390981484,0.4950166112956811,0.48479508095865204,0.454242928452579
50,13888,1,high_calibrated_range_energy_residual,0,0.9660419273165111,0.983502538071066,0.9911108645429509,0.9985486211901307,0.9891604807708229,0.999111055481753,0.940740444608191,0.9963369963369964,0.47947928309440613,0.14492753623188406,0.9524219588018492,0.9715909090909091,0.7437684981219761,0.91415313225058,0.500317586755157,0.5041322314049589,0.553000338382473,0.5704225352112678
61,16672,1,high_calibrated_range_energy_residual,3,0.964663595328383,0.9850746268656716,0.9883289868075835,0.9962962962962963,0.9896042614975282,1.0,0.8783244743643989,0.9642857142857143,0.5000349879264832,0.5089605734767025,0.9903556510462276,0.9743589743589743,0.9580078378979385,0.9117647058823529,0.4999922454764292,0.5023622047244095,0.5409949874665387,0.5088495575221239
48,13923,0,low_calibrated_range_energy_residual,0,0.0007592015073157111,0.001851851851851852,4.1351495554448154e-07,0.0,0.010180977093555964,0.0,6.81282667661321e-06,0.0,0.508166491985321,0.5555555555555556,0.00015701819595765487,0.0,0.1408043891517808,0.02912621359223301,0.500053493837218,0.5013623978201636,0.5715001163083386,0.5769230769230769
50,15084,0,low_calibrated_range_energy_residual,0,0.005167953869301086,0.0016207455429497568,0.012579251774568872,0.0078125,0.013194092993326884,0.0,0.052304060160649986,0.013824884792626729,0.3786240518093109,0.0,0.212058603787541,0.09090909090909091,0.7634925664901051,0.91415313225058,0.5002691189527247,0.5023908945093621,0.44168994777387965,0.47131147540983614
35,22830,1,high_calibrated_range_energy_residual,0,0.994149397741397,0.983225806451613,0.9990654322112645,0.9976689976689976,0.9884769663898775,0.9978308026030369,0.9977730386226985,0.9952038369304557,0.5499536991119385,0.978021978021978,0.9999225376458869,0.9952229299363057,0.9781533052711088,0.9183673469387755,0.4993116719107401,0.4963503649635037,0.5057828594876403,0.497841726618705
59,31128,0,low_calibrated_range_energy_residual,0,0.001506909601831656,0.0018656716417910447,6.826596301744437e-09,0.0,0.01643388907998307,0.0,0.004818498620619899,0.0,0.4873966872692108,0.3684210526315789,0.0024204581187290534,0.002785515320334262,0.040078606772000286,0.0,0.49964361149723474,0.4961928934010153,0.28538316514891215,0.4642857142857143
56,33307,0,low_calibrated_range_energy_residual,0,0.13305677250139894,0.08433734939759036,0.07154894158800525,0.007874015748031496,0.010655050244611157,0.0,0.09662354047526962,0.013888888888888888,0.5052463412284851,0.5401459854014599,0.01125781337895979,0.0027137042062415195,0.23187296501974736,0.06666666666666667,0.49991999497093625,0.496962332928311,0.5290945565802038,0.5057306590257881
62,37298,0,low_calibrated_range_energy_residual,0,0.0015911769839895332,0.0019047619047619048,0.0002900030325116897,0.0,0.014918267548124416,0.0,0.002860388221695182,0.0,0.4448722004890442,0.05,0.07334814257918897,0.002849002849002849,0.02847071846199638,0.0,0.5003100797338226,0.5039999999999999,0.47733321897525927,0.46803069053708446
59,7600,0,low_calibrated_range_energy_residual,3,0.30148774918955823,0.10606060606060606,0.46888221594724033,0.07317073170731707,0.07000195034093963,0.03125,0.8896699250465062,0.984375,0.5338171124458313,0.8439024390243902,0.9993603608530242,0.9966499162479062,0.999812775681238,0.9176029962546817,0.5005476904358421,0.5029411764705882,0.6965585464808067,0.6710925805786174
61,21864,1,high_calibrated_range_energy_residual,0,0.9949682047133447,0.9850746268656716,0.9979551428508564,0.9974489795918368,0.9884805141745051,0.9978260869565218,0.9901985602557027,0.9961928934010152,0.5536560416221619,0.9743589743589743,0.9999641193221549,0.9949579831932773,0.9635694060790163,0.9117647058823529,0.5000081860637915,0.5023622047244095,0.4324259752656818,0.4665523156089194
59,13211,1,high_calibrated_range_energy_residual,0,0.9965235017547277,0.9851150202976996,0.9980508074172438,0.9974489795918368,0.9894833248684103,1.0,0.9871547371734425,0.9941002949852508,0.5507153868675232,0.9777777777777777,0.9999799374715004,0.9966499162479062,0.9661157533077784,0.9176029962546817,0.5003320841319658,0.5029411764705882,0.37487670020717473,0.4642857142857143
65,29759,0,low_calibrated_range_energy_residual,0,0.0011057363154861081,0.0018281535648994515,3.3501054729726315e-05,0.0,0.012889324825759566,0.0,0.0011948223898508256,0.0,0.456421434879303,0.08695652173913043,0.024725506100024854,0.002751031636863824,0.007746281566393309,0.0,0.5003170409384597,0.5069637883008358,0.4927593266630583,0.4744897959183674
59,28737,1,high_calibrated_range_energy_residual,0,0.9935837749101758,0.9851150202976996,0.9987352940032861,0.9974489795918368,0.9894833248684103,1.0,0.9859783109101911,0.9941002949852508,0.5351441502571106,0.8439024390243902,0.999972940132783,0.9966499162479062,0.7556186829941874,0.8989247311827957,0.49973548721606886,0.4961928934010153,0.3790665256822238,0.4642857142857143
39,13545,1,high_calibrated_range_energy_residual,0,0.932943187585761,0.9844760672703752,0.9762516816536779,0.996268656716418,0.9884708402594233,0.9978165938864629,0.9823764123706012,0.9949367088607595,0.5503849387168884,0.9803921568627451,0.9975994743896761,0.9952229299363057,0.836102264698735,0.9090909090909091,0.49995909778412184,0.49627263045793385,0.5000806997003158,0.5014450867052025
49,12576,0,low_calibrated_range_energy_residual,0,0.004954693257330912,0.0018281535648994515,3.513401918452554e-05,0.0,0.020563607992922558,0.0,0.013385777524270682,0.0,0.4735499620437622,0.2222222222222222,0.011075999524451954,0.002717391304347826,0.10409687230814828,0.014084507042253521,0.5001922141982452,0.5000000000000001,0.5300947997190404,0.5071022727272727
54,36137,0,low_calibrated_range_energy_residual,0,0.015906153143579075,0.0017543859649122807,0.01609177571617073,0.007352941176470588,0.011779345887303174,0.0,0.08066211268654704,0.01327433628318584,0.4532918334007263,0.08247422680412371,0.0016322189209333877,0.0026560424966799467,0.7377255310965892,0.9081196581196581,0.49978481265301333,0.4970414201183432,0.46085349638260753,0.468
40,785,1,high_calibrated_range_energy_residual,0,0.9792013347967539,0.9830949284785435,0.9956997062025728,0.9962756052141527,0.9892075282510167,1.0,0.9907426929793767,0.9975961538461539,0.6034034490585327,1.0,0.9995332447349086,0.9952305246422893,0.8744410304694828,0.9156626506024096,0.5011342973524354,0.5555555555555556,0.48578220980952824,0.4699898270600204
60,21972,1,high_calibrated_range_energy_residual,1,0.9823746567400847,0.9822646657571623,0.9983137073788265,0.9973890339425587,0.9895899445800665,1.0,0.9502039742878534,0.9947089947089947,0.5479941368103027,0.9523809523809523,0.9942477689983588,0.9949066213921901,0.7894232397281166,0.9010526315789473,0.5001527410024152,0.5000000000000002,0.5097979367632695,0.5139500734214392
62,23095,1,high_calibrated_range_energy_residual,0,0.9959372760338565,0.9824797843665768,0.9990779561779,0.9974554707379135,0.9892809006480399,1.0,0.9976938104856323,0.9948717948717949,0.5457987189292908,0.925,0.9999895994953941,0.9949494949494949,0.8505254607845916,0.9117647058823529,0.50006078159069,0.5000000000000001,0.3947017241754281,0.44868035190615835
36,15049,1,high_calibrated_range_energy_residual,0,0.06853868710350872,0.07954545454545454,0.8525426047339982,0.8571428571428571,0.9889869018027009,0.9978902953586498,0.4926449931630325,0.5555555555555555,0.4624667763710022,0.09259259259259259,0.6050395576237404,0.6699818459128729,0.9785149091747267,0.9185840707964602,0.5001034415080561,0.5013698630136986,0.4525743072861088,0.4722502522704339
50,17290,0,low_calibrated_range_energy_residual,0,0.001454058039475555,0.0016207455429497568,0.016136144698326492,0.0078125,0.020553249663497607,0.0,0.07335438320577985,0.013824884792626729,0.3548283278942108,0.0,0.0033745777364482424,0.0026917900403768506,0.9989559636168115,0.9340659340659341,0.5001797208882043,0.5019973368841545,0.5165546599103448,0.4964131994261119
60,33402,0,low_calibrated_range_energy_residual,3,0.0014633640768994516,0.0019011406844106464,2.0623603504253596e-05,0.0,0.010148898708654902,0.0,0.15861708161145277,0.014563106796116505,0.43857669830322266,0.035,9.77066571856981e-06,0.0,0.24104510913255378,0.06666666666666667,0.5006907066460756,0.5080645161290323,0.5822119215838373,0.5914634146341463
49,23705,1,high_calibrated_range_energy_residual,0,0.45275402940777004,0.3333333333333333,0.567391253108972,0.3333333333333333,0.1391264895153436,0.2857142857142857,0.6446955456877932,0.625,0.5212231874465942,0.6515151515151515,0.8095962149343677,0.9117647058823529,0.46544476030004234,0.45454545454545453,0.49950002595897386,0.49698431845597096,0.473191409090074,0.4619341563786008
50,11259,1,high_calibrated_range_energy_residual,0,0.9036792124263283,0.9745644912268906,0.976675724311981,0.9963768115942029,0.9891604807708229,0.999111055481753,0.8425141243991415,0.9298245614035088,0.45288529992103577,0.030456852791878174,0.9065769263191964,0.9715909090909091,0.7265357184526341,0.91415313225058,0.5004241268022891,0.5041322314049589,0.4781862100792121,0.47131147540983614
59,39649,0,low_calibrated_range_energy_residual,0,0.002284916675892226,0.0018656716417910447,3.964540802824426e-05,0.0,0.010185647774818032,0.0,0.023018435362820285,0.0,0.4973370432853699,0.5816733067729083,0.01276144890256905,0.002785515320334262,0.061443596879565715,0.004739336492890996,0.49931618664976957,0.4961928934010153,0.4843914636821939,0.4642857142857143
39,4834,0,low_calibrated_range_energy_residual,0,0.3615431560017004,0.10606060606060606,0.00014622977979046622,0.0,0.01855808343787462,0.0,0.00015158806617569304,0.0,0.5119628310203552,0.6923076923076923,0.0010785703260617681,0.0027397260273972603,0.40331650820731013,0.4375,0.4997134762425365,0.49627263045793385,0.5402710975173497,0.5014450867052025
60,18248,1,high_calibrated_range_energy_residual,2,0.9861837819992814,0.9822646657571623,0.9983845840291872,0.9973890339425587,0.9887213347690033,0.9978448275862069,0.9913258141101452,0.9948979591836735,0.5513274669647217,0.9745454545454545,0.9994912751717269,0.9949066213921901,0.9919781017098279,0.9087523277467411,0.4999774666461801,0.5,0.6330589621954464,0.7090909090909091
41,16772,1,high_calibrated_range_energy_residual,0,0.9808924470466106,0.984516129032258,0.9965294087282264,0.9962962962962963,0.9890515290769794,0.9978401727861771,0.9932138829483034,0.995249406175772,0.49995625019073486,0.48828125,0.9988224081484014,0.9952456418383518,0.8786664846141096,0.9174311926605505,0.4999997663459072,0.5013513513513512,0.4630468717272959,0.4665314401622718
60,13023,0,low_calibrated_range_energy_residual,0,0.0011116004599716796,0.0019011406844106464,4.101981061243855e-05,0.0,0.011522365897166799,0.0,0.1940447148143914,0.034482758620689655,0.4739063084125519,0.25,0.02820865506281459,0.002840909090909091,0.03166720242396375,0.0,0.49973154602478226,0.4957983193277311,0.5326789703741563,0.5139500734214392
50,5322,0,low_calibrated_range_energy_residual,0,0.008175733312565193,0.0016207455429497568,0.004534367890450345,0.0,0.011034095848661728,0.0,0.1688323858265063,0.023255813953488372,0.4049910008907318,0.0,0.00043649998854627546,0.0,0.7853251323679372,0.91415313225058,0.5006647232014767,0.5041322314049589,0.5390486769941304,0.4964131994261119
35,14824,0,low_calibrated_range_energy_residual,0,0.12278049992066076,0.08928571428571429,7.249164898920124e-06,0.0,0.020240364840922398,0.0,2.173139901211595e-06,0.0,0.4466715455055237,0.04477611940298507,0.00012648243325598683,0.0,0.4701345084899796,0.5454545454545454,0.499910891765677,0.4963503649635037,0.4230726685573195,0.4716024340770791
59,22680,1,high_calibrated_range_energy_residual,1,0.9984018623322293,0.9851150202976996,0.99910358535118,0.9974489795918368,0.9894833248684103,1.0,0.9860807784505683,0.9941002949852508,0.5392914414405823,0.8439024390243902,0.9999446132654578,0.9966499162479062,0.9402903873093896,0.9176029962546817,0.4999682315005196,0.5027700831024932,0.49237933399939376,0.4642857142857143
48,31355,1,high_calibrated_range_energy_residual,0,0.990113611899413,0.9830508474576272,0.9982922511639939,0.9976525821596244,0.9894271472543343,1.0,0.9976544390600359,0.9951338199513382,0.6032249331474304,1.0,0.9997732858242291,0.9951690821256038,0.9613865624885392,0.9153153153153152,0.49930421901829836,0.4962962962962963,0.5244274157073224,0.4963503649635037
47,4491,1,high_calibrated_range_energy_residual,0,0.9694471217568535,0.9837092731829574,0.9921472740640656,0.9963702359346642,0.9874435982469785,0.9979716024340771,0.9890880109087342,0.9954648526077098,0.5983454585075378,1.0,0.999166487634433,0.995398773006135,0.8807671564922738,0.9184692179700499,0.5000423037077346,0.5007898894154819,0.46559552629285517,0.466864490603363
42,17569,0,low_calibrated_range_energy_residual,0,0.33042901363911037,0.1076923076923077,5.89042375900559e-05,0.0,0.012645713763057072,0.0,0.0007053710864201322,0.0,0.40707188844680786,0.037037037037037035,0.00042823036475301104,0.0,0.3059219089671485,0.16129032258064516,0.4999843446745743,0.5020408163265309,0.4904770587174,0.46727089627391744
33,46581,0,low_calibrated_range_energy_residual,0,0.7825323321036617,0.9139784946236559,0.8675557522702897,0.99644128113879,0.5890698505771829,0.7777777777777778,0.7213964732558675,0.8235294117647058,0.5097349286079407,0.5226480836236935,0.9005705990183485,0.9557522123893806,0.6358318556445168,0.9056603773584906,0.4996805469970526,0.4964539007092198,0.6303182666582225,0.6507936507936508
60,18265,0,low_calibrated_range_energy_residual,0,0.0009889548099223672,0.0019011406844106464,4.118684898588166e-05,0.0,0.010148898708654902,0.0,0.16858986741335102,0.034482758620689655,0.46919742226600647,0.25,0.03130587490734707,0.002840909090909091,0.05434577498398566,0.01483679525222552,0.4999782667283707,0.5,0.5120067087241434,0.5139500734214392
63,30208,1,high_calibrated_range_energy_residual,0,0.9978626553300023,0.9829842931937173,0.999141004543536,0.9975609756097561,0.988929426566165,0.9978586723768736,0.8216963481988496,0.8723404255319149,0.5148231983184814,0.5909090909090909,0.9999768436128645,0.9951456310679612,0.9206149201172192,0.9143897996357013,0.5001289836904211,0.5021645021645021,0.437068705069738,0.4699170124481328
50,35461,1,high_calibrated_range_energy_residual,0,0.9340026021745332,0.983502538071066,0.986520599595505,0.9963768115942029,0.9891604807708229,0.999111055481753,0.9109800099924845,0.9758864740943416,0.4738645553588867,0.1320754716981132,0.9237174923668384,0.9715909090909091,0.7231956271403982,0.91415313225058,0.49944334215817204,0.49634146341463403,0.4942989875706399,0.4964131994261119
35,9391,1,high_calibrated_range_energy_residual,0,0.9683937517555995,0.983225806451613,0.9977476915651972,0.9976689976689976,0.9884769663898775,0.9978308026030369,0.9962536407525576,0.9952038369304557,0.5326769948005676,0.8563829787234043,0.9995595610120891,0.9952229299363057,0.9326205040289163,0.9183673469387755,0.5003175321013367,0.5025380710659898,0.5910570302153872,0.572463768115942
39,9178,0,low_calibrated_range_energy_residual,0,0.0019524430529250546,0.0018214936247723133,3.704063096512886e-05,0.0,0.010105622106685778,0.0,0.0009855556595513148,0.0,0.5117456912994385,0.6923076923076923,0.006007925574534648,0.0027397260273972603,0.07839734839320787,0.013850415512465374,0.49983596274023584,0.49627263045793385,0.529045886133657,0.5014450867052025
53,6615,0,low_calibrated_range_energy_residual,0,0.2178833761722196,0.1206896551724138,0.10393602856243095,0.08333333333333333,0.03746897189368917,0.046511627906976744,0.12301438654310531,0.013636363636363636,0.5360711812973022,0.9217391304347826,0.013969137192645665,0.002680965147453083,0.2256547134745842,0.04040404040404041,0.500021638818217,0.5014084507042255,0.4145655929657185,0.46464646464646464
40,1835,0,low_calibrated_range_energy_residual,0,0.000606814392424541,0.0,5.203906646524658e-07,0.0,0.01011091284079571,0.0,0.0011043493692605715,0.0,0.47931578755378723,0.24390243902439024,0.0016186220061994228,0.0027662517289073307,0.1719994987188259,0.0392156862745098,0.5010576315670722,0.5555555555555556,0.52424614531689,0.49708454810495617
39,10714,0,low_calibrated_range_energy_residual,0,0.4314932058252446,0.375,0.0005655065364574153,0.0,0.014499106267016384,0.0,0.00046045142043137495,0.0,0.5216350555419922,0.75,9.747322730191917e-05,0.0,0.4618232662444238,0.5454545454545454,0.49987927290430223,0.49627263045793385,0.5402710975173497,0.5014450867052025
59,39500,1,high_calibrated_range_energy_residual,2,0.989824701918335,0.9851150202976996,0.9987860969122603,0.9974489795918368,0.9894833248684103,1.0,0.9780581062861915,0.9941002949852508,0.5291426777839661,0.8439024390243902,0.9999166644418798,0.9966499162479062,0.9829359556038547,0.9176029962546817,0.49932191203980775,0.4961928934010153,0.40015872043596906,0.4642857142857143
41,4896,0,low_calibrated_range_energy_residual,0,0.018666226097581583,0.018867924528301886,0.00025818374230863035,0.0,0.010141886664432938,0.0,0.00255485518544255,0.0,0.4582417905330658,0.09722222222222222,0.0059286792779716085,0.0027397260273972603,0.1603201332799408,0.02857142857142857,0.5004537461798185,0.5054945054945055,0.494895344156987,0.5042979942693411
41,676,0,low_calibrated_range_energy_residual,0,0.011683920779106873,0.0018214936247723133,4.465186826350091e-05,0.0,0.015261515618884442,0.0,0.0006977579803223525,0.0,0.4551139771938324,0.09722222222222222,0.0013764574725248712,0.0027397260273972603,0.05590120351895804,0.013888888888888888,0.5006150625460668,0.5054945054945055,0.46288391478681884,0.4665314401622718
60,7282,1,high_calibrated_range_energy_residual,3,0.7920180396821211,0.8977272727272727,0.9778070279456106,0.9963235294117647,0.988348453754921,0.9978448275862069,0.8820171906816581,0.9682539682539683,0.5198531150817871,0.6454545454545455,0.9925285149797753,0.975,0.9248891323381271,0.9087523277467411,0.4994613394684873,0.4950166112956811,0.5172334995136154,0.5139500734214392
45,1049,1,high_calibrated_range_energy_residual,0,0.9455099405794881,0.983225806451613,0.9860552379030398,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9904792538736262,0.9951923076923077,0.5883800983428955,0.9765886287625418,0.9967695666786668,0.995260663507109,0.6648812140363952,0.9030837004405287,0.5006046913624469,0.5085227272727274,0.5320865389273244,0.5028409090909091
59,3099,0,low_calibrated_range_energy_residual,3,0.8731482601636351,0.9195402298850575,0.10633139855293947,0.07317073170731707,0.04744169289188641,0.03125,0.5820774995963448,0.65,0.4990469515323639,0.5816733067729083,0.7237608341556031,0.944954128440367,0.03671155952445857,0.0,0.5007206441075557,0.5029411764705882,0.2728496897766572,0.4642857142857143
48,3624,0,low_calibrated_range_energy_residual,0,0.3209690583027313,0.1044776119402985,0.00022140111613045473,0.0,0.012992970738519627,0.0,0.00044356643961267504,0.0,0.47174811363220215,0.21052631578947367,0.0009668119931374765,0.002758620689655172,0.4150519740422233,0.375,0.5004961729964955,0.505586592178771,0.4931383634792169,0.4683281412253375
61,19496,0,low_calibrated_range_energy_residual,3,0.00033536649212456134,0.0,7.035090198031925e-05,0.0,0.010179751007930244,0.0,0.018536664405685736,0.0,0.4547973573207855,0.09722222222222222,0.0018245836140961314,0.0028530670470756064,0.1633548049977193,0.02830188679245283,0.5000009157783426,0.5023622047244095,0.4479087373371815,0.4665523156089194
45,10448,1,high_calibrated_range_energy_residual,0,0.9572249037237164,0.983225806451613,0.9943176219907452,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9949972783814165,0.9951923076923077,0.5953255295753479,0.9765886287625418,0.9987126709002262,0.995260663507109,0.7225158185570736,0.9030837004405287,0.5003524303708191,0.5085227272727274,0.5482562418601687,0.562962962962963
60,8856,0,low_calibrated_range_energy_residual,0,0.00021464546637252276,0.0,4.725529525102142e-08,0.0,0.010148898708654902,0.0,0.06790099288003688,0.014563106796116505,0.44726505875587463,0.04225352112676056,0.000564686443109071,0.0,0.007285254492007237,0.0,0.49953542149517444,0.4950166112956811,0.5239318499343242,0.5139500734214392
55,3648,0,low_calibrated_range_energy_residual,0,0.10588878676879819,0.09836065573770492,0.09216817744982278,0.007575757575757576,0.04271692379943354,0.043478260869565216,0.06096841945676979,0.013574660633484163,0.5110430717468262,0.5304659498207884,0.02047636361790529,0.0026917900403768506,0.2806918119125618,0.06666666666666667,0.5005189571925365,0.5028571428571429,0.5279530600629998,0.5056179775280899
63,36937,0,low_calibrated_range_energy_residual,3,0.018897741226481697,0.01818181818181818,7.332355901867132e-07,0.0,0.01023962708394738,0.0,0.06268748815892818,0.014925373134328358,0.40704500675201416,0.03731343283582089,0.0004093972531603256,0.0,0.0040012144440450025,0.0,0.5002072449543228,0.5021645021645021,0.4734829622387622,0.4699170124481328
49,29681,1,high_calibrated_range_energy_residual,0,0.9695261615633239,0.9832474226804123,0.9898774949644783,0.9962756052141527,0.9891768673395974,1.0,0.9755104633187788,0.9946666666666667,0.5747261643409729,0.9777070063694268,0.9982387137539428,0.995253164556962,0.8206751288624514,0.9028077753779697,0.4991283384865363,0.4482758620689655,0.4612630622602719,0.4619341563786008
45,9008,1,high_calibrated_range_energy_residual,0,0.9101886580146008,0.9375,0.9755890476244043,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9788538180714333,0.9948320413436692,0.581866979598999,0.9765886287625418,0.875106599542438,0.9444444444444444,0.6749140698375082,0.9030837004405287,0.5003910787286481,0.5085227272727274,0.5718294947909816,0.562962962962963
50,8190,0,low_calibrated_range_energy_residual,0,0.004824614884867768,0.0016207455429497568,0.005601494732038054,0.0,0.011034095848661728,0.0,0.06218335834918766,0.013824884792626729,0.38785892724990845,0.0,0.10915109024604665,0.0026917900403768506,0.6957456673007355,0.91415313225058,0.5005484977842848,0.5041322314049589,0.4137577479279928,0.47131147540983614
61,25308,1,high_calibrated_range_energy_residual,1,0.9989083398355214,0.9850746268656716,0.9997682629132056,0.9974489795918368,0.9896042614975282,1.0,0.9903564640806056,0.9961928934010152,0.5598341226577759,0.9769585253456221,0.9995556095700151,0.9949579831932773,0.9860547247596344,0.9117647058823529,0.5000187599074396,0.5023622047244095,0.3183957403429772,0.4665523156089194
41,534,1,high_calibrated_range_energy_residual,0,0.9134285327803249,0.9714285714285714,0.9721012844095333,0.9962962962962963,0.9890515290769794,0.9978401727861771,0.9904180549890049,0.995249406175772,0.49489250779151917,0.48828125,0.9945629245116742,0.9952456418383518,0.6305794176190683,0.9019189765458422,0.5006204907245987,0.5054945054945055,0.4598853086977803,0.4665314401622718
59,34062,0,low_calibrated_range_energy_residual,0,0.000618415022165074,0.0018656716417910447,1.2340214390022708e-05,0.0,0.010185647774818032,0.0,0.0075843805794675685,0.0,0.49649930000305176,0.5816733067729083,0.01384134330621776,0.002785515320334262,0.05852502578916842,0.004739336492890996,0.4995308705742391,0.4961928934010153,0.5243576797483605,0.5080763582966228
57,6470,1,high_calibrated_range_energy_residual,3,0.9336932550490546,0.9832041343669251,0.9831835180815409,0.9962756052141527,0.9649797465267707,0.875,0.9898783518792268,0.9952380952380953,0.507456362247467,0.5194346289752652,0.9949344210594329,0.9952380952380953,0.963275642364077,0.9175627240143368,0.5002908814971384,0.5040650406504064,0.5238459718819363,0.5122302158273381
61,30126,1,high_calibrated_range_energy_residual,1,0.9983373182246302,0.9850746268656716,0.9997926453334898,1.0,0.9896042614975282,1.0,0.9785502230957476,0.9961928934010152,0.5511626601219177,0.9743589743589743,0.9993481317156888,0.9949579831932773,0.9449440769807711,0.9117647058823529,0.5000335522275662,0.5023622047244095,0.4396318904866331,0.4665523156089194
65,33638,0,low_calibrated_range_energy_residual,1,0.548687000280927,0.5,0.006582518951007916,0.007246376811594203,0.0579172638150277,0.043478260869565216,0.175522181776293,0.021739130434782608,0.4540204405784607,0.08695652173913043,0.002321898080487085,0.002751031636863824,0.21327479768077245,0.02912621359223301,0.5004427636304304,0.5069637883008358,0.4740189413558257,0.4744897959183674
36,16718,0,low_calibrated_range_energy_residual,0,0.004128865835042659,0.0017921146953405018,3.570794564379352e-05,0.0,0.010146388750972424,0.0,0.012074789846626357,0.0,0.402671754360199,0.016666666666666666,0.005029979439550617,0.002702702702702703,0.03189692175339105,0.0,0.5001434558552532,0.5013698630136986,0.48693046049851557,0.4722502522704339
39,25784,1,high_calibrated_range_energy_residual,0,0.9463639819731212,0.9844760672703752,0.9920693014954327,0.996268656716418,0.9890155865282084,0.9978165938864629,0.990172228579174,0.9951456310679612,0.5436573028564453,0.9615384615384616,0.9527086739858279,0.9532163742690059,0.6876598320246744,0.9012875536480687,0.5003041973287303,0.5053475935828877,0.55679215364488,0.5591397849462365
65,26503,1,high_calibrated_range_energy_residual,0,0.9966033429842207,0.9830287206266318,0.9989017787020169,0.9975669099756691,0.9884474512644739,0.9978991596638656,0.998326282953878,0.9951100244498777,0.5120711922645569,0.4777777777777778,0.9999785021093464,0.9951768488745981,0.9108846022125047,0.9159519725557461,0.5002115102811036,0.5,0.5421865279101092,0.5007132667617689
40,31847,1,high_calibrated_range_energy_residual,0,0.9976036267425993,0.9830949284785435,0.9996225034934105,0.9976415094339622,0.9868214409233416,0.9979508196721312,0.9967483548675529,0.9975961538461539,0.6110619306564331,1.0,0.9999774281840575,0.9952305246422893,0.9831263377600905,0.9156626506024096,0.49886629749107253,0.45161290322580644,0.5333890844302621,0.49708454810495617
63,27843,1,high_calibrated_range_energy_residual,0,0.9839430102393604,0.9829842931937173,0.9977969850774718,0.9975609756097561,0.9894471020925919,1.0,0.7036358883151711,0.5555555555555556,0.5184879899024963,0.6296296296296297,0.999905999684968,0.9951456310679612,0.9721590448088874,0.9143897996357013,0.5001014776982774,0.5021645021645021,0.5342885255813552,0.5000000000000002
