event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:55:801,ridge,0.3460545153620028,True,5.545246585282541,6.405433406664379,1636.3641578928214,424.0536666459227,,0.19191440581375638,train,55,B8,0,5.731185173113905,,2271.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:55:802,ridge,0.6113182935520793,False,7.884875676889509,11.20138929802782,3296.8749674040805,1823.9095860076175,0.11721433439135037,0.4645307073396122,train,55,B8,0,7.83222081048481,,4936.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:55:803,ridge,0.24826339550577234,True,10.534205645204231,10.96738567044985,417.8644473614294,1366.645672422083,,0.16364284094338288,train,55,B6,0,10.378669859219329,,2133.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:55:804,ridge,0.5351688490631074,False,8.693308376182765,10.580928351583205,3294.3727267723843,1732.0630409830567,0.1338806037707569,0.45272757531378593,train,55,B4,0,8.808710958537482,,4679.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:55:805,ridge,0.4174443272523667,True,7.65281020622411,9.547343075644969,4067.1372501214287,1314.6024589524793,,0.4769518527248139,train,55,B2,0,8.128346699194514,,4673.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:55:806,ridge,0.3911033603106005,True,3.083306363603429,5.809290096101397,2074.463533651267,807.3593861599131,,0.26377744935546055,train,55,B8,0,4.186519969085793,,2902.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:55:807,ridge,0.6561552923861682,False,5.347553736519542,8.954338179655267,2889.4151383398726,1728.2545999837162,0.21273818295944943,0.42413570854503624,train,55,B6,0,6.267949265214066,,4133.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:55:808,ridge,0.4300313949670867,True,7.954163994363897,9.637639934242106,2027.5202188326202,909.8084574203593,,0.27042772875284415,train,55,B8,0,8.602992806345686,,2902.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:55:809,ridge,0.2281521162578491,True,4.373769027132686,6.254771318595411,1534.6295308411336,128.92924501061677,,0.15238716308846453,train,55,B6,0,4.789744225607608,,2012.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:55:810,ridge,0.27443213932188093,True,8.528338434308228,10.847362471841869,824.0850835915551,2563.6668187790847,,0.3008192258110635,train,55,B4,0,9.758686275007705,,3640.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:55:811,ridge,0.32962541278873037,True,6.63132723575879,8.207096008244493,1670.8122992038393,593.9025938096654,,0.20840626157278436,train,55,B6,0,7.095726457559882,,2535.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:55:812,ridge,0.25685216875987305,True,10.152350095008115,10.168226515713854,538.4584162604873,1834.8700657753016,,0.21397214081390797,train,55,B8,0,10.788691669634229,,2498.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:55:813,ridge,0.3694292700433254,True,7.3555447167751264,11.142405743430988,2083.420671286392,981.4334863897584,,0.2782048666950604,train,55,B6,0,10.149680572532294,,2804.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:55:814,ridge,0.3445479394184897,True,9.005412933224871,9.865666502775317,2270.03411459714,1196.0040854588651,,0.31095944782312834,train,55,B8,0,11.326809659294113,,3696.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:55:815,ridge,0.46301988634587266,True,7.961699082648091,8.636074695230926,4601.587624963038,2911.0466759121305,,0.6598149181202739,train,55,B2,0,9.251209435580353,,7422.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:816,ridge,0.45317085411917374,True,4.5631937965326195,6.712504350787741,2407.1891676131836,1047.9463256231722,,0.3154666353531075,train,56,B6,1,4.007725301217562,7.007725301217562,2085.5,1564.125,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:56:817,ridge,0.513216636713283,False,5.228095350202182,9.306518779706941,2192.4460246954072,1007.6296208322558,0.20999594000471977,0.2968536831515678,train,56,B6,1,4.840593637780356,8.840593637780355,1851.5,1388.625,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:818,ridge,0.6410857794903135,False,7.952007522828462,11.0657738821637,3980.5303985256405,2822.917747395614,0.26394600690408887,0.6086176911712322,train,56,B4,1,10.194900166114314,11.194900166114314,3070.5,3070.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:56:819,ridge,0.6092858499916481,False,3.1708526926746297,6.531804890036108,2642.54420795575,1400.597990101347,0.2671322794613141,0.37310346182645504,train,56,B4,1,4.465679774950613,5.215679774950613,3175.5,793.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:820,ridge,0.6365522572277734,False,5.748734862345271,9.705537282833182,3000.425351869434,1573.9622854035924,0.21688899890129035,0.41948758212181464,train,56,B6,1,6.060800449543121,6.810800449543121,2455.0,1841.25,0.75,0.75,0,0.0,4.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:56:821,ridge,0.5169858140437743,False,6.514865655245189,8.961513522038732,2654.1333956782273,1268.7221442036214,0.12908428999433078,0.35829467543793864,train,56,B6,1,6.522529680216627,8.522529680216627,2623.0,1311.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:822,ridge,0.6311283269688691,False,6.485420382505332,8.174499300744548,7188.03560021375,4741.655253307943,0.18965139768078304,1.042547166646892,train,56,B2,1,6.8992807185025535,8.899280718502553,9508.5,2377.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:56:823,ridge,0.3407785071268045,True,10.587832857896068,11.119995039556528,2229.9841980128213,792.9301781142738,,0.27321810977389066,train,56,B4,1,8.564496321794374,9.314496321794374,2531.5,632.875,0.75,0.25,0,0.0,5.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:824,ridge,0.3952178847768995,True,6.799485326544927,8.211161619385521,2205.246467063167,1214.1007975066761,,0.30953608615154354,train,56,B6,1,6.878786423210705,7.378786423210705,2642.5,1321.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other,mip_like,light_stop,1
train:56:825,ridge,0.5629563712059129,False,7.107539528880691,8.117730170367196,3000.6100907525215,1562.3284194221303,0.10921035844080954,0.4148375228123848,train,56,B8,1,7.0757014574458665,7.8257014574458665,2596.5,1947.375,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:56:826,ridge,0.7143130561367893,False,6.13592033962568,10.266629916419777,4451.094220504581,3423.1402580909667,0.08998607918604307,0.7030236594674791,train,56,B6,1,5.591668036941126,9.591668036941126,3703.0,3703.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:56:827,ridge,0.5935801727041274,False,7.057878333105981,10.060166972219683,3691.1735840968413,2862.1904774888303,0.09681764675157166,0.5850488443628056,train,56,B6,1,6.615701837975425,10.615701837975426,3926.0,2944.5,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:56:828,ridge,0.3475214509925386,True,9.264350438815926,9.44654282858485,2000.291503689705,770.6392514895866,,0.2522007128190584,train,56,B4,1,9.432134026538636,10.182134026538636,2367.5,591.875,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:829,ridge,0.5126966038556892,False,5.371236612248861,8.082476260112236,2264.388986261353,870.0940573853311,0.24938079199383134,0.2912689864340288,train,56,B6,1,5.064492444838546,7.064492444838546,2323.0,580.75,2.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:830,ridge,0.6595875453011681,False,6.440799044580196,9.04205095284986,4810.5748742761825,3558.4679384510405,0.10356100553760478,0.7422202935978739,train,56,B6,1,5.270691378839423,9.270691378839423,4053.0,4053.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:56:831,ridge,0.3714348371024833,True,6.9819638550172005,8.1834324674807,2406.777919363572,1149.0070856815344,,0.31990945414708233,train,56,B8,1,6.087764989151264,9.087764989151264,2730.5,1365.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:832,ridge,0.7018736588078306,False,5.6157776588505435,9.7594866374836,3270.065619214196,2003.3960075678,0.1405466916352126,0.4819972106337811,train,56,B4,1,5.18926285165092,11.18926285165092,3024.5,2268.375,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:56:833,ridge,0.533554799336453,False,4.869274823113104,8.953208595535653,1793.2668881461368,1063.1861616966503,0.2544910944433893,0.2687500323263809,train,56,B6,1,4.746091080668931,8.746091080668931,1614.0,1210.5,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:834,ridge,0.623096246990935,False,7.9738437215125435,12.070528329692726,7607.045328289988,6448.537411186439,0.2377124858000054,1.222305891966193,train,56,B2,1,10.45817692608722,10.95817692608722,9449.5,9449.5,0.5,1.0,8,0.4444444444444444,8.0,shifted,late_tail_high,inner_high_charge,wide_tail,mip_like,1
train:56:835,ridge,0.34804065008846524,True,4.437709364399898,5.912545038157445,2006.4609362318843,575.1213293550057,,0.23618019060500717,train,56,B6,1,4.373677674147429,6.373677674147429,1996.0,998.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:836,ridge,0.6763238375793931,False,6.773541694051107,10.083935153344042,4257.295556547001,3352.65607624878,0.06638425755227571,0.678727347200646,train,56,B8,1,6.439595951715161,10.43959595171516,4498.0,3373.5,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:56:837,ridge,0.7120034851710715,False,4.925793248945537,9.400419460681531,3394.386953477544,2418.1472147414847,0.0687028849670937,0.5281878156330475,train,56,B8,1,4.459464637340322,9.459464637340322,3182.0,2386.5,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:56:838,ridge,0.39230555182172366,True,7.186723663455088,11.827718178434365,1653.1466342509611,544.5019477477581,,0.20585668284521494,train,56,B4,1,6.713896742926908,10.713896742926908,1646.5,411.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:839,ridge,0.4348505826954105,True,9.083129046737898,10.328125798441153,2845.92779750164,1530.6971316083084,,0.39264294685595263,train,56,B4,1,10.341019183958316,10.841019183958316,2674.5,2005.875,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:56:840,ridge,0.5541178463934199,False,5.700199038683428,6.430535703726187,6869.317115032988,4574.670042071412,0.10804111446444221,0.9975353124132643,train,56,B2,1,4.378517350937291,6.378517350937291,6507.0,4880.25,2.0,0.75,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:56:841,ridge,0.6176098025346568,False,5.90191992760043,8.84235026926517,3308.7282262216045,1879.3150229422306,0.13155968530478213,0.4705451722592612,train,56,B6,1,6.466461943564018,10.466461943564017,4280.0,1070.0,4.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:842,ridge,0.5058839612963629,False,7.976756871892721,8.718923014000875,3163.2490396539906,1829.6677379699336,0.17175972556877994,0.44842273854142195,train,56,B4,1,8.601785023329674,9.101785023329674,2904.5,2178.375,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,wide_tail,mip_like,1
train:56:843,ridge,0.5106851496537836,False,6.397873562651894,7.379318934048477,6877.714263776181,3885.7662354920312,0.17192895269845523,0.9376936218274529,train,56,B2,1,6.088639353605233,7.088639353605233,6481.0,3240.5,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:56:844,ridge,0.6128751584297126,False,6.929852540793652,9.215979977360707,3419.3282070032587,2287.421154785206,0.030257553176671857,0.5142665851916945,train,56,B8,1,7.015206016616705,8.515206016616705,3820.5,1910.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:845,ridge,0.5830080461185395,False,5.616234774383276,7.988962520973193,3793.9285485369705,2342.860026005817,0.14312024351648095,0.5492172306570107,train,56,B4,1,4.423661942944647,8.423661942944648,2904.5,2904.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:56:846,ridge,0.5200064393726765,False,8.914146419004116,10.418209151211586,5859.449328849058,3970.534898588282,0.2624215299415113,0.8590498327684084,train,56,B2,1,10.03560655861017,10.78560655861017,8811.0,2202.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,mip_like,mip_like,0
train:56:847,ridge,0.5944377890737383,False,8.165478873166226,9.872363285795348,6512.554641931113,5162.875817382945,0.1602796582987893,1.0191651487175901,train,56,B2,1,9.271127804083727,11.271127804083727,9407.0,2351.75,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,mip_like,mip_like,0
train:56:848,ridge,0.6529079382523227,False,5.656368529962996,10.188204826508414,3264.606733288396,2571.5155322003397,0.10304096545037265,0.527232029581153,train,56,B6,1,5.609887254905718,10.609887254905718,3015.5,3015.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:56:849,ridge,0.6519234154570837,False,5.854380227217144,8.18614271889291,3702.5977419784845,2510.2270184074123,0.09456753738813053,0.5591067436869132,train,56,B8,1,5.829789894301378,6.829789894301378,3422.5,2566.875,1.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:56:850,ridge,0.5921287235128502,False,8.623233536737938,12.344668921602066,7255.992701794993,6237.662109192804,0.24383146940458508,1.173136504903422,train,56,B2,1,10.607177502722562,11.357177502722562,8854.0,6640.5,0.75,0.75,5,0.2777777777777778,7.0,shifted,late_tail_high,inner_high_charge,wide_tail,mip_like,1
train:56:851,ridge,0.6100576738708317,False,8.693031276058921,10.375830729184946,3709.757687128826,2751.6879170162606,0.1849457964535949,0.5780830196380404,train,56,B4,1,8.66397236484109,9.41397236484109,3517.5,2638.125,0.75,0.75,0,0.0,4.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:56:852,ridge,0.39568251964122825,True,6.482421879232008,9.288719627182743,2042.400681433723,844.9819613788159,,0.2644775702882088,train,56,B4,1,5.80235427282037,7.80235427282037,1646.5,823.25,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:853,ridge,0.5824901944477949,False,5.33436763390662,9.318104071577977,2935.15948306152,1702.3829781871248,0.0672033940350039,0.422136582709563,train,56,B8,1,4.268907166524173,9.268907166524173,2324.5,2324.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:56:854,ridge,0.42791472722028634,True,4.934282207048934,7.29242220981919,1696.3965916424768,451.53905607529,,0.20342418108285895,train,56,B6,1,4.8600888989078435,10.860088898907843,2085.5,521.375,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:855,ridge,0.45438361087457446,True,5.926013646719912,7.200669998244704,3070.1205658613308,1525.5554814746074,,0.4121832523518591,train,56,B4,1,5.054817070343331,7.054817070343331,2193.0,2193.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:56:856,ridge,0.44461458325218656,True,9.68421659913706,10.259067049553645,2751.46682315853,1668.4137711860876,,0.3967968812257125,train,56,B4,1,10.363958462674347,11.363958462674347,2892.5,1446.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:857,ridge,0.3488160691440026,True,10.362508219939244,10.807234929410903,1253.6253949921343,2718.690169079006,,0.3540777156666188,train,56,B4,1,9.796782342242281,10.296782342242281,2892.5,1446.25,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,mip_like,wide_tail,1
train:56:858,ridge,0.5882454348736045,False,8.456941522692688,9.659327798781684,6921.629689906696,4932.386066834125,0.18854604151878024,1.0339898782471395,train,56,B2,1,8.860363656894446,9.860363656894446,6374.5,6374.5,1.0,1.0,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge,wide_tail,mip_like,1
train:56:859,ridge,0.59533812783534,False,6.081335735960277,7.367311913760224,7496.766596254678,4598.275795354195,0.16773989178017354,1.0547704989009934,train,56,B2,1,5.953615874732217,7.453615874732217,7951.5,3975.75,1.5,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:56:860,ridge,0.525047290995267,False,5.78995279966567,8.475512675122658,4596.1242621581105,4025.5724841858714,0.24718866092080763,0.7569046311890838,train,56,B2,1,5.421988935206467,11.421988935206468,8050.5,2012.625,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:56:861,ridge,0.6146610848519973,False,9.538405582172981,11.259943939955022,5198.5473758454855,4715.584369492981,0.07647258693370877,0.8709137106272156,train,56,B8,1,9.407822492367384,11.407822492367384,5544.0,4158.0,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:56:862,ridge,0.6735427936399214,False,5.132161515265203,9.850843066005176,4158.8215650469065,1821.3172397598014,0.49416911325640966,0.5404685638181577,train,56,B2,1,8.655697586482985,10.155697586482985,3643.0,910.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:863,ridge,0.6134900163080219,False,7.685484595213002,10.760679671880595,4569.556333262498,3433.635685787733,0.0842539899222206,0.708911112599319,train,56,B8,1,7.0051562692236935,11.005156269223693,4600.0,3450.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:56:864,ridge,0.6291144955098423,False,7.350333723128908,9.066238005073819,4115.034722689118,3058.813385566859,0.07573736907640408,0.6394089542887105,train,56,B8,1,7.275935024518398,8.275935024518397,4184.5,3138.375,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:56:865,ridge,0.5875547761911863,False,6.968840618868663,7.121885276909309,6428.871785327412,5092.680334073662,0.15146064460119912,1.0057804607927012,train,56,B2,1,7.589521628107594,8.589521628107594,6498.5,4873.875,1.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:56:866,ridge,0.8608895400568273,False,4.364903304511262,6.480620410163663,9069.355009095485,7159.691603895073,0.12994885549354435,1.418387410307126,train,56,B2,1,4.592463436118269,5.092463436118269,9534.5,9534.5,0.5,1.0,5,0.2777777777777778,6.0,nominal,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:56:867,ridge,0.6398828505941497,False,4.510331316279995,8.867041112316196,2840.355661400064,1478.432663652518,0.20163345052983472,0.3979931531273839,train,56,B4,1,5.7733087067397335,7.2733087067397335,3396.5,849.125,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:868,ridge,0.5264054647742962,False,8.280198803189872,10.282937664816659,2936.34867800422,1829.2203013838619,0.09249153597357733,0.43018205115295904,train,56,B6,1,8.808835390356947,9.808835390356947,3148.5,1574.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:869,ridge,0.40919589173390614,True,6.739162835265761,8.37406557867252,4339.094562929694,1599.7554864675915,,0.5237521716542619,train,56,B2,1,7.2661838396582485,8.016183839658249,4445.0,1111.25,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:870,ridge,0.4989361261702673,True,6.065762402868067,6.906747599506689,6492.620492842335,4091.1790468103986,,0.9218789706858636,train,56,B2,1,5.616974908511377,7.616974908511377,7535.0,3767.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:56:871,ridge,0.7191660819497472,False,4.6477414394699075,9.659329525430293,3087.236960452824,2022.6381585307463,0.24924171677529525,0.46899856841812887,train,56,B4,1,5.128262977077178,11.128262977077178,3554.5,1777.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:872,ridge,0.48061816661973344,True,5.78816572045216,6.997723877112279,6033.67670366266,3909.456351586148,,0.8666693028435974,train,56,B2,1,4.915870394677273,6.915870394677273,5429.5,4072.125,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:56:873,ridge,0.764503952579963,False,6.389108359742945,8.903687534950535,5945.719624318299,5545.432199136313,0.077530385886783,1.0120516233454908,train,56,B8,1,5.393622904721311,8.393622904721312,5546.0,5546.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:56:874,ridge,0.8570329203205219,False,4.029064593743722,9.373575280565436,5712.8834426101075,4972.2708426489435,0.067028703979251,0.9483731956142507,train,56,B4,1,4.062313827978978,9.06231382797898,5347.0,5347.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:56:875,ridge,0.5979275371612328,False,5.405395465993576,8.762621892401075,3160.9189468869117,2417.1727869918313,0.16056279480437563,0.5026160153223619,train,56,B4,1,4.488411517240825,9.488411517240825,3122.5,2341.875,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:56:876,ridge,0.6296837425662489,False,5.546491635674899,6.864053774276437,8098.850247763798,5650.637481817024,0.13003069122081096,1.19669501166906,train,56,B2,1,4.997007830873831,6.497007830873831,7832.5,5874.375,1.5,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:56:877,ridge,0.5909623051106795,False,5.887151382980011,7.476943977729963,3710.1874455830384,2200.367132691743,0.22537249885425906,0.5304425710415325,train,56,B4,1,6.588696469175847,8.088696469175847,3862.5,1931.25,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:878,ridge,0.6330211431902452,False,4.3011787968721364,9.060903544688237,2283.876153962659,974.7422252558447,0.08737961233670698,0.30780515709328377,train,56,B8,1,4.859584038120596,10.859584038120596,2827.0,706.75,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,mip_like,light_stop,1
train:56:879,ridge,0.5689659173723756,False,4.784041185890862,7.893456155506794,2868.358369856149,1559.6841619992936,0.17936622907215202,0.40370613755128343,train,56,B6,1,4.076799031236667,5.576799031236667,2280.0,1710.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:56:880,ridge,0.5842661324052635,False,7.367216066986431,9.85251237405172,3266.359806098484,1944.3840952182884,0.10504366358416083,0.47080177283354896,train,56,B6,1,7.364883488830536,9.364883488830536,3444.5,1722.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:881,ridge,0.605201503499111,False,6.224177861470899,7.7660683921427935,4013.2680510673754,2384.4291730390473,0.12766907392705976,0.5724378060314321,train,56,B4,1,5.843987294470367,8.843987294470367,3248.5,3248.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:56:882,ridge,0.6667038743263032,False,3.8476230715639685,8.497425838144766,2084.874733664138,1620.9559326602719,0.3246190795291755,0.347388640014994,train,56,B4,1,5.285193762719974,8.285193762719974,3212.0,803.0,3.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:883,ridge,0.44437878411522,True,7.303903158495434,9.745329854190766,1909.303825825854,751.376861657372,,0.24770035339925472,train,56,B6,1,7.2334645117533976,11.233464511753397,2322.0,580.5,4.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:884,ridge,0.3257517281299066,True,8.981493666699645,10.005114456548473,2013.0884999070045,962.5201233337672,,0.26845780871503533,train,56,B8,0,11.248659234451775,,3182.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:885,ridge,0.48756465977211305,True,5.183658826973939,7.386480612183384,2669.664271774185,1024.9156511903186,,0.3374782264601737,train,56,B4,0,5.643993020922201,,3518.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:886,ridge,0.43044926062368644,True,6.857487786471472,9.854604351856029,1665.698232798306,931.6881427675831,,0.24163995248592068,train,56,B8,0,9.99197350117536,,2816.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:887,ridge,0.3656750895539961,True,7.886696758413821,9.250114627267736,2181.03338342948,929.835986453204,,0.2819167519253849,train,56,B4,0,9.031492814184428,,3122.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:888,ridge,0.48316035910349686,True,9.479783495306751,10.995905579095897,4876.571595930231,2953.3019768177596,,0.687706625815174,train,56,B2,0,10.622968177510998,,8595.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:889,ridge,0.4639528231753785,True,5.659121676526697,7.654039767399617,2605.465818112667,665.0032459752174,,0.30035603642045405,train,56,B6,0,5.215843124350532,,3251.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:890,ridge,0.44887820690738417,True,7.331517192708084,7.456343734272629,4980.25942770436,2591.4104264436537,,0.6641108471375737,train,56,B2,0,7.784547643899733,,7714.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:891,ridge,0.2470789337032269,True,9.819692839707018,10.217701647098172,1533.0992685194933,413.7896850379493,,0.17734453596969038,train,56,B8,0,10.605152081503638,,1998.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:892,ridge,0.4323792404223525,True,7.797862299214106,11.569117239547072,3547.462172234393,3790.096715726614,,0.6434459864245929,train,56,B2,0,11.234832055391106,,8071.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:893,ridge,0.30547992423068593,True,8.538867314643548,9.689483644435882,2000.7325692565505,669.7666904087588,,0.24158749279334016,train,56,B4,0,9.892132149257641,,3024.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:894,ridge,0.5323074096393483,False,3.60402300116568,6.522212481145362,2839.6075287246244,1478.4509346055327,0.14193706836392686,0.3925525283913028,train,56,B8,0,4.162417548010353,,3825.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:895,ridge,0.34597953795100933,True,6.9367244651764715,7.553638007489073,1844.8464049888125,739.9462855453551,,0.23634920490892058,train,56,B8,0,7.035747085250019,,2596.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,light_stop,light_stop,0
