event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,ridge,False,0.7790462903885341,0.4908645021909118,True
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,ridge,False,0.7661629119865095,0.4908645021909118,True
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,ridge,False,0.4227351956967655,0.4908645021909118,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,ridge,False,0.4801282426746867,0.4908645021909118,False
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,ridge,False,0.3661645056229253,0.4908645021909118,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,ridge,False,0.4077033135851394,0.4908645021909118,False
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,ridge,False,0.4707763729715331,0.4908645021909118,False
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,ridge,False,0.4474859084353665,0.4908645021909118,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,ridge,False,0.4268890914554001,0.4908645021909118,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,ridge,False,0.475377959253708,0.4908645021909118,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,ridge,False,0.4537938066936118,0.4908645021909118,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,ridge,False,0.4249621022214117,0.4908645021909118,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,ridge,False,0.4768980474648244,0.4908645021909118,False
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,ridge,False,0.4566156072075303,0.4908645021909118,False
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,ridge,False,0.4262794585101909,0.4908645021909118,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,ridge,False,0.4709294541270021,0.4908645021909118,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,ridge,False,0.4470534807387161,0.4908645021909118,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,ridge,False,0.4237682394547855,0.4908645021909118,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,ridge,False,0.4696579818702425,0.4908645021909118,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,ridge,False,0.446858513656863,0.4908645021909118,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,ridge,False,0.4296731281293358,0.4908645021909118,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,ridge,False,0.5164961872984006,0.4908645021909118,True
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,ridge,False,0.4859732952570506,0.4908645021909118,False
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,ridge,False,0.4600833366787185,0.4908645021909118,False
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,ridge,False,0.4692304508025169,0.4908645021909118,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,ridge,False,0.4464695357179358,0.4908645021909118,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,ridge,False,0.4274469691598002,0.4908645021909118,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,ridge,False,0.4694917009129239,0.4908645021909118,False
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,ridge,False,0.4484805199364067,0.4908645021909118,False
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,ridge,False,0.4239043962234359,0.4908645021909118,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,ridge,False,0.3847591251855813,0.4908645021909118,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,ridge,False,0.609411677430469,0.4908645021909118,True
58:402626:3997:13647,58,B6-B8,-0.4892586614786971,False,ridge,False,0.5343537697411604,0.4908645021909118,True
58:402712:4076:13733,58,B4-B6,-1.0298737116651324,False,ridge,False,0.4753019966831286,0.4908645021909118,False
58:402712:4076:13733,58,B4-B8,-1.1419460713839982,False,ridge,False,0.4513225174496161,0.4908645021909118,False
58:402712:4076:13733,58,B6-B8,-0.1004700719377638,False,ridge,False,0.4282146399791472,0.4908645021909118,False
58:403406:4719:14427,58,B4-B6,-1.327786935513231,False,ridge,False,0.4666205233511706,0.4908645021909118,False
58:403406:4719:14427,58,B4-B8,0.0401902884536724,False,ridge,False,0.4483204200319034,0.4908645021909118,False
58:403406:4719:14427,58,B6-B8,1.3795795117480054,False,ridge,False,0.4284776156703399,0.4908645021909118,False
58:403541:4843:14562,58,B4-B6,-0.6403008778226678,False,ridge,False,0.4746142637832451,0.4908645021909118,False
58:403541:4843:14562,58,B4-B8,0.0410169570565273,False,ridge,False,0.4485320703708401,0.4908645021909118,False
58:403541:4843:14562,58,B6-B8,0.692920122660297,False,ridge,False,0.4266955431138998,0.4908645021909118,False
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,ridge,False,0.4693262921765103,0.4908645021909118,False
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,ridge,False,0.4440135372817897,0.4908645021909118,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,ridge,False,0.4267179590523493,0.4908645021909118,False
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,ridge,False,0.4716862879044416,0.4908645021909118,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,ridge,False,0.444300918904795,0.4908645021909118,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,ridge,False,0.4231378903024173,0.4908645021909118,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,ridge,False,0.4614721333483713,0.4908645021909118,False
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,ridge,False,0.5295209187715221,0.4908645021909118,True
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,ridge,False,0.437183687636218,0.4908645021909118,False
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,ridge,False,0.4714956524077103,0.4908645021909118,False
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,ridge,False,0.4465143331922827,0.4908645021909118,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,ridge,False,0.428401095365273,0.4908645021909118,False
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,ridge,False,0.5048448532240857,0.4908645021909118,True
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,ridge,False,0.4919442603648887,0.4908645021909118,True
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,ridge,False,0.4365874006886996,0.4908645021909118,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,ridge,False,0.4780921169615322,0.4908645021909118,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,ridge,False,0.4446376521564482,0.4908645021909118,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,ridge,False,0.4333923620994551,0.4908645021909118,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,ridge,False,0.4690138103523824,0.4908645021909118,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,ridge,False,0.4432796332993129,0.4908645021909118,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,ridge,False,0.4289115712856234,0.4908645021909118,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,ridge,False,0.4646823878814989,0.4908645021909118,False
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,ridge,False,0.4527169146915598,0.4908645021909118,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,ridge,False,0.4938789210436827,0.4908645021909118,True
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,ridge,False,0.4713019806521391,0.4908645021909118,False
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,ridge,False,0.6761870029012759,0.4908645021909118,True
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,ridge,False,0.5779410148426436,0.4908645021909118,True
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,ridge,False,0.474504910266486,0.4908645021909118,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,ridge,False,0.4481880784600651,0.4908645021909118,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,ridge,False,0.4306987538227768,0.4908645021909118,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,ridge,False,0.4928335036029743,0.4908645021909118,True
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,ridge,False,0.4497268914435787,0.4908645021909118,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,ridge,False,0.4340175940238121,0.4908645021909118,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,ridge,False,0.4741000287905867,0.4908645021909118,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,ridge,False,0.452009800545753,0.4908645021909118,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,ridge,False,0.4211401720970039,0.4908645021909118,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,ridge,False,0.4623700136502618,0.4908645021909118,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,ridge,False,0.4447341169868615,0.4908645021909118,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,ridge,False,0.4222293050517347,0.4908645021909118,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,ridge,False,0.4634066299404292,0.4908645021909118,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,ridge,False,0.4455320576826286,0.4908645021909118,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,ridge,False,0.4314884508312396,0.4908645021909118,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,ridge,False,0.4562411468342654,0.4908645021909118,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,ridge,False,0.4411618168431093,0.4908645021909118,False
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,ridge,False,0.420459848801321,0.4908645021909118,False
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,ridge,False,0.4714374754415998,0.4908645021909118,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,ridge,False,0.4419129029150941,0.4908645021909118,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,ridge,False,0.4280658421300266,0.4908645021909118,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,ridge,False,0.4725176495193147,0.4908645021909118,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,ridge,False,0.4454531236750962,0.4908645021909118,False
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,ridge,False,0.4318976745862345,0.4908645021909118,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,ridge,False,0.4735052631589035,0.4908645021909118,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,ridge,False,0.4517264984111466,0.4908645021909118,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,ridge,False,0.4219279849224244,0.4908645021909118,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,ridge,False,0.4666991568754635,0.4908645021909118,False
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,ridge,False,0.4479209876553879,0.4908645021909118,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,ridge,False,0.4285664569422266,0.4908645021909118,False
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,ridge,False,0.4718557107776955,0.4908645021909118,False
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,ridge,False,0.4280019080180713,0.4908645021909118,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,ridge,False,0.3358594138511301,0.4908645021909118,False
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,ridge,False,0.4661503091841451,0.4908645021909118,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,ridge,False,0.446357244331432,0.4908645021909118,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,ridge,False,0.4268717369081698,0.4908645021909118,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,ridge,False,0.4741078025284735,0.4908645021909118,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,ridge,False,0.4506002332114581,0.4908645021909118,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,ridge,False,0.4257679795664528,0.4908645021909118,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,ridge,False,0.4909633286114426,0.4908645021909118,True
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,ridge,False,0.4738624061309862,0.4908645021909118,False
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,ridge,False,0.4296656913403103,0.4908645021909118,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,ridge,False,0.4752146790904574,0.4908645021909118,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,ridge,False,0.4476853362718595,0.4908645021909118,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,ridge,False,0.4312270296702626,0.4908645021909118,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,ridge,False,0.4696848886273878,0.4908645021909118,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,ridge,False,0.4550596167180771,0.4908645021909118,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,ridge,False,0.4298749732148091,0.4908645021909118,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,ridge,False,0.359030735340953,0.4908645021909118,False
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,ridge,False,0.5013167092870661,0.4908645021909118,True
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,ridge,False,0.397930672709253,0.4908645021909118,False
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,ridge,False,0.4670759829999736,0.4908645021909118,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,ridge,False,0.4499634320841483,0.4908645021909118,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,ridge,False,0.4231368194540581,0.4908645021909118,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,ridge,False,0.4053338248675981,0.4908645021909118,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,ridge,False,0.3733342012625776,0.4908645021909118,False
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,ridge,False,0.3447950391015253,0.4908645021909118,False
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,ridge,False,0.4698634922287111,0.4908645021909118,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,ridge,False,0.448538544337648,0.4908645021909118,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,ridge,False,0.4239695742085261,0.4908645021909118,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,ridge,False,0.469179891930954,0.4908645021909118,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,ridge,False,0.4487270706138647,0.4908645021909118,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,ridge,False,0.4246212707462139,0.4908645021909118,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,ridge,False,0.4668270293279321,0.4908645021909118,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,ridge,False,0.446390702094365,0.4908645021909118,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,ridge,False,0.4253067539582655,0.4908645021909118,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,ridge,False,0.4657207467359991,0.4908645021909118,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,ridge,False,0.4448599789446171,0.4908645021909118,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,ridge,False,0.4252383125481617,0.4908645021909118,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,ridge,False,0.4712765507049877,0.4908645021909118,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,ridge,False,0.444361068033875,0.4908645021909118,False
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,ridge,False,0.4269740842714049,0.4908645021909118,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,ridge,False,0.4615310637893219,0.4908645021909118,False
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,ridge,False,0.4568872692858237,0.4908645021909118,False
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,ridge,False,0.4414609666124672,0.4908645021909118,False
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,ridge,False,0.4673172830996743,0.4908645021909118,False
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,ridge,False,0.448139493315703,0.4908645021909118,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,ridge,False,0.4285795253768,0.4908645021909118,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,ridge,False,0.4666563597522664,0.4908645021909118,False
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,ridge,False,0.4431174637124562,0.4908645021909118,False
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,ridge,False,0.4292451680390924,0.4908645021909118,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,ridge,False,0.6063098044657496,0.4908645021909118,True
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,ridge,False,0.7431972959768067,0.4908645021909118,True
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,ridge,False,0.7351771984139368,0.4908645021909118,True
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,ridge,False,0.4762396453872065,0.4908645021909118,False
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,ridge,False,0.449964593415399,0.4908645021909118,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,ridge,False,0.4263579775288331,0.4908645021909118,False
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,ridge,False,0.4646001485264497,0.4908645021909118,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,ridge,False,0.4443104770909781,0.4908645021909118,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,ridge,False,0.4255298146218046,0.4908645021909118,False
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,ridge,False,0.475759256488781,0.4908645021909118,False
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,ridge,False,0.4475732786950785,0.4908645021909118,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,ridge,False,0.4360413692010467,0.4908645021909118,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,ridge,False,0.4686200698704382,0.4908645021909118,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,ridge,False,0.4464799556900794,0.4908645021909118,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,ridge,False,0.4246348864731019,0.4908645021909118,False
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,ridge,True,0.5052534733483648,0.5077345912682147,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,ridge,True,0.4965790243529178,0.5077345912682147,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,ridge,True,0.4894644884412429,0.5077345912682147,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,ridge,True,0.507083444343783,0.5077345912682147,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,ridge,True,0.4991216975758301,0.5077345912682147,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,ridge,True,0.4887458229287481,0.5077345912682147,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,ridge,True,0.5047089902715373,0.5077345912682147,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,ridge,True,0.4971140893986328,0.5077345912682147,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,ridge,True,0.4884111429401219,0.5077345912682147,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,ridge,True,0.5032384987090374,0.5077345912682147,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,ridge,True,0.4978847784110095,0.5077345912682147,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,ridge,True,0.487473028746424,0.5077345912682147,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,ridge,True,0.5058312315572622,0.5077345912682147,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,ridge,True,0.4969776571835314,0.5077345912682147,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,ridge,True,0.4895517515895182,0.5077345912682147,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,ridge,True,0.5058426476650477,0.5077345912682147,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,ridge,True,0.4991505325773742,0.5077345912682147,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,ridge,True,0.4907285491224121,0.5077345912682147,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,ridge,True,0.5067250651584161,0.5077345912682147,False
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,ridge,True,0.496835138642901,0.5077345912682147,False
58:393248:11615:4294,58,B6-B8,-0.4239490542092028,False,ridge,True,0.4878348338059405,0.5077345912682147,False
58:394656:12923:5698,58,B4-B6,-1.6485038089763364,False,ridge,True,0.5053173001185878,0.5077345912682147,False
58:394656:12923:5698,58,B4-B8,-2.312671386158449,False,ridge,True,0.4957465683583487,0.5077345912682147,False
58:394656:12923:5698,58,B6-B8,-0.6525652894010108,False,ridge,True,0.4885350521048613,0.5077345912682147,False
58:394684:12945:5726,58,B4-B6,1.6147011847103876,False,ridge,True,0.4486160911160344,0.5077345912682147,False
58:394684:12945:5726,58,B4-B8,2.510674331998437,False,ridge,True,0.5004229691897703,0.5077345912682147,False
58:394684:12945:5726,58,B6-B8,0.9075754350691518,False,ridge,True,0.4746925225364376,0.5077345912682147,False
58:394786:13037:5828,58,B4-B6,0.4189183759789188,False,ridge,True,0.5081006916514317,0.5077345912682147,True
58:394786:13037:5828,58,B4-B8,0.7848000240528421,False,ridge,True,0.4979582157716788,0.5077345912682147,False
58:394786:13037:5828,58,B6-B8,0.3774839358550252,False,ridge,True,0.491916926041153,0.5077345912682147,False
58:394965:13201:6007,58,B4-B6,-2.4531313514474107,False,ridge,True,0.5054763326177105,0.5077345912682147,False
58:394965:13201:6007,58,B4-B8,0.2723144620307067,False,ridge,True,0.4974653150968236,0.5077345912682147,False
58:394965:13201:6007,58,B6-B8,2.7370481012592194,False,ridge,True,0.4887457366204661,0.5077345912682147,False
58:395467:13673:6509,58,B4-B6,-1.0131834228101724,False,ridge,True,0.5054728349771027,0.5077345912682147,False
58:395467:13673:6509,58,B4-B8,0.1472627331391081,False,ridge,True,0.4976230586700619,0.5077345912682147,False
58:395467:13673:6509,58,B6-B8,1.1720484437303824,False,ridge,True,0.4904109234887426,0.5077345912682147,False
58:396978:15063:8018,58,B4-B6,-1.6642193545567563,False,ridge,True,0.50474646881913,0.5077345912682147,False
58:396978:15063:8018,58,B4-B8,-2.115505317058684,False,ridge,True,0.4969148292839694,0.5077345912682147,False
58:396978:15063:8018,58,B6-B8,-0.4396836747208255,False,ridge,True,0.4894626420749,0.5077345912682147,False
58:398418:42:9453,58,B4-B6,1.7218081361770745,False,ridge,True,0.5039048920860907,0.5077345912682147,False
58:398418:42:9453,58,B4-B8,2.105054529764842,False,ridge,True,0.4967250552672532,0.5077345912682147,False
58:398418:42:9453,58,B6-B8,0.3948486813688703,False,ridge,True,0.4884259738118688,0.5077345912682147,False
58:398580:196:9615,58,B4-B6,-0.9109402411991994,False,ridge,True,0.5081129635357792,0.5077345912682147,True
58:398580:196:9615,58,B4-B8,-0.8470786402526187,False,ridge,True,0.4999676232985548,0.5077345912682147,False
58:398580:196:9615,58,B6-B8,0.0754638887276826,False,ridge,True,0.4902994992547959,0.5077345912682147,False
58:399270:859:10304,58,B4-B6,-1.54091180141576,False,ridge,True,0.5058532030519136,0.5077345912682147,False
58:399270:859:10304,58,B4-B8,-4.407658187426279,False,ridge,True,0.4982468113132702,0.5077345912682147,False
58:399270:859:10304,58,B6-B8,-2.8551440982294167,False,ridge,True,0.4895793066165451,0.5077345912682147,False
58:399602:1163:10635,58,B4-B6,0.6478685519452227,False,ridge,True,0.5052313114348435,0.5077345912682147,False
58:399602:1163:10635,58,B4-B8,-1.0886164154323268,False,ridge,True,0.4985567695236972,0.5077345912682147,False
58:399602:1163:10635,58,B6-B8,-1.7248826795964476,False,ridge,True,0.4892203964951403,0.5077345912682147,False
58:399989:1517:11021,58,B4-B6,-0.8039290519432853,False,ridge,True,0.5057197746331996,0.5077345912682147,False
58:399989:1517:11021,58,B4-B8,-0.1534251367753825,False,ridge,True,0.4973365310123584,0.5077345912682147,False
58:399989:1517:11021,58,B6-B8,0.6621062029490048,False,ridge,True,0.4875074638609694,0.5077345912682147,False
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,ridge,True,0.7183655595487894,0.5077345912682147,True
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,ridge,True,0.7116731894299422,0.5077345912682147,True
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,ridge,True,0.4893230773482012,0.5077345912682147,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,ridge,True,0.4956412396397962,0.5077345912682147,False
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,ridge,True,0.4696914684276297,0.5077345912682147,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,ridge,True,0.4807152635116959,0.5077345912682147,False
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,ridge,True,0.5048776617384799,0.5077345912682147,False
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,ridge,True,0.4979413771693169,0.5077345912682147,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,ridge,True,0.4900798649530723,0.5077345912682147,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,ridge,True,0.5039609996507979,0.5077345912682147,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,ridge,True,0.4972344186258292,0.5077345912682147,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,ridge,True,0.4898435763613415,0.5077345912682147,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,ridge,True,0.5079576064225358,0.5077345912682147,True
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,ridge,True,0.499303842595787,0.5077345912682147,False
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,ridge,True,0.4893409382372664,0.5077345912682147,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,ridge,True,0.5037309434655673,0.5077345912682147,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,ridge,True,0.4971582674513726,0.5077345912682147,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,ridge,True,0.4893933095330394,0.5077345912682147,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,ridge,True,0.503884711092569,0.5077345912682147,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,ridge,True,0.497926569761699,0.5077345912682147,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,ridge,True,0.4892241912316144,0.5077345912682147,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,ridge,True,0.4935225491209205,0.5077345912682147,False
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,ridge,True,0.4926498445950816,0.5077345912682147,False
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,ridge,True,0.4676335820971952,0.5077345912682147,False
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,ridge,True,0.5047979834981807,0.5077345912682147,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,ridge,True,0.4973561621281351,0.5077345912682147,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,ridge,True,0.4892799272033761,0.5077345912682147,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,ridge,True,0.5056064803683915,0.5077345912682147,False
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,ridge,True,0.4969078311068043,0.5077345912682147,False
