row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
60:476721:7429:87709:raw_clean,60:476721:7429:87709,141,60,0,raw_clean,2.014227478673984,2.014227478673984,3.6549851458768394,,0,0.0,-0.44123570747048263,0.5049504950495051,0.3458177933135965,0.2717391304347826,B8,6.0,0.11273403054087557,0.1207518186483344,0.01652888132682486,0.1345423361116472,0.28647642773010007,0.24793321990237294
60:476721:7429:87709:injected_two_pulse,60:476721:7429:87709,141,60,1,injected_two_pulse,2.014227478673984,2.014227478673984,3.6549851458768394,B8,6,0.1793107120694617,0.06639379901398139,0.5049504950495051,0.48986275797914497,0.6,B8,6.0,0.2737977685499588,0.2474872327806942,0.014728011987650943,0.5071733316260053,0.44827156075716457,0.22092017981476414
60:476824:7524:87812:raw_clean,60:476824:7524:87812,142,60,0,raw_clean,2.180073405558332,2.180073405558332,4.271174921698446,,0,0.0,-0.6245206743781555,0.3983739837398374,0.5483294338895659,0.6419753086419753,B4,,0.0,0.0,0.1109330699006468,0.0,1.7749291184103488,1.7749291184103488
60:476824:7524:87812:injected_two_pulse,60:476824:7524:87812,142,60,1,injected_two_pulse,2.180073405558332,2.3526518341024314,4.616331778786645,B6,3,0.27098565469879476,-0.6240150306109744,0.3983739837398374,0.7352749989254022,0.9444444444444444,B6,3.0,0.005952427159904877,0.004588545911111975,0.015156499543341698,0.0003711733418437249,0.22743190981213235,0.22734749315012548
60:477054:7739:88042:raw_clean,60:477054:7739:88042,143,60,0,raw_clean,2.397931543954698,2.397931543954698,2.998058479024664,,0,0.0,-0.6245206743781555,0.3983739837398374,0.45935733727031897,0.41904761904761906,B4,,0.0,0.0,0.11398295564564992,0.0,1.8237272903303987,1.8237272903303987
60:477054:7739:88042:injected_two_pulse,60:477054:7739:88042,143,60,1,injected_two_pulse,2.397931543954698,1.5239977237932578,2.1241246588632237,B4,2,0.1801973206614212,-0.6245206743781555,0.3983739837398374,0.4509978665036406,0.41904761904761906,B4,,0.0,0.0,0.11271302152891124,0.0,1.80340834446258,1.80340834446258
60:477451:8110:88439:raw_clean,60:477451:8110:88439,144,60,0,raw_clean,2.9027231380375724,2.9027231380375724,2.523126867751614,,0,0.0,0.10224567824185753,0.5049504950495051,0.39102383790934286,0.2717391304347826,B6,6.0,0.7541426632754153,0.6354848316719472,0.07968572531895016,0.533490795991432,2.5621914198338076,1.1952858797842523
60:477451:8110:88439:injected_two_pulse,60:477451:8110:88439,144,60,1,injected_two_pulse,2.9027231380375724,2.899715440493978,2.5261345652952087,B8,5,0.17646041599430018,0.2489513647388859,0.5321100917431193,0.5069588380661807,0.6,B8,6.0,0.7122336128390978,0.6120137455532532,0.05739643326032483,0.6411817109376421,2.399394136666348,0.8609464989048724
60:477678:8329:88666:raw_clean,60:477678:8329:88666,145,60,0,raw_clean,1.6424971567163134,1.6424971567163134,1.5379607953041692,,0,0.0,-0.6245206743781555,0.3983739837398374,0.31751273160240423,0.16363636363636364,B4,,0.0,0.0,0.010967367718186894,0.0,0.1754778834909903,0.1754778834909903
60:477678:8329:88666:injected_two_pulse,60:477678:8329:88666,145,60,1,injected_two_pulse,1.6424971567163134,2.332309452342713,0.8481484996777695,B8,3,0.2299521162962376,-0.6224429130192343,0.3983739837398374,0.8756898662585804,1.0,B8,3.0,0.009390506881041483,0.008926747892954074,0.009152972300303529,0.001525203467737736,0.13750430654973145,0.13729458450455292
60:478026:8650:89014:raw_clean,60:478026:8650:89014,146,60,0,raw_clean,2.16415792884856,2.16415792884856,1.1591046679532084,,0,0.0,-0.4203012707773323,0.5049504950495051,0.41761885826444217,0.41904761904761906,B8,2.0,0.08004183472247693,0.07339515505879063,0.003887219489715655,0.1499094885049836,0.0685906871765815,0.05830829234573483
60:478026:8650:89014:injected_two_pulse,60:478026:8650:89014,146,60,1,injected_two_pulse,2.16415792884856,2.896433410890502,0.4268291859112665,B8,4,0.18013611893591353,0.31246099427668506,0.5321100917431193,0.8050449601713753,0.9777777777777777,B8,3.0,0.19081366267445235,0.18254907055898664,0.0026203607242759387,0.6878016496471002,0.12589884225752446,0.03930541086413908
60:478194:8807:89182:raw_clean,60:478194:8807:89182,147,60,0,raw_clean,2.861670224873116,2.861670224873116,4.319813937511356,,0,0.0,0.1549763899291863,0.5321100917431193,0.40808387964690046,0.2717391304347826,B6,6.0,0.7628038276371172,0.6456455558786021,0.06970465814991962,0.572198352071668,2.44405293273661,1.0455698722487943
60:478194:8807:89182:injected_two_pulse,60:478194:8807:89182,147,60,1,injected_two_pulse,2.861670224873116,2.861670224873116,4.325361368217855,B8,6,0.18944160071873084,0.1549763899291863,0.5321100917431193,0.6238647169350805,0.7142857142857143,B6,6.0,0.7628038276371172,0.6456455558786021,0.06970465814991962,0.572198352071668,2.44405293273661,1.0455698722487943
60:478296:8901:89284:raw_clean,60:478296:8901:89284,148,60,0,raw_clean,0.8490874487604891,0.8490874487604891,0.2671506827801515,,0,0.0,-0.6245206743781555,0.3983739837398374,0.4470530788779408,0.41904761904761906,B4,,0.0,0.0,0.057820520622964666,0.0,0.9251283299674347,0.9251283299674347
60:478296:8901:89284:injected_two_pulse,60:478296:8901:89284,148,60,1,injected_two_pulse,0.8490874487604891,1.0261184305542237,1.2031494123479582,B6,3,0.21222010750019052,-0.6245206743781555,0.3983739837398374,0.8008130395343909,0.9777777777777777,B4,,0.0,0.0,0.057820520622964666,0.0,0.9251283299674347,0.9251283299674347
60:479014:9577:90002:raw_clean,60:479014:9577:90002,149,60,0,raw_clean,2.030327797614973,2.030327797614973,3.6658880220646566,,0,0.0,-0.6245206743781555,0.3983739837398374,0.41987379568337346,0.41904761904761906,B4,,0.0,0.0,0.017349200282304723,0.0,0.2775872045168756,0.2775872045168756
60:479014:9577:90002:injected_two_pulse,60:479014:9577:90002,149,60,1,injected_two_pulse,2.030327797614973,2.1416660175095075,1.9189895777204384,B8,2,0.2572633025264689,-0.36201230826903025,0.5049504950495051,0.6273125298364213,0.7142857142857143,B8,3.0,0.10379543970165919,0.08219736920711442,0.007156365681429098,0.19269713943841577,0.1329680476379877,0.10734548522143647
60:479849:10362:90837:raw_clean,60:479849:10362:90837,150,60,0,raw_clean,2.5363287919174766,2.5363287919174766,2.301132256071405,,0,0.0,0.5089987873961968,0.5555555555555555,0.5664350529449599,0.6419753086419753,B6,4.0,0.2682254255327223,0.224951537891866,0.002620137649623951,0.8320723678988967,0.23404167767158698,0.03930206474435926
60:479849:10362:90837:injected_two_pulse,60:479849:10362:90837,150,60,1,injected_two_pulse,2.5363287919174766,2.6104037168006897,2.227057331188192,B8,6,0.30241382031687825,0.3268947231637247,0.5321100917431193,0.7131758065929485,0.8857142857142857,B8,2.0,0.35608352315184544,0.3410189809277427,0.00585876704480599,0.698396886321599,0.2913812944444526,0.08788150567208984
60:479891:10400:90879:raw_clean,60:479891:10400:90879,151,60,0,raw_clean,2.4285866293910594,2.4285866293910594,3.478057510755722,,0,0.0,0.3113588621035482,0.5321100917431193,0.4500798329632105,0.41904761904761906,B6,4.0,0.12129619324417595,0.10922500539012948,0.0012096507823124137,0.6869926174619765,0.057969117493521134,0.018144761734686207
60:479891:10400:90879:injected_two_pulse,60:479891:10400:90879,151,60,1,injected_two_pulse,2.4285866293910594,2.4285866293910594,3.478057510755722,B4,6,0.1813765311973177,0.6458619669387281,0.8666666666666667,0.42934259753229287,0.41904761904761906,B4,6.0,0.1786728711260618,0.15366747465513175,0.0003958331699886317,0.9325382828835975,0.08801284348550684,0.005937497549829475
60:479906:10413:90894:raw_clean,60:479906:10413:90894,152,60,0,raw_clean,2.3656232476828194,2.3656232476828194,3.1073597972914087,,0,0.0,0.08207529320355017,0.5049504950495051,0.2970422707200864,0.1276595744680851,B8,2.0,0.25328933734066805,0.25528523839810247,0.006369851873922163,0.5186845040782916,0.19851382080658048,0.09554777810883244
60:479906:10413:90894:injected_two_pulse,60:479906:10413:90894,152,60,1,injected_two_pulse,2.3656232476828194,2.762565825256079,1.9686806701095598,B8,3,0.36295491282260955,0.4896765449014107,0.5321100917431193,0.8412661426355622,0.9777777777777777,B8,3.0,0.4356454526447684,0.40313959913893516,0.006700140589477436,0.8178886643032068,0.5518717901750654,0.10050210884216154
60:480003:10505:90991:raw_clean,60:480003:10505:90991,153,60,0,raw_clean,1.9625666872991978,1.9625666872991978,3.6086023862846197,,0,0.0,-0.6245206743781555,0.3983739837398374,0.31253985428190495,0.16363636363636364,B4,,0.0,0.0,0.0580374017607472,0.0,0.9285984281719551,0.9285984281719551
60:480003:10505:90991:injected_two_pulse,60:480003:10505:90991,153,60,1,injected_two_pulse,1.9625666872991978,1.9625666872991978,3.6086023862846197,B4,6,0.14284631369897274,-0.6245206743781555,0.3983739837398374,0.40753366514337624,0.2717391304347826,B4,,0.0,0.0,0.05173910596018651,0.0,0.8278256953629841,0.8278256953629841
60:480551:11006:91539:raw_clean,60:480551:11006:91539,154,60,0,raw_clean,2.6504576020993795,2.6504576020993795,1.5179937604348197,,0,0.0,-0.6245206743781555,0.3983739837398374,0.43815542342267333,0.41904761904761906,B4,,0.0,0.0,0.06345037136488824,0.0,1.0152059418382118,1.0152059418382118
60:480551:11006:91539:injected_two_pulse,60:480551:11006:91539,154,60,1,injected_two_pulse,2.6504576020993795,2.617325402463109,1.4848615607985494,B4,3,0.19370206662871686,-0.6245206743781555,0.3983739837398374,0.43954795893490195,0.41904761904761906,B4,,0.0,0.0,0.06350954658424869,0.0,1.016152745347979,1.016152745347979
60:480623:11075:91611:raw_clean,60:480623:11075:91611,155,60,0,raw_clean,1.5388211672507488,1.5388211672507488,2.8300710700274507,,0,0.0,-0.6245206743781555,0.3983739837398374,0.45341066600398705,0.41904761904761906,B4,,0.0,0.0,0.0805969129633966,0.0,1.2895506074143457,1.2895506074143457
60:480623:11075:91611:injected_two_pulse,60:480623:11075:91611,155,60,1,injected_two_pulse,1.5388211672507488,1.5388211672507488,2.8300710700274507,B4,5,0.3012116249572292,-0.6245206743781555,0.3983739837398374,0.5412965862379316,0.6419753086419753,B4,,0.0,0.0,0.08372361704901271,0.0,1.3395778727842034,1.3395778727842034
60:480910:11347:91898:raw_clean,60:480910:11347:91898,156,60,0,raw_clean,2.845383305316563,2.845383305316563,5.332480472368019,,0,0.0,-0.6197419280694038,0.3983739837398374,0.4115135338180761,0.2717391304347826,B8,6.0,0.01889846751747966,0.017099815727255323,0.02051291948773394,0.003507891033901555,0.30877694820408974,0.30769379231600913
60:480910:11347:91898:injected_two_pulse,60:480910:11347:91898,156,60,1,injected_two_pulse,2.845383305316563,2.845383305316563,2.9062285187997574,B8,2,0.33742410253241695,-0.22211022105760855,0.5049504950495051,0.5962696820029081,0.6923076923076923,B8,6.0,0.11934350378517287,0.09133623430241702,0.006868931509516647,0.2953937978599532,0.14622915939401676,0.1030339726427497
60:481227:11636:92215:raw_clean,60:481227:11636:92215,157,60,0,raw_clean,2.685820832273926,2.685820832273926,2.3670737730549973,,0,0.0,0.3832029303691573,0.5321100917431193,0.4766214102452566,0.42857142857142855,B8,2.0,0.30751140480745026,0.28251959362721907,0.003559926724838707,0.739730542144522,0.2051677569568376,0.053398900872580604
60:481227:11636:92215:injected_two_pulse,60:481227:11636:92215,157,60,1,injected_two_pulse,2.685820832273926,2.7440070283994373,2.802193224524949,B6,4,0.2571461077010787,0.5754537475306878,0.6285714285714286,0.7057424082201114,0.8857142857142857,B6,4.0,0.32704166449164535,0.2719691741425577,0.002610618297822234,0.8808543587710925,0.328667285378062,0.03915927446733351
60:481373:11798:92361:raw_clean,60:481373:11798:92361,158,60,0,raw_clean,2.340739242630235,2.340739242630235,3.3750415367396016,,0,0.0,0.5459852447589212,0.5555555555555556,0.4330985186184962,0.41904761904761906,B6,4.0,0.2588828923162017,0.21236880002860103,0.001981512499728219,0.8592226817627799,0.2111326445772917,0.029722687495923283
60:481373:11798:92361:injected_two_pulse,60:481373:11798:92361,158,60,1,injected_two_pulse,2.340739242630235,2.340739242630235,3.257002285788218,B8,4,0.32544828324691455,0.4196800797875614,0.5321100917431193,0.8352923718795917,0.9777777777777777,B8,6.0,0.3594246218831755,0.29338066365616744,0.00795646093548976,0.7665069929372261,0.511136995208856,0.1193469140323464
60:481393:11815:92381:raw_clean,60:481393:11815:92381,159,60,0,raw_clean,2.3692780057885443,2.3692780057885443,2.392732069637823,,0,0.0,-0.6245206743781555,0.3983739837398374,0.43341633535719876,0.41904761904761906,B4,,0.0,0.0,0.16017448322327288,0.0,2.562791731572366,2.562791731572366
60:481393:11815:92381:injected_two_pulse,60:481393:11815:92381,159,60,1,injected_two_pulse,2.3692780057885443,2.7069676642137495,2.031588347363339,B8,6,0.3084759980907582,-0.6245206743781555,0.3983739837398374,0.7296222256550549,0.8857142857142857,B4,,0.0,0.0,0.16017448322327288,0.0,2.562791731572366,2.562791731572366
60:481525:11941:92513:raw_clean,60:481525:11941:92513,160,60,0,raw_clean,1.2246256495403287,1.2246256495403287,0.69077751569219,,0,0.0,-0.6245206743781555,0.3983739837398374,0.30420985231795045,0.1276595744680851,B4,,0.0,0.0,0.15196824595381903,0.0,2.4314919352611044,2.4314919352611044
60:481525:11941:92513:injected_two_pulse,60:481525:11941:92513,160,60,1,injected_two_pulse,1.2246256495403287,2.7405870384520874,4.256548427363846,B6,2,0.18593255061165773,-0.6245206743781555,0.3983739837398374,0.371599884984482,0.2717391304347826,B4,,0.0,0.0,0.15196824595381903,0.0,2.4314919352611044,2.4314919352611044
60:481688:12095:92676:raw_clean,60:481688:12095:92676,161,60,0,raw_clean,1.8561427280939462,1.8561427280939462,3.3740025342087847,,0,0.0,-0.6245206743781555,0.3983739837398374,0.6310980613826579,0.75,B4,,0.0,0.0,0.05770057770527946,0.0,0.9232092432844714,0.9232092432844714
60:481688:12095:92676:injected_two_pulse,60:481688:12095:92676,161,60,1,injected_two_pulse,1.8561427280939462,2.192452426018292,3.7103122321331305,B8,3,0.24434139286955886,-0.6245206743781555,0.3983739837398374,0.6826253592591864,0.8857142857142857,B4,,0.0,0.0,0.05770057770527946,0.0,0.9232092432844714,0.9232092432844714
60:481731:12135:92719:raw_clean,60:481731:12135:92719,162,60,0,raw_clean,2.672137537484467,2.672137537484467,2.211388195755326,,0,0.0,0.1750013654226579,0.5321100917431193,0.48524825894463813,0.42857142857142855,B8,6.0,0.7280687915124802,0.6343694295371034,0.07543731092078189,0.5868979045168357,2.7391767705468926,1.1315596638117282
60:481731:12135:92719:injected_two_pulse,60:481731:12135:92719,162,60,1,injected_two_pulse,2.672137537484467,4.088497281016458,0.7950284522233346,B8,5,0.33663877132802683,0.13390079836591162,0.5049504950495051,0.7593721287373683,0.9666666666666667,B6,6.0,0.7145632652117134,0.6092371848285025,0.06514027144525301,0.5567275834009004,2.2042970306507907,0.9771040716787953
60:482273:12642:93261:raw_clean,60:482273:12642:93261,163,60,0,raw_clean,1.2545949006366008,1.2545949006366008,1.9265760625249797,,0,0.0,-0.6060753525551748,0.3983739837398374,0.43333696516749676,0.41904761904761906,B8,6.0,0.03116141850993928,0.027678743251644176,0.014303492588032011,0.01353999037818027,0.21749730017209046,0.21455238882048017
60:482273:12642:93261:injected_two_pulse,60:482273:12642:93261,163,60,1,injected_two_pulse,1.2545949006366008,0.9212472772980078,1.5932284391863867,B4,3,0.29255440456860565,-0.42093185215579665,0.5049504950495051,0.7868761828442056,0.9777777777777777,B4,3.0,0.09130952982683532,0.07361673099769732,0.009009127015110929,0.14944660334206764,0.15888115403178155,0.13513690522666394
60:483286:13581:94274:raw_clean,60:483286:13581:94274,164,60,0,raw_clean,1.2179428536577923,1.2179428536577923,1.475679640974839,,0,0.0,-0.6245206743781555,0.3983739837398374,0.3123198966151009,0.16363636363636364,B4,,0.0,0.0,0.015150969818170334,0.0,0.24241551709072534,0.24241551709072534
60:483286:13581:94274:injected_two_pulse,60:483286:13581:94274,164,60,1,injected_two_pulse,1.2179428536577923,1.678649962648688,2.39709385895663,B6,3,0.3351038155890236,-0.012160101530779859,0.5049504950495051,0.8005960567098974,0.9777777777777777,B6,3.0,0.18651836034251038,0.14498775843523004,0.006767091123224093,0.44950998111620566,0.18439274712769838,0.1015063668483614
60:483396:13685:94384:raw_clean,60:483396:13685:94384,165,60,0,raw_clean,2.3427422527208357,2.3427422527208357,3.1556719374462787,,0,0.0,-0.5520946624835503,0.48,0.5683387137949125,0.6691280464727641,B8,6.0,0.0801300156770297,0.09537116380154016,0.023119825303314655,0.053165106773097826,0.3662701723716601,0.34679737954971984
60:483396:13685:94384:injected_two_pulse,60:483396:13685:94384,165,60,1,injected_two_pulse,2.3427422527208357,2.3427422527208357,3.1556719374462787,B8,5,0.24210060367663833,-0.06968052834449527,0.5049504950495051,0.657223323651791,0.75,B8,6.0,0.249991166409451,0.2350624476651706,0.018388262316815975,0.40728648222142355,0.465357928373216,0.27582393475223965
60:483463:13744:94451:raw_clean,60:483463:13744:94451,166,60,0,raw_clean,2.856504850725262,2.856504850725262,5.435510435926048,,0,0.0,0.3437434883912348,0.5321100917431193,0.4007974451464918,0.2717391304347826,B6,2.0,0.3707736374579733,0.36759977837940644,0.005854088738264129,0.7107649068556988,0.3035984676664125,0.08781133107396194
60:483463:13744:94451:injected_two_pulse,60:483463:13744:94451,166,60,1,injected_two_pulse,2.856504850725262,2.856504850725262,5.419891804092586,B8,3,0.30378206370142247,0.3437434883912348,0.5321100917431193,0.5639726429267182,0.6419753086419753,B6,2.0,0.3707736374579733,0.36759977837940644,0.005854088738264129,0.7107649068556988,0.3035984676664125,0.08781133107396194
60:484168:14394:95156:raw_clean,60:484168:14394:95156,167,60,0,raw_clean,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,-0.44093353305215754,0.5049504950495051,0.5365475560665584,0.6419753086419753,B8,6.0,0.1121951494610385,0.1278430871083965,0.016340104092663857,0.1347641505508811,0.28327716835358807,0.24510156138995784
60:484168:14394:95156:injected_two_pulse,60:484168:14394:95156,167,60,1,injected_two_pulse,2.067449567263054,2.067449567263054,1.9303822292367272,B6,6,0.19428427462154263,0.40181940648738423,0.5321100917431193,0.583997686887326,0.6923076923076923,B6,5.0,0.23883278121762835,0.18953302935224836,0.0033018955926019224,0.7533961702065041,0.20084211153777926,0.04952843388902883
60:484193:14417:95181:raw_clean,60:484193:14417:95181,168,60,0,raw_clean,2.3889665480599334,2.3889665480599334,2.324497924986531,,0,0.0,-0.6245206743781555,0.3983739837398374,0.29278389573589286,0.1276595744680851,B4,,0.0,0.0,0.04508800811359535,0.0,0.7214081298175256,0.7214081298175256
60:484193:14417:95181:injected_two_pulse,60:484193:14417:95181,168,60,1,injected_two_pulse,2.3889665480599334,2.3889665480599334,2.3562013987601347,B6,3,0.27744788384644514,-0.6245206743781555,0.3983739837398374,0.3830731135151309,0.2717391304347826,B4,,0.0,0.0,0.04508800811359535,0.0,0.7214081298175256,0.7214081298175256
60:484613:14811:95601:raw_clean,60:484613:14811:95601,169,60,0,raw_clean,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,0.3619351761120099,0.5321100917431193,0.4053547191002847,0.2717391304347826,B6,2.0,0.15875645682844775,0.16296383136241352,0.0010048283107788462,0.7241187143449926,0.054633733585434024,0.015072424661682692
60:484613:14811:95601:injected_two_pulse,60:484613:14811:95601,169,60,1,injected_two_pulse,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,0.6862394416432033,1.0,0.7315282579788147,0.8857142857142857,B6,2.0,0.37192942221927733,0.36860935116277743,0.0005690219271626356,0.9621778101437114,0.22566987633108618,0.008535328907439533
60:485078:15244:96066:raw_clean,60:485078:15244:96066,170,60,0,raw_clean,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,0.024850327371563646,0.5049504950495051,0.3041251376918238,0.1276595744680851,B8,6.0,0.11494410519716396,0.10626814720035871,0.0029326754871856955,0.4766778915511278,0.08405938063303359,0.04399013230778543
60:485078:15244:96066:injected_two_pulse,60:485078:15244:96066,170,60,1,injected_two_pulse,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,0.6832094697132065,1.0,0.4925592989593808,0.6,B4,6.0,0.26587091829900616,0.21233121852442577,0.0005054274747612396,0.959953626083816,0.18931582013608256,0.007581412121418593
60:485348:15490:96336:raw_clean,60:485348:15490:96336,171,60,0,raw_clean,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,-0.6245206743781555,0.3983739837398374,0.3949632343230443,0.2717391304347826,B4,,0.0,0.0,0.039751088858367534,0.0,0.6360174217338805,0.6360174217338805
60:485348:15490:96336:injected_two_pulse,60:485348:15490:96336,171,60,1,injected_two_pulse,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,-0.6245206743781555,0.3983739837398374,0.5969518394697778,0.6923076923076923,B4,,0.0,0.0,0.02027773009082903,0.0,0.32444368145326447,0.32444368145326447
60:485427:15566:96415:raw_clean,60:485427:15566:96415,172,60,0,raw_clean,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,-0.3326109086890642,0.5049504950495051,0.43185169089040387,0.41904761904761906,B8,6.0,0.12499891541811291,0.1191141642348693,0.011583674013324278,0.2142795586143064,0.2211411349988939,0.17375511019986417
60:485427:15566:96415:injected_two_pulse,60:485427:15566:96415,172,60,1,injected_two_pulse,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,-0.3326109086890642,0.5049504950495051,0.5006543525083823,0.6,B8,6.0,0.12499891541811291,0.1191141642348693,0.011583674013324278,0.2142795586143064,0.2211411349988939,0.17375511019986417
60:485458:15593:96446:raw_clean,60:485458:15593:96446,173,60,0,raw_clean,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,0.5613220299940755,0.6285714285714286,0.4856821271391452,0.42857142857142855,B4,2.0,0.2017613502891245,0.208252909054321,0.0007977690052901126,0.8704808168340524,0.09239199002683227,0.011966535079351689
60:485458:15593:96446:injected_two_pulse,60:485458:15593:96446,173,60,1,injected_two_pulse,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,0.509437686291204,0.5555555555555555,0.5082580301083635,0.6,B6,4.0,0.2663526721853994,0.22738143542826939,0.0025777226838127405,0.8323945464367625,0.23069559751886293,0.03866584025719111
60:485700:15818:96688:raw_clean,60:485700:15818:96688,174,60,0,raw_clean,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,-0.6245206743781555,0.3983739837398374,0.46229605018690056,0.41904761904761906,B4,,0.0,0.0,0.03361888041801388,0.0,0.537902086688222,0.537902086688222
60:485700:15818:96688:injected_two_pulse,60:485700:15818:96688,174,60,1,injected_two_pulse,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,-0.6245206743781555,0.3983739837398374,0.7344634409380676,0.9444444444444444,B4,,0.0,0.0,0.013324387479352816,0.0,0.21319019966964506,0.21319019966964506
60:485749:15866:96737:raw_clean,60:485749:15866:96737,175,60,0,raw_clean,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,-0.6147414151832129,0.3983739837398374,0.4267786366711195,0.41904761904761906,B8,6.0,0.02509744780645559,0.022503501084681295,0.01761321815424368,0.007178572251327472,0.26610855177929904,0.2641982723136552
60:485749:15866:96737:injected_two_pulse,60:485749:15866:96737,175,60,1,injected_two_pulse,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,-0.5623081865383207,0.48,0.461608620530177,0.41904761904761906,B4,3.0,0.08196929702220664,0.058940659042950386,0.0266579833628932,0.04566775764815007,0.41900475819402444,0.399869750443398
60:486053:16148:97041:raw_clean,60:486053:16148:97041,176,60,0,raw_clean,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,-0.6245206743781555,0.3983739837398374,0.4385264444919317,0.41904761904761906,B4,,0.0,0.0,0.1387562149239075,0.0,2.22009943878252,2.22009943878252
60:486053:16148:97041:injected_two_pulse,60:486053:16148:97041,176,60,1,injected_two_pulse,1.3569816344437342,1.1629107368237754,1.17548855754346,B4,3,0.1272842727192776,-0.6245206743781555,0.3983739837398374,0.6944491343843687,0.8857142857142857,B4,,0.0,0.0,0.11308310704693678,0.0,1.8093297127509884,1.8093297127509884
60:486411:110:97399:raw_clean,60:486411:110:97399,177,60,0,raw_clean,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,0.25313834669703217,0.5321100917431193,0.568936754932551,0.6843504687413353,B8,6.0,0.1653423122906343,0.15698869979359825,0.0030520746379413414,0.6442552108728009,0.12869090698824193,0.04578111956912012
60:486411:110:97399:injected_two_pulse,60:486411:110:97399,177,60,1,injected_two_pulse,2.783674522859144,2.783674522859144,3.066391053255394,B8,5,0.16923890260513802,0.5857650816810303,0.6285714285714286,0.7105453187706462,0.8857142857142857,B8,6.0,0.31427035551781907,0.25704934041985655,0.0025078758334698805,0.8884235064672793,0.33715109976113755,0.037618137502048205
60:486541:234:97529:raw_clean,60:486541:234:97529,178,60,0,raw_clean,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,0.3260621175824869,0.5321100917431193,0.37782475557442474,0.2717391304347826,B6,5.0,0.7473762948812863,0.6256833633575873,0.04278294066091666,0.6977857030813731,2.1234736955099893,0.6417441099137499
60:486541:234:97529:injected_two_pulse,60:486541:234:97529,178,60,1,injected_two_pulse,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,0.06764207907841097,0.5049504950495051,0.5988503453532229,0.6923076923076923,B8,6.0,0.651680361817294,0.5533820887431049,0.08313069605817705,0.5080896452704001,2.5349343206204766,1.2469604408726558
60:486618:307:97606:raw_clean,60:486618:307:97606,179,60,0,raw_clean,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,-0.6245206743781555,0.3983739837398374,0.4463941602838997,0.41904761904761906,B4,,0.0,0.0,0.11057421387281566,0.0,1.7691874219650505,1.7691874219650505
60:486618:307:97606:injected_two_pulse,60:486618:307:97606,179,60,1,injected_two_pulse,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,-0.6245206743781555,0.3983739837398374,0.47024240633239967,0.42857142857142855,B4,,0.0,0.0,0.10692560896864936,0.0,1.7108097434983898,1.7108097434983898
60:487031:689:98019:raw_clean,60:487031:689:98019,180,60,0,raw_clean,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,-0.6245206743781555,0.3983739837398374,0.3646529842811812,0.2717391304347826,B4,,0.0,0.0,0.006723403856720742,0.0,0.10757446170753188,0.10757446170753188
60:487031:689:98019:injected_two_pulse,60:487031:689:98019,180,60,1,injected_two_pulse,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,-0.6245206743781555,0.3983739837398374,0.3490077827283858,0.2717391304347826,B4,,0.0,0.0,0.0037441001829597916,0.0,0.059905602927356666,0.059905602927356666
60:488129:1724:99117:raw_clean,60:488129:1724:99117,181,60,0,raw_clean,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,-0.0908362253510806,0.5049504950495051,0.36183199807831806,0.2717391304347826,B8,6.0,0.11306844464985395,0.10696193092950491,0.004013191474830061,0.3917569112731964,0.09897008817388993,0.06019787212245091
60:488129:1724:99117:injected_two_pulse,60:488129:1724:99117,181,60,1,injected_two_pulse,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,0.44519916863555414,0.5321100917431193,0.5940358431690713,0.6923076923076923,B8,6.0,0.21084366269545213,0.16750755377696025,0.00245821434291848,0.7852395594263215,0.17169463354274972,0.0368732151437772
