event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
3488,1,2212,proton,0,1,0.12459778,0,5.1557263e-10,0,0.00084162198,0,5.5221466e-07,0,2.8321569e-11,0,4.2483545e-18,1
3489,1,2212,proton,0,1,0.017891048,0,1.2488246e-06,0,0.00084162198,0,1.4700579e-06,0,1.6253369e-09,0,4.2483545e-18,1
3490,2,1000010020,deuteron,1,1,0.96277063,1,0.77447984,1,0.99894795,1,0.9999969,1,0.99999881,1,1,1
3493,2,1000010020,deuteron,1,1,0.95876328,1,0.90104782,1,0.99879238,1,1,1,1,1,1,1
3496,2,1000010020,deuteron,1,1,0.96115667,1,0.81525031,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
3498,1,2212,proton,0,1,0.072034243,0,6.7113183e-08,0,0.00084162198,0,8.7440407e-07,0,1.1816347e-11,0,4.2483545e-18,1
3499,2,1000010020,deuteron,1,1,0.96293749,1,0.74175408,1,0.99894795,1,0.99998641,1,0.99999452,1,1,1
3499,1,2212,proton,0,1,0.95796186,0,0.50206443,0,0.001435007,0,0.0018838814,0,0.0044246102,0,4.2483545e-18,1
3502,1,2212,proton,0,1,0.15962561,0,1.0400093e-09,0,0.00084162198,0,6.7660937e-07,0,1.0774294e-10,0,4.2483545e-18,1
3519,2,1000010020,deuteron,1,1,0.95714845,0,0.8093347,1,0.80035399,1,0.53742433,1,0.98427838,1,1,1
3526,1,2212,proton,0,1,0.059034231,0,8.4508132e-07,0,0.00084162198,0,1.5266618e-06,0,2.7672428e-10,0,4.2483545e-18,1
3530,2,1000010020,deuteron,1,1,0.96060064,1,0.89680114,1,0.9990122,1,0.99999988,1,0.99999988,1,1,1
3535,2,1000010020,deuteron,1,1,0.96320732,1,0.74195874,1,0.99894795,1,0.99999166,1,0.99999583,1,1,1
3540,1,2212,proton,0,1,0.0099361065,0,2.5270259e-05,0,0.00084162198,0,2.6993206e-05,0,5.1611421e-10,0,4.2483545e-18,1
3549,2,1000010020,deuteron,1,1,0.99512836,1,0.76510378,1,0.12021056,0,0.20453638,0,0.17401257,0,1,1
3554,1,2212,proton,0,1,0.0014397656,0,6.323043e-05,0,0.00084162198,0,3.8428869e-05,0,3.7071568e-10,0,4.2483545e-18,1
3555,2,1000010020,deuteron,1,1,0.96027908,1,0.90732275,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
3557,1,2212,proton,0,1,0.067634054,0,1.6656933e-07,0,0.00084162198,0,1.0833807e-06,0,1.8655542e-11,0,4.2483545e-18,1
3560,1,2212,proton,0,1,0.72225422,0,0.046841023,0,0.0027264054,0,0.00071464473,0,6.6796697e-06,0,4.2483545e-18,1
3562,2,1000010020,deuteron,1,1,0.34503539,0,0.92492635,1,0.998895,1,0.99999988,1,0.99999511,1,1,1
3565,1,2212,proton,0,1,0.50557922,0,0.00040404277,0,0.0019772479,0,3.6294525e-05,0,1.7105933e-08,0,4.2483545e-18,1
3566,2,1000010020,deuteron,1,1,0.96268356,1,0.77760027,1,0.99894795,1,0.99999702,1,0.99999893,1,1,1
3566,1,2212,proton,0,1,0.95595207,0,0.74320623,1,0.039354981,0,0.035926804,0,0.0065992391,0,4.2483545e-18,1
3567,1,2212,proton,0,1,0.29043189,0,4.785071e-06,0,0.00084162198,0,1.0434737e-05,0,5.1791582e-10,0,4.2483545e-18,1
3570,1,2212,proton,0,1,0.73544903,0,0.036346449,0,0.0026617878,0,0.00062372588,0,4.2717347e-06,0,4.2483545e-18,1
3571,2,1000010020,deuteron,1,1,0.99737424,1,0.78952245,1,0.99876389,1,0.99872571,1,0.98795009,1,1,1
3571,1,2212,proton,0,1,0.37007186,0,0.35442447,0,0.0013888235,0,0.00098899635,0,3.8866347e-08,0,4.2483545e-18,1
3573,2,1000010020,deuteron,1,1,0.96126294,1,0.80591485,1,0.9990122,1,0.99999964,1,0.99999976,1,1,1
3573,1,2212,proton,0,1,0.95434149,0,0.64273423,1,0.18311817,0,0.12738097,0,0.033713456,0,1,1
3595,2,1000010020,deuteron,1,1,0.53586923,0,0.71495631,1,0.98714585,1,0.99647659,1,0.99999917,1,1,1
3596,2,1000010020,deuteron,1,1,0.99255162,1,0.73475586,1,0.5406939,1,0.58673471,1,0.43957829,0,1,1
3596,1,2212,proton,0,1,0.95569259,0,0.21447419,0,0.35422175,0,0.27150318,0,0.35306934,0,4.2483545e-18,1
3604,1,2212,proton,0,1,0.13291758,0,5.2612835e-10,0,0.00084162198,0,3.153728e-07,0,2.9722886e-12,0,4.2483545e-18,1
3605,1,2212,proton,0,1,0.071711807,0,5.3952964e-08,0,0.00084162198,0,4.0070745e-07,0,2.7157311e-12,0,4.2483545e-18,1
3611,1,2212,proton,0,1,0.068210544,0,2.9065657e-08,0,0.00084162198,0,2.5022507e-07,0,8.5063499e-13,0,4.2483545e-18,1
3612,2,1000010020,deuteron,1,1,0.98557764,1,0.64117919,1,0.83813918,1,0.72353882,1,0.72294009,1,1,1
3612,1,2212,proton,0,1,0.95842893,0,0.49798508,0,0.001435007,0,0.0021614197,0,0.0029484634,0,4.2483545e-18,1
3617,2,1000010020,deuteron,1,1,0.99683527,1,0.78383707,1,0.99876389,1,0.98331451,1,0.9061932,1,1,1
3617,1,2212,proton,0,1,0.36838828,0,0.32113376,0,0.0013459129,0,0.0003052197,0,6.7899824e-09,0,4.2483545e-18,1
3618,2,1000010020,deuteron,1,1,0.34383394,0,0.92147729,1,0.998895,1,0.99999976,1,0.99999332,1,1,1
3628,2,1000010020,deuteron,1,1,0.96079849,1,0.85097111,1,0.9990122,1,0.99999964,1,0.99999988,1,1,1
3633,2,1000010020,deuteron,1,1,0.96116281,1,0.8004472,1,0.9990122,1,0.99999928,1,0.99999964,1,1,1
3633,1,2212,proton,0,1,0.99246146,1,0.73364981,1,0.46921348,0,0.59070289,1,0.44526669,0,1,1
3634,1,2212,proton,0,1,0.016273231,0,1.0679774e-05,0,0.00084162198,0,9.0198437e-06,0,2.2464948e-09,0,4.2483545e-18,1
3648,1,2212,proton,0,1,0.062707128,0,1.0975574e-07,0,0.00084162198,0,6.4515069e-07,0,1.6915551e-11,0,4.2483545e-18,1
3649,1,2212,proton,0,1,0.067335255,0,1.2663688e-07,0,0.00084162198,0,9.1542694e-07,0,1.3479e-11,0,4.2483545e-18,1
3651,2,1000010020,deuteron,1,1,0.41295448,0,0.84796644,1,0.99318056,1,0.99999487,1,0.99998271,1,1,1
3652,1,2212,proton,0,1,0.053313244,0,8.4381222e-07,0,0.00084162198,0,7.67811e-07,0,1.7232879e-10,0,4.2483545e-18,1
3656,2,1000010020,deuteron,1,1,0.31947046,0,0.94682806,1,0.9988585,1,0.99999976,1,0.99999475,1,1,1
3659,2,1000010020,deuteron,1,1,0.96066246,1,0.88168432,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
3671,2,1000010020,deuteron,1,1,0.37455347,0,0.93390582,1,0.99887697,1,0.99999976,1,0.99999917,1,1,1
3672,1,2212,proton,0,1,0.023976974,0,1.0835017e-06,0,0.00084162198,0,2.0523239e-06,0,2.5252531e-09,0,4.2483545e-18,1
3677,1,2212,proton,0,1,0.20655128,0,9.8731797e-11,0,0.00084162198,0,1.940522e-06,0,9.7999187e-10,0,4.2483545e-18,1
3684,2,1000010020,deuteron,1,1,0.96139052,1,0.79643147,1,0.9990122,1,0.99999845,1,0.9999994,1,1,1
3686,2,1000010020,deuteron,1,1,1,1,0.8164174,1,0.99876389,1,1,1,0.99999797,1,1,1
3691,2,1000010020,deuteron,1,1,0.43893465,0,0.70868294,1,0.99887697,1,0.99704969,1,0.99999869,1,1,1
3692,2,1000010020,deuteron,1,1,0.55386862,0,0.92622203,1,0.99896212,1,0.99999988,1,1,1,1,1
3693,2,1000010020,deuteron,1,1,0.96361692,1,0.74051055,1,0.99894795,1,0.99999583,1,0.9999969,1,1,1
3693,1,2212,proton,0,1,0.9573714,0,0.5608438,0,0.0023474984,0,0.020873614,0,0.0031856333,0,4.2483545e-18,1
3695,2,1000010020,deuteron,1,1,0.33598289,0,0.92803612,1,0.998895,1,1,1,0.99999845,1,1,1
3696,2,1000010020,deuteron,1,1,0.37812567,0,0.95153463,1,0.99887697,1,1,1,0.99999976,1,1,1
3702,2,1000010020,deuteron,1,1,0.96237268,1,0.78611791,1,0.99894795,1,0.9999975,1,0.99999917,1,1,1
3702,1,2212,proton,0,1,0.95713514,0,0.54746062,0,0.004421247,0,0.016088126,0,0.003198782,0,4.2483545e-18,1
3706,1,2212,proton,0,1,0.063485297,0,1.7917204e-07,0,0.00084162198,0,7.2016587e-07,0,1.0345576e-11,0,4.2483545e-18,1
3707,2,1000010020,deuteron,1,1,0.99856648,1,0.80170681,1,0.99876389,1,0.99999559,1,0.99978226,1,1,1
3707,1,2212,proton,0,1,0.44119681,0,0.13281939,0,0.0017137394,0,3.4765203e-06,0,2.3438701e-10,0,4.2483545e-18,1
3713,1,2212,proton,0,1,0.42233049,0,0.00023700285,0,0.0059824548,0,1.7306242e-05,0,3.6624039e-09,0,4.2483545e-18,1
3715,1,2212,proton,0,1,0.96962002,1,0.39588281,0,0.53218565,1,0.41070026,0,0.48795477,1,1,1
3716,2,1000010020,deuteron,1,1,0.95930678,1,0.94897917,1,0.99888967,1,0.99999988,1,1,1,1,1
3719,2,1000010020,deuteron,1,1,0.32985667,0,0.92272262,1,0.998895,1,0.99999964,1,0.99996698,1,1,1
3722,2,1000010020,deuteron,1,1,0.98141131,1,0.57897806,1,0.71304052,1,0.68444884,1,0.72877723,1,1,1
3722,1,2212,proton,0,1,0.9581141,0,0.53576855,0,0.0014043774,0,0.0067286463,0,0.0020017638,0,4.2483545e-18,1
3725,2,1000010020,deuteron,1,1,0.96066023,1,0.87740657,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
3738,1,2212,proton,0,1,0.9409762,0,0.10423036,0,0.033994873,0,0.020585358,0,0.012324886,0,9.2158909e-13,1
3741,2,1000010020,deuteron,1,1,0.95593451,0,0.86102105,1,0.076127145,0,0.17211391,0,0.68680847,1,1,1
3741,1,2212,proton,0,1,0.94708877,0,0.14824178,0,0.0068833096,0,0.068298973,0,0.0022334591,0,4.2483545e-18,1
3743,2,1000010020,deuteron,1,1,0.96191367,1,0.80327647,1,0.9990122,1,0.99999917,1,0.99999964,1,1,1
3753,1,2212,proton,0,1,0.22131937,0,9.5125135e-07,0,0.00084162198,0,5.7045276e-07,0,8.2427833e-09,0,4.2483545e-18,1
3758,2,1000010020,deuteron,1,1,1,1,0.8211048,1,0.99877994,1,1,1,0.9999994,1,1,1
3758,1,2212,proton,0,1,0.95793485,0,0.23917486,0,0.35422175,0,0.28565133,0,0.36910835,0,9.113962e-09,1
3762,2,1000010020,deuteron,1,1,0.9999217,1,0.81490307,1,0.99876389,1,1,1,0.99999702,1,1,1
3762,1,2212,proton,0,1,0.95886988,1,0.47175239,0,0.0026398926,0,0.001556597,0,0.0018751199,0,4.2483545e-18,1
3769,2,1000010020,deuteron,1,1,0.96199848,1,0.78863731,1,0.99900034,1,0.99999702,1,0.99999917,1,1,1
3774,2,1000010020,deuteron,1,1,0.96063707,1,0.88382532,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
3781,1,2212,proton,0,1,0.059936807,0,2.7098213e-07,0,0.00084162198,0,1.1570025e-06,0,8.3420694e-11,0,4.2483545e-18,1
3789,1,2212,proton,0,1,0.26995993,0,1.6339322e-06,0,0.00084162198,0,6.6898447e-06,0,1.4677589e-09,0,4.2483545e-18,1
3804,2,1000010020,deuteron,1,1,0.99444669,1,0.75731517,1,0.33368386,0,0.36145785,0,0.25294217,0,1,1
3806,2,1000010020,deuteron,1,1,0.31246435,0,0.94625616,1,0.9988585,1,0.99999928,1,0.99998069,1,1,1
3807,1,2212,proton,0,1,0.071169314,0,2.4363944e-07,0,0.00084162198,0,2.8718823e-06,0,4.8491905e-11,0,4.2483545e-18,1
3816,2,1000010020,deuteron,1,1,0.96150534,1,0.79574572,1,0.9990122,1,0.99999833,1,0.9999994,1,1,1
3816,1,2212,proton,0,1,0.30983102,0,0.36759399,0,0.011603788,0,9.3998342e-06,0,1.8611573e-08,0,4.2483545e-18,1
3822,2,1000010020,deuteron,1,1,0.96217861,1,0.79413656,1,0.99894795,1,0.99999833,1,0.9999994,1,1,1
3825,1,2212,proton,0,1,0.018358033,0,1.0999422e-05,0,0.00084162198,0,5.7854936e-06,0,6.0821348e-10,0,4.2483545e-18,1
3833,2,1000010020,deuteron,1,1,0.37593105,0,0.94109503,1,0.99887697,1,0.99999988,1,0.99999905,1,1,1
3837,1,2212,proton,0,1,0.018336368,0,3.3792667e-06,0,0.00084162198,0,3.5411485e-06,0,3.5982042e-09,0,4.2483545e-18,1
3842,1,2212,proton,0,1,0.019874598,0,5.1525757e-06,0,0.00084162198,0,2.9410021e-06,0,3.8607934e-10,0,4.2483545e-18,1
3843,2,1000010020,deuteron,1,1,0.37060697,0,0.94824279,1,0.998895,1,0.99999988,1,0.99999857,1,1,1
3845,1,2212,proton,0,1,0.070716305,0,1.0190793e-07,0,0.00084162198,0,8.5735923e-07,0,6.2744783e-12,0,4.2483545e-18,1
3850,1,2212,proton,0,1,0.071773772,0,8.0996824e-08,0,0.00084162198,0,8.9750444e-07,0,4.3028584e-12,0,4.2483545e-18,1
3853,1,2212,proton,0,1,0.0093235358,0,8.9930119e-06,0,0.00084162198,0,2.5547149e-06,0,6.6997341e-10,0,4.2483545e-18,1
3855,2,1000010020,deuteron,1,1,0.96353898,1,0.71148966,1,0.99886603,1,0.99998355,1,0.99998152,1,1,1
3881,1,2212,proton,0,1,0.066136962,0,2.8981032e-07,0,0.00084162198,0,1.9820513e-06,0,6.7197976e-11,0,4.2483545e-18,1
3887,1,2212,proton,0,1,0.20544896,0,1.9305674e-09,0,0.00084162198,0,2.3613809e-06,0,1.7764934e-09,0,4.2483545e-18,1
3892,1,2212,proton,0,1,0.9488832,0,0.10015481,0,0.0029371931,0,0.058404159,0,0.00055672659,0,4.2483545e-18,1
3893,1,2212,proton,0,1,0.070395711,0,1.6748277e-07,0,0.00084162198,0,1.284288e-06,0,1.0037685e-11,0,4.2483545e-18,1
3896,1,2212,proton,0,1,0.062242888,0,2.5627729e-07,0,0.00084162198,0,1.9492802e-06,0,2.3734356e-10,0,4.2483545e-18,1
3899,1,2212,proton,0,1,0.041270837,0,6.1491623e-07,0,0.00084162198,0,7.786507e-07,0,1.8393328e-09,0,4.2483545e-18,1
3904,1,2212,proton,0,1,0.17372433,0,2.0539693e-09,0,0.00084162198,0,1.5124139e-06,0,6.7085698e-10,0,4.2483545e-18,1
3905,1,2212,proton,0,1,0.97730299,1,0.51507556,0,0.75299206,1,0.59356189,1,0.6143465,1,1,1
3907,2,1000010020,deuteron,1,1,0.99966454,1,0.81245218,1,0.99876389,1,1,1,0.99999416,1,1,1
3909,2,1000010020,deuteron,1,1,0.95923029,1,0.94783942,1,0.99879158,1,0.99999988,1,1,1,1,1
3909,1,2212,proton,0,1,0.95685378,0,0.60267204,1,0.0050385107,0,0.031413566,0,0.0063921274,0,4.2483545e-18,1
3913,2,1000010020,deuteron,1,1,0.34656224,0,0.93491249,1,0.998895,1,1,1,0.99999881,1,1,1
3917,2,1000010020,deuteron,1,1,0.37133073,0,0.9497624,1,0.99887631,1,1,1,0.99999952,1,1,1
3919,1,2212,proton,0,1,0.99287982,1,0.73875717,1,0.50016767,1,0.57215196,1,0.41901475,0,1,1
3924,2,1000010020,deuteron,1,1,0.95874736,1,0.92203975,1,0.99879238,1,1,1,1,1,1,1
3924,1,2212,proton,0,1,0.95733232,0,0.54250433,0,0.0048950227,0,0.0097135436,0,0.0031453634,0,4.2483545e-18,1
3933,2,1000010020,deuteron,1,1,0.95897684,1,0.2512967,0,0.35422175,0,0.29237404,0,0.37603262,0,0.0017311985,1
3933,1,2212,proton,0,1,0.98167375,1,0.58299424,1,0.71304052,1,0.68988091,1,0.72813761,1,1,1
3934,2,1000010020,deuteron,1,1,0.34697805,0,0.93101187,1,0.998895,1,1,1,0.99999845,1,1,1
3936,1,2212,proton,0,1,0.95603112,0,0.75521099,1,0.039354981,0,0.032149486,0,0.01575358,0,4.2483545e-18,1
3938,1,2212,proton,0,1,0.054822043,0,1.9076567e-06,0,0.00084162198,0,1.6009167e-06,0,5.5311855e-10,0,4.2483545e-18,1
3940,2,1000010020,deuteron,1,1,0.99738919,1,0.78967856,1,0.99876389,1,0.99881399,1,0.98856318,1,1,1
3940,1,2212,proton,0,1,0.46053306,0,0.20537879,0,0.0012293241,0,3.2605109e-05,0,1.3942486e-07,0,4.2483545e-18,1
3942,2,1000010020,deuteron,1,1,0.95708217,0,0.2295574,0,0.35422175,0,0.28021914,0,0.36297271,0,1.0648942e-12,1
3957,2,1000010020,deuteron,1,1,0.96332829,1,0.72715471,1,0.99894795,1,0.99998713,1,0.99999094,1,1,1
3962,1,2212,proton,0,1,0.072012238,0,5.333521e-08,0,0.00084162198,0,6.7369587e-07,0,2.5303746e-12,0,4.2483545e-18,1
3966,2,1000010020,deuteron,1,1,0.95987207,1,0.93707049,1,0.99896021,1,0.99999988,1,1,1,1,1
3976,1,2212,proton,0,1,0.94387547,0,0.039612843,0,0.0031659208,0,0.0056823739,0,0.00057458651,0,4.2483545e-18,1
3977,2,1000010020,deuteron,1,1,0.9604855,1,0.88924616,1,0.9990122,1,0.99999964,1,0.99999988,1,1,1
3978,2,1000010020,deuteron,1,1,0.97721497,1,0.51369341,0,0.75299206,1,0.59151554,1,0.61089861,1,1,1
3984,1,2212,proton,0,1,0.065428128,0,2.006438e-07,0,0.00084162198,0,1.6188999e-06,0,3.6119115e-11,0,4.2483545e-18,1
3987,1,2212,proton,0,1,0.063917682,0,3.2028738e-08,0,0.00084162198,0,2.9551728e-07,0,5.5152831e-12,0,4.2483545e-18,1
3989,2,1000010020,deuteron,1,1,0.96154026,1,0.808525,1,0.9990122,1,0.99999952,1,0.99999976,1,1,1
3989,1,2212,proton,0,1,0.99404304,1,0.75262133,1,0.37865542,0,0.47043893,0,0.30444953,0,1,1
3990,1,2212,proton,0,1,0.2836459,0,6.4317106e-07,0,0.00084162198,0,1.8610028e-06,0,1.0247919e-09,0,4.2483545e-18,1
3997,2,1000010020,deuteron,1,1,0.96037895,1,0.76023143,1,0.9990122,1,0.99997282,1,0.99999392,1,1,1
4004,1,2212,proton,0,1,0.038461086,0,1.0134717e-07,0,0.00084162198,0,9.0927887e-07,0,6.907336e-09,0,4.2483545e-18,1
4008,2,1000010020,deuteron,1,1,1,1,0.81591827,1,0.99876389,1,1,1,0.99999774,1,1,1
4008,1,2212,proton,0,1,0.95905377,1,0.45107413,0,0.0026714534,0,0.0010928628,0,0.001635666,0,4.2483545e-18,1
4009,2,1000010020,deuteron,1,1,0.37689111,0,0.9431077,1,0.99887697,1,0.99999988,1,0.99999869,1,1,1
4015,2,1000010020,deuteron,1,1,0.37653907,0,0.96172821,1,0.998895,1,1,1,0.99999988,1,1,1
4016,2,1000010020,deuteron,1,1,0.96191458,1,0.80519161,1,0.9990122,1,0.99999928,1,0.99999976,1,1,1
4016,1,2212,proton,0,1,0.49012819,0,0.27700188,0,0.0036883888,0,0.00056148064,0,4.0456805e-05,0,4.2483545e-18,1
4030,2,1000010020,deuteron,1,1,1,1,0.81590894,1,0.99876389,1,1,1,0.99999774,1,1,1
4032,1,2212,proton,0,1,0.93851762,0,0.061018857,0,0.030488074,0,0.01815952,0,0.011842234,0,1.0067048e-09,1
4035,1,2212,proton,0,1,0.044908922,0,1.0011302e-06,0,0.00084162198,0,5.5248648e-07,0,4.3461251e-10,0,4.2483545e-18,1
4051,2,1000010020,deuteron,1,1,0.96065251,1,0.85791401,1,0.9990122,1,0.99999952,1,0.99999988,1,1,1
4051,1,2212,proton,0,1,0.95525047,0,0.83298749,1,0.052662223,0,0.0433231,0,0.037339911,0,4.2483545e-18,1
4052,1,2212,proton,0,1,0.050021326,0,8.8004224e-07,0,0.00084162198,0,5.1583714e-07,0,1.4324786e-10,0,4.2483545e-18,1
4060,1,2212,proton,0,1,0.014642163,0,1.2604703e-06,0,0.00084162198,0,1.0949434e-06,0,9.7506958e-10,0,4.2483545e-18,1
4065,2,1000010020,deuteron,1,1,0.96062802,1,0.88041142,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
4077,2,1000010020,deuteron,1,1,0.95973925,1,0.942028,1,0.99894773,1,0.99999988,1,1,1,1,1
4078,1,2212,proton,0,1,0.11392641,0,2.0638487e-10,0,0.00084162198,0,7.2753295e-08,0,2.2905462e-12,0,4.2483545e-18,1
4082,2,1000010020,deuteron,1,1,0.96121093,1,0.8048807,1,0.9990122,1,0.99999964,1,0.99999976,1,1,1
4082,1,2212,proton,0,1,0.99490712,1,0.76259508,1,0.19793851,0,0.24935356,0,0.20158422,0,1,1
4088,2,1000010020,deuteron,1,1,0.95952553,1,0.948269,1,0.99889259,1,0.99999988,1,1,1,1,1
4098,1,2212,proton,0,1,0.11302429,0,1.7670884e-10,0,0.00084162198,0,7.5715406e-08,0,2.5022785e-12,0,4.2483545e-18,1
4101,1,2212,proton,0,1,0.12086227,0,3.0784949e-10,0,0.00084162198,0,2.0027113e-07,0,6.4519314e-12,0,4.2483545e-18,1
4105,2,1000010020,deuteron,1,1,0.37399456,0,0.95009109,1,0.99887631,1,1,1,0.99999952,1,1,1
4108,2,1000010020,deuteron,1,1,0.96216581,1,0.7976152,1,0.99900034,1,0.99999869,1,0.99999952,1,1,1
4108,1,2212,proton,0,1,0.49920019,0,0.29291083,0,0.0061321048,0,0.0012575329,0,4.5047433e-05,0,4.2483545e-18,1
4109,2,1000010020,deuteron,1,1,0.38877317,0,0.93116746,1,0.99887697,1,0.99999988,1,0.99999988,1,1,1
4115,1,2212,proton,0,1,0.41987965,0,0.00094658126,0,0.0021333121,0,1.9201771e-05,0,1.8965833e-09,0,1,1
4119,1,2212,proton,0,1,0.063133337,0,6.7070938e-08,0,0.00084162198,0,2.7377837e-07,0,3.002568e-12,0,4.2483545e-18,1
4121,1,2212,proton,0,1,0.12697438,0,2.7002595e-10,0,0.00084162198,0,2.2280962e-07,0,6.4717745e-12,0,4.2483545e-18,1
4125,2,1000010020,deuteron,1,1,0.31446551,0,0.94393985,1,0.9988585,1,0.99999893,1,0.99997485,1,1,1
4131,1,2212,proton,0,1,0.015177914,0,8.0493402e-06,0,0.00084162198,0,7.6123188e-06,0,1.7455489e-09,0,4.2483545e-18,1
4139,1,2212,proton,0,1,0.014387399,0,7.3565817e-06,0,0.00084162198,0,5.0045492e-06,0,1.0345211e-09,0,4.2483545e-18,1
4140,1,2212,proton,0,1,0.11945483,0,2.4807428e-10,0,0.00084162198,0,1.5237786e-07,0,4.0359526e-12,0,4.2483545e-18,1
4145,1,2212,proton,0,1,0.0046197014,0,4.4706466e-05,0,0.00084162198,0,7.3920579e-05,0,9.5033039e-09,0,4.2483545e-18,1
4148,1,2212,proton,0,1,0.0047841773,0,9.8419373e-06,0,0.00084162198,0,7.5225353e-06,0,2.5308355e-10,0,4.2483545e-18,1
4176,1,2212,proton,0,1,0.051799171,0,1.2709506e-06,0,0.00084162198,0,1.1927795e-06,0,6.1358496e-10,0,4.2483545e-18,1
4177,2,1000010020,deuteron,1,1,0.96162415,1,0.80151037,1,0.9990122,1,0.99999905,1,0.99999964,1,1,1
4177,1,2212,proton,0,1,0.45473057,0,0.17619032,0,0.0013797529,0,2.0448479e-05,0,7.3622829e-08,0,4.2483545e-18,1
4178,2,1000010020,deuteron,1,1,0.96290239,1,0.76539247,1,0.99894795,1,0.99999571,1,0.99999833,1,1,1
4178,1,2212,proton,0,1,0.95621286,0,0.70661256,1,0.0075565188,0,0.032532599,0,0.0063599357,0,4.2483545e-18,1
4181,2,1000010020,deuteron,1,1,0.36837471,0,0.94944348,1,0.998895,1,1,1,0.9999994,1,1,1
4187,1,2212,proton,0,1,0.12843625,0,4.4528125e-10,0,0.00084162198,0,4.8894123e-07,0,2.3516338e-11,0,4.2483545e-18,1
4194,1,2212,proton,0,1,0.018863409,0,7.7279129e-06,0,0.00084162198,0,7.5628459e-06,0,4.170297e-09,0,4.2483545e-18,1
4196,2,1000010020,deuteron,1,1,0.3430938,0,0.9371241,1,0.998895,1,1,1,0.99999964,1,1,1
4198,1,2212,proton,0,1,0.93927382,0,0.066057233,0,0.030488074,0,0.013732404,0,0.0080867242,0,1.396837e-13,1
4200,2,1000010020,deuteron,1,1,0.95442319,0,0.39218292,0,0.85005334,1,0.76768887,1,0.68927705,1,4.2483545e-18,1
4200,1,2212,proton,0,1,0.98681373,1,0.65885354,1,0.60456002,1,0.71307009,1,0.72296757,1,1,1
4211,2,1000010020,deuteron,1,1,0.95112284,0,0.4775327,0,0.84461762,1,0.81280982,1,0.88142473,1,4.2483545e-18,1
4212,2,1000010020,deuteron,1,1,0.99602921,1,0.77512808,1,0.35099881,0,0.50357419,1,0.2069176,0,1,1
4212,1,2212,proton,0,1,0.4747397,0,0.23895352,0,0.0014888855,0,0.00011155922,0,3.1381078e-06,0,4.2483545e-18,1
4213,2,1000010020,deuteron,1,1,0.95923238,1,0.94713604,1,0.99879158,1,0.99999988,1,1,1,1,1
4213,1,2212,proton,0,1,0.94768501,0,0.28074814,0,0.58467334,1,0.75438249,1,0.72217816,1,1,1
4214,1,2212,proton,0,1,0.058275987,0,7.8024984e-07,0,0.00084162198,0,1.6581145e-06,0,3.522232e-10,0,4.2483545e-18,1
4215,1,2212,proton,0,1,0.066379392,0,2.8038465e-07,0,0.00084162198,0,2.7542899e-06,0,2.3450461e-10,0,4.2483545e-18,1
4217,2,1000010020,deuteron,1,1,0.35880588,0,0.94727496,1,0.998895,1,1,1,0.9999994,1,1,1
4221,2,1000010020,deuteron,1,1,0.96214986,1,0.77977269,1,0.99894795,1,0.99999511,1,0.99999857,1,1,1
4228,1,2212,proton,0,1,0.056322825,0,6.1958259e-07,0,0.00084162198,0,6.6480584e-07,0,9.2313809e-11,0,4.2483545e-18,1
4238,1,2212,proton,0,1,0.055845429,0,5.8629494e-07,0,0.00084162198,0,8.6735787e-07,0,5.7413053e-11,0,4.2483545e-18,1
4241,2,1000010020,deuteron,1,1,0.95875518,1,0.91880469,1,0.99879238,1,1,1,1,1,1,1
4241,1,2212,proton,0,1,0.95782514,0,0.54432072,0,0.0019151899,0,0.0079407021,0,0.0021227631,0,4.2483545e-18,1
4246,2,1000010020,deuteron,1,1,0.98775434,1,0.6720162,1,0.59719225,1,0.70494789,1,0.72293365,1,1,1
4246,1,2212,proton,0,1,0.95497218,0,0.83541953,1,0.0517767,0,0.05283821,0,0.073392935,0,4.2483545e-18,1
4254,2,1000010020,deuteron,1,1,0.96078849,1,0.84874307,1,0.9990122,1,0.99999964,1,0.99999988,1,1,1
4258,2,1000010020,deuteron,1,1,0.96158253,1,0.80487782,1,0.9990122,1,0.99999928,1,0.99999976,1,1,1
4261,2,1000010020,deuteron,1,1,0.9938223,1,0.75002867,1,0.42684995,0,0.51427406,1,0.3349756,0,1,1
4261,1,2212,proton,0,1,0.061922398,0,1.8070322e-07,0,0.00084162198,0,1.0604068e-06,0,6.3005531e-11,0,4.2483545e-18,1
4269,2,1000010020,deuteron,1,1,0.96361741,1,0.72478046,1,0.99886603,1,0.99999177,1,0.99999201,1,1,1
4269,1,2212,proton,0,1,0.95466401,0,0.7843734,1,0.063715945,0,0.10648961,0,0.03564892,0,1,1
