event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:53:417,ridge,0.6768209916596531,False,4.835884250188471,7.434358919342318,8633.203399179918,5021.765756471358,train,53,B2,1,4.9845684264715215,6.4845684264715215,7765.5,5824.125,1.5,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,-1887.4062997013216,1537.4242181820107,pileup_truth_on,173248368.88381866,q4,q4,3-5
train:53:418,ridge,0.2508860560236639,True,5.4826493419801965,6.6616736438934545,1776.0228840079194,419.6886344362331,train,53,B8,1,4.991063135901254,5.491063135901254,1881.0,470.25,0.5,0.25,0,0.0,1.0,nominal,late_tail_low,other,-17.98624080318242,3.2991030561244585,pileup_truth_on,5871668.997576928,q1,q1,0
train:53:419,ridge,0.6012908548882114,False,5.282119919779843,7.860065666482168,3770.4880361532473,1949.029157405158,train,53,B8,1,4.407617215761801,7.407617215761801,3203.5,2402.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-2.4727166156847513,5.888662981049125,pileup_truth_on,9825189.658310128,q2,q1,0
train:53:420,ridge,0.4972361757533363,True,5.887338755881366,10.071648382352402,4016.943302087558,2076.7808636324125,train,53,B2,1,6.861345130301546,8.361345130301546,3159.0,2369.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,-2495.635696177339,1941.208540911786,pileup_truth_on,89683312.263814,q4,q4,0
train:53:421,ridge,0.7635114536685996,False,4.910896447208437,9.921576700760236,7106.681684359474,6068.473850124754,train,53,B2,1,5.135305518264428,11.135305518264428,6919.0,6919.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-1049.6254254865503,481.0944853253606,pileup_truth_on,81154652.54816343,q4,q4,0
train:53:422,ridge,0.46590026700717446,True,7.351734559320791,8.493657668389819,3182.2389582219266,1698.9413803594066,train,53,B6,1,7.387577268946375,8.137577268946375,2684.5,2013.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other,-45.55872337213414,36.94182545776759,pileup_truth_on,14979667.048399694,q3,q2,0
train:53:423,ridge,0.624511856433584,False,8.53129406051081,10.298603332505131,6258.131742206089,5306.853442160943,train,53,B2,1,9.162587677379511,11.162587677379511,7855.5,3927.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-791.5903921692113,788.2506647821413,pileup_truth_on,75256699.54585616,q4,q4,0
train:53:424,ridge,0.7363842909348134,False,5.605254085098771,9.179691638509013,3768.024889602124,2432.305508092676,train,53,B4,1,4.123873576611088,9.12387357661109,3194.0,2395.5,5.0,0.75,0,0.0,5.0,shifted,late_tail_low,other,-215.23363038637598,165.2922637496806,pileup_truth_on,24489813.73146281,q3,q3,0
train:53:425,ridge,0.5824582121753534,False,5.523884665241474,7.113237205267314,7802.467080219095,4432.879416342305,train,53,B2,1,5.033130794621426,6.033130794621426,5579.0,5579.0,1.0,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-2597.660487309604,1707.848268316541,pileup_truth_on,161968768.67404887,q4,q4,1-2
train:53:426,ridge,0.47693571456557876,True,5.382357073584954,7.105243387775768,2806.879514206053,1226.2129543556396,train,53,B8,1,5.122800043648906,6.622800043648906,3203.5,800.875,1.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,54.93012350693962,1.7199961063340439,pileup_truth_on,8173326.441946234,q2,q1,0
train:53:427,ridge,0.5210086160164141,False,6.314427572585808,8.640089823659814,2813.9769213012737,1494.0229580563514,train,53,B6,1,6.216718342881278,7.216718342881278,2298.0,1723.5,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,2.705568360862138,20.815799349933577,pileup_truth_on,15490684.249841362,q3,q2,0
train:53:428,ridge,0.7173060726530206,False,5.415097556392653,10.270953189013344,3996.2476515890758,3131.292091215593,train,53,B4,1,5.0784121066069225,10.078412106606923,3560.0,3560.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,100.06171475019212,32.90178944495904,pileup_truth_on,12066699.229268655,q2,q2,0
train:53:429,ridge,0.5182929556547822,False,4.498991441102012,6.525572520688233,3388.8690944657797,1502.7294938906114,train,53,B8,1,4.728743873095949,5.728743873095949,3867.0,966.75,1.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,2.630652559659803,0.7312423865333841,pileup_truth_on,8816472.606369158,q2,q1,0
train:53:430,ridge,0.6910911491248021,False,6.244489714772283,8.87341249131506,4493.1950328304465,3202.825726853556,train,53,B6,1,6.6726298094666605,8.17262980946666,3818.5,3818.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_low,other,30.43359046701238,3.7216313399545555,pileup_truth_on,13821160.121936047,q3,q1,0
train:53:431,ridge,0.7765453260911556,False,8.154914177259432,9.215383987334587,6873.296224578399,6133.095141528943,train,53,B2,1,8.161816098711341,10.161816098711341,8133.5,8133.5,2.0,1.0,4,0.2222222222222222,6.0,nominal,late_tail_high,inner_high_charge,4.443854051282173,5.775197971065329,pileup_truth_on,145846775.4006728,q4,q1,3-5
train:53:432,ridge,0.5528170040893499,False,7.363382489114413,9.599502101198702,3024.0641643392705,1755.5034664770856,train,53,B4,1,7.102714407586555,11.102714407586555,2847.5,2135.625,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,21.2591491483334,11.417078026237938,pileup_truth_on,8089544.498050499,q2,q2,0
train:53:433,ridge,0.4874501493419604,True,9.38277216902406,10.743903869572403,2600.298361693868,1583.5260675997433,train,53,B6,1,9.95291484719322,10.45291484719322,2542.5,1906.875,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other,-63.496770055029195,7.897741069395082,pileup_truth_on,9747339.436643891,q2,q1,0
train:53:434,ridge,0.33827673984622697,True,5.582158934611051,8.054596129918664,2336.5820970374284,723.232869206443,train,53,B4,1,4.959930399023325,8.959930399023325,2629.5,657.375,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,82.67151864223274,35.42237991451065,pileup_truth_on,21243819.54050282,q3,q2,0
train:53:435,ridge,0.5572666504923358,False,7.093972277921937,8.901369910559588,3128.5144310899263,1745.5252547698014,train,53,B8,1,7.04789734152848,9.04789734152848,3993.0,998.25,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,-17.467662714077434,2.7745042755928173,pileup_truth_on,9070622.114620514,q2,q1,0
train:53:436,ridge,0.6431912707655447,False,8.704834051032396,10.809054924162904,4420.315426055823,3646.7176028241283,train,53,B8,1,8.383568739352622,10.383568739352622,4392.5,4392.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,48.44924856235032,4.271537004699127,pileup_truth_on,18330817.37982603,q3,q1,0
train:53:437,ridge,0.567814729126042,False,6.24876618552255,10.689552025856871,3263.977626416748,2023.9194235977923,train,53,B4,1,6.925615216935475,9.925615216935476,4082.5,1020.625,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,-537.7610293836399,471.2069996917488,pileup_truth_on,45500604.23554526,q4,q4,0
train:53:438,ridge,0.6737882628523416,False,6.587499111112281,9.429172643266782,3617.192308574959,2650.3168133794975,train,53,B8,1,6.613940747299645,10.613940747299644,5029.5,1257.375,4.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,-5.83875311513568,9.721762355798882,pileup_truth_on,13199316.929023353,q2,q2,0
train:53:439,ridge,0.6496457580942026,False,6.187925575326144,9.628862666995415,3594.9291099511083,2337.1244831392087,train,53,B8,1,5.335862005897511,9.33586200589751,3193.0,3193.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-50.85832577808587,13.058918334764051,pileup_truth_on,9379918.813944174,q2,q2,0
train:53:440,ridge,0.7049188790854755,False,6.320445536144531,10.122672395152174,3945.9325004618377,2928.03025608466,train,53,B6,1,5.392296649159004,11.392296649159004,4162.5,3121.875,6.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,-19.55196401675603,12.45285212821388,pileup_truth_on,14425842.49848267,q3,q2,0
train:53:441,ridge,0.7135197884301377,False,3.929752542212062,8.255553302035477,3888.982314353035,2324.709826585445,train,53,B4,1,4.469382782674481,7.469382782674481,3470.5,2602.875,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,226.7046328955289,194.66794491458253,pileup_truth_on,13488000.925818773,q3,q3,0
train:53:442,ridge,0.6443388699328271,False,8.33628413069492,10.099943204196364,4555.391542681888,3590.2636497947337,train,53,B8,1,8.448111482296474,8.948111482296474,5599.0,2799.5,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,17.39483559831759,13.186471484454698,pileup_truth_on,20222022.996136613,q3,q2,0
train:53:443,ridge,0.6061805629831698,False,8.245458842326375,9.818446120327678,5987.805854396458,3511.672099606977,train,53,B2,1,7.284408468646196,11.284408468646195,6739.5,3369.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-1076.0966160715077,1038.3270337531812,pileup_truth_on,487812761.8850032,q4,q4,0
train:53:444,ridge,0.616094390342704,False,6.97162854388242,8.78055535858736,6602.387129198959,5008.100153937058,train,53,B2,1,7.8640418127792415,9.364041812779242,7940.5,3970.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-3444.3264052489812,2678.455889956528,pileup_truth_on,108064308.79001297,q4,q4,0
train:53:445,ridge,0.5461588738988901,False,9.05689934748764,9.10117303325196,4677.307949579189,5902.849594082966,train,53,B2,1,9.896227062417779,10.896227062417779,5772.5,4329.375,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-1238.8800567580413,953.3870240708452,pileup_truth_on,65294044.54762976,q4,q4,0
train:53:446,ridge,0.6954055193794919,False,6.369321429871381,10.345713083927313,6387.723581697469,4842.081660088032,train,53,B2,1,6.263447713748684,11.263447713748684,7211.5,3605.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-2454.3772932556485,1935.3688348656474,pileup_truth_on,109441776.16866134,q4,q4,0
train:53:447,ridge,0.6833292368018111,False,7.004771772293064,8.398377849407021,8044.091861776817,5967.31680807892,train,53,B2,1,7.422045654897335,8.422045654897335,7503.0,5627.25,1.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,-1220.5898411702794,1033.5994462869944,pileup_truth_on,112059070.78639372,q4,q4,3-5
train:53:448,ridge,0.16531210997526538,True,5.7773682014379215,7.439583337753986,2881.4787166147576,237.49897135687937,train,53,B2,0,4.494730366082978,,2967.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-782.5161026844252,697.0356322608095,pileup_truth_off,61708254.90959235,q4,q4,0
train:53:449,ridge,0.3158838502394606,True,6.978701923294983,8.719871567057695,3731.6672147068625,1221.9866321737654,train,53,B2,0,7.981137004449012,,4088.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-821.4623858073484,779.6085399560898,pileup_truth_off,68035034.11312452,q4,q4,0
train:53:450,ridge,0.3571302539863423,True,4.614938332925652,7.27158261607677,2252.548058682615,660.140089008071,train,53,B6,0,4.349963580502417,,2859.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-48.89311413806247,40.65464673144959,pileup_truth_off,8442053.622712694,q2,q2,0
train:53:451,ridge,0.45255579939536705,True,8.203557467661414,9.934820877359606,5023.332790315747,3604.344139180573,train,53,B2,0,9.691743619799617,,7604.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-786.3742964734419,750.8518348370425,pileup_truth_off,60876897.991853215,q4,q4,0
train:53:452,ridge,0.191903950962387,True,6.975258270441969,7.229945837944374,1231.2907986601863,239.25596736198605,train,53,B8,0,7.043213943347688,,1745.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-5.724540376807343,14.313500201792808,pileup_truth_off,4263677.0227473965,q1,q2,0
train:53:453,ridge,0.5204762923295442,False,9.673230452782374,10.061059557216165,2987.9993741906383,4304.623918042468,train,53,B2,0,11.141762570962536,,7804.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-134.0187901400005,166.61038469377513,pileup_truth_off,36482720.16489881,q4,q3,0
train:53:454,ridge,0.25669885643574614,True,11.395750810000148,12.81792776741481,732.2727892280553,2141.9200077257865,train,53,B4,0,11.25398865484446,,2622.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-102.64943714336611,83.66155455637997,pileup_truth_off,25611233.71677549,q3,q3,0
train:53:455,ridge,0.17474086914028378,True,9.933241812903605,10.800899901916907,216.48126592030408,1611.8873263168277,train,53,B8,0,10.092410424523713,,1640.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-26.31688225740058,8.966902133304805,pileup_truth_off,7708467.637290345,q1,q1,0
train:53:456,ridge,0.10352123945176747,True,6.656623653762635,8.268049293183171,94.01170518776789,1470.3591548618429,train,53,B6,0,5.351812997607804,,1987.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-43.58433187134567,10.978021952280258,pileup_truth_off,14214868.081631547,q3,q2,0
train:53:457,ridge,0.38025341949408203,True,5.918925524236236,8.8018315396534,1904.9646941495168,792.4706796617662,train,53,B6,0,6.812086241353089,,2859.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-760.4914994691226,264.6090472775448,pileup_truth_off,5676076.463745667,q1,q3,0
train:53:458,ridge,0.4848821774017741,True,10.103081880567583,10.567054917266688,3066.4056203118475,1936.0514304230583,train,53,B4,0,10.72421242968463,,5139.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-103.01281357133149,37.47250873289866,pileup_truth_off,20543964.39883093,q3,q2,0
train:53:459,ridge,0.46829360890320226,True,5.524106430625825,7.17219559436613,2932.674157305087,1315.0507319901897,train,53,B6,0,6.156026633758886,,4204.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,27.88318107607497,2.2410475213786203,pileup_truth_off,5400847.886226704,q1,q1,0
train:53:460,ridge,0.2458678873670913,True,10.84950827324181,12.495133100189038,439.2071514924415,1333.6766521755196,train,53,B6,0,10.523993297003436,,1657.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,9.000660307817627,22.51878423967571,pileup_truth_off,6675239.841840383,q1,q2,0
train:53:461,ridge,0.4838995600595567,True,8.05828503689833,8.795468249326657,3442.2365092497,1873.1488404648028,train,53,B4,0,8.47511856176759,,5781.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-241.71714687981918,501.2091313776715,pileup_truth_off,25842317.091103245,q3,q4,0
train:53:462,ridge,0.30188740725622043,True,3.634819876861348,6.898315383204578,1174.2841133040652,295.01349831402,train,53,B6,0,5.555231812122614,,1657.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,35.38078047775965,3.474771053257676,pileup_truth_off,2042179.7783582415,q1,q1,0
train:53:463,ridge,0.5448603445551664,False,9.306303457373067,11.436620290858714,4731.257287814438,3903.8988440646294,train,53,B2,0,11.323989931248072,,8052.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1238.3951427027187,1059.986509784184,pileup_truth_off,100034249.84823845,q4,q4,0
train:53:464,ridge,0.4161381842925306,True,5.75987745145342,7.680258010830171,3305.257971151086,1286.3480682665568,train,53,B4,0,5.839086900241293,,4194.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1167.9471392695298,509.36947063224625,pileup_truth_off,18794773.598367702,q3,q4,0
train:53:465,ridge,0.3308252911840487,True,6.897809009054522,7.5586753498844175,1997.0713230011393,410.60110005496165,train,53,B4,0,9.333530487754278,,3200.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1657.6336030995042,491.04699316245296,pileup_truth_off,10496488.046437675,q2,q4,0
train:53:466,ridge,0.44059642259004955,True,6.478742006674125,7.557025112645867,5720.53658684463,2432.3244662417696,train,53,B2,0,6.500597971845131,,7604.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-3647.1899260626124,2821.401073369495,pileup_truth_off,144282641.54380724,q4,q4,0
train:53:467,ridge,0.5654383452149861,False,6.94324071640229,8.614990022863857,3361.8162904419896,1884.7693452553672,train,53,B4,0,8.136486627419059,,5068.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-269.13692815007494,271.57733665665785,pileup_truth_off,17141134.790163364,q3,q3,0
train:53:468,ridge,0.49127771140463417,True,9.405018965312948,11.146710934325736,4354.8409597969585,3300.259692264671,train,53,B2,0,11.185491065737773,,6634.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-785.2219908811792,677.1635512525498,pileup_truth_off,57726156.323731795,q4,q4,0
train:53:469,ridge,0.5524097008458655,False,8.48161181372188,11.039114068657948,4429.8445796002225,2277.192507689257,train,53,B2,0,8.77753769713187,,6790.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1076.2316103179517,1038.3270337531812,pileup_truth_off,550579672.9190276,q4,q4,0
train:53:470,ridge,0.3255000853027751,True,6.4031792502295755,9.88370971575654,1917.6860125180576,670.6174809602667,train,53,B6,0,6.421367014965718,,2482.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-88.74322793860263,74.87134648152829,pileup_truth_off,22121258.550706334,q3,q3,0
train:53:471,ridge,0.48213386386125673,True,7.559154435895543,9.035747699098867,2442.0980857216086,1238.586574501691,train,53,B8,0,7.753155425568751,,3364.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-38.24877110548414,5.084951207639591,pileup_truth_off,6881559.543364251,q1,q1,0
train:53:472,ridge,0.21986277115461172,True,4.072828851887531,6.750672135933906,1954.7627665391526,152.30037219478228,train,53,B4,0,4.572389053059298,,1837.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-512.0898286316577,242.70720774287506,pileup_truth_off,7813677.650027046,q2,q3,0
train:53:473,ridge,0.5464332072707886,False,5.036720231937448,7.118000900347862,5721.058366267522,3224.6029106007845,train,53,B2,0,5.1819009838087755,,7732.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1075.248139821447,803.8094750456776,pileup_truth_off,58909185.901733965,q4,q4,0
train:53:474,ridge,0.4804960438902479,True,8.05951401973655,10.687575955174125,4580.316049210601,3381.5791286141875,train,53,B2,0,10.732201244666564,,7750.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1127.147386703772,550.9268012801283,pileup_truth_off,72115913.41734615,q4,q4,0
train:53:475,ridge,0.5874714575624165,False,7.062286030184125,10.179226740329955,2418.725315490883,1470.0175207000586,train,53,B4,0,8.205204594995564,,3590.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1233.4917693116586,919.4634672589525,pileup_truth_off,25571923.288848165,q3,q4,0
train:53:476,ridge,0.44765839615506897,True,8.180937756500667,10.147072620275177,4772.188667459889,3119.943978913111,train,53,B2,0,9.69943334703371,,7331.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-894.3598181557654,854.2035073438583,pileup_truth_off,71972832.42790648,q4,q4,0
train:53:477,ridge,0.464377619108822,True,9.322284273222396,11.124121230588194,2942.0612257116613,1722.6225255676425,train,53,B6,0,9.610467674097038,,4207.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-17.600800574105865,1.4947529679317348,pileup_truth_off,12425300.19798902,q2,q1,0
train:53:478,ridge,0.14739847330283998,True,4.064199627797746,5.532222475366684,836.4570632488605,3585.1422557636615,train,53,B2,0,4.960730192312042,,5763.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-565.4581005023966,772.8576291081504,pileup_truth_off,38290874.762544565,q4,q4,0
train:53:479,ridge,0.5102210269705981,False,7.541030517366545,9.017969535843605,5337.398178539277,3084.6102761289603,train,53,B2,0,8.571173089987077,,7773.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-877.6617569907152,779.6085399560898,pileup_truth_off,74482727.23246367,q4,q4,0
train:53:480,ridge,0.46166567242111417,True,7.6208899149133025,9.105354421692212,2439.542346484828,1103.2626625565254,train,53,B4,0,8.03865659607839,,3030.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-803.9922119990626,660.906376851248,pileup_truth_off,18581686.411433518,q3,q4,0
train:53:481,ridge,0.502624898860486,False,4.273430122092067,5.470538778573021,6390.722458026092,3143.381510168885,train,53,B2,0,4.9872912967975385,,9143.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-860.780038360178,734.7779917465855,pileup_truth_off,88110054.3905912,q4,q4,0
train:53:482,ridge,0.6099310259552602,False,6.79579006588595,7.984227719311768,4552.974944393513,2730.7886141296804,train,53,B4,0,7.579377187703518,,6919.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-45.63969273191975,12.060276717389218,pileup_truth_off,18715987.92841032,q3,q2,0
train:53:483,ridge,0.48259755912926233,True,10.587729400329778,11.173438489950215,4724.450567576072,2668.62070305817,train,53,B2,0,10.130677148981732,,8099.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1040.9432596445806,993.7235974606739,pileup_truth_off,498338862.23157084,q4,q4,0
train:53:484,ridge,0.5984597148084472,False,6.041519414017999,9.578217735861191,3041.519013700289,1748.7905418901153,train,53,B6,0,6.47110324049288,,4586.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,31.96950897106699,21.856884027209162,pileup_truth_off,22997058.45347993,q3,q2,0
train:53:485,ridge,0.478573362735395,True,7.7658962682635355,9.476116631378773,2858.432698417162,1545.948172014653,train,53,B6,0,8.102616718819421,,4277.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-18.574868039434936,2.0046770236838647,pileup_truth_off,9823402.59508602,q2,q1,0
train:53:486,ridge,0.39732404323872783,True,6.743273827565197,9.302671996566243,1896.9887108675166,799.4600393049666,train,53,B6,0,8.396633024993355,,2637.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-810.9184347636174,279.3440058900866,pileup_truth_off,7256172.24166269,q1,q3,0
train:53:487,ridge,0.3397541096741307,True,8.496204824778479,8.812849292754766,1291.8288435542356,502.96399379352476,train,53,B6,0,7.27740286101098,,1708.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,40.32187407853795,8.149591817394544,pileup_truth_off,8658366.45979519,q2,q1,0
train:53:488,ridge,0.42586177503142975,True,7.615543427764202,9.017964477848633,2414.7273880586404,1167.6912107944686,train,53,B8,0,7.914983487943447,,3867.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-73.40680366963379,17.77744151858513,pileup_truth_off,7693202.993286049,q1,q2,0
train:53:489,ridge,0.3128195382371406,True,7.588001594338694,8.63031962752013,1875.05742222999,677.8093562279832,train,53,B8,0,7.197230237316931,,2269.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-29.500923398947595,22.194584508559345,pileup_truth_off,7429629.373832297,q1,q2,0
train:53:490,ridge,0.48669477750768814,True,6.96207093025145,10.266903248695069,3895.121284478399,2191.4261375263277,train,53,B2,0,8.906323802164032,,6065.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-3441.9374820932217,2669.9349662401273,pileup_truth_off,82600802.6991201,q4,q4,0
train:53:491,ridge,0.6116509665393315,False,6.200531994865365,8.76388529086644,3204.6103052064545,2028.9219148419847,train,53,B8,0,6.7392134984104874,,5029.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-22.73253069440459,16.600256135157963,pileup_truth_off,15017532.80913562,q3,q2,0
train:53:492,ridge,0.3866888030903662,True,4.794427642858592,6.577729634843599,5634.471243701996,2073.5181983250272,train,53,B2,0,4.849102637727895,,7331.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1275.698769826139,1153.288816321972,pileup_truth_off,148866070.01290697,q4,q4,0
train:53:493,ridge,0.3755163969520556,True,9.129259694280222,11.348379510537022,3556.3380642891857,2018.5146128774777,train,53,B2,0,10.732220055658846,,5579.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1069.5584709816148,927.0364156710534,pileup_truth_off,93773037.8672816,q4,q4,0
train:53:494,ridge,0.5332299636452948,False,8.217157280839668,10.896585612484799,3079.367592516114,2267.4726645322667,train,53,B6,0,9.902616480475102,,5110.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-891.4445571561045,398.88374928364715,pileup_truth_off,12619813.192816833,q2,q4,0
train:53:495,ridge,0.5921212248365645,False,4.458692825084055,8.296839767050606,3158.3308181945617,1672.5948127634456,train,53,B4,0,5.503381978425212,,4525.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,30.299962079737895,22.95610519540564,pileup_truth_off,5946376.965767585,q1,q2,0
train:53:496,ridge,0.20947923645525116,True,8.849291444626116,9.632778844426248,217.61581231195373,1669.8098813918948,train,53,B4,0,8.845409057138259,,2515.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-297.6923884757846,501.2091313776715,pileup_truth_off,16200996.554899734,q3,q4,0
train:53:497,ridge,0.5757631903688484,False,4.398579505227426,9.47207341752673,2180.0603227802544,919.6620306112413,train,53,B6,0,7.532808206455764,,2618.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-842.036428936191,244.05709310217935,pileup_truth_off,2491973.979628832,q1,q3,0
train:53:498,ridge,0.41705806453222705,True,7.3135874531704905,9.28695251712984,3829.556822007194,1413.4946061656292,train,53,B2,0,8.28448118954595,,8730.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,-3012.364313431299,2785.9754789017998,pileup_truth_off,97337542.84926586,q4,q4,0
train:53:499,ridge,0.44132327560905177,True,8.689104224241909,9.733045772476991,2316.21574128924,1199.6775120496975,train,53,B6,0,8.703824131712356,,3463.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-57.35445814691052,7.79086440129398,pileup_truth_off,8123397.268839903,q2,q1,0
train:53:500,ridge,0.433306638376851,True,4.740757541560958,7.065906423045309,2756.9220431870776,798.6865614778214,train,53,B4,0,5.279936857783811,,3395.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-300.71466011097186,235.9269170888955,pileup_truth_off,21081173.03962125,q3,q3,0
train:53:501,ridge,0.3198384251024266,True,9.7613468126615,10.17267680478905,2312.3909394497277,748.3397932376183,train,53,B8,0,10.436498148185052,,3203.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.27323808530746074,6.0,pileup_truth_off,5483575.313878375,q1,q1,0
train:53:502,ridge,0.47635649560643945,True,4.985774464039389,6.4817264094044775,4900.994007912841,2562.8106898129486,train,53,B2,0,4.272831730942951,,7227.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-96.01195258375202,99.30192746006739,pileup_truth_off,32192216.631210532,q4,q3,0
train:53:503,ridge,0.3699068995510403,True,7.156652165673537,10.435308590225343,1754.3080753913127,626.0328327009247,train,53,B4,0,7.772344701253512,,2281.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-2.7151363665610333,4.0,pileup_truth_off,4252071.525988857,q1,q1,0
train:53:504,ridge,0.20086634809897586,True,6.2479773416131605,8.70239017322336,3298.7378409341723,299.52805798853854,train,53,B2,0,6.650416220737118,,2967.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-2166.643249719383,1812.7745967625867,pileup_truth_off,141572273.47081742,q4,q4,0
