event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:460,train,58,B8,0,4.883548381669873,,2816.5,0.0,,0.0,0.1358129916601007,False,3.722848692270057,4.472848692270057,902.9128854533614,1621.8127519288773,1133761.7534317016,979782.1778683407,0.3094065845993306,True,4.527963157939572,7.382292650858345,2372.7732786352244,681.4577786992703
train:58:461,train,58,B2,0,7.315459685401885,,3435.5,0.0,,0.0,-inf,True,,,,,3971836.188754588,inf,0.22216440368622026,True,6.02753892030704,8.052837912858234,3084.9972439613002,1340.8657063162598
train:58:462,train,58,B2,0,7.726952659938583,,6373.5,0.0,,0.0,-inf,True,,,,,14094434.365267469,inf,0.8233060420114979,False,7.1673554277441225,9.106879009365747,4401.496192064334,2588.6081782551382
train:58:463,train,58,B8,0,5.76067952103273,,2360.5,0.0,,0.0,0.012516715419722655,False,5.478226391851785,6.478226391851785,1803.7183185483627,839.6671572673484,1932725.1539658941,1908533.7832291634,0.1903795659105076,True,5.3120921267885635,6.368528014500239,2030.217300384875,104.3846356515673
train:58:464,train,58,B4,0,6.108574978149114,,3254.0,0.0,,0.0,-inf,True,,,,,12663290.414250836,inf,0.3579752861390811,True,3.7179679350965777,6.214849437459833,2196.2983232338893,1548.4806031647308
train:58:465,train,58,B4,0,8.557528019316635,,3151.0,0.0,,0.0,0.14938313256255578,False,7.566515768735021,9.066515768735021,1550.0789505106825,2049.2553957845776,1194117.8419910856,1015736.7781056182,0.21125635337727391,True,8.454624975140002,9.145195563890328,2638.8875450645687,1018.2079741416296
train:58:466,train,58,B2,0,9.166038514765592,,4446.0,0.0,,0.0,-inf,True,,,,,15470883.974682935,inf,0.5304477135039615,False,8.180208887584502,9.955883959667263,3288.6474243660073,1922.1968611121742
train:58:467,train,58,B6,0,5.664930644640039,,2657.5,0.0,,0.0,0.39112650235053803,False,4.1808568178225824,5.1808568178225824,956.5790087433317,1581.5492429987376,619601.0882622243,377258.6817576335,0.19819780795999958,True,4.807533038021498,6.4576290947306525,1802.2882678206267,735.2649260127922
train:58:468,train,58,B4,0,10.460526340147268,,5828.5,0.0,,0.0,0.4768182253999842,False,10.22307920904087,14.22307920904087,5318.5623451131105,1116.9259188358556,2215070.4491227996,1158884.4884361203,0.6787529144877894,False,9.899128191265628,10.427605859486842,3610.7056856808763,2275.411018311082
train:58:469,train,58,B8,0,5.437453216697053,,2639.0,0.0,,0.0,-inf,True,,,,,16736264.286247104,inf,0.26264707982261243,True,3.5578393307553218,6.665281456450657,2566.0719183714937,434.5307019505132
train:58:470,train,58,B6,0,5.470273874458108,,3266.5,0.0,,0.0,-0.35015419549884674,False,4.182983235557445,5.682983235557445,1414.7621299607415,1830.1389352451606,1120424.5972980566,1512745.970782077,0.3296646059663907,True,4.979471718112167,5.857751653479533,2482.4674034208374,924.2905694028759
train:58:471,train,58,B2,0,4.700701158707741,,5534.0,0.0,,0.0,0.22649517742122502,False,4.836790716451402,5.336790716451402,4676.93549673922,885.985367387806,541938.9274122401,419192.37389653636,0.3847093419984236,True,4.073629794502073,5.044386671897882,3657.425498000654,1766.1417281608817
train:58:472,train,58,B8,0,10.721412346933544,,4856.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.31266383436448103,True,9.757831968501051,12.97184060872264,2545.1936215772803,2756.0410092131083
train:58:473,train,58,B8,0,9.206752326322832,,2771.5,0.0,,0.0,0.540670389086671,False,6.897757264446569,11.897757264446568,974.0354702924136,1714.264162898654,11934769.576115644,5481993.065737436,0.1894373928717176,True,8.657559151237022,10.142469206125966,2061.0044429838913,830.7731630862279
train:58:474,train,58,B6,0,10.975361095095199,,2222.0,0.0,,0.0,-inf,True,,,,,6425520.396069904,inf,0.035140278887565685,True,9.588698272369015,13.85430341971069,1406.7220062154909,622.4756393372106
train:58:475,train,58,B8,0,6.226606040528572,,3005.0,0.0,,0.0,0.5495595736870912,False,3.4389497829407043,8.438949782940703,891.5141730209988,1536.3710480076254,12279309.820805617,5531097.550511969,0.4431307211662279,True,7.171959821668406,8.754632068616207,2619.058674195272,117.28432624740597
train:58:476,train,58,B8,0,5.219976567518496,,1535.0,0.0,,0.0,-inf,True,,,,,2624194.191158303,inf,0.1316580559978016,True,5.303930864293473,10.221674114024035,1822.3600770945804,247.34601952374246
train:58:477,train,58,B6,0,8.31468169851939,,3372.5,0.0,,0.0,0.8343228997982487,False,6.460744252769513,9.460744252769512,1063.3083081904354,1797.7058399941734,5315238.199750405,880613.2518162247,0.3887911837562135,True,7.589959308108224,9.719557144928945,2194.1816734774025,814.5951645979176
train:58:478,train,58,B8,0,6.167511755873458,,3562.5,0.0,,0.0,0.4437034898569756,False,3.205637324653224,9.205637324653225,1463.1288470857253,1878.0047851197721,25683393.657273326,14287582.260170639,0.34234587331246746,True,6.293018028222873,6.540163068626753,3416.4859848862156,727.6848257467303
train:58:479,train,58,B6,0,9.02900140135785,,3363.5,0.0,,0.0,0.0027052724696296775,False,8.772945586323083,9.272945586323083,1978.2653506491242,1010.5172013331413,138959.19751617982,138583.27502473746,0.18341281507760648,True,9.610070649003513,10.167905520771656,2422.2437509012525,988.9061805750848
train:58:480,train,58,B2,0,4.0682616687697095,,6512.0,0.0,,0.0,0.2039636601304336,False,3.6931838459537314,9.693183845953731,4861.600867349764,1427.014634084294,15624262.633196715,12437480.839690747,0.45711408002119547,True,3.6375534225422217,6.695396320223205,3792.819207804612,2458.834336691514
train:58:481,train,58,B8,0,7.765139048793197,,3105.0,0.0,,0.0,0.03159427957013743,False,6.762179188673738,7.762179188673738,1463.888060040243,1155.9273089660333,423523.43261211854,410142.514877667,0.19399042262308228,True,7.784358098942337,9.172361703245793,1879.0646937886643,901.4189789336757
train:58:482,train,58,B8,0,11.413766482359755,,2094.0,0.0,,0.0,-inf,True,,,,,17622092.29211248,inf,0.0346691894049634,True,8.899354033302345,13.93036095398267,1480.2545368054364,632.3964700852255
train:58:483,train,58,B8,0,9.110965389580441,,4401.0,0.0,,0.0,0.6767848514031887,False,7.621917749653781,9.62191774965378,1403.335293265827,2453.356092531998,7486237.643845486,2419665.4124865616,0.5114843540869523,False,9.22469052512309,9.613186573215064,3455.3020431454506,938.6107090384697
train:58:484,train,58,B8,0,4.137926682305765,,3265.0,0.0,,0.0,0.18630339224953343,False,3.0902127724087736,4.090212772408774,1326.194422106225,2053.724530552716,4655514.04971413,3788175.989587025,0.3654540383469091,True,4.658077788660048,7.618913098422633,3236.3234291423546,901.1451186868555
train:58:485,train,58,B4,0,11.094270685698445,,5708.5,0.0,,0.0,-0.4860833062897661,False,10.834088043947299,11.334088043947299,3166.1290528817212,2566.352731265724,186644.8769824159,277369.8358880753,0.5032833269599802,False,10.257730099625816,11.384078609001218,3542.440215345322,2328.430953894881
train:58:486,train,58,B8,0,6.867359723651548,,4219.0,0.0,,0.0,0.0350375492071187,False,6.155914530686736,6.905914530686736,1907.9937592614401,2304.576732173102,1269123.3656935138,1224656.3933181232,0.5212182870444696,False,6.9011929517426855,8.184234665948257,3025.2488802953203,1577.0747081198613
train:58:487,train,58,B8,0,10.56928796282411,,3628.0,0.0,,0.0,-inf,True,,,,,26614401.839995224,inf,0.12210010687419408,True,9.631111973741353,11.884902104340927,1866.376357722766,1715.9871526751422
train:58:488,train,58,B4,0,10.441853876865956,,2216.0,0.0,,0.0,-0.10070661910107997,False,9.736281687043439,10.486281687043439,1144.5275030258817,1256.3440827540649,1025468.3554840289,1128739.80655997,0.03452673943370767,True,9.816254395061488,10.25035197014439,1744.0281196221044,640.1261204699862
train:58:489,train,58,B4,0,7.393799209488143,,4396.0,0.0,,0.0,0.08390152673744429,False,7.300740808260667,13.300740808260667,4077.269214852046,695.621770319082,2265035.9014456645,2074995.9311992498,0.3684684910062851,True,7.711393492417313,8.280859110297673,3486.913716045468,1289.0440779308558
train:58:490,train,58,B8,0,4.865890448221378,,2917.5,0.0,,0.0,-inf,True,,,,,2241077.658424481,inf,0.22418060568272122,True,5.835212879755074,8.771814943501916,2606.8422680324925,465.25269966176734
train:58:491,train,58,B2,0,8.179674009559276,,4200.0,0.0,,0.0,-inf,True,,,,,21264270.186798688,inf,0.5668554955378984,False,8.678918363667616,9.95644447636344,2978.7210716251648,1054.369531001187
train:58:492,train,58,B8,0,10.131938600413397,,4203.0,0.0,,0.0,0.4925405168058169,False,6.942499566511459,11.942499566511458,1554.608759571724,2623.4022161030384,20179177.941561226,10240115.20950812,0.3008045590335353,True,9.271557281731152,10.807097604631128,2670.8800571165707,1739.2041646716327
train:58:493,train,58,B8,0,8.486183397823348,,1523.0,0.0,,0.0,-0.05231062582991556,False,7.721506745630279,8.221506745630279,1103.4662494263164,358.4634249044459,245413.9798693197,258251.73874369412,0.01711756277193574,True,8.929024283508687,9.271855188741716,313.9073136329716,1516.0217478427915
train:58:494,train,58,B8,0,11.215498264298162,,4856.5,0.0,,0.0,-0.07032280870137245,False,10.969286115091197,11.469286115091197,2016.7837325669477,2117.002012121776,166378.28936406126,178078.47797907173,0.2806911878954945,True,10.086259050676398,12.8719016525759,2747.802926155184,2039.778348880759
train:58:495,train,58,B6,0,8.053877017688261,,3563.5,0.0,,0.0,0.6502740113268884,False,6.169554709147811,12.16955470914781,2540.668965774566,1484.6160911103343,5979888.549856934,2091322.4352537354,0.29671228011688533,True,7.298344358999722,13.395758790586335,3454.9407991964968,1319.9752213503725
train:58:496,train,58,B6,0,4.411295001720423,,4359.0,0.0,,0.0,0.4080261250036671,False,3.2619647988853266,9.261964798885327,3645.7881181027415,1262.6401962616424,5642805.656866619,3340393.5305465604,0.5167681437337452,False,4.018269798560134,6.261456179473499,3309.173385393729,1013.2684822129913
train:58:497,train,58,B4,0,7.628042945798276,,2861.0,0.0,,0.0,0.44026478918131656,False,7.842453046380763,13.842453046380763,2648.230303909615,811.7366513228965,2697479.918407188,1509874.4908088122,0.25994267607135846,True,7.84293179645682,11.904038912944161,2790.9115439746756,1157.7319694086318
train:58:498,train,58,B2,0,5.41568061602454,,8599.0,0.0,,0.0,-0.01185834992237057,False,5.565502253604476,6.065502253604476,3761.1426664583964,4003.0300113775083,30434289.22874733,30795189.68006045,0.3567265001211288,True,3.9178770506221863,6.635761135117255,5258.077904668191,3680.539498481403
train:58:499,train,58,B4,0,10.09905860578841,,2074.0,0.0,,0.0,-0.0018017867650377754,False,9.947000998971035,10.447000998971035,1520.3254361136783,539.4507178177921,305771.200224341,306322.13472603494,0.034973204304295305,True,10.31016854665189,10.43926194486425,478.24064600742304,1680.3450974837538
train:58:500,train,58,B4,0,11.210593743094288,,1835.0,0.0,,0.0,0.0028514108239103397,False,10.316373569237303,10.816373569237303,1186.4713225474668,801.176028949011,868503.1824242801,866026.7230493149,0.018317200851471045,True,10.669489284153777,11.251446686189439,1385.5978843397775,524.4058238341019
train:58:501,train,58,B4,0,9.901582709111675,,4537.0,0.0,,0.0,0.32053315115470404,False,10.057114760085405,16.057114760085405,4468.723345493138,795.2112038984842,990209.5200596439,672814.5422915391,0.5549845153404999,False,10.023170887463749,10.657848084118818,3533.0880707691367,1455.0648962782159
train:58:502,train,58,B6,0,5.760795542696029,,4028.5,0.0,,0.0,0.002342038110396313,False,5.078874414045597,5.828874414045597,2436.970827014185,1339.6933544428994,512059.0419337497,510859.7801427678,0.4230070281891353,True,5.938559033882097,6.6724012796329975,2804.5317511878848,1290.4979054612593
train:58:503,train,58,B2,0,7.668005671349723,,6078.0,0.0,,0.0,-inf,True,,,,,3596530.0987039376,inf,0.61929269596394,False,7.116569904547279,8.550451125129698,3809.6916214592998,2158.8350183927478
train:58:504,train,58,B6,0,7.442918726873328,,2222.0,0.0,,0.0,0.3080587397877256,False,5.188536537621555,8.188536537621555,820.9886865344929,1087.0723009709093,650300.7749782426,449969.9377554639,0.13651017132368737,True,6.752581852277556,10.377292491799786,1421.9881002606355,753.4434612538353
train:58:505,train,58,B6,0,10.396478728267677,,1919.0,0.0,,0.0,0.3358166506184368,False,10.673896412271487,16.67389641227149,1406.3697202214962,2411.436275196067,435370.14040885743,289165.5980774764,0.023842955234537527,True,11.060484209969495,11.854935238893994,1146.1999122818677,471.9627033380656
train:58:506,train,58,B4,0,4.184678687446692,,3296.0,0.0,,0.0,-0.22969794651863823,False,3.518976447897237,4.518976447897237,1436.3451093606373,1878.8696777315226,371425.401902793,456741.0540047244,0.4579387602259544,True,4.132221937567707,6.167283503951684,3044.9436383917355,562.1951714419803
train:58:507,train,58,B4,0,9.589846216677014,,2218.0,0.0,,0.0,0.11651649667158633,False,9.939657465626162,15.939657465626162,2961.576098915369,673.5360602623581,2125210.981095406,1877588.8428901846,0.14134113796840625,True,9.817278096554313,11.589579175211107,1962.0575124219158,844.3516956218702
train:58:508,train,58,B6,0,8.562739929039829,,3042.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.2239288509653454,True,7.6107383430833835,9.845500753698154,1871.816102225312,954.0856991197589
train:58:509,train,58,B6,0,11.232922508809137,,5476.0,0.0,,0.0,0.1786738456476736,False,11.399044428791461,16.399044428791463,4866.723969857475,2918.969691167171,3261077.118913609,2678407.9291236787,0.3380796414376971,True,10.044946765808715,11.750520092377524,3360.6632695582034,1994.8921675282618
train:58:510,train,58,B6,0,10.051962412947184,,1933.0,0.0,,0.0,0.42439421694071033,False,6.415414284406928,12.415414284406928,829.6670383245742,1411.8159411576328,8723884.130975004,5021518.156528378,0.060633312868662435,True,8.652750973428113,10.98518060974961,1588.6542230112648,831.9464356299268
train:58:511,train,58,B8,0,5.14824244446434,,3882.5,0.0,,0.0,0.3577109841653222,False,4.647648684114131,5.147648684114131,1734.70518430136,2424.693206650939,2233819.244042997,1434757.5638089404,0.5101191501111754,False,5.019140555872258,7.791566245122072,3211.172237311262,1317.3191408352143
train:58:512,train,58,B2,0,8.589777258021137,,3702.5,0.0,,0.0,-inf,True,,,,,231685324.81820327,inf,0.0007204434783481827,True,17.0,17.0,3692209.775553524,0.0
train:58:513,train,58,B6,0,5.680829791003648,,3424.5,0.0,,0.0,-0.32596346950748967,False,3.954806639918761,5.954806639918761,1212.1235533330678,2147.880138549778,1871699.7092298458,2481805.440326566,0.37729972442266835,True,5.251202962195066,6.350065760568169,2640.2888803322276,880.634563878421
train:58:514,train,58,B6,0,11.050177844139231,,3520.5,0.0,,0.0,0.22080376876268057,False,11.183808137465284,16.183808137465284,2906.6285190491053,1969.3953705715153,1131412.5039709527,881592.359068945,0.12346728779761407,True,10.379944612001344,12.740157762289556,1987.7391918945564,1245.799061746663
train:58:515,train,58,B2,0,8.392975372705997,,5050.5,0.0,,0.0,-inf,True,,,,,2897403.8385458747,inf,0.6000067561918838,False,7.722948434565641,9.400899300330103,3821.1939226585714,2176.5742872497763
train:58:516,train,58,B6,0,4.5739557310652685,,4077.0,0.0,,0.0,-0.1418338696868774,False,3.489557940318828,4.989557940318829,1535.7954593135933,1788.016594603367,993173.4666278358,1134039.1026699925,0.5404836484070565,False,4.604673099802977,5.5985580384333495,3227.1097401567913,429.01219994449224
train:58:517,train,58,B4,0,7.780357436189511,,3001.5,0.0,,0.0,0.40464279484723664,False,7.5218601324282615,9.021860132428262,2094.228290704787,849.2717673061479,185518.38156252215,110449.70515152713,0.2981231163607942,True,7.744448093622886,9.040724667154935,2186.408038989075,1131.4626786261372
train:58:518,train,58,B4,0,4.274028192085448,,4767.0,0.0,,0.0,0.34281232073586326,False,4.377874416915951,10.377874416915951,4135.383078001676,864.6130373663706,5361538.655953263,3523537.146590884,0.5046906328696994,False,4.062550524823132,5.769044561495981,3612.2563707614986,948.2815098129295
train:58:519,train,58,B6,0,7.509789500664796,,3749.0,0.0,,0.0,0.04473727952360366,False,7.570860341493049,8.070860341493049,2135.3410637319453,1112.1207096034977,477819.8485917505,456443.48846337537,0.4708158404068196,True,7.56509014208551,9.422724475886586,2640.245753500406,1228.3334904491714
train:59:520,train,59,B4,1,7.97256042605304,9.97256042605304,2961.0,2220.75,2.0,0.75,0.508765865346954,False,8.57313855410647,14.57313855410647,5659.263496753968,1097.2201560144222,3255715.065500781,1599318.372878161,0.8162844566825767,False,8.483247092934985,10.049501885897797,2869.6953189472065,1464.6946249345026
train:59:521,train,59,B2,1,5.218854592552315,9.218854592552315,2582.0,1291.0,4.0,0.5,0.6504365141802021,False,6.067998481026152,9.067998481026152,2863.1105146276095,711.6479423188691,1614363.7343442729,564322.6143584504,0.5054347746327874,False,5.6897486755404705,7.480272066224904,2637.481868093826,1053.4186716352058
train:59:522,train,59,B8,1,5.855340525084494,10.855340525084493,3783.5,2837.625,5.0,0.75,0.9253628541484841,False,5.025226939810044,11.025226939810043,3032.830910625296,3490.5063760144726,28110183.283664063,2098063.8496556804,0.9335792033903426,False,5.49157217819115,10.973007236142978,3222.8789137312087,3129.2569750161765
train:59:523,train,59,B2,1,7.043426517707379,7.543426517707379,3696.0,2772.0,0.5,0.75,-inf,True,,,,,10941450.396587253,inf,0.8512936388831315,False,6.61126013184028,7.842793623340615,4182.957117913277,2932.1017602227776
train:59:524,train,59,B6,1,8.922702522374589,10.922702522374589,5684.5,2842.25,2.0,0.5,0.6472174269434197,False,9.12513467948752,11.12513467948752,5451.6712805597235,2822.5921456322826,1435810.3699777564,506528.8767420735,0.8191374550006729,False,9.280838300775757,10.247064280770736,4511.084120797922,3519.3226677675543
train:59:525,train,59,B8,1,5.137315995274666,9.137315995274665,3956.5,2967.375,4.0,0.75,0.9567087480120546,False,5.026393842102415,9.026393842102415,4221.7190030684005,2109.9969420260604,5169436.366000265,223791.37235616616,0.9607472345757652,False,5.100003760686632,8.866094703273076,3679.3139976106054,2952.804980326313
train:59:526,train,59,B6,1,5.276559147221334,11.276559147221334,1798.0,899.0,6.0,0.5,0.3221155903654373,False,5.01951559851078,11.019515598510779,1461.3324288197366,477.1186455603969,2040350.0114770632,1383121.4629780021,0.2506826858375807,True,4.400665333602456,10.85597958012144,1715.1624866520256,735.1264672839836
train:59:527,train,59,B4,1,9.601798028494656,10.601798028494656,2820.0,705.0,1.0,0.25,0.06509887927847902,False,9.401447668556091,10.401447668556091,2148.3473545367992,1208.0878902781674,586299.6481089077,548132.1980956512,0.22247248826273575,True,9.960061994059688,10.699653487572922,2522.9273100094015,1084.5757873490181
train:59:528,train,59,B6,1,4.815160743908585,5.565160743908585,3532.5,883.125,0.75,0.25,0.153575846722109,False,4.245196408754962,5.745196408754962,2769.6808372851156,1049.5199706710414,1546217.431918409,1308755.7805950544,0.671182175256259,False,4.190127558357449,6.054800622894887,3361.806581581077,1033.3366312837538
train:59:529,train,59,B4,1,6.79601675920564,7.79601675920564,3668.5,2751.375,1.0,0.75,0.1464656313379543,False,6.954040315474619,7.454040315474619,4404.53038160106,1922.370743712689,549084.6601449888,468662.62873886694,0.7425453373541232,False,6.821512774986727,7.934205130407092,3903.35045258519,2526.4464661346624
train:59:530,train,59,B4,1,6.815623439154615,10.815623439154615,2961.0,1480.5,4.0,0.5,0.8014044288112498,False,6.842354706110996,10.842354706110996,3141.4069385690136,1945.141516246876,6919878.471271449,1374257.2175588887,0.7234313718096036,False,6.84111649586173,9.558522678239575,3006.921642128744,1462.581516416015
train:59:531,train,59,B2,1,7.618650591617328,10.618650591617328,3373.5,3373.5,3.0,1.0,-inf,True,,,,,26303399.804226313,inf,0.714191025660553,False,8.955969396954035,10.954552002709,3996.041680242639,2786.4175674260746
train:59:532,train,59,B4,1,7.515798444903194,10.515798444903194,2838.5,2128.875,3.0,0.75,0.7694501891234862,False,7.481806087967154,10.481806087967154,2998.4514994355295,1858.3223086716903,3927241.003535999,905424.6706317151,0.7179513035139212,False,7.557438939260451,9.989422668142616,2803.8562644617855,1748.5295552983046
train:59:533,train,59,B4,1,8.028274290970614,8.778274290970614,5063.5,3797.625,0.75,0.75,0.13879736346958937,False,7.803265891336932,8.803265891336931,4071.7219469655606,5062.81397535458,1688953.4231238114,1454531.1409712886,0.9135878559059107,False,7.721842479184901,9.201646248369325,4800.349494885764,3846.9181761269324
train:59:534,train,59,B4,1,8.206519703561856,10.206519703561856,5265.0,2632.5,2.0,0.5,0.5907039742816826,False,8.445242803187373,10.445242803187373,5262.746265705912,3266.388184213871,4769114.114957089,1951979.4534490667,0.9059636475436519,False,8.39216337501182,9.921863175989149,4576.297166152091,3592.1116871430263
train:59:535,train,59,B2,1,9.555467649120699,10.055467649120699,4273.0,2136.5,0.5,0.5,-inf,True,,,,,10673171.036873158,inf,0.6623291122103275,False,9.438497921019655,10.502984054505715,3946.0431253158745,2124.937045530984
train:59:536,train,59,B6,1,10.087788710856522,11.087788710856522,2600.0,1950.0,1.0,0.75,0.1776054038099198,False,10.735771339848126,15.735771339848126,4258.59926972065,642.9558952137,495013.3149435973,407096.2752517527,0.3790934715197407,True,10.037765883890865,11.66627626047403,2761.303661363489,1883.8728924945995
train:59:537,train,59,B2,1,4.162553746537946,8.162553746537945,2828.0,2121.0,4.0,0.75,0.4544244517796385,False,4.949896507348068,9.949896507348068,2832.21329629666,3211.197696233242,50274884.472424135,27428747.657758135,0.5411916396540116,False,5.393773543166052,8.478666209986201,3648.0397159007866,1542.9586675779738
train:59:538,train,59,B4,1,5.891101065435399,9.8911010654354,3629.0,907.25,4.0,0.25,0.7565426037757454,False,5.814502514503229,11.814502514503229,3884.0218724832907,1004.3642303907741,3800836.8605311853,925341.8455380922,0.7716548270276042,False,5.928436688900582,9.028326508916425,3012.1383212145533,1411.9362336486736
train:59:539,train,59,B2,1,4.740539958390903,5.490539958390903,2548.5,2548.5,0.75,1.0,0.25865632740120403,False,5.702300148591619,11.702300148591618,4222.873697602822,796.896545567168,6149598.91171128,4558966.242217599,0.44294227413755655,True,4.601944486966675,7.618792231123746,3212.4824725746475,2029.566305572422
train:59:540,train,59,B2,1,9.974982381423501,11.474982381423501,4406.0,1101.5,1.5,0.25,-inf,True,,,,,2136329.454104904,inf,0.5656035908001452,False,9.601273295491215,10.172402734445575,3657.7636222076435,1717.7922931496178
train:59:541,train,59,B6,1,6.831642079903884,7.331642079903884,2995.5,748.875,0.5,0.25,0.00011599919554065544,False,6.300292486226117,6.800292486226117,1829.0627647390327,1795.1574920780106,194659.49043420528,194636.91008991055,0.35871322773548125,True,6.813939397824137,8.124317039751666,2595.1574590509067,1031.9091419237784
train:59:542,train,59,B6,1,4.350300368628844,8.350300368628844,3355.0,1677.5,4.0,0.5,0.6576911439063804,False,4.337458687464018,9.337458687464018,4134.055254356862,1331.0130697553068,5094297.268823656,1743823.0706918759,0.9262697367823554,False,4.145661848223431,9.178211994524517,3409.2203767640844,1271.4311203486081
train:59:543,train,59,B4,1,5.638074847468854,7.138074847468854,2343.5,1171.75,1.5,0.5,-0.026237157076592764,False,5.940030399957302,6.440030399957302,2120.6548682422635,1401.786737463166,388151.74073072604,398335.738921831,0.4174136735495785,True,5.665666175970035,7.358378200923522,2447.1870913941457,1102.2781678364322
train:59:544,train,59,B6,1,5.90235706016735,8.90235706016735,1663.5,1663.5,3.0,1.0,0.779932613057233,False,5.761202669905368,8.761202669905368,1249.6430249296577,1654.6009745896445,1566232.1365512216,344676.61363661435,0.5886372093874319,False,6.540539265254637,9.82887380843752,2143.958935750109,1163.730097722923
train:59:545,train,59,B8,1,5.473043159293996,8.473043159293997,3390.5,847.625,3.0,0.25,0.18688539810750118,False,5.219771528618225,9.219771528618224,3373.8059910208617,559.7038765599632,4028685.0672407467,3275782.6545997146,0.6745163909483417,False,5.932831861841395,8.516776201473935,3047.0657547002456,1343.604965679476
train:59:546,train,59,B2,1,9.552100812740614,11.052100812740614,2175.5,543.875,1.5,0.25,-inf,True,,,,,7323105.499041219,inf,0.22969134427348536,True,9.667192020209512,10.560748289496471,1666.4702586164296,790.6897396352268
train:59:547,train,59,B2,1,4.12890556690208,6.12890556690208,5417.5,1354.375,2.0,0.25,0.8681860906428068,False,4.3044111171843245,5.3044111171843245,3880.4058729427984,2689.1790101988963,3345580.7652669605,440994.07974006794,0.4293724682929934,True,4.134617655553702,4.9589892918981375,4327.5542907286745,1977.2985480665518
train:59:548,train,59,B4,1,9.501697624645505,10.001697624645505,4250.5,2125.25,0.5,0.5,0.1701378769545947,False,9.619000817322755,10.619000817322755,5252.259752727296,1057.8432975135825,896537.3197230549,744002.3635348117,0.7105079974754199,False,8.866862040640385,9.631899220811626,3929.7013084511245,2338.900380586237
train:59:549,train,59,B8,1,5.518761199628144,10.518761199628145,4716.5,2358.25,5.0,0.5,0.9552373019442948,False,5.350861591018266,10.350861591018266,4706.56517520356,1593.4472263764337,4925727.548505143,220488.8549584047,0.967297506042914,False,5.161788235165462,9.600434370832177,4012.9392411993003,3015.0123957736
train:59:550,train,59,B2,1,8.008231529316577,9.008231529316577,2823.5,2823.5,1.0,1.0,-inf,True,,,,,4401202.998574248,inf,0.6508567206347529,False,7.528104375386024,9.463251188877084,4147.541847499749,2646.539021554059
train:59:551,train,59,B6,1,6.68067598343476,10.68067598343476,2046.5,511.625,4.0,0.25,0.609951153326482,False,5.6213077378583876,10.621307737858388,1962.438974882557,342.60940428392,229060.85324395183,89344.92162585538,0.22327779264109748,True,6.750099310974071,9.797229725515416,1810.9158815905523,699.5460411830879
train:59:552,train,59,B6,1,7.829659577725186,10.829659577725186,2223.0,2223.0,3.0,1.0,-inf,True,,,,,48471844.198782735,inf,0.5261823843526242,False,7.722234211988571,10.355070236321058,2614.662608236718,1306.0855150425493
train:59:553,train,59,B8,1,5.554412962400237,6.554412962400237,4732.0,1183.0,1.0,0.25,0.09466014404412848,False,5.170363058068267,6.670363058068267,3321.7575564092986,2332.1951000630575,3986927.788856943,3609524.6300702062,0.7557043833527989,False,5.791579455664326,6.861272997519423,4147.112847256367,2150.560520557485
train:59:554,train,59,B4,1,6.3606940090953294,6.8606940090953294,2164.5,2164.5,0.5,1.0,0.20633838441938668,False,6.319907411567153,9.319907411567154,4139.729609370919,667.9727410063844,1316408.045434571,1044782.5361029191,0.719359835074929,False,5.701422342314176,7.705070052348285,2709.412039517756,1486.9200056841278
train:59:555,train,59,B4,1,4.153381593092014,7.153381593092014,3544.5,2658.375,3.0,0.75,0.9161256797826204,False,4.008789393645767,7.008789393645767,3436.8392210490365,2694.0494059680586,5228339.326863564,438523.406906473,0.7813978234086386,False,4.1468163431415315,6.4595119899161695,3835.169060069236,2537.6248293857902
train:59:556,train,59,B6,1,8.962197042104524,9.462197042104524,1728.5,864.25,0.5,0.5,-inf,True,,,,,14361174.631475966,inf,0.20444021751987893,True,7.757678387240907,9.631242589586188,1688.5736518611075,736.2801696766838
train:59:557,train,59,B4,1,5.78843930601704,9.78843930601704,2902.5,2902.5,4.0,1.0,0.9326557665340862,False,5.958338602974805,9.958338602974806,3333.761106407955,2371.4557082752763,6768940.058287327,455849.0796020779,0.9061504810305828,False,5.435683857064559,9.225057284208786,3172.2984148805144,2400.4744960261473
train:59:558,train,59,B8,1,4.466707070545714,5.466707070545714,2756.5,2067.375,1.0,0.75,6.505470253306531e-05,False,4.31772251213055,4.81772251213055,2468.0037651534867,2393.6186430548205,1742339.5845588178,1742226.2371754327,0.46617245705490445,True,4.641510991685525,5.971284684902832,2993.731456331237,1832.4239434687258
train:59:559,train,59,B4,1,9.635249668882443,10.135249668882443,4340.5,4340.5,0.5,1.0,-0.0699110974346539,False,9.71182008818896,10.21182008818896,4182.361600146203,5043.003557611501,1786534.429649572,1911433.012231167,0.8452053410322653,False,9.230751964423723,10.770528549022085,4775.048735140881,4347.334418667593
