event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
59:457466:5876:34313,59,457466,5876,0.8362579345703125,-0.9793472290039062,0.9793472290039062,3,True,0,0.6522976160049438,0.557993471622467,0.2712467312812805,0.1946401298046112,0.41904448717832565,0.6522976160049438,0.19099432886998077,0.34129344423611957,0.557993471622467,0.15638908582844288,0.3110041717688243,0.36335334181785583,0.15638908582844288,0.11200649402473371,0.09235658802673366,0.10321788761811222,0.15299153729183382,0.15745418146192883
59:457600:6001:34447,59,457600,6001,2.012502670288086,-2.5746192932128906,2.5746192932128906,3,True,0,0.5104151964187622,0.3404844403266907,0.13273882865905762,0.13516411185264587,0.2797006443142891,0.5104151964187622,0.15764870669241374,0.20279579361279806,0.3404844403266907,0.09736561020219826,0.3076194028059641,0.20774561166763306,0.09736561020219826,0.08975571180346428,0.1747989519946417,0.260590978353432,0.08770107154090387,0.1387580970047349
59:457925:6307:34772,59,457925,6307,2.7508792877197266,-2.2857799530029297,2.2857799530029297,3,True,0,0.086635522544384,0.10652627795934677,0.03582530841231346,0.07213286310434341,0.07527999300509691,0.10652627795934677,0.025844994377480737,0.07149481649200122,0.10652627795934677,0.028867075840043954,0.015140706052382782,0.07070096954703331,0.028867075840043954,0.031577417488716744,0.04331760858227579,0.10092839572497951,0.03937204596163492,0.17491184283001532
59:458359:6702:35206,59,458359,6702,1.3280773162841797,-2.359039306640625,2.359039306640625,3,True,0,0.21161606907844543,0.463583379983902,0.1774446964263916,0.22351303696632385,0.2690392956137657,0.463583379983902,0.11358591300847004,0.2881803711255391,0.463583379983902,0.1254464949356258,-0.07656430204709369,0.2861386835575104,0.1254464949356258,0.08485685042850902,0.29679688998556747,0.4115784322622795,0.011840816334748478,0.08303279077849389
59:458557:6891:35404,59,458557,6891,4.074670791625977,-1.700094223022461,1.700094223022461,3,True,0,0.19376516342163086,0.0859810933470726,0.04656990244984627,0.03898287191987038,0.09132475778460503,0.19376516342163086,0.061776333552201516,0.05717795590559641,0.0859810933470726,0.02060107283484887,0.13658720751603445,0.046998221427202225,0.02060107283484887,0.2762942499002776,0.07437667173738803,0.3959971620196001,0.19076671751886137,0.02194095007619296
59:458955:7266:35802,59,458955,7266,2.6587371826171875,-2.0548439025878906,2.0548439025878906,3,True,0,0.25111261010169983,0.16698074340820312,0.0845460370182991,0.0738426223397255,0.1441205032169819,0.25111261010169983,0.07151573092803966,0.10845646758874257,0.16698074340820312,0.04161297006615123,0.14265614251295727,0.09313812106847763,0.04161297006615123,0.15180379169380395,0.06526372635337857,0.6647176446428811,0.01971065891720262,0.05249206041343327
59:459554:7818:36401,59,459554,7818,3.4716644287109375,-1.830780029296875,1.830780029296875,3,True,0,0.1450899988412857,0.06898506730794907,0.020796099677681923,0.0077348919585347176,0.06065151444636285,0.1450899988412857,0.0538236211437678,0.03250535298138857,0.06898506730794907,0.026340411978317966,0.11258464585989714,0.06125017534941435,0.026340411978317966,0.1922144253002521,0.18718902747971453,0.5797861283316545,0.34037169702995046,0.16837779425503163
59:459732:7979:36579,59,459732,7979,6.18156623840332,-2.1352787017822266,2.1352787017822266,3,True,0,0.062216516584157944,0.08588209748268127,0.020465848967432976,0.19959968328475952,0.09204103657975793,0.19959968328475952,0.06636886409778366,0.10198254324495792,0.19959968328475952,0.07401194009354103,-0.03976602666079998,0.17913383431732655,0.07401194009354103,0.5252791417805518,0.08623664173514672,0.20421388017651385,0.48201511462442287,0.0858301873074089
59:459841:8083:36688,59,459841,8083,1.9556026458740234,-2.388154983520508,2.388154983520508,3,True,0,0.13136397302150726,0.12293066084384918,0.07890447974205017,0.03548771142959595,0.09217170625925064,0.13136397302150726,0.03831201388079302,0.07910761733849843,0.12293066084384918,0.03569872359275824,0.052256355683008834,0.08744294941425323,0.03569872359275824,0.03886444286400308,0.022899446497327797,0.3037522281839168,0.07851025392564204,0.053199405846223874
59:461150:9325:37997,59,461150,9325,6.445564270019531,-2.23651123046875,2.23651123046875,3,True,0,0.020383184775710106,0.010319185443222523,0.005735325161367655,0.01435941830277443,0.012699278420768678,0.020383184775710106,0.005384235527914385,0.010137976302454868,0.01435941830277443,0.003523102155055793,0.010245208473255238,0.008624093141406775,0.003523102155055793,0.04697932502633948,0.2294776412757533,0.0,0.003675832387781168,0.0721301313224286
59:461208:9378:38055,59,461208,9378,5.8589935302734375,-2.8741836547851562,2.8741836547851562,3,True,0,0.03208309784531593,0.03208518028259277,0.039654430001974106,0.03325840085744858,0.03427027724683285,0.039654430001974106,0.003145290018251084,0.034999337047338486,0.039654430001974106,0.003326312216408224,-0.0029162392020225525,0.007569249719381332,0.003326312216408224,0.06275618989926658,0.37246002607179757,0.054762862678151863,0.006781089106303032,0.07821323108758325
59:461634:9773:38481,59,461634,9773,3.1585235595703125,-2.7221221923828125,2.7221221923828125,3,True,0,0.22848710417747498,0.014575925655663013,0.04564722627401352,0.014375854283571243,0.07577152759768069,0.22848710417747498,0.08908402109676689,0.024866335404415924,0.04564722627401352,0.014694535858363047,0.20362076877305904,0.031271371990442276,0.014694535858363047,0.289906335178747,0.2727435475938533,0.5234667788923411,0.0,0.3113905468811339
59:461694:9829:38541,59,461694,9829,2.6506595611572266,-0.45329856872558594,0.45329856872558594,3,True,0,0.2797043025493622,0.21238967776298523,0.1223362535238266,0.10026116669178009,0.17867285013198853,0.2797043025493622,0.07187903564388681,0.1449956993261973,0.21238967776298523,0.04849940626313051,0.13470860322316489,0.11212851107120514,0.04849940626313051,0.10752582667683494,0.09970506074732156,0.5956338777000908,0.02086133983798843,0.015892353867370243
59:461767:9891:38614,59,461767,9891,54.19342803955078,51.99455642700195,51.99455642700195,3,True,1,0.08725914359092712,0.039747633039951324,0.034044038504362106,0.01683155447244644,0.04447059240192175,0.08725914359092712,0.026104577672482313,0.030207742005586624,0.039747633039951324,0.009740791971494649,0.0570514015853405,0.022916078567504883,0.009740791971494649,0.0033492934606543976,0.19892619983420431,0.10092839572497951,0.0,0.07006061223748211
59:462144:10246:38991,59,462144,10246,0.6774978637695312,0.7162094116210938,0.7162094116210938,3,True,0,0.2718401849269867,0.27702760696411133,0.026402559131383896,0.0315222404897213,0.1516981478780508,0.27702760696411133,0.12276279531789612,0.11165080219507217,0.27702760696411133,0.11695773724160761,0.16018938273191452,0.25062504783272743,0.11695773724160761,0.8022639138245535,0.09387875697319313,0.6079551954575236,0.7469638008602383,0.6978994931462258
59:462268:10361:39115,59,462268,10361,3.4116249084472656,-2.0911598205566406,2.0911598205566406,3,True,0,0.01772063784301281,0.01045695785433054,0.022414444014430046,0.05530013516545296,0.026473043719306588,0.05530013516545296,0.017179879567873698,0.029390512344737846,0.05530013516545296,0.018960077089348094,-0.011669874501725037,0.04484317731112242,0.018960077089348094,0.001250780437044745,0.2796438687256232,0.0,0.004640761105740698,0.15893281466402745
59:463886:11840:40733,59,463886,11840,1.92578125,-2.0236873626708984,2.0236873626708984,3,True,0,0.3464288115501404,0.34370243549346924,0.2127581685781479,0.16742004454135895,0.2675773650407791,0.3464288115501404,0.07913471128158273,0.2412935495376587,0.34370243549346924,0.07474209574631274,0.10513526201248169,0.1762823909521103,0.07474209574631274,0.0246028193648893,0.2610638943903792,0.4495346733754967,0.014420778800649098,0.039338287222655206
59:464224:12157:41071,59,464224,12157,1.482046127319336,-0.5729236602783203,0.5729236602783203,3,True,0,0.37111955881118774,0.44750750064849854,0.2767917215824127,0.1804713010787964,0.31897252053022385,0.44750750064849854,0.10025263376202358,0.3015901744365692,0.44750750064849854,0.11041831194183724,0.06952938437461853,0.26703619956970215,0.11041831194183724,0.02885750237846671,0.20295762439031406,0.5682753774905556,0.008603984998248675,0.1808174153078591
59:464237:12167:41084,59,464237,12167,3.159954071044922,-1.8428993225097656,1.8428993225097656,3,True,0,0.0463530533015728,0.0188275296241045,0.03205937519669533,0.012534665875136852,0.02744365599937737,0.0463530533015728,0.012994092795191007,0.021140523565312225,0.03205937519669533,0.008136994705331359,0.025212529736260574,0.019524709321558475,0.008136994705331359,0.0,0.3141250990543495,0.04566725228920294,0.0016740947075208914,0.011572788141485909
59:464395:12310:41242,59,464395,12310,4.457328796386719,-1.6327438354492188,1.6327438354492188,3,True,0,0.010282755829393864,0.06102601811289787,0.036693524569272995,0.06594207882881165,0.043486094335094094,0.06594207882881165,0.022138884669631122,0.05455387383699417,0.06594207882881165,0.01278764951595559,-0.04427111800760031,0.02924855425953865,0.01278764951595559,0.031870891075041353,0.33472291805646914,0.0,0.058275507748388085,0.05635211664135776
59:464452:12365:41299,59,464452,12365,1.713571548461914,0.7532062530517578,0.7532062530517578,3,True,0,0.21825410425662994,0.47980910539627075,0.24988175928592682,0.25783273577690125,0.3014444261789322,0.47980910539627075,0.10403758528854128,0.32917453348636627,0.47980910539627075,0.10656417533627376,-0.11092042922973633,0.22992734611034393,0.10656417533627376,0.08509140870580181,0.23358026405743426,0.5264745361184511,0.006554150997053739,0.06270588944260047
59:464591:12495:41438,59,464591,12495,2.2844772338867188,-2.940052032470703,2.940052032470703,3,True,0,0.5403466820716858,0.240607351064682,0.2235487997531891,0.12272192537784576,0.28180618956685066,0.5403466820716858,0.15591845395833404,0.1956260253985723,0.240607351064682,0.052019255364949765,0.34472065667311347,0.11788542568683624,0.052019255364949765,0.0332621617600777,0.14662707364431007,0.28457303029179154,0.011129071600599977,0.008031565439498978
59:464644:12546:41491,59,464644,12546,4.822437286376953,-1.5157661437988281,1.5157661437988281,3,True,0,0.030059760436415672,0.0719250813126564,0.013148677535355091,0.02344604954123497,0.034644892206415534,0.0719250813126564,0.02235138281722814,0.03617326946308216,0.0719250813126564,0.025627498323121434,-0.006113509026666485,0.05877640377730131,0.025627498323121434,0.036046573232447546,0.1543522661205954,0.02091156779419501,0.40457419682622703,0.06819564316047892
59:465016:12901:41863,59,465016,12901,5.885135650634766,-1.6760902404785156,1.6760902404785156,3,True,0,0.05909506231546402,0.013412659987807274,0.0237522441893816,0.01984870806336403,0.02902716863900423,0.05909506231546402,0.01774795817161092,0.019004537413517635,0.0237522441893816,0.0042631145445482235,0.04009052490194638,0.010339584201574326,0.0042631145445482235,0.004931363627081273,0.151384634393707,0.33920835017295864,0.0050825354675820885,0.08877053289457158
59:465261:13126:42108,59,465261,13126,1.4922676086425781,-1.2099876403808594,1.2099876403808594,3,True,0,0.2163526713848114,0.48382654786109924,0.24456265568733215,0.21523162722587585,0.28999337553977966,0.48382654786109924,0.11252502090407382,0.3145402769247691,0.48382654786109924,0.12030089623744324,-0.0981876055399577,0.2685949206352234,0.12030089623744324,0.09121111363883017,0.2237294925440774,0.5281279061322063,0.008504453459533533,0.11335598833732122
60:465738:13566:282,60,465738,13566,2.2598915100097656,-0.8543052673339844,0.8543052673339844,3,True,0,0.3032292425632477,0.3635466694831848,0.17967501282691956,0.16066701710224152,0.2517794854938984,0.3635466694831848,0.08461607086480948,0.23462956647078195,0.3635466694831848,0.09148785187918014,0.06859967609246573,0.2028796523809433,0.09148785187918014,0.030594400954118205,0.17610375104960352,0.4906761490284863,0.00905841819791539,0.005530808315168797
60:465743:13571:287,60,465743,13571,7.418415069580078,-2.875896453857422,2.875896453857422,3,True,0,0.08720897883176804,0.06393879652023315,0.06175502389669418,0.07343267649412155,0.07158386893570423,0.08720897883176804,0.010032640177077034,0.06637549897034963,0.07343267649412155,0.005069190051632395,0.02083347986141841,0.011677652597427368,0.005069190051632395,0.20726118813966837,0.04535717948357801,0.32145195563485457,0.16713683649716954,0.5235142760440297
60:465834:13656:378,60,465834,13656,4.210357666015625,-2.880462646484375,2.880462646484375,3,True,0,0.08438672870397568,0.017879240214824677,0.016221802681684494,0.02418837696313858,0.03566903714090586,0.08438672870397568,0.02828378878498649,0.019429806619882584,0.02418837696313858,0.0034321779846866987,0.0649569220840931,0.007966574281454086,0.0034321779846866987,0.07775665826711228,0.02915200926877555,0.28630493784262806,0.0019022381747249321,0.22474591880871936
60:466244:14032:788,60,466244,14032,0.6557979583740234,-1.0785751342773438,1.0785751342773438,3,True,0,0.44797804951667786,0.46809929609298706,0.21142715215682983,0.18592536449432373,0.3283574655652046,0.46809929609298706,0.13018877151409153,0.2884839375813802,0.46809929609298706,0.12743323233085807,0.15949411193529767,0.28217393159866333,0.12743323233085807,0.03660647292034313,0.1895446450684474,0.5373486928184612,0.03200503707961267,0.022055180537936273
60:466247:14035:791,60,466247,14035,3.0315895080566406,-2.849071502685547,2.849071502685547,3,True,0,0.043544333428144455,0.01421795692294836,0.07788564264774323,0.03796340897679329,0.04340283549390733,0.07788564264774323,0.0227509807970488,0.04335566951582829,0.07788564264774323,0.026270400411596794,0.0001886639123161657,0.06366768572479486,0.026270400411596794,0.0,0.13175131734130915,0.07421653313147174,0.0,0.13979788772378388
60:466802:14550:1346,60,466802,14550,0.7740974426269531,-1.0418167114257812,1.0418167114257812,3,True,0,0.33150383830070496,0.3394588828086853,0.18279333412647247,0.14098896086215973,0.24868625402450562,0.3394588828086853,0.08808945204864307,0.22108039259910583,0.3394588828086853,0.08542833883526833,0.11042344570159912,0.19846992194652557,0.08542833883526833,0.03871640035941724,0.315974995623483,0.45103996366424864,0.00992827608402164,0.0629068153099518
60:466910:14652:1454,60,466910,14652,6.788482666015625,2.148101806640625,2.148101806640625,3,True,0,0.06419476121664047,0.08248316496610641,0.10127533972263336,0.10997311770915985,0.08948159590363503,0.10997311770915985,0.01765925326315647,0.09791054079929988,0.10997311770915985,0.01147216280973724,-0.03371577958265941,0.027489952743053436,0.01147216280973724,0.024630950934173734,0.1038426413393889,0.3085250387225245,0.029409668504646172,0.060954957037613104
60:467056:14791:1600,60,467056,14791,5.427242279052734,-0.8506126403808594,0.8506126403808594,3,True,0,0.06128128245472908,0.08831126242876053,0.023123595863580704,0.05685894191265106,0.057393770664930344,0.08831126242876053,0.02316103930953691,0.0560979334016641,0.08831126242876053,0.026618193258479084,0.00518334905306498,0.06518766656517982,0.026618193258479084,0.016556597743820168,0.08325776838624174,0.35468877058640713,0.011689832014800729,0.6908373806213657
60:467105:14834:1649,60,467105,14834,0.8423080444335938,-1.3923892974853516,1.3923892974853516,3,True,0,0.6383376717567444,0.47334355115890503,0.2531747817993164,0.18812108039855957,0.38824427127838135,0.6383376717567444,0.1789424872096279,0.3048798044522603,0.47334355115890503,0.12204649792139363,0.33345786730448407,0.28522247076034546,0.12204649792139363,0.023813774730531388,0.3130047201976802,0.16325374213357946,0.023518545972754764,0.005530808315168797
60:467511:15209:2055,60,467511,15209,2.4075450897216797,-1.4005260467529297,1.4005260467529297,3,True,0,0.27492621541023254,0.2633638083934784,0.13710184395313263,0.13292011618614197,0.20207799598574638,0.27492621541023254,0.06720774982681624,0.17779525617758432,0.2633638083934784,0.06053018287335362,0.09713095923264822,0.13044369220733643,0.06053018287335362,0.008021249121258265,0.459936560357813,0.4899410273747475,0.0,0.0069748334724015005
60:467639:15326:2183,60,467639,15326,3.2007904052734375,-2.7928924560546875,2.7928924560546875,3,True,0,0.09165702760219574,0.15475088357925415,0.05977299436926842,0.046450499445199966,0.08815785124897957,0.15475088357925415,0.041809327561735034,0.08699145913124084,0.15475088357925415,0.048220859379145414,0.004665568470954895,0.10830038413405418,0.048220859379145414,0.021565902313785267,0.04443430884954009,0.423620504889,0.03100178040263419,0.021284102894801905
60:467883:15556:2427,60,467883,15556,98.79188537597656,-101.48225402832031,101.48225402832031,3,True,1,0.18914379179477692,0.070539690554142,0.024859948083758354,0.02373509295284748,0.07706963084638119,0.18914379179477692,0.06740489889280604,0.03971157719691595,0.070539690554142,0.021803604513029012,0.14943221459786096,0.04680459760129452,0.021803604513029012,0.03766722753113195,0.24050497172567686,0.1460189844797505,0.009786444907467686,0.6661975784132078
60:468065:15729:2609,60,468065,15729,1.6675491333007812,-1.036041259765625,1.036041259765625,3,True,0,0.031832292675971985,0.010482952930033207,0.023946644738316536,0.08886385709047318,0.038781436858698726,0.08886385709047318,0.029905746400400498,0.041097818252940975,0.08886385709047318,0.03422000973064916,-0.00926552557696899,0.07838090416043997,0.03422000973064916,0.006441824684539508,0.17135115200792866,0.03020907807845895,0.0,0.20670632282530432
60:468327:15975:2871,60,468327,15975,2.1909847259521484,-2.9878177642822266,2.9878177642822266,3,True,0,0.13839755952358246,0.13173823058605194,0.08119552582502365,0.07709400355815887,0.10710632987320423,0.13839755952358246,0.02809795848021824,0.09667591998974483,0.13173823058605194,0.024849276843808145,0.04172163953383763,0.054644227027893066,0.024849276843808145,0.0,0.03945481899621979,0.37510626850594075,0.0,0.0410003753934228
60:468664:16296:3208,60,468664,16296,2.7018089294433594,-2.885101318359375,2.885101318359375,3,True,0,0.02303050272166729,0.044262997806072235,0.03434266149997711,0.07623092085123062,0.044466770719736814,0.07623092085123062,0.019818009045783992,0.05161219338575999,0.07623092085123062,0.017872969807707688,-0.028581690664092697,0.04188825935125351,0.017872969807707688,0.007932681232382197,0.08052758400149146,0.0,0.0,0.03474699784459723
60:469186:400:3730,60,469186,400,3.893281936645508,2.169137954711914,2.169137954711914,3,True,0,0.47216182947158813,0.4447457790374756,0.25572285056114197,0.17343375086784363,0.33651605248451233,0.47216182947158813,0.1257346701409135,0.2913007934888204,0.4447457790374756,0.113583733209187,0.18086103598276776,0.27131202816963196,0.113583733209187,0.021393790754054728,0.22736127199872774,0.30386360229673837,0.009731927343460144,0.08432239432644117
60:469348:550:3892,60,469348,550,1.4809703826904297,-2.17626953125,2.17626953125,3,True,0,0.07546811550855637,0.05075867846608162,0.08687463402748108,0.04378708079457283,0.06422212719917297,0.08687463402748108,0.017595907848190682,0.06047346442937851,0.08687463402748108,0.018884157568963784,0.014994651079177856,0.04308755323290825,0.018884157568963784,0.030350679222292003,0.041983651934131075,0.2715424911696929,0.039506124668311805,0.19907036042195006
60:469404:602:3948,60,469404,602,4.024654388427734,-2.8927345275878906,2.8927345275878906,3,True,0,0.08190125972032547,0.057018157094717026,0.020946888253092766,0.015571470372378826,0.04385944386012852,0.08190125972032547,0.027136350788289507,0.031178838573396206,0.057018157094717026,0.018402473847878527,0.050722421146929264,0.0414466867223382,0.018402473847878527,0.1096626970179185,0.2637023845527933,0.2735086902325164,0.12065951249470534,0.03893559959870886
60:469429:625:3973,60,469429,625,4.6460418701171875,-2.592559814453125,2.592559814453125,3,True,0,0.03453739732503891,0.02220984362065792,0.04971122369170189,0.025956032797694206,0.03310362435877323,0.04971122369170189,0.010578641032949683,0.03262570003668467,0.04971122369170189,0.012177707016296913,0.0019116972883542402,0.027501380071043968,0.012177707016296913,0.011777353384604852,0.18745234904067343,0.4731305634577581,0.0068678245662089155,0.051512413598988616
60:469791:962:4335,60,469791,962,1.6969470977783203,-1.8888511657714844,1.8888511657714844,3,True,0,0.6354073286056519,0.5048237442970276,0.21523858606815338,0.17576751112937927,0.382809292525053,0.6354073286056519,0.19341634831300417,0.2986099471648534,0.5048237442970276,0.1467028494041787,0.33679738144079846,0.3290562331676483,0.1467028494041787,0.045703243154686594,0.33122819319426977,0.1638590577200319,0.05044789436093988,0.014674419494547022
60:469933:1099:4477,60,469933,1099,4.851188659667969,-2.1857986450195312,2.1857986450195312,3,True,0,0.05039568245410919,0.04568742588162422,0.05556347221136093,0.03239835798740387,0.046011234633624554,0.05556347221136093,0.00860063788513916,0.04454975202679634,0.05556347221136093,0.009491271625453695,0.005845930427312851,0.023165114223957062,0.009491271625453695,0.10856854258604805,0.17311178108999808,0.07421653313147174,0.14499845021554697,0.5862453273748189
60:470152:1295:4696,60,470152,1295,2.66015625,-1.1113433837890625,1.1113433837890625,3,True,0,0.328020840883255,0.32225918769836426,0.13370710611343384,0.13468891382217407,0.2296690121293068,0.328020840883255,0.09549336274289782,0.19688506921132407,0.32225918769836426,0.08865379546827472,0.13113577167193094,0.18855208158493042,0.08865379546827472,0.08301538810564964,0.47713366350793485,0.4505295907385066,0.043800743151676105,0.09422527048126925
60:470313:1444:4857,60,470313,1444,1.4389286041259766,-1.728616714477539,1.728616714477539,3,True,0,0.174220472574234,0.14874014258384705,0.09067744761705399,0.10938609391450882,0.13075603917241096,0.174220472574234,0.0326938564865083,0.11626789470513661,0.14874014258384705,0.024198326709273764,0.057952577869097396,0.05806269496679306,0.024198326709273764,0.008234300884160918,0.048771876594155925,0.17213375912399564,0.0,0.29980929598787326
60:470425:1545:4969,60,470425,1545,8.643665313720703,-2.493183135986328,2.493183135986328,3,True,0,0.07158982753753662,0.06274992972612381,0.060476429760456085,0.17686064541339874,0.09291920810937881,0.17686064541339874,0.04864110041263164,0.10002900163332622,0.17686064541339874,0.05433610411125946,-0.028439174095789596,0.11638421565294266,0.05433610411125946,0.02542208757039569,0.027191739914083513,0.3289696218008507,0.01814204942874994,0.5018269909199772
60:470524:1637:5068,60,470524,1637,2.9568748474121094,-2.775054931640625,2.775054931640625,3,True,0,0.19659952819347382,0.1692514419555664,0.07515453547239304,0.059348251670598984,0.12508843932300806,0.19659952819347382,0.058905376790449764,0.10125140969951947,0.1692514419555664,0.048514347994679415,0.09534811849395435,0.10990319028496742,0.048514347994679415,0.026784960273635697,0.15495468938755472,0.1460189844797505,0.024526572817917282,0.04467411583633264
60:470649:1756:5193,60,470649,1756,3.0196800231933594,-1.660888671875,1.660888671875,3,True,0,0.05504315719008446,0.0860527828335762,0.02652430720627308,0.025083346292376518,0.048175898380577564,0.0860527828335762,0.02491924447965898,0.045886812110741935,0.0860527828335762,0.028407721898215506,0.009156345079342522,0.060969436541199684,0.028407721898215506,0.02863212370402621,0.08155203001838035,0.11697967540837687,0.0008258992805755399,0.040425009521535854
60:471128:2195:5672,60,471128,2195,2.4515933990478516,-0.6649761199951172,0.6649761199951172,3,True,0,0.06840505450963974,0.06426902115345001,0.03350415453314781,0.04755886271595955,0.05343427322804928,0.06840505450963974,0.013903651810465392,0.048444012800852455,0.06426902115345001,0.012575289858709303,0.019961041708787285,0.0307648666203022,0.012575289858709303,0.06019463521987512,0.11548369394103852,0.34276556817607123,0.062083479357514175,0.15247904923278036
60:471740:2767:6284,60,471740,2767,1.1850395202636719,-2.051441192626953,2.051441192626953,3,True,0,0.894035816192627,0.7952074408531189,0.4336753487586975,0.5087796449661255,0.6579245626926422,0.894035816192627,0.19178570664872283,0.5792208115259806,0.7952074408531189,0.15577297982058644,0.31481500466664636,0.3615320920944214,0.15577297982058644,0.08634182670255151,0.2755553395438809,0.4670422147464821,0.09458164598343603,0.32066426751842436
60:472125:3129:6669,60,472125,3129,2.311798095703125,-2.6280364990234375,2.6280364990234375,3,True,0,0.07908031344413757,0.08899882435798645,0.02894565463066101,0.026311000809073448,0.05583394831046462,0.08899882435798645,0.02843803466027847,0.04808515993257364,0.08899882435798645,0.02895031724324012,0.030995153511563935,0.062687823548913,0.02895031724324012,0.033288816388144654,0.057883750349323373,0.2715424911696929,0.0008258992805755399,0.07171729031072253
60:472170:3172:6714,60,472170,3172,6.950233459472656,0.8274765014648438,0.8274765014648438,3,True,0,0.020900394767522812,0.05715955048799515,0.06861226260662079,0.02777327410876751,0.043611370492726564,0.06861226260662079,0.01984459311206169,0.05118169573446115,0.06861226260662079,0.017199938100134933,-0.03028130096693834,0.04083898849785328,0.017199938100134933,0.0016299100804543303,0.08259199002110852,0.0,0.003363306735774853,0.3790376907388108
60:472203:3201:6747,60,472203,3201,2.9412307739257812,0.9645462036132812,0.9645462036132812,3,True,0,0.059957362711429596,0.07007130980491638,0.03232768177986145,0.1411254107952118,0.0758704412728548,0.1411254107952118,0.040128041774776795,0.08117480079332988,0.1411254107952118,0.04510507801287815,-0.021217438081900283,0.10879772901535034,0.04510507801287815,0.006901911420113074,0.03289232488207847,0.38721936572851196,0.00744373115260161,0.02316704239601865
60:473073:4020:7617,60,473073,4020,4.985485076904297,-2.505023956298828,2.505023956298828,3,True,0,0.04667507857084274,0.016528643667697906,0.038222625851631165,0.03774130716919899,0.0347919138148427,0.04667507857084274,0.011126829594766853,0.03083085889617602,0.038222625851631165,0.01011510214974942,0.01584421967466672,0.021693982183933258,0.01011510214974942,0.00991728951803733,0.1697916129514336,0.07421653313147174,0.05811199468466426,0.0794035789966348
60:473123:4065:7667,60,473123,4065,2.8489418029785156,-2.975597381591797,2.975597381591797,3,True,0,0.023524044081568718,0.019333189353346825,0.06596343964338303,0.04582708701491356,0.03866194002330303,0.06596343964338303,0.018704730076378556,0.04370790533721447,0.06596343964338303,0.019095606104811598,-0.020183861255645752,0.0466302502900362,0.019095606104811598,0.0,0.2112835415937581,0.0,0.0018121546961325967,0.18189274997142246
60:473399:4327:7943,60,473399,4327,0.4623241424560547,0.5366134643554688,0.5366134643554688,3,True,0,0.8474308848381042,0.6139906048774719,0.48092687129974365,0.4450491666793823,0.5968493819236755,0.8474308848381042,0.1577705968683447,0.5133222142855326,0.6139906048774719,0.07267459927872512,0.33410867055257165,0.1689414381980896,0.07267459927872512,0.04805341655417544,0.37247481619776834,0.4670422147464821,0.01890641142749713,0.12356834882548245
60:473437:4363:7981,60,473437,4363,0.86102294921875,-1.3210716247558594,1.3210716247558594,3,True,0,0.5152511596679688,0.39538607001304626,0.26532307267189026,0.27933377027511597,0.3638235181570053,0.5152511596679688,0.10095466872704487,0.31334763765335083,0.39538607001304626,0.05829124119373625,0.20190352201461792,0.130062997341156,0.05829124119373625,0.002180752096073494,0.1992729054871884,0.30386360229673837,0.0015790921595598348,0.06855230226459168
60:473595:4512:8139,60,473595,4512,2.4004974365234375,-1.7095718383789062,1.7095718383789062,3,True,0,0.11050788313150406,0.09060514718294144,0.03279143571853638,0.015005606226623058,0.06222751806490123,0.11050788313150406,0.03947364749706307,0.04613406304270029,0.09060514718294144,0.03227322859724614,0.06437382008880377,0.07559954095631838,0.03227322859724614,0.13125952324408194,0.12286042766428497,0.2903364183726214,0.11100231831654654,0.06431567586333546
60:473999:4876:8543,60,473999,4876,2.292255401611328,-2.3378372192382812,2.3378372192382812,3,True,0,0.15338429808616638,0.19428585469722748,0.07073428481817245,0.11542617529630661,0.13345765322446823,0.19428585469722748,0.045706937138580275,0.12681543827056885,0.19428585469722748,0.0510785936129636,0.026568859815597534,0.12355156987905502,0.0510785936129636,0.012112467717796015,0.04592263143293289,0.6303075677015075,0.01543322838942747,0.18397047175179712
60:474600:5462:9144,60,474600,5462,2.534608840942383,-0.5488033294677734,0.5488033294677734,3,True,0,0.2990438640117645,0.38127684593200684,0.14926119148731232,0.18130506575107574,0.25272174179553986,0.38127684593200684,0.092839351696188,0.23728103439013162,0.38127684593200684,0.10265735166289974,0.0617628296216329,0.23201565444469452,0.10265735166289974,0.0485381584098363,0.1327986548841679,0.49478097352514794,0.023748889529183664,0.0677663385406386
60:474989:5817:9533,60,474989,5817,6.996879577636719,-2.0311050415039062,2.0311050415039062,3,True,0,0.06061025708913803,0.05640273913741112,0.04386741295456886,0.018673771992325783,0.04488854529336095,0.06061025708913803,0.016340180018483825,0.039647974694768585,0.05640273913741112,0.015689093555289333,0.020962282394369446,0.037728967145085335,0.015689093555289333,0.061533738090816456,0.13534162288688023,0.37879855021128567,0.02014209323041575,0.25130012185136164
60:475093:5915:9637,60,475093,5915,4.322845458984375,-2.9589004516601562,2.9589004516601562,3,True,0,0.025245504453778267,0.03169072046875954,0.023676244542002678,0.020565839484333992,0.02529457723721862,0.03169072046875954,0.0040587257182649866,0.025310934831698734,0.03169072046875954,0.004686498585428017,-6.543037792046749e-05,0.011124880984425545,0.004686498585428017,0.07027993822200221,0.0071956188246379135,0.0,0.00492082733358277,0.07645753633229008
