method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
traditional_template_fit,traditional_template_fit,traditional,51,51:185782:B2:100512,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:185785:B2:100514,0,0.1740763838678177,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:185931:B2:100618,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:186096:B2:100738,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:186178:B2:100789,0,0.7757201138546805,1,0.4197391400892709
traditional_template_fit,traditional_template_fit,traditional,51,51:186386:B2:100933,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:186996:B2:101350,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:187276:B2:101546,0,1.0,1,0.6497830389159951
traditional_template_fit,traditional_template_fit,traditional,51,51:187473:B2:101682,1,1.0,1,0.686684639926925
traditional_template_fit,traditional_template_fit,traditional,51,51:187994:B2:102045,0,0.2615345585758274,1,0.6871679570925686
traditional_template_fit,traditional_template_fit,traditional,51,51:188200:B2:102183,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:188328:B2:102266,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:188395:B2:102310,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:188592:B2:102450,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:188727:B2:102550,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:188736:B2:102557,0,0.1691734994073774,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:189108:B2:102820,1,1.0,1,0.6034048187709002
traditional_template_fit,traditional_template_fit,traditional,51,51:189262:B2:102927,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:189668:B2:103215,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:189948:B2:103412,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:190033:B2:103470,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:190111:B2:103527,0,1.0,1,0.5613212538162686
traditional_template_fit,traditional_template_fit,traditional,51,51:190180:B2:103579,0,0.6840106568479167,1,0.4768286303491701
traditional_template_fit,traditional_template_fit,traditional,51,51:190188:B2:103585,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:190313:B2:103671,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:190991:B2:104157,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:191247:B2:104339,0,1.0,1,0.5840485393193724
traditional_template_fit,traditional_template_fit,traditional,51,51:191844:B2:104718,0,0.9090804146275322,1,0.5652597590991691
traditional_template_fit,traditional_template_fit,traditional,51,51:191982:B2:104803,0,1.0,1,0.3352899335187744
traditional_template_fit,traditional_template_fit,traditional,51,51:192389:B2:105091,0,0.5075880770408956,1,0.4027334266246218
traditional_template_fit,traditional_template_fit,traditional,51,51:192403:B2:105100,1,0.876265897257188,1,0.5728040666119106
traditional_template_fit,traditional_template_fit,traditional,51,51:193121:B2:105584,0,0.277459849298466,1,0.1263927514042033
traditional_template_fit,traditional_template_fit,traditional,51,51:193212:B2:105649,0,1.0,1,0.3734867988898995
traditional_template_fit,traditional_template_fit,traditional,51,51:193864:B2:106097,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:194065:B2:106226,0,1.0,1,0.6518513682391652
traditional_template_fit,traditional_template_fit,traditional,51,51:194251:B2:106362,0,0.9751792738891538,1,0.6553611768084959
traditional_template_fit,traditional_template_fit,traditional,51,51:194314:B2:106405,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:194492:B2:106521,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:194691:B2:106663,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:195234:B2:107034,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:195572:B2:107261,0,1.0,1,0.6382924719131537
traditional_template_fit,traditional_template_fit,traditional,52,52:195625:B2:107294,0,1.0,1,0.5042367079121148
traditional_template_fit,traditional_template_fit,traditional,52,52:196230:B2:107722,0,0.4035346215235498,1,0.1110822519661265
traditional_template_fit,traditional_template_fit,traditional,52,52:196354:B2:107801,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:196380:B2:107816,0,1.0,1,0.6506316561060833
traditional_template_fit,traditional_template_fit,traditional,52,52:196460:B2:107864,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:196817:B2:108089,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:196888:B2:108141,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:197076:B2:108269,0,1.0,1,0.5813966694765493
traditional_template_fit,traditional_template_fit,traditional,52,52:197223:B2:108365,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:197260:B2:108390,1,1.0,1,0.6448900761142753
traditional_template_fit,traditional_template_fit,traditional,52,52:197374:B2:108469,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:197395:B2:108485,0,1.0,1,0.5464166076130775
traditional_template_fit,traditional_template_fit,traditional,52,52:197421:B2:108502,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:197493:B2:108550,0,0.9736223899724388,1,0.3069045142704815
traditional_template_fit,traditional_template_fit,traditional,52,52:197527:B2:108573,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:197725:B2:108710,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:197800:B2:108756,0,1.0,1,0.5065295191241685
traditional_template_fit,traditional_template_fit,traditional,52,52:198134:B2:108988,0,1.0,1,0.6716298617437658
traditional_template_fit,traditional_template_fit,traditional,52,52:198807:B2:109453,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:198918:B2:109542,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:198928:B2:109548,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:198952:B2:109566,0,1.0,1,0.6636467691474868
traditional_template_fit,traditional_template_fit,traditional,52,52:198962:B2:109572,0,1.0,1,0.4220940083543015
traditional_template_fit,traditional_template_fit,traditional,52,52:198969:B2:109579,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:199006:B2:109606,1,1.0,1,0.6858070370548555
traditional_template_fit,traditional_template_fit,traditional,52,52:199401:B2:109857,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:199642:B2:110022,0,0.0260583453011736,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:199665:B2:110037,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:199789:B2:110122,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:199871:B2:110184,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:200018:B2:110296,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:200120:B2:110365,0,1.0,1,0.6680924429879942
traditional_template_fit,traditional_template_fit,traditional,52,52:200286:B2:110481,0,1.0,1,0.6179493150986912
traditional_template_fit,traditional_template_fit,traditional,52,52:200553:B2:110670,1,1.0,1,0.6210146444578412
traditional_template_fit,traditional_template_fit,traditional,52,52:200650:B2:110742,0,1.0,1,0.6592403317642723
traditional_template_fit,traditional_template_fit,traditional,52,52:200809:B2:110841,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:200865:B2:110884,0,0.811897382265363,1,0.2016526797737629
traditional_template_fit,traditional_template_fit,traditional,52,52:201098:B2:111049,1,1.0,1,0.6676349135290083
traditional_template_fit,traditional_template_fit,traditional,52,52:201228:B2:111143,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:201316:B2:111211,0,1.0,1,0.6829095324328252
traditional_template_fit,traditional_template_fit,traditional,52,52:201507:B2:111331,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:201938:B2:111639,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:202293:B2:111890,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:202573:B2:112102,0,0.8567547171170214,1,0.6779792467470577
traditional_template_fit,traditional_template_fit,traditional,52,52:202737:B2:112207,0,1.0,1,0.6685174852930481
traditional_template_fit,traditional_template_fit,traditional,52,52:202796:B2:112248,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:203073:B2:112445,0,1.0,1,0.665770893657326
traditional_template_fit,traditional_template_fit,traditional,52,52:203145:B2:112493,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:203319:B2:112615,0,1.0,1,0.6519601872131522
traditional_template_fit,traditional_template_fit,traditional,52,52:203438:B2:112701,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:203590:B2:112808,0,1.0,1,0.415244248583751
traditional_template_fit,traditional_template_fit,traditional,52,52:203608:B2:112822,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:203727:B2:112910,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:203807:B2:112968,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,52,52:204216:B2:113261,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:205108:B2:113942,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:205376:B2:114152,0,0.2684172938153734,1,0.1350449361965245
traditional_template_fit,traditional_template_fit,traditional,53,53:206945:B2:115383,0,0.7826108898448172,1,0.6302101569809156
traditional_template_fit,traditional_template_fit,traditional,53,53:207029:B2:115454,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:207310:B2:115685,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:208068:B2:116252,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:208109:B2:116281,0,0.2575570813499451,1,0.5138911855161352
traditional_template_fit,traditional_template_fit,traditional,53,53:208146:B2:116309,0,1.0,1,0.425758355468311
traditional_template_fit,traditional_template_fit,traditional,53,53:208340:B2:116461,0,1.0,1,0.6563822015499922
traditional_template_fit,traditional_template_fit,traditional,53,53:208416:B2:116528,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:208507:B2:116601,0,0.3263471240431044,1,0.6640162525108725
traditional_template_fit,traditional_template_fit,traditional,53,53:208908:B2:116912,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:209273:B2:117197,0,0.3629091647998901,1,0.3792240624468698
traditional_template_fit,traditional_template_fit,traditional,53,53:209287:B2:117210,1,1.0,1,0.6598754287140163
traditional_template_fit,traditional_template_fit,traditional,53,53:210109:B2:117846,0,1.0,1,0.6540757186999929
traditional_template_fit,traditional_template_fit,traditional,53,53:210499:B2:118151,1,0.760520668944257,1,0.6744442914601915
traditional_template_fit,traditional_template_fit,traditional,53,53:210584:B2:118223,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:210626:B2:118252,0,1.0,1,0.5968100458557245
traditional_template_fit,traditional_template_fit,traditional,53,53:211411:B2:118874,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:211506:B2:118953,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:212073:B2:119395,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:213053:B2:120171,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:213430:B2:120455,0,1.0,1,0.2152386293392714
traditional_template_fit,traditional_template_fit,traditional,53,53:214010:B2:120924,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:214914:B2:121641,0,0.0673784291271983,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:215282:B2:121935,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:215679:B2:122256,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:215750:B2:122320,0,1.0,1,0.6635706120027403
traditional_template_fit,traditional_template_fit,traditional,53,53:216031:B2:122551,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:216319:B2:122787,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:216506:B2:122927,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:216918:B2:123233,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:217302:B2:123537,0,1.0,1,0.4313905095698467
traditional_template_fit,traditional_template_fit,traditional,53,53:217381:B2:123600,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:217865:B2:123970,0,0.915972237577604,1,0.4196049186614673
traditional_template_fit,traditional_template_fit,traditional,53,53:218790:B2:124731,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:218910:B2:124827,0,0.7515339928902549,1,0.2521802530936491
traditional_template_fit,traditional_template_fit,traditional,53,53:219350:B2:125164,1,0.6234699190815329,1,0.3271745491487571
traditional_template_fit,traditional_template_fit,traditional,53,53:219360:B2:125172,0,0.6692545386361215,1,0.4936777312649643
traditional_template_fit,traditional_template_fit,traditional,53,53:220013:B2:125680,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:220233:B2:125855,0,0.0889552384775965,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:221950:B2:127219,0,1.0,1,0.513349419551792
traditional_template_fit,traditional_template_fit,traditional,53,53:222562:B2:127692,0,0.6547850530002989,1,0.1639702615131199
traditional_template_fit,traditional_template_fit,traditional,53,53:223730:B2:128608,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:224624:B2:129332,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:226592:B2:130897,0,1.0,1,0.60797853171933
traditional_template_fit,traditional_template_fit,traditional,53,53:226784:B2:131045,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:226799:B2:131058,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:227215:B2:131397,0,1.0,1,0.3327969785081505
traditional_template_fit,traditional_template_fit,traditional,53,53:227636:B2:131738,0,1.0,1,0.5330720880672988
traditional_template_fit,traditional_template_fit,traditional,53,53:227659:B2:131757,0,1.0,1,0.6760308705837507
traditional_template_fit,traditional_template_fit,traditional,53,53:227776:B2:131849,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:228223:B2:132204,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:228399:B2:132348,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:229230:B2:132996,0,1.0,1,0.4374826314623756
traditional_template_fit,traditional_template_fit,traditional,53,53:229641:B2:133322,0,1.0,1,0.2526578895420146
traditional_template_fit,traditional_template_fit,traditional,53,53:230724:B2:134189,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:230915:B2:134332,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:231237:B2:134570,0,1.0,1,0.6562999912232386
traditional_template_fit,traditional_template_fit,traditional,53,53:232212:B2:135347,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:232456:B2:135536,0,0.7473709230579203,1,0.2191172549262989
traditional_template_fit,traditional_template_fit,traditional,53,53:232472:B2:135547,0,0.4148535533682508,1,0.5776201253402254
traditional_template_fit,traditional_template_fit,traditional,53,53:233904:B2:136685,0,0.9223718416894168,1,0.2180397927537269
traditional_template_fit,traditional_template_fit,traditional,53,53:233937:B2:136710,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:234079:B2:136821,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:234393:B2:137073,0,0.3336121481603634,1,0.6560363854153556
traditional_template_fit,traditional_template_fit,traditional,53,53:234460:B2:137127,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:235048:B2:137594,0,1.0,1,0.6549130022985148
traditional_template_fit,traditional_template_fit,traditional,53,53:235203:B2:137729,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:235230:B2:137750,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:235363:B2:137853,0,1.0,1,0.6431354698244443
traditional_template_fit,traditional_template_fit,traditional,53,53:236433:B2:138688,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:236769:B2:138963,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:236875:B2:139051,0,1.0,1,0.6545582366073582
traditional_template_fit,traditional_template_fit,traditional,53,53:237847:B2:139830,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:237894:B2:139869,0,0.6158285364861994,1,0.2586975451409677
traditional_template_fit,traditional_template_fit,traditional,53,53:238937:B2:140708,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:239222:B2:140936,1,1.0,1,0.638822522678401
traditional_template_fit,traditional_template_fit,traditional,53,53:239250:B2:140960,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:239834:B2:141428,0,1.0,1,0.6655799859006277
traditional_template_fit,traditional_template_fit,traditional,53,53:239921:B2:141498,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:240870:B2:142247,0,1.0,1,0.5978934082782232
traditional_template_fit,traditional_template_fit,traditional,53,53:241108:B2:142437,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:241114:B2:142440,0,1.0,1,0.4870414204187613
traditional_template_fit,traditional_template_fit,traditional,53,53:241431:B2:142704,0,0.2286623329178463,1,0.2332510506452213
traditional_template_fit,traditional_template_fit,traditional,53,53:241829:B2:143025,0,1.0,1,0.459099934817522
traditional_template_fit,traditional_template_fit,traditional,53,53:242672:B2:143710,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:243193:B2:144130,0,1.0,1,0.6654437507459033
traditional_template_fit,traditional_template_fit,traditional,53,53:243288:B2:144203,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,53,53:243786:B2:144605,0,1.0,1,0.5839659313968101
traditional_template_fit,traditional_template_fit,traditional,54,54:244508:B2:145173,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:244806:B2:145420,0,1.0,1,0.5869477593050851
traditional_template_fit,traditional_template_fit,traditional,54,54:245267:B2:145773,0,1.0,1,0.4524733046264602
traditional_template_fit,traditional_template_fit,traditional,54,54:245636:B2:146072,0,1.0,1,0.5770951703830609
traditional_template_fit,traditional_template_fit,traditional,54,54:246254:B2:146551,0,0.9410582995448248,1,0.4742410946954468
traditional_template_fit,traditional_template_fit,traditional,54,54:247154:B2:147260,0,1.0,1,0.5757996133139399
traditional_template_fit,traditional_template_fit,traditional,54,54:247215:B2:147310,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:247544:B2:147568,0,1.0,1,0.4385362355611071
traditional_template_fit,traditional_template_fit,traditional,54,54:247824:B2:147788,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:248928:B2:148648,0,1.0,1,0.6659904541387177
traditional_template_fit,traditional_template_fit,traditional,54,54:249294:B2:148948,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:250257:B2:149693,0,1.0,1,0.4277169368365714
traditional_template_fit,traditional_template_fit,traditional,54,54:250269:B2:149703,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:250542:B2:149911,0,0.5551933831640349,1,0.26952760254234
traditional_template_fit,traditional_template_fit,traditional,54,54:250547:B2:149915,0,0.3428897237645531,1,0.1136161490082562
traditional_template_fit,traditional_template_fit,traditional,54,54:251130:B2:150379,1,0.3516518663823049,1,0.4799204967658607
traditional_template_fit,traditional_template_fit,traditional,54,54:252596:B2:151535,0,1.0,1,0.4920147457145708
traditional_template_fit,traditional_template_fit,traditional,54,54:252638:B2:151567,0,1.0,1,0.6462096332373805
traditional_template_fit,traditional_template_fit,traditional,54,54:254242:B2:152844,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:254325:B2:152911,0,1.0,1,0.4388754150347759
traditional_template_fit,traditional_template_fit,traditional,54,54:254582:B2:153121,0,1.0,1,0.3688388501201681
traditional_template_fit,traditional_template_fit,traditional,54,54:255038:B2:153473,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:255410:B2:153759,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:256212:B2:154396,0,0.6026448735719434,1,0.3483758689608157
traditional_template_fit,traditional_template_fit,traditional,54,54:256614:B2:154716,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:256961:B2:155003,0,1.0,1,0.5181755842851523
traditional_template_fit,traditional_template_fit,traditional,54,54:256988:B2:155027,1,0.7243076151576371,1,0.6916825269362573
traditional_template_fit,traditional_template_fit,traditional,54,54:257190:B2:155184,0,0.353029425652582,1,0.2785467603696217
traditional_template_fit,traditional_template_fit,traditional,54,54:257305:B2:155278,0,1.0,1,0.6893756408560776
traditional_template_fit,traditional_template_fit,traditional,54,54:257541:B2:155466,0,1.0,1,0.652407065521809
traditional_template_fit,traditional_template_fit,traditional,54,54:258369:B2:156112,0,1.0,1,0.6813292371604687
traditional_template_fit,traditional_template_fit,traditional,54,54:258457:B2:156188,0,0.728033825377017,1,0.2500349245402301
traditional_template_fit,traditional_template_fit,traditional,54,54:258820:B2:156476,0,1.0,1,0.5582710706239855
traditional_template_fit,traditional_template_fit,traditional,54,54:259085:B2:156684,0,1.0,1,0.604004265074853
traditional_template_fit,traditional_template_fit,traditional,54,54:259472:B2:156987,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:259518:B2:157023,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:259572:B2:157068,0,1.0,1,0.3747825535150456
traditional_template_fit,traditional_template_fit,traditional,54,54:259777:B2:157237,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:259808:B2:157258,0,1.0,1,0.5227007978961615
traditional_template_fit,traditional_template_fit,traditional,54,54:260055:B2:157459,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:260191:B2:157562,0,1.0,1,0.415005852149741
traditional_template_fit,traditional_template_fit,traditional,54,54:261004:B2:158219,0,1.0,1,0.4303324088585921
traditional_template_fit,traditional_template_fit,traditional,54,54:261262:B2:158431,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:261540:B2:158654,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:261978:B2:159012,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:262280:B2:159253,0,0.3676972833776624,1,0.1082334020257149
traditional_template_fit,traditional_template_fit,traditional,54,54:262475:B2:159410,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:262550:B2:159466,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:262916:B2:159749,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:263069:B2:159876,0,1.0,1,0.4771409361046139
traditional_template_fit,traditional_template_fit,traditional,54,54:263155:B2:159946,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:263927:B2:160584,0,1.0,1,0.2602597274825466
traditional_template_fit,traditional_template_fit,traditional,54,54:264514:B2:161050,0,1.0,1,0.5221089281406375
traditional_template_fit,traditional_template_fit,traditional,54,54:265430:B2:161768,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:265441:B2:161778,0,1.0,1,0.6522158886723055
traditional_template_fit,traditional_template_fit,traditional,54,54:265581:B2:161895,1,0.3235883491347097,1,0.4706144608994966
traditional_template_fit,traditional_template_fit,traditional,54,54:265614:B2:161922,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:266093:B2:162307,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:266134:B2:162338,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:266154:B2:162353,0,1.0,1,0.6878378551171669
traditional_template_fit,traditional_template_fit,traditional,54,54:266389:B2:162541,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:267187:B2:163174,1,1.0,1,0.6217262645430414
traditional_template_fit,traditional_template_fit,traditional,54,54:267361:B2:163318,0,1.0,1,0.3809462305351034
traditional_template_fit,traditional_template_fit,traditional,54,54:267378:B2:163330,0,1.0,1,0.6544267029299774
traditional_template_fit,traditional_template_fit,traditional,54,54:268739:B2:164394,0,1.0,1,0.6898521220102648
traditional_template_fit,traditional_template_fit,traditional,54,54:268829:B2:164465,0,1.0,1,0.5255301544445056
traditional_template_fit,traditional_template_fit,traditional,54,54:269052:B2:164634,0,1.0,1,0.5364195421093844
traditional_template_fit,traditional_template_fit,traditional,54,54:270673:B2:165928,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:271155:B2:166310,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:272555:B2:167392,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:273016:B2:167771,0,0.2486662810916008,1,0.1820804947277266
traditional_template_fit,traditional_template_fit,traditional,54,54:273388:B2:168065,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:273398:B2:168074,0,1.0,1,0.5512888349377343
traditional_template_fit,traditional_template_fit,traditional,54,54:273651:B2:168271,1,1.0,1,0.5492794007620697
traditional_template_fit,traditional_template_fit,traditional,54,54:274055:B2:168595,0,1.0,1,0.6821292461933244
traditional_template_fit,traditional_template_fit,traditional,54,54:274528:B2:168970,0,0.68092964480109,1,0.3119561537205038
traditional_template_fit,traditional_template_fit,traditional,54,54:274580:B2:169014,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:274755:B2:169139,0,1.0,1,0.6489648694579156
traditional_template_fit,traditional_template_fit,traditional,54,54:275758:B2:169914,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:275956:B2:170069,1,1.0,1,0.640186701117062
traditional_template_fit,traditional_template_fit,traditional,54,54:276123:B2:170205,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:276494:B2:170506,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:277982:B2:171676,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:278763:B2:172298,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:280126:B2:173408,0,1.0,1,0.4576757639906509
traditional_template_fit,traditional_template_fit,traditional,54,54:280446:B2:173651,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,54,54:280577:B2:173750,0,1.0,1,0.6326371940586344
traditional_template_fit,traditional_template_fit,traditional,54,54:280694:B2:173845,1,1.0,1,0.620888397064702
traditional_template_fit,traditional_template_fit,traditional,54,54:280793:B2:173928,0,1.0,1,0.6603393765346467
traditional_template_fit,traditional_template_fit,traditional,54,54:280930:B2:174039,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:281727:B2:174622,0,0.4473756508621978,1,0.383917379733342
