event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:299,ridge,0.5922319597284162,False,4.804366440168443,6.953222846074418,3969.4412951686795,2183.1535507592007,heldout,62,B4,1,4.652361417309535,7.652361417309535,3508.5,2631.375,3.0,0.75
heldout:62:300,ridge,0.6512534111411594,False,5.581168698596434,9.741596008834904,3421.2551223378264,2529.102579678252,heldout,62,B4,1,9.096040230510955,9.846040230510955,3269.5,1634.75,0.75,0.5
heldout:62:301,ridge,0.5617215085397393,False,6.132005985588002,7.994234818561821,3063.2377857568913,1760.937052996684,heldout,62,B4,1,6.776296340793116,8.776296340793117,2743.0,2057.25,2.0,0.75
heldout:62:302,ridge,0.6560650973419527,False,5.045498046623411,8.526934012953902,3480.6117006643003,2136.4484598029912,heldout,62,B6,1,5.642871958574631,7.142871958574631,3111.0,2333.25,1.5,0.75
heldout:62:303,ridge,0.37880201054417456,True,7.52554602204082,8.903393438869458,2728.513908722961,927.3265949041527,heldout,62,B2,1,8.456076429707437,10.456076429707437,1963.0,1963.0,2.0,1.0
heldout:62:304,ridge,0.7279078014491301,False,4.596183036357688,8.464621343277589,5321.073967691563,2695.856047957589,heldout,62,B8,1,4.36527934840422,5.11527934840422,5330.0,2665.0,0.75,0.5
heldout:62:305,ridge,0.6010232203677597,False,4.527808332665007,9.170098099167252,2251.1144931204135,1106.0324861633758,heldout,62,B8,1,4.005487173392852,10.00548717339285,2317.0,1158.5,6.0,0.5
heldout:62:306,ridge,0.5777198884205099,False,8.067534037067444,10.087906158594233,3509.9507380820583,2338.9917154545774,heldout,62,B8,1,8.674192871140974,9.174192871140974,4893.5,1223.375,0.5,0.25
heldout:62:307,ridge,0.7178379514960613,False,6.53295392628612,8.476722565478585,4389.684286561953,2605.5850819476586,heldout,62,B8,1,6.374138844846828,6.874138844846828,4432.5,2216.25,0.5,0.5
heldout:62:308,ridge,0.656195197737796,False,7.328652869905322,8.979626543419666,4430.985297606143,3028.4900762850866,heldout,62,B6,1,6.76762107644967,9.76762107644967,4228.0,3171.0,3.0,0.75
heldout:62:309,ridge,0.5034880107949783,False,4.085974298147557,7.1559573428451655,2887.9651948256455,1275.7035011938672,heldout,62,B4,1,4.757045671485368,7.757045671485368,2911.5,727.875,3.0,0.25
heldout:62:310,ridge,0.5008031997972917,False,5.843939281838963,7.690732320171069,3031.150736129554,1336.3361434706615,heldout,62,B6,1,5.933119065543879,6.683119065543879,3625.0,906.25,0.75,0.25
heldout:62:311,ridge,0.5308946729192231,False,4.950552310749961,7.4428453168375395,2881.8709662971896,1336.9650930872208,heldout,62,B4,1,5.05527720057553,6.05527720057553,2053.0,2053.0,1.0,1.0
heldout:62:312,ridge,0.6528271795086312,False,4.606962747350504,7.834474102005985,4283.7036496409555,2508.0749670633395,heldout,62,B8,1,4.74270504136222,9.742705041362221,5330.0,1332.5,5.0,0.25
heldout:62:313,ridge,0.40070789819009117,True,6.689659559158841,7.073910496541199,2528.879472038025,1297.6641728950788,heldout,62,B2,1,7.5202613733462345,10.520261373346234,3519.0,879.75,3.0,0.25
heldout:62:314,ridge,0.4791932502801122,True,4.990999577760771,6.973409854463075,3705.5578127390154,1953.1222103047091,heldout,62,B2,1,6.152193116320795,7.652193116320795,3694.0,1847.0,1.5,0.5
heldout:62:315,ridge,0.6686631235277068,False,5.440263674556418,7.292369338578517,8386.9815716024,6271.339384254394,heldout,62,B2,1,5.302092460370112,6.302092460370112,6919.0,6919.0,1.0,1.0
heldout:62:316,ridge,0.5882602090227624,False,7.533602470304771,9.872737862138186,2825.642407606768,1503.658316724102,heldout,62,B8,1,7.460358926564675,8.460358926564675,2640.0,1320.0,1.0,0.5
heldout:62:317,ridge,0.582569998817453,False,5.38145175023344,6.835202887340639,3590.1280103204044,1779.674578485413,heldout,62,B6,1,5.285376740174717,6.285376740174717,3537.5,1768.75,1.0,0.5
heldout:62:318,ridge,0.51383967333919,False,7.393713688223752,10.174993487354804,3365.9093469872973,2006.39853055364,heldout,62,B2,1,8.28769342477068,11.28769342477068,2878.0,2158.5,3.0,0.75
heldout:62:319,ridge,0.7699187496885164,False,5.634923274725236,10.030430076017538,5154.816514765542,3615.3222801726183,heldout,62,B8,1,4.268609161609551,9.26860916160955,4555.0,4555.0,5.0,1.0
heldout:62:320,ridge,0.5144481953501919,False,6.306692092404845,7.816679344710735,2544.790255144246,1288.5822416129415,heldout,62,B4,1,6.3876616194649305,6.8876616194649305,2920.5,730.125,0.5,0.25
heldout:62:321,ridge,0.5620714319130665,False,8.995126275389854,10.02409058697646,4017.0911136537143,2494.4418713054642,heldout,62,B8,1,9.169007465729106,10.669007465729106,3021.0,3021.0,1.5,1.0
heldout:62:322,ridge,0.5780959244702393,False,6.391528792985938,8.977542111855993,3472.215329738304,2050.3926099475816,heldout,62,B2,1,5.513113697423726,9.513113697423726,2708.0,2708.0,4.0,1.0
heldout:62:323,ridge,0.3043985782575898,True,8.94937198921553,9.346640038682152,1737.5252577871893,542.4435555985916,heldout,62,B4,1,9.536273077617974,10.536273077617974,2167.5,541.875,1.0,0.25
heldout:62:324,ridge,0.5515774809359235,False,6.022976759410666,6.812921677217226,4013.820246832495,1986.7080187292324,heldout,62,B8,1,4.512231613700541,6.012231613700541,2909.5,2909.5,1.5,1.0
heldout:62:325,ridge,0.7273080018160656,False,5.846003145007975,10.259091620741113,5064.476976794731,4719.372387100025,heldout,62,B4,1,4.137483139559409,10.137483139559409,4996.0,4996.0,6.0,1.0
heldout:62:326,ridge,0.6173609680489792,False,4.663379969946336,7.43661568853347,2484.660424066097,1129.5210651401644,heldout,62,B6,1,4.8006845852006155,8.800684585200615,3111.0,777.75,4.0,0.25
heldout:62:327,ridge,0.6498634604844379,False,6.763626522278699,9.732094915304252,5386.412321353207,3388.114087931754,heldout,62,B2,1,5.802797363121565,9.802797363121565,4847.5,4847.5,4.0,1.0
heldout:62:328,ridge,0.3884871047202115,True,9.201951174695886,9.477213201691026,1450.9642891067122,2798.0896264431685,heldout,62,B2,1,10.268417492997568,11.268417492997568,2861.5,2146.125,1.0,0.75
heldout:62:329,ridge,0.38741956059406185,True,7.606450459695711,7.994001137551031,913.4326891996388,2157.5643161942935,heldout,62,B4,1,8.089862042837083,8.589862042837083,2147.5,1073.75,0.5,0.5
heldout:62:330,ridge,0.6633753152153565,False,5.44810532907839,8.769198061936619,2963.618317031724,1272.9825549718746,heldout,62,B8,1,5.077664756198439,10.07766475619844,3290.0,822.5,5.0,0.25
heldout:62:331,ridge,0.36620213475860286,True,6.2990149126640365,6.798417067666435,1699.0785819742855,793.8000160800314,heldout,62,B4,1,4.265118889399838,10.265118889399838,2805.0,701.25,6.0,0.25
heldout:62:332,ridge,0.4110452552008705,True,7.118013553865822,7.739495302395217,1837.5935930587723,3246.095602821711,heldout,62,B2,1,9.005772266966513,9.505772266966513,3452.5,1726.25,0.5,0.5
heldout:62:333,ridge,0.41804005657717297,True,5.867256767466744,7.993578427234642,1862.9854078532378,762.9701450875702,heldout,62,B4,1,5.72306782926308,10.72306782926308,1971.0,985.5,5.0,0.5
heldout:62:334,ridge,0.4277687931016085,True,9.473015358858039,9.950420521195316,2729.548793447732,1378.5772192712977,heldout,62,B4,1,10.152651280912647,11.152651280912647,3224.5,806.125,1.0,0.25
heldout:62:335,ridge,0.5721395379307563,False,4.89398088751685,9.893722032009974,2190.8997126501768,985.2291624467672,heldout,62,B4,1,4.308642673896527,9.308642673896527,2408.5,602.125,5.0,0.25
heldout:62:336,ridge,0.5522849757536005,False,5.778271096105063,8.646916383645321,2222.6795451115454,1039.1795572537344,heldout,62,B8,1,5.79530017227861,10.79530017227861,2811.5,702.875,5.0,0.25
heldout:62:337,ridge,0.6023155653467536,False,4.4115566583664645,6.925232780532202,4063.268360493632,2041.7848524977567,heldout,62,B6,1,4.369901656554645,5.369901656554645,3625.0,1812.5,1.0,0.5
heldout:62:338,ridge,0.5715171467643032,False,5.820874775874328,7.422686584276834,3369.59272005076,1780.3596528590535,heldout,62,B6,1,5.783120842839505,8.783120842839505,4228.0,1057.0,3.0,0.25
heldout:62:339,ridge,0.6626077852939256,False,4.728566217080208,9.668149072309593,3410.3388187069163,2090.4957031282966,heldout,62,B6,1,4.43039204076554,10.43039204076554,3504.5,2628.375,6.0,0.75
heldout:62:340,ridge,0.5845922656898891,False,7.352361451183798,8.522178983829457,2920.961670523131,1717.3586766610451,heldout,62,B4,1,6.988622200350251,8.988622200350251,2207.0,2207.0,2.0,1.0
heldout:62:341,ridge,0.5404573615637185,False,8.930338432751528,10.749412236793304,2979.368521855354,1668.1992083936968,heldout,62,B8,1,8.486508147596169,10.486508147596169,3021.0,1510.5,2.0,0.5
heldout:62:342,ridge,0.6529019250172324,False,7.383809643240306,8.514082344358943,4947.476231570351,3426.8716133445428,heldout,62,B8,1,6.955842902736786,7.955842902736786,4726.0,3544.5,1.0,0.75
heldout:62:343,ridge,0.629627919344219,False,8.336463505482833,9.99433735499555,4876.128188499495,3207.8026422772796,heldout,62,B6,1,7.983010813063352,8.733010813063352,4101.0,3075.75,0.75,0.75
heldout:62:344,ridge,0.6210734537389598,False,7.297423914454057,9.501839323254007,3682.5999810124226,2502.044612768141,heldout,62,B8,1,7.2042396225445,8.704239622544499,3290.0,2467.5,1.5,0.75
heldout:62:345,ridge,0.6190154002517947,False,5.815765403289667,10.12521131870539,2805.4521266877136,1884.2558852772652,heldout,62,B6,1,5.067057439771117,11.067057439771116,2599.0,2599.0,6.0,1.0
heldout:62:346,ridge,0.37994638585843454,True,7.498886654903128,7.918089183509771,1214.8221336715594,2753.021176658306,heldout,62,B2,1,7.972454719153362,9.972454719153362,2688.0,1344.0,2.0,0.5
heldout:62:347,ridge,0.6739979753558974,False,6.292857495840246,9.751223403075363,4789.315083234557,3275.5713507941696,heldout,62,B6,1,5.507765876025013,9.507765876025013,4067.5,4067.5,4.0,1.0
heldout:62:348,ridge,0.7137775940416072,False,7.046086155762385,9.620867562621918,5318.3729492670345,4188.4135595591215,heldout,62,B8,1,5.945679096995902,8.945679096995903,5057.5,5057.5,3.0,1.0
heldout:62:349,ridge,0.447808407636623,True,9.781867170619964,10.389170792229129,1488.762664313748,3322.9676324978823,heldout,62,B6,1,10.903620686315474,11.403620686315474,2310.0,2310.0,0.5,1.0
heldout:62:350,ridge,0.6293040524656635,False,8.417310945196533,10.513948504043729,3743.6288368247388,2287.171668484114,heldout,62,B8,1,8.08231190889196,8.83231190889196,3254.0,2440.5,0.75,0.75
heldout:62:351,ridge,0.4525186498817802,True,4.336783761398018,7.4919242120132585,2236.0244461364364,1082.4754291702154,heldout,62,B6,1,4.030861123612403,4.780861123612403,1821.0,1365.75,0.75,0.75
heldout:62:352,ridge,0.5214580500269691,False,4.664594240062103,7.268103142996263,2697.796755641415,1034.289066780375,heldout,62,B8,1,4.3026041342642705,10.302604134264271,3435.0,858.75,6.0,0.25
heldout:62:353,ridge,0.5592746415432819,False,6.914412064125626,9.684870008262367,3272.1543716636497,1696.1365627855014,heldout,62,B8,1,6.272131845611341,10.27213184561134,3572.0,893.0,4.0,0.25
heldout:62:354,ridge,0.5052948475531742,False,6.134401134193812,7.614771500511069,2795.27696503094,1537.6180645594634,heldout,62,B6,1,5.687010363982914,7.687010363982914,2544.0,1908.0,2.0,0.75
heldout:62:355,ridge,0.5332824171044779,False,4.174801095130054,6.652697256725528,4066.0036958602004,1698.6049928620125,heldout,62,B6,1,4.3543502447011395,4.8543502447011395,3121.5,2341.125,0.5,0.75
heldout:62:356,ridge,0.6324582557562437,False,6.097776275175179,9.584672727160115,3397.829266902829,2151.4644315248697,heldout,62,B4,1,5.9135885017489125,10.913588501748912,2913.0,2913.0,5.0,1.0
heldout:62:357,ridge,0.6608696965543376,False,5.147346983761889,7.4034227025546855,7183.066670619664,5198.787411743906,heldout,62,B2,1,6.04214039660939,7.54214039660939,9416.0,2354.0,1.5,0.25
heldout:62:358,ridge,0.4377738145866768,True,5.309288337864226,6.6374691862166815,1638.5984862760445,422.890346228806,heldout,62,B6,1,4.486823480291605,5.486823480291605,1553.0,388.25,1.0,0.25
heldout:62:359,ridge,0.6732232863248138,False,8.05595373492616,10.257229601268767,4834.790885041514,3015.219676681326,heldout,62,B8,1,7.089040255912321,8.589040255912321,3572.0,3572.0,1.5,1.0
heldout:62:360,ridge,0.4013758099571638,True,6.031231097253267,9.699041023878042,1739.1734675311245,893.6003866491212,heldout,62,B6,0,7.818442504451724,,2886.0,0.0,,0.0
heldout:62:361,ridge,0.33006269517718473,True,9.892014558050011,10.989961857124216,1647.780441027899,522.7299034760255,heldout,62,B6,0,10.22769184049778,,2458.5,0.0,,0.0
heldout:62:362,ridge,0.19467035942850677,True,5.821098364280111,7.380216379273932,615.2851105618549,1202.6588989164095,heldout,62,B2,0,5.352369951783865,,2738.0,0.0,,0.0
heldout:62:363,ridge,0.4777508685455719,True,4.569452598749478,6.230975508524226,2345.159593869376,1074.3621721934237,heldout,62,B2,0,4.339669105558238,,3400.0,0.0,,0.0
heldout:62:364,ridge,0.5899971062169904,False,4.542912752919271,8.196340042974104,5016.248100678016,3650.7411444109493,heldout,62,B2,0,6.061204834910782,,6853.5,0.0,,0.0
heldout:62:365,ridge,0.41186902045143203,True,7.351437774026911,7.622973920362925,713.4220662473917,2178.578535599373,heldout,62,B8,0,6.228641583621862,,3027.0,0.0,,0.0
heldout:62:366,ridge,0.4923553343412022,True,6.879342382005136,8.483852603153574,2006.528812582145,868.7576802530807,heldout,62,B8,0,6.88631934656439,,2722.5,0.0,,0.0
heldout:62:367,ridge,0.5991680335793856,False,5.592957108644869,8.14736865563611,2868.4349164961186,1336.9909329444547,heldout,62,B8,0,5.829883165253177,,3779.0,0.0,,0.0
heldout:62:368,ridge,0.34715309244118964,True,9.148526663300357,10.992538907977947,1775.435750575653,683.5454543701312,heldout,62,B6,0,10.03946286617088,,2623.0,0.0,,0.0
heldout:62:369,ridge,0.3219251197403785,True,4.902816715712322,7.845610537432,2985.6131887313613,1357.306901145597,heldout,62,B2,0,6.343630104467744,,3519.0,0.0,,0.0
heldout:62:370,ridge,0.4450018898327447,True,6.079238681702558,6.5574218910837505,2065.9092768616506,728.7310149649694,heldout,62,B2,0,5.393436011392963,,2671.5,0.0,,0.0
heldout:62:371,ridge,0.4200763071642547,True,3.4704891328989307,4.47068730647973,2645.6959528386146,815.2772398809643,heldout,62,B4,0,4.234020231328957,,2599.5,0.0,,0.0
heldout:62:372,ridge,0.41262616442046895,True,5.600738506135011,8.451458247179366,3068.1113708595326,1331.0693293950742,heldout,62,B4,0,6.230397850196333,,3676.5,0.0,,0.0
heldout:62:373,ridge,0.4844744652734373,True,4.758397363846556,7.583484298950093,2932.925170086978,1499.6165277182215,heldout,62,B2,0,5.537560647618175,,4145.0,0.0,,0.0
heldout:62:374,ridge,0.6585037208781798,False,5.282492766933225,8.712546695227307,2625.5293539048826,1304.6528557493752,heldout,62,B8,0,5.527429275950416,,3655.0,0.0,,0.0
heldout:62:375,ridge,0.4815385265657292,True,6.957848124967624,8.130660088329456,2556.3593762122982,1258.2297611845092,heldout,62,B6,0,7.557357848345625,,3727.5,0.0,,0.0
heldout:62:376,ridge,0.4850984738149517,True,7.259339885301458,9.753734339719783,2143.397168155331,1103.8063934642078,heldout,62,B8,0,7.777676665214414,,2696.0,0.0,,0.0
heldout:62:377,ridge,0.39826731094818074,True,6.3091864019589075,7.240580690627849,2031.1324638008057,608.3355998938329,heldout,62,B8,0,5.088877249990885,,2317.0,0.0,,0.0
heldout:62:378,ridge,0.4455856029268757,True,5.201196012321249,8.327986395584473,2021.873853624544,952.9517629859553,heldout,62,B6,0,6.976369540865706,,3160.5,0.0,,0.0
heldout:62:379,ridge,0.27323046836657083,True,3.6474800783754286,5.59461017775163,1475.4298569971736,513.7328342371935,heldout,62,B6,0,4.537468952154353,,2005.5,0.0,,0.0
heldout:62:380,ridge,0.7726046478507174,False,5.852008674809652,9.892557104824965,3568.290392290646,2603.953721025641,heldout,62,B4,0,10.128955214891862,,2319.5,0.0,,0.0
heldout:62:381,ridge,0.5194298305581495,False,6.188522680023037,7.8079852703156245,2501.6266281772164,1050.800357439855,heldout,62,B6,0,5.851114519000957,,3105.5,0.0,,0.0
heldout:62:382,ridge,0.46183286177429606,True,4.08386458719033,5.495149924777289,2851.685722653565,1259.2468453697409,heldout,62,B6,0,4.9858679212948145,,4101.0,0.0,,0.0
heldout:62:383,ridge,0.34617862165595703,True,9.034308311567061,9.578365728739193,1097.3949055561384,2530.4441780977368,heldout,62,B2,0,10.931546069797351,,3775.0,0.0,,0.0
heldout:62:384,ridge,0.3480602003762056,True,9.798830515166529,10.958971567453828,2113.1618727525306,981.073812722943,heldout,62,B4,0,10.257059942225903,,2948.0,0.0,,0.0
heldout:62:385,ridge,0.10952666976006023,True,11.855388945701536,17.0,0.0,1267.26022487327,heldout,62,B4,0,8.566005666367031,,1695.5,0.0,,0.0
heldout:62:386,ridge,0.4287485844661469,True,7.101440686290397,7.844549534748479,1715.1986190387604,646.0862319965596,heldout,62,B6,0,6.949385020756768,,2093.0,0.0,,0.0
heldout:62:387,ridge,0.5734003764652236,False,6.216025752484466,8.995227657323666,2925.745325834722,1455.9780560090271,heldout,62,B6,0,7.089180813280375,,4141.5,0.0,,0.0
heldout:62:388,ridge,0.3796232961753105,True,9.915512214547151,11.267805170211481,1888.6602692226954,846.1520261013526,heldout,62,B6,0,11.112017635004717,,3111.0,0.0,,0.0
heldout:62:389,ridge,0.5166200811886933,False,2.9887628167089724,4.82202577959922,3421.7406765412625,2014.0716495187878,heldout,62,B8,0,4.564118166522478,,3888.0,0.0,,0.0
heldout:62:390,ridge,0.3660501581427752,True,5.225493728712474,9.04741397920585,2833.624552394717,1116.1457549141178,heldout,62,B2,0,5.625438921578249,,2861.5,0.0,,0.0
heldout:62:391,ridge,0.2791899617113797,True,8.48392158667843,8.760279007386632,1487.5802279404204,448.72156396538355,heldout,62,B8,0,8.31592112485911,,1773.0,0.0,,0.0
heldout:62:392,ridge,0.502686263722598,False,7.977625828417531,9.718665673950857,2808.592437793314,1516.0603618891905,heldout,62,B8,0,8.452689288936346,,4475.0,0.0,,0.0
heldout:62:393,ridge,0.3551070570275903,True,7.914384598754217,8.14445738265589,658.5552280832458,1789.4451882785454,heldout,62,B6,0,7.657316958343697,,2458.5,0.0,,0.0
heldout:62:394,ridge,0.4190574961212889,True,8.20726169794801,9.238255155383028,2134.2195505130026,939.7174203165924,heldout,62,B6,0,8.338999993119494,,2599.0,0.0,,0.0
heldout:62:395,ridge,0.24180064530397413,True,9.930368632950852,10.601336055317924,210.01611077192516,1573.164479161978,heldout,62,B4,0,9.525260179628509,,2122.5,0.0,,0.0
heldout:62:396,ridge,0.2809049995989906,True,8.855204749296492,8.889950735795093,1001.5935834001308,2337.182239939949,heldout,62,B2,0,10.606444220081073,,3400.0,0.0,,0.0
heldout:62:397,ridge,0.2377183432769133,True,3.4907906319065396,6.214461635681291,508.30845592047984,1159.6198515232784,heldout,62,B2,0,4.116564564156172,,1818.0,0.0,,0.0
heldout:62:398,ridge,0.23565592780669592,True,8.06986245032611,8.247082397849544,679.3369205453574,1864.4364703384695,heldout,62,B4,0,7.897162561358202,,2737.0,0.0,,0.0
heldout:62:399,ridge,0.4911201438291522,True,5.864301482690429,8.198717660512104,1572.0459531025977,584.473402232176,heldout,62,B8,0,5.856218508848148,,1766.0,0.0,,0.0
heldout:62:400,ridge,0.28121480413834954,True,5.527103153743369,7.927216762336744,1828.1555799510743,295.3481905667914,heldout,62,B6,0,5.592696003555786,,1998.5,0.0,,0.0
heldout:62:401,ridge,0.3441535424316647,True,3.980071454313925,5.3619977789085285,2035.569737816493,463.72045107253257,heldout,62,B4,0,4.198699454223745,,2211.5,0.0,,0.0
heldout:62:402,ridge,0.32245798115687424,True,6.510767941364604,6.6896810958272335,2387.483933884179,1175.8949837360442,heldout,62,B2,0,7.285145906549003,,3452.5,0.0,,0.0
heldout:62:403,ridge,0.5800687457783074,False,5.819314888284227,7.9576298238772765,2668.1190251518437,1060.1972276758006,heldout,62,B8,0,5.68806573323862,,3387.5,0.0,,0.0
heldout:62:404,ridge,0.3284475190971347,True,5.9266217299450545,6.315316808407578,443.6344356530951,1666.3807674246955,heldout,62,B6,0,5.843045726077958,,2093.0,0.0,,0.0
heldout:62:405,ridge,0.5005721942284775,False,9.553575778639933,10.562069740918496,2955.8932202855135,1592.0314511638314,heldout,62,B8,0,9.494735000545504,,4726.0,0.0,,0.0
heldout:62:406,ridge,0.26341577511220143,True,8.587191520310652,10.067202043187935,258.0141393337864,1491.510965310438,heldout,62,B2,0,9.03234240947799,,1633.5,0.0,,0.0
heldout:62:407,ridge,0.3248986495511191,True,4.599491653285233,6.268928783436232,1495.6122373439491,485.60547521875634,heldout,62,B6,0,5.149344636039213,,1971.0,0.0,,0.0
heldout:62:408,ridge,0.5683173772168444,False,5.367592605780386,8.124027896017326,2489.912683896418,1081.2412227350292,heldout,62,B8,0,5.630242302435055,,3103.0,0.0,,0.0
heldout:62:409,ridge,0.5002600288907088,False,3.8652484184075253,6.499773014668132,3820.7585640008306,1483.997044724087,heldout,62,B6,0,4.401496603428841,,5066.5,0.0,,0.0
heldout:62:410,ridge,0.3642043429245937,True,7.399718589570846,11.582698595837888,995.6203148711868,1604.6546066925557,heldout,62,B4,0,11.205391823458724,,2234.0,0.0,,0.0
heldout:62:411,ridge,0.546874827329721,False,4.714259232896477,7.6221019271968,2354.7295362063187,969.4403836189107,heldout,62,B6,0,5.091899634718018,,2902.0,0.0,,0.0
heldout:62:412,ridge,0.45846972293537824,True,5.89864678129644,8.764503272731263,2354.717275018765,1725.7694125820576,heldout,62,B2,0,8.222539327821863,,2671.5,0.0,,0.0
heldout:62:413,ridge,0.3982604001209142,True,9.059147724206609,10.673690549371983,2381.502827955575,1217.9459095770042,heldout,62,B4,0,10.369515231941836,,3015.5,0.0,,0.0
heldout:62:414,ridge,0.24504600709061086,True,9.739281619649445,9.78339911813097,1494.4983254952738,359.32244572535984,heldout,62,B4,0,9.16094505932472,,2319.0,0.0,,0.0
heldout:62:415,ridge,0.42959254376932693,True,6.579426289440271,6.621349363456217,1751.9160067185587,3170.316284200758,heldout,62,B2,0,7.824265908384849,,4985.5,0.0,,0.0
heldout:62:416,ridge,0.35816219263629134,True,4.262363889866329,6.801768132042248,2368.8583871128217,957.1947317202957,heldout,62,B2,0,5.862637056114498,,3245.0,0.0,,0.0
heldout:62:417,ridge,0.22265167160161314,True,7.086521467906378,8.316227012662942,437.81533274058074,1381.0109787290953,heldout,62,B4,0,5.641568267691916,,2319.5,0.0,,0.0
heldout:62:418,ridge,0.35983563646025074,True,8.864603985307232,8.926859763886512,570.219835045183,1720.6620035407875,heldout,62,B6,0,8.426495018071828,,2280.5,0.0,,0.0
heldout:62:419,ridge,0.4783178984153384,True,3.5897796659498646,6.711574133805437,2606.0233596395915,988.3467399536465,heldout,62,B2,0,5.2578595685465865,,3804.5,0.0,,0.0
heldout:62:420,ridge,0.3419730620305491,True,9.120339591651238,10.579028254599224,1860.74266166964,794.4110498891927,heldout,62,B4,0,10.224715715945813,,2923.5,0.0,,0.0
heldout:62:421,ridge,0.35975689196316374,True,8.785792931325325,8.899437043115903,1357.2039823549057,2984.5220796836406,heldout,62,B2,0,10.890629842010345,,4658.0,0.0,,0.0
heldout:62:422,ridge,0.34008076234105894,True,8.733893029794416,9.312066661889943,1810.6246383678322,779.1610445870423,heldout,62,B2,0,8.263713205161858,,2708.0,0.0,,0.0
heldout:62:423,ridge,0.2809857286266072,True,8.186723949615985,9.24194910653134,1391.897033703701,395.14697057979674,heldout,62,B6,0,8.939485438822658,,2054.5,0.0,,0.0
heldout:62:424,ridge,0.49678269718608126,True,8.053104453755532,10.435339994625014,2780.800803725358,1582.6506008572405,heldout,62,B8,0,8.466778291004145,,3344.0,0.0,,0.0
heldout:62:425,ridge,0.4733454563990272,True,8.315841220066671,10.069537643394332,2544.0230621442383,1210.830284998761,heldout,62,B8,0,9.171789693798122,,3225.0,0.0,,0.0
heldout:62:426,ridge,0.34570633172740983,True,8.605978748352944,8.958918752856171,601.5468677386614,1897.6840322361868,heldout,62,B6,0,8.451994355925713,,2559.5,0.0,,0.0
heldout:62:427,ridge,0.3236326382197757,True,5.098424179426595,5.7136175434515515,1761.7251942852458,380.24986449804356,heldout,62,B4,0,5.539766617860067,,2211.5,0.0,,0.0
heldout:62:428,ridge,0.404969234179896,True,8.612484856256696,8.763613043660744,2612.1367828524026,1405.6450870765507,heldout,62,B2,0,8.93571628884218,,3787.0,0.0,,0.0
heldout:62:429,ridge,0.35559385800411497,True,4.880008903941246,7.243650157289105,1992.8912504067146,614.1715844024745,heldout,62,B6,0,5.100641912745263,,2869.5,0.0,,0.0
heldout:62:430,ridge,0.4752391159502087,True,5.253678899857697,8.29574604054381,2404.1955074730813,767.5380713845657,heldout,62,B8,0,4.800808408567672,,2811.5,0.0,,0.0
heldout:62:431,ridge,0.7397570710573446,False,4.721678540113887,10.29678905408229,3202.5502608014413,2285.8813647653546,heldout,62,B2,0,9.625534454404544,,1811.5,0.0,,0.0
heldout:64:432,ridge,0.3896455113293948,True,6.959016115460216,7.714343233435234,1944.1115804279054,767.5115595994895,heldout,64,B6,1,6.815218273301159,8.81521827330116,1791.0,895.5,2.0,0.5
heldout:64:433,ridge,0.6949839832954169,False,5.298430688246764,8.472560389748544,4013.729875734544,1897.8673884174948,heldout,64,B6,1,4.385392605491852,8.385392605491852,4186.0,2093.0,4.0,0.5
heldout:64:434,ridge,0.3095592376332376,True,7.057364084266034,7.282450949355246,616.117776191773,1715.1425065660246,heldout,64,B4,1,7.05338724783544,9.05338724783544,1875.0,468.75,2.0,0.25
heldout:64:435,ridge,0.5575708271848173,False,7.990348434938914,10.278673675291767,3201.042247469088,2048.617217382733,heldout,64,B8,1,8.343370379908222,9.093370379908222,2657.0,1992.75,0.75,0.75
heldout:64:436,ridge,0.5764607016425644,False,9.340124437196938,10.515814051287842,5735.306116332907,4550.564508705592,heldout,64,B2,1,10.952790817381493,11.452790817381493,6175.5,4631.625,0.5,0.75
heldout:64:437,ridge,0.5193287472695476,False,6.445579778879341,7.305651076330189,4426.646943108889,2744.275445253682,heldout,64,B2,1,5.215284170269972,7.215284170269972,3444.0,3444.0,2.0,1.0
heldout:64:438,ridge,0.5811244151843324,False,6.123642994896482,10.570492542048324,2523.0680100323384,1633.9411642243456,heldout,64,B4,1,6.784481516946887,9.784481516946887,2344.5,1758.375,3.0,0.75
heldout:64:439,ridge,0.6019248971085629,False,5.608936327311815,8.107251286662342,3634.077478818961,2296.5423024586457,heldout,64,B8,1,5.2856117598671,9.2856117598671,4971.0,1242.75,4.0,0.25
heldout:64:440,ridge,0.4271430024525346,True,9.695024758171073,10.002950613132992,2701.8261023787404,1062.8569718316573,heldout,64,B8,1,10.427976925213056,11.427976925213056,2168.0,2168.0,1.0,1.0
heldout:64:441,ridge,0.561994302751784,False,6.373816478585123,8.754320835973953,3429.2469552615466,2351.0554282132425,heldout,64,B6,1,6.527533511753772,9.527533511753772,3510.5,1755.25,3.0,0.5
heldout:64:442,ridge,0.6955834298488244,False,6.052175824628151,7.113492537258788,7729.264503486368,6499.596499798299,heldout,64,B2,1,6.745894991038962,8.245894991038963,8474.5,6355.875,1.5,0.75
heldout:64:443,ridge,0.7620754217003672,False,6.816753492898471,7.80528476229533,8202.205942003973,6381.626821213752,heldout,64,B2,1,5.366279813432959,9.366279813432959,8205.5,8205.5,4.0,1.0
