event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:540,ridge,0.4357691780947154,True,6.15608109802073,7.9133063843523015,5430.554954076508,1500.8584257207744,train,55,B2,1,5.350520038192819,8.350520038192819,5517.0,1379.25,3.0,0.25
train:55:541,ridge,0.614028157606502,False,5.991574282181443,10.483648536383171,2227.192547258737,1196.9908461162936,train,55,B6,1,5.04835714961855,11.04835714961855,1809.0,1809.0,6.0,1.0
train:55:542,ridge,0.4341932125808491,True,3.7152055804108315,6.434959233425832,1909.021576433085,650.4206168927474,train,55,B6,1,4.596156586069639,5.096156586069639,1933.0,483.25,0.5,0.25
train:55:543,ridge,0.4608465681633211,True,9.957287159728235,11.884662586571732,2630.724077314867,1561.3708568522427,train,55,B4,1,9.739808622184693,10.489808622184693,2712.5,1356.25,0.75,0.5
train:55:544,ridge,0.26009314034800024,True,5.261001629999592,5.4874017968383715,283.9446047729006,2053.2669402177253,train,55,B6,1,4.487488445446803,4.987488445446803,2041.0,510.25,0.5,0.25
train:55:545,ridge,0.7400717994343652,False,4.608812971382051,7.43029279067818,7208.541267267675,5254.83916519703,train,55,B2,1,4.683074037098348,7.683074037098348,7070.5,5302.875,3.0,0.75
train:55:546,ridge,0.6852934054202752,False,4.152947591503931,9.885666529480524,2370.0040053873727,1443.5949957947903,train,55,B4,1,5.2287196634232425,10.228719663423242,1602.5,1602.5,5.0,1.0
train:55:547,ridge,0.46395332919343374,True,9.012784499425878,10.295101058539714,3079.322264595766,2004.9772903279845,train,55,B8,1,10.044333490421165,10.794333490421165,3577.5,1788.75,0.75,0.5
train:55:548,ridge,0.6002716624263857,False,5.871887548280655,9.831580776606547,3281.198626703467,1728.61272324022,train,55,B4,1,6.014746650578244,11.014746650578244,3658.5,914.625,5.0,0.25
train:55:549,ridge,0.6308027871011811,False,3.895507544693087,7.6299324029546,3227.4790093070797,1312.2580101901456,train,55,B6,1,4.705408245705836,10.705408245705836,3974.5,993.625,6.0,0.25
train:55:550,ridge,0.2883048852227567,True,6.229719554257176,6.3815998697517635,1559.5779179445208,457.22463784691496,train,55,B6,1,6.287313779402611,6.787313779402611,1795.0,448.75,0.5,0.25
train:55:551,ridge,0.34621693345450044,True,9.35985528563004,10.54985215409283,2094.4021520137985,864.4375535792993,train,55,B6,1,9.064256420732885,9.814256420732885,1565.5,782.75,0.75,0.5
train:55:552,ridge,0.5101486586366267,False,4.123881267021522,8.26916127311227,2815.4733157843643,1388.9562955925703,train,55,B8,1,4.760691283516511,9.760691283516511,2902.0,1451.0,5.0,0.5
train:55:553,ridge,0.5428756776938158,False,6.408136437752962,7.9691029643001,6852.8021425763,3978.2398020420815,train,55,B2,1,6.605253939704513,7.355253939704513,6156.0,4617.0,0.75,0.75
train:55:554,ridge,0.3326874129231814,True,9.285967010759592,10.476207807247064,1449.904502153058,516.3665673863266,train,55,B6,1,9.282623997039659,10.282623997039659,1809.0,452.25,1.0,0.25
train:55:555,ridge,0.5372041636829692,False,5.821514934769649,7.676020078614206,4952.439926931508,2382.864242910603,train,55,B2,1,5.273515671730365,5.773515671730365,3160.0,3160.0,0.5,1.0
train:55:556,ridge,0.7256909152446337,False,8.261593659920806,10.68880220327548,5931.861392695687,5712.834022104968,train,55,B8,1,7.871156473682438,10.871156473682438,6054.0,6054.0,3.0,1.0
train:55:557,ridge,0.6113617589668742,False,7.486380930753412,9.757133419630954,2980.2940773186656,1687.5116052130816,train,55,B6,1,7.210930289258364,9.210930289258364,3466.0,866.5,2.0,0.25
train:55:558,ridge,0.389735999480284,True,11.420493924001752,11.950417359521705,595.3675459077824,1941.9639684468161,train,55,B4,1,10.455888464143387,11.455888464143387,2195.0,548.75,1.0,0.25
train:55:559,ridge,0.6857569542859552,False,4.922297260506744,10.220894131607373,3085.6904950328185,2033.6966868839197,train,55,B8,1,4.635897677171422,10.635897677171421,2902.0,2902.0,6.0,1.0
train:55:560,ridge,0.3823746713089462,True,5.140554239426788,7.4699558141174265,4073.583192524598,609.240892400588,train,55,B2,1,4.300669763455661,5.050669763455661,2897.5,1448.75,0.75,0.5
train:55:561,ridge,0.46160706437575616,True,8.23753886076555,9.96638421575741,2070.672964268739,885.5234122802982,train,55,B6,1,8.443066102807421,9.443066102807421,2583.0,645.75,1.0,0.25
train:55:562,ridge,0.6358590293237298,False,4.938629764337163,6.306362919351582,7231.093048140636,6931.525198064714,train,55,B2,1,4.430293825437378,5.930293825437378,8022.0,6016.5,1.5,0.75
train:55:563,ridge,0.6940875213013469,False,6.456594067580894,11.020906780274709,4290.856825803606,3959.235634556033,train,55,B6,1,6.419631867617669,11.41963186761767,4151.5,4151.5,5.0,1.0
train:55:564,ridge,0.6427617958275894,False,5.790450680848935,9.201430105034623,3973.0392176682335,2160.881468191983,train,55,B4,1,5.493646403110404,11.493646403110404,4852.0,1213.0,6.0,0.25
train:55:565,ridge,0.6545500104184786,False,9.419126546487476,10.233260109214621,6876.295429654477,5670.473047636263,train,55,B2,1,10.072561348462301,11.072561348462301,7165.0,5373.75,1.0,0.75
train:55:566,ridge,0.6733301037011644,False,5.051006307532471,9.568489960705353,3847.404354443898,1546.040592437429,train,55,B2,1,4.797936430544337,10.797936430544336,3997.5,999.375,6.0,0.25
train:55:567,ridge,0.5465567142511547,False,8.463282664448315,10.256298055493842,4236.581446287954,3166.0343111034476,train,55,B6,1,9.234102734446239,9.984102734446239,3804.0,2853.0,0.75,0.75
train:55:568,ridge,0.4843780361576058,True,5.600524211575636,6.48986942221927,2699.6221927046863,1166.8001142333685,train,55,B6,1,5.078701852294628,7.078701852294628,3135.0,783.75,2.0,0.25
train:55:569,ridge,0.6565888716824282,False,5.024622473278241,9.777812301921967,2644.0655689617747,1235.196243965351,train,55,B8,1,5.141740377439842,7.141740377439842,2468.0,1234.0,2.0,0.5
train:55:570,ridge,0.5359933159104899,False,4.0419355079060555,6.903681869278249,2525.364082798264,1026.7206557642714,train,55,B6,1,4.44103759394982,5.44103759394982,2913.0,728.25,1.0,0.25
train:55:571,ridge,0.5820623060836507,False,7.578137026575273,10.594589878224348,3487.10427907565,2793.4159413382713,train,55,B8,1,8.275774683792276,10.275774683792276,3577.5,2683.125,2.0,0.75
train:55:572,ridge,0.32312420668799996,True,9.633779875078803,10.013586003464276,1471.2100729156289,576.3696573089749,train,55,B6,0,9.674650346893895,,2287.5,0.0,,0.0
train:55:573,ridge,0.34947382065164534,True,6.910099187142857,10.05907921527645,3096.289129881755,1217.8663268820496,train,55,B2,0,7.799513886493408,,3818.5,0.0,,0.0
train:55:574,ridge,0.5067648383720763,False,4.287670522196363,7.008903547786934,3313.979774989167,870.6719548535872,train,55,B4,0,5.280003480895886,,4080.5,0.0,,0.0
train:55:575,ridge,0.33975859000213865,True,5.161161207476797,8.117103549560083,1196.0368484211879,455.2742812453033,train,55,B6,0,6.324029930456625,,1795.0,0.0,,0.0
train:55:576,ridge,0.4179362818923692,True,4.340765538605744,5.647996228371195,2696.921986014644,1056.0518917653717,train,55,B8,0,4.748901864988438,,3824.5,0.0,,0.0
train:55:577,ridge,0.4642188574293851,True,5.501268797727734,6.341028413136591,2630.6000913712787,1250.9190510930327,train,55,B8,0,5.294953619184461,,3910.5,0.0,,0.0
train:55:578,ridge,0.38306270540909915,True,9.494419422069111,9.936635329338415,2999.085738931728,1426.0190303952081,train,55,B8,0,10.69461208436024,,4123.0,0.0,,0.0
train:55:579,ridge,0.4891708724312645,True,6.984186899714623,10.221614366148666,3471.2692456249943,2443.151946875707,train,55,B2,0,9.349409191434976,,5475.5,0.0,,0.0
train:55:580,ridge,0.5278863139686246,False,7.114297690517727,9.594908973959432,2116.6778867608346,975.0791396699991,train,55,B8,0,7.437890560682356,,2603.5,0.0,,0.0
train:55:581,ridge,0.34687011028957465,True,6.834068694931798,8.642454036232985,1816.9987534030793,675.7370370050706,train,55,B4,0,6.976091472005765,,3343.0,0.0,,0.0
train:55:582,ridge,0.41142353422462424,True,6.981281830553886,8.150681152442221,1837.9745802139962,628.2253731003927,train,55,B8,0,7.015090750109967,,2687.5,0.0,,0.0
train:55:583,ridge,0.3752959694951006,True,3.135397676872287,6.056341375107783,2963.85119208351,902.7468653235204,train,55,B4,0,4.125595035945908,,3956.5,0.0,,0.0
train:55:584,ridge,0.4398378416465391,True,4.213519801017049,5.9938483696951055,5158.351289631642,1669.6961497094617,train,55,B2,0,4.012734835499872,,8190.0,0.0,,0.0
train:55:585,ridge,0.41190961389576103,True,6.317778899890481,7.125170478373357,2064.4353484299922,798.787892341737,train,55,B8,0,6.252768352217387,,2885.0,0.0,,0.0
train:55:586,ridge,0.5222812099540466,False,8.36751588404448,10.245951760257435,2606.9096623859805,1696.0928694096344,train,55,B6,0,8.560563312709656,,3663.5,0.0,,0.0
train:55:587,ridge,0.5306660867510624,False,7.892334895194293,8.454036267272295,3240.1640840081527,1564.4022289995203,train,55,B6,0,8.0284123608697,,4772.5,0.0,,0.0
train:55:588,ridge,0.4397974688091795,True,6.328095403907266,7.799121914960091,2189.92615324388,856.1546938504755,train,55,B8,0,6.47026900851108,,3252.5,0.0,,0.0
train:55:589,ridge,0.43103514156065414,True,6.936565694891895,10.0535416895778,3372.3668801634167,1895.9571248368134,train,55,B2,0,8.64027512290798,,4910.0,0.0,,0.0
train:55:590,ridge,0.4761760201012805,True,9.085471613398841,10.270057118092911,3238.6394233375268,2184.266280615333,train,55,B8,0,10.140981584217624,,5646.0,0.0,,0.0
train:55:591,ridge,0.4004590010084571,True,12.250583752311464,12.379305881318853,2118.523804524111,807.0623977787274,train,55,B4,0,11.118621811466161,,3376.0,0.0,,0.0
train:55:592,ridge,0.5827458606278029,False,5.206566646829953,7.254850399717341,3079.3455972874444,1096.0239128546307,train,55,B6,0,5.014713262379773,,3822.5,0.0,,0.0
train:55:593,ridge,0.2178489401970167,True,10.661622245823454,11.400338162751549,1492.5619750249223,673.8158505817973,train,55,B4,0,9.893288094555018,,1879.5,0.0,,0.0
train:55:594,ridge,0.5128597009222079,False,6.815035703646364,9.259952939144155,5174.2033251730645,1906.9398218542199,train,55,B2,0,8.319614373336535,,6948.0,0.0,,0.0
train:55:595,ridge,0.36716418331054973,True,6.192329427984966,8.44055530323327,3992.5624546715976,1101.9623043815318,train,55,B2,0,6.851007186702079,,5586.5,0.0,,0.0
train:55:596,ridge,0.3045453821375453,True,6.23403383973534,9.000041924626148,1220.6451578454523,240.67299771289873,train,55,B8,0,5.359297554743616,,1581.0,0.0,,0.0
train:55:597,ridge,0.44128094779553617,True,8.651524321100545,8.801267444336482,1432.0058831103831,2643.8651939163533,train,55,B4,0,7.808984948710774,,4185.5,0.0,,0.0
train:55:598,ridge,0.4997638442404189,True,6.485037420812607,8.128597619739505,4876.8669183210895,2319.0074832091345,train,55,B2,0,6.7944495894281225,,6418.5,0.0,,0.0
train:55:599,ridge,0.4789412331459355,True,10.549135327900832,11.737909089787749,3259.7727895245475,1865.6323171960735,train,55,B6,0,10.940754184504511,,4719.0,0.0,,0.0
train:55:600,ridge,0.35814272746462483,True,10.680596513286549,11.162214686043942,1220.9409529889033,2752.0298238802716,train,55,B4,0,10.537611091076098,,4664.0,0.0,,0.0
train:55:601,ridge,0.5365758385246,False,6.460037494086787,9.062391275847567,4333.45759791212,3790.387684969204,train,55,B2,0,7.720232630262368,,7743.5,0.0,,0.0
train:55:602,ridge,0.24992023829253493,True,5.834266239951207,6.365096231091313,330.4191015723819,1449.6136429333028,train,55,B8,0,5.8913823291041165,,1897.0,0.0,,0.0
train:55:603,ridge,0.5945399838587982,False,6.897530685490726,11.521077171295115,2853.368664802123,2621.409300001336,train,55,B4,0,10.018230610625317,,5210.0,0.0,,0.0
train:55:604,ridge,0.4935305417219173,True,5.97468405832308,10.563884723477289,1754.9044616316253,781.6247318390058,train,55,B4,0,7.831082728215346,,2605.0,0.0,,0.0
train:55:605,ridge,0.4646584079246193,True,5.673749438479469,6.879622019234697,2637.194683341372,1216.7495918566817,train,55,B8,0,5.712637675860083,,3824.5,0.0,,0.0
train:55:606,ridge,0.5440589031798568,False,9.233540920394823,9.318707566536627,3448.7863712917115,4742.607696472234,train,55,B2,0,10.456353596027967,,8625.0,0.0,,0.0
train:55:607,ridge,0.49706465103856495,True,6.442166676136055,8.95700028902563,2383.8748964956417,1109.1365013594232,train,55,B8,0,5.80530940626564,,3039.0,0.0,,0.0
train:55:608,ridge,0.37935187514652596,True,5.148053322505592,6.863298025353874,2428.041712785356,3262.1860559405864,train,55,B2,0,5.055708333334622,,5129.5,0.0,,0.0
train:55:609,ridge,0.5700429894917057,False,7.160963733948402,8.419000239268575,5329.2147310675355,3031.4895422514383,train,55,B2,0,8.022573552998644,,7610.0,0.0,,0.0
train:55:610,ridge,0.5714551654600573,False,5.9123725685106105,8.36550467082682,2842.131300863687,645.8498312769309,train,55,B4,0,5.542572786339159,,3324.0,0.0,,0.0
train:55:611,ridge,0.43466086851918423,True,4.545368080420399,5.669250697872772,3071.2741853252637,1210.5963507140268,train,55,B8,0,4.225812049236045,,4202.5,0.0,,0.0
train:55:612,ridge,0.33291152405254115,True,9.65245503334009,11.272624673458218,1727.3007948908992,721.9468417746184,train,55,B4,0,10.003255804643238,,2476.5,0.0,,0.0
train:55:613,ridge,0.5554170605681267,False,5.184744904033135,7.614388529257049,3726.166559454576,1070.173584913117,train,55,B4,0,5.208690890155407,,4228.5,0.0,,0.0
train:55:614,ridge,0.2509883876633729,True,6.8540685613838255,8.07495939110224,246.9501350464287,1235.8023937731252,train,55,B6,0,7.410305804068406,,1708.5,0.0,,0.0
train:55:615,ridge,0.15613507712224592,True,5.463924195598147,6.9151234168321,205.10891437697902,1076.98150591712,train,55,B6,0,5.712762287766265,,1565.5,0.0,,0.0
train:55:616,ridge,0.38728880614616423,True,7.433314508261816,11.42197220724237,1857.246995199682,1209.5796469718189,train,55,B4,0,10.602869634930268,,3205.5,0.0,,0.0
train:55:617,ridge,0.27885407019580916,True,6.86093653502502,8.86118505707608,1465.055973319855,1374.7845157580289,train,55,B4,0,9.140945822144914,,2674.0,0.0,,0.0
train:55:618,ridge,0.4722613905067144,True,5.63515651755562,7.59907142995269,5292.2777988859625,2254.634681514454,train,55,B2,0,5.405183273646383,,6941.5,0.0,,0.0
train:55:619,ridge,0.3843830420940243,True,3.929809735914784,7.3111522241502644,1402.761666636569,731.4065847664151,train,55,B6,0,5.368275064002001,,2269.0,0.0,,0.0
train:55:620,ridge,0.41682047706523845,True,9.346525216738272,10.188344375559023,2446.9012824974825,1410.749105460859,train,55,B6,0,9.887909076353386,,4062.5,0.0,,0.0
train:55:621,ridge,0.29397992797641026,True,9.495519529914432,9.580159707727283,460.4216560354306,1609.9531890048002,train,55,B6,0,8.051301067258429,,2012.5,0.0,,0.0
train:55:622,ridge,0.27901860542961193,True,6.823411575404354,9.737428067891958,2542.8528145624005,264.09540921732724,train,55,B2,0,6.800027051908701,,2178.0,0.0,,0.0
train:55:623,ridge,0.530653442820849,False,4.834516160066658,6.275826136275402,3429.3797184933196,1583.2754151020933,train,55,B8,0,4.814148348509134,,4942.5,0.0,,0.0
train:56:624,ridge,0.4507977126426438,True,8.107455590310877,9.174019519102274,2169.6662575279543,724.6931844773882,train,56,B8,1,7.930150551704845,8.430150551704845,2298.0,574.5,0.5,0.25
train:56:625,ridge,0.5971673878611146,False,8.603334039278305,10.417939020221098,3779.1819665850962,2491.011963730967,train,56,B6,1,7.673330167590473,10.673330167590473,2901.0,2901.0,3.0,1.0
train:56:626,ridge,0.611547775683614,False,5.027819639405453,9.072258822176215,3883.916313446142,2531.699136106659,train,56,B4,1,4.312131341665202,9.312131341665202,3325.0,3325.0,5.0,1.0
train:56:627,ridge,0.6438906190999971,False,6.763192491630776,8.35456903728839,7580.494932600434,5570.081150391813,train,56,B2,1,7.5893248571286085,8.08932485712861,8535.0,4267.5,0.5,0.5
train:56:628,ridge,0.8178599038374982,False,6.50328560333922,10.339696690262816,8625.474360892187,8066.27265181471,train,56,B2,1,5.238368383749444,11.238368383749444,8854.0,8854.0,6.0,1.0
train:56:629,ridge,0.637705132379689,False,3.9955260452134875,6.9732469194643585,4408.096091603749,2739.152065974414,train,56,B4,1,4.899150606192997,5.399150606192997,3340.5,3340.5,0.5,1.0
train:56:630,ridge,0.5638828120510558,False,5.927317627329803,8.888210999836936,2730.4328019915024,1680.928254592742,train,56,B4,1,7.293918051658134,8.293918051658135,3406.0,851.5,1.0,0.25
train:56:631,ridge,0.368510747379165,True,5.262552054596491,9.887911197337347,1827.4214066095312,202.6431095589526,train,56,B6,1,5.2576320797058305,11.25763207970583,1567.5,391.875,6.0,0.25
train:56:632,ridge,0.6155564403166197,False,4.399806002485597,7.661946819001348,6156.705180051462,2475.880053393864,train,56,B2,1,4.207679825927573,10.207679825927574,7814.5,1953.625,6.0,0.25
train:56:633,ridge,0.6629601828408881,False,6.050223008029661,10.311928343670832,3470.9768355368933,2367.133282300433,train,56,B6,1,6.192311686543976,11.192311686543976,3498.0,2623.5,5.0,0.75
train:56:634,ridge,0.48552856715200365,True,5.360319716397025,7.354881056776184,5648.76487691374,2928.2897228234197,train,56,B2,1,4.880081651467979,5.880081651467979,6697.0,1674.25,1.0,0.25
train:56:635,ridge,0.5972563279681791,False,5.760084043904252,6.712215006687391,6243.925196136431,4812.538185648447,train,56,B2,1,6.331700666285662,7.331700666285662,7378.5,3689.25,1.0,0.5
train:56:636,ridge,0.5649191610936556,False,5.67473622214049,7.689985091422422,3319.579530145371,1606.8898327194806,train,56,B8,1,4.980701137150994,7.980701137150994,3004.0,2253.0,3.0,0.75
train:56:637,ridge,0.6008907850027566,False,7.633827435376269,9.898677761579055,5568.953024782016,5111.544622775635,train,56,B2,1,9.366539779227592,10.366539779227592,8071.5,4035.75,1.0,0.5
train:56:638,ridge,0.7059149252948512,False,4.60246117142344,9.823126073686073,3824.3858233398296,2411.6336999087303,train,56,B4,1,4.294636726649688,10.294636726649689,3279.5,3279.5,6.0,1.0
train:56:639,ridge,0.5787649325760328,False,4.82142973585516,6.851451655518671,5021.205508820642,3419.1398870303074,train,56,B2,1,5.925646854503683,7.925646854503683,6795.0,1698.75,2.0,0.25
train:56:640,ridge,0.694887870735903,False,4.975094957936911,9.339502659010357,2502.445415658464,1153.7668017063395,train,56,B4,1,5.064177141091331,8.064177141091331,2309.0,1154.5,3.0,0.5
train:56:641,ridge,0.4816154426556212,True,6.1403943064688065,9.509967522705164,2970.521496409303,2079.0847806379834,train,56,B6,1,5.58902687883892,9.58902687883892,2533.0,2533.0,4.0,1.0
train:56:642,ridge,0.5689184576831242,False,6.788331670542544,9.137146000154662,3238.4659549883877,2100.3420295244914,train,56,B6,1,5.229930260668029,10.229930260668029,2979.5,2234.625,5.0,0.75
train:56:643,ridge,0.5720612537027557,False,4.748920808272972,6.569427347004647,3545.6836592724317,1970.8162655516987,train,56,B4,1,5.188200216842408,6.688200216842408,3024.5,2268.375,1.5,0.75
train:56:644,ridge,0.5651479520344154,False,5.089255027100803,6.9171396111589525,6720.6021764675515,2742.722534836071,train,56,B2,1,4.679336577181075,5.179336577181075,5377.0,4032.75,0.5,0.75
train:56:645,ridge,0.701806630941695,False,4.632926552824752,6.8619382991021425,6050.0072677186145,3750.295949080785,train,56,B4,1,5.00441568955776,6.00441568955776,4530.0,4530.0,1.0,1.0
train:56:646,ridge,0.6405199758137532,False,6.008504756910391,6.539704555593654,9087.841727247322,7569.787955527516,train,56,B2,1,5.416342856578482,6.416342856578482,9407.0,7055.25,1.0,0.75
train:56:647,ridge,0.6930214491728189,False,3.590950708603866,9.437219854285802,2414.445096978375,1164.0844689917722,train,56,B6,1,5.224711690158648,11.224711690158648,3148.5,787.125,6.0,0.25
train:56:648,ridge,0.5819227995189419,False,8.429910362132942,9.79396731538854,3625.8062713183754,2329.1463567508813,train,56,B6,1,8.360171650670331,9.360171650670331,2787.5,2787.5,1.0,1.0
train:56:649,ridge,0.7066057752128,False,5.102465630660447,10.411456155389228,4168.432885087296,2499.0081471465032,train,56,B8,1,4.443799287320633,8.443799287320633,3378.0,2533.5,4.0,0.75
train:56:650,ridge,0.5156868198378662,False,9.013111561707674,10.673748847917242,4897.0282421841475,2247.3179429977654,train,56,B2,1,10.128678642244651,10.628678642244651,5501.5,2750.75,0.5,0.5
train:56:651,ridge,0.6489352133112665,False,4.7791428582359226,9.191941753731482,2915.1767571693085,1232.4039801051122,train,56,B8,1,4.008682636808246,9.008682636808246,2972.0,743.0,5.0,0.25
train:56:652,ridge,0.5737036557866427,False,5.146179985968463,6.3627042626495065,4063.6735557959432,2013.0239578999212,train,56,B6,1,4.970422249043443,5.970422249043443,3404.5,2553.375,1.0,0.75
train:56:653,ridge,0.44454682567938675,True,5.943059486120801,7.795083156134227,5125.087929437066,2208.5666807305174,train,56,B2,1,6.034051243363715,6.534051243363715,5486.0,1371.5,0.5,0.25
train:56:654,ridge,0.7127595146388445,False,4.717917281771719,7.759085155962958,7711.166492278265,4460.978225522848,train,56,B2,1,4.936789286346853,7.936789286346853,9640.5,2410.125,3.0,0.25
train:56:655,ridge,0.5983987070086687,False,6.423806693568828,9.594326638439192,2949.451150225098,1620.590173444932,train,56,B4,1,5.090733704162032,11.090733704162032,2527.0,1895.25,6.0,0.75
train:56:656,ridge,0.7819091550248757,False,5.321218421396275,9.65285156385263,6687.623725148416,5429.842357286873,train,56,B2,1,4.930065591653301,10.930065591653301,7122.5,5341.875,6.0,0.75
train:56:657,ridge,0.3391106879672171,True,5.846266966765152,6.5240924232026405,1705.3923847063616,459.1360440805942,train,56,B4,1,4.902636638711326,8.902636638711325,1841.0,460.25,4.0,0.25
train:56:658,ridge,0.6987106008333781,False,4.490168225019389,9.28760529370054,3500.8374043460785,2151.9856209144664,train,56,B4,1,5.185621349319334,7.185621349319334,3186.0,2389.5,2.0,0.75
train:56:659,ridge,0.5200594605669999,False,9.309905113382626,10.885862303436102,3423.2113419951856,2414.28250655876,train,56,B8,1,10.395524310402411,10.895524310402411,3045.5,3045.5,0.5,1.0
train:56:660,ridge,0.6151841877936222,False,6.325390289912111,8.020986961886,8093.4409945226,4537.846749388604,train,56,B2,1,5.855546341863029,7.855546341863029,7168.5,5376.375,2.0,0.75
train:56:661,ridge,0.5823708880755721,False,4.070775063105624,7.830817392695362,2084.851344083654,801.4721817982586,train,56,B4,1,4.3191199154808935,5.0691199154808935,2018.0,504.5,0.75,0.25
train:56:662,ridge,0.7274303250277812,False,5.246942499556481,8.567609798070569,4555.440657360045,2367.8983677178953,train,56,B8,1,4.97301779940777,5.47301779940777,3149.5,3149.5,0.5,1.0
train:56:663,ridge,0.7095611372475049,False,5.38658862031714,9.199503512610592,4593.012275262973,2953.599166967865,train,56,B8,1,4.552272880223173,9.552272880223173,4498.0,3373.5,5.0,0.75
train:56:664,ridge,0.637633647265611,False,5.018294302481066,8.516739844041478,6470.548495302056,2501.3335254866734,train,56,B2,1,4.917367540982087,10.917367540982088,7107.5,1776.875,6.0,0.25
train:56:665,ridge,0.5678949630101032,False,7.628125330932939,10.894426256198518,3024.954706988944,1321.8572782493497,train,56,B4,1,8.311429780834885,10.311429780834885,2989.0,747.25,2.0,0.25
train:56:666,ridge,0.6578181500259729,False,6.594612240417433,11.269813321046305,5337.684850590078,4152.279308974701,train,56,B2,1,5.949127764746354,10.949127764746354,5377.0,4032.75,5.0,0.75
train:56:667,ridge,0.6056005945858118,False,6.052257788631122,11.047513126742643,2584.9690978409785,1877.2367348827543,train,56,B4,1,6.475417008245156,10.475417008245156,2269.0,2269.0,4.0,1.0
train:56:668,ridge,0.5083577004374901,False,6.470887662877967,8.217034158464687,2676.229190981175,1491.5864367503711,train,56,B6,1,5.893853720322388,7.393853720322388,2304.5,1728.375,1.5,0.75
train:56:669,ridge,0.5599466111561258,False,5.648163230214869,9.210870663438772,2588.3053629730653,1628.739267789869,train,56,B6,1,5.534157003865507,8.534157003865506,2085.5,2085.5,3.0,1.0
train:56:670,ridge,0.6736987413896707,False,6.778748065221874,7.989883537250083,5486.952814906766,3461.1852079031796,train,56,B6,1,6.427149753778398,7.927149753778398,4929.5,3697.125,1.5,0.75
train:56:671,ridge,0.5766925227332523,False,6.98127861556074,10.209430206276092,2923.5272757515536,1299.819013187495,train,56,B6,1,6.225761197929674,9.225761197929675,2535.0,1267.5,3.0,0.5
train:56:672,ridge,0.6955882311400814,False,5.685681982123407,10.174504362692677,4145.963909434257,2589.897130046109,train,56,B4,1,4.7220023027132765,10.722002302713276,3406.0,3406.0,6.0,1.0
train:56:673,ridge,0.646879565453127,False,7.5876280721122145,10.20326100292263,3655.7037920331704,2384.787729230426,train,56,B6,1,8.358757614202734,9.108757614202734,3299.0,2474.25,0.75,0.75
train:56:674,ridge,0.6415574403417341,False,7.940653301254933,9.638076947209932,4209.8375313241495,2442.7626836899763,train,56,B4,1,8.29669855646313,9.29669855646313,3526.5,2644.875,1.0,0.75
train:56:675,ridge,0.5469090591438734,False,9.912956054639658,11.128236164038604,3603.47990643735,2550.5526483867384,train,56,B6,1,10.099098592879297,11.099098592879297,3148.5,3148.5,1.0,1.0
train:56:676,ridge,0.4889069420019853,True,6.11664078830581,7.630381938758223,2740.7393988425615,937.5027862939552,train,56,B4,0,5.943657556174422,,3446.5,0.0,,0.0
train:56:677,ridge,0.35497145927357754,True,10.225004198320622,11.579132733389125,2037.9839372501353,1402.9810050290139,train,56,B4,0,10.516132610668556,,3162.0,0.0,,0.0
train:56:678,ridge,0.6355723036536612,False,6.903712193579752,8.433623805124924,4047.6306419837965,2436.1978797113125,train,56,B8,0,7.049583506049624,,6259.0,0.0,,0.0
train:56:679,ridge,0.2900502049378296,True,8.921425011456835,9.20602532421531,1819.0180802432162,860.3427389634384,train,56,B8,0,11.294689585994647,,3151.5,0.0,,0.0
train:56:680,ridge,0.2798214132036879,True,6.47176729550634,6.57606282042101,422.03125782929897,1558.9690709323775,train,56,B8,0,6.501737449121809,,2097.5,0.0,,0.0
train:56:681,ridge,0.39563385679035873,True,8.341844598862025,10.761000703911927,1789.2491960682553,732.8153110221865,train,56,B6,0,9.382541879174983,,2680.0,0.0,,0.0
train:56:682,ridge,0.4392465791976469,True,4.845265340444493,6.831017822989197,2857.0937707585094,1128.0962129118154,train,56,B4,0,4.835805226870876,,3815.5,0.0,,0.0
train:56:683,ridge,0.4150537140759632,True,5.124585258052139,7.38372006504115,2105.9616396013407,842.7460317001613,train,56,B6,0,4.623015383317266,,2824.0,0.0,,0.0
train:56:684,ridge,0.3902138703585755,True,7.730915104112451,8.591563572168829,2043.2476823955901,819.2120999621515,train,56,B8,0,7.611042210941274,,2618.0,0.0,,0.0
train:56:685,ridge,0.5257906950235793,False,7.029903792366197,9.694292156726172,5396.637332142819,2089.787446225465,train,56,B2,0,8.53878050329355,,8050.5,0.0,,0.0
train:56:686,ridge,0.4749787774129045,True,8.946949076594109,10.158933479799902,2601.638885534102,1155.1522335941531,train,56,B6,0,9.180950676611406,,3835.0,0.0,,0.0
train:56:687,ridge,0.20580335918964904,True,8.792458828564854,9.234153492632515,852.1696335957118,2029.9614450836134,train,56,B8,0,9.298064783062243,,1731.0,0.0,,0.0
train:56:688,ridge,0.3903537907337582,True,2.4593823937912647,5.919550662411947,2305.9750937972613,919.1615087343788,train,56,B8,0,4.150576357395001,,3004.0,0.0,,0.0
train:56:689,ridge,0.5206692580789907,False,6.1040289969472346,6.495762103509941,4745.093712488017,3701.798913644081,train,56,B2,0,7.6826908615730645,,6507.0,0.0,,0.0
train:56:690,ridge,0.4555146096731727,True,5.368424416119976,7.200061971268514,5384.166361923729,1652.3990709714944,train,56,B2,0,4.774533996076761,,7927.5,0.0,,0.0
