variant,variant_kind,run,stave,label_stale,repeat,score_traditional_byte_hash,score_traditional_content_replay,score_ridge,score_gradient_boosted_trees,score_mlp,score_1d_cnn,score_gated_residual_cnn
gzip_byte_repacked,benign_byte_only,52,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,57,B4,1,0,1.0,1.0,0.7175947074299587,0.9133007922232247,0.8027468168611921,0.5302442,0.51644343
stale_rounded_qtemplate,stale_content,54,B6,1,0,1.0,1.0,0.7181238928382672,0.9133007922232247,0.7441730151313235,0.5313229,0.51373625
gzip_byte_repacked,benign_byte_only,37,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,39,B2,1,0,1.0,1.0,0.7210565468307883,0.9133007922232247,0.6946219915483796,0.52039635,0.5096954
stale_tail_rows_dropped,stale_rows,65,B4,1,0,1.0,1.0,0.757636596201133,0.9133007922232247,0.9568594384424046,0.5456026,0.5151001
stale_tail_rows_dropped,stale_rows,44,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,41,B2,1,0,1.0,1.0,0.728914309711571,0.9133007922232247,0.9566895909664792,0.5629422,0.5240466
content_exact,benign,42,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,63,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,36,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,46,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,61,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,58,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
fresh_equivalent_rows,benign_replay,61,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,65,B2,1,0,1.0,1.0,0.7225530739474928,0.9133007922232247,0.8517387812435495,0.532462,0.51760703
stale_tail_rows_dropped,stale_rows,58,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,60,B6,1,0,1.0,1.0,0.7214718693880464,0.9133007922232247,0.7010432322265178,0.5205772,0.5097422
gzip_byte_repacked,benign_byte_only,48,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,54,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,56,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,59,B2,1,0,1.0,1.0,0.7206696464488086,0.9133007922232247,0.8705864914492916,0.5349004,0.51870847
content_exact,benign,44,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,31,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,52,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,55,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,47,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
fresh_equivalent_rows,benign_replay,63,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,56,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,35,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,45,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,33,B2,1,0,1.0,1.0,0.727063006153053,0.9133007922232247,0.7644392228589426,0.5314718,0.51311874
stale_rounded_qtemplate,stale_content,55,B8,1,0,1.0,1.0,0.7165533654145995,0.9133007922232247,0.7195608883636053,0.5255546,0.5136049
stale_run_stave_swap,stale_join,55,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,52,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,47,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,64,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,47,B6,1,0,1.0,1.0,0.7339201350525498,0.9133007922232247,0.9196682364467685,0.55893487,0.53718656
gzip_byte_repacked,benign_byte_only,56,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,50,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,54,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,31,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,57,B6,1,0,1.0,1.0,0.7425312377172341,0.9133007922232247,0.9708163144499833,0.54955095,0.52997106
stale_sampleii_q_shift,stale_content,63,B2,1,0,1.0,1.0,0.7113104830137622,0.9133007922232247,0.8517913715761714,0.5410611,0.52401304
stale_run_stave_swap,stale_join,50,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,42,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,35,B6,1,0,1.0,1.0,0.7098483120671804,0.9133007922232247,0.8396288887594238,0.5529887,0.5337136
stale_tail_rows_dropped,stale_rows,56,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
gzip_byte_repacked,benign_byte_only,45,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,33,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
content_exact,benign,49,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,56,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,47,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,52,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,35,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,51,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,34,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,41,B8,1,0,1.0,1.0,0.7150411709706896,0.9133007922232247,0.7136451720697211,0.53167546,0.5140939
gzip_byte_repacked,benign_byte_only,64,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,57,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,33,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,64,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,46,B4,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,51,B2,1,0,1.0,1.0,0.6992363053966609,0.9133007922232247,0.6468450454535563,0.53924567,0.5240805
stale_run_stave_swap,stale_join,58,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,31,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_tail_rows_dropped,stale_rows,34,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,32,B4,1,0,1.0,1.0,0.7161513507256292,0.9133007922232247,0.6382884205179696,0.5274895,0.51280516
shuffled_hash_control,stale_content,62,B8,1,0,1.0,1.0,0.7521953335564556,0.9133007922232247,0.9388496914795375,0.5657649,0.5222405
shuffled_hash_control,stale_content,45,B4,1,0,1.0,1.0,0.7506610428061458,0.9133007922232247,0.8963454404643925,0.5358457,0.51540375
gzip_byte_repacked,benign_byte_only,42,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,50,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,48,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,44,B2,1,0,1.0,1.0,0.7029561195461508,0.9133007922232247,0.8817679590664652,0.5588878,0.5260579
fresh_equivalent_rows,benign_replay,64,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,41,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,33,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,61,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,32,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,40,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,47,B8,1,0,1.0,1.0,0.7156912448274345,0.9133007922232247,0.6370899004906002,0.5213111,0.51011616
content_exact,benign,40,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,37,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,47,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,42,B4,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,63,B6,1,0,1.0,1.0,0.713809239261953,0.9133007922232247,0.8360896492255646,0.5389419,0.5228969
content_exact,benign,42,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,63,B2,1,0,1.0,1.0,0.7210813265773375,0.9133007922232247,0.7292411817255402,0.51976794,0.50962985
content_exact,benign,53,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,58,B2,1,0,1.0,1.0,0.7176484328258426,0.9133007922232247,0.8546989427807141,0.53804886,0.5220034
fresh_equivalent_rows,benign_replay,40,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,48,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,56,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,47,B2,1,0,1.0,1.0,0.712866882727248,0.9133007922232247,0.580218321670385,0.5234885,0.51172394
stale_run_stave_swap,stale_join,36,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,62,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,60,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
gzip_byte_repacked,benign_byte_only,49,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,51,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,62,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,49,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,58,B6,1,0,1.0,1.0,0.7168760772804226,0.9133007922232247,0.8323310559023198,0.53723055,0.52184784
content_exact,benign,65,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,36,B4,1,0,1.0,1.0,0.7193097179671318,0.9133007922232247,0.6966363739877828,0.5198889,0.509603
shuffled_hash_control,stale_content,49,B6,1,0,1.0,1.0,0.732919820249167,0.9133007922232247,0.807676831609749,0.5247781,0.51088685
content_exact,benign,60,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,37,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,60,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,54,B2,1,0,1.0,1.0,0.7347443781727532,0.9133007922232247,0.9644337273956515,0.5939362,0.57971597
content_exact,benign,50,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,62,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,44,B8,1,0,1.0,1.0,0.8740109149475619,0.9133007922232247,0.9999986507104732,0.95170707,0.951002
fresh_equivalent_rows,benign_replay,45,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,61,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,60,B2,1,0,1.0,1.0,0.7231577812416381,0.9133007922232247,0.7152885162895806,0.52399606,0.5109562
stale_run_stave_swap,stale_join,47,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_run_stave_swap,stale_join,58,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,48,B6,1,0,1.0,1.0,0.7188871885100486,0.9133007922232247,0.7873889883017647,0.5353428,0.5150928
fresh_equivalent_rows,benign_replay,45,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,48,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
fresh_equivalent_rows,benign_replay,61,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,51,B8,1,0,1.0,1.0,0.7256598607750797,0.9133007922232247,0.7808199542977808,0.52211696,0.51045066
stale_tail_rows_dropped,stale_rows,57,B6,1,0,1.0,1.0,0.7528618208084674,0.9133007922232247,0.9255481335259832,0.53973705,0.5144425
stale_rounded_qtemplate,stale_content,55,B6,1,0,1.0,1.0,0.71889331184617,0.9133007922232247,0.7273629695604971,0.52979225,0.5132613
stale_tail_rows_dropped,stale_rows,45,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
shuffled_hash_control,stale_content,56,B2,1,0,1.0,1.0,0.7037509622640318,0.9133007922232247,0.7274656517490947,0.5399273,0.52446085
gzip_byte_repacked,benign_byte_only,50,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,31,B6,1,0,1.0,1.0,0.7272932129524139,0.9133007922232247,0.8019962632093058,0.5193935,0.50931466
shuffled_hash_control,stale_content,61,B2,1,0,1.0,1.0,0.7118062053773497,0.9133007922232247,0.8744641839526667,0.5519536,0.5220363
stale_sampleii_q_shift,stale_content,35,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,47,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,49,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,51,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
fresh_equivalent_rows,benign_replay,59,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,47,B4,1,0,1.0,1.0,0.7158521450773393,0.9133007922232247,0.7142541691807063,0.52399164,0.51244074
stale_tail_rows_dropped,stale_rows,35,B4,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,48,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,65,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,63,B6,1,0,1.0,1.0,0.7316115781647344,0.9133007922232247,0.8732345449665817,0.5268366,0.5136731
stale_tail_rows_dropped,stale_rows,65,B8,1,0,1.0,1.0,0.7464399551385211,0.9133007922232247,0.9357216425725902,0.54217523,0.51482356
stale_sampleii_q_shift,stale_content,50,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,31,B2,1,0,1.0,1.0,0.7186720391681215,0.9133007922232247,0.8274383503624085,0.53394705,0.51883423
stale_sampleii_q_shift,stale_content,59,B4,1,0,1.0,1.0,0.7113840836034011,0.9133007922232247,0.8572512892187002,0.5413301,0.5240852
stale_tail_rows_dropped,stale_rows,49,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_tail_rows_dropped,stale_rows,32,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_rounded_qtemplate,stale_content,51,B4,1,0,1.0,1.0,0.7178058531488845,0.9133007922232247,0.7952150014843425,0.53652984,0.5156243
content_exact,benign,33,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,53,B6,1,0,1.0,1.0,0.7390085881555992,0.9133007922232247,0.9436480212143553,0.5472113,0.52737945
gzip_byte_repacked,benign_byte_only,46,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,56,B4,1,0,1.0,1.0,0.7343102978195318,0.9133007922232247,0.8703715930035008,0.52337325,0.51140463
stale_rounded_qtemplate,stale_content,37,B6,1,0,1.0,1.0,0.7173415026405637,0.9133007922232247,0.7216106522235579,0.52996194,0.51331574
stale_run_stave_swap,stale_join,44,B4,1,0,1.0,1.0,0.9999999999302986,0.9133007922232247,0.038982135267699426,0.9562051,0.9562238
stale_run_stave_swap,stale_join,39,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,60,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,48,B8,1,0,1.0,1.0,0.7377033392074105,0.9133007922232247,0.8277057206119791,0.53708285,0.5166047
stale_run_stave_swap,stale_join,61,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,33,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,46,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,57,B2,1,0,1.0,1.0,0.7863456944485658,0.9133007922232247,0.9898413615920854,0.5846455,0.5219207
fresh_equivalent_rows,benign_replay,57,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,55,B2,1,0,1.0,1.0,0.738054307007458,0.9133007922232247,0.8081647009601559,0.535378,0.51372546
fresh_equivalent_rows,benign_replay,33,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,54,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,33,B8,1,0,1.0,1.0,0.7642695903176835,0.9133007922232247,0.9958393744928127,0.5970083,0.578593
stale_sampleii_q_shift,stale_content,49,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,46,B4,1,0,1.0,1.0,0.7151275220653293,0.9133007922232247,0.6500934046096108,0.526787,0.512213
shuffled_hash_control,stale_content,32,B8,1,0,1.0,1.0,0.7658667332873528,0.9133007922232247,0.9807031313194552,0.5632163,0.5343661
content_exact,benign,65,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,33,B8,1,0,1.0,1.0,0.7259481208196166,0.9133007922232247,0.8056246802715282,0.5199497,0.50987375
fresh_equivalent_rows,benign_replay,50,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,42,B6,1,0,1.0,1.0,0.7290028847948347,0.9133007922232247,0.7945934858676927,0.5308022,0.51340437
gzip_byte_repacked,benign_byte_only,37,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,37,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,42,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,40,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,32,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,42,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,31,B6,1,1,1.0,1.0,0.43174891437674584,0.9133007922232247,0.7683425957167178,0.610897,0.56349576
shuffled_hash_control,stale_content,50,B8,1,1,1.0,1.0,0.4711008637613198,0.9133007922232247,0.9646923885684013,0.62792027,0.58713335
gzip_byte_repacked,benign_byte_only,52,B8,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,64,B4,1,1,1.0,1.0,0.3973042892631974,0.9133007922232247,0.7005627193246856,0.60825104,0.5616019
stale_sampleii_q_shift,stale_content,31,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,65,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
fresh_equivalent_rows,benign_replay,39,B8,0,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,46,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
content_exact,benign,56,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
gzip_byte_repacked,benign_byte_only,44,B6,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_sampleii_q_shift,stale_content,37,B4,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
shuffled_hash_control,stale_content,39,B2,1,1,1.0,1.0,0.4441045631686303,0.9133007922232247,0.994461365208798,0.682392,0.5980334
stale_rounded_qtemplate,stale_content,59,B6,1,1,1.0,1.0,0.39733762394011823,0.9133007922232247,0.8354859740881916,0.61190295,0.56718487
stale_sampleii_q_shift,stale_content,41,B8,1,1,1.0,0.0,0.38820259067618546,0.6339898737924505,0.6846077662618507,0.6079409,0.5612909
gzip_byte_repacked,benign_byte_only,40,B4,0,1,1.0,0.0,0.0,0.14055765228692305,0.07654526147722723,0.61677706,0.5381637
stale_rounded_qtemplate,stale_content,47,B2,1,1,1.0,1.0,0.45559499874471676,0.9133007922232247,0.8304405028167373,0.61090374,0.56573075
