event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
48590,49,high_20nA,20.0,106664,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9515.0,6591.275,0,0.2831180497241083,0.5950604308985812,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3274352401706191,0,reject_clear
48882,49,high_20nA,20.0,107291,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7704.0,6655.44,0,0.3905868722353837,0.7180685358255452,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.13630235161778032,0,reject_clear
49368,49,high_20nA,20.0,108362,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5754.0,1631.6899999999996,1,0.0544847709779727,0.2898645081686527,0.0,0.3837024898781818,0.0,False,2.972328767123288,8.972328767123287,3522.6800067532963,1351.66108963533,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9273072163092647,1,recoverable_clear
50144,49,high_20nA,20.0,110041,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7128.0,6647.08,0,0.3753443307484231,0.6590909090909091,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1753108117205523,0,reject_clear
50653,49,high_20nA,20.0,111234,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4779.5,2088.8075,0,0.0745532037602028,0.2304026536168327,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8892256523843007,1,recoverable_clear
50756,49,high_20nA,20.0,111480,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8380.5,6616.7925,0,0.2920737559249146,0.6297356959608615,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2892281175581889,0,reject_clear
51165,49,high_20nA,20.0,112498,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7432.5,403.0124999999998,0,0.253476048674218,0.4922300706357215,0.0,0.0,0.0,True,3.223463687150838,6.223463687150838,2684.850385976701,3583.9629413638067,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.45912751831063703,1,borderline
51346,49,high_20nA,20.0,112941,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9494.5,6595.0825,0,0.2738079299031887,0.5937648112064879,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.34268601994324704,0,reject_clear
51660,49,high_20nA,20.0,113754,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7725.5,498.6175000000003,0,0.2856653220840635,0.4520742993980972,0.0,0.0,0.0,True,3.154079819033769,8.15407981903377,1712.1196893479105,2966.1665331149297,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4378180919911723,0,borderline
51705,49,high_20nA,20.0,113835,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4698.0,200.53000000000063,0,0.0299200031568296,0.1205391463271871,0.615284076931453,1.599320537668061,0.3644591220684515,False,4.152059116572567,6.152059116572567,1585.8476368109314,2536.278695164083,traditional_template_fit,1,0.615284076931453,1.0,0.615284076931453,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9836894077345486,1,recoverable_clear
51986,49,high_20nA,20.0,114515,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4623.0,290.65499999999975,0,0.032692362341392,0.1644221629868752,0.5298692505025149,1.1270678445706503,0.4520898932207092,False,5.366858974358975,7.3668589743589745,1978.7734021448912,2230.211873249176,traditional_template_fit,1,0.5298692505025149,1.0,0.5298692505025149,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9796690840516735,1,recoverable_clear
52142,49,high_20nA,20.0,114873,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8207.5,6632.3875,0,0.3106320416458902,0.6453243984160828,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25394593825207507,0,reject_clear
52396,49,high_20nA,20.0,115473,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9222.0,6656.67,0,0.2759290345965698,0.5567122099327695,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.36825221095005195,0,borderline
53494,49,high_20nA,20.0,118189,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8601.5,6660.4775,0,0.3066808195922782,0.5641457885252572,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31550543414404303,0,reject_clear
53540,49,high_20nA,20.0,118300,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8524.5,6622.6325,0,0.306629880280657,0.5796820927913661,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3042581355602932,0,reject_clear
54089,49,high_20nA,20.0,119738,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9399.5,6622.5075,0,0.2529823461939511,0.5621043672535773,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4016754045698677,0,borderline
54287,49,high_20nA,20.0,120261,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7348.0,232.78000000000063,0,0.2341178894911386,0.3649972781709308,0.0,0.0,0.0,True,4.004204586821988,9.004204586821988,1255.7310442329042,2098.629117632536,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.6002663756162925,1,recoverable_clear
54314,49,high_20nA,20.0,120323,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7768.0,6635.48,0,0.3239467196822629,0.6681256436663234,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.22369407711275222,0,reject_clear
54823,49,high_20nA,20.0,121661,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6744.0,1505.84,0,0.0315748083563512,0.3132284921555835,0.0,0.1231620697980881,0.0,False,3.7515625,8.7515625,4791.378855263423,590.1161370010374,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9551957128742445,1,recoverable_clear
55154,49,high_20nA,20.0,122472,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7712.5,6696.8125,0,0.3557232874545305,0.7356239870340356,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.15671682651983482,0,reject_clear
55220,49,high_20nA,20.0,122624,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6693.0,220.6049999999996,1,0.0310753464851805,0.1738339719591915,0.4961991444941881,0.9849112780803212,0.3907878932309606,False,5.042246330567965,7.042246330567965,2840.3490426390067,2797.4918057798004,traditional_template_fit,1,0.4961991444941881,1.0,0.4961991444941881,1,1.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9688284275395114,1,recoverable_clear
55287,49,high_20nA,20.0,122772,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5551.5,495.2275,0,0.0347458000384846,0.2020450803239999,0.4931095157257777,0.9728127298184016,0.3891909347548963,False,6.109932854827506,8.109932854827505,2548.880133978781,2479.583041115791,traditional_template_fit,1,0.4931095157257777,1.0,0.4931095157257777,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9760453132707807,1,recoverable_clear
55346,49,high_20nA,20.0,122904,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8480.0,503.8000000000002,1,0.255003038503471,0.4595518867924528,0.0,0.0,0.0,True,3.5531123139377536,8.553112313937753,2221.0604604505884,3938.887135813943,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3862243116966707,0,borderline
55594,49,high_20nA,20.0,123450,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5111.0,695.335,0,0.3177757379726454,0.6423400508706711,0.0,0.0,0.0,True,3.66402157164869,7.66402157164869,2107.427890882221,3300.3347248027026,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2468815772952824,0,reject_clear
56274,49,high_20nA,20.0,125037,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6419.0,1451.715,1,0.0499011148966031,0.244494618031678,0.0,0.3291410533751397,0.0,False,2.815709120128566,8.815709120128567,3612.7798572464,1189.114167826567,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9392864862566928,1,recoverable_clear
56629,49,high_20nA,20.0,125838,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9472.5,6638.4125,0,0.2756691773259924,0.6373713380839272,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3072987114792754,0,reject_clear
57092,49,high_20nA,20.0,126988,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9303.5,6618.9475,0,0.2683623529508314,0.5617778255495244,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3764432837228988,0,borderline
57421,49,high_20nA,20.0,127827,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7212.0,1092.8199999999997,0,0.3211295324657817,0.4893233499722684,0.0,0.0,0.0,True,1.3256909992912829,7.325690999291282,2971.997534404341,4627.734337366189,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.35063240918775834,0,borderline
58076,50,high_20nA,20.0,129258,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6798.0,1584.0299999999995,0,0.3160647329591936,1.0,0.0,0.0,0.0,True,4.954440154440155,7.954440154440155,3593.888585645613,3394.3519745921003,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.08926673052377847,0,reject_clear
59047,50,high_20nA,20.0,130555,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5558.0,378.6299999999992,0,0.0353343569211596,0.2609346683420757,0.5012221380897005,1.0049005306090362,0.1973695448815869,False,4.984730913642053,6.484730913642053,2160.909129779806,2171.4987311136374,traditional_template_fit,1,0.5012221380897005,1.0,0.5012221380897005,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9708733952313733,1,recoverable_clear
59250,50,high_20nA,20.0,130828,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5583.0,1384.255,0,0.265851969793312,0.4631918323481999,0.0,0.0,0.0,True,3.2286,9.2286,4003.041300135096,1417.0972862163085,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4622434339483144,1,borderline
59456,50,high_20nA,20.0,131100,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7309.5,8314.8575,0,0.3432885975220489,0.4767083931869484,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3274889722886515,0,reject_clear
60378,50,high_20nA,20.0,132372,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5441.5,459.8774999999996,0,0.0368384364125616,0.1742796114925486,0.4848613989718456,0.9412251343698974,0.2914685901918678,False,4.649840510366826,6.649840510366826,2329.736415800863,2192.8064710086105,traditional_template_fit,1,0.4848613989718456,1.0,0.4848613989718456,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9776699608338061,1,recoverable_clear
60517,50,high_20nA,20.0,132559,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5069.5,304.45750000000044,0,0.032331555285905,0.1670812291268332,0.6284101255644171,1.6911389916609674,0.3645986040763839,False,4.576556016597511,6.576556016597511,1638.5504426551256,2771.016543377421,traditional_template_fit,1,0.6284101255644171,1.0,0.6284101255644171,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9807009018221035,1,recoverable_clear
60555,50,high_20nA,20.0,132612,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7153.5,861.1975000000002,0,0.0368168767294861,0.2380345458653977,0.0,0.0866631558433057,0.0,False,3.3954717427287777,8.395471742728777,4361.974514486338,378.0224771334575,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9634295574891215,1,recoverable_clear
60813,50,high_20nA,20.0,132964,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6839.5,252.90750000000023,0,0.0285085345265358,0.1605226963404231,0.0738729124012755,0.0797654159893047,0.0171657422759874,False,5.317236662106703,9.317236662106705,5152.253425240761,410.9716377466496,traditional_template_fit,1,0.0738729124012755,0.2145717784498434,0.0738729124012755,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9746787784973119,1,recoverable_clear
61835,50,high_20nA,20.0,134365,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6734.5,921.4825,0,0.0592441930574755,0.2080709345258617,0.0,0.2132880836737532,0.0,False,4.748774617067833,8.748774617067834,3512.32335109613,749.1367167978688,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9602716183272856,1,recoverable_clear
62323,50,high_20nA,20.0,135030,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9023.0,6610.655,0,0.2959114200475063,0.6165355203369167,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.29312824794765957,0,reject_clear
62372,50,high_20nA,20.0,135092,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6956.5,6644.1525,0,0.3809966425848875,0.6634801983756199,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16805531027505263,0,reject_clear
63965,50,high_20nA,20.0,137279,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8665.0,6646.025,0,0.2808059586229186,0.6409694171956145,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2972595115537034,0,reject_clear
64635,50,high_20nA,20.0,138143,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9279.5,6607.3075,0,0.2496199895207319,0.592865994935072,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38232822854879156,0,borderline
64916,50,high_20nA,20.0,138524,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5552.0,533.7199999999993,0,0.3671321854199944,0.5978025936599424,0.0,0.0,0.0,True,4.996403440187647,10.996403440187647,1380.130037301208,1693.006273796353,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21637218077870457,0,reject_clear
65990,50,high_20nA,20.0,140012,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5456.0,617.1599999999999,0,0.0269536796752987,0.2089255691956038,0.0,0.4465514503465432,0.0,False,3.993560721933313,6.993560721933314,2981.4289366454886,1331.361415764195,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9693654467604405,1,recoverable_clear
69616,50,high_20nA,20.0,144652,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6991.5,351.6274999999996,0,0.029146860427288,0.2155885966582609,0.5340163270746179,1.1459979353399576,0.5613435909584749,False,5.018267198872975,7.018267198872975,2945.268492316728,3375.2716112168,traditional_template_fit,1,0.5340163270746179,1.0,0.5340163270746179,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9766482881009039,1,recoverable_clear
70066,50,high_20nA,20.0,145228,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7283.0,1799.755,1,0.050282082593613,0.2401211021427717,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8642053253504624,1,recoverable_clear
70784,50,high_20nA,20.0,146159,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B4,5547.0,260.7950000000001,1,0.2931453035114133,0.6064539390661619,0.0,0.0,0.0,True,4.714709443099274,8.714709443099274,1795.8881370804747,2975.896914347105,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.22669055211756406,0,reject_clear
71807,50,high_20nA,20.0,147466,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7053.5,454.6975000000002,0,0.0281947113646087,0.2074448366406743,0.5046032416179858,1.0185840603116585,0.4708337729912135,False,5.153193473193474,7.153193473193474,3088.113212060023,3145.502894242176,traditional_template_fit,1,0.5046032416179858,1.0,0.5046032416179858,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9770607409056784,1,recoverable_clear
71966,50,high_20nA,20.0,147679,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7075.5,1476.3675000000003,1,0.2846544602169489,0.4544555155112713,0.0,0.0,0.0,True,3.5920731707317075,7.592073170731707,1940.723223202321,2210.477063252392,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3427150331040016,0,reject_clear
