event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
37351,48,high_20nA,20.0,81752,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9310.5,6610.8425,0,0.2558699051025653,0.5728478599430751,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.032462810567528,0.1388897872806999,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38809131658322754,0,borderline
37359,48,high_20nA,20.0,81774,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7279.0,2059.815,0,0.277475223268753,0.3266932270916334,0.0,0.0,0.0,True,2.463630573248408,6.463630573248407,1633.8446773474243,2505.999856822489,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.55809181328906,1,recoverable_clear
37359,48,high_20nA,20.0,81774,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7279.0,2059.815,0,0.277475223268753,0.3266932270916334,0.0,0.0,0.0,True,2.463630573248408,6.463630573248407,1633.8446773474243,2505.999856822489,ridge_linear,0,0.044615404297961,0.0724031302493382,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.55809181328906,1,recoverable_clear
37359,48,high_20nA,20.0,81774,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7279.0,2059.815,0,0.277475223268753,0.3266932270916334,0.0,0.0,0.0,True,2.463630573248408,6.463630573248407,1633.8446773474243,2505.999856822489,gradient_boosted_trees,1,0.0433187998232834,0.1516067092643661,0.0433187998232834,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.55809181328906,1,recoverable_clear
37359,48,high_20nA,20.0,81774,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7279.0,2059.815,0,0.277475223268753,0.3266932270916334,0.0,0.0,0.0,True,2.463630573248408,6.463630573248407,1633.8446773474243,2505.999856822489,mlp,1,0.2265077220787262,0.0001097736628932,0.2265077220787262,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.55809181328906,1,recoverable_clear
37359,48,high_20nA,20.0,81774,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7279.0,2059.815,0,0.277475223268753,0.3266932270916334,0.0,0.0,0.0,True,2.463630573248408,6.463630573248407,1633.8446773474243,2505.999856822489,cnn_1d_dual_head,0,0.050115518271923,0.0840351283550262,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.55809181328906,1,recoverable_clear
37359,48,high_20nA,20.0,81774,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7279.0,2059.815,0,0.277475223268753,0.3266932270916334,0.0,0.0,0.0,True,2.463630573248408,6.463630573248407,1633.8446773474243,2505.999856822489,consensus_abstention_ensemble,0,0.0799855100434831,0.0785838704274285,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.55809181328906,1,recoverable_clear
37787,48,high_20nA,20.0,82887,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8437.0,6642.445,0,0.2914681420807584,0.6317411402157165,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.28867124494639196,0,reject_clear
37787,48,high_20nA,20.0,82887,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8437.0,6642.445,0,0.2914681420807584,0.6317411402157165,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.0796592361805559,0.0238469886320425,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.28867124494639196,0,reject_clear
37787,48,high_20nA,20.0,82887,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8437.0,6642.445,0,0.2914681420807584,0.6317411402157165,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.0656914922735159,0.2208435590308952,0.0656914922735159,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.28867124494639196,0,reject_clear
37787,48,high_20nA,20.0,82887,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8437.0,6642.445,0,0.2914681420807584,0.6317411402157165,0.0,0.0,0.0,True,,,,,mlp,1,0.029162701862959,0.0035662168666064,0.029162701862959,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.28867124494639196,0,reject_clear
37787,48,high_20nA,20.0,82887,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8437.0,6642.445,0,0.2914681420807584,0.6317411402157165,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0668797269463539,0.1265126019716262,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.28867124494639196,0,reject_clear
37787,48,high_20nA,20.0,82887,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8437.0,6642.445,0,0.2914681420807584,0.6317411402157165,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0404334802707072,0.1169741259563759,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.28867124494639196,0,reject_clear
38249,48,high_20nA,20.0,83833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6044.5,975.8325000000004,0,0.0542015829968542,0.1997936687568674,0.0,0.1169726898324084,0.0,False,4.606275140788415,8.606275140788416,3246.369208378699,379.7365384931628,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628639291381029,1,recoverable_clear
38249,48,high_20nA,20.0,83833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6044.5,975.8325000000004,0,0.0542015829968542,0.1997936687568674,0.0,0.1169726898324084,0.0,False,4.606275140788415,8.606275140788416,3246.369208378699,379.7365384931628,ridge_linear,0,0.0790886009306281,0.0016608354124199,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628639291381029,1,recoverable_clear
38249,48,high_20nA,20.0,83833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6044.5,975.8325000000004,0,0.0542015829968542,0.1997936687568674,0.0,0.1169726898324084,0.0,False,4.606275140788415,8.606275140788416,3246.369208378699,379.7365384931628,gradient_boosted_trees,1,0.0653054543138202,0.3558790681039254,0.0653054543138202,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628639291381029,1,recoverable_clear
38249,48,high_20nA,20.0,83833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6044.5,975.8325000000004,0,0.0542015829968542,0.1997936687568674,0.0,0.1169726898324084,0.0,False,4.606275140788415,8.606275140788416,3246.369208378699,379.7365384931628,mlp,1,0.0274597727542056,0.0032502559484141,0.0274597727542056,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628639291381029,1,recoverable_clear
38249,48,high_20nA,20.0,83833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6044.5,975.8325000000004,0,0.0542015829968542,0.1997936687568674,0.0,0.1169726898324084,0.0,False,4.606275140788415,8.606275140788416,3246.369208378699,379.7365384931628,cnn_1d_dual_head,0,0.0552052296698093,0.1008041277527809,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628639291381029,1,recoverable_clear
38249,48,high_20nA,20.0,83833,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6044.5,975.8325000000004,0,0.0542015829968542,0.1997936687568674,0.0,0.1169726898324084,0.0,False,4.606275140788415,8.606275140788416,3246.369208378699,379.7365384931628,consensus_abstention_ensemble,0,0.0369926141844588,0.1533111506017068,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9628639291381029,1,recoverable_clear
38567,48,high_20nA,20.0,84439,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8976.5,6626.8525,0,0.2061626389793183,0.5463434502925921,0.5485464991820825,1.2150675500095969,0.0600405766360075,False,4.97179029957204,6.97179029957204,3047.0109663153657,3702.3241496931855,traditional_template_fit,1,0.5485464991820825,0.7505072079500937,0.5485464991820825,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.7719353767030213,1,recoverable_clear
38567,48,high_20nA,20.0,84439,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8976.5,6626.8525,0,0.2061626389793183,0.5463434502925921,0.5485464991820825,1.2150675500095969,0.0600405766360075,False,4.97179029957204,6.97179029957204,3047.0109663153657,3702.3241496931855,ridge_linear,0,0.30816346471954,0.0870686966219569,0.0,0,0.0,sec_mid_0p35_0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.7719353767030213,1,recoverable_clear
38567,48,high_20nA,20.0,84439,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8976.5,6626.8525,0,0.2061626389793183,0.5463434502925921,0.5485464991820825,1.2150675500095969,0.0600405766360075,False,4.97179029957204,6.97179029957204,3047.0109663153657,3702.3241496931855,gradient_boosted_trees,1,0.1190254463769602,0.4750318628717341,0.1190254463769602,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.7719353767030213,1,recoverable_clear
38567,48,high_20nA,20.0,84439,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8976.5,6626.8525,0,0.2061626389793183,0.5463434502925921,0.5485464991820825,1.2150675500095969,0.0600405766360075,False,4.97179029957204,6.97179029957204,3047.0109663153657,3702.3241496931855,mlp,1,0.652936628433076,0.9640029839795784,0.652936628433076,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.7719353767030213,1,recoverable_clear
38567,48,high_20nA,20.0,84439,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8976.5,6626.8525,0,0.2061626389793183,0.5463434502925921,0.5485464991820825,1.2150675500095969,0.0600405766360075,False,4.97179029957204,6.97179029957204,3047.0109663153657,3702.3241496931855,cnn_1d_dual_head,0,0.0856949687004089,0.1953179240226745,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.7719353767030213,1,recoverable_clear
38567,48,high_20nA,20.0,84439,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8976.5,6626.8525,0,0.2061626389793183,0.5463434502925921,0.5485464991820825,1.2150675500095969,0.0600405766360075,False,4.97179029957204,6.97179029957204,3047.0109663153657,3702.3241496931855,consensus_abstention_ensemble,0,0.3515508856731319,0.5447842569579956,0.0,0,0.0,sec_mid_0p35_0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.7719353767030213,1,recoverable_clear
38763,48,high_20nA,20.0,84818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8335.5,6661.4675,0,0.3297213166261933,0.5906664267290505,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2653002789573419,0,reject_clear
38763,48,high_20nA,20.0,84818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8335.5,6661.4675,0,0.3297213166261933,0.5906664267290505,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.2906093346785741,0.6754712176158152,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2653002789573419,0,reject_clear
38763,48,high_20nA,20.0,84818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8335.5,6661.4675,0,0.3297213166261933,0.5906664267290505,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1191814143092263,0.4409102768947917,0.1191814143092263,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2653002789573419,0,reject_clear
38763,48,high_20nA,20.0,84818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8335.5,6661.4675,0,0.3297213166261933,0.5906664267290505,0.0,0.0,0.0,True,,,,,mlp,1,0.1039053141789771,0.8301880525305497,0.1039053141789771,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2653002789573419,0,reject_clear
38763,48,high_20nA,20.0,84818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8335.5,6661.4675,0,0.3297213166261933,0.5906664267290505,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0710657984018325,0.1439491659402847,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2653002789573419,0,reject_clear
38763,48,high_20nA,20.0,84818,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8335.5,6661.4675,0,0.3297213166261933,0.5906664267290505,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.073538131722509,0.4716824984552087,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2653002789573419,0,reject_clear
39155,48,high_20nA,20.0,85510,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4831.0,442.5349999999999,0,0.3761993009480461,1.0,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06206102397546622,0,reject_clear
39155,48,high_20nA,20.0,85510,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4831.0,442.5349999999999,0,0.3761993009480461,1.0,0.0,0.0,0.0,True,,,,,ridge_linear,1,0.5194504589758342,0.9999759461943066,0.5194504589758342,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06206102397546622,0,reject_clear
39155,48,high_20nA,20.0,85510,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4831.0,442.5349999999999,0,0.3761993009480461,1.0,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.3995761748848366,0.966047468811016,0.3995761748848366,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06206102397546622,0,reject_clear
39155,48,high_20nA,20.0,85510,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4831.0,442.5349999999999,0,0.3761993009480461,1.0,0.0,0.0,0.0,True,,,,,mlp,1,0.5744949606927828,0.999999999992514,0.5744949606927828,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06206102397546622,0,reject_clear
39155,48,high_20nA,20.0,85510,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4831.0,442.5349999999999,0,0.3761993009480461,1.0,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.3156267702579498,0.8634520769119263,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06206102397546622,0,reject_clear
39155,48,high_20nA,20.0,85510,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4831.0,442.5349999999999,0,0.3761993009480461,1.0,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,1,0.3224244764588923,0.9431665152384854,0.3224244764588923,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06206102397546622,0,reject_clear
39301,48,high_20nA,20.0,85759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7180.0,7610.3,1,0.3605039338614691,0.5264623955431755,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1976419756708779,0,reject_clear
39301,48,high_20nA,20.0,85759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7180.0,7610.3,1,0.3605039338614691,0.5264623955431755,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.3178739623548646,0.8283567139945954,0.0,1,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1976419756708779,0,reject_clear
39301,48,high_20nA,20.0,85759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7180.0,7610.3,1,0.3605039338614691,0.5264623955431755,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.12972120418817,0.4409102768947917,0.12972120418817,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1976419756708779,0,reject_clear
39301,48,high_20nA,20.0,85759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7180.0,7610.3,1,0.3605039338614691,0.5264623955431755,0.0,0.0,0.0,True,,,,,mlp,1,0.3035075651926269,0.9959377578285664,0.3035075651926269,1,1.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1976419756708779,0,reject_clear
39301,48,high_20nA,20.0,85759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7180.0,7610.3,1,0.3605039338614691,0.5264623955431755,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0680935531854629,0.1225251927971839,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1976419756708779,0,reject_clear
39301,48,high_20nA,20.0,85759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7180.0,7610.3,1,0.3605039338614691,0.5264623955431755,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,1,0.1253305806415649,0.5197910758401808,0.1253305806415649,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1976419756708779,0,reject_clear
39863,48,high_20nA,20.0,86800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.0,404.5649999999996,0,0.0303569995148258,0.1436932524300911,0.4136169750584966,0.7053699671810221,0.2934417903186824,False,4.150094876660342,6.150094876660342,2786.754209745984,1965.6927254701,traditional_template_fit,1,0.4136169750584966,1.0,0.4136169750584966,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9800791470673831,1,recoverable_clear
39863,48,high_20nA,20.0,86800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.0,404.5649999999996,0,0.0303569995148258,0.1436932524300911,0.4136169750584966,0.7053699671810221,0.2934417903186824,False,4.150094876660342,6.150094876660342,2786.754209745984,1965.6927254701,ridge_linear,0,0.0,0.0033813726341706,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9800791470673831,1,recoverable_clear
39863,48,high_20nA,20.0,86800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.0,404.5649999999996,0,0.0303569995148258,0.1436932524300911,0.4136169750584966,0.7053699671810221,0.2934417903186824,False,4.150094876660342,6.150094876660342,2786.754209745984,1965.6927254701,gradient_boosted_trees,1,0.1382052984658916,0.2596996419257309,0.1382052984658916,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9800791470673831,1,recoverable_clear
39863,48,high_20nA,20.0,86800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.0,404.5649999999996,0,0.0303569995148258,0.1436932524300911,0.4136169750584966,0.7053699671810221,0.2934417903186824,False,4.150094876660342,6.150094876660342,2786.754209745984,1965.6927254701,mlp,1,0.0,0.0001064038527689,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9800791470673831,1,recoverable_clear
