event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:1000,train,59,B4,0,4.426459897269015,,4105.0,0.0,,0.0,0.20277373842261825,False,3.878981762123091,4.878981762123091,1547.3139276973404,2504.370155804211,608374.8950457239,485012.44321483443,0.23286107,True,5.0219755,6.4236503,2883.023,1100.9448
train:59:1001,train,59,B6,0,11.240788677278365,,5684.5,0.0,,0.0,0.004488579488895272,False,11.080932152919097,11.830932152919097,3311.1058528120116,1846.6471025916655,427088.52973511134,425171.5089205999,0.054229278,True,10.40213,10.697893,3292.6033,1740.7167
train:59:1002,train,59,B8,0,7.287103167626254,,1829.5,0.0,,0.0,0.11772665251429487,False,4.985468074922704,6.485468074922704,640.8182671292401,874.6972513072351,594891.6849044814,524857.0782320881,0.17756522,True,6.3389444,7.604998,1146.4677,480.17596
train:59:1003,train,59,B4,0,9.95433338060406,,2298.5,0.0,,0.0,-0.04911641088811168,False,9.638139480183598,10.388139480183598,1591.3513283541586,1102.827117122573,1404285.259486074,1473258.7112951106,0.01865756,True,11.276348,11.431661,811.8683,1786.6088
train:59:1004,train,59,B4,0,7.751989532162746,,3336.0,0.0,,0.0,0.11147945701427465,False,6.709656829153118,8.709656829153118,1476.6267072873006,2497.4005434203973,1837785.2961943294,1632909.9892657676,0.18351473,True,8.039495,8.918045,2597.6223,1227.7799
train:59:1005,train,59,B4,0,10.353806496464316,,4298.5,0.0,,0.0,0.6998602407988977,False,9.772548111737944,12.772548111737944,3245.539599943574,1807.6239903386972,2149483.285901672,645145.3958373218,0.5408,False,9.567675,10.168342,2514.3242,1675.0577
train:59:1006,train,59,B2,0,9.515767794803342,,2828.0,0.0,,0.0,-inf,True,,,,,1732681.4067135695,inf,0.06164194,True,9.235319,9.926556,1822.6874,802.2877
train:59:1007,train,59,B4,0,4.023059552685881,,3217.0,0.0,,0.0,0.42079492966575377,False,2.7579134151176885,4.757913415117688,1237.251536120456,2192.934527803369,609384.2481563247,352958.44631396583,0.06663547,True,4.8080873,6.142066,2318.6912,706.5067
train:59:1008,train,59,B2,0,6.151775458052867,,4885.0,0.0,,0.0,-inf,True,,,,,2583882.755706741,inf,0.31816694,True,5.4655876,7.203371,3489.9963,1450.5359
train:59:1009,train,59,B8,0,7.227454299977838,,2714.0,0.0,,0.0,0.16847369091143707,False,6.972548719280212,12.972548719280212,1808.373083804154,353.6029463877276,1268364.6169622221,1054678.5485211255,0.050365232,True,6.1035004,7.1277566,1543.876,507.18994
train:59:1010,train,59,B8,0,8.877777831109764,,2211.5,0.0,,0.0,0.24526752612646346,False,9.063683002244407,15.063683002244407,1377.0108395753805,599.3771540794941,897522.4187222497,677389.3154392036,0.07788009,True,7.9515257,8.898056,1362.5382,484.90573
train:59:1011,train,59,B4,0,9.471944067788057,,3081.0,0.0,,0.0,0.0960213942687107,False,8.537681823610013,10.037681823610013,1254.567609777994,1653.5906568238406,658102.1052670965,594910.2235481761,0.7267411,False,8.957997,10.518601,1638.6637,1072.5247
train:59:1012,train,59,B6,0,6.017752799749182,,4086.5,0.0,,0.0,0.20071277643426944,False,5.271531913094354,10.271531913094353,3999.4570989123986,605.0065818279797,2699482.986118208,2157662.26103735,0.2684075,True,6.140891,8.236545,2821.458,1188.5289
train:59:1013,train,59,B6,0,10.71960844598786,,2740.0,0.0,,0.0,-inf,True,,,,,13620350.223241594,inf,0.28996336,True,9.66432,11.352468,1712.6195,881.4175
train:59:1014,train,59,B6,0,9.247630950058898,,2895.5,0.0,,0.0,0.06350815139697179,False,8.812895741057813,9.812895741057813,1357.8634896482815,920.8524126300553,317777.35586374375,297595.90343701973,0.7861119,False,8.512045,10.670616,1539.4293,994.38135
train:59:1015,train,59,B4,0,10.828000370720957,,2031.0,0.0,,0.0,0.010332805450539913,False,10.228613467755228,10.728613467755228,1794.684695683389,432.5144362170523,1194976.7569388845,1182629.294591518,0.021244572,True,11.26001,11.349676,635.9719,1399.2084
train:59:1016,train,59,B6,0,6.670211504774379,,2800.0,0.0,,0.0,0.014588877874945637,False,5.348847997860245,7.348847997860245,895.4819332114696,1527.89028122202,321428.7414968623,316739.4568416671,0.5428947,False,6.0355997,7.841619,1677.0133,829.2544
train:59:1017,train,59,B4,0,8.113850384994393,,2774.0,0.0,,0.0,-0.03206971948713695,False,7.558468470856895,8.058468470856894,1042.2204003621102,1635.4343407772822,340332.1803293268,351246.537884934,0.20252354,True,8.449895,9.048038,1643.2573,825.7087
train:59:1018,train,59,B4,0,8.889309534427923,,2775.0,0.0,,0.0,0.08814306720191742,False,7.988483497863289,8.988483497863289,965.8315596100169,1491.8485358993614,250622.22628850376,228531.61455446202,0.4943533,True,8.788469,9.82379,1456.4724,881.4737
train:59:1019,train,59,B4,0,10.826041378658275,,2610.5,0.0,,0.0,0.14604284972981163,False,9.565705717156272,11.065705717156272,1015.559659820697,1410.026097010897,379431.887189183,324018.5731057143,0.39120576,True,10.271218,11.451654,1445.4344,978.56177
train:59:1020,train,59,B6,0,11.46129421165462,,2104.0,0.0,,0.0,-inf,True,,,,,7437590.700923355,inf,0.015191317,True,9.782261,10.187071,1218.9526,414.16162
train:59:1021,train,59,B8,0,8.580842763179351,,2610.5,0.0,,0.0,0.1080402468947031,False,7.612638014280547,8.612638014280547,929.0911943149142,1097.930419296331,331296.8469403945,295503.4538015176,0.4154498,True,8.049697,9.2192335,1399.282,757.9146
train:59:1022,train,59,B8,0,10.335463331281495,,4026.0,0.0,,0.0,-inf,True,,,,,36006362.04803756,inf,0.26715377,True,10.748614,12.017464,2648.7578,1509.4155
train:59:1023,train,59,B6,0,10.869183101687963,,2293.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.00067054154,True,11.169769,12.688671,549.35986,1402.8789
train:59:1024,train,59,B2,0,5.506765497921356,,3332.0,0.0,,0.0,-0.03556551537723794,False,5.710453873809129,6.210453873809129,2473.808237587785,810.2399713500346,676313.4941707931,700366.932147558,0.3467959,True,4.8435755,6.4964375,2221.1462,916.3219
train:59:1025,train,59,B8,0,4.165432952346431,,3077.5,0.0,,0.0,0.10766116672881026,False,3.733172467682574,4.733172467682574,2709.322936893125,691.926625425435,2321658.1715355003,2071705.744042512,0.028500881,True,5.7801557,6.9222956,2920.454,838.9825
train:59:1026,train,59,B8,0,8.844899395746628,,2097.5,0.0,,0.0,-inf,True,,,,,11380371.402971527,inf,0.26302576,True,7.0808325,8.342959,1545.2502,746.5726
train:59:1027,train,59,B8,0,5.3569168786246975,,2903.5,0.0,,0.0,0.30639121271414765,False,4.071098984271322,10.071098984271323,2350.50923939181,613.5179720033726,3410603.237917276,2365624.3757650033,0.45706743,True,5.952695,8.078554,2229.713,965.1304
train:59:1028,train,59,B4,0,11.083485402549384,,2892.5,0.0,,0.0,0.007256125949235657,False,11.203867254542141,11.703867254542141,3148.213862082107,503.99761610688734,2071092.8360341198,2056064.7255632966,0.06013731,True,11.614014,12.04828,1206.9614,1999.2894
train:59:1029,train,59,B8,0,8.800684371904175,,3672.0,0.0,,0.0,0.7030666949724408,False,6.684546935626043,10.684546935626043,1456.9136108658697,2208.4305563933754,10526233.28140813,3125589.2377396054,0.4373527,True,8.6822,10.379984,2400.5732,1261.7808
train:59:1030,train,59,B6,0,4.504314484136628,,2250.5,0.0,,0.0,0.4629529866219366,False,2.9759691746476244,8.975969174647624,1962.0569630247974,858.3100582185433,3362288.1846826063,1805706.8277001441,0.08700306,True,4.2374315,5.7469907,1921.7205,503.03128
train:59:1031,train,59,B6,0,6.615747348786085,,2456.0,0.0,,0.0,0.004431217487203031,False,5.262860139812497,5.762860139812497,947.8496667056625,1103.3093802304277,110254.6436050732,109766.08130028506,0.60703605,False,5.5495567,7.3756313,1328.6451,664.58093
train:59:1032,train,59,B2,0,10.08987200394574,,3871.0,0.0,,0.0,-inf,True,,,,,1544097.3913194246,inf,0.09926255,True,10.874514,11.228779,1298.7637,2127.2715
train:59:1033,train,59,B4,0,10.751188508272646,,2981.0,0.0,,0.0,0.005810720298840737,False,10.331321424015336,10.831321424015336,1410.2842103385917,2012.537181161865,1041318.74019867,1035267.9282574343,0.0102983955,True,11.433947,12.405107,1152.4637,2109.8599
train:59:1034,train,59,B8,0,11.006250447844804,,4690.5,0.0,,0.0,-0.182252952999987,False,10.783542598589191,11.283542598589191,2379.8343393483265,1529.8223161891656,478354.44164561585,565535.9512161893,0.05818931,True,10.427292,10.907604,2604.9473,1407.334
train:59:1035,train,59,B8,0,5.107549820365323,,1956.0,0.0,,0.0,0.23621227871356848,False,3.8049322052319683,5.304932205231968,1413.134942196836,538.0719106215961,1218767.7379776188,930879.8333673441,0.21335307,True,4.5792327,6.2186995,1345.7361,494.7601
train:59:1036,train,59,B2,0,11.097737650755128,,4046.5,0.0,,0.0,-inf,True,,,,,24201790.78176103,inf,0.028436568,True,12.234056,12.775127,1955.1595,3340.678
train:59:1037,train,59,B8,0,5.574035760441856,,3728.0,0.0,,0.0,-0.03620953137889823,False,4.090705349349897,8.090705349349896,2004.772582628907,1727.4097517046869,5297527.480532197,5489348.468069104,0.58609784,False,4.810881,7.095707,2766.102,1185.8323
train:59:1038,train,59,B6,0,11.214718262640943,,2628.5,0.0,,0.0,-inf,True,,,,,8383956.245972904,inf,0.002015821,True,10.122452,10.827767,528.38025,1535.207
train:59:1039,train,59,B2,0,9.478503459071366,,3570.0,0.0,,0.0,-inf,True,,,,,1470133.460264691,inf,0.051636368,True,8.700726,9.439846,2074.8557,870.729
train:60:1040,train,60,B6,1,9.335590943714315,11.335590943714315,3982.5,3982.5,2.0,1.0,0.01688839610545843,False,9.714842603720358,10.464842603720358,2735.097497915376,4264.737413485234,2471861.527383062,2430115.7507907734,0.7669395,False,9.406696,11.10027,4180.6714,2725.3535
train:60:1041,train,60,B4,1,5.476165342995948,7.476165342995948,3389.0,2541.75,2.0,0.75,0.2572076389915203,False,5.532677021445908,7.032677021445908,2326.7838835169605,3576.332919539367,432344.87755626126,321142.47236993734,0.9322842,False,5.7497625,8.489391,3921.58,2394.844
train:60:1042,train,60,B2,1,5.221315090451994,5.971315090451994,3277.0,3277.0,0.75,1.0,0.2835695243047437,False,5.628133894619176,6.128133894619176,4966.904766417064,1636.882772428444,797009.520718856,571001.9100622582,0.7094445,False,4.6878448,7.125183,4638.6875,2226.8718
train:60:1043,train,60,B2,1,4.314236020511408,10.314236020511409,2011.5,502.875,6.0,0.25,-inf,True,,,,,10015044.355167646,inf,0.9234445,False,7.5448937,9.963757,2675.91,1307.1077
train:60:1044,train,60,B2,1,7.290325826523862,8.790325826523862,2485.0,1863.75,1.5,0.75,-inf,True,,,,,3186064.490870185,inf,0.57419425,False,7.153514,8.935505,2917.1145,1551.9076
train:60:1045,train,60,B4,1,7.188652449537178,7.688652449537178,4301.5,1075.375,0.5,0.25,0.10518012778247754,False,6.85689034678457,8.35689034678457,4063.6708045364157,1785.7106960096435,1577766.8394658607,1411817.1216798858,0.78596115,False,6.753718,8.736745,3772.8804,2202.6064
train:60:1046,train,60,B8,1,6.518961837606398,10.518961837606398,3163.0,2372.25,4.0,0.75,0.9042428795847602,False,5.330167731280888,10.330167731280888,2749.2721947369464,2884.284770055043,12127762.191337798,1161319.5845233263,0.9665196,False,6.557107,10.192648,3521.1619,2451.2236
train:60:1047,train,60,B8,1,6.472128589335587,7.972128589335587,4166.0,3124.5,1.5,0.75,0.8413098663735953,False,5.63746519212813,10.63746519212813,4973.023033694628,1886.7507837239136,6009203.785244976,953601.3516688222,0.9597472,False,5.9757347,9.442049,4213.389,2707.9783
train:60:1048,train,60,B4,1,6.002671074559899,11.002671074559899,2731.0,2731.0,5.0,1.0,0.9248273467081177,False,5.932519952040917,10.932519952040916,3085.9012311597894,2752.740858554324,12138469.99677428,912480.9965614281,0.98734856,False,6.07889,9.994282,3436.22,2445.775
train:60:1049,train,60,B2,1,7.03291114213542,9.03291114213542,3556.5,889.125,2.0,0.25,-inf,True,,,,,9809412.88242862,inf,0.79328144,False,6.84023,9.259853,3067.407,1756.0469
train:60:1050,train,60,B4,1,4.295810576134868,10.295810576134869,3132.0,783.0,6.0,0.25,0.48830948484320813,False,4.1915142992576255,5.1915142992576255,1445.2494203786562,1802.6782754940036,1200319.9722072184,614192.3449316977,0.88235825,False,3.8551648,7.353944,2423.487,1162.1589
train:60:1051,train,60,B8,1,8.48453224539206,9.98453224539206,2988.5,1494.25,1.5,0.5,-inf,True,,,,,83950810.06056803,inf,0.5092836,False,8.934452,9.646826,3405.6118,2032.0696
train:60:1052,train,60,B8,1,4.674418750039483,5.174418750039483,3051.5,3051.5,0.5,1.0,0.14333677354285237,False,4.415619214511915,5.165619214511915,4536.649940999669,1762.1570074623075,3103867.8302363823,2658969.4299468454,0.9034824,False,5.4698086,8.632858,4723.0215,2774.188
train:60:1053,train,60,B6,1,9.611297254526942,10.361297254526942,3434.5,3434.5,0.75,1.0,-inf,True,,,,,120855985.79580249,inf,0.95980144,False,8.050331,10.68312,4456.4814,3263.2974
train:60:1054,train,60,B4,1,4.685473749522246,10.685473749522245,2406.0,1203.0,6.0,0.5,0.6565518487424218,False,4.776975915493175,9.776975915493175,2311.9173196777792,1348.879844877085,2936561.5370524875,1008556.6309547889,0.977514,False,5.1943765,9.173395,2243.225,1382.8
train:60:1055,train,60,B8,1,4.085794053613254,10.085794053613254,2833.5,2125.125,6.0,0.75,0.8104623643823775,False,4.080918445352153,10.080918445352154,3123.2948971574287,1916.8343711457728,11307916.322201164,2143275.72347193,0.9921732,False,5.1517553,10.293056,3222.1929,1983.1421
train:60:1056,train,60,B6,1,5.716392468410034,8.716392468410035,3737.5,934.375,3.0,0.25,0.0954286659075701,False,5.481203440589483,6.231203440589483,3349.7712008300987,1131.6367043009823,337210.9639875775,305031.3715648373,0.75431126,False,5.7408266,7.8608084,2925.9294,1584.2668
train:60:1057,train,60,B8,1,4.487659602016548,10.487659602016548,3300.0,825.0,6.0,0.25,0.4037285391984945,False,4.062945721612392,10.062945721612392,3515.9656627134527,840.1146908450878,3339670.3679437432,1991350.1288893172,0.9138661,False,5.426461,9.160529,2981.0476,1665.488
train:60:1058,train,60,B8,1,6.641891472033587,7.141891472033587,2885.0,2163.75,0.5,0.75,0.6198454392609003,False,4.138976747395637,10.138976747395638,2288.8448636518824,3507.9393555603283,62967833.58020901,23937509.115377095,0.40709487,True,7.066781,8.592588,3669.5217,1772.0417
train:60:1059,train,60,B2,1,8.316099190539648,9.816099190539648,6824.5,3412.25,1.5,0.5,-inf,True,,,,,19290282.137220666,inf,0.7463217,False,7.474407,9.597383,6805.1846,4041.3635
train:60:1060,train,60,B2,1,4.640831319975614,6.640831319975614,2458.0,1843.5,2.0,0.75,0.06622715058537107,False,5.426487135105891,5.926487135105891,1531.9757997641088,2703.3062789107244,467481.4319755562,436521.4687842461,0.64828455,False,4.922829,7.0757294,2856.6985,1371.969
train:60:1061,train,60,B6,1,6.470200469964735,7.970200469964735,3334.0,833.5,1.5,0.25,0.7786747788017645,False,3.9258009245403196,8.925800924540319,1486.0172249635873,2491.466210839355,20111957.17079441,4451283.36955551,0.5807922,False,6.2831225,8.201846,2492.454,1247.7375
train:60:1062,train,60,B8,1,7.202333257521957,8.702333257521957,3059.0,2294.25,1.5,0.75,0.5028579381409097,False,6.341308209112668,8.341308209112668,2336.343614824182,2574.1354718609064,1016889.7618948139,505538.6729117872,0.8038068,False,7.604695,9.62763,3276.3474,2039.9032
train:60:1063,train,60,B8,1,5.238627783979569,10.23862778397957,1562.5,390.625,5.0,0.25,0.2909088060119029,False,4.441560252378217,10.441560252378217,1605.8158848026267,576.6501262201919,2420266.689009021,1716189.7962790253,0.42279083,True,6.8133726,8.740756,1569.5319,668.3198
train:60:1064,train,60,B8,1,5.801128120861792,9.801128120861792,3920.5,3920.5,4.0,1.0,0.8916602772426792,False,5.186520211799889,10.18652021179989,3591.9041780920816,4500.838350815545,32944184.704432234,3569163.8373441575,0.98493004,False,6.332143,10.143667,4963.367,3376.9336
train:60:1065,train,60,B8,1,4.813645521513899,5.563645521513899,4106.0,2053.0,0.75,0.5,0.3930448109557533,False,4.5560754565395,5.0560754565395,2845.6215746327043,3351.446549421514,4427652.191351146,2687386.4728237083,0.77148277,False,5.6585484,8.068052,4813.8403,2635.7742
train:60:1066,train,60,B4,1,10.13903646031431,11.13903646031431,2641.5,1981.125,1.0,0.75,0.00865655284965661,False,10.179906298372714,10.929906298372714,2013.9277297032093,3237.442013662776,1203031.9963086129,1192617.8862527395,0.3747967,True,10.249659,11.174042,3147.2004,1991.6208
train:60:1067,train,60,B6,1,5.2380999294967125,7.2380999294967125,2772.0,2772.0,2.0,1.0,-inf,True,,,,,30173605.26129023,inf,0.5431487,False,4.788201,8.111658,3586.4414,1614.9698
train:60:1068,train,60,B6,1,5.403997403296429,9.40399740329643,4900.0,4900.0,4.0,1.0,0.938312928131055,False,5.563227611590543,9.563227611590543,4257.067388218582,4505.315025617104,17279318.760326866,1065910.5782146924,0.9890639,False,6.1167192,10.210674,5586.979,3983.5786
train:60:1069,train,60,B2,1,8.633431889884516,9.133431889884516,3270.5,1635.25,0.5,0.5,-inf,True,,,,,4481285.041169721,inf,0.30836177,True,8.301412,9.36407,3611.721,1875.2548
train:60:1070,train,60,B4,1,6.427191120244824,6.927191120244824,2590.0,1942.5,0.5,0.75,-0.10993138776229303,False,6.39531766464446,7.14531766464446,2683.4514854768763,1874.1342287719617,556591.4098668633,617778.2759700988,0.49466324,True,6.1802745,7.6686516,2982.667,1479.4335
train:60:1071,train,60,B8,1,6.90810414402587,8.40810414402587,3981.5,3981.5,1.5,1.0,0.26916451816269843,False,6.744540096531889,8.244540096531889,3875.7404014202602,3647.7484538343424,359248.64377443545,262551.65567228664,0.9089853,False,7.413829,9.832183,4987.107,3320.2786
train:60:1072,train,60,B2,1,8.066726147608815,11.066726147608815,3357.5,3357.5,3.0,1.0,0.822242123673306,False,8.219337956334613,10.219337956334613,2879.591232542738,3568.5737366784524,16171604.548514983,2874630.0813391283,0.96347183,False,7.3676453,10.586216,4231.2637,2985.4146
train:60:1073,train,60,B6,1,4.805963882310576,8.805963882310575,2981.5,2236.125,4.0,0.75,0.8295264978987507,False,4.378255330517207,9.378255330517206,3602.1671350579127,1710.3626082548394,3979098.236329908,678330.811552064,0.99476755,False,5.2026873,9.606056,2886.392,2025.8988
train:60:1074,train,60,B2,1,7.398230400539041,10.398230400539042,3369.0,3369.0,3.0,1.0,0.8001067999943756,False,7.561124606212347,9.561124606212347,3072.550646806063,3615.2133370723795,17316151.817973625,3461380.9986779587,0.9364095,False,7.3372736,10.26869,4292.0254,2867.7048
train:60:1075,train,60,B8,1,5.515973279077949,6.265973279077949,2280.0,1710.0,0.75,0.75,0.080233656589651,False,4.682613734405926,5.682613734405926,1485.666451653734,2561.3264597675693,1810975.031612811,1665673.8828339563,0.4819081,True,5.887886,8.16464,2929.8835,1385.6194
train:60:1076,train,60,B4,1,8.503628791482338,9.003628791482338,2591.5,1943.625,0.5,0.75,0.0982482377402161,False,8.109825073484785,8.859825073484785,1841.8865268942861,2560.2236891230827,243332.18508283832,219425.22671297335,0.694818,False,8.43347,9.844252,2658.7053,1695.7295
train:60:1077,train,60,B6,1,5.4428097661416786,11.442809766141679,3245.5,2434.125,6.0,0.75,-inf,True,,,,,36989406.21838513,inf,0.74353,False,6.6631775,9.381496,3488.7363,1913.0277
train:60:1078,train,60,B2,1,7.575606765911763,8.075606765911763,2997.0,2997.0,0.5,1.0,-inf,True,,,,,2788757.189629911,inf,0.56417274,False,7.487569,9.20892,4067.8784,2227.2354
train:60:1079,train,60,B4,1,4.895746847711928,10.895746847711928,3035.0,3035.0,6.0,1.0,0.9409140809614454,False,5.025169613805665,11.025169613805666,2824.2591578631786,4032.426851029841,41724830.21928952,2465349.940234376,0.998442,False,5.4671955,10.804279,3763.4336,2840.5054
train:60:1080,train,60,B2,1,7.562383313272141,8.562383313272141,3437.0,1718.5,1.0,0.5,-inf,True,,,,,2649087.7625858113,inf,0.6541184,False,6.922909,8.787247,3537.741,1949.9832
train:60:1081,train,60,B2,1,7.501422515458385,9.501422515458385,2986.0,746.5,2.0,0.25,-inf,True,,,,,30915377.649639465,inf,0.6730327,False,6.3688917,9.168594,2940.4429,1508.7136
train:60:1082,train,60,B4,1,5.322085332991699,11.322085332991698,2455.5,2455.5,6.0,1.0,0.9610771862957558,False,5.3519379642601255,11.351937964260125,2258.4424963549204,2334.7919901680466,16777280.26162518,653018.9540871311,0.99764305,False,5.296217,11.140743,3078.533,2280.6091
train:60:1083,train,60,B4,1,5.471359621959594,11.471359621959593,4817.0,3612.75,6.0,0.75,0.9552158473295934,False,5.477358893129388,11.477358893129388,5043.798017591527,3639.4964952873547,35589715.53282114,1593855.253918199,0.99940526,False,5.0308504,11.005838,4666.9404,3674.3328
train:60:1084,train,60,B2,1,4.950748906116112,9.950748906116111,4164.0,1041.0,5.0,0.25,0.5007649453403362,False,4.978567586905668,5.978567586905668,1869.8787975617,2671.2653455308455,1729097.8817973589,863226.2755310134,0.9411748,False,4.6522803,8.27971,3069.774,1663.0435
train:60:1085,train,60,B8,1,4.960806488102427,10.960806488102428,4896.5,2448.25,6.0,0.5,0.8705854697162169,False,4.975712793375329,10.97571279337533,4103.752253772061,2189.5040724008863,12286477.966956545,1590048.774935731,0.9627347,False,5.2307725,9.671904,4298.1865,2651.469
train:60:1086,train,60,B2,1,7.4890002224412076,11.489000222441208,4126.0,4126.0,4.0,1.0,0.9523809288864991,False,7.294195756974143,11.294195756974144,2924.3491020181577,4711.3765253502315,50146590.32357565,2387934.05071795,0.94217354,False,6.697383,9.635155,4690.163,3129.7703
train:60:1087,train,60,B2,1,4.895613610005688,5.645613610005688,1995.5,1496.625,0.75,0.75,0.02405868951416411,False,5.526231204647645,6.276231204647645,1866.3087313244087,1577.8176714770298,1496417.9805175122,1460416.124940829,0.48103172,True,5.02289,6.664511,2320.9229,1066.6786
train:60:1088,train,60,B8,1,5.560154868399324,7.560154868399324,3942.5,2956.875,2.0,0.75,0.50562179575433,False,5.6390198775252935,8.639019877525293,5736.12809738745,1074.1651378451074,2641364.3835265096,1305832.980686307,0.9618477,False,5.985932,9.321364,4665.97,3014.8853
train:60:1089,train,60,B8,1,4.308956872123842,10.308956872123842,4134.0,3100.5,6.0,0.75,-inf,True,,,,,33625022.2294143,inf,0.9446487,False,5.7149205,9.443387,4181.397,2084.708
train:60:1090,train,60,B2,1,6.2418357451521675,10.241835745152168,6824.5,5118.375,4.0,0.75,0.9051250476639755,False,6.322231193415597,9.322231193415597,6073.434173718126,5659.673228597378,70203491.614277,6660552.920727028,0.99152803,False,5.772278,9.766703,7504.507,5173.6934
train:60:1091,train,60,B4,1,6.5265198158875,7.2765198158875,3196.5,1598.25,0.75,0.5,0.384891940251548,False,6.562877146029423,9.562877146029422,4498.258688350907,986.6279794292323,2648809.2093841964,1629303.8934281443,0.8177043,False,6.0818577,8.563051,3512.5159,1931.3132
train:60:1092,train,60,B2,1,5.73772704514403,8.73772704514403,4462.0,1115.5,3.0,0.25,0.3533452251371705,False,6.164685789546802,7.664685789546802,4145.137508587862,1957.3803083658968,7683014.234595292,4968257.840140133,0.8674984,False,5.55294,8.433838,3982.7695,2117.9587
train:60:1093,train,60,B4,1,9.243546622183553,10.243546622183553,2938.0,2203.5,1.0,0.75,0.14251287928244474,False,9.72037805756699,15.72037805756699,4984.764188646462,780.7709862541839,739259.2328847834,633905.2710702416,0.80311865,False,8.240625,9.854179,3236.0308,2086.1423
train:60:1094,train,60,B4,1,6.811710200616963,7.811710200616963,2433.5,1216.75,1.0,0.5,0.4282813015755748,False,6.727490520854483,10.727490520854483,3032.2923668301855,757.2037944483087,1161891.8787677162,664275.3126389887,0.5934702,False,6.278467,8.1694,2536.185,1329.7449
train:60:1095,train,60,B2,1,5.726148653074111,9.72614865307411,2232.0,1674.0,4.0,0.75,0.7340970706666293,False,5.02361605614759,11.02361605614759,2030.9382957416854,1721.6185159801203,8592225.178724976,2284697.8445149157,0.97863626,False,5.19991,8.227464,2380.3677,1033.0171
train:60:1096,train,60,B6,1,4.995434154068291,10.995434154068292,2925.5,1462.75,6.0,0.5,0.6256148465910412,False,4.982386540156108,10.982386540156108,3329.399489289322,1254.5554867121784,5733828.947489674,2146660.4301266507,0.82087976,False,6.01077,9.200568,2907.77,1674.0652
train:60:1097,train,60,B8,1,6.010230861502446,9.010230861502446,3043.0,2282.25,3.0,0.75,0.6561200262899469,False,5.467194787633189,9.46719478763319,3493.0400068039608,1921.3050192883231,5336670.287368204,1835174.0381193995,0.8783246,False,6.639489,9.331894,3528.3896,2175.19
train:60:1098,train,60,B4,1,7.881504844796071,9.381504844796071,3695.0,1847.5,1.5,0.5,0.2678264381937264,False,7.76446928048528,8.51446928048528,2640.9227455189634,2679.3301853795433,457649.2550175613,335078.6851041955,0.71207917,False,8.193236,9.865894,3289.5483,2084.8052
train:60:1099,train,60,B4,1,8.56804990862646,9.31804990862646,1911.0,477.75,0.75,0.25,0.10286907743426132,False,7.35441391559603,8.85441391559603,906.451947388122,1580.7083410307687,760071.7206107053,681883.8439276104,0.20349911,True,8.489166,9.416076,1546.4585,781.9728
train:60:1100,train,60,B4,1,5.9594755811738525,7.9594755811738525,3035.0,1517.5,2.0,0.5,0.1192707189386891,False,5.528673088526031,7.528673088526031,2430.270935817824,1800.099491855985,3016721.8896798785,2656915.3010596787,0.56563395,False,5.721993,7.321694,3025.8013,1365.4796
train:60:1101,train,60,B8,1,5.510220114687588,10.510220114687588,4553.5,2276.75,5.0,0.5,0.8047744254993868,False,5.088857238304064,11.088857238304064,3853.3038075699474,3278.7321034956126,27581060.865463674,5384528.452796525,0.99762005,False,5.2035747,10.063368,4452.275,3283.0476
train:60:1102,train,60,B8,1,5.733854576051607,8.733854576051607,2965.5,741.375,3.0,0.25,0.3166459086089073,False,4.995527191763379,5.995527191763379,1248.3373547511476,2056.9494693174447,465516.6337378188,318112.69627534726,0.83293754,False,5.6498904,8.064525,2284.0044,1276.2935
train:60:1103,train,60,B4,1,5.521013603090802,10.521013603090802,4381.5,3286.125,5.0,0.75,0.9307055987027135,False,5.375036486806567,10.375036486806568,4571.84460365145,2914.8776906837784,13938237.244885527,965841.8050238824,0.9955331,False,5.4265494,9.747541,4280.4116,3065.7495
train:60:1104,train,60,B8,1,8.402081230748694,9.152081230748694,3701.0,3701.0,0.75,1.0,-0.17897296954455674,False,8.728594260992848,11.728594260992848,6076.732346162953,1272.5322036641944,2214047.707687263,2610302.400645371,0.6240229,False,8.583862,10.398781,4849.0005,2748.3987
train:60:1105,train,60,B2,1,8.094766440359965,8.844766440359965,4946.0,3709.5,0.75,0.75,-inf,True,,,,,7092192.990644598,inf,0.4462018,True,7.314075,8.940578,5876.467,3002.9238
train:60:1106,train,60,B8,1,4.227950917627641,7.227950917627641,4017.0,2008.5,3.0,0.5,0.4912988182503626,False,3.7806181983520872,5.280618198352087,2062.525543433053,3450.1866270279065,5155096.692168232,2622403.7793396264,0.9842354,False,4.8009677,8.87479,4177.599,2558.7708
train:60:1107,train,60,B6,1,8.001293535643882,10.001293535643882,4860.0,1215.0,2.0,0.25,0.36284811555789437,False,8.533343929931217,14.533343929931217,5125.80691072048,771.4715286214487,1313877.4499463092,837139.4931592792,0.8815463,False,7.6605906,9.817421,3375.8555,2169.556
