event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:264,gradient_boosted_trees,0.04949091902909507,True,9.362571462568846,10.530496921256695,2924.603583687015,1429.6791067600088,0.0013693378173143846,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3750.5,937.625,3.0,7.628370560940756,8.937714374561644,,3750.5,0.0,,0.0
train:52:265,gradient_boosted_trees,0.10814762734667807,True,6.776548590599686,8.746401101894767,5238.022560343474,3417.891200536831,0.8706987607082783,1,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7763.5,7763.5,0.0,10.893969635531882,8.059230504756734,,7763.5,0.0,,0.0
train:52:266,gradient_boosted_trees,0.03352218233089348,True,5.328379403410267,5.741720747925999,1414.4332939701442,473.546138389564,0.0013991435682919298,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2346.5,1173.25,1.0,8.245791342445528,4.028661727006334,,2346.5,0.0,,0.0
train:52:267,gradient_boosted_trees,0.057723897603051626,True,9.192991870318522,10.450878632409566,2196.2809495950723,842.0835831909068,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2596.0,865.3333333333334,2.0,5.116334450251072,10.113657463617567,,2596.0,0.0,,0.0
train:52:268,gradient_boosted_trees,0.054526880802338,True,6.776548590599686,8.737427893328793,5147.880458954583,3110.779477991669,0.8706987607082783,1,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7859.5,7859.5,0.0,10.862821216900821,7.9046582403893435,,7859.5,0.0,,0.0
train:52:269,gradient_boosted_trees,0.04046394844506586,True,7.679549114808086,10.976208502380846,2924.9595458864624,1378.2009794593541,0.0013693378173143846,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4358.5,1089.625,3.0,6.14034803161242,11.354996750478184,,4358.5,0.0,,0.0
train:52:270,gradient_boosted_trees,0.10237482000282265,True,5.483885405759921,6.8762933652465215,2549.9624493164692,918.0629722467426,0.0013991435682919298,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3442.5,1721.25,1.0,8.640977732361671,5.776668010326288,,3442.5,0.0,,0.0
train:52:271,gradient_boosted_trees,0.013525808300850432,True,7.547864575659082,9.147826554036829,2653.988003963453,832.491181936493,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3547.5,1182.5,2.0,6.82233985799445,7.263717461115956,,3547.5,0.0,,0.0
train:52:272,gradient_boosted_trees,0.02960781517623636,True,9.343410026419699,10.380208072470301,1883.8219854302954,941.6161596201811,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2802.5,934.1666666666666,2.0,6.149818540400094,10.16348378432121,,2802.5,0.0,,0.0
train:52:273,gradient_boosted_trees,0.005735452571216347,True,9.921960112482813,10.82709060327509,2194.7594527556485,1047.095451480983,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2643.5,881.1666666666666,2.0,4.176978585300085,11.49983582548505,,2643.5,0.0,,0.0
train:52:274,gradient_boosted_trees,0.022030070992922167,True,9.307648667402901,10.58844512221869,1383.4802432988358,663.779641269929,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2014.5,671.5,2.0,5.022028175253447,10.11939010915897,,2014.5,0.0,,0.0
train:52:275,gradient_boosted_trees,0.026453489082547202,True,6.506204849516955,8.975949147205839,1012.6424718553608,268.1245432687222,0.0013692432884504868,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1672.0,836.0,1.0,4.552624249960089,7.766190208264778,,1672.0,0.0,,0.0
train:52:276,gradient_boosted_trees,0.016140856548576107,True,4.591786613185337,5.568461128223528,1979.207724913283,818.934949585898,0.0014924231265607201,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2799.0,933.0,2.0,8.468861636078056,4.526347333307511,,2799.0,0.0,,0.0
train:52:277,gradient_boosted_trees,0.08058671376329545,True,4.9787276982192985,9.10980596325867,4797.90310967864,2029.811290883277,0.009914131760128219,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5833.5,5833.5,0.0,10.258510246189909,5.735843110041984,,5833.5,0.0,,0.0
train:52:278,gradient_boosted_trees,0.018990231842925396,True,7.5669386750383705,9.881332748448967,2129.4163672410186,976.8082170298057,0.0013692432884504868,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2818.5,1409.25,1.0,5.616048067331977,8.143730390584349,,2818.5,0.0,,0.0
train:52:279,gradient_boosted_trees,0.06639032168685356,True,5.489403942028251,6.883792906441704,2477.33064953982,1379.735033789687,0.002315183222901739,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3981.0,1327.0,2.0,9.691989957048415,5.677906202453023,,3981.0,0.0,,0.0
train:52:280,gradient_boosted_trees,0.19304537684584555,True,6.857734057595707,7.536058623528943,3135.014399702159,1512.0029206994004,0.0013991435682919298,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4164.0,2082.0,1.0,8.765689432909696,7.531431609393498,,4164.0,0.0,,0.0
train:52:281,gradient_boosted_trees,0.012333129509890751,True,4.571503297665046,5.03755342136597,1230.190952381097,413.20782761657983,0.0013692432884504868,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1690.5,845.25,1.0,6.542758389941663,4.0912663794915,,1690.5,0.0,,0.0
train:52:282,gradient_boosted_trees,0.016476048132156126,True,5.623497213296396,7.335755711313576,4377.2517961804815,2616.2331463669257,0.0015685325462420632,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6147.5,6147.5,0.0,7.684690658487196,6.756162737188888,,6147.5,0.0,,0.0
train:52:283,gradient_boosted_trees,0.09100579437511012,True,5.128727775364704,6.060945148926935,5797.812478267188,2395.7133822587075,0.020598045547468174,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7090.0,7090.0,0.0,9.854433141211135,5.311375329356279,,7090.0,0.0,,0.0
train:52:284,gradient_boosted_trees,0.11083762057483279,True,9.077248507708125,10.572024673304208,2736.6273202337966,1589.0808753833542,0.0022203386461461224,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3613.0,903.25,3.0,8.402026678904909,8.208198632705422,,3613.0,0.0,,0.0
train:52:285,gradient_boosted_trees,0.06571563992376193,True,6.162877507669025,6.756433491302161,1611.0578005858479,706.3360519680094,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2553.5,851.1666666666666,2.0,7.520477017090058,6.404137309641045,,2553.5,0.0,,0.0
train:52:286,gradient_boosted_trees,0.046361980872056396,True,6.160771163084111,9.639572017319988,2723.9097209273464,825.5909114804805,0.0013692432884504868,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2633.5,2633.5,0.0,5.4672850929586785,5.9541898643137126,,2633.5,0.0,,0.0
train:52:287,gradient_boosted_trees,0.004252413865632908,True,9.427738123494438,9.490820435029745,1795.1699074555909,595.6827506583154,0.0013692432884504868,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1815.5,907.75,1.0,4.61918180941375,9.778250966517863,,1815.5,0.0,,0.0
train:52:288,gradient_boosted_trees,0.2694786768271475,True,4.180243692800389,5.730513525644706,3274.131234084284,1354.4187856871933,0.004918822115081331,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4358.5,1089.625,3.0,8.910922177555523,4.48422824166612,,4358.5,0.0,,0.0
train:52:289,gradient_boosted_trees,0.12556839587897461,True,4.700493520663879,7.025331273219893,1876.2406520512939,869.2588683157973,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2651.0,883.6666666666666,2.0,8.086401580161397,5.570758533044533,,2651.0,0.0,,0.0
train:52:290,gradient_boosted_trees,0.05987587469239802,True,9.638428182873307,10.57421642447533,5807.287644702914,3103.492627765044,0.05257140129675567,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8232.0,8232.0,0.0,6.2456859403015645,11.279533864591066,,8232.0,0.0,,0.0
train:52:291,gradient_boosted_trees,0.05857521469074168,True,7.517022740253715,9.205185598493081,4634.74931339083,2607.1640219459296,0.0501432296348929,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7443.5,7443.5,0.0,9.976354507395975,8.701250417520647,,7443.5,0.0,,0.0
train:52:292,gradient_boosted_trees,0.12506625209919373,True,9.422896641645073,10.906187980046877,2848.357707637522,1544.2038812208536,0.0013693378173143846,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3482.0,870.5,3.0,7.375982546869819,9.47436451968576,,3482.0,0.0,,0.0
train:52:293,gradient_boosted_trees,0.12122137065517666,True,9.415126123204509,10.875803803766196,2472.0855447178847,1473.9254081799652,0.0013693378173143846,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3875.0,968.75,3.0,6.463867314318395,9.82714453311622,,3875.0,0.0,,0.0
train:52:294,gradient_boosted_trees,0.06381009805722286,True,5.486911992894499,9.484331245641009,1820.4020002114032,786.3965877602539,0.0013998831502344692,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2530.0,843.3333333333334,2.0,8.224204669847671,6.859911325948982,,2530.0,0.0,,0.0
train:52:295,gradient_boosted_trees,0.007272394344710011,True,9.316281765558006,10.022076470124896,1178.2433635823936,418.9551589177692,0.0013693378173143846,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1765.5,441.375,3.0,7.198950138474856,9.030815313592136,,1765.5,0.0,,0.0
train:52:296,gradient_boosted_trees,0.050154831771749085,True,9.697401300156324,10.908242235471,2398.299883509442,1164.556242531563,0.0013693378173143846,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3547.5,1182.5,2.0,6.191678903766803,10.361632646859775,,3547.5,0.0,,0.0
train:52:297,gradient_boosted_trees,0.024022324952249853,True,10.032601344420783,10.684130233683934,1948.8835447379915,890.0733463823059,0.0013692432884504868,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2821.0,1410.5,1.0,3.798264180942231,10.633101854700401,,2821.0,0.0,,0.0
train:52:298,gradient_boosted_trees,0.020291607586106954,True,9.380259496998741,10.98360251261576,2001.04450182496,786.9061103790904,0.0013693378173143846,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3060.5,765.125,3.0,4.857741908313541,11.271428332492127,,3060.5,0.0,,0.0
train:52:299,gradient_boosted_trees,0.13944974054204903,True,5.249274363614241,7.707854095793426,2216.076482217801,568.4465301822923,0.0013998831502344692,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2874.0,958.0,2.0,8.950845950393703,5.131534849685693,,2874.0,0.0,,0.0
train:53:300,gradient_boosted_trees,0.9093193664177781,False,5.560439375930161,8.136736164294337,2397.522822154465,1039.224925339718,0.0013991435682919298,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3477.75,1738.875,1.0,8.600063357173461,5.066665690807037,8.066665690807037,2318.5,1159.25,3.0,0.5
train:53:301,gradient_boosted_trees,0.9418163977758374,False,6.308192206243865,7.137904459117022,5728.07059077637,2153.557619791757,0.7259414378307161,1,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,7993.75,3996.875,1.0,8.741522652379302,6.36688800258307,7.11688800258307,6395.0,1598.75,0.75,0.25
train:53:302,gradient_boosted_trees,0.9939640234553511,False,6.651139570198509,7.47648719456168,4281.209646194718,3012.8602811409382,0.9827635604869354,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7267.75,1816.9375,3.0,8.91390288196467,6.518815928707932,7.518815928707932,4153.0,3114.75,1.0,0.75
train:53:303,gradient_boosted_trees,0.9917950465272428,False,5.966328131243271,10.1615294878717,3397.071864079935,2883.014982373363,0.9429648286504537,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6379.0,1594.75,3.0,8.346969621523838,5.940158705604522,9.94015870560452,3189.5,3189.5,4.0,1.0
train:53:304,gradient_boosted_trees,0.9651902160128905,False,6.167041633328504,11.043912036341778,2924.359746954126,2778.1001908591193,0.002022484233908155,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5814.0,2907.0,1.0,9.5671893014235,6.068937690938897,11.068937690938897,2907.0,2907.0,5.0,1.0
train:53:305,gradient_boosted_trees,0.9947208166818948,False,5.254316775790523,9.940632082216425,6410.1920202015435,6622.845781498736,0.9937710328426048,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,13059.0,3264.75,3.0,8.683548758279452,4.859994967388231,9.859994967388232,6529.5,6529.5,5.0,1.0
train:53:306,gradient_boosted_trees,0.9912981826070856,False,5.149214411542956,10.358458110686836,6271.797406382992,3308.7227130688307,0.9949143122155812,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9366.75,9366.75,0.0,10.43909029763132,5.224100738582374,10.224100738582374,6244.5,3122.25,5.0,0.5
train:53:307,gradient_boosted_trees,0.9846794394913925,False,8.434831928398316,9.765909587526505,3950.6717633023154,1437.1121956477998,0.003649290640539083,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5345.0,1336.25,3.0,6.973024564291468,8.452572318511791,9.452572318511791,4276.0,1069.0,1.0,0.25
train:53:308,gradient_boosted_trees,0.9955407840892635,False,5.559313905944673,10.667802465987128,4835.953731540796,3819.7154622586527,0.994347160230185,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8801.625,2200.40625,3.0,9.29612371364195,5.577392938995252,10.577392938995253,5029.5,3772.125,5.0,0.75
train:53:309,gradient_boosted_trees,0.9908159534232557,False,4.2788556225555086,8.082534859194288,4368.765693390963,2184.459027761939,0.8800338539723253,1,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6480.75,2160.25,2.0,10.134769510436989,4.248363235834897,8.248363235834898,4320.5,2160.25,4.0,0.5
train:53:310,gradient_boosted_trees,0.8793704186206069,False,9.814957740899926,10.7019200932934,4220.795327696406,1506.5251292000796,0.0012298929020950514,0,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5589.375,5589.375,0.0,7.154407546420302,9.80023013204513,10.80023013204513,4471.5,1117.875,1.0,0.25
train:53:311,gradient_boosted_trees,0.896130516554029,False,5.543247232530228,7.055193520728158,8511.122485456943,6363.999019819789,0.9935206578267803,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14861.0,14861.0,0.0,9.97129084396992,5.264524406622764,7.264524406622764,8492.0,6369.0,2.0,0.75
train:53:312,gradient_boosted_trees,0.9597999307498826,False,4.778344933189176,9.44036185711764,3798.7399162451297,1140.0763837364962,0.002029196513522861,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5191.25,1297.8125,3.0,9.289660878057422,4.92287891999194,10.922878919991941,4153.0,1038.25,6.0,0.25
train:53:313,gradient_boosted_trees,0.9408993120970043,False,5.5320387075787,7.200313723518416,3868.5772930852054,3238.9169548106065,0.7910595443288088,1,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,6791.0,3395.5,1.0,11.226656253489459,5.43161949617534,6.43161949617534,3395.5,3395.5,1.0,1.0
train:53:314,gradient_boosted_trees,0.995673568416297,False,5.22885248955242,10.284304122519892,3500.543466477594,2810.560380111096,0.9211864402929645,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6131.125,1532.78125,3.0,8.677237458064399,5.180243599134706,10.180243599134705,3503.5,2627.625,5.0,0.75
train:53:315,gradient_boosted_trees,0.8869650813759165,False,7.304406333290924,8.240249155105332,3071.0878662773566,1676.0404379895294,0.0013692432884504868,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4717.5,2358.75,1.0,7.6158865561398645,7.490624147021644,8.490624147021645,3145.0,1572.5,1.0,0.5
train:53:316,gradient_boosted_trees,0.9684150826404951,False,5.8596939909023105,6.6175323295721284,4609.7886521136,4007.511871527399,0.9912299863937053,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8552.0,2138.0,3.0,8.909495177894488,5.721660015575681,6.471660015575681,4276.0,4276.0,0.75,1.0
train:53:317,gradient_boosted_trees,0.907781108725277,False,4.4068901786433825,8.256513592267918,1692.3052081607245,588.120958470258,0.0013693378173143846,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2156.875,539.21875,3.0,7.865319123823803,4.316785144379298,8.316785144379299,1725.5,431.375,4.0,0.25
train:53:318,gradient_boosted_trees,0.9958388594835947,False,5.112460379459728,9.737117872415762,6584.219479100277,6325.418863994152,0.993615974362495,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13255.0,13255.0,0.0,9.569464262135853,4.792826197560413,9.792826197560412,6627.5,6627.5,5.0,1.0
train:53:319,gradient_boosted_trees,0.9936794461169154,False,5.30992041841734,10.224508087376162,3878.3380070397616,3823.5744464694926,0.9926178957479752,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7739.0,1934.75,3.0,9.269601878315942,5.019483406666019,10.01948340666602,3869.5,3869.5,5.0,1.0
train:53:320,gradient_boosted_trees,0.9513602848222757,False,4.611712312219508,9.868617087697912,3204.797454621269,2067.4907669883914,0.04232935798084115,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5503.75,2751.875,1.0,10.863482055536311,4.582180650303516,10.582180650303517,3145.0,2358.75,6.0,0.75
train:53:321,gradient_boosted_trees,0.9922682776721955,False,6.00897180684993,10.270845995862825,6933.73210476758,5599.558028106065,0.9932593429864747,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12460.0,12460.0,0.0,9.533755008358838,6.037003791241018,10.037003791241018,6230.0,6230.0,4.0,1.0
train:53:322,gradient_boosted_trees,0.7250978319568044,False,6.372226789651319,7.883485467136104,2702.276605288272,844.5043363717349,0.0013991435682919298,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3264.375,1632.1875,1.0,9.391945616280303,6.341239556022664,7.841239556022664,2611.5,652.875,1.5,0.25
train:53:323,gradient_boosted_trees,0.8043877068649445,False,8.657318341552152,9.483376017807783,3477.3171520096353,2404.6126587483427,0.0016885065085081206,0,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5803.0,5803.0,0.0,7.770493198173337,8.97733538201166,9.47733538201166,3316.0,2487.0,0.5,0.75
train:53:324,gradient_boosted_trees,0.9469913991397741,False,6.290330605768217,8.881873655562085,3659.775105158986,1703.6416382549676,0.0014330145924275584,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5348.25,1782.75,2.0,7.983121088957905,6.138778479383393,9.138778479383394,3565.5,1782.75,3.0,0.5
train:53:325,gradient_boosted_trees,0.9947785546495935,False,6.27030851483684,10.715810773105673,3283.3035858810017,1856.2218959294378,0.008946776733799814,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5250.0,1312.5,3.0,7.8780712748620285,6.395780396875713,11.395780396875713,3500.0,1750.0,5.0,0.5
train:53:326,gradient_boosted_trees,0.9523196261337347,False,6.0358066755915605,6.686480303017239,4519.109369025618,2407.622436440467,0.01051354533177859,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7060.5,3530.25,1.0,8.760365445309223,6.2322391820349345,6.7322391820349345,4707.0,2353.5,0.5,0.5
train:53:327,gradient_boosted_trees,0.9357421318937179,False,5.420631089108682,10.345391127964064,2224.2957462760933,759.6644889536997,0.002029196513522861,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2831.875,707.96875,3.0,9.34268461836144,5.278979721074917,10.278979721074917,2265.5,566.375,5.0,0.25
train:53:328,gradient_boosted_trees,0.9863921342866376,False,7.506730176908047,8.053675645946727,7264.020218399464,5582.634715467783,0.9934765192901032,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13307.0,13307.0,0.0,8.285754837721512,7.354575304222834,8.354575304222834,7604.0,5703.0,1.0,0.75
train:53:329,gradient_boosted_trees,0.9062942239226032,False,7.08861210497168,9.859237403915696,2424.4184339189987,775.016509939254,0.0013692432884504868,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3274.375,1637.1875,1.0,7.549272322533724,7.374941697299092,10.374941697299093,2619.5,654.875,3.0,0.25
train:53:330,gradient_boosted_trees,0.9864571914192293,False,5.798526032962787,9.957698835358103,3595.5571599397754,2329.636790385574,0.9211864402929645,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5981.5,1495.375,3.0,8.861571420960829,5.88248322465523,9.88248322465523,3418.0,2563.5,4.0,0.75
train:53:331,gradient_boosted_trees,0.9520751592042491,False,9.986056100683072,11.262146683609288,3350.1227023990364,1501.8901981198433,0.0013693378173143846,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4773.125,1591.0416666666667,2.0,7.265514411095698,10.48685082923567,11.48685082923567,3818.5,954.625,1.0,0.25
train:53:332,gradient_boosted_trees,0.9865142716529574,False,6.956339996331405,10.810283502686158,3692.0526852604407,2853.5126835091914,0.06490551536211898,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6496.875,2165.625,2.0,8.231583503839657,7.017338309896381,11.017338309896381,3712.5,2784.375,4.0,0.75
train:53:333,gradient_boosted_trees,0.7203284423258638,False,6.583770009804975,10.588773368947884,2458.2378773917994,846.0423389372096,0.0013693378173143846,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3333.125,1111.0416666666667,2.0,6.952155312002222,6.564481446779778,10.564481446779778,2666.5,666.625,4.0,0.25
train:53:334,gradient_boosted_trees,0.7006367348585663,False,9.150098014253544,10.019616728983884,2308.1915330164384,778.5752845306773,0.0013693378173143846,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2874.375,718.59375,3.0,5.839824965184614,9.139225413009893,9.889225413009893,2299.5,574.875,0.75,0.25
train:53:335,gradient_boosted_trees,0.9484037465101831,False,4.726430605464874,10.80997289432836,2875.8597302088465,1463.1176764658164,0.0013991435682919298,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4360.5,2180.25,1.0,9.963369397541326,4.7589752777935175,10.758975277793517,2907.0,1453.5,6.0,0.5
train:53:336,gradient_boosted_trees,0.9937336841246057,False,6.4539141020344735,7.399044882343183,4237.759734338732,1322.4200127156064,0.0032603829761631603,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5733.125,1911.0416666666667,2.0,8.86298855814592,6.457579664719242,6.957579664719242,4586.5,1146.625,0.5,0.25
train:53:337,gradient_boosted_trees,0.8207638454783793,False,4.548999660564334,5.892385688984462,5287.649734016834,1499.9654557828892,0.01861296421405547,0,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6846.25,6846.25,0.0,9.70134997995729,4.792988180776742,5.542988180776742,5477.0,1369.25,0.75,0.25
train:53:338,gradient_boosted_trees,0.927449240174193,False,8.28799403757933,8.930412159289446,5887.24544248684,4295.503067665667,0.981907632572348,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10614.625,10614.625,0.0,7.58931461862752,8.426202920728842,9.176202920728842,6065.5,4549.125,0.75,0.75
train:53:339,gradient_boosted_trees,0.9955271379687701,False,4.726677329345702,10.446069985667306,6025.70345068237,2885.568026264671,0.994657078700843,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9097.5,9097.5,0.0,10.31562978609064,4.47711695952098,10.47711695952098,6065.0,3032.5,6.0,0.5
train:53:340,gradient_boosted_trees,0.9771285340536641,False,6.316031296118325,10.957530680421133,6591.528617482557,3621.2472763285577,0.9932593429864747,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10099.5,10099.5,0.0,9.209836958138952,6.169519315054161,11.16951931505416,6733.0,3366.5,5.0,0.5
train:53:341,gradient_boosted_trees,0.8519699919568474,False,4.840403634202898,5.553633758949637,3384.320914939543,1613.1271661070234,0.0013851201816113604,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5241.0,1747.0,2.0,7.291289160873277,4.9374552002548135,5.6874552002548135,3494.0,1747.0,0.75,0.5
train:53:342,gradient_boosted_trees,0.9746428147023479,False,5.228285047861563,10.87661852897644,2723.263639682672,2586.9832207279856,0.0013740149061008664,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5357.0,2678.5,1.0,9.311922152851704,5.101193660224849,11.10119366022485,2678.5,2678.5,6.0,1.0
train:53:343,gradient_boosted_trees,0.8333277827063255,False,6.987832633286473,8.130537140909155,3127.761829793768,1269.1568885514953,0.0013693378173143846,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4335.0,1445.0,2.0,8.046551370118667,7.136061471219568,8.136061471219568,3468.0,867.0,1.0,0.25
train:53:344,gradient_boosted_trees,0.914693732262836,False,6.252216189748995,6.779588656527855,3687.4799805975204,2912.6404493226228,0.8800329742179106,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6702.5,1675.625,3.0,7.746310953125318,6.045857210235943,6.795857210235943,3830.0,2872.5,0.75,0.75
train:53:345,gradient_boosted_trees,0.9758357935026946,False,5.461592079665712,6.8232487214185085,5439.726909224872,3695.9248737322846,0.9774923869272867,1,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8986.25,2995.4166666666665,2.0,8.724193481795925,5.281171285723706,6.781171285723706,5135.0,3851.25,1.5,0.75
train:53:346,gradient_boosted_trees,0.922558828219318,False,9.640114897248237,11.28770278065296,6002.37434412318,3098.600012064954,0.993615974362495,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9300.75,9300.75,0.0,9.187009294180466,9.475407510707761,11.475407510707761,6200.5,3100.25,2.0,0.5
train:53:347,gradient_boosted_trees,0.8609165017636892,False,7.8291787421623935,8.710451086673597,2312.1944271377647,1067.444579295322,0.0013693378173143846,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3398.25,849.5625,3.0,7.089257957132708,7.845283820248284,8.345283820248284,2265.5,1132.75,0.5,0.5
train:53:348,gradient_boosted_trees,0.9827577614531606,False,5.281239507700816,10.882730165137396,3357.681240086455,1797.599736597303,0.527485644766449,1,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5205.75,1301.4375,3.0,10.286307478125387,5.255521607144159,11.255521607144159,3470.5,1735.25,6.0,0.5
train:53:349,gradient_boosted_trees,0.9903641504045153,False,6.320156250248451,10.670366241052047,3816.0527276949556,2864.3418610756926,0.004670771371168865,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6632.5,3316.25,1.0,9.047574535104513,6.149124511786248,11.149124511786248,3790.0,2842.5,5.0,0.75
train:53:350,gradient_boosted_trees,0.03213135105204984,True,4.329921169487834,6.080747602790211,1907.704367871545,488.09932774897845,0.0024052665628476453,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1981.0,990.5,1.0,9.5366506678451,4.845345431516159,,1981.0,0.0,,0.0
train:53:351,gradient_boosted_trees,0.3071991148049593,True,9.055845849367008,10.664914616642443,4234.1661833283315,2588.256625469094,0.0013692432884504868,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3256.0,1628.0,1.0,6.771510335385552,9.146616251515765,,3256.0,0.0,,0.0
