event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:245,train,52,B2,0,7.05326250013854,,10240.431724882023,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3628,2212,110.0438452327223,40.96172689952809,40.96172689952809,13.251899744192915,13.251899744192915,1,1,B2,10240.431724882023,40.96172689952809,40.96172689952809,0.0,7.631045646875274,0,-886.2984052246859,0
train:52:246,train,52,B6,0,9.509906179607889,,8855.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14597,2212,52.06277923529411,39.719312826052075,22.374867836771042,10.29481751512476,10.472959919880191,2,2,B2,9929.828206513019,39.719312826052075,19.859656413026038,2.0,8.594136834223377,0,-870.4872581223997,0
train:52:247,train,52,B8,0,5.6055094035805535,,11978.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24544,2212,91.25882903484964,60.81823833945515,60.81823833945515,11.989559341499971,11.989559341499971,1,1,B2,15204.559584863788,60.81823833945515,60.81823833945515,3.0,7.917858317547505,0,7.187034748158883,0
train:52:248,train,52,B2,0,4.7649823642085485,,15407.134053897698,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5290,2212,76.51542138349438,61.6285362155908,35.92387821775327,9.96517022667473,10.618933886628762,2,1,B2,15407.1340538977,61.6285362155908,61.6285362155908,0.0,8.002349625016318,1,-707.0199042543708,0
train:52:249,train,52,B4,0,10.519507825105341,,10027.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13244,2212,96.2166292277868,115.6005946765714,57.152593961276494,8.940509349778772,10.799465114885097,3,2,B2,16000.0,115.6005946765714,57.8002973382857,1.0,5.670886004168931,0,-47.12376911693241,0
train:52:250,train,52,B2,0,6.587972175407257,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24094,2212,99.63709540980565,118.36048534858239,53.37852030479835,8.806348875863735,10.671262904136404,3,2,B2,16000.0,118.36048534858239,59.18024267429119,0.0,6.489003052433946,1,-1073.4075875662938,0
train:52:251,train,52,B6,0,7.330155854440834,,6277.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13973,2212,86.8126355403196,49.556670908584934,48.78935960295145,9.604876308013091,9.60558869550122,2,1,B2,12389.167727146234,49.556670908584934,49.556670908584934,2.0,8.342899867424325,0,-867.68038926325,0
train:52:252,train,52,B4,0,6.363209321146607,,13290.523294080082,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29019,2212,109.58324601570075,53.162093176320326,41.7961958702981,8.45792617513314,12.12670476791647,2,1,B2,13290.523294080082,53.162093176320326,53.162093176320326,1.0,9.314386447366871,0,33.53599121366111,0
train:52:253,train,52,B2,0,9.367342218547396,,8129.158400433313,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2773,2212,85.79133440731589,32.51663360173325,32.51663360173325,9.439686083189859,9.439686083189859,1,1,B2,8129.158400433312,32.51663360173325,32.51663360173325,0.0,5.992618025117405,0,-1079.4937059196418,0
train:52:254,train,52,B6,0,10.009704125818367,,8937.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8007,2212,99.08518939725056,119.51233845634884,53.59108945882359,8.746184562839519,10.651567788518284,3,2,B2,16000.0,119.51233845634884,59.75616922817442,2.0,6.116071886686372,0,-47.90170190533903,0
train:52:255,train,52,B8,0,7.1919707570224425,,13417.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10104,2212,70.53228163893104,70.66525726758385,39.444549240682655,10.897648461895225,11.058244383818115,2,1,B2,16000.0,70.66525726758385,70.66525726758385,3.0,7.909367413768883,1,-3.2572260130823922,0
train:52:256,train,52,B4,0,9.945558884433256,,10902.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1236,2212,165.5879624432847,56.17663080300875,18.19093597381614,6.993677721510005,7.467563079976959,4,4,B8,14044.157700752186,56.17663080300875,14.044157700752187,1.0,7.974492508580935,1,-1030.3151988660638,0
train:52:257,train,52,B2,0,11.290985201527107,,14861.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15474,2212,153.67605565395633,89.38718941498506,44.17157112347431,7.165824257723676,7.807138193713623,4,4,B8,16000.0,89.38718941498506,22.346797353746265,0.0,8.403801150301156,1,-2548.502053690124,0
train:52:258,train,52,B6,0,8.889206222540441,,8985.45342842164,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3169,2212,85.36207836199695,35.941813713686564,35.941813713686564,9.482539749254974,9.482539749254974,1,1,B2,8985.45342842164,35.941813713686564,35.941813713686564,2.0,5.901671523365127,0,-31.769296815573124,0
train:52:259,train,52,B4,0,5.302931231768508,,10984.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25739,2212,52.369897906096554,73.16052568793901,23.21381693486521,10.281738804445808,10.631005852164414,6,2,B4,16000.0,73.16052568793901,36.58026284396951,1.0,9.075925160303061,0,-377.04937512796914,0
train:52:260,train,52,B8,0,7.402444012536284,,9394.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23620,2212,96.27227510784329,82.47555293260037,59.185682089315435,8.915008346496023,11.420812012073705,2,1,B2,16000.0,82.47555293260037,82.47555293260037,3.0,8.763872964444321,0,-564.2738336796464,0
train:52:261,train,52,B4,0,9.961351981910187,,6706.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19011,2212,65.34086337985057,76.07871305440389,51.998540910659315,10.633060364683738,10.928581020132532,2,2,B4,16000.0,76.07871305440389,38.039356527201946,1.0,9.74125764031875,0,-969.4584548234726,0
train:52:262,train,52,B6,0,10.214209017637852,,14018.27126751717,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24687,2212,166.43076470146514,56.073085070068686,18.110067245881563,6.9897773445741285,7.4649025687555275,4,4,B8,14018.271267517172,56.073085070068686,14.018271267517171,2.0,8.201342684264695,1,-842.1891877956211,0
train:52:263,train,52,B4,0,7.4296097008683315,,10510.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,631,2212,157.13034130627872,79.20182124933328,36.324741008319414,7.136977484830837,7.740114349453364,4,4,B8,16000.0,79.20182124933328,19.80045531233332,1.0,10.172177029337826,1,-1311.6386718127933,0
train:52:264,train,52,B2,0,5.736573795048547,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26834,2212,100.2276245454491,107.03539067186202,54.598015390070834,8.701267312782461,10.796959321545996,3,2,B2,16000.0,107.03539067186202,53.51769533593101,0.0,6.692778057878199,1,-1025.8970632494456,0
train:52:265,train,52,B8,0,4.082895962430751,,6002.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25074,2212,161.36876060482376,58.37900377340275,19.681286077505746,7.023848996899337,7.51416600087875,5,4,B8,14594.750943350688,58.37900377340275,14.594750943350688,3.0,9.381652066279274,0,52.641564849710775,0
train:52:266,train,52,B8,0,9.12796807870921,,11606.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17220,2212,93.2950104980527,89.78969799432005,63.84335042033718,9.143613061634078,11.239493796155148,2,1,B2,16000.0,89.78969799432005,89.78969799432005,3.0,6.261549153645195,1,-6.9294735964378775,0
train:52:267,train,52,B6,0,10.146804736522535,,13063.508416281351,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7950,2212,131.8455424837381,52.254033665125405,23.620109197102874,7.729394168045621,8.101747669593667,3,3,B6,13063.508416281351,52.254033665125405,17.41801122170847,2.0,6.2316913318963305,0,-25.388735298574623,0
train:52:268,train,52,B2,0,6.685402867413142,,10048.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16347,2212,156.5762452796784,75.91636912281595,33.73645547895797,7.084999532018077,7.673703598838599,4,4,B8,16000.0,75.91636912281595,18.979092280703988,0.0,7.3386666003511065,1,-494.32323963583644,0
train:52:269,train,52,B2,0,10.696588221986355,,13129.962247143176,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27796,2212,110.46950594216722,52.519848988572704,27.48298494490532,13.18565257568527,13.275332819458804,4,1,B2,13129.962247143176,52.519848988572704,52.519848988572704,0.0,7.26754807494808,1,-1253.9444074090768,0
train:52:270,train,52,B4,0,7.421586352385932,,14915.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7670,2212,62.05384806616536,64.98908382706419,42.48649113224803,10.585294963945866,10.861042475715383,2,2,B4,16000.0,64.98908382706419,32.494541913532096,1.0,9.689993388483988,1,-976.0027005823124,0
train:52:271,train,52,B2,0,9.80256079566921,,13299.857402144527,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8953,2212,167.72782643915048,53.19942960857811,14.558527847200555,7.022547428007325,7.067362352951686,7,1,B2,13299.857402144527,53.19942960857811,53.19942960857811,0.0,9.6694948707085,1,-4376.242848478365,0
train:52:272,train,52,B2,0,9.19479441274701,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5020,2212,60.319643519462645,64.70268558443405,41.810421401848465,10.471348376341043,10.743390365718378,2,2,B4,16000.0,64.70268558443405,32.351342792217025,0.0,7.999236031519352,1,-981.9252111383648,0
train:52:273,train,52,B2,0,11.312103011469855,,3633.8374703428017,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4733,2212,170.45135416749702,14.535349881371207,10.465657617156925,6.991016111994623,7.059497844420909,3,2,B2,3633.8374703428017,14.535349881371207,7.267674940685604,0.0,7.829071591372254,0,-1117.9312196504432,0
train:52:274,train,52,B6,0,4.2556340296597,,8855.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25365,2212,139.660721600839,55.18145664395373,26.599279628599053,7.409064949014947,7.795605029801222,3,3,B6,13795.364160988433,55.18145664395373,18.39381888131791,2.0,9.228759969824473,0,50.9559679939867,0
train:52:275,train,52,B2,0,11.156173578770526,,8072.101977329198,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29667,2212,71.32916864385572,32.288407909316795,32.288407909316795,11.032731554518143,11.032731554518143,1,1,B2,8072.101977329199,32.288407909316795,32.288407909316795,0.0,7.855281293801121,0,-1753.0976513086707,0
train:53:276,train,53,B4,1,10.224223611124707,10.974223611124707,6126.75,6126.75,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17320,2212,165.13098135595396,55.05584244506156,17.983348245831454,7.045262203801152,7.522133052081146,4,4,B8,13763.96061126539,55.05584244506156,13.76396061126539,1.0,6.226235251976942,0,19.52895975999195,1
train:53:277,train,53,B4,1,6.984270670105017,10.984270670105017,10533.25,2633.3125,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25600,2212,146.31273711196653,85.24781954176852,41.96292214718214,7.267742872076873,12.6583677458489,6,3,B2,16000.0,85.24781954176852,28.415939847256173,1.0,8.56385832138562,0,39.224919058254386,1
train:53:278,train,53,B6,1,8.215347806771177,8.965347806771177,6803.333814314229,6803.333814314229,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8770,2212,140.17863138791358,54.42667051451383,25.18960756723234,7.4653955086569255,7.841022229275232,3,3,B6,13606.667628628458,54.42667051451383,18.142223504837943,2.0,6.777867081229953,0,37.155950110286106,1
train:53:279,train,53,B6,1,5.228752437226609,11.228752437226609,7846.463190103067,5884.8473925773005,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17475,2212,128.98596995583534,54.925242330721474,26.05197985411057,7.794404774519468,8.182031471687441,3,3,B6,13731.31058268037,54.925242330721474,18.30841411024049,2.0,8.707919671057374,0,2.066217699397761,1
train:53:280,train,53,B2,1,5.755731477665885,9.755731477665886,9142.857142857143,6857.142857142858,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25635,2212,101.80181142261604,104.84449317691681,50.88994328804039,8.677079479200108,10.786327845071453,3,2,B2,16000.0,104.84449317691681,52.42224658845841,0.0,9.053535384411036,1,-730.9797154047121,1
train:53:281,train,53,B8,1,5.1761343314648265,10.176134331464826,6732.24458943999,6732.24458943999,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8148,2212,127.85458209969332,53.85795671551992,25.065999593817825,7.8217521625901965,8.209182161019314,3,3,B6,13464.48917887998,53.85795671551992,17.95265223850664,3.0,8.882295109187323,0,54.21619546732548,1
train:53:282,train,53,B8,1,8.346461394191873,11.346461394191873,6107.5,6107.5,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2403,2212,97.55856480196,125.85398707801266,59.70267016803954,8.773408941808855,10.590718062324916,3,2,B2,16000.0,125.85398707801266,62.92699353900633,3.0,6.6754121623582,0,33.42655096193923,1
train:53:283,train,53,B2,1,4.196779724204379,5.696779724204379,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17349,2212,155.1522098557572,86.16399443590711,42.62951565336844,7.13575092010104,7.766427545503992,4,4,B8,16000.0,86.16399443590711,21.54099860897678,0.0,9.000750713933522,1,-912.240656981896,1
train:53:284,train,53,B4,1,6.798682680853182,7.798682680853182,8802.5,4401.25,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13272,2212,85.44011308936872,82.06049066225631,44.85821192464302,9.55763528953485,10.694290948449522,2,1,B2,16000.0,82.06049066225631,82.06049066225631,1.0,7.213218266230404,1,-322.5813574012412,1
train:53:285,train,53,B4,1,4.441843472747951,10.441843472747951,6385.372991700017,6385.372991700017,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13047,2212,75.05766629288313,51.08298393360014,27.134193380413116,11.100989974563454,11.192431156920879,5,1,B2,12770.745983400035,51.08298393360014,51.08298393360014,1.0,9.04921781055663,0,142.80061663075287,1
train:53:286,train,53,B4,1,4.8137893946267,8.8137893946267,7023.850381417917,7023.850381417917,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,99,2212,164.86530007002466,56.19080305134333,18.919410901604962,7.034984648879418,7.512401159478024,4,4,B8,14047.700762835833,56.19080305134333,14.047700762835833,1.0,8.352410959242068,0,8.301892529333845,1
train:53:287,train,53,B6,1,7.139818074643137,7.639818074643137,12800.0,3200.0,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,614,2212,146.13514670291258,84.30464716141739,35.91346460250815,7.334981394182091,12.56778599203357,4,3,B2,16000.0,84.30464716141739,28.101549053805797,2.0,8.384410313409816,1,-350.47734621883967,1
train:53:288,train,53,B4,1,6.097113716107775,9.097113716107774,3976.1189202024475,2982.0891901518357,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6128,2212,132.90340907191336,27.832832441417132,15.604163800152598,7.59086739611016,7.755421154285285,3,3,B4,6958.208110354283,27.832832441417132,9.27761081380571,1.0,10.423617200985454,0,-1254.7189440708762,1
train:53:289,train,53,B2,1,4.484375756135972,10.484375756135972,4998.468338464165,3748.8512538481236,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20685,2212,80.36697752235116,34.989278369249156,34.989278369249156,10.246368104115085,10.246368104115085,1,1,B2,8747.31959231229,34.989278369249156,34.989278369249156,0.0,8.936140673114181,0,389.79383567616173,1
train:53:290,train,53,B4,1,7.39367911026046,7.89367911026046,8114.75,4057.375,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,926,2212,154.8499800868421,91.75350770853136,47.40138931586492,7.142478915033026,7.791006864142224,4,4,B8,16000.0,91.75350770853136,22.93837692713284,1.0,7.713203887454384,0,19.034068283548805,1
train:53:291,train,53,B2,1,4.7239550170638305,5.2239550170638305,6377.10610017884,4782.82957513413,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11262,2212,114.0990702972965,44.63974270125188,44.63974270125188,13.44415115458157,13.444151154581569,1,1,B2,11159.93567531297,44.63974270125188,44.63974270125188,0.0,9.291037096757549,0,390.0069384698762,1
train:53:292,train,53,B8,1,4.7181588151963405,9.71815881519634,7943.25,1985.8125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13362,2212,61.29479769997135,65.05319131507187,42.46114804632673,10.487348290047677,10.761647625061343,2,2,B4,16000.0,65.05319131507187,32.526595657535935,3.0,8.028154280069888,0,31.815007834349842,1
train:53:293,train,53,B2,1,8.277853495256078,10.277853495256078,10291.43178400802,5145.71589200401,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12247,2212,170.4629815446168,61.74859070404813,43.01068516178781,6.984689249098409,7.258733227692987,6,2,B4,15437.147676012031,61.74859070404813,30.874295352024063,0.0,9.729573334975582,1,-2562.046547186856,1
train:53:294,train,53,B8,1,4.694703662289805,9.694703662289804,10981.25,2745.3125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10916,2212,121.00453140844245,61.21756359793372,61.21756359793372,14.227832788411925,14.227832788411925,1,1,B2,15304.39089948343,61.21756359793372,61.21756359793372,3.0,8.752967599779177,0,15.957276366663546,1
train:53:295,train,53,B4,1,4.713863604365098,10.713863604365098,8916.25,2229.0625,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27199,2212,166.2892242233749,54.55668194819337,17.725436423771068,7.031802617161367,7.50312875127008,4,4,B8,13639.170487048343,54.55668194819337,13.639170487048343,1.0,10.865245195887713,0,-610.1754122879084,1
train:53:296,train,53,B6,1,5.821475372810495,10.821475372810495,5190.20250339792,5190.20250339792,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22632,2212,110.4021139576009,41.52162002718336,41.52162002718336,13.100383496361452,13.10038349636145,1,1,B2,10380.40500679584,41.52162002718336,41.52162002718336,2.0,9.578755026900254,0,-1130.9792664326749,1
train:53:297,train,53,B6,1,7.283629388424432,10.283629388424432,4847.199432119187,4847.199432119187,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6515,2212,169.3130872555016,38.77759545695349,14.004960137687792,6.96653288715663,7.2728316819811845,4,3,B6,9694.398864238374,38.77759545695349,12.925865152317831,2.0,7.1069301051776606,0,-38.94293772512184,1
train:53:298,train,53,B6,1,5.9834104278711555,7.9834104278711555,5467.0,2733.5,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5014,2212,142.50568853395202,51.267476194170904,23.320770181393364,7.421511669989256,7.787843531183363,3,3,B6,12816.869048542725,51.267476194170904,17.089158731390302,2.0,9.456616509736055,0,-445.01130516392755,1
train:53:299,train,53,B2,1,7.022630695988191,9.022630695988191,7535.224403277546,1883.8061008193865,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19108,2212,80.38310956473273,37.67612201638773,37.67612201638773,11.390870052500413,11.390870052500413,1,1,B2,9419.030504096932,37.67612201638773,37.67612201638773,0.0,11.111779240045529,0,-3300.8240689799254,1
train:53:300,train,53,B4,1,5.508483657129084,7.508483657129084,6933.5,1733.375,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12900,2212,157.5007912818789,72.27284024247265,37.888117602325664,7.050354633412185,7.287544411528589,4,2,B4,16000.0,72.27284024247265,36.13642012123633,1.0,7.240753097963669,0,-45.12361527368336,1
train:53:301,train,53,B4,1,6.7827707165293685,10.782770716529368,7474.260103719101,3737.1300518595503,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29388,2212,87.58940769151529,44.8455606223146,44.8455606223146,11.728268335717537,11.728268335717535,1,1,B2,11211.39015557865,44.8455606223146,44.8455606223146,1.0,7.821819609090163,0,-255.13203481320159,1
train:53:302,train,53,B8,1,6.168934979572089,11.16893497957209,1930.1847031092632,1447.6385273319474,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1109,2212,125.41098775373473,13.511292921764841,13.511292921764841,7.97212887839008,7.97212887839008,1,1,B2,3377.8232304412104,13.511292921764841,13.511292921764841,3.0,9.400322613512463,0,54.88664937909975,1
train:53:303,train,53,B2,1,4.93326527574517,5.43326527574517,5418.326222517787,2709.1631112588934,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14650,2212,70.07769409784322,32.50995733510672,32.50995733510672,10.890877889688376,10.890877889688376,1,1,B2,8127.48933377668,32.50995733510672,32.50995733510672,0.0,8.749653231740684,0,-551.2008409959119,1
train:53:304,train,53,B2,1,4.99327548559642,7.99327548559642,6873.629232677899,6873.629232677899,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8929,2212,165.7930808872,54.989033861423195,18.627967560243604,6.988038153621927,7.464153267925671,4,4,B8,13747.258465355799,54.989033861423195,13.747258465355799,0.0,10.872688232426357,1,-3717.4536778218276,1
train:53:305,train,53,B2,1,7.081861485847123,7.831861485847123,7863.991544680997,5897.993658510748,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21723,2212,166.7643530796301,55.04794081276699,17.796567218408867,7.015680934123247,7.4898947937428275,4,4,B8,13761.985203191747,55.04794081276699,13.761985203191747,0.0,7.2535295905622865,1,-957.4632210098722,1
train:53:306,train,53,B6,1,5.717059228932179,9.717059228932179,7999.999999999999,7999.999999999999,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21471,2212,88.23039252774723,85.70363135568215,51.84923464639462,9.403349144150505,10.911580572156158,2,1,B2,16000.0,85.70363135568215,85.70363135568215,2.0,9.028178231505835,1,-1076.2858917903113,1
train:53:307,train,53,B2,1,4.094395814399122,10.094395814399121,12799.999999999998,3199.9999999999995,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22808,2212,79.71944451438834,79.90010861041057,43.1714132601886,9.962371982766497,10.554630394658988,2,1,B2,16000.0,79.90010861041057,79.90010861041057,0.0,9.974447617681111,1,-2142.0674996380285,1
train:53:308,train,53,B4,1,5.581817899829433,7.081817899829433,8114.75,2028.6875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2569,2212,134.44940822818515,63.547248631111074,22.115903180986674,7.56756110200358,8.068253844988067,4,4,B6,15886.81215777777,63.547248631111074,15.886812157777769,1.0,9.766538754087218,0,-512.1157845236849,1
train:53:309,train,53,B4,1,4.011079464623528,5.511079464623528,10941.685185213113,2735.4212963032783,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27219,2212,139.19415938939105,54.70842592606556,25.087366801381958,7.471113044369177,7.847072532624119,3,3,B6,13677.10648151639,54.70842592606556,18.236141975355185,1.0,9.316541990962495,0,399.72609827340307,1
train:53:310,train,53,B2,1,5.307561393780717,11.307561393780716,10666.666666666666,5333.333333333333,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9161,2212,81.14336433446755,77.2128882266635,40.01940384868794,10.186860472558187,10.814124509005508,2,1,B2,16000.0,77.2128882266635,77.2128882266635,0.0,11.653060365363636,1,-3245.1116221092916,1
train:53:311,train,53,B2,1,5.707989866344475,8.707989866344475,12800.0,3200.0,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6023,2212,156.45379476098924,75.09744427213393,32.67698022190848,7.112660585179352,7.698722473816678,4,4,B8,16000.0,75.09744427213393,18.774361068033482,0.0,10.424570228255204,1,-1258.0625937009333,1
train:53:312,train,53,B2,1,7.591954484573465,10.591954484573465,7951.082333354432,5963.311750015824,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2243,2212,128.53532410951598,55.65757633348103,26.17228938408025,7.866785657987081,8.253277012846016,3,3,B6,13914.394083370258,55.65757633348103,18.55252544449368,0.0,10.632558927560646,1,-4148.543830252136,1
train:53:313,train,53,B4,1,4.842038493383631,7.842038493383631,8000.0,8000.0,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20058,2212,101.28510323813187,111.02183507833482,49.17145867306132,8.718113324603605,10.709320300304277,3,2,B2,16000.0,111.02183507833482,55.51091753916741,1.0,9.281323804646773,1,140.8129507207938,1
train:53:314,train,53,B6,1,4.4410879226298485,10.441087922629848,10666.666666666666,5333.333333333333,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,565,2212,91.58173358839463,79.81310408645928,53.7938039966361,9.095712257246948,10.978840394594796,2,1,B2,16000.0,79.81310408645928,79.81310408645928,2.0,9.968960411702653,0,76.78737271802186,1
train:53:315,train,53,B8,1,6.881362499138184,7.881362499138184,7178.014188279617,7178.014188279617,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4276,2212,54.86837930998636,57.42411350623693,35.53753621491206,10.365363184229173,10.618953488323436,2,2,B4,14356.028376559232,57.42411350623693,28.712056753118464,3.0,7.819108510897611,1,-39.97761791765734,1
train:53:316,train,53,B4,1,4.26487740421669,5.26487740421669,9374.75,2343.6875,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6735,2212,53.188702517152024,54.45689585045989,31.93913692112289,10.38316581406035,10.623730084822926,2,2,B4,13614.223962614971,54.45689585045989,27.228447925229943,1.0,11.22416222643922,1,-1956.3609541679102,1
train:53:317,train,53,B8,1,4.595504274311809,9.595504274311809,11239.14882720252,2809.78720680063,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20508,2212,54.05213627656791,56.19574413601259,34.256729991896314,10.324582926620662,10.573175165166289,2,2,B4,14048.936034003149,56.19574413601259,28.097872068006296,3.0,9.605429403672611,0,-25.588367342651825,1
train:53:318,train,53,B2,1,7.151422427828599,8.6514224278286,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26459,2212,92.58324938132655,90.35226875326148,64.91727619350223,9.096968043982713,11.157473509778526,2,1,B2,16000.0,90.35226875326148,90.35226875326148,0.0,10.720227826358034,1,-2801.4118816012033,1
