event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:543,deltaE_over_E_likelihood_template,0.0,True,,,,,0.316334940360487,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14560.903074301126,58.24361229720451,14.560903074301127,0.0,6.187216313729676,5.782403549001429,7.282403549001429,11648.722459440902,2912.1806148602254,1.5,0.25,17474,58.24361229720451,7.807495671485071,1,-276.23963373816605,1
heldout:65:544,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00040957335587054965,0,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2227.1601098105684,8.908640439242273,8.908640439242273,0.0,8.56459258100019,4.727772616918341,9.72777261691834,1815.75,907.875,5.0,0.5,13913,8.908640439242273,10.318059070239135,0,-744.3745479727319,1
heldout:65:545,deltaE_over_E_likelihood_template,0.0,True,,,,,0.24677900502959943,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,1.0,6.463064828229217,10.258039238027614,11.008039238027614,7315.495677254711,5486.621757941033,0.75,0.75,9440,51.20846974078298,8.093631353749771,0,-162.33210246773044,1
heldout:65:546,deltaE_over_E_likelihood_template,0.0,True,,,,,0.29786673127427277,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14833.16775428025,59.332671017121,14.83316775428025,1.0,7.460191327731121,8.09801402835388,8.84801402835388,7416.583877140126,7416.583877140126,0.75,1.0,8924,59.332671017121,8.087277156059212,1,-117.479233548341,1
heldout:65:547,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8836742258869706,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.04485724883968,75.04485724883968,1.0,6.008999209156393,7.041984253252641,11.041984253252641,7008.75,3504.375,4.0,0.5,14826,75.04485724883968,10.76557310783399,0,-81.95599316227342,1
heldout:65:548,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6942488563609427,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11402.27379511824,45.60909518047296,45.60909518047296,0.0,8.412821166195895,4.188841895952671,6.188841895952671,7601.515863412161,3800.7579317060804,2.0,0.5,5691,45.60909518047296,13.669364908955908,0,362.9689933555229,1
heldout:65:549,deltaE_over_E_likelihood_template,0.9998294668436711,False,6.575758457944899,8.5757584579449,8212.680766861777,8384.149325696864,0.48163215438781165,0,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15254.4514465866,61.0178057863464,30.5089028931732,3.0,8.435515234224571,6.339465301336525,8.339465301336524,8716.829398049485,6537.622048537114,2.0,0.75,24738,61.0178057863464,10.566115424978554,1,-107.31432571025167,1
heldout:65:550,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8849468645114714,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.7791844419185,73.7791844419185,0.0,5.4288215008125364,9.752613432946816,11.252613432946816,9142.857142857143,6857.142857142857,1.5,0.75,2601,73.7791844419185,10.684675447515769,1,-312.8968112215124,1
heldout:65:551,deltaE_over_E_likelihood_template,0.999916770067363,False,4.130035596560003,7.130035596560003,8592.47275520822,7202.173437486368,0.4293035435510382,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.59704007572472,17.89926001893118,2.0,9.548894497358495,4.031741276107444,8.031741276107443,9142.857142857143,6857.142857142857,4.0,0.75,13053,71.59704007572472,7.878189955871684,1,-300.7486686294743,1
heldout:65:552,deltaE_over_E_likelihood_template,0.8540639903100902,False,5.874021130638464,7.374021130638464,6290.886442987206,4402.429893973976,0.2510903834531731,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12676.174103151237,50.70469641260495,16.901565470868317,3.0,8.812005483605523,5.17611151433777,9.17611151433777,6707.75,5030.8125,4.0,0.75,14185,50.70469641260495,7.756611404362148,0,17.756216153699942,1
heldout:65:553,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2580527691482178,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14654.58768129415,58.6183507251766,14.65458768129415,3.0,7.40017721011447,7.605277409612043,9.605277409612043,11723.67014503532,2930.91753625883,2.0,0.25,9250,58.6183507251766,7.8620769550704805,1,18.4130027549714,1
heldout:65:554,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6871138714185469,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11612.272167842613,46.449088671370454,46.449088671370454,2.0,8.088074214977192,6.685460912233791,7.185460912233791,5806.136083921307,5806.136083921307,0.5,1.0,26439,46.449088671370454,11.083900148014708,0,-0.6283073175113043,1
heldout:65:555,deltaE_over_E_likelihood_template,0.9999711276568186,False,4.981051825381683,7.981051825381683,5720.841829410345,9920.902756363743,0.4595549854471279,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.58993103064853,23.147482757662132,2.0,9.057521596848567,4.771205972106133,7.771205972106133,8000.0,8000.0,3.0,1.0,8908,92.58993103064853,7.740708511087242,1,-0.7497263822249707,1
heldout:65:556,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2233655256681352,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15088.763648317305,60.355054593269216,15.088763648317304,3.0,6.56208864092172,8.840226948761496,10.840226948761496,8622.150656181317,6466.612992135988,2.0,0.75,29136,60.355054593269216,7.834510714964945,1,-45.006466948559364,1
heldout:65:557,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6925306853408231,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.711280755856,36.355640377928,1.0,8.558585951833155,4.150277994586362,5.150277994586362,9142.857142857143,6857.142857142857,1.0,0.75,28465,72.711280755856,10.872708955130289,1,2.4719707234384884,1
heldout:65:558,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3259086446264187,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13706.03563686516,54.82414254746064,13.70603563686516,1.0,10.430895844453307,4.541033115828982,8.54103311582898,5698.0,4273.5,4.0,0.75,10983,54.82414254746064,7.5038455271426825,0,-1313.3380615578837,1
heldout:65:559,deltaE_over_E_likelihood_template,0.15938422977847988,True,3.0206367507807426,9.020636750780742,7228.152787966635,8728.280029168041,0.9365699906274461,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.73195765009265,76.73195765009265,1.0,9.358952161632095,5.046290037401288,6.046290037401288,10666.666666666668,5333.333333333334,1.0,0.5,25674,76.73195765009265,10.819794474358032,1,-20.64205213352364,1
heldout:65:560,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2392303048544934,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12731.69861626085,50.9267944650434,16.975598155014467,0.0,5.2022789015983575,10.723467995508782,11.473467995508782,8475.25,2118.8125,0.75,0.25,11325,50.9267944650434,8.110530256174629,0,-34.08897442845689,1
heldout:65:561,deltaE_over_E_likelihood_template,0.9999852580709514,False,5.575275609771193,11.575275609771193,7802.200813486275,5370.627874429214,0.23374479420558547,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13668.516648877223,54.67406659550889,13.668516648877223,3.0,9.864165499948836,5.300117597308763,11.300117597308763,7810.580942215556,5857.935706661667,6.0,0.75,500,54.67406659550889,7.49800660632469,0,-43.32845797233526,1
heldout:65:562,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9525377684350917,1,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.476517380894,83.476517380894,2.0,8.75742233849372,4.275220357926756,7.275220357926756,9840.25,4920.125,3.0,0.5,1648,83.476517380894,10.638057416620967,1,16.01225104069547,1
heldout:65:563,deltaE_over_E_likelihood_template,0.0335401096125204,True,4.382254210549527,10.382254210549526,4334.595191018116,6894.0157114027625,0.3965368887051666,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13221.282044403335,52.88512817761334,17.628376059204445,0.0,7.802870820623759,4.975770448969168,10.975770448969168,8113.0,2028.25,6.0,0.25,4530,52.88512817761334,8.098956095453955,0,-210.80564201813306,1
heldout:65:564,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7556814408399787,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14863.707002438581,59.45482800975432,59.45482800975432,1.0,5.64344184502985,8.02108704381195,11.02108704381195,7005.25,3502.625,3.0,0.5,922,59.45482800975432,10.566342552271683,0,-128.74393623345532,1
heldout:65:565,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9050842654783628,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.12938650479924,87.12938650479924,3.0,6.058527114965068,9.988526148036023,11.488526148036023,10666.666666666666,5333.333333333333,1.5,0.5,8070,87.12938650479924,10.54336766282382,1,-56.54054378701271,1
heldout:65:566,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32839030334027247,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14226.493028392057,56.905972113568225,14.226493028392056,2.0,7.369992953474684,6.2097254772117125,8.209725477211713,9840.25,2460.0625,2.0,0.25,27966,56.905972113568225,7.491485764311808,0,-17.69123984476905,1
heldout:65:567,deltaE_over_E_likelihood_template,0.9907723308921527,False,6.560006096257873,9.560006096257872,2650.8655361322017,2659.3790855688103,0.019277968100367006,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5487.927754775976,21.951711019103904,10.975855509551952,1.0,8.197564691856009,4.471683444607694,9.471683444607695,3135.9587170148434,2351.9690377611323,5.0,0.75,14162,21.951711019103904,7.192210142559748,0,180.13044613552273,1
heldout:65:568,deltaE_over_E_likelihood_template,0.03663540535959191,True,4.054530255870437,10.054530255870436,4010.039960022499,6475.903076211492,0.6782595501347298,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11286.735222674506,45.146940890698026,45.146940890698026,0.0,8.04255551108278,4.057783817595922,4.807783817595922,7490.0,1872.5,0.75,0.25,195,45.146940890698026,11.68408557834118,0,-183.7902266264728,1
heldout:65:569,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8348495333796453,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.26013084493812,64.26013084493812,1.0,11.023171069231521,4.292159239636832,9.292159239636831,11905.25,2976.3125,5.0,0.25,6599,64.26013084493812,12.079366019220101,0,211.61371590949224,1
heldout:65:570,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5858944978115385,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9414.58544511634,37.658341780465356,37.658341780465356,1.0,9.73562988397198,4.648858167861455,8.648858167861455,7531.668356093072,1882.917089023268,4.0,0.25,6178,37.658341780465356,11.418591625627238,0,-1270.118391521305,1
heldout:65:571,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6617631001402995,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11072.687155103647,44.29074862041459,44.29074862041459,1.0,9.502227294751862,4.473311026628196,5.973311026628196,5536.343577551824,5536.343577551824,1.5,1.0,28968,44.29074862041459,13.600230726433798,0,202.69877002329926,1
heldout:65:572,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7399538225564118,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12452.962136589544,49.81184854635818,49.81184854635818,2.0,7.147914523041622,7.814908195171235,10.814908195171235,9962.369709271636,2490.592427317909,3.0,0.25,6114,49.81184854635818,10.753126898198403,0,-101.12808593297156,1
heldout:65:573,deltaE_over_E_likelihood_template,0.0,True,,,,,0.849057068215686,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.36407817167704,64.36407817167704,2.0,6.547935037849702,7.5450766581446285,9.045076658144628,8225.0,4112.5,1.5,0.5,22650,64.36407817167704,14.374989449228547,0,-46.96717943950536,1
heldout:65:574,deltaE_over_E_likelihood_template,0.9999592672457941,False,5.243560843546593,8.243560843546593,7318.190825130545,6777.381978033767,0.43944928759524204,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.61747934682353,20.654369836705882,2.0,8.89036910271045,4.238366159227329,9.23836615922733,8000.0,8000.0,5.0,1.0,8180,82.61747934682353,8.091540634962088,0,-40.062468168500196,1
heldout:65:575,deltaE_over_E_likelihood_template,0.31825418904423924,True,4.843837537688327,9.843837537688326,9543.826804223643,5910.344485747657,0.9077611637030898,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15087.184758661491,60.348739034645966,60.348739034645966,0.0,8.291421857679719,5.933332039030929,6.683332039030929,12069.747806929194,3017.4369517322984,0.75,0.25,11385,60.348739034645966,15.046876199741078,1,-176.30853516577662,1
heldout:65:576,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6289673095224958,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11334.644247085333,45.33857698834133,45.33857698834133,1.0,8.161441408870305,7.733567699678245,8.733567699678245,6476.939569763047,4857.7046773222855,1.0,0.75,11313,45.33857698834133,13.51505489343532,0,-196.6880668171314,1
heldout:65:577,deltaE_over_E_likelihood_template,0.999764463695139,False,4.558708129868942,8.558708129868942,9840.111323390962,6876.396823632686,0.4175883850325549,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.69889419767352,19.92472354941838,2.0,10.278784599541327,4.570649795773438,8.570649795773438,8487.5,6365.625,4.0,0.75,5343,79.69889419767352,7.820537403755135,1,-663.9335512462947,1
heldout:65:578,deltaE_over_E_likelihood_template,0.9999655403150882,False,5.146334439688094,7.146334439688094,4526.888611201591,7308.309442597405,0.5593817774604339,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15041.15940846139,60.16463763384556,30.08231881692278,2.0,8.458370807566775,5.536942877638823,8.536942877638822,10255.0,2563.75,3.0,0.25,3719,60.16463763384556,10.602599663459742,0,-22.084442370726595,1
heldout:65:579,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5185732134475135,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14914.970639919815,59.65988255967926,29.82994127983963,1.0,7.731546724456827,5.338862828253719,9.338862828253719,7457.4853199599065,7457.4853199599065,4.0,1.0,10789,59.65988255967926,10.548564165652463,1,49.20722359722374,1
heldout:65:580,deltaE_over_E_likelihood_template,0.9997340502691472,False,5.106615137060329,8.106615137060329,5140.31300573664,3193.2920168924147,0.21810328679452018,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13268.166286832464,53.07266514732986,17.690888382443287,3.0,8.704139378459397,5.295930345112879,6.295930345112879,6707.75,1676.9375,1.0,0.25,19042,53.07266514732986,8.148666609039886,0,-3.060431317966447,1
heldout:65:581,deltaE_over_E_likelihood_template,0.9930357327536409,False,4.8638021921567445,6.8638021921567445,8369.949941683219,7333.315006306119,0.8143651202348665,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15386.816345545443,61.54726538218177,61.54726538218177,3.0,9.623956168797003,4.706771635530626,6.706771635530626,8792.466483168824,6594.349862376619,2.0,0.75,7987,61.54726538218177,10.639323134011024,0,-43.06180918024525,1
heldout:65:582,deltaE_over_E_likelihood_template,0.7772423161922478,False,4.940325162007425,10.940325162007426,9770.282928350234,3898.553704483822,0.6348548931623836,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14991.124357670435,59.96449743068174,29.98224871534087,0.0,8.367934913904291,5.180943906258661,6.680943906258661,11992.899486136348,2998.224871534087,1.5,0.25,21321,59.96449743068174,10.633266409891798,0,-37.6954672244863,1
heldout:65:583,deltaE_over_E_likelihood_template,7.000648249099473e-05,True,5.177879878746649,11.177879878746648,4433.279978170542,6854.5431738062925,0.6555349605179865,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.72005929028539,34.860029645142696,0.0,6.055141857903392,7.45146795978006,8.20146795978006,8494.5,4247.25,0.75,0.5,9019,69.72005929028539,10.832354316567121,1,-56.30372365576816,1
heldout:65:584,deltaE_over_E_likelihood_template,0.9999809391625372,False,4.593556305573356,6.593556305573356,5606.7964215669435,7120.196341263014,0.32174811201929787,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13609.785422470228,54.43914168988091,18.146380563293636,3.0,9.089635713036074,4.166486201230753,7.166486201230753,6804.892711235114,6804.892711235114,3.0,1.0,5702,54.43914168988091,7.84731365214149,0,-44.21653952322053,1
heldout:65:585,deltaE_over_E_likelihood_template,0.9999838696174783,False,6.011389088165221,11.01138908816522,7053.001769623988,5718.366393201383,0.2864204302552206,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13581.810475603128,54.32724190241251,18.109080634137502,3.0,8.844579190240742,5.472035521528554,11.472035521528554,6790.905237801564,6790.905237801564,6.0,1.0,20112,54.32724190241251,8.15850969279417,0,24.727574960215883,1
heldout:65:586,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3043202874349996,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13451.264183343583,53.80505673337433,13.451264183343582,0.0,10.549564950153433,5.658070357674841,10.658070357674841,8772.75,2193.1875,5.0,0.25,24897,53.80505673337433,7.473865797060789,1,-1478.7419710668287,1
heldout:65:587,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7311918818290272,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12703.4196018841,50.8136784075364,50.8136784075364,1.0,8.265745428331725,8.735288381240597,10.235288381240597,6351.70980094205,6351.70980094205,1.5,1.0,466,50.8136784075364,11.81926031416701,1,-1300.6225425215594,1
heldout:65:588,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9120492643125633,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.46632607257857,66.46632607257857,0.0,9.168014155611374,4.751353502937309,9.75135350293731,12800.0,3200.0,5.0,0.25,7559,66.46632607257857,14.346465469763206,0,70.15728896693801,1
heldout:65:589,deltaE_over_E_likelihood_template,0.9999254828852621,False,5.3524249885350255,6.8524249885350255,3104.264247426232,4489.5020085794185,0.29744078955812514,0,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9325.165021695184,37.30066008678074,37.30066008678074,3.0,9.17650358850873,5.490948638915914,11.490948638915913,7460.132017356147,1865.0330043390368,6.0,0.25,21174,37.30066008678074,11.337105055623692,0,-51.61139272335682,1
heldout:65:590,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5748005774222582,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10841.902694998029,43.36761077999211,43.36761077999211,1.0,7.866828451014395,7.660557860694373,8.660557860694373,7227.9351299986865,3613.9675649993433,1.0,0.5,10001,43.36761077999211,13.306744073856287,0,-27.21226676837177,1
heldout:65:591,deltaE_over_E_likelihood_template,8.379567431894094e-10,True,4.1369827789514675,9.136982778951467,4079.1304063236507,6066.928701071627,0.3817314158006372,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.1415439923363,19.785385998084074,1.0,8.213010381637625,5.649158317034733,6.649158317034733,8435.0,2108.75,1.0,0.25,19811,79.1415439923363,7.735608601724925,0,-32.512685705310076,1
heldout:65:592,deltaE_over_E_likelihood_template,0.9999814041297593,False,5.300650257340404,9.300650257340404,5837.252892788721,4099.1362044960715,0.5604677926608521,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10612.858312203587,42.45143324881435,42.45143324881435,2.0,9.300082434850639,5.229654759448865,10.229654759448865,7075.2388748023905,3537.6194374011952,5.0,0.5,15292,42.45143324881435,13.352150297444767,0,-51.782922703454986,1
heldout:65:593,deltaE_over_E_likelihood_template,0.9994945174854682,False,4.216842127934954,8.216842127934953,8541.540559219005,4685.321495202112,0.2780064750878399,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14415.961868589187,57.66384747435675,19.22128249145225,3.0,11.387347607788167,4.641117992540918,10.641117992540918,9610.641245726125,4805.320622863062,6.0,0.5,28944,57.66384747435675,7.877574267359477,0,-529.7858469733102,1
heldout:65:594,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8682383999852746,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,124.1299467491636,62.0649733745818,2.0,7.7081653276593896,7.54961027957661,,8706.25,0.0,,0.0,14598,124.1299467491636,10.58928603524314,0,-480.13195208721226,0
heldout:65:595,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9545412928449287,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.6444642071957,85.6444642071957,1.0,9.318292087558804,7.9896867073050135,,11100.25,0.0,,0.0,2527,85.6444642071957,11.270937819802233,0,-1106.407691142144,0
heldout:65:596,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8331424146883399,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,104.67225991458402,52.33612995729201,2.0,8.586662764571965,6.98609402187569,,9849.0,0.0,,0.0,10974,104.67225991458402,10.231336661603816,1,-1030.3670895092507,0
heldout:65:597,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6017140430077542,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.41234045059059,38.706170225295295,2.0,7.237588895870697,7.317804606139381,,12734.75,0.0,,0.0,28978,77.41234045059059,10.742268844917637,0,0.9381438705180347,0
heldout:65:598,deltaE_over_E_likelihood_template,0.0,True,,,,,0.39435596005534296,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.58686144668616,21.39671536167154,1.0,7.549600324684652,4.55204347930201,,9327.5,0.0,,0.0,18499,85.58686144668616,7.794291097815024,0,105.28493559104032,0
heldout:65:599,deltaE_over_E_likelihood_template,0.04274915210140097,True,4.603661257345649,9.60366125734565,6089.104674481282,10172.131522492506,0.995656324137751,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,126.82147789055135,126.82147789055135,0.0,7.757296251913115,6.859353880956481,,16000.0,0.0,,0.0,19061,126.82147789055135,10.622059645822661,1,-31.1230008359683,0
heldout:65:600,deltaE_over_E_likelihood_template,0.9848762039938647,False,3.768999055174619,7.7689990551746195,4260.988247709234,4540.654807770836,0.5126809139984921,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.61744733152032,35.30872366576016,1.0,8.595668107090708,4.991750277139774,,9873.5,0.0,,0.0,17771,70.61744733152032,10.859587264179787,0,80.4139945327517,0
heldout:65:601,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1744419986718959,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.89259183271469,22.72314795817867,1.0,5.175063293987937,8.279807557060753,,7005.25,0.0,,0.0,12882,90.89259183271469,7.771493176690193,0,36.70311302949977,0
heldout:65:602,deltaE_over_E_likelihood_template,0.6722442213896284,False,1.9185409072463777,7.918540907246378,6591.302059918384,8219.43519795758,0.8262601689613751,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.73049902812664,53.36524951406332,0.0,10.247808971226053,4.47648787997174,,16000.0,0.0,,0.0,28556,106.73049902812664,10.782880129524026,0,512.7388359805807,0
heldout:65:603,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6657400095225405,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.26923125906677,70.26923125906677,2.0,5.789448751062928,6.582999361628285,,5642.0,0.0,,0.0,2303,70.26923125906677,10.755244570455,0,57.85437317764092,0
heldout:65:604,deltaE_over_E_likelihood_template,0.9712265899489183,False,4.862210452939994,10.862210452939994,2365.5385943984115,540.4733188515903,0.0009232788701498009,0,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2653.7538097562297,10.615015239024919,10.615015239024919,3.0,8.156260198949584,4.730333180657871,,2653.7538097562297,0.0,,0.0,13731,10.615015239024919,10.312611193420045,0,35.01296493135662,0
heldout:65:605,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0010628892282791907,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3221.4082823646495,12.885633129458597,4.295211043152865,3.0,5.50417198792063,10.020596409461133,,3221.4082823646495,0.0,,0.0,1843,12.885633129458597,7.477626858981658,0,-52.9437343871744,0
heldout:65:606,deltaE_over_E_likelihood_template,0.0,True,,,,,0.15029099919613495,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14417.69608046791,57.670784321871636,14.417696080467909,0.0,4.221917187929111,10.404786153735849,,14417.69608046791,0.0,,0.0,18001,57.670784321871636,7.481051163966095,1,-325.78471816391414,0
heldout:65:607,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22665633575143923,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13626.619779547213,54.50647911818885,18.168826372729615,2.0,6.038473245352496,9.357402962557533,,9560.25,0.0,,0.0,3084,54.50647911818885,8.09430968258251,0,-6.750637420757592,0
heldout:65:608,deltaE_over_E_likelihood_template,0.0,True,,,,,0.17012103739803788,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12665.309212573395,50.66123685029358,16.88707895009786,1.0,5.416540089193517,10.971959258931165,,10930.5,0.0,,0.0,9097,50.66123685029358,8.138148183585384,0,25.346395966451112,0
