event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:123,gradient_boosted_trees,0.8758116371246246,False,7.69645657933494,9.830834058357098,2204.173814146143,618.701992598583,train,51,B6,1,7.731661622223027,10.731661622223026,2220.0,555.0,3.0,0.25
train:51:124,gradient_boosted_trees,0.9444876541943052,False,4.88168703824475,6.404050460256016,3148.7310825588665,2570.227261989386,train,51,B8,1,4.6711086256011525,6.1711086256011525,2762.5,2762.5,1.5,1.0
train:51:125,gradient_boosted_trees,0.9877653753981888,False,5.527057994531904,9.422980653687898,4447.192340601226,4242.995955609732,train,51,B6,1,5.502315021167675,9.502315021167675,4335.5,4335.5,4.0,1.0
train:51:126,gradient_boosted_trees,0.9905150265365182,False,4.35599285344841,10.318857390920188,4678.570370768149,3666.018853356415,train,51,B8,1,4.44099625503072,10.44099625503072,4878.0,3658.5,6.0,0.75
train:51:127,gradient_boosted_trees,0.6669063200859736,False,4.45536068828369,5.812424941711258,7521.631266308834,2711.2766604586272,train,51,B2,1,4.360647161024766,5.860647161024766,7802.0,1950.5,1.5,0.25
train:51:128,gradient_boosted_trees,0.7082326327840236,False,7.514091039103983,8.182077449139985,2067.7366773721365,1516.9427130977726,train,51,B6,1,7.2107141888917194,7.9607141888917194,1797.5,1797.5,0.75,1.0
train:51:129,gradient_boosted_trees,0.866117465781637,False,5.11178146204203,9.731020950501726,3712.770851923851,993.4175730613941,train,51,B6,1,5.2302837035236776,11.230283703523678,3950.0,987.5,6.0,0.25
train:51:130,gradient_boosted_trees,0.7261594666437952,False,10.083735730426124,11.118189304139381,2905.352644177497,1329.4267802519053,train,51,B6,1,9.986863409311876,11.486863409311876,3142.5,785.625,1.5,0.25
train:51:131,gradient_boosted_trees,0.9695021852643146,False,5.8798361820426175,10.744494968550427,3717.4852400740087,2071.332279464722,train,51,B6,1,5.963577051450072,10.963577051450072,3922.5,1961.25,5.0,0.5
train:51:132,gradient_boosted_trees,0.8366482593617557,False,8.628461504688035,10.031078940115313,3225.4281809285635,1145.6733002511644,train,51,B2,1,8.973458064228758,9.973458064228758,3386.0,846.5,1.0,0.25
train:51:133,gradient_boosted_trees,0.8842212342254537,False,7.2865918081667775,10.612640499894574,2874.5744355910456,2084.211345559728,train,51,B4,1,7.16559496782248,11.16559496782248,2903.0,2177.25,4.0,0.75
train:51:134,gradient_boosted_trees,0.8538468226376702,False,6.547833511757972,8.218768327934447,3307.7107561844527,3044.301675414964,train,51,B8,1,6.300699024901158,8.300699024901158,3278.0,3278.0,2.0,1.0
train:51:135,gradient_boosted_trees,0.9851915561318575,False,4.8511804839836845,9.400182853196704,7987.252996744924,6836.7336364408875,train,51,B2,1,4.937132384634426,9.937132384634426,8725.5,6544.125,5.0,0.75
train:51:136,gradient_boosted_trees,0.9690127923150401,False,5.793104037061437,7.876821059417057,4046.514593603188,1923.8978810000756,train,51,B4,1,6.047686784653973,8.047686784653973,3929.0,1964.5,2.0,0.5
train:51:137,gradient_boosted_trees,0.9393440038201376,False,5.324688404834265,7.3364647323029875,2951.7646929971725,770.0124609463033,train,51,B6,1,5.151809585293947,5.651809585293947,2937.0,734.25,0.5,0.25
train:51:138,gradient_boosted_trees,0.984911902887209,False,8.564514299292902,10.930950177885515,5031.130632863688,2618.058633460848,train,51,B4,1,9.124876051523515,11.124876051523515,6162.5,1540.625,2.0,0.25
train:51:139,gradient_boosted_trees,0.7990518362033283,False,9.754427246620658,10.634793768754264,6667.157377315423,2965.5063178645887,train,51,B2,1,9.709018233723603,10.459018233723603,6742.5,3371.25,0.75,0.5
train:51:140,gradient_boosted_trees,0.9225769918459054,False,4.507461580514764,6.045795700290336,4264.7730057605395,3084.436800142921,train,51,B4,1,4.200168397088923,5.200168397088923,3727.5,3727.5,1.0,1.0
train:51:141,gradient_boosted_trees,0.7552273571734079,False,6.304314128129035,7.987398767838785,2313.2701336837436,1557.738133395808,train,51,B4,1,6.241169104947586,7.741169104947586,1980.0,1980.0,1.5,1.0
train:51:142,gradient_boosted_trees,0.9548966966094025,False,5.139523705365364,8.445485877385138,2852.706483433046,2190.2791622915593,train,51,B8,1,5.046207807825024,8.046207807825024,2444.0,2444.0,3.0,1.0
train:51:143,gradient_boosted_trees,0.8535018733457159,False,8.830141838392805,10.166091108089429,3800.0202060208444,1329.1711624190114,train,51,B6,1,8.834101815070882,10.334101815070882,4118.0,1029.5,1.5,0.25
train:51:144,gradient_boosted_trees,0.9808906545721985,False,8.881106737841716,10.315485177560571,8056.942055786278,4269.04525660445,train,51,B2,1,8.865452413119225,10.365452413119225,8178.0,4089.0,1.5,0.5
train:51:145,gradient_boosted_trees,0.8491269842329238,False,6.14557648322155,10.25237016478925,5269.008848081181,3237.299872384731,train,51,B2,1,5.592842520379691,10.59284252037969,6308.5,3154.25,5.0,0.5
train:51:146,gradient_boosted_trees,0.8127033814596953,False,6.760182560995489,10.582933612919858,2387.777175824722,1901.088849467647,train,51,B4,1,5.4586091057382715,11.458609105738272,2284.0,2284.0,6.0,1.0
train:51:147,gradient_boosted_trees,0.9259528977381799,False,4.511990840333199,7.979090421162351,3441.3797929502953,2622.877752588601,train,51,B4,1,4.5629456241485,7.5629456241485,3344.5,2508.375,3.0,0.75
train:51:148,gradient_boosted_trees,0.9169697308404756,False,6.11236756529803,9.922959047438008,3160.2642361882163,2561.6275096608056,train,51,B4,1,5.380842457736572,10.380842457736572,3165.0,3165.0,5.0,1.0
train:51:149,gradient_boosted_trees,0.8173058474290914,False,4.687443660721501,6.052122684555309,3483.174474325848,1195.4501886102719,train,51,B2,1,4.613529394034241,5.613529394034241,3778.0,944.5,1.0,0.25
train:51:150,gradient_boosted_trees,0.9784944967842993,False,5.069389625269489,8.986061764996148,3578.393993203278,1585.1827222936106,train,51,B4,1,5.2516128557475685,8.251612855747569,4114.5,1028.625,3.0,0.25
train:51:151,gradient_boosted_trees,0.9785725069998892,False,4.279816185633675,6.751009209100738,4184.669865834208,3253.733082960457,train,51,B8,1,4.103139743879284,6.103139743879284,4160.0,3120.0,2.0,0.75
train:51:152,gradient_boosted_trees,0.9677934523202009,False,4.714028763107804,8.45442168742192,6728.549685300678,5861.3879150958355,train,51,B4,1,4.3812166927408045,8.381216692740804,6198.5,6198.5,4.0,1.0
train:51:153,gradient_boosted_trees,0.8346379962176917,False,7.940350766635779,9.11492848398855,3144.287054674466,2246.6685918433795,train,51,B4,1,7.531760699544924,9.531760699544925,3276.5,2457.375,2.0,0.75
train:51:154,gradient_boosted_trees,0.9772883542292081,False,5.392978649648433,8.145951082488095,3967.642647327616,2856.9080785423557,train,51,B6,1,5.223343455933407,7.223343455933407,3913.0,2934.75,2.0,0.75
train:51:155,gradient_boosted_trees,0.8808619022423221,False,4.820533004144272,6.088388504316445,2911.8970604059296,1896.925768272195,train,51,B8,1,4.869033797432091,5.869033797432091,2762.5,2071.875,1.0,0.75
train:51:156,gradient_boosted_trees,0.04744081896472077,True,7.90214207269655,8.904709817569323,1695.492099189502,792.3905485400254,train,51,B6,0,8.178050734971436,,2341.5,0.0,,0.0
train:51:157,gradient_boosted_trees,0.04159956051796648,True,10.088119653830876,11.022992496906998,2499.526650325436,1175.680087712042,train,51,B8,0,11.20141066120781,,3278.0,0.0,,0.0
train:51:158,gradient_boosted_trees,0.01919411876367506,True,9.711317434369239,10.728793610552998,1470.022621478833,799.9760288595585,train,51,B6,0,10.969038526120032,,1980.0,0.0,,0.0
train:51:159,gradient_boosted_trees,0.010192439485843866,True,9.138476140751255,9.566815139867497,511.53199801953645,1261.3090952443397,train,51,B8,0,11.19601524513918,,1951.0,0.0,,0.0
train:51:160,gradient_boosted_trees,0.08982629793566176,True,9.196238011706846,10.496913969971585,2364.88870816131,1374.4209793208927,train,51,B6,0,9.112087922324971,,3049.5,0.0,,0.0
train:51:161,gradient_boosted_trees,0.0702909267565308,True,4.493770704764028,6.23176077028055,2709.1791635253735,923.0019477781501,train,51,B8,0,4.057073165217516,,3210.0,0.0,,0.0
train:51:162,gradient_boosted_trees,0.19522601460279942,True,8.922610980299925,10.714570958038916,3464.4066552342165,2190.2965442902378,train,51,B8,0,9.363466025567543,,5557.5,0.0,,0.0
train:51:163,gradient_boosted_trees,0.12905966479377942,True,5.249843973603617,11.087939703825757,2505.581841526387,972.4936678985727,train,51,B6,0,5.132339739709908,,2864.5,0.0,,0.0
train:51:164,gradient_boosted_trees,0.04710985253884861,True,7.067712753325141,7.307363195538334,2262.0418695674816,618.1208244868121,train,51,B4,0,7.49094350977743,,2733.0,0.0,,0.0
train:51:165,gradient_boosted_trees,0.11285128352977,True,8.31040243676573,9.484662895327492,5864.655664729222,3009.937696572632,train,51,B2,0,8.970876800914082,,8526.0,0.0,,0.0
train:51:166,gradient_boosted_trees,0.05221458770144963,True,4.754927083502141,7.453789818605162,2465.429923503823,853.4385587915278,train,51,B6,0,4.756494613646124,,2877.0,0.0,,0.0
train:51:167,gradient_boosted_trees,0.0931294276373498,True,7.967404041263258,9.24568777233584,2413.9568067877935,1304.4727804821807,train,51,B6,0,8.559073177631749,,3452.0,0.0,,0.0
train:51:168,gradient_boosted_trees,0.10760530100244017,True,9.599879527342162,10.355009580825197,3229.6161339906853,1864.6805498666176,train,51,B6,0,9.800008142209755,,4431.0,0.0,,0.0
train:51:169,gradient_boosted_trees,0.032559603175377844,True,8.68584120586889,10.742536770444215,1976.014089321464,735.09010967511,train,51,B8,0,9.47096179748209,,2669.5,0.0,,0.0
train:51:170,gradient_boosted_trees,0.08349182636056571,True,7.8055066306090595,9.32194157666647,5059.230872138495,3300.034575934094,train,51,B2,0,8.80465826660261,,8552.0,0.0,,0.0
train:51:171,gradient_boosted_trees,0.0940070654844315,True,6.1512194947328,8.414231214951398,3206.957122586804,1287.4284780717066,train,51,B8,0,6.281795648777534,,3846.5,0.0,,0.0
train:51:172,gradient_boosted_trees,0.09370348671083059,True,8.315217400962233,9.126630630528254,2310.404538899239,1113.7719176929506,train,51,B2,0,9.300405470492464,,3414.5,0.0,,0.0
train:51:173,gradient_boosted_trees,0.14511154885200858,True,9.797128054163231,11.095495773422993,2370.0909064445013,1184.7753868070622,train,51,B8,0,10.430130595429139,,3846.5,0.0,,0.0
train:51:174,gradient_boosted_trees,0.231095251799986,True,10.088119653830876,11.050868386230889,2660.4269040572126,1203.949487974894,train,51,B8,0,9.795818204856241,,3527.0,0.0,,0.0
train:51:175,gradient_boosted_trees,0.04576572321591862,True,7.114751322470246,7.92215676122565,1883.144494085238,550.2911898181006,train,51,B4,0,7.736026856888424,,2342.5,0.0,,0.0
train:51:176,gradient_boosted_trees,0.2716306748225716,True,4.302260276907821,5.342540269583155,2907.3252966875707,1061.8411960987091,train,51,B4,0,4.395926394990958,,3968.0,0.0,,0.0
train:51:177,gradient_boosted_trees,0.052424984323349404,True,5.431063212772961,6.363702271234121,3918.9243549267326,2430.466126729737,train,51,B2,0,4.545705531404195,,6551.5,0.0,,0.0
train:51:178,gradient_boosted_trees,0.027547837804645068,True,9.989882307183523,10.732659043381833,1536.9000576796918,639.4400881748131,train,51,B6,0,10.585531224841784,,2398.0,0.0,,0.0
train:51:179,gradient_boosted_trees,0.02864951411438361,True,6.5660901830671765,8.858555010822139,2234.3582590012297,849.9892668141207,train,51,B2,0,6.558898318900031,,2734.5,0.0,,0.0
train:51:180,gradient_boosted_trees,0.009121746019278008,True,7.017635338254108,7.6073289708904035,383.93207922788577,1134.2427023274092,train,51,B6,0,7.396278152749897,,1507.5,0.0,,0.0
train:51:181,gradient_boosted_trees,0.11424845071121109,True,7.819465476250982,8.084106440754024,2221.3391774789334,1051.9665807587862,train,51,B4,0,8.802233052346548,,3276.5,0.0,,0.0
train:51:182,gradient_boosted_trees,0.11159055025050653,True,6.488474933086277,7.8400170303467505,1959.158664459501,722.3962827102788,train,51,B8,0,7.389812476043347,,2802.0,0.0,,0.0
train:51:183,gradient_boosted_trees,0.029133667199888708,True,9.786627962981324,10.225247244182249,1616.5870910362862,767.4848228826581,train,51,B8,0,10.137062878854866,,2092.5,0.0,,0.0
train:51:184,gradient_boosted_trees,0.039460788751974826,True,8.003599576116141,9.62747006634668,1745.6145995031059,854.9093611527767,train,51,B4,0,8.200284128187281,,2342.5,0.0,,0.0
train:51:185,gradient_boosted_trees,0.15981714184542326,True,4.467253161952949,5.992249690901511,3175.8371327969644,900.2353508294133,train,51,B4,0,4.831354147501362,,3805.0,0.0,,0.0
train:51:186,gradient_boosted_trees,0.11136002867167145,True,6.1116140602416085,7.261894752745826,2339.8534873960857,887.6390243248309,train,51,B6,0,6.700830116551454,,3140.5,0.0,,0.0
train:51:187,gradient_boosted_trees,0.06338007992064773,True,4.997750084466775,6.17864246169244,4141.73469609779,2508.8591009873444,train,51,B2,0,4.090724114401759,,6733.0,0.0,,0.0
train:51:188,gradient_boosted_trees,0.021962119080369234,True,5.927422778234879,8.0817799479832,1648.494103832387,573.5257961288964,train,51,B8,0,5.751518238325408,,1911.5,0.0,,0.0
train:51:189,gradient_boosted_trees,0.18840926889824905,True,8.164536853569881,10.096554574425827,3018.2167994604247,1705.6588076180697,train,51,B8,0,8.116078633055304,,4160.0,0.0,,0.0
train:51:190,gradient_boosted_trees,0.16913099846966467,True,6.328992913219272,8.12434652231353,2732.528189569055,1121.7188288236061,train,51,B6,0,7.354170722027483,,3668.0,0.0,,0.0
train:51:191,gradient_boosted_trees,0.1738222630507335,True,9.861832521888815,10.873594587819273,2651.8908267681086,1697.8530583125064,train,51,B6,0,10.490269845605166,,3950.0,0.0,,0.0
train:51:192,gradient_boosted_trees,0.13957195356732277,True,7.775576602191366,9.478912746707065,2086.206429294647,1250.5889779955633,train,51,B4,0,8.273737336843457,,3214.5,0.0,,0.0
train:51:193,gradient_boosted_trees,0.057830094937111325,True,5.850401473347606,8.826716991805007,2149.4803274448636,805.0365728050814,train,51,B4,0,4.981302150097955,,2536.5,0.0,,0.0
train:51:194,gradient_boosted_trees,0.14974776187594807,True,4.837009509646229,6.4073451116734255,2473.366169754002,1019.8314403118471,train,51,B6,0,5.229280896269485,,3483.0,0.0,,0.0
train:51:195,gradient_boosted_trees,0.08151577782871189,True,4.89815794920609,8.014966960970007,2395.8700665883443,663.9917627261206,train,51,B6,0,4.815028541781904,,3049.5,0.0,,0.0
train:51:196,gradient_boosted_trees,0.036057090841071886,True,4.404367506478436,5.96604321557294,2131.8568625421485,549.3162996478246,train,51,B8,0,4.3738428347856715,,2648.0,0.0,,0.0
train:51:197,gradient_boosted_trees,0.32932991264382516,True,5.331285102393134,6.5919664694310764,3107.511880938108,1274.1149219181852,train,51,B6,0,5.540336530256321,,4339.0,0.0,,0.0
train:51:198,gradient_boosted_trees,0.02757716423532354,True,4.213018786893776,6.020812182979778,2096.2158561844053,932.2356527288388,train,51,B4,0,4.498356629586956,,3324.5,0.0,,0.0
train:51:199,gradient_boosted_trees,0.014390230873666135,True,7.773920153055899,7.923648750260485,1104.7653126528262,288.98393580636497,train,51,B6,0,7.496740475374775,,1572.0,0.0,,0.0
train:51:200,gradient_boosted_trees,0.10652818456987999,True,9.192794759084373,10.595342862321804,3737.4825281523704,1716.6932113591013,train,51,B2,0,10.21057976730988,,5245.5,0.0,,0.0
train:51:201,gradient_boosted_trees,0.046840693527122994,True,6.660384412861584,9.834791711954791,2523.1670745564156,1131.4206258285499,train,51,B6,0,6.781822415597247,,3004.0,0.0,,0.0
train:51:202,gradient_boosted_trees,0.04424378306846759,True,9.909569740409108,11.117256594636729,3069.383085092769,1645.91132310298,train,51,B6,0,11.088549648827808,,4498.5,0.0,,0.0
train:51:203,gradient_boosted_trees,0.16931056284781307,True,4.944079984119245,5.626000110798415,2987.5239284835607,1305.8786616797943,train,51,B8,0,4.998086785747383,,4160.0,0.0,,0.0
train:51:204,gradient_boosted_trees,0.2759981325313143,True,5.241920741563706,7.19628620271213,4467.930966222034,1696.6876834349,train,51,B2,0,5.682797834777659,,5686.0,0.0,,0.0
train:51:205,gradient_boosted_trees,0.012701570894789951,True,7.562974351216971,7.6648460118630615,482.0980671446343,1247.7985290377596,train,51,B6,0,7.5657939854848015,,1849.5,0.0,,0.0
train:51:206,gradient_boosted_trees,0.10250674635049752,True,4.828548485007997,7.701997219925291,3015.6964947559063,1967.838766947348,train,51,B4,0,7.519854248434677,,3165.0,0.0,,0.0
train:51:207,gradient_boosted_trees,0.02034056713087769,True,6.525206169696265,6.88841023930951,1961.9750074815495,525.0764497930213,train,51,B4,0,6.697963691817089,,2345.5,0.0,,0.0
train:52:208,gradient_boosted_trees,0.9810434093022972,False,9.853693748500449,10.696639519067435,8334.363981117465,3801.0184271921594,train,52,B2,1,10.146737169990466,10.896737169990466,9604.5,2401.125,0.75,0.25
train:52:209,gradient_boosted_trees,0.61425381386095,False,5.408983611678087,10.433580366096956,2996.229761356667,1849.2587438593612,train,52,B2,1,5.716579423128849,10.716579423128849,1615.0,1615.0,5.0,1.0
train:52:210,gradient_boosted_trees,0.9366198283952778,False,5.105255783451849,7.5542261604784455,6893.023958206403,2171.913232001424,train,52,B2,1,5.353497191208805,8.353497191208806,7823.0,1955.75,3.0,0.25
train:52:211,gradient_boosted_trees,0.9708895826565768,False,7.165302099312891,8.237358518041598,3234.988059272096,3070.6392889917174,train,52,B4,1,7.52927620272932,8.02927620272932,3123.0,3123.0,0.5,1.0
train:52:212,gradient_boosted_trees,0.9296162916662913,False,6.332021739565825,10.844852803463084,2673.3877186630816,1466.2957271016537,train,52,B6,1,6.32848215493852,11.32848215493852,2802.5,1401.25,5.0,0.5
train:52:213,gradient_boosted_trees,0.9829065486781905,False,4.81478681329561,7.827900014604339,7412.633588030951,4873.670926887294,train,52,B2,1,4.818338223976458,7.818338223976458,7090.0,5317.5,3.0,0.75
train:52:214,gradient_boosted_trees,0.5880436183988654,False,5.498524163310312,10.511124070969254,1840.266903781582,484.9914704976892,train,52,B4,1,5.472483337741524,11.472483337741524,1672.0,418.0,6.0,0.25
train:52:215,gradient_boosted_trees,0.9674840658011871,False,4.590061746629747,9.72602149777319,3660.124330015612,1013.4287692040687,train,52,B6,1,4.584813893117532,10.584813893117532,3863.5,965.875,6.0,0.25
train:52:216,gradient_boosted_trees,0.8257710737760889,False,8.080337586153734,9.732689725461523,2015.1733245089945,1163.0554840813522,train,52,B6,1,8.43117013068302,8.93117013068302,1793.5,1345.125,0.5,0.75
train:52:217,gradient_boosted_trees,0.8630330578604204,False,6.105082944854459,9.506722153261414,7774.087952897,2471.980865664911,train,52,B2,1,6.010743542154583,10.010743542154582,8405.0,2101.25,4.0,0.25
train:52:218,gradient_boosted_trees,0.8932931001283736,False,5.148231231374634,11.24894202096332,2606.762039500609,1445.7118712651854,train,52,B8,1,5.293174253267557,11.293174253267557,2679.0,1339.5,6.0,0.5
train:52:219,gradient_boosted_trees,0.8897150030244614,False,7.394783958412823,10.715462077006725,2873.0966867641455,1598.1643046620452,train,52,B6,1,7.599563360552473,10.599563360552473,2977.0,1488.5,3.0,0.5
train:52:220,gradient_boosted_trees,0.9056172285766771,False,6.364506317595579,7.808950208360066,2940.5349181381803,2324.715204118451,train,52,B8,1,6.251352630869728,7.251352630869728,2684.0,2684.0,1.0,1.0
train:52:221,gradient_boosted_trees,0.8233942007334379,False,4.655732932380042,7.658995263004741,2616.9970678441414,1526.872115483341,train,52,B2,1,4.3695755911112935,6.3695755911112935,2257.0,1692.75,2.0,0.75
train:52:222,gradient_boosted_trees,0.8812899797784761,False,5.288796920705289,9.54956492623446,3202.473722884279,1104.703277612836,train,52,B8,1,5.148373292889925,9.148373292889925,3482.0,870.5,4.0,0.25
train:52:223,gradient_boosted_trees,0.8917968853650834,False,5.288918945640712,10.125031985839254,3594.235142895318,1088.3677830302424,train,52,B8,1,5.41797420986018,11.41797420986018,3777.0,944.25,6.0,0.25
train:52:224,gradient_boosted_trees,0.9628598502895392,False,5.4983148242665045,6.77835170272334,7850.279420327233,5337.775940472777,train,52,B2,1,5.299013928004743,7.299013928004743,7949.0,5961.75,2.0,0.75
train:52:225,gradient_boosted_trees,0.9938980060534305,False,5.995013536148141,11.013037442956879,6396.5304596300975,4946.162285546225,train,52,B2,1,6.0634725867965305,11.06347258679653,6457.5,4843.125,5.0,0.75
train:52:226,gradient_boosted_trees,0.9557986701521547,False,7.790174325790863,8.747435622341586,4103.960415670279,1116.3763537283412,train,52,B6,1,7.858986866592625,8.858986866592625,4135.0,1033.75,1.0,0.25
train:52:227,gradient_boosted_trees,0.9030068816262578,False,7.5204553847259366,8.149736029309347,4466.56264072755,3144.10211906368,train,52,B4,1,7.7712405951312995,8.2712405951313,4261.5,3196.125,0.5,0.75
train:52:228,gradient_boosted_trees,0.9611353469784817,False,6.362686090337383,9.84670529119326,4130.268023470997,1474.1908020006626,train,52,B8,1,6.531611560787413,9.531611560787413,4437.0,1109.25,3.0,0.25
train:52:229,gradient_boosted_trees,0.9406698255990388,False,8.791046638715873,9.704402130841993,3235.905715277189,2900.5791085316787,train,52,B8,1,8.473283563906953,9.473283563906953,3060.5,3060.5,1.0,1.0
train:52:230,gradient_boosted_trees,0.9651259194850287,False,4.230078901364305,6.010365744240193,4458.355276562171,4149.018643428796,train,52,B8,1,4.192642211326982,5.692642211326982,4358.5,4358.5,1.5,1.0
train:52:231,gradient_boosted_trees,0.9574949105115268,False,7.01827785006778,8.684273092916321,8319.637436916515,6751.295523023503,train,52,B2,1,6.7429706071419835,8.742970607141984,7823.0,7823.0,2.0,1.0
train:52:232,gradient_boosted_trees,0.9069924335314308,False,8.431784361109276,10.379455645866024,3525.2250619112915,2279.3668029567407,train,52,B8,1,8.15524909395673,10.15524909395673,3282.5,2461.875,2.0,0.75
train:52:233,gradient_boosted_trees,0.9178516857452438,False,4.245115804302803,10.104842693116122,2219.655531130495,1004.7741543927438,train,52,B6,1,4.194240413324787,10.194240413324787,2327.0,1163.5,6.0,0.5
train:52:234,gradient_boosted_trees,0.9713510918730938,False,4.4617456733079255,8.619044679848443,2725.598692762414,1911.45250344132,train,52,B8,1,4.308909000269787,8.308909000269786,2683.0,2012.25,4.0,0.75
train:52:235,gradient_boosted_trees,0.8517625553638205,False,4.392774475176621,6.196028662165123,1608.6317507055755,516.8261615047782,train,52,B6,1,4.5542776911375995,6.5542776911375995,1793.5,448.375,2.0,0.25
train:52:236,gradient_boosted_trees,0.9318422794909941,False,6.666292370777744,8.678003009801893,3637.2717712317267,1218.3257127396687,train,52,B4,1,6.797432688758551,8.797432688758551,3920.5,980.125,2.0,0.25
train:52:237,gradient_boosted_trees,0.9519685390504061,False,5.303759416080673,6.70459994535892,3324.3612161451474,3184.8494550351716,train,52,B4,1,5.41693666710505,6.41693666710505,3237.0,3237.0,1.0,1.0
train:52:238,gradient_boosted_trees,0.9130146220795632,False,9.3084027266322,10.40177366921229,3292.072050889068,984.7257548393646,train,52,B4,1,9.722369148689673,10.722369148689673,3535.0,883.75,1.0,0.25
train:52:239,gradient_boosted_trees,0.8527430127710628,False,5.7500631096173604,7.0744493840278295,3109.31958067,2580.200421894575,train,52,B6,1,5.832729511672438,6.332729511672438,2802.5,2802.5,0.5,1.0
train:52:240,gradient_boosted_trees,0.9879969586385698,False,6.090482462201601,8.718331743817792,4107.000644211479,3854.1727791005133,train,52,B6,1,5.746263194366069,8.746263194366069,4026.5,4026.5,3.0,1.0
train:52:241,gradient_boosted_trees,0.9926868520912568,False,5.084537546417967,10.002449098555042,8247.051648099794,6520.841284985566,train,52,B2,1,5.009819674903993,10.009819674903994,8622.5,6466.875,5.0,0.75
train:52:242,gradient_boosted_trees,0.9147358307095033,False,6.063361117593832,9.396398316302715,6961.936082150268,2003.7700610330266,train,52,B2,1,6.045188012632606,10.045188012632606,7159.5,1789.875,4.0,0.25
train:52:243,gradient_boosted_trees,0.8810636233257003,False,4.117064835702519,6.68215533535359,2965.0560173941994,1181.336858226912,train,52,B4,1,4.09583295678115,7.09583295678115,2766.0,1383.0,3.0,0.5
train:52:244,gradient_boosted_trees,0.9512545307684538,False,5.4701766862986405,9.199914725616898,2684.9565659643436,1638.25388170668,train,52,B4,1,5.318224031452901,9.3182240314529,2821.0,1410.5,4.0,0.5
train:52:245,gradient_boosted_trees,0.9821180629882628,False,6.464050438946358,7.464302071301579,4002.3774416135384,3563.8521958041915,train,52,B8,1,6.272272764772043,7.022272764772043,3777.0,3777.0,0.75,1.0
train:52:246,gradient_boosted_trees,0.9459395592141936,False,4.105161004503163,6.730138550418452,2114.3783128397067,1612.39364724808,train,52,B8,1,4.024500972071343,6.024500972071343,1765.5,1765.5,2.0,1.0
train:52:247,gradient_boosted_trees,0.9498745776161445,False,5.609281446763654,10.749021583045833,3401.4011635441966,1020.7861443248615,train,52,B8,1,5.718974000641329,10.718974000641328,3482.0,870.5,5.0,0.25
train:52:248,gradient_boosted_trees,0.9046072404977935,False,5.760757451177731,9.700111925238213,2574.7948637371665,1631.3982048144871,train,52,B8,1,5.644079424232684,9.644079424232684,2405.0,1803.75,4.0,0.75
train:52:249,gradient_boosted_trees,0.6647240221725713,False,8.344560343548967,9.061209944700167,1872.397957673377,715.6397002052638,train,52,B2,1,7.8705250095639165,8.620525009563917,1615.0,403.75,0.75,0.25
train:52:250,gradient_boosted_trees,0.9459087633193315,False,5.131814658893345,9.7836167478371,3048.847270498588,1630.3972654382771,train,52,B4,1,5.085774165571082,10.085774165571081,3138.5,1569.25,5.0,0.5
train:52:251,gradient_boosted_trees,0.9189203833442412,False,5.513142414889793,6.514748643489794,3255.946544307377,2704.7865271678024,train,52,B8,1,5.512412763705177,6.262412763705177,3422.5,2566.875,0.75,0.75
train:52:252,gradient_boosted_trees,0.8632690121389256,False,6.36211250943448,9.27221930436466,2008.9331420185963,960.3964079691491,train,52,B6,1,6.560634869835749,9.560634869835749,2014.5,1007.25,3.0,0.5
train:52:253,gradient_boosted_trees,0.837130342769507,False,8.156545028527455,8.935028916757952,5945.151793782736,2542.626394877757,train,52,B2,1,8.062048276186795,8.812048276186795,6723.0,1680.75,0.75,0.25
train:52:254,gradient_boosted_trees,0.9953216161103963,False,7.984442906522327,10.994589703972677,8716.807520383994,6320.501645890398,train,52,B2,1,8.331256130301645,11.331256130301645,8743.0,6557.25,3.0,0.75
train:52:255,gradient_boosted_trees,0.9815588361050668,False,5.27086740829402,7.068494093946102,7436.034951027724,4681.725576102532,train,52,B2,1,5.0979568766269265,7.0979568766269265,8167.0,4083.5,2.0,0.5
train:52:256,gradient_boosted_trees,0.853961870939516,False,6.649661680923463,7.227645490253263,8741.538638386799,4556.69473862,train,52,B2,1,6.518634111008234,7.268634111008234,8711.0,4355.5,0.75,0.5
train:52:257,gradient_boosted_trees,0.9347999855082941,False,6.090207705151037,8.35321367819684,7127.341802190494,2446.9295060276054,train,52,B2,1,6.125958863594559,8.125958863594558,7823.0,1955.75,2.0,0.25
train:52:258,gradient_boosted_trees,0.9888589025940273,False,4.6305235039908546,10.456357621813533,3027.3525290814255,2168.228157601627,train,52,B6,1,4.455754029030109,10.455754029030109,2977.0,2232.75,6.0,0.75
train:52:259,gradient_boosted_trees,0.7138229528270017,False,7.974907819530164,9.54565086299054,3833.6115629268756,2366.981662704529,train,52,B2,1,8.232506197135093,9.232506197135093,4315.5,2157.75,1.0,0.5
train:52:260,gradient_boosted_trees,0.12614014228181392,True,5.894756571552474,7.87144037104963,2122.704573248194,1775.3862606270673,train,52,B8,0,6.25583021134641,,3422.5,0.0,,0.0
train:52:261,gradient_boosted_trees,0.1137896637668656,True,4.380902046203348,7.068958050596077,2518.17643704678,1063.7132706613486,train,52,B8,0,4.1356288156375065,,3422.5,0.0,,0.0
