event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
60:499522:12295:110510,60,7.866530622462448,7.451198465963567,9.0,11.0,10.5,19.0,0.0,0.43611439740754077,0.825503355704698,0.15436241610738255,0.004026845637583893,0.0013422818791946308,-0.0013422818791946308,-0.0032598274209012464,0.004793863854266539,0.057334611697027804,0.37564717162032596,0.800575263662512,0.998849472674976,1.0,0.9616490891658677,0.825503355704698,0.6939597315436241,0.5796740172579099,0.4558005752636625,0.3223394055608821,0.2199424736337488,0.15436241610738255,7.80954132465341,6.76167275680065,9.0,10.0,10.0,14.0,0.0,0.49166866458882763,0.8412505075111653,0.12829882257409664,0.004060089321965083,0.001218026796589525,-0.0016240357287860333,-0.001218026796589525,-0.0020300446609825416,-0.007308160779537149,0.10962241169305725,0.49167681688997156,0.8907835972391392,1.0,0.9460008120178643,0.8412505075111653,0.7190418189200163,0.6065773447015834,0.4823386114494519,0.340235485180674,0.21274868047097037,0.12829882257409664,8.67368398817567,7.587410195005131,8.0,12.0,12.0,15.0,0.0,0.6148054641359723,0.6755046185425932,0.4914471433458775,0.0020526855969893944,0.0005131713992473486,-0.0005131713992473486,-0.0005131713992473486,0.0011973999315771468,0.002907971262401642,0.20355798836811495,0.8741019500513172,1.0,0.8386931235032501,0.6074238795757783,0.6755046185425932,0.6498460485802258,0.6243585357509408,0.5675675675675675,0.5265138556277796,0.4914471433458775,0.5227505986999658,5846.0,80439.0,11.295266843886589,0.39461470361273415,0.08,2.804168358370551,1.299111111111111,1.5,0.0,0.0,2.804168358370551,high_amplitude_topology,0.08,2.804168358370551,1.299111111111111,1.5,499522,12295,6.3278579763255465,True,-6.3278579763255465,-1.2331089522876368,5.09474902403791,True,0.30566037735849066,True,0.9333333333333333,True,0.9747634069400631,True,0.9789473684210527,True,0.9866666666666667,True,1.0,True,0.9649122807017544,True,1.0,True,0.32038834951456313,False,0.39401496259351626,True
60:499653:12414:110641,60,7.776115477098742,7.196893366918556,9.0,11.0,18.0,26.0,0.0,0.44534436545857126,0.818639798488665,0.12048698572628044,-0.007556675062972292,-0.00041981528127623844,0.0033585222502099076,0.00041981528127623844,0.002938706968933669,0.041561712846347604,0.345088161209068,0.7090680100755667,0.9546599496221663,1.0,0.9391267842149454,0.818639798488665,0.7015113350125944,0.5860621326616289,0.463056255247691,0.31821998320738876,0.20067170445004198,0.12048698572628044,7.926602599181384,7.0635608522932465,9.0,10.0,13.0,15.0,0.0,0.4651839004234046,0.8530155290718671,0.13759479956663057,0.0007222824124232575,-0.00036114120621162876,0.00036114120621162876,-0.004694835680751174,-0.007222824124232575,-0.0036114120621162874,0.19357168652943302,0.6529433008306248,0.9703864210906464,1.0,0.9682195738533766,0.8530155290718671,0.7016973636691947,0.5984109786926688,0.4684001444564825,0.3228602383531961,0.2112676056338028,0.13759479956663057,8.396719037948364,8.515852420173756,8.0,12.0,3.5,7.0,0.0,0.6512465887714278,0.7939749520478393,0.47963443529279026,-0.0007898002933543947,-0.0003384858400090263,0.0003384858400090263,0.0007898002933543947,0.0019180864267178156,0.00485163037346271,0.2135845650456956,0.8573846327428636,1.0,0.8914588739704389,0.7014554891120388,0.7939749520478393,0.7901387791944037,0.7632855692203543,0.7093534920455827,0.6779871375380797,0.6308247771634886,0.47963443529279026,4431.5,74440.0,11.217762144303785,0.2643240056468772,0.12,2.8433850969062235,0.9847777777777778,1.5,0.0,0.0,2.8433850969062235,high_amplitude_topology,0.12,2.8433850969062235,0.9847777777777778,1.5,499653,12414,2.8278579763255465,False,-2.8278579763255465,-2.2331089522876226,0.5947490240379238,False,0.30566037735849066,True,0.03225806451612903,False,0.010752688172043012,False,0.022988505747126436,False,0.011695906432748537,False,0.0,False,0.006006006006006006,False,0.011834319526627219,False,0.32038834951456313,False,0.39401496259351626,True
60:499705:12458:110693,60,7.29505641646263,-1.516304347826087,6.0,7.0,1493.0,2890.0,1470.92,0.08354398382204246,0.9490489130434783,-0.9653532608695652,-1.0142663043478262,-0.4938858695652174,0.4938858695652174,0.9490489130434783,0.9103260869565217,0.9096467391304348,1.0,0.6630434782608695,0.35529891304347827,0.09375,-0.19293478260869565,-0.4544836956521739,-0.6100543478260869,-0.7004076086956522,-0.7588315217391305,-0.8192934782608695,-0.8817934782608695,-0.9653532608695652,7.708635159344964,4.733438131596676,4.0,9.0,2166.5,3089.0,889.1025,0.5182183477490976,0.9730518751403548,-0.34336402425331236,-0.4143274197170447,-0.3038401077924994,0.3038401077924994,0.9730518751403548,1.0,0.9002919380193128,0.9730518751403548,0.966763979339771,0.684257803727824,0.4507073882775657,0.2602739726027397,0.08241634852908152,-0.03480799461037503,-0.0958904109589041,-0.1641589939366719,-0.2162587019986526,-0.28856950370536716,-0.34336402425331236,7.767687277186908,5.92887383573243,7.0,10.0,2285.0,3086.0,765.5699999999997,0.17570831124462508,0.9944961896697714,-0.2531752751905165,-0.33911939034716343,-0.25994919559695173,0.25994919559695173,0.9674005080440304,0.9944961896697714,0.8954276037256562,0.958086367485182,1.0,0.8492802709568162,0.6143099068585944,0.3878069432684166,0.20829805249788316,0.05249788314987299,-0.02582557154953429,-0.07112616426756986,-0.11812023708721422,-0.1913632514817951,-0.2531752751905165,2362.0,22311.0,10.108222704166982,0.21026820431025214,15.233333333333333,3.314987298899238,0.5248888888888888,1.25,2.8614130434782608,1470.92,15.233333333333333,large_lowering_mixed_pretrigger_pileup,15.233333333333333,3.314987298899238,0.5248888888888888,1.25,499705,12458,4.327857976325539,False,-4.327857976325539,-3.7331089522876297,0.5947490240379096,True,0.30566037735849066,True,0.007168458781362007,False,0.007246376811594203,False,0.006211180124223602,False,0.0,False,0.0,False,0.0,False,0.0,False,0.01293103448275862,False,0.009433962264150943,False
60:499853:12596:110841,60,7.536630569521942,6.221925846892504,12.0,8.0,19.5,34.0,12.382499999999709,0.4333009995360803,0.8420912243264871,0.5124033075486797,0.010402774073086157,0.0018671645772205922,-0.0018671645772205922,-0.007735396105628167,-0.019471859162443317,-0.015204054414510537,-0.02160576153640971,-0.020005334755934915,-0.01680448119498533,0.140570818885036,0.5668178180848226,0.9162443318218192,1.0,0.948252867431315,0.8420912243264871,0.7492664710589491,0.6367031208322219,0.5124033075486797,7.31986492980897,6.212060967528164,13.0,8.0,17.0,24.0,0.0,0.35545628589661776,0.8701126573889993,0.6010603048376408,0.01126573889993373,-0.0013253810470510272,-0.004638833664678595,0.0013253810470510272,-0.0026507620941020544,-0.0013253810470510272,-0.008614976805831677,0.003976143141153081,0.003976143141153081,0.024519549370444003,0.3320079522862823,0.7362491716368456,0.9569251159708416,1.0,0.9456593770709079,0.8701126573889993,0.7435387673956262,0.6010603048376408,8.464425125877582,6.277309152256432,11.0,8.0,5.0,9.0,0.0,0.6103796026401314,0.8291859974694222,0.6916912695065374,0.00021088148460565162,0.0008435259384226065,-0.00021088148460565162,-0.001054407423028258,-0.005061155630535639,-0.005272037115141291,-0.005272037115141291,0.001687051876845213,0.005482918599746942,0.02825811893715732,0.42576971741881064,1.0,0.9900885702235344,0.8291859974694222,0.7872205820328975,0.7777309152256432,0.7560101223112611,0.6916912695065374,4742.0,50804.0,10.835750053919982,0.49641023847754,0.136,2.900375524629998,1.0537777777777777,1.0462181920427387,0.0,12.382499999999709,2.900375524629998,high_amplitude_topology,0.136,2.900375524629998,1.0537777777777777,1.0462181920427387,499853,12596,4.3278579763255465,False,-4.3278579763255465,-3.733108952287637,0.5947490240379096,True,0.30566037735849066,True,0.007168458781362007,False,0.007246376811594203,False,0.006211180124223602,False,0.0,False,0.0,False,0.0,False,0.0,False,0.02109704641350211,False,0.011741682974559686,False
60:499863:12606:110851,60,8.110577421550676,9.190325972660357,5.0,14.0,821.5,841.0,0.0,0.6716897959183673,0.9621451104100947,0.15847979570377047,-0.0046567522908216915,-0.005858494817485353,0.0046567522908216915,0.24680787141354965,0.8266486405287667,1.0,0.9426167943518101,0.8969505783385909,0.9621451104100947,0.9612438035150969,0.8879375093886135,0.6734264683791498,0.5030794652245756,0.3747934505032297,0.2963797506384257,0.24921135646687698,0.21646387261529218,0.15847979570377047,8.08271113423758,8.825764596848934,9.0,12.0,300.0,304.0,0.0,0.2800951847704367,0.995366079703429,0.14890330552981154,0.0009267840593141798,-0.0009267840593141798,-0.001235712079085573,0.09267840593141798,0.5084955205437133,0.9762125424776027,0.995366079703429,0.927710843373494,0.9771393265369169,1.0,0.8767377201112141,0.678714859437751,0.5106580166821131,0.39326536916898364,0.30089589125733707,0.24621563175780042,0.19400679641643498,0.14890330552981154,8.559006694229648,8.933141486810552,5.0,14.0,406.5,414.0,0.0,0.7050607635161249,0.7237410071942446,0.3057074340527578,-0.0014388489208633094,-0.00047961630695443646,0.00047961630695443646,0.07798561151079136,0.6677218225419664,1.0,0.8891127098321343,0.7179856115107913,0.7237410071942446,0.702062350119904,0.6748201438848921,0.6003836930455636,0.5946282973621103,0.5556834532374101,0.5788968824940048,0.479136690647482,0.3667146282973621,0.3057074340527578,5212.5,105723.0,11.56858720379513,0.21825642488498212,5.476666666666667,3.3178869323447637,1.1583333333333334,1.75,0.0,0.0,5.476666666666667,high_amplitude_topology,5.476666666666667,3.3178869323447637,1.1583333333333334,1.75,499863,12606,4.827857976325539,False,-4.827857976325539,-3.7331089522876297,1.0947490240379096,True,0.30566037735849066,True,0.07531380753138076,False,0.04891304347826087,False,0.24691358024691357,False,0.0,False,0.0,False,0.0967741935483871,False,0.034482758620689655,False,0.45714285714285713,True,0.39401496259351626,True
60:499870:12612:110858,60,7.909856667269403,7.746235769372016,7.0,11.0,71.0,74.0,0.0,0.47909754479097544,0.842453176643408,0.1384502387073081,-0.0011017260374586854,-0.0007344840249724568,0.0007344840249724568,0.026074182886522218,0.29636430407638636,0.7495409474843923,0.9882482556004407,1.0,0.9750275431509364,0.842453176643408,0.6999632757987514,0.614028644876974,0.5031215571061329,0.3639368343738524,0.24311421226588323,0.16709511568123395,0.13991920675725303,0.1384502387073081,7.767687277186908,7.356054191363252,7.0,10.0,20.0,23.0,0.0,0.5153903687935102,0.869602032176122,0.09525825571549534,0.00846740050804403,-0.0012701100762066045,-0.0012701100762066045,0.0012701100762066045,0.14817950889077053,0.5330228619813717,0.9263336155800169,1.0,0.9487722269263336,0.869602032176122,0.7612193056731583,0.655376799322608,0.5254022015241321,0.37341236240474174,0.24216765453005928,0.15368331922099915,0.11642675698560542,0.09525825571549534,8.270908947660384,9.487907869481766,6.0,13.0,8.5,12.0,0.0,0.7018177895247856,0.8746001279590531,0.3328214971209213,-0.0008957133717210493,-0.00012795905310300704,0.00012795905310300704,0.0021753039027511195,0.16110044785668587,0.7120921305182342,1.0,0.9539347408829175,0.8280230326295586,0.8746001279590531,0.8712731925783749,0.8582213691618682,0.7914267434420985,0.761996161228407,0.5577735124760077,0.4195777351247601,0.363787587971849,0.3328214971209213,3907.5,75542.0,11.232457309536642,0.21181830114145603,0.47333333333333333,2.9153337598635103,0.8683333333333333,1.625,0.0,0.0,2.9153337598635103,high_amplitude_topology,0.47333333333333333,2.9153337598635103,0.8683333333333333,1.625,499870,12612,4.327857976325539,False,-4.327857976325539,-4.233108952287623,0.09474902403791674,True,0.30566037735849066,True,0.7419354838709677,True,0.7761194029850746,True,0.6,True,0.48484848484848486,True,0.23809523809523808,True,0.6,True,0.6785714285714286,True,0.3723869713174526,True,0.39401496259351626,True
60:499872:12614:110860,60,7.939693434382254,7.88201746569239,8.0,12.0,10.5,12.0,0.0,0.5181251129994576,0.9739796827659953,0.15772589556228836,0.00017822135091783995,-0.003742648369274639,-0.00017822135091783995,0.0005346640527535199,0.004811976474781679,0.20798431652111923,0.6221707360541793,0.9828907503118873,1.0,0.9814649795045447,0.9739796827659953,0.8121546961325967,0.679201568347888,0.5633576902512921,0.4161468543931563,0.2831937266084477,0.20014257708073427,0.15772589556228836,8.054998989061984,7.841194219469589,8.0,12.0,4.5,6.0,0.0,0.583086954760844,0.9526758774019374,0.20628870890900428,0.0004764173415912339,0.0014292520247737017,-0.0004764173415912339,-0.0004764173415912339,0.0033349213911386373,0.04621248213434969,0.39240908369064637,0.8850246148959822,1.0,0.9406066380816261,0.9526758774019374,0.9393361918373829,0.7433698586628553,0.6201365729712561,0.4886453866920756,0.3584246466571383,0.26377640146101317,0.20628870890900428,8.233768709217097,9.143957503320053,8.0,12.0,7.0,10.0,0.0,0.6303438661710037,0.8934926958831342,0.3691899070385126,0.0005312084993359894,-0.0007968127490039841,-0.0005312084993359894,0.0018592297476759628,0.00398406374501992,0.05312084993359894,0.450730411686587,0.9758300132802125,1.0,0.8945551128818061,0.8929614873837981,0.8934926958831342,0.8656042496679947,0.8252324037184595,0.7901726427622842,0.6762284196547145,0.45179282868525894,0.3691899070385126,3765.0,81228.0,11.305027605246583,0.12098404442713659,0.07,3.2465989425533177,0.8366666666666667,1.5239929172200088,0.0,0.0,3.2465989425533177,high_amplitude_topology,0.07,3.2465989425533177,0.8366666666666667,1.5239929172200088,499872,12614,5.3278579763255465,True,-5.3278579763255465,-4.73310895228763,0.5947490240379167,True,0.30566037735849066,True,0.10526315789473684,False,0.08888888888888889,False,0.08666666666666667,False,0.14473684210526316,True,0.9523809523809523,True,0.5714285714285714,True,0.29069767441860467,True,0.3723869713174526,True,0.39401496259351626,True
60:499928:12666:110916,60,7.869783902530146,7.455275229357798,7.0,10.0,18.0,28.0,0.0,0.528103704462776,0.8983180428134556,0.10741590214067279,0.006880733944954129,0.0015290519877675841,-0.0015290519877675841,-0.00382262996941896,0.11850152905198777,0.507262996941896,0.904434250764526,1.0,0.9820336391437309,0.8983180428134556,0.7568807339449541,0.6555810397553516,0.5443425076452599,0.40978593272171254,0.27293577981651373,0.17469418960244648,0.12003058103975535,0.10741590214067279,7.912606187835772,7.485442226698407,7.0,11.0,6.5,10.0,0.0,0.5853998532648569,0.9340780076908991,0.13605566746017214,-0.0012818165171214063,0.0023805163889397546,0.0009155832265152902,-0.0009155832265152902,0.013001281816517121,0.3063541475920161,0.7839223585423915,1.0,0.9978026002563632,0.9340780076908991,0.8088262223036073,0.697125068668742,0.5971433803332723,0.46383446255264604,0.33894891045596043,0.2349386559238235,0.17231276323017763,0.13605566746017214,7.817826711042375,7.3537346486812964,8.0,11.0,21.5,30.0,0.0,0.49050520506024753,0.8405476142540769,0.1278437688745722,0.0030199315482182403,0.0034225890879806724,-0.0030199315482182403,-0.00865713710489229,-0.0030199315482182403,0.22246829071874372,0.6327763237366619,0.9468492047513589,1.0,0.9456412321320716,0.8405476142540769,0.7241795852627341,0.6219045701630763,0.5075498288705456,0.3766861284477552,0.2502516609623515,0.16529092007247836,0.1278437688745722,2730.5,58205.0,10.97174372118934,0.038753418612388714,0.14333333333333334,3.1135933589696636,0.6067777777777777,1.375,0.0,0.0,3.1135933589696636,high_amplitude_topology,0.14333333333333334,3.1135933589696636,0.6067777777777777,1.375,499928,12666,6.233108952287637,True,-4.827857976325539,-6.233108952287637,-1.4052509759620975,True,0.30566037735849066,True,0.8095238095238095,True,0.7761194029850746,True,0.73,True,0.9866666666666667,True,1.0,True,0.9772727272727273,True,0.9710144927536232,True,0.3723869713174526,True,0.39401496259351626,True
60:499929:12667:110917,60,7.381813178555913,4.446589847399564,4.0,9.0,1214.5,1769.0,530.4174999999996,0.5078437403875731,0.8835253815010901,-0.26191217689193397,-0.3453752725007786,-0.24135783245094986,0.24135783245094986,0.756462161320461,1.0,0.9919028340080972,0.8835253815010901,0.747742136406104,0.6169417626907505,0.4637184677670508,0.28495795702273435,0.08813453752725008,-0.07630021800062287,-0.15602616007474307,-0.1622547492992837,-0.18031765805045158,-0.2046091560261601,-0.26191217689193397,7.709532624067531,6.162441103881535,5.0,9.0,1471.5,1770.0,265.0725000000002,0.429040963188486,0.7917881983396904,-0.04958492259367287,-0.13394660085259144,-0.12542068656046668,0.12542068656046668,0.6603096253085035,0.9847431007404084,1.0,0.9322414179941665,0.7917881983396904,0.6535786403410365,0.5373569665694413,0.39780121157729414,0.24164236033206193,0.10792012564505273,0.037917881983396906,0.001121830827911151,0.013237603769351581,-0.013686336100516042,-0.04958492259367287,8.46347590891025,7.574248021108179,4.0,14.0,4533.5,5595.0,990.4375,0.6325061314908094,0.6219525065963061,0.0883377308707124,-0.22406332453825858,-0.20569920844327177,0.20569920844327177,0.9569393139841689,1.0,0.7787862796833773,0.6219525065963061,0.6135092348284961,0.5772031662269129,0.5240105540897098,0.449287598944591,0.41424802110817943,0.36105540897097627,0.42691292875989445,0.4608970976253298,0.33910290237467017,0.18606860158311345,0.0883377308707124,4737.5,56755.0,10.946516656627203,0.4528704467631955,30.223333333333333,2.9450846050036334,1.0527777777777778,1.75,0.04764870756773587,990.4375,30.223333333333333,large_lowering_mixed_pretrigger_pileup,30.223333333333333,2.9450846050036334,1.0527777777777778,1.75,499929,12667,4.327857976325539,False,-4.327857976325539,-3.7331089522876297,0.5947490240379096,True,0.30566037735849066,True,0.007168458781362007,False,0.007246376811594203,False,0.006211180124223602,False,0.0,False,0.0,False,0.0,False,0.0,False,0.02109704641350211,False,0.011741682974559686,False
60:499946:12679:110934,60,7.7057128238944275,7.404504504504504,9.0,11.0,8.0,10.0,0.0,0.446275463666768,0.8261261261261261,0.1382882882882883,0.0036036036036036037,-0.0009009009009009009,-0.0009009009009009009,0.0009009009009009009,-0.0013513513513513514,0.07747747747747748,0.39369369369369367,0.7342342342342343,0.9698198198198198,1.0,0.9220720720720721,0.8261261261261261,0.7234234234234235,0.6081081081081081,0.47477477477477475,0.3279279279279279,0.2072072072072072,0.1382882882882883,7.886081401775745,7.36404663407296,9.0,12.0,8.0,13.0,0.0,0.4898677964371395,0.84655885671305,0.209101165851824,-0.000752162467092892,0.00188040616773223,0.000752162467092892,-0.003008649868371568,0.000376081233546446,0.007145543437382475,0.21887927792403158,0.6378337720947724,0.9356901090635578,1.0,0.9559984956750658,0.84655885671305,0.7273411056788266,0.6288078224896577,0.5156073711921775,0.3948852952237683,0.28694998119593834,0.209101165851824,8.408939605975984,8.834150691038788,8.0,12.0,12.0,23.0,0.0,0.6371567613908571,0.811636201515827,0.5249665626393223,0.002452073116362015,0.0,0.0,-0.0026749888542131075,-0.003789567543468569,0.01359786000891663,0.3640213999108337,0.966116807846634,1.0,0.8615693267944717,0.811636201515827,0.8031654034774856,0.7886758805171645,0.7267053053945609,0.6937137761925992,0.6515827017387428,0.6324119482835489,0.5249665626393223,4486.0,75649.0,11.233872719216501,0.2982246417688088,0.092,2.8218628557101666,0.9968888888888889,1.5,0.0,0.0,2.8218628557101666,high_amplitude_topology,0.092,2.8218628557101666,0.9968888888888889,1.5,499946,12679,3.8278579763255394,False,-3.8278579763255394,-0.23310895228762263,3.5947490240379167,True,0.30566037735849066,True,0.07531380753138076,False,0.010752688172043012,False,0.022988505747126436,False,0.11578947368421053,False,0.03333333333333333,True,0.006006006006006006,False,0.017857142857142856,False,0.3723869713174526,True,0.39401496259351626,True
60:499971:12700:110959,60,7.908387159290043,7.426627436557558,4.0,10.0,1765.0,2075.0,269.21500000000015,0.644927536231884,0.9948510481794778,-0.01802133137182788,-0.11401250459727841,-0.10518573004781169,0.10518573004781169,0.6491357116586981,1.0,0.9668995954394998,0.9168812063258551,0.9948510481794778,0.8444280985656492,0.666421478484737,0.5255608679661641,0.39132033835969104,0.2460463405663847,0.15557190143435087,0.10334681868333946,0.07024641412283927,0.027951452739977935,-0.01802133137182788,7.935229539816907,7.4858575008950945,5.0,10.0,1088.0,1161.0,31.104999999999563,0.5688557308496484,0.9377013963480129,0.04940923737916219,-0.022556390977443608,-0.026136770497672754,0.022556390977443608,0.3895452918009309,0.8782670963122091,1.0,0.958109559613319,0.9377013963480129,0.8020050125313283,0.6845685642678124,0.5735767991407089,0.4253490870032223,0.2903687790905836,0.19477264590046545,0.14464733261725743,0.10383100608664518,0.07984246330110992,0.04940923737916219,7.421775793644647,7.064631956912029,6.0,10.0,547.0,592.0,19.9350000000004,0.44438831354719205,0.8031119090365051,0.054458408138839016,-0.026929982046678635,-0.01615798922800718,0.01615798922800718,0.3273488928785159,0.7235188509874326,0.9772591262716936,1.0,0.9048473967684022,0.8031119090365051,0.6977857570317175,0.5577498503889886,0.4135248354278875,0.26810293237582283,0.1490125673249551,0.0831837223219629,0.06702573309395571,0.06463195691202872,0.054458408138839016,2793.0,52906.0,10.876290934233968,0.23597219328319965,11.766666666666667,3.316170160598259,0.6206666666666667,1.25,0.0,269.21500000000015,11.766666666666667,mild_lowering_amplitude_topology,11.766666666666667,3.316170160598259,0.6206666666666667,1.25,499971,12700,4.327857976325539,False,-4.327857976325539,-3.7331089522876297,0.5947490240379096,True,0.30566037735849066,True,0.009615384615384616,False,0.007575757575757576,False,0.00625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.3723869713174526,True,0.0641025641025641,False
60:499993:12722:110981,60,7.884576510596324,7.353295668549906,8.0,10.0,3.0,4.0,0.0,0.5400256081946223,0.9163841807909604,0.1318267419962335,0.0003766478342749529,-0.0003766478342749529,-0.0003766478342749529,0.0011299435028248588,0.0003766478342749529,0.08775894538606403,0.43427495291902074,0.8708097928436912,1.0,0.9879472693032015,0.9163841807909604,0.7822975517890772,0.671939736346516,0.5585687382297552,0.4278719397363465,0.2900188323917137,0.19246704331450093,0.1318267419962335,8.09559870137819,7.866117718816713,8.0,12.0,9.0,17.0,0.0,0.609162435564513,0.9722476364745349,0.21469960353766393,0.0027447392497712718,0.0,-0.002439768222018908,0.0,0.0021347971942665446,0.016773406526379993,0.28972247636474535,0.8301311375419335,1.0,0.9338212869777371,0.9155230253125953,0.9722476364745349,0.8447697468740469,0.6758157974992376,0.5120463555962184,0.3867032631899969,0.27142421469960354,0.21469960353766393,8.393102806185187,8.646132940776809,8.0,12.0,11.5,17.0,0.0,0.6400439928773437,0.797531423394859,0.44513645113803646,0.002604461555882686,0.0012456120484656324,-0.0012456120484656324,-0.0012456120484656324,0.004869210734911108,0.019590080398595857,0.28433925942701843,0.936813497905107,1.0,0.863662099422489,0.7864341524176197,0.797531423394859,0.7841694032385913,0.7452157173593025,0.7019590080398596,0.666855395764919,0.6081983920280829,0.44513645113803646,4415.5,83493.0,11.332530051969735,0.20860330525897497,0.07666666666666666,3.2408254549151168,0.9812222222222222,1.5,0.0,0.0,3.2408254549151168,high_amplitude_topology,0.07666666666666666,3.2408254549151168,0.9812222222222222,1.5,499993,12722,4.327857976325539,False,-4.327857976325539,-3.733108952287637,0.5947490240379025,True,0.30566037735849066,True,0.07531380753138076,False,0.07194244604316546,False,0.043243243243243246,False,0.06349206349206349,False,0.018292682926829267,True,0.05555555555555555,False,0.09090909090909091,False,0.3723869713174526,True,0.39401496259351626,True
60:500096:12821:111084,60,8.019448307188776,8.326805989797597,10.0,12.0,23.5,29.0,0.0,0.34032634032634035,0.9917722560473918,0.2114530195820306,-0.001480993911469475,-0.0018101036695738028,0.001480993911469475,0.007734079315451703,0.010037847622181998,0.09231528714826395,0.5102846799407602,0.9654434753990456,0.9917722560473918,0.925621194668422,1.0,0.9904558170149745,0.8068125719927596,0.6620042784268554,0.5198288629257858,0.3690965937140036,0.26575612966924467,0.2114530195820306,8.012018239159062,7.732095490716181,11.0,11.0,25.0,35.0,0.0,0.2715478484264611,0.9927055702917772,0.20391246684350134,-0.008289124668435014,-0.0029840848806366046,0.0029840848806366046,0.0033156498673740055,-0.0003315649867374005,0.001326259946949602,0.1760610079575597,0.7122015915119363,0.9927055702917772,0.9741379310344828,0.9565649867374005,1.0,0.8216180371352785,0.6856763925729443,0.5417771883289124,0.39655172413793105,0.27486737400530503,0.20391246684350134,8.017142640818205,7.953158502391555,11.0,12.0,5.5,7.0,0.0,0.2796882449267251,0.9904337786574303,0.2267854197591951,0.0004948045522018803,-0.0004948045522018803,0.001814283358073561,-0.0004948045522018803,-0.0028038924624773213,0.007751937984496124,0.2297542470724064,0.7446808510638298,0.9904337786574303,0.9676727692561439,0.9393039749299027,1.0,0.8495794161306284,0.702457529275936,0.5652317334652812,0.4326241134751773,0.2983671449777338,0.2267854197591951,3038.5,72731.0,11.194536731739285,0.0031052196326472703,0.16666666666666666,3.3090185676392574,0.6752222222222222,1.5,0.0,0.0,3.3090185676392574,high_amplitude_topology,0.16666666666666666,3.3090185676392574,0.6752222222222222,1.5,500096,12821,5.8278579763255465,True,-5.8278579763255465,-3.7331089522876297,2.0947490240379167,True,0.30566037735849066,True,0.46296296296296297,True,0.31666666666666665,False,0.4,True,0.1111111111111111,False,0.018292682926829267,True,0.8648648648648649,True,0.34043509105829217,True,0.3723869713174526,True,0.39401496259351626,True
