method,baseline_method,n_events,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,bias_vs_logamp_slope_ns,n_pair_residuals,ci_low,ci_high,bias_slope_ci_low,bias_slope_ci_high,delta_vs_traditional_ns,delta_ci_low,delta_ci_high,stratum,heldout_run,train_runs
gradient_boosted_trees_hgb,signed_physics_prior,71,2.850160428738847,4.725346569349796,0.22065727699530516,0.3103766852059834,213,2.01592457645111,4.177181155073543,-0.4725075525196375,1.65006044493436,-0.010665254197482987,-1.2480460221470024,1.7519213437079615,dynamic_only,63,"58,59,60,61,62,65"
signed_physics_prior,signed_physics_prior,71,2.86082568293633,7.264610568729613,0.2535211267605634,-0.5695306904767985,213,1.1029465421432691,4.614360823582952,-2.3917192790133446,1.159704403554754,0.0,0.0,0.0,dynamic_only,63,"58,59,60,61,62,65"
hybrid_residual_ensemble,signed_physics_prior,71,2.8874951345052855,5.93955276976665,0.2300469483568075,0.045390594926802516,213,1.4284352531158169,4.41751701037245,-1.1330536378119789,1.4408985257596765,0.026669451568955616,-0.6981341524060295,1.033647052906177,dynamic_only,63,"58,59,60,61,62,65"
mlp_waveform,signed_physics_prior,71,3.233379508285771,7.323827880877854,0.24413145539906103,-0.28809528031902354,213,1.9931588648380745,4.552066847387637,-2.016020769938099,1.2991125027590218,0.37255382534944115,-0.762887804082709,1.391070253786604,dynamic_only,63,"58,59,60,61,62,65"
template_phase_base,signed_physics_prior,71,3.350707844822657,7.3421956889839155,0.24882629107981222,-0.2965000590568454,213,2.0890064291330095,4.648468719238959,-2.012907678924886,1.298200780986348,0.48988216188632716,-0.7406739955938605,1.4082582015106675,dynamic_only,63,"58,59,60,61,62,65"
cnn_1d_waveform,signed_physics_prior,71,3.3857105487873715,7.347295871619426,0.24413145539906103,-0.29146368417162993,213,2.1236595713542834,4.631440538243063,-2.005606835919901,1.302066712191678,0.5248848658510417,-0.7352229145783218,1.408589387984038,dynamic_only,63,"58,59,60,61,62,65"
s03a_amp_only_ridge,signed_physics_prior,71,3.534217242249855,6.145135504043762,0.24413145539906103,0.48921232109940904,213,2.3409087577690237,4.935620265741514,-0.7909425825067912,1.7979970205521045,0.6733915593135249,-0.10203910289509226,1.5945569834516404,dynamic_only,63,"58,59,60,61,62,65"
ridge_ml,signed_physics_prior,71,4.081986319405491,5.462289915530434,0.2676056338028169,0.45074465899188854,213,2.745640891150042,4.915774776820653,-0.5694386470689622,1.737738780206867,1.2211606364691612,-0.09384766743861486,2.297703453904961,dynamic_only,63,"58,59,60,61,62,65"
signed_physics_prior,signed_physics_prior,24,0.7553721101988472,2.907974425602204,0.09722222222222222,-0.4775066438795514,72,0.7553721101988456,3.5053721101988486,-1.762031147320282,0.48607664954578184,0.0,0.0,0.0,dynamic_only,65,"58,59,60,61,62,63"
hybrid_residual_ensemble,signed_physics_prior,24,1.2953404029630653,2.716181703900633,0.09722222222222222,0.37091376574445206,72,0.7987671221106298,3.1150595874476523,-0.7633684029129963,1.3476622974626133,0.5399682927642181,-0.36599391165350753,0.8864825416895111,dynamic_only,65,"58,59,60,61,62,63"
mlp_waveform,signed_physics_prior,24,1.2985209549617314,3.077939461614595,0.08333333333333333,-0.304632530403516,72,1.276880239362671,3.8561516948716847,-1.5633768854517038,0.6791287928683352,0.5431488447628842,-0.2267471800594031,0.965240110848241,dynamic_only,65,"58,59,60,61,62,63"
template_phase_base,signed_physics_prior,24,1.3475497759532473,3.120690480381217,0.08333333333333333,-0.3535905104859323,72,1.3475497759532473,3.9324318566100804,-1.6176962363553233,0.6175429271412718,0.5921776657544001,-0.18261239820703976,1.0338136270089169,dynamic_only,65,"58,59,60,61,62,63"
cnn_1d_waveform,signed_physics_prior,24,1.3827589693319342,3.1316948043987813,0.08333333333333333,-0.34895759959121464,72,1.3807787839498658,3.9529935963379352,-1.6024613043882625,0.6220744305558336,0.627386859133087,-0.17180571760967364,1.0457385425647816,dynamic_only,65,"58,59,60,61,62,63"
s03a_amp_only_ridge,signed_physics_prior,24,2.077009780613627,2.914150231881343,0.08333333333333333,1.040804957582221,72,1.3173522841451506,3.276265273206191,0.0026486121209963066,2.1100266165340815,1.3216376704147796,-0.405440393591606,1.7454085416350547,dynamic_only,65,"58,59,60,61,62,63"
gradient_boosted_trees_hgb,signed_physics_prior,24,2.232651593610162,2.8554537926657346,0.08333333333333333,0.8736888733676474,72,1.5076699459337022,3.559277541819595,-0.43450754818672555,2.293178595162171,1.4772794834113148,-0.6627687671414114,2.4620464998354517,dynamic_only,65,"58,59,60,61,62,63"
ridge_ml,signed_physics_prior,24,2.6699640332452477,3.166533262001857,0.125,1.2635563196048902,72,1.3599545303100853,3.7256154288472385,-0.42719183931263244,2.6786949563670164,1.9145919230464004,-0.1440421691358444,2.4153716883849974,dynamic_only,65,"58,59,60,61,62,63"
gradient_boosted_trees_hgb,signed_physics_prior,1,0.5026268499650164,0.6323288692635045,0.0,,3,0.5026268499650164,0.5026268499650164,,,-0.4381294547863639,-0.4381294547863639,-0.4381294547863639,matched_control,58,"59,60,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,1,0.7386045100233366,0.9350599923899556,0.0,,3,0.7386045100233366,0.7386045100233366,,,-0.20215179472804368,-0.20215179472804368,-0.20215179472804368,matched_control,58,"59,60,61,62,63,65"
ridge_ml,signed_physics_prior,1,0.9209745144971311,1.2766340157553584,0.0,,3,0.9209745144971311,0.9209745144971311,,,-0.0197817902542492,-0.0197817902542492,-0.0197817902542492,matched_control,58,"59,60,61,62,63,65"
signed_physics_prior,signed_physics_prior,1,0.9407563047513803,1.1340453076830213,0.0,,3,0.9407563047513803,0.9407563047513803,,,0.0,0.0,0.0,matched_control,58,"59,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,1,0.9978914060880948,1.3754491540286666,0.0,,3,0.9978914060880948,0.9978914060880948,,,0.05713510133671451,0.05713510133671451,0.05713510133671451,matched_control,58,"59,60,61,62,63,65"
mlp_waveform,signed_physics_prior,1,1.9763864548512784,2.657205624089839,0.3333333333333333,,3,1.9763864548512784,1.9763864548512784,,,1.0356301500998981,1.0356301500998981,1.0356301500998981,matched_control,58,"59,60,61,62,63,65"
template_phase_base,signed_physics_prior,1,2.000117260665545,2.6919285462565083,0.3333333333333333,,3,2.000117260665545,2.000117260665545,,,1.0593609559141648,1.0593609559141648,1.0593609559141648,matched_control,58,"59,60,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,1,2.0138189935692634,2.7200160377766,0.3333333333333333,,3,2.0138189935692634,2.0138189935692634,,,1.0730626888178831,1.0730626888178831,1.0730626888178831,matched_control,58,"59,60,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,22,0.778494100151973,5.298057403919081,0.030303030303030304,-0.20188399136090893,66,0.6678121471655912,1.2989233286275936,-1.3089285709090377,1.1218698858355973,-0.4013019556160289,-0.7251881606369691,-0.20169616112106917,matched_control,59,"58,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,22,1.0504926790675517,5.329344392406799,0.045454545454545456,0.42113114884413677,66,0.879516640506033,1.830529843441698,-0.9821495174383391,2.1096789513897747,-0.1293033767004501,-0.2671129227988392,0.2781282749121943,matched_control,59,"58,60,61,62,63,65"
signed_physics_prior,signed_physics_prior,22,1.1797960557680018,5.400875494849267,0.06060606060606061,-0.1355102020155715,66,1.0138658810760723,1.695762827181651,-1.600881777757628,1.4534672387165328,0.0,0.0,0.0,matched_control,59,"58,60,61,62,63,65"
ridge_ml,signed_physics_prior,22,1.2866590612191273,5.469711404579204,0.045454545454545456,-0.9102352417229359,66,0.9702623254824274,1.5700207598091664,-2.5340180560985233,0.8813469752719888,0.10686300545112548,-0.2172749778984175,0.2730795020773679,matched_control,59,"58,60,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,22,1.4897110558309103,5.332583964072166,0.030303030303030304,0.5097758616527576,66,1.16050990377822,1.938048242228292,-0.8766044172260433,1.739010010408096,0.3099150000629085,-0.26033624034167335,0.7384143525563805,matched_control,59,"58,60,61,62,63,65"
mlp_waveform,signed_physics_prior,22,2.0321263590670964,5.536254166600594,0.045454545454545456,-0.257547195187867,66,1.9982113804138961,2.241050468593075,-1.2965443020739367,1.0754356148301965,0.8523303032990945,0.3792186164144899,1.0375119989210702,matched_control,59,"58,60,61,62,63,65"
template_phase_base,signed_physics_prior,22,2.04601823183073,5.526844493136747,0.045454545454545456,-0.18863498889403194,66,2.0460182318307254,2.296018231830726,-1.238716029572975,1.1745273083124248,0.866222176062728,0.4310627388705652,1.0679931722990224,matched_control,59,"58,60,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,22,2.0647869558848213,5.52425952752033,0.045454545454545456,-0.14952939018558858,66,2.0646817338309975,2.3152620890579962,-1.2026633637863726,1.2209578356985844,0.8849909001168195,0.4502656095015405,1.087153907440511,matched_control,59,"58,60,61,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,21,1.2155595173445695,1.8643868082716373,0.031746031746031744,-0.9955016419465632,63,0.934808801770325,2.1696161955227367,-2.1110464595581218,0.3318718986418567,-0.4609366879217105,-0.673214988443363,0.07120206736211976,matched_control,60,"58,59,61,62,63,65"
ridge_ml,signed_physics_prior,21,1.2871994737272103,1.8132841167486482,0.031746031746031744,-0.06577712313682284,63,0.9487558220353894,1.9704188532684865,-1.4477423469025252,1.4053447513496031,-0.38929673153906963,-0.7626199161415018,-0.015063269599784202,matched_control,60,"58,59,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,21,1.3604679224623304,1.775072109551471,0.015873015873015872,0.22866225697397902,63,0.6482679033404701,2.102497163822574,-0.764253663466737,1.2600953038382583,-0.31602828280394957,-0.8258181539324211,0.08007963112618594,matched_control,60,"58,59,61,62,63,65"
signed_physics_prior,signed_physics_prior,21,1.67649620526628,1.9516786698158664,0.031746031746031744,-1.443038763606106,63,1.2051399107346712,2.419561546575186,-2.4448605958679837,-0.3900547432502119,0.0,0.0,0.0,matched_control,60,"58,59,61,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,21,1.8212790292656051,1.7155775708083412,0.0,0.549798325053859,63,1.5311865982114388,2.065095369760488,-1.2057094160387587,2.0132919444050876,0.14478282399932518,-0.6440618403490338,0.6709526340032043,matched_control,60,"58,59,61,62,63,65"
mlp_waveform,signed_physics_prior,21,2.462483997885775,2.8098623717316276,0.09523809523809523,0.1795170126761733,63,1.8608382649955784,3.6082366153386864,-0.8332394379719098,1.3090232430867534,0.7859877926194951,0.31120580515325375,1.5140781868280162,matched_control,60,"58,59,61,62,63,65"
template_phase_base,signed_physics_prior,21,2.48551682883938,2.8340990424243873,0.09523809523809523,0.23192827863722165,63,1.8728274151471886,3.6228274151471886,-0.7580744387926132,1.3601737424597107,0.8090206235730999,0.31627046082462507,1.5594845202298153,matched_control,60,"58,59,61,62,63,65"
cnn_1d_waveform,signed_physics_prior,21,2.5245489972277397,2.856200340762792,0.1111111111111111,0.2511108133027078,63,1.893174128436807,3.641698025984082,-0.7518911807338949,1.3914408147949378,0.8480527919614598,0.3404756628490553,1.579407625077195,matched_control,60,"58,59,61,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,19,0.9680696231834188,3.9498109329346733,0.03508771929824561,0.6292983897784178,57,0.7719605027641592,1.7994582809447504,-2.4399205511092976,2.708475856419757,-0.43128062978521264,-0.8216731984971349,0.25355994162612544,matched_control,61,"58,59,60,62,63,65"
s03a_amp_only_ridge,signed_physics_prior,19,1.3358186086956325,4.176249074260236,0.03508771929824561,-0.3236713300775742,57,1.1180347773418355,1.7099342968381612,-3.27920968174,1.750762091700027,-0.06353164427299896,-0.4058547042542874,0.15999034234617757,matched_control,61,"58,59,60,62,63,65"
ridge_ml,signed_physics_prior,19,1.3892058146289314,4.253315675778552,0.03508771929824561,-0.0003003082842895359,57,1.1076165607281097,1.8849065661903188,-2.7600509419123016,2.3736449046926626,-0.010144438339700024,-0.4401600811842235,0.3718971561960535,matched_control,61,"58,59,60,62,63,65"
signed_physics_prior,signed_physics_prior,19,1.3993502529686315,4.355469610362809,0.03508771929824561,-1.4335618726091968,57,1.2965004928907788,1.7812615549634703,-4.512151607350904,0.6238819382688884,0.0,0.0,0.0,matched_control,61,"58,59,60,62,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,19,1.953473780878334,4.343394667553643,0.05263157894736842,-0.684579036758393,57,1.4486948975708553,2.360649168447467,-3.9067862751759073,1.98031719537962,0.5541235279097025,0.023772246206850884,0.9202453513687042,matched_control,61,"58,59,60,62,63,65"
mlp_waveform,signed_physics_prior,19,2.7623047942042067,4.362015554629198,0.05263157894736842,1.5443860913443663,57,2.7419244124263242,2.7811913119673455,-1.5122291388746818,3.7255165783860975,1.3629545412355752,0.9552183303434527,1.468184488964549,matched_control,61,"58,59,60,62,63,65"
template_phase_base,signed_physics_prior,19,2.7915303975462633,4.353296632746236,0.05263157894736842,1.6249784212335354,57,2.7915303975462606,2.791530397546264,-1.4006664133168292,3.772977265245532,1.3921801445776318,1.0102688425827933,1.4950299046554845,matched_control,61,"58,59,60,62,63,65"
cnn_1d_waveform,signed_physics_prior,19,2.811119982612102,4.361635894256408,0.05263157894736842,1.6576868128119842,57,2.81035063118559,2.812880334981503,-1.3612550543465882,3.80460122989552,1.4117697296434706,1.029856883694621,1.514262823190497,matched_control,61,"58,59,60,62,63,65"
hybrid_residual_ensemble,signed_physics_prior,16,0.6524243506880437,6.076353157462647,0.041666666666666664,5.385793341775541,48,0.46130824406482873,1.6717250687068268,-0.5167035031850544,12.414261838412562,-0.4723827326175968,-0.6342390045706405,-0.031006927048960287,matched_control,62,"58,59,60,61,63,65"
gradient_boosted_trees_hgb,signed_physics_prior,16,1.051036781551269,6.145863212372753,0.041666666666666664,5.083123711667853,48,0.735792706429914,1.3983704179730458,-1.2243885548549882,12.935700864611096,-0.0737703017543716,-0.7220107298570843,0.23537620243974652,matched_control,62,"58,59,60,61,63,65"
s03a_amp_only_ridge,signed_physics_prior,16,1.112961058178904,6.113804491232093,0.041666666666666664,3.495705622336178,48,1.012507112141342,1.8499142237596238,-2.864504644076659,10.414546746971206,-0.011846025126736492,-0.10034543465056002,0.16410702780140507,matched_control,62,"58,59,60,61,63,65"
signed_physics_prior,signed_physics_prior,16,1.1248070833056405,6.10703190959972,0.041666666666666664,3.682131370467447,48,1.0548746097380048,1.7099715367740516,-2.640551653734082,10.549144112838833,0.0,0.0,0.0,matched_control,62,"58,59,60,61,63,65"
ridge_ml,signed_physics_prior,16,1.3347832139863072,6.439947214226185,0.041666666666666664,4.811245466565715,48,1.2015599781825632,1.9517145653652206,-2.11662141227347,12.617332257846126,0.20997613068066667,-0.23254512311666448,0.466322904276575,matched_control,62,"58,59,60,61,63,65"
mlp_waveform,signed_physics_prior,16,1.7735403550907654,6.144728248359533,0.0625,5.759956277986376,48,1.7625680695071502,3.2681969790468566,0.002997250262611926,12.293140855998358,0.6487332717851249,0.5947959192798425,1.7559976624999938,matched_control,62,"58,59,60,61,63,65"
template_phase_base,signed_physics_prior,16,1.79558005822149,6.160955815418498,0.0625,5.854477679117161,48,1.7955800582214874,3.295580058221489,0.07962884377138672,12.410894361834378,0.6707729749158495,0.6146266898618115,1.7533090585325677,matched_control,62,"58,59,60,61,63,65"
cnn_1d_waveform,signed_physics_prior,16,1.8365360884114836,6.167423211940713,0.0625,5.888847910882227,48,1.834997693137053,3.335588594441091,0.11573558131245218,12.45186749134346,0.7117290051058431,0.6565771748342375,1.7715700231683627,matched_control,62,"58,59,60,61,63,65"
s03a_amp_only_ridge,signed_physics_prior,5,1.1182588162611327,1.444290077857888,0.0,,15,0.7348072947433408,2.170385942961765,,,-0.4883909047980477,-0.8176370209502987,0.5873510456759126,matched_control,63,"58,59,60,61,62,65"
gradient_boosted_trees_hgb,signed_physics_prior,5,1.1818196153226241,1.4673380151501607,0.0,,15,0.8919319224537967,2.2175110880934925,,,-0.4248301057365562,-0.6430567662478378,0.6348469703690172,matched_control,63,"58,59,60,61,62,65"
ridge_ml,signed_physics_prior,5,1.3193682105854676,1.2555867301179147,0.0,,15,1.0695196154220177,1.5638246398231526,,,-0.28728151047371275,-0.6236611518612332,0.49921333097428083,matched_control,63,"58,59,60,61,62,65"
signed_physics_prior,signed_physics_prior,5,1.6066497210591804,1.322650935438082,0.0,,15,0.8822158119963013,1.7859111729892019,,,0.0,0.0,0.0,matched_control,63,"58,59,60,61,62,65"
hybrid_residual_ensemble,signed_physics_prior,5,1.9786020256982062,1.8849694610068193,0.0,,15,0.9534284868778586,3.018210489530892,,,0.37195230463902584,-0.4140827937348422,1.3892503160661263,matched_control,63,"58,59,60,61,62,65"
mlp_waveform,signed_physics_prior,5,3.796850414255333,3.562078079044311,0.3333333333333333,,15,3.0290514986003707,4.685133989282978,,,2.190200693196153,1.4093031235308138,3.298963173520545,matched_control,63,"58,59,60,61,62,65"
template_phase_base,signed_physics_prior,5,3.8310301768571855,3.585218959456041,0.3333333333333333,,15,3.0317539284910033,4.721753928491008,,,2.224380455798005,1.411895037096807,3.3405982495665354,matched_control,63,"58,59,60,61,62,65"
cnn_1d_waveform,signed_physics_prior,5,3.8663503402263646,3.6149268392728833,0.3333333333333333,,15,3.0712411674643825,4.763010078200225,,,2.2597006191671842,1.4513884675026623,3.3815910196423333,matched_control,63,"58,59,60,61,62,65"
signed_physics_prior,signed_physics_prior,3,0.726863870927974,0.8992514922168567,0.0,,9,0.6055243139299649,0.9840154068927287,,,0.0,0.0,0.0,matched_control,65,"58,59,60,61,62,63"
ridge_ml,signed_physics_prior,3,0.9946883576176906,0.9429293824647821,0.0,,9,0.1910472004840571,1.0708038270710756,,,0.2678244866897166,-0.47135605043465745,0.2678244866897166,matched_control,65,"58,59,60,61,62,63"
s03a_amp_only_ridge,signed_physics_prior,3,0.9986292428603578,0.8759014285526816,0.0,,9,0.33322781810575464,1.1739331871167304,,,0.2717653719323838,-0.3291754328129599,0.3385273637837287,matched_control,65,"58,59,60,61,62,63"
hybrid_residual_ensemble,signed_physics_prior,3,1.1964109540198447,1.1135981872106198,0.0,,9,0.6783678027794613,1.7135187066132467,,,0.46954708309187065,-0.14307897711995565,1.0511154556945321,matched_control,65,"58,59,60,61,62,63"
gradient_boosted_trees_hgb,signed_physics_prior,3,1.381451123858256,1.5617659942604398,0.0,,9,0.6626928454823933,2.387456678968838,,,0.6545872529302821,-0.06278006477484932,1.5747233701375543,matched_control,65,"58,59,60,61,62,63"
mlp_waveform,signed_physics_prior,3,3.3103697760525406,2.907396198690767,0.3333333333333333,,9,2.775413859647814,3.5445394774165138,,,2.5835059051245666,1.813214251659911,2.929322904343514,matched_control,65,"58,59,60,61,62,63"
template_phase_base,signed_physics_prior,3,3.330710955423421,2.9319120597159074,0.3333333333333333,,9,2.816888462492461,3.5668884624924644,,,2.603847084495447,1.832873055599733,2.9511840069245387,matched_control,65,"58,59,60,61,62,63"
cnn_1d_waveform,signed_physics_prior,3,3.3548163464787666,2.9592249215933117,0.3333333333333333,,9,2.856358037182326,3.607017785051106,,,2.6279524755507926,1.8728892940842645,2.985057977284103,matched_control,65,"58,59,60,61,62,63"
