event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:213,ridge,0.37909169980775265,True,10.566128143043366,11.428882240312701,2914.315728508115,1466.5113732620334,train,51,B6,0,10.740337070395704,,4118.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:214,ridge,0.4551058282450602,True,7.136677721173145,9.948685881913354,4068.2075413962502,2029.909833522545,train,51,B2,0,8.168626243533861,,5945.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:215,ridge,0.41463171015255973,True,5.145207616682622,6.32318431919568,2373.2116135878414,864.958842216741,train,51,B6,0,5.548917168485551,,3452.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:216,ridge,0.5780396926069828,False,6.842217239734639,8.500336334104286,2709.3096665686808,1884.7613927418026,train,51,B6,0,7.24357809032985,,4287.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:217,ridge,0.43799253584573283,True,7.523479687400238,10.878196875687996,1900.4321411652866,639.8862934076247,train,51,B8,0,8.762954301049572,,2676.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:218,ridge,0.5496845401109327,False,8.356196821327611,9.326697340892618,5070.690173934229,2691.4704476636907,train,51,B2,0,9.081856430856106,,7417.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:219,ridge,0.1976305027110059,True,5.585873653506249,7.481546013106462,1336.0720551793052,111.44200552937855,train,51,B6,0,4.855288252265886,,1572.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:220,ridge,0.5499492249161538,False,8.04373824252526,9.525661458678668,5462.201139023775,3300.075400025676,train,51,B2,0,9.245493884298828,,8327.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:221,ridge,0.5311919115249598,False,8.64898320555444,11.272293065037486,4080.929929661685,3620.330166485335,train,51,B2,0,11.328189775477167,,7811.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:222,ridge,0.3497617580421265,True,10.085510234855455,10.517664293485588,1038.9184632753709,1920.1038309870128,train,51,B6,0,10.26342085648788,,2818.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:223,ridge,0.4592117850505715,True,5.260990680571012,6.964324933992089,2508.2962086042635,1020.2088870135294,train,51,B8,0,5.5919253861211615,,3615.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:224,ridge,0.27242535623811315,True,9.429814461806826,10.69315556831814,906.1508035374142,2139.6582308138322,train,51,B6,0,10.008001362412243,,3049.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:225,ridge,0.2426206859726409,True,8.914358260921112,9.029831346118076,1932.9978599298424,322.65960566155235,train,51,B2,0,10.14414889198947,,2518.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:226,ridge,0.4282701914278112,True,4.858646176346607,6.676895461030263,3262.755029559186,1358.4748053683782,train,51,B6,0,4.778308770647469,,4580.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:227,ridge,0.4671856258998342,True,10.032119835777742,10.073678240344906,3004.7463542673286,1912.554845700599,train,51,B4,0,10.545941223685233,,4592.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:228,ridge,0.5316624085747969,False,6.15281324397694,7.566520294731212,2650.2674756966194,1442.3528739782128,train,51,B4,0,6.59550192237192,,3893.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:229,ridge,0.4232676165427659,True,7.399706307306036,9.249588819317232,2319.254235715465,1177.3145715062449,train,51,B4,0,8.055750743348081,,3127.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:230,ridge,0.520721255679003,False,4.051477525002865,5.991837363753723,2967.899797544569,1151.1850524753027,train,51,B4,0,5.173124813144413,,4114.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:231,ridge,0.5286414550567909,False,7.548514033538921,8.910714982863816,5386.059476020795,3146.065470321299,train,51,B2,0,8.484715297263413,,7945.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:232,ridge,0.632906064470877,False,6.430394965624993,9.990990403558902,2868.5654508537255,1203.8126170946903,train,52,B8,1,6.101053619938484,6.601053619938484,2647.5,661.875,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:52:233,ridge,0.3826026759169608,True,9.431618925493773,10.899626123359301,1982.1198198687002,850.9389535768153,train,52,B6,1,9.292433120148631,10.792433120148631,1583.5,1583.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:234,ridge,0.45592048394971935,True,8.339223155864625,11.469345382606216,1880.8821260104742,1195.982399492019,train,52,B8,1,9.256923472506038,9.756923472506038,1765.5,1324.125,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:235,ridge,0.3786316837866919,True,6.80659588364006,11.063223605565476,1965.9062829613324,614.8723697802257,train,52,B4,1,6.497593240679986,11.497593240679986,1672.0,1254.0,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:52:236,ridge,0.6371205868248918,False,5.520046804236712,9.956438345129882,3567.6263952778654,2143.4367487132236,train,52,B4,1,5.85977540096609,9.85977540096609,3535.0,1767.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:52:237,ridge,0.5664481769798123,False,9.09783595270712,10.507955500603153,3354.333077921662,2320.83957745718,train,52,B6,1,9.305352566323908,10.305352566323908,3287.0,2465.25,1.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:52:238,ridge,0.5327305212434884,False,4.828461885217982,10.249191648237012,1797.3123759271657,995.474047261414,train,52,B4,1,6.716643653025042,8.216643653025042,1679.0,1259.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:239,ridge,0.5621869953526976,False,8.408260762278509,9.971137971183085,5449.920153606708,2757.716867367536,train,52,B2,1,9.184890141107179,9.934890141107179,6091.5,1522.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:52:240,ridge,0.5756107038617383,False,5.948801423203782,9.962300329022904,2867.158350877973,1482.2195027090493,train,52,B4,1,5.389844821205497,10.389844821205497,2325.5,1744.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:241,ridge,0.5074612639134573,False,6.535218839977668,11.189653285680786,3517.8196320593515,1579.7170858717734,train,52,B2,1,4.759222192936812,10.75922219293681,2257.0,2257.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:242,ridge,0.6649363181106295,False,5.285834653977972,10.988134344588946,2639.152807743569,1441.1531496127732,train,52,B6,1,5.318822513306906,11.318822513306905,2908.5,1454.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:52:243,ridge,0.7271687524648125,False,5.2673313259432755,9.107878991802483,5997.092558158638,3657.5921799943094,train,52,B2,1,4.439585921873887,10.439585921873887,6918.0,3459.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:244,ridge,0.6406624316060184,False,5.851972045407429,9.677105176792693,3582.718987090201,2156.4772975356022,train,52,B6,1,6.054231334702489,7.054231334702489,2802.5,2802.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:245,ridge,0.5852102915796711,False,8.44070316390382,10.256881931190014,3295.3349650068935,2408.3859666420535,train,52,B4,1,8.161521746587093,11.161521746587093,2865.0,2865.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:246,ridge,0.5736570400032428,False,9.00887191056833,10.834836927679333,3428.8764778629748,2380.4309587112143,train,52,B8,1,9.032887436248682,10.032887436248682,3833.5,1916.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:52:247,ridge,0.38454722482857123,True,4.85025849876254,7.91818725031679,2339.3005641688414,516.0841287660179,train,52,B6,1,4.6180877564877125,7.6180877564877125,2394.5,598.625,3.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:52:248,ridge,0.6673269601292643,False,7.4344201667637435,9.7213642553145,3982.72556148184,2418.905967869629,train,52,B8,1,6.970432353569594,8.470432353569594,3875.0,1937.5,1.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:52:249,ridge,0.6718035970430059,False,5.055072601201126,8.612144483077005,3677.7390344985247,2203.974240963378,train,52,B6,1,5.316098807220843,9.316098807220843,3981.0,1990.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:250,ridge,0.4570865176069298,True,5.881244608276906,7.101674202521943,5726.967792599891,2719.7451993988548,train,52,B2,1,4.637231571760158,5.637231571760158,7090.0,1772.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:52:251,ridge,0.6852699911409378,False,4.250120835866657,7.184497569400806,4664.60090726134,2685.1028729759732,train,52,B6,1,4.836044629382373,5.836044629382373,4133.0,3099.75,1.0,0.75,0,0.0,5.0,shifted,late_tail_low,other
train:52:252,ridge,0.6900742649462058,False,7.229411701196334,8.992302438106897,4612.602637791129,3584.6139100516216,train,52,B6,1,6.581698192383522,9.581698192383522,4133.0,4133.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:253,ridge,0.4216625223991225,True,6.33273945676374,8.885159755684185,2185.1193862275977,1088.4786267512463,train,52,B4,1,7.433142078750677,8.433142078750677,2146.0,1073.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:52:254,ridge,0.6204360021514402,False,7.1228991897569935,10.578413958148946,2979.127954470178,2033.8729948310852,train,52,B8,1,6.767139317502183,10.767139317502183,2684.0,2684.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:255,ridge,0.5418778429901451,False,8.337795275909741,11.253328514162686,2981.635270082421,1845.1558079845524,train,52,B4,1,7.843859401944743,9.843859401944744,2410.5,2410.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:256,ridge,0.42510238572002723,True,7.257650942191316,10.958461427409254,1777.4087855736534,904.0427896380936,train,52,B6,1,7.790563819893087,10.790563819893087,1583.5,1187.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:257,ridge,0.435555725723722,True,5.843143312341934,7.182787326977646,3953.395645927298,1882.737594482609,train,52,B4,1,4.676789086445239,6.676789086445239,3948.5,2961.375,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:52:258,ridge,0.7070420755778589,False,5.192771770710477,10.775688228535902,3435.5697905578545,1835.9003692887304,train,52,B8,1,5.093500827642185,11.093500827642185,3422.5,1711.25,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:52:259,ridge,0.5522952914699512,False,5.310802864214985,9.651200909901688,4932.202731819656,2612.5397113829063,train,52,B2,1,4.5897576865345835,9.589757686534583,5603.0,2801.5,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:52:260,ridge,0.5979431628966281,False,6.269433796497551,8.124523754371092,6853.194690653835,4136.33609665232,train,52,B2,1,6.292250190469771,7.792250190469771,8364.0,2091.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:261,ridge,0.4478007943272138,True,5.191596858252427,6.453867239641225,3053.254684507348,1191.647513079965,train,52,B6,1,4.716255703245138,6.716255703245138,2908.5,1454.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:262,ridge,0.5692713346551969,False,5.060442770728314,6.13828414585572,4962.729066393482,5248.37285454799,train,52,B2,1,4.29801436849305,5.04801436849305,5337.0,5337.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:263,ridge,0.5673721000976619,False,4.109145657407469,9.606144455178434,2026.760420951037,790.9426672671207,train,52,B6,1,5.1533515944076225,11.153351594407622,2530.0,632.5,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:52:264,ridge,0.6460297882994591,False,5.064283256142012,6.8277057134788315,8144.254697773804,5251.637548033391,train,52,B2,1,5.120276469090289,5.620276469090289,7823.0,5867.25,0.5,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:52:265,ridge,0.5680953741275347,False,8.466141511277502,10.54834508302209,3440.9983421778056,2293.512040981713,train,52,B6,1,8.0569190564179,11.0569190564179,2838.5,2838.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:266,ridge,0.5972279997974785,False,4.968310714266026,9.804846852184738,2890.654655951059,1759.2437039894166,train,52,B6,1,4.188508746284357,10.188508746284356,2646.5,1984.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:267,ridge,0.659760983975133,False,6.03255966111718,7.821689532420943,4713.14422318132,2992.778786514356,train,52,B6,1,5.832294905794393,6.582294905794393,4930.5,2465.25,0.75,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:52:268,ridge,0.7535155287983204,False,6.1608455797481785,9.303573951713759,8037.945590745077,6024.231803629639,train,52,B2,1,5.432294370909148,10.432294370909148,8001.0,6000.75,5.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:52:269,ridge,0.30997051326352004,True,6.748313382181848,7.501314714647131,1245.3514169673344,3086.4963300921254,train,52,B2,1,8.420919745034553,9.170919745034553,3901.0,2925.75,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:52:270,ridge,0.7549552775039312,False,5.223362575637168,10.053137263963633,4618.75184521612,3163.572759698124,train,52,B4,1,4.7529370294826325,10.752937029482633,5152.0,2576.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:52:271,ridge,0.5194930561856137,False,9.279492805879217,10.863105715180954,3312.352235565579,2442.1349719881305,train,52,B4,1,10.082225719458023,10.832225719458023,2806.0,2806.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:272,ridge,0.5819428385742141,False,5.026476274338146,6.982662323513711,3549.41421060166,1773.2406465161043,train,52,B8,1,5.0631070690256825,6.0631070690256825,3613.0,1806.5,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:52:273,ridge,0.5453829252758514,False,7.606185211966512,8.097834716980033,6936.577901057232,3633.821959980444,train,52,B2,1,5.96964292553846,9.96964292553846,8289.0,4144.5,4.0,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:52:274,ridge,0.4494458700066263,True,8.917211402000882,9.891700900480979,2907.0095553792626,2015.7367587402068,train,52,B8,1,9.92615714733408,11.42615714733408,2679.0,2009.25,1.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:52:275,ridge,0.7102621251172055,False,7.239891970406536,8.972111880401647,4704.073025590424,3384.4620866157484,train,52,B4,1,7.761664817056503,9.761664817056502,5152.0,2576.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:52:276,ridge,0.633969510864635,False,7.922729043781242,10.25608322243127,3791.26345385752,2993.629964202334,train,52,B8,1,7.4384032065003955,11.438403206500396,3875.0,2906.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:277,ridge,0.4937438742356979,True,5.572625587636992,8.13190471522148,4151.172523559769,1732.5099754964149,train,52,B2,1,5.910433825070739,6.660433825070739,4139.5,1034.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:52:278,ridge,0.8367909816875616,False,6.811957484919773,9.148041456755664,8441.46431731717,6911.152234662012,train,52,B4,1,7.7139121666058825,9.213912166605883,8595.0,8595.0,1.5,1.0,6,0.3333333333333333,8.0,nominal,late_tail_high,inner_high_charge
train:52:279,ridge,0.596451529186671,False,5.451473846888462,7.628487190476086,4245.306790523473,2465.6564055485437,train,52,B4,1,6.015550836362083,6.515550836362083,4149.0,2074.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:52:280,ridge,0.5519706130788844,False,8.162707409175214,9.367950806649123,5686.694512584986,3024.1653976093467,train,52,B2,1,9.108838618500346,9.608838618500346,7451.0,1862.75,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:52:281,ridge,0.6624019202115848,False,5.211235336486462,7.8652862671600365,6926.847371694254,3530.3850596988855,train,52,B2,1,5.071325325579667,9.071325325579668,7126.5,3563.25,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:52:282,ridge,0.45129233861414736,True,5.098965920043228,6.943060772492917,5564.781145856091,3119.7216625079827,train,52,B2,1,4.466203365465272,6.466203365465272,6918.0,1729.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:52:283,ridge,0.41201433083093636,True,4.741075642220183,5.990220928341355,2098.4498034470002,827.668974283938,train,52,B4,1,4.210658359525453,4.960658359525453,1679.0,1259.25,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:52:284,ridge,0.44720256896454197,True,4.377141451691296,5.959810170695935,4314.528759451082,2011.444127644565,train,52,B2,1,5.293172894662304,7.293172894662304,4981.0,3735.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:285,ridge,0.6084601783234184,False,6.233693098862693,8.911277236977387,6745.220367578134,4003.708950864266,train,52,B2,1,6.117000305054103,11.117000305054102,7779.5,1944.875,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:52:286,ridge,0.616404640332899,False,7.557880586895532,10.049095021474596,3801.9306273758034,2821.7678547519427,train,52,B8,1,7.291001961144737,11.291001961144737,3833.5,2875.125,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:52:287,ridge,0.5295099124281214,False,7.3137036032289195,9.614684530845743,2301.302355413123,1411.423500007142,train,52,B6,1,7.120790104242102,11.1207901042421,2977.0,744.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:52:288,ridge,0.6139165223724793,False,3.9963487595828755,8.42719543300854,2987.3368564957395,1336.3691697808365,train,52,B6,1,4.671910576564391,6.671910576564391,3380.5,845.125,2.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
train:52:289,ridge,0.6102028635830922,False,5.520877807523959,9.412356818283468,2763.310380459071,1583.493025584986,train,52,B6,1,5.6153917034456144,7.6153917034456144,2740.5,1370.25,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:52:290,ridge,0.5176199394710279,False,6.542874246257895,9.662631190732947,2123.906568123095,1220.3814755337166,train,52,B6,0,6.985260780320132,,3111.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:291,ridge,0.5148634635663656,False,5.554290271772687,8.062100873592804,2948.675801649813,1506.717753816004,train,52,B6,0,6.837400250722093,,4032.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:292,ridge,0.49399863468315913,True,8.617289982439914,11.357907112129181,2152.8882245064765,1127.9238931385178,train,52,B6,0,9.076242434241177,,3287.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:293,ridge,0.33822599270880344,True,9.331811954433327,10.058090077199571,2387.2388193549364,1222.7430945946612,train,52,B8,0,10.761415137938707,,3282.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:294,ridge,0.457948345102854,True,5.4731284878337085,9.050532531492342,1827.2815741964591,719.7258397501226,train,52,B4,0,6.752325804313478,,2607.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:295,ridge,0.20829890131251674,True,5.6628377493291895,6.527139792859947,1896.1510078838437,324.4546759963937,train,52,B4,0,5.914399821309841,,3724.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:296,ridge,0.45245987305771457,True,3.095006603966686,5.576837458576231,2595.8785529835527,1021.7127290457778,train,52,B4,0,4.404353828970824,,3492.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:297,ridge,0.6024267159431705,False,5.7313937452195045,8.76634779852599,2325.7726449320558,1395.4438414262502,train,52,B6,0,6.370709790882797,,3658.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:298,ridge,0.4557340342565759,True,5.653586354268205,6.997892026096813,2691.279042409622,1088.8499426222959,train,52,B6,0,6.191037560095344,,3981.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:299,ridge,0.19516178943651766,True,8.000298854922615,8.24294243034129,1493.369779075094,309.12674883343806,train,52,B4,0,8.763122953753943,,3535.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:300,ridge,0.29366987056094496,True,7.785058031232024,9.39527749214524,1190.2026751551803,371.87179331981457,train,52,B8,0,8.57839627959876,,1715.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:301,ridge,0.2519109059824106,True,7.404601821264942,10.25183682541517,2869.6953526362586,548.884168472662,train,52,B2,0,7.2044857484350455,,2432.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:302,ridge,0.24835312581902394,True,4.621635118189039,5.693316088254952,1793.927905614639,368.9134408292903,train,52,B4,0,4.124293952558369,,2346.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:303,ridge,0.4817135705998471,True,8.516980098656614,10.297644205290576,2650.1393122918216,1542.3498486697858,train,52,B4,0,9.89732032928794,,4089.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:304,ridge,0.3227658592966321,True,7.998683984445651,8.285531904042227,1897.8193460691357,748.4970483090825,train,52,B8,0,7.237710806133149,,2683.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:305,ridge,0.5025357651161999,False,8.249179525032543,11.336869328079015,4324.233081356888,1982.416651407087,train,52,B2,0,10.070459666002275,,7095.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:306,ridge,0.3677152858994642,True,8.83806665630799,9.904089363895219,1399.5749658301609,2763.9729310731122,train,52,B2,0,10.993410020780765,,5165.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:307,ridge,0.41411864042225816,True,7.924858882268824,9.656445591719706,1944.6961441991486,718.752073815507,train,52,B6,0,8.54272301959423,,2936.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:308,ridge,0.3691691787385112,True,9.617613912965744,12.293561007278008,1828.3985227409887,813.6087119238724,train,52,B8,0,10.374847981224768,,2683.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:309,ridge,0.4899192302728964,True,4.548504845191553,6.60662977067053,5219.834040888148,3511.3646758336918,train,52,B2,0,4.748963416123152,,9604.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:52:310,ridge,0.18696329814274068,True,8.740700065420565,9.789520716841754,1530.1948237160977,0.0,train,52,B2,0,7.011779472043656,,1715.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:311,ridge,0.4653153154478513,True,7.709380975971612,11.495117013915904,2290.249199638233,994.2849888562102,train,52,B6,0,9.473333249514454,,3380.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:312,ridge,0.45346141900406994,True,6.151700244977982,9.404341291975694,1975.4549693172307,732.5463740694123,train,52,B6,0,6.424760069760957,,2596.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:313,ridge,0.5678085727513125,False,4.8622838980476395,6.99707012622957,5634.686652597633,2931.17725880563,train,52,B2,0,4.7482244361325785,,8364.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:314,ridge,0.14981737005962675,True,5.049739677976972,6.02321813082704,1337.2642320986465,91.10203660898532,train,52,B6,0,4.711852366203559,,1734.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:315,ridge,0.7032824862508458,False,6.398814475678627,9.05056126498858,5390.839549813479,3903.831096715227,train,52,B4,0,7.62590533603539,,8595.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:316,ridge,0.4516185784535898,True,7.2489970914799375,8.406794570951373,4513.364920097852,2208.1266658611585,train,52,B2,0,7.1438762042926385,,6091.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:317,ridge,0.36447105820527737,True,9.075839416280104,11.37212374547756,1856.2458883914699,1062.882029404992,train,52,B6,0,10.070794678719976,,2977.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:318,ridge,0.3694259411901664,True,3.789160160070752,5.491637596849179,2268.0272681602405,786.4166994267661,train,52,B6,0,4.3992743008834525,,3402.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:319,ridge,0.31207616102205205,True,5.88354378927394,10.24151758434055,2205.2898748580924,466.8089153571179,train,52,B4,0,6.064021912630522,,2315.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:320,ridge,0.39138933626638517,True,6.157124921425412,9.536887152749173,2504.223865729857,706.1095178639744,train,52,B4,0,5.346490285996913,,2346.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:321,ridge,0.27941170914956936,True,6.9474935924728936,11.90627512596468,2245.8309111685726,556.7350702091014,train,52,B2,0,8.084950548281967,,1615.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:52:322,ridge,0.4407462064634914,True,7.629230501084123,9.163813856153578,2541.0461378275713,1197.2968973968589,train,52,B8,0,8.03284359767665,,3422.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:323,ridge,0.41658819176976647,True,8.642796492401736,9.94398013365901,3202.7565974102913,1579.3290837396794,train,52,B8,0,11.401268413855966,,4358.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:324,ridge,0.5702864066829219,False,8.41072834863662,10.772554380528431,3177.283532428618,1871.054781784271,train,52,B6,0,8.196791813128392,,4848.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:325,ridge,0.32097313361653534,True,5.56765985891634,7.793363052584554,2124.1234662476195,488.5798236834378,train,52,B4,0,6.250828304523809,,2619.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:326,ridge,0.5240291237183677,False,6.711049159825606,8.724397644282856,5585.877686729684,2857.0999915310185,train,52,B2,0,7.154525539480902,,7809.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:327,ridge,0.276770089457046,True,7.072887388225594,8.72018743614565,1821.6989998586128,442.907966252476,train,52,B4,0,7.1175280318941105,,2088.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:328,ridge,0.5699691890458983,False,7.277831501623999,8.752366880627937,5838.523700453578,3196.581777744331,train,52,B2,0,8.28410129406939,,8996.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:329,ridge,0.2834968379719869,True,10.579928942037903,11.313633635671865,1939.026560302289,555.7393051376449,train,52,B4,0,9.933629903474838,,2439.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:330,ridge,0.3462580540868077,True,4.968140960199086,17.0,1003.1268335740431,4052.6217331981807,train,52,B2,0,8.785054017817085,,7809.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:331,ridge,0.3956839945194755,True,7.845384911923002,12.288216406929406,2824.0095662149856,1289.151402633906,train,52,B2,0,10.991697505898127,,3111.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:332,ridge,0.3298245715216435,True,7.126703834145881,11.02544893824572,1416.4929107630649,224.35056311204104,train,52,B8,0,8.605300658010812,,1765.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
