event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:440,gradient_boosted_trees,0.13692373716714867,True,7.751924619003622,9.433092621472111,2171.7578495576577,966.1517312556596,train,53,B6,0,7.878081937061775,,2859.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:441,gradient_boosted_trees,0.16057279050076684,True,5.429940555328332,6.774993954003737,4654.156972593182,3613.520227798967,train,53,B2,0,7.295383654367926,,7239.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:442,gradient_boosted_trees,0.1192951911204422,True,9.16976235872651,11.05494553738987,4881.947260004372,3255.1498592548473,train,53,B2,0,10.640473647209259,,8133.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:443,gradient_boosted_trees,0.04756501470402276,True,5.317143507750302,7.7796895669796715,2756.95217059662,1388.612948858826,train,53,B2,0,4.942742552207026,,3812.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:444,gradient_boosted_trees,0.0519955603069041,True,7.795562433250767,9.660314491661099,2129.618388954815,1092.8972417112159,train,53,B8,0,7.544274551253697,,2790.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:445,gradient_boosted_trees,0.17854267854345124,True,6.6024198525188105,9.131206995736642,2593.8585850776276,994.3096290139961,train,53,B6,0,6.70315904512845,,3199.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:446,gradient_boosted_trees,0.08926497900450794,True,8.270718877859899,10.970904166692979,2473.9735051691787,1472.6725833862674,train,53,B6,0,10.688041060162726,,3753.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:447,gradient_boosted_trees,0.09628622265119788,True,7.731777621264957,9.12917766001955,4873.48747208396,2030.1925569197374,train,53,B2,0,8.491033943483405,,7503.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:448,gradient_boosted_trees,0.043421536735715256,True,7.803317825842135,8.350403753623162,1662.235872729186,547.7855029727007,train,53,B6,0,8.099902314645313,,2298.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:449,gradient_boosted_trees,0.17336581325914008,True,7.21041458836838,10.190985490217892,2433.4270664595515,2075.0474005610185,train,53,B4,0,9.630141740660928,,4082.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:450,gradient_boosted_trees,0.13719846554048856,True,6.985307553019979,7.3923132246616845,5579.0162292826035,3685.635922973426,train,53,B2,0,5.718607839527398,,9143.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:53:451,gradient_boosted_trees,0.027949415827293652,True,8.624548338998874,10.692870411877063,1779.4241747551466,676.6765821784385,train,53,B4,0,8.513595576912067,,1779.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:452,gradient_boosted_trees,0.1495906775685213,True,6.6828167759537935,7.472371696408942,4969.629022353489,3016.331531805378,train,53,B2,0,7.463905283176477,,8643.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:453,gradient_boosted_trees,0.16388734199346633,True,6.995630077884457,9.586398919156398,2865.0811442746567,889.9598020111472,train,53,B8,0,7.408624733085344,,3500.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:454,gradient_boosted_trees,0.018038159136549246,True,4.424779758089777,7.488501285824553,2385.5690038054086,1085.6375253177712,train,53,B4,0,4.852288125229736,,1779.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:455,gradient_boosted_trees,0.1634254156273328,True,8.740156983065932,10.222763056134134,2923.2271527566313,1667.8134979848187,train,53,B6,0,8.537792699863953,,4665.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:456,gradient_boosted_trees,0.022715628899517625,True,8.930129909451749,10.476991223723028,2275.781680204768,763.8465471313065,train,53,B6,0,9.346413974001983,,2254.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:457,gradient_boosted_trees,0.05070386245017139,True,9.615440070346246,11.134196940212675,2301.255422858457,1055.641482319333,train,53,B8,0,9.594188061195027,,3061.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:458,gradient_boosted_trees,0.14481258727295654,True,9.814890585407378,10.657865749609908,3159.5889924512944,1192.2253592813545,train,53,B4,0,10.207156093103556,,4184.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:459,gradient_boosted_trees,0.09018685301148613,True,9.674892081371876,10.359916875127197,3379.3569610162012,1446.5878905514903,train,53,B6,0,9.768909580128529,,4665.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:460,gradient_boosted_trees,0.05411115982955805,True,6.699432394356593,9.926961555417494,1315.942318868638,569.6532845325917,train,53,B8,0,6.582009786019002,,1818.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:461,gradient_boosted_trees,0.021637448346140054,True,7.276128638622824,9.821333551966523,2035.6607840693996,812.638914923646,train,53,B4,0,7.732534632757728,,2547.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:462,gradient_boosted_trees,0.07729833216397886,True,4.136792282610488,6.260338432983412,2946.4775596565505,1236.903894086505,train,53,B8,0,4.111841269751764,,3600.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:463,gradient_boosted_trees,0.07334575945728294,True,10.420119629711994,10.565479490436857,2665.4651458849653,964.658468394161,train,53,B8,0,11.395395818870723,,3203.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:464,gradient_boosted_trees,0.94808753080049,False,5.290358637600532,10.374914479390762,3123.1753235496712,1446.1003022086193,train,54,B4,1,4.835511832364098,10.835511832364098,3079.5,1539.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:465,gradient_boosted_trees,0.8722183638042782,False,4.2906975213643905,7.525810440091009,2850.5989682049267,1640.2737955465118,train,54,B4,1,4.227136581015853,8.227136581015852,3061.0,1530.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:54:466,gradient_boosted_trees,0.9639357059832558,False,4.836563666149706,10.130155611502872,2133.0855393388524,1666.770493412999,train,54,B6,1,4.475576218159191,10.47557621815919,2244.5,1683.375,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:54:467,gradient_boosted_trees,0.9888767588417173,False,6.491678673163888,10.530091047341603,4056.1502566576464,3010.6925411220836,train,54,B8,1,6.643352908135679,10.643352908135679,4086.0,3064.5,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:468,gradient_boosted_trees,0.8779762894228612,False,8.02210112594471,8.741393473968678,3570.9114816401275,1387.2394239265916,train,54,B6,1,7.758762426183756,8.758762426183756,3946.0,986.5,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:469,gradient_boosted_trees,0.8005214723707281,False,4.590023686468454,6.946228917002748,5380.875939858929,3515.9219112579035,train,54,B2,1,4.4514267871744195,8.45142678717442,5694.5,4270.875,4.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:54:470,gradient_boosted_trees,0.738849781551185,False,10.328296194482634,10.966147120941223,2690.485300072402,766.7131682946217,train,54,B8,1,10.348409799017666,11.098409799017666,2619.0,654.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:471,gradient_boosted_trees,0.8514353352665839,False,6.532751141358691,9.078203081761412,1927.118286916484,966.6369912154371,train,54,B6,1,6.500112499078817,7.500112499078817,1586.0,1189.5,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:472,gradient_boosted_trees,0.8065467831378189,False,5.002485932825059,7.02402354624377,2347.917036157187,1657.5723408037115,train,54,B4,1,4.937461704039428,6.437461704039428,2033.5,2033.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:473,gradient_boosted_trees,0.9803767277553982,False,9.168486632574837,10.321390378572609,7865.735778025505,5048.7439321104575,train,54,B2,1,9.275461623433744,10.775461623433744,8652.5,4326.25,1.5,0.5,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge
train:54:474,gradient_boosted_trees,0.9773042624385568,False,4.962548973599461,10.422273141761284,5165.916595960853,2937.589427930708,train,54,B2,1,4.989031072688972,10.989031072688972,5902.5,2951.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:475,gradient_boosted_trees,0.8503591833721417,False,8.468788424643451,9.979122482180793,3930.073681635426,3402.1455768652445,train,54,B4,1,9.233130896311936,9.983130896311936,3448.5,3448.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:476,gradient_boosted_trees,0.9622576074798223,False,5.943154740518577,8.51770054685048,7507.42873478722,1844.409864099999,train,54,B2,1,5.850848023974243,8.850848023974244,7723.0,1930.75,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:477,gradient_boosted_trees,0.9331853690117614,False,4.170888788015308,5.009701193858524,4477.40476216992,3391.9684602376205,train,54,B6,1,4.150815547028806,4.650815547028806,4474.5,3355.875,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:54:478,gradient_boosted_trees,0.7969677529416469,False,7.047610443655207,11.073729005092495,1937.7967298796664,1477.6716863266129,train,54,B4,1,6.372089026212362,11.372089026212361,1895.0,1421.25,5.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:54:479,gradient_boosted_trees,0.9816956436568783,False,5.493722886999752,7.712696539841442,4672.774392849406,1627.219369935649,train,54,B4,1,5.432911467663698,7.432911467663698,4956.5,1239.125,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:54:480,gradient_boosted_trees,0.8482031489545835,False,9.624660487267438,11.133016265238421,3134.514378578676,1322.616186345714,train,54,B6,1,10.229292550481834,11.229292550481834,3431.5,857.875,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:481,gradient_boosted_trees,0.9150949854767438,False,8.9123308741416,10.623272687873353,3839.559196042042,2351.23207642684,train,54,B4,1,8.956267121584958,10.956267121584958,3525.0,2643.75,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:54:482,gradient_boosted_trees,0.7350739898582846,False,4.129418233737701,6.394673519661189,4910.93758230579,2669.5638157578815,train,54,B2,1,4.342128607909513,5.842128607909513,5069.5,2534.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:483,gradient_boosted_trees,0.6943769249467246,False,9.378213448433709,9.43691286196552,3018.1194256306294,1397.4063430213932,train,54,B4,1,8.709598652964106,9.709598652964106,3061.0,1530.5,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:54:484,gradient_boosted_trees,0.8116852443670347,False,8.60047454402155,9.809950399698767,3130.767951759196,2160.2788390950564,train,54,B6,1,8.755349374928151,9.755349374928151,3081.5,2311.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:485,gradient_boosted_trees,0.9384611797123111,False,5.928998093636115,10.17378736095127,5691.507236001514,1286.4779296175068,train,54,B2,1,5.650139919826712,10.650139919826712,5380.0,1345.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:486,gradient_boosted_trees,0.9925638774457947,False,4.56092124839567,10.44785423868609,4054.241751375798,4118.972120377633,train,54,B6,1,4.447224535489921,10.447224535489921,4043.0,4043.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:54:487,gradient_boosted_trees,0.988870422389001,False,5.540306805900988,6.052930912190234,5502.071691077843,4375.76676115649,train,54,B8,1,5.099289920550163,5.849289920550163,5783.5,4337.625,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:54:488,gradient_boosted_trees,0.9676494973420562,False,5.222772177374623,10.649741265978276,3496.11334624708,1460.8435547799982,train,54,B6,1,5.167367217970671,11.167367217970671,3359.5,1679.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:489,gradient_boosted_trees,0.8815368980141732,False,7.573698046711341,8.907002730870925,2553.940457196366,2293.7396556869935,train,54,B4,1,7.575915993072817,8.575915993072817,2350.5,2350.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:490,gradient_boosted_trees,0.9755635354795446,False,7.440291380505679,8.833878191631651,3792.137998011736,2978.9834997560824,train,54,B4,1,7.712167043194082,8.712167043194082,3792.0,2844.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:54:491,gradient_boosted_trees,0.9112071285453445,False,9.230072167249933,9.849219681618944,5874.053723235638,5082.138437383675,train,54,B2,1,9.092812667492023,9.842812667492023,5270.5,5270.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:492,gradient_boosted_trees,0.7134304868449731,False,6.053235692742138,7.923651987942792,4212.926433071832,1873.986005535117,train,54,B2,1,6.144412810784863,7.144412810784863,3584.0,1792.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:493,gradient_boosted_trees,0.935157738746186,False,4.982582817796134,9.833008599254484,3456.6942822790666,1690.319268168065,train,54,B8,1,4.950200450353803,9.950200450353803,3509.0,1754.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:54:494,gradient_boosted_trees,0.9726661529502203,False,4.172624284105075,9.694585128884958,7099.233937169245,2965.679211273111,train,54,B2,1,4.12507819607667,10.12507819607667,7929.5,1982.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:495,gradient_boosted_trees,0.9034726496738887,False,6.758260303723383,7.405884794944567,6664.369656544856,4413.529565634584,train,54,B2,1,6.490123938066743,7.490123938066743,6172.0,4629.0,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:496,gradient_boosted_trees,0.916471225165899,False,9.743019821060924,11.123693809502475,3297.6234410081984,2548.6621922982927,train,54,B8,1,9.30261249849298,11.30261249849298,2943.0,2943.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:497,gradient_boosted_trees,0.9702462833604448,False,6.267999928730225,7.2683160877066015,4791.765496229111,3950.5715949251994,train,54,B8,1,6.03757665479364,7.03757665479364,4860.0,3645.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
train:54:498,gradient_boosted_trees,0.971376176054981,False,4.632569569295241,10.40570474675155,3162.79464856831,1583.060379707913,train,54,B8,1,4.53247558427545,10.53247558427545,3048.5,1524.25,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:54:499,gradient_boosted_trees,0.9348571736368816,False,4.167917487551084,8.159566898611798,3918.0319816896645,1099.8686058062583,train,54,B6,1,4.09646338437625,9.09646338437625,4043.0,1010.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:54:500,gradient_boosted_trees,0.9428723930837195,False,5.856759876232501,10.012212887357254,3932.280551923365,2044.4672857551316,train,54,B8,1,5.820859354857486,9.820859354857486,4086.0,2043.0,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:501,gradient_boosted_trees,0.9705370435611431,False,8.524430574041316,11.18970355735652,6588.757724796956,6046.888155283389,train,54,B2,1,8.373933033775208,11.373933033775208,6142.0,6142.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:502,gradient_boosted_trees,0.8157719468273174,False,6.715681993942686,9.004174342753712,2283.325213570207,874.6819104534169,train,54,B6,1,6.930061962858165,8.930061962858165,2436.5,609.125,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:54:503,gradient_boosted_trees,0.8847671531351688,False,9.725441786939216,10.678645670819055,6189.849297315271,5997.613306157216,train,54,B2,1,10.217709658061086,10.717709658061086,6109.5,6109.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:54:504,gradient_boosted_trees,0.9113671178718934,False,8.85781289138875,11.129413811462026,5341.352733122393,4191.616991521287,train,54,B2,1,9.112504081045955,11.112504081045955,5270.5,3952.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:54:505,gradient_boosted_trees,0.8174421917372321,False,5.35160215051549,10.479306216773011,3381.0808808123506,946.214858819753,train,54,B8,1,5.458597083079026,11.458597083079026,3533.5,883.375,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:54:506,gradient_boosted_trees,0.6703938391136169,False,8.484494600559833,10.411466947214048,4880.540132376117,2818.519100706236,train,54,B2,1,8.942622031359878,10.442622031359878,5404.5,2702.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:507,gradient_boosted_trees,0.9520861684137045,False,7.109671563342658,10.583788126434106,3538.3610795872964,1768.702208284867,train,54,B6,1,7.134139869664358,11.134139869664358,3605.5,1802.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:508,gradient_boosted_trees,0.9582126906061387,False,10.467428868127481,11.312482993079652,5128.847457487504,4921.331142359837,train,54,B4,1,10.966421833268303,11.466421833268303,4894.5,4894.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_high,inner_high_charge
train:54:509,gradient_boosted_trees,0.8342001454999057,False,4.376482287596675,5.012274214755602,3665.1173880992033,1951.0294136652785,train,54,B6,1,4.278959358703981,4.778959358703981,3665.0,1832.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:510,gradient_boosted_trees,0.7734076532279456,False,5.563278320511919,7.90668418254873,1888.0484217581572,938.7313104061376,train,54,B8,1,5.797248191736425,6.547248191736425,1838.0,919.0,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:54:511,gradient_boosted_trees,0.9178532019933825,False,6.758282812171714,10.55519317106051,3266.760951787899,3092.9340488778953,train,54,B4,1,7.4407062254305725,10.440706225430572,3309.0,3309.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:512,gradient_boosted_trees,0.771922813818186,False,5.612095679287769,10.877961720916048,2348.7328455312386,1705.721146305013,train,54,B2,1,4.86975381522138,10.86975381522138,2226.5,1669.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:513,gradient_boosted_trees,0.6302549385121743,False,6.080460692676947,10.75039604003847,2140.5014197597643,1772.8279432040704,train,54,B8,1,4.746065609603541,10.74606560960354,1907.5,1907.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:514,gradient_boosted_trees,0.9533774199049231,False,5.414339761425557,7.147132060665424,2956.2126865154487,2543.573697915559,train,54,B4,1,5.880040999965284,6.880040999965284,2716.0,2716.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:54:515,gradient_boosted_trees,0.8868542826753606,False,7.901924434020893,9.317627714921194,6592.8295940034795,5773.101714784959,train,54,B2,1,7.830204334015482,9.330204334015482,6109.5,6109.5,1.5,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:516,gradient_boosted_trees,0.8748398645581753,False,6.721812549462812,9.346420063325594,2247.498043989986,1581.598981624435,train,54,B4,1,6.481600847808085,9.481600847808085,2319.5,1739.625,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:517,gradient_boosted_trees,0.6903978235916907,False,8.08445875080548,11.110668092293016,2053.597103135323,858.5361764239673,train,54,B6,1,7.736389359734728,10.736389359734728,1932.5,966.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:54:518,gradient_boosted_trees,0.831070765062052,False,7.883088855357798,10.562912271294248,2345.848351220925,749.9890944076066,train,54,B6,1,7.687979986201394,10.687979986201395,2448.0,612.0,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:519,gradient_boosted_trees,0.9829416100691923,False,7.794091615750185,9.166987481088363,5003.75622089028,3021.4349917936943,train,54,B8,1,7.8950149174076065,8.895014917407607,5681.0,2840.5,1.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:54:520,gradient_boosted_trees,0.984922350045754,False,7.142897810584561,7.998174432043578,8283.120407373957,6453.897358146023,train,54,B2,1,7.238907426607976,7.988907426607976,8232.0,6174.0,0.75,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:54:521,gradient_boosted_trees,0.9799760431549928,False,5.94841513404617,7.750196003117654,3006.5582589309515,2951.45514085736,train,54,B4,1,6.087233971328557,7.587233971328557,2856.0,2856.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:522,gradient_boosted_trees,0.06767319598623679,True,9.006052726447539,9.968796440140695,2117.238145155229,873.8660773927425,train,54,B6,0,9.174151635162167,,2751.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:523,gradient_boosted_trees,0.12386131274458319,True,5.806807096122414,8.300143718756425,1930.6286401225798,787.1013663789291,train,54,B8,0,6.445985122031739,,2445.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:524,gradient_boosted_trees,0.04473895480094843,True,4.975014470486338,7.120864433463702,2485.464701294879,1122.118022639947,train,54,B4,0,4.879361227696144,,3448.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:525,gradient_boosted_trees,0.1544654920636973,True,9.186656544308851,10.525728234341749,3248.98495611606,1792.1502207205301,train,54,B4,0,10.972515239870777,,4880.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:526,gradient_boosted_trees,0.08097209480557441,True,5.685511335390297,9.582570538584127,2284.4904592418816,1340.0956606091977,train,54,B6,0,7.191910871614934,,3573.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:527,gradient_boosted_trees,0.04739397630923881,True,5.012416044303906,7.701355602550934,4290.949948480243,2352.525986942043,train,54,B2,0,5.7277786783060955,,5902.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:528,gradient_boosted_trees,0.14100780529674656,True,7.466554159873967,10.135656053055278,3442.6082398951266,2208.5584108010617,train,54,B2,0,9.356106787106457,,5287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:529,gradient_boosted_trees,0.05224894947628174,True,4.48876028481162,8.293593932250529,2594.2723622037292,1019.7180987256122,train,54,B4,0,4.292566671107527,,2129.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:530,gradient_boosted_trees,0.3675016538970063,True,7.301637841320581,9.643737017332738,2417.8897482368634,1222.184616019572,train,54,B8,0,7.403664111288354,,3124.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:531,gradient_boosted_trees,0.08669919763077395,True,10.217656448277488,10.620584625815004,2402.7761019711324,845.942832724099,train,54,B8,0,10.788289245475568,,3685.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:532,gradient_boosted_trees,0.14664149871298773,True,5.3815827061667605,9.339889379391321,2788.2374392846614,975.0294747934964,train,54,B8,0,5.08944370656905,,3076.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:533,gradient_boosted_trees,0.06386334558512434,True,8.141781405567489,9.888538727370777,2879.5730048867294,1998.5079090325355,train,54,B2,0,9.016538699054763,,4275.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:534,gradient_boosted_trees,0.03165811738774574,True,9.960985750578566,10.747281708249877,1844.331327732126,739.6978925665823,train,54,B6,0,9.926958670555278,,1586.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:535,gradient_boosted_trees,0.1433359510393085,True,9.053985018189087,11.020824565684352,1804.5669448225403,791.6312312418564,train,54,B8,0,9.65535824360013,,2752.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:536,gradient_boosted_trees,0.11642355044993995,True,8.997490554941342,10.670853969573294,3380.581184617406,1346.235308951359,train,54,B4,0,9.78882980685578,,4614.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:537,gradient_boosted_trees,0.08888536878887755,True,5.823663387063549,8.348071341574913,3550.2836663852236,2308.4560453375134,train,54,B2,0,7.300390670958829,,5694.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:538,gradient_boosted_trees,0.052092583129089716,True,4.3411835790336095,7.232502732171735,2381.048833841123,1116.4001406869831,train,54,B8,0,4.4735738262069695,,3150.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:539,gradient_boosted_trees,0.17648160561592366,True,4.50365702942068,6.073669139311556,2879.058082175059,1118.492660217593,train,54,B4,0,4.857141684271225,,3723.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:54:540,gradient_boosted_trees,0.11567209125051106,True,6.66087123608969,7.9490095302622885,6216.534237230017,1846.2658255671383,train,54,B2,0,6.95523935232305,,7135.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:541,gradient_boosted_trees,0.19571467612113894,True,6.1321682735333205,8.71168686966117,3090.440230472881,1973.853602702604,train,54,B4,0,7.019062816780413,,5084.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:542,gradient_boosted_trees,0.18084873419485073,True,5.914322239552557,8.015324288149918,2666.015214303137,1109.4877903000854,train,54,B8,0,6.609400003478901,,3661.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:543,gradient_boosted_trees,0.05161164309063095,True,7.982664716982237,10.810293383070098,3095.945245480308,2699.3033541988643,train,54,B2,0,11.477617901733772,,4246.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:544,gradient_boosted_trees,0.1174035645796098,True,5.486343821816861,7.238083273468812,5170.300140646439,2879.468073763896,train,54,B2,0,5.556454278671955,,6728.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:545,gradient_boosted_trees,0.10336287266807075,True,5.872960053355466,7.375332944505024,2325.6432696704874,953.08437925136,train,54,B6,0,5.9814247515247425,,3173.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:546,gradient_boosted_trees,0.02642867899640494,True,4.973974124398009,7.289552092431215,1903.1133919151966,644.8459915575273,train,54,B4,0,5.006552832784379,,2320.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:547,gradient_boosted_trees,0.08960212859470508,True,9.396186895473962,9.943084258622893,5276.792356796121,3540.858119751511,train,54,B2,0,10.300590073146292,,8199.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:548,gradient_boosted_trees,0.1643013514157791,True,6.509276779870946,7.955769816437576,6003.5728571807085,2385.9202313339383,train,54,B2,0,6.824740069328861,,6975.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:549,gradient_boosted_trees,0.1056211151693128,True,4.321845434000231,7.713544313587283,1638.6896246827869,819.4345515870951,train,54,B6,0,4.5372526169913865,,1675.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:550,gradient_boosted_trees,0.06497882432979153,True,8.349161681295517,9.885275243122756,2194.086892400992,731.8493281767927,train,54,B4,0,8.640052677550345,,2727.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:551,gradient_boosted_trees,0.052874937339827975,True,7.260991764585451,9.466513646279612,4604.7276544158785,1753.9393080685034,train,54,B2,0,8.675934755444413,,7169.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:552,gradient_boosted_trees,0.2187860080535437,True,9.854666811028633,10.474586019184056,2980.0217175408206,1845.5930841396241,train,54,B4,0,9.530819075392662,,4614.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
