threshold_quantile,threshold,train_efficiency,train_veto_fraction,train_tail_capture,train_post_veto_tail_fraction,train_utility,heldout_run,method,shuffled_proxy
0.85,0.5454564275842129,0.849933598937583,0.150066401062417,0.22900763358778625,0.013151041666666667,-inf,60,siamese_cnn_meta,True
0.9,0.5566995678709479,0.8999557326250553,0.10004426737494466,0.19083969465648856,0.013034923757993113,0.15582420107525793,60,siamese_cnn_meta,True
0.95,0.5705788655867476,0.9499778663125277,0.05002213368747233,0.15267175572519084,0.01293103448275862,0.13516400893457553,60,siamese_cnn_meta,True
0.7,0.7053458030250549,0.6995727975984297,0.3004272024015703,0.6311475409836066,0.007426968146558838,-inf,61,traditional_quantile,False
0.75,0.7525689874148481,0.7497979448100681,0.2502020551899319,0.6065573770491803,0.0073914382506929475,-inf,61,traditional_quantile,False
0.8,0.8023322941923565,0.799676711696109,0.200323288303891,0.5081967213114754,0.008663008951775917,-inf,61,traditional_quantile,False
0.85,0.8559057845514375,0.8499018589077474,0.15009814109225264,0.4262295081967213,0.00950957750305665,-inf,61,traditional_quantile,False
0.9,0.912365777623831,0.8998960859023207,0.10010391409767926,0.3360655737704918,0.010392609699769052,0.30102920383630405,61,traditional_quantile,False
0.95,0.9597044221221568,0.9497748527883616,0.05022514721163838,0.23770491803278687,0.011305616338439095,0.22012611650871344,61,traditional_quantile,False
0.7,0.7048839625909248,0.6999191779240272,0.30008082207597275,0.319672131147541,0.013691850874298911,-inf,61,traditional_quantile,True
0.75,0.7512989262209906,0.7497979448100681,0.2502020551899319,0.28688524590163933,0.013396981829380967,-inf,61,traditional_quantile,True
0.8,0.800600392564369,0.799445791479044,0.200554208520956,0.22131147540983606,0.013720392836510687,-inf,61,traditional_quantile,True
0.85,0.857637686179425,0.8499018589077474,0.15009814109225264,0.1557377049180328,0.013992664040211928,-inf,61,traditional_quantile,True
0.9,0.915367740445676,0.8997806257937883,0.10021937420621176,0.09836065573770492,0.014115231618118824,0.0632838747655308,61,traditional_quantile,True
0.95,0.9605126428818843,0.9497748527883616,0.05022514721163838,0.03278688524590164,0.014344760515438853,0.015208083721828209,61,traditional_quantile,True
0.7,0.46151621848994184,0.6999191779240272,0.30008082207597275,0.6311475409836066,0.0074232926426921805,-inf,61,ridge,False
0.75,0.46326882752690457,0.7499134049186007,0.25008659508139935,0.6147540983606558,0.007236335642802155,-inf,61,ridge,False
0.8,0.46531746947242064,0.7999076319131739,0.200092368086826,0.5901639344262295,0.007217090069284064,-inf,61,ridge,False
0.85,0.4689423175620971,0.8499018589077474,0.15009814109225264,0.5655737704918032,0.007200108680885749,-inf,61,ridge,False
0.9,0.4868006147263877,0.8998960859023207,0.10010391409767926,0.5327868852459017,0.007313317936874519,0.49775051531171394,61,ridge,False
0.95,0.5606829984294228,0.9498903128968941,0.05010968710310588,0.4180327868852459,0.008630120335480735,0.40049439639915885,61,ridge,False
0.7,0.4963694338550426,0.6999191779240272,0.30008082207597275,0.21311475409836064,0.01583635763774332,-inf,61,ridge,True
0.75,0.4969033695681073,0.7499134049186007,0.25008659508139935,0.18032786885245902,0.015396458814472672,-inf,61,ridge,True
0.8,0.49738150752037713,0.7999076319131739,0.200092368086826,0.1557377049180328,0.014867205542725173,-inf,61,ridge,True
0.85,0.4979106029390348,0.8499018589077474,0.15009814109225264,0.13114754098360656,0.014400217361771498,-inf,61,ridge,True
0.9,0.5022828510958367,0.8998960859023207,0.10010391409767926,0.08196721311475409,0.01437002822684116,0.04693084318056635,61,ridge,True
0.95,0.5351380899197759,0.9498903128968941,0.05010968710310588,0.04918032786885246,0.014099914914306552,0.0316419373827654,61,ridge,True
0.7,0.007354946285776463,0.6981872762960397,0.3018127237039603,0.9918032786885246,0.000165371258475277,-inf,61,gradient_boosted_trees,False
0.75,0.007987099708989375,0.7499134049186007,0.25008659508139935,0.9918032786885246,0.00015396458814472672,-inf,61,gradient_boosted_trees,False
0.8,0.009081605519892268,0.7997921718046415,0.2002078281953585,0.9918032786885246,0.00014436263894903998,-inf,61,gradient_boosted_trees,False
0.85,0.011096595317554787,0.8499018589077474,0.15009814109225264,0.9918032786885246,0.00013585110718652356,-inf,61,gradient_boosted_trees,False
0.9,0.015292622684246611,0.8972405034060732,0.1027594965939268,0.9918032786885246,0.00012868356710848025,0.9558374548806502,61,gradient_boosted_trees,False
0.95,0.026639783144047236,0.9498903128968941,0.05010968710310588,0.9508196721311475,0.0007293059438434423,0.9332812816450604,61,gradient_boosted_trees,False
0.7,0.013159926667398628,0.6998037178154948,0.3001962821845053,0.2540983606557377,0.015014024088434252,-inf,61,gradient_boosted_trees,True
0.75,0.01405052338709606,0.7499134049186007,0.25008659508139935,0.22950819672131148,0.01447267128560431,-inf,61,gradient_boosted_trees,True
0.8,0.015450882882413539,0.799676711696109,0.200323288303891,0.16393442622950818,0.014727115218019058,-inf,61,gradient_boosted_trees,True
0.85,0.017682481538327535,0.8499018589077474,0.15009814109225264,0.14754098360655737,0.01412851514739845,-inf,61,gradient_boosted_trees,True
0.9,0.0217529077651531,0.8998960859023207,0.10010391409767926,0.08196721311475409,0.01437002822684116,0.04693084318056635,61,gradient_boosted_trees,True
0.95,0.02999300138981214,0.9498903128968941,0.05010968710310588,0.02459016393442623,0.014464567886228272,0.007051773448339172,61,gradient_boosted_trees,True
0.7,0.00717975867301825,0.6999191779240272,0.30008082207597275,0.6639344262295082,0.006763444407786209,-inf,61,mlp,False
0.75,0.007909143051554783,0.7499134049186007,0.25008659508139935,0.6147540983606558,0.007236335642802155,-inf,61,mlp,False
0.8,0.010090781292880947,0.7999076319131739,0.200092368086826,0.5901639344262295,0.007217090069284064,-inf,61,mlp,False
0.85,0.0161529341673069,0.8499018589077474,0.15009814109225264,0.5737704918032787,0.007064257573699225,-inf,61,mlp,False
0.9,0.027488723342119933,0.8998960859023207,0.10010391409767926,0.5409836065573771,0.00718501411342058,0.5059472366231894,61,mlp,False
0.95,0.04533630060188961,0.9498903128968941,0.05010968710310588,0.5,0.007414610429074997,0.4824616095139129,61,mlp,False
0.7,0.144212384978221,0.6999191779240272,0.30008082207597275,0.3114754098360656,0.013856812933025405,-inf,61,mlp,True
0.75,0.14680591917470426,0.7499134049186007,0.25008659508139935,0.2459016393442623,0.014164742109314857,-inf,61,mlp,True
0.8,0.1512641124182418,0.7999076319131739,0.200092368086826,0.23770491803278687,0.01342378752886836,-inf,61,mlp,True
0.85,0.16277683362468456,0.8499018589077474,0.15009814109225264,0.19672131147540983,0.01331340850427931,-inf,61,mlp,True
0.9,0.21672502128739174,0.8998960859023207,0.10010391409767926,0.1721311475409836,0.012958686168847832,0.13709477760679586,61,mlp,True
0.95,0.28452765505811367,0.9498903128968941,0.05010968710310588,0.08196721311475409,0.013613710951744257,0.06442882262866703,61,mlp,True
0.7,0.36153411939560287,0.6999191779240272,0.30008082207597275,0.7213114754098361,0.005608709996700759,-inf,61,cnn1d,False
0.75,0.3700988385054785,0.7499134049186007,0.25008659508139935,0.6639344262295082,0.006312548113933795,-inf,61,cnn1d,False
0.8,0.38350841588197876,0.7999076319131739,0.200092368086826,0.639344262295082,0.006351039260969977,-inf,61,cnn1d,False
0.85,0.40855787154522977,0.8499018589077474,0.15009814109225264,0.6147540983606558,0.006385002037766607,-inf,61,cnn1d,False
0.9,0.4778870999457814,0.8998960859023207,0.10010391409767926,0.5491803278688525,0.007056710289966641,0.5141439579346647,61,cnn1d,False
0.95,0.6119046952678271,0.9498903128968941,0.05010968710310588,0.5245901639344263,0.007049957457153276,0.5070517734483392,61,cnn1d,False
0.7,0.5251558225668523,0.6999191779240272,0.30008082207597275,0.16393442622950818,0.016826129990102277,-inf,61,cnn1d,True
0.75,0.5288625884365387,0.7499134049186007,0.25008659508139935,0.13934426229508196,0.016166281755196306,-inf,61,cnn1d,True
0.8,0.5321901989227188,0.7999076319131739,0.200092368086826,0.11475409836065574,0.01558891454965358,-inf,61,cnn1d,True
0.85,0.5354292680755286,0.8499018589077474,0.15009814109225264,0.09016393442622951,0.015079472897704116,-inf,61,cnn1d,True
0.9,0.5405545675122989,0.8998960859023207,0.10010391409767926,0.06557377049180328,0.014626635873749037,0.030537400557615543,61,cnn1d,True
0.95,0.5530267583014915,0.9498903128968941,0.05010968710310588,0.04918032786885246,0.014099914914306552,0.0316419373827654,61,cnn1d,True
0.7,0.36025742982159786,0.6999191779240272,0.30008082207597275,0.8114754098360656,0.003794127350709337,-inf,61,siamese_cnn_meta,False
0.75,0.37260827961812465,0.7499134049186007,0.25008659508139935,0.7786885245901639,0.004157043879907622,-inf,61,siamese_cnn_meta,False
0.8,0.38774459384471527,0.7999076319131739,0.200092368086826,0.7459016393442623,0.00447459584295612,-inf,61,siamese_cnn_meta,False
0.85,0.40717852250872155,0.8499018589077474,0.15009814109225264,0.6721311475409836,0.005434044287460943,-inf,61,siamese_cnn_meta,False
0.9,0.43880587019288925,0.8998960859023207,0.10010391409767926,0.6229508196721312,0.00590197587888119,0.5879144497379434,61,siamese_cnn_meta,False
0.95,0.532418845016108,0.9498903128968941,0.05010968710310588,0.5655737704918032,0.006442202503950408,0.5480353800057162,61,siamese_cnn_meta,False
0.7,0.5414012146272827,0.6999191779240272,0.30008082207597275,0.1885245901639344,0.0163312438139228,-inf,61,siamese_cnn_meta,True
0.75,0.5481253801503705,0.7499134049186007,0.25008659508139935,0.1721311475409836,0.015550423402617398,-inf,61,siamese_cnn_meta,True
0.8,0.5540584560946138,0.7999076319131739,0.200092368086826,0.14754098360655737,0.015011547344110854,-inf,61,siamese_cnn_meta,True
0.85,0.5598468291037463,0.8499018589077474,0.15009814109225264,0.13114754098360656,0.014400217361771498,-inf,61,siamese_cnn_meta,True
0.9,0.5661025748039852,0.8998960859023207,0.10010391409767926,0.09836065573770492,0.014113420579933282,0.06332428580351718,61,siamese_cnn_meta,True
0.95,0.5762129935327012,0.9498903128968941,0.05010968710310588,0.06557377049180328,0.013856812933025405,0.04803538000571622,61,siamese_cnn_meta,True
0.7,0.706494081203673,0.6998561787808386,0.3001438212191614,0.5878378378378378,0.009642744230161239,-inf,62,traditional_quantile,False
0.75,0.753789135966368,0.7499723420732383,0.2500276579267618,0.5608108108108109,0.009588434872400058,-inf,62,traditional_quantile,False
0.8,0.8026772873105432,0.7999778736585905,0.20002212634140945,0.4594594594594595,0.011063476697552206,-inf,62,traditional_quantile,False
0.85,0.8559907069366081,0.8499834052439429,0.15001659475605708,0.35135135135135137,0.012495119094103866,-inf,62,traditional_quantile,False
0.9,0.9117158977763027,0.8998783051222481,0.10012169487775197,0.2905405405405405,0.012908777969018933,0.2554979473333273,62,traditional_quantile,False
0.95,0.9611682708264189,0.9498838367076003,0.0501161632923996,0.20270270270270271,0.013743303051479153,0.18516204555036286,62,traditional_quantile,False
0.7,0.7082641885164288,0.6998561787808386,0.3001438212191614,0.22972972972972974,0.018020866266202973,-inf,62,traditional_quantile,True
0.75,0.7516318176789468,0.7498617103661909,0.2501382896338091,0.1891891891891892,0.01770433756270286,-inf,62,traditional_quantile,True
0.8,0.8005752848766456,0.7999778736585905,0.20002212634140945,0.16216216216216217,0.017148388881205918,-inf,62,traditional_quantile,True
0.85,0.8576944352251357,0.8499834052439429,0.15001659475605708,0.12837837837837837,0.01679031628270207,-inf,62,traditional_quantile,True
0.9,0.9128885938710033,0.8999889368292953,0.10001106317070473,0.10810810810810811,0.01622618315918869,0.07310423599836147,62,traditional_quantile,True
0.95,0.9600619537559465,0.9495519415864587,0.05044805841354132,0.060810810810810814,0.016194803681696377,0.04315399036607136,62,traditional_quantile,True
0.7,0.46930444021628404,0.6999668104878858,0.30003318951211416,0.6081081081081081,0.009167061798640746,-inf,62,ridge,False
0.75,0.4711698950204159,0.7499723420732383,0.2500276579267618,0.581081081081081,0.009145891724443134,-inf,62,ridge,False
0.8,0.47310719900451254,0.7999778736585905,0.20002212634140945,0.5540540540540541,0.00912736827548057,-inf,62,ridge,False
0.85,0.47639639812039936,0.8499834052439429,0.15001659475605708,0.5135135135135135,0.009371339320577899,-inf,62,ridge,False
0.9,0.4884608358031476,0.8999889368292953,0.10001106317070473,0.4797297297297297,0.009465273509526737,0.44472585761998307,62,ridge,False
0.95,0.5485005563080285,0.9499944684146476,0.05000553158535236,0.3716216216216216,0.010830324909747292,0.3541196855667483,62,ridge,False
0.7,0.5133150536640755,0.6999668104878858,0.30003318951211416,0.16216216216216217,0.019598545914335387,-inf,62,ridge,True
0.75,0.51421314164439,0.7499723420732383,0.2500276579267618,0.13513513513513514,0.018881840979495502,-inf,62,ridge,True
0.8,0.5151619641373815,0.7999778736585905,0.20002212634140945,0.11486486486486487,0.018116443092241738,-inf,62,ridge,True
0.85,0.5167307112602741,0.8499834052439429,0.15001659475605708,0.0945945945945946,0.017441103735519978,-inf,62,ridge,True
0.9,0.5194787755283845,0.8999889368292953,0.10001106317070473,0.08783783783783784,0.016594960049170254,0.05283396572809119,62,ridge,True
0.95,0.5357890529572327,0.9499944684146476,0.05000553158535236,0.05405405405405406,0.01630371491789915,0.03655211799918073,62,ridge,True
0.7,0.011064573320964374,0.6999668104878858,0.30003318951211416,1.0,0.0,-inf,62,gradient_boosted_trees,False
0.75,0.012019020880961047,0.7493085518309548,0.25069144816904526,1.0,0.0,-inf,62,gradient_boosted_trees,False
0.8,0.012712997932852846,0.7999778736585905,0.20002212634140945,0.9932432432432432,0.00013829345871940258,-inf,62,gradient_boosted_trees,False
0.85,0.014997708524633262,0.8499834052439429,0.15001659475605708,0.972972972972973,0.0005206299622543278,-inf,62,gradient_boosted_trees,False
0.9,0.019380158554061104,0.8999889368292953,0.10001106317070473,0.9594594594594594,0.0007375537799631224,0.9244555873497128,62,gradient_boosted_trees,False
0.95,0.034608234046677025,0.9499944684146476,0.05000553158535236,0.8986486486486487,0.0017468265983463375,0.8811467125937753,62,gradient_boosted_trees,False
0.7,0.01652787307116502,0.6999668104878858,0.30003318951211416,0.3581081081081081,0.015015015015015015,-inf,62,gradient_boosted_trees,True
0.75,0.016600266686338794,0.7033963934063503,0.29660360659364976,0.3581081081081081,0.014941805599245045,-inf,62,gradient_boosted_trees,True
0.8,0.017124327269958398,0.7994247151233543,0.20057528487664564,0.2635135135135135,0.015084417381677276,-inf,62,gradient_boosted_trees,True
0.85,0.019483924775355495,0.8497621418298484,0.15023785817015156,0.21621621621621623,0.015102200234344486,-inf,62,gradient_boosted_trees,True
0.9,0.023091754869860103,0.8999889368292953,0.10001106317070473,0.14864864864864866,0.015488629379225568,0.11364477653890201,62,gradient_boosted_trees,True
0.95,0.03200902286082752,0.9499944684146476,0.05000553158535236,0.060810810810810814,0.016187259811342728,0.04330887475593749,62,gradient_boosted_trees,True
0.7,0.01168734857320834,0.6999668104878858,0.30003318951211416,0.6418918918918919,0.008376797850482062,-inf,62,mlp,False
0.75,0.013445566055001745,0.7499723420732383,0.2500276579267618,0.581081081081081,0.009145891724443134,-inf,62,mlp,False
0.8,0.020273909758686412,0.7999778736585905,0.20002212634140945,0.5540540540540541,0.00912736827548057,-inf,62,mlp,False
0.85,0.035354303588107094,0.8499834052439429,0.15001659475605708,0.4864864864864865,0.009891969282832227,-inf,62,mlp,False
0.9,0.06312637078439577,0.8999889368292953,0.10001106317070473,0.44594594594594594,0.010079901659496005,0.4109420738361993,62,mlp,False
0.95,0.10373494138032822,0.9499944684146476,0.05000553158535236,0.36486486486486486,0.010946780016303715,0.34736292880999153,62,mlp,False
0.7,0.19615242208542874,0.6999668104878858,0.30003318951211416,0.40540540540540543,0.013908645487592856,-inf,62,mlp,True
0.75,0.19803863071407712,0.7499723420732383,0.2500276579267618,0.36486486486486486,0.013866351969317008,-inf,62,mlp,True
0.8,0.20528100321933007,0.7999778736585905,0.20002212634140945,0.32432432432432434,0.013829345871940258,-inf,62,mlp,True
0.85,0.22573238508762397,0.8499834052439429,0.15001659475605708,0.30405405405405406,0.013406221528048939,-inf,62,mlp,True
0.9,0.255973170243221,0.8999889368292953,0.10001106317070473,0.24324324324324326,0.013767670559311617,0.2082393711334966,62,mlp,True
0.95,0.28677472910854385,0.9499944684146476,0.05000553158535236,0.16891891891891891,0.014323978106439967,0.1514169828640456,62,mlp,True
0.7,0.3847209336973335,0.6999668104878858,0.30003318951211416,0.722972972972973,0.006480164374901217,-inf,62,cnn1d,False
0.75,0.387573501604182,0.7499723420732383,0.2500276579267618,0.6756756756756757,0.007080690367310813,-inf,62,cnn1d,False
0.8,0.3921910922127789,0.7999778736585905,0.20002212634140945,0.6351351351351351,0.007467846770847739,-inf,62,cnn1d,False
0.85,0.40320419307427546,0.8499834052439429,0.15001659475605708,0.581081081081081,0.008069764414942079,-inf,62,cnn1d,False
0.9,0.4435725765880087,0.8999889368292953,0.10001106317070473,0.5337837837837838,0.008481868469575906,0.4987799116740371,62,cnn1d,False
0.95,0.5706045013104939,0.9499944684146476,0.05000553158535236,0.5135135135135135,0.00838476767206242,0.49601157745864016,62,cnn1d,False
0.7,0.47951372187203867,0.6999668104878858,0.30003318951211416,0.21621621621621623,0.018334123597281492,-inf,62,cnn1d,True
0.75,0.48155560582560375,0.7499723420732383,0.2500276579267618,0.1891891891891892,0.017701725918277032,-inf,62,cnn1d,True
0.8,0.4840263086919353,0.7999778736585905,0.20002212634140945,0.14189189189189189,0.017563269257364126,-inf,62,cnn1d,True
0.85,0.4878490512724275,0.8499834052439429,0.15001659475605708,0.11486486486486487,0.017050631263829233,-inf,62,cnn1d,True
0.9,0.4964010979418601,0.8999889368292953,0.10001106317070473,0.07432432432432433,0.01684081130915796,0.039320452214577674,62,cnn1d,True
0.95,0.5280195952958573,0.9499944684146476,0.05000553158535236,0.04054054054054054,0.016536625131011996,0.023038604485667215,62,cnn1d,True
0.7,0.37477734079865554,0.6999668104878858,0.30003318951211416,0.7905405405405406,0.004899636478583847,-inf,62,siamese_cnn_meta,False
0.75,0.39847732971298494,0.7499723420732383,0.2500276579267618,0.722972972972973,0.006048089688744653,-inf,62,siamese_cnn_meta,False
0.8,0.4266185366702996,0.7999778736585905,0.20002212634140945,0.7027027027027027,0.006084912183653713,-inf,62,siamese_cnn_meta,False
0.85,0.4615365205327356,0.8499834052439429,0.15001659475605708,0.6351351351351351,0.007028504490433424,-inf,62,siamese_cnn_meta,False
0.9,0.5101722164980859,0.8999889368292953,0.10001106317070473,0.5743243243243243,0.007744314689612784,0.5393204522145777,62,siamese_cnn_meta,False
0.95,0.5924826240971925,0.9499944684146476,0.05000553158535236,0.47297297297297297,0.009083498311400954,0.45547103691809965,62,siamese_cnn_meta,False
0.7,0.5116186140396709,0.6999668104878858,0.30003318951211416,0.20945945945945946,0.01849217638691323,-inf,62,siamese_cnn_meta,True
0.75,0.5183336664599172,0.7499723420732383,0.2500276579267618,0.17567567567567569,0.01799675468358165,-inf,62,siamese_cnn_meta,True
0.8,0.5257575102068116,0.7999778736585905,0.20002212634140945,0.14189189189189189,0.017563269257364126,-inf,62,siamese_cnn_meta,True
0.85,0.5351372970920543,0.8499834052439429,0.15001659475605708,0.12837837837837837,0.01679031628270207,-inf,62,siamese_cnn_meta,True
0.9,0.5492115998644957,0.8999889368292953,0.10001106317070473,0.10810810810810811,0.01622618315918869,0.07310423599836147,62,siamese_cnn_meta,True
0.95,0.5925944656249492,0.9499944684146476,0.05000553158535236,0.05405405405405406,0.01630371491789915,0.03655211799918073,62,siamese_cnn_meta,True
0.7,0.7057971014492753,0.6999033816425121,0.3000966183574879,0.6103896103896104,0.008282716731087797,-inf,63,traditional_quantile,False
0.75,0.7533816425120773,0.749951690821256,0.250048309178744,0.577922077922078,0.00837413037876836,-inf,63,traditional_quantile,False
0.8,0.8020869565217393,0.8,0.2,0.4935064935064935,0.009420289855072464,-inf,63,traditional_quantile,False
0.85,0.8569710144927536,0.8499516908212561,0.15004830917874395,0.3961038961038961,0.010571785836080483,-inf,63,traditional_quantile,False
0.9,0.9134299516908213,0.899903381642512,0.10009661835748793,0.3116883116883117,0.011380717199914108,0.2766544952631909,63,traditional_quantile,False
0.95,0.9606328502415458,0.9499516908212561,0.05004830917874396,0.2077922077922078,0.01240846216436127,0.19027529957964742,63,traditional_quantile,False
0.7,0.7048309178743961,0.6999033816425121,0.3000966183574879,0.3051948051948052,0.014770844837106572,-inf,63,traditional_quantile,True
0.75,0.7504589371980677,0.749951690821256,0.250048309178744,0.23376623376623376,0.01520226745684102,-inf,63,traditional_quantile,True
0.8,0.8005024154589373,0.8,0.2,0.18181818181818182,0.015217391304347827,-inf,63,traditional_quantile,True
0.85,0.8525265700483091,0.8499516908212561,0.15004830917874395,0.14285714285714285,0.015005115380243265,-inf,63,traditional_quantile,True
0.9,0.9098743961352658,0.9,0.1,0.08441558441558442,0.015136876006441223,0.04941558441558442,63,traditional_quantile,True
0.95,0.9600531400966182,0.9499516908212561,0.05004830917874396,0.05194805194805195,0.014849471114727422,0.03443114373549157,63,traditional_quantile,True
0.7,0.46787498097626545,0.7,0.3,0.6363636363636364,0.007729468599033816,-inf,63,ridge,False
0.75,0.46995528610529835,0.749951690821256,0.250048309178744,0.6038961038961039,0.00785879927853646,-inf,63,ridge,False
0.8,0.47210942055077465,0.8,0.2,0.564935064935065,0.008091787439613526,-inf,63,ridge,False
0.85,0.47536551584245035,0.8499516908212561,0.15004830917874395,0.5324675324675324,0.008184608389223599,-inf,63,ridge,False
0.9,0.48600874428448354,0.9,0.1,0.5064935064935064,0.008158883521202361,0.47149350649350646,63,ridge,False
0.95,0.5363087914811316,0.9499516908212561,0.05004830917874396,0.4090909090909091,0.009255492270138324,0.3915740008783487,63,ridge,False
0.7,0.5056795995931458,0.7,0.3,0.16233766233766234,0.01780538302277433,-inf,63,ridge,True
0.75,0.5066804598185894,0.749951690821256,0.250048309178744,0.14285714285714285,0.01700592630765267,-inf,63,ridge,True
0.8,0.5074702175674585,0.8,0.2,0.12987012987012986,0.01618357487922705,-inf,63,ridge,True
0.85,0.5084759277189269,0.8499516908212561,0.15004830917874395,0.09740259740259741,0.015800841195862225,-inf,63,ridge,True
0.9,0.5097240786513516,0.9,0.1,0.09090909090909091,0.015029522275899088,0.055909090909090915,63,ridge,True
0.95,0.5126888658250878,0.9499516908212561,0.05004830917874396,0.06493506493506493,0.014646053702196907,0.047418156722504545,63,ridge,True
0.7,0.008668229982487287,0.6998067632850242,0.30019323671497583,0.9675324675324676,0.0006903216899074969,-inf,63,gradient_boosted_trees,False
0.75,0.009463629062127157,0.749951690821256,0.250048309178744,0.961038961038961,0.0007729966503478485,-inf,63,gradient_boosted_trees,False
0.8,0.010688828990091145,0.8,0.2,0.961038961038961,0.0007246376811594203,-inf,63,gradient_boosted_trees,False
0.85,0.012720559362886808,0.8499516908212561,0.15004830917874395,0.948051948051948,0.0009094009321359554,-inf,63,gradient_boosted_trees,False
0.9,0.01584291539289974,0.899903381642512,0.10009661835748793,0.935064935064935,0.001073652566029633,0.9000311186398142,63,gradient_boosted_trees,False
0.95,0.024903316251344388,0.9499516908212561,0.05004830917874396,0.8636363636363636,0.0021358828315703824,0.8461194554238033,63,gradient_boosted_trees,False
0.7,0.014953016549880628,0.7,0.3,0.34415584415584416,0.01394064872325742,-inf,63,gradient_boosted_trees,True
0.75,0.015179585024368858,0.7491787439613526,0.25082125603864736,0.3051948051948052,0.01379932937838535,-inf,63,gradient_boosted_trees,True
0.8,0.015586751454442787,0.7998067632850241,0.20019323671497585,0.2792207792207792,0.013409035999033583,-inf,63,gradient_boosted_trees,True
0.85,0.016002383013537656,0.8466666666666667,0.15333333333333332,0.2597402597402597,0.013009243409791168,-inf,63,gradient_boosted_trees,True
0.9,0.017275240957485123,0.899903381642512,0.10009661835748793,0.17532467532467533,0.013635387588576338,0.14029085889955456,63,gradient_boosted_trees,True
0.95,0.02102369690074026,0.9499516908212561,0.05004830917874396,0.13636363636363635,0.013527257933279089,0.11884672815107597,63,gradient_boosted_trees,True
0.7,0.008125808361352337,0.7,0.3,0.6363636363636364,0.007729468599033816,-inf,63,mlp,False
0.75,0.008544814219516786,0.749951690821256,0.250048309178744,0.5844155844155844,0.008245297603710384,-inf,63,mlp,False
0.8,0.009463799879781114,0.8,0.2,0.551948051948052,0.008333333333333333,-inf,63,mlp,False
0.85,0.012590565185924064,0.8499516908212561,0.15004830917874395,0.538961038961039,0.008070933272706604,-inf,63,mlp,False
0.9,0.020205925563991842,0.9,0.1,0.5324675324675324,0.007729468599033816,0.49746753246753245,63,mlp,False
0.95,0.03649410655894064,0.9499516908212561,0.05004830917874396,0.4805194805194805,0.008136696501220505,0.4630025723069201,63,mlp,False
0.7,0.36173736806701917,0.7,0.3,0.19480519480519481,0.017115251897860593,-inf,63,mlp,True
0.75,0.3674217651650043,0.749951690821256,0.250048309178744,0.19480519480519481,0.01597526410718887,-inf,63,mlp,True
0.8,0.3682165974076269,0.8,0.2,0.16883116883116883,0.015458937198067632,-inf,63,mlp,True
0.85,0.36927303959211244,0.8499516908212561,0.15004830917874395,0.12987012987012986,0.015232465613277254,-inf,63,mlp,True
0.9,0.3710916055557614,0.9,0.1,0.09090909090909091,0.015029522275899088,0.055909090909090915,63,mlp,True
0.95,0.38531879809344005,0.9499516908212561,0.05004830917874396,0.06493506493506493,0.014646053702196907,0.047418156722504545,63,mlp,True
0.7,0.35008050913522265,0.7,0.3,0.7142857142857143,0.006073153899240856,-inf,63,cnn1d,False
0.75,0.35267277872024794,0.749951690821256,0.250048309178744,0.7012987012987013,0.0059263076526668386,-inf,63,cnn1d,False
0.8,0.3565119684010125,0.8,0.2,0.6428571428571429,0.006642512077294686,-inf,63,cnn1d,False
0.85,0.3633020112596199,0.8499516908212561,0.15004830917874395,0.5909090909090909,0.007161532340570649,-inf,63,cnn1d,False
0.9,0.3856673256608712,0.9,0.1,0.5584415584415584,0.007300053676865271,0.5234415584415584,63,cnn1d,False
0.95,0.4701024816195174,0.9499516908212561,0.05004830917874396,0.5324675324675324,0.007323026851098454,0.5149506242549721,63,cnn1d,False
0.7,0.5214632935324456,0.7,0.3,0.18831168831168832,0.01725327812284334,-inf,63,cnn1d,True
0.75,0.5251155838134804,0.749951690821256,0.250048309178744,0.16883116883116883,0.01649059520742077,-inf,63,cnn1d,True
0.8,0.5303972333318622,0.8,0.2,0.11038961038961038,0.016545893719806762,-inf,63,cnn1d,True
0.85,0.5435262705645078,0.8499516908212561,0.15004830917874395,0.08441558441558442,0.016028191428896214,-inf,63,cnn1d,True
0.9,0.5769930647670615,0.9,0.1,0.05844155844155844,0.015566290928609769,0.023441558441558444,63,cnn1d,True
0.95,0.6132394530494432,0.9499516908212561,0.05004830917874396,0.025974025974025976,0.015256305939788446,0.008457117761465589,63,cnn1d,True
0.7,0.3980906816449304,0.7,0.3,0.7987012987012987,0.004278812974465148,-inf,63,siamese_cnn_meta,False
0.75,0.41302276380126957,0.749951690821256,0.250048309178744,0.7532467532467533,0.00489564545220304,-inf,63,siamese_cnn_meta,False
0.8,0.42774489344246724,0.8,0.2,0.7207792207792207,0.005193236714975845,-inf,63,siamese_cnn_meta,False
0.85,0.4424797687278258,0.8499516908212561,0.15004830917874395,0.6688311688311688,0.005797430942366716,-inf,63,siamese_cnn_meta,False
0.9,0.4649585229351242,0.9,0.1,0.6298701298701299,0.006119162640901771,0.5948701298701299,63,siamese_cnn_meta,False
0.95,0.5324907773648101,0.9499516908212561,0.05004830917874396,0.5714285714285714,0.006712774613506917,0.553911663216011,63,siamese_cnn_meta,False
0.7,0.5062815032688189,0.7,0.3,0.14935064935064934,0.01808143547273982,-inf,63,siamese_cnn_meta,True
0.75,0.5107105842005878,0.749951690821256,0.250048309178744,0.11038961038961038,0.01765009018294254,-inf,63,siamese_cnn_meta,True
0.8,0.5153797038856901,0.8,0.2,0.07792207792207792,0.01714975845410628,-inf,63,siamese_cnn_meta,True
