event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:60:1219,train,60,B8,1,6.146084979843238,8.146084979843238,2076.0,519.0,2.0,0.25,0.19864929760639677,False,4.887262748103521,5.887262748103521,907.6653743183151,1458.0228149125078,864800.8375292874,693008.7585846708,0.15093872820114598,True,5.9464980487205565,7.118131517269598,1888.2473994748705,540.6248816075944,0.5405234483324506,False,6.08872884368981,8.320113619691925,1866.001825521607,613.5304081186972,0.23735866691046079,True,6.180110763356222,8.842411452096556,1940.9141030463848,736.6113336968485,0.23968813,True,6.5489345,7.8406744,1639.7428,719.9625,0.47123992623444444,True,5.9793711134448895,8.269395047993033,2008.863515201182,532.8557263445523
train:60:1220,train,60,B4,1,8.036829092650983,9.036829092650983,1564.0,782.0,1.0,0.5,0.3348517628676134,False,7.994557923912408,13.994557923912408,2053.3908211098565,563.0947828330754,1293288.8343048522,860228.7882408716,0.189701142296747,True,7.569083019518278,10.247676372069982,1860.4927114106376,530.9762806465735,0.5027239709829205,False,7.8447435297783725,9.229895947586865,1668.539798011218,667.5457814902347,0.22267539854843835,True,7.846831987871199,10.398076513259731,1642.5341935114197,526.9977842202109,0.38408935,True,7.6996894,9.239898,1366.1241,575.77856,0.40708180135890865,True,7.832212401377742,9.310397990275938,1598.549395797949,691.5282881804133
train:60:1221,train,60,B4,1,4.382447985188064,10.382447985188065,6048.5,1512.125,6.0,0.25,0.897090736470334,False,4.165716719398305,10.165716719398304,5911.94101639236,2714.2622889347113,20974722.45865323,2158493.2409591507,0.9760498826042957,False,3.5852981789288867,8.541541478490855,4514.552690498197,3289.6087291404297,0.9687399489379942,False,4.35686713513632,9.883788023060376,5431.17433375452,1988.893092880871,0.9860778786976845,False,5.165585298080424,9.578926640864548,5864.21185734924,2101.4553105313603,0.98069876,False,4.401819,9.794165,4915.1675,3077.1587,0.9934679560662578,False,4.252297712248547,10.329739492803766,5650.75727576055,1801.8595785411978
train:60:1222,train,60,B4,1,4.713654736002754,8.713654736002754,3133.5,783.375,4.0,0.25,0.26308415616374903,False,5.039633501678146,8.039633501678146,3323.764324638916,585.3986730354313,1997926.587031222,1472303.7568049938,0.6186089379693613,False,3.9484386663129154,7.707233268362582,2806.104770433029,1265.413913236624,0.8971292613705386,False,4.586207569570287,8.496028898759734,2888.7973201467607,914.805725080107,0.6702959549045732,False,4.210182531372925,8.168002589452016,2884.7132822777025,1265.090671308415,0.379815,True,4.775213,6.455903,2803.7412,1002.56006,0.7783090513022479,False,4.676556244069523,8.445881546073796,2969.5685752895492,951.9502168275194
train:60:1223,train,60,B4,1,4.997582201799954,5.747582201799954,5328.5,3996.375,0.75,0.75,0.6635449523437166,False,4.442956380851493,6.442956380851493,4630.180046896074,5439.283211945369,7491813.443161165,2520658.4490507753,0.9544864465094449,False,4.282200011745587,7.242750358519778,5514.305051428141,4080.9161137801498,0.9683691460022202,False,4.964318603183396,6.087795410980449,5523.171719135515,3874.9331382897335,0.9485404220381819,False,4.3934260010089865,6.685735157127585,5578.30645507552,4132.151552636711,0.9205624,False,4.5581236,7.8267317,6809.548,3753.2002,0.9882238898139534,False,4.917955085288583,5.80260159283876,5360.873038507149,4022.261878977847
train:60:1224,train,60,B4,1,4.524703909389989,9.524703909389988,2641.5,660.375,5.0,0.25,0.6110450308419672,False,4.361628850707291,10.361628850707291,2655.557005005089,688.0582787253267,1889273.996887907,734842.5091906093,0.5898840154253343,False,3.558653522875063,8.41256921452002,2248.562493830842,969.2746469695265,0.8980958034398097,False,4.503860405386368,9.384106532172023,2585.3441806694414,792.337485932651,0.5119257284435237,False,5.3789359435474555,10.587655320848802,2449.654077620343,1066.9808094436466,0.5010254,False,4.6664133,7.196152,1964.0184,808.22534,0.9468725205577478,False,4.577769260403995,9.70477417424918,2605.204655131769,742.862585280001
train:60:1225,train,60,B6,1,7.674034010864779,8.67403401086478,3172.5,3172.5,1.0,1.0,-inf,True,,,,,99795845.7328263,inf,0.8626141329956406,False,7.984841640002042,9.698739150213552,3843.801154549061,2682.0529225166633,0.954938774477575,False,7.435560522906684,8.840022520449892,3424.941489696929,2986.3132720863005,0.8417097209924397,False,7.773153978651683,8.8097686410825,3525.4412559657667,2634.2586307959104,0.7555006,False,7.4068522,9.006214,3975.5154,2186.0798,0.9082125228747296,False,7.522538014993092,8.566890894333664,3197.84579125918,2996.3659412276043
train:60:1226,train,60,B8,1,8.475536618708947,9.225536618708947,3774.0,3774.0,0.75,1.0,0.22837950055830405,False,7.699894795993501,9.199894795993501,2770.238245511254,4332.986997674148,1151299.229924599,888366.086801259,0.7980406990396856,False,8.579851069546718,9.841253355690878,4296.3281024614325,3059.187393614398,0.9693937032726454,False,8.421931076801705,9.476804094753907,4197.622290178936,3541.0763240157194,0.8554453985926666,False,8.982119784257506,10.566723649614504,4256.878368552179,3328.374119169242,0.7022339,False,8.697435,10.194176,4701.422,2769.0005,0.9797513994243715,False,8.41829240887257,9.369921173614099,3990.9330646414805,3566.7446787781414
train:60:1227,train,60,B4,1,6.8762567089705655,10.876256708970566,2907.5,2180.625,4.0,0.75,0.9167223265360461,False,6.843628456168671,10.84362845616867,3067.2100062546924,1746.393933793628,4450436.566935746,370622.00319331494,0.7637677341148046,False,6.9405260868475045,10.346081286154376,2953.30872470394,1903.7372871297987,0.9051192375223106,False,6.857598977588044,11.030236855232442,2863.1502653461175,2077.763440076815,0.8093586067405439,False,6.13420014285864,10.169891711285537,2797.9720686284827,1878.4520814469913,0.975087,False,6.6685762,10.152187,2806.695,2060.8213,0.9799337909594751,False,6.735395891303473,11.03561534767371,2792.8703645414153,2138.2586012744123
train:60:1228,train,60,B4,1,5.283355658553928,10.283355658553928,3348.5,2511.375,5.0,0.75,0.9603654054676196,False,5.299454008967317,10.299454008967317,3015.6634225883918,2945.222861954472,19918629.17237985,789466.7908881209,0.9222142377058699,False,5.817751583819665,9.967577870880884,3541.2018820413427,2435.3953454311413,0.9862647720658169,False,5.117051962225025,10.059529858300817,3340.147191460055,2610.1611940417247,0.9643940191947927,False,4.780455766126224,9.03138259370449,3417.21385282304,2572.309177013991,0.9952342,False,5.1198025,10.083511,3367.311,2569.798,0.9968817256656238,False,5.1671286025751995,10.158495374397079,3304.584582720528,2732.2239856230913
train:60:1229,train,60,B4,1,8.431853261364555,8.931853261364555,3942.5,1971.25,0.5,0.5,0.0031535616390896046,False,8.214454315122023,8.714454315122023,3170.4045378942255,2859.0332809071783,587483.2228100981,585630.5582550354,0.663657670888461,False,8.021508548561854,8.855209088214206,3444.3814586069284,2098.047266608049,0.9308707182176347,False,8.326829297462366,8.91117713241114,3753.581377000925,2287.707367186349,0.7584949764973571,False,7.562594769108971,8.883792955017926,3662.217728702029,2270.3068112908686,0.46615684,True,8.249878,8.826523,3701.003,1899.4764,0.9228724488893372,False,8.31467532335504,8.867055204407492,3884.7710663225403,2200.5897440011454
train:60:1230,train,60,B6,1,4.2554468391761,5.2554468391761,3423.0,855.75,1.0,0.25,0.07548019824211166,False,3.222744934173707,5.222744934173707,2509.193237583956,2057.2418815053993,3055646.45414362,2825005.654027054,0.41977219661718473,True,4.085010766372803,6.90749191923809,3074.154158949393,1189.3896786917646,0.5749864755160213,False,4.361460666429932,5.249127575815365,3210.1402359031617,1043.2590787717793,0.4224615976383332,True,3.6315756902422294,6.2735504843909355,3104.0023569806003,996.7657210535181,0.22193825,True,4.845413,6.0576315,3017.2231,1076.3983,0.6194130881750611,False,4.27272131875049,5.2505973524330365,3162.4825932875615,980.1170625826227
train:60:1231,train,60,B2,1,8.965628017129625,9.715628017129625,3577.0,1788.5,0.75,0.5,-inf,True,,,,,4695240.195555999,inf,0.5213827318221289,False,8.630718341516594,9.092687424904113,3827.1504203680292,1974.97393198079,0.5695351101393138,False,8.900740721317199,10.13035166796972,3684.1877944711664,1776.6849466544782,0.5081445341390924,False,8.392721310461692,10.074620086293624,4106.822447414727,2178.460882820843,0.28343552,True,8.972891,9.627186,3910.9443,1695.2032,0.5728150000178328,False,8.912989768678752,10.14370655733012,3602.110009814975,1792.348949970678
train:60:1232,train,60,B8,1,10.385440614937128,11.385440614937128,3059.0,764.75,1.0,0.25,0.16694981824722938,False,10.36340594549864,10.86340594549864,2525.047550316941,644.1095072892392,160938.96796789076,134070.23651675473,0.28023111002394846,True,9.832046278526022,11.972153735577493,2402.048288103648,1230.1358187881015,0.49444690114285983,True,10.507311476204078,11.10819175154954,2773.4075221861663,873.3297211171098,0.2648517872351323,True,9.725468740527093,10.946503870374029,2499.5964337327987,1089.2936812772525,0.4542515,True,9.636175,11.092286,2194.0344,1276.817,0.618194159997609,False,10.396949333502096,11.160842199866421,2926.3285748335243,896.8805015390461
train:60:1233,train,60,B8,1,6.2989007399347585,11.298900739934759,3059.0,1529.5,5.0,0.5,0.882872347831699,False,6.138227756750458,12.138227756750458,2973.235300166236,1396.1414341913442,3518831.4006330622,412152.46033224475,0.8140883068375154,False,6.705975515941491,10.214786259843278,2844.4886100888793,1581.5839744448413,0.9107492305189178,False,6.350962826583801,10.820723242126682,3139.1089282288867,1597.518235477013,0.9006086110947125,False,7.05072000389227,10.316126032630748,3607.054216392534,1716.233461562946,0.9689183,False,6.4598436,9.581936,2529.5544,1573.8918,0.9780800913152659,False,6.27901359061368,11.045139262181642,3066.6062323380584,1523.2865307519355
train:60:1234,train,60,B2,1,7.368378049465071,7.868378049465071,4164.0,4164.0,0.5,1.0,-inf,True,,,,,4486155.349105403,inf,0.873898283869937,False,6.5903273253512005,7.69445374892009,4684.654960497788,3329.182561090734,0.864854175266489,False,7.308317830799849,8.09593841155405,4942.753432476191,3646.544946655328,0.8812389332934643,False,6.839913917354057,7.530878395023651,4885.7294846727555,4164.373659055424,0.7261077,False,6.9936004,8.573248,5546.357,3225.588,0.8495355225320201,False,7.390197336711497,8.20077792144223,4690.9525306808555,3709.6235747027526
train:60:1235,train,60,B2,1,4.165965004171966,10.165965004171966,1976.5,1976.5,6.0,1.0,0.9491259217951964,False,5.823722602616938,9.823722602616938,2074.4984387160644,1415.4807224915696,5724686.146010578,291238.1306900975,0.5765170864335529,False,5.521831779088346,9.223124611172857,2547.8564733522667,1133.3618243871224,0.8351721115600788,False,4.617561622698503,10.394217417724093,2120.833550752401,1710.6880243420487,0.7850021032453037,False,5.213854120986134,8.541498591615134,2169.369271283618,1060.6654031714438,0.9858477,False,5.0822005,9.197971,2164.3394,1406.6686,0.9920099785417542,False,4.472681485763815,10.157484307737402,2080.1066176040604,1789.7675162615667
train:60:1236,train,60,B8,1,6.497106428381077,8.497106428381077,4450.0,2225.0,2.0,0.5,0.9202692220405848,False,5.414282673959983,9.414282673959983,3552.936879476274,2883.845232138672,8423511.765843093,671613.1462409568,0.9076095241165861,False,6.154773896626509,9.61067331655204,3847.6735900829804,2617.9412139698366,0.9619553983116925,False,6.31879170591776,8.745434703623227,4073.7482177347156,2523.872314940504,0.9497656123309629,False,5.998053983918297,9.737587414145219,4115.1699582198,2866.0463455707013,0.95634335,False,5.9937105,9.386055,3836.1526,2474.734,0.9831283544650167,False,6.285469715829274,8.784025892157459,4067.460259394634,2538.9562673898763
train:60:1237,train,60,B4,1,7.566193960664137,8.316193960664137,5105.0,5105.0,0.75,1.0,0.3387323678749289,False,7.417699331988586,8.417699331988587,4543.3406258169425,5321.839067295752,1312174.3897615701,867698.4516527937,0.9184332067107945,False,7.670250259941026,8.270133191299267,5608.412486193984,4062.036490370417,0.9368491387951361,False,7.442602632610316,8.264976450703617,5274.282216022868,5054.6357507762905,0.9537938925565085,False,6.8231619792164455,8.311613213378816,5078.813731095938,5387.139967047312,0.764884,False,7.3300114,8.59217,6272.961,3691.524,0.9722013135342537,False,7.490491548854522,8.250820717421147,5267.399351386046,5075.9525871831165
train:60:1238,train,60,B8,1,5.442661045069208,11.442661045069208,2280.0,570.0,6.0,0.25,0.17176503041090285,False,4.144205114440922,10.144205114440922,1238.7754463316082,797.7762898648845,9298023.55123158,7700948.253192997,0.08732188294103148,True,5.537275666316149,8.567934873580281,1948.5870970318385,704.9661513444887,0.6067982143919267,False,4.968557424430617,10.712267093887707,2051.7369885195512,640.7652846719362,0.22447288351550482,True,5.713857809823902,10.038484760872782,2225.4057225130755,1292.2438576318468,0.21440479,True,5.6841817,7.996544,2089.3127,748.2895,0.599652866701258,False,5.122976981662908,10.333734159744212,2129.9075738300216,644.2807075949414
train:60:1239,train,60,B2,1,4.513733754396396,9.513733754396396,2943.5,2943.5,5.0,1.0,0.8329660526421506,False,5.288780453437898,9.288780453437898,2393.4550343772303,4256.850900776144,58843010.16462099,9828780.262214698,0.9535991866105566,False,5.2429912571036805,10.220254180988094,3621.857859070597,2870.8883441512844,0.9502316845559113,False,4.681717302228991,9.776254919451864,2954.885405552524,2780.744394971478,0.9585779314815108,False,3.991886216383579,10.354939242003859,3054.786660604781,2814.122587335095,0.9284958,False,5.419552,8.82736,3314.663,2254.0635,0.988671483015699,False,4.654057619515145,9.660244468344338,3150.543496992588,2815.711698606053
train:60:1240,train,60,B6,1,6.801371754816813,7.301371754816813,5433.0,4074.75,0.5,0.75,0.012278734780613221,False,5.965847633448211,7.965847633448211,4110.858269796707,5437.836301730624,3521798.6342107775,3478555.4028305775,0.9029221807754818,False,7.379681185965068,8.20685974591066,5465.113296068807,3912.2923108294685,0.9822137125368575,False,6.672874051420172,7.512868703543196,5450.109191562152,4295.618518863798,0.943780553765828,False,7.144240574894639,8.724195274127858,5690.912149089354,4361.682544471551,0.74825174,False,7.370676,8.952181,6693.105,3497.8472,0.9843430892589878,False,6.534882619995628,7.545264305181911,5385.682850849135,4206.75355129853
train:60:1241,train,60,B6,1,6.867291814327427,7.617291814327427,3132.0,3132.0,0.75,1.0,0.04199472085463467,False,7.159024986703458,8.159024986703457,3675.2616934470657,1809.7541049639656,1426851.077431151,1366930.864733295,0.7557403503622083,False,7.739914930130683,8.848815466470445,3885.073859416134,2177.866332390849,0.9218005795271266,False,6.866627262228052,7.835654278597167,3290.8815182145313,3008.548146065204,0.7873254124140714,False,7.581665767730711,8.559375838950471,3530.3731944521346,2314.8444099867806,0.8104261,False,7.171938,8.509563,3793.1433,2124.8416,0.8888924241544305,False,6.839190963634042,7.872455432278574,3404.0569267152828,2971.4519960368766
train:60:1242,train,60,B8,1,7.674264766013305,8.424264766013305,4976.0,4976.0,0.75,1.0,0.1095536018783048,False,8.026495413384083,9.526495413384083,7700.573396240444,1497.9939804452154,1741381.7166730457,1550607.0773664878,0.8903429146555244,False,8.680330668547033,9.151648600059662,5486.589152445631,3856.1326605670374,0.9636904082404227,False,7.6472217217282425,8.523525197062865,4891.288672806701,4915.8103435596,0.9506295267349264,False,7.89271513075128,8.663823847994005,4353.460570200102,4731.778796229453,0.79256576,False,8.004585,9.007202,5513.768,3407.823,0.9708917554283507,False,7.776100782673508,8.428291121030009,5046.164574856954,4999.831792199611
train:60:1243,train,60,B4,1,7.252360583166665,8.752360583166665,3092.5,773.125,1.5,0.25,0.14677548223398076,False,6.706334799430078,8.706334799430078,2502.9606870480907,1756.3286667437467,1442062.7308062278,1230403.2780804925,0.3832047344185002,True,7.083022838125496,8.237766961612978,2775.507176305851,1209.3073820533248,0.5873724528399984,False,7.327834343861225,8.494997308050305,2940.650107724172,991.2147613401974,0.41514127718170163,True,6.871140749962411,8.471308715773702,2655.3220765443757,1448.1252237505971,0.55689067,False,7.386772,8.973665,2698.3767,1361.0344,0.6804031219498814,False,7.231237116824297,8.531973520317106,2977.2421639855793,1005.7677166293254
train:60:1244,train,60,B4,1,5.080782648595809,7.080782648595809,2168.5,1084.25,2.0,0.5,0.4124990394012726,False,5.210104592050117,7.210104592050117,2468.693764732663,1096.9032395838706,3092849.706185651,1817052.1733715618,0.4924906988013346,True,4.865944233197797,7.768751060367494,2597.92887271552,1236.8133594087133,0.7331976408927896,False,5.164286953453029,6.969951934543108,2239.8406643947146,1081.417208544262,0.4286219568318559,True,4.374591420237815,8.0814087674655,2349.237119880959,1356.6179644348065,0.385138,True,5.7974505,7.2879066,2516.358,1064.083,0.8743150192887065,False,5.204484153598703,7.005238473531471,2273.3341146839753,1020.3992743991301
train:60:1245,train,60,B2,1,9.008095464582729,10.508095464582729,3033.5,3033.5,1.5,1.0,-inf,True,,,,,4030194.377964212,inf,0.6244293145112804,False,8.862307449501102,9.415773782927022,3476.8085508046242,2092.238395368051,0.8028026861280448,False,8.99382339921455,10.228265413492124,3237.7157154590113,2753.9402297412043,0.6043189916529004,False,9.106680708586625,10.238275915038182,3706.9801925678016,2484.2650646583133,0.51977545,False,9.166716,9.735319,3595.7446,1917.169,0.7727331243823128,False,8.952604321859631,10.32576889175072,3186.517708059998,2814.6460478152912
train:60:1246,train,60,B4,1,6.937751636076539,8.93775163607654,3444.5,3444.5,2.0,1.0,0.7298996712256972,False,6.871666287113706,8.871666287113706,3429.115870979552,3832.5641336232693,3651939.138251114,986389.9619053701,0.8196784914731757,False,6.960157020732481,8.834599109566247,4031.074430967529,2850.8916494315326,0.9621694714842481,False,6.961274645523993,8.72475656917983,3890.3356510354915,3154.732746593931,0.8936135898010144,False,6.4751164028393955,8.923016873284835,3779.5798709899705,3248.7384936997487,0.8669279,False,7.3994293,9.088671,4401.747,2895.1428,0.9656466220836054,False,6.973253990419858,8.850977696044307,3773.618788475492,3357.1038700811314
train:60:1247,train,60,B2,1,8.428594032461305,11.428594032461305,2836.5,2127.375,3.0,0.75,0.9101105584271425,False,8.360592070980754,11.360592070980754,2911.6108463740807,2052.386040122945,7932105.142579857,713012.5017636947,0.6432030321495544,False,8.0651789234389,10.523152421704223,2976.0748276062614,1777.0418547499255,0.8501589907257019,False,8.336335483970007,11.1355767206659,2960.483122419738,1924.6005541893758,0.6325453146641487,False,7.59838516831614,11.545795200631064,2901.3288560649644,2113.207609110659,0.9668427,False,7.9322248,10.866153,2907.5,2043.2114,0.9785440844905969,False,8.263360690754682,11.27601626427447,2887.570698404674,2131.7708143764758
train:60:1248,train,60,B8,1,4.8576358154508155,8.857635815450816,5625.5,4219.125,4.0,0.75,0.9668838301698125,False,4.749532072770252,8.749532072770252,5967.1120860648525,3310.2178996021767,15481607.221230332,512691.5339825217,0.9698607400877409,False,5.14635127982487,8.777073082075379,5194.683415219521,4198.888997172437,0.9891365928121914,False,4.911960716126185,9.01065282873059,5205.597052096172,4733.48323774616,0.9784800774092718,False,4.515634160654804,8.630033933431179,5088.837323406113,5136.3415608911055,0.9736752,False,4.8097744,8.778816,5585.169,3858.1565,0.9975197808921865,False,4.922240140454886,8.880600766552607,5757.378382268265,4592.833360581488
train:60:1249,train,60,B4,1,5.756379371992704,9.756379371992704,2675.0,668.75,4.0,0.25,0.6775271044485405,False,5.489337486268743,10.489337486268743,2665.4076257315332,1676.1299931346407,7079168.493882035,2282839.962318804,0.7071718623588013,False,5.8513857673910135,9.83121606571558,2629.030835973515,1393.6869636134693,0.8972805819001514,False,5.824873741557449,9.68033454975517,2524.7145244763383,896.8698717565792,0.652540683298754,False,5.929318557333394,8.673842804334704,2351.685172681771,1015.3015539538898,0.73776776,False,5.865891,9.085049,2385.942,1163.8575,0.8937167613774633,False,5.735789617285115,9.556596761731583,2562.596648886447,837.0334983412414
train:60:1250,train,60,B4,1,9.289270901386375,10.289270901386375,3786.5,1893.25,1.0,0.5,0.6234800807394059,False,10.404273432741808,16.40427343274181,5858.6849766457735,4682.529533019822,10301021.057634693,3878539.6169222943,0.4428588815306816,True,9.15333476598695,9.885314825599465,3597.9059973722365,2024.1196724585025,0.8765373706624418,False,9.243772312803317,10.467075821055245,3519.394504786192,1946.7642314374905,0.6119281417553035,False,8.998262884303923,9.965008037532723,3591.8806900279765,2145.6662905283492,0.57981074,False,9.465051,10.736447,4042.6328,2507.7417,0.8872859371941515,False,9.217420951768514,10.4901357972911,3510.390387337546,1967.6880754079198
train:60:1251,train,60,B4,1,9.213290831463343,11.213290831463343,4403.5,2201.75,2.0,0.5,0.509838591722886,False,10.0819778594173,14.0819778594173,6314.338566482616,2023.5897220103095,5660703.103157414,2774658.204882267,0.7301180352261365,False,9.21550681091507,10.792489702421706,4039.9359819758743,2755.6716332295773,0.9609350088449801,False,9.251308890445575,10.928109822453424,4051.748875137237,2776.83679927284,0.8515993896697306,False,9.713360451468038,11.280691110683273,4143.040693720991,2855.7538312582205,0.84805954,False,8.788661,10.998279,4127.08,2873.601,0.9661392038428904,False,9.10188216852913,10.869886620320827,4114.4556127803,2405.5107783343965
train:60:1252,train,60,B6,1,4.6029817236224835,5.3529817236224835,3704.5,926.125,0.75,0.25,0.18374508788685592,False,4.141297908649939,10.141297908649939,4335.196991680312,697.0152339241915,7996454.91535774,6527145.604152051,0.373524330925379,True,5.339918572896442,6.688099597559203,3369.39977640074,1705.6282035505963,0.7756792788563954,False,4.449220670642132,5.497450022490788,3399.528287538426,1193.3773829847346,0.36195234174494373,True,3.836630366604949,5.869733547563394,3449.257319096299,1267.8332472238787,0.3558187,True,4.9934835,7.6255436,3939.5286,1549.5144,0.8504774882390603,False,4.480377084090564,5.688453250673663,3495.342289117518,1102.5865367428214
train:60:1253,train,60,B4,1,4.795381317835622,7.795381317835622,2433.5,608.375,3.0,0.25,0.46381211870958117,False,4.480167399722376,8.480167399722376,2455.834317694761,571.7175378550911,1095006.0642619217,587128.98159676,0.43378344142903136,True,3.9072150014896905,7.879738178730703,2143.7086046322365,777.0209206548444,0.8311971662047758,False,4.618877228001854,7.779904571256493,2445.289437246422,686.7755593035761,0.4736748356004987,True,5.042128831737165,9.366800741788246,2314.58865606593,712.0965069658914,0.5761235,False,4.57103,6.9752626,1988.4297,820.86945,0.8871108336918042,False,4.760175976216095,8.004996648858942,2427.2368020469394,688.4987835574349
train:60:1254,train,60,B8,1,10.159217592629416,11.159217592629416,4638.0,4638.0,1.0,1.0,0.6223397234239498,False,10.417250812455269,14.417250812455269,7909.196549878035,2556.1932071132737,4495141.1956657795,1697636.2672035352,0.7866648351884676,False,9.562502653931418,10.513617458848195,4844.761958207162,3796.1398266005194,0.970157979991762,False,10.240299180360166,10.848856583917001,4801.293907506516,4444.937326480082,0.9066184512932377,False,9.780355824990059,10.791775715916792,4036.4221782881837,4507.854067481217,0.7459699,False,8.788769,10.921663,6198.773,4233.81,0.9787377098806522,False,10.237777846094156,10.951090182384311,4819.581475262201,4493.304826541925
train:60:1255,train,60,B2,1,4.061578387788184,8.061578387788185,3028.5,1514.25,4.0,0.5,0.9219020179566207,False,3.669788051154189,6.669788051154189,1784.1074667295684,2385.8232578905195,7395321.959064014,577559.7215639896,0.5776717271290515,False,4.199639940489522,6.968932039885594,2654.6010287028294,1358.8566314888456,0.9245916774756925,False,4.215516721558692,7.389644483070594,2981.9258195621455,1495.2337643911949,0.5587748386129882,False,4.497723730228319,6.9056107899381045,2803.6031026786873,1255.9471928683365,0.8600918,False,4.725257,7.8599844,2978.106,1458.8433,0.9636482319982167,False,4.1448706084884375,7.80753421815872,2990.298828131698,1593.877944790074
train:60:1256,train,60,B8,1,6.4729849419829995,7.2229849419829995,4784.0,1196.0,0.75,0.25,0.08100609824132265,False,5.740603525988556,6.740603525988556,2820.689504603349,3252.318916538076,1206290.4417325824,1108573.5597020243,0.8940239749028943,False,6.404969732335934,8.763599899437523,4092.9152329122426,2609.7339702778672,0.8977414575440369,False,6.34154365326748,7.594862538998818,4196.077917412443,1682.865422295477,0.9086005882285157,False,6.200604205198914,8.147537208955773,4008.7702340657015,2201.2799886943258,0.8284891,False,6.637579,8.6862,4073.5164,2389.5522,0.7776857373926216,False,6.385274854075094,7.353977714088096,4180.863933274045,1788.8691625178785
train:60:1257,train,60,B8,1,5.267621272727627,11.267621272727627,1530.5,765.25,6.0,0.5,0.20197432155548198,False,4.39395996351114,10.39395996351114,1693.2613594005313,549.1618433239203,2242761.1447733156,1789780.984146729,0.36245143296702975,True,5.316605410511135,10.079836305184543,1804.426072311358,872.8524223955523,0.7451698673454451,False,5.223621014910851,10.611506401735026,1588.4068621194867,773.3287544441621,0.3355033874628008,True,4.343063095939421,9.434078049955026,1771.6657173897124,995.5687457164718,0.34673786,True,7.367697,10.114286,1572.5538,738.4902,0.6791796599170571,False,5.190160587466561,10.972588327632156,1523.9406970728376,766.928364658472
train:60:1258,train,60,B2,1,4.876900624912367,10.876900624912366,2986.0,1493.0,6.0,0.5,0.9120122394325652,False,5.413020217267538,10.413020217267537,3062.0970569485803,1052.2356976791025,3727313.691252696,327957.984625664,0.8071702662416125,False,4.102589090160407,9.258396437222807,2752.6548725484004,1389.16252206696,0.9348515538229125,False,4.740640536915286,10.705680578083179,2954.104278852369,1333.790430059544,0.9061208076794759,False,4.824121066425926,10.319551060155664,2684.686999381986,1394.8047927995426,0.9826334,False,4.531142,8.983214,2584.982,1526.9523,0.9922485469720502,False,4.779056364488846,10.751299738859638,2942.5053975360233,1487.5065306667543
train:60:1259,train,60,B6,1,4.746100329877244,10.746100329877244,1552.0,1552.0,6.0,1.0,0.6887333620900372,False,4.163429876452347,10.163429876452348,1804.5879552950964,1137.73734877198,3654737.301333902,1137597.7922303341,0.33039841925885266,True,5.388391981181461,9.380600169934539,2003.9465286827024,880.5426168872575,0.9178997860503137,False,4.844568204342423,10.517514344643745,1631.0019851896916,1496.6601409934146,0.45988647688366313,True,5.716197747174857,10.379174002950322,1832.3367347977062,1225.0550832721412,0.8823513,False,4.8468657,9.637004,1679.9624,1035.3662,0.9354163951512497,False,4.819761667754102,10.549331518672197,1578.1114216511703,1436.3804062301836
train:60:1260,train,60,B2,1,4.464597155029176,5.964597155029176,4019.5,3014.625,1.5,0.75,0.4350281213739212,False,5.277073166367767,9.277073166367767,5779.767470491077,1326.631387433919,10952703.378899023,6187969.404010782,0.8712984957142345,False,4.272835884594575,7.979031910574081,4361.971891208459,2637.1119079735477,0.899201456297648,False,4.636777991572163,6.262713185316359,4467.823138601086,2650.518936410187,0.8458941763243889,False,4.716757752831654,7.552920612040252,4208.957162752413,2403.2492841014187,0.77680784,False,4.6137314,7.180986,4899.793,2088.525,0.9645162691908585,False,4.6317502860030615,6.024655000939356,4450.372316012664,2530.1834508434317
train:60:1261,train,60,B6,1,7.1282912806115135,10.128291280611514,5129.0,3846.75,3.0,0.75,0.9427601145443993,False,6.712237639939276,9.712237639939275,4556.954051081939,3942.5734222594083,7409555.805192554,424122.1255661028,0.9302229392459544,False,7.654267821558892,9.70415419287251,4598.0776102241725,3711.780080912645,0.9712797806717285,False,7.113046007405559,9.977182482221163,4875.3253966937855,3744.739898485766,0.9530490750589538,False,7.734874099136263,10.183773186286698,4536.119008296679,3681.4501440372214,0.958126,False,7.2682986,9.844007,5130.0635,3632.524,0.9959051067332827,False,7.164903124535444,10.08976584270423,4918.763522472032,3819.6266545610474
