run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
64,sample_ii_calib,630353,2957,B2,0,0.0,traditional_cfd_template_curvature,0.45197173649595146,-0.45197173649595146
64,sample_ii_calib,644442,16066,B6,4,2.926765909617508,traditional_cfd_template_curvature,1.6129874231518664,1.3137784864656417
64,sample_ii_calib,631490,4006,B2,0,0.0,traditional_cfd_template_curvature,-0.13290032534226126,0.13290032534226126
64,sample_ii_calib,627435,242,B2,0,0.0,traditional_cfd_template_curvature,0.33575032063888366,-0.33575032063888366
64,sample_ii_calib,632197,4667,B2,0,0.0,traditional_cfd_template_curvature,0.5560633569175111,-0.5560633569175111
64,sample_ii_calib,615885,5845,B2,0,-0.7864958858790239,traditional_cfd_template_curvature,-0.18226933088327657,-0.6042265549957473
64,sample_ii_calib,629883,2532,B4,2,-1.2546229544872567,traditional_cfd_template_curvature,0.937504611617683,-2.1921275661049395
64,sample_ii_calib,612838,3006,B4,2,-2.3241912487741523,traditional_cfd_template_curvature,2.439342608167236,-4.763533856941388
64,sample_ii_calib,623466,12911,B2,0,0.0,traditional_cfd_template_curvature,-0.11563704048576201,0.11563704048576201
64,sample_ii_calib,640057,11996,B2,0,0.0,traditional_cfd_template_curvature,-0.062404045741697556,0.062404045741697556
64,sample_ii_calib,644061,15709,B2,0,-0.5056438426778742,traditional_cfd_template_curvature,-0.9818700274466639,0.47622618476878964
64,sample_ii_calib,637116,9254,B2,0,0.0,traditional_cfd_template_curvature,0.19802161439669103,-0.19802161439669103
64,sample_ii_calib,631957,4442,B2,0,0.0,traditional_cfd_template_curvature,-0.748346996587204,0.748346996587204
64,sample_ii_calib,615686,5658,B2,0,0.0,traditional_cfd_template_curvature,-1.921961779581606,1.921961779581606
64,sample_ii_calib,620069,9725,B2,0,0.0,traditional_cfd_template_curvature,-0.15972073775082357,0.15972073775082357
64,sample_ii_calib,620074,9730,B2,0,0.0,traditional_cfd_template_curvature,0.6452599753179016,-0.6452599753179016
64,sample_ii_calib,626176,15433,B2,0,0.0,traditional_cfd_template_curvature,-0.1039852335665874,0.1039852335665874
64,sample_ii_calib,647197,2291,B2,0,2.375412214993311,traditional_cfd_template_curvature,-0.946005808373486,3.321418023366797
64,sample_ii_calib,631849,4341,B2,0,0.0,traditional_cfd_template_curvature,0.009084392126498642,-0.009084392126498642
64,sample_ii_calib,638995,11001,B6,4,3.0289733099709526,traditional_cfd_template_curvature,2.0823690754419064,0.9466042345290462
64,sample_ii_calib,619199,8929,B4,2,1.0031368595600743,traditional_cfd_template_curvature,0.9306495622948584,0.07248729726521586
64,sample_ii_calib,633240,5626,B2,0,0.0,traditional_cfd_template_curvature,-0.803283943910986,0.803283943910986
64,sample_ii_calib,619245,8972,B2,0,0.0,traditional_cfd_template_curvature,-0.6503578912413521,0.6503578912413521
64,sample_ii_calib,617683,7525,B8,6,4.113321962059535,traditional_cfd_template_curvature,2.6529597597164414,1.4603622023430938
64,sample_ii_calib,628262,1020,B2,0,-2.058193242806219,traditional_cfd_template_curvature,1.4846975669487499,-3.5428908097549687
64,sample_ii_calib,633576,5934,B4,2,-0.19509661252403276,traditional_cfd_template_curvature,1.2195851229954506,-1.4146817355194834
64,sample_ii_calib,623897,13314,B2,0,0.0,traditional_cfd_template_curvature,-0.8331056272146555,0.8331056272146555
64,sample_ii_calib,645732,895,B2,0,0.0,traditional_cfd_template_curvature,-1.0883591243116761,1.0883591243116761
64,sample_ii_calib,622898,12379,B6,4,1.4300401335128177,traditional_cfd_template_curvature,1.2189145134333397,0.211125620079478
64,sample_ii_calib,630739,3314,B2,0,0.0,traditional_cfd_template_curvature,0.006434784862480947,-0.006434784862480947
64,sample_ii_calib,629343,2040,B2,0,0.0,traditional_cfd_template_curvature,0.34784473360009593,-0.34784473360009593
64,sample_ii_calib,628189,949,B4,2,-3.1925785756197023,traditional_cfd_template_curvature,3.965967554957933,-7.158546130577635
64,sample_ii_calib,630959,3516,B2,0,-0.08576709961940043,traditional_cfd_template_curvature,0.1830061379913387,-0.2687732376107391
64,sample_ii_calib,641543,13372,B2,0,0.8588088748868117,traditional_cfd_template_curvature,0.31085517003042673,0.547953704856385
64,sample_ii_calib,628169,930,B2,0,0.0,traditional_cfd_template_curvature,0.18130023747861101,-0.18130023747861101
64,sample_ii_calib,640029,11971,B4,2,-3.422738245904675,traditional_cfd_template_curvature,0.24690525334839242,-3.6696434992530675
64,sample_ii_calib,620356,9997,B2,0,0.0,traditional_cfd_template_curvature,-1.196368858196835,1.196368858196835
64,sample_ii_calib,647149,2245,B2,0,0.0,traditional_cfd_template_curvature,0.10582861919923114,-0.10582861919923114
64,sample_ii_calib,614735,4786,B2,0,0.5715332280080254,traditional_cfd_template_curvature,0.025427251252141958,0.5461059767558835
64,sample_ii_calib,625836,15107,B2,0,-2.6259470598643997,traditional_cfd_template_curvature,-0.021371737742001573,-2.604575322122398
64,sample_ii_calib,618308,8097,B2,0,0.0,traditional_cfd_template_curvature,0.15325613380442027,-0.15325613380442027
64,sample_ii_calib,634388,6686,B8,6,2.0279780340732767,traditional_cfd_template_curvature,2.073181579654975,-0.04520354558169837
64,sample_ii_calib,634389,6687,B4,2,0.0,traditional_cfd_template_curvature,1.1182332882384776,-1.1182332882384776
64,sample_ii_calib,646536,1644,B4,2,-2.710236844303804,traditional_cfd_template_curvature,0.12086812096183164,-2.8311049652656353
64,sample_ii_calib,642309,14092,B2,0,0.0,traditional_cfd_template_curvature,-0.14443181422003024,0.14443181422003024
64,sample_ii_calib,613562,3693,B2,0,0.0,traditional_cfd_template_curvature,-0.9709993812188866,0.9709993812188866
64,sample_ii_calib,624592,13960,B2,0,0.0,traditional_cfd_template_curvature,-0.7283997748895366,0.7283997748895366
64,sample_ii_calib,630294,2902,B2,0,0.0,traditional_cfd_template_curvature,0.0971652660401704,-0.0971652660401704
64,sample_ii_calib,634721,7006,B2,0,0.0,traditional_cfd_template_curvature,0.16054331344261952,-0.16054331344261952
64,sample_ii_calib,636774,8934,B2,0,0.0,traditional_cfd_template_curvature,-0.15896859257266005,0.15896859257266005
64,sample_ii_calib,646015,1162,B2,0,0.0,traditional_cfd_template_curvature,-0.5065155312012488,0.5065155312012488
64,sample_ii_calib,620738,10348,B2,0,0.0,traditional_cfd_template_curvature,-0.3734348896092994,0.3734348896092994
64,sample_ii_calib,613276,3424,B2,0,0.0,traditional_cfd_template_curvature,-0.9713944453582917,0.9713944453582917
64,sample_ii_calib,621683,11219,B2,0,0.05806691472105996,traditional_cfd_template_curvature,-0.05133619515016613,0.10940310987122609
64,sample_ii_calib,617819,7641,B2,0,0.0,traditional_cfd_template_curvature,0.2252555328982666,-0.2252555328982666
64,sample_ii_calib,616301,6237,B2,0,0.0,traditional_cfd_template_curvature,-0.8089753019853472,0.8089753019853472
64,sample_ii_calib,614316,4392,B2,0,0.0,traditional_cfd_template_curvature,0.46916376903406976,-0.46916376903406976
64,sample_ii_calib,617848,7669,B2,0,0.0,traditional_cfd_template_curvature,0.5082479926497987,-0.5082479926497987
64,sample_ii_calib,632538,4977,B2,0,0.0,traditional_cfd_template_curvature,-1.612777052682472,1.612777052682472
64,sample_ii_calib,645463,648,B2,0,0.0,traditional_cfd_template_curvature,-0.16458116996574063,0.16458116996574063
64,sample_ii_calib,633373,5747,B2,0,0.0,traditional_cfd_template_curvature,0.22584632082510803,-0.22584632082510803
64,sample_ii_calib,613193,3346,B2,0,0.0,traditional_cfd_template_curvature,0.3801962092649892,-0.3801962092649892
64,sample_ii_calib,612770,2946,B2,0,0.0,traditional_cfd_template_curvature,-0.353826720880707,0.353826720880707
64,sample_ii_calib,636518,8697,B2,0,0.0,traditional_cfd_template_curvature,-0.8513471008709628,0.8513471008709628
64,sample_ii_calib,622895,12376,B2,0,0.6711208321060802,traditional_cfd_template_curvature,0.18909560692137917,0.48202522518470103
64,sample_ii_calib,615902,5861,B2,0,0.0,traditional_cfd_template_curvature,-0.4807868689245529,0.4807868689245529
64,sample_ii_calib,617662,7508,B2,0,0.0,traditional_cfd_template_curvature,0.03067851368346164,-0.03067851368346164
64,sample_ii_calib,622964,12440,B2,0,0.0,traditional_cfd_template_curvature,-0.9639220876015469,0.9639220876015469
64,sample_ii_calib,618642,8405,B2,0,0.0,traditional_cfd_template_curvature,0.17135549696774854,-0.17135549696774854
64,sample_ii_calib,625300,14607,B2,0,0.0,traditional_cfd_template_curvature,-1.2418935559364424,1.2418935559364424
64,sample_ii_calib,633061,5461,B2,0,0.0,traditional_cfd_template_curvature,-0.6188880859758514,0.6188880859758514
64,sample_ii_calib,624640,14007,B2,0,0.0,traditional_cfd_template_curvature,0.4139311278189096,-0.4139311278189096
64,sample_ii_calib,615262,5263,B2,0,0.0,traditional_cfd_template_curvature,-0.27121444006346374,0.27121444006346374
64,sample_ii_calib,631026,3578,B2,0,0.0,traditional_cfd_template_curvature,-0.9869108705947607,0.9869108705947607
64,sample_ii_calib,631617,4126,B2,0,0.0,traditional_cfd_template_curvature,-1.0389960441977477,1.0389960441977477
64,sample_ii_calib,626882,16085,B2,0,0.0,traditional_cfd_template_curvature,-0.4036039043011095,0.4036039043011095
64,sample_ii_calib,623895,13312,B2,0,0.0,traditional_cfd_template_curvature,0.19498451557207447,-0.19498451557207447
64,sample_ii_calib,640033,11975,B2,0,0.0,traditional_cfd_template_curvature,-4.422960561842011,4.422960561842011
64,sample_ii_calib,626558,15788,B2,0,0.0,traditional_cfd_template_curvature,0.13560411060370403,-0.13560411060370403
64,sample_ii_calib,642450,14226,B2,0,0.0,traditional_cfd_template_curvature,-0.2515178551734702,0.2515178551734702
64,sample_ii_calib,644540,16158,B2,0,-0.21898115042132904,traditional_cfd_template_curvature,-0.5951137358593517,0.37613258543802264
64,sample_ii_calib,616792,6693,B2,0,0.0,traditional_cfd_template_curvature,-0.003728095208289567,0.003728095208289567
64,sample_ii_calib,637202,9333,B2,0,0.0,traditional_cfd_template_curvature,0.1122258282263997,-0.1122258282263997
64,sample_ii_calib,620980,10563,B6,4,5.238773920275399,traditional_cfd_template_curvature,2.4882854196269064,2.7504885006484927
64,sample_ii_calib,648348,3366,B2,0,0.0,traditional_cfd_template_curvature,-0.7752207868521628,0.7752207868521628
64,sample_ii_calib,630026,2654,B2,0,0.0,traditional_cfd_template_curvature,-0.2762096288629543,0.2762096288629543
64,sample_ii_calib,615737,5706,B2,0,0.4845765868365959,traditional_cfd_template_curvature,-0.8698051130354703,1.3543816998720661
64,sample_ii_calib,631155,3695,B2,0,0.0,traditional_cfd_template_curvature,-0.12452250986547436,0.12452250986547436
64,sample_ii_calib,631963,4448,B2,0,0.8725358116071025,traditional_cfd_template_curvature,-0.3495026929038917,1.2220385045109943
64,sample_ii_calib,614050,4146,B4,2,0.06955203218538486,traditional_cfd_template_curvature,0.7835150091346242,-0.7139629769492394
64,sample_ii_calib,634851,7156,B6,4,3.5684799781953647,traditional_cfd_template_curvature,1.9614748113047038,1.6070051668906609
64,sample_ii_calib,643763,15434,B2,0,-36.19053317972851,traditional_cfd_template_curvature,-5.778233885930004,-30.412299293798508
64,sample_ii_calib,623643,13080,B2,0,0.0,traditional_cfd_template_curvature,-0.9678356710664675,0.9678356710664675
64,sample_ii_calib,627254,46,B2,0,0.0,traditional_cfd_template_curvature,-0.36110778327429716,0.36110778327429716
64,sample_ii_calib,621293,10861,B2,0,0.0,traditional_cfd_template_curvature,0.2305158009921734,-0.2305158009921734
64,sample_ii_calib,621401,10961,B2,0,0.0,traditional_cfd_template_curvature,-0.5486989109872521,0.5486989109872521
64,sample_ii_calib,641004,12871,B2,0,0.0,traditional_cfd_template_curvature,-1.100980420111604,1.100980420111604
64,sample_ii_calib,640025,11967,B2,0,0.0,traditional_cfd_template_curvature,-0.07436987788724414,0.07436987788724414
64,sample_ii_calib,621198,10768,B2,0,0.0,traditional_cfd_template_curvature,0.7132665420838721,-0.7132665420838721
64,sample_ii_calib,641636,13457,B2,0,0.0,traditional_cfd_template_curvature,-0.1829399423694147,0.1829399423694147
64,sample_ii_calib,643438,15138,B2,0,0.0,traditional_cfd_template_curvature,0.14610871463127445,-0.14610871463127445
64,sample_ii_calib,644730,16338,B2,0,0.08825887936533938,traditional_cfd_template_curvature,0.42656305637878056,-0.3383041770134412
64,sample_ii_calib,628535,1282,B2,0,0.0,traditional_cfd_template_curvature,0.009132910615000822,-0.009132910615000822
64,sample_ii_calib,637740,9832,B2,0,0.0,traditional_cfd_template_curvature,-0.053938458542284407,0.053938458542284407
64,sample_ii_calib,622981,12457,B2,0,0.0,traditional_cfd_template_curvature,0.13756132503416396,-0.13756132503416396
64,sample_ii_calib,630057,2682,B4,2,0.0,traditional_cfd_template_curvature,0.3295698401935019,-0.3295698401935019
64,sample_ii_calib,631962,4447,B6,4,3.9421353239721313,traditional_cfd_template_curvature,2.1144066002128805,1.8277287237592508
64,sample_ii_calib,634388,6686,B2,0,-2.0279780340732767,traditional_cfd_template_curvature,-0.8347147472854426,-1.193263286787834
64,sample_ii_calib,620909,10497,B2,0,0.0,traditional_cfd_template_curvature,-1.2644446197010475,1.2644446197010475
64,sample_ii_calib,616981,6868,B2,0,0.0,traditional_cfd_template_curvature,0.2727253189766242,-0.2727253189766242
64,sample_ii_calib,626858,16064,B2,0,0.0,traditional_cfd_template_curvature,-0.23882574044214722,0.23882574044214722
64,sample_ii_calib,621651,11191,B4,2,0.0,traditional_cfd_template_curvature,1.051087591221716,-1.051087591221716
64,sample_ii_calib,616875,6772,B2,0,0.0,traditional_cfd_template_curvature,-0.024235597664795883,0.024235597664795883
64,sample_ii_calib,645975,1123,B2,0,0.0,traditional_cfd_template_curvature,0.2988705744539716,-0.2988705744539716
64,sample_ii_calib,619193,8923,B2,0,0.0,traditional_cfd_template_curvature,0.34401359426922407,-0.34401359426922407
64,sample_ii_calib,634488,6783,B2,0,0.0,traditional_cfd_template_curvature,-0.05221682370389441,0.05221682370389441
64,sample_ii_calib,622332,11828,B2,0,0.0,traditional_cfd_template_curvature,0.059763476861649456,-0.059763476861649456
64,sample_ii_calib,634166,6480,B2,0,0.0,traditional_cfd_template_curvature,-0.05082728663280894,0.05082728663280894
64,sample_ii_calib,646389,1507,B2,0,0.0,traditional_cfd_template_curvature,-0.04806049317542266,0.04806049317542266
64,sample_ii_calib,633379,5752,B2,0,0.0,traditional_cfd_template_curvature,-0.1379525898441119,0.1379525898441119
64,sample_ii_calib,612860,3028,B4,2,-0.65331314831929,traditional_cfd_template_curvature,0.7469612323525857,-1.4002743806718758
64,sample_ii_calib,631595,4106,B2,0,0.0,traditional_cfd_template_curvature,-1.0607523029047288,1.0607523029047288
64,sample_ii_calib,622881,12365,B2,0,0.0,traditional_cfd_template_curvature,-0.353719547362801,0.353719547362801
64,sample_ii_calib,612740,2917,B8,6,2.6996841503341074,traditional_cfd_template_curvature,2.3835867929354477,0.31609735739865963
64,sample_ii_calib,629807,2460,B2,0,1.0419129155685258,traditional_cfd_template_curvature,0.11009463310979895,0.9318182824587269
64,sample_ii_calib,632621,5055,B2,0,0.0,traditional_cfd_template_curvature,0.06074562136464273,-0.06074562136464273
64,sample_ii_calib,633366,5740,B2,0,0.0,traditional_cfd_template_curvature,-0.5914863525170488,0.5914863525170488
64,sample_ii_calib,632074,4550,B2,0,0.0,traditional_cfd_template_curvature,-0.2533094313858153,0.2533094313858153
64,sample_ii_calib,614399,4472,B4,2,0.0,traditional_cfd_template_curvature,0.46196988450184295,-0.46196988450184295
64,sample_ii_calib,625301,14608,B2,0,-15.594384854526876,traditional_cfd_template_curvature,-7.519136622290981,-8.075248232235895
64,sample_ii_calib,627076,16264,B2,0,0.0,traditional_cfd_template_curvature,0.024039029974982307,-0.024039029974982307
64,sample_ii_calib,643735,15409,B2,0,0.0,traditional_cfd_template_curvature,-1.2295106865703032,1.2295106865703032
64,sample_ii_calib,637010,9154,B2,0,0.0,traditional_cfd_template_curvature,-0.7377044706341098,0.7377044706341098
64,sample_ii_calib,624242,13631,B8,6,1.5685757423601254,traditional_cfd_template_curvature,1.4106240284583391,0.1579517139017863
64,sample_ii_calib,643256,14972,B6,4,1.1796431492663473,traditional_cfd_template_curvature,1.0241092357557329,0.1555339135106144
64,sample_ii_calib,625808,15083,B2,0,0.0,traditional_cfd_template_curvature,-0.005107276132269245,0.005107276132269245
64,sample_ii_calib,632215,4682,B2,0,0.0,traditional_cfd_template_curvature,0.17720984856664096,-0.17720984856664096
64,sample_ii_calib,635071,7364,B2,0,0.0,traditional_cfd_template_curvature,-0.9891574786409132,0.9891574786409132
64,sample_ii_calib,645173,372,B4,2,-0.3333241663077313,traditional_cfd_template_curvature,-1.0000219713184177,0.6666978050106864
64,sample_ii_calib,645398,585,B2,0,0.0,traditional_cfd_template_curvature,-0.4330595202521965,0.4330595202521965
64,sample_ii_calib,618566,8338,B2,0,0.0,traditional_cfd_template_curvature,0.007930319009046227,-0.007930319009046227
64,sample_ii_calib,633079,5478,B4,2,-1.8320914741171102,traditional_cfd_template_curvature,5.684390507636576,-7.516481981753686
64,sample_ii_calib,615665,5640,B2,0,0.0,traditional_cfd_template_curvature,0.05755728890133083,-0.05755728890133083
64,sample_ii_calib,624669,14035,B2,0,0.0,traditional_cfd_template_curvature,-0.1323035757796961,0.1323035757796961
64,sample_ii_calib,618015,7826,B2,0,0.0,traditional_cfd_template_curvature,-1.4487137854883314,1.4487137854883314
64,sample_ii_calib,624427,13806,B2,0,0.0,traditional_cfd_template_curvature,-0.5756404926491416,0.5756404926491416
64,sample_ii_calib,648546,3546,B2,0,0.0,traditional_cfd_template_curvature,-0.3512997489634201,0.3512997489634201
64,sample_ii_calib,642224,14012,B2,0,0.0,traditional_cfd_template_curvature,-0.26842444118276987,0.26842444118276987
64,sample_ii_calib,614482,4542,B2,0,0.0,traditional_cfd_template_curvature,0.3197011942419772,-0.3197011942419772
64,sample_ii_calib,619044,8783,B2,0,0.0,traditional_cfd_template_curvature,-0.3380341609533596,0.3380341609533596
64,sample_ii_calib,638969,10977,B2,0,0.0,traditional_cfd_template_curvature,-0.3501815134660451,0.3501815134660451
64,sample_ii_calib,615925,5884,B2,0,0.0,traditional_cfd_template_curvature,-0.3517548691425361,0.3517548691425361
64,sample_ii_calib,642575,14342,B2,0,0.0,traditional_cfd_template_curvature,-0.1797222363446116,0.1797222363446116
64,sample_ii_calib,613524,3656,B4,2,2.3297709409692047,traditional_cfd_template_curvature,0.22463800063350625,2.1051329403356984
64,sample_ii_calib,623509,12953,B2,0,0.0,traditional_cfd_template_curvature,0.06591116006787373,-0.06591116006787373
64,sample_ii_calib,622827,12315,B2,0,0.0,traditional_cfd_template_curvature,-5.040158053906752,5.040158053906752
64,sample_ii_calib,634090,6406,B2,0,0.0,traditional_cfd_template_curvature,-0.5718164027343067,0.5718164027343067
64,sample_ii_calib,621710,11246,B2,0,0.0,traditional_cfd_template_curvature,-9.9027255687237,9.9027255687237
64,sample_ii_calib,645844,996,B2,0,0.0,traditional_cfd_template_curvature,-0.1954073581059405,0.1954073581059405
64,sample_ii_calib,615648,5624,B2,0,0.0,traditional_cfd_template_curvature,-1.2518846529328953,1.2518846529328953
64,sample_ii_calib,613897,4002,B2,0,0.0,traditional_cfd_template_curvature,-0.493657350268484,0.493657350268484
64,sample_ii_calib,625661,14946,B2,0,0.5607132564159256,traditional_cfd_template_curvature,-0.7270661720116469,1.2877794284275725
64,sample_ii_calib,617781,7608,B2,0,0.0,traditional_cfd_template_curvature,-0.3350980540702465,0.3350980540702465
64,sample_ii_calib,612929,3097,B2,0,0.0,traditional_cfd_template_curvature,-0.5124444183279174,0.5124444183279174
64,sample_ii_calib,616200,6140,B2,0,0.0,traditional_cfd_template_curvature,3.0374170046232303,-3.0374170046232303
64,sample_ii_calib,639727,11686,B2,0,0.0,traditional_cfd_template_curvature,-0.18517919733360483,0.18517919733360483
64,sample_ii_calib,638815,10833,B2,0,0.0,traditional_cfd_template_curvature,-2.205650989540069,2.205650989540069
64,sample_ii_calib,640416,12328,B8,6,0.6132633818313282,traditional_cfd_template_curvature,1.8653310227977125,-1.2520676409663842
64,sample_ii_calib,621045,10626,B2,0,0.0,traditional_cfd_template_curvature,-0.5074021956221539,0.5074021956221539
64,sample_ii_calib,638470,10511,B2,0,0.0,traditional_cfd_template_curvature,-0.5298553282276545,0.5298553282276545
64,sample_ii_calib,626537,15770,B2,0,0.0,traditional_cfd_template_curvature,-0.0953036502129751,0.0953036502129751
64,sample_ii_calib,639233,11227,B2,0,0.0,traditional_cfd_template_curvature,-0.0047523593326579405,0.0047523593326579405
64,sample_ii_calib,644362,15994,B2,0,0.0,traditional_cfd_template_curvature,-0.33363579965581325,0.33363579965581325
64,sample_ii_calib,615928,5887,B2,0,0.0,traditional_cfd_template_curvature,-0.03039044680817249,0.03039044680817249
64,sample_ii_calib,614557,4613,B6,4,2.916910039252927,traditional_cfd_template_curvature,1.8440394471595716,1.0728705920933552
64,sample_ii_calib,624616,13983,B2,0,1.3076152466130075,traditional_cfd_template_curvature,0.677374667650603,0.6302405789624046
64,sample_ii_calib,617206,7079,B2,0,0.0,traditional_cfd_template_curvature,-0.7359172957269435,0.7359172957269435
64,sample_ii_calib,648114,3146,B2,0,0.0,traditional_cfd_template_curvature,-0.1603697212597839,0.1603697212597839
64,sample_ii_calib,623600,13039,B2,0,0.0,traditional_cfd_template_curvature,-0.42867516776445147,0.42867516776445147
64,sample_ii_calib,616736,6643,B8,6,1.5488730178312693,traditional_cfd_template_curvature,9.397420386548832,-7.848547368717563
64,sample_ii_calib,626146,15404,B2,0,1.4040914689363149,traditional_cfd_template_curvature,-0.1255323337867163,1.5296238027230311
64,sample_ii_calib,642144,13938,B6,4,3.2682129691001283,traditional_cfd_template_curvature,2.1188944890323356,1.1493184800677927
64,sample_ii_calib,632627,5061,B2,0,0.0,traditional_cfd_template_curvature,0.18886662832159862,-0.18886662832159862
64,sample_ii_calib,640483,12388,B2,0,0.0,traditional_cfd_template_curvature,-0.17551333458566504,0.17551333458566504
64,sample_ii_calib,623178,12638,B2,0,0.0,traditional_cfd_template_curvature,-0.3164356302618425,0.3164356302618425
64,sample_ii_calib,618298,8087,B2,0,0.0,traditional_cfd_template_curvature,-0.11996311414678845,0.11996311414678845
64,sample_ii_calib,646172,1305,B6,4,2.9500883155810076,traditional_cfd_template_curvature,1.412071910113403,1.5380164054676047
64,sample_ii_calib,621227,10797,B2,0,0.0,traditional_cfd_template_curvature,7.537947088297884,-7.537947088297884
64,sample_ii_calib,630148,2767,B2,0,0.0,traditional_cfd_template_curvature,-0.06882720387760549,0.06882720387760549
64,sample_ii_calib,634308,6610,B4,2,61.96834357444665,traditional_cfd_template_curvature,7.70076270426448,54.26758087018217
64,sample_ii_calib,635951,8171,B4,2,-0.3636063635035214,traditional_cfd_template_curvature,0.4267098061534209,-0.7903161696569423
64,sample_ii_calib,629794,2449,B2,0,0.0,traditional_cfd_template_curvature,-0.06802299285397728,0.06802299285397728
64,sample_ii_calib,644656,16271,B2,0,0.0,traditional_cfd_template_curvature,-0.6158570186061826,0.6158570186061826
64,sample_ii_calib,627690,484,B2,0,0.0,traditional_cfd_template_curvature,-0.5104128155517454,0.5104128155517454
64,sample_ii_calib,616008,5962,B2,0,0.0,traditional_cfd_template_curvature,0.34310299171068726,-0.34310299171068726
64,sample_ii_calib,641086,12947,B2,0,0.0,traditional_cfd_template_curvature,-1.2158940389734052,1.2158940389734052
64,sample_ii_calib,629144,1856,B2,0,0.0,traditional_cfd_template_curvature,-0.09735975160227456,0.09735975160227456
64,sample_ii_calib,633286,5670,B4,2,0.05613225615313411,traditional_cfd_template_curvature,11.332408020308243,-11.276275764155109
64,sample_ii_calib,648594,3592,B2,0,0.0,traditional_cfd_template_curvature,0.06372692787280321,-0.06372692787280321
64,sample_ii_calib,614829,4871,B2,0,0.0,traditional_cfd_template_curvature,0.1558885432702677,-0.1558885432702677
64,sample_ii_calib,628503,1253,B4,2,-1.490563026777636,traditional_cfd_template_curvature,0.04109055306753184,-1.5316535798451678
64,sample_ii_calib,635977,8195,B2,0,0.0,traditional_cfd_template_curvature,-1.148293914082986,1.148293914082986
64,sample_ii_calib,619390,9102,B2,0,0.0,traditional_cfd_template_curvature,0.12152701716897607,-0.12152701716897607
64,sample_ii_calib,644306,15944,B2,0,0.0,traditional_cfd_template_curvature,-1.0995997677636835,1.0995997677636835
64,sample_ii_calib,621653,11193,B2,0,0.0,traditional_cfd_template_curvature,0.3337200439703042,-0.3337200439703042
64,sample_ii_calib,616385,6314,B2,0,0.0,traditional_cfd_template_curvature,-0.37599611089402796,0.37599611089402796
64,sample_ii_calib,616581,6495,B2,0,0.0,traditional_cfd_template_curvature,-0.6741621944048801,0.6741621944048801
64,sample_ii_calib,635857,8085,B4,2,-2.545740603983697,traditional_cfd_template_curvature,0.1559531274461552,-2.7016937314298524
64,sample_ii_calib,629225,1936,B2,0,0.0,traditional_cfd_template_curvature,-0.12779026216865105,0.12779026216865105
64,sample_ii_calib,617303,7175,B2,0,0.0,traditional_cfd_template_curvature,-1.2069526563586845,1.2069526563586845
64,sample_ii_calib,640668,12560,B8,6,3.3049968459807744,traditional_cfd_template_curvature,1.6285897740169828,1.6764070719637916
64,sample_ii_calib,645133,332,B2,0,0.0,traditional_cfd_template_curvature,-0.6155483299541629,0.6155483299541629
64,sample_ii_calib,617342,7207,B2,0,0.0,traditional_cfd_template_curvature,0.5376851451674317,-0.5376851451674317
64,sample_ii_calib,630869,3432,B2,0,0.0,traditional_cfd_template_curvature,0.19526130501424138,-0.19526130501424138
64,sample_ii_calib,614734,4785,B2,0,0.0,traditional_cfd_template_curvature,-0.06516003142694893,0.06516003142694893
64,sample_ii_calib,615759,5727,B2,0,0.0,traditional_cfd_template_curvature,0.19388339424454026,-0.19388339424454026
64,sample_ii_calib,647653,2713,B2,0,0.0,traditional_cfd_template_curvature,0.22933584314697375,-0.22933584314697375
64,sample_ii_calib,628322,1079,B2,0,0.0,traditional_cfd_template_curvature,-0.43095205561584704,0.43095205561584704
64,sample_ii_calib,622757,12223,B2,0,0.0,traditional_cfd_template_curvature,0.20260223538633537,-0.20260223538633537
64,sample_ii_calib,619350,9068,B2,0,0.0,traditional_cfd_template_curvature,0.06078486513450965,-0.06078486513450965
64,sample_ii_calib,619362,9078,B2,0,0.0,traditional_cfd_template_curvature,-0.5251431842787646,0.5251431842787646
64,sample_ii_calib,622264,11764,B2,0,0.0,traditional_cfd_template_curvature,-0.556391467824376,0.556391467824376
64,sample_ii_calib,612844,3012,B2,0,0.0,traditional_cfd_template_curvature,-0.8964806083569525,0.8964806083569525
64,sample_ii_calib,627944,723,B2,0,0.0,traditional_cfd_template_curvature,0.271678828121847,-0.271678828121847
64,sample_ii_calib,628483,1233,B2,0,0.0,traditional_cfd_template_curvature,-0.0035107957918675825,0.0035107957918675825
64,sample_ii_calib,617630,7482,B2,0,0.0,traditional_cfd_template_curvature,0.3275742033624164,-0.3275742033624164
64,sample_ii_calib,615688,5660,B2,0,0.0,traditional_cfd_template_curvature,-0.8711208745638217,0.8711208745638217
64,sample_ii_calib,619634,9330,B2,0,0.0,traditional_cfd_template_curvature,-0.3670035153456682,0.3670035153456682
64,sample_ii_calib,630800,3370,B2,0,0.0,traditional_cfd_template_curvature,0.1326563590446479,-0.1326563590446479
64,sample_ii_calib,634354,6655,B2,0,0.0,traditional_cfd_template_curvature,0.2622354704302043,-0.2622354704302043
64,sample_ii_calib,623644,13081,B4,2,-0.6507795826028295,traditional_cfd_template_curvature,1.060607614156376,-1.7113871967592056
64,sample_ii_calib,634442,6737,B2,0,0.0,traditional_cfd_template_curvature,-1.1404107235568515,1.1404107235568515
64,sample_ii_calib,625108,14431,B2,0,0.0,traditional_cfd_template_curvature,-0.773711743334458,0.773711743334458
