split_name,endpoint,method,stratum_axis,stratum,n,metric,value
particle_heldout,pid_separation,ridge,particle_family,external_high_energy_tail_family,122,auc,0.5294275732330019
particle_heldout,pid_separation,ridge,pileup_flag,pileup_truth,50,auc,0.5205254515599343
particle_heldout,pid_separation,ridge,pileup_flag,single_truth,72,auc,0.53359375
particle_heldout,pid_separation,ridge,saturation_flag,linear_truth,60,auc,0.5111607142857143
particle_heldout,pid_separation,ridge,saturation_flag,saturation_truth,62,auc,0.5548589341692789
particle_heldout,pid_separation,spectral_transformer_new,tail_amplitude_bin,tail_high,41,auc,0.5
particle_heldout,pid_separation,spectral_transformer_new,tail_amplitude_bin,tail_low,41,auc,0.6357142857142857
particle_heldout,pid_separation,spectral_transformer_new,tail_amplitude_bin,tail_mid,40,auc,0.3585858585858586
particle_heldout,pid_separation,spectral_transformer_new,pedestal_history_bin,pedestal_memory,41,auc,0.34285714285714286
particle_heldout,pid_separation,spectral_transformer_new,pedestal_history_bin,pedestal_mid,40,auc,0.6200000000000001
particle_heldout,pid_separation,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,41,auc,0.5
particle_heldout,pid_separation,spectral_transformer_new,pulse_shape_bin,high_harmonic,41,auc,0.5333333333333333
particle_heldout,pid_separation,spectral_transformer_new,pulse_shape_bin,low_harmonic,41,auc,0.40441176470588236
particle_heldout,pid_separation,spectral_transformer_new,pulse_shape_bin,mid_harmonic,40,auc,0.48593350383631717
particle_heldout,pid_separation,spectral_transformer_new,energy_bin,energy_high,41,auc,0.5282051282051282
particle_heldout,pid_separation,spectral_transformer_new,energy_bin,energy_low,41,auc,0.39950980392156865
particle_heldout,pid_separation,spectral_transformer_new,energy_bin,energy_mid,40,auc,0.5151515151515151
particle_heldout,pid_separation,spectral_transformer_new,particle_family,external_high_energy_tail_family,122,auc,0.4807847352862134
particle_heldout,pid_separation,spectral_transformer_new,pileup_flag,pileup_truth,50,auc,0.44170771756978655
particle_heldout,pid_separation,spectral_transformer_new,pileup_flag,single_truth,72,auc,0.46640625
particle_heldout,pid_separation,spectral_transformer_new,saturation_flag,linear_truth,60,auc,0.4620535714285714
particle_heldout,pid_separation,spectral_transformer_new,saturation_flag,saturation_truth,62,auc,0.48171368861024033
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,41,auc,0.5047846889952153
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,41,auc,0.6333333333333333
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,40,auc,0.4671717171717171
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,41,auc,0.44999999999999996
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,40,auc,0.6549999999999999
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,41,auc,0.5404761904761903
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,41,auc,0.6357142857142857
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,41,auc,0.49754901960784326
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,40,auc,0.5115089514066495
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,41,auc,0.458974358974359
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,41,auc,0.5759803921568627
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,40,auc,0.6262626262626263
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,122,auc,0.5361461972588014
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,50,auc,0.5123152709359606
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,72,auc,0.54453125
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,60,auc,0.5145089285714286
particle_heldout,pid_separation,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,62,auc,0.5663531870428422
particle_heldout,pileup_sideband,1d_cnn,tail_amplitude_bin,tail_high,41,auc,0.8064516129032258
particle_heldout,pileup_sideband,1d_cnn,tail_amplitude_bin,tail_low,41,auc,0.7416267942583732
particle_heldout,pileup_sideband,1d_cnn,tail_amplitude_bin,tail_mid,40,auc,0.7954545454545454
particle_heldout,pileup_sideband,1d_cnn,pedestal_history_bin,pedestal_memory,41,auc,0.6256038647342995
particle_heldout,pileup_sideband,1d_cnn,pedestal_history_bin,pedestal_mid,40,auc,0.7492877492877493
particle_heldout,pileup_sideband,1d_cnn,pedestal_history_bin,pedestal_quiet,41,auc,0.9497607655502391
particle_heldout,pileup_sideband,1d_cnn,pulse_shape_bin,high_harmonic,41,auc,0.6975
particle_heldout,pileup_sideband,1d_cnn,pulse_shape_bin,low_harmonic,41,auc,0.8680555555555556
particle_heldout,pileup_sideband,1d_cnn,pulse_shape_bin,mid_harmonic,40,auc,0.6901041666666666
particle_heldout,pileup_sideband,1d_cnn,energy_bin,energy_high,41,auc,0.745
particle_heldout,pileup_sideband,1d_cnn,energy_bin,energy_low,41,auc,0.8086124401913876
particle_heldout,pileup_sideband,1d_cnn,energy_bin,energy_mid,40,auc,0.7573333333333333
particle_heldout,pileup_sideband,1d_cnn,particle_family,external_high_energy_tail_family,122,auc,0.7605555555555555
particle_heldout,pileup_sideband,1d_cnn,pileup_flag,pileup_truth,50,auc,
particle_heldout,pileup_sideband,1d_cnn,pileup_flag,single_truth,72,auc,
particle_heldout,pileup_sideband,1d_cnn,saturation_flag,linear_truth,60,auc,0.9021739130434783
particle_heldout,pileup_sideband,1d_cnn,saturation_flag,saturation_truth,62,auc,0.6677350427350428
particle_heldout,pileup_sideband,gradient_boosted_trees,tail_amplitude_bin,tail_high,41,auc,0.767741935483871
particle_heldout,pileup_sideband,gradient_boosted_trees,tail_amplitude_bin,tail_low,41,auc,0.8325358851674641
particle_heldout,pileup_sideband,gradient_boosted_trees,tail_amplitude_bin,tail_mid,40,auc,0.8636363636363635
particle_heldout,pileup_sideband,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,41,auc,0.8478260869565216
particle_heldout,pileup_sideband,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,40,auc,0.754985754985755
particle_heldout,pileup_sideband,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,41,auc,0.8995215311004785
particle_heldout,pileup_sideband,gradient_boosted_trees,pulse_shape_bin,high_harmonic,41,auc,0.7950000000000002
particle_heldout,pileup_sideband,gradient_boosted_trees,pulse_shape_bin,low_harmonic,41,auc,0.7916666666666666
particle_heldout,pileup_sideband,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,40,auc,0.7916666666666667
particle_heldout,pileup_sideband,gradient_boosted_trees,energy_bin,energy_high,41,auc,0.8325
particle_heldout,pileup_sideband,gradient_boosted_trees,energy_bin,energy_low,41,auc,0.8014354066985645
particle_heldout,pileup_sideband,gradient_boosted_trees,energy_bin,energy_mid,40,auc,0.8693333333333333
particle_heldout,pileup_sideband,gradient_boosted_trees,particle_family,external_high_energy_tail_family,122,auc,0.8352777777777778
particle_heldout,pileup_sideband,gradient_boosted_trees,pileup_flag,pileup_truth,50,auc,
particle_heldout,pileup_sideband,gradient_boosted_trees,pileup_flag,single_truth,72,auc,
particle_heldout,pileup_sideband,gradient_boosted_trees,saturation_flag,linear_truth,60,auc,0.8742236024844721
particle_heldout,pileup_sideband,gradient_boosted_trees,saturation_flag,saturation_truth,62,auc,0.8044871794871795
particle_heldout,pileup_sideband,mlp,tail_amplitude_bin,tail_high,41,auc,0.585483870967742
particle_heldout,pileup_sideband,mlp,tail_amplitude_bin,tail_low,41,auc,0.7775119617224882
particle_heldout,pileup_sideband,mlp,tail_amplitude_bin,tail_mid,40,auc,0.7575757575757577
particle_heldout,pileup_sideband,mlp,pedestal_history_bin,pedestal_memory,41,auc,0.7403381642512077
particle_heldout,pileup_sideband,mlp,pedestal_history_bin,pedestal_mid,40,auc,0.6794871794871796
particle_heldout,pileup_sideband,mlp,pedestal_history_bin,pedestal_quiet,41,auc,0.8301435406698563
particle_heldout,pileup_sideband,mlp,pulse_shape_bin,high_harmonic,41,auc,0.65
particle_heldout,pileup_sideband,mlp,pulse_shape_bin,low_harmonic,41,auc,0.8263888888888888
particle_heldout,pileup_sideband,mlp,pulse_shape_bin,mid_harmonic,40,auc,0.6979166666666667
particle_heldout,pileup_sideband,mlp,energy_bin,energy_high,41,auc,0.80375
particle_heldout,pileup_sideband,mlp,energy_bin,energy_low,41,auc,0.7619617224880384
particle_heldout,pileup_sideband,mlp,energy_bin,energy_mid,40,auc,0.6599999999999999
particle_heldout,pileup_sideband,mlp,particle_family,external_high_energy_tail_family,122,auc,0.7488888888888888
particle_heldout,pileup_sideband,mlp,pileup_flag,pileup_truth,50,auc,
particle_heldout,pileup_sideband,mlp,pileup_flag,single_truth,72,auc,
particle_heldout,pileup_sideband,mlp,saturation_flag,linear_truth,60,auc,0.734472049689441
particle_heldout,pileup_sideband,mlp,saturation_flag,saturation_truth,62,auc,0.7211538461538461
particle_heldout,pileup_sideband,ridge,tail_amplitude_bin,tail_high,41,auc,0.8548387096774195
particle_heldout,pileup_sideband,ridge,tail_amplitude_bin,tail_low,41,auc,0.8851674641148326
particle_heldout,pileup_sideband,ridge,tail_amplitude_bin,tail_mid,40,auc,0.8005050505050505
particle_heldout,pileup_sideband,ridge,pedestal_history_bin,pedestal_memory,41,auc,0.8840579710144927
particle_heldout,pileup_sideband,ridge,pedestal_history_bin,pedestal_mid,40,auc,0.811965811965812
particle_heldout,pileup_sideband,ridge,pedestal_history_bin,pedestal_quiet,41,auc,0.9043062200956937
particle_heldout,pileup_sideband,ridge,pulse_shape_bin,high_harmonic,41,auc,0.7749999999999999
particle_heldout,pileup_sideband,ridge,pulse_shape_bin,low_harmonic,41,auc,0.9131944444444444
particle_heldout,pileup_sideband,ridge,pulse_shape_bin,mid_harmonic,40,auc,0.8489583333333334
particle_heldout,pileup_sideband,ridge,energy_bin,energy_high,41,auc,0.9075
particle_heldout,pileup_sideband,ridge,energy_bin,energy_low,41,auc,0.8468899521531101
particle_heldout,pileup_sideband,ridge,energy_bin,energy_mid,40,auc,0.8213333333333334
particle_heldout,pileup_sideband,ridge,particle_family,external_high_energy_tail_family,122,auc,0.8588888888888888
particle_heldout,pileup_sideband,ridge,pileup_flag,pileup_truth,50,auc,
particle_heldout,pileup_sideband,ridge,pileup_flag,single_truth,72,auc,
particle_heldout,pileup_sideband,ridge,saturation_flag,linear_truth,60,auc,0.8928571428571429
particle_heldout,pileup_sideband,ridge,saturation_flag,saturation_truth,62,auc,0.8376068376068376
particle_heldout,pileup_sideband,spectral_transformer_new,tail_amplitude_bin,tail_high,41,auc,0.7967741935483871
particle_heldout,pileup_sideband,spectral_transformer_new,tail_amplitude_bin,tail_low,41,auc,0.8779904306220094
particle_heldout,pileup_sideband,spectral_transformer_new,tail_amplitude_bin,tail_mid,40,auc,0.803030303030303
particle_heldout,pileup_sideband,spectral_transformer_new,pedestal_history_bin,pedestal_memory,41,auc,0.785024154589372
particle_heldout,pileup_sideband,spectral_transformer_new,pedestal_history_bin,pedestal_mid,40,auc,0.7948717948717949
particle_heldout,pileup_sideband,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,41,auc,0.9473684210526315
particle_heldout,pileup_sideband,spectral_transformer_new,pulse_shape_bin,high_harmonic,41,auc,0.8325
particle_heldout,pileup_sideband,spectral_transformer_new,pulse_shape_bin,low_harmonic,41,auc,0.9166666666666666
particle_heldout,pileup_sideband,spectral_transformer_new,pulse_shape_bin,mid_harmonic,40,auc,0.7916666666666666
particle_heldout,pileup_sideband,spectral_transformer_new,energy_bin,energy_high,41,auc,0.8600000000000001
particle_heldout,pileup_sideband,spectral_transformer_new,energy_bin,energy_low,41,auc,0.8421052631578947
particle_heldout,pileup_sideband,spectral_transformer_new,energy_bin,energy_mid,40,auc,0.8560000000000001
particle_heldout,pileup_sideband,spectral_transformer_new,particle_family,external_high_energy_tail_family,122,auc,0.8438888888888888
particle_heldout,pileup_sideband,spectral_transformer_new,pileup_flag,pileup_truth,50,auc,
particle_heldout,pileup_sideband,spectral_transformer_new,pileup_flag,single_truth,72,auc,
particle_heldout,pileup_sideband,spectral_transformer_new,saturation_flag,linear_truth,60,auc,0.8928571428571428
particle_heldout,pileup_sideband,spectral_transformer_new,saturation_flag,saturation_truth,62,auc,0.7542735042735043
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,41,auc,0.8612903225806451
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,41,auc,0.8540669856459331
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,40,auc,0.7853535353535354
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,41,auc,0.8671497584541064
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,40,auc,0.7663817663817665
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,41,auc,0.9186602870813397
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,41,auc,0.7375
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,41,auc,0.9270833333333333
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,40,auc,0.8020833333333334
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,41,auc,0.8775
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,41,auc,0.8229665071770335
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,40,auc,0.8106666666666668
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,122,auc,0.8413888888888889
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,50,auc,
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,72,auc,
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,60,auc,0.889751552795031
particle_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,62,auc,0.8290598290598291
particle_heldout,pulse_shape_harmonics,1d_cnn,tail_amplitude_bin,tail_high,41,auc,0.5193236714975845
particle_heldout,pulse_shape_harmonics,1d_cnn,tail_amplitude_bin,tail_low,41,auc,0.6
particle_heldout,pulse_shape_harmonics,1d_cnn,tail_amplitude_bin,tail_mid,40,auc,0.3869047619047619
particle_heldout,pulse_shape_harmonics,1d_cnn,pedestal_history_bin,pedestal_memory,41,auc,0.48284313725490197
particle_heldout,pulse_shape_harmonics,1d_cnn,pedestal_history_bin,pedestal_mid,40,auc,0.6136363636363636
particle_heldout,pulse_shape_harmonics,1d_cnn,pedestal_history_bin,pedestal_quiet,41,auc,0.42307692307692313
particle_heldout,pulse_shape_harmonics,1d_cnn,pulse_shape_bin,high_harmonic,41,auc,0.435
particle_heldout,pulse_shape_harmonics,1d_cnn,pulse_shape_bin,low_harmonic,41,auc,0.5761904761904761
particle_heldout,pulse_shape_harmonics,1d_cnn,pulse_shape_bin,mid_harmonic,40,auc,0.4873737373737374
particle_heldout,pulse_shape_harmonics,1d_cnn,energy_bin,energy_high,41,auc,0.6624999999999999
particle_heldout,pulse_shape_harmonics,1d_cnn,energy_bin,energy_low,41,auc,0.4545454545454546
particle_heldout,pulse_shape_harmonics,1d_cnn,energy_bin,energy_mid,40,auc,0.48593350383631717
particle_heldout,pulse_shape_harmonics,1d_cnn,particle_family,external_high_energy_tail_family,122,auc,0.5123473541383989
particle_heldout,pulse_shape_harmonics,1d_cnn,pileup_flag,pileup_truth,50,auc,0.4288194444444444
particle_heldout,pulse_shape_harmonics,1d_cnn,pileup_flag,single_truth,72,auc,0.5737451737451739
particle_heldout,pulse_shape_harmonics,1d_cnn,saturation_flag,linear_truth,60,auc,0.48958333333333337
particle_heldout,pulse_shape_harmonics,1d_cnn,saturation_flag,saturation_truth,62,auc,0.49947970863683655
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,tail_amplitude_bin,tail_high,41,auc,0.5096618357487923
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,tail_amplitude_bin,tail_low,41,auc,0.6619047619047619
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,tail_amplitude_bin,tail_mid,40,auc,0.5327380952380952
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,41,auc,0.5563725490196079
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,40,auc,0.6237373737373737
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,41,auc,0.532967032967033
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pulse_shape_bin,high_harmonic,41,auc,0.6375
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pulse_shape_bin,low_harmonic,41,auc,0.5666666666666667
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,40,auc,0.5328282828282829
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,energy_bin,energy_high,41,auc,0.6325
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,energy_bin,energy_low,41,auc,0.5885167464114833
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,energy_bin,energy_mid,40,auc,0.5063938618925832
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,particle_family,external_high_energy_tail_family,122,auc,0.5712347354138398
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pileup_flag,pileup_truth,50,auc,0.5208333333333334
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,pileup_flag,single_truth,72,auc,0.6023166023166022
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,saturation_flag,linear_truth,60,auc,0.5428240740740741
particle_heldout,pulse_shape_harmonics,gradient_boosted_trees,saturation_flag,saturation_truth,62,auc,0.5702393340270552
particle_heldout,pulse_shape_harmonics,mlp,tail_amplitude_bin,tail_high,41,auc,0.5157004830917874
particle_heldout,pulse_shape_harmonics,mlp,tail_amplitude_bin,tail_low,41,auc,0.4523809523809524
particle_heldout,pulse_shape_harmonics,mlp,tail_amplitude_bin,tail_mid,40,auc,0.5
particle_heldout,pulse_shape_harmonics,mlp,pedestal_history_bin,pedestal_memory,41,auc,0.4117647058823529
particle_heldout,pulse_shape_harmonics,mlp,pedestal_history_bin,pedestal_mid,40,auc,0.5277777777777778
particle_heldout,pulse_shape_harmonics,mlp,pedestal_history_bin,pedestal_quiet,41,auc,0.5384615384615384
particle_heldout,pulse_shape_harmonics,mlp,pulse_shape_bin,high_harmonic,41,auc,0.5
particle_heldout,pulse_shape_harmonics,mlp,pulse_shape_bin,low_harmonic,41,auc,0.4488095238095238
particle_heldout,pulse_shape_harmonics,mlp,pulse_shape_bin,mid_harmonic,40,auc,0.5277777777777778
particle_heldout,pulse_shape_harmonics,mlp,energy_bin,energy_high,41,auc,0.51125
particle_heldout,pulse_shape_harmonics,mlp,energy_bin,energy_low,41,auc,0.4736842105263158
particle_heldout,pulse_shape_harmonics,mlp,energy_bin,energy_mid,40,auc,0.5076726342710998
particle_heldout,pulse_shape_harmonics,mlp,particle_family,external_high_energy_tail_family,122,auc,0.49579375848032564
particle_heldout,pulse_shape_harmonics,mlp,pileup_flag,pileup_truth,50,auc,0.46875
particle_heldout,pulse_shape_harmonics,mlp,pileup_flag,single_truth,72,auc,0.5127413127413126
particle_heldout,pulse_shape_harmonics,mlp,saturation_flag,linear_truth,60,auc,0.5
particle_heldout,pulse_shape_harmonics,mlp,saturation_flag,saturation_truth,62,auc,0.4838709677419355
particle_heldout,pulse_shape_harmonics,ridge,tail_amplitude_bin,tail_high,41,auc,0.3913043478260869
particle_heldout,pulse_shape_harmonics,ridge,tail_amplitude_bin,tail_low,41,auc,0.4928571428571429
particle_heldout,pulse_shape_harmonics,ridge,tail_amplitude_bin,tail_mid,40,auc,0.4523809523809524
particle_heldout,pulse_shape_harmonics,ridge,pedestal_history_bin,pedestal_memory,41,auc,0.4558823529411764
particle_heldout,pulse_shape_harmonics,ridge,pedestal_history_bin,pedestal_mid,40,auc,0.5555555555555556
particle_heldout,pulse_shape_harmonics,ridge,pedestal_history_bin,pedestal_quiet,41,auc,0.35714285714285715
particle_heldout,pulse_shape_harmonics,ridge,pulse_shape_bin,high_harmonic,41,auc,0.455
particle_heldout,pulse_shape_harmonics,ridge,pulse_shape_bin,low_harmonic,41,auc,0.4285714285714286
particle_heldout,pulse_shape_harmonics,ridge,pulse_shape_bin,mid_harmonic,40,auc,0.47474747474747475
particle_heldout,pulse_shape_harmonics,ridge,energy_bin,energy_high,41,auc,0.4775
particle_heldout,pulse_shape_harmonics,ridge,energy_bin,energy_low,41,auc,0.3875598086124402
particle_heldout,pulse_shape_harmonics,ridge,energy_bin,energy_mid,40,auc,0.4961636828644501
particle_heldout,pulse_shape_harmonics,ridge,particle_family,external_high_energy_tail_family,122,auc,0.45128900949796474
particle_heldout,pulse_shape_harmonics,ridge,pileup_flag,pileup_truth,50,auc,0.3802083333333333
particle_heldout,pulse_shape_harmonics,ridge,pileup_flag,single_truth,72,auc,0.5142857142857142
particle_heldout,pulse_shape_harmonics,ridge,saturation_flag,linear_truth,60,auc,0.4189814814814815
particle_heldout,pulse_shape_harmonics,ridge,saturation_flag,saturation_truth,62,auc,0.4630593132154006
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,tail_amplitude_bin,tail_high,41,auc,0.44685990338164255
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,tail_amplitude_bin,tail_low,41,auc,0.5904761904761906
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,tail_amplitude_bin,tail_mid,40,auc,0.6636904761904763
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pedestal_history_bin,pedestal_memory,41,auc,0.5882352941176472
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pedestal_history_bin,pedestal_mid,40,auc,0.3282828282828283
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,41,auc,0.5879120879120879
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pulse_shape_bin,high_harmonic,41,auc,0.6425
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pulse_shape_bin,low_harmonic,41,auc,0.5666666666666667
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pulse_shape_bin,mid_harmonic,40,auc,0.4292929292929293
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,energy_bin,energy_high,41,auc,0.46249999999999997
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,energy_bin,energy_low,41,auc,0.562200956937799
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,energy_bin,energy_mid,40,auc,0.5549872122762147
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,particle_family,external_high_energy_tail_family,122,auc,0.537584803256445
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pileup_flag,pileup_truth,50,auc,0.673611111111111
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,pileup_flag,single_truth,72,auc,0.4687258687258688
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,saturation_flag,linear_truth,60,auc,0.3668981481481482
particle_heldout,pulse_shape_harmonics,spectral_transformer_new,saturation_flag,saturation_truth,62,auc,0.6503642039542143
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,41,auc,0.4178743961352657
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,41,auc,0.5166666666666667
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,40,auc,0.5119047619047619
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,41,auc,0.4852941176470588
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,40,auc,0.5429292929292929
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,41,auc,0.38736263736263743
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,41,auc,0.51
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,41,auc,0.43333333333333335
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,40,auc,0.5
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,41,auc,0.44499999999999995
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,41,auc,0.4258373205741627
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,40,auc,0.5396419437340154
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,122,auc,0.473270013568521
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,50,auc,0.44618055555555564
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,72,auc,0.5220077220077219
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,60,auc,0.42476851851851855
particle_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,62,auc,0.5026014568158168
particle_heldout,saturation_clipping,1d_cnn,tail_amplitude_bin,tail_high,41,auc,0.6615384615384615
particle_heldout,saturation_clipping,1d_cnn,tail_amplitude_bin,tail_low,41,auc,0.598901098901099
particle_heldout,saturation_clipping,1d_cnn,tail_amplitude_bin,tail_mid,40,auc,0.8170426065162908
particle_heldout,saturation_clipping,1d_cnn,pedestal_history_bin,pedestal_memory,41,auc,0.8032258064516129
particle_heldout,saturation_clipping,1d_cnn,pedestal_history_bin,pedestal_mid,40,auc,0.6533333333333333
particle_heldout,saturation_clipping,1d_cnn,pedestal_history_bin,pedestal_quiet,41,auc,0.55
particle_heldout,saturation_clipping,1d_cnn,pulse_shape_bin,high_harmonic,41,auc,0.7010582010582012
particle_heldout,saturation_clipping,1d_cnn,pulse_shape_bin,low_harmonic,41,auc,0.7703349282296651
particle_heldout,saturation_clipping,1d_cnn,pulse_shape_bin,mid_harmonic,40,auc,0.6822916666666667
particle_heldout,saturation_clipping,1d_cnn,energy_bin,energy_high,41,auc,0.6004901960784313
particle_heldout,saturation_clipping,1d_cnn,energy_bin,energy_low,41,auc,0.7898550724637682
