event_id,run,stave,pid_name,true_energy_mev,external_particle_family
train:56:459,56,B8,deuteron,71.3952683107533,deuteron_other_family
train:56:460,56,B8,proton,54.87596749585751,proton_family
train:56:461,56,B6,deuteron,62.11909400237288,deuteron_other_family
train:56:462,56,B6,proton,56.06137149126844,proton_family
train:56:463,56,B6,proton,51.237575875027886,proton_family
train:56:464,56,B4,proton,60.32651646951951,proton_family
train:56:465,56,B6,deuteron,78.0238042265245,deuteron_other_family
train:56:466,56,B2,deuteron,60.97949850940513,deuteron_other_family
train:56:467,56,B8,deuteron,87.58511769724856,external_high_energy_tail_family
train:56:468,56,B4,proton,57.04417484954275,proton_family
train:56:469,56,B6,deuteron,45.33857698834133,deuteron_other_family
train:56:470,56,B2,proton,49.8095643301326,proton_family
train:56:471,56,B8,deuteron,54.753156360953575,deuteron_other_family
train:56:472,56,B4,deuteron,50.48848753139144,deuteron_other_family
train:56:473,56,B8,proton,98.0535596386588,proton_family
train:56:474,56,B2,proton,90.93991412067086,proton_family
train:56:475,56,B8,proton,56.90363765556374,proton_family
train:56:476,56,B2,proton,56.86550301035409,proton_family
train:56:477,56,B2,proton,88.37875457479592,proton_family
train:56:478,56,B4,proton,80.03701532482006,external_high_energy_tail_family
train:56:479,56,B4,proton,78.98278333798399,proton_family
train:56:480,56,B4,deuteron,44.94408246119221,deuteron_other_family
train:56:481,56,B2,deuteron,58.12292460967659,deuteron_other_family
train:56:482,56,B4,deuteron,86.58364515127406,external_high_energy_tail_family
train:56:483,56,B4,deuteron,90.74967888818612,deuteron_other_family
train:56:484,56,B4,proton,52.65368498734459,proton_family
train:56:485,56,B6,proton,94.66448008712376,external_high_energy_tail_family
train:56:486,56,B4,proton,68.99235584934273,proton_family
train:56:487,56,B2,deuteron,54.47914749451009,deuteron_other_family
train:56:488,56,B4,proton,88.04921886126968,external_high_energy_tail_family
train:56:489,56,B2,deuteron,70.87451624064099,deuteron_other_family
train:56:490,56,B4,proton,91.87198088825248,proton_family
train:56:491,56,B6,proton,85.44929875292183,proton_family
train:56:492,56,B2,deuteron,74.65192862154257,deuteron_other_family
train:56:493,56,B6,proton,56.56704897008312,proton_family
train:56:494,56,B6,deuteron,55.45849659306027,deuteron_other_family
train:56:495,56,B8,deuteron,106.87538463756884,external_high_energy_tail_family
train:56:496,56,B4,proton,27.55325950299268,proton_family
train:56:497,56,B6,proton,71.4542650381074,proton_family
train:56:498,56,B6,deuteron,63.27977963571258,deuteron_other_family
train:56:499,56,B6,deuteron,106.43682298496428,deuteron_other_family
train:56:500,56,B6,proton,52.90632237617911,proton_family
train:56:501,56,B2,proton,83.70623935851992,proton_family
train:56:502,56,B8,deuteron,59.2442356048665,deuteron_other_family
train:56:503,56,B2,proton,53.31427343522009,proton_family
train:57:504,57,B2,deuteron,68.31673221329895,deuteron_other_family
train:57:505,57,B4,proton,57.40490929990408,proton_family
train:57:506,57,B2,deuteron,71.98637639724079,deuteron_other_family
train:57:507,57,B6,deuteron,67.24593524334118,deuteron_other_family
train:57:508,57,B4,proton,66.65452763972672,proton_family
train:57:509,57,B6,deuteron,33.00243780281222,deuteron_other_family
train:57:510,57,B6,proton,74.57731527777754,proton_family
train:57:511,57,B4,proton,84.27599830973423,proton_family
train:57:512,57,B2,deuteron,57.84156408240644,deuteron_other_family
train:57:513,57,B6,proton,21.951711019103904,proton_family
train:57:514,57,B6,deuteron,66.69778627600117,deuteron_other_family
train:57:515,57,B8,deuteron,107.88619351893314,deuteron_other_family
train:57:516,57,B8,proton,49.90250575599294,proton_family
train:57:517,57,B2,deuteron,22.255073654218265,deuteron_other_family
train:57:518,57,B2,deuteron,35.643307593339614,deuteron_other_family
train:57:519,57,B8,deuteron,89.47725602732245,deuteron_other_family
train:57:520,57,B8,deuteron,63.83731259877341,deuteron_other_family
train:57:521,57,B2,proton,43.45669599330143,proton_family
train:57:522,57,B6,deuteron,31.315625280806884,deuteron_other_family
train:57:523,57,B4,proton,82.61059815457338,proton_family
train:57:524,57,B4,deuteron,89.82028921219319,deuteron_other_family
train:57:525,57,B2,deuteron,14.520219554069868,deuteron_other_family
train:57:526,57,B6,proton,25.24571324263574,proton_family
train:57:527,57,B6,proton,59.89461063348935,proton_family
train:57:528,57,B4,deuteron,57.82745446098493,deuteron_other_family
train:57:529,57,B8,proton,90.07875300372214,proton_family
train:57:530,57,B8,proton,67.81190637234914,proton_family
train:57:531,57,B4,deuteron,65.00012737446741,deuteron_other_family
train:57:532,57,B8,deuteron,90.05771912692734,external_high_energy_tail_family
train:57:533,57,B4,deuteron,79.99293912633428,deuteron_other_family
train:57:534,57,B8,proton,57.758324164707794,proton_family
train:57:535,57,B8,deuteron,59.507929916971534,deuteron_other_family
train:57:536,57,B6,deuteron,42.66738360309395,deuteron_other_family
train:57:537,57,B2,proton,56.224451592484336,proton_family
train:57:538,57,B6,proton,12.403799295487088,proton_family
train:57:539,57,B6,deuteron,69.52724746919228,deuteron_other_family
train:57:540,57,B4,proton,86.15795886447226,proton_family
train:57:541,57,B2,deuteron,0.6503247324143597,deuteron_other_family
train:57:542,57,B4,deuteron,54.271825042499245,deuteron_other_family
train:57:543,57,B8,proton,57.6150902045228,proton_family
train:57:544,57,B6,deuteron,27.103601428409263,deuteron_other_family
train:57:545,57,B6,proton,80.97912121225039,proton_family
train:57:546,57,B4,proton,71.14515114282275,proton_family
train:57:547,57,B2,proton,60.891236608982894,proton_family
train:57:548,57,B8,proton,92.75743402789992,proton_family
train:57:549,57,B8,deuteron,125.56789545705612,deuteron_other_family
train:57:550,57,B6,deuteron,89.20874947431078,deuteron_other_family
train:57:551,57,B8,deuteron,42.86814753579657,deuteron_other_family
train:57:552,57,B6,proton,56.16300425200672,proton_family
train:57:553,57,B8,proton,55.0490392422445,proton_family
train:57:554,57,B8,proton,45.67988212522594,proton_family
train:57:555,57,B4,proton,75.1624845146167,external_high_energy_tail_family
train:57:556,57,B8,deuteron,60.59710958613989,deuteron_other_family
train:57:557,57,B4,proton,55.52661833567164,proton_family
train:57:558,57,B8,proton,34.866915254926944,proton_family
train:57:559,57,B4,proton,79.88736689090507,proton_family
train:57:560,57,B8,proton,74.50495043428977,proton_family
train:57:561,57,B8,proton,58.70155112886059,proton_family
train:57:562,57,B8,proton,64.40474954226198,proton_family
train:57:563,57,B8,proton,74.13877520546717,proton_family
train:57:564,57,B2,proton,54.55999850244038,proton_family
train:57:565,57,B6,proton,21.781368689020468,proton_family
train:57:566,57,B8,deuteron,76.9563668412706,deuteron_other_family
train:57:567,57,B8,proton,25.144176499494865,proton_family
train:57:568,57,B6,deuteron,72.6816104435772,deuteron_other_family
train:57:569,57,B6,deuteron,104.8054156552452,deuteron_other_family
train:57:570,57,B4,deuteron,78.96168270333034,deuteron_other_family
train:57:571,57,B6,deuteron,120.766156631137,deuteron_other_family
train:57:572,57,B2,proton,54.20668230530087,proton_family
train:57:573,57,B6,deuteron,44.87685962333998,deuteron_other_family
train:57:574,57,B2,deuteron,57.03232372334011,deuteron_other_family
train:57:575,57,B8,proton,60.2849590872547,proton_family
heldout:58:0,58,B2,proton,52.52415629789026,proton_family
heldout:58:1,58,B4,deuteron,87.3112367208718,deuteron_other_family
heldout:58:2,58,B4,deuteron,61.37655417655275,deuteron_other_family
heldout:58:3,58,B4,proton,54.80265998020579,proton_family
heldout:58:4,58,B6,deuteron,62.33808943141692,deuteron_other_family
heldout:58:5,58,B6,deuteron,44.461208630870594,deuteron_other_family
heldout:58:6,58,B8,proton,22.893769114368958,proton_family
heldout:58:7,58,B2,deuteron,59.345855930724255,deuteron_other_family
heldout:58:8,58,B2,proton,54.29543240510993,proton_family
heldout:58:9,58,B8,proton,38.95164396738152,proton_family
heldout:58:10,58,B4,proton,55.05000300608852,proton_family
heldout:58:11,58,B6,proton,46.0269832901766,proton_family
heldout:58:12,58,B8,deuteron,109.38579194671556,deuteron_other_family
heldout:58:13,58,B2,proton,86.72722294834084,proton_family
heldout:58:14,58,B6,proton,25.813922906256117,proton_family
heldout:58:15,58,B4,deuteron,116.90226794046632,external_high_energy_tail_family
heldout:58:16,58,B4,proton,52.15164949967833,proton_family
heldout:58:17,58,B6,deuteron,61.14847994977494,deuteron_other_family
heldout:58:18,58,B2,proton,80.05884970553547,proton_family
heldout:58:19,58,B6,proton,84.52522867630779,proton_family
heldout:58:20,58,B8,deuteron,76.92648551965502,deuteron_other_family
heldout:58:21,58,B8,proton,54.40807934213649,proton_family
heldout:58:22,58,B2,deuteron,107.40197676925028,deuteron_other_family
heldout:58:23,58,B6,proton,68.22648007474939,proton_family
heldout:58:24,58,B6,proton,55.1163273610302,proton_family
heldout:58:25,58,B2,proton,12.885633129458595,proton_family
heldout:58:26,58,B2,proton,54.67816030142495,proton_family
heldout:58:27,58,B6,deuteron,44.7242181645244,deuteron_other_family
heldout:58:28,58,B8,deuteron,42.02075104648698,deuteron_other_family
heldout:58:29,58,B4,proton,87.79499208395387,proton_family
heldout:58:30,58,B6,proton,53.12421123610325,proton_family
heldout:58:31,58,B6,deuteron,74.45963518267904,deuteron_other_family
heldout:58:32,58,B8,proton,55.73287109411977,proton_family
heldout:58:33,58,B8,deuteron,61.26348144828637,deuteron_other_family
heldout:58:34,58,B4,deuteron,55.0483920558468,deuteron_other_family
heldout:58:35,58,B8,deuteron,62.32511871359429,deuteron_other_family
heldout:58:36,58,B2,proton,44.492217344417824,proton_family
heldout:58:37,58,B2,deuteron,42.34289615773687,deuteron_other_family
heldout:58:38,58,B6,deuteron,48.16429574015714,deuteron_other_family
heldout:58:39,58,B8,deuteron,69.14047956960137,deuteron_other_family
heldout:58:40,58,B2,proton,85.14074323985093,proton_family
heldout:58:41,58,B8,deuteron,76.22867515659755,deuteron_other_family
heldout:58:42,58,B2,proton,99.56608192112066,proton_family
heldout:58:43,58,B6,proton,91.15056743149776,proton_family
heldout:58:44,58,B4,proton,51.854105458002486,proton_family
heldout:58:45,58,B4,deuteron,62.92892048291713,deuteron_other_family
heldout:58:46,58,B6,proton,71.95166149063418,proton_family
heldout:58:47,58,B4,deuteron,74.840123450763,deuteron_other_family
heldout:58:48,58,B2,proton,56.007476333169656,proton_family
heldout:58:49,58,B8,proton,11.353028493968951,proton_family
heldout:58:50,58,B6,proton,53.71161914947256,proton_family
heldout:58:51,58,B4,proton,79.85992512242773,proton_family
heldout:58:52,58,B4,proton,85.67073180562942,proton_family
heldout:58:53,58,B8,proton,71.88087874344453,proton_family
heldout:58:54,58,B8,deuteron,46.88659142282633,deuteron_other_family
heldout:58:55,58,B4,deuteron,66.07702360189931,deuteron_other_family
heldout:58:56,58,B2,deuteron,55.99573965176257,deuteron_other_family
heldout:58:57,58,B2,proton,54.96879051529504,proton_family
heldout:58:58,58,B2,proton,4.291651514797086,proton_family
heldout:58:59,58,B4,proton,81.22461287769481,external_high_energy_tail_family
heldout:58:60,58,B8,proton,86.94570648123813,external_high_energy_tail_family
heldout:58:61,58,B6,proton,84.36872136263707,external_high_energy_tail_family
heldout:58:62,58,B4,deuteron,54.74434388831037,deuteron_other_family
heldout:58:63,58,B4,proton,88.56770463123829,proton_family
heldout:58:64,58,B8,proton,87.943484336191,external_high_energy_tail_family
heldout:58:65,58,B2,deuteron,59.72931994816602,deuteron_other_family
heldout:58:66,58,B6,deuteron,118.14890438519532,deuteron_other_family
heldout:58:67,58,B8,proton,56.17663080300875,proton_family
heldout:58:68,58,B6,deuteron,22.285047281579327,deuteron_other_family
heldout:58:69,58,B6,deuteron,73.65284456730302,deuteron_other_family
heldout:58:70,58,B6,proton,55.04794081276699,proton_family
heldout:58:71,58,B8,proton,62.7304500559718,proton_family
heldout:58:72,58,B4,proton,99.08415627023648,proton_family
heldout:58:73,58,B2,proton,91.63251401034358,proton_family
heldout:58:74,58,B4,deuteron,64.88344585930726,deuteron_other_family
heldout:58:75,58,B8,proton,80.66671703110552,external_high_energy_tail_family
heldout:58:76,58,B6,proton,82.89163666911588,proton_family
heldout:58:77,58,B4,deuteron,83.38871396890144,external_high_energy_tail_family
heldout:58:78,58,B4,deuteron,82.53891095501127,external_high_energy_tail_family
heldout:58:79,58,B6,proton,70.72825217982415,proton_family
heldout:58:80,58,B2,proton,53.18267706965746,proton_family
heldout:58:81,58,B8,proton,51.25148681188479,proton_family
heldout:58:82,58,B8,deuteron,80.29381614379612,external_high_energy_tail_family
heldout:58:83,58,B6,deuteron,21.919932320492784,deuteron_other_family
heldout:58:84,58,B2,proton,83.95339301921533,proton_family
heldout:58:85,58,B6,deuteron,31.964641595450782,deuteron_other_family
heldout:58:86,58,B2,deuteron,63.45163607200461,deuteron_other_family
heldout:58:87,58,B2,proton,30.74460565457909,proton_family
heldout:58:88,58,B4,proton,89.13059896245224,external_high_energy_tail_family
heldout:58:89,58,B6,proton,72.61627196164591,proton_family
heldout:58:90,58,B4,proton,90.89259183271469,external_high_energy_tail_family
heldout:58:91,58,B2,proton,81.18661572689099,proton_family
heldout:58:92,58,B6,deuteron,44.50699115238225,deuteron_other_family
heldout:58:93,58,B6,proton,99.7095936008662,external_high_energy_tail_family
heldout:58:94,58,B2,deuteron,48.90863806922451,deuteron_other_family
heldout:58:95,58,B2,proton,47.44053896568381,proton_family
heldout:60:96,60,B6,proton,101.14269735636896,proton_family
heldout:60:97,60,B4,proton,13.558987832548752,proton_family
heldout:60:98,60,B6,deuteron,124.1299467491636,external_high_energy_tail_family
heldout:60:99,60,B4,deuteron,32.09311599144715,deuteron_other_family
heldout:60:100,60,B4,deuteron,48.1872412574644,deuteron_other_family
heldout:60:101,60,B6,proton,91.26940322390902,external_high_energy_tail_family
heldout:60:102,60,B6,proton,69.22725559257663,proton_family
heldout:60:103,60,B4,deuteron,52.04665825249626,deuteron_other_family
heldout:60:104,60,B2,proton,56.099983029140375,proton_family
heldout:60:105,60,B6,proton,131.58173479861472,proton_family
heldout:60:106,60,B8,proton,13.793107529431502,proton_family
heldout:60:107,60,B2,proton,85.8613430643989,proton_family
heldout:60:108,60,B2,deuteron,76.07871305440389,external_high_energy_tail_family
heldout:60:109,60,B8,deuteron,75.56060194361015,external_high_energy_tail_family
heldout:60:110,60,B6,proton,25.22254350226771,proton_family
heldout:60:111,60,B2,proton,46.614506064330754,proton_family
heldout:60:112,60,B8,deuteron,115.9601390317597,external_high_energy_tail_family
heldout:60:113,60,B6,deuteron,42.9232229855115,deuteron_other_family
heldout:60:114,60,B6,deuteron,110.5081797490544,deuteron_other_family
heldout:60:115,60,B8,proton,50.51435249099376,proton_family
heldout:60:116,60,B8,deuteron,57.27668289135973,deuteron_other_family
heldout:60:117,60,B8,proton,70.36410838016488,proton_family
heldout:60:118,60,B8,proton,54.48023926555058,proton_family
heldout:60:119,60,B4,deuteron,66.08246714625336,deuteron_other_family
heldout:60:120,60,B8,proton,77.53392397557083,external_high_energy_tail_family
heldout:60:121,60,B4,proton,39.56257196142566,proton_family
heldout:60:122,60,B8,proton,29.86306711166188,proton_family
heldout:60:123,60,B4,proton,52.671418863688416,proton_family
heldout:60:124,60,B4,deuteron,35.33619802326554,deuteron_other_family
heldout:60:125,60,B2,proton,57.770542901319295,proton_family
heldout:60:126,60,B8,proton,10.398209079599924,proton_family
heldout:60:127,60,B6,deuteron,94.0985934927795,deuteron_other_family
heldout:60:128,60,B8,deuteron,118.2799639747804,deuteron_other_family
heldout:60:129,60,B2,deuteron,72.0548674532058,deuteron_other_family
heldout:60:130,60,B8,proton,55.51540811124856,proton_family
heldout:60:131,60,B6,deuteron,77.2128882266635,external_high_energy_tail_family
heldout:60:132,60,B2,proton,0.8777816986230146,proton_family
heldout:60:133,60,B6,deuteron,23.459598814762504,deuteron_other_family
heldout:60:134,60,B6,deuteron,3.50059317119434,deuteron_other_family
heldout:60:135,60,B2,deuteron,81.62044542239828,external_high_energy_tail_family
heldout:60:136,60,B8,deuteron,61.89838811982781,deuteron_other_family
heldout:60:137,60,B2,proton,58.16002486187358,proton_family
heldout:60:138,60,B6,deuteron,80.99241396102106,deuteron_other_family
heldout:60:139,60,B4,deuteron,47.30020766570836,deuteron_other_family
heldout:60:140,60,B4,deuteron,51.55441947772604,deuteron_other_family
heldout:60:141,60,B8,proton,54.82414254746064,proton_family
heldout:60:142,60,B2,proton,87.19869478064038,proton_family
heldout:60:143,60,B2,deuteron,59.45894793218553,deuteron_other_family
heldout:60:144,60,B2,proton,56.14274768565457,proton_family
heldout:60:145,60,B8,proton,51.5528755420647,proton_family
heldout:60:146,60,B4,deuteron,80.02779630102508,external_high_energy_tail_family
heldout:60:147,60,B8,deuteron,89.28644393341705,deuteron_other_family
heldout:60:148,60,B2,deuteron,120.90789613192216,deuteron_other_family
heldout:60:149,60,B4,proton,53.61127661572636,proton_family
heldout:60:150,60,B6,proton,57.78398761041077,proton_family
heldout:60:151,60,B2,deuteron,119.70946086214542,deuteron_other_family
heldout:60:152,60,B2,deuteron,59.70847812274714,deuteron_other_family
heldout:60:153,60,B2,deuteron,115.3827382783292,deuteron_other_family
heldout:60:154,60,B6,proton,9.168895654680991,proton_family
heldout:60:155,60,B4,deuteron,44.92907328412333,deuteron_other_family
heldout:60:156,60,B6,deuteron,59.65988255967926,deuteron_other_family
heldout:60:157,60,B2,proton,29.32318396598452,proton_family
heldout:60:158,60,B4,deuteron,72.4401815370823,deuteron_other_family
heldout:60:159,60,B8,proton,91.71157026855388,external_high_energy_tail_family
heldout:60:160,60,B8,proton,56.452558967957714,proton_family
heldout:60:161,60,B2,proton,85.90900789909048,proton_family
heldout:60:162,60,B8,proton,53.05068548171101,proton_family
heldout:60:163,60,B8,deuteron,83.01234663490682,deuteron_other_family
heldout:60:164,60,B6,proton,8.848568020353405,proton_family
heldout:60:165,60,B8,deuteron,42.24522383316938,deuteron_other_family
heldout:60:166,60,B4,deuteron,63.486614355385136,deuteron_other_family
heldout:60:167,60,B8,proton,52.318466102120496,proton_family
heldout:60:168,60,B2,deuteron,75.76739732463112,deuteron_other_family
heldout:60:169,60,B6,deuteron,66.90924527513717,deuteron_other_family
heldout:60:170,60,B8,proton,58.196699315110365,proton_family
heldout:60:171,60,B4,deuteron,103.02668754325002,external_high_energy_tail_family
heldout:60:172,60,B4,proton,72.12879195863373,proton_family
heldout:60:173,60,B2,proton,84.1738311549841,proton_family
heldout:60:174,60,B8,proton,72.68512296792284,proton_family
heldout:60:175,60,B2,proton,52.51117266743563,proton_family
heldout:60:176,60,B4,proton,56.30710203593685,proton_family
heldout:60:177,60,B2,proton,10.022031287495414,proton_family
heldout:60:178,60,B4,deuteron,64.42530843373206,deuteron_other_family
heldout:60:179,60,B2,deuteron,115.56666852457806,deuteron_other_family
heldout:60:180,60,B4,proton,82.4815860688259,external_high_energy_tail_family
heldout:60:181,60,B2,proton,54.326727807979225,proton_family
heldout:60:182,60,B4,deuteron,35.88956315942156,deuteron_other_family
heldout:60:183,60,B6,proton,79.35415420764008,external_high_energy_tail_family
heldout:60:184,60,B6,deuteron,50.24090580966598,deuteron_other_family
heldout:60:185,60,B6,deuteron,69.3115931621984,deuteron_other_family
heldout:60:186,60,B6,deuteron,81.5041576005907,deuteron_other_family
heldout:60:187,60,B6,deuteron,65.67786600021307,deuteron_other_family
heldout:60:188,60,B2,proton,78.31357191223901,proton_family
heldout:60:189,60,B6,deuteron,60.88990307900976,deuteron_other_family
heldout:60:190,60,B2,deuteron,90.3112397350886,deuteron_other_family
heldout:60:191,60,B6,proton,73.99787769252275,proton_family
heldout:62:192,62,B2,deuteron,44.93546150578294,deuteron_other_family
heldout:62:193,62,B2,proton,54.94900057856064,proton_family
heldout:62:194,62,B6,proton,74.65750099453865,proton_family
heldout:62:195,62,B2,proton,13.997586926012708,proton_family
heldout:62:196,62,B2,deuteron,76.2518811218863,deuteron_other_family
heldout:62:197,62,B6,deuteron,88.87710806200684,external_high_energy_tail_family
heldout:62:198,62,B2,deuteron,31.413553216817935,deuteron_other_family
heldout:62:199,62,B4,deuteron,60.14152624921472,deuteron_other_family
heldout:62:200,62,B8,deuteron,93.07282861855262,deuteron_other_family
heldout:62:201,62,B4,proton,10.827732975020002,proton_family
heldout:62:202,62,B4,proton,81.67948699912019,proton_family
heldout:62:203,62,B6,proton,62.33925915133814,proton_family
heldout:62:204,62,B8,proton,56.810242079775946,proton_family
heldout:62:205,62,B6,proton,55.36288899492734,proton_family
heldout:62:206,62,B8,proton,28.801963616115287,proton_family
heldout:62:207,62,B4,deuteron,59.34786069205559,deuteron_other_family
heldout:62:208,62,B2,proton,11.356411149158571,proton_family
heldout:62:209,62,B4,deuteron,71.88701103697517,deuteron_other_family
heldout:62:210,62,B4,proton,67.33908723878615,proton_family
heldout:62:211,62,B2,deuteron,82.72369040870745,deuteron_other_family
heldout:62:212,62,B2,proton,55.82655146611184,proton_family
heldout:62:213,62,B4,proton,71.68065634663783,proton_family
heldout:62:214,62,B6,proton,73.58856745359887,proton_family
heldout:62:215,62,B2,deuteron,55.03120121742628,deuteron_other_family
heldout:62:216,62,B4,deuteron,87.28038232466129,deuteron_other_family
heldout:62:217,62,B2,deuteron,57.43309612443402,deuteron_other_family
heldout:62:218,62,B6,deuteron,119.67336410988491,external_high_energy_tail_family
heldout:62:219,62,B6,proton,55.94949682700545,proton_family
heldout:62:220,62,B2,proton,87.84894126519177,proton_family
heldout:62:221,62,B2,proton,54.136859489939226,proton_family
heldout:62:222,62,B2,proton,100.31852695865216,external_high_energy_tail_family
heldout:62:223,62,B2,deuteron,76.50830883448258,deuteron_other_family
heldout:62:224,62,B8,deuteron,34.3984221028548,deuteron_other_family
heldout:62:225,62,B6,deuteron,62.92660477602311,deuteron_other_family
heldout:62:226,62,B4,proton,75.48587492503103,proton_family
heldout:62:227,62,B8,deuteron,107.25217289850278,external_high_energy_tail_family
heldout:62:228,62,B8,proton,51.149007156504325,proton_family
heldout:62:229,62,B2,deuteron,53.86531558403724,deuteron_other_family
heldout:62:230,62,B8,proton,55.02157036364453,proton_family
heldout:62:231,62,B8,deuteron,81.74941871156044,external_high_energy_tail_family
heldout:62:232,62,B8,deuteron,87.81001893373681,external_high_energy_tail_family
heldout:62:233,62,B2,proton,32.08673204580863,proton_family
heldout:62:234,62,B4,deuteron,49.34727808972227,deuteron_other_family
heldout:62:235,62,B8,proton,94.40901561165305,proton_family
heldout:62:236,62,B6,deuteron,58.97687648232446,deuteron_other_family
heldout:62:237,62,B2,proton,78.55643262170179,proton_family
heldout:62:238,62,B4,deuteron,36.3815792088974,deuteron_other_family
heldout:62:239,62,B2,deuteron,116.95407302540966,deuteron_other_family
heldout:62:240,62,B8,proton,65.59783925840425,proton_family
heldout:62:241,62,B2,proton,83.36041771737494,external_high_energy_tail_family
heldout:62:242,62,B8,deuteron,79.00962957407413,external_high_energy_tail_family
heldout:62:243,62,B6,proton,74.26833391301884,proton_family
heldout:62:244,62,B8,proton,94.0619536321606,proton_family
heldout:62:245,62,B6,deuteron,91.5059962251334,external_high_energy_tail_family
heldout:62:246,62,B2,proton,54.881305856261065,proton_family
heldout:62:247,62,B8,proton,92.58993103064851,proton_family
heldout:62:248,62,B2,proton,74.61093410481415,proton_family
heldout:62:249,62,B2,deuteron,23.064092585295757,deuteron_other_family
heldout:62:250,62,B2,deuteron,65.6849740399357,deuteron_other_family
heldout:62:251,62,B6,proton,87.01824798492444,proton_family
heldout:62:252,62,B4,deuteron,97.57336157902937,deuteron_other_family
heldout:62:253,62,B4,deuteron,35.55344654903473,deuteron_other_family
heldout:62:254,62,B2,proton,51.83012765518613,proton_family
heldout:62:255,62,B8,proton,54.86537540225824,proton_family
heldout:62:256,62,B4,deuteron,87.49513056826636,deuteron_other_family
heldout:62:257,62,B8,deuteron,18.40382244612569,deuteron_other_family
heldout:62:258,62,B8,deuteron,99.09254339325015,external_high_energy_tail_family
heldout:62:259,62,B2,deuteron,106.710576171996,deuteron_other_family
heldout:62:260,62,B2,deuteron,59.48376682834195,deuteron_other_family
heldout:62:261,62,B4,deuteron,83.24478161747804,deuteron_other_family
heldout:62:262,62,B6,proton,53.153398906950166,proton_family
heldout:62:263,62,B8,deuteron,105.339171170946,external_high_energy_tail_family
heldout:62:264,62,B4,deuteron,93.25549343289882,deuteron_other_family
heldout:62:265,62,B4,proton,86.7145833712176,proton_family
heldout:62:266,62,B6,deuteron,116.24666033281784,deuteron_other_family
heldout:62:267,62,B6,proton,70.03542438338545,proton_family
heldout:62:268,62,B8,deuteron,36.122023297673564,deuteron_other_family
heldout:62:269,62,B8,proton,37.17099178043719,proton_family
heldout:62:270,62,B8,deuteron,88.69152881141879,external_high_energy_tail_family
heldout:62:271,62,B2,deuteron,69.8690877896509,deuteron_other_family
heldout:62:272,62,B8,proton,56.37447947549095,proton_family
heldout:62:273,62,B6,deuteron,43.81398928821734,deuteron_other_family
heldout:62:274,62,B2,deuteron,77.25624846039258,deuteron_other_family
heldout:62:275,62,B2,proton,65.4802621065662,proton_family
heldout:62:276,62,B6,deuteron,59.987939597994455,deuteron_other_family
heldout:62:277,62,B6,proton,38.02915227223459,proton_family
heldout:62:278,62,B6,proton,87.69603782910798,external_high_energy_tail_family
heldout:62:279,62,B8,proton,54.86927499733024,proton_family
heldout:62:280,62,B8,deuteron,108.79202546097883,external_high_energy_tail_family
heldout:62:281,62,B4,deuteron,45.539891606865446,deuteron_other_family
heldout:62:282,62,B2,proton,23.47039575141174,proton_family
heldout:62:283,62,B2,deuteron,73.21872684556786,deuteron_other_family
heldout:62:284,62,B8,proton,65.0189844133365,proton_family
heldout:62:285,62,B8,proton,69.749881612443,proton_family
heldout:62:286,62,B2,proton,92.1137050138958,proton_family
heldout:62:287,62,B8,deuteron,64.6958061651368,deuteron_other_family
heldout:64:288,64,B8,proton,78.8727030118198,external_high_energy_tail_family
heldout:64:289,64,B8,proton,86.13925695112266,external_high_energy_tail_family
heldout:64:290,64,B4,proton,77.37735465028312,external_high_energy_tail_family
heldout:64:291,64,B4,deuteron,46.400003542800576,deuteron_other_family
heldout:64:292,64,B6,proton,63.8329932582612,proton_family
heldout:64:293,64,B4,proton,22.690565234185076,proton_family
heldout:64:294,64,B8,proton,65.58521000279363,proton_family
heldout:64:295,64,B2,proton,73.46549008412535,proton_family
heldout:64:296,64,B6,proton,67.99087540560292,proton_family
heldout:64:297,64,B2,deuteron,72.00899629623316,deuteron_other_family
heldout:64:298,64,B6,deuteron,40.22825851837588,deuteron_other_family
heldout:64:299,64,B8,proton,68.28364251274404,proton_family
heldout:64:300,64,B4,proton,53.98783653254074,proton_family
heldout:64:301,64,B4,proton,63.255570742158405,proton_family
heldout:64:302,64,B4,deuteron,66.79328628807872,deuteron_other_family
heldout:64:303,64,B4,deuteron,41.24208662810642,deuteron_other_family
heldout:64:304,64,B8,proton,52.05332436567016,proton_family
heldout:64:305,64,B8,proton,99.5295501016434,external_high_energy_tail_family
heldout:64:306,64,B4,proton,64.65509657969095,proton_family
heldout:64:307,64,B6,deuteron,74.77476333779576,deuteron_other_family
heldout:64:308,64,B8,proton,53.64317530635965,proton_family
heldout:64:309,64,B2,proton,80.38836489094169,proton_family
heldout:64:310,64,B2,deuteron,72.711280755856,deuteron_other_family
heldout:64:311,64,B8,deuteron,63.161609634488585,deuteron_other_family
heldout:64:312,64,B6,proton,57.5214198766377,proton_family
heldout:64:313,64,B4,deuteron,42.26509245843596,deuteron_other_family
heldout:64:314,64,B2,deuteron,68.31904341071153,deuteron_other_family
heldout:64:315,64,B6,proton,61.67755694913711,proton_family
heldout:64:316,64,B6,proton,74.59827156036708,proton_family
heldout:64:317,64,B6,deuteron,87.98819788508192,external_high_energy_tail_family
heldout:64:318,64,B8,deuteron,56.61030395532563,deuteron_other_family
heldout:64:319,64,B2,deuteron,111.82572136645452,deuteron_other_family
heldout:64:320,64,B4,deuteron,63.15030736365719,deuteron_other_family
