event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:125,ridge,0.5255860405546826,False,8.272569911773035,10.251583283397114,2118.7303071695655,907.0437171945794,0.2351459521658655,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2893.0,964.3333333333334,2.0,6.29490105280053,9.215118060662999,,2893.0,0.0,,0.0
train:53:126,ridge,0.41865919662256423,True,4.524285340563496,7.560892803382681,2434.613647422096,684.8167578785835,0.2663008555506481,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.144326181318833,4.838242559654804,,2646.5,0.0,,0.0
train:53:127,ridge,0.47819523317793333,True,7.9815064730001195,9.363489843786274,4947.133145782735,4065.718491774818,0.4715499242356647,0,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8099.0,8099.0,0.0,9.535075147827552,9.407934734883558,,8099.0,0.0,,0.0
train:54:128,ridge,0.7275669958486093,False,4.685596001947652,11.883372147089275,3305.4000793485366,1798.6996819739868,0.3578589309509714,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5439.875,2719.9375,1.0,11.391890299175309,5.175584508464069,11.17558450846407,3108.5,2331.375,6.0,0.75
train:54:129,ridge,0.5411188024275613,False,9.377609624129441,10.743748104582192,2966.427482619752,1992.2155282011524,0.27718396946438645,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4528.5,1509.5,2.0,6.00523909125347,9.187574181799322,11.187574181799322,3019.0,1509.5,2.0,0.5
train:54:130,ridge,0.6769944672069937,False,4.989572060705152,9.706205710954812,3607.9034792342613,1954.3241164785293,0.33513507156919026,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5432.0,2716.0,1.0,10.652707652002057,4.168762053997248,10.168762053997249,3104.0,2328.0,6.0,0.75
train:54:131,ridge,0.5839898105009258,False,4.538688357836816,9.858017656236415,2885.8520164840093,1600.1608937857272,0.3107562267566995,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4437.0,2218.5,1.0,8.060726427353895,4.577499976275633,10.577499976275632,2958.0,1479.0,6.0,0.5
train:54:132,ridge,0.7273792713045629,False,3.336010257241206,6.460821145729445,6019.947836301907,2858.3376507977946,0.5226432174724648,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8908.5,8908.5,0.0,9.377506698054894,4.0335880959774455,4.5335880959774455,5939.0,2969.5,0.5,0.5
train:54:133,ridge,0.3969649291768515,True,4.788996486363287,7.617640341099107,1888.8882033771094,537.2487805187075,0.22945655575399426,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2326.875,1163.4375,1.0,6.794649831121715,4.116069731933399,8.116069731933399,1861.5,465.375,4.0,0.25
train:54:134,ridge,0.8142952407417589,False,5.838669309351836,9.300061348075722,8692.787536757884,6801.289655288195,0.8588756428419331,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16427.0,16427.0,0.0,10.135506395879014,5.014337741962509,10.014337741962509,8213.5,8213.5,5.0,1.0
train:54:135,ridge,0.46858422320610993,True,5.722179338032232,10.254154600172495,1808.1593574226276,651.2281305829116,0.20906167353761332,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2125.0,1062.5,1.0,10.888351967450262,5.436477037971326,10.436477037971326,1700.0,425.0,5.0,0.25
train:54:136,ridge,0.6005791897435596,False,8.114383218948436,9.19844580515396,4958.421071235326,3599.0385322861557,0.7060188346322898,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12284.0,12284.0,0.0,7.773196435463517,7.671903468692712,10.671903468692712,6142.0,6142.0,3.0,1.0
train:54:137,ridge,0.5897392193034572,False,7.632096012142704,9.355544589502916,3690.3686122185804,1522.9541529131059,0.36857896679706215,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5194.5,1298.625,3.0,7.46868098927338,6.981614016085826,8.981614016085826,3463.0,1731.5,2.0,0.5
train:54:138,ridge,0.7144882182332387,False,6.054307819933314,8.996415323221834,8159.404159466425,5165.239027748259,0.7298483413251242,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12978.75,12978.75,0.0,9.61122761058996,7.094634953653463,9.094634953653463,8652.5,4326.25,2.0,0.5
train:54:139,ridge,0.5738339436265302,False,6.424444134754408,8.792835707346804,3012.77030187513,1089.5518779143906,0.26650605513734665,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4094.375,1364.7916666666667,2.0,8.193592341730247,5.697740595282609,8.697740595282609,3275.5,818.875,3.0,0.25
train:54:140,ridge,0.5966538496692435,False,8.224715204970602,8.778975950517381,5815.409007475495,3761.583029293342,0.5404774104301864,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9549.375,9549.375,0.0,7.5097236481598815,8.99526307186887,10.99526307186887,7639.5,1909.875,2.0,0.25
train:54:141,ridge,0.47790070859442074,True,7.1536237631385005,10.403374384606472,2074.36977545892,1442.1655250106282,0.2644957801902263,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3723.0,1861.5,1.0,9.199758397118075,8.260135932953386,11.260135932953386,1861.5,1861.5,3.0,1.0
train:54:142,ridge,0.6121234284835317,False,6.4811060800991624,8.688605672768013,6064.98466948268,4086.380100890078,0.5978510953794486,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10305.0,10305.0,0.0,9.56972870391307,6.890967203758269,10.890967203758269,8244.0,2061.0,4.0,0.25
train:54:143,ridge,0.7470958875025203,False,8.967203624537895,10.32940135397499,5621.461297511203,3912.8938631750266,0.5302262420917403,1,train,54,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9228.0,4614.0,1.0,7.79028847425476,8.676220990242342,10.176220990242342,4614.0,4614.0,1.5,1.0
train:54:144,ridge,0.4189462016528438,True,4.660559011232321,6.933599412533221,4757.285763001138,1989.1135291211306,0.40027839304118407,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.256434555194282,4.884379612481935,,7433.0,0.0,,0.0
train:54:145,ridge,0.27445975776268766,True,5.996197816842135,7.123914385236974,1389.2081193434149,317.9269142270143,0.20193802873794847,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1754.0,584.6666666666666,2.0,7.210476898355278,5.972037137847293,,1754.0,0.0,,0.0
train:54:146,ridge,0.45081600447356635,True,7.132495364520929,8.472400918029035,4969.250168983175,3378.749732070064,0.42102257429403245,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.378100839847853,7.753166350624272,,7433.0,0.0,,0.0
train:54:147,ridge,0.6329924066446677,False,5.584599276694025,10.581078414711191,2766.9329151737425,1029.0290113352091,0.2928377087001065,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3946.5,1973.25,1.0,9.507056026565195,6.359285349836938,,3946.5,0.0,,0.0
train:54:148,ridge,0.5928662925443302,False,4.937682901959496,8.658024852389095,3110.003741837302,1052.1498307631957,0.2681915992499219,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3946.0,1315.3333333333333,2.0,9.015615982902915,5.087186927063539,,3946.0,0.0,,0.0
train:54:149,ridge,0.36468539857786647,True,7.949811309247883,10.005018110072479,3052.1628354446266,2575.9112450844323,0.32576901559110955,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5694.5,5694.5,0.0,7.048763169694389,9.49436142941384,,5694.5,0.0,,0.0
train:54:150,ridge,0.2303860681621979,True,6.518965634165877,10.343993935977034,2619.053151968224,1105.5122780865936,0.18910536784008328,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2226.5,2226.5,0.0,10.634989182974275,6.8017583678656806,,2226.5,0.0,,0.0
train:54:151,ridge,0.397440246268011,True,5.463173383916254,7.319936647559626,2144.3989386012836,576.032136144766,0.27827201547833813,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2752.5,688.125,3.0,7.933302923396077,5.477037069131001,,2752.5,0.0,,0.0
train:54:152,ridge,0.5178386126424065,False,5.020005584696573,9.153211176066728,2681.053561781602,1381.7450654003296,0.24009551224594447,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3079.5,1539.75,1.0,9.192637927184691,4.080093304789712,,3079.5,0.0,,0.0
train:54:153,ridge,0.5093141361201428,False,9.370120111670648,10.093958786677014,3761.3650713396487,4420.115401732469,0.474135193420692,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,8.517341981768556,11.2606138131118,,8179.0,0.0,,0.0
train:54:154,ridge,0.4213945974908767,True,8.505099322099037,9.440223960180306,3371.570465351148,3126.547913947967,0.3270656387998657,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5437.5,5437.5,0.0,9.146884010265705,10.138904967753351,,5437.5,0.0,,0.0
train:54:155,ridge,0.18070586806338815,True,10.276819047736199,10.40072499210186,817.6967006766598,513.8807028043916,0.19980563444136368,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1558.0,519.3333333333334,2.0,4.928104924371389,10.820693934374576,,1558.0,0.0,,0.0
train:54:156,ridge,0.42849489543947744,True,7.120258047346144,8.623912760981401,2089.419873135165,522.3966390029037,0.26048445258296754,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2619.0,654.75,3.0,6.681924422176848,7.037133550300953,,2619.0,0.0,,0.0
train:54:157,ridge,0.4076721178520687,True,4.442758389073949,6.502339308556332,2577.1453350374663,689.4079999714183,0.23833490710666408,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3275.5,1091.8333333333333,2.0,8.297218728291949,4.765404216886082,,3275.5,0.0,,0.0
train:54:158,ridge,0.42266002347838355,True,7.9836468055013095,10.3490976845724,3627.842042952228,3027.166594529229,0.34819296189288823,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5939.0,5939.0,0.0,9.661684328257326,9.85006704009198,,5939.0,0.0,,0.0
train:54:159,ridge,0.45899433338981205,True,7.63520462961963,9.256570726541899,4976.27622867749,3830.1107416786967,0.47338140706497167,0,train,54,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,9.335406118929935,9.07617786359603,,8179.0,0.0,,0.0
train:55:160,ridge,0.5661145591477458,False,5.739201870089175,10.473481442937778,4561.5014881621355,2845.1850313610876,0.4792564851866724,0,train,55,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8121.0,8121.0,0.0,10.788984907534363,4.115865014739067,10.115865014739068,4060.5,4060.5,6.0,1.0
train:55:161,ridge,0.6629682916218609,False,7.936884131018493,10.239497771423235,4219.531668823573,3056.00716552579,0.3650340380239235,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6446.0,2148.6666666666665,2.0,7.301548731884144,7.412763431108864,9.412763431108864,3223.0,3223.0,2.0,1.0
train:55:162,ridge,0.6489160049464747,False,5.896348986515333,10.046844575986613,3731.194835996374,1875.088930144161,0.3159861671537812,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5070.0,1690.0,2.0,8.881818702482413,5.655153477769324,7.655153477769324,2535.0,2535.0,2.0,1.0
train:55:163,ridge,0.6471179734801658,False,9.02765920448449,9.622534151429802,3620.888128656105,2521.0923089232197,0.37823724615257853,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5691.875,1422.96875,3.0,7.1217065451106665,7.916993177947898,8.916993177947898,3252.5,2439.375,1.0,0.75
train:55:164,ridge,0.48714754464494486,True,5.194107986704253,7.737163426404516,5377.150877855777,2012.935615176448,0.4257480043652285,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7614.0,7614.0,0.0,9.159445382476564,5.041668831479996,8.041668831479996,5076.0,2538.0,3.0,0.5
train:55:165,ridge,0.6134882283312131,False,8.44217136655118,9.800704124743953,3265.5519758627765,2224.8972854496587,0.3265973926271066,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5640.25,1880.0833333333333,2.0,6.980506007901874,7.995762291289935,10.995762291289935,3223.0,2417.25,3.0,0.75
train:55:166,ridge,0.3257988852899175,True,6.258221883410963,7.016076628725967,4847.895726718771,2464.97279217662,0.37791456565608783,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6923.875,6923.875,0.0,9.292652211066276,5.102536981218755,6.102536981218755,3956.5,2967.375,1.0,0.75
train:55:167,ridge,0.5745147424187177,False,8.487523739916732,8.950349915599318,3232.973223516069,1766.6153653329575,0.3180367427837468,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4353.0,1088.25,3.0,7.3650771024656905,7.514756741112892,8.014756741112892,2902.0,1451.0,0.5,0.5
train:55:168,ridge,0.49484834407220074,True,10.538046383178395,11.017762852858636,1941.669821576831,1148.1716633548049,0.2577748894940432,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3283.0,1641.5,1.0,5.493252917589731,10.363798007706903,10.863798007706903,1641.5,1641.5,0.5,1.0
train:55:169,ridge,0.6474109110915142,False,8.572824093099323,9.7666034583205,3852.346820784098,2414.9383876496076,0.3630223661781438,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6322.0,2107.3333333333335,2.0,7.307611791218959,8.324503638903932,9.824503638903932,3161.0,3161.0,1.5,1.0
train:55:170,ridge,0.4903523453914703,True,8.98052364053456,11.132170643157266,3633.1126350090203,3661.5436052290825,0.4393583503874394,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7484.75,7484.75,0.0,9.405723009919681,10.912530066741411,11.412530066741411,4277.0,3207.75,0.5,0.75
train:55:171,ridge,0.49542403624907916,True,6.454096178126229,8.401870713921934,3390.8022971275773,1213.0737961479704,0.2914935633217975,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4502.25,2251.125,1.0,8.00377320687639,6.791083934151535,7.291083934151535,3001.5,1500.75,0.5,0.5
train:55:172,ridge,0.6282907309792262,False,9.17067860465631,10.693750132522432,3808.1700416655476,2978.721511728351,0.4888273908191003,0,train,55,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7694.75,1923.6875,3.0,6.594893432525041,9.421829253809115,10.421829253809115,4397.0,3297.75,1.0,0.75
train:55:173,ridge,0.27061472687050975,True,7.079523633365021,7.113304602811882,2372.9129433912417,998.265702602917,0.22153539449004195,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3130.75,3130.75,0.0,6.857961813990571,6.549779724011878,8.049779724011877,1789.0,1341.75,1.5,0.75
train:55:174,ridge,0.46622359800694546,True,8.747170026322447,11.203036143871913,1917.6445488452837,1548.7316805008868,0.2573868178591965,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3283.0,1641.5,1.0,8.438853806039967,10.615934664353711,11.115934664353711,1641.5,1641.5,0.5,1.0
train:55:175,ridge,0.40463498025323097,True,8.973838392489508,10.104061596882271,2376.0714959792817,1191.631073084754,0.28584862065085825,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3359.375,839.84375,3.0,5.299667034327356,9.400693861231215,10.400693861231215,2687.5,671.875,1.0,0.25
train:55:176,ridge,0.41863258165401757,True,10.178036797511435,10.83909018371535,1575.400224015276,2347.9335158301283,0.2810649593464538,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4431.0,1477.0,2.0,5.466912081603186,10.954986958302303,,4431.0,0.0,,0.0
train:55:177,ridge,0.47363025806919645,True,10.24804064984442,10.612179027368219,2360.114507976195,2096.5648451141415,0.2621930455408694,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4151.5,1383.8333333333333,2.0,5.450627567577361,10.640253240426096,,4151.5,0.0,,0.0
train:55:178,ridge,0.6253829102638992,False,4.278081339921779,6.675563048281419,5479.88808838069,2452.464016669548,0.4654696468669685,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7980.5,7980.5,0.0,9.623944154584345,4.420845140740536,,7980.5,0.0,,0.0
train:55:179,ridge,0.40223875696137806,True,7.166528585167452,8.308143831636738,5122.572390714187,2689.9533015636407,0.43091439622292677,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7743.5,7743.5,0.0,7.981241459852626,8.170860905120783,,7743.5,0.0,,0.0
train:55:180,ridge,0.4340765688794992,True,6.8404409203799865,9.972296330673908,2268.2493062467133,850.9254281320242,0.28806406404331686,0,train,55,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2902.0,725.5,3.0,8.393693179362662,6.674683795068264,,2902.0,0.0,,0.0
train:55:181,ridge,0.4695492152781702,True,7.954658032040897,9.970002860729696,2800.8133211283634,2425.5487024370655,0.34326175925998376,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5495.0,5495.0,0.0,9.247657440164605,11.421428623652798,,5495.0,0.0,,0.0
train:55:182,ridge,0.5989238777048402,False,6.546372314486467,9.073582785405598,4168.6929684641755,2233.2024026726353,0.38743321551550225,0,train,55,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5646.0,1411.5,3.0,8.422887184675607,6.576115157336379,,5646.0,0.0,,0.0
train:55:183,ridge,0.5201130647102135,False,9.427563458212344,10.102624698993981,2504.9022986389923,1437.4610512220722,0.2891970097281939,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4261.0,2130.5,1.0,6.834745067905855,9.091823983933933,,4261.0,0.0,,0.0
train:55:184,ridge,0.3738208040059057,True,6.368382128675251,7.882251199618457,3066.2783992376953,2022.4315821860437,0.24992080628613667,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3931.5,3931.5,0.0,8.352510433237807,6.4095634997427675,,3931.5,0.0,,0.0
train:55:185,ridge,0.5800627070852088,False,8.146825137109184,10.338214599796121,2721.341524497164,1489.829570848904,0.2761275500199415,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4173.5,1391.1666666666667,2.0,7.096779719515277,9.023218507233167,,4173.5,0.0,,0.0
train:55:186,ridge,0.4684855136229165,True,7.212693354535991,10.000164024345183,1698.6101809561212,903.7389834814123,0.23061877785312546,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2535.0,845.0,2.0,6.835786963116211,8.733917360502915,,2535.0,0.0,,0.0
train:55:187,ridge,0.3383216210470326,True,9.13150980337531,10.378163640237556,1838.877369176249,920.4815101799431,0.2170633849354504,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2195.0,1097.5,1.0,5.220570619974132,8.990372887800884,,2195.0,0.0,,0.0
train:55:188,ridge,0.45748442311243126,True,9.305911482396347,9.893041313253566,2434.9995939514783,1555.332775182165,0.25973919984650407,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3710.0,1855.0,1.0,8.12306149302749,10.547388176792158,,3710.0,0.0,,0.0
train:55:189,ridge,0.4637731235949751,True,9.602810786171478,10.373069243811297,2526.9676658695107,1877.4328736302539,0.316230347826286,0,train,55,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4397.0,1099.25,3.0,5.416075370155299,9.935906680438833,,4397.0,0.0,,0.0
train:55:190,ridge,0.07139636166183246,True,7.13937115822669,12.117120721810746,132.3601239223111,270.7000116098354,0.20202102524816754,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1641.5,820.75,1.0,2.036031803730624,7.909058365582469,,1641.5,0.0,,0.0
train:55:191,ridge,0.5440204708748017,False,2.935219577707305,6.145341114380722,2649.064134872343,865.345366140511,0.26944992180659666,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3601.5,1800.75,1.0,9.385991082336497,4.189452476539069,,3601.5,0.0,,0.0
train:56:192,ridge,0.561945499074946,False,8.674301338069004,10.575623773953879,2767.9984651087952,2337.713291621318,0.32121469113547196,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4980.5,2490.25,1.0,7.994594660729072,9.355815993557565,11.355815993557565,2846.0,2134.5,2.0,0.75
train:56:193,ridge,0.7088278979171352,False,5.820479941239665,10.02592414724481,4585.23274265607,2094.7310196959825,0.4628083462234507,0,train,56,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6891.25,1722.8125,3.0,9.322432758576097,6.089351499906668,11.089351499906668,5513.0,1378.25,5.0,0.25
train:56:194,ridge,0.6291502788409544,False,4.3854916857109725,7.299176039597504,4824.576820047377,2224.4703299415546,0.33217481238269103,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5477.5,2738.75,1.0,9.898525633889493,6.065032031349517,6.815032031349517,4382.0,1095.5,0.75,0.25
train:56:195,ridge,0.6126354102356218,False,7.888914300744348,10.235762565284308,3869.2981940241098,2628.954228447064,0.4010441299542761,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6650.0,3325.0,1.0,7.411718560961826,8.2849516896575,11.2849516896575,3325.0,3325.0,3.0,1.0
train:56:196,ridge,0.682998252737327,False,5.937217704117272,6.987171252089693,9344.31202745067,7460.5285304474755,0.8583965873795796,1,train,56,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16886.0,16886.0,0.0,8.92716787942206,5.122193465945246,6.622193465945246,8443.0,8443.0,1.5,1.0
train:56:197,ridge,0.7086092910049231,False,5.2458505761850915,10.870877251522074,4084.694221731098,2458.532948918242,0.34426968855632717,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5790.75,2895.375,1.0,8.709398811942886,5.075821337035773,11.075821337035773,3860.5,1930.25,6.0,0.5
train:56:198,ridge,0.6093221516834026,False,6.99457191715188,9.245936807267974,2858.1530483294537,1318.442573661179,0.27269461612586654,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3963.75,1321.25,2.0,7.518982676257996,7.291853072098006,8.291853072098007,2642.5,1321.25,1.0,0.5
train:56:199,ridge,0.569698890202231,False,9.175822775224557,9.990351840212643,5385.747891112646,5507.074492538765,0.6848404147821068,1,train,56,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11974.375,11974.375,0.0,9.182699618371922,10.4406410655966,10.9406410655966,6842.5,5131.875,0.5,0.75
train:56:200,ridge,0.6065287861022384,False,7.214862486852572,10.609332709406857,3527.1998842562252,2234.1138382967147,0.4143321772148965,0,train,56,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6013.0,1503.25,3.0,7.6127544029371315,7.085976774870208,11.085976774870208,3436.0,2577.0,4.0,0.75
train:56:201,ridge,0.5761418763188635,False,7.6222658487092305,10.414057833615598,3142.4783293847545,2464.4810616121244,0.35190994163084943,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5959.0,1986.3333333333333,2.0,7.373158309282728,7.446488067095352,11.446488067095352,2979.5,2979.5,4.0,1.0
train:56:202,ridge,0.5806371348922214,False,4.09113861190964,6.725346783414772,5736.1023742799935,3572.9498588444967,0.5691985629659856,1,train,56,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10219.375,10219.375,0.0,8.888832903246092,4.437785909722125,5.937785909722125,8175.5,2043.875,1.5,0.25
train:56:203,ridge,0.6475162868408164,False,7.974188650802823,10.216521837685422,4358.343328018277,2531.3609070574785,0.40543709732580013,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6886.5,3443.25,1.0,7.502831147796431,8.35947848022765,11.35947848022765,4591.0,2295.5,3.0,0.5
train:56:204,ridge,0.6369916960519993,False,6.07039931440126,9.685236802811005,3694.909101582165,1665.1275881276383,0.33507828104704995,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5522.5,1840.8333333333333,2.0,8.637819765480645,6.45118200465765,10.45118200465765,4418.0,1104.5,4.0,0.25
train:56:205,ridge,0.5606594416145547,False,7.344508890135145,9.247686323656453,2843.5573976270034,1178.7679420562406,0.32317343791578207,0,train,56,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4101.25,1025.3125,3.0,7.513130518721902,7.315436207418491,8.065436207418491,3281.0,820.25,0.75,0.25
train:56:206,ridge,0.5978195094628422,False,7.902406673415664,10.342626330388667,3437.053486156713,2356.2570567867283,0.2981198491970746,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4959.0,1653.0,2.0,6.989214910026129,7.771987481651822,8.771987481651822,2479.5,2479.5,1.0,1.0
train:56:207,ridge,0.7035907037662896,False,5.127728414442478,9.763628054838033,3941.1386055439116,2165.7209661936718,0.41511898908411937,0,train,56,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5958.75,1489.6875,3.0,9.205523936865161,4.595468178259773,8.595468178259772,3405.0,2553.75,4.0,0.75
train:56:208,ridge,0.5927617902278814,False,7.231366228574474,9.724534999636216,2955.1499398101664,1646.246065852648,0.28761649892007735,0,train,56,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4418.0,1472.6666666666667,2.0,8.157189807070646,8.434973315804532,,4418.0,0.0,,0.0
train:56:209,ridge,0.3339291485481569,True,9.755669919322685,11.033865580623566,579.5078003216237,1442.103118922825,0.2388419835833717,0,train,56,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2632.0,1316.0,1.0,5.560872632093337,9.001616690232611,,2632.0,0.0,,0.0
train:56:210,ridge,0.35181042455937966,True,6.00083390216086,6.294876016296191,2779.376883471919,3655.524233432509,0.37101065990220344,0,train,56,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6842.5,6842.5,0.0,7.322503859619762,4.460479740059684,,6842.5,0.0,,0.0
train:56:211,ridge,0.6326880683435118,False,5.94458984334042,10.924045114430342,3477.4887269431506,2071.2943486907366,0.27006133698066626,0,train,56,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3960.0,1980.0,1.0,10.67201658323966,5.653687935271662,,3960.0,0.0,,0.0
train:56:212,ridge,0.533538277081509,False,10.077680630376188,10.109407181408596,3794.408176830255,3984.496765079605,0.46543297733937106,0,train,56,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8050.5,8050.5,0.0,7.560615635619914,11.323484229096948,,8050.5,0.0,,0.0
train:56:213,ridge,0.4184928498611281,True,6.085304389489555,6.548576410323642,5801.4343597826155,3823.1130562048106,0.49420780248758367,0,train,56,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9292.0,9292.0,0.0,7.496691956121736,6.065735216349211,,9292.0,0.0,,0.0
train:56:214,ridge,0.6017817727068147,False,5.46370731959418,9.216496999752545,3359.2142955188565,1206.4902949791413,0.2710874309659154,0,train,56,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4269.0,1423.0,2.0,8.567012622171928,5.690833849615026,,4269.0,0.0,,0.0
train:56:215,ridge,0.37287917403488835,True,4.511398083843588,7.46152806471584,2556.7259593840618,541.7684810464141,0.22923537772684027,0,train,56,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2979.5,993.1666666666666,2.0,10.07245638464917,4.233272754916486,,2979.5,0.0,,0.0
train:56:216,ridge,0.4189624783544839,True,8.54368885339921,10.672614313829857,2456.505753671358,2040.1221557247302,0.3334724144352275,0,train,56,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4600.0,1150.0,3.0,5.821212972150147,10.984845957919479,,4600.0,0.0,,0.0
train:56:217,ridge,0.35664507864176437,True,4.886756070625628,4.9928348502445745,2528.6742035053976,0.0,0.26032017783616657,0,train,56,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3518.0,1759.0,1.0,7.375126677870276,4.62021419751748,,3518.0,0.0,,0.0
