run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
59,high_20nA,single,7.787205253977733,0,0.3546608309923182,0.22588768942232276,-0.2584827347362659,0.36171677843488403,0.5458451645713978,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.971792451573314,1,0.27547348506015557,0.24547513067677276,0.19564348495639597,0.38018856626885533,0.6257161350658594,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.974069063516619,1,0.4943484121685075,0.2481078058936253,0.049641987310297314,0.13184474683638508,0.801736886059878,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.3197812252797245,0,0.4650024551041025,0.2582290037357305,-0.10167824510115561,0.46221396869568276,0.5373548737884853,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.259913488307141,2,0.05351604027795842,0.2780866318498737,0.029159669793228787,0.3569888433022471,0.7095718073978308,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.38085908049638,2,0.27828452470183657,0.20128207579933838,0.01375680394009137,0.28192034768732255,0.7998660948064378,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.362187065862889,2,0.7668424725104968,0.26491987433517794,0.025087531021141588,0.1372171277649247,0.957608849718096,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.030155850854761,1,0.3424854086073613,0.23997791552374914,0.052285892854370165,0.31886416155895725,0.6902237883553617,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.54679220192313,3,0.14387386685406406,0.2723436428803299,0.08201701011168762,0.2320911791402133,0.9585798174602043,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.773673729638209,0,0.7271598174469784,0.17751175244690526,-0.055187348301189536,0.4152322266122399,0.623360836347651,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.555406296108114,0,0.5079166883266494,0.18847777171764507,-0.07241618751503962,0.42219013786823006,0.6104776692355985,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.70446720518815,3,0.5269056064727053,0.20773537204513445,0.06532822108138366,0.20940896603929796,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.05834052912229,0,0.4858355284002154,0.1721650668074672,0.008535735296388505,0.5318886874882209,0.5589562248312863,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.604617427731851,3,0.6758295646333335,0.16321991380056516,0.058482591623627476,0.18169070880033109,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.23205608323012,2,0.29238213691845516,0.2041013073070188,0.060286109764321305,0.3088522402253704,0.8079027465499588,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.616021495011084,0,0.4102056059718389,0.2152556256224764,-0.03786487670873485,0.6869362691951987,0.3494868331818378,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.277236360226674,2,0.19024204543879933,0.1509330735222404,0.10043468855117098,0.35514629359575445,0.7401521631626535,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.201731146076751,2,0.7252747690519071,0.12054934056661433,0.09623889031033442,0.29031733369152685,0.7785329112089276,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.473784439731036,2,0.11540535949216997,0.26279947121409425,-0.021299732619155357,0.2750016983529896,0.7873972941579492,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.05225271345296,0,0.33475769614714757,0.261647017765232,-0.03460452492526175,0.29862606205247794,0.5733208052675783,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.865359158921466,3,0.10894878590628726,0.25579961560247316,0.025196059331581002,0.2437312039215207,0.9397171314182515,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.285684948479757,2,0.32320553754263875,0.1568787056530471,-0.03261440061747302,0.20017485131892634,0.8536664348990483,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.98537002848427,1,0.19071795728935803,0.12472133094402085,-0.00465611231908644,0.5307465269964405,0.5553227491821504,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.788658849121944,3,0.06519732886818543,0.14781691403752686,-0.05460605991291464,0.42846389691719794,0.810474593917634,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.473980092471117,0,0.6416180803041845,0.24940431467163604,0.032736358343728615,0.30089695289733276,0.6553413771161953,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.935189072691026,3,0.5077286290776467,0.14638252560712622,0.037703459203237366,0.29979503556319037,0.9070048789670296,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.836202476662384,0,0.5174203708931087,0.3432756888951066,-0.03654248976971896,0.24106790401089145,0.6496163952732532,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.333746265248052,0,0.30639548570126995,0.1905150959943108,0.000126276569855382,0.5641196107847669,0.42439170650775626,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.104536656415949,1,0.2547973777132616,0.0984151387030313,0.02074764613119886,0.6484738589720195,0.4485962782349204,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.647140948188651,3,0.6871889429572429,0.24762267067002294,0.014877706008194887,0.19216147394471778,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.526596687668697,3,0.4102924980522416,0.21701873178186057,-0.034581261861825016,0.2869246390314656,0.8626214474930399,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.94025567808358,1,0.48945579481780604,0.19237968138321457,-0.07845565685501048,0.5073066271977853,0.5489004865353936,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.632513326731683,3,0.3141413110400565,0.29847918158339304,0.07558307058652809,0.21456080546635992,0.9423510048605186,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.508429222506393,3,0.3078884001311913,0.2520565873565475,-0.08484850967852507,0.1434602343780396,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.487911507853012,2,0.5756783454788423,0.3136749621219774,-0.10323762066087862,0.15268563872849067,0.933068785395151,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.762390353694858,0,0.6348367762307948,0.2554738581785556,0.0312315527969828,0.37904910688554405,0.5960493336019407,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.691611398626466,0,0.4007853107879279,0.15117426013639523,0.10753861254515856,0.4816038234354732,0.4983119546525031,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.497053390483596,0,0.4741051706036768,0.15458039447454552,-0.1281201767081149,0.2415666534227152,0.6684849753054132,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.242471942024926,2,0.7406486970449262,0.2162447190485518,0.09951131008311222,0.13587075094575382,0.9905380042213673,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.227506781682123,2,0.7931918335581274,0.23782214963771386,-0.005026493777504143,0.43495107274444755,0.7720206304673853,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.850501336577245,0,0.4229999009927879,0.14058573868560645,0.1251225106940955,0.6025731720078461,0.4307847854727602,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.779872966387178,0,0.3466951692406117,0.17128021885617276,0.1447465010490516,0.4565720403067363,0.5630199757514551,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.247164262843419,0,0.37114050762394446,0.13963892888473856,-0.01662505789192979,0.6909171782364044,0.35192237627995254,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.898955303518787,1,0.28691067782679347,0.12537826372561903,-0.2043329242858453,0.5645387552263291,0.4878750601370495,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.9072792196876,3,0.11841350224062906,0.18627508143420737,-0.03084484522608544,0.15868769113180412,0.9301620616960584,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.897614790397198,1,0.12900326624520622,0.12404066934620604,0.12838811136035638,0.6014646052473157,0.45423382948934854,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.489637933647577,3,0.6308838945721821,0.2349403217897658,-0.049035198960487,0.25032758361042934,0.9106315401593621,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.11651674291429,1,0.3521935540228388,0.21219544284263858,-0.167285618777316,0.5156817197760091,0.577309568456368,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.030529474593232,1,0.2616968835406046,0.11018381453409447,-0.010419793785966303,0.36446533356164823,0.6497144692426237,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.905587827915647,1,0.47166022191477436,0.26020505867429683,0.03608515744978771,0.44208269444724474,0.6109220875359463,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.811430907939619,0,0.4660608483715038,0.15826913292889164,-0.023091660370648543,0.695481430878858,0.4287176616940584,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.90808075993041,3,0.3292481928957625,0.21886452062758693,0.20664691519969874,0.25370178430284107,0.9089642076439644,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.233593725497728,2,0.1417768673525049,0.2234096329353962,0.01593097526768261,0.3211942829415705,0.7494239997093715,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.261203546273046,2,0.3044939448773131,0.23731991533442265,0.06347136046839741,0.31687436987799156,0.7638635676321721,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.05080265938767,1,0.7696919005195758,0.2782318743323828,0.11013234386814937,0.1367467900235625,0.8183546530056537,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.722654202646521,0,0.6353959577154141,0.16823716981883924,-0.1636969870503124,0.30655319058022057,0.6215813069512449,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.580956213235489,0,0.052655932525162444,0.12467879927677651,-0.16010947122778169,0.6249394165930119,0.3745330834820717,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.8113958519009605,0,0.6953685959080234,0.15903913137036155,-0.02042350449858859,0.455011979622747,0.5766627452205281,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.317764909387211,2,0.7176721027531394,0.16666870788267527,0.11809745381325198,0.170533235480431,0.8894359832085108,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.202037791797107,2,0.4817220168744448,0.23806945877659003,-0.05956039941715106,0.25714613626836047,0.7896772006596741,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.129177103457039,0,0.41343903550536254,0.23916118862933544,-0.03395672554844555,0.5761972241731174,0.4691521242956108,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.603023764973054,0,0.4803200619235811,0.2184393546124574,-0.07332175332473814,0.3976767010409522,0.5989126085106787,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.994084776945063,1,0.17985346107770148,0.2808287667295171,0.12409849532392145,0.3512591899512371,0.6197261708395518,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.644903810431892,3,0.28714912027740763,0.13788452798320722,0.03192215970921601,0.28794389990464725,0.887765579642101,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.989198631966617,1,0.5176960593769767,0.19972442910313598,-0.15108859565958777,0.31322685732219724,0.7727338015848793,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.531861154578825,3,0.5503471088158776,0.0918133107109462,-0.15001962931561694,0.1876996755700586,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.568872435284985,0,0.2742386824593211,0.2050182787204812,-0.14430054748683954,0.558614095090899,0.4028457826605381,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.30430840033284,0,0.337055437877897,0.09133589547774787,-0.024020762741634723,0.5636520014430152,0.43813696982738837,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.718030987021729,3,0.38818350972276766,0.2684068285477362,-0.09262083615747735,0.09993186766040284,0.975214052549366,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.7800321036969695,0,0.46817198914846947,0.2020434215030424,0.06818804682327732,0.5063480270035199,0.5062135227413802,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.993085031093598,3,0.3693583217135262,0.14936795320305962,-0.05536524703022889,0.3282230204308462,0.8639954708444142,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.002835969481417,1,0.5361775207650574,0.2712836178292726,0.24518114869940313,0.24695748857078878,0.7526424924389373,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.23422417135693,2,0.27440364778954346,0.3716376951384076,-0.014943205655011327,0.28649113295719913,0.7395683248077265,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.701750684725345,3,0.6173273364416527,0.1919416643804853,0.030379303448448174,0.16389229588842077,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.40829070336619,2,0.18184837477354834,0.2123721692235287,-0.1580840487847473,0.5117759448978146,0.7211549142928633,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.993719360185391,1,0.22591143681269005,0.2540461107220147,-0.05239988688872443,0.44628926642584127,0.5687761139972052,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.834986643995311,3,0.334969264681186,0.24738983404761555,0.11342688951547288,0.18799950956816455,0.9660916856270387,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.70006189358442,3,0.7627468252816368,0.16267505931554244,0.07185225080674747,0.24397685887918244,0.9763337103260186,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.264978499652724,2,0.7631951008870425,0.19350805881232272,-0.18401318159514496,0.10522004489778343,0.9737532758322209,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.61565249432411,3,0.5126195621328219,0.3636992359723189,0.011645423221986702,0.154761565088824,0.9850001541098742,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.943957505840863,1,0.13378791180620567,0.2228940957363963,0.05397914316020242,0.5907143753068074,0.456777856126417,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.432073876833684,0,0.5106344670419357,0.21239125488731436,-0.0775180007262836,0.570658392746097,0.473454390715448,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.4735672689293775,0,0.22232082539166712,0.26398807907703536,-0.0032382985295167223,0.7081985569280369,0.34310623080783587,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.496987998384451,3,0.542264333938341,0.19029796247315015,-0.09070558142883563,0.09917303719157768,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.926236584313818,3,0.24890029876813338,0.19151073509888175,0.07357926097480633,0.3831054764218156,0.7923491484277936,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.166541695831,1,0.5266406519103998,0.20536802019321632,0.14925975916099152,0.26845471229738294,0.7174854137875425,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.74189540740412,3,0.5777160754352975,0.1318925771439874,-0.08354634992962512,0.22416595256944982,0.968182433875528,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.6699675136931615,0,0.5671724075015573,0.23264379303393956,-0.08424043910824411,0.32952155291901075,0.6250983983399377,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.37282655183199,2,0.362860103221161,0.24050922206022748,-0.012565117569349147,0.2098890139775228,0.8450243961847855,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.719290408811541,0,0.9082578365993166,0.22534659024660364,0.00546140019118088,0.20461338235680243,0.7458924507599678,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.018686613406286,1,0.2117259197267523,0.22728114081889655,0.09929989431794252,0.4954759231804491,0.6094043971533023,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.115067740467321,3,0.36947791806815733,0.23110515115845714,-0.11777544210158301,0.17120673594831673,0.9650095832961183,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.128160804017265,3,0.611368547689205,0.2779504535875238,-0.07186459125908402,0.13822862946703413,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.10990400623744,1,0.05608972388835149,0.2224096576873439,-0.060181323223784895,0.4084296384693612,0.5668962426154591,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.271895286671246,2,0.6597517950745446,0.20159572357246047,0.12848340595575727,0.2108065562574022,0.892834856753323,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.620582609899387,3,0.5380192560766116,0.28374076063328774,0.009376243091715055,0.1284436767675302,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.435639392372057,2,0.05371751107814103,0.10214078111326515,-0.07749821535943817,0.5073613659039384,0.639467250181545,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.731115871290598,3,0.1245268276648869,0.26391928566824674,-0.09585134085995721,0.18923822894356582,0.9047905297355456,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.23489943989883,2,0.4747289939410977,0.17990287587321688,0.13875471801180664,0.306278870772268,0.7704043918518756,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.496509452484943,3,0.48011261065397526,0.15992721881779104,0.07141240960599567,0.33972058094056506,0.9188162893828078,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.105245191429045,1,0.23801782762712387,0.1483761561264918,0.002218440497444416,0.4359845888940181,0.6074010437857313,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.546365574088608,3,0.5226987175314383,0.28817380573946016,-0.10253244315378769,0.2089553700393914,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,7.961458451798,1,0.7960120667414097,0.18792308395419904,-0.18746622155070533,0.34645831379765873,0.7487274126155657,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.210706959260445,2,0.16832025371539736,0.3726345055654656,0.10212519150004977,0.2680450665810271,0.7305746282547287,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.494070220886455,3,0.8934574558036187,0.23697661264211428,-0.06902427511359573,0.21354541803978905,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.466037661570297,2,0.19847940865067792,0.30265053222785593,-0.02906659458820968,0.29545283590204624,0.7615772598352393,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.308138646009917,2,0.29146063491511237,0.1940635871630702,0.015731973052630653,0.2006205569733341,0.7931846645609318,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.662311717075584,3,0.32105189416034097,0.16533932952307548,-0.14240619122953005,0.5406568610398115,0.742975311104397,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.45439800603191,2,0.5031827367859615,0.18504559260670464,0.12379015299113039,0.1601254250191428,0.8584406390802352,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.044894980492998,1,0.36646643271105944,0.2976294818890173,0.13142570668997433,0.27170614990892616,0.7248297760362369,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.144110772932414,1,0.3620759054420578,0.1776953227610038,0.06303660463151556,0.3528253919351963,0.6962568725316376,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.024653932989274,1,0.6151279930618677,0.21928730312665304,0.15266603690134284,0.26951983874110313,0.829375944454113,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.272959739802769,2,0.4591219996034233,0.1846816418983035,0.06598352197373283,0.45394671508695067,0.6783851918910564,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.161723955580012,0,0.8421059657845594,0.33263798122631577,0.09787309957196795,0.27245644483409687,0.6749314221752145,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.405131680129184,2,0.6186115169619731,0.21930477617041588,0.015801055751166006,0.25389944013198484,0.8905658179072152,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.843168057527517,0,0.3550126751413152,0.16498617379514763,0.07890727471016341,0.4890967377144224,0.5720637383252423,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.7981105187746005,0,0.3045862142021848,0.19837574294419638,-0.03821458319469002,0.33740530710155864,0.5649127606609804,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.506010198284403,0,0.5299757376756956,0.1738386304999906,-0.07107884772492393,0.43427387555421204,0.5820464394565311,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.784131941878851,0,0.6819689044201899,0.2562856638256684,0.0021768627093476886,0.5993185104334258,0.42666188455097637,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.809960861030355,0,0.7430865230937382,0.25518092724822616,-0.0267040066246372,0.40644822253753554,0.5273278816960024,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.528927303543167,3,0.1738579445260824,0.14597251764066801,0.10739326323416974,0.205568078716054,0.9336701649537321,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.359793477863743,2,0.7933232860337106,0.2500920605780875,-0.03272012287794709,0.3235013366116315,0.8575497366441808,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.53713662038393,3,0.32186251997559884,0.2563991709662961,0.04019920557400037,0.24902783290589736,0.9456721532595886,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.278601719261495,2,0.20895096276672212,0.20609852497103628,-0.060056051452140664,0.18285218319770286,0.7812446140463478,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.493351896546622,3,0.7177561265737598,0.1972406859309218,0.017772320261709166,0.21577184429045748,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.346733941146523,2,0.43182833387074465,0.2813932015996914,-0.035495369887043805,0.21014820989451308,0.9014333410260953,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.747513474255532,3,0.5490895489389269,0.12540293664840746,0.044810056729126406,0.3771564329543748,0.8734127140465715,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.150891753597278,1,0.5638205550455738,0.301720355739594,0.026043738569321427,0.40462551915999484,0.7066377866332149,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.028076084523331,1,0.09928944996390265,0.12368986279764951,-0.072599080551893,0.6803357612649795,0.4235867081091329,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.327186688700168,2,0.2671505257648078,0.15502062606405423,0.005139269065271271,0.5115968689008277,0.633229107666255,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.895687366989659,1,0.49570027653905707,0.17612408441685223,-0.04010402096353704,0.4605794038385263,0.690658570985494,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.042135159560857,3,0.20001842521704216,0.18451649887173674,0.06593045436369642,0.2700157404498518,0.8223528559312074,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.298493876736584,2,0.458090218039896,0.23654042801259123,-0.13991628334504927,0.40193873511769634,0.7422538139870821,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.2506672214938455,0,0.5875319734823048,0.15758709055713943,0.0685038204141348,0.49185715427579074,0.5487452142460759,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.9254550809463415,1,0.562113482262457,0.1966008305623361,-0.16185294049252985,0.39747256924004154,0.7181351240765597,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.7182534618940455,0,0.1938452758039872,0.14600386447386143,0.06705858756355132,0.6896449862147923,0.2899751535074287,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.401192324609472,0,0.6980510357672236,0.09394808461967022,-0.13386610179782465,0.39642148662055005,0.6853124914877537,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.360316808378629,2,0.5204629579241109,0.29273466387049696,-0.026675121719090006,0.1758835915560526,0.8701947690948877,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.805811822692466,0,0.5628107329870732,0.2485310226453757,-0.17503718893568157,0.4743678244981745,0.5285024933891486,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.501644652979363,0,0.30542030508976425,0.11907841051378013,-0.1510360806542626,0.682690626556046,0.4264162911442933,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.751541795138397,3,0.7366370580594,0.3105825312059235,0.024395113225043542,0.053970589109687245,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.6890660734314435,0,0.3661778205080497,0.3108086106894218,0.04712236337228371,0.4913959577448932,0.539749500251625,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.496039704463245,3,0.5884417111705712,0.21977927896814922,0.007839470225759992,0.20563294211845537,0.9657101192560612,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.082599659139664,1,0.3081760019576306,0.24819051991955715,0.08734836228172539,0.3316332283423759,0.6976660411073063,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.165601403929834,1,0.520534712029203,0.20816989547439363,-0.039500794081239174,0.27256039203188015,0.7072839121088048,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.694468190713163,3,0.45829420770282187,0.3203638851343167,0.08112274774463968,0.1292407236088364,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.488343236019373,0,0.4792430287228626,0.16368465108634803,-0.07891043944769997,0.5425348132203147,0.5097514274198875,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.299345167230426,2,0.5574468556489275,0.207403150060001,0.004467823767212316,0.255154997197091,0.8758134339658404,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.05698738053574,3,0.466894089058446,0.24112654967360198,-0.09090730691428996,0.20475667782493218,0.9880373879650605,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.023186236325214,1,0.24937565646986018,0.16026277131231928,-0.03536206229833131,0.49010337287438394,0.5589548065159754,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,7.915248288889441,1,0.6158292200450215,0.24439289659679517,0.17072319735315603,0.21380327228233995,0.7533425102991773,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.044969547458669,1,0.46640100138987134,0.30689471659941286,-0.14188271257866236,0.25507351486632435,0.7368815338369692,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.644968142518515,3,0.6066148052161122,0.14890500456093747,0.10428187292769454,0.3089225922762343,0.91748660756723,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.14469161508547,1,0.42243522949456697,0.2831991375535679,0.10759613511075591,0.28871196124230697,0.7479762011211536,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.172990104991362,1,0.41334674691209583,0.1909710121341648,-0.12268683336385501,0.30592216400846983,0.6935441747176259,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.02665838634829,1,0.8067555292787206,0.16020732985203695,-0.078559752313685,0.37665511509327637,0.7199699384220337,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.8329382939670715,0,0.4660739547092031,0.29059948470771924,0.166120706426752,0.24148179651487928,0.6344684790050626,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.625922487947646,0,0.12531848369575807,0.12593971823826938,0.059313766723886066,0.6064578079548607,0.3714208712851194,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.557136550960973,3,0.4857674199726371,0.18701093762675727,0.053978103401086976,0.15921013056563052,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.801028054983265,0,0.5305307573464778,0.19381215289680234,0.10855026675481308,0.4716531724194502,0.5180930320963353,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.810970527087673,0,0.37320816919430155,0.19455272416358035,-0.11480426132595295,0.4788771672850275,0.5222075648952785,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.297913625247843,0,0.302742178033809,0.22697926030429771,-0.19760901726511218,0.4884051568430776,0.5150779298910259,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.6557974999497915,0,0.6142485963223906,0.2385985692416274,0.04326186343284236,0.5288229935713542,0.5118815056670366,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.356102768365783,2,0.3832931183905946,0.1315492404683215,-0.10343927996106433,0.4500369560208348,0.7463215550690867,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.441893949676706,2,0.6144876528304556,0.23862831664965076,-0.11961323044139142,0.3037313003403814,0.8513090129329404,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.82812336747292,0,0.4838521868044461,0.22830640875252486,-0.06221576882283076,0.5271072240122816,0.45145305462051183,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.785858037184354,3,0.6023228639350112,0.17584306720137527,-0.035527082595021554,0.21049575711287236,1.0,11.475196838378906,0.3944843577888704
