run,event,raw_residual_ns,pool,traditional_residual_ns,ml_residual_ns,ml_alpha,train_runs,train_n_pairs
65,13303,4.909822443803023,sample_iii_early,0.6592304356425842,1.389845263306631,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,14711,0.8012655512655513,sample_iii_early,-2.402056769856081,-2.5445997261233413,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,15587,2.408587398772333,sample_iii_early,-1.0510704009489231,-0.7172424727869768,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,3266,0.9605606385049724,sample_iii_early,-2.799124950019305,-1.1836616155104185,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,5355,7.092326053969636,sample_iii_early,3.331569555240229,3.125751233339535,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,8346,3.7324275534441824,sample_iii_early,0.06394972162310353,0.005358734953475164,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,8443,1.923809523809524,sample_iii_early,-2.249658685957243,-0.9854301925144657,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,9996,5.577956182472988,sample_iii_early,1.8730456699255598,1.7972070522807204,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,14462,3.001187303765072,sample_iii_early,-1.0032131232575021,-0.9064836597813741,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,15188,3.4878174726703364,sample_iii_early,-0.0860850188154032,-0.5292971862537934,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,15837,4.32892180032561,sample_iii_early,1.2224981401541086,0.9660623699023239,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
65,337,4.472684548156252,sample_iii_early,0.3513307960726877,2.2244534742340765,100.0,"31,32,33,34,35,36,37,39,40,41,42",3816
58,11243,1.4972517655066897,sample_iii_late,-1.825651110294572,-1.620364721510416,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,12191,5.019565062388587,sample_iii_late,1.4967769359850749,1.9312141640724332,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,12244,4.462672178320503,sample_iii_late,0.647427854576506,1.224382078656495,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,13531,2.9249374700654585,sample_iii_late,-0.7675473081533823,-1.1995722766390182,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,14480,4.868537414965985,sample_iii_late,1.3896208589568175,1.3507108276134625,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,15171,6.734685099846395,sample_iii_late,3.0569050012877668,3.5881891216775594,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,16095,3.5511758948175967,sample_iii_late,-0.03243820851920276,0.0963916785130432,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,16137,3.662370566204011,sample_iii_late,-0.14039880479901257,0.5499254518099637,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,2169,6.714432620942503,sample_iii_late,1.99938860202586,5.250443165859793,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,2809,4.076175710594313,sample_iii_late,0.4829570223486854,-0.4068427836696813,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,3451,2.255444196980946,sample_iii_late,-1.0646680728313385,-1.3180214548123508,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,9087,5.4509117889305685,sample_iii_late,1.2697769175320701,2.1101593729251302,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,9736,3.7688770354452,sample_iii_late,-0.3417557617828497,4.220738072319236,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,9807,4.140480266286261,sample_iii_late,0.379444388712912,0.548983583208364,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,11252,4.464191350298989,sample_iii_late,0.4234280448374932,5.125708222509953,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,12345,5.47232620320856,sample_iii_late,1.8666781335862552,2.311759801732614,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,13355,3.4821851002656814,sample_iii_late,0.06869785830541275,0.021302291314619914,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,13455,3.9693662632680144,sample_iii_late,0.3054753729447981,0.6041531692793054,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,15193,4.848073017427538,sample_iii_late,1.1439530455605649,1.7405454710377963,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,5005,2.995888718030969,sample_iii_late,-0.46521394072435385,-0.43477271256559735,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,5323,0.8802527249046079,sample_iii_late,-3.062000316215631,-2.3088574676625693,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,5582,3.364786324786323,sample_iii_late,-0.21809403272190764,-0.061039364976843924,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,8597,3.9110960203163145,sample_iii_late,-0.31956984192826354,0.5915652962462792,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,9782,4.77567162318126,sample_iii_late,1.0139690473394225,1.112607798219369,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,10179,2.5051318695595697,sample_iii_late,-1.0082921220662442,-0.9255378918561701,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,11813,4.507644628099179,sample_iii_late,0.6249134449393026,1.2515959479994274,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,13915,3.619538318515701,sample_iii_late,0.18388971557751388,-0.26644908265574996,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,1765,4.212050756021583,sample_iii_late,0.7065852744616592,0.6778472314729562,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,6951,3.087493796526047,sample_iii_late,-1.5845070153588097,1.1660981497347294,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,9566,3.724376296008302,sample_iii_late,-1.1629733938406304,4.349203573935226,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,15922,5.490309062336301,sample_iii_late,2.0255967545908433,2.5016410690084685,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,15952,3.534354527938333,sample_iii_late,-0.8314739503966,0.18646981999603796,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,11540,3.392817022201825,sample_iii_late,-0.666131585204099,3.9426985808467903,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,12626,4.3667750316775695,sample_iii_late,-1.3579137504766479,-0.1928135668306865,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,15171,3.951405920264648,sample_iii_late,0.46217975736615813,0.8791605993690839,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
59,1043,4.283884216880892,sample_iii_late,0.65539099549855,5.790933379490374,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,3407,1.991721188187448,sample_iii_late,-1.6879707466674247,-1.6478604020290923,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,4886,2.9476470353624507,sample_iii_late,-0.43528085467011124,-0.44381776230790315,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,4889,3.6272124756335273,sample_iii_late,0.07268293407722126,0.19022005047509793,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,5065,3.440263757587374,sample_iii_late,-0.05960711388554785,-0.05675388807944648,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,7956,3.427272469761782,sample_iii_late,-0.38356600816778297,-0.7736894380373576,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,9978,1.7655066036826383,sample_iii_late,-2.174131291704896,-1.3596603896387913,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,13310,4.244738531782843,sample_iii_late,0.51932448711392,5.050822741325662,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,4,5.337698830849512,sample_iii_late,1.3342318434341047,2.254591108385889,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,941,2.071997543485722,sample_iii_late,-1.8805427147814981,-1.4466822075548564,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,5379,3.6881943136885766,sample_iii_late,-0.3262920713286448,0.39581520378543367,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
60,14840,1.4814949642033746,sample_iii_late,-1.2448530690181094,-2.397092888287578,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,3855,5.67606517756208,sample_iii_late,1.5663222287472962,3.09380969050276,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,4050,2.550702815853981,sample_iii_late,-1.197299854437091,-0.7540853345318332,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,4995,3.351947871347136,sample_iii_late,-0.09511341816676122,1.0487509292468604,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,5627,6.469438709367644,sample_iii_late,2.951344447458446,3.5233602070742447,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,5877,3.449638920562524,sample_iii_late,-0.41430687384270115,-1.2021594662334136,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,6128,2.182832376220152,sample_iii_late,-1.8822648129646171,-2.4327899380266156,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,7270,5.805419523343129,sample_iii_late,1.1911569723212487,0.3479724885460147,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,8242,3.350442691621879,sample_iii_late,-0.8932873811036615,3.265413136192282,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,8607,2.8451872700631355,sample_iii_late,-1.3982512305574204,-1.0237098956917983,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,8748,8.082254731796013,sample_iii_late,4.603384098836784,6.587508642511025,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,9871,1.638461812609144,sample_iii_late,-1.9998838496617921,-1.484252643954445,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,9957,3.58439480907532,sample_iii_late,0.49398984738249396,4.551371955225932,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,10646,2.174440052700916,sample_iii_late,-2.22452306091401,0.1025618077784638,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,11121,5.342226048021331,sample_iii_late,1.4885929519210208,5.869099676632464,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,16193,5.31082483183998,sample_iii_late,0.3705222165959725,2.1554708437701966,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,2386,2.140027728263007,sample_iii_late,-0.8363156122174757,2.1964362002347273,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,3520,5.58521870286576,sample_iii_late,1.7143107132663857,2.358098398934844,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
61,4390,2.728255791317892,sample_iii_late,-0.9498577301930453,1.3463678809109032,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,7299,3.041285890206751,sample_iii_late,-0.44574360162630455,5.160623658999343,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,10093,1.240506937931368,sample_iii_late,-2.4180569629966904,-2.6908006804212126,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,14364,2.856884328829139,sample_iii_late,-1.0958416891186147,0.3846915569736229,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,14491,2.448962783157441,sample_iii_late,-1.2974226374608975,-1.1731991483684339,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,5955,5.796693922339031,sample_iii_late,3.1791714923241585,4.4916846892471955,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,2541,5.213552456503805,sample_iii_late,0.6545932540975912,5.085842156856803,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
62,5821,2.4487581384132966,sample_iii_late,-0.40739114710135027,3.9620116178751545,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,9056,2.334503723617935,sample_iii_late,-1.994415875608162,-0.6534610033888768,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,9570,3.5490196078431357,sample_iii_late,-0.5093245950043435,0.8569029396174481,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,10743,3.413543494969659,sample_iii_late,0.3354307264659866,0.3353454255242969,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,13182,5.537037037037038,sample_iii_late,0.5493016695977104,0.5493928518744591,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,13297,5.492888600101082,sample_iii_late,1.8106648463429451,1.8613242916709622,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,14042,2.330733567312272,sample_iii_late,-1.1624893751065954,-0.9687128908694418,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,15199,4.46755896573773,sample_iii_late,0.30821155714263426,1.0886627352269267,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,16360,2.982339238311937,sample_iii_late,-0.3446175968549454,0.06188658703145489,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,4310,3.865754143361727,sample_iii_late,0.12590543541617194,0.7399079533361252,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,5921,7.258015733080157,sample_iii_late,2.169085250294742,2.6160320231778877,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,6068,6.314642147975484,sample_iii_late,2.5029344283330284,3.3021281644078666,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,6970,5.791780821917804,sample_iii_late,1.8807519945175173,2.6485654937001994,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,7277,5.164499074563317,sample_iii_late,1.647410230756158,1.6739716273132634,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,9003,4.40444427552481,sample_iii_late,0.44344707718838094,6.405146060295314,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,9111,3.758651286601598,sample_iii_late,-0.4043378492165104,0.49264994897260816,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,10615,4.516057027649765,sample_iii_late,0.884932391481243,1.7575510196730493,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,13603,2.685631774803092,sample_iii_late,-0.8468148634288397,-0.7337061565713303,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,1168,1.5005444646097956,sample_iii_late,-1.902237183977995,-1.7668956558672209,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,3540,3.298072023375674,sample_iii_late,-0.22738883761920903,-0.11710966332974593,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,4151,3.4510638297872376,sample_iii_late,-0.14962839674618778,0.1596812682554698,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,6171,6.49256921568135,sample_iii_late,2.8915190632305254,3.1534989319196316,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,6779,1.3808191902910778,sample_iii_late,-2.166783305660175,-2.0608690989831944,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,7603,3.746509803921569,sample_iii_late,-0.3312392907940449,2.988462954305355,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,7609,4.739974588281292,sample_iii_late,1.4866141501968073,1.1135933370685676,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,8499,6.041255694735028,sample_iii_late,1.4337641596213047,2.5463286887418763,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,8706,2.9820749883636424,sample_iii_late,-0.3928747230334082,-0.4313828536076052,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,8886,5.575807021837868,sample_iii_late,1.8673224740280503,2.0242383789100673,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
63,10318,4.603769841269838,sample_iii_late,1.4725349863187347,5.2793185943202285,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,12974,4.929543443177671,sample_iii_late,1.5247570361311986,1.5543291226193112,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,13518,4.135726693688476,sample_iii_late,0.03381545776142758,1.3295952231091288,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,14617,1.7965104735719528,sample_iii_late,-1.8275971268471842,-2.3904900439260697,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,14812,2.6928438580938945,sample_iii_late,-0.21680588132034018,-0.561253891838005,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,16336,5.517368277892452,sample_iii_late,2.129141823544736,1.9994361734489567,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,1980,2.194011441499456,sample_iii_late,-1.3077574082648051,-1.264521006579538,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,2509,4.540638918752883,sample_iii_late,0.7906444126861558,1.0207224883600956,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,5976,4.381548395107714,sample_iii_late,0.44624392696404414,3.0697394180386866,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,7089,2.0587436961181997,sample_iii_late,-1.6583361185228678,-1.678067002811221,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,7795,3.05855506553754,sample_iii_late,-0.5660317951209421,-0.11405770689909156,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,9756,5.431060943321072,sample_iii_late,1.669382687205471,3.5997552807339717,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,10065,2.187182526746284,sample_iii_late,-1.3114030224325006,3.5692138160492344,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,10087,5.177588499550765,sample_iii_late,1.5441615581781178,1.9583809954757685,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,10350,3.7241838990766,sample_iii_late,-0.012112767804005387,0.9536126287440667,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,12848,6.191801145236859,sample_iii_late,2.7857816229190107,2.9491295400241886,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,13303,4.909822443803023,sample_iii_late,0.6126196192881537,2.899609533675733,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,14711,0.8012655512655513,sample_iii_late,-2.6838785204185527,-2.487920646637913,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,15587,2.408587398772333,sample_iii_late,-1.5559587659850038,-0.2706558927442,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,3266,0.9605606385049724,sample_iii_late,-2.799636166141397,2.3894024056051646,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,5355,7.092326053969636,sample_iii_late,3.5358050281609295,3.6372103304576715,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,8346,3.7324275534441824,sample_iii_late,-0.06049473928970883,0.4665482249321733,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,8443,1.923809523809524,sample_iii_late,-2.290662473669883,3.2466544147014553,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,9996,5.577956182472988,sample_iii_late,1.9166765238613124,1.9718239724964883,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,14462,3.001187303765072,sample_iii_late,-0.9373599149056484,-0.6805156738911071,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,15188,3.4878174726703364,sample_iii_late,-0.13683304812868613,-0.09704081977026302,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,15837,4.32892180032561,sample_iii_late,0.9734258296704965,1.424473261108453,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
65,337,4.472684548156252,sample_iii_late,0.30673497569159736,6.575433419797902,100.0,"44,45,46,47,48,49,50,51,52,53,54,55,56,57",2514
58,11243,1.4972517655066897,sample_iii_mixed,-1.6770862150498826,-1.7947996132582482,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,12191,5.019565062388587,sample_iii_mixed,1.4105720833943352,1.6964881380920178,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,12244,4.462672178320503,sample_iii_mixed,0.794977000548684,1.157844717979831,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,13531,2.9249374700654585,sample_iii_mixed,-0.8562857951951344,-1.1012507379770113,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,14480,4.868537414965985,sample_iii_mixed,1.4320197976056335,1.1262387138753316,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,15171,6.734685099846395,sample_iii_mixed,3.3162079469615193,3.3685593736828947,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,16095,3.5511758948175967,sample_iii_mixed,-0.016831631657872492,0.06849049196780888,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,16137,3.662370566204011,sample_iii_mixed,0.08912060929355192,0.5152928086673052,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,2169,6.714432620942503,sample_iii_mixed,1.974826634665746,3.85405951694121,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,2809,4.076175710594313,sample_iii_mixed,0.04630261332171415,-0.552513437043733,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,3451,2.255444196980946,sample_iii_mixed,-1.3324623516628833,-1.4638014447640355,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,9087,5.4509117889305685,sample_iii_mixed,1.2967562775348398,1.8236771485232888,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,9736,3.7688770354452,sample_iii_mixed,-0.5423747321814152,2.6984032871465007,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,9807,4.140480266286261,sample_iii_mixed,0.39121595282401245,0.49212084498335873,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,11252,4.464191350298989,sample_iii_mixed,0.3857856544356366,3.4767307038724153,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,12345,5.47232620320856,sample_iii_mixed,2.119366635497265,2.274423903357272,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,13355,3.4821851002656814,sample_iii_mixed,0.09665027633506895,-0.18947995534502748,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,13455,3.9693662632680144,sample_iii_mixed,0.4010941710630931,0.34787272087530896,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,15193,4.848073017427538,sample_iii_mixed,1.1781120763118622,1.48472159721329,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,5005,2.995888718030969,sample_iii_mixed,-0.5577078469870429,-0.527865459769469,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,5323,0.8802527249046079,sample_iii_mixed,-3.0742629760815703,-2.5606413045674397,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,5582,3.364786324786323,sample_iii_mixed,-0.17454153447876308,-0.10747884426770371,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,8597,3.9110960203163145,sample_iii_mixed,-0.2948067529769034,0.4794124101545423,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,9782,4.77567162318126,sample_iii_mixed,0.9791178076490681,0.8429543876994745,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
58,10179,2.5051318695595697,sample_iii_mixed,-1.0021998203213016,-1.0088038908742911,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,11813,4.507644628099179,sample_iii_mixed,0.7945354524134203,0.9962632456163112,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,13915,3.619538318515701,sample_iii_mixed,0.03537955357746325,-0.17057684542271145,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,1765,4.212050756021583,sample_iii_mixed,0.6059717569697085,0.48055293908683705,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,6951,3.087493796526047,sample_iii_mixed,-1.537236471781,0.14611693138576598,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,9566,3.724376296008302,sample_iii_mixed,-1.1816813226085827,2.501639818122144,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,15922,5.490309062336301,sample_iii_mixed,1.9120950714482277,2.031544514039339,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,15952,3.534354527938333,sample_iii_mixed,-0.8002868299933259,-0.42829744266117453,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,11540,3.392817022201825,sample_iii_mixed,-0.6407977435850971,2.2363389267558307,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,12626,4.3667750316775695,sample_iii_mixed,-1.2390645748566769,-0.25682993073345806,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
59,15171,3.951405920264648,sample_iii_mixed,0.41339803351786486,0.5832106913554003,100.0,"31,32,33,34,35,36,37,39,40,41,42,44,45,46,47,48,49,50,51,52,53,54,55,56,57",6330
