event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
60:477620:8272:88608,60,477620,8272,4.319785667030594,3.0051939253971547,True,True,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.14038083125931106,False,0.09576182080829658,False,0.07835475900973192,False,0.9999987824636081,True,0.999943920853188,True,0.9997568726539612,True,0.9975386226779156,True,0.9828991004106696,True,0.9932836359170852,True,0.419232194246076,True,0.9786118444268868,True,0.8397796630873591,False,0.9917812943458557,True,0.9482694864273071,True
60:477678:8329:88666,60,477678,8329,4.319785667030594,1.434228976010239,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.3859018192029044,True,0.26490590304169376,True,0.23513155054652546,True,0.999999999999968,True,0.9999585750345092,True,0.9999631643295288,True,0.9986962550653669,True,1.0,True,1.0,True,0.7480421955221358,True,1.0,True,0.4287396882332201,False,1.0,True,0.9999991655349731,True
60:477727:8376:88715,60,477727,8376,4.197375852183754,6.119065488736865,True,True,False,False,-2.3197856670305868,-4.197375852183754,-1.8775901851531671,0.17530455700609512,False,0.11182927003352537,False,0.09277026802437174,False,0.43605638454888074,True,0.9947836740949474,True,0.8897755146026611,True,0.5965169786823873,True,0.788407311335338,True,0.7884686051510446,True,0.7507642946747438,True,0.7365817253930224,True,0.8793617973523817,False,0.5504183769226074,True,0.2741425931453705,False
60:477730:8378:88718,60,477730,8378,5.819785667030594,4.663837051581524,True,True,False,False,-5.819785667030594,-4.697375852183761,1.1224098148468329,0.23304329451002131,False,0.1021132504069446,False,0.08405318004419186,False,0.9731626584210559,True,0.9996557529175372,True,0.984628438949585,True,0.6884131731194617,True,0.8703829723477594,True,0.8620176870312762,True,0.5740538018269542,True,0.8254811591886013,True,0.8678642280418183,False,0.8480747938156128,True,0.42089012265205383,False
60:477748:8395:88736,60,477748,8395,5.319785667030594,5.52219706498952,True,True,False,False,-5.319785667030594,-2.697375852183754,2.62240981484684,0.14831629799638954,False,0.053458215400473366,False,0.040400507743096434,False,0.848993974216731,True,0.9964932131103268,True,0.9421198964118958,True,0.35806167468740535,True,0.8691858642196808,True,0.8095851058745158,True,0.4191724451755504,True,0.7743094263734411,True,0.7496763982865601,False,0.5508778691291809,True,0.41847243905067444,False
60:477804:8446:88792,60,477804,8446,4.819785667030601,4.133727326227685,True,True,False,False,-4.819785667030601,-3.197375852183754,1.622409814846847,0.16755747760406772,False,0.12171217363053796,False,0.10163708215874301,False,0.9284487523001796,True,0.9989202469301577,True,0.9563542604446411,True,0.4610348970624241,True,0.8257682997870515,True,0.7795551360656878,True,0.6443086634731272,True,0.8204157461843637,True,0.7425842995467642,False,0.898848295211792,True,0.6443688273429871,True
60:477830:8471:88818,60,477830,8471,3.819785667030594,4.395448332933846,True,True,False,False,-3.819785667030594,-1.197375852183761,2.622409814846833,0.17297195684977368,False,0.1263349503985155,False,0.10578457808278871,False,0.5340340625976125,True,0.9660207980653067,True,0.7714824676513672,False,0.4460734054712693,True,0.514053838675645,True,0.3857141018550057,True,0.3663444222489198,False,0.48272698122956587,True,0.7850819530384433,False,0.21622948348522186,False,0.2191915363073349,False
60:477884:8520:88872,60,477884,8520,5.697375852183754,6.4798638829717135,True,True,False,False,-1.319785667030601,-5.697375852183754,-4.377590185153153,0.13242794914851339,False,0.13745603836762388,False,0.11576227532794689,False,0.2721276316112028,False,0.9944202170649157,True,0.8980663418769836,True,0.6132896844133882,True,0.8391121939339506,True,0.8105987446990963,True,0.7358606276077422,True,0.8084117353083203,True,0.7801027873412248,False,0.7639915347099304,True,0.6531798243522644,True
60:477974:8605:88962,60,477974,8605,5.697375852183754,5.410971931303131,True,True,False,False,-4.319785667030601,-5.697375852183754,-1.377590185153153,0.22726900576584813,False,0.12669530590344583,False,0.10610788441206227,False,0.9796447985363315,True,0.9993690024857405,True,0.9946914315223694,True,0.5753293723642506,True,0.9483805020676705,True,0.9550493775137808,True,0.6588807174274472,True,0.943093904974899,True,0.8235078272470401,False,0.9807690382003784,True,0.9101418256759644,True
60:478026:8650:89014,60,478026,8650,4.319785667030594,1.852157928848559,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.14806971437253516,False,0.12599647075630124,False,0.10548089849648884,False,0.999999999976205,True,0.9999606521525787,True,0.9998998641967773,True,0.9966238366389106,True,1.0,True,1.0,True,0.5928334640601228,True,0.9941609190390389,True,0.530960382536828,False,0.9999998807907104,True,0.9999061822891235,True
60:478068:8687:89056,60,478068,8687,3.819785667030594,4.635888199675087,True,True,False,False,-3.819785667030594,-1.197375852183761,2.622409814846833,0.19759084828456494,False,0.13859826706462636,False,0.11678706823985263,False,0.42178657209328185,True,0.9763483541872437,True,0.5455659031867981,False,0.49915105209114213,True,0.4594310403409179,True,0.4425535413147788,True,0.42547471404932335,True,0.46607747512234576,True,0.7453622749028636,False,0.22832120954990387,False,0.17452989518642426,False
60:478194:8807:89182,60,478194,8807,2.819785667030594,2.705670224873117,False,False,False,False,-2.819785667030594,-0.697375852183761,2.122409814846833,0.19503421115106223,False,0.009287402560723076,False,0.044746037485044896,False,0.14542316744938477,False,0.9856083066624468,True,0.6077309846878052,False,0.5006317576468343,True,0.4625367872225478,True,0.5404888281381641,True,0.3903818471853806,True,0.49359191301602523,True,0.9178881640346745,False,0.18408307433128357,False,0.363733172416687,False
60:478270:8879:89258,60,478270,8879,6.819785667030601,7.583229872173732,True,True,False,False,-6.819785667030601,-3.697375852183761,3.12240981484684,0.22860326191914096,False,0.12869766394745263,False,0.10790437432339142,False,0.9853322035570483,True,0.9928802304529738,True,0.9835065603256226,True,0.3795147552087307,True,0.6468371411492864,True,0.646650181287779,True,0.5358298316761794,True,0.5025375750926483,True,0.8278122206252886,False,0.9510915875434875,True,0.35089656710624695,False
60:478288:8894:89276,60,478288,8894,3.319785667030594,5.092640893668289,True,True,False,False,-3.319785667030594,-3.197375852183754,0.12240981484683999,0.2451507459062274,False,0.09759698648060439,False,0.09473598748030053,False,0.40493895457459583,True,0.971882055812088,True,0.7056092619895935,False,0.6859669378322613,True,0.6143412684840212,True,0.6377740884277427,True,0.5187681420635453,True,0.5254109172008821,True,0.8287481631723824,False,0.5138055086135864,True,0.32196053862571716,False
60:478296:8901:89284,60,478296,8901,4.319785667030594,0.537087448760488,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.6604721842040621,True,0.6122143154206733,True,0.5417093019341971,True,1.0,True,0.9999345734611076,True,0.999996542930603,True,0.9988962913200577,True,1.0,True,1.0,True,0.8472803302010841,True,1.0,True,0.6657790220485854,False,1.0,True,1.0,True
60:478305:8910:89293,60,478305,8910,4.319785667030594,3.1168097031738426,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.13076591095667287,False,0.14146462406593094,False,0.11935872691524475,False,0.9999999946023037,True,0.9999545950638943,True,0.9998308420181274,True,0.9960390339809682,True,1.0,True,1.0,True,0.7914027854706017,True,0.9995998291338629,True,0.841566700501134,False,0.9990537762641907,True,0.9830561876296997,True
60:478315:8920:89303,60,478315,8920,4.319785667030594,4.253808765514229,True,True,False,False,-4.319785667030594,-2.197375852183754,2.12240981484684,0.12316090010847548,False,0.05661844440467775,False,0.04323582460390237,False,0.46766357881501597,True,0.9943940834941449,True,0.8876388669013977,True,0.5771075080458482,True,0.8177691795279342,True,0.8046894284908385,True,0.5819737211840853,True,0.7507352541514795,True,0.8165547278710823,False,0.7203251123428345,True,0.7102475762367249,True
60:478317:8922:89305,60,478317,8922,2.819785667030594,3.712022933296687,False,True,False,False,-2.819785667030594,-1.697375852183761,1.1224098148468329,0.2735231813294829,True,0.1431898999288883,True,0.12303675957041361,True,0.5128176896348662,True,0.876572846196232,True,0.85328608751297,True,0.5552768326283454,True,0.7179804783829749,True,0.7279226525164378,True,0.6990484785616137,True,0.6773452829467617,True,0.7132914199302505,False,0.5699476599693298,True,0.4784238934516907,False
60:478329:8933:89317,60,478329,8933,5.319785667030601,4.456138143466639,True,True,False,False,-5.319785667030601,-5.197375852183761,0.12240981484683999,0.14549922135816368,False,0.1458006135162714,True,0.12324892094247225,True,0.8870079918640011,True,0.987821713299153,True,0.9586052894592285,True,0.5392540487786088,True,0.7819154032358212,True,0.7084103182314041,True,0.3605884465968011,False,0.7198821666744732,True,0.823461084283016,False,0.7395417094230652,True,0.24799911677837372,False
60:478419:9016:89407,60,478419,9016,4.819785667030608,5.976551701677252,True,True,False,False,-4.819785667030608,-1.697375852183761,3.122409814846847,0.1211620389938619,False,0.1436703942428791,True,0.12133771557886489,True,0.729425426863487,True,0.9729180392458641,True,0.9236742258071899,True,0.5748929140608992,True,0.6511585481890568,True,0.5491819457233391,True,0.4207396002224479,True,0.6140298966956961,True,0.8621767393720406,False,0.5073580741882324,True,0.33452531695365906,False
60:478442:9038:89430,60,478442,9038,4.319785667030594,4.58250790472615,True,True,False,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.11876144777660343,False,0.13742958008272046,False,0.11573853729466044,False,0.9999998434357696,True,0.9999318618524017,True,0.9998059868812561,True,0.9874728176671583,True,0.997175578912106,True,0.9969853401269331,True,0.3526420540907214,False,0.9963749227420525,True,0.836734277960213,False,0.9977396726608276,True,0.9830154776573181,True
60:478488:9080:89476,60,478488,9080,5.819785667030608,5.560522458328023,True,True,False,False,-5.819785667030608,-2.697375852183761,3.122409814846847,0.10240852017706269,False,0.1436082653399854,True,0.12128197432540397,True,0.9640901229923066,True,0.9993981435597209,True,0.9918191432952881,True,0.6276044101913663,True,0.8859355039089274,True,0.8524616593550273,True,0.41522583526893514,True,0.7791177278501171,True,0.7634876340590295,False,0.8969348073005676,True,0.701496958732605,True
60:478526:9116:89514,60,478526,9116,4.819785667030594,7.229537252786152,True,True,False,False,-4.819785667030594,-3.1973758521837468,1.622409814846847,0.1554479031143139,False,0.07874515210768203,False,0.06308762247709071,False,0.9382491375583112,True,0.9917589324033382,True,0.8983525037765503,True,0.5600122720111907,True,0.7092193473250633,True,0.6211808973057122,True,0.37167763220934885,False,0.6239738024927507,True,0.7976787673181259,False,0.7083804607391357,True,0.39911356568336487,False
60:478577:9164:89565,60,478577,9164,2.319785667030594,3.875263800232851,False,True,False,False,-2.319785667030594,-2.197375852183761,0.12240981484683289,0.13354851413055016,False,0.008831608646416725,False,0.00036208951391237696,False,0.12367412390746994,False,0.6626805010257826,True,0.7691530585289001,False,0.599733237434773,True,0.5708815985639106,True,0.6067273184596946,True,0.5004674946795631,True,0.5330330121429745,True,0.7248799072858958,False,0.49740612506866455,True,0.5260849595069885,True
60:478580:9167:89568,60,478580,9167,4.319785667030601,3.9520806787690432,True,True,False,False,-4.319785667030601,-3.197375852183754,1.122409814846847,0.25435782502006754,True,0.14503819499523068,True,0.12256488884074115,True,0.9623399720005882,True,0.9925390674910779,True,0.997533917427063,True,0.5918887825975545,True,0.8553708980902737,True,0.8934669999314008,True,0.6086628142254434,True,0.9164966174573944,True,0.7676614705896122,False,0.9403888583183289,True,0.8629480004310608,True
60:478588:9175:89576,60,478588,9175,5.819785667030594,5.941249806577176,True,True,False,False,-5.819785667030594,-1.1973758521837468,4.622409814846847,0.15973151141285444,False,0.06723298610278974,False,0.052759055042691884,False,0.9500225603119664,True,0.9995463162794452,True,0.9785273671150208,True,0.542493237329324,True,0.8869814978215949,True,0.8408158550843888,True,0.5943379275840894,True,0.8838476983347542,True,0.6955666551068824,False,0.7479106783866882,True,0.6232689619064331,True
60:478620:9205:89608,60,478620,9205,4.819785667030594,6.851715616325215,True,True,False,False,-4.819785667030594,-4.197375852183761,0.6224098148468329,0.12168132368424256,False,0.14442726461956196,True,0.12201676995675916,True,0.9704217816152976,True,0.9995424524596755,True,0.9870476722717285,True,0.645945174885805,True,0.9353059276724895,True,0.8868879420470168,True,0.5912108756698755,True,0.8808073661776324,True,0.7628162022529643,False,0.7244055271148682,True,0.43662530183792114,False
60:478633:9218:89621,60,478633,9218,5.819785667030594,3.3030190404274364,True,True,False,False,-5.819785667030594,-4.197375852183761,1.6224098148468329,0.24943623298464165,False,0.14132420085828515,False,0.11923274101746427,False,0.9880130163659304,True,0.9994149521665133,True,0.998666524887085,True,0.5736668849909335,True,0.9432790765797854,True,0.9167959404153307,True,0.5644568016321327,True,0.9013252174613618,True,0.7378203533837382,False,0.9676125049591064,True,0.8586022257804871,True
60:478694:9274:89682,60,478694,9274,4.319785667030601,4.591366325718155,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.03229827970089826,False,0.1980496620085946,True,0.1701260959681623,True,0.9999999786956932,True,0.9999017911580715,True,1.0,True,0.8628413143388852,True,0.996767623520391,True,0.9941108565438667,True,0.645120239274165,True,1.0,True,0.5863611404209035,False,0.9755856394767761,True,0.9960198998451233,True
60:478699:9279:89687,60,478699,9279,5.819785667030601,7.489157660899231,True,True,False,False,-5.819785667030601,-5.697375852183761,0.12240981484683999,0.2228356043676053,False,0.07709356592392604,False,0.07247720971159616,False,0.9716182495136867,True,0.999499398575734,True,0.9855550527572632,True,0.6553316457885895,True,0.8864743314640499,True,0.8927014075235115,True,0.5657114676456282,True,0.8791336421569675,True,0.8186357132879094,False,0.9281871318817139,True,0.34023332595825195,False
60:478752:9329:89740,60,478752,9329,4.319785667030594,4.462931463696805,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.1591016646805347,False,0.06709930860729327,False,0.05263912131118469,False,0.9999883042069794,True,0.9999508090927004,True,0.9990735054016113,True,0.9936048722038943,True,1.0,True,1.0,True,0.7449583709133608,True,1.0,True,0.8774543223128565,False,0.9797483086585999,True,0.9059774875640869,True
60:478787:9361:89775,60,478787,9361,3.819785667030601,5.093077209733778,True,True,False,False,-3.819785667030601,-2.197375852183761,1.62240981484684,0.2463553013366475,False,0.08193202656830237,False,0.09593750043460567,False,0.7487646527548646,True,0.9897814188395605,True,0.9386562705039978,True,0.6091815042426363,True,0.8068689378844089,True,0.8015207967879688,True,0.5320219589673072,True,0.7034780139914776,True,0.7158740318697377,False,0.8001385927200317,True,0.5594100952148438,True
60:478810:9384:89798,60,478810,9384,4.319785667030594,5.350337947703807,True,True,False,False,-4.319785667030594,-4.197375852183761,0.12240981484683289,0.19627898731880977,False,0.12181738371691411,False,0.10173147529652901,False,0.929966168569604,True,0.9996493082250255,True,0.9766810536384583,True,0.6816467846216838,True,0.8107254172627801,True,0.8120648555313702,True,0.8129217787117833,True,0.8152586779341773,True,0.8533426193104584,False,0.8976261615753174,True,0.584240198135376,True
60:478908:9478:89896,60,478908,9478,3.697375852183754,4.889008695056248,True,True,False,False,-3.319785667030601,-3.697375852183754,-0.3775901851531529,0.19332405130680919,False,0.10413375429296179,False,0.08586595017183984,False,0.5503621894909569,True,0.989815151499857,True,0.8378677368164062,True,0.5457977723611162,True,0.6277932065603696,True,0.6207618489356141,True,0.7009565779661258,True,0.6789446939693192,True,0.8370118034500345,False,0.46890440583229065,True,0.4034346342086792,False
60:478963:9532:89951,60,478963,9532,4.819785667030594,5.4740268416343625,True,True,False,False,-4.819785667030594,-3.6973758521837468,1.122409814846847,0.14797481851102864,False,0.1340659301662102,False,0.11272071380483045,False,0.9038105254258088,True,0.9982734781006314,True,0.9425598978996277,True,0.6820652799065418,True,0.907546449499026,True,0.8745665538057453,True,0.5745189007180018,True,0.889019413431865,True,0.694346220278543,False,0.8136997222900391,True,0.648377001285553,True
60:478970:9538:89958,60,478970,9538,4.319785667030601,6.133809261945487,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.2503314952742257,True,0.17763682863932367,True,0.15181196412780631,True,0.9994337998702354,True,0.999887560374089,True,1.0,True,0.9829307267449934,True,1.0,True,1.0,True,0.8851271907804951,True,0.997175578912106,True,0.6294284352435289,False,0.9977784752845764,True,0.9999774694442749,True
60:478974:9542:89962,60,478974,9542,4.319785667030601,3.613986293437705,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.3184120742333398,True,0.19431661182971582,True,0.1678122717355862,True,0.9999988496851183,True,0.9999171170364078,True,1.0,True,0.9952791306542135,True,1.0,True,1.0,True,0.6230648292700952,True,1.0,True,0.866844311349371,False,0.9881227612495422,True,0.9991124272346497,True
60:479014:9577:90002,60,479014,9577,4.319785667030594,1.8743277976149706,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.392314006799914,True,0.30604597205360223,True,0.26701899783320465,True,0.9999999999999549,True,0.9999454889176922,True,0.999983549118042,True,0.9804208834308829,True,1.0,True,1.0,True,0.6382540335207814,True,1.0,True,0.7697939119776797,False,1.0,True,1.0,True
60:479115:9675:90103,60,479115,9675,5.319785667030601,5.0579561036140746,True,True,False,False,-5.319785667030601,-5.197375852183761,0.12240981484683999,0.16967410822193488,False,0.09005471974333583,False,0.07323442125753774,False,0.9788273356585419,True,0.9995320383582625,True,0.9882245063781738,True,0.5883068663362951,True,0.9579837083440538,True,0.9438472448643913,True,0.6538607168383364,True,0.9598357181345666,True,0.7715707204210176,False,0.9746126532554626,True,0.8527059555053711,True
60:479160:9719:90148,60,479160,9719,4.319785667030594,5.65233776466485,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.24591064933646298,False,0.03441507862737325,False,0.09549397154013789,False,0.988672603934733,True,0.9998683018201956,True,0.9832446575164795,True,0.8780096596915743,True,0.9532552809522744,True,0.9441106507419651,True,0.7046507592358381,True,0.9149897612373983,True,0.6889993394773817,False,0.861821711063385,True,0.6864057183265686,True
60:479183:9741:90171,60,479183,9741,5.197375852183754,5.671224249176056,True,True,False,False,-4.819785667030601,-5.197375852183754,-0.3775901851531529,0.12443949779523078,False,0.13695168018337786,False,0.1153097716448987,False,0.8490989252914916,True,0.9986461158955282,True,0.930986762046814,True,0.6724611845995666,True,0.7098106653233875,True,0.6624550696099687,True,0.5688231390773737,True,0.666664310689758,True,0.6524523323979355,False,0.8572556972503662,True,0.5625029802322388,True
60:479194:9751:90182,60,479194,9751,5.819785667030601,6.678487238979109,True,True,False,False,-5.819785667030601,-4.697375852183747,1.1224098148468542,0.25003095439714745,True,0.14301406935908115,True,0.12074886932540568,False,0.9390379463670488,True,0.9660156340286012,True,0.9000506401062012,True,0.6128384335721578,True,0.6266048267450954,True,0.588843128544034,True,0.5222661709491007,True,0.5883445632636823,True,0.9312440164172069,True,0.5761938691139221,True,0.31699711084365845,False
60:479209:9765:90197,60,479209,9765,3.697375852183761,3.9369332042594394,True,True,False,False,-3.319785667030594,-3.697375852183761,-0.3775901851531671,0.2583661129420617,True,0.13314576356715274,False,0.1118951521542073,False,0.8181888515144506,True,0.9978247150057413,True,0.9548193216323853,True,0.7868025284354293,True,0.7590090919106288,True,0.8257871087772136,True,0.5111628661144957,True,0.6822501579880818,True,0.6981914266783633,False,0.7567930817604065,True,0.47890952229499817,False
60:479218:9773:90206,60,479218,9773,3.819785667030594,4.776476344334185,True,True,False,False,-3.819785667030594,-3.197375852183761,0.6224098148468329,0.272612380403646,True,0.1302633972589159,False,0.12212825915312318,True,0.2771693220169119,False,0.9098800151119164,True,0.4928683936595917,False,0.408312463206707,True,0.5490362106845045,True,0.5775878464504166,True,0.5140229332275366,True,0.5946019372684759,True,0.8276576767261924,False,0.497329443693161,True,0.16471056640148163,False
60:479236:9790:90224,60,479236,9790,7.319785667030594,8.082242843348666,True,True,False,False,-7.319785667030594,-5.197375852183747,2.122409814846847,0.23933378591069612,False,0.13294107924405807,False,0.11171151200925551,False,0.9972123569991587,True,0.9983159294342934,True,0.9920808672904968,True,0.34106483640393875,True,0.8577677401359017,True,0.773482951366962,True,0.5283730207088675,True,0.8341444853269231,True,0.8833545987149155,False,0.8990556597709656,True,0.3172459304332733,False
60:479282:9834:90270,60,479282,9834,1.8197856670305868,3.253102121288876,False,True,False,False,-1.8197856670305868,-1.6973758521837539,0.12240981484683289,0.21265897934485548,False,0.0,False,0.06232628889288772,False,0.04370862375881351,False,0.0315388122318802,False,0.45155853033065796,False,0.7141908861189837,True,0.22111314886764455,True,0.34252418579662713,True,0.5980596866933093,True,0.257935487770131,True,0.8227529845353035,False,0.2239847332239151,False,0.3609549403190613,False
60:479297:9849:90285,60,479297,9849,2.819785667030594,2.9963855956879115,False,False,False,False,-2.819785667030594,-1.6973758521837468,1.122409814846847,0.2584881174809758,True,0.1277850029738736,False,0.10803967141110342,False,0.4279151790457681,True,0.8159830088454935,True,0.8625190258026123,True,0.7316275391523697,True,0.60622154772968,True,0.6566887708570812,True,0.5990375696519686,True,0.6207306008031136,True,0.770479543736384,False,0.5336084961891174,True,0.6576171517372131,True
60:479323:9875:90311,60,479323,9875,3.819785667030601,6.289834509550268,True,True,False,False,-3.819785667030601,-3.197375852183754,0.6224098148468471,0.24652661485596886,False,0.04748508619452274,False,0.09610838124881647,False,0.569070524113887,True,0.9937793654721534,True,0.7801336050033569,False,0.6741571066939508,True,0.7296130717784949,True,0.6967346914646508,True,0.5957895447694455,True,0.6710083223721032,True,0.8311779262202587,False,0.6484852433204651,True,0.44985970854759216,False
60:479402:9953:90390,60,479402,9953,4.319785667030601,3.7824093451872614,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.23141134513004433,False,0.1055448392349081,False,0.08713195745251695,False,0.9999879687757919,True,0.9999113499472752,True,1.0,True,0.9916472037486644,True,1.0,True,1.0,True,0.7183392900905219,True,1.0,True,0.8342073240603021,False,0.8675553798675537,True,0.9569998383522034,True
60:479420:9970:90408,60,479420,9970,5.319785667030594,5.6950397932884655,True,True,False,False,-5.319785667030594,-4.697375852183761,0.6224098148468329,0.15767055677554598,False,0.13017790913127616,False,0.10923243128452874,False,0.9615502226910585,True,0.9979826217007743,True,0.9896135926246643,True,0.6690897299653643,True,0.9410209703246304,True,0.9203877995597768,True,0.795102925920309,True,0.9255509341336816,True,0.7436663589381994,False,0.9053621888160706,True,0.6722436547279358,True
60:479429:9979:90417,60,479429,9979,5.319785667030594,5.982662253694585,True,True,False,False,-5.319785667030594,-2.1973758521837468,3.122409814846847,0.16362359602847362,False,0.06250299205016953,False,0.048515365148363396,False,0.9373566129647186,True,0.9993896788332342,True,0.9761061072349548,True,0.7373754468120924,True,0.9049279262958411,True,0.8908886778148608,True,0.611152010926261,True,0.8858352784908691,True,0.7662880706914503,False,0.6433077454566956,True,0.5799211263656616,True
60:479434:9984:90422,60,479434,9984,4.319785667030594,4.7798126189245735,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.268326389494644,True,0.14258256934248748,True,0.12036173305431318,False,0.9955079911667167,True,0.9998945720484548,True,0.9989925026893616,True,0.9281921268764753,True,0.9802088151369167,True,0.9347498007995302,True,0.5698448793257698,True,0.9452732426282977,True,0.7411737486345564,False,0.8731589317321777,True,0.6818757653236389,True
60:479492:10040:90480,60,479492,10040,4.12240981484684,4.22715027894003,True,True,False,False,-2.819785667030594,1.3026241478162461,4.12240981484684,0.13310887905053265,False,0.0442655833614582,False,0.032152996382138456,False,0.5802649341775427,True,0.9849909505562054,True,0.8534406423568726,True,0.5844503229988928,True,0.6634160653083685,True,0.6220361720054342,True,0.8366934837101002,True,0.6656233620374248,True,0.7164842954923557,False,0.12013868987560272,False,0.4693986475467682,False
60:479497:10044:90485,60,479497,10044,3.697375852183761,7.12297895139686,True,True,False,False,-3.319785667030594,-3.697375852183761,-0.3775901851531671,0.26699071535509666,True,0.13975680851096572,False,0.1178264967408816,False,0.6452070692535649,True,0.846682827389768,True,0.8881414532661438,True,0.8412337818651004,True,0.5724468182230619,True,0.6634292435553119,True,0.5739831261038998,True,0.5312365271032011,True,0.7714512606055218,False,0.38677969574928284,False,0.26660844683647156,False
60:479501:10048:90489,60,479501,10048,6.319785667030601,5.961836930760661,True,True,False,False,-6.319785667030601,-5.697375852183754,0.6224098148468471,0.13620807004256502,False,0.14578448117810708,True,0.12323444721593513,True,0.9911356906431192,True,0.9996302393813009,True,0.9920004606246948,True,0.6804244876082961,True,0.9855149356067782,True,0.9679673213027015,True,0.7693239847639574,True,0.968325982098886,True,0.8394817466940001,False,0.9742987751960754,True,0.7267453670501709,True
60:479654:10188:90642,60,479654,10188,4.697375852183761,5.43066318771433,True,True,False,False,-4.319785667030601,-4.697375852183761,-0.37759018515316,0.12557235681647855,False,0.14048942695211417,False,0.1184837925937967,False,0.6962448783693138,True,0.9961546399551043,True,0.8766679167747498,True,0.5247075303084787,True,0.7503563687627448,True,0.7264152136468334,True,0.6346906302629801,True,0.7323238013898158,True,0.8272948185155559,False,0.7758263349533081,True,0.44048261642456055,False
60:479734:10259:90722,60,479734,10259,4.319785667030594,4.510386062889463,True,True,False,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.24390022034644562,False,0.14337030159096426,True,0.12106847630707598,True,0.9999999515127428,True,0.9999499796674786,True,0.9999282360076904,True,0.9945154508739072,True,0.9872844806650828,True,0.9937529636473241,True,0.3268120235411828,False,0.9991197504763397,True,0.7709888806025137,False,0.9984248876571655,True,0.9876145124435425,True
60:479784:10303:90772,60,479784,10303,4.819785667030601,6.259661588044196,True,True,False,False,-4.819785667030601,-3.197375852183754,1.622409814846847,0.13705492216740411,False,0.14333382947392637,True,0.12103575399225346,True,0.8880882233693035,True,0.9995520257227132,True,0.9586947560310364,True,0.663327108024418,True,0.9343306796904475,True,0.9366983252907815,True,0.6906256395216195,True,0.9099248579779166,True,0.7570786398184898,False,0.8407166004180908,True,0.6429861187934875,True
60:479803:10321:90791,60,479803,10321,4.319785667030594,3.6147284515636926,True,True,False,False,-4.319785667030594,-3.197375852183761,1.1224098148468329,0.1701188156304577,False,0.1455320315647239,True,0.12300795266621199,True,0.8777928652931228,True,0.9929612517303698,True,0.9592379927635193,True,0.4766835183236887,True,0.8518853953223847,True,0.7935369677342878,True,0.5063956949258662,True,0.8509349294771847,True,0.8213835083181455,False,0.5639894604682922,True,0.35442662239074707,False
60:479849:10362:90837,60,479849,10362,4.319785667030594,2.2627305239944384,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2406977772044546,False,0.14318193100137325,True,0.12089947263422925,True,0.9999999998318299,True,0.999949488641564,True,0.9999644756317139,True,0.9932163150959585,True,0.9965160123966942,True,1.0,True,0.7238799816442788,True,0.9868912702135583,True,0.708665652858319,False,0.9998959302902222,True,0.9964542388916016,True
60:479891:10400:90879,60,479891,10400,4.319785667030594,2.272586629391057,True,False,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.21752057006571887,False,0.13865810471255538,False,0.11684075380879665,False,0.999999999999845,True,0.9999218907831433,True,0.9999833106994629,True,0.994423101117114,True,0.9981986433073391,True,1.0,True,0.5443456305568166,True,0.9965160123966942,True,0.6983699238640737,False,0.9999998807907104,True,0.9999746084213257,True
