event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
6393,2,1000010020,deuteron,1,2,0.99099806,1,0.71539281,1,0.6003924,1,0.60358089,1,0.66773844,1,1,1
6393,1,2212,proton,0,2,0.073829874,0,4.21185e-08,0,0.00084248493,0,1.4952613e-07,0,4.2483545e-18,0,4.2483545e-18,0
6398,2,1000010020,deuteron,1,2,0.96091903,1,0.82224495,1,0.99912084,1,1,1,1,1,1,1
6398,1,2212,proton,0,2,0.9954276,1,0.76620369,1,0.15753211,0,0.14945547,0,0.1988003,0,1,1
6401,1,2212,proton,0,2,0.37751015,0,0.39193452,0,0.0013339845,0,1.2769207e-05,0,2.10179e-07,0,4.2483545e-18,0
6403,2,1000010020,deuteron,1,2,0.95986333,1,0.94040066,1,0.99910683,1,1,1,1,1,1,1
6410,1,2212,proton,0,2,0.074444345,0,3.477275e-08,0,0.00084248493,0,5.1780763e-08,0,4.2483545e-18,0,4.2483545e-18,0
6411,2,1000010020,deuteron,1,2,0.95977183,1,0.94216387,1,0.99910683,1,1,1,1,1,1,1
6413,2,1000010020,deuteron,1,2,0.44392948,0,0.76122856,1,0.99900453,1,0.99987113,1,0.99997497,1,1,1
6413,1,2212,proton,0,2,0.95615191,0,0.74401413,1,0.046136381,0,0.021070996,0,0.056536902,0,1,1
6426,1,2212,proton,0,2,0.12102106,0,2.6038915e-10,0,0.00084248493,0,8.9994874e-09,0,4.2483545e-18,0,4.2483545e-18,0
6435,1,2212,proton,0,2,0.12048873,0,2.0901845e-10,0,0.00084248493,0,4.0957175e-09,0,4.2483545e-18,0,4.2483545e-18,0
6437,2,1000010020,deuteron,1,2,0.99729878,1,0.78567671,1,0.99880317,1,0.99995208,1,0.99657035,1,1,1
6437,1,2212,proton,0,2,0.36771746,0,0.33315943,0,0.0013339845,0,2.4148908e-06,0,4.7696469e-09,0,4.2483545e-18,0
6446,2,1000010020,deuteron,1,2,0.44568932,0,0.76391752,1,0.99900453,1,0.99986756,1,0.99997973,1,1,1
6458,2,1000010020,deuteron,1,2,0.98331374,1,0.6133753,1,0.71520097,1,0.75538391,1,0.70746106,1,1,1
6459,2,1000010020,deuteron,1,2,0.96162094,1,0.80402618,1,0.99912084,1,1,1,1,1,1,1
6461,1,2212,proton,0,2,0.94638645,0,0.052875456,0,0.0029367866,0,0.0020672597,0,5.9676713e-05,0,1,1
6465,1,2212,proton,0,2,0.016869739,0,1.4192469e-06,0,0.00084248493,0,7.3227528e-07,0,4.2483545e-18,0,4.2483545e-18,0
6466,2,1000010020,deuteron,1,2,0.96268267,1,0.76215206,1,0.99911483,1,1,1,0.99999869,1,1,1
6466,1,2212,proton,0,2,0.95724645,0,0.54335301,0,0.0012165314,0,0.0049394756,0,0.0035153797,0,1,1
6470,2,1000010020,deuteron,1,2,0.99780391,1,0.79072656,1,0.99880317,1,0.99999881,1,0.99952745,1,1,1
6470,1,2212,proton,0,2,0.4588879,0,0.20248976,0,0.0012019157,0,3.578819e-07,0,4.0269335e-08,0,4.2483545e-18,0
6476,2,1000010020,deuteron,1,2,0.43609693,0,0.73730624,1,0.99900453,1,0.99962842,1,0.99996972,1,1,1
6476,1,2212,proton,0,2,0.99220818,1,0.72991538,1,0.59330314,1,0.54320341,1,0.54390216,1,1,1
6481,1,2212,proton,0,2,0.0099909928,0,4.0624633e-06,0,0.00084248493,0,2.4133803e-06,0,4.2483545e-18,0,4.2483545e-18,0
6482,2,1000010020,deuteron,1,2,0.96108668,1,0.83353781,1,0.99912084,1,1,1,1,1,1,1
6482,1,2212,proton,0,2,0.99460038,1,0.7572125,1,0.32224451,0,0.20372656,0,0.2502251,0,1,1
6483,2,1000010020,deuteron,1,2,0.99945316,1,0.80660221,1,0.99880317,1,1,1,0.99999678,1,1,1
6483,1,2212,proton,0,2,0.95796216,0,0.50944714,0,0.0012165314,0,0.00021770233,0,0.0043909899,0,4.2483545e-18,0
6488,2,1000010020,deuteron,1,2,0.96043461,1,0.88985039,1,0.99912084,1,1,1,1,1,1,1
6489,2,1000010020,deuteron,1,2,0.99415199,1,0.75224174,1,0.32341068,0,0.28656515,0,0.31433058,0,1,1
6489,1,2212,proton,0,2,0.063019404,0,4.7146614e-08,0,0.00084248493,0,1.2324658e-07,0,4.2483545e-18,0,4.2483545e-18,0
6492,1,2212,proton,0,2,0.025706057,0,1.9259518e-06,0,0.00084248493,0,1.8189247e-06,0,4.2483545e-18,0,4.2483545e-18,0
6495,2,1000010020,deuteron,1,2,0.95961104,1,0.9385552,1,0.99910683,1,1,1,1,1,1,1
6495,1,2212,proton,0,2,0.95743465,0,0.52205797,0,0.0012165314,0,0.00053556281,0,0.00477992,0,4.2483545e-18,0
6499,2,1000010020,deuteron,1,2,0.96056447,1,0.76449934,1,0.99912084,1,1,1,0.99999952,1,1,1
6499,1,2212,proton,0,2,0.99590389,1,0.77127455,1,0.20219719,0,0.45239294,0,0.48065403,1,1,1
6500,1,2212,proton,0,2,0.0095229751,0,2.9763027e-06,0,0.00084248493,0,1.9080571e-06,0,4.2483545e-18,0,4.2483545e-18,0
6509,2,1000010020,deuteron,1,2,0.96021385,1,0.9242369,1,0.99912084,1,1,1,1,1,1,1
6514,1,2212,proton,0,2,0.20178412,0,2.5471369e-11,0,0.00084248493,0,3.3840976e-08,0,4.2483545e-18,0,4.2483545e-18,0
6515,1,2212,proton,0,2,0.23995975,0,3.4579846e-10,0,0.00084248493,0,9.759431e-08,0,3.1307127e-14,0,4.2483545e-18,0
6517,1,2212,proton,0,2,0.0073203354,0,1.2663126e-06,0,0.00084248493,0,1.245821e-06,0,4.2483545e-18,0,4.2483545e-18,0
6521,1,2212,proton,0,2,0.0017427222,0,8.0414496e-06,0,0.00084248493,0,7.6914262e-07,0,4.2483545e-18,0,4.2483545e-18,0
6527,2,1000010020,deuteron,1,2,0.99280084,1,0.73685507,1,0.52979902,1,0.51056075,1,0.48122901,1,1,1
6527,1,2212,proton,0,2,0.072756095,0,2.5583298e-08,0,0.00084248493,0,9.1333348e-08,0,4.2483545e-18,0,4.2483545e-18,0
6530,1,2212,proton,0,2,0.066871006,0,1.5668289e-07,0,0.00084248493,0,1.9452486e-06,0,4.2483545e-18,0,4.2483545e-18,0
6531,1,2212,proton,0,2,0.055957626,0,9.8653424e-07,0,0.00084248493,0,1.7044317e-07,0,4.2483545e-18,0,4.2483545e-18,0
6532,2,1000010020,deuteron,1,2,0.96231941,1,0.7930249,1,0.99911483,1,1,1,0.99999988,1,1,1
6533,2,1000010020,deuteron,1,2,0.99249478,1,0.73328573,1,0.47056893,0,0.52864558,1,0.51364481,1,1,1
6533,1,2212,proton,0,2,0.071744194,0,1.2067217e-07,0,0.00084248493,0,8.1268644e-07,0,4.2483545e-18,0,4.2483545e-18,0
6534,2,1000010020,deuteron,1,2,1,1,0.81266885,1,0.99910848,1,1,1,0.99999952,1,1,1
6534,1,2212,proton,0,2,0.95741751,0,0.52723076,0,0.0012165314,0,0.00080363132,0,0.0043044556,0,4.2483545e-18,0
6535,1,2212,proton,0,2,0.063631321,0,1.5226054e-08,0,0.00084248493,0,7.6971737e-08,0,4.2483545e-18,0,4.2483545e-18,0
6536,2,1000010020,deuteron,1,2,0.99343542,1,0.74415737,1,0.50742722,1,0.41874537,0,0.41482109,1,1,1
6539,1,2212,proton,0,2,0.017013394,0,2.573738e-06,0,0.00084248493,0,2.5973773e-06,0,4.2483545e-18,0,4.2483545e-18,0
6542,2,1000010020,deuteron,1,2,0.96316417,1,0.76635589,1,0.99911483,1,1,1,0.9999994,1,1,1
6542,1,2212,proton,0,2,0.95779385,0,0.53753985,0,0.0012165314,0,0.0014710859,0,0.0028428908,0,4.2483545e-18,0
6543,1,2212,proton,0,2,0.053552455,0,1.433141e-06,0,0.00084248493,0,4.8433424e-07,0,4.2483545e-18,0,4.2483545e-18,0
6544,1,2212,proton,0,2,0.0021453415,0,3.5044505e-05,0,0.00084248493,0,5.3785202e-06,0,4.2483545e-18,0,4.2483545e-18,0
6545,2,1000010020,deuteron,1,2,0.9969132,1,0.78176262,1,0.99835767,1,0.99919099,1,0.98406464,1,1,1
6545,1,2212,proton,0,2,0.94336201,0,0.18723978,0,0.037594626,0,0.09264572,0,0.071154289,0,1,1
6550,1,2212,proton,0,2,0.064671865,0,4.5820303e-08,0,0.00084248493,0,3.4660982e-07,0,4.2483545e-18,0,4.2483545e-18,0
6553,2,1000010020,deuteron,1,2,0.9609055,1,0.85677779,1,0.99912084,1,1,1,1,1,1,1
6558,2,1000010020,deuteron,1,2,0.37375215,0,0.95296328,1,0.99900442,1,1,1,0.99999976,1,1,1
6561,2,1000010020,deuteron,1,2,0.96077032,1,0.86048989,1,0.99912084,1,1,1,1,1,1,1
6562,2,1000010020,deuteron,1,2,0.96165819,1,0.79765884,1,0.99912084,1,1,1,1,1,1,1
6562,1,2212,proton,0,2,0.99076908,1,0.71259246,1,0.6003924,1,0.61471534,1,0.66942352,1,1,1
6569,1,2212,proton,0,2,0.12800612,0,3.0867355e-10,0,0.00084248493,0,7.0669861e-09,0,4.2483545e-18,0,4.2483545e-18,0
6572,2,1000010020,deuteron,1,2,0.96075728,1,0.84058785,1,0.99912084,1,1,1,1,1,1,1
6582,1,2212,proton,0,2,0.069154572,0,8.1691015e-09,0,0.00084248493,0,3.4146751e-08,0,4.2483545e-18,0,4.2483545e-18,0
6599,2,1000010020,deuteron,1,2,0.99993431,1,0.81105749,1,0.99905763,1,1,1,0.99999917,1,1,1
6600,1,2212,proton,0,2,0.015361525,0,4.1875718e-06,0,0.00084248493,0,4.4192616e-06,0,4.2483545e-18,0,4.2483545e-18,0
6612,1,2212,proton,0,2,0.12097675,0,7.5323035e-10,0,0.00084248493,0,1.3227537e-07,0,4.2483545e-18,0,4.2483545e-18,0
6614,2,1000010020,deuteron,1,2,0.95957196,1,0.93948654,1,0.99910683,1,1,1,1,1,1,1
6614,1,2212,proton,0,2,0.39454178,0,0.28110475,0,0.0012370877,0,3.4197215e-06,0,4.1695596e-08,0,4.2483545e-18,0
6615,1,2212,proton,0,2,0.12602364,0,3.6256317e-10,0,0.00084248493,0,1.1041029e-08,0,4.2483545e-18,0,4.2483545e-18,0
6616,1,2212,proton,0,2,0.058764194,0,1.1174425e-07,0,0.00084248493,0,1.807083e-07,0,4.2483545e-18,0,4.2483545e-18,0
6626,1,2212,proton,0,2,0.057720346,0,3.1382927e-07,0,0.00084248493,0,1.1742749e-06,0,4.2483545e-18,0,4.2483545e-18,0
6629,2,1000010020,deuteron,1,2,0.96018496,1,0.92588724,1,0.99912084,1,1,1,1,1,1,1
6630,2,1000010020,deuteron,1,2,0.99839106,1,0.79648587,1,0.99880317,1,1,1,0.99993336,1,1,1
6630,1,2212,proton,0,2,0.46377513,0,0.19497731,0,0.0012019157,0,4.7811216e-07,0,1.4370062e-08,0,4.2483545e-18,0
6634,2,1000010020,deuteron,1,2,0.37120233,0,0.95389058,1,0.99900453,1,1,1,0.99999964,1,1,1
6645,2,1000010020,deuteron,1,2,0.99246565,1,0.7329443,1,0.47056893,0,0.53012824,1,0.51672924,1,1,1
6645,1,2212,proton,0,2,0.060605831,0,1.4492531e-07,0,0.00084248493,0,5.9399446e-07,0,4.2483545e-18,0,4.2483545e-18,0
6646,1,2212,proton,0,2,0.33339627,0,1.1528477e-05,0,0.00084248493,0,2.6682108e-07,0,1.9072916e-13,0,4.2483545e-18,0
6648,1,2212,proton,0,2,0.048962082,0,7.4916696e-07,0,0.00084248493,0,2.2599569e-07,0,4.2483545e-18,0,4.2483545e-18,0
6659,1,2212,proton,0,2,0.018592203,0,4.9009271e-06,0,0.00084248493,0,3.4047689e-06,0,4.2483545e-18,0,4.2483545e-18,0
6662,2,1000010020,deuteron,1,2,0.94585765,0,0.13556732,0,0.87917259,1,0.75777328,1,0.76838595,1,1,1
6662,1,2212,proton,0,2,0.95551927,0,0.83643877,1,0.030372827,0,0.035556741,0,0.07592728,0,1,1
6665,2,1000010020,deuteron,1,2,0.96119787,1,0.79354684,1,0.99912084,1,1,1,1,1,1,1
6676,2,1000010020,deuteron,1,2,0.33243889,0,0.93645503,1,0.99902815,1,1,1,1,1,1,1
6681,2,1000010020,deuteron,1,2,0.96232132,1,0.79423542,1,0.99911483,1,1,1,0.99999988,1,1,1
6687,2,1000010020,deuteron,1,2,0.96079916,1,0.85964775,1,0.99912084,1,1,1,1,1,1,1
6687,1,2212,proton,0,2,0.99548668,1,0.76683695,1,0.14878535,0,0.15659125,0,0.19729078,0,1,1
6700,2,1000010020,deuteron,1,2,0.96174209,1,0.79853604,1,0.99912084,1,1,1,1,1,1,1
6700,1,2212,proton,0,2,0.37451047,0,0.30763235,0,0.0013339845,0,3.96665e-07,0,1.9541456e-10,0,4.2483545e-18,0
6703,1,2212,proton,0,2,0.01165602,0,1.1623093e-05,0,0.00084248493,0,5.9556792e-06,0,4.2483545e-18,0,4.2483545e-18,0
6705,1,2212,proton,0,2,0.41455165,0,0.011831053,0,0.0016502171,0,9.916057e-07,0,1.2924478e-12,0,4.2483545e-18,0
6713,2,1000010020,deuteron,1,2,0.9535523,0,0.29861964,0,0.97775327,1,0.84372443,1,0.87262875,1,1,1
6717,2,1000010020,deuteron,1,2,0.33421555,0,0.92569696,1,0.99902815,1,1,1,1,1,1,1
6720,2,1000010020,deuteron,1,2,0.96304186,1,0.75761462,1,0.99911483,1,1,1,0.99999857,1,1,1
6720,1,2212,proton,0,2,0.98532153,1,0.64147347,1,0.73886157,1,0.7426908,1,0.70705259,1,1,1
6723,1,2212,proton,0,2,0.059608689,0,1.0520468e-07,0,0.00084248493,0,3.7665174e-07,0,4.2483545e-18,0,4.2483545e-18,0
6727,1,2212,proton,0,2,0.066302018,0,7.3270339e-08,0,0.00084248493,0,2.9520686e-07,0,4.2483545e-18,0,4.2483545e-18,0
6731,2,1000010020,deuteron,1,2,0.95926894,1,0.95299624,1,0.99907179,1,1,1,1,1,1,1
6735,2,1000010020,deuteron,1,2,0.55266752,0,0.54759974,0,0.99506729,1,0.8665247,1,0.99755597,1,1,1
6741,2,1000010020,deuteron,1,2,0.96246802,1,0.77840263,1,0.99911483,1,1,1,0.99999964,1,1,1
6744,2,1000010020,deuteron,1,2,0.95902637,1,0.95060984,1,0.99901408,1,1,1,1,1,1,1
6744,1,2212,proton,0,2,0.95782902,0,0.5276153,0,0.0012165314,0,0.00072646118,0,0.0034022455,0,4.2483545e-18,0
6746,1,2212,proton,0,2,0.02286738,0,1.1501367e-06,0,0.00084248493,0,1.4876532e-06,0,4.2483545e-18,0,4.2483545e-18,0
6749,2,1000010020,deuteron,1,2,0.99913508,1,0.80361318,1,0.99880317,1,1,1,0.99999213,1,1,1
6749,1,2212,proton,0,2,0.95864112,1,0.5014729,0,0.0011992458,0,0.00022909592,0,0.0029523759,0,4.2483545e-18,0
6758,1,2212,proton,0,2,0.51971848,0,0.00020261393,0,0.0018440059,0,5.3982062e-06,0,4.9654147e-08,0,4.2483545e-18,0
6763,2,1000010020,deuteron,1,2,0.96139582,1,0.80228497,1,0.99912084,1,1,1,1,1,1,1
6768,2,1000010020,deuteron,1,2,0.3819592,0,0.94026135,1,0.99900453,1,1,1,0.99999928,1,1,1
6768,1,2212,proton,0,2,0.98561134,1,0.64545528,1,0.8280764,1,0.73744112,1,0.70548636,1,1,1
6771,1,2212,proton,0,2,0.071588736,0,2.4496208e-08,0,0.00084248493,0,1.0828843e-07,0,4.2483545e-18,0,4.2483545e-18,0
6772,2,1000010020,deuteron,1,2,0.96186125,1,0.80343902,1,0.99912084,1,1,1,1,1,1,1
6772,1,2212,proton,0,2,0.99313324,1,0.74069678,1,0.48510944,1,0.46336904,0,0.44620919,1,1,1
6777,1,2212,proton,0,2,0.53449637,0,0.00017804203,0,0.0018136297,0,4.9132741e-06,0,1.6811557e-08,0,4.2483545e-18,0
6799,2,1000010020,deuteron,1,2,0.95896569,1,0.94795806,1,0.9990111,1,1,1,1,1,1,1
6800,1,2212,proton,0,2,0.052439191,0,8.3258431e-07,0,0.00084248493,0,3.3885519e-07,0,4.2483545e-18,0,4.2483545e-18,0
6804,1,2212,proton,0,2,0.072670634,0,2.7563937e-09,0,0.00084248493,0,1.1710956e-08,0,4.2483545e-18,0,4.2483545e-18,0
6807,2,1000010020,deuteron,1,2,0.95949876,1,0.94669387,1,0.99907179,1,1,1,1,1,1,1
6810,2,1000010020,deuteron,1,2,0.94702697,0,0.15295307,0,0.30106633,0,0.14755265,0,0.25827324,0,1,1
6818,1,2212,proton,0,2,0.0012653227,0,1.560976e-06,0,0.00084248493,0,3.2094314e-07,0,4.2483545e-18,0,4.2483545e-18,0
6820,2,1000010020,deuteron,1,2,0.99382414,1,0.74856431,1,0.4774815,1,0.3559466,0,0.36151925,0,1,1
6825,1,2212,proton,0,2,0.049007698,0,7.6247357e-07,0,0.00084248493,0,2.2108792e-07,0,4.2483545e-18,0,4.2483545e-18,0
6836,2,1000010020,deuteron,1,2,1,1,0.81439073,1,0.99909656,1,1,1,0.99999976,1,1,1
6844,1,2212,proton,0,2,0.015107026,0,6.5932156e-06,0,0.00084248493,0,5.2503315e-06,0,4.2483545e-18,0,4.2483545e-18,0
6846,2,1000010020,deuteron,1,2,0.95817634,0,0.9337732,1,0.99880317,1,1,1,0.99999988,1,1,1
6852,1,2212,proton,0,2,0.015799877,0,5.8702455e-06,0,0.00084248493,0,3.6184474e-06,0,4.2483545e-18,0,4.2483545e-18,0
6854,2,1000010020,deuteron,1,2,0.95884164,1,0.94428415,1,0.9990111,1,1,1,1,1,1,1
6854,1,2212,proton,0,2,0.95754787,0,0.51309302,0,0.0012165314,0,0.00027574538,0,0.0054053823,0,4.2483545e-18,0
6855,2,1000010020,deuteron,1,2,0.99891602,1,0.80153447,1,0.99880317,1,1,1,0.99998546,1,1,1
6860,2,1000010020,deuteron,1,2,0.33529956,0,0.93062381,1,0.99902815,1,1,1,1,1,1,1
6862,1,2212,proton,0,2,0.20718118,0,8.2993652e-10,0,0.00084248493,0,2.5156107e-08,0,4.2483545e-18,0,4.2483545e-18,0
6864,2,1000010020,deuteron,1,2,0.96141132,1,0.80484499,1,0.99912084,1,1,1,1,1,1,1
6868,2,1000010020,deuteron,1,2,0.98546731,1,0.64347885,1,0.8280764,1,0.74005872,1,0.70626539,1,1,1
6871,2,1000010020,deuteron,1,2,0.32551744,0,0.93897714,1,0.99902815,1,1,1,1,1,1,1
6873,2,1000010020,deuteron,1,2,0.99982407,1,0.81004366,1,0.99880317,1,1,1,0.99999893,1,1,1
6887,1,2212,proton,0,2,0,0,5.3045799e-05,0,0.00084248493,0,1.2921093e-05,0,4.2483545e-18,0,4.2483545e-18,0
6893,2,1000010020,deuteron,1,2,0.97864125,1,0.54529945,0,0.7012887,1,0.66965908,1,0.63342869,1,1,1
6894,2,1000010020,deuteron,1,2,0.9999364,1,0.81107668,1,0.99905763,1,1,1,0.99999917,1,1,1
6897,2,1000010020,deuteron,1,2,0.99939525,1,0.80606057,1,0.99880317,1,1,1,0.99999619,1,1,1
6897,1,2212,proton,0,2,0.95819968,0,0.47028767,0,0.00090276396,0,2.0321533e-05,0,0.0081992131,0,4.2483545e-18,0
6901,1,2212,proton,0,2,0.17504913,0,8.5199234e-11,0,0.00084248493,0,1.2076227e-08,0,4.2483545e-18,0,4.2483545e-18,0
6903,2,1000010020,deuteron,1,2,0.78675166,0,0.88281211,1,0.19416638,0,0.9707489,1,0.95893019,1,1,1
6905,2,1000010020,deuteron,1,2,0.96169813,1,0.79553575,1,0.99912084,1,1,1,1,1,1,1
6905,1,2212,proton,0,2,0.99165677,1,0.72335601,1,0.59264568,1,0.5709849,1,0.60384202,1,1,1
6908,2,1000010020,deuteron,1,2,0.96069874,1,0.84198061,1,0.99912084,1,1,1,1,1,1,1
6910,1,2212,proton,0,2,0,0,4.2064046e-05,0,0.00084248493,0,4.6259688e-06,0,4.2483545e-18,0,4.2483545e-18,0
6916,2,1000010020,deuteron,1,2,0.96042676,1,0.89843861,1,0.99912084,1,1,1,1,1,1,1
6916,1,2212,proton,0,2,0.95552942,0,0.81957359,1,0.026120229,0,0.020261733,0,0.03478238,0,1,1
6920,2,1000010020,deuteron,1,2,0.96035531,1,0.91215183,1,0.99912084,1,1,1,1,1,1,1
6926,1,2212,proton,0,2,0.0067954567,0,1.1995036e-05,0,0.00084248493,0,5.791494e-06,0,4.2483545e-18,0,4.2483545e-18,0
6927,2,1000010020,deuteron,1,2,0.3303216,0,0.9340121,1,0.99902815,1,1,1,1,1,1,1
6929,2,1000010020,deuteron,1,2,0.96235445,1,0.78497831,1,0.99911483,1,1,1,0.99999976,1,1,1
6934,2,1000010020,deuteron,1,2,0.36777089,0,0.95756008,1,0.99902815,1,1,1,0.99999988,1,1,1
6939,2,1000010020,deuteron,1,2,0.97569051,1,0.50124534,0,0.58856616,1,0.59703773,1,0.57974344,1,1,1
6941,2,1000010020,deuteron,1,2,0.96241654,1,0.79228865,1,0.99911483,1,1,1,0.99999988,1,1,1
6941,1,2212,proton,0,2,0.95810924,0,0.50011895,0,0.00068057925,0,0.00011423192,0,0.004651607,0,4.2483545e-18,0
6946,1,2212,proton,0,2,0.065023718,0,2.8466057e-08,0,0.00084248493,0,6.7103677e-08,0,4.2483545e-18,0,4.2483545e-18,0
6948,2,1000010020,deuteron,1,2,0.96043098,1,0.87896937,1,0.99912084,1,1,1,1,1,1,1
6956,2,1000010020,deuteron,1,2,0.96093564,1,0.863214,1,0.99912084,1,1,1,1,1,1,1
6957,2,1000010020,deuteron,1,2,0.44247693,0,0.76092965,1,0.99900453,1,0.99988866,1,0.99996996,1,1,1
6966,1,2212,proton,0,2,0.019040899,0,1.3569217e-06,0,0.00084248493,0,1.3893325e-06,0,4.2483545e-18,0,4.2483545e-18,0
6969,1,2212,proton,0,2,0.098083364,0,4.159965e-09,0,0.00084248493,0,8.7012033e-08,0,4.2483545e-18,0,4.2483545e-18,0
6973,2,1000010020,deuteron,1,2,0.69800876,0,0.74366177,1,0.99560481,1,0.98156953,1,0.97993326,1,1,1
6977,1,2212,proton,0,2,0.95663304,0,0.60912143,1,0.0080393254,0,0.012273286,0,0.0079563586,0,1,1
6979,1,2212,proton,0,2,0.063663877,0,6.0688521e-08,0,0.00084248493,0,1.6182253e-07,0,4.2483545e-18,0,4.2483545e-18,0
6984,1,2212,proton,0,2,0.018442424,0,4.9591347e-07,0,0.00084248493,0,5.0526597e-07,0,4.2483545e-18,0,4.2483545e-18,0
6988,1,2212,proton,0,2,0.99442075,1,0.75522933,1,0.36576701,0,0.2356689,0,0.27517807,0,1,1
6991,2,1000010020,deuteron,1,2,0.95960264,1,0.94374417,1,0.99910173,1,1,1,1,1,1,1
6995,1,2212,proton,0,2,0.11443489,0,1.4056742e-10,0,0.00084248493,0,5.9241918e-09,0,4.2483545e-18,0,4.2483545e-18,0
6998,2,1000010020,deuteron,1,2,0.9594111,1,0.95139925,1,0.99907179,1,1,1,1,1,1,1
6998,1,2212,proton,0,2,0.95435569,0,0.65548625,1,0.10308082,0,0.096351199,0,0.083513044,0,1,1
7000,2,1000010020,deuteron,1,2,0.99638469,1,0.77631449,1,0.99805233,1,0.96403664,1,0.87253851,1,1,1
7003,2,1000010020,deuteron,1,2,0.95636319,0,0.45386807,0,0.22538842,0,0.0046532787,0,0.075235002,0,1,1
7003,1,2212,proton,0,2,0.97139795,1,0.43730877,0,0.58856616,1,0.52109545,1,0.51280594,1,1,1
7004,2,1000010020,deuteron,1,2,0.99215106,1,0.72924051,1,0.59330314,1,0.54609686,1,0.54990119,1,1,1
7004,1,2212,proton,0,2,0.43687495,0,0.0039880224,0,0.0016567635,0,8.1742797e-07,0,4.8339853e-13,0,4.2483545e-18,0
7012,2,1000010020,deuteron,1,2,0.96212925,1,0.79361856,1,0.99911483,1,1,1,0.99999988,1,1,1
7012,1,2212,proton,0,2,0.95760082,0,0.55938334,0,0.0012165314,0,0.013508299,0,0.005583093,0,1,1
7022,1,2212,proton,0,2,0.97179204,1,0.44312451,0,0.58856616,1,0.52850878,1,0.5190078,1,1,1
7023,2,1000010020,deuteron,1,2,0.61900091,0,0.54989702,0,0.99796381,1,0.93895072,1,0.99230886,1,1,1
7030,2,1000010020,deuteron,1,2,0.96195823,1,0.79311679,1,0.99911582,1,1,1,0.99999988,1,1,1
7031,2,1000010020,deuteron,1,2,0.9606024,1,0.86151331,1,0.99912084,1,1,1,1,1,1,1
7036,1,2212,proton,0,2,0.053381166,0,1.237222e-06,0,0.00084248493,0,1.3877286e-07,0,4.2483545e-18,0,4.2483545e-18,0
7049,1,2212,proton,0,2,0.13036128,0,3.4330313e-10,0,0.00084248493,0,6.4059824e-09,0,4.2483545e-18,0,4.2483545e-18,0
7062,1,2212,proton,0,2,0.022185533,0,7.6975284e-06,0,0.00084248493,0,8.6532164e-06,0,4.2483545e-18,0,4.2483545e-18,0
7064,1,2212,proton,0,2,0.16468577,0,1.650817e-10,0,0.00084248493,0,1.5406009e-08,0,4.2483545e-18,0,4.2483545e-18,0
7067,2,1000010020,deuteron,1,2,0.96333556,1,0.74137717,1,0.99911483,1,1,1,0.99999595,1,1,1
7067,1,2212,proton,0,2,0.95739237,0,0.55107329,0,0.0012165314,0,0.0083407657,0,0.0042048609,0,1,1
7069,1,2212,proton,0,2,0.060224685,0,4.8276132e-07,0,0.00084248493,0,1.7816967e-06,0,4.2483545e-18,0,4.2483545e-18,0
7077,2,1000010020,deuteron,1,2,0.49727334,0,0.014841228,0,0.99532656,1,0.92406309,1,0.99155581,1,1,1
7078,2,1000010020,deuteron,1,2,0.96156253,1,0.80937278,1,0.99912084,1,1,1,1,1,1,1
7078,1,2212,proton,0,2,0.87443742,0,0.019917986,0,0.0036853839,0,0.041228049,0,0.0011023931,0,1,1
7085,1,2212,proton,0,2,0.061011247,0,3.5504774e-07,0,0.00084248493,0,1.214726e-06,0,4.2483545e-18,0,4.2483545e-18,0
7089,1,2212,proton,0,2,0.071476008,0,3.5727531e-08,0,0.00084248493,0,1.4190925e-07,0,4.2483545e-18,0,4.2483545e-18,0
7092,2,1000010020,deuteron,1,2,0.96213731,1,0.79351104,1,0.99911483,1,1,1,0.99999988,1,1,1
7092,1,2212,proton,0,2,0.44152156,0,0.16755217,0,0.0016097102,0,1.7126553e-07,0,2.3069606e-09,0,4.2483545e-18,0
7104,2,1000010020,deuteron,1,2,0.95988177,1,0.92276561,1,0.99910683,1,1,1,1,1,1,1
7104,1,2212,proton,0,2,0.95612581,0,0.73635835,1,0.046136381,0,0.016320817,0,0.038047727,0,1,1
7116,2,1000010020,deuteron,1,2,0.9976045,1,0.78874357,1,0.99880317,1,0.99999487,1,0.99897099,1,1,1
7116,1,2212,proton,0,2,0.3921418,0,0.233489,0,0.0012370877,0,1.4587431e-06,0,1.1384775e-08,0,4.2483545e-18,0
7120,1,2212,proton,0,2,0.021249841,0,5.9479853e-06,0,0.00084248493,0,4.5143206e-06,0,4.2483545e-18,0,4.2483545e-18,0
7121,2,1000010020,deuteron,1,2,0.96328453,1,0.75111368,1,0.99911483,1,1,1,0.99999797,1,1,1
7121,1,2212,proton,0,2,0.95705578,0,0.54563722,0,0.01250215,0,0.019708659,0,0.0073177051,0,1,1
7125,1,2212,proton,0,2,0.96357619,1,0.32727793,0,0.49478503,1,0.37622973,0,0.40599576,1,1,1
7126,1,2212,proton,0,2,0.021145945,0,1.3708336e-06,0,0.00084248493,0,1.9850609e-06,0,4.2483545e-18,0,4.2483545e-18,0
