event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:54:728,gradient_boosted_trees,0.8041322243149045,False,7.400158442142897,9.915387178711912,3041.6441397670133,1946.1220743836143,,,heldout,54,B4,1,5.767496136902517,9.767496136902517,3556.0,1778.0,4.0,0.5
heldout:54:729,gradient_boosted_trees,0.8308466384953745,False,6.469268785935616,9.084270778094087,4513.39533343715,2335.7307621018654,,,heldout,54,B4,1,8.30356707319371,10.30356707319371,3061.0,1530.5,2.0,0.5
heldout:54:730,gradient_boosted_trees,0.7780834062521589,False,5.497326758600817,7.513330775953815,5778.711561048904,3169.3537394134696,,,heldout,54,B2,1,5.887535688697326,7.887535688697326,7462.0,1865.5,2.0,0.25
heldout:54:731,gradient_boosted_trees,0.5333531953337113,False,6.6968656354566765,8.740623142138631,5010.115329631899,2721.054501309082,,,heldout,54,B4,1,6.527069778206874,7.527069778206874,4264.0,3198.0,1.0,0.75
heldout:54:732,gradient_boosted_trees,0.8915607622886864,False,5.821128206230121,9.824075899571245,8108.687373706639,6580.592432325739,,,heldout,54,B2,1,5.628867835784513,9.628867835784513,8431.5,8431.5,4.0,1.0
heldout:54:733,gradient_boosted_trees,0.6321901033742432,False,5.377308515087033,9.01888342156739,2645.6544568240397,1643.0790204728014,,,heldout,54,B6,1,4.465812956436115,4.965812956436115,3081.5,770.375,0.5,0.25
heldout:54:734,gradient_boosted_trees,0.9001277332057446,False,5.108435965036809,6.468469039328596,10286.472919118338,4986.5030202928465,,,heldout,54,B2,1,5.701979617127661,6.201979617127661,7350.0,7350.0,0.5,1.0
heldout:54:735,gradient_boosted_trees,0.6071688471917432,False,4.489002992614955,7.059735772223661,4463.54577385112,3194.1789557515194,,,heldout,54,B4,1,6.089151019790664,7.589151019790664,3780.5,3780.5,1.5,1.0
heldout:54:736,gradient_boosted_trees,0.37396188924365437,True,5.1553308593583225,8.922216446948855,2208.7759828040516,1005.0915607782362,,,heldout,54,B4,1,4.163815176150713,8.163815176150713,3063.5,2297.625,4.0,0.75
heldout:54:737,gradient_boosted_trees,0.07436879856260947,True,9.382961109568713,10.783325280604576,3289.471109903808,2751.797166475545,,,heldout,54,B8,1,10.002366122062064,10.502366122062064,3490.5,1745.25,0.5,0.5
heldout:54:738,gradient_boosted_trees,0.14161175760015482,True,9.591672298499791,10.892359609959792,2920.057841227566,1962.8865453048609,,,heldout,54,B6,1,10.142862931969447,10.642862931969447,2751.5,1375.75,0.5,0.5
heldout:54:739,gradient_boosted_trees,0.9276743019465044,False,4.164450186148903,7.263275395395917,2815.5910548326233,1458.7385531585323,,,heldout,54,B4,1,4.922496256988445,6.422496256988445,3241.5,2431.125,1.5,0.75
heldout:54:740,gradient_boosted_trees,0.8716069157734225,False,4.761995961709392,6.781666941616688,4146.902629937037,2927.597141336683,,,heldout,54,B4,1,4.248783564482956,9.248783564482956,4894.5,3670.875,5.0,0.75
heldout:54:741,gradient_boosted_trees,0.8966253770123648,False,9.635094301096334,11.124650098264778,8822.568312124462,5182.790374784497,,,heldout,54,B2,1,8.45007982287444,11.45007982287444,7703.5,7703.5,3.0,1.0
heldout:54:742,gradient_boosted_trees,0.6794161478979901,False,6.925865583746775,9.562643796419616,2324.519710751374,1781.1048882238504,,,heldout,54,B4,1,6.5348249380482075,10.534824938048207,2319.5,2319.5,4.0,1.0
heldout:54:743,gradient_boosted_trees,0.9070029844057762,False,9.053273224968565,10.62246520244814,3552.354444816513,3290.1102998272167,,,heldout,54,B8,1,9.151553675047538,10.651553675047538,4241.0,2120.5,1.5,0.5
heldout:54:744,gradient_boosted_trees,0.2309673821669698,True,6.802428108047308,8.572708469843265,5361.662095365455,3713.5315650673206,,,heldout,54,B2,1,7.470417357495178,7.970417357495178,5270.5,5270.5,0.5,1.0
heldout:54:745,gradient_boosted_trees,0.6445706091130778,False,4.9985533858540085,9.485710638976245,2667.88736476633,1913.0500371254584,,,heldout,54,B4,1,4.6063237970638475,10.606323797063848,3100.5,1550.25,6.0,0.5
heldout:54:746,gradient_boosted_trees,0.7396236159708022,False,5.038852621964469,6.309772685380774,6603.608883215899,3446.742024527601,,,heldout,54,B2,1,5.069366200819777,5.569366200819777,4733.5,4733.5,0.5,1.0
heldout:54:747,gradient_boosted_trees,0.7389854920054806,False,5.963148312956849,7.530830617160593,4423.197294196292,2877.59384227403,,,heldout,54,B6,1,5.599687156674756,6.099687156674756,4719.5,2359.75,0.5,0.5
heldout:54:748,gradient_boosted_trees,0.760011621509425,False,6.335751963984929,8.083547521216007,2129.998215749001,769.6055278752663,,,heldout,54,B4,0,5.52223224105669,,3061.0,0.0,,0.0
heldout:54:749,gradient_boosted_trees,0.39839750466404467,True,9.075813328815306,10.968323751203165,2747.954068072442,1518.1991201849735,,,heldout,54,B8,0,11.368914244938093,,3665.0,0.0,,0.0
heldout:54:750,gradient_boosted_trees,0.018945930999586306,True,8.931952880887728,8.984143715201714,860.4496792362945,2027.41798313372,,,heldout,54,B8,0,10.31764271509159,,1838.0,0.0,,0.0
heldout:54:751,gradient_boosted_trees,0.4661378085000515,True,8.887609787748161,10.45375497195632,2373.642941395981,1576.947146079402,,,heldout,54,B8,0,8.90712289951522,,4153.0,0.0,,0.0
heldout:54:752,gradient_boosted_trees,0.885353700665129,False,8.091813552445041,8.695546428638266,2718.945310430093,1262.344241460893,,,heldout,54,B6,0,7.925065104934355,,3643.0,0.0,,0.0
heldout:54:753,gradient_boosted_trees,0.4634763292888522,True,5.8211331180641945,9.757976906125554,2475.281078593928,801.9988648227678,,,heldout,54,B6,0,7.755446014904127,,2573.5,0.0,,0.0
heldout:54:754,gradient_boosted_trees,0.04681486977046233,True,8.160326658623772,10.785996639249657,2375.2335418940684,943.5323035262201,,,heldout,54,B4,0,8.777380622294586,,2716.0,0.0,,0.0
heldout:54:755,gradient_boosted_trees,0.19077710748256305,True,6.216062639295785,9.789081008404398,2908.6153905207548,1705.9247411245447,,,heldout,54,B4,0,8.082684307040761,,4504.0,0.0,,0.0
heldout:54:756,gradient_boosted_trees,0.852440340244458,False,4.987925499485366,5.689620274313972,5197.055989070646,3166.005179852235,,,heldout,54,B2,0,5.861743956337933,,8244.0,0.0,,0.0
heldout:54:757,gradient_boosted_trees,0.10896447993332312,True,9.151763664293382,10.411025321619801,2559.008754178043,2065.9667511796088,,,heldout,54,B8,0,11.278304814487552,,4274.5,0.0,,0.0
heldout:54:758,gradient_boosted_trees,0.8650952609123399,False,5.169310199885478,7.826552213234005,2109.193024904972,756.0369739451293,,,heldout,54,B4,0,4.174434536715202,,2206.0,0.0,,0.0
heldout:54:759,gradient_boosted_trees,0.22368285348542968,True,9.330348260671066,10.064570279640813,3004.4296656546767,2905.4344788431017,,,heldout,54,B8,0,9.565356105692807,,4757.5,0.0,,0.0
heldout:54:760,gradient_boosted_trees,0.32150861358269045,True,5.839914837204342,7.8030731815341925,5221.0724900598925,2797.662462994869,,,heldout,54,B2,0,5.732051707072801,,7423.5,0.0,,0.0
heldout:54:761,gradient_boosted_trees,0.6509852876212724,False,5.032017894730712,9.582605686070343,2474.3936041352013,1157.674477819786,,,heldout,54,B6,0,6.931954689821218,,3348.5,0.0,,0.0
heldout:54:762,gradient_boosted_trees,0.07436879856260947,True,9.370306198774276,9.910027333449772,3004.25362766724,2689.8196387188573,,,heldout,54,B6,0,11.302727103439292,,4089.0,0.0,,0.0
heldout:54:763,gradient_boosted_trees,0.9417101869891148,False,8.949046049257698,10.74023898937857,2511.6519254386335,2129.0026803108285,,,heldout,54,B6,0,10.051011786456232,,4466.5,0.0,,0.0
heldout:54:764,gradient_boosted_trees,0.836538774543505,False,5.5780168834024195,8.301351920552722,2393.1595010645638,1409.0664742654276,,,heldout,54,B6,0,6.6323076234527685,,3359.5,0.0,,0.0
heldout:54:765,gradient_boosted_trees,0.6696947641034884,False,9.448519194107392,11.115924121504879,2201.327481955227,1678.887666924984,,,heldout,54,B6,0,11.279684717257634,,4020.5,0.0,,0.0
heldout:54:766,gradient_boosted_trees,0.30232010872620535,True,9.350400590871322,11.064364475384876,1897.270050921979,609.4870738332118,,,heldout,54,B8,0,10.928956181366036,,2059.5,0.0,,0.0
heldout:54:767,gradient_boosted_trees,0.4111006585108158,True,6.623165013954159,7.959248655893161,2697.362228386589,1199.1732034338486,,,heldout,54,B2,0,7.166458701886837,,4733.5,0.0,,0.0
heldout:54:768,gradient_boosted_trees,0.9212583535458977,False,8.965749083398725,10.92320720279571,2435.747010032384,1775.7517839337684,,,heldout,54,B8,0,9.52069144968652,,4274.5,0.0,,0.0
heldout:54:769,gradient_boosted_trees,0.042058365557721515,True,8.593149878983038,10.282235457272833,2387.1046838775055,1014.691223811862,,,heldout,54,B4,0,8.64171836590297,,3063.5,0.0,,0.0
heldout:54:770,gradient_boosted_trees,0.019037699013184032,True,7.098514539223796,10.011952882560678,1854.8531710333243,735.7411551204663,,,heldout,54,B4,0,6.779986222691849,,1563.5,0.0,,0.0
heldout:54:771,gradient_boosted_trees,0.10568001735514262,True,8.965749083398725,10.812841549694209,2498.5654286916433,1626.9588885578785,,,heldout,54,B8,0,11.178409384002752,,3652.5,0.0,,0.0
heldout:54:772,gradient_boosted_trees,0.912024459350797,False,5.1197972378641055,8.630630008821003,2645.677870480768,935.2495671055199,,,heldout,54,B8,0,4.549908527057654,,3076.0,0.0,,0.0
heldout:54:773,gradient_boosted_trees,0.4588154495458159,True,7.294534609773896,10.125412733412315,2383.4350338279914,1134.551710109932,,,heldout,54,B8,0,6.4373944303428345,,2779.0,0.0,,0.0
heldout:54:774,gradient_boosted_trees,0.024689800707908213,True,9.229345346278484,9.810859736053317,1891.1609383441366,849.8665030756214,,,heldout,54,B8,0,11.24432755824699,,2345.0,0.0,,0.0
heldout:54:775,gradient_boosted_trees,0.7816331161881307,False,5.534437736752963,7.896689618765365,3133.0716630002144,1694.865019991523,,,heldout,54,B8,0,6.489850041493336,,5073.5,0.0,,0.0
heldout:54:776,gradient_boosted_trees,0.3192570803631115,True,6.753840976542075,8.87362224374813,4887.995774107039,2427.858895920662,,,heldout,54,B2,0,7.553372378835839,,7423.5,0.0,,0.0
heldout:54:777,gradient_boosted_trees,0.8432265173553551,False,4.132456825000907,5.565396199667915,2552.6120848534706,1155.5178071210466,,,heldout,54,B6,0,4.276946464481876,,3672.0,0.0,,0.0
heldout:54:778,gradient_boosted_trees,0.01869193125387978,True,9.294490584986342,10.726583208447375,2316.542639626181,1681.6832511896357,,,heldout,54,B8,0,10.998628079419102,,3055.5,0.0,,0.0
heldout:54:779,gradient_boosted_trees,0.4764121661728543,True,9.366616041058546,9.910299901228408,2995.625888111838,2545.6129286837445,,,heldout,54,B4,0,10.73171247105239,,5084.5,0.0,,0.0
heldout:54:780,gradient_boosted_trees,0.05571646388227418,True,9.337212156544041,10.862755548550146,2733.958358743263,1789.9486066523043,,,heldout,54,B6,0,10.405835510476187,,3348.5,0.0,,0.0
heldout:54:781,gradient_boosted_trees,0.02328201650951228,True,8.239138903691634,10.334302222719515,2452.8819021838576,865.0786858006771,,,heldout,54,B6,0,9.265659086087895,,2751.5,0.0,,0.0
heldout:54:782,gradient_boosted_trees,0.6190223740281628,False,5.603298909423233,6.643500825966855,3976.2614373313277,2103.2801997254082,,,heldout,54,B2,0,6.242535757791929,,6440.5,0.0,,0.0
heldout:54:783,gradient_boosted_trees,0.7476753632746981,False,9.075813328815306,11.155738192619957,2787.3952718846267,1519.2049965016922,,,heldout,54,B6,0,10.733284010850408,,4474.5,0.0,,0.0
heldout:54:784,gradient_boosted_trees,0.5724049345984606,False,5.425587227764464,9.457971892499655,2575.988481450484,1265.7579606069492,,,heldout,54,B4,0,5.604006164512018,,2716.0,0.0,,0.0
heldout:54:785,gradient_boosted_trees,0.23010563961302233,True,9.763123694603198,10.80470317942463,3315.308201312176,1816.7546246749735,,,heldout,54,B2,0,9.80999499958353,,6110.0,0.0,,0.0
heldout:54:786,gradient_boosted_trees,0.5264808755499304,False,7.637858471699904,8.697007300935748,2532.0870813860133,755.8293498178143,,,heldout,54,B6,0,7.524131699019817,,2630.5,0.0,,0.0
heldout:54:787,gradient_boosted_trees,0.3307112337525749,True,6.040435375973088,7.578529038243413,3989.251694452322,1721.096727834759,,,heldout,54,B2,0,6.38893367447754,,5851.5,0.0,,0.0
heldout:54:788,gradient_boosted_trees,0.032511548298124235,True,9.188366178264761,10.609719957920738,2458.081520261091,1411.3647800201063,,,heldout,54,B8,0,11.484426196498301,,3463.0,0.0,,0.0
heldout:54:789,gradient_boosted_trees,0.2991885229487849,True,8.038221756313558,9.696020307649011,2230.497034912604,1438.482968488831,,,heldout,54,B4,0,9.188263001237788,,3312.5,0.0,,0.0
heldout:54:790,gradient_boosted_trees,0.24713915458043464,True,8.222038301997802,9.956268149335859,2173.1379145484993,1418.6514183678291,,,heldout,54,B2,0,9.112578957771252,,3584.0,0.0,,0.0
heldout:54:791,gradient_boosted_trees,0.014302274880062523,True,8.957485598193754,9.355872862681675,757.7738649214233,1816.6400722790988,,,heldout,54,B4,0,8.917602833832817,,1512.0,0.0,,0.0
heldout:55:792,gradient_boosted_trees,0.8980623828219362,False,4.592286943773478,6.179881879846395,3070.7870774930757,2295.504121970055,,,heldout,55,B8,1,4.914392934228193,5.914392934228193,4194.5,1048.625,1.0,0.25
heldout:55:793,gradient_boosted_trees,0.37331963638278126,True,6.356154539884373,8.299107491936635,2548.454169262757,661.2636870504192,,,heldout,55,B6,1,6.744135658127842,7.494135658127842,2543.0,635.75,0.75,0.25
heldout:55:794,gradient_boosted_trees,0.8686185276511338,False,8.314927543470201,10.314461398723303,6081.955104237101,4697.311152991714,,,heldout,55,B2,1,8.624028750690588,10.624028750690588,6820.5,5115.375,2.0,0.75
heldout:55:795,gradient_boosted_trees,0.9649041102240115,False,6.62665206986785,8.718138690611955,6328.320383577771,5113.5637092815105,,,heldout,55,B4,1,8.740477168969042,9.240477168969042,4918.0,3688.5,0.5,0.75
heldout:55:796,gradient_boosted_trees,0.4666753972005709,True,8.978164859006334,11.076942323861019,2761.922249063169,1109.06505169331,,,heldout,55,B8,1,7.606390544322501,9.106390544322501,2382.0,1191.0,1.5,0.5
heldout:55:797,gradient_boosted_trees,0.6706588065269795,False,4.624241303521538,8.329768793509562,2255.932098400411,875.3289101835938,,,heldout,55,B6,1,4.144016952061143,5.144016952061143,2012.5,1006.25,1.0,0.5
heldout:55:798,gradient_boosted_trees,0.8159281366465273,False,9.878119907098492,10.841691235124118,8292.556771557553,6098.764342401437,,,heldout,55,B2,1,9.795606476291766,10.545606476291766,9490.0,7117.5,0.75,0.75
heldout:55:799,gradient_boosted_trees,0.7847912110587062,False,5.3646778700209135,7.277209340451385,2601.2917760648074,2402.6330165716854,,,heldout,55,B8,1,5.648617544033616,6.648617544033616,2577.5,2577.5,1.0,1.0
heldout:55:800,gradient_boosted_trees,0.7255319687496697,False,9.709381536167248,11.083649529869074,5246.311510387039,3347.3132339167255,,,heldout,55,B2,1,9.371497767460653,10.871497767460653,5517.0,4137.75,1.5,0.75
heldout:55:801,gradient_boosted_trees,0.8516674035783243,False,8.16340456770438,10.70899863569614,2899.450519290998,1771.772785148185,,,heldout,55,B8,1,9.188214897529125,9.688214897529125,2478.0,2478.0,0.5,1.0
heldout:55:802,gradient_boosted_trees,0.7539110515475363,False,5.238300342696077,7.930432483527566,5368.142870782992,3270.7253048252264,,,heldout,55,B2,1,5.767346627019885,9.767346627019885,7084.0,1771.0,4.0,0.25
heldout:55:803,gradient_boosted_trees,0.9723937589879448,False,4.519803539822891,8.482937871316462,3506.172525305825,2620.445322514116,,,heldout,55,B4,1,6.998793570692017,7.498793570692017,3272.0,3272.0,0.5,1.0
heldout:55:804,gradient_boosted_trees,0.9564181319812713,False,5.93159327678943,10.349405620582004,4711.801263097583,4729.5042859442665,,,heldout,55,B8,1,4.992055000328256,10.992055000328257,5646.0,5646.0,6.0,1.0
heldout:55:805,gradient_boosted_trees,0.5887781663396903,False,9.60578385645591,10.901539056085625,4300.4641756821,2972.3788364089905,,,heldout,55,B6,1,9.528198456616117,10.528198456616117,3829.0,2871.75,1.0,0.75
heldout:55:806,gradient_boosted_trees,0.3715602987432941,True,9.240231837407611,10.74798977513096,2783.041901538735,2250.0969982693364,,,heldout,55,B4,1,9.248468047123373,10.748468047123373,3324.0,1662.0,1.5,0.5
heldout:55:807,gradient_boosted_trees,0.6505287287376661,False,5.278702144728972,8.015906405278242,2804.7521311010514,1102.9169334725282,,,heldout,55,B6,1,4.283652360237333,6.283652360237333,3136.5,784.125,2.0,0.25
heldout:55:808,gradient_boosted_trees,0.7894007033750977,False,9.332175306085876,10.330304220678089,2518.6786654909943,1911.014201613497,,,heldout,55,B6,1,6.466813336391626,11.466813336391626,2543.0,1907.25,5.0,0.75
heldout:55:809,gradient_boosted_trees,0.8399229856859363,False,9.224896432582696,9.655492195479178,3354.862391724092,3452.443136312082,,,heldout,55,B6,1,8.499892614951222,10.499892614951222,3177.5,3177.5,2.0,1.0
heldout:55:810,gradient_boosted_trees,0.9212371236872747,False,6.983753272412049,9.179649199856264,6256.503827003935,4815.892856735562,,,heldout,55,B4,1,7.31243401370726,9.31243401370726,5600.0,5600.0,2.0,1.0
heldout:55:811,gradient_boosted_trees,0.630953304413458,False,6.2014005830677945,8.667861256666178,4731.483792058692,3002.04367436627,,,heldout,55,B6,1,6.374922498801572,7.124922498801572,4370.5,3277.875,0.75,0.75
heldout:55:812,gradient_boosted_trees,0.8906778849304019,False,6.252039393006858,9.76441011637609,2747.5736115210025,1933.6071456237503,,,heldout,55,B4,1,9.464310207577222,10.214310207577222,1862.5,931.25,0.75,0.5
heldout:55:813,gradient_boosted_trees,0.7430280313207687,False,5.729651154333046,9.763039758897877,8939.581781766417,7044.9148932574035,,,heldout,55,B2,1,6.109966970537268,9.109966970537268,8651.5,8651.5,3.0,1.0
heldout:55:814,gradient_boosted_trees,0.9515007465655227,False,7.035038646683986,10.045283839459424,4252.59790454613,2940.115348672471,,,heldout,55,B6,1,6.80218157353848,8.80218157353848,4878.5,2439.25,2.0,0.5
heldout:55:815,gradient_boosted_trees,0.7686684045380596,False,5.7192510161296255,9.54835736589014,5570.250146395355,3976.286950068057,,,heldout,55,B2,1,5.262746711498597,9.262746711498597,6418.5,4813.875,4.0,0.75
heldout:55:816,gradient_boosted_trees,0.7150871409256991,False,6.901830899434792,8.55138860966685,10429.903312473498,5257.390709031251,,,heldout,55,B2,1,6.697809183138441,7.697809183138441,8251.5,8251.5,1.0,1.0
heldout:55:817,gradient_boosted_trees,0.5012145516983554,False,5.496333658907302,6.232005128989648,743.2543491696026,1678.2171042946325,,,heldout,55,B4,1,4.05178561075947,8.05178561075947,3880.5,970.125,4.0,0.25
heldout:55:818,gradient_boosted_trees,0.30396060608925474,True,5.226913047967785,10.971745120655505,2317.917134883549,1176.129968661361,,,heldout,55,B6,1,5.310319578387218,11.310319578387219,2001.0,1500.75,6.0,0.75
heldout:55:819,gradient_boosted_trees,0.8407617384435445,False,5.0669961659041896,9.697683783420468,2536.1846612349855,1000.0563834604787,,,heldout,55,B6,1,6.086179128150393,11.086179128150393,3009.5,752.375,5.0,0.25
heldout:55:820,gradient_boosted_trees,0.16143576741137505,True,9.233880018141821,9.75898882291877,2340.7819288424025,2238.017045148432,,,heldout,55,B6,1,10.3651307651424,11.1151307651424,3161.0,790.25,0.75,0.25
heldout:55:821,gradient_boosted_trees,0.8936802647363983,False,9.112997810366686,10.943738717098263,2952.8468997132745,2391.417756469388,,,heldout,55,B8,1,6.86637086925594,9.86637086925594,2875.0,2156.25,3.0,0.75
heldout:55:822,gradient_boosted_trees,0.8000556003100012,False,6.000088304759928,7.886257663357003,2755.293722411056,2255.8377863977144,,,heldout,55,B8,1,5.685181308834922,7.185181308834922,2271.5,2271.5,1.5,1.0
heldout:55:823,gradient_boosted_trees,0.30418681331409125,True,7.160936055137362,8.957140691302337,2890.49848602106,1505.6312422152432,,,heldout,55,B8,1,5.35942074101102,11.35942074101102,3255.5,813.875,6.0,0.25
heldout:55:824,gradient_boosted_trees,0.8112085900139206,False,9.137759478491944,10.875505472362306,3208.3627852499594,2793.150168205222,,,heldout,55,B6,1,10.218884971200367,10.718884971200367,3829.0,1914.5,0.5,0.5
heldout:55:825,gradient_boosted_trees,0.8827302889869111,False,4.622199864164361,7.904531802633464,4514.877044078936,2689.871331573911,,,heldout,55,B2,1,4.322378698068869,8.322378698068869,6679.0,1669.75,4.0,0.25
heldout:55:826,gradient_boosted_trees,0.6438357653886496,False,8.025597247595156,10.4503292091425,2648.4083605372375,1833.665516268354,,,heldout,55,B2,1,10.24054825293646,10.74054825293646,2280.0,1140.0,0.5,0.5
heldout:55:827,gradient_boosted_trees,0.8325614243158065,False,7.120149862145995,9.163355962536764,4720.7960155964365,4100.5815871911145,,,heldout,55,B4,1,7.505224184476091,8.255224184476091,4097.0,4097.0,0.75,1.0
heldout:55:828,gradient_boosted_trees,0.42365337943458975,True,6.660999715558926,7.255639173198061,872.0484994619528,2015.5634903846708,,,heldout,55,B4,1,4.506232148775042,5.506232148775042,2513.5,1885.125,1.0,0.75
heldout:55:829,gradient_boosted_trees,0.9306276509613989,False,5.795698507782768,8.285532538980904,10601.800530672443,4831.268721858469,,,heldout,55,B2,1,4.836567360328353,7.836567360328353,8190.0,8190.0,3.0,1.0
heldout:55:830,gradient_boosted_trees,0.9090420081084413,False,8.114953103545856,8.469098604463468,4304.147340488963,3649.4223758299495,,,heldout,55,B6,1,8.261559152240611,8.761559152240611,4047.5,4047.5,0.5,1.0
heldout:55:831,gradient_boosted_trees,0.2154568216103939,True,8.39402971930596,9.861175087285353,2805.3989128255475,1646.5617465419705,,,heldout,55,B2,1,9.029459602984495,11.029459602984495,2897.5,1448.75,2.0,0.5
heldout:55:832,gradient_boosted_trees,0.9109126932777428,False,5.622605077937369,9.260302369551862,7951.458229150688,4987.727006584895,,,heldout,55,B2,1,5.623387684861352,9.623387684861353,8452.0,6339.0,4.0,0.75
heldout:55:833,gradient_boosted_trees,0.9807462327204084,False,7.228235498241071,8.794192154153142,5402.271467148939,4150.127256567923,,,heldout,55,B6,1,7.442335313681758,7.942335313681758,4971.5,4971.5,0.5,1.0
heldout:55:834,gradient_boosted_trees,0.6936552845810527,False,6.632785884445658,9.834368299916003,2839.8665497448924,1405.3170003184503,,,heldout,55,B4,1,4.979187044537895,9.979187044537895,3260.5,2445.375,5.0,0.75
heldout:55:835,gradient_boosted_trees,0.8949459034696464,False,4.670199323151623,8.233966269414958,2950.291667619515,1451.2289231193174,,,heldout,55,B4,1,4.969842401575261,9.96984240157526,3710.0,1855.0,5.0,0.5
heldout:55:836,gradient_boosted_trees,0.7831112962255579,False,9.763123694603198,10.442231367580243,4421.482731802155,2825.9392239476647,,,heldout,55,B2,0,11.08787260310673,,7215.5,0.0,,0.0
heldout:55:837,gradient_boosted_trees,0.9006799718372388,False,5.482627230657645,7.6104686292908,2827.4560619814442,2096.8913055672483,,,heldout,55,B6,0,6.542817534272011,,4719.0,0.0,,0.0
heldout:55:838,gradient_boosted_trees,0.9169332030777976,False,5.1958580996060295,9.273269886205801,2560.454527642262,934.6420217812328,,,heldout,55,B8,0,5.009473084330071,,2382.0,0.0,,0.0
heldout:55:839,gradient_boosted_trees,0.3835974914759605,True,5.357059981867102,9.091566627866737,3882.153029915707,1759.7780126931066,,,heldout,55,B4,0,6.786302048431166,,3364.5,0.0,,0.0
heldout:55:840,gradient_boosted_trees,0.9032718061222421,False,6.040759068433481,9.777226838348795,2417.878417989713,1162.3918417225618,,,heldout,55,B6,0,7.603067090288526,,3466.0,0.0,,0.0
heldout:55:841,gradient_boosted_trees,0.17411086984579313,True,8.536651146367527,10.70730775666176,1852.8849339470598,794.9299425628637,,,heldout,55,B2,0,9.799335758597714,,1789.0,0.0,,0.0
heldout:55:842,gradient_boosted_trees,0.682569139372645,False,5.057469307494715,5.396539795835029,4878.915789961993,1992.9499668566234,,,heldout,55,B2,0,5.068599742932143,,7084.0,0.0,,0.0
heldout:55:843,gradient_boosted_trees,0.5386812698973713,False,8.794488482677204,9.765254000636014,2341.8701865697926,1523.7212497149953,,,heldout,55,B6,0,8.403089424752956,,3140.0,0.0,,0.0
heldout:55:844,gradient_boosted_trees,0.7647806283108616,False,5.136526524212375,6.913749702700402,2288.889986885475,1650.412918069233,,,heldout,55,B8,0,5.867317857202564,,4123.0,0.0,,0.0
heldout:55:845,gradient_boosted_trees,0.736810954031235,False,4.519291236896816,5.718231098282074,4212.934542796923,2790.107591140771,,,heldout,55,B2,0,4.866355270735904,,7352.5,0.0,,0.0
heldout:55:846,gradient_boosted_trees,0.06631789962423551,True,9.169971546461772,9.902897870584766,2210.3384995216616,1567.9745924422466,,,heldout,55,B8,0,10.245613586942293,,3412.0,0.0,,0.0
heldout:55:847,gradient_boosted_trees,0.379263697600626,True,7.995959774645168,10.282235457272833,2590.156847326762,1165.0027935573657,,,heldout,55,B8,0,8.837861016798712,,3574.0,0.0,,0.0
heldout:55:848,gradient_boosted_trees,0.3021322117510646,True,4.7809916068360625,5.95767403429393,2130.3335179483256,940.1196485842141,,,heldout,55,B6,0,5.945170109601703,,3135.0,0.0,,0.0
heldout:55:849,gradient_boosted_trees,0.2240046976398134,True,9.709381536167248,10.76939011153476,3937.530135992023,2247.3104804488944,,,heldout,55,B2,0,10.271627122080162,,7787.5,0.0,,0.0
heldout:55:850,gradient_boosted_trees,0.2136228584010881,True,7.7981043025717565,9.172871531779933,1153.903005931214,496.256238680457,,,heldout,55,B4,0,5.566255568797337,,1602.5,0.0,,0.0
heldout:55:851,gradient_boosted_trees,0.2667676107733428,True,8.58774852099358,10.046380466466017,3759.3256817906868,2545.6513168117353,,,heldout,55,B2,0,9.880003635694436,,5076.0,0.0,,0.0
heldout:55:852,gradient_boosted_trees,0.35754074276685077,True,6.518534180615415,9.392933524949921,3149.7341010291084,1772.403735063956,,,heldout,55,B4,0,8.963492065716245,,4185.5,0.0,,0.0
heldout:55:853,gradient_boosted_trees,0.6287065724932562,False,9.339837324662675,11.104324348324509,1959.9638132830707,1466.671969460713,,,heldout,55,B6,0,11.333684001670212,,3822.5,0.0,,0.0
heldout:55:854,gradient_boosted_trees,0.22614701181053484,True,5.740005015836141,10.55189508606975,2958.298363330911,2156.085828843076,,,heldout,55,B4,0,9.560812377104213,,2827.0,0.0,,0.0
heldout:55:855,gradient_boosted_trees,0.02743961354511635,True,9.196613712369345,10.816207212318185,2064.012829348311,914.4922093747105,,,heldout,55,B8,0,10.54771783710466,,2577.5,0.0,,0.0
heldout:55:856,gradient_boosted_trees,0.7627724274531406,False,9.148255308621106,10.336280084968564,2528.9254996787104,1895.9505788607794,,,heldout,55,B6,0,9.60822256516752,,4173.5,0.0,,0.0
heldout:55:857,gradient_boosted_trees,0.9380809449892975,False,5.704759410761629,6.327145442548979,1419.588216751476,2675.5288993681093,,,heldout,55,B4,0,5.747809061885993,,4261.0,0.0,,0.0
heldout:55:858,gradient_boosted_trees,0.7183720217563468,False,5.522782536652685,8.925761529366918,2251.166086257051,878.6741102111483,,,heldout,55,B4,0,4.8501632595774025,,2729.5,0.0,,0.0
heldout:55:859,gradient_boosted_trees,0.12610242788764178,True,7.9387824661052795,10.13690396414697,3778.362575150881,2563.3803503959793,,,heldout,55,B2,0,10.062070253521178,,3284.5,0.0,,0.0
heldout:55:860,gradient_boosted_trees,0.7133912037545291,False,5.061787215013497,10.324390202187878,2081.736345956802,681.399431681016,,,heldout,55,B6,0,5.10480444179424,,2535.0,0.0,,0.0
