event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:43,gradient_boosted_trees,0.9743688736197865,False,5.089833803562804,8.90310986296468,8646.115859906125,7584.868696540801,,,train,50,B2,1,4.999663874729869,8.999663874729869,8524.0,8524.0,4.0,1.0
train:50:44,gradient_boosted_trees,0.9244330521473154,False,4.572918797023196,6.687537577379462,3557.1472962201274,2482.71450467374,,,train,50,B8,1,4.236340194272977,5.736340194272977,2936.0,2936.0,1.5,1.0
train:50:45,gradient_boosted_trees,0.9689125139947271,False,4.682685576112689,10.799511845803037,7124.1259321291545,3367.935610205123,,,train,50,B2,1,4.485192490574823,10.485192490574823,7966.5,3983.25,6.0,0.5
train:50:46,gradient_boosted_trees,0.8795199808420721,False,5.567769511715058,8.710722570116381,4009.047230234728,3169.2840836237797,,,train,50,B2,1,5.4839392705484915,8.483939270548492,3877.5,3877.5,3.0,1.0
train:50:47,gradient_boosted_trees,0.9882662135797068,False,5.184932152190641,11.101782053976796,7009.767522575579,3537.7825806167625,,,train,50,B2,1,5.279871713417655,11.279871713417656,6617.5,3308.75,6.0,0.5
train:50:48,gradient_boosted_trees,0.9816115946507807,False,5.332892888170001,10.95749213435372,4307.777313610388,2776.673505271104,,,train,50,B4,1,5.306879611758848,11.306879611758848,4069.0,3051.75,6.0,0.75
train:50:49,gradient_boosted_trees,0.9607796005772727,False,6.460639838795084,8.110758212988497,3396.218746588849,1228.5729714125448,,,train,50,B8,1,6.724445507228572,8.224445507228573,3626.5,906.625,1.5,0.25
train:50:50,gradient_boosted_trees,0.9012793686151019,False,5.021306729879074,10.3388352564018,3411.773172851111,2405.1077882931813,,,train,50,B8,1,4.187613358860231,10.187613358860231,3356.5,2517.375,6.0,0.75
train:50:51,gradient_boosted_trees,0.7669263663408726,False,8.336539553780035,9.513563998658674,1860.0740313015012,1274.8312460081445,,,train,50,B6,1,7.716886767751184,9.216886767751184,1651.0,1651.0,1.5,1.0
train:50:52,gradient_boosted_trees,0.14596821921446032,True,8.771261600733965,10.010543630389492,1911.8677223251386,733.391125894547,,,train,50,B4,0,9.481999765363373,,2942.5,0.0,,0.0
train:50:53,gradient_boosted_trees,0.02662209712110613,True,9.89842793051124,10.875117104493842,1826.7870809042358,835.0035098682511,,,train,50,B8,0,10.364593458187947,,2420.5,0.0,,0.0
train:50:54,gradient_boosted_trees,0.07323227633926474,True,4.382980015942069,6.335669618609776,6554.947989990886,2465.3008827159338,,,train,50,B2,0,4.752912262459976,,8317.0,0.0,,0.0
train:50:55,gradient_boosted_trees,0.07019259540377908,True,8.60680162972227,10.721605458603696,3689.829857649843,1470.9200867655572,,,train,50,B2,0,10.735920260081889,,5950.0,0.0,,0.0
train:50:56,gradient_boosted_trees,0.18592499367429444,True,7.571272728109189,8.454211308869898,2499.5250931185824,1205.1845816096761,,,train,50,B6,0,7.543543522623784,,3766.5,0.0,,0.0
train:50:57,gradient_boosted_trees,0.03100652506184187,True,6.209219401449525,7.957456742485903,2042.5606101955389,1137.2409318289774,,,train,50,B4,0,7.301911682063362,,2184.0,0.0,,0.0
train:50:58,gradient_boosted_trees,0.1373677120851811,True,7.635220975219186,10.330989578154995,2781.291437793333,2194.4523791677398,,,train,50,B2,0,10.7221429891581,,4187.5,0.0,,0.0
train:50:59,gradient_boosted_trees,0.07034000614828397,True,5.3274259712571395,7.055806835721425,2509.4577651294017,702.316304076274,,,train,50,B4,0,5.478027604807759,,3021.5,0.0,,0.0
train:50:60,gradient_boosted_trees,0.1978150784174666,True,5.405701665240046,7.392877638518423,2804.3751264071725,893.0324305143362,,,train,50,B4,0,6.069615188725644,,3582.0,0.0,,0.0
train:50:61,gradient_boosted_trees,0.14147135564757835,True,8.322726512490673,9.650014635016205,3978.701099047607,1853.4807867931818,,,train,50,B2,0,9.172315774628782,,5553.0,0.0,,0.0
train:50:62,gradient_boosted_trees,0.10563711200417741,True,9.645894795948035,10.058832096606151,5535.890327117096,2858.2944414971134,,,train,50,B2,0,9.623694629358106,,8417.0,0.0,,0.0
train:50:63,gradient_boosted_trees,0.08315701877819,True,5.456731306254426,7.121894113633713,3104.768487611007,1291.833013108782,,,train,50,B8,0,5.808788318298726,,4363.5,0.0,,0.0
train:50:64,gradient_boosted_trees,0.077322902002355,True,9.01931176871937,9.755621350517382,2415.357195149257,1152.372916198117,,,train,50,B6,0,9.00811072847051,,3198.0,0.0,,0.0
train:50:65,gradient_boosted_trees,0.08503367386280589,True,8.207173933159435,9.371219553374893,2476.506691333944,1280.8637494255222,,,train,50,B4,0,10.37905939858074,,3303.0,0.0,,0.0
train:50:66,gradient_boosted_trees,0.12339590462024976,True,6.142181027102023,7.033215597014941,3153.632105247115,1026.0335745492905,,,train,50,B6,0,6.465185861398192,,4305.0,0.0,,0.0
train:50:67,gradient_boosted_trees,0.07850440473902735,True,8.74963320980994,10.345538046941952,2203.0102559285924,1323.5487801481554,,,train,50,B8,0,8.53024532017054,,3045.5,0.0,,0.0
train:50:68,gradient_boosted_trees,0.1736894465337635,True,9.360307790518448,10.684471938743744,2784.2678123023725,1608.6926602065175,,,train,50,B4,0,10.767403390222768,,5019.0,0.0,,0.0
train:50:69,gradient_boosted_trees,0.031420049285734816,True,9.860099486501623,10.75857145507978,2031.594946065781,689.0459752183131,,,train,50,B6,0,11.28931663620773,,2086.0,0.0,,0.0
train:50:70,gradient_boosted_trees,0.12751426646804775,True,5.247131822556294,6.4935222412568825,3433.8805152331993,1131.4885675099636,,,train,50,B2,0,4.882377939043492,,4409.0,0.0,,0.0
train:50:71,gradient_boosted_trees,0.2059371355183458,True,9.627229174381643,10.361224578137087,3022.5151563714185,1710.6650686495802,,,train,50,B8,0,9.203753069360758,,4153.5,0.0,,0.0
train:50:72,gradient_boosted_trees,0.08266297691212096,True,5.886321981741744,7.910662406543288,6113.404598150596,2708.407769884208,,,train,50,B2,0,6.743909711199912,,7753.0,0.0,,0.0
train:50:73,gradient_boosted_trees,0.053175781527240534,True,4.6762980863304975,5.951364908957227,2540.5827409045723,1077.8000021337673,,,train,50,B4,0,4.876931288993231,,3639.5,0.0,,0.0
train:50:74,gradient_boosted_trees,0.20297358626112721,True,8.019969871066692,9.912758605010142,3392.7814215763733,1155.6394630532682,,,train,50,B8,0,8.340396195619384,,4380.5,0.0,,0.0
train:50:75,gradient_boosted_trees,0.0643879825493425,True,6.501815514276199,8.85317730698101,4178.030306641511,1516.0461103265077,,,train,50,B2,0,7.739640746485329,,5051.5,0.0,,0.0
train:50:76,gradient_boosted_trees,0.013469865887313338,True,10.102002992957523,11.222129098936792,1734.4240517262792,808.1514348979858,,,train,50,B8,0,10.727679306660395,,2727.0,0.0,,0.0
train:50:77,gradient_boosted_trees,0.12932031456048762,True,10.187084644267115,11.275517019079734,2768.321730070682,1747.9525215628018,,,train,50,B6,0,11.256809309597113,,4076.0,0.0,,0.0
train:50:78,gradient_boosted_trees,0.06083772691247412,True,8.22673895699307,9.639114423175284,1949.837312362855,610.1400011384478,,,train,50,B8,0,8.42599071132905,,2626.0,0.0,,0.0
train:50:79,gradient_boosted_trees,0.040778200787092184,True,9.797381666017417,10.589553044739963,2617.1690454687646,1444.9705570891817,,,train,50,B8,0,9.922319675931314,,3339.0,0.0,,0.0
train:50:80,gradient_boosted_trees,0.0726195852092681,True,9.927623745374481,10.652746859256064,2811.928501061512,1521.0033964900663,,,train,50,B6,0,10.30119468767339,,3853.5,0.0,,0.0
train:50:81,gradient_boosted_trees,0.39563423010700144,True,4.702896297751331,9.417930356969162,3643.2876826852676,1950.6500601903213,,,train,50,B4,0,5.25647251477182,,5886.0,0.0,,0.0
train:50:82,gradient_boosted_trees,0.04718682365225613,True,8.258185354856717,8.536963743243922,664.9192962110038,1928.23644106251,,,train,50,B8,0,7.666074367749696,,2170.5,0.0,,0.0
train:50:83,gradient_boosted_trees,0.08863665345959512,True,4.245270124141118,5.790129226272004,7006.739225539723,2824.581072022235,,,train,50,B2,0,4.706965912065513,,9006.5,0.0,,0.0
train:50:84,gradient_boosted_trees,0.11190198591458438,True,4.3982260592509785,5.720170650949974,3598.3791041617546,1808.5527318207423,,,train,50,B6,0,4.942683283557188,,5344.5,0.0,,0.0
train:50:85,gradient_boosted_trees,0.028468507406415006,True,9.635448729396138,10.441309280487959,2138.601063454972,853.9520877008521,,,train,50,B8,0,9.424570537655072,,2420.5,0.0,,0.0
train:50:86,gradient_boosted_trees,0.09758258129394405,True,7.485638686537854,8.581726003677929,5611.260317920228,3501.61612375303,,,train,50,B2,0,8.217932112562181,,8417.0,0.0,,0.0
train:50:87,gradient_boosted_trees,0.4039925826278629,True,5.4857342158669855,7.458732544418753,5540.5199139255965,4061.0649668587735,,,train,50,B2,0,6.255544583460663,,8492.0,0.0,,0.0
train:50:88,gradient_boosted_trees,0.03723747065998821,True,9.56168686862404,9.99374433090454,5185.306780128497,2736.314353549642,,,train,50,B2,0,9.680595465664132,,7966.5,0.0,,0.0
train:50:89,gradient_boosted_trees,0.04784994281068684,True,9.043990367306279,10.422738797917432,1918.0180328427318,833.3542948530027,,,train,50,B8,0,9.401707895556008,,3352.5,0.0,,0.0
train:50:90,gradient_boosted_trees,0.06724612208902032,True,5.044943247602113,6.750776218583668,2527.0010982417616,1335.8910451892004,,,train,50,B4,0,5.619747630700266,,3797.0,0.0,,0.0
train:50:91,gradient_boosted_trees,0.04925444478418263,True,6.783743783811549,9.355676781206922,5925.2920010761845,1629.927294931895,,,train,50,B2,0,7.282011633125701,,6581.5,0.0,,0.0
train:50:92,gradient_boosted_trees,0.03802151568571487,True,7.2439399879675195,8.192092073543126,1712.446186812653,549.1779780188265,,,train,50,B6,0,6.971585773810279,,1879.0,0.0,,0.0
train:50:93,gradient_boosted_trees,0.05175397550340558,True,9.841611151784283,11.037113630261029,2192.6651413830114,1254.5199393711,,,train,50,B4,0,11.386266125170103,,3704.0,0.0,,0.0
train:50:94,gradient_boosted_trees,0.15444497500953291,True,7.154724713275101,9.834657550706758,2194.606566175075,1167.8643209172585,,,train,50,B6,0,7.621484888632711,,3083.5,0.0,,0.0
train:50:95,gradient_boosted_trees,0.028501855462644676,True,9.35257324932524,10.700946726310375,2792.2072000158564,1243.794749689998,,,train,50,B4,0,10.24688401489671,,3704.0,0.0,,0.0
train:50:96,gradient_boosted_trees,0.02228545259167543,True,10.061636718265218,11.117718369134307,2024.5617267017624,1534.5819718073828,,,train,50,B8,0,11.349070172191224,,3438.0,0.0,,0.0
train:50:97,gradient_boosted_trees,0.07481651541348693,True,9.05537654941364,10.397705065926257,2362.03767149113,857.8053242351572,,,train,50,B8,0,9.275125011155005,,3283.5,0.0,,0.0
train:50:98,gradient_boosted_trees,0.05074348674342334,True,7.293667506030263,8.380684490689555,1895.0744462480004,1061.4874638254191,,,train,50,B4,0,8.22407496099322,,3021.5,0.0,,0.0
train:50:99,gradient_boosted_trees,0.2796335089522678,True,7.38613170677224,8.87390389317537,3951.8986423868837,2092.6660914255785,,,train,50,B8,0,7.60673356413462,,5985.0,0.0,,0.0
train:50:100,gradient_boosted_trees,0.03816157318817893,True,9.133461904228435,9.926622468727047,1343.7578447137537,2993.145409192538,,,train,50,B8,0,8.762365538209629,,2989.5,0.0,,0.0
train:50:101,gradient_boosted_trees,0.045340318835333446,True,4.4648418288247,6.209291027871378,2615.2964663823805,611.5699694350579,,,train,50,B8,0,4.462736680513334,,2924.0,0.0,,0.0
train:50:102,gradient_boosted_trees,0.031164471737042208,True,8.150452217574017,9.39115497219321,2069.391205748617,923.4241582321384,,,train,50,B6,0,7.8131209834955575,,2705.0,0.0,,0.0
train:50:103,gradient_boosted_trees,0.03881442221026547,True,7.717767324832732,9.435142055981126,2313.2222549551943,831.1289640443441,,,train,50,B8,0,7.716680946582677,,3268.0,0.0,,0.0
train:51:104,gradient_boosted_trees,0.8910629205222782,False,6.0162614766620734,10.894599242821657,2038.119918957954,1531.148711472164,,,train,51,B8,1,6.258954609082984,11.258954609082984,1911.5,1911.5,5.0,1.0
train:51:105,gradient_boosted_trees,0.8718420979728412,False,9.815542290908871,10.523057143018793,5851.831297180088,3279.2489852042804,,,train,51,B2,1,9.931462944223373,10.681462944223373,6184.0,3092.0,0.75,0.5
train:51:106,gradient_boosted_trees,0.9860789612677308,False,5.287085682177651,10.786699014765945,3744.388181828253,2125.1300378698265,,,train,51,B6,1,5.198853298439676,11.198853298439676,3940.5,1970.25,6.0,0.5
train:51:107,gradient_boosted_trees,0.89092185172325,False,6.1057388940790105,7.478502197610224,4321.526579666152,3217.2812440973557,,,train,51,B4,1,6.150617833514559,7.150617833514559,3581.0,3581.0,1.0,1.0
train:51:108,gradient_boosted_trees,0.9882138093423792,False,4.130186992605115,9.919603813912753,6097.903006838256,4838.392526064097,,,train,51,B2,1,4.375610766158234,10.375610766158234,6551.5,4913.625,6.0,0.75
train:51:109,gradient_boosted_trees,0.8713190085621269,False,7.259933414645026,8.387422266533132,2448.855029603333,1369.6813382834391,,,train,51,B4,1,6.987544074493631,8.48754407449363,2284.0,1713.0,1.5,0.75
train:51:110,gradient_boosted_trees,0.8579999778084726,False,4.7747062048272895,6.46584503930408,3013.6693399864075,1101.1026523790488,,,train,51,B8,1,4.781808732365961,5.281808732365961,3069.5,767.375,0.5,0.25
train:51:111,gradient_boosted_trees,0.8883163082245862,False,8.219650831624627,9.413038663075046,3367.2528458242937,1479.2324670831167,,,train,51,B4,1,8.306149428606844,9.306149428606844,3214.5,1607.25,1.0,0.5
train:51:112,gradient_boosted_trees,0.8171900058183469,False,6.724344569737793,8.297315065551409,2753.9231106861266,1932.4419309743046,,,train,51,B8,1,6.827491451632714,7.577491451632714,2762.5,2071.875,0.75,0.75
train:51:113,gradient_boosted_trees,0.7957413706806841,False,5.284554421316159,10.889229516076004,2154.7555351663277,1719.5374419717466,,,train,51,B4,1,5.132121480525812,11.13212148052581,2165.5,1624.125,6.0,0.75
train:51:114,gradient_boosted_trees,0.8548412297203778,False,9.466092914537915,10.297911359500372,3320.5471689033166,1725.3602066437188,,,train,51,B8,1,9.254158503074857,9.754158503074857,3278.0,1639.0,0.5,0.5
train:51:115,gradient_boosted_trees,0.9355166327930438,False,5.48821205327002,6.318628969562095,9838.174093103851,7829.356120861602,,,train,51,B2,1,5.7607663416899655,6.2607663416899655,8552.0,8552.0,0.5,1.0
train:51:116,gradient_boosted_trees,0.5903855611625675,False,8.333148534081555,10.782899448758588,3410.4642796190597,1786.1488955344166,,,train,51,B2,1,9.039151092645053,11.039151092645053,3414.5,1707.25,2.0,0.5
train:51:117,gradient_boosted_trees,0.7869610840017153,False,5.6330700209289555,7.100910073448637,2791.8203264191493,670.4609703003042,,,train,51,B8,1,5.573487280220382,6.323487280220382,2648.0,662.0,0.75,0.25
train:51:118,gradient_boosted_trees,0.8905127910378197,False,5.832595587593266,7.936069176963988,2231.4860339166976,1434.5521600342038,,,train,51,B8,1,5.6400647615978174,7.1400647615978174,2092.5,1569.375,1.5,0.75
train:51:119,gradient_boosted_trees,0.5347615609205356,False,6.095617181303393,7.445290201886142,2156.08003287618,522.5895292776243,,,train,51,B4,1,5.4124935506396925,6.9124935506396925,2284.0,571.0,1.5,0.25
train:51:120,gradient_boosted_trees,0.9679544696683444,False,5.250761267428946,9.877200775008905,3515.706061576103,1696.195882926316,,,train,51,B6,1,5.419453625916703,10.419453625916702,3452.0,1726.0,5.0,0.5
train:51:121,gradient_boosted_trees,0.8276832646439831,False,5.607965923333742,9.164773161569748,2224.4544438300586,717.3321220113952,,,train,51,B6,1,5.456125402784476,10.456125402784476,2451.0,612.75,5.0,0.25
train:51:122,gradient_boosted_trees,0.9935563786667629,False,5.053816374401864,10.868992181077648,4227.387519643492,4062.5375097767674,,,train,51,B4,1,5.079888098395507,11.079888098395507,4114.5,4114.5,6.0,1.0
train:51:123,gradient_boosted_trees,0.9783965805597616,False,5.7270149347474995,11.025284828690609,3121.2891710087765,2236.9213968212543,,,train,51,B4,1,5.363669650162103,11.363669650162102,3122.0,2341.5,6.0,0.75
train:51:124,gradient_boosted_trees,0.8900098768250992,False,4.587461517244274,10.135079105809382,3569.876337829236,1120.4516546236073,,,train,51,B4,1,4.407872198529971,10.407872198529972,3876.0,969.0,6.0,0.25
train:51:125,gradient_boosted_trees,0.9819663249338226,False,5.084679235908167,10.80130979769007,3835.6262629466223,3616.906274106108,,,train,51,B2,1,4.821485450084024,10.821485450084024,3778.0,3778.0,6.0,1.0
train:51:126,gradient_boosted_trees,0.9955775824361313,False,7.068984587750463,11.09052438733573,8914.88317243312,8775.288168743802,,,train,51,B2,1,6.755757312871057,10.755757312871058,9168.5,9168.5,4.0,1.0
train:51:127,gradient_boosted_trees,0.9224561060750661,False,10.11609409076646,11.02326141931553,3373.7719986894745,1181.6098539293262,,,train,51,B4,1,10.502231154192874,11.252231154192874,3581.0,895.25,0.75,0.25
train:51:128,gradient_boosted_trees,0.8053384107701896,False,5.497040014089785,8.15609414851391,7144.343220365903,2532.546232996631,,,train,51,B2,1,5.574423295461715,7.574423295461715,7433.5,1858.375,2.0,0.25
train:51:129,gradient_boosted_trees,0.5918331749853972,False,10.192268548850613,11.347125025244093,2861.163691873952,2357.803371395516,,,train,51,B6,1,10.49715354533415,11.49715354533415,2572.0,2572.0,1.0,1.0
train:51:130,gradient_boosted_trees,0.8420814994666881,False,8.358972962007659,9.732082622051038,3042.534570610883,1480.9803079619799,,,train,51,B6,1,8.163105505173007,9.663105505173007,2955.5,1477.75,1.5,0.5
train:51:131,gradient_boosted_trees,0.8620592036681951,False,8.212280689329177,9.451193930532064,2182.5013263073874,1439.8065338823435,,,train,51,B8,1,8.161468514184364,8.911468514184364,1850.0,1387.5,0.75,0.75
train:51:132,gradient_boosted_trees,0.9769057469237318,False,6.4528326836901595,11.207230759277264,4185.9955329246195,3956.9756244398013,,,train,51,B8,1,6.474889705269703,11.474889705269703,4334.5,4334.5,5.0,1.0
train:51:133,gradient_boosted_trees,0.8934019865346948,False,5.081602078305716,6.648719346102908,8237.34262755031,2297.4849241646903,,,train,51,B2,1,4.857201621578252,7.857201621578252,9175.5,2293.875,3.0,0.25
train:51:134,gradient_boosted_trees,0.6801220912758756,False,7.463218430926279,10.772999463070917,1848.2818166490715,569.2814995710773,,,train,51,B6,1,7.332394770842556,11.332394770842555,1797.5,449.375,4.0,0.25
train:51:135,gradient_boosted_trees,0.9933461367406181,False,4.297192582046748,9.937263349918055,3688.9700008634345,2698.6047483561283,,,train,51,B4,1,4.031085679930487,10.031085679930488,3585.5,2689.125,6.0,0.75
train:51:136,gradient_boosted_trees,0.9829664890715856,False,5.448696142650085,9.973296856948966,2691.380868171355,1795.5955417714263,,,train,51,B4,1,5.594281167838785,9.594281167838785,2859.0,1429.5,4.0,0.5
train:51:137,gradient_boosted_trees,0.7832227515792125,False,9.013130534075568,10.124985969490261,2619.6465400132897,999.581621902592,,,train,51,B6,1,8.711573132115717,10.211573132115717,2770.0,692.5,1.5,0.25
train:51:138,gradient_boosted_trees,0.9885164928864842,False,8.293101061297424,9.661957325288707,4533.72058727224,3354.161912049591,,,train,51,B4,1,8.87945638755964,9.62945638755964,4472.5,3354.375,0.75,0.75
train:51:139,gradient_boosted_trees,0.9704331503891825,False,8.331803595167475,9.144323003930491,8493.125356633273,6856.637427028592,,,train,51,B2,1,8.326903949960954,8.826903949960954,7434.5,7434.5,0.5,1.0
train:51:140,gradient_boosted_trees,0.9463309770095439,False,7.970444053784267,10.638238742236009,2969.509725432526,2497.4290969506383,,,train,51,B8,1,7.701466900439092,10.701466900439092,2802.0,2802.0,3.0,1.0
train:51:141,gradient_boosted_trees,0.9774889975665507,False,5.261603645947985,9.66576938642647,3337.0936522208985,2449.7548091472436,,,train,51,B4,1,5.070149659951363,10.070149659951362,3268.0,2451.0,5.0,0.75
train:51:142,gradient_boosted_trees,0.9258712274029431,False,6.378822809692613,7.010243550187245,5746.409839870947,2820.0033971447338,,,train,51,B2,1,5.358651054055082,6.858651054055082,5245.5,2622.75,1.5,0.5
train:51:143,gradient_boosted_trees,0.9808769002139067,False,6.418524253993649,10.991140231820086,4247.357324922713,4403.26725812913,,,train,51,B6,1,6.498950478978882,11.498950478978882,4287.5,4287.5,5.0,1.0
train:51:144,gradient_boosted_trees,0.7833304504408963,False,7.486567423900318,9.009078253065471,1888.0265346966976,945.8208989203449,,,train,51,B6,1,7.317988424070701,8.067988424070702,1572.0,1179.0,0.75,0.75
train:51:145,gradient_boosted_trees,0.9576813209140154,False,6.397965183625601,7.783869092269631,7103.143551967835,4092.420331038391,,,train,51,B2,1,6.452055304269326,8.452055304269326,7694.5,3847.25,2.0,0.5
train:51:146,gradient_boosted_trees,0.8884675082956003,False,5.700080222833708,7.737968972292636,6902.392630632079,4362.276353270262,,,train,51,B2,1,5.842922553734583,7.342922553734583,6095.0,4571.25,1.5,0.75
train:51:147,gradient_boosted_trees,0.9852158699195399,False,4.502112342110848,10.054038604491769,7448.907126972543,4117.115110226224,,,train,51,B2,1,4.313287589954933,10.313287589954932,8283.0,4141.5,6.0,0.5
train:51:148,gradient_boosted_trees,0.9645595377618009,False,5.9059746616316895,10.794037539704323,3116.3035520900485,1055.3482941989384,,,train,51,B8,1,6.1555290751514065,11.155529075151406,3401.5,850.375,5.0,0.25
train:51:149,gradient_boosted_trees,0.8831366993335593,False,9.869413453759757,11.169799527840706,3153.1864535620725,2794.5937737513386,,,train,51,B6,1,9.407231154477026,11.407231154477026,2818.5,2818.5,2.0,1.0
train:51:150,gradient_boosted_trees,0.9457453294342599,False,4.818495264995529,7.011108232438117,3074.0436088280535,961.9308080152504,,,train,51,B8,1,4.82899911741247,6.32899911741247,3210.0,802.5,1.5,0.25
train:51:151,gradient_boosted_trees,0.812474131159588,False,4.40481056847244,5.906617872769405,2762.0666869233087,1904.4472747114485,,,train,51,B6,1,4.016714216191489,5.516714216191489,2629.5,1972.125,1.5,0.75
train:51:152,gradient_boosted_trees,0.7832341710303125,False,9.740373825336164,10.832074063522157,3201.348075817595,1924.699158777814,,,train,51,B4,1,10.301990451778074,11.301990451778074,2903.0,2177.25,1.0,0.75
train:51:153,gradient_boosted_trees,0.9735230143130142,False,5.50943770069528,7.7164411612129635,3682.204380813653,2127.907652184521,,,train,51,B4,1,6.033824124027828,6.783824124027828,3725.5,1862.75,0.75,0.5
train:51:154,gradient_boosted_trees,0.952454391560284,False,4.658358944020078,8.833875553405928,3122.759225481412,2292.593464863589,,,train,51,B4,1,4.612429154456707,8.612429154456706,2903.0,2177.25,4.0,0.75
train:51:155,gradient_boosted_trees,0.9672782106639729,False,8.317050623198122,9.129820583521658,3442.1379927586713,2300.872392894348,,,train,51,B6,1,8.3142290783317,8.8142290783317,3194.0,2395.5,0.5,0.75
train:51:156,gradient_boosted_trees,0.07344671345798057,True,7.357775509308667,8.112927817758717,5693.868658668904,2884.8139170316335,,,train,51,B2,0,7.77270914262083,,8010.0,0.0,,0.0
train:51:157,gradient_boosted_trees,0.117284206804908,True,6.9729198993183275,8.267963358493203,2477.721341641117,1783.9760695680482,,,train,51,B6,0,6.770457342747858,,3913.0,0.0,,0.0
train:51:158,gradient_boosted_trees,0.06332878513049789,True,4.328731947684707,6.324036400970973,2787.539611047218,689.6295617229831,,,train,51,B6,0,4.261979409887736,,3498.5,0.0,,0.0
train:51:159,gradient_boosted_trees,0.05566834702612211,True,8.675426491027517,8.73326194122741,2443.5044123054654,1286.9721219281444,,,train,51,B8,0,7.418575915447496,,3527.0,0.0,,0.0
train:51:160,gradient_boosted_trees,0.1456209887689171,True,9.036313247614128,9.38435600008001,2463.9731250339037,3907.2437072817943,,,train,51,B2,0,10.059160634866688,,6551.5,0.0,,0.0
train:51:161,gradient_boosted_trees,0.041209849470332696,True,6.87647540589582,7.720692345888281,2312.9435097393084,811.8756923798472,,,train,51,B4,0,7.4328837521439315,,3127.5,0.0,,0.0
train:51:162,gradient_boosted_trees,0.022826899801327804,True,8.24057383609364,10.05259421054866,2188.9334007937723,700.1275372960718,,,train,51,B2,0,9.026027054749763,,2734.5,0.0,,0.0
train:51:163,gradient_boosted_trees,0.18525465871709546,True,5.756694180774515,9.536990630502864,3121.910545021602,1209.5861762015093,,,train,51,B2,0,6.847169966487824,,3386.0,0.0,,0.0
train:51:164,gradient_boosted_trees,0.11095648998923144,True,9.26042484273478,9.505809458505832,4118.24630208939,2626.1528033946515,,,train,51,B2,0,9.441814262159593,,6729.0,0.0,,0.0
train:51:165,gradient_boosted_trees,0.1633613101020075,True,9.914835136268604,10.718845908281226,1395.8110148910114,550.2439137428003,,,train,51,B6,0,10.224623196598364,,1552.5,0.0,,0.0
train:51:166,gradient_boosted_trees,0.07271002656110956,True,8.21430023324223,8.739326077453054,3142.4784978333905,1882.3431461334062,,,train,51,B4,0,8.895837006456368,,4616.0,0.0,,0.0
train:51:167,gradient_boosted_trees,0.21238587399847134,True,5.481972131574671,7.585605814123314,2478.331729735109,1344.7349559990253,,,train,51,B8,0,5.748936904167772,,3846.5,0.0,,0.0
train:51:168,gradient_boosted_trees,0.2720248021010785,True,4.63449076340467,6.77857654678307,2973.50604669709,1273.1357556008809,,,train,51,B6,0,5.871757363562621,,4386.5,0.0,,0.0
train:51:169,gradient_boosted_trees,0.20175885552670592,True,7.81139704757623,9.242195656524853,2773.840504511363,1422.8287266248872,,,train,51,B8,0,8.386609951634192,,4260.0,0.0,,0.0
train:51:170,gradient_boosted_trees,0.02798579580669717,True,10.07715372814614,10.802391399068483,2758.870678188026,1301.5880447457262,,,train,51,B8,0,11.204691655268288,,4334.5,0.0,,0.0
train:51:171,gradient_boosted_trees,0.1513126277783355,True,9.259513773491795,9.337385971181043,1565.5961971172337,2739.8531572197307,,,train,51,B6,0,9.346133196831587,,4352.5,0.0,,0.0
train:51:172,gradient_boosted_trees,0.18204036438959828,True,4.661417313584614,7.238649648128389,1728.6720131658863,399.91743306913804,,,train,51,B6,0,5.425008189518664,,2075.5,0.0,,0.0
train:51:173,gradient_boosted_trees,0.02995467976490775,True,9.04946213570476,10.106378194631118,1740.9758546565292,759.7781411894766,,,train,51,B6,0,9.52090491446063,,2873.5,0.0,,0.0
train:51:174,gradient_boosted_trees,0.0528281943839891,True,6.492740172118526,9.741744449393444,1443.4187472987755,641.9180971474224,,,train,51,B8,0,6.777477448087897,,1850.0,0.0,,0.0
train:51:175,gradient_boosted_trees,0.08747998175876415,True,4.232415724535824,6.804502393153333,4204.182166471688,1313.622267229265,,,train,51,B2,0,4.287414956213475,,5474.0,0.0,,0.0
train:51:176,gradient_boosted_trees,0.05981512730329639,True,7.802612076210714,8.646291110048594,2109.1150181001776,687.7940802258692,,,train,51,B8,0,7.800250627577478,,2762.5,0.0,,0.0
train:51:177,gradient_boosted_trees,0.05694809395993159,True,8.615661904561385,9.674605242919286,5694.704308013696,2201.588482693032,,,train,51,B2,0,9.031176235412794,,8178.0,0.0,,0.0
train:51:178,gradient_boosted_trees,0.04356875111501391,True,5.794531385231302,7.501892138845525,2298.639461578293,691.4074231088514,,,train,51,B8,0,5.975779240113629,,3069.5,0.0,,0.0
train:51:179,gradient_boosted_trees,0.04359503202770162,True,9.651685729166287,10.603376161960217,5165.589949024217,2535.9655261889116,,,train,51,B2,0,10.257482601425659,,7793.5,0.0,,0.0
train:51:180,gradient_boosted_trees,0.17156123942357998,True,5.668183642466907,6.208662276936922,2793.414776451267,1727.7105068067463,,,train,51,B4,0,6.394975306179935,,3581.0,0.0,,0.0
