run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
59,440043,6009,2901.0,21389.0,21620.0,58718.0,67758.75736407137,64422.80178553701,64116.52884463369,21655.438706795263,63600.44251459478
59,440061,6024,1787.0,9999.0,3127.0,46674.0,46767.68763862988,43590.088637548484,45362.53211917265,3106.3076127732916,61691.98082273258
59,440102,6064,2741.0,19501.0,19743.0,71165.0,64154.52939838731,63125.54302292855,67644.7478431975,19572.741309335324,64972.41255963698
59,440119,6081,4777.0,42306.0,43661.0,70803.0,70462.0377281373,74277.50415659828,71358.57420652657,43939.65075564887,69384.63167508545
59,440261,6212,3286.0,26589.0,26938.0,50214.5,71861.38813914354,67436.64053162796,70629.25608283722,27181.334349675126,63776.69500272116
59,440262,6213,3020.5,22803.0,23084.0,74852.5,68311.62687073996,65264.782163628624,68527.74315411711,23099.325981495018,55439.959992393844
59,440265,6216,2912.0,21422.0,9780.0,45299.5,65258.69588273141,55479.15413199069,42987.446044444034,10301.65329912195,68563.28037878295
59,440355,6301,2665.5,18006.0,9693.0,74981.5,61008.08209406584,54186.72727784714,59990.89653520057,9162.632555420405,59629.37420102899
59,440461,6404,3978.5,39131.0,30245.0,48985.0,73355.3424381865,69610.22925334949,58667.798453615855,31824.057624221736,56124.91545072838
59,440462,6405,2980.0,22087.0,22225.0,78023.0,67452.49214490018,64849.52933634369,69584.5291963972,22377.91660828721,59917.90109969071
59,440508,6451,6621.0,57423.0,59223.0,76166.0,68897.5021943662,78229.38196525595,56439.712042344785,56854.452724901996,53266.12337020797
59,440634,6567,3163.5,23541.5,24019.0,42852.0,69756.67016923052,65680.0385452911,66102.89658112843,23839.20039504083,56938.827424184856
59,440651,6583,2628.0,19962.0,8394.0,84755.5,66114.93912936989,55104.77517654934,50323.57317187455,9960.692167828003,60860.06833393398
59,440692,6619,2150.5,14877.5,15111.0,68933.0,61181.456816474776,60141.33252484765,54984.59898085178,15385.204462561534,49422.48168102375
59,440785,6705,3989.0,35744.0,19137.5,37550.0,69696.18365612274,63093.20973632143,39126.718244493175,19522.957307433986,51023.2171764613
59,440813,6731,4001.5,40434.0,29644.5,59416.5,74686.62017428839,69359.95235409003,65016.19895484571,31259.331201717458,51346.90703804312
59,440921,6833,1711.5,11883.0,7286.5,57021.0,54236.22327097708,51734.7788818284,49312.94964344082,7278.700431603789,57468.90974254529
59,440949,6859,2567.5,18146.5,18469.0,42538.5,64017.98968433495,62446.00216265415,64041.278094614594,18547.52651864301,57436.50435674693
59,441098,6999,3125.0,24470.0,24393.0,66510.0,69198.01115563237,66167.02927498744,69569.91442184344,24730.87679617802,66640.85478071278
59,441104,7005,5085.0,55209.0,24624.0,63727.0,74603.89981565901,65346.077596596166,58269.5152540408,23242.70833641496,48004.218471742526
59,441117,7017,3012.5,21519.0,21812.0,61837.5,67165.99567765542,64514.75384589535,70750.31942173383,21809.521683102947,58986.06098130865
59,441211,7104,2208.0,10841.0,12394.0,32638.0,29656.96931846867,57978.01249927364,34731.665147335996,12823.826118988249,51650.983108896144
59,441306,7189,2888.5,26237.0,27957.0,40079.0,53530.142501289716,66352.26795800761,42876.185518663726,25076.95847209315,68225.07053738204
59,441410,7282,1984.5,13947.0,14091.0,60668.0,60420.225286175075,59126.89081678707,61213.15571401421,14137.68294433631,57833.21950577246
59,441469,7338,3501.0,37758.0,13752.5,67469.0,72184.58925605817,57700.06798935443,63464.37401277387,12521.125187831367,60473.28786624197
59,441523,7391,1443.0,9852.0,9972.0,54347.5,53245.35437580861,55513.82880172052,44106.99566507464,10333.698532372066,55518.282964480364
59,441540,7404,4573.0,39828.0,31935.5,72954.0,69289.33366968876,68197.53595566776,60856.57627391141,28740.39685630639,61669.794162143764
59,441541,7405,2751.0,19149.0,19752.5,70072.0,65806.88291416357,63597.3042846196,62469.19705920937,20310.726738756493,66145.45647069589
59,441584,7441,2614.0,18380.0,18720.0,35978.5,64418.62489215398,62634.96111753606,64820.71831444887,18828.194643431812,66492.29139647927
59,441586,7443,2104.0,14662.0,15012.0,47928.0,61968.07890766154,59876.16048814274,59599.55887003794,15050.939290116825,63258.319681634115
59,441714,7562,2856.0,20207.0,20606.0,81912.0,67064.81829865713,63951.90803923139,64941.98248678466,20879.937231695323,60176.50326423412
59,441734,7581,2744.5,19274.5,19534.0,76269.5,66251.95966375966,63134.61613017806,67247.51576311725,19586.72950159218,63296.72586483919
59,441863,7693,2104.0,13762.0,14368.0,52854.0,48329.1769377053,59589.13812261623,46381.72813464211,14695.695026983209,48822.526428168996
59,441923,7748,2484.0,17961.0,18094.0,76372.0,64343.899281917555,62137.649740987115,62945.99291091223,18096.703620255197,60080.66501595378
59,441936,7759,3185.5,27616.0,14907.0,61533.0,67637.55336565925,58989.97451727955,63353.59505558448,13975.693498356306,61370.61708989974
59,441947,7769,2595.5,18675.0,18541.0,76203.0,63612.67848269298,62504.33340553425,67422.76809038693,18633.809099230195,63324.6323633996
59,442029,7846,6649.5,57547.0,61461.0,27975.5,66127.86690874455,80303.09475884726,30272.988059232008,64750.89306951784,71322.84867192252
59,442049,7865,2474.5,17382.0,14987.5,70671.0,62877.43842425732,59647.42751297272,69054.25472266394,14767.291410245864,57117.45351378955
59,442056,7871,4974.5,43104.0,44499.0,46560.0,69594.29668333342,74384.89193020448,70851.25430327357,44256.3418535998,58811.86955245591
59,442073,7888,4922.0,43114.0,44359.0,27965.0,71389.07462020194,74443.54115356684,72716.2898203863,44430.06912042123,62025.98897543275
59,442077,7892,3258.0,25522.0,26323.0,81906.5,71111.58424603772,66674.1863551799,69171.75097900892,25687.59579103425,61734.74411396031
59,442096,7909,2286.0,14622.0,7108.0,70561.0,57476.89233171814,51945.90609462541,54505.34007071233,7427.557474198446,64446.56745564028
59,442114,7926,1698.0,11677.0,11871.0,41832.5,56665.41380832752,57115.53176112897,45628.60278906662,11903.139850528682,56717.616073528516
59,442244,8045,2606.5,17424.0,17284.0,84000.0,62705.96424037467,61540.31615082528,65086.287069753125,17248.290174671594,64872.79910461896
59,442306,8097,2826.0,20911.0,21162.0,87080.0,66561.99753326445,64037.86871664488,68063.56823628665,21019.821736007998,54837.30839549904
59,442336,8125,4582.5,40676.0,41851.0,55380.0,70763.01050841583,73821.38652548619,71382.63170896347,42614.649670123916,66314.14521584686
59,442347,8135,2615.5,18690.0,18412.0,84071.0,63937.7679334297,61864.70435622095,68048.39375380114,17704.990732393795,64327.95363988398
59,442352,8140,1648.0,12041.0,10134.0,36309.0,54669.82765119018,55019.98618714903,53709.20251867391,9884.738621066053,61145.14715239923
59,442365,8153,2498.0,17753.0,17929.0,73918.0,64295.202525704204,61885.199548468874,70087.6098079874,17734.166715858093,59466.96784327712
59,442451,8232,2622.5,17785.5,17992.0,56882.5,64538.23958310732,62158.696689944954,65185.69413255011,18127.193867529364,58336.837871691176
59,442626,8392,2002.0,14118.0,8203.0,52286.0,57577.70990579723,53782.53082485328,65156.348625988096,8827.880756118564,61482.783385362636
59,442652,8418,2741.0,20958.0,11786.0,24932.0,69024.78252702818,57288.72275076607,41663.5766711454,12083.641976522513,52445.31789418024
59,442656,8422,1559.5,11060.0,9264.0,37971.0,53252.568926650805,54970.76402968197,54667.47680818951,9840.85837705436,63691.44212637322
59,442775,8538,2782.5,20737.5,21046.0,45712.5,66895.3076871206,63918.89783231427,71537.87425583258,20826.41749938688,62035.335382400786
59,442868,8624,2176.0,15349.0,15475.0,60337.5,61562.05533013917,60170.16004753994,60529.54481570309,15421.897692613993,51770.35246148694
59,442960,8704,7250.5,57136.0,59875.0,54276.0,66738.25769871473,79301.24652605483,57859.91696442067,60833.53823545162,66640.5928380539
59,443017,8758,2473.5,19737.0,15650.0,71734.0,64788.182688443136,60831.108997288706,64864.6841922859,16282.556386666898,59946.086075445
59,443063,8800,3174.0,24629.0,24929.0,76305.0,70624.22255184888,66256.51517985706,74959.97057217667,24897.583761776878,53230.44297300244
59,443073,8809,1314.0,8390.0,1968.0,58940.0,43734.7328511474,41775.22363809444,39196.86073524326,2514.4155436251253,62632.312043705635
59,443088,8823,1916.0,10568.0,8136.5,76870.0,54188.0009259162,53270.163468134626,50895.09353990071,8417.66045615652,64304.2354661515
59,443145,8877,1498.0,10663.0,10939.0,38118.0,55097.49185356014,55989.291056264025,52286.6141674694,10781.196043678074,66328.4385818379
59,443232,8959,2917.0,21348.0,21664.0,73041.5,68086.3315875629,64462.06962813852,67914.83577572949,21721.132612815272,67556.8127454083
59,443364,9085,4327.5,39664.0,39750.0,84850.0,73764.95148352857,72503.54784526324,67301.24074182073,38964.74767742475,54532.53124766164
59,443596,9302,4078.0,39613.0,38504.0,46281.0,75004.29921147156,72411.4310031114,70707.9721827981,38719.28175683417,50689.767222572176
59,443618,9323,2259.0,16615.0,13112.0,83127.0,61609.251142999514,58089.82442109158,63520.33266832005,12947.233288749467,65462.47181454775
59,443682,9380,1746.0,12873.0,10766.0,40707.0,56797.97008241441,56132.97903031827,62282.78313533809,10919.434969001693,62733.38838832242
59,443750,9441,2076.5,12291.5,13321.0,39643.0,37737.24372967872,58495.85471359663,38743.30013260068,13403.372373215192,55201.26243501759
59,443869,9551,2452.5,17138.0,17033.0,67756.0,63686.90467097049,61508.137242678196,59513.07657312313,17203.504219528284,57985.21624018757
59,443921,9598,2621.0,17919.0,18183.0,51440.0,64721.11305475853,62154.86008249082,60009.66069196365,18121.63280333645,63297.09730137252
59,443966,9639,2502.5,17265.5,17584.0,72067.0,63551.46285546986,61932.0172633988,63617.79222154797,17800.958280318813,58487.551063626735
59,444023,9690,2835.5,20347.0,20611.0,79307.0,66150.95108100845,63786.18320959486,69303.0807374217,20612.350945979728,51914.44069374688
59,444095,9759,3247.5,26616.0,22906.5,93465.0,70385.20158085013,65474.06592552883,72123.68980453236,23469.88384771286,56369.25557061383
59,444128,9790,1916.5,13829.0,14037.0,57521.0,59242.36191328435,59030.632685980905,62557.35494904382,14023.641704679334,60963.74028281408
59,444163,9823,2753.0,19644.0,19848.0,64330.0,64954.876274339316,63433.92705589475,71744.98347766644,20052.680080582377,56274.92159499937
59,444202,9860,1775.0,9532.0,2705.5,33330.0,44833.93657012306,42694.00724286335,45912.62480441446,2801.5785125025604,65867.88520756082
59,444283,9939,3395.5,30692.0,24572.0,43094.0,73736.83756605197,65473.5997535107,69617.04233897013,23469.053200188107,59999.55208725073
59,444481,10122,2623.5,18563.0,18821.0,79863.0,64047.87561802472,62739.73872093711,64936.36469649075,18985.28077184109,64954.181137150976
59,444496,10133,2149.5,13067.5,3187.5,43572.0,51208.205988308524,43299.59881540396,48059.00389599368,3004.758440795356,57992.90849862818
59,444548,10178,3288.5,26548.0,27002.0,61610.0,71797.85558946648,67533.00000322192,70402.91326156625,27374.948200645897,61924.61017018379
59,444579,10206,2589.0,19276.0,19409.0,58811.0,66059.75157552841,62998.66519777676,63092.424046759836,19377.965853107966,62894.38264896369
59,444664,10288,1885.0,11298.0,4446.0,61168.0,52301.26213567237,46972.94894278558,48979.233912297044,4504.019509236311,60533.53894424522
59,444720,10339,2922.0,22347.0,16204.0,59777.0,65923.6144966916,60647.125539560344,74710.0526899422,16039.222401065625,61152.24229747271
59,444789,10402,1435.0,9713.0,9752.0,60278.5,52969.13227160446,55167.721449961085,50008.91023093273,10017.380066831463,63765.63765726071
59,444815,10426,3257.5,28142.0,27099.0,70186.5,70970.09311664267,67573.73643568638,65212.68993307184,27457.1299662114,53617.82928417358
59,444842,10451,1808.5,9679.5,2548.5,51275.5,44853.02577352694,41741.83255084332,47202.240985088945,2504.4409618118934,65693.91568375885
59,444849,10457,2169.0,14835.0,15092.0,45755.0,61264.1876877355,59983.413566844225,60594.9407830213,15185.432092906356,57518.72697975656
59,444855,10463,2613.0,18631.0,18997.0,63313.5,65582.72807119373,62731.11008270186,62050.527684182634,18972.305003747482,57423.25692833497
59,444871,10477,2359.0,17062.0,17243.0,60985.0,63114.59642113421,61600.322500858565,66830.9476164357,17332.054558248947,62863.978967817966
59,444979,10576,1564.5,11681.5,11887.0,69957.0,54799.19690875072,56804.748636908924,43679.87249061874,11584.640971061295,62410.09486708227
59,445042,10631,1432.5,7315.0,1772.0,30686.5,38177.264626248885,38518.39330252881,36163.52731474198,1679.614911677453,59197.11296193818
59,445064,10653,1195.5,5741.0,952.0,34560.5,32918.14371263796,35831.80959612371,26771.754683059553,1172.5363516897953,54401.42930377049
59,445075,10664,2668.0,18538.0,18781.0,61460.0,66112.80783949888,62685.93527450907,65437.66928270264,18904.486598158062,65550.33724150874
59,445202,10778,2848.5,21256.0,15230.0,66784.0,66095.71601627763,59775.893901612944,66672.34752306549,14926.069598000013,61982.87430134123
59,445235,10806,3224.0,26462.0,25632.0,56286.0,68448.30832019332,66960.19919770656,68767.79214939293,26240.03588514555,62925.66551681935
59,445258,10827,2082.0,13097.0,12436.0,43297.0,60990.500248089316,55304.671885451186,70119.53441128894,10141.604814461705,62884.882854828655
59,445299,10865,4207.0,42239.0,29419.0,54987.0,73689.64140310147,67590.62575454848,64884.98210197874,27491.260253182587,49972.57715617396
59,445321,10887,2537.0,16598.0,8622.0,61309.0,60138.781378774685,53587.998931517635,65160.11621657888,8670.293076128955,58394.838503466344
59,445403,10964,3776.0,34664.0,16879.0,48210.0,71270.3007438473,61126.93903102046,45170.338345693875,16679.992636463838,51274.44949526899
59,445450,11008,2665.0,18269.0,18557.0,72577.5,64984.53154999417,62321.631901318804,63514.58800375042,18364.62570019471,61344.93612634005
59,445494,11047,2290.0,15072.0,16487.0,78844.0,66023.18075974403,61468.93756219804,61042.43773118774,17149.07245395103,60550.27719059335
59,445524,11077,2419.5,17162.0,17398.0,37506.0,63585.431376027715,61537.741056068895,64555.848025334504,17244.702785073012,60376.945595827485
59,445546,11099,1916.0,14065.0,14235.0,58088.5,59426.09578105444,59112.45112335043,67014.79627332406,14120.528538791532,63753.47869735252
59,445636,11180,3395.5,27398.0,27884.0,67389.0,71789.69711838383,67698.33971899954,75052.93729080843,27709.72904360404,64255.82765308051
59,445670,11212,2401.5,17033.0,17224.0,52414.5,63491.52970767579,61530.01489965644,63165.964831712634,17233.94297799952,58856.418251745
59,445865,11422,1159.5,8686.0,8764.0,36087.0,48820.95853665324,54599.169695922516,51656.885280274924,9514.588857026938,69684.74027914095
59,445868,11424,7298.0,61209.0,60004.0,60506.0,66746.16607060118,79667.21602879949,61944.06376700848,62241.926178857706,56823.51648636797
59,446022,11564,2434.5,16964.0,12535.0,50239.0,61668.40199546406,57457.04466253607,65443.773624888854,12261.15813526959,63887.886163344374
59,446263,11784,2946.0,21916.0,19073.0,72349.0,65435.13931465776,62672.81402215398,69980.73238905256,18884.824735343598,62891.93472463312
59,446308,11827,3131.0,24716.0,25003.0,80292.0,70809.4818455284,66164.65388387068,71455.8222537385,24726.463763593463,61862.35958873191
59,446310,11829,3053.5,25815.0,14891.0,60170.0,69942.25519340405,59251.74247016711,64109.60058394754,14286.702521417128,62656.71916829057
59,446314,11833,2852.0,20576.0,19981.0,68293.0,66143.06637857102,62747.51571430993,69403.48923599177,18996.981907525405,55764.84438428525
59,446330,11848,5071.0,51633.0,52769.0,69001.5,70800.09534965293,77220.07525638603,76800.88315341575,53300.367199665656,51357.6272864464
59,446374,11889,3017.5,23456.0,19320.0,59104.0,67073.64201729646,62762.078310835524,81979.60054895317,19018.908042935258,65603.26772615295
59,446381,11894,4714.5,47006.0,41630.0,82541.0,73127.91644916659,74431.72842323055,83714.77179396233,44395.034411478984,62302.25800925605
59,446417,11927,1920.0,14852.0,14974.0,54024.0,60952.86164014233,59484.92087737715,67346.3239713485,14568.37707494362,57675.33477481846
59,446427,11937,3942.0,35147.0,35793.0,61126.0,71676.3945824194,71114.76919298636,60100.592198671715,35393.13381337375,46768.41282026965
59,446457,11961,1913.0,13521.0,13706.0,59505.0,60142.7251627734,58627.71010803423,59827.16069194184,13554.229422161967,64748.55024255654
59,446488,11991,2125.0,14280.0,14525.0,65223.5,60871.74463172057,59457.82688442472,67665.09528531047,14535.422202207537,62915.858731876266
59,446558,12056,2138.5,14756.0,14964.0,44199.0,60814.987212533306,60159.81027843655,54521.48533903027,15408.715912025315,61092.64145325824
59,446622,12116,1454.5,5010.5,1188.5,71852.0,31448.997423986468,31858.606700365286,42063.87904168978,653.7350758863546,61578.64789136777
59,446691,12179,1475.5,8268.5,2697.0,47037.5,41472.19825681463,42641.17457627707,42651.2570323575,2784.3873021292325,58671.492863934174
59,446704,12211,1311.0,8683.0,1735.5,57323.0,43887.519457166505,40739.52098045254,51153.675418216306,2219.4225406638075,64065.970313615224
59,446729,12214,3690.5,32906.0,32085.0,55885.0,73871.63584418586,69738.39676493588,66897.11744042343,32116.39419131917,53625.41754173652
59,446742,12227,2933.0,21724.0,18793.0,84983.0,65710.33518556118,62526.956203595044,74926.21523369946,18667.358518452063,61286.54806647375
59,446743,12228,3037.0,23580.0,23852.0,76228.0,70239.67561148244,65575.3973489874,69277.33066128938,23650.99923534672,66459.88923846482
59,446761,12244,2298.5,17101.0,17339.0,64142.0,63311.76747262743,61650.51706543873,59188.00807864,17402.37173895729,59414.64342806412
59,446805,12284,2254.5,17735.0,17883.0,69588.0,64339.632675000015,61631.67606996695,63272.683129417055,17375.950868046664,63024.7478171931
59,446822,12300,2120.5,17532.5,4597.0,63882.0,61386.71867914326,47889.33011350327,56529.29590318527,4958.0485293459,59030.97563132749
59,446879,12350,3761.5,36866.0,37743.0,65101.0,75223.82034483578,71620.59412970452,60792.89203323537,36662.32640735235,66360.37195270084
59,446926,12389,1850.5,12701.0,12836.0,67514.5,57954.45895832016,58326.11389757673,53775.542703595966,13211.148090640341,64556.29878675086
59,446950,12412,1108.5,5512.0,1407.5,27291.0,32211.656432496635,36328.32596544749,31147.298751638493,1255.554646843022,56130.52516817777
59,447046,12501,1878.5,10595.5,2025.0,50378.0,45590.49883304233,40503.11130763358,40993.30727102818,2156.134647039195,65557.76132555142
59,447243,12686,2121.0,14397.0,14463.0,48273.5,60510.62168735041,59583.56309699472,60772.83978476071,14688.861824243177,64409.3547204171
59,447308,12744,2939.5,22045.0,22282.0,64690.5,67352.78577305748,64792.466248224395,73217.82047966297,22280.205387727037,62997.05497729188
59,447378,12809,5851.0,49898.0,51771.0,75887.0,69587.15262105745,77006.17250353392,55280.59249030985,52570.46797553592,61861.71382073844
59,447599,13011,4416.5,37863.0,38799.0,71121.0,70397.50930842878,72886.95093913261,63378.847382263,39999.80157108171,50280.19182909177
59,447600,13011,2748.0,19199.0,19585.0,68649.5,65488.21634981738,63509.188875783555,69558.38211394634,20171.22519832652,60843.826566541655
59,447666,13072,2568.0,18266.0,18500.0,70440.0,65429.98024955084,62528.81039687546,63424.15680387085,18670.110409513487,58859.95609211901
59,447750,13150,1815.5,13642.5,14036.0,56308.0,58454.95014200105,58861.95795943391,45895.9675995155,13825.578138197114,69940.58991769236
59,447810,13207,3123.5,31301.5,5966.5,40738.0,68410.63331421211,52108.92673484506,64879.421453838324,7544.1520618745835,60191.24711476903
59,447831,13226,2931.5,20549.0,20610.0,79438.5,66504.9518285637,64110.97860294766,67875.4440343938,21139.382250062514,55118.88105737662
59,447866,13259,2458.0,17176.0,17321.0,64192.0,63701.00142060165,61576.25612722377,57199.60422135323,17298.420759317974,51345.97555970981
59,448057,13438,3223.5,24353.0,24788.0,62311.0,70004.82532672407,66235.30050155208,66016.63033361286,24857.981129226144,56272.60554396065
59,448108,13484,1944.5,12072.0,4865.0,41867.0,52035.59678974181,46946.95592251895,48506.68331798911,4491.643884867864,60569.27315145653
59,448127,13501,1711.0,8079.0,1444.0,36290.0,39447.98744516474,37450.7092048379,34441.6495370973,1460.5767561741034,64751.722564746895
59,448344,13703,2637.5,18458.5,18821.0,71853.0,65449.42149963448,62664.07601927642,58389.161761471405,18871.74012448357,61764.42608218715
59,448361,13719,2872.5,21212.0,21415.0,73669.5,67048.45326357563,64318.27919551858,74608.49337145929,21481.348784275,59202.81896325521
59,448392,13749,3237.5,21207.0,2502.0,49191.0,67758.62926345141,44972.70006153668,61698.336329956466,3627.904867403481,64269.51023070719
59,448506,13855,2752.5,19840.5,20211.0,66176.0,65071.330380833206,63541.552949300276,64355.15623112849,20222.373755161156,55668.55742548365
59,448518,13867,3163.5,24195.0,23998.0,44823.0,70621.011430792,66012.0380544272,72766.83244633842,24444.247717118116,64233.79966658979
59,448532,13876,2569.0,18251.0,18499.0,52765.5,64053.40632634199,62540.39895446612,62806.265047869296,18687.31684827324,56893.611094663895
59,448548,13890,2666.0,18697.0,18907.0,74035.0,64965.3414636707,62799.445875230624,64025.64086815922,19075.262921633857,59468.01718431727
59,448771,14102,2708.0,19268.0,19513.0,79361.0,65984.4520182884,63031.940297232824,65868.67116523974,19428.89738330039,65289.91261507432
59,448888,14203,2946.0,21363.0,21703.0,66154.5,68003.47780247396,64442.24575665352,67855.81677995657,21687.94801124241,59777.716104835636
59,448927,14237,3124.5,24138.0,24601.0,58275.0,69111.10801549516,66185.3089074156,73806.55986481521,24764.8579902082,61184.53806976738
59,448946,14256,2312.5,16643.0,16898.0,68928.0,63070.99205657354,61438.91091995758,62683.10499636323,17107.47128100907,59084.71719640781
59,449022,14322,2136.5,15300.0,15397.0,57087.0,61812.519700882614,60042.282669396736,64349.864517363574,15259.659574451427,63956.5137401377
59,449028,14326,2247.5,15673.0,14068.0,83444.0,60261.42033595898,59049.16576761343,70002.81351700923,14045.541336203927,63196.37725787666
59,449060,14357,1683.5,12705.0,12960.0,43455.0,57586.54934887809,58503.833284539505,46295.156817477575,13412.462434204424,62307.28811584574
59,449087,14383,4325.5,42757.0,41452.0,43289.0,74056.92455025013,72790.19394400368,79946.76351576044,39736.54401284746,52407.02941533938
59,449112,14406,2989.0,23121.0,23554.0,76064.0,68592.35283820631,65507.63992333965,62648.277522177166,23529.769381892824,55492.60151346232
59,449125,14416,2353.5,19174.0,18467.0,48758.0,64449.3464972069,62167.51469977254,62697.57978337296,18139.9805142497,59701.11671326305
59,449143,14430,1597.5,11351.0,10553.0,80858.0,54283.43065580094,55168.600023174185,54531.41957896061,10018.173108265719,64183.95377952311
59,449169,14455,2285.0,16365.0,7164.0,36233.5,59304.80014854699,51886.66724629995,41659.42195906969,7385.547438093494,60144.468128165434
59,449182,14467,2204.0,14775.0,14947.0,51226.5,61385.75357237391,59947.995178424186,60144.48984734116,15140.912548403836,54201.512589995196
59,449476,14739,3103.5,23598.5,24058.0,91806.0,69656.00854682784,65709.75395362492,75581.77879197581,23892.862188780444,55263.111496648555
59,449490,14752,1905.5,12620.5,12859.0,55210.0,58542.90071019373,58092.72908158079,55783.769214282926,12950.451766320239,64265.614545519165
59,449512,14774,2430.5,16595.5,16851.0,48656.5,63236.96481852249,61423.25485037843,63471.33059454487,17085.812180778288,65272.784559862695
59,449543,14803,2085.0,8116.0,1429.0,61669.0,39545.59958027051,32208.76463195509,40341.49935266442,690.2399480912238,54447.24349721341
59,449600,14857,8892.5,68930.5,81593.0,75035.0,65518.2942909416,81783.88754330666,47163.51623764947,70907.50196691346,69337.36155840772
59,449643,14899,3097.5,22937.5,23297.0,78559.0,68605.55423040256,65459.142318369835,73772.30231326997,23443.303908541624,61691.28429792745
59,449686,14941,2534.5,18277.0,18527.0,83386.5,64762.715496783225,62486.09200313208,61598.22479757062,18606.792344814945,60097.11192291481
59,449688,14943,5079.5,45895.0,46564.0,78177.0,71742.47405183077,74754.21510216159,69025.0520962812,45359.438451920374,52195.79630434162
59,449765,15014,2674.5,18984.5,19300.0,83427.5,65054.47294006167,62913.82428922144,66586.10056770049,19248.589173093682,60495.00374567242
59,449767,15016,3097.5,23227.5,23591.0,55877.0,69012.92541098558,65590.42177515668,70331.8386240189,23677.948014892645,60750.73051042732
59,449939,15178,2781.0,19743.0,13061.0,67058.0,64037.52762693333,57912.49145403092,69270.8188553446,12751.948158951149,58555.64727230364
59,450020,15253,2040.0,14374.0,14568.0,51196.5,60610.87488111011,59498.166375997695,63231.39241211646,14584.509500988785,54530.842189524585
59,450050,15283,3006.5,19168.0,20003.0,64942.0,50841.095416646815,63364.87855041954,52447.46846033498,19944.411709897482,72134.47978326
59,450184,15406,6094.5,55444.0,52962.0,69811.0,70018.79962578078,77011.93969348122,59713.142012442775,52590.04200431075,49546.732440700616
59,450388,15592,2551.0,18772.0,19063.0,62709.0,64182.82250622827,62844.54454265258,60662.42249399655,19143.454813986013,57655.070429573556
59,450454,15683,2602.0,17979.0,18340.0,60936.5,62731.03469589253,62418.71373671716,62017.35764908761,18507.27167682511,61689.03359231071
59,450484,15710,1810.0,12940.0,13093.0,60800.0,58174.36334850764,58396.5342805406,49897.09794599792,13290.627027569775,58252.67460243926
59,450615,15822,2670.0,17943.0,18126.0,50368.5,65242.613019959696,62113.515675298906,64524.53263294768,18061.791572551672,59471.34400135923
59,450681,15882,1025.0,4944.0,4406.0,61573.0,29869.383976664296,43565.502983549646,49985.70539502855,3097.608254429036,60758.49522014716
59,450687,15888,2804.0,19902.0,20198.0,51617.0,65853.20874652214,63518.68189406917,64924.411115006726,20186.217351165018,69080.61455596775
59,450734,15933,3034.0,22537.0,13980.0,54993.0,66248.51344287129,58596.60487837111,76000.06921161745,13518.51999244015,62674.06121035971
59,450811,16005,2431.0,15005.0,4917.0,58620.0,56687.52184170812,47884.316444962766,68960.86783252882,4955.468810118002,61476.32427767672
59,450835,16028,2034.5,14120.0,13234.0,48288.0,59276.91539978985,57698.276084588375,65190.59969756562,12519.192372938742,58949.07649080946
59,450846,16039,2105.5,14362.0,14497.0,54555.0,60592.399669610175,59679.12677509135,66665.07594221391,14806.344159391978,64643.22860440577
59,450847,16040,2864.0,20926.0,21326.0,43206.5,66655.08500779544,64098.33535607171,66513.59471903437,21118.667316689338,61646.983618529615
59,450899,16088,2425.5,17461.0,5904.5,52604.0,59886.34171537314,50443.842859776894,62309.85248166678,6419.497422928162,60036.1207234079
59,450925,16112,5411.5,40181.0,43551.0,94605.0,57146.62963665912,72843.1615360511,72439.84634939737,39880.486824442974,55538.01292595757
59,450964,16150,3811.5,32937.0,33663.0,83526.5,72466.81447993524,70458.68644628671,76284.93707402413,33799.465960518806,56965.387098103936
59,451006,16191,1512.5,6606.5,1181.5,28464.5,34915.6627288408,35550.418042909645,35094.765942476224,1127.47210216996,65115.12661788979
59,451084,16265,3314.0,25655.0,26114.0,64353.5,70476.49966081213,66874.74339366963,69794.94085664646,26073.99161680815,62088.97380192842
59,451087,16268,4990.5,47544.0,50951.0,56708.0,64816.32283100758,76777.52974185706,61968.195662624836,51799.12305547734,50005.91963599244
59,451091,16272,2266.0,16340.0,16578.0,59481.0,63486.93058854303,61052.657264546295,61638.82930409162,16579.477220307723,60498.346293715076
59,451102,16283,3636.0,33264.0,22496.0,81810.0,72375.88322157005,65212.76895003166,61687.948571585344,23007.960532483063,60813.382112252475
59,451125,16305,1848.5,13013.5,7001.5,41759.5,56387.23614053071,51626.33312021815,53566.30272450949,7203.171832692554,62153.752498785674
59,451135,16315,3983.0,37421.0,34703.0,61181.0,75207.47209280047,71025.87777213978,61078.86168676585,35173.764270902146,58918.62778752102
59,451302,86,2533.0,17282.0,17697.0,62165.0,64529.74723750642,61775.32338849056,58908.26637998721,17578.200119022065,63618.78336474896
59,451357,137,1036.0,1600.0,1538.0,67965.0,15734.11951333625,31862.661961251284,36166.86214379687,654.1488264987823,68964.00192951964
59,451401,180,3625.0,35985.0,23579.5,94091.0,75558.80414440866,65870.48971156882,67081.10177624722,24184.803227652224,70382.26287827494
59,451545,310,2164.0,15397.0,15637.0,64949.0,61765.73808728191,60074.33822242574,54846.29671333844,15300.1998185207,65760.6006691966
