event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
57:385368:4274:27715,57,B4-B8,1.5370575586954658,2.72251310857137,499254,499256,unassigned_common,unassigned_common,3818.75,8.247940254432823,B4,B8,False,0.3138029768892268,0.22940444683325809,0.3138029768892268,False
57:385368:4274:27715,57,B6-B8,3.372443517049156,4.55789906692506,499255,499256,unassigned_common,unassigned_common,3815.5,8.247089051238525,B6,B8,True,0.12725273949196,0.22940444683325809,0.22940444683325809,False
57:385511:4404:27858,57,B4-B6,-4.837572235107423,3.652116685231519,499318,499319,unassigned_common,unassigned_common,3218.0,8.076826031298808,B4,B6,False,0.3113853435754058,0.21200590196724625,0.3113853435754058,False
57:385511:4404:27858,57,B4-B8,-5.373179573059076,4.187724023183172,499318,499320,unassigned_common,unassigned_common,2741.0,7.91644286012226,B4,B8,True,0.3113853435754058,0.20822105645635014,0.3113853435754058,False
57:385511:4404:27858,57,B6-B8,-0.535607337951653,0.649848211924251,499319,499320,unassigned_common,unassigned_common,2776.0,7.9291264873067995,B6,B8,False,0.21200590196724625,0.20822105645635014,0.21200590196724625,False
57:385521:4413:27868,57,B4-B6,0.7880946000416955,1.9735501499175996,499328,499329,unassigned_common,unassigned_common,2675.75,7.892358651038379,B4,B6,False,0.2056446781970202,0.06554325541137009,0.2056446781970202,False
57:385587:4475:27934,57,B4-B6,-2.4702474060058535,1.2847918561299494,499365,499366,novel_delayed_peak,novel_delayed_peak,4026.5,8.30090111505113,B4,B6,False,0.2697756721248368,0.21944542246063137,0.2697756721248368,False
57:385699:4581:28046,57,B4-B6,-1.5946308771769253,0.40917532730102124,499416,499417,unassigned_common,novel_delayed_peak,2248.25,7.718352106297228,B4,B6,False,0.12512500898622264,0.19532175476327487,0.19532175476327487,False
57:385762:4642:28109,57,B4-B6,-2.4319716873168957,1.2465161374409917,499445,499446,unassigned_common,unassigned_common,3844.75,8.254723921435861,B4,B6,False,0.27234740288351406,0.14511052135536565,0.27234740288351406,False
57:385762:4642:28109,57,B4-B8,-10.772015708923334,9.58656015904743,499445,499447,unassigned_common,unassigned_common,3075.75,8.031629124052445,B4,B8,True,0.27234740288351406,0.06241920472420498,0.27234740288351406,False
57:385762:4642:28109,57,B6-B8,-8.340044021606438,7.154588471730534,499446,499447,unassigned_common,unassigned_common,3583.0,8.18423477409482,B6,B8,True,0.14511052135536565,0.06241920472420498,0.14511052135536565,False
57:385803:4676:28150,57,B4-B6,-1.109821001688644,0.07563454818726001,499468,499469,novel_delayed_peak,novel_delayed_peak,2683.0,7.895063498091573,B4,B6,False,0.1999812611935549,0.238128874617676,0.238128874617676,False
57:385816:4687:28163,57,B4-B6,0.99620660146077,2.181662151336674,499476,499477,unassigned_common,unassigned_common,2312.0,7.746300662231439,B4,B6,False,0.31400011788525645,0.16704753020417615,0.31400011788525645,False
57:385823:4694:28170,57,B4-B6,1.06005668640136,2.245512236277264,499480,499481,unassigned_common,unassigned_common,3889.25,8.26622870189962,B4,B6,False,0.04251261538878838,0.056482742989052835,0.056482742989052835,False
57:385897:4760:28244,57,B4-B6,-3.422309557596847,2.236854007720943,499518,499519,unassigned_common,novel_delayed_peak,2226.5,7.708635159344964,B4,B6,False,0.1819181454246196,0.23287201404975288,0.23287201404975288,False
57:385897:4760:28244,57,B4-B8,-3.485893408457443,2.300437858581539,499518,499520,unassigned_common,unassigned_common,2732.0,7.913155185928068,B4,B8,False,0.1819181454246196,0.351040585984459,0.351040585984459,False
57:385897:4760:28244,57,B6-B8,-0.0635838508605957,1.1218716990153084,499519,499520,novel_delayed_peak,unassigned_common,2803.5,7.938980548948392,B6,B8,False,0.23287201404975288,0.351040585984459,0.351040585984459,False
57:385910:4771:28257,57,B4-B6,-3.55350000572205,2.368044455846146,499526,499527,unassigned_common,unassigned_common,2467.5,7.811365957698918,B4,B6,False,0.20175207918636476,0.6797850210538534,0.6797850210538534,True
57:386096:4939:28443,57,B4-B6,-0.3636571350097597,0.8217984148661444,499610,499611,novel_delayed_peak,novel_delayed_peak,3244.75,8.085101727240362,B4,B6,False,0.22708274396507774,0.4701324398945483,0.4701324398945483,True
57:386117:4960:28464,57,B4-B6,-3.708307912826541,2.522852362950637,499626,499627,unassigned_common,unassigned_common,1900.25,7.550266843573502,B4,B6,False,0.17587575151834337,0.47826486563559817,0.47826486563559817,True
57:386117:4960:28464,57,B4-B8,-4.662594795227051,3.4771392453511467,499626,499628,unassigned_common,unassigned_common,2041.0,7.621684998724611,B4,B8,False,0.17587575151834337,0.2789430973898981,0.2789430973898981,False
57:386117:4960:28464,57,B6-B8,-0.9542868824005097,0.23116866747539433,499627,499628,unassigned_common,unassigned_common,1914.25,7.55760344139693,B6,B8,False,0.47826486563559817,0.2789430973898981,0.47826486563559817,True
57:386148:4988:28495,57,B4-B6,-2.406512896219894,1.22105734634399,499645,499646,novel_delayed_peak,novel_delayed_peak,2836.25,7.950590552181248,B4,B6,False,0.06569992285520125,0.10329427342877597,0.10329427342877597,False
57:386148:4988:28495,57,B4-B8,-2.4933671951293945,1.3079116452534905,499645,499647,novel_delayed_peak,novel_delayed_peak,2771.5,7.9275047192245225,B4,B8,False,0.06569992285520125,0.10155380063407793,0.10155380063407793,False
57:386148:4988:28495,57,B6-B8,-0.08685429890950047,1.0986012509664036,499646,499647,novel_delayed_peak,novel_delayed_peak,2794.25,7.935676827027478,B6,B8,False,0.10329427342877597,0.10155380063407793,0.10329427342877597,False
57:386151:4991:28498,57,B4-B6,-1.8399721384048462,0.6545165885289421,499651,499652,unassigned_common,unassigned_common,1866.0,7.532088143541722,B4,B6,False,0.12482858926981018,0.22523818869106207,0.22523818869106207,False
57:386151:4991:28498,57,B4-B8,-0.10917865149179917,1.076276898384105,499651,499653,unassigned_common,unassigned_common,3002.5,8.007533554290216,B4,B8,False,0.12482858926981018,0.3426417798676119,0.3426417798676119,False
57:386151:4991:28498,57,B6-B8,1.730793486913047,2.916249036788951,499652,499653,unassigned_common,unassigned_common,3060.0,8.026496938945412,B6,B8,False,0.22523818869106207,0.3426417798676119,0.3426417798676119,False
57:386754:5546:29101,57,B4-B6,-1.01666450500489,0.16879104487101415,499919,499920,unassigned_common,unassigned_common,2816.5,7.943605245913932,B4,B6,False,0.19219138921303833,0.09689946812391334,0.19219138921303833,False
57:386821:5612:29168,57,B4-B6,-1.1083523432413784,0.07710320663452563,499957,499958,unassigned_common,unassigned_common,2179.0,7.687080155783135,B4,B6,False,0.07014285364148737,0.19887279622587017,0.19887279622587017,False
57:386821:5612:29168,57,B4-B8,0.23113807042439305,1.4165936203002971,499957,499959,unassigned_common,unassigned_common,2906.0,7.9748769005588755,B4,B8,False,0.07014285364148737,0.24059271909506605,0.24059271909506605,False
57:386821:5612:29168,57,B6-B8,1.3394904136657715,2.5249459635416756,499958,499959,unassigned_common,unassigned_common,2826.0,7.946971357693591,B6,B8,False,0.19887279622587017,0.24059271909506605,0.24059271909506605,False
57:386912:5696:29259,57,B4-B6,-1.894679069519043,0.7092235196431389,500002,500003,novel_delayed_peak,novel_delayed_peak,3825.25,8.249640490259623,B4,B6,False,0.054315542519192364,0.1441931714447345,0.1441931714447345,False
57:387074:5843:29421,57,B4-B6,-0.9054660797119212,0.2799894701639829,500083,500084,unassigned_common,unassigned_common,2938.75,7.986079822703525,B4,B6,False,0.10167822675235932,0.04104667187046189,0.10167822675235932,False
57:387106:5871:29453,57,B4-B6,-1.3120719375610292,0.12661638768512518,500101,500102,unassigned_common,unassigned_common,3992.0,8.292298107063221,B4,B6,False,0.18434688841550365,0.42242531867184363,0.42242531867184363,False
57:387373:6115:29720,57,B4-B6,-0.7681385676066199,0.41731698226928415,500211,500212,unassigned_common,unassigned_common,2765.0,7.925157512224703,B4,B6,False,0.047981768704935764,0.24542825227215848,0.24542825227215848,False
57:387486:6222:29833,57,B4-B6,-0.5291716257731167,0.6562839241027874,500272,500273,unassigned_common,unassigned_common,2909.5,7.97608016671179,B4,B6,False,0.14629111039357165,0.3057017870790259,0.3057017870790259,False
57:387490:6226:29837,57,B4-B6,-5.029680559158329,3.8442250092824253,500278,500279,unassigned_common,unassigned_common,1765.75,7.476896979570964,B4,B6,False,0.1621928318418579,0.49240450125472995,0.49240450125472995,True
57:387615:6342:29962,57,B4-B6,-7.608518430709843,6.423062880833939,500349,500350,unassigned_common,unassigned_common,2595.5,7.8619196632843735,B4,B6,True,0.19794575723103855,0.5117721700754995,0.5117721700754995,True
57:387808:6520:30155,57,B4-B6,-1.5353414001464785,0.3498858502705744,500439,500440,novel_delayed_peak,novel_delayed_peak,3555.25,8.17646189787464,B4,B6,False,0.2194419001689514,0.30515123451553117,0.30515123451553117,False
57:387844:6555:30191,57,B4-B6,-2.9751555124918667,1.7896999626159626,500455,500456,unassigned_common,unassigned_common,2840.0,7.951911381854188,B4,B6,False,0.35230122978973893,0.1078885995066645,0.35230122978973893,False
57:387873:6581:30220,57,B4-B6,-0.08978091589610315,1.095674633979801,500468,500469,unassigned_common,unassigned_common,2185.0,7.689828668736484,B4,B6,False,0.045008545625802414,0.04554993585247802,0.04554993585247802,False
57:387874:6582:30221,57,B4-B6,-4.343685594558707,3.158230044682803,500471,500472,novel_delayed_peak,novel_delayed_peak,2360.75,7.767158148649243,B4,B6,False,0.06843836439768966,0.5948049453139799,0.5948049453139799,True
57:387886:6593:30233,57,B4-B6,-3.2949950008392364,2.1095394509633323,500477,500478,novel_delayed_peak,novel_delayed_peak,2019.5,7.611100284518528,B4,B6,False,0.13752736786215125,0.5452872566379617,0.5452872566379617,True
57:388452:7118:30799,57,B4-B6,-0.5437181682586676,0.6417373816172365,500752,500753,unassigned_common,unassigned_common,1494.0,7.3098814858247865,B4,B6,False,0.013468618502473129,0.036354706713582916,0.036354706713582916,False
57:388452:7118:30799,57,B4-B8,1.8132582721710282,2.9987138220469323,500752,500754,unassigned_common,baseline_excursion,2045.0,7.6236419465115715,B4,B8,False,0.013468618502473129,0.16102184442372897,0.16102184442372897,False
57:388452:7118:30799,57,B6-B8,2.356976440429696,3.5424319903056,500753,500754,unassigned_common,baseline_excursion,2351.0,7.763021309018518,B6,B8,False,0.036354706713582916,0.16102184442372897,0.16102184442372897,False
57:388471:7136:30818,57,B4-B6,-3.9031712214152137,2.7177156715393096,500763,500764,unassigned_common,unassigned_common,2633.25,7.876353790479637,B4,B6,False,0.15036768414839163,0.14229053094259836,0.15036768414839163,False
57:388471:7136:30818,57,B4-B8,-1.0865871111551968,0.09886843872070727,500763,500765,unassigned_common,unassigned_common,3155.25,8.05713989302367,B4,B8,False,0.15036768414839163,0.19391952817867925,0.19391952817867925,False
57:388471:7136:30818,57,B6-B8,2.816584110260017,4.002039660135921,500764,500765,unassigned_common,unassigned_common,3039.0,8.019612794400267,B6,B8,False,0.14229053094259836,0.19391952817867925,0.19391952817867925,False
57:388479:7142:30826,57,B4-B6,-1.3931995630264353,0.20774401315053126,500771,500772,unassigned_common,unassigned_common,1721.5,7.451532002887814,B4,B6,False,0.3748323297462574,0.5008829612786284,0.5008829612786284,True
57:388479:7142:30826,57,B4-B8,-0.874334602673855,0.3111209472020491,500771,500773,unassigned_common,unassigned_common,3990.0,8.291797105048733,B4,B8,False,0.3748323297462574,0.15540348095440012,0.3748323297462574,False
57:388479:7142:30826,57,B6-B8,0.5188649603525803,1.7043205102284844,500772,500773,unassigned_common,unassigned_common,4036.5,8.303380967530911,B6,B8,False,0.5008829612786284,0.15540348095440012,0.5008829612786284,True
57:388510:7173:30857,57,B4-B6,-2.03577007675171,0.8503145268758061,500784,500785,unassigned_common,unassigned_common,3410.0,8.134760782418645,B4,B6,False,0.25405306514570974,0.22915863637470313,0.25405306514570974,False
57:388564:7222:30911,57,B4-B6,-1.0964743296305457,0.08898122024535837,500812,500813,unassigned_common,unassigned_common,2555.25,7.8462966197911115,B4,B6,False,0.08825173635535234,0.14681620177217083,0.14681620177217083,False
57:388564:7222:30911,57,B4-B8,-2.3139707247416226,1.1285151748657185,500812,500814,unassigned_common,unassigned_common,3013.0,8.01102337918644,B4,B8,False,0.08825173635535234,0.1566206937139864,0.1566206937139864,False
57:388564:7222:30911,57,B6-B8,-1.2174963951110769,0.03204084523517281,500813,500814,unassigned_common,unassigned_common,3180.25,8.065029480298833,B6,B8,False,0.14681620177217083,0.1566206937139864,0.1566206937139864,False
57:388589:7246:30936,57,B4-B6,-0.8186165491740098,0.36683900070189424,500826,500827,pileup_or_long_tail,novel_delayed_peak,2822.75,7.945821067782213,B4,B6,False,0.32801344357852114,0.10898098103590935,0.32801344357852114,False
57:388639:7292:30986,57,B4-B6,0.22053241729736328,1.4059879671732674,500854,500855,unassigned_common,unassigned_common,2929.75,7.9830136419519375,B4,B6,False,0.193569818163358,0.2495936306494402,0.2495936306494402,False
57:388726:7375:31073,57,B4-B6,-1.6254896793365496,0.4400341294606456,500901,500902,unassigned_common,unassigned_common,1220.5,7.107834890697795,B4,B6,False,0.0472539968955391,0.3114764525164203,0.3114764525164203,False
57:388818:7457:31165,57,B4-B6,-3.18957487742108,2.004119327545176,500949,500950,novel_delayed_peak,novel_delayed_peak,2289.5,7.736525413326797,B4,B6,False,0.23252715233751672,0.3240156896248324,0.3240156896248324,False
57:388818:7457:31165,57,B4-B8,-3.7704896926879883,2.585034142812084,500949,500951,novel_delayed_peak,novel_delayed_peak,2458.25,7.807611704392867,B4,B8,False,0.23252715233751672,0.10786861695424772,0.23252715233751672,False
57:388818:7457:31165,57,B6-B8,-0.5809148152669081,0.6045407346089959,500950,500951,novel_delayed_peak,novel_delayed_peak,2394.75,7.781451613223871,B6,B8,False,0.3240156896248324,0.10786861695424772,0.3240156896248324,False
64:612720:2897:38,64,B4-B6,0.5375989278157434,1.7230544776916474,613096,613097,unassigned_common,unassigned_common,2454.5,7.8060856854792995,B4,B6,False,0.16611587440040668,0.16280515528857356,0.16611587440040668,False
64:612720:2897:38,64,B4-B8,0.5346401532491001,1.7200957031250041,613096,613098,unassigned_common,unassigned_common,3233.0,8.081475040137052,B4,B8,False,0.16611587440040668,0.19263164907687236,0.19263164907687236,False
64:612720:2897:38,64,B6-B8,-0.002958774566643285,1.1824967753092608,613097,613098,unassigned_common,unassigned_common,3322.5,8.108773723481637,B6,B8,False,0.16280515528857356,0.19263164907687236,0.19263164907687236,False
64:612740:2917:58,64,B4-B6,-0.6611754207611185,0.5242801291147856,613110,613111,unassigned_common,unassigned_common,2058.75,7.630339895195699,B4,B6,False,0.033270317701102885,0.6109112964057815,0.6109112964057815,True
64:612740:2917:58,64,B4-B8,-1.5037107467651367,0.31825519688923265,613110,613112,unassigned_common,unassigned_common,2392.0,7.780303087908373,B4,B8,False,0.033270317701102885,0.08983561718851787,0.08983561718851787,False
64:612740:2917:58,64,B6-B8,-0.8425353260040183,0.3429202238718858,613111,613112,unassigned_common,unassigned_common,1834.75,7.51520839633172,B6,B8,False,0.6109112964057815,0.08983561718851787,0.6109112964057815,True
64:612750:2927:68,64,B4-B6,0.9588313102722097,2.1442868601481138,613118,613119,unassigned_common,unassigned_common,3232.0,8.081165777725433,B4,B6,False,0.06676206517630288,0.04975763179314349,0.06676206517630288,False
64:612788:2963:106,64,B4-B6,-3.58167807261151,2.3962225227356058,613138,613139,novel_delayed_peak,novel_delayed_peak,2503.25,7.825744567491873,B4,B6,False,0.18170486317559345,0.3414759028181245,0.3414759028181245,False
64:612800:2973:118,64,B4-B6,-4.2193037271499705,3.0338481772740664,613144,613145,unassigned_common,unassigned_common,1863.0,7.530479995245536,B4,B6,False,0.5459930340297677,0.7244469064686356,0.7244469064686356,True
64:612800:2973:118,64,B4-B8,-3.4639617096583066,2.2785061597824026,613144,613146,unassigned_common,unassigned_common,2587.0,7.858640655620791,B4,B8,False,0.5459930340297677,0.23847773272114334,0.5459930340297677,True
64:612800:2973:118,64,B6-B8,0.7553420174916639,1.940797567367568,613145,613146,unassigned_common,unassigned_common,2562.0,7.848933726364071,B6,B8,False,0.7244469064686356,0.23847773272114334,0.7244469064686356,True
64:612838:3006:156,64,B4-B6,-0.8928028742472378,0.29265267562866626,613161,613162,unassigned_common,unassigned_common,2423.5,7.793380596545407,B4,B6,False,0.19040664694677556,0.23659022246638392,0.23659022246638392,False
64:612863:3031:181,64,B4-B6,-2.677836049715687,1.4923804998397827,613177,613178,unassigned_common,unassigned_common,2185.0,7.689828668736484,B4,B6,False,0.13480856243843148,0.20216324501823235,0.20216324501823235,False
64:612869:3037:187,64,B4-B6,-2.542754809061698,1.357299259185794,613182,613183,unassigned_common,unassigned_common,2885.5,7.967799974500989,B4,B6,False,0.110747377684871,0.2071210085440199,0.2071210085440199,False
64:612869:3037:187,64,B4-B8,-3.3243751525878906,2.1389196027119866,613182,613184,unassigned_common,unassigned_common,2941.25,7.986929873757772,B4,B8,False,0.110747377684871,0.24678438278859968,0.24678438278859968,False
64:612869:3037:187,64,B6-B8,-0.7816203435261926,0.4038352063497115,613183,613184,unassigned_common,unassigned_common,2935.75,7.985058806703996,B6,B8,False,0.2071210085440199,0.24678438278859968,0.24678438278859968,False
64:612943:3111:261,64,B4-B6,-3.630568641662599,2.445113091786695,613215,613216,unassigned_common,unassigned_common,3256.75,8.088792052025015,B4,B6,False,0.16419217681705106,0.22793086987511632,0.22793086987511632,False
64:613015:3174:333,64,B4-B6,-2.711378733317069,1.525923183441165,613248,613249,unassigned_common,unassigned_common,2092.0,7.646353722445999,B4,B6,False,0.09491096071819971,0.5014794206179373,0.5014794206179373,True
64:613015:3174:333,64,B4-B8,-3.254861036936447,2.0694054870605427,613248,613250,unassigned_common,unassigned_common,2578.25,7.8552539379804855,B4,B8,False,0.09491096071819971,0.28460147030067817,0.28460147030067817,False
64:613015:3174:333,64,B6-B8,-0.5434823036193777,0.6419732462565264,613249,613250,unassigned_common,unassigned_common,2545.25,7.842376967541016,B6,B8,False,0.5014794206179373,0.28460147030067817,0.5014794206179373,True
64:613119:3275:437,64,B4-B6,-3.4133502426147473,2.227894692738843,613289,613290,unassigned_common,unassigned_common,3462.0,8.149890544402423,B4,B6,False,0.4704844747570099,0.07802784193359813,0.4704844747570099,True
64:613204:3355:522,64,B4-B6,-2.182552305221556,0.9970967553456518,613321,613322,unassigned_common,unassigned_common,2169.25,7.682597647271917,B4,B6,False,0.08521273417193333,0.33001252911057327,0.33001252911057327,False
64:613219:3370:537,64,B4-B6,-0.9911079082488996,0.19434764162700446,613332,613333,unassigned_common,unassigned_common,1479.75,7.3003039951570745,B4,B6,False,0.24016811992089634,0.2828616265434672,0.2828616265434672,False
64:613219:3370:537,64,B4-B8,-0.29152995173136276,0.8939255981445413,613332,613334,unassigned_common,unassigned_common,2312.25,7.74640874112914,B4,B8,False,0.24016811992089634,0.17527415188276368,0.24016811992089634,False
64:613219:3370:537,64,B6-B8,0.6995779565175368,1.885033506393441,613333,613334,unassigned_common,unassigned_common,2331.5,7.754695932721499,B6,B8,False,0.2828616265434672,0.17527415188276368,0.2828616265434672,False
64:613322:3470:640,64,B4-B6,-3.579954732577015,2.394499182701111,613373,613374,unassigned_common,unassigned_common,2176.75,7.686047512699002,B4,B6,False,0.31584678290038065,0.12673003137954358,0.31584678290038065,False
64:613322:3470:640,64,B4-B8,-3.040153611818951,1.854698061943047,613373,613375,unassigned_common,unassigned_common,3204.25,8.07254536943281,B4,B8,False,0.31584678290038065,0.20766127179979418,0.31584678290038065,False
64:613322:3470:640,64,B6-B8,0.5398011207580637,1.7252566706339678,613374,613375,unassigned_common,unassigned_common,3525.0,8.167919362957816,B6,B8,False,0.12673003137954358,0.20766127179979418,0.20766127179979418,False
64:613338:3486:656,64,B4-B6,0.5557727813720632,1.7412283312479673,613385,613386,unassigned_common,unassigned_common,3297.0,8.101071503119543,B4,B6,False,0.1198658311539562,0.21216417104855156,0.21216417104855156,False
64:613371:3518:689,64,B6-B8,1.4017778924306228,2.587233442306527,613405,613406,unassigned_common,unassigned_common,2482.5,7.817424134547405,B6,B8,False,0.6857158727615856,0.24940243152871927,0.6857158727615856,True
64:613404:3547:722,64,B4-B6,-4.476188479105637,3.2907329292297334,613423,613424,unassigned_common,unassigned_common,3005.75,8.008615040190726,B4,B6,False,0.39050266271640366,0.05417397468803548,0.39050266271640366,False
64:613404:3547:722,64,B4-B8,-4.990450201670328,3.8049946517944235,613423,613425,unassigned_common,unassigned_common,4022.25,8.299845312698604,B4,B8,False,0.39050266271640366,0.06909285437605582,0.39050266271640366,False
64:613404:3547:722,64,B6-B8,-0.5142617225646902,0.6711938273112139,613424,613425,unassigned_common,unassigned_common,3981.0,8.289539484624141,B6,B8,False,0.05417397468803548,0.06909285437605582,0.06909285437605582,False
64:613548:3679:866,64,B4-B6,-2.0169331340789896,0.8314775842030855,613487,613488,unassigned_common,unassigned_common,1984.0,7.59337419312129,B4,B6,False,0.065969760370952,0.704272083401498,0.704272083401498,True
64:613548:3679:866,64,B4-B8,-2.1992341677347866,1.0137786178588826,613487,613489,unassigned_common,unassigned_common,2759.5,7.9231671017241,B4,B8,False,0.065969760370952,0.2709198491499477,0.2709198491499477,False
64:613548:3679:866,64,B6-B8,-0.18230103365579708,1.003154516220107,613488,613489,unassigned_common,unassigned_common,2515.0,7.830425617820331,B6,B8,False,0.704272083401498,0.2709198491499477,0.704272083401498,True
64:613589:3715:907,64,B4-B6,-3.8452327829996804,2.6597772331237763,613508,613509,unassigned_common,unassigned_common,1797.0,7.494430215031565,B4,B6,False,0.32318488172562804,0.16699812262393793,0.32318488172562804,False
64:613668:3787:986,64,B4-B6,0.39647323799132295,1.581928787867227,613543,613544,unassigned_common,unassigned_common,1926.75,7.56410879871307,B4,B6,False,0.16837280749673905,0.5262361602881257,0.5262361602881257,True
64:613668:3787:986,64,B4-B8,-3.592972755432129,2.407517205556225,613543,613545,unassigned_common,unassigned_common,2553.75,7.845709650492318,B4,B8,False,0.16837280749673905,0.22685027887665207,0.22685027887665207,False
64:613668:3787:986,64,B6-B8,-3.989445993423452,2.803990443547548,613544,613545,unassigned_common,unassigned_common,2347.5,7.76153210546705,B6,B8,False,0.5262361602881257,0.22685027887665207,0.5262361602881257,True
64:613775:3888:1093,64,B4-B6,-1.4783398310343543,0.2928842811584502,613586,613587,unassigned_common,unassigned_common,2612.75,7.868541250742843,B4,B6,False,0.10945956912508334,0.4793089297887622,0.4793089297887622,True
64:613775:3888:1093,64,B4-B8,-3.786839644114181,2.601384094238277,613586,613588,unassigned_common,unassigned_common,2940.5,7.986674934304511,B4,B8,False,0.10945956912508334,0.5920571349056531,0.5920571349056531,True
64:613775:3888:1093,64,B6-B8,-2.308499813079827,1.1230442632039228,613587,613588,unassigned_common,unassigned_common,3129.75,8.049027871444142,B6,B8,False,0.4793089297887622,0.5920571349056531,0.5920571349056531,True
64:613791:3904:1109,64,B4-B6,0.08105119069416133,1.2665067405700654,613598,613599,unassigned_common,unassigned_common,2055.0,7.628517626575055,B4,B6,False,0.20530072094863863,0.16241859811014564,0.20530072094863863,False
64:613791:3904:1109,64,B4-B8,-0.35702625910441554,0.8284292907714885,613598,613600,unassigned_common,unassigned_common,2613.75,7.868923769634377,B4,B8,False,0.20530072094863863,0.24677020140032063,0.24677020140032063,False
64:613791:3904:1109,64,B6-B8,-0.4380774497985769,0.7473781000773272,613599,613600,unassigned_common,unassigned_common,2562.75,7.84922630938659,B6,B8,False,0.16241859811014564,0.24677020140032063,0.24677020140032063,False
64:613800:3912:1118,64,B4-B6,0.7306579459508207,1.9161134958267247,613606,613607,unassigned_common,unassigned_common,2408.5,7.7871745360803875,B4,B6,False,0.08270001699119915,0.07224603205976904,0.08270001699119915,False
64:613868:3974:1186,64,B4-B6,-1.40229384104412,0.21683829116821585,613634,613635,unassigned_common,unassigned_common,2735.75,7.914526363984667,B4,B6,False,0.058308729454244757,0.142286385122629,0.142286385122629,False
64:613885:3990:1203,64,B4-B6,-0.5623404184977332,0.6231151313781709,613645,613646,unassigned_common,unassigned_common,2776.25,7.929216508461832,B4,B6,False,0.07143943373957196,0.1034350715479956,0.1034350715479956,False
64:614123:4211:1441,64,B4-B6,1.6013085842132497,2.786764134089154,613740,613741,unassigned_common,unassigned_common,3314.0,8.106212902619962,B4,B6,False,0.1535447325020581,0.3081514306617178,0.3081514306617178,False
64:614216:4301:1534,64,B4-B6,-2.0094633102417063,0.8240077603658023,613783,613784,unassigned_common,unassigned_common,2711.0,7.905441649060286,B4,B6,False,0.08773571350822235,0.20621564975579798,0.20621564975579798,False
64:614263:4346:1581,64,B4-B6,0.08854230244953243,1.2739978523254365,613804,613805,unassigned_common,unassigned_common,2442.5,7.80118671671021,B4,B6,False,0.16694978783504688,0.19965723272388872,0.19965723272388872,False
64:614263:4346:1581,64,B4-B8,-0.005330244700118669,1.1801253051757854,613804,613806,unassigned_common,unassigned_common,2778.5,7.930026334393524,B4,B8,False,0.16694978783504688,0.28387198745227443,0.28387198745227443,False
64:614263:4346:1581,64,B6-B8,-0.0938725471496511,1.091583002726253,613805,613806,unassigned_common,unassigned_common,2836.0,7.950502434808851,B6,B8,False,0.19965723272388872,0.28387198745227443,0.28387198745227443,False
64:614264:4347:1582,64,B4-B6,-2.9360862862269173,1.7506307363510132,613808,613809,unassigned_common,unassigned_common,1966.25,7.5843919074150925,B4,B6,False,0.3060626837617651,0.46090039085512957,0.46090039085512957,True
64:614264:4347:1582,64,B4-B8,-3.745496699333188,2.560041149457284,613808,613810,unassigned_common,unassigned_common,2248.5,7.7184632482812265,B4,B8,False,0.3060626837617651,0.4789471181409334,0.4789471181409334,True
64:614264:4347:1582,64,B6-B8,-0.8094104131062707,0.37604513676963336,613809,613810,unassigned_common,unassigned_common,2339.75,7.758226669818998,B6,B8,False,0.46090039085512957,0.4789471181409334,0.4789471181409334,True
64:614399:4472:1717,64,B4-B6,-3.9462782649993997,2.7608227151234956,613871,613872,unassigned_common,unassigned_common,2017.25,7.609986078275125,B4,B6,False,0.09655047358508326,0.5923849292027215,0.5923849292027215,True
64:614436:4503:1754,64,B4-B6,-1.342031160990409,0.1565756111145049,613894,613895,unassigned_common,unassigned_common,2623.5,7.872645680692354,B4,B6,False,0.12895021191405834,0.10173280587220546,0.12895021191405834,False
64:614436:4503:1754,64,B4-B8,-3.0088281631469727,1.8233726132710686,613894,613896,unassigned_common,unassigned_common,2647.0,7.881559917056899,B4,B8,False,0.12895021191405834,0.2685464195816108,0.2685464195816108,False
64:614436:4503:1754,64,B6-B8,-1.6667970021565637,0.4813414522806596,613895,613896,unassigned_common,unassigned_common,2754.0,7.9211727215870145,B6,B8,False,0.10173280587220546,0.2685464195816108,0.2685464195816108,False
64:614517:4575:1835,64,B6-B8,-4.737916447957332,3.552460898081428,613935,613936,novel_delayed_peak,pileup_or_long_tail,2153.5,7.675313957055892,B6,B8,False,0.33257286805798497,0.27904071788135304,0.33257286805798497,False
64:614520:4578:1838,64,B6-B8,2.8089267304738357,3.9943822803497397,613938,613939,unassigned_common,unassigned_common,2752.5,7.9206281087025365,B6,B8,False,0.3846819525056393,0.15175336718896584,0.3846819525056393,False
64:614528:4585:1846,64,B4-B6,-0.6598278175989876,0.5256277322769165,613946,613947,unassigned_common,unassigned_common,2281.5,7.733026612469123,B4,B6,False,0.2895923895538815,0.07164986558573562,0.2895923895538815,False
64:614557:4613:1875,64,B4-B6,-2.162897586822517,0.9774420369466128,613963,613964,unassigned_common,unassigned_common,3644.25,8.201180229196394,B4,B6,False,0.2535942177273936,0.09393267998720671,0.2535942177273936,False
64:614604:4659:1922,64,B4-B6,2.4401473999023366,3.6256029497782407,613987,613988,unassigned_common,unassigned_common,3093.75,8.037462406411919,B4,B6,False,0.037352204598202945,0.3182028621037623,0.3182028621037623,False
