event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:452589:1282:63577,59,452589,1282,5.222623585746199,True,0.03271054849028587,False,0.855260831399779,True,0.9295751400562029,True,0.963336452042098,True,0.9840454316770909,True,0.9987728448551482,True,0.9024561643600464,False,0.9063228368759155,True,0.6668531894683838,True,0.9598923921585083,True
59:452610:1302:63598,59,452610,1302,5.484638537925598,True,0.030719486996531487,False,0.8163522310101896,True,0.8904076223089337,True,0.9344104034799483,True,0.9860394694495473,True,0.9986192137888137,True,0.8478323221206665,False,0.7375053763389587,False,0.7788779139518738,True,0.9521554708480835,True
59:452686:1370:63674,59,452686,1370,4.484638537925605,True,0.7943959832191467,True,0.9999999679791732,True,0.9999999999997697,True,1.0,True,0.9976471344982268,True,0.9999833718722173,True,0.9700849652290344,True,0.9488541483879089,True,0.9999926090240479,True,1.0,True
59:452719:1397:63707,59,452719,1397,5.484638537925612,True,0.03191406652331352,False,0.9400656678665341,True,0.9734831698464806,True,0.9885461188582317,True,0.9940036086659175,True,0.9997417995420143,True,0.8893631100654602,False,0.8759565353393555,False,0.8484349846839905,True,0.9757551550865173,True
59:452723:1401:63711,59,452723,1401,4.484638537925605,True,0.08428823202848434,True,0.9128753372514361,True,0.9732603149751599,True,0.9927500930395299,True,0.9976471344982268,True,0.9999727462350839,True,0.7425988912582397,False,0.6005257964134216,False,0.6834845542907715,True,0.9556973576545715,True
59:452824:1492:63812,59,452824,1492,6.722623585746199,True,0.03184026852250099,False,0.9797863276105072,True,0.9968947721511536,True,0.9994479678532759,True,0.9928284984983837,True,0.9992221709750337,True,0.8144142627716064,False,0.7984809875488281,False,0.917677640914917,True,0.9939424395561218,True
59:452845:1513:63833,59,452845,1513,5.484638537925612,True,0.03437771275639534,False,0.9268268757383453,True,0.968061080946537,True,0.987146742129969,True,0.9850150402768463,True,0.9988637993932775,True,0.8819398283958435,False,0.731481671333313,False,0.26759275794029236,False,0.6115198731422424,True
59:452881:1546:63869,59,452881,1546,4.484638537925605,True,0.4813433587551117,True,0.9999985300015046,True,0.999999999701908,True,0.9999999999999816,True,0.9976471344982268,True,0.999983486333798,True,0.924541711807251,True,0.9072603583335876,True,0.9851837158203125,True,0.9986625909805298,True
59:453005:1660:63993,59,453005,1660,4.7226235857461845,True,0.032521989196538925,False,0.8389009220740015,True,0.8894674314705615,True,0.9282972177567126,True,0.992531021636443,True,0.999885209659048,True,0.8131037950515747,False,0.8405977487564087,False,0.8614858388900757,True,0.9563722610473633,True
59:453107:1752:64095,59,453107,1752,3.2226235857461916,True,0.027502110227942467,False,0.5583668500899311,True,0.5412722197835143,True,0.5250594805575682,True,0.9499227096545533,True,0.9953887190664102,True,0.8730037808418274,False,0.7487192749977112,False,0.4178576171398163,True,0.5208849906921387,False
59:453117:1762:64105,59,453117,1762,6.484638537925605,True,0.028738055378198624,False,0.9479273177853349,True,0.9697879817795643,True,0.9809165879348299,True,0.9950422706453578,True,0.9997088400253122,True,0.8456087708473206,False,0.7232023477554321,False,0.5213621258735657,True,0.7368355989456177,True
59:453182:1825:64170,59,453182,1825,2.7226235857461916,False,0.03106607124209404,False,0.06143987301936744,False,0.032130624546979986,False,0.016209723063793532,False,0.3389404706727168,True,0.09712712707897694,True,0.762376606464386,False,0.7510511875152588,False,0.1953139454126358,False,0.32157647609710693,False
59:453244:1877:64232,59,453244,1877,6.484638537925612,True,0.030096400529146194,False,0.9583997685319966,True,0.9902339883690451,True,0.997673048308602,True,0.993390256984914,True,0.9998674225868274,True,0.7802281379699707,False,0.7980577349662781,False,0.8103473782539368,True,0.9642849564552307,True
59:453274:1904:64262,59,453274,1904,6.484638537925605,True,0.029904963448643684,False,0.9768054736598085,True,0.9950535099936914,True,0.9986630964123621,True,0.9946711610575483,True,0.999842937595216,True,0.7291221022605896,False,0.7546250224113464,False,0.9436285495758057,True,0.986169695854187,True
59:453349:1977:64337,59,453349,1977,4.484638537925605,True,0.0,False,0.9999990244547963,True,0.9999999994561706,True,0.9999999999999791,True,0.9975336116442686,True,0.9999758641846227,True,0.9492269158363342,True,0.8961249589920044,True,0.9997287392616272,True,0.9971315860748291,True
59:453519:2136:64507,59,453519,2136,1.984638537925612,False,0.03308931738138199,False,0.3398057865697907,False,0.2514278326804736,False,0.1985233854006717,False,0.9740226622550263,True,0.9867741182439996,True,0.726364016532898,False,0.7810189127922058,False,0.28926241397857666,False,0.3000631630420685,False
59:453653:2266:64641,59,453653,2266,5.262014952179413,True,0.03446556627750397,False,0.7516394331079096,True,0.7864889102261178,True,0.7733631116170123,True,0.9487552383256653,True,0.9912309899825887,True,0.8657504916191101,False,0.6446830630302429,False,0.3836803436279297,False,0.6070835590362549,True
59:453754:2361:64742,59,453754,2361,4.2226235857461845,True,0.03150865435600281,False,0.6309095091167792,True,0.7271298082475134,True,0.8098028674689737,True,0.8439290126594284,True,0.978563126131015,True,0.7350347638130188,False,0.6684851050376892,False,0.4800271987915039,True,0.8286488056182861,True
59:453782:2387:64770,59,453782,2387,5.484638537925605,True,0.030129047110676765,False,0.944351119251521,True,0.9795878979323657,True,0.9925385175919943,True,0.9948480829290105,True,0.9999163702151623,True,0.9125182628631592,True,0.7742201685905457,False,0.8663091063499451,True,0.9722912311553955,True
59:453783:2388:64771,59,453783,2388,6.222623585746199,True,0.03627598658204079,False,0.8033112001791106,True,0.8844812574932137,True,0.9303315533435774,True,0.989937569481706,True,0.9996889774432304,True,0.8650689125061035,False,0.8389527201652527,False,0.8226373195648193,True,0.9726167917251587,True
59:453859:2462:64847,59,453859,2462,4.484638537925605,True,0.0026065725833177567,False,0.9999984808106912,True,0.9999999988141712,True,0.9999999999999021,True,0.9975336116442686,True,0.999985000522832,True,0.9601859450340271,True,0.8851491212844849,True,0.9994514584541321,True,0.9993419051170349,True
59:453861:2464:64849,59,453861,2464,5.484638537925612,True,0.039637353271245956,True,0.9347604772863032,True,0.9756696940771303,True,0.9917048799035537,True,0.9953650935386893,True,0.9999175618681814,True,0.6825759410858154,False,0.7364565134048462,False,0.7820963859558105,True,0.9160265922546387,True
59:453887:2485:64875,59,453887,2485,4.7226235857461845,True,0.032756924629211426,False,0.7224705941112012,True,0.8165384369142956,True,0.881948032005978,True,0.9765805058836062,True,0.9984067381115831,True,0.8696359395980835,False,0.8005528450012207,False,0.6037805676460266,True,0.8635075688362122,True
59:453895:2493:64883,59,453895,2493,3.984638537925605,True,0.03230210393667221,False,0.479234235267455,True,0.4600624606477279,True,0.4584725059535264,True,0.952638136520056,True,0.9789360803848697,True,0.8411662578582764,False,0.8203949928283691,False,0.6250801086425781,True,0.6569357514381409,True
59:454003:2593:64991,59,454003,2593,5.984638537925612,True,0.03263776749372482,False,0.9003914840025705,True,0.9621181581943484,True,0.9846288950227382,True,0.9872437382355803,True,0.9995174192190593,True,0.7873759865760803,False,0.788361132144928,False,0.6705561876296997,True,0.7315791249275208,True
59:454004:2594:64992,59,454004,2594,6.722623585746192,True,0.028443587943911552,False,0.9874791969354284,True,0.9961257948889506,True,0.9985730683902049,True,0.9940924358513608,True,0.9998532793923346,True,0.8669251799583435,False,0.7625582814216614,False,0.8168786764144897,True,0.9643019437789917,True
59:454066:2654:65054,59,454066,2654,6.2620149521794275,True,0.029629072174429893,False,0.19796697262819143,False,0.22875506833373796,False,0.2483940170970721,False,0.6970145633333713,True,0.9724642973574394,True,0.734971284866333,False,0.6643500924110413,False,0.11381294578313828,False,0.05109056085348129,False
59:454112:2691:65100,59,454112,2691,5.2226235857461845,True,0.030971715226769447,False,0.8076261454812597,True,0.8883904629580045,True,0.9359449569152842,True,0.9926336251703571,True,0.9997845209328393,True,0.8836479783058167,False,0.8403213024139404,False,0.8291868567466736,True,0.9688134789466858,True
59:454164:2740:65152,59,454164,2740,5.484638537925598,True,0.030673930421471596,False,0.730770552928217,True,0.8531360457030845,True,0.9059389115216808,True,0.9895970842195899,True,0.9983630835437332,True,0.8286740779876709,False,0.782680332660675,False,0.6967752575874329,True,0.9123970866203308,True
59:454178:2754:65166,59,454178,2754,5.222623585746199,True,0.03369838371872902,False,0.8443731856540694,True,0.918986021740226,True,0.956581360620346,True,0.9902971732945625,True,0.9994947708730862,True,0.8467663526535034,False,0.7736940979957581,False,0.5936864018440247,True,0.868303120136261,True
59:454250:2819:65238,59,454250,2819,4.984638537925598,True,0.026851212605834007,False,0.7830354175440226,True,0.8684525579077518,True,0.9308629508240309,True,0.9944144664653265,True,0.9997866161465646,True,0.8495391011238098,False,0.6439316272735596,False,0.773696780204773,True,0.9462576508522034,True
59:454257:2826:65245,59,454257,2826,5.984638537925612,True,0.031227733939886093,False,0.8950139703063457,True,0.9628761124157389,True,0.9866994365107392,True,0.9728141565682651,True,0.9974948602308479,True,0.7383354306221008,False,0.6659975051879883,False,0.6804642081260681,True,0.8844382762908936,True
59:454273:2842:65261,59,454273,2842,4.484638537925605,True,0.031991928815841675,False,0.8545239250018539,True,0.9336986431805069,True,0.9688752756253083,True,0.9672631638880295,True,0.9979145848349128,True,0.7901788353919983,False,0.7382369041442871,False,0.6492880582809448,True,0.9541237950325012,True
59:454370:2933:65358,59,454370,2933,5.984638537925605,True,0.03280506283044815,False,0.8896389133984616,True,0.9578172685602213,True,0.981367908905681,True,0.9944458632405859,True,0.9999170391195036,True,0.8617647886276245,False,0.8123791813850403,False,0.9403672218322754,True,0.9918626546859741,True
59:454418:2979:65406,59,454418,2979,5.222623585746199,True,0.029939696192741394,False,0.9073448271574199,True,0.9675654388830632,True,0.988548176588904,True,0.9927866307731934,True,0.9998808623223696,True,0.8524094820022583,False,0.7508454918861389,False,0.8409973382949829,True,0.9708271622657776,True
59:454483:3035:65471,59,454483,3035,4.7226235857461845,True,0.029877906665205956,False,0.30321744209585866,False,0.2512581658135929,False,0.1984894805374425,False,0.8912756696008867,True,0.9869619361596306,True,0.6069481372833252,False,0.7170440554618835,False,0.38682666420936584,False,0.622260570526123,True
59:454484:3036:65472,59,454484,3036,4.484638537925605,True,0.5515816807746887,True,0.9999934193673096,True,0.9999999974599927,True,0.9999999999990812,True,0.9976471344982268,True,0.9999816059616007,True,0.9044371843338013,False,0.8828081488609314,False,0.9985346794128418,True,0.999956488609314,True
59:454499:3048:65487,59,454499,3048,5.984638537925612,True,0.026125770062208176,False,0.9659259717399882,True,0.9896959251745739,True,0.9964215408155752,True,0.9946561990936176,True,0.9997057708317463,True,0.8272061944007874,False,0.7530609369277954,False,0.8117446303367615,True,0.9443891048431396,True
59:454501:3049:65489,59,454501,3049,5.984638537925612,True,0.03354007378220558,False,0.8985677619670871,True,0.9608828182534096,True,0.9868175089999064,True,0.9925425830240866,True,0.99886237288848,True,0.9292944669723511,True,0.8427101373672485,False,0.5479056239128113,True,0.9505141973495483,True
59:454593:3164:65581,59,454593,3164,4.984638537925605,True,0.03236806020140648,False,0.9249039974645281,True,0.9690902208116194,True,0.9863341443081954,True,0.9940998217892217,True,0.9998146763162215,True,0.8162930011749268,False,0.7770242691040039,False,0.8371351361274719,True,0.976151168346405,True
59:454714:3278:65702,59,454714,3278,4.484638537925605,True,0.5041120052337646,True,0.9999999932515085,True,0.9999999999999942,True,1.0,True,0.9976471344982268,True,0.9999821578932135,True,0.9761419892311096,True,0.9564307332038879,True,0.9999997615814209,True,0.9999996423721313,True
59:454772:3332:65760,59,454772,3332,4.484638537925605,True,0.22097483277320862,True,0.9963267253852012,True,0.999895049194271,True,0.9999985613397958,True,0.9976471344982268,True,0.9999587348334642,True,0.7936797738075256,False,0.8596205711364746,False,0.9539443850517273,True,0.9871916770935059,True
59:454829:3384:65817,59,454829,3384,7.484638537925605,True,0.033355604857206345,False,0.9877158658050504,True,0.9974586742169307,True,0.9993172848183417,True,0.9951898552031643,True,0.9999381467028396,True,0.8957368731498718,False,0.7791494131088257,False,0.9203864336013794,True,0.9874317646026611,True
59:454858:3413:65846,59,454858,3413,4.984638537925605,True,0.02907593920826912,False,0.727468071831818,True,0.8442576741238866,True,0.9052167178810586,True,0.9814969719678793,True,0.9992535694169572,True,0.8511274456977844,False,0.771557092666626,False,0.6119458675384521,True,0.5982640385627747,True
59:454886:3440:65874,59,454886,3440,4.484638537925605,True,0.3567989766597748,True,0.9999514768559473,True,0.9999999070552137,True,0.9999999999377149,True,0.9976471344982268,True,0.9999780918102871,True,0.852630078792572,False,0.8155223727226257,False,0.9676964282989502,True,0.9977939128875732,True
59:454905:3456:65893,59,454905,3456,5.984638537925605,True,0.0552731417119503,True,0.9174652894166571,True,0.9487249834330606,True,0.9699810972588507,True,0.9871591267786032,True,0.9986700484766086,True,0.7763822078704834,False,0.6984074115753174,False,0.6665871739387512,True,0.8985279202461243,True
59:454994:3543:65982,59,454994,3543,5.722623585746199,True,0.028970303013920784,False,0.9722977255238752,True,0.992576789471033,True,0.997850509428307,True,0.9953541425693896,True,0.9999246852080783,True,0.8369988799095154,False,0.7522448301315308,False,0.9392623901367188,True,0.9893067479133606,True
59:455032:3579:66020,59,455032,3579,4.722623585746192,True,0.03433310240507126,False,0.6303980015248861,True,0.6999399870471886,True,0.760393488627796,True,0.9836891876305827,True,0.9995274053289842,True,0.8621217012405396,False,0.8259394764900208,False,0.6452010869979858,True,0.8766055703163147,True
59:455140:3715:66128,59,455140,3715,4.484638537925605,True,0.5917235016822815,True,0.9999999426481909,True,0.9999999999999147,True,1.0,True,0.9976471344982268,True,0.9999864047332224,True,0.9784577488899231,True,0.9720594882965088,True,1.0,True,1.0,True
59:455167:3739:66155,59,455167,3739,33.72262358574622,True,0.4279564321041107,True,0.9999999485915392,True,0.9999999999998528,True,1.0,True,0.9945281903664527,True,0.9998699675323008,True,0.8216516375541687,False,0.7759239673614502,False,0.5105211734771729,True,0.9999911785125732,True
59:455185:3756:66173,59,455185,3756,5.984638537925612,True,0.02729940414428711,False,0.8752356146759325,True,0.9328132497119047,True,0.9646821083891837,True,0.9886308057685276,True,0.9996945836877609,True,0.8247080445289612,False,0.8238369226455688,False,0.8161218762397766,True,0.869102418422699,True
59:455217:3785:66205,59,455217,3785,4.7226235857461845,True,0.027596956118941307,False,0.7263226805372153,True,0.8127954718980839,True,0.8731603573520772,True,0.9720730988345567,True,0.998143092117832,True,0.8904377818107605,False,0.6854470372200012,False,0.7217857837677002,True,0.8940303325653076,True
59:455252:3818:66240,59,455252,3818,6.722623585746192,True,0.02952546998858452,False,0.9452683831389783,True,0.9767129710613871,True,0.9882608780547135,True,0.9927634261899119,True,0.9998422762515429,True,0.8788965344429016,False,0.6847301721572876,False,0.8132372498512268,True,0.9520562887191772,True
59:455274:3840:66262,59,455274,3840,6.484638537925612,True,0.0341297909617424,False,0.9585815141014412,True,0.9923158143620617,True,0.9985837664238187,True,0.9920975788517352,True,0.9996751371149246,True,0.7345563173294067,False,0.7704842686653137,False,0.9313256144523621,True,0.9854114651679993,True
59:455291:3855:66279,59,455291,3855,1.4846385379256049,False,0.0385722890496254,True,0.9747916301118427,True,0.9993239702092306,True,0.9999901258991194,True,0.9934484678127786,True,0.9984974897011304,True,0.5824412703514099,False,0.9363011121749878,True,0.9999274015426636,True,0.9999961853027344,True
59:455298:3861:66286,59,455298,3861,4.484638537925605,True,0.23411674797534943,True,0.94261881509305,True,0.9930397816937931,True,0.99981398053003,True,0.9548363506473833,True,0.996047288406408,True,0.7703453302383423,False,0.7312037944793701,False,0.026414867490530014,False,0.08180674910545349,False
59:455351:3911:66339,59,455351,3911,6.984638537925612,True,0.03201286494731903,False,0.9959204407061257,True,0.9995910289077716,True,0.9999583729515656,True,0.9947103953525818,True,0.9999547173909921,True,0.6746814250946045,False,0.7267997860908508,False,0.9735535979270935,True,0.9977273344993591,True
59:455483:4027:66471,59,455483,4027,4.484638537925605,True,0.028774656355381012,False,0.8807681062546149,True,0.9367305187767706,True,0.9650358000791849,True,0.9780318259395527,True,0.9985567147591269,True,0.7198526859283447,False,0.6497529745101929,False,0.771125853061676,True,0.9049415588378906,True
59:455611:4147:66599,59,455611,4147,5.984638537925598,True,0.02920578606426716,False,0.925205284484336,True,0.9664803987736827,True,0.9825077329752283,True,0.9931760397414623,True,0.999896293757717,True,0.8526414632797241,False,0.7987767457962036,False,0.8671464323997498,True,0.956841766834259,True
59:455717:4245:66705,59,455717,4245,4.222623585746199,True,0.03197813406586647,False,0.6203005545810758,True,0.7160031344217909,True,0.8073544235356088,True,0.9884417689092222,True,0.9972466829625155,True,0.8372316360473633,False,0.7764201760292053,False,0.39911702275276184,False,0.6538171172142029,True
59:455876:4391:66864,59,455876,4391,4.484638537925605,True,0.025818193331360817,False,0.8124352554902015,True,0.8541241225852266,True,0.8763465466625903,True,0.9774449985537514,True,0.9973541520538222,True,0.8949026465415955,False,0.7548078894615173,False,0.8440283536911011,True,0.9571835994720459,True
59:455906:4418:66894,59,455906,4418,5.722623585746192,True,0.03176490217447281,False,0.9619099441477738,True,0.9871705254965092,True,0.9958129655281707,True,0.9949834141969444,True,0.9998012988268251,True,0.8108935952186584,False,0.7913172245025635,False,0.9151391983032227,True,0.9873635172843933,True
59:456010:4516:66998,59,456010,4516,6.7226235857461845,True,0.02962806634604931,False,0.9314425729135987,True,0.9807578546603082,True,0.9942539784235926,True,0.9904247043567787,True,0.9997646495680022,True,0.9032233953475952,False,0.8703681230545044,False,0.4541272222995758,True,0.8997331261634827,True
59:456173:4669:67161,59,456173,4669,4.484638537925605,True,0.21887646615505219,True,0.9979141151532446,True,0.999941077789172,True,0.9999991831658896,True,0.9976471344982268,True,0.9999725580551092,True,0.77738356590271,False,0.7603289484977722,False,0.982913076877594,True,0.997860848903656,True
59:456178:4674:67166,59,456178,4674,4.484638537925605,True,0.2673570513725281,True,0.9994114959575552,True,0.9999945309507162,True,0.9999999669137813,True,0.9976471344982268,True,0.9999787737596338,True,0.8218059539794922,False,0.7427291870117188,False,0.9104959964752197,True,0.9937072396278381,True
59:456193:4687:67181,59,456193,4687,4.484638537925605,True,0.028834447264671326,False,0.9984692372972667,True,0.9999686907574865,True,0.9999997683539966,True,0.9970578102091964,True,0.9999651520302836,True,0.8817461729049683,False,0.8596335649490356,False,0.7188255786895752,True,0.4287051260471344,False
59:456203:4696:67191,59,456203,4696,5.2226235857461845,True,0.027437284588813782,False,0.9157112224431322,True,0.9572215537777548,True,0.9776506954430422,True,0.9953357559923973,True,0.9998233606530267,True,0.8401454091072083,False,0.7173500061035156,False,0.8209865093231201,True,0.91953045129776,True
59:456228:4718:67216,59,456228,4718,6.222623585746192,True,0.02561989612877369,False,0.9703591996177765,True,0.9910396202324209,True,0.9971765453767021,True,0.9960351836679039,True,0.9998657739380158,True,0.8291545510292053,False,0.7091680765151978,False,0.8585432767868042,True,0.9725360870361328,True
59:456248:4738:67236,59,456248,4738,3.984638537925605,True,0.03292679041624069,False,0.43289401828153107,True,0.4773185938081282,True,0.5658545822897232,True,0.9810878470989505,True,0.9951005373539542,True,0.9075284004211426,False,0.7848508954048157,False,0.16274535655975342,False,0.5219295024871826,False
59:456291:4780:67279,59,456291,4780,4.484638537925605,True,0.38469740748405457,True,0.9999977789233543,True,0.9999999995993127,True,0.9999999999999922,True,0.9976471344982268,True,0.9999795736064455,True,0.8903886675834656,False,0.9262765645980835,True,0.9978813529014587,True,0.9998086094856262,True
59:456360:4843:67348,59,456360,4843,4.222623585746192,True,0.03067842312157154,False,0.6935307643438294,True,0.8188763034877528,True,0.9044928096206043,True,0.9898207310852007,True,0.9993351132138338,True,0.8081421256065369,False,0.6901411414146423,False,0.7642459273338318,True,0.935514509677887,True
59:456403:4881:67391,59,456403,4881,4.484638537925605,True,0.22424085438251495,True,0.9994471653219873,True,0.9999972404699413,True,0.9999999810412202,True,0.9976471344982268,True,0.9999543149832858,True,0.8662228584289551,False,0.8911813497543335,True,0.9936742782592773,True,0.9982289671897888,True
59:456404:4882:67392,59,456404,4882,4.2226235857461845,True,0.047474659979343414,True,0.7369073459632629,True,0.7897202622238628,True,0.8233845752584127,True,0.9827377657192388,True,0.997653894543241,True,0.8352855443954468,False,0.7531631588935852,False,0.2741108536720276,False,0.6195942759513855,True
59:456410:4888:67398,59,456410,4888,7.7226235857461845,True,0.027979208156466484,False,0.995669686360329,True,0.9993167086185717,True,0.9998684869801744,True,0.9964550994126845,True,0.9999505017687343,True,0.8630352020263672,False,0.7603943347930908,False,0.9609153270721436,True,0.9907446503639221,True
59:456447:4924:67435,59,456447,4924,5.2226235857461845,True,0.03899860754609108,True,0.9428584760505885,True,0.9776393991058591,True,0.9899685681888902,True,0.9916394984800394,True,0.9996722500819487,True,0.8364182710647583,False,0.8133834600448608,False,0.8024123907089233,True,0.9660481810569763,True
59:456605:5076:67593,59,456605,5076,5.984638537925598,True,0.03436803072690964,False,0.9528206585676942,True,0.9873697625824582,True,0.9965068452490522,True,0.9675874880693834,True,0.9981713507806197,True,0.8279851078987122,False,0.6000890731811523,False,0.766706645488739,True,0.9769764542579651,True
59:456615:5086:67603,59,456615,5086,4.484638537925605,True,0.31710588932037354,True,0.9997655128530922,True,0.9999992665702296,True,0.9999999989245447,True,0.9976471344982268,True,0.9999719312292252,True,0.8732728362083435,False,0.8312071561813354,False,0.9941262006759644,True,0.9996047616004944,True
59:456621:5092:67609,59,456621,5092,4.484638537925605,True,0.5836068987846375,True,1.0,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999804728104069,True,0.9965678453445435,True,0.9865258932113647,True,1.0,True,1.0,True
59:456660:5127:67648,59,456660,5127,4.484638537925605,True,0.17601168155670166,True,0.9968812378774838,True,0.9999081776058796,True,0.9999984709589577,True,0.9976471344982268,True,0.9999835778210026,True,0.7795478105545044,False,0.6613827347755432,False,0.8066323399543762,True,0.9724497199058533,True
59:456914:5368:67902,59,456914,5368,4.484638537925605,True,0.43650150299072266,True,0.9999991670071966,True,0.9999999999557831,True,0.9999999999999996,True,0.9976471344982268,True,0.9999817457405751,True,0.9184511303901672,True,0.9024553894996643,True,0.9981271624565125,True,0.9998795986175537,True
59:457028:5471:68016,59,457028,5471,3.484638537925612,True,0.033599600195884705,False,0.3038148757302782,False,0.28833985664641676,False,0.3007080295174944,False,0.9792201440559712,True,0.9974825017453953,True,0.9215382933616638,True,0.8411765694618225,False,0.1940770149230957,False,0.54987633228302,False
59:457054:5496:68042,59,457054,5496,4.484638537925605,True,0.7715374827384949,True,0.9999999852044661,True,0.9999999999999551,True,1.0,True,0.9976471344982268,True,0.999984759601338,True,0.9861742258071899,True,0.9764811992645264,True,1.0,True,1.0,True
59:457235:5662:68223,59,457235,5662,3.9846385379255977,True,0.029763074591755867,False,0.4181077261571606,True,0.5043040110748548,True,0.5831651894673439,True,0.9178927925125996,True,0.9764567014557404,True,0.8385261297225952,False,0.7913389205932617,False,0.27520638704299927,False,0.2264399230480194,False
59:457250:5677:68238,59,457250,5677,1.9846385379256049,False,0.031616080552339554,False,0.11825396210310353,False,0.08038285195909176,False,0.05293525884053104,False,0.7195815674076312,True,0.945905216148761,True,0.8472791314125061,False,0.822685182094574,False,0.3071128726005554,False,0.4316211938858032,False
59:457313:5736:68301,59,457313,5736,7.222623585746199,True,0.025355147197842598,False,0.9815289277004784,True,0.9973690850912922,True,0.9996156024381672,True,0.9861000687418705,True,0.9997299873517886,True,0.6715012192726135,False,0.6822357177734375,False,0.9476616382598877,True,0.9943134784698486,True
59:457397:5811:68385,59,457397,5811,2.484638537925605,False,0.028007781133055687,False,0.30387915854015163,False,0.28181047950326116,False,0.29899644633204775,False,0.6652952862610026,True,0.8775450959922515,True,0.9022121429443359,False,0.7427813410758972,False,0.23466134071350098,False,0.2565935254096985,False
59:457466:5876:68454,59,457466,5876,4.484638537925605,True,0.5780431628227234,True,0.9999999994381126,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999840073984336,True,0.9929755926132202,True,0.9771973490715027,True,1.0,True,1.0,True
59:457586:5988:68574,59,457586,5988,4.484638537925605,True,0.06122872233390808,True,0.851659283504764,True,0.8774281642206537,True,0.8909388952181434,True,0.9931285500293433,True,0.9998732342490648,True,0.9376201629638672,True,0.7583525776863098,False,0.7126193046569824,True,0.9088258743286133,True
59:457600:6001:68588,59,457600,6001,4.484638537925605,True,0.6948462128639221,True,0.9999999132026456,True,0.9999999999991356,True,1.0,True,0.9976471344982268,True,0.9999804461704509,True,0.964897096157074,True,0.9526751041412354,True,0.9999994039535522,True,1.0,True
59:457639:6038:68627,59,457639,6038,4.484638537925605,True,0.19561675190925598,True,0.9860201542321015,True,0.9991890787641317,True,0.9999726666326257,True,0.9976471344982268,True,0.9999611741651032,True,0.8196130990982056,False,0.7836827039718628,False,0.7666428685188293,True,0.9377869367599487,True
59:457740:6134:68728,59,457740,6134,5.222623585746192,True,0.02717672660946846,False,0.8913224886552668,True,0.9463289358901998,True,0.9735328766588939,True,0.9937081316961419,True,0.9997681102649487,True,0.8739908337593079,False,0.7029651403427124,False,0.7355324625968933,True,0.9692813754081726,True
59:457746:6140:68734,59,457746,6140,3.984638537925612,True,0.03465372323989868,False,0.48399039795141735,True,0.5480495570537784,True,0.6430392376224563,True,0.9640139724686553,True,0.9908215368874226,True,0.9262162446975708,True,0.7129195332527161,False,0.7318253517150879,True,0.838927149772644,True
59:457758:6151:68746,59,457758,6151,5.484638537925598,True,0.046743012964725494,True,0.8433790947860387,True,0.9221726829723138,True,0.9693559963743295,True,0.9925174026949025,True,0.9993638689006682,True,0.8617324829101562,False,0.796159565448761,False,0.49728670716285706,True,0.8601824641227722,True
59:457802:6193:68790,59,457802,6193,5.984638537925612,True,0.03292286396026611,False,0.8121869405874814,True,0.8565542758369423,True,0.8804868847219289,True,0.9917115074472862,True,0.9991926297506307,True,0.8812054395675659,False,0.8169557452201843,False,0.6621548533439636,True,0.8478594422340393,True
59:457806:6197:68794,59,457806,6197,5.484638537925612,True,0.03956681117415428,True,0.9803186646159814,True,0.9961549716855491,True,0.9992676211335534,True,0.9952042189977601,True,0.9997882946507971,True,0.76358562707901,False,0.7199727296829224,False,0.934852659702301,True,0.9929486513137817,True
59:457848:6235:68836,59,457848,6235,4.484638537925605,True,0.1661139279603958,True,0.9998552081095536,True,0.9999986530774546,True,0.9999999920516062,True,0.9975562905331133,True,0.9999827577289062,True,0.7272602319717407,False,0.7525590062141418,False,0.9985699653625488,True,0.9999909400939941,True
59:457919:6301:68907,59,457919,6301,5.722623585746192,True,0.027363890781998634,False,0.9422917928406498,True,0.9831559704839397,True,0.9945285176799187,True,0.9928877352369834,True,0.9996988017066696,True,0.8268665075302124,False,0.6969594359397888,False,0.8224234580993652,True,0.9629229307174683,True
59:457925:6307:68913,59,457925,6307,4.484638537925605,True,0.3140352964401245,True,0.9999425114011373,True,0.9999999236920978,True,0.9999999999768878,True,0.9976471344982268,True,0.999977735351464,True,0.8720290064811707,False,0.8251274824142456,False,0.9909929633140564,True,0.9991902709007263,True
59:457940:6322:68928,59,457940,6322,4.484638537925605,True,0.3240569233894348,True,0.9994879061083991,True,0.9999907817883384,True,0.9999998669912659,True,0.9976471344982268,True,0.9999805808980006,True,0.8239853382110596,False,0.6565665602684021,False,0.8030083179473877,True,0.9429652094841003,True
