run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
37,sample_i_calib,29703,649530,B6,2,1238.0,8,nominal,0,nominal_6_9,7.0403876,0.2327527,1.7648969,7.0,-0.14701131,9.468142
37,sample_i_calib,29710,649537,B2,0,4154.0,6,nominal,0,nominal_6_9,8.64468,0.33137375,1.2143404,9.0,-0.20606643,9.903749
37,sample_i_calib,29742,649569,B2,0,8333.5,5,nominal,0,prepeak_4_5,7.8161635,0.31313968,1.2018536,7.0,-0.2354353,9.497292
37,sample_i_calib,29855,649682,B4,1,3061.5,17,late_peak,1,late_10_17,2.027764,0.9686972,1.3801639,2.0,-0.0045729214,16.079987
37,sample_i_calib,29875,649702,B8,3,1652.0,7,nominal,0,nominal_6_9,7.3952785,0.15035994,1.7177371,7.0,-0.15012106,8.375245
37,sample_i_calib,29926,649753,B6,2,4251.0,6,nominal,0,nominal_6_9,8.596095,0.3120418,1.0101544,9.0,-0.22865212,9.718405
37,sample_i_calib,30181,650008,B2,0,1824.0,8,nominal,0,nominal_6_9,6.966557,0.26889238,1.6945213,6.0,-0.15186405,9.853574
37,sample_i_calib,30192,650019,B6,2,1831.5,6,nominal,0,nominal_6_9,0.6688506,0.0,0.91645414,3.0,-0.38165438,7.1116815
37,sample_i_calib,30229,650056,B4,1,5848.0,5,nominal,0,prepeak_4_5,8.858413,0.33413103,1.2373233,12.0,-0.18142956,9.621538
37,sample_i_calib,30243,650070,B2,0,7931.5,7,large_negative_step,1,nominal_6_9,6.417197,0.35544106,0.82793325,6.0,-1.8300447,10.116177
37,sample_i_calib,30260,650087,B4,1,4257.0,17,late_peak,1,late_10_17,2.6055908,0.98981893,1.2741036,3.0,-0.0025839794,16.05631
37,sample_i_calib,30275,650102,B4,1,1534.5,7,nominal,0,nominal_6_9,7.733464,0.18275224,1.7998538,7.0,-0.14141414,8.579754
37,sample_i_calib,30275,650102,B6,2,1470.5,6,nominal,0,nominal_6_9,7.039102,0.14872289,1.516494,7.0,-0.1536892,8.421205
37,sample_i_calib,30275,650102,B8,3,3374.5,6,nominal,0,nominal_6_9,8.857312,0.23836762,1.209466,8.0,-0.21188325,9.209734
37,sample_i_calib,30305,650132,B6,2,1811.0,7,nominal,0,nominal_6_9,7.0077305,0.14946423,1.6474512,7.0,-0.15240201,8.45249
37,sample_i_calib,30305,650132,B8,3,1560.0,7,nominal,0,nominal_6_9,7.5057693,0.19991465,1.8963039,8.0,-0.14166665,8.922578
37,sample_i_calib,30364,650191,B2,0,6557.0,6,nominal,0,nominal_6_9,8.602867,0.3347749,1.1784217,10.0,-0.17950284,9.729192
37,sample_i_calib,30411,650238,B2,0,2576.0,7,nominal,0,nominal_6_9,7.2740684,0.19412611,1.7686125,8.0,-0.14363354,8.888919
37,sample_i_calib,30433,650260,B2,0,8637.0,5,large_negative_step,1,prepeak_4_5,6.062869,0.34685874,1.0982882,5.0,-1.783837,9.9542
37,sample_i_calib,30491,650318,B2,0,3932.0,6,nominal,0,nominal_6_9,3.5790946,0.12301167,0.7173001,3.0,-0.41861647,8.089015
37,sample_i_calib,30498,650325,B4,1,2713.5,9,nominal,0,nominal_6_9,7.6620603,0.30047604,1.6029409,8.0,-0.14372581,10.052411
37,sample_i_calib,30507,650334,B2,0,8290.0,5,nominal,0,prepeak_4_5,7.689988,0.31033078,1.2282581,7.0,-0.23088056,9.430797
37,sample_i_calib,30618,650445,B6,2,1028.5,2,early_low_area,1,early_0_3,-18.784637,0.0,0.3532341,2.0,-0.6757414,2.6546028
37,sample_i_calib,30702,650529,B6,2,3467.0,5,nominal,0,prepeak_4_5,8.761754,0.18341286,1.1972933,8.0,-0.25122583,8.510613
37,sample_i_calib,30745,650572,B2,0,7970.5,5,large_negative_step,1,prepeak_4_5,6.4950757,0.35493818,0.8862243,6.0,-1.8469355,10.104001
37,sample_i_calib,30788,650615,B6,2,1164.0,17,late_peak,1,late_10_17,1.2439862,0.9878951,0.6867257,1.0,-0.011168385,16.464022
37,sample_i_calib,30873,650700,B4,1,1071.0,7,nominal,0,nominal_6_9,6.656396,0.10889013,1.6267812,6.0,-0.17366946,7.898099
37,sample_i_calib,30873,650700,B6,2,3292.0,6,nominal,0,nominal_6_9,8.406136,0.23000506,1.1207228,8.0,-0.18377888,9.208294
37,sample_i_calib,30945,650772,B6,2,1100.0,8,nominal,0,nominal_6_9,7.12,0.17338093,1.6088029,7.0,-0.15545458,8.792707
37,sample_i_calib,30975,650802,B6,2,4536.5,9,nominal,0,nominal_6_9,8.118814,0.52444744,1.095697,10.0,-0.1401962,11.897031
37,sample_i_calib,31005,650832,B2,0,4946.5,6,nominal,0,nominal_6_9,8.7823715,0.3432719,1.1103811,10.0,-0.17406249,9.939839
37,sample_i_calib,31023,650850,B2,0,1627.0,8,nominal,0,nominal_6_9,7.0565457,0.23373348,1.664222,7.0,-0.14320835,9.471033
37,sample_i_calib,31156,650983,B4,1,4356.5,11,nominal,0,late_10_17,7.061632,0.6674141,1.1649474,8.0,-0.15654767,13.017322
37,sample_i_calib,31188,651015,B2,0,6055.0,7,nominal,0,nominal_6_9,8.370933,0.3930361,1.1691034,10.0,-0.18794382,10.530164
37,sample_i_calib,31251,651078,B2,0,6534.0,6,nominal,0,nominal_6_9,8.333793,0.3447782,1.0232066,9.0,-0.23783284,9.856603
37,sample_i_calib,31255,651082,B6,2,1862.0,8,nominal,0,nominal_6_9,7.1348014,0.2907764,1.5196869,7.0,-0.15306124,10.028439
37,sample_i_calib,31273,651100,B4,1,1247.5,7,nominal,0,nominal_6_9,7.206413,0.19362363,1.4554691,7.0,-0.15551102,8.962119
37,sample_i_calib,31310,651137,B2,0,9194.0,5,nominal,0,prepeak_4_5,7.567109,0.2922553,1.1472317,6.0,-0.22514683,9.180461
37,sample_i_calib,31334,651161,B8,3,3896.5,14,late_peak,1,late_10_17,4.901835,0.9970826,1.2001297,5.0,-0.12370074,14.683835
37,sample_i_calib,31338,651165,B2,0,6741.5,6,nominal,0,nominal_6_9,8.324557,0.34744418,0.8956753,9.0,-0.24519765,9.92337
37,sample_i_calib,31446,651273,B6,2,4691.0,7,nominal,0,nominal_6_9,8.449371,0.40257677,0.90559846,10.0,-0.20699215,10.610887
37,sample_i_calib,31503,651330,B6,2,3073.0,6,nominal,0,nominal_6_9,8.063456,0.22917087,1.3430545,8.0,-0.14546049,9.246439
37,sample_i_calib,31509,651336,B4,1,1165.5,15,late_peak,1,late_10_17,4.6357784,0.9939715,1.763682,5.0,-0.07979411,14.943734
37,sample_i_calib,31558,651385,B4,1,2476.5,12,late_peak,1,late_10_17,6.7405615,0.67205554,1.7006503,7.0,-0.11871597,12.770553
37,sample_i_calib,31558,651385,B6,2,3054.5,12,late_peak,1,late_10_17,6.784744,0.7534453,1.4251977,8.0,-0.16565722,13.302375
37,sample_i_calib,31656,651483,B6,2,2902.0,11,nominal,0,late_10_17,6.851826,0.6573137,1.2556802,7.0,-0.20985526,12.725293
37,sample_i_calib,31665,651492,B2,0,1833.0,3,early_low_area,1,early_0_3,-0.46153843,0.0,0.8894126,7.0,-0.4478996,5.172226
37,sample_i_calib,31677,651504,B2,0,7329.5,6,nominal,0,nominal_6_9,7.8568797,0.34262908,0.9030185,8.0,-0.21488506,9.904816
37,sample_i_calib,31776,651603,B4,1,2253.5,15,late_peak,1,late_10_17,4.863102,0.99062616,1.5983429,5.0,-0.10339469,14.726337
37,sample_i_calib,31796,651623,B6,2,3864.0,7,nominal,0,nominal_6_9,9.018116,0.35765293,1.1565552,9.0,-0.19668734,10.226333
37,sample_i_calib,31799,651626,B2,0,8458.0,5,nominal,0,prepeak_4_5,7.811066,0.30598223,1.2327353,7.0,-0.23421615,9.374794
37,sample_i_calib,31829,651656,B4,1,1775.0,10,nominal,0,late_10_17,3.8304226,0.34611768,1.0776181,5.0,-0.19774647,10.511966
37,sample_i_calib,31896,651723,B6,2,1428.0,8,nominal,0,nominal_6_9,7.3445377,0.28342858,1.7281555,8.0,-0.14915967,9.940666
37,sample_i_calib,31900,651727,B8,3,1973.5,17,late_peak,1,late_10_17,2.7681785,0.9491773,1.621594,3.0,-0.007093995,15.567276
37,sample_i_calib,31920,651747,B6,2,1006.0,16,late_peak,1,late_10_17,3.1858847,0.9864365,1.490542,3.0,-0.013916501,15.653514
37,sample_i_calib,31973,651800,B6,2,1356.5,15,late_peak,1,late_10_17,5.02101,0.9748626,1.701222,5.0,-0.11131585,14.595896
37,sample_i_calib,31973,651800,B8,3,3688.5,14,late_peak,1,late_10_17,5.2067237,0.98635477,1.3055168,5.0,-0.116036355,14.611384
37,sample_i_calib,31975,651802,B2,0,9313.5,6,nominal,0,nominal_6_9,7.047297,0.31250477,1.0753868,6.0,-0.25114077,9.620792
37,sample_i_calib,32194,652021,B6,2,2047.5,3,early_peak_p02,1,early_0_3,3.1101344,0.0,0.90880346,7.0,-0.40488404,5.6557794
37,sample_i_calib,32274,652101,B6,2,1995.0,8,nominal,0,nominal_6_9,6.5443606,0.29045326,1.6069908,6.0,-0.13834587,10.103188
37,sample_i_calib,32327,652154,B8,3,3679.5,6,nominal,0,nominal_6_9,8.729719,0.29492328,1.1818159,9.0,-0.229379,9.674214
37,sample_i_calib,32331,652158,B6,2,3013.5,7,nominal,0,nominal_6_9,7.7398376,0.24483497,1.3989826,7.0,-0.15198272,9.442821
37,sample_i_calib,32376,652203,B6,2,2933.0,6,nominal,0,nominal_6_9,7.508694,0.18765892,1.3328816,7.0,-0.15410846,8.723302
37,sample_i_calib,32376,652203,B8,3,3865.0,6,nominal,0,nominal_6_9,9.701682,0.3105287,1.2319571,9.0,-0.23725745,9.590636
37,sample_i_calib,32407,652234,B4,1,3269.0,7,nominal,0,nominal_6_9,8.606301,0.35583606,1.3071136,9.0,-0.21443868,10.359772
37,sample_i_calib,32436,652263,B4,1,4144.0,5,nominal,0,prepeak_4_5,9.509411,0.30261156,1.2682784,10.0,-0.20246139,9.424873
37,sample_i_calib,32443,652270,B8,3,3529.0,7,nominal,0,nominal_6_9,8.848116,0.32944867,1.2569923,8.0,-0.20345706,10.056733
37,sample_i_calib,32496,652323,B6,2,2181.0,12,late_peak,1,late_10_17,5.8936267,0.8060281,1.6732508,7.0,-0.1251719,13.425309
37,sample_i_calib,32518,652345,B2,0,7798.0,6,nominal,0,nominal_6_9,8.18556,0.32077512,1.2322282,7.0,-0.22980249,9.556661
37,sample_i_calib,32609,652436,B4,1,2510.0,12,late_peak,1,late_10_17,6.195219,0.7477176,1.5648,8.0,-0.12390435,13.174232
37,sample_i_calib,32700,652527,B2,0,5426.5,6,nominal,0,nominal_6_9,8.719248,0.35811654,1.1207788,11.0,-0.17819959,10.069278
37,sample_i_calib,32784,652611,B2,0,2369.0,4,nominal,0,prepeak_4_5,5.0371466,0.0,0.9559177,7.0,-0.2114816,5.8250275
37,sample_i_calib,32803,652630,B6,2,4429.0,7,nominal,0,nominal_6_9,8.9063,0.37155893,1.2396958,10.0,-0.16527432,10.307756
37,sample_i_calib,32811,652638,B2,0,7158.5,6,nominal,0,nominal_6_9,8.222952,0.33093244,1.1802951,8.0,-0.20772505,9.69387
37,sample_i_calib,32834,652661,B8,3,1166.0,6,nominal,0,nominal_6_9,7.025729,0.08540146,1.6786684,7.0,-0.15608919,7.4605837
37,sample_i_calib,32899,652726,B6,2,3919.0,8,nominal,0,nominal_6_9,8.511866,0.41068807,1.2221963,8.0,-0.23551926,10.786958
37,sample_i_calib,32951,652778,B2,0,4338.5,7,nominal,0,nominal_6_9,9.026622,0.37691778,1.1600293,9.0,-0.24294108,10.368774
37,sample_i_calib,32955,652782,B8,3,5785.0,6,nominal,0,nominal_6_9,8.480553,0.36964273,1.2239509,12.0,-0.19152981,10.235851
37,sample_i_calib,32971,652798,B4,1,1099.0,7,nominal,0,nominal_6_9,7.489536,0.21745993,1.5781217,8.0,-0.1474067,9.177513
37,sample_i_calib,32973,652800,B2,0,6579.0,6,nominal,0,nominal_6_9,8.393981,0.34336358,1.0996388,9.0,-0.21979022,9.845835
37,sample_i_calib,32992,652819,B2,0,7562.0,5,nominal,0,prepeak_4_5,8.174557,0.3165761,1.1751804,8.0,-0.23128802,9.413092
37,sample_i_calib,33009,652836,B4,1,2414.5,11,nominal,0,late_10_17,6.4390144,0.6391282,1.5306618,7.0,-0.13129014,12.614697
37,sample_i_calib,33009,652836,B6,2,2553.5,12,late_peak,1,late_10_17,6.34815,0.7260671,1.5427991,7.0,-0.1272763,13.09274
37,sample_i_calib,33056,652883,B2,0,9076.5,5,nominal,0,prepeak_4_5,7.5740647,0.29544562,1.0514793,6.0,-0.22585797,9.133635
37,sample_i_calib,33071,652898,B4,1,3415.0,15,late_peak,1,late_10_17,3.4430454,1.0,1.2931848,4.0,-0.09136164,15.621251
37,sample_i_calib,33071,652898,B6,2,1956.0,17,late_peak,1,late_10_17,2.5567484,0.9952239,1.8364334,3.0,-0.006134969,15.983881
37,sample_i_calib,33090,652917,B4,1,2555.5,7,nominal,0,nominal_6_9,7.934651,0.19293758,1.5647886,8.0,-0.14556837,8.705356
37,sample_i_calib,33184,653011,B6,2,3868.0,9,nominal,0,nominal_6_9,11.668563,0.35378304,0.89124423,15.0,-0.16339195,9.639396
37,sample_i_calib,33185,653012,B2,0,7674.5,7,nominal,0,nominal_6_9,7.3647795,0.3755263,0.8824646,7.0,-0.23350054,10.425167
37,sample_i_calib,33209,653036,B4,1,3004.5,17,late_peak,1,late_10_17,1.8798469,0.98377424,1.3540863,2.0,-0.005325346,16.252293
37,sample_i_calib,33262,653089,B6,2,3582.0,7,nominal,0,nominal_6_9,8.630095,0.3315437,1.1239427,8.0,-0.24064773,10.1121
37,sample_i_calib,33263,653090,B2,0,1450.5,2,large_negative_step,1,early_0_3,-38.93554,0.0,0.714532,1.0,-1.4457084,1.8618538
37,sample_i_calib,33322,653149,B2,0,4046.5,6,nominal,0,nominal_6_9,9.1375265,0.27560845,1.1416717,9.0,-0.25281107,9.422391
37,sample_i_calib,33356,653183,B2,0,4107.5,7,nominal,0,nominal_6_9,8.5889225,0.38230255,1.1456443,9.0,-0.20450395,10.478721
37,sample_i_calib,33411,653238,B6,2,2144.0,15,late_peak,1,late_10_17,4.3241606,0.9983995,1.581143,5.0,-0.10587686,15.025182
37,sample_i_calib,33411,653238,B8,3,4990.5,14,late_peak,1,late_10_17,4.3498645,0.9945202,0.8927549,5.0,-0.205791,14.694787
37,sample_i_calib,33425,653252,B6,2,2480.5,9,nominal,0,nominal_6_9,6.9667406,0.35786185,1.4845893,7.0,-0.13545656,10.665075
37,sample_i_calib,33462,653289,B4,1,1009.5,17,late_peak,1,late_10_17,1.0520059,0.96189165,0.6136778,1.0,-0.012877662,16.570707
37,sample_i_calib,33489,653316,B2,0,1557.5,8,nominal,0,nominal_6_9,7.521027,0.21661265,1.6980833,8.0,-0.13996792,9.176702
37,sample_i_calib,33538,653365,B8,3,1212.0,14,late_peak,1,late_10_17,5.2070956,0.9576151,1.5583937,6.0,-0.16089112,14.327376
37,sample_i_calib,33593,653420,B4,1,1041.0,0,early_low_area,1,early_0_3,-17.231508,0.0,0.0,1.0,-0.74255526,0.20473644
37,sample_i_calib,33609,653436,B6,2,1655.0,12,late_peak,1,late_10_17,6.563142,0.7731023,1.6487542,8.0,-0.14561933,13.366795
37,sample_i_calib,33668,653496,B4,1,3598.5,5,nominal,0,prepeak_4_5,9.513965,0.23009649,1.0640701,9.0,-0.21064329,8.854473
37,sample_i_calib,33668,653496,B6,2,4081.0,5,nominal,0,prepeak_4_5,9.324676,0.28322273,1.2653084,10.0,-0.2090174,9.268562
37,sample_i_calib,33774,653602,B2,0,2959.0,7,nominal,0,nominal_6_9,7.647854,0.23027305,1.527463,7.0,-0.14126396,9.264558
37,sample_i_calib,33871,653699,B6,2,1295.5,13,late_peak,1,late_10_17,5.840216,0.8260152,1.654751,7.0,-0.15438056,13.521822
37,sample_i_calib,33901,653729,B6,2,3133.0,10,nominal,0,late_10_17,7.6498566,0.53681624,1.3485653,8.0,-0.18927544,11.900142
37,sample_i_calib,33923,653751,B6,2,1374.5,3,early_low_area,1,early_0_3,-3.6631503,0.0,0.8616522,6.0,-0.4321571,4.609473
37,sample_i_calib,33923,653751,B8,3,1403.0,3,early_low_area,1,early_0_3,-1.5302924,0.0,0.9038793,5.0,-0.36992157,4.8063874
37,sample_i_calib,33940,653768,B8,3,3219.5,6,nominal,0,nominal_6_9,9.107004,0.21680467,1.2663927,8.0,-0.22239476,8.97373
37,sample_i_calib,33988,653816,B6,2,4079.5,17,late_peak,1,late_10_17,1.9117539,0.99936914,1.0692389,2.0,-0.0019610247,16.40868
37,sample_i_calib,34032,653860,B6,2,1212.0,4,early_low_area,1,prepeak_4_5,-1.1163367,0.0,1.0512025,4.0,-0.27227724,4.718521
37,sample_i_calib,34032,653860,B8,3,1556.0,3,early_low_area,1,early_0_3,-2.3457584,0.0,0.7777517,7.0,-0.5160668,5.0509596
37,sample_i_calib,34091,653919,B4,1,2021.0,4,nominal,0,prepeak_4_5,5.0267196,0.0021062864,1.1347202,6.0,-0.17268679,5.9062705
37,sample_i_calib,34120,653948,B6,2,2577.0,8,nominal,0,nominal_6_9,7.2778425,0.24398167,1.4775752,7.0,-0.14124954,9.493289
37,sample_i_calib,34130,653958,B2,0,8630.0,6,nominal,0,nominal_6_9,7.5756664,0.3159891,1.1596375,7.0,-0.25758982,9.579746
37,sample_i_calib,34146,653974,B2,0,4061.0,6,nominal,0,nominal_6_9,8.918,0.2544586,1.2195616,8.0,-0.22088155,9.265888
37,sample_i_calib,34217,654045,B6,2,2845.0,9,nominal,0,nominal_6_9,7.439016,0.35625562,1.4355379,8.0,-0.16942,10.651396
37,sample_i_calib,34217,654045,B8,3,3590.5,8,nominal,0,nominal_6_9,8.692383,0.43873942,1.1449424,9.0,-0.2456482,11.027738
37,sample_i_calib,34239,654067,B6,2,1168.0,2,large_negative_step,1,early_0_3,-28.0,0.0,0.4309963,1.0,-1.0402397,2.2816727
37,sample_i_calib,34240,654068,B8,3,1275.5,8,nominal,0,nominal_6_9,7.2638183,0.24813896,1.626055,7.0,-0.15366521,9.577624
37,sample_i_calib,34389,654217,B4,1,3030.0,13,late_peak,1,late_10_17,5.9947195,0.9222302,1.392757,6.0,-0.19702971,14.146898
37,sample_i_calib,34441,654269,B4,1,2052.5,10,nominal,0,late_10_17,7.0021925,0.44951707,1.8287598,7.0,-0.14616323,11.3715515
37,sample_i_calib,34441,654269,B6,2,2162.5,10,nominal,0,late_10_17,6.6945667,0.4701498,1.5366526,7.0,-0.13826588,11.55235
37,sample_i_calib,34441,654269,B8,3,2730.0,10,nominal,0,late_10_17,7.421978,0.50327766,1.4806699,8.0,-0.14981681,11.723989
37,sample_i_calib,34679,654507,B6,2,3741.5,11,nominal,0,late_10_17,6.861152,0.7448002,1.2526466,8.0,-0.1694507,13.41692
37,sample_i_calib,34730,654558,B4,1,4618.5,13,late_peak,1,late_10_17,4.958536,0.97856194,1.2220622,6.0,-0.17278337,14.378035
37,sample_i_calib,34759,654587,B2,0,8264.0,7,nominal,0,nominal_6_9,7.054937,0.3584453,0.90680325,7.0,-0.23051792,10.301892
37,sample_i_calib,34886,654714,B6,2,3156.0,7,nominal,0,nominal_6_9,8.089988,0.25025445,1.2884201,7.0,-0.21070975,9.523174
37,sample_i_calib,34886,654714,B8,3,4362.0,6,nominal,0,nominal_6_9,9.156121,0.37502816,1.2588444,11.0,-0.14993125,10.290403
37,sample_i_calib,34890,654718,B6,2,3428.5,10,nominal,0,late_10_17,7.9763746,0.579182,1.2881844,8.0,-0.23975497,12.222616
37,sample_i_calib,34890,654718,B8,3,4846.0,9,nominal,0,nominal_6_9,7.44676,0.55856603,1.2408222,9.0,-0.17602152,12.266317
37,sample_i_calib,34972,654800,B6,2,1798.0,3,early_low_area,1,early_0_3,-4.6084538,0.0,0.3405303,3.0,-0.44493884,4.045707
37,sample_i_calib,34978,654806,B6,2,3849.5,7,nominal,0,nominal_6_9,8.559553,0.39783528,1.2636564,8.0,-0.22574362,10.672518
37,sample_i_calib,34997,654825,B2,0,1762.0,8,nominal,0,nominal_6_9,7.017026,0.24518998,1.7529058,7.0,-0.14812714,9.598545
37,sample_i_calib,35082,654910,B4,1,3285.5,16,late_peak,1,late_10_17,3.0616345,0.991125,1.2214829,3.0,-0.07000458,15.7211685
37,sample_i_calib,35085,654913,B8,3,2864.0,9,nominal,0,nominal_6_9,8.007682,0.28959414,1.5156347,8.0,-0.16515368,9.910459
37,sample_i_calib,35092,654920,B6,2,2967.0,8,nominal,0,nominal_6_9,8.115942,0.20463416,1.3384905,8.0,-0.18099093,8.895524
37,sample_i_calib,35092,654920,B8,3,4574.5,6,nominal,0,nominal_6_9,9.645426,0.33793306,1.2224022,11.0,-0.15302217,9.740489
37,sample_i_calib,35280,655108,B4,1,1951.5,12,late_peak,1,late_10_17,6.1557775,0.7376799,1.5466393,7.0,-0.12503201,13.123345
37,sample_i_calib,35280,655108,B8,3,4597.5,11,nominal,0,late_10_17,6.3997827,0.742239,1.2434218,8.0,-0.15551925,13.3701515
37,sample_i_calib,35306,655134,B4,1,5021.5,15,late_peak,1,late_10_17,3.5694513,0.9993057,0.9061353,4.0,-0.22742212,15.259074
37,sample_i_calib,35469,655297,B4,1,3773.0,7,nominal,0,nominal_6_9,8.993374,0.35761648,1.2252636,9.0,-0.2181288,10.226623
37,sample_i_calib,35650,655478,B2,0,1491.0,0,large_negative_step,1,early_0_3,-3.4983232,0.0,0.0,3.0,-0.8886653,3.4749181
37,sample_i_calib,35681,655509,B6,2,3176.5,12,late_peak,1,late_10_17,6.4860697,0.8233042,1.3144839,7.0,-0.17314655,13.665099
37,sample_i_calib,35758,655586,B4,1,1383.0,3,early_low_area,1,early_0_3,-3.0310917,0.0,0.85905826,6.0,-0.42660886,4.662044
37,sample_i_calib,35758,655586,B6,2,2247.5,3,early_peak_p02,1,early_0_3,4.749722,0.0,0.9101442,7.0,-0.32347047,5.8125844
37,sample_i_calib,35810,655638,B2,0,8724.5,6,nominal,0,nominal_6_9,7.2701015,0.32622537,0.9763757,6.0,-0.23221964,9.754642
37,sample_i_calib,35913,655741,B2,0,4045.5,7,nominal,0,nominal_6_9,8.826844,0.36057678,1.119501,9.0,-0.24867135,10.274674
37,sample_i_calib,35914,655742,B8,3,1819.5,9,nominal,0,nominal_6_9,7.399835,0.38338587,1.8626357,8.0,-0.1527892,10.786427
37,sample_i_calib,36057,655885,B8,3,1099.0,0,large_negative_step,1,early_0_3,-30.765242,0.0,0.0,1.0,-0.99545044,0.33232078
37,sample_i_calib,36087,655915,B4,1,2833.5,17,late_peak,1,late_10_17,4.5265574,0.9880869,1.5430764,4.0,-0.013763905,15.0892315
37,sample_i_calib,36087,655915,B6,2,2508.0,16,late_peak,1,late_10_17,3.7440193,0.9989714,1.5577521,4.0,-0.06419456,15.417198
37,sample_i_calib,36087,655915,B8,3,3715.5,15,late_peak,1,late_10_17,3.969318,0.9995316,1.2083509,4.0,-0.10119766,15.253312
37,sample_i_calib,36099,655927,B6,2,2789.5,6,nominal,0,nominal_6_9,7.6264563,0.13425905,1.4630597,7.0,-0.14339489,7.8982973
37,sample_i_calib,36117,655945,B4,1,3642.5,4,nominal,0,prepeak_4_5,9.260947,0.19149,1.2305061,8.0,-0.25916266,8.341698
37,sample_i_calib,36147,655975,B6,2,3830.5,7,nominal,0,nominal_6_9,8.506722,0.36650097,1.1287041,9.0,-0.25819087,10.366425
37,sample_i_calib,36206,656034,B2,0,7514.0,6,nominal,0,nominal_6_9,7.9488955,0.33915868,1.0706853,7.0,-0.26843226,9.803227
37,sample_i_calib,36262,656090,B6,2,2893.0,17,late_peak,1,late_10_17,2.1123402,0.99922067,1.3693138,2.0,-0.0072589014,16.262936
37,sample_i_calib,36264,656092,B6,2,4074.0,7,nominal,0,nominal_6_9,8.509573,0.40983418,1.274265,8.0,-0.23613158,10.757058
37,sample_i_calib,36370,656198,B6,2,2450.0,11,nominal,0,late_10_17,6.424898,0.68664294,1.477878,7.0,-0.13673472,12.891252
37,sample_i_calib,36410,656238,B6,2,3295.5,8,nominal,0,nominal_6_9,8.030344,0.35328335,1.339815,7.0,-0.18236989,10.498347
37,sample_i_calib,36688,656516,B2,0,2471.0,7,nominal,0,nominal_6_9,6.8377175,0.20121771,1.5267237,7.0,-0.14569,9.092688
37,sample_i_calib,36696,656524,B2,0,3926.5,4,nominal,0,prepeak_4_5,7.9541574,0.12363569,0.8994534,9.0,-0.2562078,7.522622
37,sample_i_calib,36800,656628,B6,2,3180.0,6,nominal,0,nominal_6_9,8.627988,0.24979053,1.344138,8.0,-0.1855346,9.450767
37,sample_i_calib,36809,656637,B2,0,8271.0,5,nominal,0,prepeak_4_5,7.8486276,0.3101303,1.2275712,7.0,-0.23914886,9.413558
37,sample_i_calib,37036,656864,B4,1,2856.0,12,late_peak,1,late_10_17,6.47514,0.77472174,1.4754016,7.0,-0.15056026,13.373554
37,sample_i_calib,37036,656864,B6,2,2751.0,13,late_peak,1,late_10_17,6.24173,0.829947,1.6196854,7.0,-0.13340604,13.626768
37,sample_i_calib,37036,656864,B8,3,3141.0,15,late_peak,1,late_10_17,6.5813437,0.8351208,1.4825206,7.0,-0.1610952,13.778841
37,sample_i_calib,37089,656917,B2,0,1640.5,8,nominal,0,nominal_6_9,7.150259,0.26045838,1.7165028,7.0,-0.14020115,9.73852
37,sample_i_calib,37184,657012,B2,0,5843.5,7,nominal,0,nominal_6_9,8.379225,0.39669573,1.1052644,11.0,-0.19252163,10.552914
37,sample_i_calib,37357,657185,B4,1,3692.0,5,nominal,0,prepeak_4_5,9.388137,0.22126752,1.0819272,9.0,-0.2137053,8.719192
37,sample_i_calib,37374,657202,B2,0,5576.0,7,nominal,0,nominal_6_9,8.292145,0.40167356,0.9161008,11.0,-0.23224533,10.600943
37,sample_i_calib,37520,657348,B4,1,2118.0,17,late_peak,1,late_10_17,2.3644948,0.9394422,1.775553,2.0,-0.008026438,15.648207
37,sample_i_calib,37520,657348,B6,2,2978.5,17,late_peak,1,late_10_17,1.9194225,0.99531454,1.4381405,2.0,-0.005707571,16.344381
37,sample_i_calib,37533,657361,B2,0,4341.0,6,nominal,0,nominal_6_9,8.966598,0.35091326,1.251632,9.0,-0.18774477,10.111029
37,sample_i_calib,37590,657418,B4,1,8470.5,6,nominal,0,nominal_6_9,7.9655275,0.28493947,1.3517063,7.0,-0.18298799,9.159364
37,sample_i_calib,37699,657527,B6,2,1049.0,8,nominal,0,nominal_6_9,7.392755,0.22110553,1.6005058,7.0,-0.15633938,9.303183
37,sample_i_calib,37715,657543,B6,2,2096.5,17,late_peak,1,late_10_17,1.640353,0.9984307,1.4427134,2.0,-0.011924637,16.421211
37,sample_i_calib,37715,657543,B8,3,2495.5,17,late_peak,1,late_10_17,1.738329,0.99581546,1.465904,2.0,-0.008014426,16.409975
37,sample_i_calib,37723,657551,B2,0,3672.5,6,nominal,0,nominal_6_9,8.567733,0.24961866,1.2762754,8.0,-0.22273654,9.40805
37,sample_i_calib,37723,657551,B4,1,4363.0,6,nominal,0,nominal_6_9,9.470319,0.344488,1.0359018,10.0,-0.1558561,9.890268
37,sample_i_calib,37737,657565,B2,0,4972.0,7,nominal,0,nominal_6_9,8.947305,0.38447705,1.2152339,10.0,-0.14501205,10.421633
37,sample_i_calib,37767,657595,B4,1,3317.5,10,nominal,0,late_10_17,7.7112284,0.64174324,1.3124374,9.0,-0.22125095,12.721966
37,sample_i_calib,37799,657627,B4,1,1006.0,0,early_low_area,1,early_0_3,-21.86481,0.0,0.0,1.0,-0.6918489,0.23556231
