event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
38661,2,1000010020,deuteron,1,2,0.96099946,1,0.79635632,1,0.99904846,1,0.99999988,1,0.76713437,1,1,1
38661,1,2212,proton,0,2,0.9957085,1,0.76752422,1,0.16620352,0,0.34722492,0,0.73111063,1,1,1
38663,1,2212,proton,0,2,0.95714944,1,0.45978364,0,0.0057182234,0,0.039159521,0,0.71098393,1,1,1
38668,2,1000010020,deuteron,1,2,0.43746151,1,0.78203445,1,0.9989622,1,0.99999392,1,0.61986876,0,1,1
38668,1,2212,proton,0,2,0.9553669,1,0.84884328,1,0.069443626,0,0.08926966,0,0.71790564,1,1,1
38680,1,2212,proton,0,2,0.060131744,0,3.9275833e-14,0,0.0009074777,0,1.5482811e-07,0,0.065911792,0,0.12097394,0
38682,2,1000010020,deuteron,1,2,0.35292335,1,0.97043688,1,0.99898709,1,1,1,0.50088191,0,0.35927331,0
38683,1,2212,proton,0,2,0.11790716,0,2.9506999e-15,0,0.0009074777,0,2.5132679e-10,0,0.11118705,0,0.181789,0
38697,2,1000010020,deuteron,1,2,0.36209498,1,0.97490221,1,0.99898709,1,0.99999988,1,0.48943233,0,0.37070987,0
38706,1,2212,proton,0,2,0.26238155,0,5.9492283e-09,0,0.0009074777,0,1.1164914e-08,0,0.3091701,0,0.31865963,0
38707,1,2212,proton,0,2,0.20975232,0,2.3294336e-15,0,0.0009074777,0,3.1928398e-09,0,0.13390179,0,0.31268361,0
38720,1,2212,proton,0,2,0.0233179,0,2.1879667e-14,0,0.0009074777,0,2.6324437e-07,0,0.050008588,0,0.071847089,0
38721,1,2212,proton,0,2,0.12401707,0,4.3550322e-15,0,0.0009074777,0,4.4562737e-10,0,0.11304037,0,0.18038338,0
38732,2,1000010020,deuteron,1,2,0.96027285,1,0.88794303,1,0.99904846,1,0.99999988,1,0.7671392,1,1,1
38734,1,2212,proton,0,2,0.99554473,1,0.76584935,1,0.16620352,0,0.16446887,0,0.72987324,1,1,1
38745,2,1000010020,deuteron,1,2,0.96285273,1,0.81616247,1,0.99903275,1,0.99999952,1,0.76046824,1,1,1
38745,1,2212,proton,0,2,0.95767524,1,0.47497819,0,0.0019062139,0,0.0035518745,0,0.70491332,1,1,1
38756,1,2212,proton,0,2,0.67270206,1,0.19497061,0,0.0043885179,0,5.9626647e-05,0,0.49026036,0,1,1
38771,1,2212,proton,0,2,0.017679291,0,6.7022493e-15,0,0.0009074777,0,1.0582878e-07,0,0.050237395,0,0.076067269,0
38778,2,1000010020,deuteron,1,2,0.9629707,1,0.79386216,1,0.99903275,1,0.9999969,1,0.75416708,1,1,1
38782,2,1000010020,deuteron,1,2,0.98759439,1,0.67491052,1,0.63732378,1,0.6129297,1,0.63651937,0,1,1
38783,1,2212,proton,0,2,0.12581301,0,6.1652015e-17,0,0.0009074777,0,3.2007286e-10,0,0.12643459,0,0.23500967,0
38784,2,1000010020,deuteron,1,2,0.55456276,1,0.82543451,1,0.99852845,1,0.99988818,1,0.62401426,0,1,1
38784,1,2212,proton,0,2,0.99402647,1,0.74992608,1,0.45348558,0,0.41171536,0,0.71847087,1,1,1
38800,1,2212,proton,0,2,0.0069349434,0,2.1584348e-14,0,0.0009074777,0,2.9813391e-06,0,0.05544132,0,0.088049628,0
38802,1,2212,proton,0,2,0.94523249,1,0.1555842,0,0.47687389,0,0.25303406,0,0.21106632,0,1,1
38803,1,2212,proton,0,2,0.13274697,0,9.1355118e-15,0,0.0009074777,0,2.2079825e-09,0,0.11704532,0,0.17904426,0
38816,1,2212,proton,0,2,0.64922862,1,0.0017783406,0,0.0038827766,0,0.00024374406,0,0.40441629,0,1,1
38833,1,2212,proton,0,2,0.44794785,1,0.10145638,0,0.0013613469,0,9.1241331e-05,0,0.56098312,0,1,1
38843,2,1000010020,deuteron,1,2,0.32984168,1,0.95470064,1,0.99898709,1,0.99999893,1,0.50113654,0,0.35470232,0
38844,2,1000010020,deuteron,1,2,0.34521246,1,0.96336675,1,0.99898709,1,1,1,0.50308871,0,0.35452652,0
38848,2,1000010020,deuteron,1,2,0.99840496,1,0.79389203,1,0.99893901,1,0.99999988,1,0.7543146,1,1,1
38848,1,2212,proton,0,2,0.46741437,1,0.12535246,0,0.0015605819,0,0.00012074781,0,0.56348991,0,1,1
38850,2,1000010020,deuteron,1,2,1,1,0.80905983,1,0.99899038,1,1,1,0.76710117,1,1,1
38852,2,1000010020,deuteron,1,2,0.96017105,1,0.91043789,1,0.99904846,1,1,1,0.76792002,1,1,1
38860,1,2212,proton,0,2,0.050965266,0,1.055713e-13,0,0.0009074777,0,9.9381248e-07,0,0.063210003,0,0.11944018,0
38867,2,1000010020,deuteron,1,2,0.31167489,1,0.96692753,1,0.9989622,1,0.99999785,1,0.50164336,0,0.34981588,0
38873,2,1000010020,deuteron,1,2,0.3710867,1,0.98343098,1,0.99898709,1,1,1,0.48841751,0,0.36840045,0
38881,1,2212,proton,0,2,0.064297943,0,3.3155135e-14,0,0.0009074777,0,1.4648909e-07,0,0.068610936,0,0.12550078,0
38884,1,2212,proton,0,2,0.064740302,0,6.1673276e-14,0,0.0009074777,0,1.0017465e-06,0,0.066049851,0,0.1182603,0
38886,1,2212,proton,0,2,0.1245278,0,3.9161566e-15,0,0.0009074777,0,4.9880394e-10,0,0.11442261,0,0.18287778,0
38890,1,2212,proton,0,2,0.95694507,1,0.44197927,0,0.0057182234,0,0.024765097,0,0.70890993,1,1,1
38917,1,2212,proton,0,2,0.073978506,0,3.1065786e-14,0,0.0009074777,0,1.8260093e-07,0,0.068786785,0,0.13344887,0
38922,1,2212,proton,0,2,0.12160582,0,4.0011496e-16,0,0.0009074777,0,2.8587385e-08,0,0.087409742,0,0.21179377,0
38942,1,2212,proton,0,2,0.069408271,0,5.028053e-14,0,0.0009074777,0,4.3803593e-07,0,0.066741325,0,0.1202843,0
38951,2,1000010020,deuteron,1,2,0.38692361,1,0.97182659,1,0.9989622,1,1,1,0.46712664,0,0.4026683,0
38951,1,2212,proton,0,2,0.96886912,1,0.41578705,0,0.50397548,1,0.41651607,0,0.42519674,0,1,1
38965,2,1000010020,deuteron,1,2,0.9990596,1,0.79994887,1,0.99893901,1,1,1,0.75932014,1,1,1
38968,2,1000010020,deuteron,1,2,0.96014049,1,0.91526163,1,0.99904846,1,1,1,0.76805538,1,1,1
38997,2,1000010020,deuteron,1,2,0.99140132,1,0.72073925,1,0.59276206,1,0.52151167,1,0.68846667,1,1,1
38997,1,2212,proton,0,2,0.95571039,1,0.71623893,1,0.027668294,0,0.048131093,0,0.71059895,1,1,1
39022,2,1000010020,deuteron,1,2,0.99632455,1,0.77374947,1,0.99231923,1,0.96481568,1,0.73573315,1,1,1
39022,1,2212,proton,0,2,0.48253228,1,0.15260964,0,0.0015605819,0,0.00016889608,0,0.56688195,0,1,1
39029,1,2212,proton,0,2,0.067507047,0,5.2939979e-14,0,0.0009074777,0,4.1595993e-07,0,0.068840034,0,0.12279394,0
39032,1,2212,proton,0,2,0.9626024,1,0.33217229,0,0.50397548,1,0.36917141,0,0.35393137,0,1,1
39038,1,2212,proton,0,2,0.0023180038,0,1.8621628e-13,0,0.0009074777,0,4.6348578e-06,0,0.045878351,0,0.06190291,0
39040,2,1000010020,deuteron,1,2,0.94896708,1,0.26119594,0,0.94419099,1,0.66803312,1,0.58934146,0,1,1
39056,1,2212,proton,0,2,0.95733223,1,0.46532809,0,0.003148587,0,0.0088009574,0,0.70648962,1,1,1
39073,2,1000010020,deuteron,1,2,0.63074242,1,0.74153634,1,0.99537228,1,0.99867415,1,0.61542344,0,1,1
39074,2,1000010020,deuteron,1,2,0.32782675,1,0.94617582,1,0.99898709,1,0.99999928,1,0.50371641,0,0.35554028,0
39088,1,2212,proton,0,2,0.018221043,0,1.1021126e-14,0,0.0009074777,0,1.3052863e-07,0,0.049480375,0,0.07396277,0
39091,1,2212,proton,0,2,0.050483612,0,1.1085249e-13,0,0.0009074777,0,1.8621196e-06,0,0.063379206,0,0.1183043,0
39106,1,2212,proton,0,2,0.78564548,1,0.0082996242,0,0.0032406225,0,0.00074299483,0,0.41767731,0,1,1
39108,2,1000010020,deuteron,1,2,0.99953832,1,0.80429296,1,0.99893901,1,1,1,0.76281142,1,1,1
39108,1,2212,proton,0,2,0.95848773,1,0.49158619,0,0.0041486386,0,0.0013092807,0,0.70116884,1,1,1
39109,1,2212,proton,0,2,0.0137208,0,6.3743687e-15,0,0.0009074777,0,7.3301116e-08,0,0.048755694,0,0.074350245,0
39114,2,1000010020,deuteron,1,2,0.96107832,1,0.78435907,1,0.99904846,1,1,1,0.76714069,1,1,1
39121,1,2212,proton,0,2,0.19454111,0,1.3936503e-13,0,0.0009074777,0,1.8783848e-09,0,0.13220966,0,0.24622528,0
39125,1,2212,proton,0,2,0.29557984,0,8.1476779e-10,0,0.0009074777,0,2.112643e-08,0,0.28296176,0,0.40189007,0
39127,1,2212,proton,0,2,0.12448676,0,4.8276298e-15,0,0.0009074777,0,1.6383876e-09,0,0.11713925,0,0.18078646,0
39129,2,1000010020,deuteron,1,2,0.99216097,1,0.7293965,1,0.50528227,1,0.50842267,1,0.69753122,1,1,1
39129,1,2212,proton,0,2,0.071264559,0,7.9094032e-14,0,0.0009074777,0,6.0775596e-07,0,0.069165625,0,0.12174711,0
39134,2,1000010020,deuteron,1,2,0.95337846,1,0.22692915,0,0.50397548,1,0.30456856,0,0.26867786,0,1,1
39134,1,2212,proton,0,2,0.97118301,1,0.44823595,0,0.50397548,1,0.43573835,0,0.45239916,0,1,1
39140,2,1000010020,deuteron,1,2,0.97595875,1,0.51630416,1,0.58046972,1,0.48159707,1,0.50423175,0,1,1
39146,2,1000010020,deuteron,1,2,0.99865549,1,0.79622586,1,0.99893901,1,1,1,0.75634581,1,1,1
39146,1,2212,proton,0,2,0.95804455,1,0.4720317,0,0.0018808654,0,0.0011956624,0,0.70043385,1,1,1
39159,1,2212,proton,0,2,0.95009255,1,0.043609869,0,0.0038380109,0,0.030796664,0,0.45328131,0,1,1
39161,1,2212,proton,0,2,0.94042226,1,0.045171709,0,0.040669565,0,0.027387233,0,0.51097268,0,1,1
39168,2,1000010020,deuteron,1,2,0.3368638,1,0.93387105,1,0.99898709,1,0.99999928,1,0.50336623,0,0.35896215,0
39174,2,1000010020,deuteron,1,2,0.97971591,1,0.56955773,1,0.7046929,1,0.64182341,1,0.54630399,0,1,1
39175,2,1000010020,deuteron,1,2,1,1,0.80993529,1,0.99900224,1,1,1,0.76794064,1,1,1
39176,2,1000010020,deuteron,1,2,0.99783393,1,0.78849878,1,0.99893901,1,0.99999642,1,0.74900842,1,1,1
39190,1,2212,proton,0,2,0.11710006,0,2.4916011e-15,0,0.0009074777,0,3.7664052e-10,0,0.11314969,0,0.18314698,0
39191,1,2212,proton,0,2,0.1226677,0,3.8971322e-15,0,0.0009074777,0,2.2806712e-09,0,0.11857804,0,0.18151978,0
39194,1,2212,proton,0,2,0,0,1.350619e-13,0,0.0009074777,0,1.0030821e-05,0,0.043557666,0,0.051623646,0
39200,1,2212,proton,0,2,0.02161481,0,7.8585054e-15,0,0.0009074777,0,9.3428838e-08,0,0.050229471,0,0.076380938,0
39206,1,2212,proton,0,2,0.0076723289,0,1.7188282e-14,0,0.0009074777,0,1.5791674e-07,0,0.046780095,0,0.067448899,0
39213,1,2212,proton,0,2,0.058169729,0,8.1123675e-14,0,0.0009074777,0,9.5573648e-07,0,0.064156577,0,0.11941565,0
39216,2,1000010020,deuteron,1,2,0.95333323,1,0.60638591,1,0.52576913,1,0.37206972,0,0.71085483,1,1,1
39225,2,1000010020,deuteron,1,2,0.96183103,1,0.80530626,1,0.99904846,1,0.99999964,1,0.76365674,1,1,1
39240,1,2212,proton,0,2,0.01791718,0,5.699988e-15,0,0.0009074777,0,9.6010723e-08,0,0.050033856,0,0.075571664,0
39243,1,2212,proton,0,2,0.5138517,1,0.0011183436,0,0.011607531,0,0.00021480641,0,0.42969441,0,1,1
39251,1,2212,proton,0,2,0.21393707,0,9.28554e-13,0,0.0009074777,0,1.1912308e-09,0,0.21401437,0,0.29756284,0
39253,2,1000010020,deuteron,1,2,0.95946479,1,0.95852071,1,0.99903007,1,1,1,0.76534963,1,1,1
39258,2,1000010020,deuteron,1,2,0.38542566,1,0.96566252,1,0.9989622,1,0.99999988,1,0.46332487,0,0.4041495,0
39259,2,1000010020,deuteron,1,2,0.9592638,1,0.95960106,1,0.99871186,1,1,1,0.76339304,1,1,1
39261,1,2212,proton,0,2,0.36707084,1,0.21127837,0,0.0017985153,0,3.3261804e-05,0,0.47439364,0,0.467471,0
39263,2,1000010020,deuteron,1,2,0.95997709,1,0.92246199,1,0.99904846,1,0.99999988,1,0.76739228,1,1,1
39274,2,1000010020,deuteron,1,2,0.95194027,1,0.31726762,0,0.86231725,1,0.86497796,1,0.64463711,0,1,1
39283,2,1000010020,deuteron,1,2,1,1,0.8108739,1,0.99900224,1,1,1,0.76884162,1,1,1
39285,2,1000010020,deuteron,1,2,1,1,0.80974406,1,0.99900224,1,1,1,0.76775712,1,1,1
39296,2,1000010020,deuteron,1,2,0.99735185,1,0.78386587,1,0.99893901,1,0.99993765,1,0.74446988,1,1,1
39297,2,1000010020,deuteron,1,2,0.95935755,1,0.96261144,1,0.99848233,1,1,1,0.76406747,1,1,1
39303,1,2212,proton,0,2,0.072358258,0,1.2972306e-14,0,0.0009074777,0,9.2738553e-08,0,0.070578538,0,0.13388745,0
39323,2,1000010020,deuteron,1,2,0.98851084,1,0.68629956,1,0.58894029,1,0.58568531,1,0.65061122,0,1,1
39323,1,2212,proton,0,2,0.064703018,0,5.3719538e-14,0,0.0009074777,0,1.3529423e-06,0,0.066607229,0,0.11827727,0
39325,2,1000010020,deuteron,1,2,0.95996271,1,0.93632941,1,0.99904846,1,1,1,0.76847112,1,1,1
39327,2,1000010020,deuteron,1,2,0.33556356,1,0.9537789,1,0.99898709,1,0.99999976,1,0.5040428,0,0.35564199,0
39328,1,2212,proton,0,2,0.11541991,0,3.2098355e-15,0,0.0009074777,0,5.7317451e-10,0,0.11240315,0,0.18020058,0
39329,2,1000010020,deuteron,1,2,0.9602954,1,0.90912523,1,0.99904846,1,1,1,0.76875073,1,1,1
39331,2,1000010020,deuteron,1,2,0.45120967,1,0.85022863,1,0.9989622,1,0.99999964,1,0.62595898,0,1,1
39334,2,1000010020,deuteron,1,2,0.96118068,1,0.78467587,1,0.99904846,1,1,1,0.76723081,1,1,1
39334,1,2212,proton,0,2,0.99254719,1,0.73373266,1,0.50528227,1,0.50319374,1,0.70208198,1,1,1
39383,1,2212,proton,0,2,0.10040097,0,4.3078179e-16,0,0.0009074777,0,2.0097546e-09,0,0.083723903,0,0.18010575,0
39409,1,2212,proton,0,2,0.31918959,1,3.1264665e-10,0,0.0009074777,0,4.6260958e-08,0,0.29718608,0,0.43811458,0
39412,2,1000010020,deuteron,1,2,0.9626234,1,0.79623284,1,0.99903275,1,0.99999678,1,0.7560755,1,1,1
39412,1,2212,proton,0,2,0.95835384,1,0.47081576,0,0.0010655701,0,0.00071028143,0,0.6939919,1,1,1
39432,1,2212,proton,0,2,0.064766775,0,3.4537137e-14,0,0.0009074777,0,2.8541791e-07,0,0.066388451,0,0.12116323,0
39434,1,2212,proton,0,2,0.44406756,1,0.093968295,0,0.0013613469,0,9.4595671e-05,0,0.55998212,0,1,1
39441,1,2212,proton,0,2,0.016688168,0,1.9134289e-14,0,0.0009074777,0,2.2198374e-07,0,0.048416842,0,0.069714785,0
39443,1,2212,proton,0,2,0.61923787,1,0.0021540875,0,0.0030985856,0,0.00025042731,0,0.41852531,0,1,1
39444,1,2212,proton,0,2,0.97393539,1,0.48739282,0,0.50397548,1,0.45885253,0,0.48304573,0,1,1
39447,2,1000010020,deuteron,1,2,0.99826648,1,0.79259359,1,0.99893901,1,0.99999964,1,0.75303477,1,1,1
39449,2,1000010020,deuteron,1,2,0.95896654,1,0.96004562,1,0.99900224,1,1,1,0.75845307,1,1,1
39451,2,1000010020,deuteron,1,2,0.99926752,1,0.80184445,1,0.99893901,1,1,1,0.76084083,1,1,1
39451,1,2212,proton,0,2,0.95844453,1,0.47699724,0,0.0018310845,0,0.00079470163,0,0.69530678,1,1,1
39452,2,1000010020,deuteron,1,2,0.38559523,1,0.98278692,1,0.9989622,1,1,1,0.47229153,0,0.38935027,0
39457,1,2212,proton,0,2,0.12022484,0,2.9381442e-15,0,0.0009074777,0,5.6461336e-10,0,0.11463558,0,0.18294105,0
39459,2,1000010020,deuteron,1,2,0.9995798,1,0.80466598,1,0.99893901,1,1,1,0.76311231,1,1,1
39459,1,2212,proton,0,2,0.95780528,1,0.48132503,0,0.0019062139,0,0.0034052667,0,0.70555067,1,1,1
39468,2,1000010020,deuteron,1,2,0.34279011,1,0.9525462,1,0.99898709,1,0.99999988,1,0.50353587,0,0.35806188,0
39469,1,2212,proton,0,2,0.99488154,1,0.75898161,1,0.16620352,0,0.18397568,0,0.72482574,1,1,1
39486,1,2212,proton,0,2,0.076831048,0,4.7645363e-14,0,0.0009074777,0,3.6553959e-07,0,0.070321508,0,0.12570535,0
39489,1,2212,proton,0,2,0,0,5.371916e-14,0,0.0009074777,0,1.4099669e-06,0,0.042888388,0,0.054464072,0
39493,2,1000010020,deuteron,1,2,0.99647818,1,0.77528342,1,0.99312554,1,0.9865368,1,0.73687798,1,1,1
39494,2,1000010020,deuteron,1,2,0.33623093,1,0.916296,1,0.99898709,1,0.99999356,1,0.5053308,0,0.36545834,0
39499,1,2212,proton,0,2,0.015252122,0,2.8781398e-14,0,0.0009074777,0,5.2299487e-07,0,0.04787017,0,0.066093452,0
39510,2,1000010020,deuteron,1,2,0.44172785,1,0.79271045,1,0.9989622,1,0.99999583,1,0.6214363,0,1,1
39510,1,2212,proton,0,2,0.99331274,1,0.74219568,1,0.53478637,1,0.46784016,1,0.71098459,1,1,1
39519,1,2212,proton,0,2,0.11118122,0,2.1966624e-15,0,0.0009074777,0,4.4460943e-10,0,0.11108454,0,0.17820098,0
39522,1,2212,proton,0,2,0.016665048,0,1.2402664e-14,0,0.0009074777,0,3.5375058e-07,0,0.049328521,0,0.070742108,0
39523,2,1000010020,deuteron,1,2,0.99820588,1,0.79202338,1,0.99893901,1,0.99999964,1,0.75247324,1,1,1
39523,1,2212,proton,0,2,0.95846571,1,0.47308323,0,0.0018310845,0,0.00066977803,0,0.69298625,1,1,1
39526,1,2212,proton,0,2,0.1272107,0,6.6555019e-15,0,0.0009074777,0,1.2759971e-09,0,0.11522324,0,0.1783717,0
39532,2,1000010020,deuteron,1,2,0.99939949,1,0.80304048,1,0.99893901,1,1,1,0.76180249,1,1,1
39542,2,1000010020,deuteron,1,2,0.84712412,1,0.98490195,1,0.99903275,1,0.99999976,1,0.6727137,0,1,1
39542,1,2212,proton,0,2,0.98621939,1,0.65743119,1,0.83521783,1,0.67892385,1,0.61858255,0,1,1
39543,1,2212,proton,0,2,0.71762206,1,0.0033439956,0,0.0034149665,0,0.00038740653,0,0.40604591,0,1,1
39544,2,1000010020,deuteron,1,2,0.95935791,1,0.95925313,1,0.99871186,1,1,1,0.76425886,1,1,1
39549,2,1000010020,deuteron,1,2,0.96051572,1,0.88731489,1,0.99904846,1,1,1,0.76889116,1,1,1
39565,2,1000010020,deuteron,1,2,0.95836877,1,0.94277114,1,0.98786317,1,0.99999714,1,0.75424314,1,1,1
39570,2,1000010020,deuteron,1,2,0.95870714,1,0.90668575,1,0.99900224,1,1,1,0.7577461,1,1,1
39573,2,1000010020,deuteron,1,2,0.99927166,1,0.80188201,1,0.99893901,1,1,1,0.76087099,1,1,1
39577,2,1000010020,deuteron,1,2,0.35067022,1,0.96030584,1,0.99898709,1,1,1,0.5031237,0,0.36004385,0
39581,1,2212,proton,0,2,0.9490394,1,0.36597017,0,0.93777833,1,0.85352802,1,0.61754394,0,1,1
39588,1,2212,proton,0,2,0.97334128,1,0.47891064,0,0.50397548,1,0.45384473,0,0.47673717,0,1,1
39596,2,1000010020,deuteron,1,2,0.36362632,1,0.98189805,1,0.99898709,1,1,1,0.49331719,0,0.36179757,0
39601,1,2212,proton,0,2,0.97572876,1,0.51301999,1,0.53313795,1,0.4748005,1,0.50183535,0,1,1
39613,1,2212,proton,0,2,0.063758976,0,4.601207e-14,0,0.0009074777,0,5.2780604e-07,0,0.068032064,0,0.12136678,0
39621,2,1000010020,deuteron,1,2,0.99177777,1,0.72505064,1,0.59276206,1,0.51413441,1,0.69297731,1,1,1
39621,1,2212,proton,0,2,0.06606277,0,3.6238266e-14,0,0.0009074777,0,5.0013341e-07,0,0.067297108,0,0.12102737,0
39647,2,1000010020,deuteron,1,2,0.99449756,1,0.75494305,1,0.24248596,0,0.27566445,0,0.72217947,1,1,1
39647,1,2212,proton,0,2,0.072177491,0,6.9527396e-15,0,0.0009074777,0,1.0278839e-07,0,0.073403955,0,0.1400654,0
39651,2,1000010020,deuteron,1,2,0.9601512,1,0.90731549,1,0.99904846,1,0.99999988,1,0.76754302,1,1,1
39651,1,2212,proton,0,2,0.99592858,1,0.76976184,1,0.67862927,1,0.68525308,1,0.73276788,1,1,1
39653,1,2212,proton,0,2,0.11996614,0,2.9652778e-15,0,0.0009074777,0,8.6152396e-10,0,0.11559092,0,0.18120275,0
39657,2,1000010020,deuteron,1,2,0.32507558,1,0.9611956,1,0.99898709,1,0.99999893,1,0.50218153,0,0.35323393,0
39671,1,2212,proton,0,2,0.015379446,0,6.3424765e-15,0,0.0009074777,0,3.1452359e-08,0,0.048066676,0,0.07612659,0
39675,1,2212,proton,0,2,0.093229053,0,4.8271991e-15,0,0.0009074777,0,2.3266661e-08,0,0.076929599,0,0.15985537,0
39678,1,2212,proton,0,2,0.0084564758,0,7.1119282e-15,0,0.0009074777,0,1.79501e-07,0,0.047720604,0,0.069495462,0
39682,1,2212,proton,0,2,0.12214491,0,3.7570397e-15,0,0.0009074777,0,6.7926731e-10,0,0.11474429,0,0.18197607,0
39687,1,2212,proton,0,2,0.95452367,1,0.78830256,1,0.13828875,0,0.11417934,0,0.71543455,1,1,1
39692,2,1000010020,deuteron,1,2,0.96077484,1,0.8217809,1,0.99904846,1,0.99999988,1,0.76708972,1,1,1
39706,2,1000010020,deuteron,1,2,0.38573805,1,0.96516605,1,0.9989622,1,1,1,0.46452469,0,0.40700731,0
39707,2,1000010020,deuteron,1,2,0.96203816,1,0.80339332,1,0.99903275,1,0.99999893,1,0.76142454,1,1,1
39707,1,2212,proton,0,2,0.95814924,1,0.46795827,0,0.0010966633,0,0.00087240408,0,0.69634837,1,1,1
39710,1,2212,proton,0,2,0.0038422337,0,2.0281702e-13,0,0.0009074777,0,6.6720754e-06,0,0.045295581,0,0.059316192,0
39719,1,2212,proton,0,2,0.99143601,1,0.72113832,1,0.59276206,1,0.52077156,1,0.6888839,1,1,1
39724,2,1000010020,deuteron,1,2,0.95928743,1,0.9636224,1,0.9989974,1,1,1,0.76300764,1,1,1
39733,1,2212,proton,0,2,0.59348697,1,0.0017136872,0,0.0030985856,0,0.00030036425,0,0.4257234,0,1,1
39735,2,1000010020,deuteron,1,2,0.99797803,1,0.78986947,1,0.99893901,1,0.99999845,1,0.75035465,1,1,1
39736,1,2212,proton,0,2,0.005339675,0,5.2870239e-14,0,0.0009074777,0,2.9364394e-06,0,0.0511727,0,0.077924535,0
39737,1,2212,proton,0,2,0.011564383,0,1.352708e-13,0,0.0009074777,0,5.1990951e-06,0,0.049945656,0,0.072803617,0
39746,1,2212,proton,0,2,0.046406657,0,6.9721977e-14,0,0.0009074777,0,4.8644642e-07,0,0.061601166,0,0.12024017,0
39747,1,2212,proton,0,2,0,0,2.8333097e-13,0,0.0009074777,0,6.3470807e-06,0,0.041692428,0,0.049991623,0
39750,1,2212,proton,0,2,0.12030206,0,4.3277742e-15,0,0.0009074777,0,6.9282458e-10,0,0.11337751,0,0.17944272,0
39766,1,2212,proton,0,2,0.95699515,1,0.4429618,0,0.0055128176,0,0.011820782,0,0.70516473,1,1,1
39775,2,1000010020,deuteron,1,2,0.99685494,1,0.77901385,1,0.99174068,1,0.9987669,1,0.73973566,1,1,1
39778,2,1000010020,deuteron,1,2,0.96126255,1,0.78901538,1,0.99904846,1,0.99999988,1,0.76665866,1,1,1
39778,1,2212,proton,0,2,0.94528361,1,0.087105142,0,0.023424592,0,0.033170991,0,0.49698195,0,1,1
39784,1,2212,proton,0,2,0.11264373,0,2.1115092e-15,0,0.0009074777,0,4.9359583e-10,0,0.11257609,0,0.18174395,0
39788,2,1000010020,deuteron,1,2,0.33804619,1,0.95597056,1,0.99898709,1,0.99999988,1,0.50468355,0,0.35482243,0
39790,1,2212,proton,0,2,0,0,7.1331782e-14,0,0.0009074777,0,1.4325667e-06,0,0.043623142,0,0.057586968,0
39793,1,2212,proton,0,2,0.044696173,0,9.6968416e-14,0,0.0009074777,0,8.0290209e-07,0,0.061021592,0,0.118066,0
39798,2,1000010020,deuteron,1,2,0.98858173,1,0.6871714,1,0.58894029,1,0.58362275,1,0.65163267,0,1,1
39801,2,1000010020,deuteron,1,2,0.97854907,1,0.55313259,1,0.7046929,1,0.59448105,1,0.53310955,0,1,1
39810,1,2212,proton,0,2,0.38853748,1,0.27493453,0,0.0015611777,0,0.00027073329,0,0.45535573,0,0.52194917,1
39818,2,1000010020,deuteron,1,2,0.97693379,1,0.53020972,1,0.58046972,1,0.52448082,1,0.51513118,0,1,1
39821,2,1000010020,deuteron,1,2,0.95963653,1,0.95453908,1,0.99903275,1,1,1,0.76702195,1,1,1
39839,2,1000010020,deuteron,1,2,0.99964063,1,0.805212,1,0.99893901,1,1,1,0.76355761,1,1,1
39840,1,2212,proton,0,2,0.025033278,0,2.9650585e-15,0,0.0009074777,0,4.9477546e-08,0,0.050826289,0,0.080337793,0
39847,1,2212,proton,0,2,0.5856014,1,0.0012585592,0,0.0072744419,0,0.0003264588,0,0.42088836,0,1,1
39851,2,1000010020,deuteron,1,2,0.33611677,1,0.94852533,1,0.99898709,1,0.99999976,1,0.5054909,0,0.35715908,0
39866,1,2212,proton,0,2,0.11800326,0,2.2884471e-15,0,0.0009074777,0,2.1311893e-10,0,0.11139902,0,0.18247771,0
39870,2,1000010020,deuteron,1,2,0.95900648,1,0.96102498,1,0.99899969,1,1,1,0.75901288,1,1,1
39870,1,2212,proton,0,2,0.95666677,1,0.45640513,0,0.010108811,0,0.025951691,0,0.70693398,1,1,1
39871,2,1000010020,deuteron,1,2,0.38337095,1,0.95505767,1,0.9989622,1,0.99999976,1,0.46647263,0,0.40989476,0
39877,2,1000010020,deuteron,1,2,0.99396915,1,0.74931097,1,0.45348558,0,0.41615865,0,0.71792454,1,1,1
39877,1,2212,proton,0,2,0.06761355,0,3.4403203e-14,0,0.0009074777,0,1.1432805e-07,0,0.066936612,0,0.12351632,0
39881,1,2212,proton,0,2,0.95698566,1,0.44507515,0,0.0057182234,0,0.019511651,0,0.70802593,1,1,1
39886,1,2212,proton,0,2,0.063706841,0,2.9905785e-14,0,0.0009074777,0,1.5659731e-07,0,0.064846247,0,0.12004706,0
39887,1,2212,proton,0,2,0.1256735,0,4.9552634e-15,0,0.0009074777,0,1.0011214e-09,0,0.11556792,0,0.18014549,0
39893,2,1000010020,deuteron,1,2,0.39025091,1,0.95085831,1,0.9989622,1,1,1,0.46051416,0,0.41885406,0
39903,2,1000010020,deuteron,1,2,0.33927254,1,0.94658422,1,0.99898709,1,0.99999976,1,0.50231814,0,0.3576217,0
