run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,leakage_gated_cnn_new_residual_ns,ridge__safe_no_tail_residual_ns,ridge__waveform_only_residual_ns,cnn1d__waveform_only_residual_ns,leakage_gated_cnn_new__waveform_only_residual_ns,ridge__run_only_residual_ns,support_mask
65,10065,2.187182526746284,run64_only,-1.5619617897638989,1.8493784373870321,1.8493784373870321,1.8493784373870321,1.8493784373870321,1.8493784373870321,0.25065248057623046,16.718852143445503,16.718852143445503,16.718852143445503,-1.7593335094078322,False
65,10087,5.177588499550765,run64_only,0.7843907510071944,1.1450042456485985,1.1450042456485985,1.1450042456485985,1.1450042456485985,1.1450042456485985,0.8734457522819739,1.060597456459945,1.060597456459945,1.060597456459945,1.2310724633966492,True
65,10350,3.7241838990766,run64_only,-0.7819057321925058,0.07850439647688567,0.07850439647688567,0.07850439647688567,0.07850439647688567,0.07850439647688567,-0.11611645094584766,-0.5175768316668083,-0.5175768316668083,-0.5175768316668083,-0.2223321370775162,True
65,12848,6.191801145236859,run64_only,2.408622606034605,2.0400052400209097,2.0400052400209097,2.0400052400209097,2.0400052400209097,2.0400052400209097,2.071398274672843,1.5786672379187436,1.5786672379187436,1.5786672379187436,2.245285109082743,True
65,13303,4.909822443803023,run64_only,-0.18108401039501132,-0.0006060380691348399,-0.0006060380691348399,-0.0006060380691348399,-0.0006060380691348399,-0.0006060380691348399,0.8361445215507359,2.8971757686931596,2.8971757686931596,2.8971757686931596,0.9633064076489068,False
65,14711,0.8012655512655513,run64_only,-2.977477451372515,-2.851353396799737,-2.851353396799737,-2.851353396799737,-2.851353396799737,-2.851353396799737,-3.351832952061234,-1.4202665551339848,-1.4202665551339848,-1.4202665551339848,-3.1452504848885647,True
65,15587,2.408587398772333,run64_only,-3.3691307890354167,-1.1322731042133545,-1.1322731042133545,-1.1322731042133545,-1.1322731042133545,-1.1322731042133545,-1.6615639837179312,-2.3670511815499324,-2.3670511815499324,-2.3670511815499324,-1.5379286373817829,False
65,3266,0.9605606385049725,run64_only,-3.497887721918204,-0.3138047747251971,-0.3138047747251971,-0.3138047747251971,-0.3138047747251971,-0.3138047747251971,-1.6032954637910866,15.427611190873137,15.427611190873137,15.427611190873137,-2.9859553976491435,False
65,5355,7.092326053969636,run64_only,3.2192187667915633,3.284194480284293,3.284194480284293,3.284194480284293,3.284194480284293,3.284194480284293,3.302680136043711,2.6423219531700752,2.6423219531700752,2.6423219531700752,3.1458100178155197,True
65,8346,3.7324275534441824,run64_only,-0.8195942060649202,0.19729930149682273,0.19729930149682273,0.19729930149682273,0.19729930149682273,0.19729930149682273,0.09289576528011345,-1.0962062318036203,-1.0962062318036203,-1.0962062318036203,-0.21408848270993364,True
65,8443,1.923809523809524,run64_only,-2.712559878288829,0.4082414444068254,0.4082414444068254,0.4082414444068254,0.4082414444068254,0.4082414444068254,-0.3219228517386514,6.594810958135696,6.594810958135696,6.594810958135696,-2.022706512344592,False
65,9996,5.577956182472988,run64_only,1.9843936647462925,1.2096466744101892,1.2096466744101892,1.2096466744101892,1.2096466744101892,1.2096466744101892,0.968112273845942,-0.036113279349521576,-0.036113279349521576,-0.036113279349521576,1.6314401463188721,True
65,14462,3.0011873037650716,run64_only,-1.496837542158211,-1.564647347686054,-1.564647347686054,-1.564647347686054,-1.564647347686054,-1.564647347686054,-1.2598699686157637,-0.4593539445564616,-0.4593539445564616,-0.4593539445564616,-0.9453287323890445,True
65,15188,3.4878174726703364,run64_only,0.194349227276426,-0.022265689853726567,-0.022265689853726567,-0.022265689853726567,-0.022265689853726567,-0.022265689853726567,-0.20870095028604085,-0.09412150933955132,-0.09412150933955132,-0.09412150933955132,-0.4586985634837797,True
65,15837,4.32892180032561,run64_only,0.7421523310726101,0.6380327746716645,0.6380327746716645,0.6380327746716645,0.6380327746716645,0.6380327746716645,0.6829533148872247,2.128424888323046,2.128424888323046,2.128424888323046,0.3824057641714935,True
65,337,4.472684548156252,run64_only,-0.19329336381079543,2.476281061982517,2.476281061982517,2.476281061982517,2.476281061982517,2.476281061982517,1.885283161576492,7.6284472205805685,7.6284472205805685,7.6284472205805685,0.526168512002136,False
58,11243,1.4972517655066895,sample_iii_early,-1.5650516703065733,-1.9828690191537275,-2.809880261071746,-2.6413729736795677,-2.5378920867271972,-2.4771840407677246,-1.9660170350406774,-3.3827206923790527,-2.643054707271631,-1.6632497145958496,-2.6849775195815075,True
58,12191,5.019565062388587,sample_iii_early,1.36318665842699,1.4735889655344927,0.7124330358101512,1.4272267659039342,1.2085861729232548,1.3927974270431278,1.3932922606221974,0.9966787861434696,3.220941977366614,2.088490681513953,0.8373357773003898,True
58,12244,4.462672178320503,sample_iii_early,0.8941608020021476,1.1239780844503016,0.15554015174206715,-0.07703725151879048,0.2881879253908153,0.4688591404481883,1.134190394342205,0.6591033382936473,0.2600855274721141,0.7390736980958934,0.28044289323230576,True
58,13531,2.9249374700654585,sample_iii_early,-0.9304896629004134,-1.017934137346323,-0.6270610025793619,-0.4422841530278805,-0.3304848836790484,-0.4271943735014361,-1.0838821677461024,-0.16046692599167045,-0.5967085527311724,0.0009734464753705652,-1.2572918150227386,True
58,14480,4.868537414965985,sample_iii_early,1.4657932913763005,0.9500497330937909,0.5614053883875494,0.8227182481961588,1.0086831936219909,0.8109450229982116,1.0638957446958548,0.14004563182389518,0.8341321834901549,0.2559995540956237,0.686308129877788,True
58,15171,6.734685099846395,sample_iii_early,3.5034526173345526,3.2210279685307093,2.4275530732679593,2.2379024796255313,2.46846166921285,2.7205783493581137,3.380936118640445,1.945676482445272,0.8369075424733481,0.29115883184102387,2.552455814758198,True
58,16095,3.5511758948175967,sample_iii_early,-0.000712725105351808,0.009292809821164205,-0.051208292694740365,-0.5066513578106093,-0.23661726466726662,-0.2338654374272764,-0.12036013015276747,-0.5652968262822569,0.14883166798043845,-0.16461556903433205,-0.6310533902706004,True
58,16137,3.662370566204011,sample_iii_early,0.25067870049833374,0.481591894765355,-0.6447614603744247,-0.7284101928239446,-0.446656819507659,-0.23443853490072541,0.43180146740224057,-0.2969073020668631,-0.6387096606941824,-0.7080999576302176,-0.5198587188841861,True
58,2169,6.714432620942503,sample_iii_early,1.949712989397483,2.2612044350085263,2.240608436481593,0.07816318783702059,2.773513936936766,2.125403308808714,2.147407770844942,4.935510063111693,4.5637377738355696,3.0213984488843977,2.532203335854306,False
58,2809,4.076175710594313,sample_iii_early,-0.2778284474987345,-0.6761579072745754,-0.35259504706431777,-0.014765289636958556,-0.5570964604261945,-0.48285196121965157,-0.5416070984151693,-1.1906852513197492,-0.41052244004045235,-0.5570850163343977,-0.10605357449388375,True
58,3451,2.255444196980946,sample_iii_early,-1.5369607471016309,-1.5502995476534807,-2.0516878295974896,-1.8841869780593354,-1.884868474680431,-1.8418110329690052,-1.4823511880524176,-1.6015096623482776,-1.9687345940651966,-1.2194174248757434,-1.926785088107251,True
58,9087,5.4509117889305685,sample_iii_early,1.3131120569291852,1.5300905400550797,1.0221410312719375,0.6114670256629484,1.3285849380394552,1.421630172719631,1.4554601974975117,0.9077222633263204,0.45461204527822474,-0.2068311882117655,1.2686825038423715,True
58,9736,3.7688770354452004,sample_iii_early,-0.6968047069435244,0.855797227830533,-0.6806398831339049,-4.717584276702089,1.0957245886983742,1.634415632552134,0.09774041665043853,1.9042713702382912,-2.158433431321157,-1.8886423050699364,-0.41335224964299666,False
58,9807,4.140480266286261,sample_iii_early,0.40368318078768084,0.4439041841759659,-0.16665176029217488,0.33665067158025197,0.2587871415151426,0.3208570343984434,0.3747656300123374,-0.03895164899694237,0.20167683191431252,-0.18913103513585838,-0.041749018801936266,True
58,11252,4.464191350298989,sample_iii_early,0.36848377932652454,1.3915169882383749,0.11676792541197312,-1.453899768387915,1.728160533267129,1.1331290334044581,0.7456343999909194,3.962814959841836,-1.5461545855225438,-0.4424887568177098,0.28196206521079237,False
58,12345,5.47232620320856,sample_iii_early,2.3033266027970214,2.2870247415691507,1.2754175352122843,1.4066288759052235,1.444519921165103,1.739084883552188,2.2970598687446984,1.5600575645977202,0.06487600408136274,-0.25870235361517047,1.290096918120363,True
58,13355,3.4821851002656814,sample_iii_early,0.12274834205503282,-0.3662812871721677,-0.8249469263127542,-0.35640648119511376,-0.3769140494382981,-0.5506394160307053,-0.27988212483314223,-0.9677446139371995,-0.2931452048338059,-0.36004378919965063,-0.7000441848225156,True
58,13455,3.9693662632680144,sample_iii_early,0.4620423788423693,0.16378463412203637,-0.3377657633104212,-0.4115325359506503,-0.26895933258769844,-0.29543333161113594,0.3500667368092185,-1.0299432765269074,-0.9059265147471223,-0.6545899401926789,-0.21286302182018257,True
58,15193,4.848073017427538,sample_iii_early,1.2027021451023927,1.2139498795590251,0.5409409908491023,0.5166900766974196,1.115151178667162,1.2508943198414784,1.1185109796594994,0.09932233078203012,1.6981136916371327,1.071905624696825,0.6658437323393409,True
58,5005,2.995888718030969,sample_iii_early,-0.6353766133775167,-0.6260655660383523,-1.3112433085474668,-1.2381859389920802,-1.105691901781043,-1.0853857913989629,-0.667110619536925,-1.7735471645373906,-2.166609756090125,-1.5974001804370488,-1.1863405670572282,True
58,5323,0.8802527249046079,sample_iii_early,-3.076227487229744,-2.8212000645731443,-3.4268793016738277,-3.199429312509113,-3.087360972147394,-2.9442912280372866,-2.921149843665631,-3.094424122553278,-0.63286506531756,-0.944764012079645,-3.301976560183589,True
58,5582,3.364786324786323,sample_iii_early,-0.14819809915090332,-0.20077919493145258,-0.9423457017921129,-0.6930443879968227,-0.5344803950317925,-0.5541387221344536,-0.33301694273484017,-1.6771062037476128,-2.0637982508667534,-1.6142848155029839,-0.8174429603018742,True
58,8597,3.9110960203163145,sample_iii_early,-0.280832935902815,0.3233013433893741,-0.5176747373423165,-0.08920556985614336,-0.0910449785240175,0.16797630367202743,0.07671504433030707,-0.3877669137962343,0.04430763301773055,0.2601217466346739,-0.2711332647718825,True
58,9782,4.77567162318126,sample_iii_early,0.9452196288327244,0.5785830186238092,0.46853959660282474,0.6137566327279309,0.8699978808869488,0.5684873084534772,0.6512614005036017,-0.30938182072743103,-0.5181048889647357,-0.5139568825255267,0.5934423380930633,True
58,10179,2.5051318695595697,sample_iii_early,-1.007174462420032,-1.08225200080458,-1.802000157018866,-1.6639867131401003,-1.5854571769187018,-1.494916767830567,-1.1101103868484596,-1.9016049811789557,-1.8849214026877448,-0.7010291526267096,-1.6770974155286273,True
59,11813,4.507644628099179,sample_iii_early,0.9100011585777779,0.8274727147906091,0.20051260152074324,-0.12266128036538415,0.18282220225689372,0.2895550475632902,1.0334297989548689,-0.13159325260760824,-0.7215552582228426,-1.2080974831068758,0.3151952791187398,True
59,13915,3.6195383185157013,sample_iii_early,-0.0829573075469412,-0.06141161992653421,0.03873771618622346,0.06109654406638043,0.28594399631111145,0.15984679401008606,-0.06923746602615033,1.6770274752387238,0.6952409857520294,0.7191875094184113,-0.5729110304647378,True
59,1765,4.212050756021583,sample_iii_early,0.5493802751204697,0.31024534343653354,-0.09508127055685289,0.6004213796201023,0.14503081659897532,0.00183614115341868,0.3699585379825585,0.18104918818100657,-0.16222063680068288,0.2755246959172126,0.01960140704114366,True
59,6951,3.087493796526047,sample_iii_early,-1.5039910662638079,-0.9907331118457812,-1.6165408131319667,-2.439256812711041,-0.8538571403636013,-1.1447282837046657,-1.1217095956913017,-0.3233748481883083,0.3453089191304173,0.5280960990773167,-1.104955552454392,False
59,9566,3.724376296008302,sample_iii_early,-1.2022554541204187,0.05691865509577276,-0.7873498406558488,-2.809908513680586,0.5045670022613535,-0.32381429771118064,-0.6856043647900618,4.749064778292848,0.7799025525695811,0.8201328267700205,-0.4680730529721373,False
59,15922,5.490309062336301,sample_iii_early,1.8191818597822547,1.576235828246487,1.1831770357578657,1.3240321075534984,1.6967538026317115,1.3863075402720924,1.686961760398706,-0.2631131979481225,-0.4152271124378686,-1.16682690110364,1.2978597133558623,False
59,15952,3.5343545279383335,sample_iii_early,-0.7770243556791598,-1.03008441967597,-1.1696800817196804,-1.0037401109346984,-0.9062744774937954,-1.3501640954137173,-0.8488848943183616,-0.7104174294591274,2.653182109343973,1.0519908270716343,-0.6580948210421056,False
59,11540,3.3928170222018252,sample_iii_early,-0.6257679583906111,0.13255521890815736,-0.9143150043766104,-1.8472772082034385,0.8238697069857608,0.3196175116274844,-0.4328044942464273,2.852575303909589,-4.07839155018587,-1.893428800704669,-0.7996323267786138,False
59,12626,4.3667750316775695,sample_iii_early,-1.1529621562553771,-0.33544711478022027,-0.8682883089367612,-1.4924376725460649,-1.1696839374386414,-1.2126479190670594,-0.3015278350320294,-0.06693792761198125,-0.3415441554867371,0.1105914074099914,0.17432568269713045,False
59,15171,3.951405920264648,sample_iii_early,0.36794875122978965,0.28991627499206096,-0.35572610631378776,-0.3245139256944336,0.17455140518896428,0.13589517044775334,0.2542705276334356,-1.78041943145044,-2.1496549470449224,-0.7228318078542486,-0.2410434287157912,False
59,1043,4.283884216880892,sample_iii_early,0.6239691210799805,1.5405207622201238,0.6169605663847557,2.4900202849625583,2.112761665916537,1.6785275236130701,0.6709108500748142,7.284734655952548,-0.11063368167867793,1.9611489072800623,0.0914348679004533,False
60,3407,1.991721188187448,sample_iii_early,-1.7951479228852136,-1.8556208778894336,-2.3154108383909877,-2.2626537022683575,-1.9362251409293734,-2.0143484719993197,-1.93618348780294,-2.862528766036185,-1.2647447236777865,-0.05221411073222981,-2.210948224685234,True
60,4886,2.9476470353624507,sample_iii_early,-0.29257150683798727,-0.5136260239722992,-1.359484991215985,-1.2130076956468274,-0.9094198343732671,-0.7413888571241216,-0.5380974566274905,-1.7574711439588384,-0.6371341345289068,-0.43089109635141654,-1.2550223775102314,True
60,4889,3.6272124756335273,sample_iii_early,0.16641663932554707,0.0701998853368564,-0.5696961923627484,-0.519543355799926,-0.26781754603395314,-0.23451380839357228,-0.03171034738498868,-0.6699581634045586,-0.218798924589251,0.11179489979734569,-0.5754569372391547,True
60,5065,3.440263757587374,sample_iii_early,-0.0002004180755221796,-0.4634448811513563,-0.8668682689910616,-0.3005907043985334,-0.4176823998680703,-0.5805692578545205,-0.37086776086638773,-1.0415081883659951,0.004824886203707024,-0.7154564763298623,-0.762405655285308,True
60,7956,3.427272469761782,sample_iii_early,-0.6000138201827028,-0.9445247633433382,-0.7696361982344939,-0.7493690919103511,-0.7950714518995952,-0.8507479121657084,-0.8828308887959562,-0.7535141398878764,-0.029100506541318794,-0.3305397918196391,-0.7753969431109002,True
60,9978,1.7655066036826383,sample_iii_early,-1.6762410116615172,-1.411357868199469,-2.5416254228957973,-2.5113815012142213,-2.3733993983620394,-1.9944018340462435,-1.369429550893655,-2.4163681483620394,-2.378959319626688,-2.4969984507912386,-2.4371628091900437,True
60,13310,4.244738531782843,sample_iii_early,0.33496127436821155,1.356207096654627,-0.0623934947955922,-1.6627310659083667,1.6112720496203679,0.9643241889025944,0.652814167282874,3.584055615141608,-2.2894125454876644,-0.9281788342449886,0.04206911891016141,False
60,4,5.3376988308495115,sample_iii_early,1.7785790770686205,2.1858655170703276,1.0305668042710758,0.9823392265111934,1.187201394326074,1.4471193687981199,2.1684081235813015,0.7096136944359372,0.35779227185903295,-0.8752356631690432,1.1350294179768294,True
60,941,2.071997543485722,sample_iii_early,-1.892393185141941,-0.9039551673156021,-0.6143509881942917,0.5313164535770241,-0.7559062040728719,-0.133134225694576,-1.376973056931166,-1.1463848150653035,0.20804633727844646,0.8326207601147502,-2.13067186938696,True
60,5379,3.6881943136885766,sample_iii_early,-0.4506132070318998,-0.5877559916323145,-0.618937712889859,-1.0041033906450068,-0.4039144128128882,-0.606395682649314,-0.5856146642652318,-1.4673304169937964,-1.0767464249894019,-0.6246928780838843,-0.5144750991841054,False
60,14840,1.4814949642033746,sample_iii_early,-1.428606276895696,-1.5216843980142647,-1.156752397708651,-0.5485274233828172,-0.38998073236034614,-0.4166173328547309,-1.9207107971332626,-1.3164080967097114,-0.17877405778454047,-0.10589307443187934,-2.7211744486693075,True
61,3855,5.67606517756208,sample_iii_early,1.1717829292821875,1.2171337617952638,1.14520092621136,-0.6668575180251892,1.5901195713303906,1.3125359722398144,1.190921912182323,0.4455988117478711,3.820697040202461,0.11638376200421874,1.463175700797155,False
61,4050,2.550702815853981,sample_iii_early,-1.258020470321867,-1.2442356201152514,-1.7564292107244546,-2.176771362507849,-1.7649490777617416,-1.7826607171660385,-1.066180432977042,-2.21779322067556,-2.5574624482756576,-3.336266750491234,-1.662186660910944,True
61,4995,3.351947871347136,sample_iii_early,-0.4481661567094477,-0.7514780913898091,-0.9551841552312998,-1.215207488386345,0.046171990533537155,-0.20759311566763472,-0.6974820615238606,-2.5031065071623857,0.035020915170377975,-3.9858044708769853,-0.8609416054177892,False
61,5627,6.469438709367644,sample_iii_early,3.1154130615841,3.0087509595675415,2.1623066827892083,2.457020260672424,2.632407821763884,2.7811702862871996,2.991543427815158,0.9020105973376147,1.4745384827746264,3.2833415642870776,2.256549232602719,False
61,5877,3.449638920562524,sample_iii_early,-0.4411372715344548,-0.5321619624019078,0.7632903888825107,1.2219870553335839,1.1884117896726316,0.9111593539884275,-0.7178897846173085,0.968920784728784,0.015069561736840598,0.8030768211057371,-0.7632505562024008,True
61,6128,2.1828323762201514,sample_iii_early,-1.9739444344376658,-2.1824168137584206,-0.8503322243902023,-1.481445653705503,-1.3282543261266504,-1.3603774149633203,-2.174888039492796,-1.0807798941350732,-1.7886234362340723,-0.8440905649877344,-2.0300571005447736,True
61,7270,5.805419523343129,sample_iii_early,0.8919356306149488,0.5874346160665915,1.3596753674187871,1.1471115947741586,1.2831073590364888,1.2818656750765278,0.7935565233578865,1.8692842312899067,0.22150572024254345,0.611697752102895,1.5925300465782044,True
61,8242,3.350442691621879,sample_iii_early,-0.8456846712297903,-0.13746081470975424,-2.6903467468569673,-1.9201173952911317,0.43344001370439855,0.014662547884086052,-0.5877548182990093,1.9437830885029825,-2.401024536313912,-2.2074348489665,-0.862446785143046,False
61,8607,2.8451872700631355,sample_iii_early,-1.4211655094186852,-1.5714983651791483,-1.5835834875954955,-1.9516358832780485,-1.664218342882421,-1.808298504930761,-1.4869750888280677,-1.8685559397757316,-0.8286260729849602,-1.4136838084280754,-1.3677022067017894,True
61,8748,8.082254731796013,sample_iii_early,4.8729598715816,4.5669152313135815,3.7751227052175773,10.72047199588313,4.983195150039421,4.99512108578466,4.636556808164824,2.5213731171109544,4.896854961059319,1.1231549622037278,3.869365255031088,False
61,9871,1.638461812609144,sample_iii_early,-1.9365080986954055,-1.7043877742133953,-2.6686702139692917,-1.625244311082656,-2.156701341992907,-1.7813325084510367,-1.8922625364848638,-2.9965322173896354,-0.5238168395820182,0.901551707857557,-2.574427664155781,True
61,9957,3.58439480907532,sample_iii_early,0.30213530782886266,0.9003928751938615,-4.246472991463466,-0.9744948170258239,1.1588486397943143,0.9199274743280057,0.2680097295656072,3.4629780019006375,-2.3488413130560275,-1.3910557066717502,-0.6284946676896048,False
61,10646,2.1744400527009162,sample_iii_early,-2.2591936003995556,-2.103129347434532,-2.356424198649804,-3.922460556742063,-1.6469582055083123,-1.8605340455046502,-2.1151021300767523,-2.2683604691496697,-0.39740977029713065,-1.9188426468840447,-2.0384494240640088,False
61,11121,5.342226048021331,sample_iii_early,1.321684832258697,1.9884215124651856,1.0350940214428954,-0.8314396333609784,2.874241371660247,2.326692600755706,1.3988846196267737,5.36984612515451,-4.038072566480622,-0.030374507398590822,1.129336571256406,False
61,16193,5.31082483183998,sample_iii_early,0.38963829375308023,0.42144415633111976,0.35403809269526576,-0.999274817419491,0.5232786740030662,0.011560877677382564,0.5862479332145423,0.48166890990394506,3.3233987892832175,0.2413806523050681,1.0979353550750552,False
61,2386,2.140027728263007,sample_iii_early,-1.1291738161205274,-0.6726510869077176,-2.1671042983154285,-2.3556061181982546,-0.5818159912194147,-0.19495967369927314,-1.0584496588857468,-0.21793869477166083,-2.0479877327050104,-2.47681025010003,-2.072861748501918,False
61,3520,5.58521870286576,sample_iii_early,1.6921028788682548,1.4287790415847672,1.278086676287324,1.2181341940472379,1.750822340561072,1.5389592996369998,1.4665371424434142,0.3649142137300174,1.2199867120515506,1.7153597226869266,1.3723292261008346,False
61,4390,2.728255791317892,sample_iii_early,-0.5904805279203629,-0.35560381913436956,-1.5788762352605437,3.7751838727031277,-0.4695210031157018,-0.12468905960373888,-0.42285523888342436,-2.915014701235819,0.2057989069337367,-4.90103478943162,-1.484633685447033,False
62,7299,3.041285890206751,sample_iii_early,-0.7222587199906911,0.7535995960935056,5.495357697784292,2.5558274589391843,1.0008696495146125,1.0257715164274543,-0.40487530262925686,7.326966661080775,7.6457599578947395,5.199313300713953,-1.1818236504504158,False
62,10093,1.240506937931368,sample_iii_early,-2.3498569726025558,-2.41634889859453,-2.3114915347134524,-2.303339081341657,-1.7665814848439005,-1.8386117907063273,-2.5196404951499005,-1.9734231920735148,-0.6673979254261759,-1.2011229486958293,-2.982602602725799,True
62,14364,2.856884328829139,sample_iii_early,-1.3767781538221726,-1.1245084823842197,-1.4905390960578773,-3.132089375937224,-0.8485683517586295,-0.8651043491493766,-1.27700323157445,-2.8231183605324333,0.7534473819602425,-2.7165166454445426,-1.366225211828028,False
62,14491,2.448962783157441,sample_iii_early,-1.2642725105995396,-1.3336037273120387,-1.8581692434209947,-1.7118589337715502,-1.4442712313536674,-1.4140278345946342,-1.387694580037472,-1.5887278563384086,0.5659633629914254,0.1740802281495064,-1.774146757499726,True
62,5955,5.796693922339031,sample_iii_early,3.0912217795531944,2.600638079606561,1.4895618957605956,4.092205215664926,2.664509893713543,2.863322616873333,2.617899003705025,0.7923361075502129,4.8629528296571465,0.812214971838543,1.5735843816818642,False
62,2541,5.213552456503805,sample_iii_early,0.6941421497347449,1.3117206467986717,0.7640355379247001,-0.8397426750780426,2.009538870459494,1.1549892240819304,0.9243372830116403,4.6208660417851775,-1.1260328477564485,-0.07711603104502274,0.9904429158466383,False
62,5821,2.4487581384132966,sample_iii_early,-0.46097192281224864,0.2647016471184944,-1.858373888165139,8.473464432433683,0.14454699873434151,0.6548054349373444,-0.44917074545138824,2.6144187581490144,-4.484576689009799,-2.6824931967307464,-1.7743514022438704,False
63,9056,2.334503723617935,sample_iii_early,-1.9771137645013894,-1.3527194898890524,-2.3695308860400788,-2.539280302505029,-1.6675943598781586,-1.3255149588619233,-1.5574953049019715,-2.1082467303310395,-1.0976356730495453,-0.3282503352199555,-1.8988258809314749,True
63,9570,3.5490196078431353,sample_iii_early,0.06296879264721156,0.7477971251061755,-0.7581124187353003,-0.16507423446880543,-0.6731817395079389,0.10243705207226128,0.667311064760189,-0.7233373791563764,-1.1298758656370893,-0.9011995465147749,-0.6843099967062747,False
63,10743,3.413543494969659,sample_iii_early,0.651581339593406,0.4046000357268573,-0.8935885316087768,-0.4598568909554315,-0.3331131612956,-0.11797687169904236,0.4115085502228393,-1.2697355425059271,-1.3718993341624213,-0.9645416414439154,-0.8197861095797512,True
63,13182,5.537037037037038,sample_iii_early,0.5886402968207562,0.4603657869892537,0.3019736964227073,0.27206738047721135,0.27851643385710645,0.1873070222360127,0.6895621461966108,0.6483055573922627,0.05348887266936231,0.1606027108651631,1.303707432487628,True
63,13297,5.492888600101082,sample_iii_early,1.7538299556548083,1.6672861231283966,1.1857565735226467,1.4213513859499427,1.562392622699349,1.54434981988868,1.608823131929161,1.1084090773960042,1.0508653228183675,0.8448902671237875,1.2595589955516724,True
63,14042,2.330733567312272,sample_iii_early,-0.9528362757335387,-1.06055486742315,-1.2945278906415902,-2.0405123468338697,-1.6737444104404133,-1.5158071221561116,-1.1131159919484794,-1.580320090219466,-0.8839592637271565,-0.49966189281651197,-1.9025960372371378,True
63,15199,4.46755896573773,sample_iii_early,0.32039167339392094,0.5622277145549202,-0.13438215022819477,0.1093457493854828,0.3340564823698102,0.4957343197416364,0.5621265630329706,0.030453310067564132,0.44683562284222234,-0.14542902940997493,0.23422936118832016,True
63,16360,2.982339238311937,sample_iii_early,-0.16543384825563123,-0.3873294763537851,-1.3247927882664987,-1.0227597810624367,-0.786501551482985,-0.5508119114378189,-0.4110350420067168,-2.352095270965407,-0.8947965153196549,2.309950207855394,-1.250990366237473,True
63,4310,3.865754143361727,sample_iii_early,0.6564236803760934,0.7312246784204341,-0.4413778832167088,-0.15935984094973143,-0.1835374673560466,0.15285994208304032,0.7704918904777891,0.07254077589956864,0.36924292242972,1.2547836462303792,-0.36757546118768314,True
63,5921,7.258015733080157,sample_iii_early,2.1833876917131363,2.4318558975838958,2.022952392465826,1.029336056281605,1.862442593889483,1.8288618138601862,2.540640453920247,2.274124245958575,0.3635164311697565,-0.5490130373666204,3.024686128530747,True
63,6068,6.3146421479754835,sample_iii_early,3.0822796293296832,3.294192110772501,2.007510121397048,2.274944217767123,2.2872392701678663,2.6161601113849073,3.2754904297921046,1.9182335900836378,1.0601412820392042,0.4174391793780714,2.0813125434260735,True
63,6970,5.791780821917804,sample_iii_early,2.2005234896761365,2.5547994477864435,1.4846487953393686,1.32156590493019,1.6270502730591616,1.8388992472870669,2.535864724845595,1.7737191840393862,0.8327087088806948,0.6407140418274722,1.5584512173683942,True
63,7277,5.164499074563317,sample_iii_early,1.7563284390773006,1.5575270259486396,0.857367047984881,1.1957695471729282,1.1995733085721056,1.292549640282921,1.541946433547913,0.20021751557283807,0.517461568459801,0.5125782791226428,0.9311694700139066,True
63,9003,4.40444427552481,sample_iii_early,0.39010477394013776,2.0222247011629215,2.4139960620237026,-1.7165313258627162,2.279541311886504,1.967808304455474,0.8314841786634299,7.123625097897246,2.841151295330718,2.8830898386504202,0.1711146709753999,False
63,9111,3.758651286601598,sample_iii_early,-0.3559090286677886,-0.3992609031869163,-0.6130794041672232,-0.5907881701577953,-0.40487810945553093,-0.5695285496715954,-0.3719820885474192,-0.7284550366405895,0.11431387090640754,0.8631673159595081,-0.474678317947812,False
63,10615,4.516057027649765,sample_iii_early,1.1946471745354472,1.2734526094250525,0.2089250010713295,0.13937072172028486,0.5264594686745454,0.8246343267678071,1.2229828061536372,-0.44460629098426807,0.3423338068245698,0.7220068109749604,0.28272742310035515,True
63,13603,2.685631774803092,sample_iii_early,-0.7583713598484181,-1.1954421452103539,-1.6215002517753438,-0.7830989793832073,-1.2071192036667568,-1.4460763703385098,-1.136395382375781,-2.6382140885391934,-2.1177868615189297,-0.6666099797287686,-1.5476978297463182,True
63,1168,1.5005444646097956,sample_iii_early,-1.6192051439670152,-2.13219023603942,-2.80658756196864,-2.59953346159897,-2.585767352559394,-2.5233112215779485,-2.0041882024016697,-3.5462089419148626,-3.0094276308797063,-1.1176970839284124,-2.7327851399396144,True
63,3540,3.298072023375674,sample_iii_early,-0.16806419211793155,-0.2615352729452338,-1.0090600032027615,-0.6990989344804475,-0.7088883686226168,-0.6578002739113131,-0.3452277400975423,-1.673183279053525,-1.6475384998482028,-0.6177199649971286,-0.9352575811737358,True
63,4151,3.4510638297872376,sample_iii_early,-0.09523022668134473,0.012510011150206335,-0.856068196791198,-1.0333875274204685,-0.6852186142130066,-0.5621788917703796,-0.034409037145954446,-0.4522693573160339,-1.0158718048257995,-0.9346120773477722,-0.7822657747621724,True
63,6171,6.49256921568135,sample_iii_early,3.2053415693807565,2.7694367514947063,2.185437189102914,2.0601812333790255,2.285503633405959,2.3225505427382345,2.960899949441054,1.9025280550978536,2.1737706736586446,2.2945606783888692,2.2592396111319397,True
63,6779,1.3808191902910778,sample_iii_early,-2.089127673502091,-2.4915295103705355,-2.926312836287358,-2.269176625738236,-2.456490647050231,-2.6317693106854847,-2.444459538366925,-2.792644154282897,-1.441687714310973,-1.5228821150983265,-2.852510414258332,True
