row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
59:456193:4687:67181:raw_clean,59:456193:4687:67181,78,59,0,raw_clean,2.6178998968008216,2.6178998968008216,3.8168413535741195,,0,0.0,4,high,-0.6432016641749736,0.375,0.46056166087921535,0.38961038961038963,0.3227977454662323,0.4927360436225978,0.3929058984899767,0.3163474786661329,0.36592069268226624,0.3647166878457939,0.3178674280643463,0.15468039466164454,0.09603317081928253,0.018549116457619173
59:456193:4687:67181:injected_two_pulse,59:456193:4687:67181,78,59,1,injected_two_pulse,2.6178998968008216,2.646308945482275,3.845250402255573,B4,4,0.313168918267,4,high,-0.6432016641749736,0.375,0.560470123788003,0.6227544910179642,0.22058779001235962,0.4578912144880855,0.671408706418687,0.6487137341038398,0.5670284628868103,0.5662129950152104,0.3531423807144165,0.2079033412068947,0.42633670568466187,0.3853344192438636
59:456403:4881:67391:raw_clean,59:456403:4881:67391,79,59,0,raw_clean,1.614509420112551,1.614509420112551,0.4290621954936178,,0,0.0,4,mid,0.28589095941169496,0.5279503105590062,0.2894221075563851,0.09090909090909091,-1.0736572742462158,0.01666464392541085,0.13907148836173405,0.013420578133199329,0.0015996280126273632,0.0,0.33058735728263855,0.17387225919964516,0.34199097752571106,0.29167277116578344
59:456403:4881:67391:injected_two_pulse,59:456403:4881:67391,79,59,1,injected_two_pulse,1.614509420112551,1.826893996760841,0.21667761884532766,B8,4,0.2796864127874321,4,mid,0.5522360323287778,0.5800000000000001,0.6639391668903368,0.7857142857142857,0.3495078682899475,0.5018419048062887,0.8159457854807394,0.8212048055477404,0.9982811212539673,0.9982988265551629,0.6265801191329956,0.6204669604886677,0.8817496299743652,0.8910473459809247
59:456615:5086:67603:raw_clean,59:456615:5086:67603,80,59,0,raw_clean,2.1994219462680284,2.1994219462680284,2.725202620334205,,0,0.0,5,high,0.06845250205430849,0.4927536231884058,0.4124153030737581,0.2682926829268293,-0.05674883723258972,0.3633432093923055,0.33436487665071224,0.24648441206755894,0.38315582275390625,0.38198511591044737,0.31132587790489197,0.1448104856099305,0.29555433988571167,0.24010724310050233
59:456615:5086:67603:injected_two_pulse,59:456615:5086:67603,80,59,1,injected_two_pulse,2.1994219462680284,2.348455434267411,2.8742361083335872,B4,5,0.30454669286830827,5,high,0.34227309900222264,0.5279503105590062,0.4654299822910662,0.4625,0.9539188742637634,0.7078942226715573,0.6559089267741487,0.630216241174133,0.990472674369812,0.9904752938777056,0.4068603813648224,0.28895320980618183,0.40417778491973877,0.3607280629555749
59:456621:5092:67609:raw_clean,59:456621:5092:67609,81,59,0,raw_clean,1.9828591672116858,1.9828591672116858,0.9772683242845943,,0,0.0,6,mid,-0.6432016641749736,0.375,0.3483620910940375,0.24742268041237114,-0.7847365140914917,0.11516184487124426,0.31375708300402044,0.22189099680498403,0.02118384838104248,0.01931381752763273,0.8513518571853638,0.9596031832334021,0.3190142810344696,0.2661583164597434
59:456621:5092:67609:injected_two_pulse,59:456621:5092:67609,81,59,1,injected_two_pulse,1.9828591672116858,1.9828591672116858,0.9772683242845943,B6,6,0.28440374181790384,6,mid,-0.6348898830185772,0.375,0.390709641989255,0.2631578947368421,0.48443493247032166,0.547840462149446,0.33552723665430684,0.24787157668804705,0.9893494844436646,0.9893499339667563,0.9728500843048096,1.0,0.9324337840080261,0.9473295253141786
59:456914:5368:67902:raw_clean,59:456914:5368:67902,82,59,0,raw_clean,2.2379900072682304,2.2379900072682304,1.2705528141746854,,0,0.0,5,mid,-0.4374859080413262,0.48,0.27417901795126065,0.09090909090909091,-0.7350165843963623,0.13211207684339904,0.14526870142126203,0.020816354549472338,0.0034890880342572927,0.0015848711895638983,0.44685429334640503,0.3492961352991513,0.2779983580112457,0.2206122167146653
59:456914:5368:67902:injected_two_pulse,59:456914:5368:67902,82,59,1,injected_two_pulse,2.2379900072682304,2.2379900072682304,1.1940417200660391,B6,5,0.2361073957595868,5,mid,0.5928420835497781,0.6,0.3123048840111738,0.16666666666666666,-0.40920567512512207,0.24318565488482563,0.41236962163261826,0.3395755560629394,0.6384978890419006,0.6378204989476598,0.5502241849899292,0.5052609149519637,0.8369492888450623,0.8412988421002877
59:457028:5471:68016:raw_clean,59:457028:5471:68016,83,59,0,raw_clean,2.7300187588619664,2.7300187588619664,2.8965847188617033,,0,0.0,6,high,0.01991953834185953,0.4927536231884058,0.43889853654876226,0.38961038961038963,-0.5126057863235474,0.2079350847109181,0.3425912643562262,0.25630181282482656,0.08859948813915253,0.08685970321323681,0.39592254161834717,0.27245016681354994,0.17810660600662231,0.10968749857685609
59:457028:5471:68016:injected_two_pulse,59:457028:5471:68016,83,59,1,injected_two_pulse,2.7300187588619664,2.7300187588619664,2.8655050504612873,B8,6,0.3440230032392593,6,high,0.01991953834185953,0.4927536231884058,0.7792106166039406,0.9859154929577465,1.1294903755187988,0.7677490473308095,0.9720330484298431,1.0,0.9999756813049316,0.9999966604687848,0.8076828122138977,0.8937152068765057,0.9367995262145996,0.9521774603439305
59:457054:5496:68042:raw_clean,59:457054:5496:68042,84,59,0,raw_clean,1.1804965285083107,1.1804965285083107,1.9961537465163417,,0,0.0,3,low,-0.6432016641749736,0.375,0.4542758894535753,0.38961038961038963,-0.4034629166126251,0.24514344303021848,0.40028160659119755,0.3251496753155536,0.030306469649076462,0.02845406355265923,0.4178716540336609,0.30556704859605754,0.25303393602371216,0.19289049378090076
59:457054:5496:68042:injected_two_pulse,59:457054:5496:68042,84,59,1,injected_two_pulse,1.1804965285083107,1.1800925640885431,1.9957497820965742,B4,3,0.1942183974094583,3,low,-0.6432016641749736,0.375,0.5045673105082975,0.6227544910179642,0.020893067121505737,0.3898124400937861,0.25651011663718526,0.1535722606743818,0.9174564480781555,0.9173180014158014,0.4085370600223541,0.2914829872221466,0.5432372093200684,0.5151464923700335
59:457466:5876:68454:raw_clean,59:457466:5876:68454,85,59,0,raw_clean,0.8362580160455089,0.8362580160455089,0.9793483659288853,,0,0.0,3,mid,-0.6432016641749736,0.375,0.38846754288060414,0.2631578947368421,-0.9288792014122009,0.06602155038255074,0.26205234514342646,0.16018637616247777,0.005080466158688068,0.003179323830836076,0.3728223145008087,0.23759647997075722,0.25027936697006226,0.18983168472274042
59:457466:5876:68454:injected_two_pulse,59:457466:5876:68454,85,59,1,injected_two_pulse,0.8362580160455089,,,B4,3,0.27726675943060863,3,mid,-0.6432016641749736,0.375,0.34055323625331924,0.24742268041237114,-0.11687076091766357,0.3428467895597968,0.31118898574815346,0.21882622027766496,0.9999964237213135,1.0,0.44432973861694336,0.34548708011062707,0.6682150959968567,0.6539280891973688
59:457600:6001:68588:raw_clean,59:457600:6001:68588,86,59,0,raw_clean,2.0125014571291295,2.0125014571291295,2.574617795276904,,0,0.0,5,mid,-0.6395909316818058,0.375,0.4312091535400093,0.38961038961038963,0.4510938227176666,0.5364740031061233,0.40028537753487586,0.3251541755733397,0.11287254095077515,0.11117965117096953,0.5143696069717407,0.45116342804121234,0.647424578666687,0.6308412754363931
59:457600:6001:68588:injected_two_pulse,59:457600:6001:68588,86,59,1,injected_two_pulse,2.0125014571291295,2.0125014571291295,2.353356302204702,B8,5,0.254001997996704,5,mid,0.3223955498152251,0.5279503105590062,0.7661696190688223,0.9859154929577465,1.673784852027893,0.9533067843300933,0.9450936020815183,0.9753302756670369,0.9999771118164062,0.9999980937439844,0.7707497477531433,0.8379904966253894,0.6714352369308472,0.6575038921870929
59:457925:6307:68913:raw_clean,59:457925:6307:68913,87,59,0,raw_clean,2.7508800384016787,2.7508800384016787,2.2857813065615282,,0,0.0,6,high,0.20517570166810992,0.5279503105590062,0.4601393331953364,0.38961038961038963,0.3648533225059509,0.5070733886453501,0.33436487665071224,0.24648441206755894,0.30322492122650146,0.3018997891718864,0.3401643633842468,0.18832207260877576,0.29502585530281067,0.2395203878074271
59:457925:6307:68913:injected_two_pulse,59:457925:6307:68913,87,59,1,injected_two_pulse,2.7508800384016787,2.9828822827094292,2.0537790622537777,B8,6,0.3322750749101231,6,high,0.34892515969634624,0.5279503105590062,0.7934110390059016,0.9859154929577465,1.3098646402359009,0.829241202438608,0.9830938688323538,1.0,0.9999977350234985,1.0,0.6601800322532654,0.6711626027384273,0.6508026719093323,0.6345924764441232
59:458304:6651:69292:raw_clean,59:458304:6651:69292,88,59,0,raw_clean,2.344705213917095,2.344705213917095,3.1659479883087798,,0,0.0,3,mid,-0.6432016641749736,0.375,0.3862512689247018,0.2631578947368421,-1.083595871925354,0.013276434465496546,0.23396473332166598,0.12666651891286607,0.05495641753077507,0.05315163473565783,0.4264347553253174,0.3184870796115064,0.4010089337825775,0.3572092146807542
59:458304:6651:69292:injected_two_pulse,59:458304:6651:69292,88,59,1,injected_two_pulse,2.344705213917095,2.417900274035297,3.312338108545184,B6,3,0.25102697242027394,3,mid,-0.6432016641749736,0.375,0.5812887589121889,0.6227544910179642,-0.3394615650177002,0.26696241507457535,0.7427346086453822,0.733834323067061,0.9990203380584717,0.9990394715145979,0.7894218564033508,0.8661630260242381,0.9483895301818848,0.9650475712138218
59:458359:6702:69347:raw_clean,59:458359:6702:69347,89,59,0,raw_clean,1.3280765939062817,1.3280765939062817,2.3590381959422544,,0,0.0,3,high,-0.6432016641749736,0.375,0.4174318818561592,0.2682926829268293,-0.16327381134033203,0.327027328959134,0.3329796256817393,0.24483124856510388,0.0816834419965744,0.07993029538118035,0.42135143280029297,0.31081734846528747,0.6005155444145203,0.5787511749214117
59:458359:6702:69347:injected_two_pulse,59:458359:6702:69347,89,59,1,injected_two_pulse,1.3280765939062817,1.3280765939062817,1.828632829192756,B8,3,0.3216179304420792,3,high,-0.6432016641749736,0.375,0.8048207568265354,0.9859154929577465,1.8326866626739502,1.0,0.9587106365044601,0.9915808936589318,0.9999268054962158,0.9999476902327956,0.5212304592132568,0.46151510096129905,0.8784106969833374,0.8873396304440738
59:458955:7266:69943:raw_clean,59:458955:7266:69943,90,59,0,raw_clean,2.658737082031209,2.658737082031209,2.054843697459404,,0,0.0,3,high,-0.1265942628263052,0.48,0.3771928187717694,0.24742268041237114,-0.9403223395347595,0.06212042166301885,0.2048775932717796,0.09195382107088398,0.00929936207830906,0.007406370589253872,0.43237125873565674,0.3274440924474558,0.5269886255264282,0.4971032651638005
59:458955:7266:69943:injected_two_pulse,59:458955:7266:69943,90,59,1,injected_two_pulse,2.658737082031209,1.5950341559318595,0.9911407713600546,B4,3,0.31645282405768493,3,high,0.499764069601164,0.5714285714285714,0.8020360227670709,0.9859154929577465,0.11767736077308655,0.4228075838664079,0.9330732978095236,0.9609852011960917,0.9947827458381653,0.9947936923345437,0.5735651850700378,0.5404778807095019,0.8886914253234863,0.8987558572145246
59:459841:8083:70829:raw_clean,59:459841:8083:70829,91,59,0,raw_clean,1.9556027054757017,1.9556027054757017,2.388155194869036,,0,0.0,4,mid,-0.1631841087367273,0.48,0.2692890775970141,0.09090909090909091,-0.6206309795379639,0.17110775822335525,0.10642403582893334,0.0,0.0008997331606224179,0.0,0.4139082133769989,0.29958699832363367,0.23880331218242645,0.17708810863055577
59:459841:8083:70829:injected_two_pulse,59:459841:8083:70829,91,59,1,injected_two_pulse,1.9556027054757017,2.1179579048740784,2.5505103942674126,B4,4,0.25736512675715345,4,mid,0.5869647699851887,0.6,0.43252927620684756,0.38961038961038963,0.2977963089942932,0.48421269794542215,0.5814804428760667,0.5413930200544259,0.888054370880127,0.8878591198793635,0.6022190451622009,0.5837109044112995,0.8843659162521362,0.8939525990384157
59:460207:8432:71195:raw_clean,59:460207:8432:71195,92,59,0,raw_clean,2.1500369185331074,2.1500369185331074,3.2211444875486315,,0,0.0,4,low,-0.6432016641749736,0.375,0.31280481581071623,0.16666666666666666,-1.2159655094146729,0.0,0.1894887287666229,0.07358869466854474,0.0018511086236685514,0.0,0.26546961069107056,0.07562242225809869,0.1124090626835823,0.03673371281166671
59:460207:8432:71195:injected_two_pulse,59:460207:8432:71195,92,59,1,injected_two_pulse,2.1500369185331074,2.226899663631144,3.2980072326466683,B4,4,0.19212075173143722,4,low,-0.6432016641749736,0.375,0.5787843222667136,0.6227544910179642,-0.6928861141204834,0.14647495403672853,0.4261978712359506,0.35607823901288654,0.9887306094169617,0.9887298632834944,0.3263111412525177,0.16742029257491856,0.4293307363986969,0.38865913831611404
59:461545:9691:72533:raw_clean,59:461545:9691:72533,93,59,0,raw_clean,2.9919303392237637,2.9919303392237637,3.0056670676833193,,0,0.0,2,mid,-0.38748079026172716,0.48,0.26289039137635106,0.09090909090909091,-0.8080624341964722,0.10720970658046747,0.1557875569350097,0.033369594657160974,0.006442788988351822,0.004544278646210156,0.30285531282424927,0.13203007348670653,0.15554796159267426,0.08463726947413261
59:461545:9691:72533:injected_two_pulse,59:461545:9691:72533,93,59,1,injected_two_pulse,2.9919303392237637,1.4213544019823239,1.4350911304418794,B4,2,0.23739018059387595,2,mid,0.695767122697587,0.96,0.29724708900894903,0.1111111111111111,-0.7747471332550049,0.1185673670325766,0.1855826124503682,0.06892712136882409,0.09144941717386246,0.08971513826482577,0.33994045853614807,0.1879842443520011,0.39072632789611816,0.3457909029904668
59:461694:9829:72682:raw_clean,59:461694:9829:72682,94,59,0,raw_clean,2.6506583802680126,2.6506583802680126,0.45329740747863667,,0,0.0,5,high,-0.6432016641749736,0.375,0.2576011164926621,0.09090909090909091,-0.444070041179657,0.23129989607925,0.1874974824683656,0.07121233415452297,0.04623144865036011,0.04440980935624258,0.3373676836490631,0.18410243445570879,0.3256514072418213,0.2735285080823859
59:461694:9829:72682:injected_two_pulse,59:461694:9829:72682,94,59,1,injected_two_pulse,2.6506583802680126,2.6506583802680126,0.45329740747863667,B6,5,0.372900723481859,5,high,0.35843039406610383,0.5279503105590062,0.4249931554083778,0.2727272727272727,1.0212628841400146,0.7308527545185837,0.7296293938139258,0.7181945124215868,0.9999127388000488,0.9999335963599988,0.7236340045928955,0.766902132467015,0.9809929728507996,1.0
59:462144:10246:73132:raw_clean,59:462144:10246:73132,95,59,0,raw_clean,0.6775015891070879,0.6775015891070879,0.7162132894068378,,0,0.0,6,mid,0.1125026769790097,0.4927536231884058,0.7108915470226408,0.9154929577464789,-0.4027234613895416,0.24539553384452858,0.8259241989575148,0.8331130801793339,0.9070056080818176,0.9068469705653339,0.8800013661384583,1.0,0.787286102771759,0.7861503958426652
59:462144:10246:73132:injected_two_pulse,59:462144:10246:73132,95,59,1,injected_two_pulse,0.6775015891070879,1.6147179072926434,1.6534296075923933,B4,6,0.21311076192751294,6,mid,0.1125026769790097,0.4927536231884058,0.6905999225165265,0.9154929577464789,-0.4902471899986267,0.21555744855179654,0.8413395997558499,0.8515098750896588,0.923470675945282,0.9233438486740593,0.900722324848175,1.0,0.8176395297050476,0.8198563351171689
59:463886:11840:74874:raw_clean,59:463886:11840:74874,96,59,0,raw_clean,1.9257809942140796,1.9257809942140796,2.0236867414969915,,0,0.0,5,high,-0.6432016641749736,0.375,0.34974874296709085,0.24742268041237114,-0.8294314742088318,0.09992469657637579,0.3235110599347925,0.23353142805311827,0.011528671719133854,0.009639987220309457,0.34252357482910156,0.19188165739019422,0.1938653141260147,0.12718674372252836
59:463886:11840:74874:injected_two_pulse,59:463886:11840:74874,96,59,1,injected_two_pulse,1.9257809942140796,1.8278752469311677,1.1459732004108538,B6,5,0.3652553999347484,5,high,0.2708373536831317,0.5279503105590062,0.35974777859149987,0.24742268041237114,0.9159294366836548,0.6949430824864653,0.7376313107022208,0.7277440288960029,0.9993396401405334,0.9993593904831267,0.8083167672157288,0.8946717199442697,0.9803138971328735,1.0
59:464063:12010:75051:raw_clean,59:464063:12010:75051,97,59,0,raw_clean,2.845572207084473,2.845572207084473,4.571224948598832,,0,0.0,3,mid,0.4911931437564112,0.5714285714285714,0.4992732200150838,0.6227544910179642,-0.6315092444419861,0.16739920282699094,0.32280479966272174,0.23268857449721206,0.07581112533807755,0.07404663350171595,0.36646750569343567,0.2280083267897939,0.11003576219081879,0.034098283129705254
59:464063:12010:75051:injected_two_pulse,59:464063:12010:75051,97,59,1,injected_two_pulse,2.845572207084473,3.3383556517432282,5.556791837916343,B6,3,0.27461873582429963,3,mid,0.3279274245100111,0.5279503105590062,0.590471317887941,0.6227544910179642,0.16308613121509552,0.43828808026457106,0.4443886111729184,0.377787133660867,0.8369015455245972,0.8366074680911798,0.525056004524231,0.4672870943531031,0.3523010015487671,0.30312152930447944
59:464224:12157:75212:raw_clean,59:464224:12157:75212,98,59,0,raw_clean,1.4820454625723833,1.4820454625723833,0.5729234948779016,,0,0.0,4,low,-0.5641215650934949,0.48,0.5976474300160967,0.7428571428571429,0.8706501722335815,0.6795067365249291,0.7601322877760363,0.7545967760885126,0.9914587140083313,0.9914632385288856,0.4499799907207489,0.3540121961801289,0.24033448100090027,0.17878839385132905
59:464224:12157:75212:injected_two_pulse,59:464224:12157:75212,98,59,1,injected_two_pulse,1.4820454625723833,1.4820454625723833,0.5729234948779016,B8,4,0.1686154414960761,4,low,-0.5641215650934949,0.48,0.6366238508217379,0.7777777777777778,1.2848631143569946,0.8207178262813242,0.8506900114148014,0.8626686900868932,0.9999417066574097,0.9999626201827924,0.7113656997680664,0.7483916800683945,0.7337357997894287,0.7266855036438143
59:464452:12365:75440:raw_clean,59:464452:12365:75440,99,59,0,raw_clean,1.7135714285714272,1.7135714285714272,0.7532070066685463,,0,0.0,5,low,-0.6432016641749736,0.375,0.4089513711390018,0.2631578947368421,0.2554249167442322,0.4697676870207174,0.2170070524894857,0.10642916144772248,0.1654716283082962,0.16388035911598042,0.2807522416114807,0.09868089824293204,0.17962880432605743,0.11137782251396525
59:464452:12365:75440:injected_two_pulse,59:464452:12365:75440,99,59,1,injected_two_pulse,1.7135714285714272,1.8160559006211159,0.6507225346188577,B4,5,0.17897478866664196,5,low,-0.6432016641749736,0.375,0.41201788615285256,0.2682926829268293,0.6798285245895386,0.6144529198218824,0.24017022986044045,0.13407218086314726,0.9978127479553223,0.9978295483668674,0.2807346284389496,0.09865432343929117,0.14443416893482208,0.07229596708154622
59:464591:12495:75579:raw_clean,59:464591:12495:75579,100,59,0,raw_clean,2.284477937063965,2.284477937063965,2.940051754550826,,0,0.0,2,mid,-0.6432016641749736,0.375,0.26974030165900714,0.09090909090909091,-0.8764729499816895,0.08388758768359014,0.21043696982466722,0.09858840109969441,0.0005630953819490969,0.0,0.30044060945510864,0.12838676233577997,0.08289535343647003,0.003960237387132586
59:464591:12495:75579:injected_two_pulse,59:464591:12495:75579,100,59,1,injected_two_pulse,2.284477937063965,3.700785497602059,5.772666875627014,B6,2,0.22766926823617184,2,mid,-0.5420685887211034,0.48,0.5709107746978925,0.6227544910179642,-0.29580923914909363,0.28184411450846364,0.5913874870761379,0.5532161223337981,0.044002268463373184,0.04217632242912759,0.4249916672706604,0.31630974434602743,0.21605074405670166,0.15182253709327298
59:465261:13126:76249:raw_clean,59:465261:13126:76249,101,59,0,raw_clean,1.492267878930999,1.492267878930999,1.209988682265955,,0,0.0,4,low,-0.6432016641749736,0.375,0.3336634283508635,0.23529411764705882,-0.5444939732551575,0.19706394774478567,0.34828838293730835,0.2631007746868683,0.0013128470163792372,0.0,0.21209602057933807,0.0,0.5126686096191406,0.48120161466345385
59:465261:13126:76249:injected_two_pulse,59:465261:13126:76249,101,59,1,injected_two_pulse,1.492267878930999,1.5756012122643348,1.2933220155992906,B4,4,0.19994495102067522,4,low,-0.6432016641749736,0.375,0.522964262916125,0.6227544910179642,-0.11868350207805634,0.3422288002874359,0.49396187508066425,0.43694804560061407,0.24756279587745667,0.24613012549540922,0.22369542717933655,0.01259341813519549,0.4509565830230713,0.41267354284061564
60:465738:13566:76726:raw_clean,60:465738:13566:76726,102,60,0,raw_clean,2.2598914335271267,2.2598914335271267,0.8543043854528669,,0,0.0,5,high,-0.6245206743781555,0.3983739837398374,0.2921722136568261,0.1111111111111111,-0.4163624048233032,0.2381199726885945,0.2624924885164114,0.1619281618487412,0.1725599318742752,0.17180718608005643,0.2913605570793152,0.12027582965364518,0.14262564480304718,0.07085260511149903
60:465738:13566:76726:injected_two_pulse,60:465738:13566:76726,102,60,1,injected_two_pulse,2.2598914335271267,2.2598914335271267,0.8543043854528669,B6,5,0.3087487048448039,5,high,-0.3527256725079834,0.5049504950495051,0.3430368365405311,0.24390243902439024,0.8231281042098999,0.6601673668119682,0.6074469622000492,0.5705503011839779,0.9775466322898865,0.9775375957463823,0.5514233708381653,0.5065077160042012,0.9476423859596252,0.9707775554268631
60:466244:14032:77232:raw_clean,60:466244:14032:77232,103,60,0,raw_clean,0.65579879200844,0.65579879200844,1.0785757563313325,,0,0.0,4,low,-0.6245206743781555,0.3983739837398374,0.5971505747753459,0.72,-1.0667805671691895,0.016652128838213473,0.394320682711107,0.31808766359777635,0.017672769725322723,0.016776927138016987,0.473500519990921,0.39078071437123524,0.07198581099510193,0.0
60:466244:14032:77232:injected_two_pulse,60:466244:14032:77232,103,60,1,injected_two_pulse,0.65579879200844,0.65579879200844,1.0785757563313325,B8,4,0.16071264409841843,4,low,-0.5987208906715149,0.48,0.6918907338528908,0.8870967741935484,-0.39881742000579834,0.24409405241586712,0.7604068726655978,0.7517417644501735,0.7268683314323425,0.7266276988001018,0.5992636680603027,0.5775576595644177,0.5529584288597107,0.5295619603659311
60:466802:14550:77790:raw_clean,60:466802:14550:77790,104,60,0,raw_clean,0.7740978509807626,0.7740978509807626,1.0418172297351838,,0,0.0,6,high,-0.6245206743781555,0.3983739837398374,0.42290681225869725,0.3793103448275862,0.04378044605255127,0.39479893853895126,0.38875385904437004,0.3114933806719365,0.7222493290901184,0.7220044290646783,0.5958652496337891,0.5725105036850002,0.408365398645401,0.3679219982645077
60:466802:14550:77790:injected_two_pulse,60:466802:14550:77790,104,60,1,injected_two_pulse,0.7740978509807626,0.9798696287676059,0.5683260731939193,B8,6,0.37198913835758723,6,high,0.058144223186015365,0.5049504950495051,0.8481264855867422,0.9864864864864865,1.603887677192688,0.9260165530806762,0.9585004144214376,0.9863970972434549,0.9999535083770752,0.9999651730464197,0.8163293600082397,0.8999324368394996,0.9915015697479248,1.0
60:467105:14834:78093:raw_clean,60:467105:14834:78093,105,60,0,raw_clean,0.8423072752149849,0.8423072752149849,1.3923881752017948,,0,0.0,4,mid,-0.6245206743781555,0.3983739837398374,0.3984876395494233,0.2926829268292683,-0.7670159935951233,0.11872217794743978,0.26249324212707004,0.16192905455204862,0.039039213210344315,0.03816311060342146,0.4642708897590637,0.3770733432817495,0.07946215569972992,0.00024239679287251978
60:467105:14834:78093:injected_two_pulse,60:467105:14834:78093,105,60,1,injected_two_pulse,0.8423072752149849,0.7616731126026259,1.2311198499770768,B6,4,0.25563485259980845,4,mid,-0.6245206743781555,0.3983739837398374,0.6380209700315376,0.723404255319149,0.0887330174446106,0.410105320860476,0.686635733417873,0.6643548104017128,0.7648091316223145,0.76460355164879,0.7154315710067749,0.7500842412771306,0.86189204454422,0.8749175965061149
60:467511:15209:78499:raw_clean,60:467511:15209:78499,106,60,0,raw_clean,2.407545297670403,2.407545297670403,1.4005244565470747,,0,0.0,4,high,-0.6245206743781555,0.3983739837398374,0.23471131346625151,0.07004098095740756,-0.7624915242195129,0.1202627629667287,0.20608125462563281,0.09510520162202271,0.12187793850898743,0.12107836875197402,0.3291236460208893,0.17635962289389132,0.13490338623523712,0.06221992357499522
60:467511:15209:78499:injected_two_pulse,60:467511:15209:78499,106,60,1,injected_two_pulse,2.407545297670403,2.407545297670403,1.2082613483005105,B6,4,0.3224901031618352,4,high,0.259905410541318,0.5321100917431193,0.5791063224598126,0.7,1.151355266571045,0.7719289475142532,0.8339031050573141,0.8388030725476755,0.9966390132904053,0.9966476157716961,0.6853742003440857,0.7054445836421364,0.9785782694816589,1.0
60:467865:15538:78853:raw_clean,60:467865:15538:78853,107,60,0,raw_clean,2.8088914960926843,2.8088914960926843,4.485543754083821,,0,0.0,4,low,0.4349898243344735,0.5321100917431193,0.4892380644967039,0.5333333333333333,0.08218282461166382,0.407874975572631,0.25370769360548606,0.151521972151327,0.0990583673119545,0.09823771506228896,0.5735529065132141,0.5393733617468547,0.3585910201072693,0.31227942234919037
60:467865:15538:78853:injected_two_pulse,60:467865:15538:78853,107,60,1,injected_two_pulse,2.8088914960926843,2.8088914960926843,4.480563981450437,B8,4,0.1736254718443336,4,low,0.4349898243344735,0.5321100917431193,0.658235582876387,0.723404255319149,0.5482993721961975,0.5665879893731798,0.9448158983980885,0.9701868531683004,0.6998432278633118,0.6995776273408992,0.8012328147888184,0.8775118260139922,0.9755747318267822,1.0
60:468065:15729:79053:raw_clean,60:468065:15729:79053,108,60,0,raw_clean,1.6675487034059913,1.6675487034059913,1.0360429847532302,,0,0.0,2,high,0.3379652352283973,0.5321100917431193,0.21866674325406144,0.0,-0.9375618100166321,0.06065120695187815,0.09279677570283584,0.0,0.1451379656791687,0.14435988534225305,0.4927390217781067,0.4193527455987117,0.18075713515281677,0.11347964353701759
60:468065:15729:79053:injected_two_pulse,60:468065:15729:79053,108,60,1,injected_two_pulse,1.6675487034059913,2.1684576305804697,0.5351340575787518,B8,2,0.29587367771379586,2,high,0.1724555978447028,0.5321100917431193,0.5096044030948704,0.6551724137931034,-0.33766329288482666,0.2649170759107604,0.4994040743112937,0.4425661196262985,0.30782392621040344,0.3071961478023843,0.6623008847236633,0.6711772845706858,0.8585855960845947,0.8712213311819013
60:468327:15975:79315:raw_clean,60:468327:15975:79315,109,60,0,raw_clean,2.190984948297203,2.190984948297203,2.987818536996823,,0,0.0,2,high,0.10667017570263881,0.5049504950495051,0.3210548796851963,0.24390243902439024,-0.23316970467567444,0.3004972165289184,0.12929454801289486,0.004146102023911215,0.08826751261949539,0.08743689093995759,0.474373996257782,0.39207795630042924,0.14128059148788452,0.06934897546513888
60:468327:15975:79315:injected_two_pulse,60:468327:15975:79315,109,60,1,injected_two_pulse,2.190984948297203,4.090284695500056,6.78641803140253,B6,2,0.3339857241850138,2,high,0.7062481376984467,1.0,0.7841080656140756,0.9864864864864865,0.5595033764839172,0.5704029607496589,0.9278562854543744,0.9500970330556507,0.9877588152885437,0.9877592135530459,0.5484862327575684,0.5021456299183645,0.34217193722724915,0.2939245961827218
60:468664:16296:79652:raw_clean,60:468664:16296:79652,110,60,0,raw_clean,2.7018071264080987,2.7018071264080987,2.8850982996901138,,0,0.0,5,mid,0.5679453933850603,0.6285714285714286,0.37707747982328005,0.24390243902439024,-0.7898126244544983,0.11095990903220924,0.20196865892014212,0.09023355106056422,0.24960143864154816,0.248919869776392,0.40992218255996704,0.29635744469239644,0.3070991039276123,0.2547168180696258
60:468664:16296:79652:injected_two_pulse,60:468664:16296:79652,110,60,1,injected_two_pulse,2.7018071264080987,2.702328261928649,2.8861405707312144,B6,5,0.2008977431728799,5,mid,0.359788450508801,0.5321100917431193,0.43607897677019575,0.4074074074074074,0.35145920515060425,0.4995637734110898,0.2518723997013801,0.14934794114544858,0.665558934211731,0.6652616591954047,0.6419251561164856,0.6409163026872294,0.8983813524246216,0.9157088458087494
