row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
60:470841:1930:81829:injected_two_pulse,60:470841:1930:81829,120,60,470841,1930,1,injected_two_pulse,2.496005568474839,2.600844859143674,3.982363351148713,B4,4,0.2951607093311628,3.982363351148713,0.47439024390243895,0.0,3.982363351148713,0.7170486709012064,0.8867924528301887
60:471128:2195:82116:raw_clean,60:471128:2195:82116,121,60,471128,2195,0,raw_clean,2.4515931856043736,2.4515931856043736,0.6649761498944429,,0,0.0,0.6649761498944429,0.47439024390243895,0.3333333333333333,2.4515931856043736,0.6040110053756456,0.711864406779661
60:471128:2195:82116:injected_two_pulse,60:471128:2195:82116,121,60,471128,2195,1,injected_two_pulse,2.4515931856043736,1.6955198779308311,0.09109715777909955,B4,4,0.3099831471607022,0.09109715777909955,0.47439024390243895,0.3333333333333333,1.6955198779308311,0.7352255866874088,0.9285714285714286
60:471191:2253:82179:raw_clean,60:471191:2253:82179,122,60,471191,2253,0,raw_clean,2.9943183429603266,2.9943183429603266,4.412530059301538,,0,0.0,4.412530059301538,0.47439024390243895,1.0,4.412530059301538,0.5038014428507861,0.6451612903225806
60:471191:2253:82179:injected_two_pulse,60:471191:2253:82179,122,60,471191,2253,1,injected_two_pulse,2.9943183429603266,2.997656213660896,4.415867930002108,B4,6,0.14225618278462954,4.415867930002108,0.47439024390243895,1.0,4.415867930002108,0.6338442933793532,0.711864406779661
60:471740:2767:82728:raw_clean,60:471740:2767:82728,123,60,471740,2767,0,raw_clean,1.1850403103232203,1.1850403103232203,2.0514419826418795,,0,0.0,2.0514419826418795,0.47439024390243895,-0.6666666666666666,2.0514419826418795,0.4372181828611928,0.34782608695652173
60:471740:2767:82728:injected_two_pulse,60:471740:2767:82728,123,60,471740,2767,1,injected_two_pulse,1.1850403103232203,4.210957482246002,8.103276326487443,B6,2,0.23948513431337298,8.103276326487443,1.0,-0.3333333333333333,8.103276326487443,0.5551819901436676,0.6867469879518072
60:472100:3104:83088:raw_clean,60:472100:3104:83088,124,60,472100,3104,0,raw_clean,2.115164800988307,2.115164800988307,3.0063184539435994,,0,0.0,3.0063184539435994,0.47439024390243895,-0.6666666666666666,3.0063184539435994,0.35752364545472787,0.26605504587155965
60:472100:3104:83088:injected_two_pulse,60:472100:3104:83088,124,60,472100,3104,1,injected_two_pulse,2.115164800988307,0.8911536529552926,1.3571289806207076,B8,2,0.27477019755703314,1.3571289806207076,0.47439024390243895,-0.6666666666666666,1.3571289806207076,0.3865805549678107,0.2765957446808511
60:472125:3129:83113:raw_clean,60:472125:3129:83113,125,60,472125,3129,0,raw_clean,2.311797163348192,2.311797163348192,2.6280362165328235,,0,0.0,2.6280362165328235,0.47439024390243895,-0.3333333333333333,2.6280362165328235,0.4133788049167894,0.3148148148148148
60:472125:3129:83113:injected_two_pulse,60:472125:3129:83113,125,60,472125,3129,1,injected_two_pulse,2.311797163348192,2.311797163348192,2.6280362165328235,B6,6,0.18226410797604453,2.6280362165328235,0.47439024390243895,-0.3333333333333333,2.6280362165328235,0.47599675147050075,0.47058823529411764
60:472203:3201:83191:raw_clean,60:472203:3201:83191,126,60,472203,3201,0,raw_clean,2.9412297331711095,2.9412297331711095,0.9645456352096993,,0,0.0,0.9645456352096993,0.47439024390243895,0.0,2.9412297331711095,0.5002559278558839,0.5
60:472203:3201:83191:injected_two_pulse,60:472203:3201:83191,126,60,472203,3201,1,injected_two_pulse,2.9412297331711095,2.9412297331711095,0.2102554145680422,B6,2,0.16485839171204575,0.2102554145680422,0.47439024390243895,0.6666666666666666,2.9412297331711095,0.6437241325050722,0.7878787878787878
60:472641:3610:83629:raw_clean,60:472641:3610:83629,127,60,472641,3610,0,raw_clean,2.861408583692196,2.861408583692196,5.008763963227523,,0,0.0,5.008763963227523,0.6153846153846154,0.6666666666666666,5.008763963227523,0.31480868933640693,0.14666666666666667
60:472641:3610:83629:injected_two_pulse,60:472641:3610:83629,127,60,472641,3610,1,injected_two_pulse,2.861408583692196,3.4939475035776013,6.273841802998334,B6,2,0.15538709021440594,6.273841802998334,1.0,1.0,6.273841802998334,0.5089920238433625,0.6451612903225806
60:473123:4065:84111:raw_clean,60:473123:4065:84111,128,60,473123,4065,0,raw_clean,2.848942454268297,2.848942454268297,2.9755994786852042,,0,0.0,2.9755994786852042,0.47439024390243895,0.6666666666666666,2.9755994786852042,0.41986942885267525,0.3148148148148148
60:473123:4065:84111:injected_two_pulse,60:473123:4065:84111,128,60,473123,4065,1,injected_two_pulse,2.848942454268297,3.12180298719975,3.521320544548111,B6,5,0.144861556259318,3.521320544548111,0.47439024390243895,1.6666666666666667,3.521320544548111,0.7483179538455946,0.96875
60:473339:4268:84327:raw_clean,60:473339:4268:84327,129,60,473339,4268,0,raw_clean,1.908926172742273,1.908926172742273,3.0443520625658884,,0,0.0,3.0443520625658884,0.47439024390243895,-0.6666666666666666,3.0443520625658884,0.49733502352327136,0.5
60:473339:4268:84327:injected_two_pulse,60:473339:4268:84327,129,60,473339,4268,1,injected_two_pulse,1.908926172742273,3.56069865137081,0.257153694113736,B8,2,0.3615599025860069,0.257153694113736,0.47439024390243895,0.0,3.56069865137081,0.7221720595222648,0.9000409520248117
60:473399:4327:84387:raw_clean,60:473399:4327:84387,130,60,473399,4327,0,raw_clean,0.4623249408411212,0.4623249408411212,0.536615425337601,,0,0.0,0.536615425337601,0.47439024390243895,-0.3333333333333333,0.536615425337601,0.467321134399801,0.47058823529411764
60:473399:4327:84387:injected_two_pulse,60:473399:4327:84387,130,60,473399,4327,1,injected_two_pulse,0.4623249408411212,0.8143080713123538,0.11034181036988855,B8,3,0.2854483686829389,0.11034181036988855,0.47439024390243895,-0.3333333333333333,0.8143080713123538,0.5801704186263816,0.6867469879518072
60:473437:4363:84425:raw_clean,60:473437:4363:84425,131,60,473437,4363,0,raw_clean,0.8610214871111808,0.8610214871111808,1.3210690109969896,,0,0.0,1.3210690109969896,0.47439024390243895,0.0,1.3210690109969896,0.5427730320667522,0.6867469879518072
60:473437:4363:84425:injected_two_pulse,60:473437:4363:84425,131,60,473437,4363,1,injected_two_pulse,0.8610214871111808,0.8610214871111808,1.3225750350933758,B4,5,0.17628900877164455,1.3225750350933758,0.47439024390243895,-1.0,1.3225750350933758,0.5179694631210083,0.6451612903225806
60:473595:4512:84583:raw_clean,60:473595:4512:84583,132,60,473595,4512,0,raw_clean,2.400497512437809,2.400497512437809,1.709571610971686,,0,0.0,1.709571610971686,0.47439024390243895,-0.3333333333333333,2.400497512437809,0.45116470741260944,0.47058823529411764
60:473595:4512:84583:injected_two_pulse,60:473595:4512:84583,132,60,473595,4512,1,injected_two_pulse,2.400497512437809,0.8103266975359311,0.11940079606980802,B4,2,0.28812610422393464,0.11940079606980802,0.47439024390243895,0.0,0.8103266975359311,0.7279699406308776,0.9285714285714286
60:473952:4834:84940:raw_clean,60:473952:4834:84940,133,60,473952,4834,0,raw_clean,2.9651890312958358,2.9651890312958358,3.369973399448913,,0,0.0,3.369973399448913,0.47439024390243895,-0.6666666666666666,3.369973399448913,0.5506361244736335,0.6867469879518072
60:473952:4834:84940:injected_two_pulse,60:473952:4834:84940,133,60,473952,4834,1,injected_two_pulse,2.9651890312958358,2.9651890312958358,3.3001743843826326,B8,3,0.23586399701573915,3.3001743843826326,0.47439024390243895,-0.3333333333333333,3.3001743843826326,0.7221100772898774,0.8994269973873228
60:473999:4876:84987:raw_clean,60:473999:4876:84987,134,60,473999,4876,0,raw_clean,2.292256257341645,2.292256257341645,2.3378394788285064,,0,0.0,2.3378394788285064,0.47439024390243895,-0.6666666666666666,2.3378394788285064,0.39334346577458446,0.2765957446808511
60:473999:4876:84987:injected_two_pulse,60:473999:4876:84987,134,60,473999,4876,1,injected_two_pulse,2.292256257341645,3.5287656797340894,4.810858323613395,B6,3,0.32837976432931965,4.810858323613395,0.6153846153846154,0.3333333333333333,4.810858323613395,0.8575225819594475,1.0
60:474357:5212:85345:raw_clean,60:474357:5212:85345,135,60,474357,5212,0,raw_clean,1.8100337086710176,1.8100337086710176,3.264107925662465,,0,0.0,3.264107925662465,0.47439024390243895,0.0,3.264107925662465,0.5621741966354331,0.6867469879518072
60:474357:5212:85345:injected_two_pulse,60:474357:5212:85345,135,60,474357,5212,1,injected_two_pulse,1.8100337086710176,1.9289582345042966,0.9791901994785981,B4,2,0.20530883259284297,0.9791901994785981,0.47439024390243895,0.0,1.9289582345042966,0.6574768336694775,0.7878787878787878
60:474600:5462:85588:raw_clean,60:474600:5462:85588,136,60,474600,5462,0,raw_clean,2.534607494084188,2.534607494084188,0.5488043735742529,,0,0.0,0.5488043735742529,0.47439024390243895,-0.3333333333333333,2.534607494084188,0.40997951217352785,0.3148148148148148
60:474600:5462:85588:injected_two_pulse,60:474600:5462:85588,136,60,474600,5462,1,injected_two_pulse,2.534607494084188,2.534607494084188,0.5488043735742529,B4,5,0.2860980774443247,0.5488043735742529,0.47439024390243895,-0.3333333333333333,2.534607494084188,0.5055553438303624,0.6451612903225806
60:475153:5969:86141:raw_clean,60:475153:5969:86141,137,60,475153,5969,0,raw_clean,2.9721970774602333,2.9721970774602333,4.871164159621351,,0,0.0,4.871164159621351,0.6153846153846154,0.0,4.871164159621351,0.7593405875991355,0.96875
60:475153:5969:86141:injected_two_pulse,60:475153:5969:86141,137,60,475153,5969,1,injected_two_pulse,2.9721970774602333,1.9272527739360328,3.8262198560971505,B4,3,0.36239956546699736,3.8262198560971505,0.47439024390243895,0.0,3.8262198560971505,0.6836427553277218,0.8867924528301887
60:475784:6557:86772:raw_clean,60:475784:6557:86772,138,60,475784,6557,0,raw_clean,2.1473412961677454,2.1473412961677454,2.7299102549546426,,0,0.0,2.7299102549546426,0.47439024390243895,-0.3333333333333333,2.7299102549546426,0.3780086003058691,0.26605504587155965
60:475784:6557:86772:injected_two_pulse,60:475784:6557:86772,138,60,475784,6557,1,injected_two_pulse,2.1473412961677454,2.1119657968196712,2.6591592562584943,B6,5,0.2617384801503393,2.6591592562584943,0.47439024390243895,0.3333333333333333,2.6591592562584943,0.7162131845930947,0.8867924528301887
60:476226:6969:87214:raw_clean,60:476226:6969:87214,139,60,476226,6969,0,raw_clean,2.1455034798881414,2.1455034798881414,2.6460790674368937,,0,0.0,2.6460790674368937,0.47439024390243895,-0.3333333333333333,2.6460790674368937,0.3406830910286803,0.26605504587155965
60:476226:6969:87214:injected_two_pulse,60:476226:6969:87214,139,60,476226,6969,1,injected_two_pulse,2.1455034798881414,2.1455034798881414,2.6896340228434035,B8,4,0.20345232120747642,2.6896340228434035,0.47439024390243895,-0.3333333333333333,2.6896340228434035,0.6369772105721304,0.711864406779661
60:476355:7096:87343:raw_clean,60:476355:7096:87343,140,60,476355,7096,0,raw_clean,2.5663539322086777,2.5663539322086777,3.303210848219571,,0,0.0,3.303210848219571,0.47439024390243895,0.0,3.303210848219571,0.5442229323370417,0.6867469879518072
60:476355:7096:87343:injected_two_pulse,60:476355:7096:87343,140,60,476355,7096,1,injected_two_pulse,2.5663539322086777,3.7942971326353856,5.759097249072987,B6,2,0.2409140125596322,5.759097249072987,1.0,0.3333333333333333,5.759097249072987,0.8105617463306443,0.9761904761904762
60:476721:7429:87709:raw_clean,60:476721:7429:87709,141,60,476721,7429,0,raw_clean,2.014227478673984,2.014227478673984,3.6549851458768394,,0,0.0,3.6549851458768394,0.47439024390243895,-0.3333333333333333,3.6549851458768394,0.35345162776425404,0.26605504587155965
60:476721:7429:87709:injected_two_pulse,60:476721:7429:87709,141,60,476721,7429,1,injected_two_pulse,2.014227478673984,2.014227478673984,3.6549851458768394,B8,6,0.1793107120694617,3.6549851458768394,0.47439024390243895,-0.3333333333333333,3.6549851458768394,0.4957113849214097,0.5
60:476824:7524:87812:raw_clean,60:476824:7524:87812,142,60,476824,7524,0,raw_clean,2.180073405558332,2.180073405558332,4.271174921698446,,0,0.0,4.271174921698446,0.47439024390243895,-0.6666666666666666,4.271174921698446,0.5321298555415002,0.6867469879518072
60:476824:7524:87812:injected_two_pulse,60:476824:7524:87812,142,60,476824,7524,1,injected_two_pulse,2.180073405558332,2.3526518341024314,4.616331778786645,B6,3,0.27098565469879476,4.616331778786645,0.6153846153846154,0.0,4.616331778786645,0.718428534888111,0.8867924528301887
60:477054:7739:88042:raw_clean,60:477054:7739:88042,143,60,477054,7739,0,raw_clean,2.397931543954698,2.397931543954698,2.998058479024664,,0,0.0,2.998058479024664,0.47439024390243895,2.3333333333333335,2.998058479024664,0.4459027540392993,0.47058823529411764
60:477054:7739:88042:injected_two_pulse,60:477054:7739:88042,143,60,477054,7739,1,injected_two_pulse,2.397931543954698,1.5239977237932578,2.1241246588632237,B4,2,0.1801973206614212,2.1241246588632237,0.47439024390243895,2.3333333333333335,2.1241246588632237,0.4452856171510913,0.34782608695652173
60:477451:8110:88439:raw_clean,60:477451:8110:88439,144,60,477451,8110,0,raw_clean,2.9027231380375724,2.9027231380375724,2.523126867751614,,0,0.0,2.523126867751614,0.47439024390243895,1.0,2.9027231380375724,0.3912449254716258,0.2765957446808511
60:477451:8110:88439:injected_two_pulse,60:477451:8110:88439,144,60,477451,8110,1,injected_two_pulse,2.9027231380375724,2.899715440493978,2.5261345652952087,B8,5,0.17646041599430018,2.5261345652952087,0.47439024390243895,1.0,2.899715440493978,0.49893398398075395,0.5
60:477678:8329:88666:raw_clean,60:477678:8329:88666,145,60,477678,8329,0,raw_clean,1.6424971567163134,1.6424971567163134,1.5379607953041692,,0,0.0,1.5379607953041692,0.47439024390243895,-0.6666666666666666,1.6424971567163134,0.2983391119694291,0.14666666666666667
60:477678:8329:88666:injected_two_pulse,60:477678:8329:88666,145,60,477678,8329,1,injected_two_pulse,1.6424971567163134,2.332309452342713,0.8481484996777695,B8,3,0.2299521162962376,0.8481484996777695,0.47439024390243895,0.3333333333333333,2.332309452342713,0.8556341294817772,1.0
60:478026:8650:89014:raw_clean,60:478026:8650:89014,146,60,478026,8650,0,raw_clean,2.16415792884856,2.16415792884856,1.1591046679532084,,0,0.0,1.1591046679532084,0.47439024390243895,0.6666666666666666,2.16415792884856,0.4315633107860976,0.34782608695652173
60:478026:8650:89014:injected_two_pulse,60:478026:8650:89014,146,60,478026,8650,1,injected_two_pulse,2.16415792884856,2.896433410890502,0.4268291859112665,B8,4,0.18013611893591353,0.4268291859112665,0.47439024390243895,0.6666666666666666,2.896433410890502,0.8185521725433784,0.9761904761904762
60:478194:8807:89182:raw_clean,60:478194:8807:89182,147,60,478194,8807,0,raw_clean,2.861670224873116,2.861670224873116,4.319813937511356,,0,0.0,4.319813937511356,0.47439024390243895,1.0,4.319813937511356,0.41790174215442216,0.3148148148148148
60:478194:8807:89182:injected_two_pulse,60:478194:8807:89182,147,60,478194,8807,1,injected_two_pulse,2.861670224873116,2.861670224873116,4.325361368217855,B8,6,0.18944160071873084,4.325361368217855,0.47439024390243895,1.0,4.325361368217855,0.6606708064950619,0.7878787878787878
60:478296:8901:89284:raw_clean,60:478296:8901:89284,148,60,478296,8901,0,raw_clean,0.8490874487604891,0.8490874487604891,0.2671506827801515,,0,0.0,0.2671506827801515,0.47439024390243895,-0.6666666666666666,0.8490874487604891,0.4512040151851165,0.47058823529411764
60:478296:8901:89284:injected_two_pulse,60:478296:8901:89284,148,60,478296,8901,1,injected_two_pulse,0.8490874487604891,1.0261184305542237,1.2031494123479582,B6,3,0.21222010750019052,1.2031494123479582,0.47439024390243895,0.0,1.2031494123479582,0.7923948072597558,0.9761904761904762
60:479014:9577:90002:raw_clean,60:479014:9577:90002,149,60,479014,9577,0,raw_clean,2.030327797614973,2.030327797614973,3.6658880220646566,,0,0.0,3.6658880220646566,0.47439024390243895,-0.3333333333333333,3.6658880220646566,0.4005168729127203,0.2765957446808511
60:479014:9577:90002:injected_two_pulse,60:479014:9577:90002,149,60,479014,9577,1,injected_two_pulse,2.030327797614973,2.1416660175095075,1.9189895777204384,B8,2,0.2572633025264689,1.9189895777204384,0.47439024390243895,0.0,2.1416660175095075,0.6247947949911673,0.711864406779661
60:479849:10362:90837:raw_clean,60:479849:10362:90837,150,60,479849,10362,0,raw_clean,2.5363287919174766,2.5363287919174766,2.301132256071405,,0,0.0,2.301132256071405,0.47439024390243895,0.6666666666666666,2.5363287919174766,0.5490357230052131,0.6867469879518072
60:479849:10362:90837:injected_two_pulse,60:479849:10362:90837,150,60,479849,10362,1,injected_two_pulse,2.5363287919174766,2.6104037168006897,2.227057331188192,B8,6,0.30241382031687825,2.227057331188192,0.47439024390243895,0.6666666666666666,2.6104037168006897,0.71108889493404,0.8867924528301887
60:479891:10400:90879:raw_clean,60:479891:10400:90879,151,60,479891,10400,0,raw_clean,2.4285866293910594,2.4285866293910594,3.478057510755722,,0,0.0,3.478057510755722,0.47439024390243895,-0.6666666666666666,3.478057510755722,0.4525899677651652,0.47058823529411764
60:479891:10400:90879:injected_two_pulse,60:479891:10400:90879,151,60,479891,10400,1,injected_two_pulse,2.4285866293910594,2.4285866293910594,3.478057510755722,B4,6,0.1813765311973177,3.478057510755722,0.47439024390243895,-0.6666666666666666,3.478057510755722,0.43854801139979976,0.34782608695652173
60:479906:10413:90894:raw_clean,60:479906:10413:90894,152,60,479906,10413,0,raw_clean,2.3656232476828194,2.3656232476828194,3.1073597972914087,,0,0.0,3.1073597972914087,0.47439024390243895,-0.3333333333333333,3.1073597972914087,0.30163200883462743,0.14666666666666667
60:479906:10413:90894:injected_two_pulse,60:479906:10413:90894,152,60,479906,10413,1,injected_two_pulse,2.3656232476828194,2.762565825256079,1.9686806701095598,B8,3,0.36295491282260955,1.9686806701095598,0.47439024390243895,0.6666666666666666,2.762565825256079,0.8627311386183498,1.0
60:480003:10505:90991:raw_clean,60:480003:10505:90991,153,60,480003,10505,0,raw_clean,1.9625666872991978,1.9625666872991978,3.6086023862846197,,0,0.0,3.6086023862846197,0.47439024390243895,-0.6666666666666666,3.6086023862846197,0.2964619726226702,0.14666666666666667
60:480003:10505:90991:injected_two_pulse,60:480003:10505:90991,153,60,480003,10505,1,injected_two_pulse,1.9625666872991978,1.9625666872991978,3.6086023862846197,B4,6,0.14284631369897274,3.6086023862846197,0.47439024390243895,-0.6666666666666666,3.6086023862846197,0.37575697201722386,0.26605504587155965
60:480551:11006:91539:raw_clean,60:480551:11006:91539,154,60,480551,11006,0,raw_clean,2.6504576020993795,2.6504576020993795,1.5179937604348197,,0,0.0,1.5179937604348197,0.47439024390243895,3.6666666666666665,2.6504576020993795,0.4485295941287654,0.47058823529411764
60:480551:11006:91539:injected_two_pulse,60:480551:11006:91539,154,60,480551,11006,1,injected_two_pulse,2.6504576020993795,2.617325402463109,1.4848615607985494,B4,3,0.19370206662871686,1.4848615607985494,0.47439024390243895,3.6666666666666665,2.617325402463109,0.4451556904935715,0.34782608695652173
60:480623:11075:91611:raw_clean,60:480623:11075:91611,155,60,480623,11075,0,raw_clean,1.5388211672507488,1.5388211672507488,2.8300710700274507,,0,0.0,2.8300710700274507,0.47439024390243895,-0.6666666666666666,2.8300710700274507,0.4431040336341042,0.34782608695652173
60:480623:11075:91611:injected_two_pulse,60:480623:11075:91611,155,60,480623,11075,1,injected_two_pulse,1.5388211672507488,1.5388211672507488,2.8300710700274507,B4,5,0.3012116249572292,2.8300710700274507,0.47439024390243895,-0.6666666666666666,2.8300710700274507,0.5563725299131955,0.6867469879518072
60:480910:11347:91898:raw_clean,60:480910:11347:91898,156,60,480910,11347,0,raw_clean,2.845383305316563,2.845383305316563,5.332480472368019,,0,0.0,5.332480472368019,1.0,-0.3333333333333333,5.332480472368019,0.3917210726688617,0.2765957446808511
60:480910:11347:91898:injected_two_pulse,60:480910:11347:91898,156,60,480910,11347,1,injected_two_pulse,2.845383305316563,2.845383305316563,2.9062285187997574,B8,2,0.33742410253241695,2.9062285187997574,0.47439024390243895,-0.3333333333333333,2.9062285187997574,0.5987435514403394,0.711864406779661
60:481227:11636:92215:raw_clean,60:481227:11636:92215,157,60,481227,11636,0,raw_clean,2.685820832273926,2.685820832273926,2.3670737730549973,,0,0.0,2.3670737730549973,0.47439024390243895,-0.3333333333333333,2.685820832273926,0.4403828692740917,0.34782608695652173
60:481227:11636:92215:injected_two_pulse,60:481227:11636:92215,157,60,481227,11636,1,injected_two_pulse,2.685820832273926,2.7440070283994373,2.802193224524949,B6,4,0.2571461077010787,2.802193224524949,0.47439024390243895,0.3333333333333333,2.802193224524949,0.668837546506616,0.8867924528301887
60:481373:11798:92361:raw_clean,60:481373:11798:92361,158,60,481373,11798,0,raw_clean,2.340739242630235,2.340739242630235,3.3750415367396016,,0,0.0,3.3750415367396016,0.47439024390243895,-0.3333333333333333,3.3750415367396016,0.43863523650981107,0.34782608695652173
60:481373:11798:92361:injected_two_pulse,60:481373:11798:92361,158,60,481373,11798,1,injected_two_pulse,2.340739242630235,2.340739242630235,3.257002285788218,B8,4,0.32544828324691455,3.257002285788218,0.47439024390243895,0.6666666666666666,3.257002285788218,0.8557601205798541,1.0
60:481393:11815:92381:raw_clean,60:481393:11815:92381,159,60,481393,11815,0,raw_clean,2.3692780057885443,2.3692780057885443,2.392732069637823,,0,0.0,2.392732069637823,0.47439024390243895,1.0,2.392732069637823,0.44796619389691766,0.47058823529411764
60:481393:11815:92381:injected_two_pulse,60:481393:11815:92381,159,60,481393,11815,1,injected_two_pulse,2.3692780057885443,2.7069676642137495,2.031588347363339,B8,6,0.3084759980907582,2.031588347363339,0.47439024390243895,2.6666666666666665,2.7069676642137495,0.7434260117301998,0.96875
60:481525:11941:92513:raw_clean,60:481525:11941:92513,160,60,481525,11941,0,raw_clean,1.2246256495403287,1.2246256495403287,0.69077751569219,,0,0.0,0.69077751569219,0.47439024390243895,-0.6666666666666666,1.2246256495403287,0.3282103302263506,0.14666666666666667
60:481525:11941:92513:injected_two_pulse,60:481525:11941:92513,160,60,481525,11941,1,injected_two_pulse,1.2246256495403287,2.7405870384520874,4.256548427363846,B6,2,0.18593255061165773,4.256548427363846,0.47439024390243895,-0.3333333333333333,4.256548427363846,0.37304890393131374,0.26605504587155965
60:481688:12095:92676:raw_clean,60:481688:12095:92676,161,60,481688,12095,0,raw_clean,1.8561427280939462,1.8561427280939462,3.3740025342087847,,0,0.0,3.3740025342087847,0.47439024390243895,0.0,3.3740025342087847,0.6174726983851014,0.711864406779661
60:481688:12095:92676:injected_two_pulse,60:481688:12095:92676,161,60,481688,12095,1,injected_two_pulse,1.8561427280939462,2.192452426018292,3.7103122321331305,B8,3,0.24434139286955886,3.7103122321331305,0.47439024390243895,0.0,3.7103122321331305,0.6809278450863675,0.8867924528301887
60:481731:12135:92719:raw_clean,60:481731:12135:92719,162,60,481731,12135,0,raw_clean,2.672137537484467,2.672137537484467,2.211388195755326,,0,0.0,2.211388195755326,0.47439024390243895,1.0,2.672137537484467,0.5028427472337135,0.6451612903225806
60:481731:12135:92719:injected_two_pulse,60:481731:12135:92719,162,60,481731,12135,1,injected_two_pulse,2.672137537484467,4.088497281016458,0.7950284522233346,B8,5,0.33663877132802683,0.7950284522233346,0.47439024390243895,2.3333333333333335,4.088497281016458,0.7701449064738001,0.96875
60:482273:12642:93261:raw_clean,60:482273:12642:93261,163,60,482273,12642,0,raw_clean,1.2545949006366008,1.2545949006366008,1.9265760625249797,,0,0.0,1.9265760625249797,0.47439024390243895,-0.6666666666666666,1.9265760625249797,0.38797261405979194,0.2765957446808511
60:482273:12642:93261:injected_two_pulse,60:482273:12642:93261,163,60,482273,12642,1,injected_two_pulse,1.2545949006366008,0.9212472772980078,1.5932284391863867,B4,3,0.29255440456860565,1.5932284391863867,0.47439024390243895,0.0,1.5932284391863867,0.7666407904711248,0.96875
60:483286:13581:94274:raw_clean,60:483286:13581:94274,164,60,483286,13581,0,raw_clean,1.2179428536577923,1.2179428536577923,1.475679640974839,,0,0.0,1.475679640974839,0.47439024390243895,-0.3333333333333333,1.475679640974839,0.31018358588258094,0.14666666666666667
60:483286:13581:94274:injected_two_pulse,60:483286:13581:94274,164,60,483286,13581,1,injected_two_pulse,1.2179428536577923,1.678649962648688,2.39709385895663,B6,3,0.3351038155890236,2.39709385895663,0.47439024390243895,0.0,2.39709385895663,0.7958002522501703,0.9761904761904762
60:483396:13685:94384:raw_clean,60:483396:13685:94384,165,60,483396,13685,0,raw_clean,2.3427422527208357,2.3427422527208357,3.1556719374462787,,0,0.0,3.1556719374462787,0.47439024390243895,0.3333333333333333,3.1556719374462787,0.5560855090874136,0.6867469879518072
60:483396:13685:94384:injected_two_pulse,60:483396:13685:94384,165,60,483396,13685,1,injected_two_pulse,2.3427422527208357,2.3427422527208357,3.1556719374462787,B8,5,0.24210060367663833,3.1556719374462787,0.47439024390243895,0.3333333333333333,3.1556719374462787,0.6509297524627813,0.7878787878787878
60:483463:13744:94451:raw_clean,60:483463:13744:94451,166,60,483463,13744,0,raw_clean,2.856504850725262,2.856504850725262,5.435510435926048,,0,0.0,5.435510435926048,1.0,-0.3333333333333333,5.435510435926048,0.39661974766356883,0.2765957446808511
60:483463:13744:94451:injected_two_pulse,60:483463:13744:94451,166,60,483463,13744,1,injected_two_pulse,2.856504850725262,2.856504850725262,5.419891804092586,B8,3,0.30378206370142247,5.419891804092586,1.0,-0.3333333333333333,5.419891804092586,0.6003602108643474,0.711864406779661
60:484168:14394:95156:raw_clean,60:484168:14394:95156,167,60,484168,14394,0,raw_clean,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,1.9303822292367272,0.47439024390243895,0.0,2.067449567263054,0.5363556049529835,0.6867469879518072
60:484168:14394:95156:injected_two_pulse,60:484168:14394:95156,167,60,484168,14394,1,injected_two_pulse,2.067449567263054,2.067449567263054,1.9303822292367272,B6,6,0.19428427462154263,1.9303822292367272,0.47439024390243895,0.0,2.067449567263054,0.566979072178856,0.6867469879518072
60:484193:14417:95181:raw_clean,60:484193:14417:95181,168,60,484193,14417,0,raw_clean,2.3889665480599334,2.3889665480599334,2.324497924986531,,0,0.0,2.324497924986531,0.47439024390243895,-0.6666666666666666,2.3889665480599334,0.2890045250501463,0.125
60:484193:14417:95181:injected_two_pulse,60:484193:14417:95181,168,60,484193,14417,1,injected_two_pulse,2.3889665480599334,2.3889665480599334,2.3562013987601347,B6,3,0.27744788384644514,2.3562013987601347,0.47439024390243895,-0.3333333333333333,2.3889665480599334,0.3662242916849082,0.26605504587155965
60:484613:14811:95601:raw_clean,60:484613:14811:95601,169,60,484613,14811,0,raw_clean,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,3.341978368243929,0.47439024390243895,0.6666666666666666,3.341978368243929,0.4101560649872153,0.3148148148148148
60:484613:14811:95601:injected_two_pulse,60:484613:14811:95601,169,60,484613,14811,1,injected_two_pulse,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,6.099607606469405,1.0,0.6666666666666666,6.099607606469405,0.7249151130066728,0.9272118095877719
60:485078:15244:96066:raw_clean,60:485078:15244:96066,170,60,485078,15244,0,raw_clean,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,4.43221102753192,0.47439024390243895,-0.3333333333333333,4.43221102753192,0.3036851902555169,0.14666666666666667
60:485078:15244:96066:injected_two_pulse,60:485078:15244:96066,170,60,485078,15244,1,injected_two_pulse,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,4.43221102753192,0.47439024390243895,-0.3333333333333333,4.43221102753192,0.4802119396857311,0.47058823529411764
