event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:101,residual_tail_veto_traditional,0.0003034246712023053,True,,,,,train,50,B4,0,4.610766803646297,,2594.0,0.0,,0.0
train:50:102,residual_tail_veto_traditional,0.6910228138059962,False,7.132615784217086,9.132615784217087,1659.597360850741,2902.3058466036887,heldout,50,B8,0,8.331927955675887,,3626.5,0.0,,0.0
train:50:103,residual_tail_veto_traditional,9.68459659933843e-05,True,,,,,train,50,B2,0,7.211584159272433,,4896.5,0.0,,0.0
train:50:104,residual_tail_veto_traditional,5.8153092679983334e-05,True,,,,,heldout,50,B8,0,9.139622757323188,,3423.0,0.0,,0.0
train:50:105,residual_tail_veto_traditional,0.9922810150453145,False,9.024912243279205,14.024912243279205,2334.983074594034,400.64561052251366,heldout,50,B8,0,8.431900051041552,,2388.0,0.0,,0.0
train:50:106,residual_tail_veto_traditional,5.343555106365975e-05,True,,,,,train,50,B4,0,9.504198546238573,,2740.0,0.0,,0.0
train:50:107,residual_tail_veto_traditional,0.659436258779168,False,9.12085552129768,9.87085552129768,3253.621329311743,1675.708703735966,heldout,50,B8,0,9.411669220827713,,4380.5,0.0,,0.0
train:50:108,residual_tail_veto_traditional,4.1680660360547685e-05,True,,,,,train,50,B4,0,4.589660661857008,,2009.5,0.0,,0.0
train:50:109,residual_tail_veto_traditional,3.955836327460921e-06,True,3.9444500800584947,9.944450080058495,908.8038670668062,1367.9589108828131,train,50,B4,0,5.944370128276716,,2231.5,0.0,,0.0
train:50:110,residual_tail_veto_traditional,0.8206466681694212,False,6.120463358647963,6.620463358647963,3745.8368579102794,1189.4037614425197,heldout,50,B8,0,6.155466571256433,,4380.5,0.0,,0.0
train:50:111,residual_tail_veto_traditional,2.5004291512617027e-05,True,,,,,heldout,50,B8,0,6.012475545541137,,2700.0,0.0,,0.0
train:51:112,residual_tail_veto_traditional,0.00013624846255063088,True,,,,,train,51,B4,1,10.416510214679,11.416510214679,3767.5,1883.75,1.0,0.5
train:51:113,residual_tail_veto_traditional,0.00022545898393676715,True,,,,,train,51,B4,1,4.867613645882211,10.867613645882212,3968.0,992.0,6.0,0.25
train:51:114,residual_tail_veto_traditional,0.9999141509109996,False,4.518345138806161,10.518345138806161,3027.448903862967,2801.598308434682,heldout,51,B8,1,4.801080513351554,10.801080513351554,3396.5,2547.375,6.0,0.75
train:51:115,residual_tail_veto_traditional,0.4233038619800591,True,10.786268564968388,11.286268564968388,3935.6333878670885,1490.8313159748382,heldout,51,B8,1,10.711243494183812,11.211243494183812,2669.5,2669.5,0.5,1.0
train:51:116,residual_tail_veto_traditional,0.9999730261618647,False,6.874441864911078,10.874441864911077,3165.0887814737725,1873.8759819103707,train,51,B6,1,7.2539434316036875,9.253943431603687,3940.5,985.125,2.0,0.25
train:51:117,residual_tail_veto_traditional,0.9999557461183486,False,5.700918890172634,10.700918890172634,3963.7070211852765,716.4091763197771,train,51,B6,1,4.537969365433727,7.537969365433727,3498.5,874.625,3.0,0.25
train:51:118,residual_tail_veto_traditional,0.9998468896370224,False,5.52885671167569,10.52885671167569,1602.3825222477685,1163.0803221463693,heldout,51,B8,1,6.345238361500474,7.845238361500474,1951.0,487.75,1.5,0.25
train:51:119,residual_tail_veto_traditional,0.9975707995550346,False,3.4021901783062023,6.402190178306203,1713.482482819835,2034.194085190075,train,51,B6,1,4.330867774522525,10.330867774522524,3140.5,1570.25,6.0,0.5
train:51:120,residual_tail_veto_traditional,0.9993825994734792,False,3.9917554014317016,7.991755401431702,2947.763071305261,4830.177995406333,train,51,B2,1,4.059199217122395,6.059199217122395,6992.5,1748.125,2.0,0.25
train:51:121,residual_tail_veto_traditional,0.0005458321639605399,True,,,,,train,51,B2,1,4.9926563025262825,8.992656302526282,5945.5,4459.125,4.0,0.75
train:51:122,residual_tail_veto_traditional,0.0005161594898247922,True,,,,,train,51,B4,1,5.47794113055688,8.47794113055688,2661.5,665.375,3.0,0.25
train:51:123,residual_tail_veto_traditional,0.9999400099760423,False,5.526023805098974,11.526023805098973,4463.712714008801,3885.9361460006758,heldout,51,B8,1,5.2648520935515695,11.26485209355157,4488.0,3366.0,6.0,0.75
train:51:124,residual_tail_veto_traditional,0.9888127051389621,False,9.255617273714941,9.755617273714941,1368.301862718463,2313.366975618095,train,51,B6,1,9.231516222619799,10.231516222619799,2425.5,1212.75,1.0,0.5
train:51:125,residual_tail_veto_traditional,0.8873941469357964,False,10.214351581149467,10.714351581149467,5293.195420379289,2030.3799990540779,heldout,51,B8,1,9.92115949042114,10.67115949042114,3615.0,3615.0,0.75,1.0
train:51:126,residual_tail_veto_traditional,0.015892046878590978,True,,,,,train,51,B2,1,5.785677755133603,6.285677755133603,3386.0,2539.5,0.5,0.75
train:51:127,residual_tail_veto_traditional,0.00044505427632123446,True,,,,,train,51,B2,1,4.960997351821572,9.960997351821572,7276.5,7276.5,5.0,1.0
train:51:128,residual_tail_veto_traditional,0.9999760008983717,False,6.640815239502601,10.6408152395026,1132.1147258109183,1950.5559465859333,train,51,B4,1,7.731671483463713,8.481671483463714,2101.5,1050.75,0.75,0.5
train:51:129,residual_tail_veto_traditional,0.469786253639386,True,9.741559441891203,11.241559441891203,2579.0726623394903,852.0110369908689,heldout,51,B8,1,9.214746400920468,9.964746400920468,1842.5,921.25,0.75,0.5
train:51:130,residual_tail_veto_traditional,0.9998222578104324,False,5.789617841877969,9.78961784187797,4138.311432993116,2293.2538641496894,heldout,51,B8,1,6.026636565859318,11.026636565859318,4488.0,2244.0,5.0,0.5
train:51:131,residual_tail_veto_traditional,0.9998380692081766,False,3.6649849678429836,7.664984967842983,4991.581291461609,6359.892030607948,train,51,B2,1,4.30131110540686,5.30131110540686,8827.0,2206.75,1.0,0.25
train:51:132,residual_tail_veto_traditional,0.00024104398262345654,True,,,,,train,51,B2,1,6.058444713659215,10.058444713659215,3105.0,3105.0,4.0,1.0
train:51:133,residual_tail_veto_traditional,0.0010347531280839907,True,,,,,train,51,B2,1,8.607653957859599,9.107653957859599,5945.5,5945.5,0.5,1.0
train:51:134,residual_tail_veto_traditional,0.0004081425079676493,True,,,,,train,51,B6,1,6.626021624469255,7.626021624469255,4386.5,3289.875,1.0,0.75
train:51:135,residual_tail_veto_traditional,0.0001795669406328154,True,,,,,train,51,B4,1,7.805307150325665,9.305307150325664,6198.5,1549.625,1.5,0.25
train:51:136,residual_tail_veto_traditional,0.9904049055948715,False,9.648782783721623,11.148782783721623,1439.009417046714,2089.5597251716595,train,51,B4,1,7.460010976987668,10.460010976987668,3620.0,905.0,3.0,0.25
train:51:137,residual_tail_veto_traditional,0.994071988683213,False,4.8273176935906426,9.827317693590643,5815.660193733996,7521.33272600803,train,51,B2,1,5.712399676001616,7.712399676001616,7433.5,5575.125,2.0,0.75
train:51:138,residual_tail_veto_traditional,0.009279466387263213,True,,,,,train,51,B2,1,6.458060333094269,7.458060333094269,5976.0,1494.0,1.0,0.25
train:51:139,residual_tail_veto_traditional,0.00024253061898104754,True,,,,,train,51,B6,1,6.032229291833287,10.032229291833287,2572.0,1929.0,4.0,0.75
train:51:140,residual_tail_veto_traditional,0.9967691643224963,False,8.4712213171604,14.4712213171604,3676.1051886902137,769.6172893261382,heldout,51,B8,1,8.591304634218421,10.091304634218421,3164.0,791.0,1.5,0.25
train:51:141,residual_tail_veto_traditional,5.23795261447317e-05,True,,,,,train,51,B6,1,9.552233831351906,10.302233831351906,3827.5,2870.625,0.75,0.75
train:51:142,residual_tail_veto_traditional,0.9945059449017077,False,5.898605500031947,6.398605500031947,2825.093114852812,1374.5684330136485,train,51,B6,1,4.934884727698726,6.434884727698726,3194.0,798.5,1.5,0.25
train:51:143,residual_tail_veto_traditional,0.9999478117227579,False,5.606594413375843,10.606594413375843,4233.640763096761,5492.449230704404,heldout,51,B8,1,5.749120746052354,10.749120746052354,4878.0,4878.0,5.0,1.0
train:51:144,residual_tail_veto_traditional,0.9529365389118887,False,4.5283629151466025,6.5283629151466025,1569.6578350119491,2631.8055293379134,heldout,51,B8,1,5.651521871558073,6.401521871558073,2669.5,1334.75,0.75,0.5
train:51:145,residual_tail_veto_traditional,0.00042691487121514373,True,,,,,train,51,B6,1,6.348149534355412,7.848149534355412,3265.0,1632.5,1.5,0.5
train:51:146,residual_tail_veto_traditional,0.999746004178073,False,4.1748620644032215,9.174862064403221,3485.4329960661066,4657.545823047939,train,51,B2,1,4.441854173147835,9.441854173147835,6733.0,1683.25,5.0,0.25
train:51:147,residual_tail_veto_traditional,0.0005303300110928893,True,,,,,train,51,B4,1,4.293492038953249,8.29349203895325,3537.5,3537.5,4.0,1.0
train:51:148,residual_tail_veto_traditional,0.00023415398910408438,True,4.850310359361027,9.850310359361027,1408.428368504972,1385.099524113615,train,51,B4,1,5.645122973307553,7.645122973307553,1721.0,860.5,2.0,0.5
train:51:149,residual_tail_veto_traditional,4.163768989885313e-05,True,,,,,train,51,B6,1,8.653976271050373,9.653976271050373,1980.0,495.0,1.0,0.25
train:51:150,residual_tail_veto_traditional,0.6016108424248489,False,4.751528139080307,6.751528139080307,4412.450718688023,4519.898032361367,train,51,B6,1,4.836633544218307,5.586633544218307,4291.0,4291.0,0.75,1.0
train:51:151,residual_tail_veto_traditional,0.7762660791674834,False,7.53915242212875,9.539152422128751,1745.5866188776213,1207.7978805997045,heldout,51,B8,1,8.10986531504085,9.10986531504085,2762.5,690.625,1.0,0.25
train:51:152,residual_tail_veto_traditional,5.87503664739629e-05,True,,,,,train,51,B4,1,4.553750957398901,6.053750957398901,2165.5,2165.5,1.5,1.0
train:51:153,residual_tail_veto_traditional,0.918073941213467,False,7.220949946354618,8.220949946354619,2609.2181696230473,2430.421889863953,heldout,51,B8,1,7.155694660293381,7.655694660293381,2092.5,2092.5,0.5,1.0
train:51:154,residual_tail_veto_traditional,0.9999361621663999,False,7.904781615526003,10.904781615526003,4535.85865586278,6150.782400972314,heldout,51,B8,1,8.039931105651785,11.039931105651785,5350.0,5350.0,3.0,1.0
train:51:155,residual_tail_veto_traditional,0.00028469887040967446,True,,,,,train,51,B4,1,9.099603856284359,11.099603856284359,2284.0,571.0,2.0,0.25
train:51:156,residual_tail_veto_traditional,0.02244766681699499,True,,,,,train,51,B2,1,5.7756704633404485,8.775670463340449,7802.0,3901.0,3.0,0.5
train:51:157,residual_tail_veto_traditional,0.0003427191604530246,True,,,,,train,51,B6,1,4.937442553023799,7.937442553023799,2937.0,734.25,3.0,0.25
train:51:158,residual_tail_veto_traditional,0.9998902002648761,False,3.768716330278883,7.768716330278883,4430.108765761784,7730.587180934511,train,51,B2,1,4.700806322306861,5.700806322306861,7740.0,3870.0,1.0,0.5
train:51:159,residual_tail_veto_traditional,4.344893089587557e-05,True,,,,,train,51,B4,1,8.952469712694976,10.452469712694976,3127.5,781.875,1.5,0.25
train:51:160,residual_tail_veto_traditional,0.7737704505872232,False,7.9387119449644175,8.938711944964417,5006.623270317165,2745.2889126619098,heldout,51,B8,1,7.848691483555698,8.848691483555697,3615.0,3615.0,1.0,1.0
train:51:161,residual_tail_veto_traditional,0.9998974190695649,False,4.524909037519949,7.524909037519949,2898.5525910261654,5012.739907222227,train,51,B4,1,5.412177582554714,5.912177582554714,3952.0,3952.0,0.5,1.0
train:51:162,residual_tail_veto_traditional,0.00045255263613000533,True,,,,,train,51,B2,1,8.114367383443176,9.114367383443176,6733.0,5049.75,1.0,0.75
train:51:163,residual_tail_veto_traditional,0.999920915192794,False,8.910417058677957,11.910417058677957,3496.9191441995918,4674.750346064933,train,51,B4,1,9.149595015253738,10.649595015253738,4316.0,3237.0,1.5,0.75
train:51:164,residual_tail_veto_traditional,0.0006988746990925684,True,,,,,train,51,B4,1,6.405490977963158,8.405490977963158,4316.0,2158.0,2.0,0.5
train:51:165,residual_tail_veto_traditional,0.0006633439195786665,True,,,,,train,51,B2,1,7.967842439169017,9.467842439169017,5945.5,5945.5,1.5,1.0
train:51:166,residual_tail_veto_traditional,0.0005682407713885752,True,,,,,train,51,B2,1,7.703926476705503,8.703926476705503,2299.0,2299.0,1.0,1.0
train:51:167,residual_tail_veto_traditional,0.00010440565460612748,True,,,,,train,51,B2,1,9.335642204020392,11.335642204020392,1624.0,812.0,2.0,0.5
train:51:168,residual_tail_veto_traditional,7.366705413440586e-05,True,,,,,train,51,B4,0,7.177740023944583,,2536.5,0.0,,0.0
train:51:169,residual_tail_veto_traditional,0.998146402019235,False,5.264083551944786,11.264083551944786,634.3700650292775,1067.8274882410897,train,51,B4,0,6.423175302865643,,1902.0,0.0,,0.0
train:51:170,residual_tail_veto_traditional,6.705443793790206e-05,True,,,,,train,51,B4,0,10.477099781250757,,3869.5,0.0,,0.0
train:51:171,residual_tail_veto_traditional,0.6862891064399393,False,6.872126350048187,7.372126350048187,1556.8708629876573,1831.5905659704404,heldout,51,B8,0,7.295194534533032,,3210.0,0.0,,0.0
train:51:172,residual_tail_veto_traditional,8.389538186584978e-05,True,,,,,heldout,51,B8,0,9.626345752764212,,2635.5,0.0,,0.0
train:51:173,residual_tail_veto_traditional,0.572397309372247,False,3.233959187931071,5.233959187931071,596.3007781888633,686.8925802024597,heldout,51,B8,0,4.53385518660007,,1842.5,0.0,,0.0
train:51:174,residual_tail_veto_traditional,6.0595673206378235e-05,True,,,,,train,51,B6,0,11.222048366456711,,2873.5,0.0,,0.0
train:51:175,residual_tail_veto_traditional,5.2604225870757224e-05,True,,,,,train,51,B6,0,5.603829642987491,,2217.5,0.0,,0.0
train:51:176,residual_tail_veto_traditional,0.611847981545691,False,8.542162215146112,9.042162215146112,1905.48156572519,705.0533295497778,heldout,51,B8,0,8.37090010826289,,2648.0,0.0,,0.0
train:51:177,residual_tail_veto_traditional,0.014457281085950182,True,,,,,train,51,B2,0,6.255839002274769,,9168.5,0.0,,0.0
train:51:178,residual_tail_veto_traditional,0.8519536341664427,False,2.607273678707755,4.607273678707755,1086.0470802647098,1953.2457385394664,heldout,51,B8,0,4.1337467759410575,,3069.5,0.0,,0.0
train:51:179,residual_tail_veto_traditional,0.9977458258878356,False,7.969295974233367,13.969295974233367,2293.708321135062,645.9258887746445,heldout,51,B8,0,7.905928859245191,,2669.5,0.0,,0.0
train:51:180,residual_tail_veto_traditional,0.06251462219291752,True,,,,,train,51,B2,0,5.425922605008746,,8500.0,0.0,,0.0
train:51:181,residual_tail_veto_traditional,0.9999641139768315,False,5.971559839501332,11.971559839501332,2339.3360224114317,3706.819532469952,train,51,B2,0,7.76464043305956,,5581.0,0.0,,0.0
train:51:182,residual_tail_veto_traditional,0.0034578805259694863,True,,,,,train,51,B4,0,7.111112478283539,,3293.0,0.0,,0.0
train:51:183,residual_tail_veto_traditional,0.9999854331809274,False,5.372103618727607,11.372103618727607,3736.933434996602,1541.2657018823277,heldout,51,B8,0,5.18724290386482,,4334.5,0.0,,0.0
train:51:184,residual_tail_veto_traditional,0.00014847434481058143,True,,,,,train,51,B6,0,10.23679283161082,,3590.0,0.0,,0.0
train:51:185,residual_tail_veto_traditional,0.46380129724696173,True,6.7449131126975495,7.2449131126975495,1930.2433312104345,1644.3366342395618,heldout,51,B8,0,7.080413370224871,,3362.0,0.0,,0.0
train:51:186,residual_tail_veto_traditional,0.00023913668783385472,True,,,,,train,51,B4,0,4.591776591837931,,3727.5,0.0,,0.0
train:51:187,residual_tail_veto_traditional,0.7106896096857143,False,3.955738220818043,8.955738220818043,1466.044780916271,1931.6935072680299,train,51,B4,0,5.689303615762729,,3206.0,0.0,,0.0
train:51:188,residual_tail_veto_traditional,0.9284955616229236,False,4.8418413637314135,7.8418413637314135,1604.5484744025453,1746.7689850486076,train,51,B6,0,5.229117289931303,,3049.5,0.0,,0.0
train:51:189,residual_tail_veto_traditional,0.0011923550986472826,True,,,,,train,51,B2,0,8.639656441895923,,9406.0,0.0,,0.0
train:51:190,residual_tail_veto_traditional,0.0002273362338839265,True,,,,,heldout,51,B8,0,6.266337834346384,,3362.0,0.0,,0.0
train:51:191,residual_tail_veto_traditional,0.0007138043513910886,True,,,,,train,51,B6,0,7.948166004731088,,3049.5,0.0,,0.0
train:51:192,residual_tail_veto_traditional,0.0005626661526325945,True,,,,,train,51,B6,0,7.645469301257033,,4118.0,0.0,,0.0
train:51:193,residual_tail_veto_traditional,5.2437678922808854e-05,True,,,,,train,51,B4,0,10.939233516150564,,3134.0,0.0,,0.0
train:51:194,residual_tail_veto_traditional,0.9998038598240385,False,3.807573053343666,9.807573053343667,2220.578977807674,2161.972601458331,train,51,B4,0,5.139915645389863,,4616.0,0.0,,0.0
train:51:195,residual_tail_veto_traditional,0.0002805790831583748,True,,,,,train,51,B6,0,8.568604809262318,,3590.0,0.0,,0.0
train:51:196,residual_tail_veto_traditional,0.00022115431812541587,True,,,,,train,51,B4,0,8.918933487362882,,2084.5,0.0,,0.0
train:51:197,residual_tail_veto_traditional,0.00021430223856606679,True,,,,,train,51,B6,0,9.026164150277882,,1849.5,0.0,,0.0
train:51:198,residual_tail_veto_traditional,0.0001012286326586808,True,,,,,train,51,B6,0,6.437318299951641,,3049.0,0.0,,0.0
train:51:199,residual_tail_veto_traditional,8.042915573308105e-05,True,,,,,heldout,51,B8,0,11.312657366095912,,5350.0,0.0,,0.0
train:51:200,residual_tail_veto_traditional,5.5189507617450986e-05,True,,,,,train,51,B6,0,10.653084882068049,,3122.0,0.0,,0.0
train:51:201,residual_tail_veto_traditional,9.643644747109834e-05,True,,,,,train,51,B2,0,9.139878564943139,,4626.0,0.0,,0.0
train:51:202,residual_tail_veto_traditional,0.021156641195457543,True,,,,,train,51,B2,0,6.851959812568259,,8715.0,0.0,,0.0
train:51:203,residual_tail_veto_traditional,0.485699487488482,True,10.940860857097519,11.440860857097519,1796.0086182822326,1447.9801014828895,heldout,51,B8,0,11.379958605948554,,3278.0,0.0,,0.0
train:51:204,residual_tail_veto_traditional,0.0021005897761920333,True,4.87030877718246,7.87030877718246,605.5764499025973,913.1599288280563,train,51,B6,0,5.695800492419529,,1507.5,0.0,,0.0
train:51:205,residual_tail_veto_traditional,0.8766911509419757,False,5.919978453827129,6.419978453827129,2594.832267295461,910.9250858353746,heldout,51,B8,0,6.022748334157352,,3362.0,0.0,,0.0
train:51:206,residual_tail_veto_traditional,0.000136611713273527,True,,,,,heldout,51,B8,0,7.081875942571669,,2762.5,0.0,,0.0
train:51:207,residual_tail_veto_traditional,0.00017352369358974282,True,,,,,train,51,B6,0,10.78130724735071,,2770.0,0.0,,0.0
train:51:208,residual_tail_veto_traditional,0.7555553148112493,False,10.557363510636087,11.057363510636087,1346.7030458470101,1572.300599004132,heldout,51,B8,0,10.576437828912965,,3362.0,0.0,,0.0
train:51:209,residual_tail_veto_traditional,4.835553105602853e-05,True,,,,,train,51,B6,0,9.517193135913082,,2426.0,0.0,,0.0
train:51:210,residual_tail_veto_traditional,0.9973408340429933,False,5.902537783791433,11.902537783791434,1356.785010405756,1533.269150524592,heldout,51,B8,0,5.23528334365982,,1850.0,0.0,,0.0
train:51:211,residual_tail_veto_traditional,0.9984554876908985,False,4.6464492332621985,9.6464492332622,4957.2441231149005,3817.491672959724,train,51,B2,0,5.338452036360446,,8327.5,0.0,,0.0
train:51:212,residual_tail_veto_traditional,6.439669131994561e-05,True,,,,,train,51,B4,0,11.100454672535601,,2165.5,0.0,,0.0
train:51:213,residual_tail_veto_traditional,0.00011813883548193252,True,,,,,train,51,B2,0,6.051547234814028,,2734.5,0.0,,0.0
train:51:214,residual_tail_veto_traditional,0.00034827364380891126,True,,,,,train,51,B6,0,8.695889231790659,,4431.0,0.0,,0.0
train:51:215,residual_tail_veto_traditional,0.8258237170642215,False,10.567425507449538,11.067425507449538,842.1251756641186,812.01950238074,train,51,B6,0,11.118817293402692,,1606.5,0.0,,0.0
train:51:216,residual_tail_veto_traditional,2.4571399160569577e-05,True,4.833949467671389,6.833949467671389,1366.727354323843,1844.8938541030543,heldout,51,B8,0,5.279492944436688,,2802.0,0.0,,0.0
train:51:217,residual_tail_veto_traditional,0.9992468579821654,False,3.3612918450241236,4.861291845024123,806.7041305329674,1071.1377435127722,train,51,B6,0,4.0964549346381185,,2341.5,0.0,,0.0
train:51:218,residual_tail_veto_traditional,7.557431325021437e-09,True,5.718444731089088,11.718444731089088,1044.925952668402,996.1009985924118,train,51,B4,0,6.127997105529655,,1948.5,0.0,,0.0
train:51:219,residual_tail_veto_traditional,6.941932827596436e-05,True,,,,,train,51,B6,0,7.282409342117795,,4118.5,0.0,,0.0
train:51:220,residual_tail_veto_traditional,4.377447776277348e-05,True,,,,,train,51,B6,0,8.51570919803185,,4335.5,0.0,,0.0
train:51:221,residual_tail_veto_traditional,0.00014601869221692892,True,,,,,train,51,B4,0,7.363943557649858,,2101.5,0.0,,0.0
train:51:222,residual_tail_veto_traditional,7.606664102554272e-05,True,,,,,train,51,B6,0,7.508399861114836,,3940.5,0.0,,0.0
train:51:223,residual_tail_veto_traditional,0.9843480579602907,False,8.316060032361365,8.816060032361365,3443.048960081551,1115.8982387604333,train,51,B6,0,7.9831747515968905,,4287.5,0.0,,0.0
train:52:224,residual_tail_veto_traditional,0.0010336462612252839,True,,,,,train,52,B2,1,8.691607792074844,9.441607792074844,6803.5,3401.75,0.75,0.5
train:52:225,residual_tail_veto_traditional,0.9999864782678087,False,5.22997387200267,10.22997387200267,2370.3078243190353,1671.8364492263927,train,52,B6,1,5.50720470789232,7.50720470789232,2643.5,1321.75,2.0,0.5
train:52:226,residual_tail_veto_traditional,5.312492900783887e-05,True,,,,,train,52,B6,1,10.047850522688101,10.797850522688101,3649.0,3649.0,0.75,1.0
train:52:227,residual_tail_veto_traditional,5.3664857578625924e-05,True,,,,,train,52,B4,1,7.3797032149656925,9.379703214965692,2146.0,1073.0,2.0,0.5
train:52:228,residual_tail_veto_traditional,0.9996123881178824,False,6.968661435560099,9.968661435560099,3137.354503870191,2486.47660689383,heldout,52,B8,1,6.257215888289608,9.257215888289608,2647.5,1985.625,3.0,0.75
train:52:229,residual_tail_veto_traditional,0.00032199577819786975,True,,,,,train,52,B2,1,6.050611286247602,11.050611286247602,2257.0,564.25,5.0,0.25
train:52:230,residual_tail_veto_traditional,0.0002720015429257366,True,,,,,train,52,B6,1,4.8984178021937765,5.8984178021937765,2767.0,691.75,1.0,0.25
train:52:231,residual_tail_veto_traditional,0.9976679341326306,False,5.222510211923859,7.222510211923859,2926.542243112886,1063.602574056523,heldout,52,B8,1,5.216562900395816,8.216562900395816,3282.5,820.625,3.0,0.25
train:52:232,residual_tail_veto_traditional,0.0015928950829856917,True,,,,,train,52,B2,1,7.828437225475266,9.328437225475266,9576.0,2394.0,1.5,0.25
train:52:233,residual_tail_veto_traditional,0.00012235884360129,True,,,,,train,52,B4,1,5.706752497025529,7.206752497025529,2806.0,2104.5,1.5,0.75
train:52:234,residual_tail_veto_traditional,0.00026130877462232616,True,,,,,train,52,B6,1,4.692183947208345,9.692183947208346,2838.5,709.625,5.0,0.25
train:52:235,residual_tail_veto_traditional,0.00023968687725448116,True,,,,,train,52,B4,1,8.279549763630001,8.779549763630001,1701.0,1701.0,0.5,1.0
train:52:236,residual_tail_veto_traditional,0.2219141274017016,True,,,,,train,52,B2,1,4.557192231732099,10.557192231732099,2257.0,1128.5,6.0,0.5
train:52:237,residual_tail_veto_traditional,0.9999517868836921,False,4.035969576804766,7.035969576804766,2629.631103549115,2085.40011546014,heldout,52,B8,1,4.575930059418668,6.075930059418668,3613.0,903.25,1.5,0.25
train:52:238,residual_tail_veto_traditional,7.735019724220416e-05,True,,,,,train,52,B4,1,7.134958401678773,10.134958401678773,4589.0,1147.25,3.0,0.25
train:52:239,residual_tail_veto_traditional,0.00024474763110394327,True,,,,,heldout,52,B8,1,4.973906820329822,6.473906820329822,2249.0,562.25,1.5,0.25
train:52:240,residual_tail_veto_traditional,0.9987580784329434,False,6.234581449650305,9.234581449650305,2463.9128514720737,1174.5494122379973,train,52,B6,1,5.967205330606728,10.967205330606728,2584.0,1292.0,5.0,0.5
train:52:241,residual_tail_veto_traditional,0.00046013833967125447,True,,,,,train,52,B2,1,10.251690060244798,11.251690060244798,6161.0,1540.25,1.0,0.25
train:52:242,residual_tail_veto_traditional,3.5246883253202146e-05,True,,,,,train,52,B4,1,7.4488289152239116,8.448828915223912,2806.0,2806.0,1.0,1.0
train:52:243,residual_tail_veto_traditional,0.9353432884929173,False,4.095434740587082,5.095434740587082,1764.7415593206624,2189.1155756544226,train,52,B4,1,4.9115048009199045,7.9115048009199045,3581.5,1790.75,3.0,0.5
train:52:244,residual_tail_veto_traditional,0.00013230239441943057,True,,,,,train,52,B4,1,5.357277499212907,11.357277499212907,3536.5,2652.375,6.0,0.75
train:52:245,residual_tail_veto_traditional,0.9995159326318631,False,4.088081918767171,5.588081918767171,1350.5686348252427,1735.0020959789867,heldout,52,B8,1,4.712562239445157,6.712562239445157,2684.0,671.0,2.0,0.25
train:52:246,residual_tail_veto_traditional,0.9998750393848105,False,3.6020789712937202,7.60207897129372,1866.0983864054122,3343.2129725176915,heldout,52,B8,1,4.3679264982757395,9.36792649827574,3282.5,1641.25,5.0,0.5
train:52:247,residual_tail_veto_traditional,0.999519029589209,False,5.407362899234235,8.407362899234235,2429.606679864086,2434.5519404211673,train,52,B6,1,4.435028524066482,9.435028524066482,2802.5,2101.875,5.0,0.75
train:52:248,residual_tail_veto_traditional,4.212097857672852e-05,True,,,,,train,52,B6,1,8.0057433741614,10.0057433741614,4292.5,3219.375,2.0,0.75
train:52:249,residual_tail_veto_traditional,0.999969335365963,False,4.264299631538142,8.264299631538142,2271.0238695378935,3598.308643272665,train,52,B4,1,5.633083928936103,7.633083928936103,5022.0,1255.5,2.0,0.25
train:52:250,residual_tail_veto_traditional,0.00035041104093329437,True,,,,,train,52,B4,1,6.851140569497176,8.851140569497176,3002.5,1501.25,2.0,0.5
train:52:251,residual_tail_veto_traditional,0.001216482809950588,True,,,,,train,52,B4,1,5.044920580814077,7.044920580814077,4164.0,1041.0,2.0,0.25
train:52:252,residual_tail_veto_traditional,7.338755308207324e-05,True,,,,,train,52,B6,1,5.546442008450839,6.546442008450839,2651.0,662.75,1.0,0.25
train:52:253,residual_tail_veto_traditional,0.9698919043043928,False,4.440168499947795,10.440168499947795,4159.556631738532,5216.794174682909,train,52,B2,1,6.006772242211767,7.006772242211767,6340.5,3170.25,1.0,0.5
train:52:254,residual_tail_veto_traditional,0.9984863202708399,False,4.372414551966219,9.37241455196622,7647.754583026834,6486.600567983931,train,52,B2,1,5.222014715510444,6.222014715510444,6757.5,6757.5,1.0,1.0
train:52:255,residual_tail_veto_traditional,0.9981235157708269,False,3.937168139208252,9.937168139208252,3239.6204139643064,3615.520435831396,train,52,B4,1,5.177558203105921,11.17755820310592,4725.5,2362.75,6.0,0.5
train:52:256,residual_tail_veto_traditional,0.0003587763058632761,True,,,,,train,52,B4,1,5.0951132962112435,8.095113296211244,4089.5,4089.5,3.0,1.0
train:52:257,residual_tail_veto_traditional,0.0004943511753444667,True,,,,,train,52,B6,1,8.22103128216497,11.22103128216497,3981.0,995.25,3.0,0.25
train:52:258,residual_tail_veto_traditional,0.9998856399684815,False,4.361844590096603,9.361844590096602,7616.3206367628,5767.5633471465135,train,52,B2,1,4.519070671834544,6.519070671834544,6279.0,6279.0,2.0,1.0
train:52:259,residual_tail_veto_traditional,0.00012700933944265915,True,,,,,train,52,B4,1,7.341632488053841,8.34163248805384,2315.0,578.75,1.0,0.25
train:52:260,residual_tail_veto_traditional,0.0002442423216373457,True,,,,,train,52,B2,1,8.789213219697507,10.289213219697507,7779.5,7779.5,1.5,1.0
