event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:59:350,train,59,B4,1,5.04015485852233,6.04015485852233,3767.0,2825.25,1.0,0.75,0.0644787731408379,False,5.2643710582654295,5.7643710582654295,4330.496877116078,2343.868712666186,0.7434581917531716,False,4.873535345395954,6.444537639321053,4238.084174000915,2312.721162770921,0.7836660499782893,False,5.1034749900527,5.937049275757045,3776.89930764467,2867.085778767918,0.43543306862659525,True,5.341487668680845,5.500120181122323,3906.4806794864853,2825.625120532159,0.6079531,False,5.779757,8.721729,4472.442,2678.5007,0.5035584,False,6.7177176,8.734057,4316.727,2454.871,0.58120185,False,6.159417,8.603304,4312.8623,2653.5312,0.625488,False,5.837723,8.511542,4315.9907,2659.8398,0.33241436,True,5.836937,7.505951,4272.2915,2196.1653
train:59:351,train,59,B8,1,8.918630358495921,9.918630358495921,2382.5,2382.5,1.0,1.0,0.6096095815853992,False,7.113053500427232,12.113053500427231,1940.2816855544866,3068.2074278772143,0.5839808160918689,False,8.89464393804402,11.3028729110775,3055.2738159857668,1986.4082171015034,0.8599675042195964,False,9.058231260250615,10.253976103092025,2418.11314257712,2356.6962586446975,0.5117686470533067,False,9.054477097799674,9.587769960674,2980.7249952071675,2056.8899027712073,0.38492066,True,7.389983,9.215128,2887.515,1645.8846,0.36613077,True,7.7899494,9.628647,2896.4836,1680.8646,0.41086116,True,7.6756287,9.538715,3009.9722,1851.3033,0.40347242,True,7.722538,9.211964,3072.5151,1788.8665,0.4941122,True,8.441641,10.34413,2892.1833,1874.0828
train:59:352,train,59,B2,1,9.265383097706383,10.765383097706383,1838.5,459.625,1.5,0.25,-inf,True,,,,,0.43927290878556735,True,9.264057788596176,10.763573944967929,1838.808455073174,459.1888094656041,0.7854833543290747,False,9.106695638576568,10.684616627237661,2160.1015186256936,829.9130568719936,0.1475938080274703,True,9.48307165367975,11.033576749569022,1828.4938827773747,508.4331507493399,0.86408645,False,8.505108,10.001356,1741.2839,246.60953,0.15270256,True,9.1096115,11.585265,1297.4708,464.64703,0.75369775,False,6.448104,11.401093,2727.4468,806.41943,0.1890326,True,8.358928,9.627682,2573.5457,1108.3984,0.67713386,False,8.831846,10.498062,2583.218,545.0892
train:59:353,train,59,B4,1,6.415061676086754,7.915061676086754,1729.0,432.25,1.5,0.25,-inf,True,,,,,0.10828080893759527,True,6.087004950281953,7.170340084042104,1664.803332600526,485.3280641530611,0.803272947167182,False,6.530192528384802,7.921837423122799,1805.7578423715368,473.49767073949187,0.21178468644518803,True,6.498605754230114,8.271689279430309,1934.2252886101944,588.8138418052605,0.30580258,True,7.539749,9.443705,1444.1918,776.6055,0.30821708,True,7.7088127,9.093077,1373.2173,762.1059,0.36355445,True,7.380353,9.013816,1376.0969,861.52155,0.37249947,True,7.7279363,9.398104,1434.6309,841.93494,0.2148168,True,4.9935083,7.5752163,1438.9824,704.73926
train:59:354,train,59,B6,1,6.240119591670627,10.240119591670627,2331.5,2331.5,4.0,1.0,0.8698403190463713,False,5.101135565602621,10.101135565602622,2157.994568641771,2574.2764935554114,0.7418998680704922,False,6.625211708087955,10.216710831718553,2776.345380670502,1616.6628732985089,0.9407180402360754,False,6.103430687870654,10.14671692294326,2453.0430082213497,2234.0782417496953,0.7677903154007466,False,6.4650993737462645,10.15129605007707,2971.457607036149,1515.878867103668,0.8175089,False,5.783439,9.127537,2623.734,1695.2086,0.70884204,False,5.9974585,8.940701,2564.7646,1528.249,0.7828861,False,5.622985,9.092085,2735.691,1611.742,0.74016964,False,5.309236,8.351118,2543.0496,1535.8865,0.8402835,False,6.4609065,10.368808,2784.7283,1748.1337
train:59:355,train,59,B2,1,9.303007298800296,11.303007298800296,2598.0,2598.0,2.0,1.0,-inf,True,,,,,0.4697482016508306,True,9.381691535383109,10.533537598037185,2965.745994371814,2126.344136169606,0.8381211611640643,False,9.341683390994833,10.981612399864428,2799.4142728319334,2303.755490726155,0.49181112183551967,True,10.874587916801126,11.799038789459644,3687.8071430218556,1916.8209015544785,0.43477997,True,8.780466,10.553019,3547.4702,2002.4983,0.3871301,True,7.6429424,9.494175,3336.326,1882.6565,0.506521,False,7.518744,9.887507,3668.6833,2187.6294,0.4197601,True,8.0429325,9.486645,3783.042,2165.0925,0.41173285,True,8.670441,10.274401,3298.8567,2047.1381
train:59:356,train,59,B6,1,8.197683531007744,9.197683531007744,2861.5,715.375,1.0,0.25,0.4800954914101059,False,6.801939230592279,8.801939230592279,1183.5143492220425,2010.5108081064561,0.30823168062244677,True,8.456284532648237,9.952839683918526,2231.9437153327235,1143.1173557050963,0.8069844658820785,False,8.229884980232683,9.258872798453236,2699.7480684446373,870.0699160799753,0.43416351063561637,True,7.519163045012938,9.955721730916508,2066.2284960778297,1310.1377789094015,0.56482977,False,7.2349534,9.260044,2003.9413,1239.047,0.36956683,True,7.5626864,9.26496,1958.633,1115.5693,0.48647746,True,7.129147,9.297422,2070.6487,1262.9675,0.414193,True,7.4721665,9.070685,2034.1139,1195.6235,0.5728683,False,6.755556,8.901126,2006.2118,1223.4877
train:59:357,train,59,B8,1,9.344195573957128,9.844195573957128,2844.0,2844.0,0.5,1.0,0.008947459205347704,False,9.40481230272682,9.90481230272682,2026.6997496612862,3301.796962171252,0.61172511086735,False,9.530280713693816,10.614567572290634,3587.2597947712866,2337.2729380268947,0.9129051900864836,False,9.326458618812154,10.1270027117254,2983.164861563362,2758.4425295097863,0.536239067367106,False,9.717614254838294,9.750464313913046,2622.903726336038,3267.032539226056,0.32286894,True,7.898878,9.223512,3582.884,2053.9385,0.24760395,True,8.35519,9.685927,3744.261,1989.7062,0.31496757,True,7.905941,9.733559,3691.8152,2158.0366,0.26626286,True,8.336447,10.083936,3483.8525,2045.5927,0.29308245,True,8.433074,9.893151,3673.1519,2192.708
train:59:358,train,59,B2,1,4.7679490544646015,10.767949054464601,3194.5,798.625,6.0,0.25,0.1913584490951616,False,4.985317144165783,6.485317144165783,1434.9997256188426,1984.5849216229626,0.4921322166462672,True,4.502991730469677,7.25736633138162,2518.822316690533,1056.9615957011008,0.9045654246162407,False,4.736148100374975,9.982741829626498,3119.3967823955745,739.2935684592592,0.552154976064533,False,5.637897369709416,7.536991668157856,2677.7106379013544,816.6134413069068,0.65996975,False,5.3279614,8.570028,2336.6897,1413.6123,0.5374684,False,6.49701,8.573511,2240.0674,1269.2312,0.62496376,False,5.9365864,8.542227,2250.5576,1379.3367,0.67156166,False,5.7076216,8.703228,2318.5415,1423.1289,0.6012213,False,4.570541,6.616041,2191.144,1223.3203
train:59:359,train,59,B8,1,8.622332699933212,10.622332699933212,3404.0,2553.0,2.0,0.75,0.7239488940015468,False,7.186884109116836,12.186884109116836,2268.3388787057092,3827.441249083078,0.7078264816225758,False,8.386200679015689,11.24516242708717,3262.0824717385194,2452.428260899758,0.9534762193883998,False,8.781855567776528,10.560084245069811,3422.600684228037,2531.9670528356683,0.581302417392763,False,8.789127923751266,10.990401410899777,3638.3875233573985,2607.455018180749,0.46261698,True,7.2804794,9.080545,3400.9111,2037.5662,0.35213795,True,7.8585424,9.64746,3441.0679,1985.3552,0.39869225,True,7.6950073,9.483372,3546.4504,2192.918,0.41662163,True,7.6420574,9.112645,3679.4436,2143.4739,0.51891524,False,8.759111,10.591669,3455.1465,2273.5828
train:59:360,train,59,B2,1,5.573601562948493,6.323601562948493,4146.0,3109.5,0.75,0.75,0.4289728827813119,False,5.847751346573143,8.847751346573144,5895.555672295577,1857.0518370695909,0.9274161675882668,False,5.479929000184978,8.325507496143691,4809.274634015032,2851.8716595902947,0.9832144900459122,False,5.563250969069157,6.8070849745075535,4277.591076743739,2925.443185455489,0.8994901006552354,False,5.381995604937453,7.3113965993725065,4366.669074863133,2885.7208228904365,0.838502,False,4.848789,9.62483,5041.8613,2953.6775,0.8427812,False,5.416177,9.164701,4945.9917,2596.2356,0.88112587,False,5.216895,9.687284,4820.8774,3072.534,0.82608473,False,5.088651,9.653858,5046.114,2785.4773,0.86103386,False,5.297141,9.483915,4752.921,2806.5625
train:59:361,train,59,B2,1,7.380590567956567,9.380590567956567,7450.5,1862.625,2.0,0.25,-inf,True,,,,,0.976158517826721,False,6.308150128603893,8.379406718591316,6592.309317766926,5235.118724708053,0.9945408512183006,False,7.095945453344045,9.148146635550066,7426.728421492243,2538.2808236012083,0.9489544961415023,False,6.064764106165592,7.470948611321513,6103.973984375646,4858.087835657473,0.8181266,False,5.7574224,9.226057,7675.711,4906.542,0.69351596,False,6.002324,8.77602,7339.907,4333.042,0.79802597,False,5.5503073,9.139482,7966.6685,4679.103,0.73396605,False,5.4347343,8.497652,7456.828,4484.598,0.8286877,False,5.3783264,9.13238,7655.665,4673.2666
train:59:362,train,59,B6,1,4.161077023439622,9.161077023439622,1647.5,1647.5,5.0,1.0,0.7491078984072119,False,2.611328682076837,8.611328682076838,917.1255674465903,1394.6551855245098,0.7595617761464929,False,4.333145241173648,10.463989577914482,1957.062993874068,1114.0380301258667,0.9419448651922199,False,4.246451444310104,9.306646929992933,1804.7700733767902,1473.8461381628092,0.6050814776721762,False,5.008165965408519,10.003912163463943,1860.3158378460273,1303.0671359591418,0.62597376,False,5.4930525,8.109459,1252.5133,794.1843,0.512913,False,6.609269,8.761164,1265.8158,746.2747,0.5135599,False,6.1102676,8.159942,1196.0345,760.6139,0.5703074,False,6.19757,8.8281975,1291.8904,772.6786,0.69826907,False,5.3920946,8.212824,1283.5701,808.88434
train:59:363,train,59,B6,1,4.71715738987808,10.71715738987808,2628.0,1971.0,6.0,0.75,0.9118482853913298,False,4.590214660669608,10.59021466066961,2764.913037919435,1503.0087876951775,0.7851528536054014,False,5.508200869943787,10.436067971317748,2736.1872949916274,1385.849949728861,0.9816051501763298,False,4.728313802597169,10.682217712836202,2599.580148554695,1931.766182605949,0.8493401854225265,False,4.02283666024947,11.020503945021728,2516.8676034956416,1809.5496604134573,0.88698,False,4.6895494,9.008986,2274.2805,1484.7512,0.83087087,False,5.396613,9.037792,2271.6953,1224.0035,0.87371683,False,5.1116457,9.450345,2217.3447,1425.0237,0.81792134,False,5.0415344,9.379963,2284.7595,1279.0455,0.87401265,False,4.954134,9.438707,2253.9895,1313.7242
train:59:364,train,59,B2,1,4.764599951394845,5.764599951394845,2582.0,2582.0,1.0,1.0,-inf,True,,,,,0.6209234207387243,False,3.963042470581122,6.859435612032832,3349.61675102242,1733.0362269568197,0.9240230178172385,False,4.752522519697992,5.7118204606323015,2467.1246573462768,2312.706633210231,0.43535615703901154,True,4.343440619076561,4.902800264726636,1274.7735827531176,2741.0935517194102,0.62870586,False,5.3462887,8.682596,3600.6965,2117.743,0.5952836,False,6.2566576,8.5715885,3447.3188,1991.8165,0.65272087,False,5.760625,8.479851,3438.6357,2103.3901,0.69830966,False,5.473731,8.541447,3496.9358,2133.7507,0.4062235,True,5.3481216,7.3323226,3386.1946,1746.7057
train:59:365,train,59,B2,1,9.101884070491135,9.851884070491135,1962.5,1471.875,0.75,0.75,-inf,True,,,,,0.32596680229146835,True,9.019382594776731,10.438545978531952,2541.5462574302337,1407.2426835208146,0.7598328177439133,False,9.298811885640546,10.097131104397718,2302.2212686655703,1178.5961700886573,0.30323415441612456,True,9.056801921999853,9.75098912971275,2981.8901078675835,750.8167874605814,0.23459548,True,9.950365,11.07815,2852.047,1468.3824,0.26754758,True,8.250975,9.65777,2637.4773,1441.5227,0.39139384,True,8.181822,10.125969,2934.8335,1764.3456,0.3038806,True,8.664578,10.247552,2869.9316,1640.5251,0.26742628,True,9.567608,10.671013,2622.8833,1616.4154
train:59:366,train,59,B8,1,6.490750437274992,9.490750437274992,3420.5,1710.25,3.0,0.5,0.7947184906493477,False,5.926933648194906,8.926933648194906,3170.9647085057877,1361.3705908337658,0.790539884562862,False,6.790508951055619,9.333216311188002,3190.580061269542,1745.152539757813,0.970321129461816,False,6.541525461820465,9.556216931793418,3404.4975781513767,1711.8316957291167,0.7838693590406881,False,6.453661971863127,9.450728806128287,3330.5094573643696,1845.0262789478893,0.7956549,False,6.0973334,9.35136,3011.332,1917.4247,0.6641328,False,6.1938014,8.889787,2884.141,1702.7554,0.77615964,False,5.710529,9.180459,3139.9553,1839.9622,0.70140475,False,5.554282,8.528309,2875.8176,1757.2058,0.8175814,False,5.659202,9.249524,2989.0447,1861.3542
train:59:367,train,59,B4,1,7.765465266732376,10.765465266732376,2350.5,1175.25,3.0,0.5,0.3686382018487253,False,8.025287202822167,11.025287202822167,2748.5829146891774,496.00354008285086,0.501391861902319,False,7.857360200812307,10.126317564710602,2267.726819886046,1169.1763117651844,0.8772114443791861,False,7.90604409021662,10.712007506006351,2307.6566895547817,1191.8292526514315,0.4870853695903492,True,8.3653006461741,10.085288799339283,2404.2626527635416,994.5723675262283,0.5998317,False,7.418355,9.953583,2075.5215,1226.0745,0.53227633,False,6.856743,9.1298895,1959.1433,1138.9465,0.6654255,False,6.5277424,9.504305,2158.7522,1272.6893,0.5672312,False,6.524415,8.581528,2009.0288,1213.056,0.68979555,False,6.609419,9.044966,1934.8174,1235.7672
train:59:368,train,59,B6,1,5.750153626776518,10.750153626776518,1885.0,1413.75,5.0,0.75,-inf,True,,,,,0.4443117911050516,True,6.0155310114686,10.360696341659953,1853.4274083377852,1017.1220718615343,0.8738069049281021,False,5.605247952160818,10.828722520345861,1876.8465972319793,1304.630125272453,0.4450238253331402,True,6.3947753764541195,9.979016335715283,1945.3074862865037,1133.2601089985317,0.5722744,False,6.0404506,8.089537,1459.6068,943.4181,0.36813924,True,7.4604244,9.236964,1509.5251,878.5331,0.37437582,True,7.075658,8.581591,1437.4335,926.06024,0.40680864,True,7.30834,9.160913,1520.0826,903.39215,0.5310675,False,8.066778,10.13941,1574.3173,991.75934
train:59:369,train,59,B8,1,5.465164904194081,11.465164904194081,3728.0,3728.0,6.0,1.0,0.8942275709716248,False,5.158058438321882,11.158058438321882,3358.4160811015154,3736.5303811035774,0.9331315969697588,False,6.102366868448303,10.305625370360609,3961.901365045179,3024.883963720377,0.9901700907667282,False,5.498381319213906,11.117808427706047,3925.4145010465604,3561.3157677240392,0.7399675550839474,False,5.638966266854154,10.76438281795642,4212.98895460921,3957.748989464426,0.6806573,False,6.5367794,8.881516,4091.88,2654.137,0.44886845,True,7.088174,9.112897,4055.3296,2330.2524,0.50746423,False,6.6669903,8.790256,4048.1038,2517.4712,0.5684148,False,6.2485294,8.604691,4103.882,2485.4663,0.6704669,False,8.302668,10.32181,4175.984,2714.7695
train:59:370,train,59,B8,1,7.946376947893585,8.696376947893585,2392.0,2392.0,0.75,1.0,0.578743445995631,False,6.019328896880792,9.019328896880792,1607.6209469668838,2878.2732515843777,0.5799624535728587,False,7.232213046633642,9.951632425786553,2714.9533853924254,2064.8783618234306,0.843727481115869,False,7.942332356801583,8.740669285264254,2494.5828150450316,2214.5995304695925,0.6357437112091688,False,7.6601460976626505,10.116787564734404,2842.165656530046,2254.0370487367836,0.44687915,True,7.240918,8.922558,2959.1428,1793.9302,0.26945284,True,8.016864,9.285038,2942.6604,1630.6982,0.36714238,True,7.5037694,9.141416,3013.413,1885.3948,0.34144282,True,7.855439,9.583997,3002.4163,1766.0316,0.43089592,True,6.9423,8.8364725,3088.6562,1789.256
train:59:371,train,59,B6,1,7.433246153157903,8.933246153157903,2293.5,1720.125,1.5,0.75,0.7952764760214099,False,6.026500432118349,9.026500432118349,1463.5185979154726,2365.187821296404,0.45815389187899075,True,7.338384714440496,9.537449101887294,2594.478691901036,1356.7721190528737,0.9208259441278673,False,7.339140461866744,9.118189053987205,2312.1781071794094,1636.6418586149803,0.5918538126623986,False,6.753273172158087,8.981813036384187,2319.769111602429,1384.45263759694,0.58709997,False,6.221881,8.81679,2424.297,1468.0342,0.4760959,True,7.066556,9.134831,2400.4802,1379.603,0.57259023,False,6.612898,9.077855,2488.922,1513.495,0.55925024,False,6.442636,8.602905,2442.8071,1474.9519,0.6817615,False,7.079221,9.24006,2442.8794,1520.9286
train:59:372,train,59,B4,1,5.931820281633977,6.431820281633977,3307.0,826.75,0.5,0.25,-inf,True,,,,,0.6788478146237644,False,5.177261407832562,7.63913346681648,2950.912859670262,1490.6929972882988,0.8472450194996676,False,5.936820025626302,6.689432488123741,3191.667272021415,848.1545241323195,0.5794242288003184,False,5.234107186436786,8.355974536657612,3152.7777124479617,1333.574553548915,0.6515953,False,5.703124,9.142191,2886.0854,1678.5918,0.65664893,False,6.1652613,8.754161,2747.4905,1609.2717,0.7263075,False,5.8012333,8.9805355,2880.3196,1708.7449,0.7141768,False,5.3263865,8.179517,2666.7244,1652.4133,0.6955918,False,4.7963266,7.361678,2656.6465,1576.1012
train:59:373,train,59,B6,1,4.303448373602208,10.303448373602208,1984.0,1488.0,6.0,0.75,0.8302061266411941,False,4.169905127296313,10.169905127296314,1721.9275225987094,1145.626302943063,0.7919174991211108,False,3.900433968743407,10.371506400307224,2055.548542054209,968.2674707779097,0.9812053117455305,False,4.475411984426171,10.59818988340615,1992.0297578942375,1351.0607625534617,0.8294938783758491,False,5.111706855945034,12.50895785035617,1942.5826905551726,1345.5655941751759,0.9251482,False,4.206052,8.877585,1663.9591,1136.4277,0.86386424,False,5.239068,9.204113,1709.8696,854.11584,0.89744425,False,4.8857765,9.481027,1563.8114,1056.437,0.84826696,False,5.1542773,10.456846,1842.5762,975.5274,0.8893341,False,5.414741,10.371128,1732.9769,981.5168
train:59:374,train,59,B2,1,5.384921903492415,11.384921903492415,3194.5,798.625,6.0,0.25,0.797101009995665,False,6.165810601400745,10.165810601400745,3278.6586547977295,503.509241879097,0.6496216389816334,False,5.129821057581502,8.045692681023024,2684.0500245899807,1192.2837848882546,0.9256382908818959,False,5.330577104551065,10.718422265904778,3126.7390677552585,829.8736459617339,0.6490530772660235,False,4.981110327985634,7.4498233879833675,2827.744378728413,923.8341767955723,0.7663056,False,5.27522,9.077364,2415.4214,1461.3024,0.7237467,False,5.7730594,8.581892,2292.8552,1342.774,0.80430144,False,5.321497,9.006554,2423.1199,1430.014,0.7674879,False,5.1419377,8.267992,2297.782,1373.845,0.79932326,False,4.755986,8.231268,2311.966,1383.4617
train:59:375,train,59,B8,1,5.5416377368149075,6.2916377368149075,3004.0,3004.0,0.75,1.0,-0.0003705134609752754,False,5.608512764460837,6.108512764460837,2587.002344310138,2608.0159451922455,0.7858092015936631,False,6.014278252606645,7.407093593382781,4181.8113718622735,2142.710524590775,0.9820731457860623,False,5.674676510471566,6.253591510250324,3386.965807180835,2737.2244046916544,0.7422666125746273,False,6.087791030535609,7.037895015962492,4147.788880922243,2033.5921913892175,0.81162167,False,4.811898,8.692125,3929.7175,2467.8708,0.70808595,False,5.8815546,8.68524,3773.425,2215.8416,0.7977343,False,5.349027,8.941397,3982.8782,2361.4758,0.7736854,False,5.4240637,8.709555,4066.2832,2366.055,0.8130886,False,5.812736,9.419691,3879.6638,2408.5242
train:59:376,train,59,B4,1,5.8767262952750965,9.876726295275096,3199.0,1599.5,4.0,0.5,0.7938568091500062,False,5.813911825434776,9.813911825434776,3109.3522508668852,2366.511280848095,0.7872025995482387,False,6.01334629265693,9.36260252758523,3194.4884040192314,2050.7616780944913,0.9848710515910687,False,5.745238442726786,9.84740028455176,3083.8132091615626,1807.5120224137174,0.8016800453470726,False,6.050058459890552,9.508939655858242,3294.303811785879,1980.9118863933286,0.7206021,False,6.4008822,9.466619,3325.0505,2044.8033,0.60284704,False,6.3691797,8.833965,3139.4868,1823.1367,0.7253264,False,5.862475,9.033106,3369.622,1997.026,0.68324614,False,5.7482452,8.818435,3253.427,1972.3529,0.77760595,False,6.117967,9.195112,3216.681,2064.5771
train:59:377,train,59,B2,1,5.269415565228269,6.769415565228269,2220.5,555.125,1.5,0.25,-inf,True,,,,,0.40757872732726924,True,5.0890284837517274,8.02560510184595,2495.152949070027,1049.8479016059766,0.8513154017264339,False,5.328389804235383,6.903562631994504,2302.9075867426964,637.0056074272841,0.48796773464568444,True,6.398344452546235,7.051074343361055,2717.1080825559347,950.5165969162255,0.5078129,False,6.668892,9.751558,2575.1187,1404.8652,0.5807995,False,6.4441924,8.760126,2373.8372,1364.5865,0.6985583,False,5.972919,9.016645,2526.6394,1504.2117,0.6958559,False,5.737338,8.762322,2507.2856,1517.2524,0.44500756,True,6.6659904,8.47369,2355.5525,1269.4655
train:59:378,train,59,B4,1,5.51450854433447,6.26450854433447,2031.0,507.75,0.75,0.25,0.3457528733260351,False,5.848476566060919,10.848476566060919,2736.9736912970147,665.2670122357626,0.5553706668648386,False,5.57307432108481,8.86054594376724,2290.8134854782475,1003.2924992290779,0.9461161492790929,False,5.457281786807078,6.775259926436613,2103.1552487205977,604.7635073532568,0.7161457238697775,False,5.873727779446504,9.038460445340448,2169.2326625695737,918.5774897639686,0.7700468,False,5.578823,9.697439,2068.0652,1204.5354,0.7901637,False,5.622796,8.877642,1948.9283,1137.5796,0.8431227,False,5.353692,9.426754,2033.5624,1230.2189,0.8072488,False,5.1439333,9.114729,2022.7463,1154.7041,0.8219831,False,5.614547,9.101953,1908.2521,1182.5403
train:59:379,train,59,B2,1,9.928180888286068,10.678180888286068,2608.5,2608.5,0.75,1.0,0.259007234279735,False,9.86214188154081,11.86214188154081,4562.757778831724,943.3488601504935,0.46951054230173134,True,9.40577207052845,10.23554037999872,3141.160094824405,1983.5058215305596,0.8049383610824514,False,9.772907642948415,10.784117620015412,2682.3202101805105,2367.309671234902,0.427142566739625,True,9.86145611652201,11.502412744016038,3640.6431790275733,2189.9860550630187,0.43180534,True,8.841573,10.479267,3399.5522,1940.4895,0.36287746,True,7.753152,9.526143,3215.5073,1816.9967,0.4779502,True,7.6084967,9.856497,3521.984,2109.784,0.38602588,True,8.141818,9.643844,3560.5366,2043.4119,0.3923783,True,8.57867,10.16833,3201.3535,1967.6356
train:59:380,train,59,B2,1,7.089565557695198,7.589565557695198,4237.5,2118.75,0.5,0.5,-inf,True,,,,,0.8368218592041234,False,7.008400066769135,9.418281384321194,3561.1000611710488,2374.486888193914,0.9636868301403643,False,7.036575158426641,7.8816164815945395,4170.0770324017185,2176.332058752522,0.5364719189954863,False,7.325496780435852,9.074127723109806,4129.143089514246,1974.2335075559772,0.4036746,True,8.277424,10.102932,4158.534,2340.2097,0.3203833,True,7.6747694,9.187021,3869.2822,2116.0295,0.43262538,True,7.312896,9.255347,4039.711,2488.3403,0.3808621,True,7.9079576,9.73023,4169.9272,2422.9119,0.34084204,True,8.872413,10.181648,3990.3477,2346.5586
train:59:381,train,59,B6,1,4.88233654104621,8.882336541046211,2651.0,662.75,4.0,0.25,0.5092734886358407,False,2.5108772821800724,6.510877282180072,1135.1226017898503,1960.3749938472006,0.41888561516249995,True,4.022902820853544,8.232689137143357,2278.818475895789,976.8158615419939,0.7662416598684987,False,4.693806245296064,8.579738003733006,2634.11336936552,769.043178430428,0.41861133754548935,True,4.66671689790988,6.875528220580229,2619.8671633771773,788.0535072786954,0.6918194,False,5.328264,8.333544,1965.1943,1242.9119,0.5420496,False,6.4208465,8.571347,1926.4698,1113.8616,0.6143514,False,5.767852,8.261044,1897.545,1177.3656,0.66144073,False,5.590227,8.746555,1952.9075,1197.1354,0.6495178,False,5.573432,7.982958,1982.2916,1130.2528
train:59:382,train,59,B8,1,5.265570491670092,8.265570491670092,1552.0,1164.0,3.0,0.75,0.09506514981667308,False,5.222998833046039,7.222998833046039,1262.821471779289,1570.166059656588,0.09118614882679774,True,6.264921014465985,6.422848849545071,2037.184129504652,626.316433737853,0.6957025412476021,False,5.37587319314845,7.826099687415947,1699.9285853958766,1114.6766914492716,0.21968893773748754,True,5.779729244193942,7.824132338193687,2306.1095081788835,422.7574066357201,0.25933355,True,7.791807,8.444037,2049.6213,1257.0747,0.20611686,True,8.211644,9.51217,2093.5618,979.6662,0.19418354,True,7.2769604,9.379499,1915.739,1029.5983,0.22853546,True,8.172928,9.935391,2033.0127,1110.706,0.19013755,True,6.257276,8.441982,2462.7935,1022.553
train:59:383,train,59,B6,1,10.913521000821985,11.413521000821985,2106.0,2106.0,0.5,1.0,0.08543087873745285,False,11.487291955536099,14.487291955536099,3748.037469138805,755.9708592544015,0.13141795526001376,True,10.299698776214335,11.067554464812286,2535.669169651162,1006.6864099517209,0.6863314168580346,False,10.623673277306766,11.380523628434855,2114.9044566459133,1833.704932154033,0.26761465226383463,True,10.990273639444444,11.517754899889196,2965.424471639161,1675.7272980481198,0.21697144,True,9.0366335,9.54752,2444.573,1472.5045,0.19940503,True,8.70478,10.33729,2278.5276,1087.5815,0.19064644,True,8.35474,10.727146,2464.5886,1223.3129,0.20733485,True,8.632933,10.088898,2199.127,1076.6642,0.18453996,True,9.553633,9.879275,2661.546,1000.805
train:59:384,train,59,B8,1,4.333458877066791,10.333458877066791,1627.5,813.75,6.0,0.5,0.02640543156823235,False,4.196153661096042,10.19615366109604,1349.6594369071788,286.39297326939993,0.022470067077952034,True,6.616361567387399,7.6065978587991605,1825.9831084706773,639.5449130206046,0.7628531427691596,False,4.397477388779278,9.21139220665016,1781.0555412116346,874.1514031885545,0.12251842807835005,True,3.429988021677532,11.273265353430931,2044.4437223934062,1096.2084684697825,0.14292045,True,6.324353,7.0798,1566.7772,1016.1217,0.18918319,True,8.171186,9.923259,1419.2261,685.22424,0.15480067,True,7.384097,10.3169365,1681.6052,702.3139,0.20188081,True,8.344224,9.898787,1697.2196,826.14557,0.18056773,True,6.494332,8.037777,2002.3685,710.2086
train:59:385,train,59,B8,1,5.955562694795917,6.705562694795917,3487.5,3487.5,0.75,1.0,0.5299744221383199,False,5.37625643467565,9.37625643467565,4748.583670683832,2329.1206034876654,0.9009832641244255,False,6.210859870984768,8.652194900100893,4523.39985405958,2729.6236830437547,0.994410566637432,False,5.877570529237749,7.281415819867404,3743.4488747022883,3452.8828176144957,0.8732081387081981,False,5.978254196234601,7.619397463906818,3951.088090160678,2275.713919540646,0.8860655,False,5.3871317,9.243904,4674.754,3121.2068,0.79667497,False,5.636317,8.998926,4597.183,2661.7427,0.84602153,False,5.3217363,9.398172,4720.7207,2893.1956,0.80108047,False,5.022316,8.863885,4540.382,2624.9255,0.864958,False,6.112245,10.48192,4993.324,2976.5105
