event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:51:129,train,51,B4,1,8.977886549453551,9.977886549453551,6977.25,1744.3125,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13453,2212,164.92393139282075,53.73402296568953,17.708470249365963,7.003409464623572,7.476744773593595,4,4,B8,13433.505741422383,53.73402296568953,13.433505741422383,1.0,2.763960521759415,0,18.08003891321661,1
train:51:130,train,51,B8,1,5.31836201496381,11.31836201496381,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4353,2212,69.11649822056681,116.89471246208319,62.09923397325005,10.779689794337104,11.261660395646034,3,2,B4,16000.0,116.89471246208319,58.447356231041596,3.0,8.553815578524418,0,-45.336878171593504,1
train:51:131,train,51,B8,1,5.546706989124846,7.546706989124846,6690.25,5017.6875,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7703,2212,110.65077184701094,68.34366645652412,34.749126558058606,13.296377337370576,13.3753519184669,5,1,B2,16000.0,68.34366645652412,68.34366645652412,3.0,6.5367805426691925,0,16.569844446903716,1
train:51:132,train,51,B8,0,9.88770148777985,,9343.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3774,2212,112.29827033387531,42.6627039302643,42.6627039302643,13.302651764806,13.302651764806003,1,1,B2,10665.675982566076,42.6627039302643,42.6627039302643,3.0,6.9121647059068465,0,-168.59479086753169,0
train:51:133,train,51,B4,0,7.870879807028333,,6977.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9271,2212,146.76928693959755,117.30607151114526,42.34412288705124,7.2622441318439686,11.432456537358936,5,4,B2,16000.0,117.30607151114526,29.326517877786316,1.0,5.679131589278175,0,-145.41502611917235,0
train:51:134,train,51,B4,0,8.004076688847471,,11705.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16777,2212,95.45879393678419,84.37407615995319,60.174793564723906,8.908166192239058,11.310203072124118,2,1,B2,16000.0,84.37407615995319,84.37407615995319,1.0,6.4028693023469785,0,-57.35605712056695,0
train:51:135,train,51,B6,0,6.45373312098612,,9864.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18378,2212,128.91356987256916,57.04351689366905,25.827722044456923,7.736276741386429,8.113925192909166,3,3,B6,14260.879223417263,57.04351689366905,19.014505631223017,2.0,8.682837120861826,0,-881.5057014253696,0
train:51:136,train,51,B8,0,6.101490788813603,,8421.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28615,2212,64.33865742879343,75.62559988208662,51.74411392712246,10.588230654882949,10.88259589444675,2,2,B4,16000.0,75.62559988208662,37.81279994104331,3.0,8.552843871207813,0,1.1869681164039134,0
train:51:137,train,51,B4,0,11.04416199278863,,7295.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9893,2212,142.22591191147006,52.51117266743563,22.72027913622594,7.391073080998423,7.750595167593882,3,3,B6,13127.793166858908,52.51117266743563,17.503724222478542,1.0,4.268952351796185,0,-38.537255990097414,0
train:51:138,train,51,B4,0,8.366048318776839,,10934.286504715936,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17332,2212,109.19545485834313,43.73714601886374,39.49106649911445,8.416569497720692,12.604598948363126,3,1,B2,10934.286504715936,43.73714601886374,43.73714601886374,1.0,5.107545755618662,0,-38.60732387317819,0
train:51:139,train,51,B6,0,4.6269895771547045,,10279.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11600,2212,132.29689301087373,59.258170839568564,21.676271479717556,7.679423344299665,8.146034921210589,4,4,B6,14814.542709892141,59.258170839568564,14.814542709892141,2.0,7.320812846544029,0,46.404677954258545,0
train:51:140,train,51,B4,0,5.505373054305649,,8694.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13947,2212,92.27594584976123,91.8470486846099,63.78262046013058,9.157514697444451,11.186995251074823,3,1,B2,16000.0,91.8470486846099,91.8470486846099,1.0,7.317401963236279,0,-110.84333435577014,0
train:51:141,train,51,B8,0,9.329139554158727,,9668.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12740,2212,162.98944899512418,56.1311046084699,18.51522817494389,7.044498381780071,7.525580864712463,4,4,B8,14032.776152117474,56.1311046084699,14.032776152117474,3.0,6.253836416368949,0,-33.15703957752598,0
train:51:142,train,51,B6,0,8.29954064553462,,12456.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24755,2212,128.96808830081022,56.02820475921477,25.708575117985067,7.796899551411218,8.176301728674904,3,3,B6,14007.051189803693,56.02820475921477,18.67606825307159,2.0,7.112027515167727,0,11.48726354964029,0
train:51:143,train,51,B8,0,8.87618048720498,,9668.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5386,2212,148.79299259186985,52.17368632163816,25.394366605436172,7.217964508307022,7.60070845468581,3,3,B6,13043.42158040954,52.17368632163816,17.391228773879387,3.0,5.542718456566392,0,-41.64743674299075,0
train:51:144,train,51,B2,0,6.624593077689551,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11359,2212,158.32511661511683,73.52122416104385,30.67870129538861,7.085414903047341,7.657956626569448,4,4,B8,16000.0,73.52122416104385,18.38030604026096,0.0,8.599101470151274,1,-2356.7634319459116,0
train:51:145,train,51,B6,0,4.8103692212072335,,9695.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24833,2212,140.44694285787028,51.07552921026769,23.38453605962757,7.389791710113892,7.759337085931986,3,3,B6,12768.882302566923,51.07552921026769,17.025176403422563,2.0,9.058992939934962,0,-130.12165054438182,0
train:51:146,train,51,B4,0,10.924839547712574,,8694.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3716,2212,117.76087492239702,52.22708380975741,52.22708380975741,14.023589302359316,14.023589302359316,1,1,B2,13056.770952439352,52.22708380975741,52.22708380975741,1.0,8.148497758123922,0,-866.2512081475888,0
train:51:147,train,51,B6,0,4.250865645809651,,13450.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20766,2212,147.96860456521063,74.86455469448754,26.634590966089903,7.244543400482452,7.828339132828349,4,4,B8,16000.0,74.86455469448754,18.716138673621884,2.0,7.985355149284077,0,37.932427902971014,0
train:51:148,train,51,B8,0,8.020535416791159,,9367.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15595,2212,161.6766026642356,56.129456266979034,19.226268421755368,7.069353595306739,7.558849895926363,4,4,B8,14032.364066744758,56.129456266979034,14.032364066744758,3.0,6.059676866975728,0,46.32904327888595,0
train:51:149,train,51,B6,0,4.894198575418059,,11427.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12197,2212,88.94644617249723,79.12688468595435,49.982637897393005,9.296854548222097,10.868140603030241,2,1,B2,16000.0,79.12688468595435,79.12688468595435,2.0,8.653059241638726,0,-42.35923520414647,0
train:51:150,train,51,B6,0,10.405787407436286,,8195.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5893,2212,67.78920150394205,102.7438719961398,64.68576885905257,10.735199557343208,11.575873825279242,3,2,B4,16000.0,102.7438719961398,51.3719359980699,2.0,6.068531442873869,0,31.834553836703023,0
train:51:151,train,51,B8,0,7.434306129041783,,8421.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12048,2212,165.3332557279232,54.29901019412481,18.069842264635987,7.04965819158731,7.526243743978697,4,4,B8,13574.752548531204,54.29901019412481,13.574752548531203,3.0,9.115801536218079,0,-567.5610435781182,0
train:51:152,train,51,B6,0,10.10376870426795,,8195.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16767,2212,121.8757819798605,65.12442582055307,65.12442582055307,14.447870373648115,14.447870373648115,1,1,B2,16000.0,65.12442582055307,65.12442582055307,2.0,4.920023518749889,0,44.0305384905926,0
train:51:153,train,51,B4,0,5.493037476808522,,15653.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14065,2212,59.70814360013236,63.56797428083623,40.896369134520384,10.46550846490583,10.736092830734254,2,2,B4,15891.993570209059,63.56797428083623,31.783987140418116,1.0,10.554671021415478,0,-6.82688987399241,0
train:51:154,train,51,B6,0,7.6356158574731925,,8195.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7941,2212,120.63903758444948,57.91353252659273,57.91353252659273,14.161718498221063,14.161718498221063,1,1,B2,14478.383131648183,57.91353252659273,57.91353252659273,2.0,5.141933655261894,0,50.38929483801124,0
train:51:155,train,51,B2,0,10.249754800891758,,15208.309176131523,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14873,2212,57.75700038992393,60.833236704526094,38.28111776039961,10.386733473571653,10.648782560451915,2,2,B4,15208.309176131523,60.833236704526094,30.416618352263047,0.0,7.838916256897204,1,-1676.04875604025,0
train:51:156,train,51,B2,0,11.19599540716684,,16000.000000000002,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22838,2212,143.84628410952473,77.62708023672639,39.20640151816206,7.3552341287849465,13.118395959879965,6,2,B2,16000.0,77.62708023672639,38.81354011836319,0.0,6.370531724645913,1,-744.1791695064521,0
train:51:157,train,51,B2,0,5.493018300804769,,12843.589332468442,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10753,2212,140.6915766998178,51.37435732987376,22.71469313355648,7.454783272509594,7.819111158924821,3,3,B6,12843.58933246844,51.37435732987376,17.124785776624588,0.0,10.336841466917335,1,-2838.3552967566347,0
train:51:158,train,51,B2,0,5.47670530623606,,3458.368173404582,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27983,2212,125.94173683220095,13.833472693618331,13.833472693618331,7.865181328160477,7.865181328160477,1,1,B2,3458.3681734045826,13.833472693618331,13.833472693618331,0.0,10.33951158861889,0,-2362.829175094656,0
train:51:159,train,51,B6,0,4.237189033425156,,12838.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24926,2212,147.0905067710363,110.3967198164764,38.03021837498592,7.275886802627928,11.597862987699529,5,4,B2,16000.0,110.3967198164764,27.5991799541191,2.0,7.734430503510765,0,53.1236735789747,0
train:51:160,train,51,B2,0,5.741045539845948,,13588.885955574407,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13449,2212,53.40793400247309,54.35554382229763,33.199601385121596,10.329604024400037,10.577252591862047,2,2,B4,13588.885955574407,54.35554382229763,27.177771911148817,0.0,10.219030861363574,1,-4198.152165061055,0
train:51:161,train,51,B2,0,6.5752008294736015,,16000.000000000002,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10477,2212,149.9746832603059,84.44551749787952,36.98922964464656,7.171687727642666,7.786530375121791,4,4,B8,16000.0,84.44551749787952,21.11137937446988,0.0,10.055766646496807,1,-2894.927785177163,0
train:51:162,train,51,B6,0,4.455520226316682,,3625.8695960418336,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25315,2212,125.42230053519766,14.503478384167332,14.503478384167332,7.8849982510003676,7.8849982510003676,1,1,B2,3625.869596041833,14.503478384167332,14.503478384167332,2.0,8.764318982141615,0,-865.5636548913816,0
train:51:163,train,51,B6,0,9.628549748034253,,2538.622520404925,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28192,2212,170.7539311018063,10.1544900816197,10.1544900816197,7.020671507813492,7.020671507813493,1,1,B2,2538.622520404925,10.1544900816197,10.1544900816197,2.0,5.971134723540552,0,-61.43729575470591,0
train:51:164,train,51,B4,0,6.401967280836715,,10288.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17151,2212,60.54365861244932,63.37222923240935,40.77210747194241,10.483176310694198,10.752461416115695,2,2,B4,15843.057308102338,63.37222923240935,31.686114616204677,1.0,9.083153563671235,1,-912.1180565193655,0
train:51:165,train,51,B2,0,7.924566257519684,,16000.000000000002,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6074,2212,153.87410906936356,88.41922425398354,42.8545155165641,7.173518518641291,7.809295708897653,4,4,B8,16000.0,88.41922425398354,22.104806063495886,0.0,8.74623895762479,1,-1699.389283105267,0
train:51:166,train,51,B8,0,6.9096399248567675,,11905.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17022,2212,165.18035936734668,55.69746575800627,17.973336341469015,7.011704744795176,7.478853112438245,4,4,B8,13924.366439501568,55.69746575800627,13.924366439501567,3.0,8.514736533036412,0,-0.7575236291482231,0
train:51:167,train,51,B8,0,9.696661627802595,,9224.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20068,2212,116.24789842946176,50.48042224199083,50.48042224199083,13.818057259354308,13.81805725935431,1,1,B2,12620.105560497708,50.48042224199083,50.48042224199083,3.0,6.130098643334428,0,46.25217518707478,0
train:51:168,train,51,B2,0,8.1789533743916,,11900.937376619553,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28667,2212,88.11388388276958,47.60374950647821,47.60374950647821,11.776046942307905,11.776046942307904,1,1,B2,11900.937376619553,47.60374950647821,47.60374950647821,0.0,10.701874931686717,1,-4144.854473608588,0
train:51:169,train,51,B4,0,7.246769616145725,,12549.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13462,2212,165.82470696243234,54.6138765330612,17.08249052871966,6.994640060000468,7.461378463593688,4,4,B8,13653.4691332653,54.6138765330612,13.6534691332653,1.0,8.055681794640138,1,-447.3228078944919,0
train:51:170,train,51,B2,0,9.023320682316104,,10124.708976163962,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28791,2212,168.93252327972053,40.49883590465585,13.629750379535249,7.029090215057279,7.391513941481335,5,4,B6,10124.708976163962,40.49883590465585,10.124708976163962,0.0,8.405580855241134,0,-1400.6307418704675,0
train:51:171,train,51,B6,0,9.032267184980459,,15006.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14702,2212,82.93196588286484,88.27045002321532,47.85455328259091,9.659945665344551,10.491438029165634,2,1,B2,16000.0,88.27045002321532,88.27045002321532,2.0,6.418618143419433,1,-40.58744734926733,0
train:51:172,train,51,B2,0,6.7374829322789624,,3237.454685585694,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8158,2212,125.26373098451086,12.949818742342776,12.949818742342776,8.002871940727372,8.002871940727372,1,1,B2,3237.454685585694,12.949818742342776,12.949818742342776,0.0,9.870382982866676,0,-2974.278500986405,0
train:51:173,train,51,B8,0,4.322777758342112,,15708.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29428,2212,61.899355857192674,66.90470302688172,43.3108638587109,10.51538703159192,10.788662498675203,2,2,B4,16000.0,66.90470302688172,33.45235151344086,3.0,8.476684437457708,1,61.58033770294548,0
train:51:174,train,51,B4,0,4.236246646292717,,8652.04055387101,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24564,2212,151.65266449407395,34.608162215484036,16.410195850514242,7.201526769891626,7.446913865377402,3,3,B4,8652.04055387101,34.608162215484036,11.536054071828012,1.0,5.366362371460751,0,218.43651818955868,0
train:51:175,train,51,B6,0,5.746137364403459,,5502.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10315,2212,66.14932127588108,54.75937090249951,26.016942660548015,10.6192381081538,10.732142454332855,8,3,B2,13689.842725624878,54.75937090249951,18.253123634166503,2.0,7.046131465265394,0,-12.466190088378765,0
train:52:176,train,52,B8,1,5.399538486442351,11.399538486442351,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13398,2212,77.63232155330219,70.54966414243054,36.462463077343614,10.173968521052595,10.667564852676303,2,1,B2,16000.0,70.54966414243054,70.54966414243054,3.0,9.542272842805268,1,-421.2450920324577,1
train:52:177,train,52,B8,1,6.370810023867606,10.370810023867605,6700.065258555442,6700.065258555442,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8520,2212,164.4377133134302,53.60052206844353,16.81293586816026,7.014689946329869,7.481477253627966,4,4,B8,13400.130517110883,53.60052206844353,13.400130517110883,3.0,8.281272656125505,0,41.631300158177424,1
train:52:178,train,52,B8,1,4.644340484245265,7.644340484245265,9266.25,2316.5625,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21600,2212,116.49363335128402,54.00479576867414,53.508620164543885,13.945899685010996,13.94655945359611,2,1,B2,13501.198942168536,54.00479576867414,54.00479576867414,3.0,8.714874885340608,0,14.503766549515692,1
train:52:179,train,52,B4,1,5.257448334522351,9.257448334522351,4012.8333539853998,2006.4166769926999,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20468,2212,169.09998009155828,24.0770001239124,12.128795586832965,7.040181981482216,7.172119561398552,2,2,B4,6019.2500309781,24.0770001239124,12.0385000619562,1.0,8.060251710872938,0,-88.42404100037612,1
train:52:180,train,52,B8,1,5.878854158843001,10.878854158843001,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21916,2212,84.75160485262163,89.19395078058699,45.346399698223316,9.737803806880793,10.678136243937148,2,1,B2,16000.0,89.19395078058699,89.19395078058699,3.0,9.179418108547889,1,-580.8059243794189,1
train:52:181,train,52,B4,1,6.3669454169094,7.8669454169094,4641.370091383067,3481.0275685373003,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24518,2212,73.40417164216875,32.48959063968147,32.48959063968147,10.994674180010296,10.994674180010296,1,1,B2,8122.397659920367,32.48959063968147,32.48959063968147,1.0,9.145035621687171,0,-39.910123084759086,1
train:52:182,train,52,B8,1,5.1297242689580385,5.6297242689580385,8991.826781550451,4495.913390775226,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,884,2212,129.82836150096216,53.95096068930271,24.503335931211147,7.762781914321468,8.138925221652467,3,3,B6,13487.740172325677,53.95096068930271,17.983653563100905,3.0,8.886091254659515,0,-8.035104994117685,1
train:52:183,train,52,B4,1,7.740228936154212,9.740228936154212,10666.666666666668,5333.333333333334,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26278,2212,78.66572090095588,77.38024777411044,39.53215103271371,10.016069199321201,10.633722436188478,2,1,B2,16000.0,77.38024777411044,77.38024777411044,1.0,7.681855010207347,1,-419.2949737863364,1
train:52:184,train,52,B8,1,7.4157317416248265,11.415731741624827,5013.134339040349,3759.850754280262,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28408,2212,76.19524100833218,35.09194037328244,35.09194037328244,11.122420448411358,11.122420448411358,1,1,B2,8772.98509332061,35.09194037328244,35.09194037328244,3.0,7.567984709117242,0,39.08068225148597,1
train:52:185,train,52,B6,1,4.311792656295448,10.311792656295449,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20998,2212,155.0812661828398,91.6460684843715,47.630703235785404,7.127076814065717,7.775723533483877,4,4,B8,16000.0,91.6460684843715,22.911517121092874,2.0,10.11864128016273,0,-9.529791142926861,1
train:52:186,train,52,B6,1,7.805184815130492,9.305184815130492,6070.75,1517.6875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5246,2212,91.8844220678074,67.9415092506773,27.510736359822577,9.200164375184329,10.90031795864346,6,1,B2,16000.0,67.9415092506773,67.9415092506773,2.0,6.32850768119513,0,39.63838986342053,1
train:52:187,train,52,B4,1,5.984267303024651,6.734267303024651,10139.5,5069.75,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20519,2212,154.40662607232045,82.97500721873041,40.169573095244445,7.138908319465405,7.763012050427507,4,4,B8,16000.0,82.97500721873041,20.743751804682603,1.0,8.253797479547305,1,-751.6413299374351,1
train:52:188,train,52,B4,1,6.6112408727603675,10.611240872760368,9439.750369576042,4719.875184788021,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21636,2212,162.3320868218903,56.638502217456264,18.93297419227403,7.018796694241434,7.49686254890776,4,4,B8,14159.625554364065,56.638502217456264,14.159625554364066,1.0,7.439502743866092,0,-41.40884511912487,1
train:52:189,train,52,B2,1,8.908075889363396,9.408075889363396,12800.0,3200.0,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15950,2212,64.37788037355952,69.60141041633267,46.413067133451776,10.572200229349232,10.856564683673062,2,2,B4,16000.0,69.60141041633267,34.800705208166335,0.0,8.750916992661434,1,-1868.0367112179772,1
train:52:190,train,52,B6,1,5.338388121356882,8.338388121356882,8524.358227400393,4262.1791137001965,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16075,2212,131.1234356460287,51.146149364402355,22.19643405001281,7.672137935243898,8.033666535006654,3,3,B6,12786.53734110059,51.146149364402355,17.048716454800786,2.0,10.41763717473065,1,-966.3677082964214,1
train:52:191,train,52,B8,1,5.680243135741602,10.680243135741602,7871.5,7871.5,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28560,2212,133.84049677757417,64.19793204307226,32.397847105766566,7.646526085528323,8.066908916720383,4,3,B6,16000.0,64.19793204307226,21.399310681024087,3.0,8.649919338022702,0,-31.852956751183704,1
train:52:192,train,52,B4,1,6.914241430595074,10.914241430595073,10510.5,5255.25,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19084,2212,78.54073279403539,70.20771184140995,37.02090729851186,9.973018398416553,10.626531071033469,4,1,B2,16000.0,70.20771184140995,70.20771184140995,1.0,7.26742795548264,1,-29.444085020786986,1
train:52:193,train,52,B2,1,4.5701942200170524,10.570194220017052,5516.406149209941,5516.406149209941,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13057,2212,85.31386292960755,44.13124919367953,44.13124919367953,11.630883917787374,11.630883917787374,1,1,B2,11032.812298419882,44.13124919367953,44.13124919367953,0.0,10.940564193832298,0,-3228.797681579805,1
train:52:194,train,52,B4,1,5.414607233039348,11.414607233039348,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23091,2212,61.25387107131201,68.72235692242324,45.38512047934925,10.534093203459086,10.814216782324456,2,2,B4,16000.0,68.72235692242324,34.36117846121162,1.0,8.36523461150195,1,27.319800023685513,1
train:52:195,train,52,B2,1,6.657736399885856,8.657736399885856,2881.35,1440.675,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28419,2212,51.348495171381245,3.424046834931638,3.424046834931638,10.27972676248069,10.27972676248069,1,1,B2,856.0117087329096,3.424046834931638,3.424046834931638,0.0,9.432902146093435,0,-1292.1860142402365,1
train:52:196,train,52,B6,1,6.233546738694823,9.233546738694823,6277.25,6277.25,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27375,2212,82.88869430571334,99.34850397697241,40.79550535146605,9.598070736052602,10.742210711763828,6,1,B2,16000.0,99.34850397697241,99.34850397697241,2.0,9.751596893419565,0,-713.6953571416993,1
train:52:197,train,52,B4,1,4.04419671738694,10.04419671738694,8725.591014504142,6544.193260878106,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13531,2212,123.38340188990774,61.07913710152899,61.07913710152899,15.010781448603579,15.010781448603579,1,1,B2,15269.784275382248,61.07913710152899,61.07913710152899,1.0,10.298755843364868,0,379.4497710332736,1
train:52:198,train,52,B6,1,6.926169062247437,8.926169062247437,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6646,2212,148.20534971329883,87.943484336191,37.60347043910082,7.265410973867209,7.74812559875755,7,3,B6,16000.0,87.943484336191,29.314494778730335,2.0,7.919158360485199,1,-34.12689124582205,1
train:52:199,train,52,B4,1,8.10649420503572,9.10649420503572,10510.5,5255.25,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20305,2212,145.50105615884172,71.67809575247949,24.602736968767278,7.2551147913157195,7.83321383160894,4,4,B8,16000.0,71.67809575247949,17.919523938119873,1.0,9.555146833149593,1,-1286.6842084473321,1
train:52:200,train,52,B4,1,5.413824067888294,6.913824067888294,6851.25,1712.8125,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6966,2212,166.94057941056127,54.045795596347105,19.238937072066644,7.029115523964917,7.520793328743948,4,4,B8,13511.448899086776,54.045795596347105,13.511448899086776,1.0,9.811306229860573,0,-13.928602211319749,1
train:52:201,train,52,B6,1,5.0983062393895535,11.098306239389554,6643.0,4982.25,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6534,2212,91.49267375611714,91.79984397303033,65.09429020802547,9.144365420324776,11.19122410351609,2,1,B2,16000.0,91.79984397303033,91.79984397303033,2.0,8.808236515600777,0,50.017741416519314,1
train:52:202,train,52,B6,1,5.828536475687529,6.328536475687529,7999.999999999999,7999.999999999999,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24635,2212,99.36044935829129,106.87538463756883,55.41348299746555,8.66027554302439,10.787464505418003,3,2,B2,16000.0,106.87538463756883,53.437692318784414,2.0,8.910692129605097,1,-883.7761967917509,1
train:52:203,train,52,B8,1,4.985314772638082,5.735314772638082,7957.480290868527,5968.110218151395,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2409,2212,167.3932236920561,55.70236203607969,18.2592827829501,6.997531874218228,7.465193658263479,4,4,B8,13925.590509019923,55.70236203607969,13.925590509019923,3.0,9.054480078013935,1,-439.89895798778133,1
train:52:204,train,52,B8,1,7.8939479790929825,9.393947979092982,7782.735356358584,5837.0515172689375,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26789,2212,120.64423766061387,54.47914749451009,54.47914749451009,14.169771595955345,14.169771595955345,1,1,B2,13619.786873627521,54.47914749451009,54.47914749451009,3.0,7.289280601104081,0,40.7837082077438,1
