event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:221,ridge,0.4177955459933583,True,8.814215414760827,9.330180879866361,6843.133062659583,3330.7758487158194,0.5943423402768349,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10719.708161789129,42.878832647156514,42.878832647156514,0.0,5.785626169567884,10.695801950881375,,10719.708161789129,0.0,,0.0,8369,42.878832647156514,11.52489268595042,0,-83.51962827636342,0
train:52:222,ridge,0.44882992172516867,True,6.015156194511615,6.585307525224409,8406.014934347217,3061.0449744764314,0.4114400707602574,0,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.24089660634614,32.62044830317307,2.0,9.277284302959337,4.693699592522139,,12202.75,0.0,,0.0,16960,65.24089660634614,10.751773506105694,1,-647.0202942048356,0
train:52:223,ridge,0.44226330547727694,True,7.198575969865834,7.474156699324466,5815.868714300332,2940.0277200755827,0.5301471811879725,1,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.17821068233349,50.08910534116674,1.0,6.708252170175062,6.4381608826732535,,8443.75,0.0,,0.0,27849,100.17821068233349,10.452004845382692,0,0.011905681246267008,0
train:52:224,ridge,0.32783488106664593,True,7.3719686872859045,7.590576179784389,5419.481906938794,9390.481642048348,0.44762083875956077,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15177.575115847048,60.710300463388194,30.355150231694097,0.0,6.197715413530143,7.674403642849985,,15177.575115847048,0.0,,0.0,25506,60.710300463388194,10.515986400426614,1,-810.4292981814433,0
train:52:225,ridge,0.39779649142100393,True,4.864588910664311,6.876678420101637,5887.67959954845,2384.5663233868067,0.42252295203204293,0,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13740.823813282206,54.96329525312883,27.481647626564413,1.0,10.321738783647541,5.666508057202746,,7378.0,0.0,,0.0,21928,54.96329525312883,10.55731746554221,0,-860.7159049626255,0
train:52:226,ridge,0.6005581666317598,False,5.970323432165953,7.7253011766562185,9396.78838264429,4828.651500780523,0.38237004940995006,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13138.903944553269,52.555615778213074,17.51853859273769,1.0,10.68858728415792,5.684550563748248,,13138.903944553267,0.0,,0.0,9428,52.555615778213074,8.092944013478022,1,-1448.4876523849398,0
train:52:227,ridge,0.42303478031302055,True,6.419768353902031,7.38941601629338,5735.734595554793,2939.550975152858,0.5700501392696943,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8644.594179860034,34.578376719440136,34.578376719440136,3.0,7.534577905607709,6.23130092845196,,8644.594179860034,0.0,,0.0,19392,34.578376719440136,11.214562404411478,0,-24.532816364821905,0
train:52:228,ridge,0.500479791449725,False,4.665434628040627,6.23657533297769,10105.353123249339,5303.235248594239,0.35044934054001364,0,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.34115425601166,16.335288564002916,2.0,8.272099341499427,4.845776541864782,,15212.75,0.0,,0.0,640,65.34115425601166,7.833636596986447,1,-90.45766761933774,0
train:52:229,ridge,0.5868782967266559,False,6.317362759710453,9.731149131509227,4002.561695695602,2298.9501207116746,0.3405333174131471,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14307.132987113355,57.22853194845342,14.307132987113356,3.0,9.229613672521591,5.674521179539678,,6179.25,0.0,,0.0,6110,57.22853194845342,7.542280010910614,0,-524.8720250266679,0
train:52:230,ridge,0.1256504818609613,True,5.980288663255127,6.5569385655578785,9248.786898857583,2336.4159670129284,0.697596900086232,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12070.816715178596,48.283266860714384,48.283266860714384,1.0,3.9652583933644348,5.560568271703993,,12070.816715178596,0.0,,0.0,7960,48.283266860714384,13.846325434464951,1,-655.3424691975313,0
train:52:231,ridge,0.26369305487321476,True,6.9219829648144255,8.16380702663922,2135.4259368407475,932.0073306095394,0.4918923405015823,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2901.2934487803673,11.60517379512147,11.60517379512147,0.0,7.299188298064211,7.519950423282898,,2901.2934487803673,0.0,,0.0,17302,11.60517379512147,6.979006353097221,0,-1197.9329715006704,0
train:52:232,ridge,0.4405215050301366,True,7.848626356330389,9.767056770333879,7854.151165412077,3124.152573740942,0.6898399481896134,1,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.16313667736873,77.16313667736873,2.0,5.98687749469058,7.727660432018951,,9278.5,0.0,,0.0,19079,77.16313667736873,10.700827706207146,0,-27.577076833101433,0
train:52:233,ridge,0.5685839493712054,False,5.385839290239568,9.419569381138235,7491.324986414858,2943.3327670269614,0.5378392937021905,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,98.75282115010276,49.37641057505138,2.0,7.9883128972122455,5.385648876973409,,9808.75,0.0,,0.0,18961,98.75282115010276,10.867439590420313,0,-93.12306805197323,0
train:52:234,ridge,0.5372896524039892,False,6.9518605618198706,9.64815907434366,8537.385213052254,6645.798934364755,0.4618751967578941,0,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15595.243128358235,62.380972513432944,31.190486256716472,0.0,10.534631956854714,8.393389234923221,,15595.243128358235,0.0,,0.0,19406,62.380972513432944,10.707902231725082,1,-3484.917377075815,0
train:52:235,ridge,0.5215951761440614,False,7.631153656895951,9.67575056293151,10732.532534649728,6857.9017663409895,0.7484263039760842,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.09964387354609,87.09964387354609,0.0,9.67034159443458,9.130133125493067,,16000.0,0.0,,0.0,5398,87.09964387354609,11.052763587721048,1,-2650.2561876949667,0
train:52:236,ridge,0.39338929595693806,True,9.374994215060012,10.239312894357939,5456.225385730455,2656.1516895912523,0.3562922269751094,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.00805353638125,21.002013384095314,3.0,5.213182548333752,10.558992377957997,,8417.5,0.0,,0.0,19375,84.00805353638125,7.880525487202867,0,11.565647233905253,0
train:52:237,ridge,0.49365556917353304,True,7.727720634997448,9.767929428385429,6072.572056082546,3982.9272879907044,0.5608933113792205,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9426.461814042374,37.70584725616949,37.70584725616949,0.0,7.697857358545322,9.226177305429768,,9426.461814042374,0.0,,0.0,4258,37.70584725616949,12.809477657039462,0,-761.2056333874027,0
train:52:238,ridge,0.5852388753540951,False,5.427494990576491,7.2459854060046816,10790.470851878395,6070.1714425762175,0.6250144661713021,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.03985352206224,68.03985352206224,1.0,10.108848762712098,6.224631771658679,,16000.0,0.0,,0.0,14844,68.03985352206224,10.90332615885752,1,-968.1603836216185,0
train:52:239,ridge,0.3439216612838264,True,9.034628029686896,10.372491452177702,8436.565013617661,3868.676789819929,0.6740230756322247,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.02300706162173,72.02300706162173,1.0,5.160335046852755,9.278726782640653,,10307.5,0.0,,0.0,1902,72.02300706162173,10.991863997576667,0,-25.950550356097583,0
train:52:240,ridge,0.4900216488293008,True,6.706415786128794,7.651721900176302,7844.401828681537,4383.828763071566,0.4341998736992435,0,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14911.531938509255,59.64612775403702,29.82306387701851,2.0,7.394874905438717,7.060676408080306,,12771.5,0.0,,0.0,26119,59.64612775403702,10.455432180176288,0,3.8616901501509737,0
train:52:241,ridge,0.3623196200496092,True,8.747704459815733,10.142612879654221,8576.241635436876,5099.690514690436,0.41654684087400573,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11653.626516082688,46.614506064330754,11.653626516082689,3.0,5.25558127412034,10.885175464364178,,11653.626516082688,0.0,,0.0,10468,46.614506064330754,7.610722763135492,1,15.055915560661946,0
train:52:242,ridge,0.6449285895869254,False,5.2116863213730635,10.77278909725502,9561.375039514622,6051.116075992732,0.7472850895718032,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.1013018775109,92.1013018775109,3.0,9.352194578933902,7.94708908432786,,12645.5,0.0,,0.0,24164,92.1013018775109,11.156703419241989,0,-675.5355683264077,0
train:52:243,ridge,0.43908736574967283,True,9.118165330515307,9.790697334993624,4946.160474128208,3009.6566448059816,0.36284603549232664,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15073.245418665598,60.29298167466239,20.0976605582208,1.0,7.052946937930676,10.028592349013305,,8212.75,0.0,,0.0,18973,60.29298167466239,8.655893626388565,0,-265.56075427798044,0
train:52:244,ridge,0.4466642781911056,True,7.890268210139596,8.374147934631242,3882.5159877642545,5632.5789294400265,0.58897100204784,1,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13787.096231065414,55.148384924261656,55.148384924261656,3.0,6.508825947163332,7.13291343187991,,9376.5,0.0,,0.0,15341,55.148384924261656,12.080954213828965,0,50.37442557466697,0
train:52:245,ridge,0.43948159891878885,True,2.930930371956131,5.333785315636832,12947.263308516243,4216.908055599926,0.7596796681521087,1,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.80265865783053,88.80265865783053,1.0,9.993478861247542,4.21303831500079,,14915.25,0.0,,0.0,6810,88.80265865783053,10.391737379979238,1,-507.1613050690189,0
train:52:246,ridge,0.5201178095731164,False,5.765626894605306,8.953680833762622,8866.039194758752,6443.354421908467,0.34738299460526767,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14058.573140577548,56.23429256231019,14.058573140577547,1.0,9.666399500591012,8.539496702055779,,13035.75,0.0,,0.0,20690,56.23429256231019,7.495327006804445,1,-1322.83552339219,0
train:52:247,ridge,0.4447367976632285,True,8.88201996338787,11.13858925698865,9392.735368110707,4673.502168118268,0.39529369236669976,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13237.61461919278,52.95045847677112,17.65015282559037,0.0,7.435174259176027,9.959318391001364,,13237.614619192782,0.0,,0.0,23184,52.95045847677112,7.736888588979069,1,-1051.992609093924,0
train:52:248,ridge,0.45194717564049103,True,6.147590797801827,8.133311817162053,11623.192524782487,6223.987584785334,0.3388431276044498,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.57914468591937,18.394786171479844,0.0,8.463922399647581,4.996017539664376,,15999.999999999998,0.0,,0.0,3984,73.57914468591937,7.83384637843349,1,-692.1539409605248,0
train:52:249,ridge,0.40677354982872665,True,4.365382663487088,7.4298462307955235,7710.3695407456835,3451.3436976513904,0.5867064290919263,1,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15016.716213707674,60.0668648548307,60.0668648548307,1.0,8.151708670469132,4.124596077327877,,10139.5,0.0,,0.0,2595,60.0668648548307,10.62243997583295,0,293.18077852852605,0
train:52:250,ridge,0.5316623075040233,False,8.499811637981136,10.612118044186829,9116.935100594008,5911.640344042127,0.4087383854155452,0,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13036.760432201656,52.14704172880663,17.38234724293554,1.0,6.381633820731857,9.148981880866794,,12957.0,0.0,,0.0,9742,52.14704172880663,7.722794057846264,1,-188.39531036148932,0
train:52:251,ridge,0.23311406837735604,True,8.195789900038648,8.274563604298528,5182.6710189350815,3199.9887452614894,0.4131640649542633,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13525.225967689767,54.10090387075907,13.525225967689767,3.0,5.301425108403087,11.201758331056201,,8417.5,0.0,,0.0,17975,54.10090387075907,7.470530845212268,0,-159.7410952707954,0
train:52:252,ridge,0.4654240549313637,True,7.24798800659008,8.623953820508463,7811.438504951566,3383.4595825261554,0.5653364197226195,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10505.187761621744,42.02075104648698,42.02075104648698,0.0,10.315873014599315,7.627971370678845,,10505.187761621744,0.0,,0.0,19584,42.02075104648698,13.237891539277065,1,-3327.5180986203122,0
train:52:253,ridge,0.38861140945518363,True,5.176335754128708,8.872633767293985,6245.222668825315,1840.5456255248127,0.4787066970928941,0,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6473.783483491695,25.89513393396678,12.94756696698339,1.0,10.749534384418284,4.612588244198424,,6473.783483491695,0.0,,0.0,26668,25.89513393396678,10.315814416151833,0,-1324.0612485625225,0
train:52:254,ridge,0.40725768899648823,True,8.665407338252189,11.075473486911303,5829.645035459695,2724.9067776910197,0.5632178203278632,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8182.564166990252,32.73025666796101,32.73025666796101,0.0,7.414919844534308,9.908828664008523,,8182.5641669902525,0.0,,0.0,3234,32.73025666796101,10.969166265653874,0,-1145.1818078868803,0
train:52:255,ridge,0.3581255001532905,True,4.894439931595403,6.271030908983795,6175.553540746351,1941.0788145552183,0.5593303048910093,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11182.10872349292,44.72843489397168,44.72843489397168,2.0,9.597011333618376,4.0343577338957815,,8608.25,0.0,,0.0,15986,44.72843489397168,13.429889796240188,0,-616.1842386947159,0
train:52:256,ridge,0.42686365713043917,True,5.757941388764919,8.327633075104416,10642.234726621913,6767.643605626281,0.5753018161986365,1,train,52,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.1799524395145,50.58997621975725,1.0,9.210829542403225,5.508267639393758,,14574.0,0.0,,0.0,21974,101.1799524395145,10.478754669457574,1,-1686.6040033784518,0
train:52:257,ridge,0.5055922323393112,False,5.555897688081533,7.977607455225931,5800.1302137413595,2943.8361818156386,0.619427017653339,1,train,52,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.0656077476969,66.0656077476969,2.0,8.073276491324034,6.4578434127661435,,9262.75,0.0,,0.0,28840,66.0656077476969,14.268562191535326,0,52.66019017159101,0
train:52:258,ridge,0.157679544307432,True,8.939642285115774,9.067103734762622,0.0,6266.475067081756,0.3904082524353256,0,train,52,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.97220809328797,22.743052023321994,0.0,8.39961593538051,7.532085977466499,,10890.25,0.0,,0.0,2990,90.97220809328797,7.749605149167423,1,-4705.332128281109,0
train:52:259,ridge,0.5276191599693385,False,7.100296308517612,8.444120905196977,9332.775408123824,6104.260472694691,0.4352142102990498,0,train,52,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14991.880629919175,59.9675225196767,29.98376125983835,3.0,8.022528305984718,7.491605602686831,,14991.880629919173,0.0,,0.0,22767,59.9675225196767,10.640820579175413,1,-197.64337027613558,0
train:52:260,ridge,0.4670730181763145,True,9.158427405625464,11.536826922382993,10129.867207919551,5520.766161842054,0.6431949250266483,1,train,52,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,126.0175900428897,63.00879502144485,0.0,8.004393223084762,11.162382339072545,,16000.0,0.0,,0.0,16784,126.0175900428897,10.83047404417092,1,-2390.7393931942183,0
train:52:261,ridge,0.5036718422517843,False,6.37565560175296,8.341836466463818,7057.037998792827,3123.8650640456144,0.7522418007401769,1,train,52,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.09049254931219,89.09049254931219,2.0,7.469396112993066,5.798604973491537,,9591.75,0.0,,0.0,24154,89.09049254931219,10.568754774555469,0,4.037074419416069,0
train:52:262,ridge,0.4582770636296512,True,3.9909884013023365,5.864768854933027,7636.188281763124,3726.00055065095,0.32567559048291095,0,train,52,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.98295753619604,16.49573938404901,3.0,8.698352006746713,4.038852394676158,,11488.75,0.0,,0.0,16158,65.98295753619604,8.197993357298312,0,-26.77893430825529,0
train:52:263,ridge,0.3153124715381877,True,6.53103858745432,7.071860138848901,2017.7476694500451,4629.134355471574,0.4478349900149753,0,train,52,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.18296290320067,35.59148145160034,1.0,6.640421312458024,6.586762960287071,,7498.75,0.0,,0.0,9251,71.18296290320067,10.780748531837359,0,-244.10149616586625,0
train:53:264,ridge,0.39204508726005355,True,9.36965432403924,11.251213606174293,7813.151833666536,3185.9754817929343,0.5950756361929129,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15154.639721692905,60.61855888677162,60.61855888677162,2.0,5.239410733222583,9.978716031887169,10.478716031887169,5979.75,2989.875,0.5,0.5,24853,60.61855888677162,12.267074784305882,0,-3.7894128999890615,1
train:53:265,ridge,0.634260917780993,False,5.599015797824023,7.869278843802675,10090.585264276517,6961.4557047011085,0.6817357085506963,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.05416300102601,80.05416300102601,2.0,8.976576953394085,5.183378473351257,5.933378473351257,7999.999999999999,7999.999999999999,0.75,1.0,12425,80.05416300102601,10.90055594613804,1,53.93668304257205,1
train:53:266,ridge,0.4920603904640429,True,5.625786684324815,8.155600524879162,2872.752637746458,1454.3104079294997,0.47504395633170243,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3929.7211946391812,15.718884778556726,7.859442389278363,1.0,8.542143198656538,6.580296436480909,7.330296436480909,1964.8605973195906,1964.8605973195906,0.75,1.0,22870,15.718884778556726,7.0911739240953375,0,-16.21938056543556,1
train:53:267,ridge,0.6307709889955737,False,5.080143408012146,9.749381214832697,6326.579809203,4256.320040630742,0.3627787973818467,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.30870367823509,17.827175919558773,1.0,8.926271024265363,5.475605573099093,11.475605573099093,8135.75,4067.875,6.0,0.5,4565,71.30870367823509,7.633979859210718,0,-132.1796356308146,1
train:53:268,ridge,0.5242058080824771,False,5.93010269676162,7.35731962937853,9693.989900889364,5029.994206638159,0.7425291558677685,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.11603179907132,83.11603179907132,1.0,8.233317226357148,5.805890312443793,7.305890312443793,11396.0,2849.0,1.5,0.25,10767,83.11603179907132,10.514810669867463,1,-264.5480295584224,1
train:53:269,ridge,0.6325547798717257,False,9.480496851103439,10.145309066317314,6360.05230532549,4746.3568857614455,0.35366746009662114,0,train,53,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13267.983639829663,53.07193455931865,13.267983639829662,3.0,7.238416314382002,8.524056380605488,9.024056380605488,6363.0,4772.25,0.5,0.75,12745,53.07193455931865,7.45120384748546,0,41.6250418083289,1
train:53:270,ridge,0.6772132673646624,False,5.416088066048616,9.457965022359028,6079.965966858087,3783.4427206205296,0.5579745884332085,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10509.189895238942,42.03675958095577,42.03675958095577,3.0,9.690464539749224,4.869923363325421,8.869923363325421,6005.251368707967,4503.938526530976,4.0,0.75,12921,42.03675958095577,13.143262779749866,0,7.651005503345104,1
train:53:271,ridge,0.6235383300344115,False,4.739783045226419,8.234173185639388,8042.1170659618065,4161.350488615093,0.8062143451806345,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,101.56291814802256,101.56291814802256,2.0,9.084173060661646,5.771900908827542,7.271900908827542,10064.25,2516.0625,1.5,0.25,11873,101.56291814802256,10.840045677943777,0,43.65080934653106,1
train:53:272,ridge,0.6318202272022558,False,6.820954213136188,9.116100724884223,9653.795920346683,6400.186681469159,0.437747718492776,0,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15332.16744531596,61.32866978126384,30.66433489063192,3.0,8.186856548700257,6.950553247943708,7.950553247943708,10221.444963543972,5110.722481771986,1.0,0.5,13498,61.32866978126384,10.685293191043149,1,-27.276703434356996,1
train:53:273,ridge,0.7003350355045304,False,4.406282666841406,8.571492258039614,8251.902058069085,4802.960922708361,0.5664793340614213,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13068.940145131362,52.27576058052545,52.27576058052545,1.0,10.096842939495113,5.125719127345375,6.125719127345375,6429.5,6429.5,1.0,1.0,15112,52.27576058052545,13.935732931833257,0,46.38182000646128,1
train:53:274,ridge,0.6488411497564172,False,6.132963713600319,9.347102945557825,9623.293296248055,6222.434242629122,0.6462776946883682,1,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.68512296792284,72.68512296792284,0.0,9.451231202466914,5.393365535866197,10.393365535866197,8000.0,8000.0,5.0,1.0,18305,72.68512296792284,10.73570065225075,1,-812.5508054593597,1
train:53:275,ridge,0.4834307468712785,True,6.773109207510638,7.359134714458129,8131.327587567482,5463.279719239104,0.6166670377706341,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14326.912223455252,57.30764889382101,57.30764889382101,0.0,7.607500241986412,7.712564806731708,9.212564806731708,9551.274815636836,4775.637407818418,1.5,0.5,21159,57.30764889382101,14.063445288459675,1,-162.8255247400108,1
train:53:276,ridge,0.6633197500637662,False,5.30830230713948,8.834162520856998,9938.887912735063,5731.0017235555715,0.8549145922653408,1,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,119.56978054063384,119.56978054063384,2.0,9.103240838909004,5.406588658522346,9.406588658522345,10666.666666666666,5333.333333333333,4.0,0.5,21063,119.56978054063384,10.743671509029946,1,-60.98171870682205,1
train:53:277,ridge,0.4846170876732623,True,7.919708895172198,11.4239665867176,9335.023017384377,6113.603574639284,0.767235976464912,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.21413921024649,89.21413921024649,0.0,7.117321714349587,9.454283447786157,10.954283447786157,12800.0,3200.0,1.5,0.25,7873,89.21413921024649,11.10049582432549,1,-1110.7049168845676,1
train:53:278,ridge,0.6617846302364055,False,5.339474544703174,10.300150927141418,9260.596273536608,6174.7492844096905,0.7016270142776265,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.36073651760182,79.36073651760182,3.0,9.000368726417319,4.386695764920949,10.38669576492095,8000.0,8000.0,6.0,1.0,27481,79.36073651760182,10.733372227137776,0,-21.11952201359504,1
train:53:279,ridge,0.6370031453862798,False,4.576297159488487,7.851385193519183,8281.698658761663,3925.5818453446986,0.38445499501459807,0,train,53,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12974.282166244699,51.897128664978794,17.299042888326266,3.0,9.424000521899437,4.942775189354382,9.942775189354382,10379.425732995758,2594.8564332489395,5.0,0.25,12303,51.897128664978794,8.026531084521444,0,8.237170369004115,1
train:53:280,ridge,0.5409553280450485,False,3.708868962477762,5.748954355324029,6819.892890434625,3387.3111734130866,0.5951660965384556,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9659.520362900914,38.638081451603654,38.638081451603654,1.0,9.37401474527521,4.26891134149456,4.76891134149456,4829.760181450457,4829.760181450457,0.5,1.0,17667,38.638081451603654,11.403079859852138,0,110.68486048281719,1
train:53:281,ridge,0.5537667071551541,False,8.894969564658602,10.635001848712076,8837.744722790967,5730.822678432868,0.6252641618903936,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15495.67628639986,61.98270514559944,61.98270514559944,3.0,6.7318952574373885,9.301788416826378,10.301788416826378,10330.450857599906,5165.225428799953,1.0,0.5,17079,61.98270514559944,14.994591854232052,1,-55.10009920735499,1
train:53:282,ridge,0.6328310922090502,False,5.8831788367285585,7.849908522160648,8795.74426397916,5491.256375399095,0.42530107586814336,0,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14640.8514440185,58.563405776074006,29.281702888037003,3.0,8.88425147250288,5.068531912759272,8.068531912759273,9760.567629345667,4880.283814672834,3.0,0.5,7565,58.563405776074006,10.59421649622087,0,38.27626434053583,1
train:53:283,ridge,0.5327424363491435,False,7.335934008143427,10.84302485559661,5782.79168927445,3535.3285249695846,0.5940672554527392,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8776.94236807536,35.10776947230144,35.10776947230144,1.0,7.046397386528999,6.923417405175963,10.923417405175963,4388.47118403768,4388.47118403768,4.0,1.0,22573,35.10776947230144,12.500915837774851,0,-47.32633017478184,1
train:53:284,ridge,0.6216375785666863,False,4.9059919386443624,8.226129914390652,10752.663313928839,6360.729864913283,0.44676032997468956,0,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.98637639724079,35.993188198620395,1.0,9.973945515524857,4.528140948843829,7.528140948843829,9142.857142857143,6857.142857142857,3.0,0.75,19341,71.98637639724079,10.787698623576384,1,-724.7190117876787,1
train:53:285,ridge,0.6374876809685028,False,4.810457099955023,9.813415145903125,8176.955752858364,4652.226910731509,0.36388574047293293,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13050.340315989402,52.20136126395761,17.400453754652535,1.0,11.167194398290347,4.855793646222835,10.855793646222835,7457.337323422516,5593.002992566887,6.0,0.75,25681,52.20136126395761,7.733079289261752,0,-1109.050846287388,1
train:53:286,ridge,0.5901069707437702,False,7.880449171799063,10.333846777814752,10261.634370259066,6057.676340976126,0.4447097626810857,0,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.5163764906738,34.2581882453369,2.0,7.536119446171217,8.516681178878489,9.516681178878489,9142.857142857141,6857.142857142857,1.0,0.75,12147,68.5163764906738,11.502542604343464,1,-16.17453027671757,1
train:53:287,ridge,0.41791408432969235,True,9.412861158326526,10.793501961720244,4661.725039897223,2248.7962959730394,0.6108146678689762,1,train,53,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13467.888258320241,53.87155303328097,53.87155303328097,3.0,6.922871572107536,9.667990376745202,10.417990376745202,6296.5,1574.125,0.75,0.25,7848,53.87155303328097,14.174324937885903,0,-292.5149781835008,1
